Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOME,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-15,0,2,1,2,0,1,0,2,2,0,0,0,3,0,0,3,3,0,3,6,3,3,3,0,0,0,3,-0.003279,-0.015432,-0.0171075,-0.0159368,-0.026347,sell
2021-05-16,0,0,2,1,1,2,2,2,2,0,0,0,0,0,0,3,3,3,3,3,6,6,3,0,3,0,3,-0.010951, 0.004744,-0.0082409,-0.0108611,-0.010203,sell
2021-05-17,0,1,1,1,1,0,3,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,3,-0.007758, 0.006852, 0.0075931,-0.0077584,-0.007758,sell
2021-05-18,0,2,1,0,1,1,1,3,1,0,0,0,0,0,0,3,0,6,0,3,3,3,3,0,3,3,3,-0.002989,-0.000959,-0.0014234, 0.0000688,-0.001038,sell
2021-05-19,0,1,2,1,1,0,0,2,1,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,3,3,3,-0.018606,-0.001616,-0.0115236, 0.0306137,-0.010536,sell
2021-05-20,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,-0.006769,-0.037842,-0.0286035,-0.0286035,-0.016238,sell
2021-05-21,0,2,2,2,0,0,0,1,2,0,0,0,0,0,0,0,3,3,3,6,3,0,3,0,3,3,0, 0.045196, 0.022037, 0.0444615, 0.0444615, 0.032698,buy
2021-05-22,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,0,3,6,0,3,0,0,0,3,0, 0.007033, 0.005871,-0.0328844,-0.0271016, 0.016238,buy
2021-05-23,0,3,1,0,1,1,1,0,1,0,0,0,0,0,0,3,3,3,3,3,3,6,0,0,0,0,0, 0.004791, 0.006396, 0.0025663, 0.0024898,-0.000400,sell
2021-05-24,0,1,2,2,0,0,1,1,2,0,0,3,0,0,0,3,3,3,3,3,3,6,0,0,0,0,0,-0.008714, 0.003944,-0.0064984, 0.0057048,-0.008714,sell
2021-05-25,1,0,1,4,0,0,0,2,1,0,0,3,0,3,0,6,0,3,3,3,3,3,0,0,0,0,0, 0.049872,-0.028828,-0.0008366,-0.0289491,-0.028933,sell
2021-05-26,1,1,1,1,0,0,1,2,2,0,0,3,0,3,0,6,3,0,6,3,0,3,0,0,0,0,0,-0.011651,-0.033189,-0.0120671,-0.0020120, 0.008028,sell
2021-05-27,1,1,0,1,2,1,2,1,1,0,0,3,0,3,0,3,0,3,6,6,3,3,0,0,0,0,0,-0.006928,-0.010218,-0.0069283,-0.0197416,-0.013162,sell
2021-05-28,1,1,0,2,1,2,1,1,1,0,0,3,0,3,0,3,3,3,3,6,0,3,0,0,3,0,0,-0.022079,-0.019772,-0.0206822,-0.0046963,-0.017876,sell
2021-05-29,2,1,2,4,0,1,1,0,1,0,0,3,0,3,0,3,3,3,3,3,3,6,0,0,3,3,0,-0.026116,-0.023906,-0.0223123,-0.0137079,-0.027176,sell
2021-05-30,3,0,4,5,0,1,0,1,0,0,0,3,0,3,0,3,3,6,3,3,6,6,0,0,3,3,0,-0.013024,-0.014925,-0.0278959,-0.0127725,-0.023373,sell
2021-05-31,2,1,3,3,0,1,1,1,0,0,0,3,0,3,0,6,0,6,3,3,3,3,0,0,3,3,0, 0.011172,-0.027364, 0.0001117,-0.0280633,-0.032717,sell
2021-06-01,2,3,1,2,0,1,1,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,3,3,3,0,-0.000901, 0.000341,-0.0018054, 0.0165794,-0.001453,buy
2021-06-02,0,1,1,2,1,2,1,0,0,0,0,3,0,0,0,3,0,0,3,3,0,3,0,3,3,3,0,-0.025767,-0.028842,-0.0250329,-0.0285464,-0.006395,sell
2021-06-03,0,1,1,1,0,1,1,1,2,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,-0.021570,-0.010966,-0.0273277,-0.0203669,-0.016361,sell
2021-06-04,1,1,0,2,0,1,1,1,1,0,0,3,0,0,0,3,6,0,0,3,3,3,0,3,0,0,0,-0.035150,-0.034620,-0.0493571,-0.0444313,-0.037242,sell
2021-06-05,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,3,3,3,3,3,0,6,0,3,0,0,0, 0.021774, 0.019395, 0.0251092,-0.0127629, 0.019395,buy
2021-06-06,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0, 0.034784, 0.025153, 0.0347835, 0.0347835, 0.034784,buy
2021-06-07,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,3,0,6,0,3,3,3,0,0,0,0,0,-0.021480,-0.012008,-0.0292507,-0.0226423,-0.021452,sell
2021-06-08,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.002275,-0.014861,-0.0127149,-0.0099484,-0.009752,sell
2021-06-09,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0, 0.006044,-0.006649,-0.0088644, 0.0127330,-0.002586,sell
2021-06-10,1,1,1,2,0,0,0,1,2,0,0,0,0,0,0,3,0,3,3,6,0,3,3,0,0,3,0, 0.012776,-0.014726, 0.0016337, 0.0022327, 0.002316,buy
2021-06-11,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,0, 0.005587,-0.015402,-0.0038640,-0.0036950,-0.003695,sell
2021-06-12,1,0,1,2,0,1,0,1,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0, 0.024825,-0.013716, 0.0124282, 0.0073961, 0.012825,buy
2021-06-13,0,0,0,2,1,1,2,1,2,0,0,0,0,0,3,0,3,6,3,0,0,3,3,0,0,3,3,-0.006311,-0.022840,-0.0032832,-0.0220405,-0.027784,sell
2021-06-14,0,1,1,2,1,2,2,1,2,0,0,0,0,0,3,3,3,3,0,3,3,6,3,3,0,3,3, 0.000442, 0.001619, 0.0176327,-0.0126240,-0.000125,buy
2021-06-15,0,1,2,2,1,3,0,2,2,0,0,0,0,3,3,6,0,3,3,3,3,3,3,3,0,3,3,-0.006613,-0.021562,-0.0090706, 0.0049204,-0.005772,sell
2021-06-16,0,0,3,3,1,1,1,1,1,0,0,0,0,3,3,6,3,0,6,3,3,0,0,3,0,0,3,-0.033750,-0.028993,-0.0329280,-0.0377957,-0.031635,sell
2021-06-17,1,1,2,2,0,1,0,2,2,0,0,0,0,3,3,3,0,3,6,3,3,3,0,3,0,0,3,-0.005602,-0.015113,-0.0033578,-0.0034449,-0.006219,sell
2021-06-18,0,1,2,1,0,1,0,1,1,0,0,0,0,3,3,0,3,0,3,3,0,0,0,3,0,0,3,-0.010712,-0.012501,-0.0208465,-0.0104612,-0.013402,sell
2021-06-19,0,2,2,0,1,1,0,1,2,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,3, 0.023516, 0.018307, 0.0486988, 0.0278779, 0.018307,buy
2021-06-20,0,1,1,0,1,0,1,1,3,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,3,-0.042960,-0.042960,-0.0431160,-0.0469439,-0.043033,sell
2021-06-21,0,1,0,2,1,0,0,1,2,0,0,0,0,0,3,3,0,3,0,3,3,3,0,0,3,0,0,-0.030206,-0.027397,-0.0157669,-0.0264350,-0.029832,sell
2021-06-22,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,3,0,0,-0.018417,-0.015101,-0.0108472,-0.0152571,-0.018451,sell
2021-06-23,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,-0.008362,-0.008864, 0.0145511, 0.0042709,-0.017533,sell
2021-06-24,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,0, 0.005607,-0.002934, 0.0056070,-0.0072512,-0.002934,sell
2021-06-25,0,1,0,1,1,1,2,0,1,0,0,0,0,3,0,3,3,3,0,3,0,3,0,0,3,0,0,-0.052615,-0.058453,-0.0493950,-0.0542958,-0.048729,sell
2021-06-26,1,1,2,1,2,1,1,0,0,0,0,0,0,3,0,0,3,3,3,0,3,6,0,3,3,0,0,-0.004381,-0.021551,-0.0214348,-0.0204618,-0.034292,sell
2021-06-27,1,1,1,2,1,0,1,1,0,0,0,0,0,3,0,3,0,3,0,3,0,6,0,3,3,0,0,-0.033489,-0.019712,-0.0112429,-0.0360412,-0.017169,sell
2021-06-28,1,1,0,3,0,1,2,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0, 0.051458, 0.047549, 0.0529999, 0.0429233, 0.053587,buy
2021-06-29,1,0,1,2,0,2,2,0,1,0,0,0,0,3,0,3,3,3,3,3,6,0,0,3,0,0,0,-0.008915,-0.009653,-0.0057220,-0.0191405,-0.013280,sell
2021-06-30,0,0,1,1,1,0,2,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0, 0.043007, 0.011713, 0.0084024, 0.0117128, 0.013983,buy
2021-07-01,1,1,0,1,0,1,3,1,0,0,0,0,0,3,0,3,3,0,0,6,3,0,0,3,0,0,3,-0.009604, 0.002436, 0.0173131,-0.0328064,-0.004311,buy
2021-07-02,1,0,0,1,0,0,3,2,1,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,3, 0.009117,-0.002925, 0.0325708, 0.0301089, 0.028607,buy
2021-07-03,0,0,0,1,1,0,3,1,3,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,3,3,-0.016296,-0.016296,-0.0140166, 0.0038982,-0.008558,sell
2021-07-04,0,0,1,0,1,1,3,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,3,3, 0.002753, 0.002972, 0.0033099,-0.0071285,-0.003737,buy
2021-07-05,0,3,0,0,1,1,3,0,2,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,3,3,-0.017544,-0.033895,-0.0214766,-0.0113628,-0.010258,sell
2021-07-06,0,2,1,1,1,0,3,2,2,0,0,3,0,3,3,6,3,0,3,3,3,0,3,0,0,3,3,-0.015331,-0.011948,-0.0175955,-0.0053756,-0.006339,sell
2021-07-07,1,2,2,1,1,0,2,2,2,0,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,3,3,-0.006291,-0.020306,-0.0146790,-0.0143511,-0.013125,sell
2021-07-08,1,2,2,2,1,0,2,0,2,0,0,3,3,0,3,0,3,3,3,3,3,3,3,0,0,3,3,-0.018372,-0.019843, 0.0006062,-0.0129988,-0.011250,sell
2021-07-09,0,1,2,2,1,1,0,0,2,0,0,3,3,0,3,3,3,0,0,3,3,0,3,0,0,3,0,-0.001056, 0.044424, 0.0180747,-0.0020282, 0.029079,buy
2021-07-10,0,2,2,2,2,2,1,1,1,0,3,3,3,3,3,0,6,3,3,0,3,3,3,0,0,3,0, 0.014422, 0.016684, 0.0136851, 0.0166839, 0.018247,buy
2021-07-11,0,2,1,1,1,1,2,0,1,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,-0.052555,-0.014057,-0.0140570,-0.0175506,-0.012503,sell
2021-07-12,1,2,0,1,1,1,3,0,0,0,3,0,0,3,0,3,0,3,3,3,3,6,0,0,0,0,0, 0.000431, 0.005650, 0.0127408, 0.0111843, 0.003836,buy
2021-07-13,0,1,2,1,1,1,1,1,0,0,3,0,0,3,0,3,3,3,6,0,0,3,0,0,0,0,0,-0.004817,-0.004817,-0.0115359,-0.0048224, 0.014835,sell
2021-07-14,0,1,1,2,0,1,1,0,0,0,3,0,0,3,0,3,0,0,3,3,3,0,0,0,0,0,0, 0.006271, 0.003282,-0.0000354, 0.0054781,-0.000845,sell
2021-07-15,1,1,1,2,0,1,2,0,1,0,0,0,0,3,0,0,3,3,3,3,6,3,0,0,3,0,0,-0.015347,-0.010868,-0.0117313, 0.0070863,-0.011731,sell
2021-07-16,0,1,1,1,1,0,2,0,1,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,3,0,0,-0.016826,-0.017128,-0.0168264,-0.0033544,-0.031931,sell
2021-07-17,0,1,1,2,0,1,1,1,1,0,0,0,3,3,0,0,3,0,3,0,3,3,3,0,3,0,0,-0.051078,-0.050651,-0.0510780,-0.0490370,-0.049213,sell
2021-07-18,0,2,1,3,0,0,2,0,2,3,0,0,3,3,0,3,3,3,0,3,0,3,3,0,3,0,0, 0.026847, 0.026677, 0.0283071, 0.0297022, 0.028992,buy
2021-07-19,0,0,4,2,1,1,2,2,3,3,3,0,3,3,0,3,3,3,3,0,3,6,3,3,3,0,3,-0.006851,-0.012934,-0.0189849,-0.0187729,-0.015800,sell
2021-07-20,0,1,2,3,1,1,2,2,2,3,3,0,3,3,0,3,3,3,3,3,0,3,3,3,3,0,3, 0.001161, 0.004642, 0.0014345,-0.0076107,-0.006193,sell
2021-07-21,0,1,2,1,1,2,2,1,2,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3, 0.009404,-0.006102,-0.0097205,-0.0070054,-0.006197,sell
2021-07-22,0,1,3,0,1,2,2,1,2,0,3,0,0,3,0,3,6,0,0,3,6,3,3,3,0,0,3, 0.004823, 0.009462,-0.0013381, 0.0068029, 0.011294,buy
2021-07-23,1,1,1,0,3,2,1,0,1,0,0,3,0,0,0,3,6,3,3,0,3,3,0,3,0,0,3, 0.004296,-0.011809, 0.0042957,-0.0118090,-0.007496,sell
2021-07-24,1,1,0,1,2,2,0,1,0,0,0,3,0,0,0,3,3,0,0,3,3,3,0,3,0,0,3, 0.015524, 0.015524,-0.0063608,-0.0063784, 0.019821,sell
2021-07-25,2,0,1,1,2,2,1,1,0,0,0,3,0,0,0,6,3,3,3,3,0,3,0,3,0,0,3,-0.006143,-0.009133,-0.0130730,-0.0107403,-0.005695,sell
2021-07-26,1,0,1,3,2,4,2,0,0,0,3,3,0,0,0,6,3,6,6,3,3,3,0,0,0,0,3,-0.054487,-0.020134,-0.0200331,-0.0201342,-0.054104,sell
2021-07-27,0,0,1,1,1,3,2,1,0,0,3,3,0,0,0,3,0,3,6,6,0,0,0,0,0,0,3, 0.002332,-0.011000,-0.0243817,-0.0110003,-0.011000,sell
2021-07-28,0,1,1,3,1,1,1,2,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,0,-0.034392,-0.034998, 0.0029906,-0.0425162,-0.029313,sell
2021-07-29,1,0,1,3,1,0,1,2,0,0,3,0,0,0,3,3,3,0,0,3,3,3,0,0,3,3,0,-0.006415,-0.011540, 0.0108641,-0.0178604,-0.004413,buy
2021-07-30,0,0,2,2,0,0,0,2,1,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0, 0.013944, 0.003545, 0.0228618, 0.0139439, 0.004735,buy
2021-07-31,0,1,1,3,1,1,0,2,2,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,3,3,0, 0.000387,-0.000398, 0.0166346,-0.0030487,-0.000441,buy
2021-08-01,0,3,2,2,1,2,1,1,0,3,0,0,3,3,3,6,0,0,3,0,3,3,3,0,3,3,0, 0.017107, 0.012576, 0.0173403, 0.0179424, 0.017701,buy
2021-08-02,0,3,1,2,1,1,1,0,1,3,0,0,3,3,0,3,3,0,3,0,0,3,3,0,3,3,0, 0.005763, 0.004714, 0.0029630,-0.0030229, 0.002888,sell
2021-08-03,0,3,1,1,1,1,0,2,1,3,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0, 0.002180,-0.016028, 0.0061366,-0.0027191,-0.002581,sell
2021-08-04,0,2,1,2,0,1,1,0,0,3,0,0,0,3,0,0,3,3,3,3,0,0,3,0,0,0,0,-0.073329,-0.044511,-0.0414002,-0.0372721,-0.044526,sell
2021-08-05,0,1,1,1,0,1,1,0,2,0,0,0,0,3,0,3,6,3,0,3,0,3,0,0,0,0,0,-0.043023,-0.034860,-0.0465160,-0.0444759,-0.032563,sell
2021-08-06,0,0,1,0,1,2,1,1,1,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.032378,-0.030862,-0.0260574, 0.0170941,-0.028921,sell
2021-08-07,0,0,0,2,2,1,2,1,0,0,0,3,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,-0.012501,-0.017949,-0.0107981,-0.0140222,-0.018317,sell
2021-08-08,1,1,0,1,1,2,2,1,0,0,0,3,0,3,3,3,0,3,0,3,3,6,0,0,0,0,0, 0.011586,-0.001412, 0.0080441,-0.0138357,-0.013284,buy
2021-08-09,1,1,3,2,2,2,2,0,0,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,3,3,0,-0.022481,-0.004174, 0.0014733,-0.0025734, 0.015655,sell
2021-08-10,0,1,3,3,1,1,1,0,0,3,3,3,0,0,3,3,0,0,3,3,0,3,0,0,3,3,0,-0.015786,-0.023793,-0.0398614,-0.0237933,-0.022750,sell
2021-08-11,1,2,3,1,1,1,0,0,0,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,0,-0.031011,-0.035244,-0.0344391,-0.0432436,-0.008822,sell
2021-08-12,1,2,3,1,2,1,1,0,0,3,3,0,0,0,0,3,3,6,0,3,0,3,0,3,3,3,0,-0.023112, 0.004672,-0.0228326,-0.0190335,-0.023269,sell
2021-08-13,0,2,2,1,2,1,1,0,1,0,3,0,0,0,0,3,6,3,3,0,3,0,0,3,3,3,0, 0.028990, 0.043355, 0.0273353, 0.0115417, 0.031320,buy
2021-08-14,0,2,0,2,0,2,1,1,1,0,0,0,0,0,0,3,3,3,0,3,6,3,0,3,3,0,0,-0.013558,-0.011124, 0.0116305,-0.0504556,-0.012863,sell
2021-08-15,0,0,2,3,0,1,2,2,1,0,0,3,3,0,0,6,3,0,3,0,6,6,0,3,0,0,0,-0.036789,-0.035082,-0.0380596,-0.0399036,-0.036789,sell
2021-08-16,0,1,2,2,0,0,2,3,2,0,0,3,3,0,0,6,3,3,3,3,3,6,0,3,0,0,0,-0.025922,-0.008645,-0.0202153,-0.0245343,-0.021138,sell
2021-08-17,0,1,1,2,0,2,2,2,0,3,0,3,3,0,3,3,3,0,6,3,0,3,0,0,0,0,0,-0.003484, 0.008471, 0.0158449,-0.0028035,-0.000160,sell
2021-08-18,0,1,1,2,0,3,2,1,2,3,0,3,3,0,3,3,6,3,3,6,3,0,0,0,0,0,0,-0.021794, 0.018514, 0.0183361,-0.0172091, 0.016694,sell
2021-08-19,1,1,1,1,0,3,1,0,2,3,0,3,0,0,3,3,6,3,3,3,0,3,0,0,0,0,0, 0.000808, 0.004197, 0.0038441, 0.0000220,-0.001225,buy
2021-08-20,2,1,1,1,0,2,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.030108,-0.054198,-0.0291171,-0.0176870,-0.030879,sell
2021-08-21,1,2,1,1,0,2,0,1,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,-0.015779,-0.015170,-0.0321939, 0.0014074,-0.047420,sell
2021-08-22,1,1,2,1,0,3,1,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,0,0,0,3,0, 0.003162,-0.052435, 0.0010588, 0.0092565,-0.003363,sell
2021-08-23,0,1,2,2,2,2,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,-0.005916,-0.009725,-0.0092857,-0.0089115,-0.007628,sell
2021-08-24,0,2,2,0,2,1,1,1,0,0,0,3,3,0,0,0,3,3,3,3,0,0,3,3,0,3,0,-0.045088,-0.046635,-0.0607976,-0.0636609,-0.043347,sell
2021-08-25,1,2,2,1,3,0,1,1,0,0,3,3,3,0,0,3,3,0,0,3,3,3,3,3,0,3,0, 0.042670, 0.043606, 0.0339768, 0.0343341, 0.050549,buy
2021-08-26,1,1,2,2,3,0,0,1,1,0,3,3,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0, 0.031645, 0.009776, 0.0287974, 0.0067888, 0.024943,buy
2021-08-27,0,1,3,2,1,1,0,1,1,0,3,3,3,0,0,3,3,6,0,3,0,0,3,3,0,0,0, 0.011476, 0.023338, 0.0247630, 0.0266345, 0.012557,buy
2021-08-28,1,1,2,3,1,1,0,0,1,0,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3, 0.010547, 0.015048, 0.0150477, 0.0105469, 0.025781,buy
2021-08-29,1,2,2,1,1,0,1,0,1,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,-0.036521,-0.023159,-0.0317198,-0.0311496,-0.035674,sell
2021-08-30,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,3,6,3,0,0,0,0,3, 0.010291, 0.007699, 0.0082388, 0.0076995, 0.009846,buy
2021-08-31,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,3, 0.001798,-0.003697, 0.0111429,-0.0008156, 0.001798,buy
2021-09-01,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,3,0,0,0,0,0,0,3,-0.009202,-0.016383,-0.0053276,-0.0054902,-0.006457,sell
2021-09-02,1,1,1,1,1,0,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,3,0,0,0,0,3,-0.006043, 0.020003, 0.0181478, 0.0149446, 0.018016,buy
2021-09-03,1,1,0,1,1,0,0,1,3,0,0,0,3,0,0,0,3,3,3,0,3,3,0,0,3,0,3,-0.004142, 0.006523, 0.0115993,-0.0001418, 0.015956,buy
2021-09-04,1,3,1,0,1,0,0,1,1,0,3,0,3,0,0,3,0,3,0,3,0,0,0,3,3,0,3,-0.003856, 0.002614,-0.0029863,-0.0070948,-0.002772,sell
2021-09-05,1,2,2,1,2,0,1,2,1,3,3,0,3,0,0,3,3,3,3,0,3,3,0,3,3,0,3,-0.013296, 0.005774,-0.0117577,-0.0129211,-0.011758,sell
2021-09-06,1,2,2,2,1,1,2,0,1,3,3,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,3,-0.005803,-0.014226,-0.0062245,-0.0292178,-0.008552,sell
2021-09-07,1,3,2,2,1,2,0,0,1,3,3,0,3,0,0,3,3,0,3,3,3,3,0,3,3,0,3, 0.011815, 0.016963, 0.0118109,-0.0251173, 0.009848,buy
2021-09-08,2,2,2,0,2,1,0,0,1,3,3,0,0,0,0,3,3,3,0,3,3,0,0,3,3,0,3, 0.001735,-0.032756,-0.0368490,-0.0407022,-0.036134,sell
2021-09-09,4,1,2,0,2,0,0,0,1,3,3,0,0,0,0,3,6,3,3,0,3,3,0,0,0,0,3,-0.028081, 0.005785,-0.0145058,-0.0000082,-0.012252,sell
2021-09-10,2,1,0,1,1,0,0,0,2,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0, 0.045954, 0.044863, 0.0383511, 0.0400464, 0.050506,buy
2021-09-11,0,0,1,1,1,2,0,1,1,3,0,0,0,0,0,6,3,3,3,0,0,3,0,0,0,0,0, 0.008609,-0.040344,-0.0321248,-0.0321248,-0.033263,sell
2021-09-12,0,0,1,0,0,2,3,2,1,0,0,0,0,0,0,3,3,3,6,3,3,6,0,0,0,0,0, 0.025594, 0.030594, 0.0257128, 0.0406015, 0.025713,buy
2021-09-13,0,1,0,0,0,1,4,3,0,0,0,0,0,0,0,3,3,3,6,6,3,3,0,0,0,0,0,-0.017771,-0.035218, 0.0135226,-0.0156326,-0.002070,sell
2021-09-14,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,6,0,3,6,3,3,0,0,0,3,0, 0.017604, 0.004739, 0.0047391, 0.0099991,-0.008582,buy
2021-09-15,1,0,0,0,0,1,1,1,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,-0.010014,-0.023853,-0.0027334,-0.0147787,-0.022734,sell
2021-09-16,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,-0.004355,-0.012977, 0.0074676,-0.0024885,-0.003076,sell
2021-09-17,1,1,0,0,0,0,0,1,3,0,3,3,0,0,0,3,0,0,0,3,3,0,0,0,0,3,0,-0.005219,-0.005219, 0.0043233,-0.0092956, 0.001001,sell
2021-09-18,1,3,0,1,0,1,1,0,2,0,3,3,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0, 0.000605, 0.018603,-0.0001884, 0.0192878, 0.023576,buy
2021-09-19,0,3,2,1,0,2,1,0,2,0,3,3,0,0,0,3,0,3,3,3,3,6,3,0,0,3,0, 0.012425, 0.022308, 0.0164860, 0.0144502, 0.026140,buy
2021-09-20,0,1,2,3,0,1,1,1,1,0,3,3,0,0,0,0,3,3,3,3,3,6,3,0,0,0,0, 0.003507, 0.030437, 0.0060304, 0.0241564, 0.018764,buy
2021-09-21,1,1,1,3,0,0,1,1,1,0,3,3,0,0,0,3,3,0,0,3,6,3,3,0,0,0,0, 0.001836, 0.002574, 0.0133350,-0.0026059, 0.018615,buy
2021-09-22,1,1,0,2,1,0,1,1,2,0,3,3,0,0,0,3,6,3,3,0,3,0,3,0,0,0,0,-0.001222, 0.006190,-0.0014795, 0.0061897, 0.006252,sell
2021-09-23,0,1,0,1,2,0,0,1,3,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,-0.017400,-0.016390,-0.0173651,-0.0197239,-0.015904,sell
2021-09-24,0,1,0,0,1,1,0,0,2,0,3,3,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,-0.008476,-0.010416,-0.0104156,-0.0104156,-0.004596,sell
2021-09-25,0,2,0,1,1,0,1,0,2,0,3,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,-0.008912,-0.016690,-0.0315071,-0.0148342,-0.019568,sell
2021-09-26,0,2,2,1,0,0,0,1,1,0,3,3,0,0,0,3,0,3,3,3,0,3,0,0,0,0,0,-0.020874,-0.010018,-0.0182539,-0.0128851,-0.020026,sell
2021-09-27,0,3,4,2,0,0,0,1,1,0,3,3,0,0,0,3,3,6,6,3,3,3,0,0,0,0,0, 0.021797,-0.016702,-0.0074986, 0.0054625, 0.001549,sell
2021-09-28,0,4,2,2,0,0,0,0,2,0,3,3,0,0,0,0,3,3,3,6,3,3,0,3,0,0,0,-0.021210,-0.020965,-0.0180599,-0.0141658,-0.007950,sell
2021-09-29,0,2,2,1,0,0,0,1,3,0,3,3,0,0,0,3,3,0,0,3,3,3,0,3,3,0,0,-0.012243,-0.014092,-0.0447578,-0.0184604,-0.033204,sell
2021-09-30,0,2,1,1,1,1,0,1,3,0,3,3,0,3,0,0,3,3,3,0,3,0,3,3,3,0,0,-0.007832, 0.000659, 0.0142278, 0.0068829, 0.001026,buy
2021-10-01,0,2,1,0,1,1,0,1,3,0,3,3,0,3,0,3,0,0,0,3,0,3,3,3,3,0,0, 0.012857,-0.000149, 0.0020599, 0.0020599, 0.001805,buy
2021-10-02,0,2,2,1,1,1,0,2,3,0,3,3,0,3,0,6,3,3,3,0,3,0,3,3,3,0,0,-0.027348,-0.028959,-0.0060109,-0.0321745,-0.027348,sell
2021-10-03,0,1,3,3,1,1,1,3,3,0,3,3,0,3,0,6,3,6,6,3,3,3,3,3,3,0,0,-0.025960,-0.026232,-0.0027348,-0.0275806,-0.024083,sell
2021-10-04,0,2,3,3,0,1,2,2,1,0,3,3,0,0,0,3,3,6,6,6,0,6,3,0,3,0,0,-0.001971, 0.020853, 0.0045705, 0.0223633, 0.017633,buy
2021-10-05,0,3,3,1,0,2,1,2,1,0,3,3,0,0,0,0,6,3,3,6,3,6,3,0,3,0,0,-0.017944,-0.005749,-0.0135559, 0.0224042,-0.000732,sell
