Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,none,a0,a30,a90,a90,none,a90,a60,none,none,none,211.55,298.324583333333,268.528333333333,287.3825,-0.001373, 0.0039816, 0.0043872, 0.00292272,-0.003986,buy
2021-01-08,a45,a0,a30,none,none,a120,none,none,none,none,a30,225.814583333333,299.966666666667,269.781666666667,288.4025,-0.001401, 0.0055447, 0.0001494,-0.00064996,-0.001555,sell
2021-01-09,a45,a0,a30,a60,a60,none,a60,none,none,none,a30,240.149166666667,301.605416666667,271.035,289.4225,-0.001265, 0.0023560,-0.0054821,-0.00401861,-0.004014,sell
2021-01-10,a45,a0,a30,a60,none,a90,none,none,a30,none,a30,254.5025,303.24,272.288333333333,290.440833333333, 0.005416, 0.0107661, 0.0012251, 0.00471202, 0.003312,buy
2021-01-11,a45,a0,a30,none,none,none,none,a0,a30,none,a30,268.80875,304.869166666667,273.541666666667,291.46, 0.008413, 0.0019708, 0.0022228, 0.00064284, 0.001819,buy
2021-01-12,a45,a0,a30,none,none,a60,none,a0,a30,none,a30,282.990416666667,306.4875,274.79625,292.48, 0.007906, 0.0082811, 0.0090032, 0.00746650, 0.007842,buy
2021-01-13,none,none,a30,a0,none,a60,a0,none,a30,none,a30,296.973333333333,308.093333333333,276.049583333333,293.5,-0.001751, 0.0009836, 0.0018467,-0.00255475,-0.001270,sell
2021-01-14,none,none,a30,a0,a0,none,a0,none,a30,none,none,310.687083333333,309.684166666667,277.302916666667,294.5175,-0.008298,-0.0059991,-0.0069676,-0.01106258,-0.009335,sell
2021-01-15,none,none,a30,none,none,none,none,none,a30,none,none,324.079166666667,311.25375,278.5575,295.5375,-0.008279,-0.0097040,-0.0112976,-0.01149052,-0.009213,sell
2021-01-16,none,none,a30,none,none,none,none,a60,a30,none,none,337.1275,312.79625,279.810416666667,296.555833333333, 0.000064,-0.0036810,-0.0067308,-0.00891295,-0.008000,sell
2021-01-17,none,none,none,none,none,a0,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575, 0.012444, 0.0108080, 0.0088596, 0.00964712, 0.012379,buy
2021-01-18,a30,none,none,a60,none,none,a60,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,-0.001008,-0.0004769, 0.0009005,-0.01054867,-0.003816,buy
2021-01-19,a30,none,none,a60,a60,none,none,a90,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125,-0.006872,-0.0116583,-0.0106109,-0.01084399,-0.010506,sell
2021-01-20,a30,none,none,none,a60,none,a90,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,-0.002952,-0.0072931,-0.0064323,-0.01379116,-0.006811,sell
2021-01-21,a30,none,none,a90,none,none,a90,a120,none,a60,none,38.1666666666667,319.8675,286.078333333333,301.646666666667, 0.003945,-0.0085242, 0.0052330, 0.01005981, 0.004080,buy
2021-01-22,a30,none,none,none,a90,a60,none,a120,none,a60,none,49.9929166666667,321.09,287.3325,302.664583333333,-0.007226,-0.0152853,-0.0080577,-0.00146524,-0.008567,sell
2021-01-23,a30,none,none,a120,none,none,a120,none,none,a60,none,61.88875,322.22125,288.58625,303.681666666667,-0.003605,-0.0113378, 0.0009984, 0.00042073, 0.004689,buy
2021-01-24,none,none,none,a120,none,a90,none,a150,none,a60,none,73.9325,323.247916666667,289.839583333333,304.698333333333,-0.009098,-0.0033061,-0.0028495,-0.00152715,-0.000105,sell
2021-01-25,none,none,a30,none,a120,a90,a150,a150,none,a60,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,-0.003206, 0.0023479, 0.0043823, 0.00310929, 0.002008,buy
2021-01-26,none,none,a30,a150,none,none,a150,none,none,a60,none,98.7391666666667,324.939583333333,292.34625,306.73125,-0.012407,-0.0111355,-0.0101047,-0.01202627,-0.010965,sell
2021-01-27,none,none,a30,none,a150,a120,none,a180,none,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475, 0.000237, 0.0027812,-0.0041694,-0.00337595,-0.002383,buy
2021-01-28,none,none,a30,a180,a150,none,a180,none,none,none,none,124.770416666667,326.049166666667,294.8525,308.76375, 0.014448, 0.0067050, 0.0126355, 0.01014583, 0.009246,buy
2021-01-29,none,none,a30,a180,a180,a150,none,a150,none,none,none,138.254583333333,326.355,296.105833333333,309.77875, 0.008099, 0.0068302, 0.0071607, 0.00528665, 0.004269,buy
2021-01-30,none,none,a30,a150,a180,none,a150,a150,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,-0.012472,-0.0128759,-0.0102390,-0.01317935,-0.017453,sell
2021-01-31,none,none,a30,a150,none,a180,none,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667, 0.002032, 0.0029663,-0.0025288, 0.00157821, 0.002692,buy
2021-02-01,none,none,a30,none,a150,none,a120,a120,none,none,none,180.05,326.172083333333,299.865,312.824166666667, 0.000669, 0.0118681, 0.0038319, 0.00222839, 0.000478,buy
2021-02-02,none,none,none,a120,none,a150,a120,none,none,a45,a0,194.209166666667,325.74,301.117916666667,313.838333333333, 0.007362, 0.0063854, 0.0034387, 0.00651540, 0.002719,buy
2021-02-03,none,none,none,none,a120,a150,a90,a90,none,a45,a0,208.3825,325.131666666667,302.370416666667,314.853333333333, 0.004462, 0.0085385, 0.0076705, 0.00713455, 0.005417,buy
2021-02-04,none,none,none,a90,none,a120,a90,a90,none,a45,a0,222.524583333333,324.360416666667,303.62375,315.866666666667,-0.004693,-0.0060935,-0.0052819,-0.00623915,-0.005960,sell
2021-02-05,none,none,none,none,a90,a120,a60,a60,none,a45,a0,236.615833333333,323.446666666667,304.877083333333,316.88125, 0.000944, 0.0059556, 0.0078681, 0.00671844, 0.005092,buy
2021-02-06,a30,none,none,a60,none,a90,a60,a60,none,a45,a0,250.639166666667,322.417916666667,306.129583333333,317.894583333333, 0.006787, 0.0103180, 0.0042239, 0.00166458, 0.004470,buy
2021-02-07,a30,none,none,none,a60,a90,none,none,a0,a45,a0,264.582916666667,321.302083333333,307.3825,318.9075, 0.002275,-0.0031312,-0.0039342,-0.00453008,-0.002886,sell
2021-02-08,a30,none,none,none,none,none,none,none,a0,none,a0,278.425416666667,320.131666666667,308.635833333333,319.92125,-0.009563,-0.0128763,-0.0130044,-0.01502483,-0.012168,sell
2021-02-09,a30,none,none,none,none,a60,none,none,a0,none,a0,292.148333333333,318.938333333333,309.888333333333,320.934166666667,-0.010127,-0.0155028,-0.0190373,-0.01936912,-0.014640,sell
2021-02-10,a30,none,none,a0,none,none,a0,a0,a0,none,none,305.715,317.757916666667,311.140833333333,321.946666666667,-0.011660,-0.0109967,-0.0116037,-0.01477140,-0.013228,sell
2021-02-11,a30,none,a0,a0,a0,none,none,a0,a0,none,none,319.085,316.619166666667,312.393333333333,322.95875,-0.010163,-0.0104495,-0.0118577,-0.01344843,-0.011500,sell
2021-02-12,none,none,a0,none,none,none,none,none,a0,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333, 0.013404, 0.0109435, 0.0055446, 0.00922900, 0.011736,buy
2021-02-13,none,none,a0,none,none,a0,none,none,a0,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333, 0.013471, 0.0116915, 0.0068781, 0.00955897, 0.012653,buy
2021-02-14,none,none,a0,none,none,a0,none,none,a0,a30,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333, 0.004632, 0.0020733,-0.0049682, 0.00312572, 0.003159,buy
2021-02-15,none,none,a0,a60,a60,none,a60,a60,a0,a30,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,-0.003766, 0.0051972,-0.0002568, 0.00516048, 0.002946,buy
2021-02-16,none,none,none,a60,none,none,none,a60,none,a30,none,22.1708333333333,312.2975,318.654166666667,328.013333333333,-0.002872, 0.0011160,-0.0009568,-0.00294682,-0.002234,sell
2021-02-17,none,none,none,none,a90,none,a90,none,none,a30,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667,-0.001400,-0.0014951,-0.0002477,-0.00064275,-0.000556,sell
2021-02-18,none,a0,none,a90,a90,a60,none,a90,none,a30,none,45.9458333333333,311.41875,321.157083333333,330.0325,-0.000844,-0.0009270, 0.0045093, 0.00160293,-0.000747,buy
2021-02-19,none,a0,none,none,none,a60,none,a90,none,a30,none,57.7554166666667,311.170833333333,322.40875,331.040833333333,-0.001799,-0.0054521,-0.0036170,-0.00429592,-0.004349,sell
2021-02-20,none,a0,none,a120,a120,none,a120,none,none,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,-0.005082, 0.0060912,-0.0043438,-0.00065323,-0.000784,sell
2021-02-21,none,a0,none,a120,none,a90,none,a120,none,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,-0.003508,-0.0053970,-0.0001702,-0.00564470, 0.006577,sell
2021-02-22,none,a0,none,none,a150,none,a150,a120,none,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,-0.008239,-0.0045417,-0.0122829,-0.01254933,-0.010682,sell
2021-02-23,none,a0,none,a150,a150,a120,a150,none,none,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667,-0.001314,-0.0079667,-0.0067132,-0.00436293,-0.003115,sell
2021-02-24,none,a0,none,none,none,none,a180,a150,none,none,none,119.53375,311.660416666667,328.661666666667,336.07625, 0.004006, 0.0031281, 0.0108113,-0.00686769, 0.004644,buy
2021-02-25,none,a0,none,a180,a180,a150,a180,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667, 0.007885, 0.0050556, 0.0059468, 0.00812194, 0.005369,buy
2021-02-26,none,none,none,none,none,a150,none,a180,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,-0.011622,-0.0170163,-0.0122270,-0.01373314,-0.008634,sell
2021-02-27,none,none,none,a150,a150,a180,a150,a180,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125, 0.002837,-0.0019113, 0.0029600, 0.00311631, 0.004818,buy
2021-02-28,none,none,none,a150,none,a180,none,a150,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667, 0.006563, 0.0003309,-0.0028603,-0.00148867, 0.000122,buy
2021-03-01,none,none,none,a120,a120,none,a120,a150,none,none,none,189.8575,314.4525,334.91,341.099166666667,-0.004644,-0.0057751,-0.0045908,-0.00463804,-0.003829,sell
2021-03-02,none,none,none,a120,a120,a150,none,none,none,none,a30,204.453333333333,315.222916666667,336.159583333333,342.101666666667, 0.009468, 0.0118894, 0.0107889, 0.01022692, 0.010452,buy
2021-03-03,none,none,none,a90,a90,none,a90,a120,none,none,a30,218.974583333333,316.050833333333,337.407916666667,343.104166666667, 0.000276,-0.0022632, 0.0003855,-0.00114289,-0.001729,sell
2021-03-04,none,none,none,a90,a90,a120,none,none,none,none,a30,233.344583333333,316.934166666667,338.6575,344.107083333333,-0.003564,-0.0036963,-0.0008286,-0.00560672,-0.006283,sell
2021-03-05,a30,none,none,none,none,none,a60,a90,none,none,a30,247.515416666667,317.87,339.905833333333,345.10875,-0.003398,-0.0068312,-0.0058146,-0.00690510,-0.004020,sell
2021-03-06,a30,none,none,a60,a60,a90,none,none,none,none,a30,261.470416666667,318.84875,341.154166666667,346.11, 0.001243,-0.0050278,-0.0104760,-0.00588514,-0.005335,sell
2021-03-07,a30,none,none,none,none,none,none,a60,none,none,a30,275.212083333333,319.874166666667,342.4025,347.11125,-0.004889,-0.0104302,-0.0119101,-0.01256137,-0.009767,sell
2021-03-08,a30,none,none,none,none,a60,none,a60,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,-0.000191,-0.0094086,-0.0146359,-0.01055528,-0.011694,sell
2021-03-09,a30,none,none,none,none,none,a0,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,-0.010946,-0.0117384,-0.0124889,-0.01502846,-0.012801,sell
2021-03-10,a30,none,none,a0,a0,none,a0,none,a30,a0,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667,-0.013503,-0.0122813,-0.0113608,-0.01478647,-0.013597,sell
2021-03-11,none,none,none,a0,a0,none,none,none,a30,a0,none,328.2575,324.367916666667,347.394166666667,351.110416666667,-0.007446,-0.0024818,-0.0019843,-0.00914185,-0.007032,sell
2021-03-12,none,none,none,none,none,a0,none,a0,a30,a0,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667,-0.008212,-0.0049607,-0.0058112,-0.00645001,-0.004768,sell
2021-03-13,none,none,none,none,none,a0,none,a0,a30,a0,none,353.649583333333,326.824166666667,349.889166666667,353.107083333333,-0.008212,-0.0049607,-0.0058112,-0.00645001,-0.004768,sell
2021-03-14,none,none,none,none,none,none,a60,none,a30,a0,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,-0.005245,-0.0022464, 0.0001092,-0.00857737,-0.000828,sell
2021-03-15,none,none,none,a60,none,none,a60,none,a30,a0,a45,18.24625,329.398333333333,352.3825,355.101666666667, 0.009720, 0.0100431, 0.0045235, 0.00537022, 0.011278,buy
2021-03-16,none,none,none,none,a60,none,none,none,none,a0,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667, 0.010843, 0.0094641, 0.0113623, 0.01024362, 0.011655,buy
2021-03-17,none,none,none,a90,none,none,a90,none,none,a0,a45,42.1641666666667,332.084166666667,354.875,357.09375,-0.002315,-0.0010431, 0.0043801, 0.00145726, 0.001258,buy
2021-03-18,none,none,none,a90,none,a60,none,a60,none,none,a45,53.96875,333.466666666667,356.120833333333,358.089166666667,-0.002004, 0.0005892, 0.0018926,-0.00127001,-0.001187,sell
2021-03-19,none,none,none,none,a90,none,a120,none,none,none,a45,65.7579166666667,334.874583333333,357.36625,359.08375, 0.007350, 0.0053295, 0.0065008, 0.00857247, 0.008229,buy
2021-03-20,none,none,none,a120,none,a90,a120,none,none,none,a45,77.60875,336.31,358.61125,150.0775, 0.003746, 0.0057453, 0.0035594, 0.00224973, 0.005049,buy
2021-03-21,none,a30,none,a120,none,a90,none,a90,none,none,none,89.61,337.763333333333,224.85625,1.07125,-0.001315,-0.0059081,-0.0141648,-0.01504085,-0.030975,sell
2021-03-22,none,a30,none,none,a120,none,a150,none,none,none,none,101.85375,339.243333333333,1.10083333333333,2.06375,-0.010897,-0.0105540,-0.0138134,-0.01275062,-0.007523,sell
2021-03-23,none,a30,none,a150,none,a120,none,a120,none,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333,-0.015996,-0.0225118,-0.0215175,-0.02139539,-0.020387,sell
2021-03-24,none,a30,none,none,a150,none,a180,a120,a45,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,-0.005832,-0.0062653,-0.0101741,-0.01678530,-0.009178,sell
2021-03-25,none,a30,none,a180,a150,a150,a180,none,a45,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667, 0.009705, 0.0080508, 0.0115425, 0.01122334, 0.010916,buy
2021-03-26,none,none,none,none,none,none,a150,a150,a45,none,none,154.750833333333,345.39625,6.07583333333333,6.02875, 0.001432,-0.0004820, 0.0023363, 0.00137641, 0.000962,buy
2021-03-27,a0,none,none,a150,a180,a180,a150,none,a45,none,none,169.093333333333,346.991666666667,7.31875,7.0175,-0.009624,-0.0150030,-0.0142156,-0.01010615,-0.013639,sell
2021-03-28,a0,none,none,none,none,none,a120,a180,a45,none,a60,183.79125,348.610416666667,8.56208333333333,8.00666666666667,-0.004651, 0.0012481,-0.0048453, 0.00065117,-0.003257,sell
2021-03-29,a0,none,none,a120,a150,a150,a120,a180,a45,none,a60,198.71375,350.25125,9.80416666666667,8.995,-0.005020,-0.0044034,-0.0028200,-0.00262195,-0.005037,sell
2021-03-30,a0,none,none,none,none,none,a90,a150,a45,none,a60,213.71125,351.915,11.04625,9.9825, 0.004223, 0.0035545, 0.0053595, 0.00482769, 0.004359,buy
2021-03-31,a0,a45,none,a90,a120,a120,a90,a150,none,none,a60,228.63125,353.601666666667,12.2879166666667,10.9704166666667,-0.012545,-0.0044333,-0.0016658,-0.00260949, 0.005385,buy
2021-04-01,a0,a45,none,none,a120,none,a60,none,none,none,a60,243.352083333333,355.312083333333,13.5295833333333,11.9575,-0.000262, 0.0070330, 0.0033712, 0.00754055, 0.004260,buy
2021-04-02,none,a45,none,a60,none,a90,a60,a120,none,none,a60,257.78875,357.045833333333,14.77125,12.9429166666667,-0.007049,-0.0013201,-0.0003516, 0.00135334,-0.006402,sell
2021-04-03,none,a45,none,a60,a90,none,none,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,-0.000861,-0.0008044, 0.0001439,-0.00012682,-0.002067,buy
2021-04-04,none,none,none,none,none,a60,none,a90,none,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667, 0.000724, 0.0005172, 0.0057570,-0.00323262,-0.004829,sell
2021-04-05,none,none,none,none,a60,a60,none,none,none,a30,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,-0.011131,-0.0000767,-0.0119894, 0.00017310, 0.000881,buy
2021-04-06,none,none,none,none,a60,none,a0,a60,none,a30,none,312.29125,4.21583333333333,19.7333333333333,16.88375,-0.012135,-0.0063093,-0.0153596,-0.01222542,-0.013354,sell
2021-04-07,none,none,none,a0,none,none,none,a60,a60,a30,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,-0.003374,-0.0013752,-0.0027371,-0.01051647,-0.001111,sell
2021-04-08,none,none,none,none,none,none,none,none,a60,a30,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,-0.009737,-0.0035960,-0.0066688,-0.00662011,-0.006412,sell
2021-04-09,none,a60,none,none,none,a0,none,none,a60,a30,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,-0.017883,-0.0173051,-0.0188679,-0.01990374,-0.018590,sell
2021-04-10,none,a60,none,none,none,none,none,none,a60,a30,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,-0.019848,-0.0198429,-0.0211975,-0.02077806,-0.020406,sell
2021-04-11,none,a60,none,none,a0,none,a60,none,a60,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,-0.017084,-0.0115311,-0.0151253,-0.01735349,-0.014585,sell
2021-04-12,none,a60,none,a60,none,none,none,a0,a60,none,none,26.8920833333333,15.69375,27.17,22.7791666666667,-0.021454,-0.0228959,-0.0223604,-0.02329774,-0.014991,sell
2021-04-13,none,none,none,none,none,none,a90,none,a60,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,-0.009417,-0.0010557,-0.0051712,-0.00832863,-0.009965,sell
2021-04-14,a30,none,none,a90,none,a60,a90,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74, 0.008785, 0.0088904, 0.0116752, 0.00453609, 0.002798,buy
2021-04-15,a30,none,none,a90,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667, 0.007399, 0.0086512, 0.0053055, 0.00314380, 0.007645,buy
2021-04-16,a30,none,none,none,none,a90,a120,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667, 0.000458,-0.0005277, 0.0072612, 0.00695247, 0.003712,buy
2021-04-17,a30,none,none,a120,a60,a90,none,a60,none,none,none,86.065,25.88625,33.3583333333333,27.67625,-0.038790,-0.0282869,-0.0330961,-0.03400445,-0.033739,sell
2021-04-18,none,none,none,none,none,none,a150,a60,none,a45,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,-0.030994,-0.0242374,-0.0199049,-0.02526981,-0.026706,sell
2021-04-19,none,none,none,a150,none,a120,a150,none,none,a45,none,110.294166666667,30.09,35.8304166666667,29.6316666666667, 0.013423, 0.0158043, 0.0044838, 0.00365294, 0.002522,buy
2021-04-20,none,none,none,a150,a90,none,a180,a90,none,a45,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,-0.001935, 0.0003036,-0.0021705, 0.00091626, 0.000559,buy
2021-04-21,a45,none,a0,none,none,a150,a180,a90,none,a45,none,135.7375,34.3375,38.3016666666667,31.5841666666667, 0.003349, 0.0155468, 0.0131980,-0.00082037, 0.017402,buy
2021-04-22,a45,none,a0,a180,a120,a150,none,none,none,a45,a90,149.0925,36.4695833333333,39.5375,32.5591666666667,-0.006545,-0.0095488,-0.0082065,-0.00603107,-0.006079,sell
2021-04-23,a45,none,a0,none,a120,a180,a150,a120,none,none,a90,162.92375,38.60125,40.77125,33.5341666666667,-0.005941,-0.0059248,-0.0134851,-0.01305341,-0.004493,sell
2021-04-24,a45,a90,a0,a150,none,a180,none,none,none,none,a90,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,-0.001596,-0.0059066,-0.0025072, 0.00238803, 0.000965,sell
2021-04-25,none,a90,a0,none,a150,none,a120,a150,none,none,a90,191.945,42.8458333333333,43.24,35.4816666666667,-0.005497,-0.0058857,-0.0082665,-0.00197877,-0.002368,sell
2021-04-26,none,a90,a0,a120,none,a150,none,none,none,none,a90,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333, 0.016090, 0.0167347, 0.0166285, 0.01766610, 0.018183,buy
2021-04-27,none,none,a0,none,a180,a120,a90,a180,none,none,a90,222.16,47.03125,45.7075,37.42625,-0.005680,-0.0139126,-0.0113830,-0.01151133,-0.012575,sell
2021-04-28,a60,none,a0,a90,a180,a120,none,a180,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,-0.002158,-0.0112878,-0.0058706,-0.00332591,-0.007767,sell
2021-04-29,a60,none,a0,none,a150,a90,a60,a150,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,-0.003099, 0.0034381,-0.0010082, 0.00422947, 0.002306,buy
2021-04-30,a60,none,a0,a60,a150,a90,none,a150,none,a60,none,267.099583333333,53.11,49.40625,40.3416666666667,-0.005476, 0.0055456, 0.0025935, 0.00668550, 0.005715,buy
2021-05-01,a60,none,none,none,none,none,none,none,none,a60,none,281.460833333333,55.065,50.6383333333334,41.3120833333333, 0.000415, 0.0088744, 0.0039910, 0.00620827, 0.000188,buy
2021-05-02,none,none,none,none,a120,a60,none,a120,none,a60,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,-0.004930,-0.0054409, 0.0015758,-0.00119434,-0.002970,buy
2021-05-03,none,none,none,none,none,none,a0,none,none,a60,none,308.96125,58.83625,53.1016666666667,43.2516666666667,-0.005736,-0.0062363,-0.0041841,-0.00130542,-0.009460,sell
2021-05-04,none,none,none,a0,none,none,a0,a90,none,a60,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,-0.026851,-0.0249909,-0.0221868,-0.02266477,-0.025949,sell
2021-05-05,none,none,none,a0,a90,none,none,none,a90,a60,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,-0.010275,-0.0102576,-0.0119657,-0.01094957,-0.010688,sell
2021-05-06,none,none,none,none,none,a0,none,none,a90,none,none,347.49375,64.10625,56.795,46.1595833333333,-0.008377,-0.0254556,-0.0085808,-0.02736619,-0.012021,sell
2021-05-07,none,none,none,none,a60,a0,none,a60,a90,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,-0.013839,-0.0128870,-0.0163512,-0.01536575,-0.015238,sell
2021-05-08,none,none,none,none,a60,none,a60,none,a90,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,-0.023388,-0.0219233,-0.0153903,-0.02383255,-0.020047,sell
2021-05-09,none,none,none,a60,none,none,none,none,a90,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,-0.033742,-0.0290079,-0.0110280,-0.03302509,-0.035897,sell
2021-05-10,none,a120,none,a60,none,none,a90,none,a90,none,none,35.7933333333333,70.3175,61.715,50.03,-0.020342,-0.0185004,-0.0069548,-0.02043637,-0.028292,sell
2021-05-11,none,a120,none,none,none,a60,a90,none,a90,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,-0.005297,-0.0070124, 0.0092229,-0.00701494,-0.000359,sell
2021-05-12,none,a120,none,a90,none,a60,none,a0,none,none,none,59.40375,73.04375,64.1741666666667,51.96, 0.006740, 0.0058773, 0.0085576, 0.00348989, 0.008659,buy
2021-05-13,none,a120,none,none,a0,none,a120,a0,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333, 0.011033, 0.0125820, 0.0116705, 0.00879349, 0.008898,buy
2021-05-14,none,a120,none,a120,a0,a90,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667, 0.008438, 0.0057247, 0.0027935, 0.00428774, 0.009306,buy
2021-05-15,none,a120,none,a120,none,none,a150,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86, 0.012003, 0.0113955, 0.0117684, 0.01287244, 0.011212,buy
2021-05-16,none,none,none,none,none,a120,a150,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82, 0.005170, 0.0051153, 0.0018125, 0.00444408, 0.000745,buy
2021-05-17,none,none,none,a150,none,a120,none,none,none,none,a120,119.373333333333,78.68375,70.3145833333333,56.7870833333333,-0.011354,-0.0114286,-0.0134855,-0.01308081,-0.012775,sell
2021-05-18,a90,none,none,none,a60,none,a180,a60,none,none,a120,131.9325,79.60125,71.5425,57.75,-0.012186,-0.0057444,-0.0162360,-0.01805629,-0.012274,sell
2021-05-19,a90,none,none,a180,a60,a150,none,none,none,none,a120,144.82,80.4466666666667,72.76875,58.71,-0.008116,-0.0141050,-0.0123206,-0.01502460,-0.009256,sell
2021-05-20,a90,none,none,a180,none,none,a150,a90,none,none,a120,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,-0.009212,-0.0103334,-0.0141912,-0.01019317,-0.007332,sell
2021-05-21,a90,none,none,a150,a90,a180,a150,a90,none,none,a120,171.778333333333,81.9158333333333,75.22125,60.64, 0.004715, 0.0046425, 0.0055025, 0.00499400, 0.002521,buy
2021-05-22,a90,none,none,a150,none,none,a120,none,none,none,a120,185.90125,82.5379166666667,76.44625,61.6,-0.013640,-0.0119689,-0.0111856,-0.01443325,-0.011566,sell
2021-05-23,a90,none,none,none,a120,a150,a120,a120,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,-0.004907,-0.0045624,-0.0019921,-0.00485799,-0.009362,sell
2021-05-24,a90,none,none,a120,none,none,a90,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,-0.003004,-0.0000460,-0.0039951,-0.00325812,-0.002917,sell
2021-05-25,a90,none,a0,none,a150,a120,a90,a150,none,a90,none,230.410416666667,83.9379166666667,80.1225,64.48,-0.003567,-0.0144904,-0.0082577,-0.01011250,-0.009561,sell
2021-05-26,a90,none,a0,a90,none,none,a60,none,none,a90,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,-0.010364,-0.0104721,-0.0008087,-0.00923666,-0.004685,sell
2021-05-27,a90,none,a0,none,a180,a90,a60,a180,none,a90,none,260.71125,84.4795833333333,82.57,66.4, 0.000735, 0.0012078, 0.0044350, 0.00100169,-0.000174,sell
2021-05-28,a90,none,a0,a60,a180,none,none,none,none,a90,none,275.6075,84.6316666666667,83.7941666666667,67.36,-0.011601,-0.0136969,-0.0004075,-0.01164582,-0.008680,sell
2021-05-29,a90,none,a0,none,a150,a60,none,a150,none,a90,a135,290.166666666667,84.7058333333334,85.0166666666667,68.32, 0.003984,-0.0048316, 0.0114214,-0.00042880, 0.007564,buy
2021-05-30,a90,none,a0,none,a150,none,a0,a150,none,a90,a135,304.312916666667,84.7033333333334,86.2404166666667,69.28,-0.012775,-0.0112831,-0.0011637,-0.01492360,-0.008895,sell
2021-05-31,a90,none,a0,none,a120,none,a0,none,none,none,a135,318.013333333333,84.625,87.4633333333334,70.2391666666667,-0.001369, 0.0021124, 0.0011795,-0.00121748,-0.000910,buy
