Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,0,0,0,0,1.07,0,0, 0.00240843, 0.0022237, 0.0024244, 0.001942, 0.00193984,buy
2019-10-30,0,0,0,0,0.41,0,0,-0.00159059,-0.0022021,-0.0008690,-0.001646,-0.00096359,sell
2019-10-31,0,0,0,0,0.16,0,0,-0.00028528, 0.0000701,-0.0033730, 0.000629,-0.00098260,sell
2019-11-01,0,0,0,0,0.06,0,0, 0.00448769, 0.0039911, 0.0033415, 0.001697, 0.00334149,buy
2019-11-22,0,0,0,0.1,0,0,0, 0.00174453,-0.0007785, 0.0025767,-0.000983,-0.00015418,sell
2019-11-23,0,0,0,0.26,0,0,0, 0.00112942, 0.0003775, 0.0035553, 0.000841, 0.00097769,buy
2019-11-24,0,0,0,0.68,0,0,0, 0.00099933, 0.0013537, 0.0010157, 0.001288, 0.00145775,buy
2019-11-25,0,0,0,1.78,0,0,0, 0.00327647, 0.0009341, 0.0036681, 0.001491, 0.00166811,buy
2019-11-26,0,0,0,2,0,0,0,-0.00093139,-0.0006847,-0.0007205, 0.002819, 0.00222283,buy
2019-11-27,0,0,0,0.83,0,0,0, 0.00235394, 0.0024719, 0.0026922, 0.002050, 0.00192592,buy
2019-11-28,0,0,0,0.32,0,0,0,-0.00112900,-0.0009269,-0.0017009,-0.002743,-0.00122066,sell
2019-11-29,0,0,0,0.12,0,0,0, 0.00121242,-0.0039144,-0.0009133,-0.002488,-0.00173254,sell
2019-12-06,0,0,0.07,0,0,0,0,-0.00251717,-0.0006470,-0.0016972,-0.002329,-0.00263777,sell
2019-12-07,0,0,0.19,0,0,0,0,-0.00144309,-0.0007727,-0.0013514,-0.001745,-0.00093232,sell
2019-12-08,0,0,0.48,0,0,0,0, 0.00115642, 0.0020653, 0.0029049, 0.000872, 0.00320851,buy
2019-12-09,0,0,1.25,0,0,0,0, 0.00054115, 0.0001114, 0.0006204, 0.000351, 0.00097522,buy
2019-12-10,0,0,1.98,0,0,0,0, 0.00543877, 0.0065840, 0.0054282, 0.005120, 0.00158668,buy
2019-12-11,0,0,1.18,0,0,0,0, 0.00430612, 0.0021360, 0.0061087, 0.004662, 0.00532394,buy
2019-12-12,0,0,0.46,0,0,0,0, 0.00157852, 0.0023332, 0.0010057, 0.000852, 0.00100566,buy
2019-12-13,0,0,0.18,0,0,0,0, 0.00213078, 0.0025015, 0.0018677, 0.001535, 0.00057864,buy
2019-12-14,0,0,0.07,0,0,0,0,-0.00251717,-0.0006470,-0.0016972,-0.002329,-0.00263777,sell
2019-12-30,0,0,0,0,0,0.07,0,-0.00136549, 0.0015638, 0.0011234, 0.000240,-0.00136549,sell
2019-12-31,0,0,0,0,0,0.09,0,-0.00158195,-0.0023221, 0.0002430,-0.003097, 0.00082119,sell
2020-01-01,0,0,0,0,0,0.12,0, 0.00005187, 0.0004543,-0.0015550,-0.001712, 0.00095205,buy
2020-01-02,0,0,0,0,0,0.17,0, 0.00558230, 0.0083038, 0.0082143, 0.005212, 0.00725884,buy
2020-01-03,0,0,0,0,0,0.23,0,-0.00264110,-0.0029759,-0.0002775, 0.000271,-0.00216931,sell
2020-01-04,0,0,0,0,0,0.32,0, 0.00291680, 0.0018612, 0.0020801, 0.002993, 0.00137324,buy
2020-01-05,0,0,0,0,0,0.44,0, 0.00223470, 0.0030907, 0.0026993, 0.004301, 0.00278183,buy
2020-01-06,0,0.08,0,0,0,0.6,0, 0.00047266,-0.0009480, 0.0009208, 0.000047, 0.00047524,sell
2020-01-07,0,0.19,0,0,0,0.82,0, 0.00125909,-0.0001118, 0.0012447, 0.001912, 0.00182582,buy
2020-01-08,0,0.49,0,0,0,1.12,0,-0.00009166, 0.0036566, 0.0036808, 0.004297, 0.00429686,buy
2020-01-09,0,1.25,0,0,0,1.55,0, 0.00268085, 0.0040028, 0.0039700, 0.004003, 0.00497005,buy
2020-01-10,0,2,0,0,0,1.98,0, 0.00105053, 0.0021687, 0.0009406, 0.002109, 0.00259724,buy
2020-01-11,0,1.21,0,0,0,1.88,0, 0.00129000, 0.0025633, 0.0022553, 0.002127, 0.00244463,buy
2020-01-12,0,0.47,0,0,0,1.36,0,-0.00265329,-0.0018094, 0.0006698, 0.000519, 0.00141628,sell
2020-01-13,0,0.19,0,0,0,1,0, 0.00195988, 0.0030178, 0.0021326, 0.003411, 0.00334129,buy
2020-01-14,0,0.07,0,0,0,0.72,0, 0.00107702,-0.0011952,-0.0010949, 0.000616,-0.00150648,sell
2020-01-15,0,0,0,0,0,0.53,0, 0.00233311, 0.0023331, 0.0022042, 0.002204, 0.00210840,buy
2020-01-16,0,0,0,0,0,0.39,0, 0.00577203, 0.0021757, 0.0017594, 0.002069, 0.00208342,buy
2020-01-17,0,0,0,0,0,0.29,0,-0.00095743,-0.0016448,-0.0002559, 0.000043,-0.00244691,sell
2020-01-18,0,0,0,0,0,0.21,0,-0.00034242, 0.0020969, 0.0026545,-0.000099, 0.00050066,buy
2020-01-19,0,0,0,0,0,0.15,0.09,-0.00290901,-0.0010161,-0.0035565,-0.002225,-0.00187771,sell
2020-01-20,0,0,0,0,0,0.11,0.23,-0.00360147,-0.0026350,-0.0042403,-0.004864,-0.00410085,sell
2020-01-21,0,0,0,0,0,0.08,0.59, 0.00062754, 0.0019191, 0.0024375, 0.001045, 0.00151171,buy
2020-01-22,0,0,0,0,0,0.06,1.48, 0.00063822,-0.0019245,-0.0001622,-0.003337,-0.00144114,sell
2020-01-23,0,0,0,0,0,0,1.98, 0.00322525, 0.0029991, 0.0032918, 0.005943, 0.00366437,buy
2020-01-24,0,0,0,0,0,0,1.03, 0.00004955, 0.0000387, 0.0007074,-0.000164, 0.00004955,sell
2020-01-25,0,0,0,0,0,0,0.41,-0.00300541, 0.0001664,-0.0025198,-0.002459, 0.00092706,buy
2020-01-26,0,0,0,0,0,0,0.17,-0.00283244,-0.0029073,-0.0023776, 0.000210,-0.00206846,sell
2020-01-27,0,0,0,0,0,0,0.07,-0.00346389,-0.0044431,-0.0073935,-0.007840,-0.00843529,sell
2020-03-05,0,0,0,0,0,0.12,0, 0.00005187, 0.0004543,-0.0015550,-0.001712, 0.00095205,buy
2020-03-06,0,0,0,0,0,0.29,0,-0.00095743,-0.0016448,-0.0002559, 0.000043,-0.00244691,sell
2020-03-07,0,0,0,0,0,0.7,0, 0.00104748,-0.0018492,-0.0015710,-0.000440,-0.00143884,sell
2020-03-08,0,0,0,0,0,1.7,0,-0.00099318,-0.0009932,-0.0006914, 0.000533,-0.00149413,sell
2020-03-09,0,0,0,0,0,1.96,0,-0.00008056,-0.0005290,-0.0017771, 0.000384,-0.00068620,sell
2020-03-10,0,0,0,0,0,0.95,0, 0.00087262, 0.0041380, 0.0008732, 0.000969, 0.00096895,buy
2020-03-11,0,0,0,0,0,0.4,0, 0.00645426, 0.0049596, 0.0049224, 0.004446, 0.00376237,buy
2020-03-12,0,0,0,0,0,0.17,0, 0.00558230, 0.0083038, 0.0082143, 0.005212, 0.00725884,buy
2020-03-13,0,0,0,0,0,0.07,0,-0.00136549, 0.0015638, 0.0011234, 0.000240,-0.00136549,sell
2020-04-22,0.11,0,0,0,0,0,0, 0.00137674, 0.0014476, 0.0023547, 0.000959, 0.00188616,buy
2020-04-23,0.26,0,0,0,0,0,0, 0.00202983, 0.0032655, 0.0019459, 0.002208, 0.00255511,buy
2020-04-24,0.61,0,0,0,0,0,0, 0.00105654, 0.0011476, 0.0012336, 0.001005, 0.00024241,buy
2020-04-25,1.41,0,0,0,0,0,0, 0.00309071, 0.0026185, 0.0032691, 0.003580, 0.00207408,buy
2020-04-26,2,0,0,0,0,0,0,-0.00091501, 0.0002970,-0.0014843, 0.004551, 0.00511028,sell
2020-04-27,1.19,0,0,0,0,0,0, 0.00822879, 0.0094489, 0.0087895, 0.008964, 0.00242104,buy
2020-04-28,0.52,0,0,0,0,0,0,-0.00038581,-0.0010520, 0.0014990, 0.002040,-0.00009362,sell
2020-04-29,0.22,0,0,0,0,0,0, 0.00610993, 0.0054021, 0.0062929, 0.007548, 0.00519554,buy
2020-04-30,0.1,0,0,0,0,0,0, 0.00050575, 0.0022743, 0.0015994, 0.001162,-0.00135102,buy
2020-05-24,0,0,0,0,0,0,0.06,-0.00234705,-0.0015659,-0.0028605,-0.002711,-0.00396100,sell
2020-05-25,0,0,0,0,0,0,0.08, 0.00422957, 0.0042310, 0.0028337, 0.006970, 0.00594769,buy
2020-05-26,0,0,0,0,0,0,0.11,-0.00003298,-0.0014798, 0.0004232, 0.001079, 0.00191165,sell
2020-05-27,0,0,0,0,0,0,0.14,-0.00018477, 0.0039740, 0.0003902,-0.000799, 0.00353243,buy
2020-05-28,0,0,0,0,0,0,0.18, 0.00347123,-0.0010491, 0.0008849, 0.002242, 0.00034481,buy
2020-05-29,0,0,0,0,0,0,0.24,-0.00365222,-0.0025511,-0.0031589,-0.001747,-0.00278459,sell
2020-05-30,0,0,0,0,0,0,0.31, 0.00484245, 0.0065608, 0.0055008, 0.006782, 0.00439755,buy
2020-05-31,0,0,0,0,0,0,0.41,-0.00300541, 0.0001664,-0.0025198,-0.002459, 0.00092706,buy
2020-06-01,0,0,0,0,0,0,0.53, 0.00151815,-0.0048877, 0.0038002,-0.002538,-0.00353723,sell
2020-06-02,0,0,0,0,0,0,0.7, 0.00430871, 0.0040580, 0.0043115, 0.004211, 0.00291597,buy
2020-06-03,0,0,0,0,0,0,0.91,-0.00158901, 0.0041526, 0.0062854, 0.000083, 0.00034629,buy
2020-06-04,0,0,0,0,0,0,1.21, 0.00269499,-0.0011700, 0.0006137, 0.002128,-0.00232761,buy
2020-06-05,0,0,0,0,0,0,1.59,-0.00129773,-0.0027140,-0.0015053,-0.001708,-0.00097207,sell
2020-06-06,0,0,0,0,0,0,2, 0.00322525, 0.0042742, 0.0009415, 0.005943, 0.00385060,buy
2020-06-07,0,0,0,0,0,0,1.88, 0.00421697, 0.0011287, 0.0035103, 0.003866, 0.00416732,buy
2020-06-08,0,0,0,0,0,0,1.44, 0.00192981, 0.0007839, 0.0007839,-0.000484, 0.00142846,buy
2020-06-09,0,0,0,0,0,0,1.08, 0.00084146, 0.0006127, 0.0025293,-0.000027,-0.00018000,sell
2020-06-10,0,0,0,0,0,0.08,0.82,-0.00352282,-0.0035984,-0.0012751,-0.003222,-0.00353846,sell
2020-06-11,0,0,0,0,0,0.18,0.62,-0.00262098,-0.0038076,-0.0023787,-0.002609,-0.00252627,sell
2020-06-12,0,0,0,0,0,0.41,0.47,-0.00541370,-0.0055031,-0.0054616,-0.005429,-0.00537329,sell
2020-06-13,0,0,0,0,0,0.95,0.35, 0.00087262, 0.0040470, 0.0008732, 0.000873, 0.00096895,buy
2020-06-14,0,0,0,0,0,1.96,0.26,-0.00238193,-0.0020502,-0.0022090,-0.002102,-0.00110145,sell
2020-06-15,0,0,0,0,0,1.78,0.2,-0.00299663,-0.0029966,-0.0018656,-0.002642,-0.00461491,sell
2020-06-16,0,0,0,0,0,0.76,0.15, 0.00085877,-0.0023242,-0.0029232, 0.001522,-0.00267771,sell
2020-06-17,0,0,0,0,0,0.33,0.11, 0.00208083, 0.0018479, 0.0019849, 0.002831, 0.00139146,buy
2020-06-18,0,0,0,0,0,0.14,0.08,-0.00292203, 0.0001571,-0.0029509,-0.001495,-0.00242157,sell
2020-06-19,0,0,0,0,0,0.06,0.06,-0.00238994, 0.0003173,-0.0026386,-0.002829,-0.00084459,buy
2020-07-04,0,0.07,0,0,0,0,0,-0.00613768,-0.0057114,-0.0053161,-0.004954,-0.00596688,sell
2020-07-05,0,0.1,0,0,0,0,0, 0.00679717, 0.0019319, 0.0067000, 0.005432, 0.00739983,buy
2020-07-06,0,0.13,0,0,0,0,0, 0.00547079, 0.0027437, 0.0048009, 0.005185, 0.00472582,buy
2020-07-07,0,0.19,0,0,0,0,0, 0.00061333,-0.0004508,-0.0014805,-0.000321,-0.00165149,sell
2020-07-08,0,0.27,0,0,0,0,0, 0.00115697, 0.0014235, 0.0014527, 0.001685, 0.00221767,buy
2020-07-09,0,0.38,0,0,0,0,0,-0.00281976, 0.0029741,-0.0001204, 0.001255,-0.00323902,sell
2020-07-10,0,0.54,0,0,0,0,0,-0.00002732,-0.0005540,-0.0015607, 0.003125,-0.00002732,buy
2020-07-11,0,0.78,0,0,0,0,0, 0.00306956, 0.0024832, 0.0029800, 0.002825, 0.00295122,buy
2020-07-12,0,1.13,0,0,0,0,0,-0.00048453, 0.0016176, 0.0031364, 0.001115, 0.00075990,buy
2020-07-13,0,1.63,0,0,0,0,0,-0.00066838,-0.0012918, 0.0003757,-0.002866,-0.00287687,sell
2020-07-14,0,2,0,0,0,0,0,-0.00275961, 0.0007604,-0.0043060,-0.000103, 0.00184405,sell
2020-07-15,0,1.65,0,0,0,0,0, 0.00117750, 0.0016460,-0.0008862, 0.000875, 0.00087549,buy
2020-07-16,0,1.13,0,0,0,0,0,-0.00048453, 0.0016176, 0.0031364, 0.001115, 0.00075990,buy
2020-07-17,0,0.78,0,0,0,0,0, 0.00306956, 0.0024832, 0.0029800, 0.002825, 0.00295122,buy
2020-07-18,0,0.52,0,0,0,0,0,-0.00157786,-0.0030239,-0.0016634, 0.002890,-0.00113106,sell
2020-07-19,0,0.36,0,0,0,0,0,-0.00164648, 0.0018159,-0.0014561,-0.001041,-0.00190350,sell
2020-07-20,0,0.24,0,0,0,0,0, 0.00067214,-0.0005435, 0.0005324, 0.001852, 0.00146432,buy
2020-07-21,0,0.16,0,0,0,0,0, 0.00491464, 0.0042534, 0.0046494, 0.003695, 0.00387243,buy
2020-07-22,0,0.11,0,0,0,0,0, 0.00388515, 0.0010534, 0.0028978, 0.003673, 0.00365504,buy
2020-07-23,0,0.07,0,0,0,0,0,-0.00613768,-0.0057114,-0.0053161,-0.004954,-0.00596688,sell
2020-07-29,0,0,0,0,0,0,0.1, 0.00298176, 0.0011826, 0.0039869, 0.001134, 0.00348638,buy
2020-07-30,0,0,0,0,0,0,0.23,-0.00183001,-0.0015018, 0.0002038,-0.002000,-0.00221314,sell
2020-07-31,0,0,0,0,0,0,0.54,-0.00156668,-0.0039195,-0.0002176, 0.003011,-0.00157572,sell
2020-08-01,0,0,0,0,0,0,1.28,-0.00199239,-0.0060150,-0.0030105,-0.002282,-0.00584565,sell
2020-08-02,0,0,0,0,0,0,1.98, 0.00322525, 0.0029991, 0.0032918, 0.005943, 0.00366437,buy
2020-08-03,0,0,0,0,0,0,1.26, 0.00162190,-0.0053004, 0.0006117, 0.001435,-0.00584565,sell
2020-08-04,0,0,0,0,0,0,0.53, 0.00151815,-0.0048877, 0.0038002,-0.002538,-0.00353723,sell
2020-08-05,0,0,0,0,0,0,0.22, 0.00291527,-0.0005080,-0.0021440, 0.003776,-0.00011644,buy
2020-08-06,0,0,0,0,0,0,0.09, 0.00634035, 0.0058099, 0.0059502, 0.007016, 0.00578900,buy
2020-08-11,0,0.05,0,0,0,0,0,-0.00098996, 0.0000186,-0.0017679,-0.000337,-0.00061583,sell
2020-08-12,0,0.13,0,0,0,0,0, 0.00547079, 0.0027437, 0.0048009, 0.005185, 0.00472582,buy
2020-08-13,0,0.3,0,0,0,0,0, 0.00383289, 0.0037200, 0.0048584, 0.005336, 0.00469783,buy
2020-08-14,0,0.73,0,0,0,0,0, 0.00084564, 0.0019420,-0.0002031, 0.001332, 0.00054403,buy
2020-08-15,0,1.76,0,0,0,0,0,-0.00414243,-0.0042270,-0.0035981,-0.004879,-0.00517746,sell
2020-08-16,0,1.96,0,0,0,0,0,-0.00132644,-0.0008674,-0.0006083,-0.001282,-0.00077029,sell
2020-08-17,0,0.91,0,0,0,0,0,-0.00627774,-0.0053269,-0.0027414,-0.004788,-0.00208227,sell
2020-08-18,0,0.37,0,0,0,0,0,-0.00084440, 0.0026890,-0.0003607, 0.000366,-0.00057148,buy
2020-08-19,0,0.16,0,0,0,0,0, 0.00491464, 0.0042534, 0.0046494, 0.003695, 0.00387243,buy
2020-08-20,0,0.06,0,0,0,0,0,-0.00141141, 0.0023200,-0.0030890, 0.001240,-0.00229467,sell
2020-08-31,0,0,0.08,0,0,0,0,-0.00084931,-0.0004558,-0.0010908,-0.001005,-0.00188393,sell
2020-09-01,0,0,0.16,0,0,0,0, 0.00063789, 0.0019178,-0.0010540, 0.000696,-0.00159850,buy
2020-09-02,0,0,0.36,0,0,0,0, 0.00147596, 0.0028481, 0.0026599, 0.003587, 0.00388677,buy
2020-09-03,0,0,0.8,0,0,0,0, 0.00016770,-0.0004414,-0.0004431, 0.000063,-0.00044139,sell
2020-09-04,0,0,1.81,0,0,0,0,-0.00261563,-0.0012178,-0.0017983,-0.001461,-0.00028177,sell
2020-09-05,0,0,2,0,0,0,0, 0.00266485, 0.0016299, 0.0028735, 0.003936, 0.00006976,buy
2020-09-06,0,0,0.93,0,0,0,0, 0.00132888, 0.0013289, 0.0012836,-0.000512, 0.00177475,buy
2020-09-07,0,0,0.4,0,0,0,0,-0.00450499,-0.0045324,-0.0042315, 0.000807,-0.00384287,sell
2020-09-08,0,0,0.17,0,0,0,0, 0.00059644, 0.0020993, 0.0013312, 0.001965,-0.00107581,buy
2020-09-09,0,0,0.07,0,0,0,0,-0.00251717,-0.0006470,-0.0016972,-0.002329,-0.00263777,sell
2020-09-13,0,0,0.06,0,0,0,0, 0.00424110, 0.0038738, 0.0035693, 0.003971, 0.00286597,buy
2020-09-14,0,0,0.16,0,0,0,0, 0.00063789, 0.0019178,-0.0010540, 0.000696,-0.00159850,buy
2020-09-15,0,0,0.4,0,0,0,0,-0.00450499,-0.0045324,-0.0042315, 0.000807,-0.00384287,sell
2020-09-16,0,0,1.01,0.1,0,0,0,-0.00249716,-0.0021400,-0.0020755,-0.001867,-0.00129059,sell
2020-09-17,0,0,2,0.27,0,0,0, 0.00552501, 0.0016299, 0.0038532, 0.003936, 0.00006976,buy
2020-09-18,0,0,1.53,0.76,0,0,0, 0.00154606, 0.0006899, 0.0019921, 0.000370, 0.00295129,buy
2020-09-19,0,0,0.61,2,0,0,0,-0.00093139,-0.0006847,-0.0008531, 0.002819, 0.00082762,buy
2020-09-20,0,0,0.24,1.84,0,0,0, 0.00264660, 0.0023204, 0.0027817, 0.002320, 0.00213774,buy
2020-09-21,0,0,0.1,0.65,0,0,0, 0.00055804, 0.0000945, 0.0012462, 0.001013, 0.00052429,buy
2020-09-22,0,0,0,0.23,0,0,0, 0.00220863, 0.0003515, 0.0033845, 0.000608, 0.00228013,buy
2020-09-23,0,0,0,0.08,0,0,0, 0.00295596, 0.0032238, 0.0039620, 0.004276, 0.00310206,buy
2020-09-28,0,0,0,0.07,0,0,0, 0.00347299, 0.0035653, 0.0034291, 0.004200, 0.00391007,buy
2020-09-29,0,0,0,0.18,0,0,0, 0.00158323, 0.0014136, 0.0022269, 0.002595, 0.00241604,buy
2020-09-30,0,0,0,0.45,0,0,0,-0.00102564,-0.0017149,-0.0008348,-0.000928,-0.00111082,sell
2020-10-01,0,0,0,1.14,0,0,0,-0.00087676,-0.0008943,-0.0015893,-0.000516, 0.00087723,sell
2020-10-02,0,0,0,1.96,0,0,0, 0.00060452, 0.0005336,-0.0010723, 0.000757, 0.00120275,buy
2020-10-03,0,0,0,1.34,0,0,0, 0.00034949,-0.0006361, 0.0013952,-0.002305, 0.00012732,buy
2020-10-04,0,0,0,0.52,0,0,0, 0.00153271, 0.0010918,-0.0026397, 0.001239, 0.00220843,buy
2020-10-05,0,0,0,0.21,0,0,0, 0.00047039, 0.0010822, 0.0042176, 0.003913, 0.00231958,buy
2020-10-06,0,0,0,0.08,0,0,0, 0.00295596, 0.0032238, 0.0039620, 0.004276, 0.00310206,buy
2020-10-10,0,0,0,0,0.05,0,0, 0.00490768, 0.0038109, 0.0042199, 0.002435, 0.00421995,buy
2020-10-11,0,0,0,0,0.18,0,0,-0.00159301, 0.0002477,-0.0000904, 0.000654, 0.00079466,sell
2020-10-12,0,0,0,0,0.59,0,0,-0.00575374,-0.0057537,-0.0063944,-0.005950,-0.00561547,sell
2020-10-13,0,0,0,0,1.96,0,0, 0.00006504, 0.0005003, 0.0012752, 0.000460, 0.00112043,buy
2020-10-14,0,0,0,0,1.95,0,0, 0.00006504, 0.0005003, 0.0012752, 0.000460, 0.00112043,buy
2020-10-15,0,0,0,0,0.59,0,0,-0.00575374,-0.0057537,-0.0063944,-0.005950,-0.00561547,sell
2020-10-16,0,0,0,0,0.18,0,0,-0.00159301, 0.0002477,-0.0000904, 0.000654, 0.00079466,sell
2020-10-17,0,0,0,0,0.05,0,0, 0.00490768, 0.0038109, 0.0042199, 0.002435, 0.00421995,buy
2020-10-27,0,0,0,0,0.06,0,0, 0.00448769, 0.0039911, 0.0033415, 0.001697, 0.00334149,buy
2020-10-28,0,0,0,0,0.15,0,0, 0.00022400,-0.0011586,-0.0062259, 0.001722,-0.00222768,sell
2020-10-29,0,0,0,0,0.4,0,0, 0.00020393,-0.0026977,-0.0009379,-0.001121,-0.00086698,sell
2020-10-30,0,0,0,0,1.02,0,0, 0.00331892, 0.0037235, 0.0033189, 0.003277, 0.00318932,buy
2020-10-31,0,0,0,0,1.98,0,0, 0.00203655, 0.0038231, 0.0035506, 0.001720, 0.00290143,buy
2020-11-01,0,0,0,0,1.45,0,0, 0.00126211, 0.0012621, 0.0012634, 0.001262, 0.00305788,buy
2020-11-02,0,0,0,0,0.56,0,0,-0.00523734,-0.0051983,-0.0053963,-0.004944,-0.00427522,sell
2020-11-03,0,0,0,0.05,0.22,0,0, 0.00180790, 0.0039773, 0.0029616, 0.003287, 0.00204931,buy
2020-11-04,0,0,0,0.15,0.08,0,0, 0.00709407, 0.0060812, 0.0066576, 0.004796, 0.00163770,buy
2020-11-05,0,0,0,0.43,0,0,0,-0.00128153,-0.0023729,-0.0014114,-0.001277,-0.00141143,sell
2020-11-06,0,0,0,1.18,0,0,0,-0.00010785,-0.0001306,-0.0008256,-0.000175, 0.00121528,sell
2020-11-07,0,0,0,1.98,0,0,0,-0.00078250, 0.0016877, 0.0008877, 0.001369, 0.00113933,buy
2020-11-08,0,0,0,1.2,0,0,0,-0.00051778,-0.0003587,-0.0008483,-0.000178, 0.00121528,sell
2020-11-09,0,0,0,0.45,0,0,0,-0.00102564,-0.0017149,-0.0008348,-0.000928,-0.00111082,sell
2020-11-10,0,0,0,0.17,0,0,0, 0.00255646, 0.0017461, 0.0021384, 0.002141, 0.00233877,buy
2020-11-11,0,0,0,0.06,0,0,0, 0.00534144, 0.0039992, 0.0050109, 0.003969, 0.00454827,buy
2020-11-18,0,0,0.09,0,0,0,0, 0.00191761, 0.0018461,-0.0006249,-0.001627, 0.00111980,buy
2020-11-19,0,0,0.22,0,0,0,0, 0.00169223, 0.0011376, 0.0016942, 0.001144, 0.00119666,buy
2020-11-20,0,0,0.52,0,0,0,0, 0.00299048, 0.0029747, 0.0040457, 0.002770, 0.00338434,buy
2020-11-21,0,0,1.21,0,0,0,0, 0.00325557, 0.0011937, 0.0051549, 0.004406, 0.00343814,buy
2020-11-22,0,0,1.96,0,0,0,0, 0.00160709,-0.0000347, 0.0002249, 0.003737,-0.00182763,buy
2020-11-23,0,0,1.4,0,0,0,0, 0.00517068, 0.0022552, 0.0057991, 0.001506, 0.00553258,buy
2020-11-24,0,0,0.62,0,0,0,0, 0.00209657, 0.0020866, 0.0020866, 0.001995, 0.00188549,buy
2020-11-25,0,0,0.28,0.08,0,0,0,-0.00121211,-0.0025043,-0.0014851,-0.001509, 0.00120211,sell
2020-11-26,0,0,0.13,0.2,0,0,0, 0.00140926, 0.0019258, 0.0040862, 0.004315, 0.00304856,buy
2020-11-27,0,0,0.06,0.53,0,0,0, 0.00187738, 0.0014871,-0.0022951, 0.001536, 0.00262376,buy
2020-11-28,0,0,0,1.37,0,0,0, 0.00096446,-0.0005755, 0.0020102,-0.002002, 0.00074230,buy
2020-11-29,0,0,0,1.98,0,0,0,-0.00078250, 0.0016877, 0.0008877, 0.001369, 0.00113933,buy
2020-11-30,0,0,0,1.07,0,0,0, 0.00173744, 0.0010415,-0.0004630, 0.001067, 0.00151667,buy
2020-12-01,0,0,0,0.41,0,0,0,-0.00144625,-0.0026096,-0.0009113,-0.001661,-0.00145221,sell
2020-12-02,0,0,0,0.16,0,0,0, 0.00386044, 0.0031306, 0.0030822, 0.006352, 0.00130187,buy
2020-12-03,0,0,0,0.06,0,0,0, 0.00534144, 0.0039992, 0.0050109, 0.003969, 0.00454827,buy
2020-12-09,0,0,0.06,0,0,0,0, 0.00424110, 0.0038738, 0.0035693, 0.003971, 0.00286597,buy
2020-12-10,0,0,0.15,0,0,0,0,-0.00165468,-0.0014222,-0.0025619,-0.002984,-0.00266696,sell
2020-12-11,0,0,0.38,0,0,0,0,-0.00078152,-0.0001035, 0.0008311, 0.001649, 0.00058290,buy
2020-12-12,0,0,0.99,0,0,0,0,-0.00128846,-0.0012885,-0.0012885,-0.001341,-0.00072996,sell
2020-12-13,0,0,1.98,0,0,0,0, 0.00543877, 0.0065840, 0.0054282, 0.005120, 0.00158668,buy
2020-12-14,0,0,1.49,0,0,0,0, 0.00313560, 0.0010953, 0.0041496, 0.000921, 0.00380130,buy
2020-12-15,0,0,0.58,0,0,0,0, 0.00263491, 0.0026349, 0.0024588, 0.002635, 0.00338277,buy
2020-12-16,0,0,0.22,0,0,0,0, 0.00169223, 0.0011376, 0.0016942, 0.001144, 0.00119666,buy
2020-12-17,0,0,0.09,0,0,0,0, 0.00191761, 0.0018461,-0.0006249,-0.001627, 0.00111980,buy
2020-12-31,0,0.07,0,0,0,0,0,-0.00613768,-0.0057114,-0.0053161,-0.004954,-0.00596688,sell
2021-01-01,0,0.13,0,0,0,0,0, 0.00547079, 0.0027437, 0.0048009, 0.005185, 0.00472582,buy
2021-01-02,0,0.22,0,0,0,0,0, 0.00096913, 0.0007015,-0.0011431,-0.000087,-0.00033531,buy
2021-01-03,0,0.36,0,0,0,0,0,-0.00164648, 0.0018159,-0.0014561,-0.001041,-0.00190350,sell
2021-01-04,0,0.61,0,0,0,0,0, 0.00384334, 0.0038433, 0.0038433, 0.006364, 0.00384334,buy
2021-01-05,0,1.03,0,0,0,0,0, 0.00302373, 0.0041284, 0.0018275, 0.005082, 0.00319486,buy
2021-01-06,0,1.73,0,0,0,0,0,-0.00389785,-0.0059755,-0.0044770,-0.005975,-0.00426634,sell
2021-01-07,0,1.98,0,0,0,0,0,-0.00075778, 0.0025125,-0.0034595, 0.002062, 0.00100004,sell
2021-01-08,0,1.36,0,0,0,0,0, 0.00429706, 0.0042250, 0.0043127, 0.004670, 0.00384874,buy
2021-01-09,0,0.87,0,0,0,0,0,-0.00146096,-0.0021924, 0.0000650,-0.000735, 0.00019950,sell
2021-01-10,0,0.64,0,0,0,0,0, 0.00454672, 0.0055359, 0.0047492, 0.007301, 0.00584849,buy
2021-01-11,0,0.7,0,0,0,0,0, 0.00196432, 0.0027869,-0.0003361, 0.001600, 0.00235372,buy
2021-01-12,0,1.19,0,0,0,0,0,-0.00129645, 0.0003729,-0.0001216,-0.000654,-0.00050473,sell
2021-01-13,0,2.09,0,0,0,0,0,-0.00275961, 0.0007604,-0.0043060,-0.000103, 0.00148147,sell
2021-01-14,0,1.58,0,0,0,0,0, 0.00094526, 0.0010491,-0.0012304, 0.000983, 0.00055627,buy
2021-01-15,0,0.59,0,0,0,0,0,-0.00017386,-0.0001739,-0.0002887, 0.007347,-0.00017386,sell
2021-01-16,0,0.23,0,0,0,0,0, 0.00071784,-0.0000662, 0.0003294,-0.000031,-0.00118063,sell
2021-01-17,0,0.09,0,0,0,0,0,-0.00138250, 0.0009032,-0.0010591, 0.002742, 0.00274949,sell
