Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,0,3,2,3,0,2,1,1,0,-3,-3,-1,0,0,-1,-3,-1,-1,-3, 0.0008363, 0.00099732,-0.000220786, 0.00067602, 0.0016613,buy
2019-12-18,0,3,1,1,1,2,1,2,1,-1,0,0,2,4,2,-1,0,-3,-4, 0.0025733, 0.00222729, 0.003852854, 0.00257330, 0.0023520,buy
2019-12-19,0,0,2,2,1,2,2,1,4,0,3,3,0,3,3,0,3,-6,-6, 0.0007005, 0.00070048, 0.000291065,-0.00004200, 0.0012169,buy
2019-12-20,0,0,1,2,0,4,2,1,5,3,2,0,0,0,3,3,0,0,-3, 0.0057273, 0.00639668, 0.005517944, 0.00470133, 0.0051371,buy
2019-12-21,0,1,2,1,1,5,1,3,3,0,-1,2,0,0,-1,3,2,1,0, 0.0018752, 0.00370868, 0.003139950, 0.00400603, 0.0025465,buy
2019-12-22,1,2,2,0,2,4,3,4,2,2,-1,2,2,2,-1,2,0,1,1,-0.0019712, 0.00040070,-0.001175971,-0.00166980,-0.0027352,sell
2019-12-23,1,1,2,1,0,6,4,2,1,0,1,0,2,0,-3,2,0,-3,0, 0.0010998, 0.00120841, 0.001141673, 0.00019578, 0.0008470,buy
2019-12-24,0,1,1,4,0,7,1,0,2,0,-1,0,0,3,-6,0,0,-3,-3,-0.0016471,-0.00146500,-0.001286390,-0.00167578,-0.0015766,sell
2019-12-25,1,1,3,1,0,7,0,0,2,0,3,0,0,3,-3,0,2,-4,-6,-0.0019117,-0.00182889,-0.001805106,-0.00042350,-0.0030800,sell
2019-12-26,3,2,1,1,1,2,1,1,1,2,3,2,0,2,-2,0,2,-1,-4, 0.0006378,-0.00010660,-0.000223857, 0.00051318, 0.0016529,buy
2019-12-27,2,1,1,1,0,2,0,2,1,2,0,0,2,2,-3,2,0,0,-1, 0.0044540, 0.00469851, 0.006542618, 0.00403188, 0.0048785,buy
2019-12-28,0,0,1,2,0,3,1,2,4,0,5,0,2,0,-6,0,0,3,3, 0.0003993, 0.00125151,-0.000758158, 0.00065567, 0.0011036,sell
2019-12-29,0,1,2,2,0,4,3,0,3,0,3,0,0,0,-9,0,0,-1,3, 0.0010181, 0.00265630, 0.002656299, 0.00189583, 0.0025982,buy
2019-12-30,1,1,1,0,0,2,4,2,3,0,3,4,3,0,-3,0,0,1,3, 0.0007657,-0.00241699,-0.000314612,-0.00049892, 0.0000864,sell
2019-12-31,2,2,0,0,1,2,4,5,2,2,3,4,0,2,0,0,2,1,5,-0.0002251,-0.00105261,-0.000685552,-0.00098493, 0.0008238,sell
2020-01-01,2,2,0,0,1,2,3,2,2,2,3,2,-1,2,1,2,0,-1,3, 0.0030895, 0.00260732, 0.002562754, 0.00237724, 0.0027894,buy
2020-01-02,2,1,0,0,1,4,2,0,3,0,2,5,-1,0,4,0,3,0,0, 0.0022591, 0.00194745, 0.002569086, 0.00166637, 0.0019144,buy
2020-01-03,2,0,1,0,1,4,1,0,5,3,0,5,-3,0,4,3,5,0,0, 0.0024372,-0.00007816,-0.000078162,-0.00017262,-0.0000782,sell
2020-01-04,3,1,0,1,1,4,2,0,2,3,0,2,-3,0,1,3,2,2,-1,-0.0017701,-0.00187545,-0.001283742,-0.00177011, 0.0007421,sell
2020-01-05,4,3,1,1,1,4,4,2,0,0,0,1,-3,2,0,0,1,2,1,-0.0031877,-0.00251565,-0.002407441,-0.00260063,-0.0019803,sell
2020-01-06,2,4,3,0,0,2,3,2,0,-1,0,-3,0,4,-3,-1,-2,0,1, 0.0012591, 0.00046823, 0.000689997, 0.00110280, 0.0022958,buy
2020-01-07,1,1,4,1,1,5,2,2,0,-3,2,-3,1,2,-3,-3,-1,0,-1, 0.0022496, 0.00232059,-0.001161604,-0.00022121, 0.0022255,buy
2020-01-08,2,0,1,3,0,3,4,1,1,-1,0,0,0,5,-3,-3,-1,0,0, 0.0019228, 0.00188252, 0.001542107, 0.00159453, 0.0018598,buy
2020-01-09,4,0,1,2,1,1,3,2,1,2,3,1,-3,2,-1,-1,2,2,0, 0.0026019, 0.00237169, 0.001017861, 0.00260185, 0.0028084,buy
2020-01-10,4,1,2,0,4,1,2,2,0,3,0,1,-3,1,-1,3,3,0,2, 0.0011242, 0.00112422, 0.001110194, 0.00106482, 0.0014455,buy
2020-01-11,3,2,2,1,3,1,2,0,1,3,-1,-3,-4,-3,0,3,3,3,0, 0.0023266, 0.00147539, 0.002610144, 0.00198838, 0.0023266,buy
2020-01-12,3,1,1,5,0,2,2,0,1,-1,-3,-3,-1,-3,0,-1,-1,0,3, 0.0011671, 0.00079139, 0.001978219, 0.00123414, 0.0031773,buy
2020-01-13,3,1,4,4,0,1,2,2,1,-4,-3,-3,3,0,2,-4,-4,1,0,-0.0015532,-0.00155319,-0.001679992,-0.00077082,-0.0017263,sell
2020-01-14,3,2,4,0,1,1,0,2,1,-1,0,-1,3,1,2,-1,-1,-1,-1, 0.0002815,-0.00059905,-0.000366648, 0.00083927,-0.0017304,sell
2020-01-15,3,3,2,1,2,1,1,1,0,1,1,0,0,1,0,1,1,-4,-3,-0.0009703,-0.00095817,-0.000958165,-0.00100248, 0.0020089,sell
2020-01-16,1,0,0,3,1,1,1,3,3,0,3,3,2,-3,3,0,2,2,-3, 0.0013426, 0.00250256, 0.001914304,-0.00187539, 0.0020498,buy
2020-01-17,0,1,1,2,1,1,2,2,4,3,-1,0,0,-6,-1,3,3,6,0, 0.0032796,-0.00213527, 0.002674936,-0.00047407, 0.0015280,buy
2020-01-18,0,3,2,1,2,1,2,3,1,0,-4,2,0,-4,-2,0,0,6,1,-0.0028077,-0.00267194,-0.002671936,-0.00148713,-0.0037328,sell
2020-01-19,0,3,2,2,1,0,4,4,1,2,-2,0,0,-1,-7,2,2,0,1, 0.0011380, 0.00131993, 0.000574114, 0.00151918, 0.0013199,buy
2020-01-20,1,2,0,4,0,1,5,2,1,0,-1,2,2,0,-7,0,2,0,-3, 0.0022490, 0.00140281, 0.001402811, 0.00292124, 0.0016209,buy
2020-01-21,1,1,2,2,0,4,3,1,2,0,0,2,5,3,-4,0,0,-3,-6,-0.0029560,-0.00296558,-0.002889385,-0.00293180,-0.0028102,sell
2020-01-22,1,2,1,1,1,3,2,3,2,0,3,4,5,0,-3,0,0,-1,-1, 0.0020908,-0.00034973, 0.002371520, 0.00065958, 0.0016943,buy
2020-01-23,2,1,0,0,1,2,2,4,2,0,0,4,5,2,1,2,0,0,4,-0.0009262, 0.00268994,-0.000868815,-0.00179779, 0.0012126,sell
2020-01-24,4,0,0,1,0,2,3,4,3,2,2,2,5,2,-3,2,2,3,5, 0.0004782, 0.00081114, 0.000803973, 0.00044167, 0.0012297,buy
2020-01-25,2,0,0,1,0,4,3,4,4,0,0,2,7,2,-3,0,2,3,8,-0.0008426, 0.00225160, 0.000628603, 0.00043825, 0.0012007,sell
2020-01-26,1,0,1,0,0,5,5,4,2,0,0,2,7,2,-3,0,0,0,5, 0.0022250, 0.00305452, 0.002658921, 0.00250173, 0.0007648,buy
2020-01-27,1,1,1,0,0,4,6,4,2,0,0,2,5,2,-4,0,0,2,5, 0.0019352, 0.00074571,-0.000115406,-0.00008858,-0.0031362,sell
2020-01-28,2,0,1,0,0,1,6,5,2,0,0,2,8,4,-3,2,0,0,4, 0.0033459, 0.00070154, 0.001953880, 0.00073875,-0.0009041,buy
2020-01-29,2,0,1,0,0,2,3,2,2,2,2,0,3,2,0,2,0,0,0,-0.0005601, 0.00024512, 0.003411003, 0.00223214, 0.0022358,buy
2020-01-30,2,1,1,0,0,3,1,1,3,0,2,3,2,2,0,0,2,0,0,-0.0007021,-0.00062215,-0.000035196,-0.00055469,-0.0003612,sell
2020-01-31,2,1,1,0,0,3,3,0,3,3,0,0,2,2,-3,3,0,2,0,-0.0032569,-0.00307088,-0.001069323,-0.00243596,-0.0029209,sell
2020-02-01,1,1,1,0,0,2,2,2,3,3,0,-1,0,0,2,2,3,2,0, 0.0028250, 0.00607984, 0.006916461, 0.00702239, 0.0069165,buy
2020-02-02,1,2,0,1,0,2,3,2,1,0,0,-1,-3,2,0,1,3,0,2, 0.0038410, 0.00338218, 0.004520492, 0.00317291, 0.0036019,buy
2020-02-03,0,2,1,0,0,4,2,3,0,-1,2,-3,0,0,0,1,0,2,0,-0.0016305,-0.00066822,-0.002150217,-0.00213606,-0.0013859,sell
2020-02-04,0,1,2,1,1,4,2,2,1,-3,0,-3,1,3,0,-1,-1,2,0, 0.0055909, 0.00739970, 0.003134513, 0.00000913, 0.0046149,buy
2020-02-05,0,1,2,2,1,3,3,3,2,-6,3,0,1,3,-1,-1,-3,4,0, 0.0077193, 0.00821894, 0.005024208,-0.00089898, 0.0048252,buy
2020-02-06,2,2,1,2,1,2,2,4,1,-3,5,1,0,-1,1,2,-6,4,2, 0.0052149, 0.00521493, 0.005855707, 0.00400879, 0.0040553,buy
2020-02-07,1,3,1,2,3,3,1,3,1,3,1,1,-3,-4,-1,1,-3,5,2,-0.0030924,-0.00270632,-0.003224608,-0.00291757,-0.0011601,sell
2020-02-08,1,2,2,2,1,2,1,1,2,3,1,-3,-3,-6,-1,0,0,3,3, 0.0021225, 0.00201899, 0.002913961, 0.00159515, 0.0034634,buy
2020-02-09,1,2,2,3,1,1,3,1,1,2,-1,-6,-1,-3,-1,-3,1,0,3,-0.0012685,-0.00125632,-0.000692336,-0.00140734,-0.0003910,sell
2020-02-10,1,3,2,2,1,1,2,2,1,-1,-1,-4,0,1,4,-3,0,-1,0, 0.0027235, 0.00081494, 0.000943324, 0.00111524, 0.0010656,buy
2020-02-11,1,3,2,1,2,1,3,1,2,-1,3,-1,3,1,3,-1,-3,-3,-1, 0.0041593, 0.00585324, 0.002946928, 0.00409703, 0.0023453,buy
2020-02-12,1,1,2,1,1,1,3,1,3,1,3,3,0,0,6,0,-3,-3,-3, 0.0023829,-0.00008240, 0.003039454, 0.00283034, 0.0020306,buy
2020-02-13,1,1,0,2,0,1,3,2,3,2,2,3,2,-3,3,3,-1,0,-3,-0.0007721,-0.00014044, 0.000395899,-0.00142951,-0.0004340,sell
2020-02-14,0,1,1,1,1,0,3,2,2,5,-3,0,2,-3,2,0,0,1,0, 0.0006149,-0.00058811, 0.000561246, 0.00011035, 0.0010240,sell
2020-02-15,0,1,2,0,1,1,3,3,2,2,-3,2,0,-1,0,2,3,0,1, 0.0018925, 0.00060146, 0.001929668,-0.00045135, 0.0010368,buy
2020-02-16,0,1,0,2,0,1,4,2,1,2,-1,0,0,0,-3,2,3,-3,0,-0.0037959,-0.00144291,-0.002922406,-0.00353372,-0.0014761,sell
2020-02-17,0,0,1,1,0,1,4,0,1,0,0,0,0,3,0,0,0,-3,-3, 0.0010314, 0.00177682, 0.001218558, 0.00108519, 0.0018247,buy
2020-02-18,1,1,1,0,1,2,3,1,1,0,3,0,2,0,1,0,2,-1,-3,-0.0015330,-0.00141973, 0.001326182,-0.00174701,-0.0008481,sell
2020-02-19,1,1,1,0,1,1,3,1,0,0,0,2,0,2,1,0,0,0,-4, 0.0004378, 0.00042613, 0.001650507,-0.00093379, 0.0004261,buy
2020-02-20,2,1,0,0,0,3,3,2,2,0,2,5,0,2,0,2,0,3,-1,-0.0019575,-0.00110103,-0.000850624,-0.00121801,-0.0011010,sell
2020-02-21,1,0,0,1,0,4,3,1,2,2,2,3,0,0,-3,0,0,3,0,-0.0033334,-0.00398900,-0.002137908,-0.00389380,-0.0036154,sell
2020-02-22,0,0,1,0,0,5,4,0,2,0,0,3,0,0,-3,0,0,0,3,-0.0020137,-0.00140146, 0.000877658,-0.00142170,-0.0012996,sell
2020-02-23,1,1,0,0,0,6,3,2,1,0,0,3,2,0,-1,0,2,2,0,-0.0030728,-0.00325673,-0.001564970,-0.00351625,-0.0054215,sell
2020-02-24,3,1,0,0,0,4,3,3,1,0,0,5,2,2,-1,0,4,0,2,-0.0009688, 0.00341099, 0.003530145, 0.00341099, 0.0034110,buy
2020-02-25,3,1,0,0,0,4,3,4,1,0,2,5,2,2,-1,2,2,0,2,-0.0001520, 0.00346052, 0.003193226, 0.00339500, 0.0034605,buy
2020-02-26,2,1,0,0,0,6,3,3,3,2,2,3,5,0,2,0,2,2,0,-0.0043932,-0.00387731,-0.003991297,-0.00378507,-0.0026313,sell
2020-02-27,1,1,0,0,0,4,3,2,2,0,0,3,2,0,-1,3,2,2,0,-0.0024270,-0.00124111,-0.001778068,-0.00124111,-0.0016066,sell
2020-02-28,1,2,0,0,0,3,4,3,1,0,0,0,-1,0,1,3,2,4,0, 0.0019345, 0.00370687, 0.001813837, 0.00268018, 0.0011413,buy
2020-02-29,1,3,0,0,0,2,4,3,2,3,0,-1,-1,2,-1,3,2,2,2,-0.0005808, 0.00007524, 0.000163909, 0.00012757, 0.0049075,buy
2020-03-01,1,3,2,0,0,3,4,3,1,0,2,-4,-3,2,-1,2,0,2,2,-0.0005305,-0.00134391,-0.001343906,-0.00087290,-0.0008729,sell
2020-03-02,0,1,2,1,0,4,2,2,2,-1,2,-3,-3,0,0,0,3,2,0, 0.0014194, 0.00359213, 0.005183708, 0.00391854, 0.0029875,buy
2020-03-03,0,1,2,2,0,2,2,1,3,-4,0,-3,0,3,0,-3,3,2,0, 0.0032948, 0.00536717, 0.005030763, 0.00519361, 0.0062320,buy
2020-03-04,1,0,1,2,1,1,3,1,2,-6,3,0,1,0,2,0,0,2,0, 0.0073970, 0.00739525, 0.003991780,-0.00043871, 0.0073970,buy
2020-03-05,1,2,0,1,2,1,4,1,1,-3,0,1,1,-1,0,3,-1,2,2,-0.0000981,-0.00408314,-0.006813339,-0.00407202,-0.0080989,sell
2020-03-06,1,1,2,0,1,3,3,2,2,0,-1,0,0,-3,2,4,-3,5,2, 0.0011931, 0.00812404, 0.001053037, 0.00836574, 0.0010530,buy
2020-03-07,1,0,1,4,1,2,4,1,1,1,-3,-3,-3,-3,2,0,-3,2,3,-0.0002138,-0.00031674,-0.000316741,-0.00031674, 0.0001865,buy
2020-03-08,1,1,2,3,0,2,3,2,2,0,-3,-6,-3,0,4,-3,0,1,6,-0.0031008,-0.00349808, 0.000538885, 0.00037438, 0.0004996,sell
2020-03-09,1,2,3,1,2,2,3,1,1,-3,0,-4,-1,1,2,-3,1,-1,3, 0.0017047, 0.00225275, 0.002097787, 0.00227562, 0.0029276,buy
2020-03-10,1,3,1,1,2,2,3,1,2,-3,1,-1,0,0,5,-1,1,-1,2, 0.0032956, 0.00363194, 0.003631940, 0.00338247, 0.0032284,buy
2020-03-11,1,1,1,2,0,2,3,1,3,-1,0,3,3,-3,2,0,-3,2,0, 0.0006639,-0.00242888,-0.001315516,-0.00185331, 0.0000769,sell
2020-03-12,1,1,2,3,1,2,1,1,3,0,-3,3,0,-3,1,3,-6,3,0, 0.0022104, 0.00267737, 0.003454586, 0.00342993, 0.0026774,buy
2020-03-13,0,2,3,0,0,1,1,2,2,3,-3,2,2,-1,-3,0,-4,0,3, 0.0057233, 0.00240385, 0.002403847, 0.00317201, 0.0058014,buy
2020-03-14,0,2,0,2,1,1,3,2,1,0,-1,2,0,0,-3,2,-1,-3,4, 0.0008788,-0.00195295, 0.001281770,-0.00208777,-0.0017341,sell
2020-03-15,0,1,1,0,0,3,3,1,2,2,-1,0,0,3,0,0,0,-3,3, 0.0020944, 0.00165776, 0.002561994, 0.00187729, 0.0030862,buy
2020-03-16,0,1,1,1,1,4,2,0,4,0,3,0,0,3,1,0,3,-4,0, 0.0000719, 0.00021953, 0.001109797, 0.00057793, 0.0006784,buy
2020-03-17,0,1,1,0,1,2,2,1,2,0,3,0,0,2,1,0,0,-1,0,-0.0034944, 0.00039381,-0.000279980,-0.00090044,-0.0020018,sell
2020-03-18,3,2,0,0,0,3,1,3,1,0,0,2,2,2,-1,2,2,2,2, 0.0035627, 0.00343385, 0.003377864, 0.00325245, 0.0019183,buy
2020-03-19,1,2,0,1,0,3,2,3,3,3,2,0,0,0,-4,2,2,5,2, 0.0016972, 0.00101464, 0.000893562, 0.00120175, 0.0011490,buy
2020-03-20,1,1,1,0,0,6,4,2,2,5,0,0,0,2,-4,0,0,2,3, 0.0034871, 0.00126499,-0.000698822,-0.00019194, 0.0007317,sell
2020-03-21,0,2,0,0,0,7,4,3,2,3,0,0,0,2,-2,0,0,4,3, 0.0040510,-0.00132134,-0.001840597,-0.00359696,-0.0016506,sell
2020-03-22,1,2,0,0,0,4,7,3,1,3,0,0,0,4,-2,0,0,4,0,-0.0044220,-0.00536061,-0.007101484,-0.00550961,-0.0043602,sell
2020-03-23,1,1,0,0,0,3,6,6,1,3,0,2,2,4,-1,2,0,2,2,-0.0013434,-0.00225417,-0.001769856,-0.00197717,-0.0012705,sell
2020-03-24,2,2,0,0,0,3,5,4,2,3,2,-1,0,2,2,2,2,2,2,-0.0029537, 0.00020173,-0.002566619,-0.00227315, 0.0000644,buy
2020-03-25,0,1,0,0,0,3,5,3,2,5,0,2,0,2,0,0,0,2,0,-0.0057600,-0.00454149,-0.005855536,-0.00582652,-0.0043896,sell
2020-03-26,1,1,0,0,0,5,4,3,4,5,0,2,3,2,2,3,0,2,0,-0.0050661,-0.00550396,-0.004991127,-0.00540102,-0.0051553,sell
2020-03-27,1,1,0,0,0,3,6,2,1,3,0,-1,0,2,2,0,0,2,0,-0.0041065,-0.00401384,-0.005124228,-0.00460460,-0.0023956,sell
2020-03-28,0,4,0,0,0,1,6,1,2,6,0,-2,-1,2,0,-1,0,0,0,-0.0010910,-0.00108508,-0.002071690,-0.00418130,-0.0013014,sell
2020-03-29,1,3,1,0,0,3,4,2,0,0,2,-4,-1,0,0,-1,2,0,2,-0.0006617,-0.00258234,-0.002353056,-0.00301383,-0.0039117,sell
2020-03-30,0,2,3,1,0,0,4,1,1,-1,0,-7,-3,3,0,-3,2,0,0, 0.0009511, 0.00100019, 0.001013139, 0.00147924,-0.0032712,buy
2020-03-31,1,2,1,3,0,1,3,1,1,-4,3,-4,-3,0,2,-3,0,2,0,-0.0010258, 0.00212254, 0.001679797, 0.00167980, 0.0014999,buy
2020-04-01,2,2,1,0,0,1,4,1,2,-3,3,0,0,1,2,-1,3,2,0, 0.0005503, 0.00158563, 0.002399354,-0.00003346,-0.0004504,sell
2020-04-02,1,3,1,1,3,1,5,1,1,-3,0,1,0,-2,0,0,0,3,2, 0.0024527, 0.00168898,-0.000637788, 0.00188596,-0.0006378,buy
2020-04-03,1,4,1,1,2,1,5,1,1,0,-1,0,0,-4,0,0,-1,3,2, 0.0023939, 0.00220714,-0.000595835, 0.00208682,-0.0005958,buy
2020-04-04,1,3,2,4,1,1,4,1,0,1,-3,-3,-4,-1,2,-4,-4,0,0,-0.0001642,-0.00046420, 0.000174244,-0.00212498,-0.0014976,sell
2020-04-05,2,3,3,4,1,2,3,2,1,0,-3,-1,-4,3,2,-7,-6,-1,5, 0.0018770, 0.00207504, 0.001012752, 0.00204019, 0.0003306,buy
2020-04-06,2,4,3,2,1,3,3,1,1,-3,0,1,-4,3,3,-5,-3,-3,2,-0.0033999, 0.00144829,-0.003177989, 0.00983829, 0.0005314,sell
2020-04-07,1,5,1,1,2,3,1,2,1,-3,3,2,-2,0,3,-2,1,-3,1, 0.0032681, 0.00247195, 0.002471947, 0.00247195, 0.0024719,buy
2020-04-08,1,4,2,1,2,3,1,2,2,-1,2,5,-1,-6,-1,2,1,1,-1, 0.0006236, 0.00019909, 0.000738805,-0.00045597,-0.0006070,buy
2020-04-09,1,3,2,2,1,3,1,2,2,0,-1,2,2,-4,-4,3,0,1,-1, 0.0042366, 0.00417040, 0.003236430, 0.00294658, 0.0028097,buy
2020-04-10,1,2,2,2,0,3,1,5,1,3,-1,4,-1,-1,-6,4,-3,0,2, 0.0081672, 0.00578335, 0.007959535, 0.00690838, 0.0057834,buy
2020-04-11,1,2,1,2,1,1,3,4,1,0,1,0,1,0,0,4,-3,-3,3, 0.0037707, 0.00277922, 0.003807008, 0.00287785, 0.0017031,buy
2020-04-12,2,2,2,0,1,4,3,3,2,2,4,-3,-1,3,4,2,-1,-3,2,-0.0042692, 0.00272253,-0.004263971,-0.00179265, 0.0020545,sell
2020-04-13,2,2,1,1,1,4,2,2,2,0,7,-3,-1,0,4,2,0,-1,-1, 0.0014956, 0.00969638, 0.001609919, 0.00075075, 0.0064202,buy
2020-04-14,3,1,2,0,0,3,2,2,2,0,4,-1,-1,2,3,0,3,0,-1, 0.0062092, 0.00911410, 0.008140639, 0.00849845, 0.0072461,buy
2020-04-15,5,2,2,1,0,2,2,3,2,0,6,-1,1,0,-3,2,3,3,0,-0.0042083,-0.00449564, 0.001642412,-0.00411957, 0.0017569,sell
2020-04-16,3,2,2,0,0,2,2,3,1,0,4,-3,3,0,-3,0,0,3,3,-0.0020441,-0.00070469,-0.001072751,-0.00204405,-0.0020441,sell
2020-04-17,3,2,1,0,0,3,3,3,0,2,2,-3,1,0,-1,0,2,0,4,-0.0018944,-0.00188545,-0.000669389,-0.00255037,-0.0028936,sell
2020-04-18,1,2,1,0,0,3,5,3,1,0,0,-3,1,0,-1,0,0,2,7, 0.0003180,-0.00351029,-0.002468896,-0.00366754,-0.0046046,sell
2020-04-19,2,1,1,0,0,2,6,3,0,0,0,-1,1,2,0,0,0,0,4, 0.0004130, 0.00134474, 0.001889558,-0.00099633, 0.0000592,buy
2020-04-20,2,1,2,0,0,3,3,3,1,0,2,-1,1,0,3,-1,0,0,2,-0.0011758, 0.00022720,-0.001549206, 0.00030108,-0.0002328,sell
2020-04-21,2,1,2,0,0,3,3,3,0,0,2,-3,3,0,0,-3,0,0,4,-0.0022881,-0.00221311,-0.002288086,-0.00245813,-0.0024013,sell
2020-04-22,2,1,2,0,0,2,1,2,2,2,0,0,-1,0,2,0,2,0,2, 0.0046755, 0.00863958, 0.008064208, 0.00699983, 0.0075142,buy
2020-04-23,3,1,1,0,0,3,1,2,1,2,0,0,-1,0,2,0,2,2,2, 0.0021846, 0.00504965, 0.005281151, 0.00519800, 0.0054982,buy
2020-04-24,1,2,1,0,0,2,2,1,2,0,0,2,2,2,0,-3,0,0,2, 0.0005411, 0.00137695, 0.001865833, 0.00168150, 0.0018344,buy
2020-04-25,1,3,1,0,0,3,1,1,2,3,2,2,-1,0,0,-4,0,0,2,-0.0011059, 0.00045090, 0.001097545, 0.00118521, 0.0010975,sell
2020-04-26,2,2,3,0,0,2,3,2,3,2,2,0,-2,6,0,-6,0,0,4,-0.0001675, 0.00165628,-0.000154019, 0.00004371,-0.0012332,sell
2020-04-27,2,3,2,2,0,0,3,2,4,1,0,0,-5,6,4,-3,0,0,2, 0.0077468, 0.00428971, 0.007586154, 0.00823300, 0.0073670,buy
2020-04-28,2,2,3,1,0,1,2,4,3,-2,3,0,-4,3,4,-3,2,2,2, 0.0059909, 0.00464665, 0.006533587, 0.00516357, 0.0065233,buy
2020-04-29,2,2,2,2,2,2,3,2,2,-4,0,1,-4,2,2,1,0,2,2, 0.0069450, 0.00994883, 0.006038690, 0.00354554, 0.0072896,buy
2020-04-30,2,2,2,1,2,2,3,2,4,-1,-1,1,-1,0,2,1,3,5,2, 0.0000011, 0.00528202,-0.002808301,-0.00280830,-0.0002412,sell
2020-05-01,3,1,2,2,1,1,3,1,2,0,-3,-3,0,0,0,-3,5,2,4, 0.0007404, 0.00110312,-0.000093450, 0.00097686, 0.0016908,buy
2020-05-02,3,3,2,3,1,1,1,1,1,1,-3,-6,-1,3,2,-6,1,1,2, 0.0014640, 0.00106436,-0.000775194, 0.00094110, 0.0010644,sell
2020-05-03,3,2,3,1,1,0,1,0,2,0,0,-4,-3,4,0,-3,1,-1,5,-0.0020780,-0.00548544,-0.002159732, 0.00025296,-0.0021597,sell
2020-05-04,2,2,2,3,1,1,2,0,2,-3,1,-1,-6,3,3,-1,-1,-3,2,-0.0004394, 0.00728821,-0.001818293, 0.00590332, 0.0059288,buy
2020-05-05,2,2,2,2,1,1,2,0,2,-3,1,3,-4,0,0,0,-1,0,1, 0.0076507, 0.00900262, 0.005846289, 0.00639333, 0.0100579,buy
2020-05-06,2,3,2,1,1,1,2,1,3,-1,-3,3,-1,2,-1,3,2,1,-1, 0.0017969, 0.00307301,-0.000544721,-0.00079899,-0.0003345,sell
2020-05-07,2,1,2,2,2,1,3,2,2,0,-6,2,3,4,-3,0,3,1,-1, 0.0017334, 0.00173335, 0.000104004, 0.00001202,-0.0004928,sell
2020-05-08,2,1,1,2,0,2,3,3,3,3,-4,2,3,5,-3,2,2,-3,2, 0.0060386, 0.00599817, 0.004553845, 0.00357866, 0.0071462,buy
2020-05-09,1,2,1,2,1,1,4,0,3,0,-1,-1,3,6,0,0,-3,-6,3,-0.0025078,-0.00085426,-0.002927446,-0.00206266,-0.0016452,sell
2020-05-10,1,2,2,0,1,3,1,2,3,2,3,-1,5,3,1,0,-3,-4,2,-0.0055807,-0.00496118,-0.005422724,-0.00545117,-0.0049362,sell
2020-05-11,1,4,1,1,0,2,3,1,3,0,3,-1,3,5,0,-1,-4,-1,-1, 0.0001177,-0.00067555, 0.001581408, 0.00135451, 0.0015496,buy
2020-05-12,3,3,1,2,0,4,3,1,2,0,0,1,3,5,-3,1,-1,0,-4,-0.0040972,-0.00238243,-0.002314501,-0.00384794,-0.0018432,sell
2020-05-13,2,1,2,0,0,3,2,1,4,3,2,0,3,3,-3,1,0,3,-1,-0.0036457,-0.00374051,-0.001932047,-0.00275794,-0.0024945,sell
2020-05-14,2,3,1,0,0,4,2,1,3,3,2,0,2,3,-4,-1,3,0,1,-0.0024757,-0.00183705,-0.002386394, 0.00129579, 0.0012958,sell
2020-05-15,3,1,0,0,0,5,2,2,2,5,2,0,2,3,-1,0,0,2,2, 0.0014735, 0.00514776, 0.001627807, 0.00505273, 0.0055013,buy
2020-05-16,2,0,1,0,0,1,4,1,3,3,2,-3,0,5,0,0,0,0,5, 0.0032758, 0.00265761, 0.003048590, 0.00193420, 0.0026880,buy
2020-05-17,3,0,1,0,0,3,2,4,3,0,4,-1,0,5,3,2,2,0,5, 0.0032687, 0.00276291, 0.002898504, 0.00200185, 0.0022401,buy
2020-05-18,2,0,2,0,0,3,3,0,1,0,2,-3,0,3,0,-3,0,0,2, 0.0032730, 0.00148092, 0.003741129, 0.00327305, 0.0025623,buy
2020-05-19,1,0,2,0,0,2,3,2,2,0,0,0,0,3,2,-3,0,0,4,-0.0005626,-0.00005654,-0.000302803,-0.00030280,-0.0002948,sell
2020-05-20,2,0,1,0,0,2,3,3,4,2,0,3,2,6,2,0,0,2,2, 0.0033983, 0.00236767, 0.003905415, 0.00390265, 0.0033006,buy
2020-05-21,2,0,1,0,0,2,4,1,2,0,0,0,0,8,0,-3,0,2,2, 0.0008623, 0.00176678, 0.000525997, 0.00074289,-0.0000441,buy
2020-05-22,2,2,1,0,0,2,3,1,4,3,0,-1,3,8,0,-4,2,0,2,-0.0051401,-0.00209647,-0.005037854,-0.00504579,-0.0045504,sell
2020-05-23,2,0,3,0,0,1,1,1,4,3,2,-3,3,6,0,-6,2,0,2,-0.0033549,-0.00001105,-0.003829913,-0.00378273,-0.0033549,sell
2020-05-24,3,0,2,3,0,0,2,0,3,0,0,-6,0,9,2,-9,0,0,4,-0.0031991, 0.00017073,-0.002555636,-0.00163032,-0.0002853,sell
2020-05-25,2,2,1,2,0,1,1,1,2,-1,3,-3,-1,3,2,-6,0,2,2, 0.0034007, 0.00398352, 0.003996788, 0.00398352, 0.0034458,buy
2020-05-26,2,1,3,1,1,1,2,0,1,-3,0,-2,-3,2,2,-3,0,0,2,-0.0003225, 0.00772461,-0.000322525, 0.00726495, 0.0043270,buy
