Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-28,5.17,3.65,0.35,3.65,0,3.23,0.84,0.2,6,1.69,1.13,0,2.7,1.07,1.3,3,0.2,0,-0.0027944, 0.028822, 0.0383335, 0.0559254, 0.028822,buy
2020-08-29,5.98,3.33,0.85,4.27,0.16,3.35,0.69,0.3,3.54,2.88,2.92,0,1.85,1.2,3.24,3,0.3,0,-0.0209153,-0.014512,-0.0047085, 0.0072587,-0.014512,sell
2020-08-30,5.05,3.57,2.06,6.51,0.43,3.34,0.77,0.45,1.18,5.03,1.48,0,2.95,1.55,6.25,2.79,0.75,0.2,-0.0192434,-0.017660,-0.0176597,-0.0068281,-0.001561,sell
2020-08-31,5.01,2.44,2.97,4.09,1.16,3.4,0.37,0.96,0,5.84,0,0.28,2.12,2.14,5.71,2.56,1.38,0.37,-0.0190343,-0.018389,-0.0183891,-0.0111349,-0.006123,sell
2020-09-01,6.57,1.75,1.71,0.76,3,3.65,0.65,2.03,0,3.6,0,0.63,0,4.97,4.68,2.36,3.23,0.65,-0.0171235,-0.013746,-0.0267279,-0.0267279,-0.003378,sell
2020-09-02,5.5,2.95,1.02,0,2.77,4.15,1.13,5.33,0,1.94,0,1.75,0,7.76,1.29,2.16,6.82,1.13, 0.0238707,-0.023109,-0.0223711,-0.0207017,-0.016569,sell
2020-09-03,2.9,4.18,1.31,0,1.01,4.97,1.9,6.86,0,0.82,0,4.6,0,6.63,0,1.97,7.21,1.9,-0.0012435,-0.030879,-0.0249772,-0.0302596, 0.000741,sell
2020-09-04,1.42,3.52,2.95,0,0,4.68,2.97,6.54,0,0.54,0,8.64,0,3.46,0,1.79,4.68,2.97,-0.0383130,-0.057588,-0.0424210,-0.0359171,-0.040504,sell
2020-09-05,0,3,1.61,0,0,3.52,2.79,4.47,0,0,0,6.34,0,1.9,0,1.62,2.74,2.79,-0.0210550,-0.022470, 0.0036453,-0.0400193,-0.020130,sell
2020-09-06,0.28,1.43,0.85,0,0,2.69,1.74,2.55,0.85,0,0.28,2.13,0,1.23,0,1.46,1.85,1.74, 0.0056447,-0.029882,-0.0603777, 0.0032505,-0.009475,sell
2020-09-07,0.66,0.87,3.66,0,0,2.12,1.1,1.24,3.66,0,0.66,0.63,0.24,0.8,0,1.32,1.24,1.1,-0.1007760,-0.091028,-0.0427784, 0.0156842,-0.100776,sell
2020-09-08,1.61,0.64,5.08,0.42,0,1.7,0.71,0.83,5.08,0.19,1.61,0,0.87,0.52,0,1.18,0.83,0.71,-0.0456839,-0.055088, 0.0048985, 0.0302982,-0.056776,sell
2020-09-09,3,1.74,3.53,1.33,0,1.06,0,0.56,3.53,0.77,3,0,2.3,0,0,1.06,0.56,0,-0.0466836,-0.019085,-0.0415762,-0.0235240, 0.025083,sell
2020-09-10,2.47,2.97,1.49,4.31,0,0.95,0,0,1.13,3.18,2.24,0,4.33,0,0,0.95,0.36,0,-0.0183914,-0.001767, 0.0149070,-0.0112845,-0.000732,sell
2020-09-11,1.77,1.8,1.51,5.69,0,0.85,0,0,0,3.37,1.03,0,4.75,0,0.21,0.85,1.41,0,-0.0160780, 0.000784, 0.0082262, 0.0247869,-0.017592,sell
2020-09-12,2.27,0.65,3.09,3.31,0,1.11,0,0,0,2.45,0.14,0,3.27,0.36,0.51,0.75,2.95,0,-0.0314966, 0.047644, 0.0218780, 0.0148592, 0.050128,buy
2020-09-13,4.19,0,1.8,1.08,0,1.68,0,0.74,0,2.95,0.21,0,1.08,1.22,1.24,0.66,2.13,0, 0.0067240,-0.010992, 0.0349454, 0.0349454,-0.001911,buy
2020-09-14,4.71,0.26,0.31,0,0,3.48,0.15,2.13,0,1.74,0.44,0,0,3.54,2.97,0.59,1.76,0,-0.0250703,-0.031351,-0.0201529,-0.0248170, 0.027411,sell
2020-09-15,3.54,1.47,0.45,0,0,3.52,0.24,4.68,0.93,0.62,0.93,0,0,4.4,2.92,0.52,3.58,0,-0.1027174,-0.007453, 0.0007575,-0.0020010, 0.030992,sell
2020-09-16,1.21,4.46,1.04,0,0,1.05,0.26,6.77,3.02,0,2.31,0,0.4,4.21,1.21,0,3.64,0,-0.1159534,-0.045175,-0.0451755,-0.0451755,-0.045175,sell
2020-09-17,0.5,5.47,2.51,0,0,0,0.27,6.47,2.57,0,3.87,0.43,1.16,2.94,0.5,0,3.75,0,-0.1010962,-0.098010,-0.0893073,-0.0595447,-0.098010,sell
2020-09-18,0,2.93,5.73,0,0,0,0.29,2.83,0.72,0,2.84,1.17,3.24,1.29,0.2,0,2.32,0,-0.0142689,-0.014269,-0.0002473,-0.0570988,-0.017686,sell
2020-09-19,0,0.94,8.23,0,0,0,0.3,0.67,0.23,0,2.27,3,2.84,0.19,0.67,0,0.94,0,-0.0226506,-0.023753,-0.0259622,-0.0291752,-0.025670,sell
2020-09-20,0.47,0,8.26,0,0,0,0.32,2.2,0.44,0,3.69,2.77,1.47,0.68,2.2,0,0,0,-0.0228137,-0.022016,-0.0214597,-0.0250211,-0.033424,sell
2020-09-21,1.56,0,9.01,0,0,0,0.34,2.95,1.01,0,5.72,1,1.39,1.79,2.95,0,0,0,-0.0011171, 0.005094,-0.0288424, 0.0035647, 0.002276,sell
2020-09-22,2.97,0,10.64,0.45,0,0,0.26,1.21,2.47,0,5.31,0.45,2.86,3.23,1.21,0,0,0,-0.0186711,-0.017142,-0.0323349, 0.0188894,-0.016130,sell
2020-09-23,1.67,0.37,10.81,1.59,0,0,0.29,0,2.97,0.37,2.85,1.59,4.74,1.96,0.25,0,0,0,-0.0973937,-0.096509,-0.0785020,-0.0490469,-0.096509,sell
2020-09-24,0.71,0.92,7.77,2.97,0,0,0.33,0,1.46,0.92,1.18,2.97,4.49,0.85,0.83,0,0,0,-0.0384477,-0.040196,-0.0210284,-0.0384752,-0.040014,sell
2020-09-25,0.62,2.49,6.6,1.5,0,0,0.9,0.1,0.62,2.49,0.84,1.5,3.62,0.9,2.24,0,0,0, 0.0181488, 0.036030, 0.0756578, 0.0130071, 0.032609,buy
2020-09-26,2.23,3.3,6.12,0.21,0,0,1.95,0.12,2.01,3.51,0.6,0.22,2.26,1.95,3.38,0,0,0, 0.0166670, 0.017806, 0.0573906, 0.0541819, 0.020591,buy
2020-09-27,3.72,1.86,3.55,0.53,0,0,3.62,0.15,2.95,2.39,0,0.77,1.52,3.62,2.18,0,0,0, 0.0402114, 0.039898, 0.0496096, 0.0508164, 0.024914,buy
2020-09-28,4.09,1.19,2.21,1.31,0,0,2.79,0.19,1.39,2.1,0,2.7,1.43,2.79,1.37,0,0,0,-0.0242282,-0.049305,-0.0481926,-0.0329953,-0.027802,sell
2020-09-29,3,2.24,1.86,3.17,0,0,1.72,0.24,0.2,4.16,0,3,1.75,1.72,1.12,0,0.28,0,-0.0703037,-0.091396,-0.0942104,-0.0897755,-0.087770,sell
2020-09-30,0.89,4.47,1.96,3.26,0,0,1.34,0.3,0.61,4.42,0,0.89,2.7,1.34,1.56,0,0.7,0,-0.0482371, 0.031131, 0.0434229,-0.0437489, 0.031550,buy
2020-10-01,0,5.67,3.99,2.96,0,0,1.76,0.39,1.89,4.17,0,0,3,1.76,2.21,0,1.74,0, 0.0177172, 0.071668, 0.0700682, 0.0210544, 0.118470,buy
2020-10-02,0,4.78,6.61,2.97,0,0,2.33,0.5,2.97,4.04,0.22,0,1.31,2.58,3.12,0,2.95,0, 0.0102063, 0.054142, 0.0492195, 0.0444094, 0.086357,buy
2020-10-03,0,4.14,7.41,1.67,0,0,3.13,0.65,1.66,4.62,0.58,0,0.56,3.7,3.65,0,2.23,0, 0.0853783, 0.071247, 0.0724106, 0.0708304, 0.080724,buy
2020-10-04,0,4.8,6.18,0.43,0,0,4.28,0.85,0.5,4.48,1.56,0,0,5.54,3.21,0,1.25,0, 0.0875522, 0.069208, 0.0482026, 0.0904501, 0.076805,buy
2020-10-05,0,7.9,3.48,0.88,0,0,5.62,1.11,1.29,2.83,3,0,0,8.24,2.75,0,0.88,0, 0.0185302, 0.062586, 0.0493003, 0.0487397, 0.049424,buy
2020-10-06,0,8.93,2.44,1.71,0,0,5.69,1.44,2.95,1.95,2.08,0,0,8.66,2.86,0,1.71,0, 0.0123965, 0.056663, 0.0461572, 0.0458103, 0.046157,buy
2020-10-07,0,6.31,2.22,2.97,0,0,4.61,1.92,2.6,1.43,0.77,0.49,0,6.18,3.48,0,2.97,0.11, 0.0450048, 0.041586, 0.0386884, 0.0421719, 0.052961,buy
2020-10-08,0.34,5.98,3.8,2.79,0,0,3.54,2.9,1.02,2.97,0.37,1.85,0.27,4.26,5.29,0,3.13,0.19, 0.0340121,-0.047956,-0.0109670, 0.0128763, 0.020458,buy
2020-10-09,1,6.48,2.68,1.64,0.13,0,2.86,3.82,0,2.03,0.82,2.95,0.78,3.04,6,0,2.64,0.35,-0.0175655,-0.018750,-0.0645454,-0.0686620,-0.018854,sell
2020-10-10,2.97,2.58,2.29,1.04,0.17,0,2.59,4.63,0,0.68,1.98,1.21,1.78,1.88,4.02,0,4.01,0.71,-0.0112632,-0.015257,-0.0097545,-0.0112632,-0.017497,sell
2020-10-11,2.89,0,2.95,1,0.21,0,2.64,5.27,0,0,3.16,0.29,3.16,1.06,2.11,0,3.6,1.58,-0.0039159,-0.026038,-0.0358089,-0.0563910,-0.012308,sell
2020-10-12,1.17,0,2.18,1.45,0.28,0,3.78,4.24,0,0,2.42,0.92,2.46,1.03,1.82,0,1.5,2.95, 0.0407188, 0.013969, 0.0264988, 0.0329677, 0.037065,buy
2020-10-13,0.51,0,0.88,2.95,0.37,0,2.92,3.32,0,0,1.38,2.95,1.25,1.17,1.94,0,0,2.26,-0.0180075,-0.027633,-0.0132108,-0.0418245,-0.022580,sell
2020-10-14,1.3,0,0,2.92,0.47,0,1.35,3.44,0,0,0.62,2.92,0.47,1.82,2.82,0,0,0.83, 0.0272948,-0.002571,-0.0590349,-0.0023506,-0.002084,sell
2020-10-15,3.06,0.13,0,1.37,0.61,0,0,4.49,0,0,1.01,0.91,0.61,3.08,3.59,0,0.46,0, 0.0631682, 0.063168, 0.0425857, 0.0623127, 0.043902,buy
2020-10-16,2.95,0.17,0.13,1.09,0.79,0,0,3.13,0,0,1.61,0.13,1.29,2.82,1.82,0,0.59,0,-0.0556224,-0.051363,-0.0551834,-0.0548445,-0.051165,sell
2020-10-17,1.83,0.24,0.5,2.32,1.03,0,0,2.64,0,0,2.69,0.5,2.5,1.27,0.75,0,0.85,0,-0.0576850,-0.055013,-0.0572935,-0.0576850,-0.057454,sell
2020-10-18,2.55,0.4,1.92,4.39,1.32,0,0,2.72,0.3,0,4.84,1.92,4.29,0.4,0.13,0,1.42,0,-0.0342481,-0.019393,-0.0106145,-0.0141521,-0.007963,sell
2020-10-19,4.06,0.75,3.2,4.64,1.7,0,0,3.29,0.73,0.2,5.92,3,3.67,1.07,0.38,0,2.67,0,-0.0433032,-0.040635,-0.0247444,-0.0320824,-0.055966,sell
2020-10-20,4.39,1.83,1.6,3.66,2.16,0.52,0,3.27,1.74,0.43,3.82,1.17,2.82,2.55,1.11,0,3.27,0.52, 0.0458651, 0.092178, 0.0899391, 0.0884176, 0.098495,buy
2020-10-21,6.53,3.77,1.03,1.52,2.72,2.89,0,4.56,3,1.03,2.17,0,2.72,5.92,2.95,0,2.34,2.89, 0.0313265,-0.018010,-0.0122665,-0.0263696, 0.031327,sell
2020-10-22,4.76,5.24,2.7,0.64,2.97,2.24,0,3.96,2.06,2.7,1.12,0,3.36,5.2,2.7,0,3.13,2.24, 0.0340458, 0.047569, 0.0475694, 0.0198831, 0.034268,buy
2020-10-23,1.81,4.98,3.06,0,2.62,0,0,1.71,0.99,2.95,0.79,0,3.69,1.83,0.93,0,3,0,-0.0143971, 0.015276, 0.0093601, 0.0021962,-0.032521,sell
2020-10-24,0,4.19,1.47,0,2.1,0,0,0.56,0.33,1.14,0.56,0,5.14,0,0,0.59,1.15,0, 0.0022456, 0.002246,-0.0154177,-0.0034198,-0.027831,sell
2020-10-25,0,4.89,1.13,0,1.7,0,0,0,0.93,0.2,0,0,6.59,0,0,2.89,0,0,-0.0154199,-0.018823,-0.0277095, 0.0005813,-0.000029,sell
2020-10-26,0.32,4.47,3.1,0,1.66,0.12,0,0,3.04,0.5,0.12,0,5.58,0.15,0,1.87,0,0.28, 0.0239498, 0.022389,-0.0018247,-0.0092943,-0.071458,buy
2020-10-27,0.98,2.33,4.25,0,3.52,0.16,0,0,4.14,1.25,0.15,0,2.94,0.38,0,0,0,2.38,-0.0124775,-0.006581,-0.0352832,-0.0264221,-0.010246,sell
2020-10-28,2.72,1.88,4.26,0.24,3.84,0.2,0,0,4.09,3.09,0.18,0,1.68,0.97,0,0,0.24,2.89,-0.0228248,-0.026436,-0.0550509,-0.0339165,-0.053616,sell
2020-10-29,2.92,2.7,2.94,0.62,0.79,0.26,0,0,3.18,2.94,0.23,0,0.79,2.47,0,0,0.62,0,-0.0272239,-0.016004,-0.0132984, 0.0060637,-0.003438,sell
2020-10-30,1.3,3.25,1.38,1.93,0.67,0.32,0,0,1.62,1.75,0.28,0,0.67,2.97,0,0,1.56,0,-0.0258430, 0.020213,-0.0171872, 0.0027516, 0.018375,sell
2020-10-31,0.6,1.71,0.42,4.11,0.58,0.41,0,0,1.01,1.56,0.34,0,0.58,1.37,0,0,2.97,0,-0.0296851,-0.029663, 0.0191129, 0.0137041,-0.013208,sell
2020-11-01,0,1.07,0.87,5.2,0,0.5,0,0.13,0.5,3.6,0.42,0,0,0.54,0.24,0,2.47,0, 0.0045595,-0.009470,-0.0047988, 0.0142265,-0.017357,buy
2020-11-02,0,0.66,1.68,3.34,0,0.62,0,0.16,0.62,3.32,0.51,0,0,0,0.31,0,1.7,0,-0.0363804,-0.019117,-0.0039589,-0.0322078,-0.014833,sell
2020-11-03,0.09,0.81,3.78,0.82,0.12,0.77,0,0.17,0.77,2.04,0.61,0,0,0.09,0.37,0.12,2.56,0, 0.0475139, 0.065281,-0.0558175,-0.0456518,-0.027686,sell
2020-11-04,0.14,1.03,4.92,0,0.15,0.93,0,0.17,0.93,1.73,0.75,0.24,0,0,0.45,0.15,3.09,0,-0.0643983,-0.043629,-0.0807657,-0.0562995,-0.115204,sell
2020-11-05,0.37,1.28,4.21,0,0.18,1.14,0,0,1.31,2.44,0.9,0.67,0,0,0.38,0.18,1.3,0,-0.0726070,-0.039078,-0.0731040, 0.0067409,-0.067588,sell
2020-11-06,0.51,1.85,4.79,0.13,0.22,1.37,0,0,1.88,3,1.07,1.92,0,0,0.5,0.22,0.28,0,-0.0200665,-0.019772, 0.0364349, 0.0789623,-0.017953,buy
2020-11-07,1.15,2.73,5.53,0.41,0.26,1.64,0,0,2.76,2.56,1.29,3.38,0.39,0,0.68,0.26,0.4,0, 0.0388289, 0.024442, 0.0496630, 0.0559057, 0.027058,buy
2020-11-08,2.16,4.6,3.64,1.32,0.32,1.94,0,0,4.62,1.95,1.51,3.14,0.96,0,0.92,0.32,0.56,0,-0.0465268,-0.046527,-0.0471871,-0.0478770,-0.079104,sell
2020-11-09,4.42,6.26,2.43,2.97,0.39,2.3,0,0,6.47,1.62,1.79,3.67,2.69,0.12,1.23,0.39,0.79,0,-0.0438462,-0.043846,-0.0494877,-0.0438462,-0.070836,sell
2020-11-10,6.8,6.34,2.16,2.06,0.47,2.67,0.13,0,6.96,1.73,2.25,2.06,4.07,0.31,1.65,0.47,1.13,0,-0.0259698,-0.025970,-0.0263394,-0.0196178,-0.065821,sell
2020-11-11,6.02,7.77,4.27,0.66,0.58,3,0.51,0,6.57,2.69,2.76,0.66,4.74,0.79,2.44,0.58,1.58,0,-0.0236807,-0.003460,-0.0106192,-0.0008748,-0.038152,sell
2020-11-12,4.68,10.07,5.17,0,0.71,2.87,1.16,0,4.26,3.15,3.5,0,4.8,2.52,3.5,0.71,2.22,0,-0.0290467,-0.027005,-0.0059564,-0.0130802,-0.026723,sell
2020-11-13,5.08,10.92,4.54,0,0.86,2.49,2.63,0.75,3.06,2.25,4.57,0,4.02,4.7,4.81,0.86,3,0,-0.0514181,-0.033575,-0.0097650,-0.0306629,-0.034094,sell
2020-11-14,5.79,8.6,3.42,0.16,1.27,2.18,5.53,2.09,2.18,2.44,6.11,0,2.47,5.31,6.44,1.06,3.03,0, 0.0100070, 0.027215, 0.0971856, 0.0303848, 0.023372,buy
2020-11-15,3.86,7.23,3.59,0.53,1.51,1.92,5.56,5.29,1.92,2.95,7.6,0,0.93,4.99,7.24,1.29,2.57,0, 0.0395678, 0.043997, 0.0393106, 0.0238414, 0.081481,buy
2020-11-16,2.05,6.24,1.44,1.84,1.78,1.71,2.69,5.42,1.71,1.44,6.54,0,0.22,3.55,4.84,1.56,3.31,0, 0.0525890, 0.053976, 0.0803718, 0.0085936, 0.063238,buy
2020-11-17,1.06,3.63,0,2.97,2.15,1.52,0.77,2.3,1.52,0,3.94,0,0.23,0.94,1.82,1.92,4.03,0,-0.0722435,-0.056046, 0.0699482,-0.0414599,-0.038198,sell
2020-11-18,0.77,2.4,0,1.27,2.59,1.38,0,0.56,1.38,0,2.06,0.15,0.25,0,0.75,2.34,2.04,0,-0.0247273,-0.030350,-0.0171974,-0.0348445,-0.035164,sell
2020-11-19,0.56,2.25,0.11,0,3.11,1.25,0,0.14,1.39,0,1.31,0.47,0.27,0,0.58,2.84,0.56,0,-0.0233403,-0.006374,-0.0002694,-0.0358341,-0.034377,sell
2020-11-20,0.34,2.07,0.39,0,3.29,1.15,0,0.29,1.78,0,1.16,1.21,0.38,0,0,3,0,0,-0.0080585, 0.002344, 0.0192411,-0.0084415,-0.008876,buy
2020-11-21,1.01,3.13,1.37,0,2.87,1.07,0,0.61,2.55,0,1.01,3.21,0.73,0,0,2.56,0,0, 0.0053315, 0.001653, 0.0151601, 0.0091430, 0.006049,buy
2020-11-22,2.76,4.69,2.97,0,2.43,0.98,0,1.26,4.44,0,0.91,5.92,1.74,0,0,2.08,0,0,-0.0929944,-0.092994,-0.0795229,-0.0929944,-0.091418,sell
2020-11-23,5.35,6.03,2.4,0,2.09,0.92,0,2.62,6.51,1,0.8,3.89,5.08,0.43,0,1.7,0,0,-0.0470955,-0.047095,-0.0548986,-0.0471104,-0.078087,sell
2020-11-24,4.99,6.83,2.62,0.13,1.83,0.87,0,2.97,5.38,3.28,0.72,1.47,6.36,1.51,0,1.39,0.13,0,-0.0248384,-0.020137,-0.0142954,-0.0085740,-0.055529,sell
2020-11-25,2.85,7,5.92,0.41,1.64,0.82,0.4,1.61,3.04,7.17,0.65,0,2.63,5.21,0.4,1.14,0.41,0, 0.0133601, 0.038648, 0.0401972,-0.0326532,-0.009392,buy
2020-11-26,3,4.99,4.99,1.27,1.5,0.99,1.55,0.77,1.56,6.57,0.59,0,0.58,5.5,1.75,0.92,1.59,0,-0.0300067,-0.038579,-0.0220825,-0.0271806,-0.025123,sell
2020-11-27,2.74,1.73,2.13,2.97,1.43,1.26,3.68,0,0.76,3.44,1.26,0,0.67,1.81,3.45,0.76,3.79,0,-0.0149783, 0.007721, 0.0304252, 0.0245029, 0.075439,buy
2020-11-28,1.11,0,2.08,2.18,1.41,2.04,3.97,0,0.73,1.11,2.59,0,0.79,0.09,2.6,0.62,4.26,0,-0.0109202,-0.029050, 0.0110858,-0.0080958,-0.057648,sell
2020-11-29,0,0,2.97,0.7,1.43,3.84,3.08,0,0.71,0,3.23,0,0.93,0.11,2.87,0.5,3.67,0,-0.0138464, 0.035313,-0.0084656, 0.0217949,-0.073992,buy
2020-11-30,0,0,1.64,0,1.11,4.2,1.17,0,0.7,0,1.56,0,1.11,0.14,2.97,0,1.64,0, 0.0635281, 0.064583, 0.0585166, 0.0178855,-0.027471,buy
2020-12-01,0,0.48,0.64,0,1.32,3.05,0.17,0,0.69,0,1.11,0.48,1.32,0.17,1.25,0,0.64,0,-0.0675788,-0.065055,-0.0617257,-0.0814859,-0.064454,sell
2020-12-02,0,1.59,0,0,1.61,3.5,0.22,0.36,1.04,0,2.3,1.59,1.61,0.22,0.52,0,0,0,-0.0592725,-0.059272,-0.0574895,-0.0465309,-0.059272,sell
2020-12-03,0.92,2.97,0.38,0,1.97,3.68,0.29,1.2,1.88,0.67,3,3.35,2.22,0.29,0,0,0,0,-0.0878730,-0.060146,-0.0897583,-0.0871801,-0.062273,sell
2020-12-04,3.48,1.64,1.25,0.12,2.44,2.53,0.37,2.97,3.66,2.72,1.84,2.57,3.32,0.37,0,0,0.32,0,-0.0373278,-0.040667,-0.0358988,-0.0027526,-0.039282,sell
2020-12-05,5.23,0.95,3.95,0.15,3,2.12,0.48,2.2,2.9,3.4,0.89,2.76,5.43,0.84,0.53,0,1.33,0, 0.0551135, 0.120449, 0.0644231, 0.0921792, 0.117494,buy
2020-12-06,3.95,1.39,7.07,0.19,2.95,2.77,0.64,0.91,1.39,2.16,0,3.13,6.37,1.81,2.06,0,2.95,0, 0.0590824, 0.073318, 0.0645662, 0.0584964, 0.088588,buy
2020-12-07,1.59,2.95,6.08,0.34,2.34,3.85,1.04,0.56,0.72,2.95,0.21,1.94,4.38,3.9,3.11,0,1.54,0, 0.0255524, 0.026406, 0.0255524, 0.0383899, 0.031298,buy
2020-12-08,0.68,2.01,2.98,0.57,1.87,2.51,1.71,1.38,0.75,2.01,0.71,1.34,3.56,3.72,1.62,0,0,0, 0.0586256, 0.058013, 0.0480764, 0.0424147, 0.051021,buy
2020-12-09,1.31,0.66,0.73,1.04,1.46,3.15,3.2,2.97,0.77,0.66,2.38,1.31,4.81,2.91,1.68,0,0,0,-0.0362093,-0.008740,-0.0135775,-0.0137396, 0.007287,sell
2020-12-10,2.49,0.23,0,2.2,1.15,3.71,5.08,2.56,0.79,0,2.92,2.49,4.18,3.81,3,0,0.23,0, 0.0111173, 0.056945, 0.0450055, 0.0497273, 0.051728,buy
2020-12-11,3,0.59,0,3.55,1.05,1.9,4.77,1.63,0.83,0,1.27,3,2.85,5.94,2.01,0,0.59,0,-0.0293366,-0.030019,-0.0300188,-0.0212099,-0.017014,sell
2020-12-12,2.12,1.51,0,2.98,1.1,0.87,4.1,1.74,0.87,0,0.51,2.12,2.83,5.43,1.15,0,1.51,0, 0.0037233, 0.005181, 0.0051809, 0.0107075, 0.005181,buy
2020-12-13,1.76,2.97,0,3.01,1.52,0.92,3.53,3.31,0.92,0,1.29,1.76,4.3,4.6,1.18,0.14,2.97,0, 0.0372923, 0.022107, 0.0241264, 0.0401102, 0.034610,buy
2020-12-14,2.87,2.99,0,3.97,2.6,0.97,4.62,1.98,0.97,0,3,2.87,2.52,4.81,2.84,0.23,2.99,0, 0.0168770, 0.006847, 0.0122795, 0.0120176, 0.008038,buy
2020-12-15,2.95,3.87,0,2.69,3.68,1.02,3.83,0.66,1.02,0,2.67,2.95,1.27,2.93,3.99,0.37,3.87,0, 0.0288727, 0.020692, 0.0353594, 0.0386439, 0.031356,buy
2020-12-16,1.22,2.79,0,1.52,4.4,1.09,1.88,0.85,1.09,0,1.06,1.22,1.52,1.26,4.81,0.61,2.79,0, 0.0443814,-0.028839, 0.0137323,-0.0093588, 0.011120,buy
2020-12-17,0.46,0.87,0,1.84,3.74,1.17,0.58,1.1,1.17,0.46,0.38,0,1.84,1.14,4.1,1,0.67,0,-0.0147353,-0.014693,-0.0212032,-0.0217124,-0.020352,sell
2020-12-18,1.39,0.39,0.22,2.2,1.3,1.25,0,1.43,1.25,1.39,0.76,0.19,2.2,0.71,1.46,1.67,0.22,0,-0.0520182, 0.055637, 0.0421115, 0.0387033, 0.056412,buy
2020-12-19,2.95,0.72,0.68,2.6,1.4,1.34,0,2.04,1.53,2.95,1.6,0.42,2.6,0.88,0.97,2.74,0.78,0, 0.0293966, 0.065842, 0.0533287, 0.0630905, 0.066139,buy
2020-12-20,2.01,1.24,2.12,3,3.76,1.86,0,2.88,1.91,2.01,3.96,0.92,3,1.12,1.71,2.97,2.24,0,-0.0251972,-0.031688,-0.0134774,-0.0586870,-0.051890,sell
2020-12-21,0.66,2.38,2.97,2.89,5.89,2.79,0,4.24,2.65,0.66,6.1,2.03,2.89,1.38,3,1.94,3.11,0,-0.0015140, 0.010673, 0.0261998,-0.0149352,-0.018772,buy
2020-12-22,0,3.38,1.29,2.47,4,4.71,0,7.27,4.24,0.61,4.21,3,2.47,1.71,5.42,1.18,1.46,0, 0.0213715,-0.047043,-0.0151995,-0.0493004,-0.047043,sell
2020-12-23,0.44,2.39,0,2.12,1.41,4.27,0,10.94,4.84,2.85,1.63,1.97,2.12,2.12,5.4,0.71,0.64,0,-0.0780764,-0.015325,-0.0687762,-0.0544593,-0.002085,sell
2020-12-24,2.01,1.39,0,1.82,0.69,2.85,0,10.57,3.51,3.85,0.92,0.92,1.82,2.6,3.46,0,2.25,0,-0.1312326,-0.080753,-0.1245347,-0.1245347, 0.004569,sell
2020-12-25,3.4,0.53,0,1.59,0,2.36,0.42,8.53,3.28,2.99,0.36,0,1.59,3,1.92,0,3.69,0,-0.0606875,-0.018170,-0.0209031,-0.0209031, 0.062326,sell
2020-12-26,2.09,0.59,0,1.38,0,2.78,1.34,7.17,3.81,2.95,0.57,0,1.38,2.84,1.38,0,2.42,0,-0.0381476, 0.020993, 0.0213804, 0.0223957, 0.067484,buy
2020-12-27,2.53,0.66,0,1.21,0,3.49,2.95,5.14,5.67,1.62,1.04,0,1.41,2.32,1,0,2.92,0,-0.0588480, 0.035681, 0.0195490, 0.0144060, 0.024749,buy
2020-12-28,2.95,0.74,0,1.41,0,4.94,2.14,3.88,5.14,0.66,2.23,0,1.65,2.27,0.71,0,3.4,0,-0.0922478, 0.033352,-0.0093565, 0.0004075,-0.040523,sell
2020-12-29,1.37,0.83,0,2.05,0.14,5.95,0.9,3.89,3.9,0,3.26,0,2.71,2.72,0.51,0,1.89,0.14,-0.0036764, 0.057467, 0.0326644, 0.0498645, 0.014474,buy
2020-12-30,0.54,1.21,0.23,3.79,0.19,4.49,0.87,4.3,3.23,0,2.13,0,4.15,4.51,0,0,1.41,0.19, 0.0345945, 0.041552, 0.0446051, 0.0567013, 0.034474,buy
2020-12-31,0,1.87,1.02,3.15,0.37,3.14,2.43,2.74,3.41,0,1.08,0,3.8,4.55,0.1,0,1.51,0.27, 0.0349796, 0.006185, 0.0169166, 0.0334720, 0.040962,buy
2021-01-01,0,3.73,2.95,1.43,0.67,2.16,4.82,1.49,4.03,0,0.4,0,4.16,4.66,0.29,0,3.33,0.38, 0.0487322,-0.043986,-0.0315535, 0.0922204, 0.034951,buy
2021-01-02,0.1,4.26,1.87,0.61,1.4,1.94,4.41,0.82,4.94,0,0.44,0,2.02,2.69,0.97,0,3.82,0.53, 0.0022598, 0.005090,-0.0147376, 0.0214601,-0.013780,sell
2021-01-03,0.1,2.55,0,0.56,3.34,1.74,2.51,0.7,4.25,0,0.49,0,0.56,0.7,3.34,0,2.06,0.74,-0.0571498,-0.040720,-0.0517108,-0.0385529,-0.059120,sell
2021-01-04,0.11,1.62,0.1,0.51,4,1.55,1.33,0.6,2.88,0,0.54,0,0.51,0.7,5.73,0,1.08,1.05,-0.0619168,-0.058136,-0.0403037,-0.0614497,-0.061357,sell
2021-01-05,0.34,1.8,0.25,0,2.61,1.38,0.97,0.52,2.09,0,0.6,0.22,0.26,0.77,4.25,0,1.2,1.48,-0.0813313,-0.081150,-0.0528612,-0.0616332,-0.061633,sell
2021-01-06,0.57,1.98,0.66,0,2.08,2.34,0.64,0.31,2.09,0,0.68,0.76,0.76,0.79,0.87,0,1.3,2.08,-0.0008323, 0.016307,-0.0397190,-0.0316400, 0.017931,sell
