Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-12,0,1,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.00120559, 0.0003978, 0.00091278, 0.0003281, 0.00036212,buy
2019-10-13,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.00161071, 0.0017882, 0.00138507, 0.0014703, 0.00131723,buy
2019-10-14,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00086370, 0.0005784, 0.00057836, 0.0000260, 0.00042095,buy
2019-10-15,2,0,0,2,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00077726,-0.0008547,-0.00061116,-0.0009442,-0.00089761,sell
2019-10-16,2,1,1,1,0,0,2,0,1,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0, 0.00023588, 0.0002983, 0.00035085, 0.0002953, 0.00032442,buy
2019-10-17,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00124640,-0.0021695,-0.00206985,-0.0019486,-0.00155889,sell
2019-10-18,1,0,3,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.00051097,-0.0000419,-0.00001707, 0.0003273,-0.00010047,buy
2019-10-19,1,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.00076381, 0.0014859,-0.00095644,-0.0005364,-0.00126062,sell
2019-10-20,4,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0, 0.00159062, 0.0006035, 0.00082974, 0.0007328, 0.00058016,buy
2019-10-21,2,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.00020175,-0.0002481,-0.00038312,-0.0002385,-0.00040278,sell
2019-10-22,1,0,2,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0, 0.00152633, 0.0015569, 0.00204105, 0.0016165, 0.00155690,buy
2019-10-23,1,1,0,1,0,0,1,3,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,-0.00103812,-0.0008400,-0.00052581,-0.0008925,-0.00088474,sell
2019-10-24,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00138899,-0.0007724,-0.00040295,-0.0008989,-0.00089893,sell
2019-10-25,1,1,0,2,1,1,2,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0, 0.00038951, 0.0003792, 0.00067139, 0.0005240, 0.00037921,buy
2019-10-26,0,1,2,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.00122808, 0.0003602, 0.00113847, 0.0012276, 0.00074036,buy
2019-10-27,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,-0.00068527,-0.0001779,-0.00022069,-0.0006365, 0.00026782,sell
2019-10-28,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,-0.00046478,-0.0000778, 0.00008186,-0.0000524, 0.00003168,sell
2019-10-29,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1, 0.00037136, 0.0002275, 0.00064148, 0.0003782, 0.00034409,buy
2019-10-30,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0, 0.00197270, 0.0009416, 0.00127056, 0.0019195, 0.00106933,buy
2019-10-31,0,1,1,0,3,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.00047333, 0.0000169,-0.00003150,-0.0001257,-0.00031731,sell
2019-11-01,1,1,0,0,2,2,1,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,1,0,0,0, 0.00043353, 0.0007486, 0.00002653, 0.0003040, 0.00031983,buy
2019-11-02,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.00102555, 0.0008537, 0.00133049, 0.0015877,-0.00018583,buy
2019-11-03,0,0,1,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.00017183,-0.0010211, 0.00039886,-0.0010202,-0.00086145,sell
2019-11-04,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00072989,-0.0003955,-0.00070801,-0.0004561,-0.00047060,sell
2019-11-05,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00043028, 0.0013285, 0.00043028, 0.0006240, 0.00150382,buy
2019-11-06,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00153018, 0.0014125, 0.00122293,-0.0003550, 0.00077487,buy
2019-11-07,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00053229,-0.0007643,-0.00056179,-0.0007030,-0.00095245,sell
2019-11-08,1,2,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0, 0.00065331, 0.0003720, 0.00084276, 0.0000478, 0.00085223,buy
2019-11-09,1,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00029573, 0.0003281, 0.00146211, 0.0014798, 0.00058202,buy
2019-11-10,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.00237904, 0.0019259, 0.00229536,-0.0000108, 0.00233359,buy
2019-11-11,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00059783, 0.0003466, 0.00059783, 0.0008359, 0.00043693,buy
2019-11-12,2,0,1,3,0,0,2,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00020573,-0.0001784,-0.00015804,-0.0003645,-0.00075886,sell
2019-11-13,1,1,0,0,3,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00113808, 0.0012825, 0.00144745, 0.0011345, 0.00118632,buy
2019-11-14,1,0,3,1,3,1,1,2,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.00115458,-0.0010425,-0.00223426,-0.0012645,-0.00132179,sell
2019-11-15,1,2,2,0,2,1,2,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.00100161,-0.0008623,-0.00111125,-0.0012641,-0.00109425,sell
2019-11-16,2,2,2,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,1,-0.00035560,-0.0005726,-0.00078324,-0.0009394,-0.00024175,sell
2019-11-17,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,1,-0.00209856,-0.0021822,-0.00219314,-0.0023311,-0.00253637,sell
2019-11-18,0,3,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,1,-0.00008388,-0.0000626,-0.00035326, 0.0000414,-0.00009725,sell
2019-11-19,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00031868, 0.0003359, 0.00038507, 0.0004764, 0.00032078,buy
2019-11-20,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00020439, 0.0003311,-0.00098676, 0.0017968,-0.00082935,buy
2019-11-21,2,1,0,1,0,2,1,1,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0, 0.00021139, 0.0002114, 0.00020495, 0.0002114, 0.00035394,buy
2019-11-22,0,1,1,0,1,2,1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0, 0.00138802, 0.0000572, 0.00071121, 0.0001077, 0.00071121,buy
2019-11-23,0,0,2,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00063565, 0.0003233,-0.00018188, 0.0006669, 0.00000773,buy
2019-11-24,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00149220,-0.0015203,-0.00119662,-0.0011164,-0.00128657,sell
2019-11-25,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.00023088, 0.0002161, 0.00047977, 0.0001624, 0.00042357,buy
2019-11-26,1,1,1,1,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.00034168, 0.0006087, 0.00153194, 0.0003378, 0.00060588,buy
2019-11-27,2,2,1,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.00086029,-0.0001047, 0.00035533, 0.0001596,-0.00090259,sell
2019-11-28,3,2,0,1,1,2,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1, 0.00065071, 0.0007059, 0.00149714, 0.0004602, 0.00065071,buy
2019-11-29,3,0,0,1,1,0,3,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.00081640,-0.0002468,-0.00017060,-0.0002104,-0.00010016,sell
2019-11-30,2,0,0,0,0,2,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00017557,-0.0001383,-0.00017557,-0.0001334,-0.00034063,sell
2019-12-01,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00148772,-0.0019731,-0.00126346,-0.0017894,-0.00152359,sell
2019-12-02,0,0,0,0,3,1,1,2,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.00027530, 0.0003048,-0.00023903, 0.0002753, 0.00017328,buy
2019-12-03,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00117419,-0.0010220,-0.00055280,-0.0010377,-0.00104968,sell
2019-12-04,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00178887,-0.0016694,-0.00234022,-0.0019164,-0.00187809,sell
2019-12-05,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.00040184,-0.0008398, 0.00009305, 0.0002285,-0.00125453,sell
2019-12-06,2,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.00133058,-0.0005842, 0.00082330,-0.0004386, 0.00015205,buy
2019-12-07,2,0,0,0,3,1,1,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.00035087,-0.0008214, 0.00016277, 0.0005249, 0.00025301,buy
2019-12-08,1,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.00034549, 0.0005845, 0.00040300, 0.0004030, 0.00080099,buy
2019-12-09,2,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.00058328,-0.0000704,-0.00109658,-0.0008093, 0.00003679,sell
2019-12-10,0,2,1,1,2,2,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,-0.00026919,-0.0000477, 0.00038141,-0.0002562,-0.00018844,sell
2019-12-11,0,2,1,1,3,3,0,1,0,1,0,1,1,0,1,1,1,0,2,1,1,0,1,1,0,0,-0.00118090,-0.0010539,-0.00185079,-0.0011181,-0.00050600,sell
2019-12-12,0,0,3,1,1,4,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.00155993,-0.0009590,-0.00160010,-0.0010673,-0.00031890,sell
2019-12-13,0,0,1,0,1,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00227464, 0.0007424, 0.00087030, 0.0020618, 0.00073573,buy
2019-12-14,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.00075674,-0.0012205, 0.00001496,-0.0008020,-0.00069385,sell
2019-12-15,1,2,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.00052671, 0.0015834, 0.00120860, 0.0013379, 0.00171578,buy
2019-12-16,2,0,4,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.00156896,-0.0004245,-0.00120856,-0.0003976,-0.00168912,sell
2019-12-17,2,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.00011156, 0.0000740, 0.00026485, 0.0000932, 0.00017749,buy
2019-12-18,2,2,1,1,1,1,0,2,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.00148699,-0.0005320,-0.00033562,-0.0005192,-0.00146057,sell
2019-12-19,1,1,2,0,1,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.00036522, 0.0003088, 0.00020650,-0.0001768,-0.00094500,sell
2019-12-20,0,1,2,0,1,2,1,3,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.00086645, 0.0013946, 0.00122008, 0.0007509, 0.00116047,buy
2019-12-21,0,2,0,1,1,3,1,3,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.00063919, 0.0006574, 0.00079768, 0.0008705, 0.00065635,buy
2019-12-22,1,1,0,1,2,3,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.00103792,-0.0005291,-0.00153960,-0.0010645,-0.00103792,sell
2019-12-23,0,0,1,0,3,1,2,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0, 0.00198152, 0.0013482, 0.00198150, 0.0013671, 0.00107247,buy
2019-12-24,0,1,2,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0, 0.00037370, 0.0003135, 0.00103644, 0.0003278, 0.00032327,buy
2019-12-25,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.00003989, 0.0000047, 0.00023469, 0.0002506, 0.00054628,buy
2019-12-26,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00038010, 0.0004214, 0.00014033, 0.0011178, 0.00005682,buy
2019-12-27,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00066850,-0.0001657, 0.00121676, 0.0006685, 0.00024162,buy
2019-12-28,0,1,0,0,2,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.00141649,-0.0011926,-0.00132584,-0.0004973,-0.00140756,sell
2019-12-29,1,0,0,0,2,2,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.00014356, 0.0007940,-0.00095339, 0.0005202, 0.00122673,buy
2019-12-30,1,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.00238496,-0.0017307,-0.00141647,-0.0014707,-0.00177977,sell
2019-12-31,1,0,0,0,2,1,4,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,-0.00195183,-0.0020152,-0.00198430,-0.0018043,-0.00000536,sell
2020-01-01,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00106149,-0.0006459,-0.00127201,-0.0012168,-0.00139844,sell
2020-01-02,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00032950,-0.0004964, 0.00028655,-0.0009125,-0.00077082,sell
2020-01-03,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00066586,-0.0001780,-0.00089374,-0.0007219,-0.00015191,sell
2020-01-04,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00078059, 0.0000294,-0.00062259, 0.0006786,-0.00034218,sell
2020-01-05,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.00028973, 0.0004272,-0.00058575,-0.0000618, 0.00034889,buy
2020-01-06,3,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.00107662,-0.0011054,-0.00074862,-0.0012751,-0.00127811,sell
2020-01-07,1,3,0,0,3,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.00113925, 0.0015675, 0.00171078, 0.0012929, 0.00129294,buy
2020-01-08,1,0,3,0,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.00027206,-0.0004575,-0.00019281, 0.0001033, 0.00024284,buy
2020-01-09,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00198380, 0.0019284, 0.00198062, 0.0019546, 0.00195462,buy
2020-01-10,1,1,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00059112, 0.0007187, 0.00130558,-0.0004821, 0.00029617,buy
2020-01-11,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00093399,-0.0006635,-0.00080184,-0.0005043,-0.00055096,sell
2020-01-12,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00091050, 0.0005965, 0.00064303,-0.0001087, 0.00068489,buy
2020-01-13,1,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00136470,-0.0013906,-0.00110185,-0.0014147,-0.00128308,sell
2020-01-14,1,4,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.00098152, 0.0004932, 0.00054765,-0.0001252, 0.00098688,buy
2020-01-15,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.00036904, 0.0003690, 0.00002913, 0.0002815, 0.00036224,buy
2020-01-16,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00039466, 0.0004044, 0.00035773,-0.0009072, 0.00039466,buy
2020-01-17,0,2,0,1,0,1,1,4,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00048118, 0.0005165, 0.00069314, 0.0004020,-0.00025956,buy
2020-01-18,2,1,0,2,0,1,0,2,1,0,0,1,0,0,1,2,0,0,1,1,1,0,0,0,0,0, 0.00199482, 0.0030320, 0.00291169, 0.0029761, 0.00211310,buy
2020-01-19,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00048629,-0.0002530,-0.00004902,-0.0001334, 0.00009798,sell
2020-01-20,0,0,2,0,1,3,2,1,0,0,0,0,1,0,1,0,1,2,1,1,1,0,1,0,0,0,-0.00009096,-0.0004019,-0.00027447,-0.0010806,-0.00018800,sell
2020-01-21,0,1,1,0,2,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.00060490, 0.0005900, 0.00059231, 0.0005923, 0.00057726,buy
2020-01-22,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.00068599, 0.0009021, 0.00082074, 0.0006013, 0.00017068,buy
2020-01-23,1,0,0,0,2,0,3,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.00029992, 0.0003956,-0.00013646,-0.0004604, 0.00009907,sell
2020-01-24,0,0,0,0,1,2,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.00104682,-0.0017734, 0.00042917,-0.0017582, 0.00017165,sell
2020-01-25,0,0,0,0,4,0,1,2,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.00019932,-0.0001547, 0.00020926,-0.0001743,-0.00015472,sell
2020-01-26,0,0,0,0,4,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.00007318, 0.0000874, 0.00016533,-0.0003283,-0.00020188,buy
2020-01-27,0,0,0,0,3,2,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.00011935, 0.0002633, 0.00077700,-0.0008248, 0.00044312,buy
2020-01-28,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.00036276, 0.0001406, 0.00013854,-0.0009844, 0.00016504,sell
2020-01-29,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.00038792, 0.0003112, 0.00008100,-0.0005399,-0.00011199,sell
2020-01-30,0,0,0,0,3,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00052419, 0.0005381, 0.00047517, 0.0005420, 0.00074978,buy
2020-01-31,0,0,0,0,3,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00046659,-0.0004278, 0.00023836,-0.0003096,-0.00027728,sell
2020-02-01,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00167858,-0.0007782,-0.00111790,-0.0008839,-0.00156559,sell
2020-02-02,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.00029390, 0.0000172,-0.00019866, 0.0000246,-0.00196523,sell
2020-02-03,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.00103970, 0.0010684, 0.00063654, 0.0011313, 0.00091180,buy
2020-02-04,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00150871,-0.0012453,-0.00150858,-0.0009955,-0.00132189,sell
2020-02-05,1,1,1,0,0,2,3,1,0,0,0,1,0,0,1,0,1,1,2,1,1,0,1,0,0,0,-0.00066721, 0.0015407,-0.00017244,-0.0005819,-0.00005793,sell
2020-02-06,2,1,1,0,0,1,3,0,0,0,0,1,0,0,1,1,0,2,1,0,2,0,0,0,0,0,-0.00041417,-0.0005512,-0.00026562,-0.0006890,-0.00025583,sell
2020-02-07,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00127122, 0.0011944, 0.00126168, 0.0012617, 0.00138117,buy
2020-02-08,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,1, 0.00056351, 0.0003384, 0.00097109, 0.0003663, 0.00063489,buy
2020-02-09,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.00211999,-0.0021376,-0.00221233,-0.0013846,-0.00176915,sell
2020-02-10,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.00034193, 0.0002062,-0.00040198,-0.0002933,-0.00006782,sell
2020-02-11,2,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.00047250,-0.0001481, 0.00041079, 0.0002952,-0.00004157,buy
2020-02-12,0,2,2,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.00062933, 0.0001928,-0.00063481,-0.0007850,-0.00024344,sell
2020-02-13,1,1,2,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.00053472,-0.0002044,-0.00099265,-0.0009720, 0.00107149,sell
2020-02-14,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00006084,-0.0006883,-0.00033138, 0.0003693,-0.00022558,sell
2020-02-15,2,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00163462,-0.0016346,-0.00073234,-0.0003008,-0.00154758,sell
2020-02-16,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.00019736,-0.0002682, 0.00009883,-0.0005220,-0.00023640,sell
2020-02-17,1,1,1,0,1,3,0,2,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.00002234, 0.0004866, 0.00024013, 0.0005500, 0.00003791,buy
2020-02-18,1,1,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00119484, 0.0007891, 0.00057413, 0.0012694, 0.00057413,buy
2020-02-19,1,0,0,0,1,3,2,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.00103118,-0.0005662,-0.00055434,-0.0006396,-0.00078584,sell
2020-02-20,1,0,0,0,2,4,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.00130274, 0.0014301, 0.00179456, 0.0019418, 0.00179456,buy
2020-02-21,0,0,0,0,3,3,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.00034493, 0.0002930, 0.00011566, 0.0002355, 0.00019827,buy
2020-02-22,0,0,0,0,3,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.00036593,-0.0006936, 0.00033291,-0.0009152,-0.00045668,sell
2020-02-23,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.00098059,-0.0014546,-0.00125586,-0.0013554,-0.00178290,sell
2020-02-24,0,0,0,0,3,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,-0.00025188, 0.0007976, 0.00033747,-0.0030503,-0.00042469,buy
2020-02-25,0,0,0,0,4,2,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.00075165, 0.0004380, 0.00048568, 0.0004701, 0.00045861,buy
2020-02-26,0,0,0,0,4,3,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00099691, 0.0006412, 0.00064716, 0.0008296, 0.00058561,buy
2020-02-27,0,0,0,0,3,4,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.00021771,-0.0006371,-0.00067093,-0.0006920,-0.00098473,sell
2020-02-28,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.00202704, 0.0025978,-0.00014429, 0.0014199, 0.00171230,buy
2020-02-29,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00152594, 0.0004428, 0.00008178, 0.0001560, 0.00092014,buy
2020-03-01,1,0,0,0,2,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,-0.00156718, 0.0002952,-0.00230987,-0.0011404,-0.00140221,sell
