Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-23,a90,a45,a60,none,none,a60,none,a60,a180,a150,a90,none,a180,a90,none,none,a60,a45,a45,none,none,a30,none,a0,none,none,a45,-0.00813370,-0.0083185, 0.00168982,-0.007951,-0.0080292,sell
2019-02-24,a90,a45,a60,none,none,a60,none,none,a180,none,none,a60,none,none,a120,none,a60,a45,a45,none,none,a30,none,a0,none,none,a45,-0.02165600,-0.0216560,-0.01116149,-0.022530,-0.0201603,sell
2019-02-25,a90,a45,a60,none,none,a60,none,none,none,a120,a60,a60,a150,a60,none,none,a60,a45,none,none,none,none,none,a0,none,none,a45,-0.03450389,-0.0328652,-0.00507190,-0.036690,-0.0328652,sell
2019-02-26,none,a45,a60,none,none,a60,none,none,a150,none,none,none,a150,none,a90,none,a60,a45,none,none,none,none,none,a0,none,a90,a45, 0.00124266, 0.0005166, 0.00238090,-0.008593,-0.0028899,buy
2019-02-27,none,a45,none,none,a30,a60,none,a0,none,a90,none,none,none,none,a90,none,a60,a45,none,none,none,none,none,none,none,a90,a45, 0.00461173, 0.0030751, 0.00148995, 0.000858, 0.0015328,buy
2019-02-28,none,a45,none,none,a30,a60,none,none,a120,a90,none,none,a120,none,none,none,a60,a45,none,none,a0,none,none,none,none,a90,a45, 0.01001696, 0.0078685, 0.00708223,-0.000280, 0.0064386,buy
2019-03-01,none,none,none,none,a30,a60,none,none,a120,none,a0,a0,none,none,a60,none,a60,a45,none,none,a0,none,none,none,none,a90,a45, 0.01430804, 0.0121595, 0.00708223, 0.010123, 0.0071251,buy
2019-03-02,none,a45,none,none,a30,a60,none,none,none,a60,a0,a0,a90,a0,none,none,a60,none,none,a45,a0,none,none,none,none,a90,a45, 0.01008522, 0.0012615, 0.01065621, 0.008620, 0.0106562,buy
2019-03-03,none,a45,none,none,a30,a60,none,none,a90,none,none,none,a90,a0,none,none,a60,none,none,a45,a0,none,none,none,none,a90,a45, 0.00647751, 0.0012270, 0.00701404, 0.010938, 0.0070140,buy
2019-03-04,none,a45,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,a45,a0,none,none,none,none,a90,a45,-0.00338545,-0.0013872,-0.00132506, 0.007981,-0.0013251,sell
2019-03-05,none,a45,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,a0,a45,none,none,none,none,none, 0.04760915, 0.0387922, 0.03904972, 0.029966, 0.0390497,buy
2019-03-06,none,a45,none,none,a30,none,none,none,a60,none,none,a60,none,none,a0,none,a60,none,a60,a45,a0,a45,none,none,none,none,none, 0.05331671, 0.0503344, 0.05097925, 0.026025, 0.0501954,buy
2019-03-07,none,a45,none,none,a30,none,none,a90,none,a0,a60,a60,none,none,a0,none,a60,none,a60,a45,a0,a45,none,none,none,none,none, 0.04571072, 0.0419079, 0.04262538, 0.025336, 0.0425894,buy
2019-03-08,none,a45,none,none,a30,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,a60,a45,a0,a45,none,none,none,none,none, 0.05336417, 0.0302494, 0.02996670, 0.016132, 0.0292303,buy
2019-03-09,none,a45,none,none,a30,none,none,a120,none,none,a90,a90,none,none,none,none,a60,none,a60,a45,a0,a45,none,none,none,none,none, 0.03640279, 0.0295615, 0.02549415, 0.018837, 0.0245812,buy
2019-03-10,none,a45,none,none,a30,a45,none,none,none,none,none,none,a0,a90,none,a90,none,a60,a60,none,a0,a45,none,none,none,none,none, 0.00759167, 0.0025281, 0.00310255, 0.001620, 0.0016677,buy
2019-03-11,none,none,none,none,a30,a45,none,a150,a0,none,a120,a120,none,a90,a60,a90,none,a60,a60,none,a0,none,none,none,none,none,none,-0.01403801,-0.0144164,-0.01570539,-0.018058,-0.0158736,sell
2019-03-12,none,none,none,none,none,a45,none,a150,none,a60,a120,a120,none,none,a60,a90,none,a60,a60,none,a0,none,none,none,none,none,none,-0.01018054,-0.0114677,-0.01146774,-0.015793,-0.0159519,sell
2019-03-13,a90,none,a60,none,none,a45,none,none,none,none,none,a150,none,a120,a90,a90,none,a60,none,none,a0,none,none,none,none,none,none, 0.00026366,-0.0106447, 0.00206843, 0.004250,-0.0033664,buy
2019-03-14,a90,none,a60,none,none,none,a0,a180,none,a90,a150,a150,a60,none,a90,a90,none,a60,none,none,a0,none,none,none,none,none,none, 0.00279882,-0.0133870, 0.00354964, 0.000621,-0.0053887,buy
2019-03-15,a90,none,a60,none,none,none,a0,none,none,none,none,none,a60,a150,none,a90,none,a60,none,none,a0,none,a90,none,a30,none,none, 0.01304947, 0.0113366, 0.01708852, 0.010269, 0.0144588,buy
2019-03-16,a90,a60,a60,none,none,none,a0,a150,a60,a120,a180,a180,a90,a150,a120,a90,none,a60,none,none,none,none,a90,none,a30,none,none, 0.01465019, 0.0126823, 0.02693228, 0.008260, 0.0234376,buy
2019-03-17,a90,a60,a60,a60,none,a30,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,a30, 0.01097790, 0.0064836, 0.01566003, 0.007993, 0.0120901,buy
2019-03-18,a90,a60,a60,a60,none,a30,a0,a120,a90,a150,a150,a150,a120,a180,a150,none,none,none,none,a30,none,a60,a90,a30,a30,none,a30,-0.00402378,-0.0085052,-0.00402378,-0.007885,-0.0040419,sell
2019-03-19,none,a60,a60,a60,none,a30,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,a90,a30,a30,none,a30,-0.00433877,-0.0069953,-0.00433877,-0.003853,-0.0026820,sell
2019-03-20,none,a60,none,a60,none,a30,a0,a90,a120,a180,a120,a120,a150,a150,a180,none,none,none,none,a30,none,a60,a90,a30,a30,none,a30,-0.00263175,-0.0040525,-0.00263599,-0.001979,-0.0017109,sell
2019-03-21,none,none,none,a60,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,a90,a30,none,none,a30,-0.00019243,-0.0055878,-0.00044844, 0.004018, 0.0036351,buy
2019-03-22,none,none,none,a60,a45,none,none,a60,a150,a150,a90,a90,a180,a120,a150,none,none,none,none,a30,none,a60,a90,a30,none,none,a30,-0.00013897,-0.0019616, 0.00048403, 0.001135, 0.0016501,buy
2019-03-23,none,none,none,a60,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a60,a90,a30,none,none,a30, 0.00436315,-0.0038153, 0.00461866, 0.005024, 0.0043938,buy
2019-03-24,none,none,none,a60,a45,none,none,none,a180,a120,a60,a60,none,a90,a120,none,none,none,none,a30,none,a60,a90,none,none,none,a30,-0.00044207,-0.0053183,-0.00101500,-0.000321, 0.0005884,sell
2019-03-25,none,none,none,a60,a45,none,none,none,a180,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a90,none,none,a60,a30,-0.00404293,-0.0010831,-0.00108307,-0.002217,-0.0023379,sell
2019-03-26,none,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.00307332, 0.0029368, 0.00293680, 0.002860, 0.0007018,buy
2019-03-27,none,none,none,none,a45,none,none,a0,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00854113, 0.0080004, 0.00806176, 0.008589, 0.0063551,buy
2019-03-28,none,none,none,none,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.00353688, 0.0035369, 0.00353688, 0.005699,-0.0065615,buy
2019-03-29,none,none,none,none,a45,none,none,none,a120,a60,a0,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.00187619, 0.0018762, 0.00187619, 0.009187, 0.0004008,buy
2019-03-30,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.00497472, 0.0051155, 0.00508370, 0.008858, 0.0001865,buy
2019-03-31,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.00021441, 0.0011823,-0.00035307,-0.000353,-0.0039855,buy
2019-04-01,none,none,none,a60,a45,none,none,a60,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.00348395, 0.0069024, 0.00557256, 0.005573, 0.0058260,buy
2019-04-02,none,none,none,a60,a45,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.00048677, 0.0042474, 0.00120303, 0.001203, 0.0012353,buy
2019-04-03,none,none,none,a60,a45,none,none,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00338681,-0.0003913, 0.01258857, 0.010970, 0.0029449,buy
2019-04-04,none,none,none,a60,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00941986, 0.0101903, 0.01295707, 0.012851, 0.0083856,buy
2019-04-05,none,none,none,a60,a45,none,none,a120,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none, 0.00972466, 0.0196676, 0.01982157, 0.019822, 0.0198728,buy
2019-04-06,none,none,none,a60,a45,none,none,a120,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.01319068, 0.0226779, 0.02726922, 0.027223, 0.0226779,buy
2019-04-07,none,none,a60,a60,none,none,none,none,none,a60,none,a120,none,a60,none,none,a45,none,a90,none,none,none,none,none,none,a45,none, 0.00240181, 0.0027113,-0.01364616, 0.002148, 0.0002281,buy
2019-04-08,a90,none,a60,a60,none,none,none,a150,none,a60,a120,a120,none,none,a60,none,a45,none,a90,none,none,none,none,none,none,a45,none,-0.00932726,-0.0027272,-0.01668695,-0.011014,-0.0143127,sell
2019-04-09,a90,none,a60,a60,none,none,none,none,a0,none,none,none,none,a90,a60,none,a45,none,a90,none,none,none,none,none,none,a45,none,-0.00942906,-0.0004794,-0.02123081,-0.012084,-0.0176786,sell
2019-04-10,a90,none,a60,a60,none,none,none,a180,none,a90,a150,a150,none,a90,none,none,a45,a90,a90,none,none,none,none,none,a60,a45,none,-0.01606021,-0.0073375,-0.02149098,-0.017932,-0.0183555,sell
2019-04-11,a90,none,a60,a60,none,none,none,a180,none,none,none,none,a60,none,a90,a120,a45,a90,a90,none,none,none,none,none,a60,a45,none,-0.03097132,-0.0133813,-0.03420789,-0.031211,-0.0326560,sell
2019-04-12,a90,none,a60,none,none,none,none,a150,none,a120,a180,a180,none,a120,none,a120,a45,a90,a90,none,none,none,none,a60,a60,a45,none,-0.02967034,-0.0198093,-0.03895453,-0.030110,-0.0302006,sell
2019-04-13,a90,none,a60,none,none,none,none,a150,a60,a120,a180,none,a90,none,a120,a120,a45,a90,a90,none,none,a90,none,a60,a60,none,none,-0.01457177,-0.0181365,-0.03119036,-0.015371,-0.0124092,sell
2019-04-14,a90,none,none,none,none,none,none,a120,a60,none,a150,a150,none,a150,none,a120,a45,a90,none,none,none,a90,none,a60,a60,none,none, 0.00433092, 0.0018846,-0.01000122,-0.000673, 0.0046861,buy
2019-04-15,none,none,none,none,none,none,none,a120,a90,a150,a150,none,a120,a150,a150,a120,a45,a90,none,none,none,a90,none,a60,a60,none,none, 0.00542143, 0.0050463,-0.00025804, 0.006185, 0.0056497,buy
2019-04-16,none,none,none,none,a30,none,none,a90,a90,none,a120,a120,none,a180,a150,a120,a45,a90,none,none,none,a90,none,a60,none,none,none, 0.00031965, 0.0003196,-0.00087933,-0.000383,-0.0013495,buy
2019-04-17,none,none,none,none,a30,none,none,a90,none,a180,a120,a120,a150,a180,a180,a120,a45,none,none,none,none,a90,none,a60,none,none,none,-0.00014420,-0.0001442, 0.00018255,-0.000586,-0.0045395,buy
2019-04-18,none,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,none,a180,none,a45,none,none,a0,none,a90,none,none,none,none,none, 0.00518743, 0.0097471, 0.00978492, 0.009603, 0.0117343,buy
2019-04-19,none,none,none,none,a30,none,none,a60,none,a150,a90,a90,a180,a150,a150,none,a45,none,none,a0,none,none,none,none,none,none,none, 0.00330827, 0.0075220, 0.00779082, 0.005689, 0.0035951,buy
2019-04-20,none,none,none,none,a30,none,a0,none,a150,none,a60,a60,none,none,a150,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.02406951,-0.0191692,-0.01916925,-0.019753,-0.0310962,sell
2019-04-21,none,none,none,none,a30,none,a0,none,none,a120,a60,a60,a150,a120,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.03400205,-0.0316349,-0.02561380,-0.030083,-0.0365228,sell
2019-04-22,none,none,none,none,none,none,a0,none,a180,a120,none,none,a150,a120,a120,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.02602210,-0.0249392,-0.02414234,-0.033620,-0.0261545,sell
2019-04-23,none,none,none,none,none,none,a0,a0,a180,none,none,none,a120,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.01586644,-0.0184641,-0.01717960,-0.026212,-0.0196203,sell
2019-04-24,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,a90,a90,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.02191196,-0.0205520,-0.02371924,-0.023494,-0.0224473,sell
2019-04-25,none,none,none,none,none,none,a0,none,a150,a90,a0,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.01655204,-0.0244037,-0.02210818,-0.023492,-0.0244037,sell
2019-04-26,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a60,none,a135,none,none,none,a0,none,none,none,none,none,none,a0,-0.00099178, 0.0008586, 0.00127594,-0.002525,-0.0025251,buy
2019-04-27,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,a60,a60,a135,none,none,none,a0,none,none,none,none,none,none,a0, 0.00198363, 0.0026155, 0.00223286,-0.000999,-0.0119860,buy
2019-04-28,none,a60,none,none,none,none,a0,a60,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,-0.01571507,-0.0146102,-0.01002900,-0.007760,-0.0151351,sell
2019-04-29,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a0,-0.00626060,-0.0046626,-0.00815149, 0.013595,-0.0099169,sell
2019-04-30,none,a60,none,a90,none,none,none,a90,a90,none,a60,a60,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a0, 0.01148306, 0.0122134, 0.00981762, 0.021641, 0.0098176,buy
2019-05-01,a120,a60,a90,a90,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a0, 0.02084717, 0.0198288, 0.02502099, 0.025808, 0.0210893,buy
2019-05-02,a120,a60,a90,a90,none,none,none,none,a60,none,none,a90,none,a0,a0,a135,none,none,none,none,a30,none,none,none,none,none,a0, 0.01033045, 0.0158838, 0.01221299, 0.018839, 0.0052802,buy
2019-05-03,a120,a60,a90,a90,none,none,none,a120,a60,a0,a90,a90,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.00948679, 0.0200946, 0.02273845, 0.025755, 0.0073919,buy
2019-05-04,a120,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.01418095, 0.0126119, 0.02283441, 0.023218, 0.0141929,buy
2019-05-05,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,-0.01646535,-0.0161518,-0.02055014,-0.018716,-0.0187161,sell
2019-05-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,-0.00906247,-0.0095819,-0.01804617,-0.016252,-0.0162521,sell
2019-05-07,none,none,none,none,a0,none,none,a180,a0,none,a150,a150,none,a60,a60,none,none,none,none,none,a30,a120,none,a90,a90,none,none,-0.01390018,-0.0073764,-0.00644484,-0.006556,-0.0065993,sell
2019-05-08,none,none,none,none,a0,none,none,a180,a0,a60,a150,none,a60,none,none,none,none,none,a120,none,a30,a120,none,a90,a90,none,none,-0.01156132, 0.0059944,-0.00880990,-0.008810,-0.0024780,sell
2019-05-09,a135,none,none,none,a0,none,none,a150,none,none,a180,a180,none,a90,a90,none,none,none,a120,none,a30,a120,a60,a90,a90,none,none, 0.00031237, 0.0051725,-0.00536437,-0.006798, 0.0016819,sell
2019-05-10,a135,none,none,none,a0,none,none,a150,none,a90,a180,a180,a90,a90,none,a150,none,none,a120,none,a30,a120,a60,a90,a90,none,none, 0.00702898, 0.0166009, 0.00084989, 0.000850, 0.0050700,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,a90,none,a150,a90,none,a120,a150,none,a120,a120,none,a30,a120,a60,a90,none,none,none, 0.02033014, 0.0242133, 0.01766848, 0.020758, 0.0153382,buy
2019-05-12,a135,a45,none,none,none,none,none,a120,a60,none,a150,a150,a120,a120,a120,a150,none,a120,a120,none,none,a120,a60,a90,none,none,none, 0.01960231, 0.0217795, 0.01861362, 0.020535, 0.0153475,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,a150,none,a120,a120,none,none,none,a60,none,none,none,none, 0.01540932, 0.0164564, 0.01390469, 0.030369, 0.0323429,buy
2019-05-14,none,a45,none,none,none,none,none,a90,a90,none,a120,a120,a150,a150,a150,a150,none,a120,a120,none,none,none,a60,none,none,none,none, 0.02726377, 0.0183599, 0.02947015, 0.039471, 0.0423502,buy
2019-05-15,none,a45,none,a120,none,none,a30,none,none,a150,none,none,a150,none,a180,a150,none,a120,none,none,none,none,a60,none,none,a0,none, 0.03493267, 0.0253844, 0.06081839, 0.026456, 0.0325873,buy
2019-05-16,a150,none,a120,a120,none,none,a30,a60,a120,a150,a90,a90,a180,a180,a180,a150,none,a120,none,none,none,none,a60,none,none,a0,none, 0.00404976,-0.0054665, 0.01579188, 0.005697, 0.0178754,buy
2019-05-17,a150,none,a120,a120,none,none,a30,none,a120,none,none,none,a180,a180,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,-0.02138198,-0.0213820,-0.02115918,-0.025525,-0.0070505,sell
2019-05-18,a150,none,a120,a120,none,none,a30,none,none,a180,a60,a60,none,none,a150,none,none,none,none,none,none,a135,a60,none,none,a0,none,-0.01683421,-0.0212277,-0.02013056,-0.034009,-0.0013606,sell
2019-05-19,a150,none,a120,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,a60,none,none,a0,none, 0.01111882, 0.0094358, 0.00240028,-0.004776, 0.0146134,buy
2019-05-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a0,none, 0.00799539, 0.0066802, 0.00154031, 0.005210, 0.0059348,buy
2019-05-21,none,a30,none,none,none,none,none,a0,a180,a150,none,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,a0,none, 0.00547885,-0.0045718,-0.00483697,-0.001334,-0.0056826,sell
2019-05-22,none,a30,none,a135,a30,none,none,none,none,none,a0,a0,none,a120,a90,none,a30,none,none,a30,none,a135,none,none,none,a0,none, 0.00137686,-0.0001111,-0.01196086,-0.010306,-0.0043807,sell
2019-05-23,none,a30,a135,a135,a30,none,a45,none,a150,a120,a0,a0,a90,none,a90,none,a30,none,a135,a30,none,a135,none,none,none,none,none, 0.02482964, 0.0522238, 0.01190464, 0.009977, 0.0186497,buy
2019-05-24,none,a30,a135,a135,a30,none,a45,none,a150,a120,none,none,a90,a90,none,none,a30,none,a135,a30,none,none,none,none,none,none,none, 0.04387543, 0.0552415, 0.01512102, 0.011870, 0.0359427,buy
2019-05-25,none,a30,a135,a135,none,a30,a45,a60,none,none,none,none,none,none,a60,none,a30,none,a135,a30,none,none,none,none,none,none,none, 0.05352500, 0.0531581, 0.03765554, 0.039376, 0.0449691,buy
2019-05-26,none,none,a135,none,none,a30,a45,none,a120,none,none,none,a60,none,none,none,a30,a135,a135,a30,none,none,none,none,none,none,none, 0.05683300, 0.0571067, 0.05302186, 0.048929, 0.0470102,buy
2019-05-27,none,none,none,none,none,a30,a45,a90,a120,a90,a60,a60,none,a60,none,none,a30,a135,a135,a30,none,none,none,none,none,none,none, 0.04751131, 0.0396790, 0.05186393, 0.042317, 0.0368193,buy
2019-05-28,none,none,none,none,none,a30,none,a90,none,none,a60,a60,none,none,none,none,a30,a135,a135,a30,a45,none,none,none,none,none,none, 0.02862806, 0.0339918, 0.04314516, 0.024463, 0.0234097,buy
2019-05-29,a180,none,none,a150,a45,a30,none,none,a90,none,none,none,none,none,none,none,a30,a135,a135,a30,a45,none,none,none,a120,none,none,-0.00571730,-0.0048407,-0.00225760,-0.006348,-0.0050992,sell
2019-05-30,a180,none,a150,a150,a45,a30,none,a120,none,a60,a90,a90,none,none,a0,none,a30,a135,none,none,a45,a150,none,none,a120,none,none,-0.00844988,-0.0080687,-0.00694129,-0.011128,-0.0118913,sell
2019-05-31,a180,none,a150,a150,a45,a30,none,none,a60,none,none,none,a0,none,a0,none,a30,a135,none,none,a45,a150,none,a120,a120,none,none,-0.00355758,-0.0042422,-0.00446144,-0.011995,-0.0113061,sell
2019-06-01,a180,none,a150,a150,a45,a30,a60,a150,a60,none,a120,a120,none,a0,none,none,a30,a135,none,none,a45,a150,none,a120,a120,none,none, 0.00495190, 0.0043134, 0.00405538,-0.009502,-0.0095019,buy
2019-06-02,a180,none,a150,none,none,none,a60,a150,none,none,a120,none,none,a0,none,none,a30,none,none,none,a45,a150,none,a120,a120,none,none,-0.00167338, 0.0001550,-0.00197969,-0.009409,-0.0070318,sell
2019-06-03,none,none,none,none,none,none,a60,a180,none,none,a150,a150,none,none,none,none,a30,none,none,none,a45,a150,none,a120,a120,none,none,-0.02844125,-0.0249060,-0.02531118,-0.026456,-0.0107111,sell
2019-06-04,none,none,none,none,none,none,a60,a180,none,a0,a150,a150,a60,none,a60,none,a30,none,none,none,a45,none,a45,a120,none,none,none,-0.02243973,-0.0295053,-0.02982368,-0.021955,-0.0136402,sell
2019-06-05,none,none,none,none,a60,none,a60,a150,a0,none,none,a180,a60,none,none,none,a30,none,none,none,a45,none,a45,a120,none,none,a30,-0.00040136,-0.0106775,-0.00439912,-0.004791, 0.0006755,sell
2019-06-06,none,none,none,none,a60,none,none,a150,none,none,a180,a180,a90,a60,a90,a180,a30,none,none,none,a45,none,a45,none,none,none,a30, 0.03343609, 0.0367029, 0.03212981, 0.039147, 0.0214992,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,a180,a30,none,a150,none,a45,none,a45,none,none,none,a30, 0.03878627, 0.0329953, 0.03512567, 0.039014, 0.0157178,buy
2019-06-08,none,none,none,none,a60,none,none,a120,none,none,a150,a150,none,a90,a120,a180,a30,none,a150,a45,a45,none,a45,none,none,none,a30, 0.02978044, 0.0322111, 0.03919066, 0.037715, 0.0198821,buy
2019-06-09,none,none,none,none,a60,none,none,none,a60,a60,none,none,a120,a90,a120,a180,a30,none,a150,a45,none,none,a45,none,none,none,a30, 0.01919223, 0.0183182, 0.02953421, 0.039985, 0.0192309,buy
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a120,a120,none,none,a150,a180,a30,a150,a150,a45,none,none,a45,none,a135,a30,a30, 0.04554626, 0.0455741, 0.04619393, 0.046748, 0.0429814,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a150,a180,none,a150,a150,a45,none,none,a45,none,a135,a30,a30, 0.03937424, 0.0408922, 0.04769834, 0.049150, 0.0475828,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a90,a90,none,none,none,a180,none,a150,a150,a45,none,none,a45,a135,a135,a30,a30, 0.02839846, 0.0301886, 0.03650430, 0.037062, 0.0370166,buy
2019-06-13,none,a0,none,a180,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,a150,a150,a45,none,none,a45,a135,a135,a30,none, 0.00412788, 0.0116796, 0.00628466, 0.006285, 0.0189419,buy
2019-06-14,a150,a0,none,a180,none,none,none,none,a120,a120,a60,a60,none,none,none,a180,none,a150,none,a45,none,none,a45,a135,a135,a30,none, 0.00212310, 0.0060621, 0.00212310, 0.002007, 0.0120351,buy
2019-06-15,a150,a0,none,a180,none,none,none,none,none,none,a60,none,a150,a180,a150,none,none,a150,none,none,none,none,none,a135,none,a30,none, 0.01094281,-0.0246122, 0.01115187, 0.001832, 0.0001482,buy
2019-06-16,a150,a0,a180,a180,none,none,none,a0,a150,a150,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.00572937,-0.0125727, 0.00568755, 0.002453,-0.0006329,buy
2019-06-17,a150,a0,a180,a180,none,none,none,a0,a150,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00232581,-0.0070868,-0.00232581, 0.002333,-0.0016968,sell
2019-06-18,a150,a0,a180,a180,none,none,none,none,none,none,none,a0,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00582240,-0.0079033,-0.00579043,-0.005171,-0.0079033,sell
2019-06-19,none,a0,a180,a180,none,none,none,none,a180,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00246222, 0.0020358, 0.00230748, 0.003974, 0.0023837,buy
2019-06-20,none,a0,a180,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00199855, 0.0050382, 0.00065362, 0.006012, 0.0098731,buy
2019-06-21,none,a0,a180,none,none,none,none,a60,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.00589358, 0.0129373, 0.00847071, 0.016322, 0.0168699,buy
2019-06-22,none,a0,a180,none,none,none,none,none,a150,a150,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.00724615, 0.0154876, 0.00914563, 0.019061, 0.0249731,buy
2019-06-23,none,a0,a180,none,none,none,none,a90,none,none,none,a60,a60,a90,a60,none,none,none,none,none,none,a180,none,none,a150,a45,a45,-0.00334298, 0.0117243,-0.00498496, 0.012335, 0.0063796,buy
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a120,a60,a60,none,a90,none,none,none,none,none,a60,none,a180,none,a150,a150,a45,a45,-0.01656715,-0.0164010,-0.01687266,-0.015957,-0.0171740,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a150,a150,a45,a45,-0.01025664,-0.0076560,-0.00925180,-0.003508,-0.0071946,sell
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,a90,a90,none,a60,none,none,none,none,none,a60,a60,a180,none,a150,a150,a45,a45,-0.00879362,-0.0082531,-0.00641580,-0.005601,-0.0082531,sell
2019-06-27,a135,a0,none,none,none,none,none,none,a90,a90,a90,none,a0,a60,a0,none,none,none,none,a60,a60,none,none,a150,none,a45,a45, 0.00085531, 0.0008553, 0.00139129, 0.002972, 0.0008471,buy
2019-06-28,a135,a0,none,none,none,none,none,a150,none,none,none,a120,a0,none,a0,none,none,none,none,a60,a60,none,none,a150,none,a45,a45, 0.00030231, 0.0021796,-0.00025875, 0.003540, 0.0001477,buy
2019-06-29,a135,a0,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a45, 0.02153957, 0.0234724, 0.01956288, 0.024034, 0.0215928,buy
