Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-01,0,1,0,1,1,0,1,1,2,2,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1, 0.00305227,-0.0002509,-0.00147524,-0.0013196, 0.0008479,sell
2021-07-02,0,0,0,1,1,0,1,1,2,2,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1, 0.00435962,-0.0111217,-0.01108838,-0.0099492,-0.0009242,sell
2021-07-03,0,0,0,1,1,1,1,1,2,2,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1, 0.00107501,-0.0016466,-0.00166258,-0.0018944,-0.0004516,sell
2021-07-04,0,0,0,1,1,1,1,1,2,2,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1, 0.00107501,-0.0016466,-0.00166258,-0.0018944,-0.0004516,sell
2021-07-05,0,0,0,1,2,1,0,1,2,3,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1, 0.01067298, 0.0106730, 0.00947451, 0.0098624, 0.0069293,buy
2021-07-06,0,0,0,2,2,1,0,1,2,3,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1, 0.00479570, 0.0050099, 0.00479570, 0.0098086, 0.0044112,buy
2021-07-07,0,0,0,2,2,1,0,1,2,3,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1, 0.00479570, 0.0050099, 0.00479570, 0.0098086, 0.0044112,buy
2021-07-08,0,0,0,1,1,1,0,2,1,3,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00866725,-0.0070138,-0.00836400,-0.0082732,-0.0067059,sell
2021-07-09,0,0,0,1,1,1,0,2,1,3,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00866725,-0.0070138,-0.00836400,-0.0082732,-0.0067059,sell
2021-07-10,0,0,0,1,1,1,0,1,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00572578, 0.0052773, 0.00696196, 0.0050843, 0.0067620,buy
2021-07-11,0,0,1,1,1,0,0,2,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00174155,-0.0039538, 0.00159247,-0.0028134, 0.0032599,sell
2021-07-12,0,0,1,1,0,0,0,2,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00381129, 0.0027608, 0.00211772, 0.0027342, 0.0042604,buy
2021-07-13,0,1,1,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00446181,-0.0042655, 0.00022871, 0.0015444, 0.0088090,buy
2021-07-14,0,1,1,0,1,1,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00549782, 0.0078642, 0.00430372, 0.0083883, 0.0036529,buy
2021-07-15,0,1,1,0,2,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.00385171,-0.0013045, 0.00247532, 0.0006315, 0.0063328,buy
2021-07-16,0,2,1,0,3,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.00442860,-0.0061926, 0.00321388, 0.0040523, 0.0101686,buy
2021-07-17,0,2,1,0,3,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.00304971,-0.0057234,-0.00367700,-0.0040396,-0.0029494,sell
2021-07-18,0,2,1,0,3,1,2,1,2,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.00178821,-0.0017231,-0.00138525,-0.0110593,-0.0029807,sell
2021-07-19,0,1,1,0,3,1,2,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.00896053,-0.0084045,-0.00464066,-0.0131379,-0.0073205,sell
2021-07-20,0,1,0,0,2,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.00078892, 0.0031499, 0.00449099, 0.0063201, 0.0044910,buy
2021-07-21,0,1,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.00941410, 0.0105313, 0.00404887, 0.0031291, 0.0080945,buy
2021-07-22,0,1,1,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00849620, 0.0011947, 0.00242631, 0.0009216, 0.0084962,buy
2021-07-23,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00568410, 0.0033885, 0.00562993, 0.0057051, 0.0058779,buy
2021-07-24,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00252054, 0.0026447,-0.00360533, 0.0022032, 0.0012786,buy
2021-07-25,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00112437, 0.0031340, 0.00083508, 0.0024890, 0.0004674,buy
2021-07-26,0,0,1,1,0,1,1,1,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.00575751, 0.0057708, 0.00585236, 0.0057588, 0.0058524,buy
2021-07-27,0,0,0,2,1,1,1,0,3,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.00496055, 0.0039619, 0.00492414, 0.0046242, 0.0038018,buy
2021-07-28,0,0,0,2,1,0,1,0,3,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.00585238, 0.0050777, 0.00600672, 0.0054960, 0.0035610,buy
2021-07-29,0,0,0,3,1,1,0,0,4,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0, 0.00495367, 0.0021019, 0.00169266, 0.0039091, 0.0014497,buy
2021-07-30,0,0,1,3,1,1,0,0,4,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0, 0.00039175, 0.0001890, 0.00027461,-0.0000378,-0.0012832,sell
2021-07-31,0,0,1,3,1,2,0,0,4,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0, 0.00028379, 0.0013518, 0.00250107, 0.0030379, 0.0058514,buy
2021-08-01,0,0,1,3,1,2,0,0,4,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,-0.00623500,-0.0067444,-0.00721920, 0.0032047,-0.0054333,sell
2021-08-02,0,0,1,3,1,2,0,0,3,2,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,-0.00380066,-0.0050496,-0.00517578,-0.0031056,-0.0000532,sell
2021-08-03,0,0,1,1,0,2,0,0,1,2,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.00513859,-0.0035268,-0.00497044,-0.0044651,-0.0001795,sell
2021-08-04,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00769585, 0.0093071, 0.00873715, 0.0085111, 0.0079488,buy
2021-08-05,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00769585, 0.0093071, 0.00873715, 0.0085111, 0.0079488,buy
2021-08-06,0,1,1,0,1,2,0,1,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.01093062,-0.0046338,-0.00247948, 0.0001799,-0.0023239,sell
2021-08-07,0,1,0,0,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00217777, 0.0000616,-0.00166904,-0.0029091,-0.0039710,sell
2021-08-08,0,2,1,1,2,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.00407610,-0.0056590,-0.00366137, 0.0009038, 0.0040621,sell
2021-08-09,0,2,1,1,2,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.00407610,-0.0056590,-0.00366137, 0.0009038, 0.0040621,sell
2021-08-10,0,2,1,1,2,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.00407610,-0.0056590,-0.00366137, 0.0009038, 0.0040621,sell
2021-08-11,0,2,1,1,2,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.00164306,-0.0026678,-0.00206821, 0.0000150,-0.0015754,sell
2021-08-12,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.00090761,-0.0074510, 0.00064247,-0.0001722, 0.0003535,sell
2021-08-13,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.01132958,-0.0080078, 0.00175897,-0.0081311,-0.0076687,sell
2021-08-14,0,0,1,2,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.00401818, 0.0040182, 0.00401818, 0.0020731, 0.0027297,buy
2021-08-15,0,0,1,2,3,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00133026, 0.0013945, 0.00238475, 0.0016287, 0.0010967,buy
2021-08-16,0,1,0,2,3,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.00002517, 0.0025204, 0.00379330, 0.0023051, 0.0015641,buy
2021-08-17,0,1,1,2,3,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.00216880, 0.0008572, 0.00243621, 0.0008253,-0.0014873,buy
2021-08-18,0,1,2,2,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.00190671, 0.0014284, 0.00161926,-0.0011563, 0.0007824,sell
2021-08-19,0,1,2,2,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.00190671, 0.0014284, 0.00161926,-0.0011563, 0.0007824,sell
2021-08-20,0,2,3,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.00946354,-0.0086446,-0.01093513,-0.0105503,-0.0087271,sell
2021-08-21,0,2,3,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.00946354,-0.0086446,-0.01093513,-0.0105503,-0.0087271,sell
2021-08-22,0,3,3,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.01066565,-0.0093361,-0.01033466,-0.0080769,-0.0098615,sell
2021-08-23,0,3,2,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.00515910,-0.0005625,-0.00327479,-0.0042029,-0.0030303,sell
2021-08-24,0,3,3,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.00112655, 0.0002610, 0.00145570, 0.0018758,-0.0031997,buy
2021-08-25,0,2,2,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.00460846,-0.0075742,-0.00232208,-0.0038332,-0.0023221,sell
2021-08-26,0,1,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.00340572, 0.0034057, 0.00349356, 0.0034984, 0.0038199,buy
2021-08-27,0,1,1,2,2,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00239090,-0.0008884, 0.00603495,-0.0008884,-0.0027788,sell
2021-08-28,1,1,1,3,2,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.00786164,-0.0002998, 0.00931025, 0.0068304,-0.0009554,buy
2021-08-29,1,1,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.00686247,-0.0058051,-0.00094122,-0.0008840, 0.0043177,sell
2021-08-30,1,0,0,3,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.00662747,-0.0031892,-0.00679953,-0.0058674,-0.0033325,sell
2021-08-31,1,0,1,3,3,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.00358515,-0.0033257,-0.00322158,-0.0016564,-0.0031426,sell
2021-09-01,1,0,1,3,3,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.00358515,-0.0033257,-0.00322158,-0.0016564,-0.0031426,sell
2021-09-02,1,0,2,2,2,0,0,0,0,2,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.00451130, 0.0014044, 0.00599385, 0.0052183, 0.0002133,buy
2021-09-03,1,1,3,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,-0.00021112, 0.0022699, 0.00057061, 0.0040441, 0.0018723,buy
2021-09-04,1,2,3,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1, 0.00014028, 0.0054212, 0.00420766, 0.0016441, 0.0051043,buy
2021-09-05,1,2,3,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,-0.00415157, 0.0099141,-0.00416262,-0.0027010, 0.0104612,sell
2021-09-06,1,2,3,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.00204773, 0.0137167, 0.00234596,-0.0037092, 0.0139414,buy
2021-09-07,1,3,2,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.00742139,-0.0018805,-0.00867953,-0.0072451,-0.0039079,sell
2021-09-08,1,3,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.00066292, 0.0158848,-0.00210879,-0.0030398, 0.0045544,buy
2021-09-09,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00257227, 0.0070260, 0.00500730, 0.0004353, 0.0000495,buy
2021-09-10,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00189041,-0.0025700, 0.00469521,-0.0025231, 0.0048549,buy
2021-09-11,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00230741,-0.0020294, 0.00028720, 0.0001069,-0.0031577,sell
2021-09-12,0,1,0,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00493506, 0.0029158, 0.00452274,-0.0000654, 0.0000814,buy
2021-09-13,0,1,1,3,3,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,-0.00041514,-0.0031303,-0.00326482,-0.0038061,-0.0028018,sell
2021-09-14,0,1,1,3,3,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,-0.00041514,-0.0031303,-0.00326482,-0.0038061,-0.0028018,sell
2021-09-15,0,0,1,3,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.00127705, 0.0005025,-0.00029665,-0.0000578,-0.0009300,sell
2021-09-16,0,1,1,3,2,1,1,0,0,2,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.00142492,-0.0008715,-0.00075451,-0.0008413,-0.0021946,sell
2021-09-17,0,1,1,3,2,1,1,0,0,2,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.00142492,-0.0008715,-0.00075451,-0.0008413,-0.0021946,sell
2021-09-18,0,1,1,4,2,1,1,0,0,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.00259161,-0.0006131,-0.00204609,-0.0020461,-0.0026337,sell
2021-09-19,0,1,1,3,1,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.00096111,-0.0020312,-0.00096111,-0.0024427,-0.0015908,sell
2021-09-20,0,1,1,3,1,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.00096111,-0.0020312,-0.00096111,-0.0024427,-0.0015908,sell
2021-09-21,0,1,1,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00036284,-0.0030047,-0.00269401,-0.0037094,-0.0028371,sell
2021-09-22,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00235940,-0.0053160,-0.00599948,-0.0064106,-0.0052888,sell
2021-09-23,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00049830,-0.0020005, 0.00099220,-0.0020005,-0.0013935,sell
2021-09-24,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00049830,-0.0020005, 0.00099220,-0.0020005,-0.0013935,sell
2021-09-25,0,1,2,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.00380906,-0.0002834, 0.00038878,-0.0046543,-0.0038531,sell
2021-09-26,0,1,3,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.00134566, 0.0012144, 0.00267518, 0.0004175,-0.0002405,buy
2021-09-27,0,1,3,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00110300,-0.0012394,-0.00204780,-0.0015796,-0.0010737,sell
2021-09-28,0,1,3,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00200599, 0.0015655, 0.00172373, 0.0002419, 0.0019361,buy
2021-09-29,0,1,3,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00200599, 0.0015655, 0.00172373, 0.0002419, 0.0019361,buy
2021-09-30,0,2,3,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.00355595,-0.0027821,-0.00276564,-0.0048550, 0.0031282,sell
2021-10-01,0,2,3,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.00355595,-0.0027821,-0.00276564,-0.0048550, 0.0031282,sell
2021-10-02,0,2,2,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00290294, 0.0027562, 0.00181692,-0.0028468, 0.0020920,sell
2021-10-03,0,2,2,1,2,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00868973, 0.0046970, 0.00753897, 0.0059245, 0.0068513,buy
2021-10-04,0,2,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01107812,-0.0041877,-0.00418768,-0.0041877, 0.0029542,sell
2021-10-05,0,2,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01107812,-0.0041877,-0.00418768,-0.0041877, 0.0029542,sell
2021-10-06,0,2,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00078086,-0.0026384, 0.00012030,-0.0015338, 0.0008573,sell
2021-10-07,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00321641,-0.0035777,-0.00361104, 0.0004746,-0.0033044,sell
2021-10-08,0,1,0,2,3,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00023796,-0.0009062,-0.00090679,-0.0004476,-0.0009109,sell
2021-10-09,0,0,0,2,3,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00302450, 0.0011911, 0.00170314, 0.0003867, 0.0001020,buy
2021-10-10,0,1,0,2,3,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.00246207,-0.0065737,-0.00248233,-0.0038855,-0.0042902,sell
2021-10-11,0,2,0,2,2,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.00067333,-0.0018252,-0.00107286,-0.0018252,-0.0013595,sell
2021-10-12,0,2,0,1,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.00889708,-0.0063132,-0.01011398,-0.0077455,-0.0073946,sell
2021-10-13,0,3,0,1,2,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0, 0.00214343, 0.0040596, 0.00195598, 0.0035456, 0.0023257,buy
2021-10-14,0,3,0,1,2,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0, 0.00214343, 0.0040596, 0.00195598, 0.0035456, 0.0023257,buy
2021-10-15,0,3,1,1,2,0,2,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1, 0.00462910, 0.0037745, 0.00612485, 0.0049178, 0.0052675,buy
2021-10-16,0,3,1,0,3,0,2,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,-0.00199675,-0.0043471,-0.00434712,-0.0036856,-0.0008242,sell
2021-10-17,0,3,1,0,3,0,2,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,-0.00199675,-0.0043471,-0.00434712,-0.0036856,-0.0008242,sell
2021-10-18,0,3,1,0,3,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.00065891,-0.0012233,-0.00451490,-0.0003347, 0.0036071,buy
2021-10-19,0,2,1,0,2,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.00327555,-0.0031772,-0.00412070, 0.0010302, 0.0001413,sell
2021-10-20,0,2,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00335589,-0.0028109,-0.00464844, 0.0021037, 0.0033969,sell
2021-10-21,0,2,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00335589,-0.0028109,-0.00464844, 0.0021037, 0.0033969,sell
2021-10-22,0,1,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00184060, 0.0014864, 0.00125604, 0.0013675, 0.0022101,buy
2021-10-23,0,1,0,0,3,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00578524, 0.0075672, 0.00411415, 0.0045124, 0.0056447,buy
2021-10-24,0,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00370721, 0.0049916, 0.00071438, 0.0000285, 0.0019527,buy
2021-10-25,0,1,0,2,2,0,2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.00420385,-0.0006166,-0.00089714, 0.0013996,-0.0012224,sell
2021-10-26,0,1,0,2,2,0,3,1,0,2,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1, 0.00018179, 0.0004219, 0.00197892, 0.0048023, 0.0026451,buy
2021-10-27,0,0,0,2,3,0,3,1,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1, 0.00079720, 0.0021110, 0.00188562, 0.0065317, 0.0058044,buy
2021-10-28,0,0,0,2,3,0,3,1,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1, 0.00079720, 0.0021110, 0.00188562, 0.0065317, 0.0058044,buy
2021-10-29,0,0,0,2,2,0,3,1,0,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.00823628,-0.0077858,-0.00778575,-0.0038270,-0.0067842,sell
2021-10-30,0,1,0,3,2,0,3,1,0,3,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1, 0.00160551, 0.0019541, 0.00052579, 0.0013092, 0.0016055,buy
2021-10-31,0,1,0,3,1,0,3,1,0,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.00466901,-0.0000516,-0.00490342,-0.0066210,-0.0046595,sell
2021-11-01,0,1,0,2,1,1,2,1,0,2,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.00322566,-0.0027833,-0.00313263,-0.0033310,-0.0011834,sell
2021-11-02,0,1,0,1,1,1,2,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00179827, 0.0016987, 0.00133561,-0.0035521, 0.0006561,sell
2021-11-03,0,1,0,1,0,1,2,0,0,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00063986,-0.0024256, 0.00025729,-0.0017367,-0.0002225,sell
2021-11-04,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00048248,-0.0024802,-0.00111469,-0.0011147,-0.0013493,sell
2021-11-05,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00135260,-0.0073498,-0.00815121,-0.0074765,-0.0084022,sell
2021-11-06,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00467740,-0.0063817,-0.00657508,-0.0012057,-0.0055580,sell
2021-11-07,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00467740,-0.0063817,-0.00657508,-0.0012057,-0.0055580,sell
2021-11-08,0,0,1,1,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00263193, 0.0000510,-0.00536555, 0.0024398,-0.0001457,sell
2021-11-09,0,0,1,1,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00066000, 0.0017185,-0.00105149, 0.0016066, 0.0030536,buy
2021-11-10,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00406128, 0.0055532, 0.00461293, 0.0047109, 0.0057528,buy
2021-11-11,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00468256, 0.0042486, 0.00446816, 0.0018618, 0.0042486,buy
2021-11-12,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00399632,-0.0030131,-0.00488011, 0.0087286,-0.0044774,sell
2021-11-13,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00246023, 0.0037570,-0.00406517, 0.0030388, 0.0066603,buy
2021-11-14,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00479340, 0.0018551,-0.00058816, 0.0038113, 0.0041318,buy
