Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-15,1.12,6.82,3.53,1.74,0,0.34,1.33,0,1.33,3.67,5.19,2.38,0.34,1.97,0, 0.01209315, 0.01355967, 0.00925200, 0.02137060, 0.0135597,buy
2021-09-16,2.7,8.15,2.84,0.71,0.1,0.39,1.56,0,1.56,4.91,4.58,3.82,0.39,1.19,0, 0.00963665, 0.00883092, 0.00556124, 0.01116396, 0.0078851,buy
2021-09-17,3.18,5.54,3.28,0,0.11,0.45,1.8,0.23,1.97,4.78,2.47,4.21,0.45,0.71,0, 0.00661121, 0.00706980, 0.00856922, 0.00661121, 0.0066112,buy
2021-09-18,1.66,2.65,3.46,0,0.13,0.52,2.08,0.45,2.57,3.76,1.15,2.65,0.52,0.3,0,-0.00215648, 0.02141762,-0.00058724, 0.00166931, 0.0003256,sell
2021-09-19,1.17,1.2,3.15,0,0.15,0.6,2.42,0.82,3.84,1.73,0.61,2.15,0.6,0.58,0,-0.00019238, 0.01819667, 0.00869799, 0.01490837, 0.0041983,buy
2021-09-20,1.15,1.72,3.89,0.24,0.16,0.7,2.77,1.43,5.74,0.92,1.15,2.12,0.7,1.43,0, 0.02103382, 0.01464597, 0.01339399, 0.01463358, 0.0078902,buy
2021-09-21,2.14,3.15,2.66,0.68,0.19,0.8,3,2.32,5.14,0.52,2.14,2.94,0.8,3.4,0,-0.00337818,-0.00543095,-0.00181982,-0.00337818,-0.0033782,sell
2021-09-22,3,3.52,0.86,1.9,0.21,0.92,2.82,3,3.57,0,3.11,3.57,0.92,5.06,0, 0.01038120, 0.01421251, 0.00481677, 0.01038120, 0.0005447,buy
2021-09-23,2.32,1.9,0.19,2.95,0.23,1.05,2.49,2.51,2.49,0,2.51,3.02,1.05,4.57,0,-0.00514420,-0.00826013,-0.00556102, 0.00298817,-0.0082601,sell
2021-09-24,1.46,0.57,0.31,1.62,0.26,1.2,2.22,1.79,2.22,0,1.77,1.79,1.2,2.45,0,-0.00140774,-0.00669213,-0.01752346,-0.02288579,-0.0077863,sell
2021-09-25,1.35,0,0.51,0.58,0.28,1.36,1.96,1.39,1.96,0,1.86,1.39,1.36,0.86,0, 0.01947904, 0.01411197, 0.00919043,-0.00939065, 0.0135035,buy
2021-09-26,1.84,0.17,0.85,0.17,0.31,1.55,1.74,1.18,1.91,0.17,2.69,1.18,1.55,0.31,0, 0.00053288, 0.00040170,-0.00363611,-0.01052256,-0.0038684,sell
2021-09-27,3.49,0.27,1.42,0.32,0.34,1.76,1.56,1.12,1.88,0.79,4.39,1.12,1.76,0.34,0, 0.01408757, 0.00819447, 0.00762215, 0.00613830, 0.0061813,buy
2021-09-28,3.31,0.44,2.43,0.6,0.37,1.99,1.42,1.26,2.02,1.97,4.21,1.26,1.99,0.37,0, 0.00151818, 0.00324852, 0.00324852, 0.00324852, 0.0047019,buy
2021-09-29,3.72,0.71,3.08,1.12,0.55,2.26,1.56,1.61,2.39,3.79,3.72,1.9,2.26,0.4,0.15,-0.00444408,-0.00151564,-0.00124312,-0.00129914,-0.0010775,buy
2021-09-30,2.16,1.37,2.53,2.35,1.01,2.53,1.94,2.26,3.73,3.48,2.26,3.03,2.53,0.54,0.58,-0.00433303,-0.00584717, 0.00098233,-0.00607257,-0.0061500,sell
2021-10-01,0.78,2.48,1.8,3.63,2.95,2.82,3.15,2.97,5.29,2.91,1.36,5.05,2.82,0.66,2.49, 0.02179771, 0.02023677, 0.02023246, 0.01335414, 0.0133752,buy
2021-10-02,0,4.64,1.62,3.84,3.5,3,3.95,2.47,6.49,3.4,0.82,5.44,3,0.87,3, 0.01810717, 0.01958416, 0.02088391, 0.01739379, 0.0218186,buy
2021-10-03,0,5.98,1.8,4.18,1.23,2.82,2.45,1.37,8.16,3.7,0.14,2.91,2.82,1.4,0.7, 0.01342145, 0.01440124, 0.01498431, 0.01488512, 0.0161598,buy
2021-10-04,0,3.91,3.66,2.85,0.55,2.53,1.42,0.69,5.72,3.54,0.29,1.26,2.53,2.27,0, 0.00456551, 0.00240248, 0.01154931, 0.00217753, 0.0022579,buy
2021-10-05,0,2.41,6.73,0.88,0.58,2.28,0.79,0,2.61,4.06,0.66,0,2.28,4.06,0, 0.01325898,-0.01630831, 0.00558002, 0.00558002, 0.0128150,buy
2021-10-06,0,2.32,8.46,0,0.61,2.06,0.75,0,1.21,2.73,1.65,0,2.06,6.55,0, 0.01228870,-0.02768836, 0.00797300, 0.01044552, 0.0118369,buy
2021-10-07,0,3,6.51,0,0.63,2.06,0.71,0,1.46,0.81,3,0,1.98,5.58,0.19, 0.00704690,-0.02058380,-0.00762344, 0.00145990,-0.0025855,buy
2021-10-08,0,2.18,3.55,0.37,0.66,3.14,0.68,0,1.93,0,2.55,0,2.43,2.96,1.46,-0.01141665,-0.01471230,-0.00782920,-0.01616479,-0.0161648,sell
2021-10-09,0,1.73,3.02,1.12,0.68,4.46,0.64,0,2.72,0,2.51,0.24,4.46,1.72,2.92,-0.01256485,-0.01379519,-0.02230951,-0.00450353,-0.0135872,sell
2021-10-10,0,2,4.05,2.98,0.7,2.16,0.62,0,3.59,0.17,4.58,0.24,3.02,1.77,0.75,-0.00944593,-0.01637801,-0.02203276,-0.01761464,-0.0215109,sell
2021-10-11,0,4.21,5.47,3.21,0.71,1.29,0.6,0,3.16,0.55,6.91,0.25,1.29,3.33,0, 0.00698794, 0.01395673, 0.00854912, 0.00852956, 0.0121975,buy
2021-10-12,0,4.97,5.76,1.8,0.71,1.19,0.59,0,2.38,1.27,5.84,0.25,1.19,4.09,0, 0.00848644, 0.00664542, 0.00818918, 0.00339056, 0.0088414,buy
2021-10-13,0.18,4.38,5.44,1.26,0.72,1.49,0.58,0,2.22,2.97,4.12,0.65,1.1,2.99,0, 0.00791672, 0.00588311, 0.01069110, 0.00515902, 0.0064118,buy
2021-10-14,0.49,2.69,5.09,2.19,0.73,2.03,0.57,0.32,2.63,3.8,2.42,1.61,1.01,2.64,0,-0.00384978, 0.00066827,-0.00972852,-0.00302292,-0.0046811,sell
2021-10-15,1.33,1.58,2.94,3.58,0.72,3.56,1.28,0.77,3.51,2.94,1.29,3.68,0.94,2.68,0.72,-0.00496195,-0.00954605, 0.00003602,-0.01082736,-0.0099670,sell
2021-10-16,3,0.98,3.59,5.21,0.72,3.83,3.22,1.99,5.81,3.43,0.68,5.24,0.88,3.85,2.65, 0.01631863, 0.01807389, 0.00549891, 0.01677047, 0.0171152,buy
2021-10-17,2.42,0.31,3.39,5.34,0.71,2.09,3.52,3.22,5.61,2.97,0,4.8,0.82,3.85,2.95, 0.01427030, 0.01655509,-0.00299522, 0.00086508, 0.0092199,buy
2021-10-18,0.9,0.33,2.78,4.31,0.7,0.77,1.61,2.41,4.15,1.65,0,2.74,0.77,3.47,1.03,-0.00396098, 0.00643991,-0.00568159,-0.00229085, 0.0069722,sell
2021-10-19,0,0.36,4.04,3.56,0.69,0.73,0.59,1.63,3.17,0.89,0,1.99,0.73,4.82,0,-0.01295986,-0.01096201,-0.01322987,-0.01288937,-0.0012416,sell
2021-10-20,0,0.38,3.14,2.75,0.67,0.69,0.61,1.47,2.77,0,0,1.85,0.69,4.4,0,-0.00962752,-0.00184119,-0.00668980,-0.00733916, 0.0036081,sell
2021-10-21,0,0.41,1.51,1.55,0.65,0.66,0.63,2.65,2.18,0,0,3.06,0.66,2.16,0,-0.00428043,-0.01028729, 0.00728510,-0.01387933, 0.0049985,sell
2021-10-22,0,0.45,0.87,0.95,0.62,0.63,0.65,2.97,1.6,0,0.13,3.42,0.63,1.36,0,-0.01402991, 0.00111673,-0.01159139,-0.00459051, 0.0097220,sell
2021-10-23,0.14,0.49,1.89,0.51,0.6,0.6,0.68,2.02,1.19,0.31,0.34,2.34,0.6,2.15,0,-0.00013375,-0.00550342, 0.01613013,-0.00820298, 0.0005088,sell
2021-10-24,0.22,0.54,3.85,0,0.57,0.59,0.72,1.46,0.72,0.65,0.88,1.57,0.59,3.54,0,-0.00324198, 0.00971387, 0.00999046, 0.01023554, 0.0030420,buy
2021-10-25,0.37,0.92,4.6,0,0.54,0.57,0.77,1.69,0.77,1.68,2.36,1.18,0.57,2.9,0,-0.01562558, 0.01381625, 0.00501249, 0.00682681,-0.0031192,buy
2021-10-26,0.6,1.51,3.86,0,0.51,0.56,0.82,2.74,0.82,3.84,3.3,0.66,0.56,1.42,0,-0.01848261,-0.01329366,-0.02215606,-0.02256676,-0.0224832,sell
2021-10-27,0.98,3.08,1.52,0,0.26,0.55,0.88,3,0.88,5.22,2.61,1.01,0.55,0,0,-0.00374610, 0.00706164, 0.00343171,-0.00769756, 0.0034317,buy
2021-10-28,1.59,6.77,0.9,0,0.62,0.54,0.95,1.25,0.95,6.11,3.55,1.47,0.54,0,0, 0.00184358, 0.00842641, 0.01853001, 0.01059497, 0.0018436,buy
2021-10-29,2.62,6.19,1.42,0,1.5,0.54,1.03,0.5,1.28,6.95,2.56,2.47,0.54,0,0,-0.00464623,-0.00631389, 0.01195700,-0.00116565,-0.0066506,sell
2021-10-30,3,3.23,3.89,0,3,0.54,1.38,0,1.91,7.09,0.98,4.26,0.54,0.16,0.1, 0.00049232,-0.01744082, 0.00644695,-0.01319540,-0.0153274,sell
2021-10-31,2.06,1.89,4.55,0,2.4,0.55,1.62,0.45,3.08,4.42,0.58,4.34,0.55,0.39,0.16, 0.01482288, 0.01845306, 0.01427189, 0.01522647, 0.0146489,buy
2021-11-01,1.26,2.82,4.7,0.18,1,0.56,1.98,1.67,4.72,1.9,1.11,4.5,0.56,1.14,0.24,-0.00164646, 0.00034756,-0.00921850, 0.00031236,-0.0016465,sell
2021-11-02,0.77,4.9,4.24,0.45,0,0.57,2.51,2.95,4.32,0.92,2.1,5.25,0.57,2.83,0.4,-0.02509069,-0.01302166, 0.00674220,-0.00984355,-0.0141038,sell
2021-11-03,0,6.35,3.82,1.14,0,0.59,3.3,1.34,3.66,0.28,2.97,4.27,0.59,4.11,0.66,-0.00862154,-0.00389005, 0.00676934, 0.00976584,-0.0064086,sell
2021-11-04,0,6.15,2.38,2.87,0,0.61,4.56,0,3.74,0.51,2.38,3.83,0.61,4.35,1.15, 0.00369374, 0.01432301, 0.01834274, 0.00779656, 0.0150039,buy
2021-11-05,0,7.29,1.98,2.97,0,0.64,6.51,0,5.14,0.94,1.98,5.12,0.64,3.58,1.99, 0.01807146, 0.02510443, 0.02543767, 0.02136649, 0.0211784,buy
2021-11-06,0,7.61,3.26,1.18,0,0.67,8.44,0,5.31,1.74,3.26,6,0.67,1.18,3,-0.00415274, 0.01951450, 0.00020582, 0.00116987,-0.0072789,sell
2021-11-07,0,7.81,6.05,0,0,0.71,7.56,0,4.63,3.34,5.92,5.06,0.71,0,2.47,-0.01715444,-0.01124612,-0.01894350,-0.01715444,-0.0171544,sell
2021-11-08,0,7.67,4.55,0,0,0.77,5.82,0,4.28,4.33,4.31,3.76,0.77,0,1.36,-0.00542415,-0.00337353,-0.00798528,-0.00542415,-0.0083566,sell
2021-11-09,0.25,6.93,1.96,0,0,0.82,4.44,0,4.13,4.64,1.24,2.83,0.82,0,0.74, 0.01819455, 0.01613746, 0.01815495, 0.01815495, 0.0168587,buy
2021-11-10,0.63,3.64,2.56,0,0,0.91,3.02,0,4.48,2.68,0.52,2.17,0.91,0,0,-0.00191771, 0.01575396, 0.00792719, 0.00792719, 0.0060559,buy
2021-11-11,1.55,1.31,4.58,0.24,0,0.99,2.1,0.2,6.88,1.55,0,1.31,0.99,0.24,0,-0.00372071, 0.00516630, 0.00678133, 0.00677230, 0.0067723,buy
2021-11-12,2.97,1.26,4.61,1.2,0,1.12,1.8,0.45,7.03,2.97,0,1.09,1.12,1.2,0,-0.01880432,-0.01661169,-0.00650514,-0.01929987,-0.0174755,sell
2021-11-13,2.26,1.31,2.95,3.4,0,1.25,1.78,1,5.92,2.26,0.13,1.12,1.25,3.27,0,-0.02578142,-0.02386927,-0.01988343,-0.02440337,-0.0263368,sell
2021-11-14,0.91,1.78,1.56,2.55,0,1.42,1.87,2.22,6.15,0.91,0.23,1.28,1.42,2.32,0,-0.00371341, 0.00382411,-0.00562961,-0.00958167,-0.0179929,sell
2021-11-15,0.24,3.24,0.83,1.35,0,1.62,2.46,2.97,7.58,0,0.38,1.92,1.62,1.21,0,-0.01633896,-0.01157370,-0.01540764,-0.01016684,-0.0174245,sell
2021-11-16,0.78,2.97,0,2.49,0,1.9,3.96,1.79,5.72,0.26,0.65,3,1.9,2.36,0,-0.00237741,-0.00237741,-0.00204559, 0.00339321,-0.0002246,sell
2021-11-17,2.25,1.3,0,4.08,0,2.22,3.51,0.82,2.93,1.12,1.11,2.7,2.22,4.1,0, 0.00506888,-0.00600186, 0.00219195, 0.00651757, 0.0108204,buy
2021-11-18,5.33,0.51,0,4.38,0,2.65,1.8,0,1.19,2.95,1.87,1.12,2.65,4.89,0, 0.01459130, 0.00617851, 0.00324367, 0.01718060, 0.0125409,buy
2021-11-19,4.82,0.95,0,4.29,0,3,0.97,0,1.52,1.82,2.97,0.4,3,4.32,0,-0.00066245,-0.00716462,-0.00362898, 0.00392812, 0.0004426,sell
2021-11-20,1.71,3.15,0,3.69,0,2.82,1.65,0,2.97,0,3.18,1.65,2.82,2.4,0,-0.02381523,-0.01498912, 0.00301086,-0.01692489,-0.0058625,sell
2021-11-21,0.83,2.5,0,2.24,0,2.42,2.97,0,2.12,0,2.62,2.97,2.3,0.83,0.12,-0.02227982,-0.00888644, 0.00940538, 0.00179637, 0.0078196,buy
2021-11-22,0,0.77,0,2.52,0,2.11,1.27,0,0,0,3.29,1.27,1.85,0,0.26,-0.01237356,-0.01121092,-0.00819380,-0.01198448,-0.0108879,sell
2021-11-23,0,1.56,0,3.52,0,2.02,0,0,0,0,5.08,0,1.68,0,0.55,-0.01124248,-0.01156530,-0.00792157,-0.01161025,-0.0131479,sell
2021-11-24,0.17,2.97,0,3.39,0,2.35,0,0,0,0.17,6.36,0,1.52,0,1.19,-0.00692110,-0.01199317,-0.00825905,-0.01082607,-0.0124684,sell
2021-11-25,0.44,2.82,0,3.79,0,3.49,0.18,0,0.12,0.5,6.61,0,1.48,0,2.6, 0.00037885,-0.01814793, 0.00686555,-0.00315364,-0.0012918,buy
2021-11-26,0.88,1.44,0,1.62,0,3.63,0.33,0,0.29,0.92,3.16,0,1.66,0,2.95,-0.01411931,-0.01336242,-0.01412445,-0.01818228,-0.0191810,sell
2021-11-27,1.82,0.74,0,0,0,2.12,0.59,0,0.72,1.69,0.86,0.1,2.11,0,1.52,-0.00558409,-0.00226717,-0.00566859,-0.00566859, 0.0000185,sell
2021-11-28,3.82,0,0,0,0,1.03,1.06,0,1.78,3.1,0.14,0.36,2.67,0,0.67,-0.00921090,-0.02655935,-0.01563645,-0.01576555,-0.0113948,sell
2021-11-29,7.94,0.22,0.14,0,0,1.42,1.84,0,5.16,4.84,0.17,1.42,2.97,0.14,0,-0.00201406, 0.00438280, 0.00130477, 0.00130477,-0.0003082,buy
2021-11-30,9.64,0.4,0.84,0,0,4.28,3.08,0,7.72,5.29,0.2,4.39,1.99,0.84,0,-0.00176708,-0.00753912,-0.01350704,-0.00706734,-0.0053815,sell
2021-12-01,6.54,0.76,3.23,0,0,6.31,2.99,0,6.05,4.04,0.23,6.51,1.22,3.23,0,-0.01095664,-0.01284111,-0.00942729,-0.01152527,-0.0145103,sell
2021-12-02,4.49,1.43,4.8,0,0,4.73,2.04,0,5.24,2.35,0.28,5.1,0.74,4.8,0,-0.00218112,-0.00426332,-0.00597925, 0.00635632,-0.0084211,sell
2021-12-03,2.28,2.67,4.19,0,0,2.88,1.67,0,4.95,1.01,0.32,3.75,0,4.19,0,-0.00269516,-0.01387138,-0.00392273, 0.01265860, 0.0001834,buy
2021-12-04,1.39,2.97,2.8,0,0,3.03,1.84,0,4.36,0.63,0.38,4.56,0,2.8,0,-0.01156600,-0.01498338,-0.00976626, 0.01162088,-0.0195103,sell
2021-12-05,0.85,1.74,1.94,0,0,3,2.2,0.29,2.59,0.29,0.44,5.69,0,1.94,0,-0.00383681,-0.00674022, 0.01596440, 0.01468718,-0.0055774,sell
2021-12-06,0.52,0.92,1.84,0,0,2.24,2.97,1.17,1.44,1.17,0.51,5.92,0,1.84,0,-0.01463681,-0.01604725,-0.01024688,-0.00259763,-0.0142864,sell
2021-12-07,0,0,3,0,0.19,1.42,2.22,2.97,0,2.97,0.59,4.65,0,3,0.19, 0.02248493, 0.02753051, 0.03090874, 0.02672012, 0.0309610,buy
2021-12-08,0,0,2.89,0,0.81,0.9,1.22,1.95,0,1.95,0.69,3.8,0,2.89,0.55, 0.01109354, 0.00710528, 0.01756143,-0.00333471, 0.0133898,buy
2021-12-09,0,0.35,1.73,0.19,2.63,0.56,0.67,0.38,0,0.38,0.99,4.15,0,2.08,1.61,-0.00701353, 0.00910640,-0.01475060,-0.00701353,-0.0092375,sell
2021-12-10,0,1.44,1.03,0.37,5.94,0,0,0.92,0,0.92,1.29,5.48,0,2.47,2.97,-0.00130265, 0.00837077,-0.01280142,-0.00791953,-0.0071106,sell
2021-12-11,0,2.97,0.62,0.72,3.91,0,0,2.28,0,2.28,1.78,5.09,0,3.59,1.79, 0.03238441, 0.01723510, 0.02230719, 0.02558973, 0.0330207,buy
2021-12-12,0,1.39,0.61,1.39,1.12,0,0,2.95,0,2.95,3.21,3.33,0,1.39,0.58,-0.00606630,-0.00622893,-0.00622893,-0.00543209,-0.0083523,sell
2021-12-13,0,0,2.62,2.72,0.28,0,0,1.55,0,1.55,6.72,2.45,0.11,0,0, 0.01623853, 0.00630931, 0.00322971, 0.02011870, 0.0109816,buy
2021-12-14,0,0.18,2.97,2.97,0.63,0,0,0.63,0,0.63,7.5,2.3,0.22,0.18,0, 0.01077741, 0.00347629, 0.00479116, 0.00494173, 0.0125261,buy
2021-12-15,0,0.46,0.76,1.64,1.46,0,0,0,0,0,4.17,2.6,0.48,0.46,0, 0.00615005,-0.00142329, 0.00727245, 0.00354050, 0.0044674,buy
2021-12-16,0,1.17,0,0.84,3.45,0,0,0,0,0,2.85,3.84,1.07,1.17,0,-0.00527173, 0.00473766,-0.00762035,-0.00762035,-0.0049668,sell
2021-12-17,0.1,2.97,0,0,5.42,0,0,0.73,0.6,0.13,2.36,4.29,2.47,2.97,0, 0.00990408, 0.02066868, 0.00811787, 0.02181067, 0.0191229,buy
2021-12-18,0.11,2.92,0.21,0,4.46,0,0,2.63,2.42,0.21,2.83,2.8,2.95,2.92,0, 0.01600749, 0.01509547, 0.00828711, 0.01427900, 0.0082871,buy
2021-12-19,0.96,1.15,0.55,0,2.09,0,0,3.28,2.95,0.33,3.45,1.94,1.47,2,0, 0.00434683, 0.01030886, 0.00421980, 0.00552803, 0.0042198,buy
2021-12-20,3.24,0,1.42,0,0.59,0,0,1.4,1.04,0.54,4.53,1.41,0.59,2.95,0,-0.02728832,-0.00274119,-0.02846480,-0.00373368,-0.0038504,buy
2021-12-21,2.87,0.44,2.95,0,0,0,0,0.86,0.34,0.86,6.39,1.55,0,2.42,0,-0.01465492,-0.00130304,-0.02381668,-0.00168246,-0.0082405,buy
2021-12-22,1.22,1.87,2.34,0,0,0,0,1.37,0.64,1.37,6.83,1.79,0,0.58,0, 0.00018294, 0.00477063, 0.00247313, 0.00851057, 0.0026646,buy
2021-12-23,1.28,2.97,1.01,0,0,0.16,0,2.2,1.19,2.2,6.27,2.37,0,0.11,0,-0.00024695, 0.00168482, 0.00096196, 0.00096196, 0.0013794,buy
2021-12-24,2.32,1.07,0.21,0,0,0.3,0.21,3,2.22,3.21,3.29,3.02,0,0.21,0, 0.01822487, 0.01681335, 0.01453271, 0.01574321, 0.0117227,buy
2021-12-25,3.09,0,0.41,0,0,0.54,0.85,2.51,2.97,3.36,2.03,3.66,0,0.41,0, 0.02231490, 0.02546049, 0.02041595, 0.02215252, 0.0207988,buy
2021-12-26,2.24,0,0.77,0,0.09,0.98,2.92,1.77,2.29,4.5,1.89,3.86,0,0.77,0, 0.02352185, 0.02397174, 0.02279379, 0.02345045, 0.0179669,buy
2021-12-27,1.3,0.11,1.48,0,0.14,1.79,2.6,1.46,1.62,3.58,1.76,4.06,0,1.59,0.25, 0.01657166, 0.01636892, 0.01098724, 0.01378663, 0.0103190,buy
2021-12-28,0.92,0.19,2.84,0,0.22,2.97,0.68,1.79,1.79,1.29,1.65,5.26,0,3.15,1.34, 0.00498154, 0.00229143,-0.00555701,-0.00029081, 0.0011994,buy
2021-12-29,0.52,0.31,3,0,0.34,2.67,0.12,2.92,2.92,0.12,1.55,5.89,0,3.62,2.92, 0.00460973, 0.00492818, 0.00351119,-0.00373903, 0.0064692,buy
2021-12-30,1.25,0.5,1.61,0,0.54,1.46,0.18,3,3,0.18,1.69,5.89,0,2.9,1.15, 0.01088587, 0.00811757, 0.00458363, 0.01096865, 0.0101280,buy
2021-12-31,3.11,0.83,0.85,0,0.85,0.79,0.28,1.22,1.22,0.28,2.26,3.33,0,3.67,0, 0.00582605, 0.00382436, 0.00265867, 0.00234103, 0.0058571,buy
2022-01-01,6.27,1.55,0,0,1.31,0,0.45,0,0,0.45,4.52,1.61,0,4.34,0, 0.01298915, 0.00968043, 0.01359679, 0.01298915, 0.0126941,buy
2022-01-02,4.79,2.77,0,0,2.06,0,0.73,0,0,0.73,4.57,2.39,0,3.96,0,-0.00898637,-0.01701276,-0.01680610,-0.01450041,-0.0164194,sell
2022-01-03,1.83,4.41,0.17,0,2.97,0,1.21,0,0,1.21,3.64,3.34,0,3.66,0,-0.02087339,-0.02257949,-0.02477182,-0.02871998,-0.0244068,sell
2022-01-04,0.4,5.39,0.28,0,2.72,0.4,2.04,0,0,2.44,4.47,3.12,0,2.44,0, 0.01183637, 0.00307006, 0.01623374, 0.01126314, 0.0134531,buy
2022-01-05,0.45,3.83,0.47,0,1.74,1.14,3.09,0,0.09,4.14,4.01,2.19,0,1.51,0,-0.00255555, 0.01154092,-0.00305497,-0.00156595,-0.0022986,sell
2022-01-06,0.48,1.81,0.79,0,1.12,2.97,2.76,0.14,0.25,5.62,2.89,1.6,0.15,0.92,0,-0.01161408,-0.01085572,-0.00477862,-0.01119106,-0.0146385,sell
2022-01-07,0.52,0.57,1.34,0,0.71,2.84,2.23,0.26,0.61,4.72,2.54,1.23,0.62,0.57,0,-0.01657611,-0.01326831,-0.00222568,-0.01453628,-0.0157864,sell
2022-01-08,0.55,0,2.26,0,0,1.17,2.62,0.68,1.37,2.91,3.47,0.55,2.7,0.19,0, 0.01530039, 0.02016135, 0.01044238, 0.02081685, 0.0201613,buy
2022-01-09,0.59,0,3,0,0,0.52,3.82,1.29,2.77,2.47,4.22,0.59,2.95,0.39,0, 0.00356491, 0.02136173, 0.02831997, 0.02330214,-0.0008873,sell
2022-01-10,0.62,0.13,2.3,0,0,0,5.5,2.38,2.97,4.2,3.68,0.62,0.74,0.71,0, 0.01714069,-0.00049126, 0.01132173,-0.00049126,-0.0017856,buy
2022-01-11,0.66,0.21,1.37,0,0,0,4.72,4.11,1.77,5.92,2.87,0.66,0,1.14,0, 0.00365672,-0.00269265,-0.00910967, 0.00581049, 0.0095776,buy
2022-01-12,0.68,0.33,0.81,0,0,0,2.55,4.41,1.14,4.23,2.46,0.68,0,1.59,0,-0.00099057, 0.00984399, 0.00857607, 0.00907520, 0.0067644,buy
2022-01-13,0.71,0.67,0,0,0,0,1.43,3.41,0.85,2.1,1.91,1,0,2.03,0, 0.00247491, 0.02080535, 0.01390375, 0.02080535, 0.0211902,buy
2022-01-14,0.73,1.08,0,0,0.16,0,0.74,2.76,0.74,0.82,2.26,1.59,0,2.2,0, 0.01325588, 0.01325588,-0.00556919, 0.01325588, 0.0086584,buy
2022-01-15,0.96,1.76,0,0,0.29,0,0.89,1.9,0.89,0,2.98,2.72,0,2.4,0, 0.01757208, 0.00979515, 0.01381278,-0.00281587, 0.0123713,buy
2022-01-16,1.47,2.83,0,0,0.53,0.11,1.3,1.61,1.3,0.11,4.03,4.3,0,2.7,0, 0.00332693, 0.00007912, 0.00306935,-0.00898329, 0.0008648,sell
2022-01-17,2.45,4.51,0.15,0,0.98,0.18,2.22,1.13,2.22,0.18,6.02,3.93,0,3.14,0,-0.01194218,-0.00994001,-0.01503311,-0.00075617,-0.0065972,sell
2022-01-18,4.07,5.94,0.29,0,1.82,0.37,3,0.67,3,0.37,8.03,3.5,0,3.97,0,-0.01340986,-0.01341283,-0.01588606,-0.00806247,-0.0118754,sell
2022-01-19,3.58,4.9,0.58,0,2.97,0.87,1.96,0,1.96,0.87,7.18,3.76,0,3.05,0,-0.01503825,-0.01609764,-0.02025419,-0.00858402,-0.0131906,sell
2022-01-20,2.32,3.05,1.17,0,2.6,2.3,0.83,0.12,0.95,2.3,5.9,3.39,0,1.99,0, 0.00993733, 0.00777154, 0.00886385, 0.00883142, 0.0123935,buy
2022-01-21,1.66,2,2.32,0,1.41,2.97,0,0.33,0.33,2.97,5.93,2.2,0.15,1.58,0, 0.00252283, 0.00087836, 0.00189488, 0.00231257,-0.0044147,buy
2022-01-22,1.91,1.01,3,0,0.76,1.45,0,0.47,0.47,1.45,6.54,1.54,1.14,1.13,0,-0.00536946,-0.00673472,-0.00604900,-0.00240239,-0.0150612,sell
2022-01-23,2.18,0.82,1.89,0,0,0.39,0,0.68,0.68,0.39,5.5,0.77,2.87,1.41,0, 0.00015256, 0.00387362, 0.00386581, 0.00723100, 0.0038736,buy
2022-01-24,2.58,0.7,0.94,0,0,0.95,0,0.97,0.97,0.95,4.64,0.75,0.94,1.83,0,-0.01653872,-0.00698177,-0.01838668,-0.00646423,-0.0133817,sell
2022-01-25,3.4,0.61,0,0,0,2.3,0.19,1.38,1.57,2.3,3.99,0.87,0,2.16,0,-0.01001998,-0.01072921,-0.00867378,-0.00694880,-0.0110717,sell
2022-01-26,4.6,0.55,0,0,0,2.95,0.45,1.98,2.43,2.95,4.5,1.11,0,2.52,0,-0.00866822,-0.00712321,-0.00963966,-0.00561738,-0.0071232,sell
2022-01-27,6.56,0.52,0,0,0.18,1.56,1.08,3.1,3.95,1.56,5.82,1.75,0.18,3.11,0, 0.00607046, 0.00691596,-0.01048221, 0.00803117, 0.0058225,buy
2022-01-28,6.52,0.52,0,0,0.47,0.65,2.6,4.11,6.14,0.65,5.16,3.16,0.47,3.84,0,-0.00289403,-0.00114654,-0.00264145,-0.00495350, 0.0049207,sell
2022-01-29,5.56,0.73,0,0,1.16,0,3,4.37,5.98,0,3.72,3.59,1.16,5.14,0, 0.00287749, 0.00895735, 0.00426006, 0.00431642, 0.0076768,buy
2022-01-30,5.7,0.92,0,0,2.74,0,1.39,5.07,3.51,0,3.11,2.23,2.74,7.45,0,-0.00506113, 0.01272955, 0.00061588,-0.00190790, 0.0006719,sell
2022-01-31,5.94,1.2,0,0,2.95,0,0.58,4.22,2.24,0,2.57,1.44,2.95,7.95,0,-0.00111129, 0.01173016, 0.00920826, 0.00582465, 0.0080394,buy
2022-02-01,5.59,1.66,0,0,1.38,0,0.17,2.41,1.37,0.17,2.85,1.06,1.38,6.12,0, 0.00407950, 0.00754486, 0.00302860,-0.00096791, 0.0030286,buy
2022-02-02,3.83,2.41,0,0,0.62,0,0.21,0.33,0.33,0.21,3.44,0,0.62,3.83,0,-0.02564332,-0.03259382,-0.02801946,-0.03033178,-0.0273504,sell
2022-02-03,3.08,3.66,0,0,0,0,0.23,0.61,0.61,0.23,4.54,0,0,3.08,0,-0.03062934,-0.03086555,-0.03527714,-0.03031985,-0.0233558,sell
