Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-26,a30,none,none,a135,none,none,none,none,none,a45,none,a60,none,none,none,a60,none,a150,none,a90,none,none,a90,a150,none,none,none,none,a0,none,none,a90, 0.014755800, 0.01546891, 0.01591850, 0.01322093, 0.01557487,buy
2019-02-27,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a30,a60,a0,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a90, 0.012762223, 0.01223893, 0.00570221, 0.00636303, 0.01351740,buy
2019-02-28,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a30,a60,none,a120,a90,none,none,none,a60,a120,none,none,none,a45,none,none,none,a90, 0.011675514, 0.01223893, 0.00604034, 0.00622752, 0.01243069,buy
2019-03-01,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,none,a60,a0,a0,a60,none,none,none,none,a45,none,none,none,a90, 0.011237109, 0.01039539, 0.00756269, 0.00818191, 0.01043792,buy
2019-03-02,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a60,none,none,a60,none,a0,a0,none,a90,a0,none,none,a45,none,none,none,a90, 0.012174450, 0.01273178, 0.00531671, 0.00544668, 0.01397736,buy
2019-03-03,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,a90,a0,none,none,a45,none,none,none,a90, 0.011917391, 0.01233132, 0.00490312, 0.00533311, 0.01340906,buy
2019-03-04,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90, 0.011422753, 0.01099007, 0.00167355, 0.00257360, 0.01167419,buy
2019-03-05,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,none,none,none,none,-0.002712072,-0.00000135,-0.02128580,-0.01031361, 0.00405159,sell
2019-03-06,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none,a45,none,none,none,none,none,none,-0.001343484, 0.00029648,-0.01037126,-0.01041391,-0.00724138,sell
2019-03-07,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,a0,a0,a60,a60,a0,none,none,a45,none,none,none,none,none,none,-0.003800828,-0.00342959,-0.01589741,-0.01367869,-0.00802860,sell
2019-03-08,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.000806114, 0.00599267,-0.02149367,-0.01459674, 0.00071310,buy
2019-03-09,a30,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none, 0.007761439, 0.00778781,-0.00782505,-0.00886007, 0.00580414,buy
2019-03-10,a30,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,a90,a45,none,none,none,none,none,none, 0.008053371, 0.00890216,-0.00339105,-0.00554252, 0.00565462,sell
2019-03-11,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,a45,a150,a0,none,a60,a120,a120,a60,none,a90,none,none,none,none,none,none,none, 0.012246435, 0.01497375, 0.00989741, 0.01151452, 0.01344692,buy
2019-03-12,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,a120,a60,none,none,none,none,a30,none,none,none,none, 0.016184851, 0.01666977, 0.01656247, 0.01594903, 0.01652650,buy
2019-03-13,a30,none,none,none,a60,none,a120,none,a90,none,none,a60,none,a0,none,a45,none,none,none,a90,none,a150,none,none,a120,none,none,a30,none,none,none,none, 0.012569667, 0.01340689, 0.01256967, 0.01387578, 0.01335153,buy
2019-03-14,a30,none,none,none,a60,none,a120,none,a90,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,none,none,a30,none,none,none,none, 0.015029510, 0.01315612, 0.01514083, 0.01586567, 0.01274968,buy
2019-03-15,a30,none,none,none,a60,a120,a120,none,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,a150,none,a90,a30,none,a30,none,none, 0.010764026, 0.01443663, 0.01091644, 0.01365081, 0.01427635,buy
2019-03-16,a30,none,none,a150,none,a120,a120,none,a90,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,none,a90,a30,none,a30,none,none, 0.014532197, 0.01652815, 0.01539472, 0.01512846, 0.01453220,buy
2019-03-17,a30,none,none,a150,none,a120,a120,none,a90,a60,none,a60,a60,a0,none,a30,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a30,none,none, 0.016532276, 0.01583614, 0.01659225, 0.01789543, 0.01611198,buy
2019-03-18,a30,none,none,a150,none,a120,a120,none,a90,a60,a0,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,a120,a180,a60,a90,a30,a30,a30,none,none, 0.012033241, 0.01586686, 0.01616935, 0.01453996, 0.01661732,buy
2019-03-19,a30,none,none,a150,none,a120,a120,none,none,a60,a0,a60,a60,none,none,a30,none,none,none,a180,none,none,a150,a120,none,a60,a90,none,a30,a30,none,none, 0.014673069, 0.01319353, 0.01574673, 0.01550854, 0.01718023,buy
2019-03-20,a30,none,none,a150,none,a120,none,none,none,a60,a0,none,a60,none,none,a30,a90,a120,a180,a180,a120,a120,a180,a150,a150,a60,a90,none,a30,a30,none,none, 0.010960595, 0.01151389, 0.01296509, 0.01373826, 0.01172399,buy
2019-03-21,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a180,a150,none,a60,a90,none,a30,none,none,none, 0.004372539,-0.00558170, 0.00573081, 0.00558682, 0.01312312,buy
2019-03-22,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,a180,a120,a60,a90,none,a30,none,none,none,-0.007269489,-0.00718346,-0.00580756,-0.00580756, 0.00810168,sell
2019-03-23,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,a60,a90,none,a30,none,none,none, 0.002524446,-0.00769715, 0.00567244, 0.00552845, 0.01160152,buy
2019-03-24,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,a60,a90,none,none,none,none,none, 0.005198452,-0.00601267, 0.00511239, 0.00511239, 0.00138925,buy
2019-03-25,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,a90,none,none,none,none,a60, 0.001918053,-0.00651775, 0.00375662, 0.00191805, 0.00410433,buy
2019-03-26,a30,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.007980614,-0.01064278,-0.00667305,-0.00798061, 0.00138641,sell
2019-03-27,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a60,-0.020799909,-0.01869470,-0.01985671,-0.02078970,-0.01767120,sell
2019-03-28,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,a45,none,a60,-0.006357332,-0.01202936,-0.00906607,-0.00684980,-0.00881844,sell
2019-03-29,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,a90,none,none,none,none,none,a45,none,a60,-0.004560053,-0.01110931,-0.00695763,-0.00505252,-0.00839086,sell
2019-03-30,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a60,-0.006996685,-0.01174867,-0.00803710,-0.00640717,-0.00839086,sell
2019-03-31,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,none, 0.002357981,-0.00220067, 0.00172403, 0.00247946, 0.00172403,buy
2019-04-01,a30,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none,a60,a0,none,none,none,a45,a45,none,none, 0.003523126,-0.00052269, 0.00323330, 0.00324643, 0.00323330,buy
2019-04-02,a30,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,a45,a45,none,none, 0.003378390,-0.00218421, 0.00172470, 0.00234372, 0.00233460,buy
2019-04-03,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,a45,none,none,none, 0.002952271,-0.00748525,-0.00584024,-0.00594147,-0.00572112,sell
2019-04-04,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.003569357,-0.00619287,-0.00485463,-0.00512750,-0.00479123,sell
2019-04-05,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,none,none,a45,none,none,none, 0.003155190,-0.00213322,-0.00079498,-0.00106785,-0.00079498,buy
2019-04-06,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,a30,a45,none,a120,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,none,none, 0.003586587,-0.00204002,-0.00071620,-0.00039342,-0.00082291,buy
2019-04-07,a30,none,none,none,none,a135,a135,a30,none,none,a0,a60,a60,a30,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,a0,none,none,none,a45, 0.003501578, 0.00021095, 0.00021095, 0.00021095, 0.00119313,buy
2019-04-08,a30,none,none,none,none,a135,a135,none,a90,none,a0,a60,a60,a30,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,none,a0,none,none,a30,a45, 0.001233840,-0.00014288,-0.00014288, 0.00159778, 0.00001481,buy
2019-04-09,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,a45,-0.002954246,-0.00690610,-0.00599191,-0.00555627,-0.00549217,sell
2019-04-10,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,none,a0,none,a60,a30,a45,-0.004134589,-0.00599406,-0.00608712,-0.00599406,-0.00438845,sell
2019-04-11,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a30,a45,-0.005211436,-0.00625981,-0.00625747,-0.00563431,-0.00482990,sell
2019-04-12,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,none,a30,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,none,none,a0,a60,a60,a30,a45,-0.002890760,-0.00486674,-0.00392600,-0.00486620,-0.00163920,sell
2019-04-13,a30,none,none,none,none,a135,none,none,a90,none,none,a60,none,a30,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a90,none,a0,a60,a60,a30,none,-0.004673002,-0.00681383,-0.00207118,-0.00477797,-0.00145118,sell
2019-04-14,a30,none,none,none,none,a135,none,none,a90,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a90,none,none,a60,a60,a30,none,-0.006333595,-0.00633359, 0.00048109,-0.00625275, 0.00001282,sell
2019-04-15,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a90,none,none,a60,a60,a30,none,-0.004123339,-0.00320928, 0.00175470,-0.00526830, 0.00483422,sell
2019-04-16,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a30,none,a90,a90,none,a180,a120,a120,none,none,a180,a90,none,none,a60,none,a30,none,-0.000954222, 0.00280907, 0.00376092, 0.00153002, 0.00809287,buy
2019-04-17,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a30,none,a90,none,a180,none,a120,a120,a150,a150,a180,a90,none,none,a60,none,a30,none,-0.006642112,-0.00502016,-0.00472082,-0.00481116,-0.00723697,sell
2019-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,a90,none,none,none,a90,none,none,none,none,a30,none,-0.007153779,-0.00246415,-0.00296225,-0.00655787, 0.01045882,sell
2019-04-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,none,none,none,none,a30,none, 0.001709224,-0.00026586,-0.00208016, 0.00406324, 0.00820679,buy
2019-04-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,a60,a60,none,none,none,none,none,none,none,none,a30,a30,-0.007430431,-0.00523691,-0.00765286,-0.00872817,-0.00583665,sell
2019-04-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,a60,a150,a150,a120,none,none,none,none,none,a30,a30, 0.005911580, 0.01154668,-0.01632315,-0.01270061, 0.00339083,buy
2019-04-22,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a120,none,none,none,none,none,a30,a30, 0.008007806, 0.00795412,-0.00087790, 0.00170421, 0.00695301,buy
2019-04-23,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,a30, 0.008604777, 0.00923719, 0.00014854,-0.00046893, 0.00461312,buy
2019-04-24,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,none,none,none,a30,a30, 0.004900355,-0.00376678,-0.00513556,-0.00513556,-0.00010973,sell
2019-04-25,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,none,none,a30,a30, 0.002450788,-0.00383115,-0.00656176,-0.00630708,-0.00313351,sell
2019-04-26,a30,none,none,none,a90,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,none,none,none,none,none,a30,none,-0.014679300,-0.01400911,-0.01700884,-0.01700884,-0.01037605,sell
2019-04-27,a30,none,none,none,a90,none,a150,a45,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,-0.013233530,-0.01353288,-0.01710718,-0.01734152,-0.00948723,sell
2019-04-28,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.009059926,-0.01039006,-0.00948707,-0.00955353, 0.00219026,sell
2019-04-29,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,-0.014020413,-0.01813958,-0.01516956,-0.01427392,-0.01165059,sell
2019-04-30,a30,none,none,a180,a90,a150,a150,a45,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,-0.015291132,-0.01268636,-0.01130777,-0.01302420,-0.01184541,sell
2019-05-01,a30,none,none,a180,a90,a150,a150,a45,a120,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.015612581,-0.01354200,-0.00993197,-0.01122463,-0.00956673,sell
2019-05-02,a30,none,none,a180,a90,a150,a150,a45,a120,a60,none,a90,a90,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,-0.016763181,-0.01272373,-0.00817223,-0.01237523,-0.01030684,sell
2019-05-03,a30,none,none,a180,none,a150,a150,none,a120,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,a30,none,none,a30,none,-0.008814674, 0.00096662, 0.00576687, 0.00129135, 0.00128067,buy
2019-05-04,a30,a30,none,a180,none,a150,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,a30,none, 0.003582282, 0.00645960, 0.00906372, 0.00733725, 0.00758338,buy
2019-05-05,a30,a30,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,a30,none,a90,none,none, 0.006931651, 0.01587558, 0.00716739, 0.01494730, 0.00812612,buy
2019-05-06,a30,a30,none,a180,none,a150,a150,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.008821796, 0.01468438, 0.00673654, 0.01449149, 0.01123812,buy
2019-05-07,a30,a30,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,a120,none,a30,a90,a90,none,none,-0.005215580, 0.00493280,-0.00878527, 0.00588593,-0.00711792,sell
2019-05-08,a30,a30,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,a120,none,a30,a90,a90,none,none, 0.000035440, 0.00614741,-0.01182651, 0.00412312, 0.00069066,buy
2019-05-09,a30,a30,none,a180,none,a150,none,none,a135,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,a120,a60,none,a90,a90,none,none,-0.010276861,-0.00368320,-0.01306755, 0.01409780,-0.01250453,sell
2019-05-10,a30,a30,none,a180,none,a150,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a90,none,a180,a180,none,a90,a90,a120,a60,none,a90,a90,none,none,-0.007537678,-0.00721123,-0.01664839, 0.00977369,-0.01388403,sell
2019-05-11,a30,a30,none,a180,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a120,a60,none,a90,none,none,none,-0.015303048,-0.00928185,-0.01872223, 0.00668252,-0.01741502,sell
2019-05-12,a30,a30,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a120,a60,none,a90,none,none,none,-0.008553208,-0.00743719,-0.00667953,-0.00596028,-0.00829813,sell
2019-05-13,a30,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,none,a60,none,none,none,none,none,-0.008758976,-0.00861213,-0.01090562,-0.00504187,-0.00915916,sell
2019-05-14,a30,a30,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,none,a60,none,none,none,none,none,-0.009294815,-0.00950644,-0.00837544,-0.00449440,-0.00811928,sell
2019-05-15,a30,a30,none,none,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,a60,a45,none,none,none,a0, 0.003450709, 0.00519574,-0.00892247, 0.00586526, 0.00541066,buy
2019-05-16,a30,a30,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a180,none,a60,a45,none,none,none,a0,-0.009020777, 0.00355958,-0.00203036, 0.00522316, 0.00304084,buy
2019-05-17,a30,a30,none,none,none,none,none,a60,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,a60,a45,none,none,none,a0,-0.007189413,-0.00477552,-0.01067805,-0.00386264,-0.00429354,sell
2019-05-18,a30,a30,none,none,none,none,none,a60,a150,none,none,a120,a120,a0,none,none,none,none,a180,a120,a60,a60,a180,none,none,a135,a60,a45,none,none,none,a0,-0.005189841,-0.00708001,-0.00697660, 0.00416707,-0.00706570,sell
2019-05-19,a30,a30,none,none,none,none,none,a60,a150,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,a135,a60,a45,none,none,none,a0,-0.009452799,-0.01233371,-0.01441168,-0.00601852,-0.01233371,sell
2019-05-20,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,none,a0,-0.007671018,-0.01095963,-0.01133924,-0.01016367,-0.01366552,sell
2019-05-21,a30,a30,a135,none,none,none,none,a60,none,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,a120,a135,none,none,none,none,none,a0,-0.011437465,-0.01301444,-0.01304377,-0.01055958,-0.01301444,sell
2019-05-22,a30,a30,a135,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,a0,a0,none,none,a120,a135,none,none,none,none,none,a0,-0.003795127,-0.00623740,-0.00551407,-0.00508609,-0.00623740,sell
2019-05-23,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,a60,a0,a0,a120,a90,none,a135,none,none,none,none,none,none,-0.006224500,-0.01445967,-0.01102740,-0.01005538,-0.01201871,sell
2019-05-24,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,-0.005526573,-0.01078982,-0.00861499,-0.00792086,-0.01033551,sell
2019-05-25,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005307811,-0.00842749,-0.00266820,-0.00968945,-0.01066566,sell
2019-05-26,a30,a30,a135,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.011189742,-0.00613355,-0.00004755,-0.00182495,-0.00538756,sell
2019-05-27,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none, 0.015374454, 0.00664703, 0.00046973, 0.01502160, 0.00620696,buy
2019-05-28,a30,a30,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,a0,a60,a60,none,none,none,none,none,a60,none,none,none,none, 0.009367938, 0.01443244, 0.00653296, 0.00999576, 0.01345893,buy
2019-05-29,a30,a30,a135,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,-0.007426135,-0.01631024,-0.01176590,-0.01181796,-0.00861180,sell
2019-05-30,a30,a30,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,a150,none,a60,none,a120,none,none,-0.004218255,-0.00862344,-0.00819272,-0.01477139,-0.01058617,sell
2019-05-31,a30,a30,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,a150,none,a60,a120,a120,none,none,-0.005344089,-0.00970310,-0.00535358,-0.01201695,-0.01159648,sell
2019-06-01,a30,a30,a135,none,none,none,none,none,a180,none,none,a150,a150,none,a45,a30,a150,a60,none,a60,a120,a120,none,none,a0,a150,none,a60,a120,a120,none,none,-0.005721166,-0.01285903,-0.00602190,-0.01201695,-0.01159648,sell
2019-06-02,a30,a30,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,a150,none,a60,a120,a120,none,none,-0.005541414,-0.01265961,-0.00535358,-0.01388991,-0.01207267,sell
2019-06-03,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,a150,none,none,a120,a120,none,none, 0.000206239,-0.01117780, 0.01745364,-0.01092205,-0.01028629,sell
2019-06-04,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a45,none,a120,none,none,none, 0.001318821, 0.00467188, 0.01387755, 0.00362268, 0.00526455,buy
2019-06-05,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,a120,none,a180,none,a60,none,none,a45,none,a120,none,none,none, 0.000355474, 0.00887481, 0.01471501, 0.01096969, 0.01169007,buy
2019-06-06,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,a90,a60,none,a45,none,none,none,none,none, 0.006095085, 0.01972225, 0.01761633, 0.01530585, 0.01740506,buy
2019-06-07,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a60,a90,none,none,a45,none,none,none,none,none, 0.011717573, 0.01524180, 0.01427099, 0.01335196, 0.01487329,buy
2019-06-08,a30,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,none,a45,none,none,none,none,none, 0.011881671, 0.01061883, 0.00824443, 0.01602337, 0.01035993,buy
2019-06-09,a30,a30,a135,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,none,a120,a90,none,a45,none,none,none,none,none, 0.012051704, 0.00136148,-0.00115688,-0.00102065, 0.01156449,buy
2019-06-10,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,none,a45,none,none,a135,none,a30, 0.012794055, 0.01624097, 0.01544194,-0.00245381, 0.01279405,buy
2019-06-11,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a45,none,none,a135,none,a30, 0.001662462, 0.00476364, 0.00476364,-0.00385342, 0.00166246,buy
2019-06-12,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,none,a45,none,a135,a135,none,a30, 0.007724164, 0.00885473, 0.00889691, 0.00382227, 0.00602608,buy
2019-06-13,none,a30,a135,a150,a120,none,a180,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,a135,a135,none,a30, 0.006784435, 0.00692767, 0.00692767, 0.00291675, 0.00384997,buy
2019-06-14,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,a45,none,a135,a135,none,a30, 0.009777312, 0.00953885, 0.00953885, 0.00729446, 0.00686542,buy
2019-06-15,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a135,none,none,a30, 0.006335372, 0.00754918, 0.00754918, 0.00541480, 0.00110804,buy
2019-06-16,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,a135,none,none,none, 0.004604902, 0.00701658, 0.00701658, 0.00517656,-0.00461343,buy
2019-06-17,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,none,none,none,a135,none,none,none, 0.004604902, 0.00701658, 0.00625329, 0.00517656,-0.00341187,buy
2019-06-18,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none, 0.004067310, 0.00526451, 0.00526451, 0.00357716,-0.00169957,buy
