Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,none,none,none,none,none,none,a120,a180,a150,a120,none,a120,a45,a30,-0.0012719, 0.04037252, 0.0282000, 0.04092150, 0.04167060,buy
2020-04-08,none,none,none,none,a90,a150,a90,a180,a180,a150,none,a120,a45,a30, 0.0248586, 0.06215477, 0.0359235, 0.06320626, 0.06389577,buy
2020-04-09,none,none,none,none,none,none,a90,none,a180,a150,none,none,a45,a30, 0.0235889, 0.04423157, 0.0031940, 0.04099775, 0.04156461,buy
2020-04-10,a60,none,none,none,a60,a120,a60,a150,none,none,none,none,a45,a30, 0.0059574, 0.00558645, 0.0066572, 0.00375065, 0.00633298,buy
2020-04-11,a60,none,none,none,none,a120,a60,none,a150,a180,none,none,a45,a30, 0.0033524, 0.00577134, 0.0133308, 0.00987063, 0.00178580,buy
2020-04-12,a60,none,a30,none,none,none,none,a120,none,none,a135,none,a45,a30,-0.0043776,-0.01175767,-0.0150840,-0.01349650,-0.00256307,sell
2020-04-13,a60,none,a30,none,none,a90,none,none,a120,a150,a135,none,a45,a30,-0.0099173,-0.01600831,-0.0169099,-0.01877612,-0.01154851,sell
2020-04-14,none,none,a30,none,a0,none,none,a90,none,none,a135,none,a45,a30,-0.0024965, 0.00651575,-0.0010669,-0.00124357,-0.00499810,sell
2020-04-15,none,none,a30,a60,a0,a60,a0,a90,a90,a120,a135,none,a45,none,-0.0453225,-0.02518122,-0.0278840,-0.03083477,-0.02956893,sell
2020-04-16,none,none,a30,a60,none,a60,none,none,a90,a120,a135,none,a45,none,-0.0459650,-0.00087929,-0.0281432,-0.00856366,-0.00775422,sell
2020-04-17,none,none,none,a60,none,none,none,a60,none,none,a135,none,a45,none,-0.0091021, 0.01842879,-0.0117720,-0.00986636,-0.01879532,sell
2020-04-18,none,none,none,a60,none,none,none,none,a60,a90,a135,none,a45,none,-0.0358508,-0.03068728,-0.0285448,-0.03341139,-0.02880172,sell
2020-04-19,none,none,none,a60,a60,none,none,none,none,a90,a135,none,a45,none,-0.0373580,-0.03245113,-0.0360374,-0.03683094,-0.03758179,sell
2020-04-20,none,none,none,a60,a60,none,a60,none,none,none,a135,a135,a45,none,-0.0318028,-0.03078571,-0.0342790,-0.02991266,-0.03479112,sell
2020-04-21,none,none,none,none,none,a0,none,none,none,a60,a135,a135,a45,none,-0.0021993,-0.01672140,-0.0104807, 0.01522305,-0.01564509,sell
2020-04-22,none,none,none,none,a90,a0,a90,a0,none,none,a135,a135,none,none, 0.0319208, 0.00948907, 0.0280288, 0.03138223, 0.00642743,buy
2020-04-23,none,none,none,none,none,none,a90,a0,a0,none,none,a135,none,none, 0.0281048, 0.01069171, 0.0124578, 0.01290756, 0.01290756,buy
2020-04-24,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.0220584, 0.01941268, 0.0289437, 0.01941268, 0.01941268,buy
2020-04-25,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none, 0.0207590, 0.02297677, 0.0096853, 0.01108305, 0.01349437,buy
2020-04-26,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none, 0.0221128, 0.02087181, 0.0273822, 0.02278153, 0.02409391,buy
2020-04-27,a90,none,none,a45,a150,a60,a150,none,none,a0,none,a135,none,none, 0.0105506, 0.01055064, 0.0237945, 0.02123864, 0.01055064,buy
2020-04-28,a90,none,none,a45,none,none,a150,a60,a60,none,none,a135,none,none, 0.0137925, 0.01335806, 0.0050460, 0.01121064, 0.01320832,buy
2020-04-29,a90,none,a0,a45,a180,none,a180,none,none,none,none,a135,none,none, 0.0195492, 0.01743223, 0.0290465, 0.03436412, 0.03651056,buy
2020-04-30,a90,none,a0,a45,a180,a90,a180,a90,a90,none,none,a135,none,a45, 0.0147984, 0.01287057, 0.0219320, 0.02412047, 0.02682328,buy
2020-05-01,none,a0,a0,a45,a150,none,none,a90,none,a60,none,a135,none,a45, 0.0239695, 0.02426365, 0.0237607, 0.02780282, 0.02737472,buy
2020-05-02,none,a0,a0,none,a150,a120,a150,a120,a120,none,none,a135,none,a45,-0.0093437,-0.00748408,-0.0030593,-0.00601945,-0.00753485,sell
2020-05-03,none,a0,a0,none,a120,a120,none,a120,none,a90,none,none,none,a45,-0.0148295,-0.01015120,-0.0056211,-0.00763759,-0.00517032,sell
2020-05-04,none,a0,none,none,a120,none,a120,none,a150,none,none,none,none,a45,-0.0265246,-0.01358548,-0.0079277,-0.02695161,-0.02736469,sell
2020-05-05,none,a0,none,none,a90,a150,none,a150,none,a120,none,none,none,a45,-0.0177822,-0.03231485,-0.0308357,-0.01835347,-0.03274619,sell
2020-05-06,none,a0,none,a30,a90,none,a90,none,a180,none,none,none,none,a45, 0.0136893, 0.01352677,-0.0052400, 0.01743195, 0.01368935,buy
2020-05-07,none,a0,none,a30,a60,a180,none,a180,a180,a150,none,none,none,a45, 0.0083206, 0.00773115,-0.0026730, 0.00770129, 0.00828895,buy
2020-05-08,none,a0,none,a30,a60,a180,a60,none,a150,none,none,none,a30,a45,-0.0216559,-0.00369062,-0.0147645,-0.02394158,-0.02354524,sell
2020-05-09,none,none,none,a30,none,a150,none,a150,a150,a180,none,none,a30,a45,-0.0140141,-0.01137292,-0.0133630, 0.00551521,-0.00767616,sell
2020-05-10,none,none,none,none,none,a150,none,none,a120,a180,none,none,a30,a45,-0.0209535,-0.01617112,-0.0118002,-0.00102160,-0.01701678,sell
2020-05-11,a120,none,none,none,none,none,none,a120,a120,a150,none,none,a30,a45,-0.0303382,-0.03144599,-0.0319341,-0.03187286,-0.03182219,sell
2020-05-12,a120,none,none,none,a0,a120,a0,a120,none,a150,none,none,a30,a45,-0.0305610,-0.03331350,-0.0331568,-0.03327050,-0.03331350,sell
2020-05-13,a120,none,none,none,none,a120,a0,none,a90,none,none,none,a30,a45,-0.0213539,-0.02479145,-0.0273583,-0.02479145,-0.02454939,sell
2020-05-14,a120,none,a30,none,none,none,none,a90,none,a120,none,none,a30,a45,-0.0035604,-0.00471186,-0.0221008,-0.02093067,-0.00471186,sell
2020-05-15,none,none,a30,none,none,a90,none,none,a60,none,none,none,a30,a45,-0.0084637,-0.01606740,-0.0140168,-0.01633209,-0.01402234,sell
2020-05-16,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,a45,-0.0064827,-0.01318591,-0.0124786,-0.01387254,-0.01335566,sell
2020-05-17,none,none,a30,none,a60,none,a60,a60,none,a90,none,none,none,a45,-0.0054346,-0.00704373, 0.0000271,-0.00729323,-0.00284943,sell
2020-05-18,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0315545,-0.03181442,-0.0088196,-0.03327334,-0.01861913,sell
2020-05-19,a135,none,none,none,a90,a60,none,none,none,a60,none,none,none,a45,-0.0236874,-0.02379033,-0.0032931,-0.02392388,-0.01354757,sell
2020-05-20,a135,none,none,a0,a90,none,a90,none,a0,none,none,none,none,a45, 0.0228769, 0.02307821, 0.0190324, 0.02067155, 0.02298587,buy
2020-05-21,a135,none,none,a0,none,none,none,none,a0,none,none,none,none,a45, 0.0135811, 0.01444580, 0.0187684, 0.01511460, 0.01498447,buy
2020-05-22,a135,none,a45,a0,a120,none,a120,a0,none,none,none,none,none,a45,-0.0160341,-0.01639179,-0.0102167,-0.01716165,-0.01698276,sell
2020-05-23,none,none,a45,a0,none,none,none,a0,none,a0,none,a135,none,none, 0.0271925, 0.02811470, 0.0279074, 0.02895296, 0.02698342,buy
2020-05-24,none,none,a45,a0,a150,a0,a150,none,none,a0,none,a135,none,none,-0.0131413,-0.01746388,-0.0153849,-0.01335431,-0.01705274,sell
2020-05-25,none,none,a45,none,none,none,a150,none,a60,none,none,a135,none,none, 0.0004596,-0.00661632,-0.0060567,-0.00191521,-0.00664472,sell
2020-05-26,none,none,a45,none,a180,none,none,none,none,none,none,a135,none,none,-0.0133072,-0.01387859,-0.0134283,-0.01329825,-0.01408983,sell
2020-05-27,a150,none,none,none,a180,none,a180,a60,a90,none,none,a135,none,none, 0.0083551, 0.03472430, 0.0104675, 0.00995491, 0.03503820,buy
2020-05-28,a150,none,none,none,none,none,none,a60,a90,a60,none,a135,none,none, 0.0151870, 0.03080558, 0.0172661, 0.02269091, 0.03597806,buy
2020-05-29,a150,none,none,none,a150,a60,a150,a90,a120,none,none,a135,none,none, 0.0105061, 0.01168122, 0.0112976, 0.01053006, 0.00747902,buy
2020-05-30,a150,none,none,none,none,none,none,a90,a120,a90,none,a135,none,none, 0.0259197, 0.02353724, 0.0214923, 0.02562405, 0.02490935,buy
2020-05-31,a150,none,none,none,a120,a90,a120,none,none,none,none,a135,none,none, 0.0086581, 0.00607563,-0.0089534, 0.00530387, 0.00233624,buy
2020-06-01,a150,none,none,none,none,a90,none,a120,a150,a120,a135,a135,a0,none, 0.0092579, 0.00738185, 0.0050808, 0.00968247, 0.00733106,buy
2020-06-02,none,none,a60,none,a90,a120,a90,none,none,none,a135,a135,a0,none, 0.0263249,-0.01063501, 0.0197366, 0.02226731,-0.01591259,buy
2020-06-03,none,none,a60,none,none,a120,none,a150,a180,a150,a135,a135,a0,none, 0.0195267, 0.01297502, 0.0195267, 0.02371648,-0.01461654,buy
2020-06-04,none,none,a60,none,a60,none,a60,none,none,none,a135,none,a0,none,-0.0084652,-0.00793602,-0.0084652,-0.00820048,-0.01502050,sell
2020-06-05,none,none,a60,a30,none,a150,a60,a180,a150,a180,a135,none,a0,none, 0.0074054, 0.00655847,-0.0172432, 0.00478278, 0.00579270,buy
2020-06-06,none,none,a60,a30,none,none,none,a180,none,none,a135,none,a0,a30,-0.0135519,-0.01323226,-0.0152810,-0.01355191,-0.01281823,sell
2020-06-07,none,none,a60,a30,none,a180,none,a150,a120,a150,a135,none,none,a30,-0.0187406,-0.01722056,-0.0217355,-0.01856848,-0.02126562,sell
2020-06-08,none,none,a60,a30,a0,none,a0,a150,none,none,a135,none,none,a30,-0.0204595,-0.01639881,-0.0203735,-0.01880976,-0.01880976,sell
2020-06-09,none,none,a60,a30,a0,a150,a0,none,a90,a120,a135,none,none,a30,-0.0125752,-0.01257519,-0.0130382,-0.01257519,-0.01257519,sell
2020-06-10,none,none,none,a30,none,a150,none,a120,none,a120,a135,none,none,a30, 0.0196682, 0.02046313, 0.0196682, 0.02046313, 0.02046313,buy
2020-06-11,none,none,none,none,none,none,none,none,a60,a90,a135,none,none,a30, 0.0037359, 0.00199711, 0.0019971, 0.02965811, 0.00304193,buy
2020-06-12,none,none,none,none,none,a120,none,none,a60,a90,a135,none,none,a30, 0.0264728, 0.02502263, 0.0250226, 0.03118933, 0.02245168,buy
2020-06-13,none,none,none,none,a60,none,a60,a90,none,none,a135,none,none,a30,-0.0061618,-0.00607277,-0.0060728,-0.00531735,-0.00641090,sell
2020-06-14,none,none,none,none,none,a90,a60,none,none,a60,a135,none,none,a30,-0.0001207,-0.00012073, 0.0008426, 0.00365950, 0.00400829,buy
2020-06-15,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,a30,-0.0160524,-0.02459217,-0.0242746,-0.01621411,-0.02677179,sell
2020-06-16,none,none,none,none,a90,none,a90,a60,a0,none,none,none,none,a30,-0.0205301,-0.02348203,-0.0283653,-0.01512439,-0.03253090,sell
2020-06-17,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30, 0.0136250, 0.00552733, 0.0136444,-0.00004994, 0.01293475,buy
2020-06-18,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,-0.0132586, 0.03031356, 0.0136891, 0.01199636,-0.00389547,buy
2020-06-19,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none, 0.0118251, 0.01182510, 0.0098925, 0.01405556, 0.01075230,buy
2020-06-20,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,-0.0098133,-0.00833647,-0.0089206,-0.00960388,-0.00851130,sell
2020-06-21,none,none,none,none,a150,none,a150,a0,a60,none,none,none,none,none,-0.0170458,-0.01523771,-0.0179421,-0.01374251,-0.01550349,sell
2020-06-22,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none, 0.0043196, 0.01529156, 0.0035469, 0.00409214, 0.01615821,buy
2020-06-23,none,none,none,none,a180,none,a180,none,none,a60,none,none,a30,none, 0.0167341, 0.00410379, 0.0161083, 0.02000302, 0.01498124,buy
2020-06-24,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none, 0.0075495,-0.01684859,-0.0206629, 0.00610186, 0.00315659,buy
2020-06-25,none,none,none,none,a150,none,a150,a60,none,a90,none,none,a30,none,-0.0108990, 0.00841966, 0.0083406, 0.01308259, 0.00841966,buy
2020-06-26,none,none,a60,none,none,a60,none,a60,a120,a90,none,none,a30,none,-0.0013084,-0.00467137,-0.0041468,-0.00180055,-0.00251757,sell
2020-06-27,none,none,a60,none,a120,none,a120,none,none,none,none,none,a30,none, 0.0092370,-0.00175716,-0.0035831,-0.00342633,-0.00246427,sell
2020-06-28,none,a0,a60,none,none,a90,a120,a90,a150,a120,none,none,a30,none,-0.0111905,-0.01237591,-0.0001604, 0.00028362,-0.00100178,buy
2020-06-29,none,a0,a60,none,a90,none,a90,none,none,none,none,none,a30,none,-0.0007631,-0.01123176,-0.0110616,-0.01308980,-0.01301969,sell
2020-06-30,none,a0,a60,none,none,a120,a90,a120,a180,a150,none,none,a30,none,-0.0160194,-0.01694782,-0.0169478,-0.01587104,-0.01694782,sell
2020-07-01,none,a0,a60,none,a60,none,a60,none,none,none,a135,none,none,none, 0.0043912, 0.00563654, 0.0040929, 0.00608059,-0.00011209,buy
2020-07-02,none,a0,a60,a30,none,a150,a60,a150,a150,a180,a135,none,none,none, 0.0131295, 0.00298684,-0.0091488, 0.00004789, 0.00095944,buy
2020-07-03,none,a0,a60,a30,none,none,none,a150,none,none,a135,none,none,none,-0.0114132,-0.01087990,-0.0115532,-0.01090854,-0.01574022,sell
2020-07-04,none,none,a60,a30,none,a180,none,a180,a120,a150,a135,none,none,a30,-0.0152117,-0.01875930,-0.0193247,-0.01673163,-0.01828982,sell
2020-07-05,none,none,a60,a30,a0,a180,none,a180,a120,none,a135,none,none,a30,-0.0153374,-0.01675987,-0.0186333,-0.01624244,-0.01871255,sell
2020-07-06,none,none,a60,a30,a0,a150,a0,none,none,a120,a135,none,none,a30,-0.0061410,-0.00614101,-0.0061410,-0.00614101,-0.00622683,sell
2020-07-07,none,none,none,a30,none,a150,none,a150,a90,a120,a135,none,none,a30, 0.0137103, 0.01410722, 0.0126526, 0.01410722, 0.01434673,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a30, 0.0085283, 0.00732878, 0.0100512, 0.01971856, 0.00266319,buy
2020-07-09,none,none,none,a30,none,a120,none,none,a60,a90,a135,none,none,a30, 0.0172875, 0.01728752, 0.0172875, 0.02517571, 0.02312587,buy
2020-07-10,none,none,none,none,a60,none,a60,a120,none,none,a135,none,none,a30,-0.0106293,-0.00909729,-0.0093386,-0.01228395,-0.00399634,sell
2020-07-11,none,none,none,none,none,a90,a60,none,none,a60,a135,none,none,a30,-0.0001207,-0.00012073, 0.0008426, 0.00365950, 0.00400829,buy
2020-07-12,none,none,none,none,a90,none,none,a90,none,a60,a135,none,none,a30,-0.0036486, 0.00017224,-0.0019611, 0.00226759,-0.00867138,buy
2020-07-13,none,none,none,none,a90,a60,a90,a90,none,none,none,none,none,a30,-0.0151564,-0.01805823,-0.0216674,-0.01834818,-0.02166743,sell
2020-07-14,none,none,none,none,none,a60,none,none,a0,none,none,a135,none,a30, 0.0093549, 0.02339405,-0.0046224,-0.01087240,-0.00098859,sell
2020-07-15,none,none,none,none,a120,none,a120,a60,none,none,none,a135,none,a30,-0.0233078, 0.01891359,-0.0128344,-0.01417780,-0.01879127,sell
2020-07-16,none,none,none,none,none,none,a120,none,none,a0,none,a135,none,a30,-0.0164580, 0.01169814,-0.0194846,-0.02149486,-0.01587006,sell
2020-07-17,none,none,none,none,a150,none,none,none,none,a0,none,a135,a45,a30,-0.0184231, 0.01072783,-0.0041738,-0.00417384,-0.00259388,sell
2020-07-18,none,none,a60,none,a150,a0,a150,none,none,none,none,a135,a45,none, 0.0049714,-0.00483562, 0.0079284,-0.00458757,-0.00332329,sell
2020-07-19,none,none,a60,none,a180,a0,none,none,a60,none,none,a135,a45,none, 0.0119279, 0.01081375, 0.0016420,-0.00240250, 0.01049495,buy
2020-07-20,none,none,a60,none,a180,none,a180,a0,none,none,none,a135,a45,none, 0.0169494, 0.00841349, 0.0185831, 0.00989304, 0.01240598,buy
2020-07-21,none,none,a60,none,none,none,a180,a0,a90,a60,none,a135,a45,none, 0.0138575, 0.00161939, 0.0020279,-0.00002799,-0.00058587,buy
2020-07-22,none,none,a60,none,a150,none,a150,none,none,a60,none,a135,a45,none, 0.0020561,-0.00822804, 0.0072111,-0.00865118,-0.00905342,sell
2020-07-23,none,none,a60,none,none,a60,a150,none,a120,none,none,none,a45,none, 0.0225816, 0.01031487, 0.0134212, 0.01985241, 0.01402630,buy
2020-07-24,none,none,a60,none,a120,a60,a120,none,none,a90,a150,none,a45,none,-0.0066637,-0.00690556, 0.0031846,-0.00735554,-0.01027744,sell
2020-07-25,none,none,a60,none,none,a90,a120,a60,a150,none,a150,none,a45,none,-0.0090086, 0.01772652,-0.0118972, 0.02055464,-0.01335903,sell
2020-07-26,none,none,none,none,a90,a90,a90,none,a150,a120,a150,none,a45,none,-0.0233378,-0.00907394,-0.0179306, 0.01062834,-0.02303653,sell
2020-07-27,none,none,none,none,none,none,a90,a90,a180,none,a150,none,a45,none,-0.0212871,-0.01196275,-0.0227232,-0.00982344,-0.01930650,sell
2020-07-28,none,none,none,none,a60,a120,a60,none,a180,a150,a150,none,a45,none,-0.0116937,-0.01474474, 0.0030020,-0.01918280, 0.00804087,sell
2020-07-29,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a45,none,-0.0172259, 0.00252619, 0.0014933,-0.00713825, 0.00255364,buy
2020-07-30,none,none,none,a30,none,a150,none,a120,a150,a180,a150,none,a45,a45,-0.0206376,-0.00823518,-0.0158297,-0.01762507,-0.01575048,sell
2020-07-31,none,none,none,a30,none,a150,none,a150,none,a180,none,none,a45,a45,-0.0170783,-0.01919864,-0.0178632,-0.01806138,-0.01536578,sell
2020-08-01,a180,none,none,a30,a0,none,none,a150,a120,none,none,a150,a45,a45,-0.0061632, 0.00815871,-0.0082764,-0.00376399,-0.00155165,sell
2020-08-02,a180,none,none,a30,a0,a180,a0,none,none,a150,none,a150,a45,a45, 0.0075755,-0.00840167,-0.0046656, 0.00941289, 0.01125821,buy
2020-08-03,a180,none,none,a30,none,none,none,a180,a90,none,none,a150,a45,a45,-0.0030610,-0.01245784,-0.0080211,-0.00544345,-0.00377486,sell
2020-08-04,a180,none,none,a30,none,a150,none,a180,none,a120,none,a150,a45,a45, 0.0103128,-0.00763571, 0.0007546, 0.00904315, 0.00849876,buy
2020-08-05,a180,none,none,a30,none,a150,none,none,a60,a120,none,a150,a45,a45, 0.0114064,-0.00261226, 0.0049118, 0.00952918, 0.00990320,buy
2020-08-06,none,none,none,none,a60,none,none,a150,a60,none,none,a150,a45,a45, 0.0145319, 0.01409232, 0.0213505, 0.00178299, 0.01393099,buy
2020-08-07,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a45,none, 0.0028563, 0.00879073,-0.0027374, 0.00741284,-0.00256319,buy
2020-08-08,none,none,none,none,a90,a120,none,a120,none,none,none,a150,a45,none, 0.0072726, 0.00603545, 0.0053404, 0.00614365, 0.00304528,buy
2020-08-09,none,none,a90,none,a90,none,a90,a120,none,none,none,none,a45,none, 0.0056137, 0.00909049, 0.0135643, 0.00735909, 0.01022216,buy
2020-08-10,none,none,a90,none,none,a90,a90,none,a0,a60,none,none,a45,none, 0.0148277, 0.01955264, 0.0170271, 0.01547137, 0.01917238,buy
2020-08-11,none,none,a90,none,a120,a90,none,a90,a0,none,none,none,a45,none,-0.0088646, 0.00015498, 0.0134270,-0.00194975, 0.00144014,sell
2020-08-12,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.0138109, 0.01448997, 0.0105373, 0.01416516, 0.01137901,buy
2020-08-13,none,a0,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.0124116,-0.01953670,-0.0138529,-0.02344819,-0.01562595,sell
2020-08-14,none,a0,none,a45,a150,a60,a150,a60,none,none,none,none,a45,none, 0.0018578,-0.01619921,-0.0169988,-0.01167944, 0.01125247,sell
2020-08-15,none,a0,none,a45,none,none,none,none,a60,a0,none,none,a45,a60,-0.0111039,-0.01503098, 0.0056742, 0.00646242,-0.01049072,sell
2020-08-16,a150,a0,none,a45,a180,none,a180,none,a60,none,none,none,a45,a60, 0.0178189, 0.01706928, 0.0238256, 0.02550333, 0.01252400,buy
2020-08-17,a150,a0,none,a45,none,none,a180,none,a90,none,none,none,a45,a60, 0.0171049, 0.01395282, 0.0209168, 0.02369910, 0.01769379,buy
2020-08-18,a150,a0,none,a45,a150,a0,a150,a0,a90,none,none,none,a45,a60, 0.0073018, 0.01163320, 0.0147130, 0.01428708, 0.00970345,buy
2020-08-19,a150,a0,none,a45,none,a0,a150,a0,a120,a60,none,none,a45,a60, 0.0046357, 0.01122232, 0.0123549, 0.01235486, 0.00866999,buy
2020-08-20,none,a0,none,a45,a120,none,a120,none,a120,a60,none,none,a45,a60, 0.0046982,-0.00306487, 0.0067222, 0.00939656, 0.00267011,buy
2020-08-21,none,a0,none,none,none,none,a120,none,a150,none,none,none,a45,a60, 0.0037578,-0.00709829,-0.0077090, 0.00272643, 0.00565046,buy
2020-08-22,none,none,none,none,a90,none,none,none,a150,a90,a180,none,a45,none, 0.0105377, 0.00032961, 0.0024975, 0.00118358, 0.00827414,buy
2020-08-23,none,none,none,none,none,a60,a90,a60,a180,none,a180,none,a45,none, 0.0135605, 0.00985085, 0.0111336, 0.01315525, 0.01351756,buy
2020-08-24,a135,none,a120,none,a60,a60,none,none,a180,a120,a180,none,a45,none,-0.0007347,-0.00438184,-0.0013611, 0.00328353, 0.00432457,buy
2020-08-25,a135,none,a120,none,none,none,a60,a90,none,none,a180,none,a45,none,-0.0038232, 0.00130601,-0.0044686, 0.00018868, 0.00306138,sell
2020-08-26,a135,none,a120,none,none,a90,none,none,a150,a150,a180,none,a45,none,-0.0107674,-0.00966559,-0.0114714,-0.00966559,-0.00949838,sell
2020-08-27,a135,none,a120,none,none,none,none,a120,none,a150,a180,none,a45,none,-0.0081814,-0.00150156,-0.0079425,-0.00637068,-0.00198791,sell
2020-08-28,none,none,none,none,a0,a120,none,a120,a120,none,a180,none,a45,none,-0.0111014,-0.00629087,-0.0075503,-0.01111026,-0.00730894,sell
2020-08-29,none,none,none,none,a0,a120,a0,none,none,a180,a180,a180,a45,none,-0.0135767,-0.01528033,-0.0133841,-0.00505230,-0.01701315,sell
2020-08-30,none,none,none,none,none,none,a0,a150,a90,none,none,a180,a45,none,-0.0012164, 0.00000832, 0.0026194, 0.00612337,-0.00039824,buy
2020-08-31,none,none,none,a60,none,a150,none,none,a90,a150,none,a180,a45,none,-0.0077334,-0.00784625,-0.0004791, 0.00090972,-0.00610175,sell
2020-09-01,a120,none,a135,a60,none,none,none,a180,none,a150,none,a180,a45,none,-0.0121118,-0.00327141,-0.0058000,-0.00316405,-0.00281286,sell
2020-09-02,a120,none,a135,a60,a60,none,none,a180,a60,none,none,a180,a45,none,-0.0129067,-0.00872410, 0.0048326,-0.00437074,-0.01317373,sell
2020-09-03,a120,none,a135,a60,a60,a180,a60,none,none,a120,none,a180,a45,none,-0.0088648,-0.00969451,-0.0122856,-0.01213118,-0.00985523,sell
2020-09-04,a120,none,a135,a60,none,none,none,a150,none,none,none,a180,a45,none,-0.0087783,-0.00766945,-0.0009260, 0.00906889,-0.00766945,sell
2020-09-05,a120,none,none,a60,a90,none,a90,a150,none,none,none,a180,a45,none,-0.0126920,-0.01540745,-0.0135002, 0.00436182,-0.01518152,sell
2020-09-06,none,none,none,a60,none,a150,a90,none,a0,a90,none,a180,a45,none, 0.0000626,-0.00195384, 0.0032039, 0.00529154,-0.00087391,buy
2020-09-07,none,none,none,a60,a120,none,none,a120,a0,none,none,none,a45,none, 0.0002777, 0.00107046, 0.0018058,-0.00302792, 0.00113560,buy
2020-09-08,none,none,none,a60,a120,none,a120,none,none,a60,none,none,a45,none, 0.0076034, 0.00760343, 0.0132943, 0.00944042,-0.00604362,buy
2020-09-09,none,none,none,a60,none,a120,none,none,none,a60,none,none,a45,none,-0.0137570,-0.01375371,-0.0118251,-0.01764625,-0.02122304,sell
2020-09-10,none,none,a150,a60,a150,none,a150,a90,none,none,none,none,a45,none,-0.0121093,-0.00929711,-0.0106759,-0.02127024,-0.00987935,sell
2020-09-11,none,none,a150,a60,none,a90,a150,none,a60,none,none,none,a45,none,-0.0019262, 0.00056717,-0.0083268, 0.00133288, 0.00087380,buy
2020-09-12,none,none,a150,none,a180,a90,none,a60,a60,none,none,none,a45,none, 0.0082171, 0.01168782,-0.0005621,-0.00001446, 0.01060669,buy
2020-09-13,none,none,a150,none,a180,none,a180,a60,none,none,none,none,a45,a90, 0.0040437,-0.00055280, 0.0017320,-0.00059886,-0.00468867,buy
2020-09-14,none,none,a150,none,a150,a60,none,none,a90,a0,none,none,a45,a90, 0.0122504, 0.01223410, 0.0122888, 0.01498393, 0.01122697,buy
2020-09-15,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,a90,-0.0221703,-0.00471326,-0.0250554,-0.02486282,-0.02622276,sell
2020-09-16,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a90, 0.0042031, 0.00295238, 0.0019792,-0.01320037,-0.01242603,buy
2020-09-17,none,none,none,none,a120,none,a120,a0,none,none,none,none,a45,a90,-0.0127435,-0.01686220,-0.0134671,-0.01803040,-0.01643553,sell
2020-09-18,none,none,none,none,a90,a0,none,none,a150,a60,none,none,a45,a90, 0.0043666, 0.01033611, 0.0118320, 0.01051445, 0.01148374,buy
2020-09-19,none,none,none,none,a90,a0,a90,none,none,none,a150,none,a45,none,-0.0180466, 0.00366658,-0.0007723, 0.00707076,-0.00710187,buy
2020-09-20,none,none,none,none,a60,none,none,none,a180,a90,a150,none,a45,none,-0.0148946,-0.02169406,-0.0205278,-0.01908444,-0.01792103,sell
2020-09-21,a90,none,none,none,a60,none,a60,a60,none,a90,a150,none,a45,none, 0.0030983, 0.00264065, 0.0022514, 0.00698924, 0.00104696,buy
2020-09-22,a90,none,none,none,none,none,none,none,a150,a120,a150,none,none,none, 0.0036484, 0.02471350,-0.0135263, 0.03010573, 0.01695479,buy
2020-09-23,a90,none,none,none,none,a60,none,a90,none,a120,a150,none,none,none,-0.0072457,-0.01129001,-0.0199911,-0.00388122,-0.01016770,sell
2020-09-24,a90,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,-0.0158204, 0.00284150,-0.0168322, 0.00450450,-0.01653217,sell
2020-09-25,a90,none,none,none,a0,a90,a0,none,none,a150,none,none,none,none,-0.0021693, 0.00352574, 0.0024520, 0.00376215, 0.00556225,buy
2020-09-26,none,none,none,none,none,a90,a0,a120,a90,none,none,a150,none,none, 0.0030869, 0.00646307, 0.0062983, 0.00512894, 0.00436047,buy
2020-09-27,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,none, 0.0013864, 0.00419380, 0.0005951, 0.00509220, 0.00059514,buy
2020-09-28,none,none,none,none,none,a120,none,a150,none,a180,none,a150,none,none,-0.0014826, 0.00668296, 0.0030044, 0.00623622, 0.00408127,buy
2020-09-29,none,none,none,none,a60,a120,none,a150,a60,none,none,a150,none,none, 0.0166295, 0.01887018, 0.0165693, 0.00823010, 0.01656933,buy
