Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-22,a120,none,none,none,none,none,a60,a150,a90,none,a120,none,none,a30,a60,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,23.1520833333333,-0.00336127,-0.0098446,-0.00211781,-0.00620935, 0.0025122,sell
2019-03-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,21.3995833333333,-0.00476546,-0.0045314,-0.00049489,-0.00391936,-0.0043436,sell
2019-03-24,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,19.7433333333333,-0.00504264,-0.0075423,-0.00534366,-0.00572295,-0.0052146,sell
2019-03-25,none,none,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,18.18625,-0.00034024,-0.0065186,-0.00101197,-0.00078049,-0.0003691,sell
2019-03-26,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,16.7295833333333,-0.00479373,-0.0105250,-0.00184182,-0.00485395,-0.0051982,sell
2019-03-27,none,none,none,none,a45,none,a0,none,none,a120,a60,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,15.36625,-0.01150136,-0.0124253,-0.00985150,-0.01153922,-0.0117871,sell
2019-03-28,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,14.1066666666667,-0.01056353,-0.0108468,-0.00979919,-0.01084452,-0.0104648,sell
2019-03-29,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,12.9425,-0.00461652,-0.0075650,-0.00536462,-0.00570156,-0.0032340,sell
2019-03-30,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,11.8641666666667,-0.00617914,-0.0076011,-0.00636383,-0.00613718,-0.0053037,sell
2019-03-31,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,10.8816666666667,-0.00445163,-0.0083059,-0.00327091,-0.00771877,-0.0082141,sell
2019-04-01,none,a30,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,a45,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,9.97708333333334,-0.00183658,-0.0028201, 0.00040093,-0.00154316,-0.0028930,sell
2019-04-02,none,a30,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a45,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,9.15916666666667,-0.00095263,-0.0028620, 0.00051918,-0.00203566,-0.0027863,sell
2019-04-03,none,a30,none,none,a45,none,a90,a0,a60,none,none,none,none,none,none,a45,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,8.41125, 0.00005378,-0.0010151, 0.00070706,-0.00015341,-0.0019686,buy
2019-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,7.13791666666666, 0.00161446, 0.0045668, 0.00236900, 0.00254112, 0.0025411,buy
2019-04-06,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,6.59958333333333, 0.00773978, 0.0082517, 0.00875646, 0.00906850, 0.0088331,buy
2019-04-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,6.125,-0.00359321,-0.0015382,-0.00057748,-0.00035593,-0.0013786,sell
2019-04-08,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,5.70833333333334,-0.00722214,-0.0057997,-0.00601367,-0.00660820,-0.0075279,sell
2019-04-09,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,5.34416666666667,-0.00215875,-0.0030964,-0.00237623,-0.00615441,-0.0045171,sell
2019-04-10,none,none,none,a60,none,none,a180,a90,a150,none,a90,none,none,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,5.03541666666667,-0.00172285,-0.0010913,-0.00281144,-0.00556276,-0.0043418,sell
2019-04-11,a135,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,4.775, 0.00707065, 0.0028734, 0.00288537, 0.00125107, 0.0070858,buy
2019-04-12,a135,none,a90,none,none,none,a150,a120,a180,none,a120,none,a90,none,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,4.56375, 0.00198051, 0.0002942, 0.00390196, 0.00048292, 0.0022149,buy
2019-04-13,a135,none,a90,none,none,none,none,a120,none,a90,none,a120,a90,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,4.3975,-0.00133240,-0.0030049,-0.00288546,-0.00410436, 0.0004878,sell
2019-04-14,a135,none,none,none,none,none,none,none,a150,none,a150,a120,a90,none,none,a60,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,4.27458333333334,-0.00146871, 0.0073238, 0.00775262, 0.00727028, 0.0078384,buy
2019-04-15,none,none,none,none,none,none,a120,a150,a150,a120,a150,a120,none,none,a90,a60,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,4.19208333333334, 0.00007686, 0.0013894,-0.00343144, 0.00960959, 0.0002799,buy
2019-04-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,4.15208333333334,-0.00463543,-0.0052125,-0.01065160,-0.00323632,-0.0093579,sell
2019-04-17,none,none,none,none,none,none,a90,a180,a120,a150,a180,none,none,none,none,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,4.14708333333333,-0.00933968,-0.0080658,-0.00875506,-0.01003353,-0.0090506,sell
2019-04-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,4.18,-0.00269964,-0.0068624,-0.00632030,-0.00441579,-0.0037119,sell
2019-04-19,none,none,none,none,a30,none,a60,a150,a90,a180,a150,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,4.24916666666667,-0.00097492,-0.0079590,-0.00350518,-0.00078184,-0.0001957,sell
2019-04-21,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,4.49166666666667, 0.00355969, 0.0020741, 0.00114380,-0.00074563, 0.0027890,buy
2019-04-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,4.66208333333333, 0.00220176, 0.0000202,-0.00252069,-0.00134333,-0.0027559,sell
2019-04-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,4.86541666666667, 0.00240798, 0.0001553,-0.00263616,-0.00311800,-0.0035152,sell
2019-04-24,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a0,none,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,5.10083333333333, 0.00088097,-0.0013980,-0.00282382,-0.00606262,-0.0021287,sell
2019-04-25,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,5.36875,-0.00236015, 0.0020135,-0.00241725,-0.00128497, 0.0014722,sell
2019-04-26,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,5.66583333333333, 0.00162979, 0.0034479, 0.00195760, 0.00082822, 0.0040340,buy
2019-04-27,none,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,5.99416666666667, 0.00177710, 0.0034479, 0.00210491, 0.00123355, 0.0041813,buy
2019-04-28,none,a45,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,6.35208333333333,-0.00051220, 0.0040721, 0.00027849, 0.00028045, 0.0015400,buy
2019-04-29,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,6.7425,-0.00428132,-0.0030648, 0.00063090,-0.00179034,-0.0017806,sell
2019-04-30,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,7.16125,-0.00757967,-0.0068323,-0.00467163,-0.00648020,-0.0074512,sell
2019-05-02,none,none,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,8.08916666666667, 0.00532468,-0.0044733,-0.00297808,-0.00270627,-0.0033134,sell
2019-05-03,none,none,a120,a90,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,8.60041666666667, 0.00719101,-0.0024787,-0.00186784,-0.00079687,-0.0012974,buy
2019-05-04,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,9.14,-0.00427688, 0.0010359, 0.00073261, 0.00122087, 0.0013023,buy
2019-05-05,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,9.70958333333334,-0.00462188, 0.0019368, 0.00147850, 0.00212752, 0.0019368,buy
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,10.3108333333333,-0.00436152, 0.0011447, 0.00075300, 0.00148582, 0.0003697,buy
2019-05-07,a150,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,10.94375,-0.00615847,-0.0038861,-0.00505508,-0.00483710,-0.0038861,sell
2019-05-08,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,a120,a90,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,11.6041666666667, 0.00228301, 0.0074237, 0.00621950,-0.00021557, 0.0077388,buy
2019-05-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,12.2983333333333, 0.00464496, 0.0065451, 0.00565854,-0.00277247, 0.0067537,buy
2019-05-10,none,none,a135,none,none,none,a150,none,a180,a90,a90,none,none,none,a120,a90,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,13.02,-0.00422986,-0.0027078,-0.00447853,-0.00889894,-0.0027980,sell
2019-05-11,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,13.7733333333333,-0.00823532,-0.0070600,-0.00634182,-0.00973416,-0.0077615,sell
2019-05-12,none,none,none,none,none,none,a120,none,a150,a120,a120,a150,none,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,14.5558333333333, 0.00069580, 0.0012193, 0.00030996, 0.00198481, 0.0026760,buy
2019-05-13,none,none,none,none,none,none,none,a120,none,a120,none,a150,a120,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,15.3658333333333, 0.00628545, 0.0038625, 0.00809254, 0.00882980,-0.0038493,buy
2019-05-14,none,none,none,none,none,none,a90,none,a120,none,a150,a150,a120,none,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,16.205, 0.00832432, 0.0070986, 0.00805598, 0.01001868, 0.0021464,buy
2019-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,17.0683333333333, 0.00587556, 0.0002809, 0.00650634, 0.00650634,-0.0008674,buy
2019-05-16,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,17.9591666666667,-0.00110731, 0.0107528, 0.00088649, 0.00126966, 0.0054725,sell
2019-05-17,none,none,a150,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,a0,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,18.8679166666667, 0.00865642, 0.0075132, 0.01026837, 0.00096999, 0.0107404,buy
2019-05-18,none,none,a150,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,19.80375, 0.00499781, 0.0052158, 0.00840676, 0.00267087, 0.0079858,buy
2019-05-19,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,20.7483333333333, 0.00625896, 0.0014401, 0.00416780,-0.00335900, 0.0105273,buy
2019-05-20,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,21.7108333333333, 0.00067566,-0.0007938,-0.00326809, 0.00178600, 0.0006031,buy
2019-05-21,none,a60,none,none,none,none,none,a150,none,a120,a120,none,none,none,a135,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,22.6804166666667, 0.00530401, 0.0014050,-0.00428187, 0.00175459, 0.0026853,buy
2019-05-22,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,23.6583333333333, 0.00169080, 0.0002063,-0.00053726, 0.00222306, 0.0035282,buy
2019-05-23,none,a60,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,24.6345833333333,-0.00032653,-0.0041955,-0.00460165,-0.00025122,-0.0017465,sell
2019-05-24,none,a60,none,a135,none,none,none,a120,none,a90,a90,none,none,a30,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,25.6104166666667, 0.00156002,-0.0000366,-0.00293528,-0.00062787,-0.0015272,sell
2019-05-25,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,26.5775, 0.00053789,-0.0052610,-0.00497423, 0.00059784,-0.0006247,buy
2019-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,27.5279166666667, 0.00070016,-0.0009956,-0.00112574,-0.00117819,-0.0022295,sell
2019-05-27,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,28.4683333333333, 0.00459839, 0.0122236, 0.01103683, 0.00338821, 0.0033187,sell
2019-05-28,none,none,none,none,none,a30,a90,none,a60,none,none,none,a135,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,29.3829166666667, 0.00166708,-0.0022842, 0.00271795,-0.00342363, 0.0023404,sell
2019-05-29,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,30.27375, 0.00240831,-0.0001658, 0.00603454,-0.00300262, 0.0034504,sell
2019-05-30,none,none,a180,none,a45,a30,a120,a60,a90,none,none,none,a135,none,none,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,31.1354166666667,-0.00487282,-0.0072874, 0.00033413,-0.00334472,-0.0061566,sell
2019-05-31,none,none,a180,a150,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,31.9658333333333, 0.00384407,-0.0001410, 0.00318223, 0.00270339, 0.0002828,buy
2019-06-01,none,none,none,a150,none,none,a150,none,a120,none,a0,none,none,none,a150,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,32.76, 0.00867738, 0.0027230, 0.00746976, 0.00245137, 0.0059043,buy
2019-06-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,33.51875, 0.00501460, 0.0079200, 0.00887090, 0.00852401, 0.0063081,buy
2019-06-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,34.2370833333333,-0.00405742,-0.0004620,-0.00075349,-0.00396598, 0.0024747,sell
2019-06-04,none,none,none,none,none,none,a180,a0,a150,a60,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,34.92, 0.01102757, 0.0110162, 0.00186756, 0.00963740, 0.0052687,buy
2019-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,35.5575,-0.00159530,-0.0028675,-0.00443349,-0.00027002,-0.0019199,sell
2019-06-06,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,36.1545833333333, 0.00499362, 0.0043228, 0.00126000, 0.00491492, 0.0053437,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,36.7070833333333,-0.00216319,-0.0019953,-0.00832964,-0.01333751,-0.0015462,sell
2019-06-08,none,none,none,none,a60,none,a120,none,a150,none,a90,none,none,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,37.2166666666667,-0.00597417,-0.0048480,-0.00829161,-0.00848654,-0.0037554,sell
2019-06-09,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,37.68125,-0.00478826,-0.0044496,-0.00103025,-0.00304418,-0.0035423,sell
2019-06-10,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,a45,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,38.1025,-0.00329794,-0.0028572, 0.00321112,-0.00339199,-0.0042623,sell
2019-06-11,none,none,none,none,none,none,none,a90,none,a150,a120,a180,none,a45,none,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,38.4779166666667,-0.00358423,-0.0034515, 0.00258019, 0.00119470,-0.0038596,sell
2019-06-12,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,a45,none,none,a30,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,38.8083333333333, 0.00101395, 0.0029153,-0.00049715,-0.00203656, 0.0056424,sell
2019-06-13,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,a30,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,39.0929166666667,-0.00408638,-0.0002304,-0.00061179,-0.00151858, 0.0003711,sell
2019-06-14,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,a135,a30,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,39.3325,-0.01064143,-0.0063183,-0.00789905,-0.01029982,-0.0083399,sell
2019-06-15,none,none,a150,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,39.52375, 0.00048563, 0.0005744, 0.00645658,-0.00321168, 0.0036512,buy
2019-06-16,none,none,a150,none,none,none,a0,a150,none,none,a180,none,none,none,none,a135,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,39.6683333333334,-0.00386233,-0.0019955, 0.00071664,-0.00507480, 0.0034222,sell
2019-06-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,39.7654166666667, 0.00094122, 0.0009970, 0.00674106,-0.00286838, 0.0067649,buy
2019-06-18,a180,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,39.81375,-0.00506292, 0.0018763, 0.00190199, 0.00102995, 0.0011867,buy
2019-06-19,a180,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,39.81,-0.00482752,-0.0015906,-0.00190123,-0.00272222,-0.0026165,sell
2019-06-20,a180,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,39.76,-0.00495425,-0.0012563,-0.00123060,-0.00226058,-0.0019459,sell
2019-06-21,a180,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,39.6583333333333, 0.00927406, 0.0102513, 0.00906758, 0.01104786, 0.0097950,buy
2019-06-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,39.5025,-0.00533506,-0.0092214,-0.00544644,-0.00749506,-0.0061267,sell
2019-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,39.2945833333333,-0.00428033,-0.0075758,-0.00656620,-0.00712865,-0.0053434,sell
2019-06-24,none,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,a180,none,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,39.0291666666667,-0.00476460,-0.0082573,-0.00549046,-0.00635234,-0.0055810,sell
2019-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,38.7075,-0.00965013,-0.0071839,-0.01029342,-0.00914621,-0.0113233,sell
2019-06-26,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,a60,none,a150,a45,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,38.32875, 0.00190184, 0.0006383, 0.00023798,-0.00343387,-0.0038454,buy
2019-06-27,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,a60,none,a150,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,37.8883333333333, 0.00430610,-0.0002603,-0.00071821,-0.00003864, 0.0000326,buy
2019-06-28,none,none,a135,none,none,none,a150,none,none,a0,none,none,none,a60,none,a150,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,37.3870833333333, 0.00112986, 0.0000818,-0.00134412, 0.00059934, 0.0022421,buy
2019-06-29,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,36.8195833333333,-0.00211906,-0.0013403,-0.00104551,-0.00053854,-0.0022622,sell
2019-06-30,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,36.1870833333333, 0.00041264, 0.0007925,-0.00051165, 0.00042719,-0.0005267,buy
2019-07-01,none,none,a135,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,35.48875,-0.00657853,-0.0049820,-0.00679541,-0.00620213,-0.0050627,sell
2019-07-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,34.715, 0.00111225,-0.0019563,-0.00309647,-0.00036765,-0.0011007,sell
2019-07-03,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,33.8741666666667, 0.00446064, 0.0051720, 0.00393186, 0.00489953, 0.0037674,buy
2019-07-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,32.95625, 0.00466079, 0.0028454, 0.00182364, 0.00338827,-0.0014365,buy
2019-07-05,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,31.9641666666667, 0.00380796, 0.0047829, 0.00551275, 0.00410794, 0.0035711,buy
2019-07-06,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,30.895,-0.00142719, 0.0054405, 0.00157628, 0.00553713, 0.0050746,buy
2019-07-07,none,none,none,none,none,a30,a90,none,a120,none,none,a150,none,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,29.74625, 0.00383259, 0.0031935,-0.00044689, 0.00079381, 0.0029558,buy
2019-07-08,none,none,none,none,none,a30,none,a60,none,a150,a90,a150,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,28.52125, 0.00517726, 0.0027037,-0.00124701, 0.00007868, 0.0031975,buy
2019-07-09,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,a60,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,27.2170833333333, 0.00403679, 0.0033673, 0.00000461, 0.00397628, 0.0034389,buy
2019-07-10,none,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,25.8341666666667, 0.00282783, 0.0032598, 0.00355949, 0.00362561, 0.0008314,buy
