Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-16,0,0,0,2,1,0,0,1,1,1,1,1,0,2,0,2,-0.0007946, 0.000452576, 0.00406261, 0.0040430, 0.001210,buy
2021-06-17,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,1, 0.0063125, 0.002491425,-0.00128140, 0.0130298, 0.003371,buy
2021-06-18,0,0,1,2,0,0,0,1,0,1,1,2,0,1,0,1, 0.0109613,-0.003122751,-0.00653149, 0.0083586, 0.000490,buy
2021-06-19,0,0,2,2,0,0,0,2,0,0,2,1,1,1,0,1, 0.0006646,-0.013207797,-0.01445028,-0.0012250,-0.007230,sell
2021-06-20,0,0,2,1,0,0,0,2,0,0,1,1,1,1,0,1,-0.0083028,-0.008083331,-0.00793757,-0.0106477,-0.006734,sell
2021-06-21,0,0,2,1,0,0,0,2,0,0,1,1,1,1,0,1,-0.0083028,-0.008083331,-0.00793757,-0.0106477,-0.006734,sell
2021-06-22,0,0,2,1,0,0,0,2,0,0,1,1,1,1,0,1,-0.0083028,-0.008083331,-0.00793757,-0.0106477,-0.006734,sell
2021-06-23,0,1,2,1,0,0,0,2,0,0,1,2,1,1,0,1, 0.0072465, 0.016242580, 0.00983668, 0.0143435, 0.012383,buy
2021-06-24,0,1,2,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.0039883, 0.026837967, 0.02392712, 0.0004316,-0.000537,buy
2021-06-25,0,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0, 0.0187717, 0.019941857, 0.01904334, 0.0142552, 0.018089,buy
2021-06-26,0,1,1,0,1,0,1,0,0,0,2,1,1,0,0,0, 0.0198311, 0.017382534, 0.01565176, 0.0194995, 0.017997,buy
2021-06-27,0,1,1,0,1,0,1,0,0,0,2,1,1,0,0,0, 0.0198311, 0.017382534, 0.01565176, 0.0194995, 0.017997,buy
2021-06-28,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0026183,-0.002214741,-0.00233908, 0.0055870,-0.002570,buy
2021-06-29,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0026183,-0.002214741,-0.00233908, 0.0055870,-0.002570,buy
2021-06-30,0,1,0,1,2,0,1,0,0,0,1,2,1,1,0,0, 0.0055480, 0.002957671, 0.00576524, 0.0043296, 0.005143,buy
2021-07-01,0,1,0,1,2,0,1,0,2,0,1,2,2,1,0,1, 0.0063342, 0.023993263, 0.00014377, 0.0057582, 0.003080,buy
2021-07-02,0,0,0,1,2,0,1,0,2,0,1,1,2,1,0,1, 0.0124202, 0.025060656, 0.00204771, 0.0075147, 0.012420,buy
2021-07-03,0,0,0,1,1,1,1,0,2,0,0,1,2,2,0,1,-0.0216179,-0.020385696,-0.02365913,-0.0264541,-0.026477,sell
2021-07-04,0,0,0,2,1,1,2,0,2,0,1,1,2,2,1,1,-0.0262851,-0.025539927,-0.03254853,-0.0233791,-0.033422,sell
2021-07-05,0,0,0,2,1,1,1,0,2,1,1,1,1,2,1,2,-0.0115265,-0.023747766,-0.02374777,-0.0186309,-0.019725,sell
2021-07-06,0,0,0,2,1,1,1,0,2,1,1,1,1,2,1,2,-0.0115265,-0.023747766,-0.02374777,-0.0186309,-0.019725,sell
2021-07-07,0,0,0,2,1,1,1,0,2,1,1,1,1,2,1,2,-0.0115265,-0.023747766,-0.02374777,-0.0186309,-0.019725,sell
2021-07-08,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,2,-0.0227757,-0.024889918,-0.02449064,-0.0248933,-0.025286,sell
2021-07-09,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,2,-0.0227757,-0.024889918,-0.02449064,-0.0248933,-0.025286,sell
2021-07-10,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,2,-0.0227757,-0.024889918,-0.02449064,-0.0248933,-0.025286,sell
2021-07-11,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,-0.0240353,-0.029753281,-0.01794520,-0.0286702,-0.024102,sell
2021-07-12,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,-0.0240353,-0.029753281,-0.01794520,-0.0286702,-0.024102,sell
2021-07-13,0,0,1,0,1,0,1,1,0,0,0,2,1,0,1,0, 0.0016162,-0.003693853,-0.00111536,-0.0025673,-0.000466,sell
2021-07-14,0,0,1,0,1,0,1,1,0,0,0,2,1,0,1,0, 0.0016162,-0.003693853,-0.00111536,-0.0025673,-0.000466,sell
2021-07-15,0,0,1,0,1,0,1,1,0,0,0,2,1,0,1,0, 0.0016162,-0.003693853,-0.00111536,-0.0025673,-0.000466,sell
2021-07-16,0,1,1,0,1,0,1,1,0,0,0,2,1,0,1,1,-0.0271866,-0.000293434,-0.02817044,-0.0196231,-0.027373,sell
2021-07-17,0,1,1,0,1,0,1,1,0,0,0,2,1,0,1,1,-0.0271866,-0.000293434,-0.02817044,-0.0196231,-0.027373,sell
2021-07-18,0,1,1,0,1,0,1,1,0,0,0,2,1,0,1,1,-0.0271866,-0.000293434,-0.02817044,-0.0196231,-0.027373,sell
2021-07-19,0,1,1,0,2,1,1,1,0,0,2,2,1,0,1,1,-0.0005452, 0.002348537,-0.00233308, 0.0000149, 0.002521,buy
2021-07-20,0,1,0,0,1,1,1,0,0,0,2,0,0,0,1,1,-0.0049940,-0.005177136,-0.00499404,-0.0045221,-0.002308,sell
2021-07-21,0,1,0,0,1,1,1,0,0,0,2,0,0,0,1,1,-0.0049940,-0.005177136,-0.00499404,-0.0045221,-0.002308,sell
2021-07-22,0,1,0,0,1,1,1,0,0,0,2,0,0,0,1,1,-0.0049940,-0.005177136,-0.00499404,-0.0045221,-0.002308,sell
2021-07-23,0,1,0,0,1,1,1,0,0,0,2,0,0,0,1,1,-0.0049940,-0.005177136,-0.00499404,-0.0045221,-0.002308,sell
2021-07-24,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,-0.0309336,-0.009360749,-0.03212867,-0.0279198,-0.029290,sell
2021-07-25,0,0,0,0,1,1,1,0,0,1,2,0,1,0,1,0,-0.0316084,-0.005493120,-0.02786926,-0.0254467,-0.024066,sell
2021-07-26,0,0,0,1,1,0,1,0,1,1,1,1,2,0,1,0, 0.0014155, 0.002469526, 0.00482961, 0.0021928, 0.000452,buy
2021-07-27,0,0,0,1,1,0,1,0,1,1,0,1,2,1,1,0, 0.0024531,-0.000481852, 0.00061937, 0.0016660,-0.000518,buy
2021-07-28,0,0,0,1,1,0,1,0,1,1,0,1,2,1,1,0, 0.0024531,-0.000481852, 0.00061937, 0.0016660,-0.000518,buy
2021-07-29,0,0,0,1,1,1,1,0,1,1,0,1,2,2,1,0,-0.0046428,-0.003252549, 0.00174575, 0.0009537, 0.006928,buy
2021-07-30,0,0,1,1,1,1,1,0,1,1,0,1,2,2,1,1,-0.0017466, 0.009405854, 0.01325330,-0.0053303, 0.011260,buy
2021-07-31,0,0,1,1,1,1,1,0,1,1,0,1,2,2,1,1,-0.0017466, 0.009405854, 0.01325330,-0.0053303, 0.011260,buy
2021-08-01,0,0,1,1,1,1,1,0,1,0,0,1,1,2,1,1,-0.0242018,-0.027438429,-0.02764235,-0.0253362,-0.039101,sell
2021-08-02,0,0,1,1,1,1,1,0,1,1,0,1,1,2,1,2,-0.0316543,-0.036490426,-0.03377954,-0.0292992,-0.034776,sell
2021-08-03,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,2, 0.0087888, 0.014646631, 0.01631306, 0.0080727, 0.009713,buy
2021-08-04,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,2, 0.0003200,-0.000054418,-0.00082988, 0.0002026,-0.002920,sell
2021-08-05,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,2, 0.0003200,-0.000054418,-0.00082988, 0.0002026,-0.002920,sell
2021-08-06,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,2, 0.0032886, 0.004927829, 0.00254831, 0.0080353, 0.006757,buy
2021-08-07,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0013002,-0.004743053,-0.00181350,-0.0050320,-0.004766,sell
2021-08-08,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.0037475,-0.010977546,-0.00946378,-0.0072469,-0.011648,sell
2021-08-09,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.0037475,-0.010977546,-0.00946378,-0.0072469,-0.011648,sell
2021-08-10,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.0037475,-0.010977546,-0.00946378,-0.0072469,-0.011648,sell
2021-08-11,0,1,0,1,2,1,0,0,0,1,1,2,1,1,0,1, 0.0061861, 0.014394887, 0.00349492, 0.0208053,-0.000231,buy
2021-08-12,0,0,0,2,2,1,0,0,0,0,1,2,0,1,0,1,-0.0185538,-0.020410635,-0.02226956,-0.0226765,-0.024720,sell
2021-08-13,0,0,0,2,2,1,0,0,0,0,1,2,0,1,0,1,-0.0185538,-0.020410635,-0.02226956,-0.0226765,-0.024720,sell
2021-08-14,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1, 0.0048349, 0.003400312, 0.00466499, 0.0053414, 0.000281,buy
2021-08-15,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1, 0.0057006, 0.001240753, 0.01170743, 0.0083836,-0.004000,buy
2021-08-16,0,1,0,1,2,1,0,0,0,0,2,1,0,0,0,2,-0.0005777,-0.006599211,-0.00258644,-0.0021973,-0.002435,sell
2021-08-17,0,1,0,1,2,1,0,0,0,0,2,1,0,0,0,2,-0.0005777,-0.006599211,-0.00258644,-0.0021973,-0.002435,sell
2021-08-18,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,2,-0.0283187,-0.019321104,-0.02409716,-0.0282285,-0.030006,sell
2021-08-19,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,2,-0.0283187,-0.019321104,-0.02409716,-0.0282285,-0.030006,sell
2021-08-20,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0034274,-0.004077303,-0.00685241, 0.0010056,-0.008339,sell
2021-08-21,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0034274,-0.004077303,-0.00685241, 0.0010056,-0.008339,sell
2021-08-22,0,1,2,1,0,1,0,0,0,0,2,0,1,1,0,1,-0.0155533,-0.018561260,-0.01698385,-0.0089175,-0.013331,sell
2021-08-23,0,1,2,1,0,1,0,0,0,0,2,0,1,1,0,1,-0.0155533,-0.018561260,-0.01698385,-0.0089175,-0.013331,sell
2021-08-24,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0120705,-0.025531805, 0.00133843,-0.0080669,-0.006481,sell
2021-08-25,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.0204960, 0.021616775, 0.02870920, 0.0114222, 0.037874,buy
2021-08-26,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.0204960, 0.021616775, 0.02870920, 0.0114222, 0.037874,buy
2021-08-27,0,0,0,1,2,0,0,0,0,1,1,0,1,1,0,1, 0.0020154,-0.013879621,-0.01412194,-0.0017850, 0.003536,sell
2021-08-28,0,0,0,1,2,0,0,0,0,1,1,0,1,1,0,1, 0.0020154,-0.013879621,-0.01412194,-0.0017850, 0.003536,sell
2021-08-29,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,-0.0023096, 0.002301634,-0.00350180, 0.0069855, 0.028619,buy
2021-08-30,0,0,0,1,2,0,0,0,0,1,0,0,2,1,0,1,-0.0116431,-0.008064340, 0.00325917, 0.0053891, 0.021313,buy
2021-08-31,0,0,0,1,3,0,0,0,0,1,0,1,2,1,0,1,-0.0005607,-0.014054497,-0.01818064,-0.0121204,-0.006842,sell
2021-09-01,0,0,0,1,3,0,0,0,0,1,0,1,2,1,0,1,-0.0005607,-0.014054497,-0.01818064,-0.0121204,-0.006842,sell
2021-09-02,0,0,0,1,2,0,0,0,0,1,0,1,2,1,0,0,-0.0013383, 0.013763346, 0.00228649,-0.0029322, 0.009741,buy
2021-09-03,0,1,2,1,2,0,0,0,0,0,1,1,1,2,0,1, 0.0100714, 0.011349214, 0.00961480, 0.0098762, 0.011722,buy
2021-09-04,0,1,2,1,2,0,0,0,0,0,1,1,1,2,0,1, 0.0100714, 0.011349214, 0.00961480, 0.0098762, 0.011722,buy
2021-09-05,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1, 0.0072548, 0.012735656, 0.00745948, 0.0077640, 0.010587,buy
2021-09-06,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1, 0.0072548, 0.012735656, 0.00745948, 0.0077640, 0.010587,buy
2021-09-07,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,1, 0.0280047, 0.032397308, 0.03535964, 0.0463933, 0.046516,buy
2021-09-08,0,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0133268, 0.001592422, 0.00263387, 0.0142172, 0.008863,buy
2021-09-09,0,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0133268, 0.001592422, 0.00263387, 0.0142172, 0.008863,buy
2021-09-10,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0194574,-0.011382830,-0.01849827,-0.0211776,-0.019316,sell
2021-09-11,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,-0.0096568, 0.017401352, 0.00837803,-0.0182298, 0.007939,buy
2021-09-12,0,1,0,1,2,1,0,1,0,0,1,1,2,1,1,0, 0.0425218, 0.033172414, 0.03196366, 0.0313302, 0.020270,buy
2021-09-13,0,1,0,2,2,1,0,1,0,1,1,2,2,2,1,0, 0.0110053, 0.001036168, 0.01365839, 0.0047934, 0.011169,buy
2021-09-14,0,1,0,2,2,1,0,1,0,1,1,2,2,2,1,0, 0.0110053, 0.001036168, 0.01365839, 0.0047934, 0.011169,buy
2021-09-15,0,0,0,2,2,1,0,1,0,1,1,2,1,2,1,0,-0.0248811,-0.009492039,-0.01590728,-0.0175420,-0.017542,sell
2021-09-16,0,1,0,2,2,1,0,1,0,1,2,2,1,2,1,0,-0.0013589,-0.002208004,-0.00843222,-0.0023572,-0.008733,sell
2021-09-17,0,1,0,2,2,1,0,1,0,1,2,2,1,2,1,0,-0.0013589,-0.002208004,-0.00843222,-0.0023572,-0.008733,sell
2021-09-18,0,1,0,3,2,1,0,1,0,1,2,2,1,2,1,1, 0.0039081,-0.000070544, 0.00337676,-0.0015258, 0.000433,buy
2021-09-19,0,1,0,2,1,1,0,1,0,1,2,1,0,1,1,2, 0.0038298, 0.005459919, 0.00298731, 0.0137560, 0.008122,buy
2021-09-20,0,1,0,2,1,1,0,1,0,1,2,1,0,1,1,2, 0.0038298, 0.005459919, 0.00298731, 0.0137560, 0.008122,buy
2021-09-21,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,2,-0.0053421,-0.014468908,-0.01438473,-0.0141892,-0.005422,sell
2021-09-22,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,2,-0.0053421,-0.014468908,-0.01438473,-0.0141892,-0.005422,sell
2021-09-23,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,2,-0.0039322,-0.014100557,-0.01410056,-0.0143251,-0.005285,sell
2021-09-24,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,2, 0.0012958,-0.002498021,-0.00238115,-0.0037620,-0.002082,sell
2021-09-25,0,0,2,1,0,1,0,1,0,0,0,0,1,1,1,2, 0.0027257,-0.004081359, 0.00206067, 0.0003306,-0.000181,buy
2021-09-26,0,0,3,1,0,1,0,1,0,0,0,1,1,1,1,2,-0.0097825,-0.015111840,-0.01190824,-0.0118021,-0.010802,sell
2021-09-27,0,0,3,1,0,0,0,1,0,1,2,1,1,1,1,0,-0.0171257,-0.015043621,-0.02215121,-0.0243202,-0.008746,sell
2021-09-28,0,0,3,1,0,0,0,1,0,1,2,1,1,1,1,0,-0.0171257,-0.015043621,-0.02215121,-0.0243202,-0.008746,sell
2021-09-29,0,0,3,1,0,0,0,1,0,1,2,1,1,1,1,0,-0.0171257,-0.015043621,-0.02215121,-0.0243202,-0.008746,sell
2021-09-30,0,0,3,1,0,0,0,1,0,1,2,1,1,1,1,0,-0.0171257,-0.015043621,-0.02215121,-0.0243202,-0.008746,sell
2021-10-01,0,0,3,1,0,0,0,1,0,1,2,1,1,1,1,0,-0.0171257,-0.015043621,-0.02215121,-0.0243202,-0.008746,sell
2021-10-02,0,0,2,1,0,0,0,1,0,1,2,1,0,1,1,0,-0.0021898,-0.002532144,-0.00056938,-0.0053540,-0.004328,sell
2021-10-03,0,0,2,1,1,0,0,1,0,1,2,1,0,1,1,1,-0.0070746,-0.004395511,-0.01947552,-0.0125247,-0.004319,sell
2021-10-04,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,1,-0.0030439,-0.003727484,-0.00514381,-0.0054943,-0.005232,sell
2021-10-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0112360,-0.002521240,-0.00205145,-0.0003799,-0.004605,sell
2021-10-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0112360,-0.002521240,-0.00205145,-0.0003799,-0.004605,sell
2021-10-07,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.0172445,-0.015147120,-0.00642296,-0.0018553,-0.016030,sell
2021-10-08,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,1,-0.0066347,-0.004287719,-0.00603310,-0.0082063,-0.004335,sell
2021-10-09,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,1,-0.0066347,-0.004287719,-0.00603310,-0.0082063,-0.004335,sell
2021-10-10,0,0,0,1,2,1,0,1,1,0,0,1,2,1,1,1, 0.0092432, 0.002239655, 0.00303683,-0.0002114,-0.004130,buy
2021-10-11,0,1,1,1,1,1,0,1,1,0,1,2,2,1,1,0, 0.0286417, 0.021750781, 0.01998396, 0.0259467,-0.012670,buy
2021-10-12,0,1,1,1,1,1,0,1,1,0,1,2,2,1,1,0, 0.0286417, 0.021750781, 0.01998396, 0.0259467,-0.012670,buy
2021-10-13,0,2,1,1,1,1,0,1,1,0,1,2,2,2,1,0, 0.0337389, 0.002558332,-0.00075564, 0.0265715, 0.001897,buy
2021-10-14,0,2,1,1,1,1,0,1,1,0,1,2,2,2,1,0, 0.0337389, 0.002558332,-0.00075564, 0.0265715, 0.001897,buy
2021-10-15,0,2,1,1,1,0,0,1,1,0,1,2,1,2,1,0, 0.0236405, 0.017141803, 0.01829730, 0.0171418, 0.007779,buy
2021-10-16,0,2,1,0,2,0,0,1,1,0,1,2,0,2,1,1, 0.0185830, 0.015333758, 0.02084907, 0.0191187, 0.015604,buy
2021-10-17,0,2,1,0,2,0,0,1,1,0,1,2,0,2,1,1, 0.0185830, 0.015333758, 0.02084907, 0.0191187, 0.015604,buy
2021-10-18,0,2,1,0,2,0,0,1,0,0,1,2,0,1,1,1,-0.0015281,-0.012485791,-0.01244673,-0.0113672,-0.000324,sell
2021-10-19,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0215320, 0.006750326,-0.02499267,-0.0219127,-0.021353,sell
2021-10-20,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0172706,-0.022187355,-0.01317291,-0.0300600,-0.011903,sell
2021-10-21,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0172706,-0.022187355,-0.01317291,-0.0300600,-0.011903,sell
2021-10-22,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,-0.0145632,-0.008972568,-0.01064418,-0.0030207,-0.010772,sell
2021-10-23,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,1, 0.0001634, 0.008085519, 0.01092082, 0.0119167, 0.007709,buy
2021-10-24,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,-0.0158663,-0.016715630,-0.01042401,-0.0052048,-0.016439,sell
2021-10-25,0,0,0,1,1,0,0,2,1,1,1,2,1,1,1,0, 0.0560946, 0.048671872, 0.04006208, 0.0470824, 0.039791,buy
2021-10-26,0,0,0,1,1,0,0,2,1,2,1,2,1,2,1,0,-0.0086577,-0.019095102,-0.01462027,-0.0187839,-0.017576,sell
2021-10-27,0,0,0,1,1,0,0,2,1,2,1,2,1,2,1,0,-0.0086577,-0.019095102,-0.01462027,-0.0187839,-0.017576,sell
2021-10-28,0,1,0,1,1,0,0,2,1,2,2,2,1,2,1,0,-0.0159657,-0.006787264,-0.01907847,-0.0168976,-0.016578,sell
2021-10-29,0,1,0,1,1,0,0,2,1,2,2,2,1,2,1,0,-0.0159657,-0.006787264,-0.01907847,-0.0168976,-0.016578,sell
2021-10-30,0,1,0,2,1,0,0,2,1,2,2,2,1,2,1,1,-0.0203209,-0.032934439,-0.02008079,-0.0218570,-0.023469,sell
2021-10-31,0,1,0,2,0,0,0,2,1,1,2,1,0,2,1,1, 0.0005201,-0.010687294,-0.00815759,-0.0081576,-0.008445,sell
2021-11-01,0,1,0,2,0,1,0,2,1,1,2,1,0,2,1,2, 0.0101884, 0.005105004, 0.00490364, 0.0041970, 0.013836,buy
2021-11-02,0,1,0,1,0,1,0,1,1,1,2,0,0,1,1,2, 0.0008344, 0.002973667,-0.00082912,-0.0037969,-0.000069,sell
2021-11-03,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,2, 0.0152117, 0.014494501, 0.01378787, 0.0060790, 0.009552,buy
2021-11-04,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,2,-0.0034753,-0.007861206,-0.00786121,-0.0073979,-0.003018,sell
2021-11-05,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,2,-0.0034753,-0.007861206,-0.00786121,-0.0073979,-0.003018,sell
2021-11-06,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,2,-0.0034753,-0.007861206,-0.00786121,-0.0073979,-0.003018,sell
2021-11-07,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,2, 0.0080911, 0.002020169, 0.00668964, 0.0002994,-0.004857,buy
2021-11-08,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1, 0.0059823, 0.003199204,-0.00030492, 0.0073513, 0.004207,buy
2021-11-09,0,0,1,0,1,0,1,2,0,0,1,1,1,1,1,0,-0.0479346,-0.045104356,-0.03990858,-0.0466703,-0.039909,sell
2021-11-10,0,0,1,0,1,0,1,2,0,0,1,1,1,1,1,0,-0.0479346,-0.045104356,-0.03990858,-0.0466703,-0.039909,sell
2021-11-11,0,0,1,0,1,0,1,2,0,1,2,1,1,1,1,0,-0.0578531,-0.057736913,-0.04917608,-0.0566279,-0.051325,sell
2021-11-12,0,0,1,0,1,0,1,2,0,1,2,1,1,1,1,0,-0.0578531,-0.057736913,-0.04917608,-0.0566279,-0.051325,sell
2021-11-13,0,0,1,0,0,0,1,2,0,1,2,1,0,1,1,0,-0.0194929,-0.006950723, 0.00830540,-0.0120807,-0.014352,sell
2021-11-14,0,0,2,0,0,0,1,2,0,1,2,1,0,1,1,1, 0.0135785, 0.007583978, 0.00378958, 0.0088901, 0.005123,buy
2021-11-15,0,0,2,0,0,0,1,2,0,1,2,1,0,1,1,1, 0.0135785, 0.007583978, 0.00378958, 0.0088901, 0.005123,buy
2021-11-16,0,0,2,0,0,0,1,2,0,1,2,1,0,1,1,1, 0.0135785, 0.007583978, 0.00378958, 0.0088901, 0.005123,buy
2021-11-17,0,0,1,0,0,0,1,2,0,1,2,0,0,1,1,1,-0.0031790,-0.003905342, 0.00040263,-0.0010597,-0.002533,sell
2021-11-18,0,0,1,0,0,0,1,2,0,1,2,0,0,1,1,1,-0.0031790,-0.003905342, 0.00040263,-0.0010597,-0.002533,sell
2021-11-19,0,0,1,1,0,1,1,2,0,1,2,0,2,1,1,1,-0.0224435,-0.016746218,-0.01447196,-0.0119903,-0.009426,sell
2021-11-20,0,0,1,1,0,1,0,2,0,1,2,0,2,0,1,1,-0.0276218,-0.037637303,-0.03250465,-0.0330926,-0.028711,sell
2021-11-21,0,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1, 0.0055434, 0.001085016,-0.00318933, 0.0008039, 0.002810,buy
2021-11-22,0,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1, 0.0055434, 0.001085016,-0.00318933, 0.0008039, 0.002810,buy
2021-11-23,0,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1, 0.0055434, 0.001085016,-0.00318933, 0.0008039, 0.002810,buy
2021-11-24,0,0,1,1,0,1,0,1,1,0,0,1,2,0,1,1, 0.0031090, 0.008904317, 0.00558923, 0.0067972, 0.008603,buy
2021-11-25,0,1,0,1,0,1,0,1,1,0,0,2,2,0,1,0,-0.0024321,-0.001865367,-0.00168074,-0.0018888,-0.000071,sell
2021-11-26,0,1,0,1,0,1,0,1,2,0,0,2,2,1,1,0, 0.0208795, 0.020480238, 0.01114273, 0.0211268, 0.014643,buy
2021-11-27,0,1,0,1,0,1,0,1,2,0,0,2,2,1,1,0, 0.0208795, 0.020480238, 0.01114273, 0.0211268, 0.014643,buy
2021-11-28,0,1,0,1,0,0,0,1,2,0,0,2,1,1,1,0, 0.0067224, 0.002706983, 0.00746738, 0.0060673, 0.002588,buy
2021-11-29,0,1,0,1,1,0,0,1,2,0,0,2,1,1,1,1, 0.0209417, 0.012890804, 0.00947514, 0.0147432, 0.011705,buy
2021-11-30,0,1,0,1,1,0,0,1,2,0,0,2,1,1,1,1, 0.0209417, 0.012890804, 0.00947514, 0.0147432, 0.011705,buy
2021-12-01,0,1,0,0,1,0,0,1,2,0,0,2,0,1,1,1, 0.0107772, 0.002694426, 0.00104654, 0.0052833, 0.005520,buy
2021-12-02,0,1,0,0,1,0,0,1,2,0,0,2,0,1,1,1, 0.0107772, 0.002694426, 0.00104654, 0.0052833, 0.005520,buy
2021-12-03,0,1,0,0,1,0,1,0,2,0,1,2,0,1,0,1, 0.0113757, 0.010132598, 0.01039587,-0.0010300, 0.009749,buy
2021-12-04,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,1, 0.0354822, 0.023994964, 0.01527139, 0.0156777, 0.034841,buy
2021-12-05,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,1, 0.0354822, 0.023994964, 0.01527139, 0.0156777, 0.034841,buy
2021-12-06,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0005557, 0.000447624,-0.00134971, 0.0014854,-0.003924,sell
2021-12-07,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0005557, 0.000447624,-0.00134971, 0.0014854,-0.003924,sell
2021-12-08,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,-0.0092724,-0.008125437,-0.00798447,-0.0094137,-0.009148,sell
2021-12-09,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,1,-0.0173336,-0.015546108,-0.02229196,-0.0196537,-0.023298,sell
2021-12-10,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0135134,-0.003889044,-0.00974060,-0.0014193,-0.016243,sell
2021-12-11,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0135134,-0.003889044,-0.00974060,-0.0014193,-0.016243,sell
2021-12-12,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1, 0.0073771, 0.008991732, 0.00594745, 0.0012193,-0.002901,buy
2021-12-13,0,1,0,0,0,0,2,1,0,1,1,1,0,1,1,1,-0.0007574, 0.004667630, 0.01147075,-0.0026215, 0.001709,buy
2021-12-14,0,1,0,1,0,0,2,1,0,1,1,1,0,1,1,2, 0.0131261, 0.018183332, 0.02123221, 0.0200534, 0.011376,buy
