Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,1,0,1,0,0,0,0,0,2,0,0, 0.02464770, 0.03100661, 0.029841, 0.0264886, 0.029841,buy
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,2,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00027875, 0.00399733,-0.000279, 0.0013731,-0.001466,sell
2020-06-29,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0,1,1,0,0,1,0,0,0,0,0,2,0,0,-0.00110523, 0.00232001, 0.000543, 0.0043614,-0.001780,sell
2020-06-30,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,1,0,0,0,0,0,2,0,0, 0.00352835, 0.00827013, 0.008323, 0.0028352, 0.007928,buy
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,4,0,0,0,1,0,1,0,0,0,2,0,0,-0.00813251,-0.01776000,-0.003017,-0.0140675,-0.018469,sell
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,2,3,1,0,0,0,1,0,0,0,2,0,0,-0.02270136,-0.01452963,-0.018106,-0.0146119,-0.008996,sell
2020-07-03,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,-0.03019890,-0.02265711,-0.031590,-0.0214237,-0.007146,sell
2020-07-04,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,1,3,0,0,0,1,0,0,0,2,0,0,-0.00979872,-0.00312425,-0.007946,-0.0106778,-0.003757,buy
2020-07-05,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,2,0,0,-0.00751859,-0.00453025,-0.005762,-0.0036357,-0.003908,sell
2020-07-06,1,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0, 0.00767262, 0.00881845, 0.008859, 0.0118005, 0.010357,buy
2020-07-07,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,3,0,0,0,0,1,0,0,0,2,0,0,-0.00898475,-0.00811351,-0.004826,-0.0084158,-0.004339,sell
2020-07-08,1,0,0,1,0,0,0,0,0,0,4,1,0,0,1,1,3,0,0,0,0,0,1,0,0,0,2,0,0,-0.00082085, 0.00232497,-0.010367, 0.0011385, 0.006767,sell
2020-07-09,1,0,0,1,0,0,0,0,0,0,2,3,0,1,0,3,2,0,0,0,0,0,1,0,0,0,2,0,0,-0.00478488,-0.00156176,-0.004908,-0.0015618, 0.016537,buy
2020-07-10,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.01803419,-0.01262619,-0.014160,-0.0098020,-0.009668,sell
2020-07-11,1,0,0,1,0,0,0,0,0,1,0,0,3,1,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.01229844,-0.01229844,-0.010365, 0.0011067,-0.012346,sell
2020-07-12,0,0,0,1,0,0,0,0,0,1,0,0,1,5,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,-0.00134905,-0.00359840,-0.000333,-0.0170703,-0.003598,sell
2020-07-13,0,0,0,1,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0, 0.00742435, 0.00209156, 0.007499,-0.0200430, 0.002674,buy
2020-07-14,0,0,0,1,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,1,1,0,0,0,3,0,0,-0.01574725,-0.00980231,-0.009193,-0.0078026,-0.006943,sell
2020-07-15,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,3,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.02110688,-0.01169709,-0.012980,-0.0116971,-0.004172,sell
2020-07-16,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,2,2,0,0,0,0,1,1,0,0,0,2,0,0,-0.03003345,-0.02708253,-0.027647,-0.0266784,-0.000146,sell
2020-07-17,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,3,2,0,0,0,1,1,0,0,0,1,0,0,-0.01550569,-0.01599957,-0.013103,-0.0156063,-0.013835,sell
2020-07-18,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,-0.01704658,-0.00579394,-0.006708,-0.0333760,-0.017047,sell
2020-07-19,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00746442, 0.00217751, 0.014254, 0.0065289, 0.010092,buy
2020-07-20,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0,0,-0.00293859,-0.01156433,-0.008069,-0.0050778,-0.003382,sell
2020-07-21,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00944917, 0.00337399, 0.009722, 0.0082086, 0.012465,buy
2020-07-22,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,3,0,0,0,1,1,0,0,0,1,0,0,-0.01002031,-0.01372421,-0.007069,-0.0110070,-0.007525,sell
2020-07-23,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,4,2,0,0,0,1,1,0,0,0,1,1,0,-0.02459496, 0.00925200,-0.011413, 0.0059135,-0.011528,sell
2020-07-24,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,3,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.00291641, 0.00159603, 0.005716, 0.0038997, 0.006478,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,1,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.01911457, 0.00281074, 0.002129,-0.0057447,-0.005318,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,1,0,0,1,0,1,1,1,0,0,0,0,2,0,-0.00201397,-0.01333619,-0.012243,-0.0101642,-0.013518,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,2,0,-0.00420999,-0.01556648,-0.019288,-0.0138391,-0.022654,sell
2020-07-28,1,0,0,1,0,0,0,0,1,0,0,0,3,0,1,2,0,2,0,0,1,1,0,0,0,0,0,2,0,-0.02849122,-0.00945513,-0.030277,-0.0297858,-0.021624,sell
2020-07-29,1,0,0,1,0,0,0,0,1,0,0,3,2,0,0,2,3,0,0,0,1,1,0,0,0,0,0,2,0,-0.01601221,-0.01248415,-0.010616,-0.0143822,-0.014382,sell
2020-07-30,1,0,0,1,0,0,0,0,2,0,2,2,0,0,0,2,2,2,1,0,1,1,0,0,0,0,0,2,0, 0.00437385, 0.00188042, 0.003388, 0.0000637, 0.000020,buy
2020-07-31,1,0,0,1,0,0,0,0,2,0,3,0,0,0,1,0,1,3,1,0,1,1,0,0,0,0,0,3,0, 0.00502819, 0.01682424, 0.006183, 0.0050282, 0.009770,buy
2020-08-01,1,0,0,0,0,0,0,0,3,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0, 0.01025909, 0.01412690, 0.010259, 0.0102591, 0.009423,buy
2020-08-02,1,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,2,0,-0.00075154, 0.01304029,-0.000829,-0.0008289,-0.000062,buy
2020-08-03,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0, 0.00246418, 0.00691191, 0.001882, 0.0024642, 0.000591,sell
2020-08-04,1,0,0,0,1,0,0,0,1,0,3,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,2,0,-0.00034760, 0.01250646,-0.002722,-0.0003476, 0.006100,buy
2020-08-05,1,0,0,0,1,0,0,0,1,0,1,4,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0, 0.01633191, 0.01123092, 0.006190, 0.0174913, 0.020111,buy
2020-08-06,1,0,0,0,1,0,0,0,0,0,1,2,2,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.00688345,-0.00182670, 0.011047, 0.0094794, 0.009479,buy
2020-08-07,0,0,0,0,1,0,0,0,0,0,1,0,3,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.01541327,-0.01089662,-0.017532,-0.0136061,-0.015003,sell
2020-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.01421911,-0.00856556,-0.015698,-0.0113303,-0.014103,sell
2020-08-09,0,0,0,0,1,0,0,0,0,1,0,0,1,4,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00874424, 0.01789821, 0.011897, 0.0156551, 0.014864,buy
2020-08-10,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.03610809, 0.03247063, 0.021329, 0.0294881, 0.037626,buy
2020-08-11,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01053008, 0.01686554, 0.009466, 0.0051959, 0.009829,buy
2020-08-12,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.00158519, 0.00113637, 0.008045, 0.0061344, 0.006495,buy
2020-08-13,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,-0.02988144,-0.02939272,-0.029393,-0.0293927,-0.020481,sell
2020-08-14,0,1,0,0,0,1,0,2,0,0,1,1,3,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0, 0.01390644, 0.01103979, 0.015904, 0.0111920, 0.011040,buy
2020-08-15,0,1,0,0,0,1,0,2,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00504688, 0.00504688, 0.006496, 0.0127625, 0.005047,buy
2020-08-16,0,1,0,0,0,1,0,3,0,0,2,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0, 0.00558614, 0.00573036, 0.009024, 0.0086447, 0.005118,buy
2020-08-17,0,1,0,0,0,1,0,2,0,1,3,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.00620494,-0.00552928, 0.000069,-0.0063351,-0.005529,sell
2020-08-18,0,1,0,0,0,1,0,2,0,2,1,1,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0, 0.00715836, 0.00715836, 0.008930, 0.0241562, 0.007158,buy
2020-08-19,1,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,4,2,0,0,0,1,0,0,0,0,0,0,0, 0.00918899, 0.00559619, 0.003077, 0.0099146,-0.003515,buy
2020-08-20,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,-0.00673450,-0.00567638,-0.010057,-0.0067345,-0.010527,sell
2020-08-21,1,1,0,0,0,0,1,0,0,0,2,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01814563, 0.01781842, 0.017818, 0.0004437, 0.020196,buy
2020-08-22,1,0,0,0,0,0,2,0,0,0,0,2,0,4,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.04093928,-0.03914932,-0.041698,-0.0344847,-0.036745,sell
2020-08-23,1,0,0,0,0,0,4,0,0,0,0,1,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.02931266,-0.00651008,-0.009557,-0.0066263,-0.002113,sell
2020-08-24,1,0,0,0,0,0,3,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00962830,-0.00289692, 0.005733, 0.0006473, 0.002670,buy
2020-08-25,1,0,0,0,0,0,3,0,0,0,0,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.05315747,-0.03008591,-0.023575,-0.0213001,-0.016515,sell
2020-08-26,0,0,0,0,0,0,3,0,0,0,2,3,0,2,1,1,3,1,0,0,0,1,0,0,0,0,0,0,2, 0.05326607, 0.02723566, 0.059690, 0.0295454, 0.034974,buy
2020-08-27,0,0,0,0,0,1,2,0,0,0,3,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,2, 0.04344870, 0.02360153, 0.042897, 0.0281778, 0.036702,buy
2020-08-28,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,2, 0.03261325, 0.00275718, 0.022515, 0.0250150, 0.034667,buy
2020-08-29,0,0,1,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,3, 0.03297090, 0.01442928, 0.032747, 0.0091543, 0.005712,buy
2020-08-30,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,2,-0.01172285,-0.03003687,-0.009572,-0.0214408,-0.018685,sell
2020-08-31,0,1,1,0,0,2,0,0,0,0,3,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,2, 0.02249061, 0.00024999, 0.023083, 0.0215243, 0.018570,buy
2020-09-01,0,1,1,0,0,2,0,0,0,0,2,3,1,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,2, 0.04090337,-0.00303651, 0.031900, 0.0204859, 0.022397,buy
2020-09-02,0,1,1,0,0,2,0,1,0,0,0,3,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,2, 0.01344273,-0.00638040, 0.042463, 0.0305338, 0.014074,buy
2020-09-03,0,1,1,0,0,2,0,1,0,0,1,0,3,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2, 0.00478597, 0.00526522, 0.037195, 0.0371456, 0.025646,buy
2020-09-04,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00678409,-0.00054883, 0.032187, 0.0266275, 0.031374,buy
2020-09-05,0,1,1,0,0,1,0,1,0,1,0,0,0,3,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.02286242,-0.00724284, 0.010999, 0.0459452, 0.007529,buy
2020-09-06,0,0,1,0,1,0,0,1,0,1,0,0,0,3,4,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.00402615,-0.00954664, 0.007735, 0.0017960,-0.012027,sell
2020-09-07,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2,3,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.03787459,-0.03342700,-0.031395,-0.0383769,-0.036343,sell
2020-09-08,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,4,2,0,0,0,0,1,0,1,0,0,0,0,0,-0.01387244,-0.01096189,-0.011053,-0.0295469,-0.015150,sell
2020-09-09,0,0,1,0,2,0,0,0,0,0,1,1,2,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.03179028,-0.03222550,-0.030048,-0.0164919,-0.032814,sell
2020-09-10,0,0,1,0,2,0,0,0,0,0,0,3,2,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0, 0.01429310, 0.01279303, 0.016287, 0.0168774, 0.016239,buy
2020-09-11,0,0,1,0,3,0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00148869, 0.01021192, 0.011768, 0.0086031, 0.004792,buy
2020-09-12,0,0,2,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,-0.02150951,-0.02174178,-0.023972,-0.0065401,-0.028754,sell
2020-09-13,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0, 0.03076516, 0.02502121, 0.036784, 0.0017561, 0.021653,buy
2020-09-14,0,0,1,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.01753049,-0.04271984,-0.038379,-0.0314750,-0.034940,sell
2020-09-15,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,3,0,0,0,1,0,0,1,0,0,0,0,-0.00968920, 0.01917239, 0.022413, 0.0191724, 0.023775,buy
2020-09-16,0,0,1,1,1,0,0,0,0,0,3,1,0,0,0,1,4,0,0,1,0,1,0,0,1,0,0,0,0,-0.00956739,-0.01253081,-0.048858,-0.0244983,-0.012504,sell
2020-09-17,0,0,1,1,0,0,0,0,0,1,2,2,0,0,1,3,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00501683,-0.00591298,-0.031939,-0.0106573,-0.029644,sell
2020-09-18,0,0,1,2,0,0,0,0,0,1,0,1,2,1,3,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00611026, 0.00494245, 0.053668, 0.0032142, 0.011478,buy
2020-09-19,0,0,1,2,0,0,0,0,0,1,1,0,1,3,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.01079456,-0.00486251, 0.058801,-0.0017226,-0.007168,sell
2020-09-20,0,0,1,3,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00278275,-0.00090730, 0.002575, 0.0053364, 0.000988,buy
2020-09-21,0,0,0,2,0,0,0,0,1,0,1,1,4,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.06731509,-0.05351306,-0.034102,-0.0606285,-0.014537,sell
2020-09-22,0,0,0,2,0,0,0,0,1,0,1,4,1,0,2,2,1,0,0,1,0,1,0,0,0,0,0,2,0,-0.07420978,-0.05547729,-0.068566,-0.0528461,-0.042328,sell
2020-09-23,0,0,0,2,0,0,0,0,1,0,3,0,1,1,0,3,1,0,0,1,0,1,0,0,0,0,0,2,0,-0.03705254,-0.01578086,-0.033762,-0.0370119,-0.014340,sell
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,1,2,0,0,1,0,1,0,0,0,0,0,2,0,-0.00779589,-0.01669136,-0.022033,-0.0228713,-0.025373,sell
2020-09-25,0,0,0,1,0,0,0,0,1,3,0,0,0,2,2,0,0,2,0,1,0,1,0,0,0,0,0,3,0, 0.01385814, 0.00461691,-0.008490,-0.0063316,-0.005302,buy
2020-09-26,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.01549913,-0.01743664,-0.019916,-0.0230769,-0.010883,sell
2020-09-27,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,2,0, 0.02401634, 0.02033248, 0.022982, 0.0289385, 0.025574,buy
2020-09-28,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,2,0, 0.00871974, 0.00318107,-0.029398,-0.0236856, 0.011222,sell
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0, 0.01044729, 0.02001346,-0.007404,-0.0058504, 0.021155,buy
2020-09-30,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,-0.03816355,-0.04153813,-0.050442,-0.0426495,-0.037826,sell
2020-10-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,-0.02720358,-0.02652788,-0.032337,-0.0270322,-0.020781,sell
2020-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0, 0.02264909, 0.00257501, 0.059045, 0.0150434, 0.049539,buy
2020-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00095392, 0.01898330,-0.006713, 0.0026922,-0.005006,sell
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.01436606, 0.00873979, 0.001511,-0.0044124,-0.003995,buy
2020-10-05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,2,0,0,-0.00435083,-0.00204836,-0.009091, 0.0014822, 0.009903,buy
2020-10-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,1,0,0,0,0,0,0,0,0,3,0,0, 0.00850239,-0.00119894, 0.008629, 0.0101107, 0.010755,buy
2020-10-07,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,3,4,0,0,0,0,0,0,0,0,3,0,0,-0.01180730,-0.00982862, 0.002385,-0.0125837,-0.015365,sell
2020-10-08,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,1,3,0,0,0,0,0,0,0,0,4,0,0, 0.00397926,-0.01703450,-0.003608,-0.0014842,-0.012532,sell
2020-10-09,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,4,0,0, 0.02332870, 0.01360277, 0.020892, 0.0188683, 0.022924,buy
2020-10-10,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.00353262, 0.00420010, 0.001381,-0.0031652, 0.021927,buy
2020-10-11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.02130412,-0.02717623,-0.014872,-0.0273955, 0.002700,sell
2020-10-12,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,-0.02716696,-0.00030393, 0.015438,-0.0365876,-0.020709,sell
2020-10-13,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0, 0.00248605,-0.00861597, 0.013030, 0.0003615,-0.003632,sell
2020-10-14,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.01539128,-0.00458901, 0.012784, 0.0097923, 0.007268,buy
2020-10-15,0,0,1,0,0,0,0,0,0,0,2,2,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.03516741,-0.03510983,-0.018831,-0.0243464,-0.022188,sell
2020-10-16,0,0,0,0,0,0,0,0,0,1,2,1,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00417842,-0.01381148, 0.031766, 0.0003698, 0.024391,buy
2020-10-17,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.04648962,-0.04745717,-0.023755,-0.0485506,-0.017713,sell
2020-10-18,0,0,0,0,0,0,0,0,0,1,1,0,4,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,-0.06938043,-0.06170339,-0.059694,-0.0651897,-0.066042,sell
2020-10-19,0,0,0,0,0,0,0,0,0,0,2,4,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.01848845,-0.02342242,-0.022298,-0.0209724,-0.019142,sell
2020-10-20,0,1,0,0,0,0,0,0,0,0,4,3,1,1,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.00965171,-0.01395667,-0.017356,-0.0192584,-0.009996,sell
2020-10-21,0,1,0,0,0,0,0,0,0,0,2,1,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,1,0,-0.00495340,-0.00406766,-0.020285,-0.0067632,-0.012158,sell
2020-10-22,0,1,0,0,0,0,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,-0.00061206,-0.02153228,-0.026547,-0.0208540,-0.031600,sell
2020-10-23,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.00616948,-0.01312547,-0.011575,-0.0134012,-0.014658,sell
2020-10-24,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.02821155,-0.00849107,-0.028939,-0.0319342,-0.032405,sell
2020-10-25,0,0,1,0,0,0,0,0,0,0,3,1,1,0,2,2,0,1,1,0,1,0,0,0,0,2,0,0,0,-0.04270451,-0.03140227,-0.035779,-0.0410465,-0.040160,sell
2020-10-26,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.03335988, 0.04223645, 0.025297, 0.0348644, 0.033905,buy
2020-10-27,1,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.00831617,-0.01807497,-0.014139,-0.0001508, 0.000607,sell
2020-10-28,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,-0.03222447,-0.03067318,-0.032699,-0.0326988,-0.030605,sell
2020-10-29,1,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00885921,-0.00934742,-0.009388,-0.0095009,-0.009388,sell
2020-10-30,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.01484968, 0.02727196, 0.016811, 0.0123339, 0.016790,buy
2020-10-31,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.01574239, 0.01796474, 0.012104, 0.0039356, 0.015517,buy
2020-11-01,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,3,1,1,0,0,1,0,0,0,2,0,0,0,0,-0.01721935,-0.03389891,-0.037495,-0.0302264,-0.021959,sell
2020-11-02,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,4,2,1,0,0,2,0,0,0,2,0,0,0,0, 0.04640518, 0.01233520, 0.012335, 0.0125585, 0.054470,buy
2020-11-03,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,4,2,0,0,2,0,0,0,2,0,0,0,0, 0.00848005, 0.06454050, 0.024114, 0.0241138, 0.029385,buy
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,2,0,0,0,3,0,0,0,0,-0.03854866,-0.03072810,-0.034352,-0.0343519,-0.033934,sell
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,3,0,0,0,0,-0.01996134,-0.02671436,-0.019877,-0.0198766,-0.019961,sell
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,1,0,3,2,1,0,0,3,0,1,0,0,0,3,0,0,0,1,-0.02677468,-0.04255050,-0.042550,-0.0448210,-0.042550,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,2,0,1,0,0,0,3,0,0,0,1,-0.02198409,-0.02961411,-0.045006,-0.0352240,-0.027023,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1,0,0,0,2,0,0,0,1, 0.03821792, 0.03921582, 0.036748, 0.0361509, 0.042029,buy
2020-11-09,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,3,3,0,0,1,0,0,0,1,0,0,0,1,-0.00068695,-0.02498854,-0.017268,-0.0487207,-0.046974,sell
