Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-21,none,none,none,none,none,none,a0,none,a120,none,a120,a60,a60,a120,none,none,none,none,none,none,none, 0.01162311,-0.0014840, 0.0116231, 0.01162311, 0.04517372,buy
2019-04-22,none,none,none,none,none,none,a0,a180,a120,a90,none,none,none,a120,a120,none,none,none,none,none,none,-0.00255857,-0.0014738,-0.0123871,-0.00808496,-0.00774229,sell
2019-04-23,none,none,none,none,none,none,a0,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.01612876,-0.0134582,-0.0111936,-0.01569557,-0.01614847,sell
2019-04-24,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.01979443,-0.0041555,-0.0222389,-0.00501125,-0.02134251,sell
2019-04-25,none,none,none,none,none,none,a0,a150,a90,a60,a180,a0,a0,none,none,none,none,none,none,none,none, 0.00765494, 0.0172181, 0.0190347,-0.00108426, 0.00613580,buy
2019-04-26,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.00380062,-0.0023212,-0.0021922,-0.00563216,-0.01411649,sell
2019-04-27,none,a30,none,none,none,none,a0,a120,a60,none,a150,none,none,a60,a60,none,none,none,none,none,a0, 0.00291385, 0.0010640,-0.0011426,-0.00114257, 0.00083677,buy
2019-04-28,a60,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.00343655, 0.0019197, 0.0002135,-0.00351040, 0.00191061,buy
2019-04-29,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.01123912,-0.0195275,-0.0185524,-0.02035557,-0.01428876,sell
2019-04-30,a60,a30,a90,none,a90,none,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,none,none,a0,-0.00745159,-0.0069075,-0.0099351,-0.01052087,-0.00690750,sell
2019-05-01,a60,a30,a90,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.00882524, 0.0112579, 0.0039189, 0.00882524, 0.01088403,buy
2019-05-02,a60,none,a90,a90,a90,none,none,a60,none,none,a90,none,a90,a0,a0,none,none,none,none,none,a0, 0.02738520, 0.0273161, 0.0160817, 0.02738520, 0.02727782,buy
2019-05-03,a60,none,a90,a90,a90,none,none,a60,a0,none,a90,a90,a90,none,none,none,a30,none,none,none,a0, 0.02463043, 0.0299346, 0.0188329, 0.02593702, 0.02592338,buy
2019-05-04,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.01609846,-0.0110143,-0.0110143,-0.00610277,-0.00775652,sell
2019-05-05,none,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,a30,a90,none,a90,a0,-0.00457902,-0.0042055,-0.0077235,-0.00452395,-0.00404556,sell
2019-05-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,-0.02337916,-0.0248140,-0.0248140,-0.02665619,-0.02481396,sell
2019-05-07,none,a45,none,none,none,none,none,a0,none,a90,none,a150,a150,a60,a60,none,a30,a90,a90,a90,none,-0.03352061,-0.0359132,-0.0335206,-0.03591322,-0.03591322,sell
2019-05-08,none,a45,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,a30,a90,a90,a90,none,-0.03249863,-0.0332859,-0.0332859,-0.03402999,-0.03328591,sell
2019-05-09,none,a45,none,none,none,none,none,none,none,a120,a0,a180,a180,a90,a90,a60,none,a90,a90,a90,none,-0.03047382,-0.0260150,-0.0306179,-0.02855902,-0.03061787,sell
2019-05-10,none,a45,none,none,none,none,none,none,a90,none,a0,a180,a180,a90,none,a60,none,a90,a90,a90,none,-0.03036010,-0.0246460,-0.0321909,-0.02940202,-0.03339214,sell
2019-05-11,a45,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,a120,a60,none,none,a90,none,none, 0.04051335, 0.0405133, 0.0536136, 0.04288285, 0.03647651,buy
2019-05-12,a45,none,none,none,none,none,none,a60,none,a150,none,a150,a150,a120,a120,a60,none,none,a90,none,none, 0.04613156, 0.0543045, 0.0567661, 0.04261646, 0.02728769,buy
2019-05-13,a45,none,none,none,none,none,none,none,a120,a180,a60,none,a120,none,a150,a60,none,none,none,none,none, 0.05414967, 0.0571271, 0.0721857, 0.05653218, 0.03085206,buy
2019-05-14,a45,a60,none,none,none,none,none,a90,none,a180,a60,a120,a120,a150,a150,a60,none,none,none,none,none, 0.05313674, 0.0545839, 0.0372602, 0.05355573, 0.05260334,buy
2019-05-15,a45,a60,a60,none,a120,none,a30,none,a150,a150,none,none,none,none,a180,a60,a45,none,none,none,none, 0.05006863, 0.0527041, 0.0312327, 0.02170934, 0.04401137,buy
2019-05-16,none,a60,a60,a120,a120,none,a30,a120,a150,a150,a90,a90,a90,a180,a180,a60,a45,none,none,none,none, 0.05554016, 0.0551009, 0.0097849, 0.02911723, 0.03042219,buy
2019-05-17,none,a60,a60,a120,a120,none,a30,a120,none,none,none,none,none,a180,none,a60,a45,none,none,none,none, 0.05472014, 0.0541263, 0.0094041, 0.00489185, 0.00676471,buy
2019-05-18,none,none,a60,a120,a120,none,a30,none,a180,a120,a120,a60,a60,none,a150,a60,a45,none,none,none,none, 0.05362163, 0.0536216, 0.0254797, 0.02955963, 0.03249348,buy
2019-05-19,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,a60,a45,none,none,none,none, 0.02089639, 0.0295382, 0.0295382, 0.02953820, 0.02953820,buy
2019-05-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a45,none,none,none,none,-0.01739318, 0.0488437, 0.0293605, 0.04723118, 0.02848438,buy
2019-05-21,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.03372324, 0.0269890, 0.0124017, 0.03583563, 0.03564884,buy
2019-05-22,a30,none,a45,none,a135,none,none,none,none,a60,a180,a0,a0,a120,a90,none,none,none,none,none,none, 0.00373742, 0.0101504, 0.0043259, 0.00373742, 0.00517494,buy
2019-05-23,a30,none,a45,a135,a135,none,a45,a150,a120,a60,a180,a0,a0,none,a90,none,none,none,none,none,none, 0.01341005, 0.0134101, 0.0065901, 0.00594932, 0.00549203,buy
2019-05-24,a30,none,a45,a135,a135,none,a45,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.02841280, 0.0304316, 0.0132356, 0.00996406, 0.02327422,buy
2019-05-25,a30,none,a45,a135,a135,a30,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.03692548, 0.0369255, 0.0298752, 0.02677606, 0.02364754,buy
2019-05-26,none,none,none,a135,none,a30,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00058732,-0.0023477, 0.0131629, 0.00515101, 0.00538038,buy
2019-05-27,none,none,none,none,none,a30,a45,a120,a90,a0,a120,a60,a60,a60,none,none,none,none,none,none,none, 0.00002379,-0.0061986,-0.0032128, 0.00002379, 0.00574501,sell
2019-05-28,none,a90,none,none,none,a30,none,none,none,a0,a120,a60,a60,none,none,none,a60,none,none,none,none, 0.00866587, 0.0172615, 0.0289756, 0.00866587, 0.00977504,buy
2019-05-29,none,a90,a30,none,a150,a30,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,-0.01227346,-0.0144951,-0.0193621,-0.01332449,-0.01332449,sell
2019-05-30,none,a90,a30,a150,a150,a30,none,none,a60,none,a90,a90,a90,none,a0,none,a60,a60,none,a120,none,-0.00662100,-0.0067015,-0.0064615,-0.00345951,-0.00351928,sell
2019-05-31,none,a90,a30,a150,a150,a30,none,a60,none,none,none,none,none,none,a0,none,a60,a60,a120,a120,none,-0.01674790,-0.0079488,-0.0165042,-0.01165085,-0.01165085,sell
2019-06-01,none,none,a30,a150,a150,a30,a60,a60,none,a60,a60,a120,a120,a0,none,none,a60,a60,a120,a120,none, 0.00210123,-0.0161981,-0.0152877, 0.00474220, 0.00446184,sell
2019-06-02,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,a0,none,none,a60,a60,a120,a120,none,-0.01049893,-0.0145131,-0.0006924, 0.00586609,-0.00293815,sell
2019-06-03,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,none,none,none,none,none,a120,a120,none,-0.02000852,-0.0004133,-0.0010640,-0.01590289,-0.02899181,sell
2019-06-04,none,none,none,none,none,none,a60,none,a0,a90,none,a150,a150,none,a60,a45,none,none,a120,none,none,-0.03670766,-0.0190191,-0.0156359,-0.03216136,-0.03857876,sell
2019-06-05,none,none,none,none,none,none,a60,a0,none,a120,a0,none,a180,none,none,a45,none,none,a120,none,a30,-0.01419449, 0.0083430, 0.0201447,-0.02008464,-0.01074300,sell
2019-06-06,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,a60,a90,a45,none,none,none,none,a30, 0.01004521, 0.0224305, 0.0222578, 0.02179555, 0.02203031,buy
2019-06-07,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,a30, 0.01035604, 0.0121857, 0.0123196, 0.00976637,-0.00303614,buy
2019-06-08,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a90,a120,a45,none,none,none,none,a30, 0.00436559,-0.0030262, 0.0013817, 0.00138171,-0.00302618,buy
2019-06-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a120,a45,none,none,none,none,a30,-0.00808082,-0.0102701,-0.0079098,-0.00571203,-0.01171973,sell
2019-06-10,none,none,none,none,none,none,none,a60,none,a180,a60,a120,a120,none,a150,a45,none,a45,none,a135,a30, 0.00723556, 0.0097445, 0.0132638, 0.03627945, 0.01486994,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,a45,none,a45,none,a135,a30, 0.01043532, 0.0194795, 0.0275552, 0.03565759, 0.03035956,buy
2019-06-12,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,a90,none,none,a45,none,a45,a135,a135,a30, 0.02616169, 0.0261982, 0.0369555, 0.03294387, 0.03701557,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a45,none,a45,a135,a135,none, 0.01189758, 0.0245228, 0.0351336, 0.02964823, 0.02601015,buy
2019-06-14,a0,a120,a0,none,a180,none,none,a120,a120,a120,a120,a60,a60,none,none,a45,none,a45,a135,a135,none,-0.01586005,-0.0229603,-0.0012124,-0.01634375,-0.02292715,sell
2019-06-15,a0,a120,a0,none,a180,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a135,none,none, 0.00397373,-0.0092617,-0.0089281,-0.00908508,-0.00622143,sell
2019-06-16,a0,a120,a0,none,a180,none,none,a150,a150,a90,a150,none,none,a180,none,none,none,none,a135,none,none, 0.00297293,-0.0057113,-0.0051261,-0.00716083,-0.00514763,sell
2019-06-17,a0,a120,a0,a180,a180,none,none,a150,a150,a90,a150,none,none,none,a120,none,none,none,a135,none,none, 0.01220611, 0.0016530, 0.0016530, 0.00963939, 0.00985758,buy
2019-06-18,a0,a120,a0,a180,a180,none,none,none,none,a60,a180,none,a0,a150,a120,none,none,none,none,none,none, 0.02455362, 0.0138031, 0.0138031, 0.00949317, 0.02055361,buy
2019-06-19,a0,none,none,a180,none,none,none,a180,a180,a60,a180,a0,a0,none,none,none,none,none,none,none,none, 0.01504251, 0.0154174, 0.0153704, 0.01696358, 0.01504251,buy
2019-06-20,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01415820, 0.0161013, 0.0146613, 0.01359228, 0.01415820,buy
2019-06-21,a0,none,none,a180,none,none,none,a150,a150,none,a150,none,none,a120,none,none,a90,a30,none,a150,none, 0.03129992, 0.0318982, 0.0397466, 0.01539251, 0.01188814,buy
2019-06-22,a0,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,a60,none,a90,a30,none,a150,none, 0.02465811, 0.0329920, 0.0365515, 0.01914546, 0.02778192,buy
2019-06-23,a0,none,none,none,none,none,none,none,none,a0,a120,none,a60,a90,a60,none,a90,a30,none,a150,a45,-0.01525215,-0.0057571,-0.0158913,-0.01525215,-0.00410740,sell
2019-06-24,a0,none,none,none,none,none,none,a120,a120,a0,a120,a60,a60,a90,none,none,a90,a30,a150,a150,a45,-0.01416954,-0.0106929,-0.0141764,-0.01416954,-0.00995734,sell
2019-06-25,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a30,a150,a150,a45,-0.01341189,-0.0029689,-0.0113756,-0.01371304,-0.00926655,sell
2019-06-26,a0,none,none,none,none,none,none,none,none,none,a90,a90,a90,a60,none,none,a90,a30,a150,a150,a45,-0.01356600,-0.0039911,-0.0169588,-0.01639198,-0.00628832,sell
2019-06-27,none,a135,none,none,none,none,none,a90,a90,none,none,a90,none,a60,a0,none,none,none,a150,none,a45,-0.02670785,-0.0204954,-0.0232651, 0.00791044,-0.00684530,sell
2019-06-28,none,a135,none,none,none,none,none,none,none,a60,a60,none,a120,none,a0,none,none,none,a150,none,a45,-0.00733797,-0.0069320,-0.0071018, 0.00809507,-0.00206372,sell
2019-06-29,none,a135,none,none,none,none,none,a60,a60,a60,a60,a120,a120,none,none,none,none,none,a150,none,a45,-0.00058594,-0.0005859,-0.0005859, 0.00264835, 0.00182345,buy
2019-06-30,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.01114240,-0.0144369,-0.0144369,-0.00816128,-0.00584955,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,a90,none,a150,a150,a0,none,a30,none,none,none,none,none,-0.02208236,-0.0186062,-0.0192943,-0.01929428,-0.01929428,sell
2019-07-02,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,-0.01549436,-0.0055103,-0.0057740,-0.00463656,-0.00577402,sell
2019-07-03,a0,a135,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,a30,none,none,none,none,none,-0.00733779,-0.0054526,-0.0054526,-0.00545258,-0.00501579,sell
2019-07-04,a0,a135,none,none,none,a30,none,a0,a0,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.00196137, 0.0110335, 0.0076613, 0.00761976, 0.00761976,buy
2019-07-05,a0,a135,none,none,none,a30,none,none,none,a150,none,a150,a150,none,a90,a30,none,none,none,none,none,-0.01107311, 0.0000517,-0.0027053,-0.00254552,-0.00254552,sell
2019-07-06,a0,a135,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,a30,none,none,none,none,none, 0.00056110,-0.0001182, 0.0001135, 0.00149807, 0.00149807,buy
2019-07-07,a0,a135,none,none,none,a30,none,none,none,a180,a60,a120,a120,none,a120,a30,none,none,none,none,none, 0.00094845, 0.0030297, 0.0030297, 0.00302966, 0.00302966,buy
2019-07-08,a0,a135,none,none,none,a30,none,a60,a60,none,none,none,none,a90,a150,a30,none,none,none,none,none, 0.00593251, 0.0056464, 0.0048770, 0.01220002, 0.01220002,buy
2019-07-09,a0,a135,none,none,none,a30,none,none,none,a150,a90,a90,a90,none,a150,a30,none,none,none,none,none,-0.00661800,-0.0029067,-0.0045204,-0.00414542,-0.00414542,sell
2019-07-10,a0,a135,none,none,none,none,none,a90,a90,none,none,a90,none,a120,none,a30,none,none,none,none,none,-0.02530813,-0.0074824,-0.0192577,-0.00463656,-0.02072958,sell
2019-07-11,a0,a135,none,none,none,none,none,a90,none,a120,a120,a60,a60,a120,a180,none,none,none,none,none,a60,-0.01348873,-0.0160903,-0.0134887,-0.01348873,-0.01235187,sell
2019-07-12,a0,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.01416533, 0.0099754, 0.0132329, 0.01273419, 0.01582811,buy
2019-07-13,none,a135,none,none,none,none,none,a120,a120,a90,a150,none,none,a150,a150,none,none,none,none,none,a60, 0.01412645,-0.0012160, 0.0150050, 0.01432451, 0.01182229,buy
2019-07-14,none,a135,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,a180,a60,-0.03543434,-0.0327226,-0.0369383,-0.03924891,-0.03693830,sell
2019-07-15,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a180,a120,none,none,a0,none,a180,a60,-0.04688369,-0.0414971,-0.0484917,-0.04968187,-0.04849168,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,a120,none,a120,a0,none,a180,a60,-0.04014293,-0.0325757,-0.0342233,-0.04355554,-0.03422326,sell
2019-07-17,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a0,none,a180,a60,-0.04242196,-0.0215714,-0.0276411,-0.03603728,-0.02764113,sell
2019-07-18,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,a150,a90,none,a120,a0,none,a180,none,-0.03112010, 0.0209720, 0.0176943,-0.02970233, 0.02685341,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,a120,a0,a180,a180,none, 0.02714548, 0.0341199, 0.0291435, 0.01293593, 0.03411992,buy
2019-07-20,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,a120,none,a180,none,none, 0.03306310, 0.0225214, 0.0132551, 0.01145888, 0.02252140,buy
2019-07-21,none,none,none,none,none,none,none,a150,none,a0,a120,a60,a60,a120,a60,none,a120,none,a180,none,none, 0.03254944, 0.0239435, 0.0400279, 0.02347384, 0.02394354,buy
2019-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.04531041, 0.0189249, 0.0100747, 0.01066206, 0.00253056,buy
2019-07-23,none,none,none,none,none,a0,none,a120,none,none,a90,none,a90,none,none,none,none,none,a180,none,none, 0.04973393, 0.0160434, 0.0145209,-0.00346508,-0.00346508,buy
2019-07-24,none,none,none,none,none,a0,none,none,a90,none,a90,a90,a90,a90,none,none,none,none,none,none,none,-0.00767806,-0.0038580, 0.0004974,-0.02701856,-0.01394727,sell
2019-07-25,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00243369, 0.0034990, 0.0026621,-0.00301012,-0.00168529,buy
2019-07-26,none,none,none,none,none,a0,none,a90,a60,a60,a60,a120,a120,a60,a0,none,none,none,none,none,none, 0.01002115, 0.0100106,-0.0026605, 0.01001058, 0.00970703,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00574236,-0.0050213,-0.0100374,-0.01133949,-0.01191088,sell
2019-07-28,none,none,none,a180,none,none,none,a60,none,a90,none,a150,a150,none,none,none,a135,none,none,none,none,-0.01083428, 0.0207371, 0.0087743,-0.00909968, 0.00679643,buy
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.00157180, 0.0135304, 0.0088741, 0.00095822, 0.00267991,buy
2019-07-30,none,none,none,a180,none,none,none,none,a0,a120,a0,a180,a180,none,a60,none,a135,none,none,none,none, 0.00690496, 0.0135380, 0.0109438,-0.00454505,-0.00605580,buy
2019-07-31,none,none,none,a180,none,none,none,none,a0,none,none,a180,none,a0,none,none,a135,none,none,none,none, 0.00690496, 0.0103167, 0.0106788, 0.00272530, 0.00482565,buy
2019-08-01,none,none,none,a180,none,none,none,a0,none,a150,none,a150,a150,a0,a90,none,a135,none,none,none,none, 0.01413157, 0.0212042, 0.0100143,-0.00834698, 0.01928840,buy
2019-08-02,none,none,none,a180,none,none,none,a0,none,none,none,a150,none,none,a90,none,a135,none,none,none,none, 0.00720105, 0.0135304, 0.0102720, 0.00760571, 0.00806997,buy
2019-08-03,none,none,none,a180,none,none,none,none,none,a180,a60,a120,a120,none,a120,none,none,none,none,none,none,-0.00031803, 0.0002839,-0.0040804, 0.01013792, 0.00002472,sell
2019-08-04,none,none,none,a180,none,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.00104678,-0.0004031, 0.0003017, 0.01142376,-0.00104678,buy
2019-08-05,a30,none,none,none,none,none,none,a60,none,a150,a90,a90,a90,a60,a150,none,none,none,none,none,none, 0.03496925, 0.0103315, 0.0347419, 0.00934453, 0.01033152,buy
2019-08-06,a30,none,none,none,none,none,none,a60,a90,a150,none,a90,none,none,a150,none,none,none,none,none,none,-0.00128975,-0.0029112, 0.0003538,-0.00020989,-0.00020989,sell
2019-08-07,a30,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,none,none,a30,none,a150,none, 0.02804841, 0.0507236, 0.0361855, 0.02804841, 0.05720524,buy
2019-08-08,a30,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,a180,none,none,a30,none,a150,none, 0.05584366, 0.0569418, 0.0555618, 0.05757693, 0.06532736,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a30,none,a150,none, 0.01932108, 0.0317638, 0.0286660, 0.02308529, 0.01609881,buy
2019-08-10,none,none,none,none,none,none,none,a120,a150,a90,a150,none,none,a120,a150,none,a150,a30,none,a150,none, 0.00474841, 0.0246657, 0.0338589,-0.00017189,-0.00150121,buy
2019-08-11,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,a30,a150,a150,none, 0.00041757,-0.0127622, 0.0005450, 0.00215982, 0.00169350,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,a120,none,a150,a30,a150,none,a90,-0.00050073,-0.0005007,-0.0009252,-0.00333184, 0.00476737,buy
2019-08-13,none,a135,none,none,none,none,none,a150,a180,none,none,a0,none,a150,a120,none,a150,none,a150,none,a90,-0.01490882,-0.0136156,-0.0166419,-0.01490782, 0.00093092,sell
2019-08-14,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a150,none,a90,-0.02484851,-0.0248485,-0.0286047,-0.02558057, 0.00182705,sell
2019-08-15,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,a180,a90,none,none,none,a150,none,a90,-0.02011141,-0.0198699,-0.0214488,-0.02144876,-0.01551868,sell
2019-08-16,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a150,none,a90,-0.00875127,-0.0087513,-0.0051639,-0.00875127, 0.00227743,sell
2019-08-17,none,none,none,none,none,none,none,none,a150,a0,a120,a60,a60,none,a60,none,none,none,none,none,a90, 0.01189319,-0.0046645, 0.0324947, 0.03969122, 0.00348888,buy
2019-08-18,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a60,none,none,none,none,a135,a90, 0.00293694, 0.0048953, 0.0121140, 0.00692770, 0.00382780,buy
2019-08-19,none,none,none,none,a150,none,none,none,a120,none,a90,none,a90,none,none,a0,none,a45,none,a135,none, 0.00583974, 0.0080188, 0.0129193,-0.00709492,-0.01408622,sell
2019-08-20,none,none,a30,none,a150,none,none,none,none,none,a90,a90,a90,a120,none,a0,none,a45,none,a135,none,-0.00498107,-0.0045832,-0.0087065,-0.00795812,-0.00921897,sell
2019-08-21,none,a150,a30,none,a150,none,none,a120,none,none,none,none,none,a120,none,a0,none,a45,none,a135,none,-0.01797817,-0.0179274,-0.0102342,-0.02122203,-0.01953023,sell
2019-08-22,none,a150,a30,none,a150,none,none,none,a90,a60,a60,a120,a120,none,a0,a0,none,a45,none,a135,none,-0.01545511,-0.0154551,-0.0101518,-0.01716241,-0.01703929,sell
2019-08-23,none,a150,a30,a150,none,none,none,a90,none,none,none,a120,none,a90,a0,a0,none,a45,a135,a135,none,-0.02701143,-0.0073355,-0.0072550,-0.01507033,-0.00733551,sell
2019-08-24,none,a150,none,a150,none,none,none,a90,none,a90,none,none,a150,a90,none,a0,none,none,a135,none,none,-0.02071769,-0.0155560,-0.0183171,-0.01891597,-0.01620874,sell
2019-08-25,none,none,none,a150,none,none,a90,none,a60,a90,none,a150,none,none,none,a0,none,none,a135,none,none, 0.00044785,-0.0082227,-0.0016808, 0.00044785,-0.00761109,sell
2019-08-26,none,none,none,a150,none,none,a90,a60,none,a120,a0,none,a180,a60,none,a0,none,none,a135,none,none, 0.00209122,-0.0064128, 0.0014614, 0.00146137,-0.00163837,buy
2019-08-27,none,none,a45,none,a135,none,a90,none,none,a120,a0,a180,a180,none,a60,a0,none,none,a135,none,none,-0.03162342,-0.0382637,-0.0304145,-0.03162342,-0.03187440,sell
2019-08-28,none,none,a45,none,a135,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a135,none,none,-0.03421808,-0.0323554,-0.0342181,-0.03421808,-0.03396441,sell
2019-08-29,none,none,a45,none,a135,none,none,none,a0,a150,none,a150,a150,none,a90,a0,none,none,none,none,none,-0.04872080,-0.0450136,-0.0527081,-0.05270810,-0.04724641,sell
2019-08-30,none,none,a45,a135,a135,none,none,a0,a0,a180,a60,none,a120,a0,none,none,none,a60,none,a120,none,-0.00675025,-0.0176558,-0.0094578,-0.00147595,-0.02606942,sell
2019-08-31,none,none,none,a135,none,none,none,none,none,a180,a60,a120,a120,none,a120,none,none,a60,none,a120,none,-0.01050078,-0.0130982,-0.0299261,-0.01035240,-0.01309819,sell
2019-09-01,a0,none,none,a135,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,a120,none, 0.00305586,-0.0080240, 0.0030559, 0.00104788,-0.00802396,sell
2019-09-02,a0,none,none,a135,none,none,none,none,none,a150,a90,a90,a90,none,a150,none,a180,a60,none,a120,none, 0.01578652,-0.0042501, 0.0157865, 0.01442226,-0.00317903,buy
2019-09-03,a0,none,none,none,none,none,none,a60,a60,none,a120,none,a60,a60,none,none,a180,a60,none,a120,none, 0.02016543, 0.0172940, 0.0198469, 0.02061326, 0.01205976,buy
2019-09-04,a0,none,a60,none,a120,none,none,none,none,a120,a120,a60,a60,a60,a180,none,a180,a60,a120,a120,none,-0.00093529, 0.0037883, 0.0011108,-0.00359664, 0.00409840,buy
2019-09-05,a0,a180,a60,none,a120,none,none,a90,none,none,none,none,none,none,a180,none,a180,none,a120,none,none,-0.00033445, 0.0025530, 0.0065143, 0.00579838, 0.00277804,buy
2019-09-06,a0,a180,a60,none,a120,none,none,a90,a90,a90,a150,none,none,a90,a150,none,a180,none,a120,none,none, 0.00141341, 0.0081277, 0.0036540, 0.00497161, 0.00302166,buy
2019-09-07,none,a180,a60,a120,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.00615004,-0.0061500,-0.0061500, 0.00615760,-0.00682354,sell
2019-09-08,none,a180,none,a120,none,a0,none,a120,a120,a60,a180,a0,a0,none,none,none,none,none,a120,none,none, 0.00205951,-0.0097679, 0.0004538, 0.00253060,-0.02347356,sell
2019-09-09,none,none,none,a120,none,a0,none,none,a120,a60,none,a0,none,a120,a120,none,none,none,a120,none,a120,-0.01327244,-0.0074982,-0.0144679,-0.01285158,-0.01184108,sell
2019-09-10,none,none,none,a120,none,a0,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.01419952,-0.0038485,-0.0131540,-0.01971279,-0.01851337,sell
2019-09-11,none,none,none,none,none,a0,a120,a150,a150,none,a150,none,none,a150,a90,none,none,none,none,none,a120,-0.01830072,-0.0025548,-0.0178965,-0.02454887,-0.02454887,sell
2019-09-12,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,a120,-0.01671822, 0.0048601,-0.0146318,-0.02376153,-0.02227869,sell
2019-09-13,none,none,none,none,none,a0,a120,a180,none,a0,a120,a60,a60,none,none,none,none,none,none,none,a120, 0.00269418, 0.0050325, 0.0026942,-0.01197561,-0.00768506,sell
