Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0004767,-0.00045945,-0.0004264,-0.00020707, 0.00015322,buy
2019-12-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0006433,-0.00045945,-0.0004264,-0.00020707, 0.00015322,buy
2019-12-07,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0017597,-0.00025680,-0.0011275,-0.00164529,-0.00084439,sell
2019-12-08,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0007368,-0.00231245,-0.0024870,-0.00101206,-0.00208735,sell
2019-12-09,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,-0.0002015,-0.00051173,-0.0005934,-0.00066017,-0.00023532,sell
2019-12-10,1,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0, 0.0002374, 0.00000649,-0.0006664,-0.00057394,-0.00002347,sell
2019-12-11,1,2,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0, 0.0014959, 0.00122422,-0.0001339, 0.00015340, 0.00094196,buy
2019-12-12,1,2,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0, 0.0014959, 0.00122422,-0.0001339, 0.00015340, 0.00094196,buy
2019-12-13,1,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0, 0.0015368, 0.00152124, 0.0001653, 0.00100145, 0.00140167,buy
2019-12-14,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0, 0.0016271, 0.00137245, 0.0001021, 0.00100145, 0.00147018,buy
2019-12-15,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0019717, 0.00136488, 0.0025795, 0.00228288, 0.00077144,buy
2019-12-16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0005201,-0.00071945,-0.0001120,-0.00164109,-0.00081562,sell
2019-12-17,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0014324,-0.00171017,-0.0015907,-0.00176604,-0.00131894,sell
2019-12-18,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0001186,-0.00040268,-0.0011773,-0.00039272,-0.00011857,sell
2019-12-19,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0011812, 0.00086161, 0.0001365,-0.00059698, 0.00155758,buy
2019-12-20,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0021060, 0.00181083, 0.0017501, 0.00035306, 0.00205695,buy
2019-12-21,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0031229, 0.00201491, 0.0031895, 0.00260928, 0.00312293,buy
2019-12-22,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0027021, 0.00143843, 0.0027021, 0.00296819, 0.00270207,buy
2019-12-23,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.0025718, 0.00146640, 0.0025718, 0.00296819, 0.00257184,buy
2019-12-24,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0014884, 0.00074148, 0.0014884, 0.00159365, 0.00148844,buy
2019-12-25,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0007428, 0.00026786, 0.0007428, 0.00064758, 0.00074276,buy
2019-12-26,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0006354, 0.00087237, 0.0003476, 0.00014035, 0.00063545,buy
2019-12-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0017767, 0.00278003, 0.0006408, 0.00147881, 0.00182942,buy
2019-12-28,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0020375, 0.00323758, 0.0017844, 0.00182688, 0.00203755,buy
2019-12-29,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0017877, 0.00156082, 0.0035248, 0.00200620, 0.00150385,buy
2019-12-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0035754, 0.00387710, 0.0039100, 0.00294532, 0.00357542,buy
2019-12-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0043866, 0.00340317, 0.0041717, 0.00310769, 0.00438664,buy
2020-01-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0043866, 0.00340317, 0.0041717, 0.00310769, 0.00438664,buy
2020-01-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0011758, 0.00142358, 0.0024842, 0.00046921, 0.00117577,buy
2020-01-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0037477,-0.00237193,-0.0027639,-0.00245151,-0.00457258,sell
2020-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0030346,-0.00666872,-0.0049715,-0.00494168,-0.00523164,sell
2020-01-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0030346,-0.00666872,-0.0049715,-0.00494168,-0.00523164,sell
2020-01-06,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0044499,-0.00563519,-0.0058463,-0.00432312,-0.00555290,sell
2020-01-07,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0044499,-0.00563519,-0.0058463,-0.00432312,-0.00555290,sell
2020-01-08,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0028909,-0.00428432,-0.0040372,-0.00264408,-0.00542564,sell
2020-01-09,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0007962, 0.00020098,-0.0005092, 0.00191267, 0.00410468,buy
2020-01-10,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0007962, 0.00020098,-0.0005092, 0.00191267, 0.00410468,buy
2020-01-11,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0003745, 0.00014436,-0.0001237, 0.00283961, 0.00359509,buy
2020-01-12,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0034396, 0.00389753, 0.0039713, 0.00311191, 0.00416213,buy
2020-01-13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044685, 0.00446853, 0.0034646, 0.00327320, 0.00361399,buy
2020-01-14,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044685, 0.00446853, 0.0042586, 0.00327320, 0.00425857,buy
2020-01-15,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040255, 0.00430162, 0.0041948, 0.00411209, 0.00435083,buy
2020-01-16,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040916, 0.00409157, 0.0042007, 0.00421096, 0.00420071,buy
2020-01-17,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0014817, 0.00142165, 0.0014817, 0.00190809, 0.00142165,buy
2020-01-18,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0004335,-0.00000379,-0.0003120,-0.00007683,-0.00024577,sell
2020-01-19,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0019175,-0.00270577,-0.0036167,-0.00391930,-0.00265316,sell
2020-01-20,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0023529,-0.00424498,-0.0040522,-0.00402948,-0.00280491,sell
2020-01-21,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0025526,-0.00431337,-0.0030600,-0.00467717,-0.00447431,sell
2020-01-22,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0013034,-0.00276360,-0.0032410,-0.00378669,-0.00359120,sell
2020-01-23,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0013034,-0.00276360,-0.0032410,-0.00378669,-0.00359120,sell
2020-01-24,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0013176,-0.00196933,-0.0019575,-0.00146662,-0.00220763,sell
2020-01-25,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0013176,-0.00196933,-0.0019575,-0.00146662,-0.00220763,sell
2020-01-26,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0013176,-0.00196933,-0.0019575,-0.00146662,-0.00220763,sell
2020-01-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0015671,-0.00127502,-0.0019332,-0.00204699,-0.00229666,sell
2020-01-28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0055367,-0.00615335,-0.0055294,-0.00614912,-0.00553668,sell
2020-01-29,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0061696,-0.00653073,-0.0061945,-0.00655431,-0.00672461,sell
2020-01-30,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0058818,-0.00614767,-0.0057216,-0.00634408,-0.00596753,sell
2020-01-31,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0062989,-0.00656621,-0.0059782,-0.00659086,-0.00626104,sell
2020-02-01,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0046197,-0.00515122,-0.0035122,-0.00477917,-0.00488339,sell
2020-02-02,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0010862,-0.00108615,-0.0008354,-0.00092314,-0.00109072,sell
2020-02-03,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0010862,-0.00108615,-0.0008354,-0.00092314,-0.00109072,sell
2020-02-04,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0021404, 0.00188396, 0.0021404, 0.00231338, 0.00177081,buy
2020-02-05,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0038838, 0.00279075, 0.0038838, 0.00449907, 0.00279075,buy
2020-02-06,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0021670, 0.00025527, 0.0021670, 0.00018160, 0.00025527,buy
2020-02-07,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0021670, 0.00025527, 0.0021670, 0.00018160, 0.00025527,buy
2020-02-08,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0009361,-0.00115538, 0.0015850,-0.00128768,-0.00125890,sell
2020-02-09,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0012027, 0.00122361, 0.0029107, 0.00044657, 0.00049196,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0012027, 0.00122361, 0.0029107, 0.00044657, 0.00049196,buy
2020-02-11,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0012027, 0.00122361, 0.0029107, 0.00044657, 0.00049196,buy
2020-02-12,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0046251, 0.00517405, 0.0041965, 0.00344859, 0.00265116,buy
2020-02-13,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0046251, 0.00517405, 0.0041965, 0.00344859, 0.00265116,buy
2020-02-14,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0043199, 0.00471941, 0.0038062, 0.00354535, 0.00318371,buy
2020-02-15,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046251, 0.00471941, 0.0038062, 0.00207752, 0.00224352,buy
2020-02-16,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046251, 0.00471941, 0.0038062, 0.00207752, 0.00224352,buy
2020-02-17,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015857, 0.00309164, 0.0026273, 0.00121875, 0.00126118,buy
2020-02-18,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029656,-0.00296557,-0.0037594,-0.00192214,-0.00356002,sell
2020-02-19,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0052477,-0.00524775,-0.0052477,-0.00421767,-0.00524775,sell
2020-02-20,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0052477,-0.00524775,-0.0052477,-0.00421767,-0.00524775,sell
2020-02-21,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0043970,-0.00471375,-0.0044547,-0.00372011,-0.00439698,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0045262,-0.00484293,-0.0048375,-0.00392569,-0.00452616,sell
2020-02-23,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0045262,-0.00484293,-0.0048375,-0.00392569,-0.00452616,sell
2020-02-24,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0030490,-0.00304901,-0.0026670,-0.00361836,-0.00432117,sell
2020-02-25,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,-0.0027235,-0.00272351,-0.0020969,-0.00249257,-0.00473879,sell
2020-02-26,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,-0.0027235,-0.00272351,-0.0020969,-0.00249257,-0.00473879,sell
2020-02-27,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0028492,-0.00284915,-0.0024445,-0.00257322,-0.00377869,sell
2020-02-28,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0049008,-0.00374311,-0.0037431,-0.00429630,-0.00338879,sell
2020-02-29,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0049008,-0.00374311,-0.0037431,-0.00429630,-0.00338879,sell
2020-03-01,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0031857,-0.00097031, 0.0003116,-0.00062414,-0.00097031,sell
2020-03-02,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0031857,-0.00097031, 0.0003116,-0.00062414,-0.00097031,sell
2020-03-03,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0031857,-0.00097031, 0.0003116,-0.00062414,-0.00097031,sell
2020-03-04,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0054691, 0.00462852, 0.0083421, 0.00664527,-0.00232967,buy
2020-03-05,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0035043, 0.00422985, 0.0044705, 0.00588923, 0.00284983,buy
2020-03-06,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0018939,-0.00003157, 0.0008632, 0.00304431, 0.00051918,buy
2020-03-07,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0018939,-0.00003157, 0.0008632, 0.00304431, 0.00051918,buy
2020-03-08,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0178676,-0.01794079,-0.0179408,-0.01537284,-0.01647527,sell
2020-03-09,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0178676,-0.01794079,-0.0179408,-0.01537284,-0.01647527,sell
2020-03-10,2,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0202741,-0.01952686,-0.0198014,-0.01624166,-0.01905696,sell
2020-03-11,2,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.0202741,-0.01952686,-0.0198014,-0.01624166,-0.01905696,sell
2020-03-12,2,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,-0.0178419,-0.01772932,-0.0177293,-0.01623955,-0.01878244,sell
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0179305,-0.01793055,-0.0179305,-0.01762406,-0.02233867,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0209479,-0.02094792,-0.0205589,-0.02101896,-0.02270364,sell
2020-03-15,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0253094,-0.02530936,-0.0241193,-0.02567911,-0.02566040,sell
2020-03-16,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0253094,-0.02556012,-0.0244499,-0.02585066,-0.02499330,sell
2020-03-17,2,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0255837,-0.02501685,-0.0236595,-0.02588055,-0.02571055,sell
2020-03-18,2,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0255837,-0.02501685,-0.0236595,-0.02588055,-0.02571055,sell
2020-03-19,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0219621,-0.02237068,-0.0186669,-0.02309925,-0.02208618,sell
2020-03-20,2,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0218260,-0.02199877,-0.0175268,-0.02295819,-0.02199877,sell
2020-03-21,2,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0220986,-0.02199877,-0.0185114,-0.02309925,-0.02199877,sell
2020-03-22,1,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0123871,-0.01228386,-0.0131405,-0.01406211,-0.01246562,sell
2020-03-23,1,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0032639, 0.00526264, 0.0092849, 0.00888189, 0.01093905,buy
2020-03-24,1,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0090527, 0.01324946, 0.0220993, 0.02018283, 0.02209927,buy
2020-03-25,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0116751, 0.01751278, 0.0229235, 0.02610331, 0.02292348,buy
2020-03-26,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0121232, 0.01924561, 0.0236628, 0.02445285, 0.02366284,buy
2020-03-27,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0104012, 0.01876391, 0.0223025, 0.02177108, 0.02230250,buy
2020-03-28,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0082937, 0.00924655, 0.0174688, 0.01629108, 0.01529156,buy
2020-03-29,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0082937, 0.00924655, 0.0174688, 0.01629108, 0.01529156,buy
2020-03-30,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0015284,-0.00087954, 0.0095805, 0.01120235, 0.00923604,buy
2020-03-31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.0040341,-0.00758735,-0.0013516,-0.00339904,-0.00194309,sell
2020-04-01,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.0057088,-0.01199192,-0.0050737,-0.00812139,-0.00626752,sell
2020-04-02,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.0057088,-0.01199192,-0.0050737,-0.00812139,-0.00626752,sell
2020-04-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0096752,-0.01002102,-0.0100210,-0.01167780,-0.01002102,sell
2020-04-04,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0104077,-0.00806182,-0.0077261,-0.00986386,-0.00900437,sell
2020-04-05,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0023402, 0.00271196, 0.0029494, 0.00311628, 0.00271196,buy
2020-04-06,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0021584, 0.00343311, 0.0025469, 0.00443077, 0.00349796,buy
2020-04-07,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0075772, 0.00891459, 0.0084983, 0.01193621, 0.00891682,buy
2020-04-08,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0109044, 0.01353002, 0.0095068, 0.01505060, 0.01353002,buy
2020-04-09,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0105673, 0.01473605, 0.0088194, 0.01503937, 0.01473605,buy
2020-04-10,0,0,3,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0117230, 0.01257769, 0.0113737, 0.01235307, 0.01311456,buy
2020-04-11,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0, 0.0049962, 0.00499624,-0.0027736, 0.00563688, 0.00499624,buy
2020-04-12,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0, 0.0045808, 0.00458078,-0.0044432, 0.00563688, 0.00458078,buy
2020-04-13,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0, 0.0045808, 0.00458078,-0.0044432, 0.00563688, 0.00458078,buy
2020-04-14,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0, 0.0031685, 0.00316846, 0.0001618, 0.00384502, 0.00316846,buy
2020-04-15,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,-0.0011125,-0.00111253,-0.0044432,-0.00158642,-0.00111253,sell
2020-04-16,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.0058081,-0.00580806,-0.0068837,-0.00681973,-0.00580806,sell
