Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-21,3,0,0,1,0,2,1,1,2,3,3,3,0,0,3,3,6,3,6, 0.017047, 0.0170465,-0.025814, 0.0170465,-0.027842,buy
2020-06-22,2,1,0,0,1,1,1,1,1,3,3,0,3,3,0,0,3,3,6, 0.024491, 0.0191719, 0.026350, 0.0188861, 0.037202,buy
2020-06-23,0,2,1,0,1,5,1,1,0,0,3,3,0,6,3,6,0,6,6, 0.025978, 0.0190243, 0.018664, 0.0187408, 0.018664,buy
2020-06-24,0,1,2,1,0,3,2,1,1,3,0,3,3,6,3,6,3,3,3, 0.007476, 0.0065121,-0.002016,-0.0146653,-0.006228,buy
2020-06-25,0,0,1,3,0,1,3,2,1,3,3,3,3,3,3,9,0,3,3,-0.001207,-0.0174950,-0.003151,-0.0014225,-0.009318,buy
2020-06-26,1,1,1,1,0,1,0,4,2,6,3,0,3,0,0,6,6,3,6, 0.016602,-0.0058805, 0.017466, 0.0244954,-0.019982,buy
2020-06-27,1,1,1,0,2,1,0,1,2,3,3,3,0,3,3,3,6,0,3, 0.029454, 0.0305859, 0.032440, 0.0305859, 0.033048,buy
2020-06-28,1,1,0,1,2,1,0,1,4,6,0,3,3,0,0,6,6,3,6,-0.000796,-0.0279113,-0.000796,-0.0271696, 0.000014,sell
2020-06-29,2,1,1,2,0,1,0,1,2,3,3,3,0,3,3,6,3,3,3,-0.026002,-0.0262447,-0.045067,-0.0262447,-0.030779,sell
2020-06-30,2,4,3,3,1,1,0,1,1,6,0,6,3,3,6,9,6,3,6,-0.010908, 0.0054273, 0.004873, 0.0096555, 0.017543,buy
2020-07-01,2,1,7,1,0,0,0,2,1,6,6,3,3,3,6,6,3,0,6, 0.018523, 0.0339801, 0.037291, 0.0147210, 0.014721,buy
2020-07-02,1,2,2,5,1,1,1,2,1,9,6,3,3,0,3,6,6,6,6,-0.008431,-0.0081650, 0.007715,-0.0140456,-0.014156,sell
2020-07-03,1,0,2,2,1,2,0,2,2,6,6,0,0,3,3,6,6,3,3,-0.007257,-0.0243187,-0.036986,-0.0193799,-0.028498,sell
2020-07-04,0,1,2,1,2,2,0,3,3,9,3,6,3,0,3,0,12,6,0, 0.003296, 0.0028443, 0.003296, 0.0028443, 0.012520,buy
2020-07-05,1,1,2,0,2,2,0,4,3,9,6,6,0,3,0,3,9,6,3, 0.013180, 0.0032195, 0.003219,-0.0016850, 0.003219,buy
2020-07-06,1,1,2,2,0,2,1,5,2,9,6,9,3,3,3,0,6,9,0, 0.023118, 0.0233168, 0.023118, 0.0252600, 0.023118,buy
2020-07-07,0,1,3,3,0,3,2,4,3,9,3,12,6,6,3,3,6,6,3, 0.010881, 0.0108814, 0.010881, 0.0133537, 0.006430,buy
2020-07-08,0,1,4,0,0,4,2,2,1,6,6,9,3,3,3,3,3,3,3,-0.017866,-0.0185387,-0.017866,-0.0053271, 0.004231,sell
2020-07-09,0,2,3,0,0,4,1,3,2,6,6,9,3,0,0,3,6,6,6, 0.013622, 0.0122539, 0.013622, 0.0075630, 0.014029,buy
2020-07-10,1,2,1,0,0,1,1,3,2,3,6,6,0,3,3,3,6,0,3,-0.032503,-0.0318274,-0.024364,-0.0260331,-0.025804,sell
2020-07-11,2,0,1,0,0,2,1,3,3,6,3,9,3,0,3,0,9,3,0, 0.004377, 0.0081059, 0.013473, 0.0083655, 0.008106,buy
2020-07-12,2,0,1,0,0,3,0,3,4,6,6,9,0,3,0,3,6,3,3, 0.018938, 0.0139092, 0.014187,-0.0008253, 0.003853,buy
2020-07-13,0,0,0,0,0,2,1,4,2,3,3,3,3,3,3,3,3,3,0, 0.002755,-0.0174029, 0.012830, 0.0004738, 0.001400,buy
2020-07-14,1,0,0,0,0,4,2,3,0,6,0,6,3,3,3,0,6,3,0,-0.000278, 0.0113390, 0.013125, 0.0116452, 0.012083,buy
2020-07-15,0,1,0,0,0,2,4,5,0,6,3,6,3,3,6,3,3,0,3,-0.006162,-0.0077918,-0.004568,-0.0077918,-0.006162,sell
2020-07-16,0,0,1,0,0,4,4,4,1,12,3,9,3,0,3,3,6,0,3,-0.014688,-0.0146020,-0.016778,-0.0101472,-0.014688,sell
2020-07-17,1,0,1,1,0,3,2,3,2,6,6,6,0,3,0,6,6,3,3, 0.000712,-0.0010255,-0.006367,-0.0393896,-0.035872,sell
2020-07-18,2,0,0,1,0,2,2,2,2,3,3,3,3,3,3,6,6,0,3, 0.001324,-0.0010873, 0.000730, 0.0013244, 0.001990,buy
2020-07-19,2,1,0,0,0,1,1,3,3,6,0,6,3,3,0,3,6,3,3, 0.030342, 0.0303424, 0.030342, 0.0031292, 0.031143,buy
2020-07-20,2,1,0,0,1,1,2,2,1,3,3,3,0,3,3,6,3,3,3, 0.003473, 0.0034732, 0.003473, 0.0173582, 0.003473,buy
2020-07-21,0,2,1,0,0,1,3,3,2,6,0,6,3,3,3,3,6,6,0,-0.007523,-0.0132791,-0.007523,-0.0036706,-0.017011,sell
2020-07-22,0,1,2,2,0,2,2,4,1,6,3,9,3,3,3,6,3,3,3, 0.002775,-0.0072782, 0.002775, 0.0077989, 0.002614,buy
2020-07-23,0,1,2,2,0,1,3,3,3,6,3,9,3,3,3,9,6,0,3, 0.001491, 0.0014914, 0.009353, 0.0093527, 0.009353,buy
2020-07-24,0,1,1,2,1,0,2,3,5,3,6,6,3,6,3,6,6,3,3,-0.005079,-0.0008915, 0.005776,-0.0019958,-0.001811,sell
2020-07-25,0,0,0,2,2,0,1,2,4,3,3,6,3,3,3,6,6,0,0,-0.004288,-0.0093940,-0.011740,-0.0027473,-0.016684,sell
2020-07-26,0,2,0,3,1,0,1,0,5,0,6,6,3,6,3,3,3,3,3,-0.011837,-0.0129499,-0.014863,-0.0118371,-0.011837,sell
2020-07-27,0,1,3,2,1,1,1,0,3,3,3,3,0,6,6,6,3,3,3, 0.018472,-0.0175413,-0.020047,-0.0196826,-0.014655,sell
2020-07-28,0,4,2,5,2,1,1,1,2,6,9,6,3,9,6,3,3,3,6, 0.015046, 0.0150456, 0.022369, 0.0170810, 0.034658,buy
2020-07-29,0,4,4,3,1,1,2,0,2,6,9,6,3,6,3,6,3,0,9, 0.021672, 0.0198209, 0.030135, 0.0299986, 0.028197,buy
2020-07-30,0,4,3,4,2,3,2,0,3,3,9,6,3,9,0,9,9,6,9,-0.017375, 0.0360518, 0.014536, 0.0145358,-0.017375,buy
2020-07-31,2,1,2,3,3,3,2,0,2,0,6,0,3,9,6,9,6,6,9, 0.002388, 0.0004442, 0.001737, 0.0017373, 0.001737,buy
2020-08-01,3,2,0,1,1,3,2,1,2,3,6,3,0,6,6,6,6,3,6,-0.000227,-0.0038703, 0.001707,-0.0204738,-0.000227,sell
2020-08-02,3,0,0,2,2,3,3,1,1,0,3,3,3,6,9,3,3,6,9,-0.001636,-0.0016358,-0.001636,-0.0052316, 0.003286,buy
2020-08-03,2,0,2,0,1,3,3,1,1,3,0,0,0,3,9,6,6,6,6,-0.037088,-0.0238939,-0.015907,-0.0238939,-0.023894,sell
2020-08-04,2,2,0,2,0,5,3,1,0,3,3,3,3,3,9,3,3,6,9, 0.019001, 0.0212503, 0.021381, 0.0156905, 0.021381,buy
2020-08-05,2,2,1,2,0,4,4,1,0,3,3,3,3,0,9,3,6,6,12, 0.027146, 0.0209016, 0.020902, 0.0184283, 0.020902,buy
2020-08-06,2,0,3,1,0,3,3,2,0,3,3,3,3,6,3,6,9,0,6,-0.036930,-0.0282303,-0.028230,-0.0265219,-0.026724,sell
2020-08-07,2,2,2,0,0,2,2,0,2,0,0,3,3,6,6,6,3,3,6,-0.013912,-0.0217382, 0.024106, 0.0006020, 0.000602,sell
2020-08-08,1,3,1,0,0,2,1,0,1,6,3,0,3,3,0,6,3,0,3, 0.003374,-0.0121274,-0.009656,-0.0041163, 0.001253,sell
2020-08-09,1,2,1,0,0,2,2,1,3,3,3,3,0,6,6,6,3,0,6,-0.014101,-0.0141011,-0.014101,-0.0077382,-0.014101,sell
2020-08-10,1,1,0,0,0,2,4,2,3,6,0,0,3,3,9,3,6,3,6, 0.019933, 0.0260224,-0.008528, 0.0250003,-0.007506,buy
2020-08-11,1,2,0,0,0,2,5,1,3,9,3,3,3,3,6,6,6,3,0, 0.006220,-0.0047728,-0.000835,-0.0062526, 0.000013,buy
2020-08-12,0,0,1,0,0,3,3,2,1,3,3,3,0,3,6,3,3,3,3,-0.005651, 0.0017031,-0.006460, 0.0027294, 0.001703,sell
2020-08-13,0,0,1,3,0,2,3,2,0,3,9,3,3,3,0,3,3,3,3, 0.021445, 0.0229608, 0.022961, 0.0173770, 0.021445,buy
2020-08-14,2,0,0,3,0,1,4,3,2,3,6,3,3,6,3,9,3,3,6, 0.026428, 0.0340007, 0.022566, 0.0224362, 0.029993,buy
2020-08-15,2,1,1,2,0,1,4,2,2,9,3,3,3,3,0,9,6,6,3, 0.005384, 0.0053837, 0.005384, 0.0056448,-0.004316,buy
2020-08-16,1,2,1,1,1,3,2,3,2,6,3,6,3,6,6,9,6,3,0,-0.009495,-0.0110687,-0.007154,-0.0116496,-0.011069,sell
2020-08-17,2,2,2,0,0,4,3,2,3,9,0,6,3,3,9,9,6,6,3,-0.039863,-0.0432552,-0.034264,-0.0388549,-0.004259,sell
2020-08-18,2,3,2,2,0,1,4,3,2,12,3,6,0,3,9,9,6,9,0, 0.009277, 0.0017762, 0.002170,-0.0031304, 0.007788,buy
2020-08-19,3,2,3,1,0,1,3,4,1,9,3,6,3,0,6,9,6,9,3, 0.004446, 0.0026054, 0.002325, 0.0042164, 0.002605,buy
2020-08-20,1,2,3,2,1,1,3,2,1,3,6,6,0,3,3,6,9,6,6,-0.061240,-0.0612403,-0.032267,-0.0520043,-0.033844,sell
2020-08-21,0,0,2,2,1,3,1,2,1,3,3,3,3,0,3,6,9,0,6,-0.019486,-0.0298017,-0.041798,-0.0430096,-0.039280,sell
2020-08-22,0,1,1,2,2,1,3,0,2,3,6,3,3,3,3,6,3,3,3, 0.035345, 0.0146051, 0.014605, 0.0146051, 0.014605,buy
2020-08-23,0,1,2,2,3,1,1,2,1,6,6,3,3,3,3,6,3,0,6, 0.040140, 0.0298190, 0.023961, 0.0298190, 0.034942,buy
2020-08-24,0,3,3,2,2,1,1,2,1,9,6,3,3,3,3,3,6,3,6, 0.003605, 0.0134688, 0.010530, 0.0253065, 0.010530,buy
2020-08-25,0,5,3,3,1,0,2,0,1,9,6,6,0,6,3,6,3,3,3,-0.002974,-0.0121213, 0.013625,-0.0106559,-0.003367,sell
2020-08-26,0,4,3,3,1,1,1,0,2,6,6,6,3,6,0,3,6,3,6, 0.004777, 0.0102460, 0.012091, 0.0055078, 0.004777,buy
2020-08-27,0,5,3,1,2,1,1,0,1,0,9,6,0,6,3,6,6,3,3,-0.004703,-0.0070503, 0.055986,-0.0205662,-0.011599,sell
2020-08-28,1,5,1,1,1,0,1,0,1,3,9,3,3,3,0,6,3,0,3, 0.019277,-0.0095158,-0.011332,-0.0159801, 0.017913,sell
2020-08-29,1,3,1,1,2,0,1,1,1,0,6,3,3,9,3,6,0,3,0,-0.003188,-0.0031879,-0.001602,-0.0037650,-0.001057,sell
2020-08-30,0,2,2,1,2,1,2,1,2,3,3,3,3,9,6,6,3,0,3, 0.019878, 0.0173795, 0.017380, 0.0037568, 0.017380,buy
2020-08-31,0,2,1,2,1,3,3,1,1,3,6,0,3,6,9,3,3,6,3,-0.020586,-0.0391173,-0.041761,-0.0374021,-0.038559,sell
2020-09-01,0,1,1,2,1,2,4,2,2,6,3,6,0,3,9,3,3,6,6,-0.015387,-0.0153873,-0.013955,-0.0130624, 0.002270,sell
2020-09-02,1,0,2,2,1,2,3,3,2,3,3,9,0,3,6,6,6,6,6, 0.017724, 0.0308413, 0.002288, 0.0026397, 0.017724,buy
2020-09-03,1,1,2,1,1,2,3,2,3,0,3,9,3,3,9,3,6,6,6,-0.021081,-0.0270584,-0.033823, 0.0036344,-0.028040,sell
2020-09-04,1,1,1,2,0,2,2,1,2,3,0,6,0,0,6,6,6,3,6,-0.025417,-0.0254171,-0.025417,-0.0251504,-0.025844,sell
2020-09-05,1,0,0,2,0,1,1,2,2,0,3,9,0,3,3,6,0,3,0, 0.007911,-0.0012294, 0.022408, 0.0204339, 0.011464,buy
2020-09-06,1,0,1,2,0,1,3,2,2,3,0,9,3,3,6,6,0,6,0,-0.042051,-0.0420512,-0.017928,-0.0199118,-0.012645,sell
2020-09-07,1,2,2,0,0,1,3,2,2,3,3,3,3,9,3,6,3,3,3, 0.040216, 0.0402163, 0.043700, 0.0507683, 0.052861,buy
2020-09-08,0,1,3,0,0,2,2,3,0,3,6,3,3,6,3,3,0,6,0,-0.010812, 0.0036336,-0.002338,-0.0064160,-0.004599,buy
2020-09-09,0,1,2,0,1,1,2,4,0,6,3,3,3,3,0,3,3,6,3,-0.023860,-0.0227430,-0.022743,-0.0239653,-0.022743,sell
2020-09-10,1,1,1,2,1,1,4,2,2,6,3,3,0,6,3,6,9,6,3,-0.010713,-0.0277460,-0.010345,-0.0098676, 0.022101,sell
2020-09-11,1,1,1,1,1,1,3,3,2,9,0,3,3,3,3,3,9,6,3,-0.010113,-0.0037772,-0.011695,-0.0132786,-0.011496,sell
2020-09-12,0,2,1,1,2,2,2,3,2,9,3,0,3,6,3,6,6,3,6, 0.002754, 0.0240592, 0.024630, 0.0305841, 0.024630,buy
2020-09-13,0,2,2,1,0,1,3,2,2,3,0,3,0,9,6,9,6,0,3, 0.017407, 0.0174072, 0.017407, 0.0174072, 0.020910,buy
2020-09-14,2,2,1,3,0,0,4,2,2,6,3,0,3,6,6,6,9,3,6, 0.024833, 0.0260614, 0.026198, 0.0249703, 0.019662,buy
2020-09-15,0,2,2,2,0,1,3,2,2,6,9,3,3,3,6,6,3,0,3, 0.009175,-0.0250914, 0.011061,-0.0277293,-0.026449,sell
2020-09-16,0,3,2,2,1,3,3,1,2,6,9,3,6,6,3,3,6,3,6,-0.017575,-0.0196841, 0.017825, 0.0136093,-0.000910,sell
2020-09-17,1,1,1,2,1,2,4,1,3,0,6,3,3,6,6,6,6,3,9,-0.036012,-0.0401200,-0.041647,-0.0546477, 0.000812,sell
2020-09-18,2,0,0,3,1,0,2,3,3,3,6,0,3,6,0,3,6,3,12, 0.002417, 0.0123310, 0.012331, 0.0143692,-0.003055,buy
2020-09-19,2,1,1,3,1,1,1,1,2,0,9,3,3,9,3,6,0,0,6, 0.005553,-0.0150373,-0.008008,-0.0279679,-0.023009,sell
2020-09-20,1,2,2,4,1,0,2,1,2,3,6,0,0,12,6,6,3,3,6, 0.024107, 0.0285175, 0.028071, 0.0217043, 0.002777,buy
2020-09-21,1,2,1,5,0,1,2,2,2,3,9,3,3,9,6,6,0,3,6,-0.026177,-0.0149392,-0.026177,-0.0338117,-0.017392,sell
2020-09-22,1,4,1,3,1,1,2,0,0,3,9,6,3,3,3,0,3,3,6,-0.004550,-0.0045501, 0.002574, 0.0050400,-0.001182,sell
2020-09-23,1,4,2,2,2,1,0,1,2,3,6,6,3,6,6,3,3,3,6, 0.018275, 0.0278866, 0.012499, 0.0230878, 0.014774,buy
2020-09-24,1,2,3,2,1,0,0,0,2,6,3,3,0,3,3,3,3,3,6,-0.019459,-0.0374489,-0.012705,-0.0357649,-0.030452,sell
2020-09-25,2,0,1,4,1,0,0,2,2,3,3,6,3,6,6,0,0,3,6,-0.018349,-0.0108731,-0.030458,-0.0174752,-0.018349,sell
2020-09-26,1,2,2,2,1,0,1,2,3,6,0,9,3,6,9,3,3,0,3,-0.003245,-0.0025624,-0.000621,-0.0022888,-0.003652,sell
2020-09-27,0,2,3,0,2,2,1,2,1,9,3,3,0,3,9,3,3,3,3,-0.002342, 0.0054534,-0.001724,-0.0009587,-0.000959,buy
2020-09-28,0,3,3,1,2,1,2,2,0,6,3,6,3,6,6,6,0,3,3,-0.009935,-0.0099347, 0.001641,-0.0099347,-0.009935,sell
2020-09-29,0,2,2,1,0,1,2,3,0,3,6,6,6,3,3,3,3,0,0,-0.038179,-0.0216421,-0.013672,-0.0174734,-0.033817,sell
2020-09-30,1,1,2,2,0,1,1,2,1,0,3,6,3,6,6,0,3,3,3,-0.019663,-0.0222253,-0.016076,-0.0179748,-0.017133,sell
2020-10-01,1,1,2,3,1,1,0,0,0,6,0,3,3,3,0,3,3,3,3, 0.055363, 0.0451434, 0.043671, 0.0530646, 0.041140,buy
2020-10-02,1,1,4,1,1,2,0,1,1,3,6,3,0,6,6,3,3,3,3, 0.000123, 0.0032503, 0.002448, 0.0031613,-0.000823,buy
2020-10-03,1,2,3,1,1,0,1,1,0,3,3,3,3,6,6,0,0,3,3,-0.021873,-0.0147160,-0.021188,-0.0147160,-0.014271,sell
2020-10-04,1,1,3,2,2,1,2,0,0,6,6,0,3,6,6,3,6,0,0,-0.033082,-0.0304687,-0.025101,-0.0249762,-0.033052,sell
2020-10-05,0,1,3,1,1,2,1,1,1,6,6,3,0,3,6,3,3,0,3, 0.011268, 0.0136221, 0.012135, 0.0148006, 0.013462,buy
2020-10-06,0,0,4,3,1,1,1,1,1,9,6,3,3,0,3,3,6,3,0, 0.030181, 0.0358964, 0.038164, 0.0352206, 0.035221,buy
2020-10-07,1,1,3,4,1,1,1,2,1,6,6,9,3,3,6,3,6,0,3,-0.010006, 0.0027886,-0.010006,-0.0099438,-0.010006,sell
2020-10-08,1,1,4,2,1,0,1,2,0,6,3,6,3,0,6,0,9,0,3,-0.010389,-0.0103894,-0.010389,-0.0036227, 0.003707,sell
2020-10-09,0,3,2,1,2,0,1,3,2,6,3,3,3,3,3,3,9,6,3, 0.000247,-0.0031911,-0.000776,-0.0018318, 0.021229,buy
2020-10-10,0,2,2,1,2,2,1,1,2,3,3,6,0,3,6,3,6,6,3, 0.021174, 0.0225372, 0.048280, 0.0024703, 0.022537,buy
2020-10-11,0,2,3,1,1,1,1,1,2,6,0,3,3,3,6,0,9,6,0, 0.014341, 0.0463051, 0.014052, 0.0131769, 0.040275,buy
2020-10-12,1,2,1,2,1,1,0,3,1,3,3,3,3,3,3,3,6,6,3, 0.022074, 0.0008669, 0.024304, 0.0246760, 0.023769,buy
2020-10-13,2,2,2,1,1,0,1,2,0,3,3,3,3,0,0,3,9,6,3, 0.061625, 0.0629412, 0.062941, 0.0630330, 0.033411,buy
2020-10-14,1,2,1,1,2,2,1,2,1,0,3,3,6,3,3,3,9,6,3, 0.002211,-0.0099951,-0.021625,-0.0027308,-0.003933,sell
2020-10-15,0,0,1,1,2,2,2,1,0,3,0,0,6,0,0,0,9,3,6,-0.012404,-0.0124043,-0.012404,-0.0159067,-0.015210,sell
2020-10-16,1,2,0,2,3,2,1,1,1,0,6,3,3,6,3,3,6,3,6, 0.029421, 0.0163343, 0.017813, 0.0119189, 0.017813,buy
2020-10-17,2,1,3,2,3,0,1,1,0,3,3,3,3,6,6,3,6,3,3, 0.009285, 0.0054366, 0.009285, 0.0092845, 0.009285,buy
2020-10-18,1,2,2,3,3,1,0,2,1,3,6,6,3,6,6,3,6,3,3, 0.005884, 0.0096019, 0.009602, 0.0096019, 0.009602,buy
2020-10-19,0,2,2,2,2,2,2,0,2,3,6,6,3,3,6,6,6,0,3,-0.000211, 0.0020224, 0.017488,-0.0009924, 0.002022,buy
2020-10-20,0,2,3,3,3,2,3,1,3,3,6,6,6,6,9,6,12,6,0, 0.008272, 0.0077900, 0.008708, 0.0101841, 0.011269,buy
2020-10-21,0,3,3,2,2,0,2,2,2,6,3,3,6,3,6,3,12,3,3, 0.004236, 0.0102489,-0.009394, 0.0176722,-0.009394,buy
2020-10-22,1,3,4,2,1,0,1,2,2,3,6,3,3,6,9,0,9,6,3,-0.008817,-0.0072107,-0.012421,-0.0073671,-0.006264,sell
2020-10-23,0,1,4,3,1,0,2,1,3,6,0,0,3,6,12,3,6,6,3, 0.021225,-0.0173333,-0.027983, 0.0219987, 0.037776,buy
2020-10-24,1,0,5,1,0,2,2,3,3,9,3,3,3,9,9,3,6,3,3, 0.032135, 0.0034876, 0.011185, 0.0183704, 0.018370,buy
2020-10-25,1,3,2,2,1,2,2,2,0,6,3,6,3,6,3,6,3,3,6, 0.064786, 0.0567648, 0.071636, 0.0280763, 0.022969,buy
2020-10-26,1,2,1,0,1,2,2,2,0,3,3,3,3,3,0,6,3,3,6,-0.024712,-0.0226769,-0.024712,-0.0238614,-0.016320,sell
2020-10-27,2,0,3,0,0,3,1,2,1,0,3,3,3,6,3,6,3,3,6,-0.015734,-0.0171392,-0.015833,-0.0063980,-0.022911,sell
2020-10-28,1,0,0,3,1,3,1,1,0,3,0,0,3,0,0,3,6,6,9,-0.002838,-0.0048965,-0.004896,-0.0028384,-0.002838,sell
2020-10-29,2,0,1,1,0,4,0,0,1,3,3,3,0,3,0,3,3,3,6,-0.013873,-0.0069058,-0.028859,-0.0136081,-0.025266,sell
2020-10-30,1,1,1,1,2,2,1,1,1,3,3,3,3,6,3,0,0,3,9, 0.008534, 0.0085341, 0.008534, 0.0098809, 0.012228,buy
2020-10-31,1,1,0,1,2,2,2,0,0,6,0,0,0,3,3,3,3,3,6,-0.009823,-0.0137636,-0.013764,-0.0134837, 0.017747,sell
2020-11-01,0,1,1,2,1,3,1,1,0,6,3,3,3,3,3,0,3,3,3, 0.006019, 0.0026300, 0.010969, 0.0047245, 0.004363,buy
2020-11-02,0,1,1,2,1,2,1,1,1,6,3,3,3,0,0,0,6,3,6, 0.008316,-0.0068337, 0.008316,-0.0085970, 0.007846,sell
2020-11-03,0,1,2,3,1,2,0,2,2,6,6,3,3,3,0,3,6,3,6, 0.048350, 0.0368954, 0.048382, 0.0206059, 0.048700,buy
2020-11-04,1,1,1,2,1,0,1,0,1,3,3,0,3,3,3,3,6,0,0, 0.027958, 0.0267978, 0.031325, 0.0239496, 0.031325,buy
2020-11-05,0,1,0,1,0,0,0,2,3,3,0,3,0,0,0,3,6,3,3,-0.007689,-0.0192027,-0.018494, 0.0004011,-0.019939,sell
2020-11-06,0,2,0,1,1,2,1,0,3,0,3,3,3,3,3,6,3,3,3, 0.001779,-0.0116358,-0.008356,-0.0116358,-0.008356,sell
2020-11-07,0,1,1,0,1,2,1,0,2,3,0,3,3,3,3,3,3,0,3, 0.018524, 0.0087752, 0.017858, 0.0190721, 0.017205,buy
2020-11-08,0,1,1,2,1,2,1,2,2,3,3,6,0,3,6,6,3,3,3, 0.003864, 0.0006923,-0.007266, 0.0006067,-0.004385,sell
2020-11-09,1,1,3,3,1,1,1,2,0,6,6,6,3,3,3,3,3,3,3,-0.003398, 0.0041825,-0.000181,-0.0034808,-0.004840,buy
2020-11-10,1,2,1,3,2,2,1,1,1,3,6,6,3,6,3,6,3,3,3, 0.009940, 0.0095293, 0.010036, 0.0099953, 0.010036,buy
2020-11-11,0,1,2,1,3,2,1,1,1,3,3,3,3,9,3,9,3,0,0, 0.014395, 0.0123148, 0.022460, 0.0143949, 0.021466,buy
2020-11-12,1,2,1,3,3,3,1,0,0,3,0,6,0,9,6,9,3,3,3,-0.027462,-0.0464961,-0.027462,-0.0154635,-0.031065,sell
2020-11-13,2,2,4,4,0,2,2,0,2,6,6,0,3,12,12,6,0,3,6, 0.045515, 0.0228610, 0.014859, 0.0250467, 0.025047,buy
2020-11-14,1,2,5,5,1,2,1,1,1,9,3,3,3,12,12,3,3,3,6, 0.042662, 0.0079799, 0.041891, 0.0503957, 0.041891,buy
2020-11-15,1,3,4,2,1,3,1,2,1,9,6,3,3,6,9,6,3,3,6, 0.022812, 0.0217885, 0.028392, 0.0328339, 0.025263,buy
2020-11-16,0,3,2,2,2,2,3,1,3,6,6,3,3,6,9,3,6,3,9,-0.038732,-0.0126335, 0.005671, 0.0197895,-0.000127,sell
2020-11-17,0,0,2,1,2,3,2,2,3,6,6,0,3,3,6,6,6,3,6, 0.050948, 0.0330484,-0.014986,-0.0177348, 0.001834,buy
2020-11-18,0,2,1,0,1,1,2,3,3,3,3,3,3,3,3,6,6,0,9, 0.030303,-0.0026290, 0.032627, 0.0035854, 0.030303,buy
2020-11-19,1,0,1,1,1,1,2,3,2,0,6,0,0,6,3,6,3,3,9,-0.043108,-0.0531143,-0.042084,-0.0392000,-0.043108,sell
2020-11-20,0,0,1,2,0,1,2,3,2,3,0,6,3,3,3,3,3,0,9, 0.016973, 0.0175271, 0.037797,-0.0079391, 0.018609,buy
2020-11-21,0,1,1,1,0,3,1,2,2,3,3,6,3,6,3,6,0,0,3,-0.033088, 0.0263544,-0.032593,-0.0339911,-0.031910,sell
2020-11-22,0,2,1,1,1,2,2,1,1,3,3,6,0,6,0,6,3,3,3,-0.021723,-0.0293387,-0.025677,-0.0265123,-0.026095,sell
2020-11-23,1,2,4,2,1,2,2,2,1,6,6,6,3,9,6,3,6,3,3,-0.005030, 0.0022011,-0.033681,-0.0336813,-0.033681,sell
2020-11-24,1,2,4,4,0,1,1,1,1,9,3,3,3,6,9,6,3,3,0, 0.038159, 0.0472558, 0.031049, 0.0494237, 0.049424,buy
2020-11-25,2,2,4,4,1,3,0,0,0,9,0,3,3,9,6,6,6,3,3, 0.037176,-0.0206325, 0.038140, 0.0381405, 0.048108,buy
2020-11-26,1,1,5,3,1,2,0,2,1,6,6,3,3,9,9,6,3,0,3, 0.043451, 0.0162327, 0.019990, 0.0214329, 0.020377,buy
2020-11-27,1,0,3,3,2,2,2,1,1,9,6,0,0,3,9,6,6,3,3,-0.003904,-0.0206659,-0.017728,-0.0203964,-0.015908,sell
2020-11-28,1,1,1,1,2,3,1,2,0,6,3,3,0,3,6,3,6,3,3, 0.027387, 0.0245710, 0.016539, 0.0236315, 0.024053,buy
2020-11-29,0,1,0,0,2,2,2,3,0,6,6,3,3,0,3,3,3,0,3,-0.014663,-0.0146164,-0.014686,-0.0098817,-0.014663,sell
2020-11-30,0,0,1,1,2,2,1,4,2,3,6,6,0,3,0,6,6,3,6, 0.017840, 0.0140456, 0.017840,-0.0242745, 0.000376,buy
2020-12-01,1,0,2,2,0,1,1,3,2,0,6,6,3,3,3,3,3,3,6, 0.000991, 0.0032471, 0.003247, 0.0025009, 0.002501,buy
2020-12-02,0,0,2,3,0,1,0,2,1,3,3,3,3,0,0,6,3,3,3,-0.024608,-0.0295022,-0.010898,-0.0246082,-0.024608,sell
2020-12-03,0,4,2,2,0,2,0,2,1,3,0,9,3,6,3,6,0,3,6, 0.034445, 0.0600524, 0.066057, 0.0339368, 0.030488,buy
2020-12-04,0,4,3,2,1,1,2,1,1,6,3,6,3,6,6,3,6,0,6, 0.013782, 0.0352943, 0.034261, 0.0202432, 0.027633,buy
2020-12-05,0,6,4,4,0,1,1,2,2,12,0,9,3,9,9,3,6,3,6, 0.016736, 0.0149913, 0.045701, 0.0138031, 0.023241,buy
2020-12-06,0,3,3,5,0,0,0,1,1,9,3,9,0,6,6,0,3,3,0,-0.014522, 0.0269365, 0.049505, 0.0423007, 0.042062,buy
2020-12-07,1,2,3,4,1,0,1,0,2,6,6,6,3,6,3,3,6,0,3,-0.030216,-0.0280319,-0.048963,-0.0499816,-0.031736,sell
2020-12-08,1,2,2,4,1,0,1,1,2,3,6,6,0,6,6,3,6,3,3, 0.000522, 0.0071356, 0.019304, 0.0086888, 0.019304,buy
2020-12-09,0,1,1,3,1,1,2,1,0,6,6,3,3,0,3,0,3,3,3, 0.025434, 0.0211956, 0.021196, 0.0208312, 0.026633,buy
2020-12-10,0,1,1,2,1,2,3,2,2,3,6,3,6,3,6,3,0,3,9,-0.043863,-0.0277000,-0.045713,-0.0493319,-0.022998,sell
