Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-07,none,a90,none,a30,none,none,none,none,none,a90,a0,a60,a60,a120,none,none,a120,none,a60,none,none,a45,none,none,347.95625,224.752916666667, 0.0016652, 0.0047074, 0.0024535, 0.0024731, 0.0032634,buy
2019-11-08,none,a90,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,179.85,225.756666666667, 0.0037848, 0.0046398, 0.0086249, 0.0040440, 0.0034350,buy
2019-11-09,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a150,a120,none,a120,none,a60,none,none,none,none,none,11.8441666666667,226.76,-0.0043771,-0.0058801,-0.0036517,-0.0043123,-0.0040064,sell
2019-11-10,none,none,none,none,none,a60,none,a0,none,a120,none,a90,none,a150,none,none,a120,none,a60,none,none,none,none,none,23.9808333333333,227.764583333333,-0.0046741, 0.0024955, 0.0011071, 0.0011584, 0.0021195,buy
2019-11-11,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,36.2870833333333,228.769583333333,-0.0022257, 0.0001055,-0.0002915,-0.0032567, 0.0019926,sell
2019-11-12,none,none,none,none,a120,none,a60,a0,none,a150,a60,a120,a120,a180,a150,none,none,a60,none,none,none,none,none,none,48.7816666666667,229.774166666667,-0.0059144,-0.0039549,-0.0043888,-0.0044130,-0.0035191,sell
2019-11-13,none,none,none,none,a120,none,a60,none,a30,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,61.4645833333333,230.78,-0.0047505,-0.0028097,-0.0055021,-0.0021405,-0.0025584,sell
2019-11-14,none,none,none,none,a120,none,a60,none,a30,none,a90,a150,a150,a150,a180,none,none,a60,none,none,a90,none,a30,none,74.33875,231.78625,-0.0061748,-0.0063860,-0.0090105,-0.0037853,-0.0060159,sell
2019-11-15,none,none,none,none,a120,none,a60,none,a30,a180,none,a150,none,a150,none,none,none,a60,none,none,a90,none,a30,none,87.3991666666667,232.792916666667,-0.0036694,-0.0028281,-0.0063118,-0.0016448,-0.0022661,sell
2019-11-16,none,none,none,a45,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,a90,none,a30,none,100.649166666667,233.8,-0.0109230,-0.0096725,-0.0102648,-0.0088616,-0.0092691,sell
2019-11-17,a135,none,none,a45,none,none,none,none,none,a150,a120,a180,a180,a120,a150,a30,none,none,none,none,none,a30,none,none,114.092916666667,234.807083333333,-0.0031753,-0.0047930,-0.0030352,-0.0029184,-0.0030431,sell
2019-11-18,a135,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a30,none,none,127.735833333333,235.815,-0.0017870,-0.0051928,-0.0023159,-0.0026028,-0.0025071,sell
2019-11-19,a135,none,none,a45,none,none,none,none,none,a120,a150,a150,a150,a90,a120,a30,none,none,none,none,none,a30,none,none,141.591666666667,236.825,-0.0002342,-0.0048838,-0.0006856,-0.0007693,-0.0003653,sell
2019-11-20,a135,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,155.654583333333,237.833333333333,-0.0016861,-0.0056624,-0.0023935,-0.0029521,-0.0023059,sell
2019-11-21,a135,none,none,a45,none,none,none,none,a45,a90,a180,a120,a120,none,a90,a30,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,-0.0003653,-0.0024417, 0.0024317,-0.0004841, 0.0006112,buy
2019-11-22,a135,none,none,a45,none,none,none,none,a45,a90,none,none,none,a60,none,a30,none,none,a45,a0,none,none,none,none,184.325833333333,239.853333333333,-0.0007355,-0.0011792,-0.0001810,-0.0008707,-0.0009702,sell
2019-11-23,a135,none,none,a45,none,none,none,none,a45,none,a150,a90,a90,none,a60,none,none,none,a45,a0,none,none,none,none,198.83,240.864166666667,-0.0015070,-0.0012612,-0.0022872, 0.0000859,-0.0009682,sell
2019-11-24,none,none,none,a45,none,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,a45,a0,none,none,none,none,213.33375,241.875, 0.0013538, 0.0026029, 0.0013522, 0.0051759, 0.0012263,buy
2019-11-25,none,none,none,a45,none,none,none,none,a45,none,a120,a60,a60,none,none,none,none,none,a45,a0,none,none,none,none,227.736666666667,242.886666666667,-0.0047424,-0.0027570,-0.0007563,-0.0062884,-0.0055022,sell
2019-11-26,none,none,none,a45,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,a45,a0,none,none,none,none,241.935,243.898333333333,-0.0012740,-0.0009603,-0.0010229, 0.0000175,-0.0011297,sell
2019-11-27,none,none,none,a45,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,a45,a45,none,none,none,none,none,255.84375,244.91125,-0.0021174,-0.0017896,-0.0018677,-0.0001710,-0.0019452,sell
2019-11-28,none,none,none,a45,a120,none,a60,none,a45,a0,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,269.402083333333,245.923333333333,-0.0016455,-0.0011350,-0.0012523,-0.0007155,-0.0012801,sell
2019-11-29,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,282.590833333333,246.936666666667, 0.0002478, 0.0018293, 0.0015284, 0.0015284, 0.0012352,buy
2019-11-30,none,none,none,none,a120,none,a60,none,none,none,none,a0,a0,none,none,none,none,a45,none,none,none,none,none,none,295.412916666667,247.95,-0.0003544, 0.0014435, 0.0011456, 0.0012894, 0.0001703,buy
2019-12-01,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333, 0.0035078, 0.0028351, 0.0039372, 0.0036065, 0.0025305,buy
2019-12-02,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,320.125833333333,249.9775, 0.0035899, 0.0032671, 0.0041758, 0.0033322, 0.0008786,buy
2019-12-03,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,332.149583333333,250.992083333333, 0.0054124, 0.0032359, 0.0042165, 0.0032425, 0.0033245,buy
2019-12-04,none,none,none,none,none,a60,none,none,none,none,a0,a60,a60,a90,a60,none,none,none,none,none,none,none,none,a30,344.053333333333,252.005833333333,-0.0000411,-0.0023736,-0.0013104,-0.0013104,-0.0030694,sell
2019-12-05,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,295.921666666667,253.020416666667,-0.0018231,-0.0008458,-0.0011640,-0.0032924,-0.0050302,sell
2019-12-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a30,7.8325,254.035416666667, 0.0030579, 0.0001943, 0.0020311, 0.0017883,-0.0011968,buy
2019-12-07,none,none,none,none,none,none,none,none,a45,none,none,a90,a90,a120,a90,none,a90,none,none,none,a60,none,none,a30,19.8591666666667,255.050416666667, 0.0038337, 0.0039850, 0.0016730, 0.0030125, 0.0017626,buy
2019-12-08,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,32.0641666666667,256.065833333333, 0.0042620,-0.0005518,-0.0024535, 0.0034382,-0.0026193,sell
2019-12-09,none,none,none,a30,none,none,none,none,a45,none,a60,a120,a120,a150,a120,none,a90,none,a30,none,a60,none,a0,a30,44.4941666666667,257.08125, 0.0018103, 0.0035436,-0.0021836, 0.0006345, 0.0020351,buy
2019-12-10,a120,none,none,a30,none,none,a45,none,a45,a150,none,a120,none,none,none,none,a90,none,a30,none,a60,none,a0,a30,57.1829166666667,258.096666666667,-0.0003529,-0.0032091,-0.0033912,-0.0001423, 0.0026371,sell
2019-12-11,a120,none,none,a30,none,none,a45,none,a45,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a0,a30,70.1425,259.113333333333, 0.0034431, 0.0008634,-0.0019643, 0.0021441, 0.0033395,buy
2019-12-12,a120,none,none,a30,none,a45,a45,none,a45,none,a90,a150,a150,a180,a150,none,none,a30,a30,none,none,a0,a0,a30,83.3670833333333,260.12875, 0.0010341, 0.0043387, 0.0012378, 0.0022102, 0.0005086,buy
2019-12-13,a120,none,none,none,none,a45,a45,none,a45,a180,none,none,none,none,none,none,none,a30,a30,none,none,a0,a0,a30,96.8408333333333,261.145416666667,-0.0007421, 0.0026829,-0.0025154,-0.0012317, 0.0000175,sell
2019-12-14,a120,none,none,none,none,a45,none,none,a45,none,a120,a180,a180,a150,a180,none,none,a30,none,none,none,a0,none,a30,110.528333333333,262.162083333333,-0.0056757, 0.0012916,-0.0003640,-0.0057656,-0.0002269,buy
2019-12-15,a120,none,a60,none,none,a45,none,none,a45,a150,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,124.394166666667,263.179166666667,-0.0025995,-0.0008528,-0.0025718,-0.0028416,-0.0010361,sell
2019-12-16,a120,none,a60,none,none,none,none,none,a45,none,a150,a150,a150,a120,a150,none,none,a30,none,none,none,none,none,a30,138.395833333333,264.19625, 0.0005372, 0.0011211, 0.0015424,-0.0000216, 0.0020604,buy
2019-12-17,none,none,a60,none,none,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,152.49625,265.21375, 0.0011860, 0.0004846,-0.0006365,-0.0016324,-0.0002883,buy
2019-12-18,none,none,a60,none,a90,none,none,none,a45,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,166.657916666667,266.23125, 0.0025057,-0.0002194, 0.0016714,-0.0003931,-0.0004770,buy
2019-12-19,none,a60,a60,none,a90,none,none,none,a45,a90,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,a30,180.843333333333,267.249583333333, 0.0050328, 0.0029330, 0.0039509, 0.0033478, 0.0029371,buy
2019-12-20,none,a60,a60,none,a90,none,none,none,a45,none,a150,a90,a90,none,none,none,none,none,none,none,a45,none,none,a30,195.015,268.2675, 0.0026301, 0.0002392, 0.0023029, 0.0020765, 0.0005488,buy
2019-12-21,none,a60,a60,none,a90,none,a30,none,a45,a60,none,a90,none,a60,a90,none,none,none,none,none,a45,none,none,none,209.142916666667,269.285416666667, 0.0037023, 0.0026754, 0.0031759, 0.0025986, 0.0013027,buy
2019-12-22,none,a60,a60,none,none,a30,a30,none,a45,none,a120,none,a60,none,none,none,none,none,none,a30,a45,none,none,none,223.17625,270.305, 0.0028411,-0.0003555, 0.0028105, 0.0036814, 0.0027762,buy
2019-12-23,none,a60,a60,none,none,a30,a30,none,none,none,none,a60,a60,none,a60,none,none,none,none,a30,none,none,none,none,237.077083333333,271.323333333333, 0.0015687,-0.0017909, 0.0007844, 0.0023113, 0.0011879,buy
2019-12-24,none,a60,none,none,none,a30,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,250.798333333333,272.3425, 0.0012460, 0.0003402, 0.0016292, 0.0020286, 0.0013638,buy
2019-12-25,none,a60,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,none,none,none,none,264.297083333333,273.3625, 0.0008996, 0.0008991, 0.0013544, 0.0011669, 0.0006583,buy
2019-12-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none,277.54375,274.380833333333, 0.0011817,-0.0003716, 0.0013622, 0.0010973, 0.0002985,buy
2019-12-27,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,290.52,275.4, 0.0013861, 0.0002041, 0.0016194, 0.0010098, 0.0012267,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42, 0.0010338, 0.0003077, 0.0007899, 0.0006350, 0.0003407,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44, 0.0010338, 0.0003077, 0.0007899, 0.0008482,-0.0000337,buy
2019-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,327.880416666667,278.46, 0.0005613,-0.0008632, 0.0005613, 0.0002520,-0.0003406,buy
2019-12-31,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,none,339.918333333333,279.4775,-0.0021059,-0.0027541,-0.0015708,-0.0029818,-0.0067550,sell
2020-01-01,none,none,none,a0,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,351.834583333333,280.4975,-0.0020683,-0.0012141,-0.0012952,-0.0043983,-0.0060239,sell
2020-01-02,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175,-0.0018914,-0.0017998,-0.0000707,-0.0039887,-0.0062852,sell
2020-01-03,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,a90,a60,none,none,none,none,none,a30,none,none,none,15.60375,282.5375,-0.0044758,-0.0042913,-0.0036789,-0.0063633,-0.0028859,sell
2020-01-04,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,27.6116666666667,283.555416666667,-0.0045951,-0.0037768,-0.0027483,-0.0059353,-0.0034340,sell
2020-01-05,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,39.8025,284.575,-0.0037332,-0.0008227, 0.0005326,-0.0033774,-0.0060121,sell
2020-01-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,a90,none,a60,none,none,a45,none,a30,a30,none,52.2508333333333,285.595,-0.0035441,-0.0013114,-0.0030675,-0.0027553, 0.0004319,sell
2020-01-07,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,a45,none,a30,a30,none,65.0075,286.613333333333,-0.0040734,-0.0028950,-0.0044815,-0.0040089,-0.0001820,sell
2020-01-08,none,none,none,none,a60,none,none,a0,none,none,a90,a150,a150,a150,a120,none,a60,none,none,a45,none,a30,a30,none,78.1183333333333,287.6325,-0.0007343, 0.0004703, 0.0009548,-0.0028538, 0.0005981,sell
2020-01-09,none,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,a120,none,a60,none,none,a45,none,a30,a30,none,91.5929166666667,288.651666666667,-0.0026437,-0.0022913,-0.0034379,-0.0022616, 0.0004660,sell
2020-01-10,none,none,none,none,none,none,none,a0,none,a180,a120,a180,a180,a180,none,none,none,none,none,a45,none,none,none,none,105.420833333333,289.67, 0.0012307, 0.0014378, 0.0018400, 0.0029224, 0.0013910,buy
2020-01-11,none,a45,a45,none,none,a0,a0,a0,none,none,none,a180,a180,none,a150,none,none,a0,a0,none,none,none,none,none,119.554583333333,290.689166666667, 0.0038913, 0.0037781, 0.0044719, 0.0039566, 0.0049279,buy
2020-01-12,none,a45,a45,none,none,a0,a0,a0,none,a150,a150,a150,a150,a150,none,none,none,a0,a0,none,none,none,none,none,133.917083333333,291.7075, 0.0066751, 0.0036929, 0.0053071, 0.0062977, 0.0032502,buy
2020-01-13,none,a45,a45,none,none,a0,a0,a0,none,none,none,a150,a150,a150,a180,none,none,a0,a0,none,none,none,none,none,148.422083333333,292.72625, 0.0055783, 0.0027253, 0.0048026, 0.0036346, 0.0036314,buy
2020-01-14,none,a45,a45,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a0,a0,none,none,none,none,none,162.966666666667,293.745, 0.0016475, 0.0010418, 0.0007076, 0.0028999,-0.0007873,buy
2020-01-15,none,a45,a45,none,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,a0,a0,none,none,none,none,none,177.4575,294.763333333333, 0.0012713, 0.0010535, 0.0004390, 0.0030882, 0.0012354,buy
2020-01-16,none,a45,a45,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,191.81625,295.7825, 0.0010807, 0.0012076,-0.0010742, 0.0000660,-0.0008411,buy
2020-01-17,none,a45,a45,none,a45,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,205.99,296.8, 0.0022374, 0.0019944, 0.0010267, 0.0050685, 0.0015686,buy
2020-01-18,none,a45,a45,none,a45,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,219.947083333333,297.81875, 0.0023050, 0.0010757,-0.0011922,-0.0005204,-0.0011340,buy
2020-01-19,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,a45,a45,none,233.674583333333,298.837083333333, 0.0022427,-0.0000904,-0.0011135, 0.0008185, 0.0010905,buy
2020-01-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,none,a45,none,none,none,none,a45,a45,none,247.17125,299.855,-0.0023154,-0.0037040,-0.0042286,-0.0042983,-0.0032426,sell
2020-01-21,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none,a60,none,a45,a45,none,260.44625,300.873333333333,-0.0022562,-0.0031169,-0.0032349,-0.0046232,-0.0017309,sell
2020-01-22,none,none,none,a30,none,none,none,none,a30,a0,none,none,none,none,a60,none,a45,none,none,a60,none,a45,a45,none,273.509583333333,301.891666666667,-0.0033634,-0.0023588,-0.0023588,-0.0046377,-0.0015863,sell
2020-01-23,none,none,none,a30,none,none,none,none,a30,a0,a60,a0,a0,none,a60,none,a45,none,none,a60,none,none,none,none,286.366666666667,302.909583333333,-0.0033687,-0.0002717, 0.0007637,-0.0048530, 0.0004348,sell
2020-01-24,none,none,none,a30,none,none,none,none,a30,none,none,a0,a0,a0,none,none,a45,none,none,a60,none,none,none,none,299.028333333333,303.927083333333, 0.0010052, 0.0036191, 0.0004768,-0.0006947, 0.0017260,sell
2020-01-25,a90,none,none,a30,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,311.500416666667,304.944583333333,-0.0032261,-0.0061707,-0.0018537,-0.0032431,-0.0064468,sell
2020-01-26,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,323.794166666667,305.961666666667,-0.0067706,-0.0059277,-0.0019170,-0.0059531,-0.0071959,sell
2020-01-27,a90,none,none,none,a30,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,335.926666666667,306.97875,-0.0042748,-0.0054984,-0.0022536,-0.0042941,-0.0057369,sell
2020-01-28,a90,none,none,none,none,none,none,none,none,a60,a0,a60,a60,none,a0,none,none,none,none,none,a0,none,none,none,347.925,307.995416666667,-0.0028157,-0.0047027,-0.0041379,-0.0022774,-0.0042327,sell
2020-01-29,a90,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,179.828333333333,309.011666666667,-0.0020742,-0.0027665,-0.0032042,-0.0017806,-0.0045333,sell
2020-01-30,a90,none,none,none,none,a30,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667, 0.0003492,-0.0007169, 0.0004104, 0.0011043,-0.0029958,buy
2020-01-31,a90,none,none,none,none,a30,a30,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,23.5604166666667,311.04375,-0.0008456,-0.0027363,-0.0006409, 0.0000742,-0.0027449,sell
2020-02-01,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,none,35.52125,312.059166666667, 0.0055452, 0.0000109, 0.0041426, 0.0023223, 0.0012718,buy
2020-02-02,none,none,none,a45,none,none,none,none,none,a120,a60,a120,a120,a90,a60,a30,none,none,none,none,none,a60,a60,none,47.6479166666667,313.074166666667, 0.0027573, 0.0024808, 0.0029363, 0.0028446, 0.0032452,buy
2020-02-03,none,none,none,a45,none,none,none,none,none,none,none,a120,a120,none,a60,a30,none,none,none,none,none,a60,a60,none,60.0229166666667,314.089166666667, 0.0021668, 0.0021807, 0.0012493, 0.0022009, 0.0022467,buy
2020-02-04,none,a30,none,a45,none,none,none,none,none,a150,a90,none,none,a120,none,a30,a30,none,none,none,none,a60,a60,none,72.7220833333333,315.103333333333, 0.0058037, 0.0038178, 0.0048255, 0.0039521, 0.0043470,buy
2020-02-05,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,a30,a30,none,none,none,none,none,a60,none,85.8125,316.117083333333, 0.0009377, 0.0013341,-0.0001000,-0.0002346, 0.0016974,buy
2020-02-06,none,a30,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,a30,a30,none,none,none,none,none,none,none,99.3395833333333,317.13125,-0.0029974,-0.0035354,-0.0038503,-0.0048802,-0.0017776,sell
2020-02-07,none,a30,a30,none,none,none,none,none,none,a180,a120,a180,a180,a150,a120,none,a30,none,none,none,none,none,none,none,113.317916666667,318.144166666667,-0.0047792,-0.0041607,-0.0037814,-0.0049325,-0.0017702,sell
2020-02-08,none,a30,a30,none,none,a45,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,127.715416666667,319.156666666667,-0.0012733,-0.0027035,-0.0024985,-0.0028093,-0.0038111,sell
2020-02-09,none,a30,a30,none,none,a45,none,none,none,a150,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667,-0.0032778,-0.0035660,-0.0043791,-0.0041673,-0.0080678,sell
2020-02-10,none,a30,a30,none,none,a45,a45,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,157.41,321.181666666667, 0.0038875, 0.0066574, 0.0061563, 0.0047360, 0.0057586,buy
2020-02-11,none,none,a30,none,none,a45,a45,none,none,a120,a180,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,172.431666666667,322.192916666667, 0.0035298, 0.0048921, 0.0022735, 0.0031760, 0.0045255,buy
2020-02-12,none,none,a30,none,none,a45,a45,none,none,a90,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,187.364583333333,323.204166666667, 0.0027384, 0.0042183,-0.0003626, 0.0020133, 0.0036399,buy
2020-02-13,none,none,a30,none,none,none,a45,none,none,a90,a150,a90,a90,a120,none,none,none,a30,a30,none,none,none,none,none,202.07375,324.215833333333,-0.0001084, 0.0005737,-0.0031213, 0.0001892, 0.0002239,buy
2020-02-14,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a30,a30,none,none,none,none,none,216.465,325.22625, 0.0003551, 0.0000199,-0.0013855,-0.0000389, 0.0003107,sell
2020-02-15,none,none,none,none,none,none,a45,none,none,a60,a120,a60,a60,a90,none,none,none,a30,a30,none,none,none,none,none,230.492916666667,326.236666666667,-0.0048228,-0.0043208,-0.0069922,-0.0050931,-0.0033171,sell
2020-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,a120,none,none,none,a30,none,none,none,none,none,244.15,327.246666666667,-0.0052627,-0.0047092,-0.0042624,-0.0045838,-0.0028377,sell
2020-02-17,none,none,none,none,none,none,a45,none,a30,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,a45,257.46,328.256666666667,-0.0010490,-0.0029842,-0.0043414,-0.0034781,-0.0021643,sell
2020-02-18,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,270.465833333333,329.26625,-0.0022416,-0.0037071,-0.0056836,-0.0038858,-0.0037780,sell
2020-02-19,none,none,none,none,none,none,a45,none,a30,a0,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,a45,283.215,330.275,-0.0041592,-0.0048019,-0.0058681,-0.0060050,-0.0051569,sell
2020-02-20,none,none,none,none,none,none,a45,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,a45,295.752083333333,331.284583333334,-0.0039366,-0.0063491,-0.0069740,-0.0065972,-0.0057798,sell
2020-02-21,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a30,none,none,a45,308.11875,332.292916666667,-0.0006826,-0.0015142,-0.0016612,-0.0015506,-0.0050694,sell
2020-02-22,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a60,a45,none,none,none,a90,a30,none,none,a45,320.3425,333.300833333333,-0.0002506,-0.0007343,-0.0019405,-0.0007055,-0.0048610,sell
2020-02-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a90,a30,none,none,a45,332.449166666667,334.308333333333,-0.0022440,-0.0020033,-0.0016827,-0.0021312,-0.0038212,sell
2020-02-24,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,a90,a30,none,none,a45,344.45875,335.315,-0.0015603,-0.0010434,-0.0017819,-0.0015603,-0.0042355,sell
2020-02-25,none,none,none,none,none,a45,none,a0,a45,none,none,a60,a60,none,none,none,none,none,none,a90,a30,none,none,a45,281.388333333333,336.32125,-0.0019375,-0.0006074,-0.0024307,-0.0027796,-0.0046790,sell
2020-02-26,none,none,none,a45,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,8.26375,337.327916666667,-0.0056521,-0.0036747,-0.0038533,-0.0056155,-0.0037705,sell
2020-02-27,none,none,none,a45,none,none,none,a0,a45,a90,none,a90,none,none,a0,none,none,a45,none,none,none,a90,none,a45,20.1158333333333,338.332916666667,-0.0062831,-0.0014578,-0.0015780,-0.0053099,-0.0004333,sell
2020-02-28,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,none,a45,31.9883333333333,339.338333333333,-0.0077010,-0.0064987,-0.0075583,-0.0077108,-0.0065643,sell
2020-02-29,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a45,none,none,none,a90,none,a45,43.9329166666667,340.3425,-0.0090788,-0.0083230,-0.0069693,-0.0090577,-0.0072072,sell
2020-03-01,none,none,none,a45,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,a45,none,none,a90,a90,a45,56.0158333333333,341.346666666667,-0.0084219,-0.0038853,-0.0052368,-0.0055695,-0.0044609,sell
2020-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,a45,68.31625,342.35,-0.0021916, 0.0039502, 0.0043815, 0.0041020, 0.0032114,buy
2020-03-03,none,none,none,none,none,none,a30,none,a60,a150,a90,a150,a150,a90,a60,none,none,none,a45,none,none,none,a90,a45,80.91375,343.3525, 0.0080678, 0.0090734, 0.0045035, 0.0092610, 0.0037716,buy
2020-03-04,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,a90,a45,93.89,344.355416666667, 0.0046839, 0.0075246, 0.0030598, 0.0067507, 0.0030160,buy
2020-03-05,none,none,none,none,none,none,a30,none,a60,a180,a120,a180,none,a120,none,none,none,none,a45,none,none,none,a90,a45,107.311666666667,345.356666666667,-0.0007008, 0.0026536,-0.0006063, 0.0014921,-0.0015087,buy
2020-03-06,none,none,none,none,none,none,a30,none,a60,none,none,a180,a180,none,a90,none,a0,none,none,none,a45,none,none,a45,121.222916666667,346.358333333333, 0.0018697,-0.0015487, 0.0018105, 0.0025869, 0.0025787,buy
2020-03-07,none,none,none,none,none,none,a30,none,none,a150,a150,a150,none,a150,none,none,a0,none,none,none,a45,none,none,a45,135.6225,347.358333333333,-0.0008483,-0.0009199,-0.0038516,-0.0000732,-0.0037694,sell
2020-03-08,none,none,none,none,none,none,a30,none,none,none,none,a150,a150,none,a120,none,a0,none,none,none,a45,none,none,a45,150.46,348.358333333333,-0.0037473,-0.0028133,-0.0016246,-0.0014224,-0.0048034,sell
