Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-19,none,none,none,none,a30,none,a120,a150,none,none,none,a150,a60,none,none,a150,a45,a30,none,none,none,none, 0.022726844, 0.0375203, 0.02702592, 0.0366402, 0.0262115,buy
2021-12-20,a45,none,none,none,a30,none,none,a150,a120,none,a150,none,a60,none,none,a150,a45,a30,none,none,none,none, 0.036735425, 0.0234396, 0.03738771, 0.0378845, 0.0352517,buy
2021-12-21,a45,none,none,a135,a30,none,a150,none,a120,a60,none,a180,a60,none,none,a150,none,a30,none,none,none,none, 0.017435889, 0.0332264, 0.02378521, 0.0321996, 0.0220810,buy
2021-12-22,a45,none,none,a135,a30,none,a150,a120,none,a60,a180,none,a60,none,none,a150,none,a30,none,none,none,none, 0.021792740, 0.0313503, 0.02762650, 0.0159761, 0.0217222,buy
2021-12-23,a45,none,none,a135,none,none,a180,none,a150,none,a180,a150,a60,none,none,a150,none,a30,none,none,none,none, 0.001675038,-0.0286065, 0.01170353, 0.0195861,-0.0070330,buy
2021-12-24,a45,none,a60,a135,none,none,a180,a90,none,a90,none,a150,none,none,none,a150,none,a30,a45,none,none,none, 0.005376185,-0.0043670, 0.01722083, 0.0172208, 0.0043457,buy
2021-12-25,none,none,a60,a135,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.004664511,-0.0054522, 0.00214108, 0.0019175, 0.0072552,buy
2021-12-26,none,none,a60,none,none,none,a150,none,a180,a120,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.035153742, 0.0094157, 0.02093807, 0.0235284, 0.0242844,buy
2021-12-27,none,none,a60,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.027797438, 0.0179804, 0.01331436, 0.0269011, 0.0232605,buy
2021-12-28,none,a45,a60,none,none,a0,a120,none,a150,a150,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.004074904,-0.0008325, 0.00713607, 0.0031067, 0.0030308,buy
2021-12-29,none,a45,none,none,none,a0,a120,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.000640908, 0.0007679,-0.00016255, 0.0041361,-0.0039259,buy
2021-12-30,none,a45,none,a120,none,a0,a90,none,a120,a180,none,a60,none,a30,none,none,a30,none,a45,none,none,none,-0.027073424,-0.0306424,-0.02966954,-0.0317036,-0.0296695,sell
2021-12-31,a30,a45,none,a120,none,a0,a90,a0,none,a180,a60,none,none,a30,none,none,a30,none,none,a60,none,none,-0.007063864,-0.0084809,-0.00994176,-0.0114334,-0.0100741,sell
2022-01-01,a30,a45,none,a120,none,none,a60,a0,a90,a150,none,none,none,a30,none,a135,a30,none,none,a60,none,none,-0.003586456,-0.0192561, 0.01318689,-0.0221216,-0.0082703,sell
2022-01-02,a30,a45,none,a120,none,none,a60,none,none,a150,none,none,none,a30,none,a135,a30,none,none,a60,none,none,-0.010250368,-0.0065919,-0.00123573,-0.0063461,-0.0067639,sell
2022-01-03,a30,a45,none,a120,none,none,none,none,a60,a120,none,a0,a45,a30,none,a135,a30,none,none,a60,none,none, 0.028911104, 0.0266170, 0.02977591, 0.0286750, 0.0230559,buy
2022-01-04,a30,a45,a45,a120,none,none,none,a60,none,a120,a0,none,a45,a30,none,a135,a30,none,none,a60,none,none, 0.036427827, 0.0351123, 0.03795893, 0.0281684, 0.0343411,buy
2022-01-05,a30,a45,a45,none,none,none,a0,a60,none,a90,a0,none,a45,a30,none,a135,a30,none,none,a60,none,none, 0.027085666, 0.0220672, 0.02587574, 0.0185919, 0.0272442,buy
2022-01-06,none,none,a45,none,none,none,a0,none,none,a90,none,none,a45,a30,none,a135,none,none,a30,a60,none,none, 0.018451016, 0.0193798, 0.02021239, 0.0191219, 0.0241314,buy
2022-01-07,none,none,a45,none,none,none,none,a90,a0,a60,none,a60,a45,a30,none,a135,none,a45,a30,a60,none,none, 0.012355934,-0.0202562,-0.02194262,-0.0204879,-0.0211045,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,a60,none,none,a45,a30,a60,none,none,a45,a30,a60,none,none,-0.002051187,-0.0049527,-0.00580029,-0.0046461,-0.0052227,sell
2022-01-09,none,none,a45,none,none,none,none,a120,none,none,a60,a90,a45,a30,a60,none,none,a45,a30,a60,none,none,-0.008190616, 0.0183401,-0.01305175,-0.0115399,-0.0059669,sell
2022-01-10,none,none,a45,none,a0,none,a60,a120,none,none,none,none,a45,a30,a60,none,none,a45,a30,a60,none,none,-0.005754813,-0.0072341,-0.01156156,-0.0081228,-0.0097313,sell
2022-01-11,none,none,none,none,a0,none,a60,none,none,none,a90,a120,none,a30,a60,none,none,a45,a30,none,a135,none,-0.004685003,-0.0126151,-0.01488549,-0.0096867,-0.0039477,sell
2022-01-12,none,none,none,none,a0,none,none,a150,a60,a0,none,a120,none,a30,a60,none,none,a45,none,none,a135,none,-0.010783340,-0.0080520,-0.00897391,-0.0133299,-0.0177349,sell
2022-01-13,none,a45,none,none,a0,none,a90,none,none,a0,none,none,none,a30,a60,none,none,a45,none,none,a135,a30, 0.017326736, 0.0030194, 0.00866009, 0.0059448, 0.0122106,buy
2022-01-14,none,a45,none,none,a0,none,none,a180,a90,none,a120,a150,none,a30,a60,none,none,a45,none,none,a135,a30, 0.010800837, 0.0011429,-0.00270349,-0.0031962, 0.0061012,buy
2022-01-15,none,a45,none,none,a0,none,a120,a180,a90,none,none,none,none,a30,none,a120,none,none,none,none,a135,a30,-0.017607690,-0.0097274,-0.01125444,-0.0156519,-0.0130224,sell
2022-01-16,none,a45,none,none,a0,none,a120,none,none,none,a150,a180,none,a30,none,a120,none,none,none,none,a135,a30,-0.008639957,-0.0056609,-0.00597804,-0.0051738,-0.0070731,sell
2022-01-17,none,a45,none,none,a0,none,none,a150,a120,a60,a150,a180,none,a30,none,a120,none,none,none,none,a135,a30,-0.012720958,-0.0174796,-0.01421116,-0.0209828,-0.0127210,sell
2022-01-18,none,a45,a45,none,none,none,a150,a150,none,a60,none,none,none,a30,none,a120,none,none,none,none,a135,a30, 0.000062013,-0.0010013,-0.00117324, 0.0023686, 0.0031697,buy
2022-01-19,a30,a45,a45,none,none,none,none,none,a150,none,a180,a150,none,a30,none,a120,none,none,none,none,a135,a30, 0.012579420, 0.0104776, 0.00988656, 0.0125463, 0.0175793,buy
2022-01-20,a30,none,a45,none,none,none,a180,a120,a150,a90,none,none,none,none,none,a120,none,none,none,none,a135,a30,-0.000363945,-0.0045709,-0.00927013,-0.0175073,-0.0073511,sell
2022-01-21,a30,none,a45,none,none,none,a180,none,a180,none,a150,a120,none,none,none,a120,none,none,none,none,a135,a30,-0.007326015,-0.0189379,-0.01906825,-0.0285133,-0.0174978,sell
2022-01-22,a30,none,a45,none,none,none,none,a90,a180,a120,none,none,a30,none,none,none,none,none,none,none,a135,a30,-0.013161403,-0.0160206,-0.02631884,-0.0176055,-0.0276372,sell
2022-01-23,a30,none,a45,none,none,none,a150,a90,none,a120,a120,a90,a30,none,a45,none,none,none,none,none,a135,a30,-0.028981817,-0.0174439,-0.02834073,-0.0179983,-0.0284322,sell
2022-01-24,a30,a30,none,none,none,none,none,none,a150,a150,a120,a90,a30,none,a45,none,none,none,none,none,a135,a30,-0.020003713,-0.0095204,-0.01489612,-0.0138899,-0.0134432,sell
2022-01-25,none,a30,none,a120,none,none,a120,a60,none,a150,none,a60,a30,none,a45,none,none,none,none,none,a135,none,-0.006384281, 0.0003429,-0.00801180, 0.0041705,-0.0028508,sell
2022-01-26,none,a30,none,a120,none,none,none,none,a120,a180,a90,a60,a30,none,a45,none,none,none,none,none,a135,none,-0.011815090,-0.0107717,-0.00057753,-0.0156815,-0.0117677,sell
2022-01-27,none,a30,none,a120,none,none,a90,none,none,a180,none,none,a30,none,a45,none,none,none,none,none,a135,none,-0.024020414,-0.0117730,-0.01315164,-0.0122490,-0.0260455,sell
2022-01-28,none,none,none,a120,none,none,none,none,a90,none,a60,none,a30,none,a45,none,none,none,none,none,a135,none,-0.009258165,-0.0092943,-0.00870568,-0.0115261,-0.0132851,sell
2022-01-29,none,none,none,a120,none,none,a60,a0,none,a150,none,a0,a30,none,a45,none,none,none,none,none,a135,none,-0.021739030,-0.0051438,-0.01404997,-0.0062276,-0.0130168,sell
2022-01-30,none,none,none,a120,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a135,none, 0.003444613,-0.0129476,-0.00260291,-0.0112490, 0.0032043,sell
2022-01-31,a45,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,a135,none,-0.002130072,-0.0226009,-0.00603355,-0.0240890, 0.0132737,sell
2022-02-01,a45,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a135,none,-0.001507385, 0.0029189, 0.00772189,-0.0010835, 0.0288039,buy
2022-02-02,a45,none,a60,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,a135,none,-0.003295758,-0.0052155,-0.00554275,-0.0083041, 0.0228870,sell
2022-02-03,a45,none,a60,none,none,none,a0,a60,a0,none,none,a60,none,none,none,none,a0,none,none,none,a135,none, 0.008715705, 0.0156191, 0.01505829, 0.0072104, 0.0422637,buy
2022-02-04,a45,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,a0,none,a135,none, 0.003198752,-0.0035786,-0.00544181,-0.0053203, 0.0253056,buy
2022-02-05,a45,none,a60,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a0,none,a0,none,a135,none, 0.016473670, 0.0109135, 0.01821336, 0.0061999, 0.0256224,buy
2022-02-06,a45,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a0,none,a135,none, 0.055876616, 0.0377786, 0.04857365, 0.0367588, 0.0624046,buy
2022-02-07,a45,none,none,a120,none,none,a60,a120,none,none,none,a120,none,none,a30,none,a0,none,a0,none,a135,none,-0.011821055,-0.0237081,-0.02474296,-0.0266079,-0.0231639,sell
2022-02-08,a45,none,none,a120,none,none,none,a120,a60,a0,a90,a120,none,none,a30,none,a0,none,a0,none,a135,none,-0.015485061,-0.0156455,-0.01961935,-0.0207405,-0.0164966,sell
2022-02-09,a45,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,a0,none,a0,none,a135,a30,-0.012431834,-0.0147226,-0.01371501,-0.0160375, 0.0090590,sell
2022-02-10,a45,none,none,a120,none,none,a90,a150,none,none,a120,a150,none,none,a30,none,none,none,a0,none,a135,a30,-0.002126281,-0.0041439,-0.00434629,-0.0037665, 0.0028780,sell
2022-02-11,a45,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,a0,none,a135,a30,-0.014181035,-0.0107183,-0.00927879,-0.0149591,-0.0015511,sell
2022-02-12,a45,none,none,a120,none,none,a120,a180,none,none,none,a180,none,none,a30,none,none,none,a0,none,a135,a30,-0.010374144,-0.0145927,-0.01639363,-0.0136943,-0.0234095,sell
2022-02-13,none,none,none,a120,none,none,a120,a180,a120,none,a150,a180,none,none,a30,a90,none,none,a0,none,a135,a30,-0.013478099,-0.0114899,-0.00687269,-0.0214723,-0.0063592,sell
2022-02-14,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a0,none,none,a30, 0.031000603,-0.0048220, 0.01295994,-0.0044014, 0.0137513,buy
2022-02-15,none,none,none,a120,none,none,a150,a150,none,none,a180,a150,none,none,none,a90,none,none,a0,none,none,a30, 0.000715996,-0.0083284,-0.00815504,-0.0071673,-0.0076801,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a90,a180,a150,none,none,none,a90,none,none,a0,none,none,a30,-0.000935619, 0.0018152,-0.00312633,-0.0144931, 0.0017875,sell
2022-02-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a30, 0.014588762, 0.0070160, 0.00701599, 0.0033139, 0.0052438,buy
2022-02-18,none,none,a45,none,none,none,a180,a120,a180,a120,a150,a120,none,none,none,a90,none,none,a0,none,none,a30,-0.024957628,-0.0192321,-0.02064347,-0.0201460,-0.0175477,sell
2022-02-19,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.003747094,-0.0166563,-0.01023362,-0.0172412,-0.0103870,sell
2022-02-20,none,none,a45,none,none,none,a150,a90,a150,a150,a120,a90,none,a45,none,none,none,none,a0,a60,none,a30, 0.034343683, 0.0510707, 0.03334206, 0.0020020, 0.0406448,buy
2022-02-21,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,none,none,a0,a60,none,a30, 0.057328398, 0.0618734, 0.05732840, 0.0286235, 0.0701308,buy
2022-02-22,none,none,a45,none,none,none,a120,a60,a120,none,a90,a60,none,a45,none,none,none,none,a0,a60,none,a30, 0.037764354, 0.0378471, 0.04285580, 0.0050438, 0.0373627,buy
2022-02-23,a30,none,a45,none,none,none,none,a60,a120,a180,none,a60,none,a45,none,none,none,none,a0,a60,none,a30, 0.054023273, 0.0492968, 0.05368563, 0.0167708, 0.0556379,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,a90,none,a60,none,none,a45,none,none,none,none,a0,a60,none,none, 0.016799889, 0.0371059, 0.01626292, 0.0029499, 0.0171533,buy
2022-02-25,a30,none,none,none,none,none,none,none,a90,a150,a60,none,none,a45,none,none,none,none,a0,a60,none,none,-0.003321656, 0.0022603,-0.00494380,-0.0056783,-0.0005749,sell
2022-02-26,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a0,a60,a120,none, 0.013630954, 0.0033706, 0.02274431, 0.0234728, 0.0017385,buy
2022-02-27,a30,none,none,none,a0,none,none,a0,a60,a120,none,a0,none,a45,none,none,none,none,a0,a60,a120,none, 0.013895890, 0.0007394, 0.01306005, 0.0142161, 0.0002172,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,a60,a120,none, 0.026825399, 0.0222641, 0.04811945, 0.0452494, 0.0123514,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,a90,a0,none,a0,a45,none,none,none,a45,a0,none,a120,none, 0.007099193,-0.0007225, 0.00518960, 0.0095695, 0.0025449,buy
2022-03-02,none,none,none,none,a0,none,a0,none,none,none,none,none,a0,a45,none,none,none,a45,a0,none,a120,none, 0.007020513, 0.0072258, 0.00702051, 0.0068607, 0.0070205,buy
2022-03-03,none,none,a30,none,a0,none,a0,a60,a0,a60,none,a60,a0,a45,none,none,none,a45,a0,none,a120,none, 0.031865900, 0.0319937, 0.03135182, 0.0083403, 0.0323680,buy
2022-03-04,none,none,a30,none,a0,none,none,a60,none,none,none,a60,a0,a45,none,none,none,a45,a0,none,a120,none, 0.014060650, 0.0120908, 0.01181012, 0.0113410, 0.0114858,buy
2022-03-05,none,none,a30,a90,a0,none,none,none,none,none,a60,none,a0,a45,none,none,none,a45,a0,none,a120,none,-0.008490258,-0.0082409,-0.00811574,-0.0093617, 0.0102686,sell
2022-03-06,none,none,a30,a90,none,none,none,a90,none,none,none,a90,a0,a45,none,none,none,a45,a0,none,none,none,-0.009176686,-0.0062166,-0.00806393,-0.0062733,-0.0062166,sell
2022-03-07,none,none,a30,a90,none,none,a60,none,a60,none,a90,none,a0,a45,none,none,a30,a45,a0,none,none,none, 0.010418761,-0.0017812, 0.00632533, 0.0191904, 0.0129377,buy
2022-03-08,none,none,none,a90,none,none,none,a120,a60,a0,a90,a120,a0,a45,none,none,a30,a45,a0,none,none,none, 0.020562158, 0.0215481, 0.01914999, 0.0163206, 0.0160449,buy
2022-03-09,none,a30,none,a90,none,none,a90,a120,none,none,none,a120,a0,a45,a0,none,a30,a45,a0,none,none,none, 0.025964429, 0.0253194, 0.02997177, 0.0373320, 0.0260488,buy
2022-03-10,none,a30,none,none,none,a30,a90,none,a90,none,a120,none,a0,a45,a0,none,a30,a45,a0,none,none,none, 0.013466282, 0.0059413, 0.00486824, 0.0064295, 0.0024154,buy
2022-03-11,none,a30,none,none,none,a30,none,a150,none,none,none,a150,none,a45,a0,none,a30,a45,a0,a45,none,none, 0.010500085, 0.0071210, 0.00586819, 0.0070199, 0.0073485,buy
2022-03-12,none,a30,none,none,none,a30,a120,none,none,none,a150,none,none,a45,a0,none,a30,none,a0,a45,none,none, 0.013211748, 0.0088171,-0.00297369, 0.0152811,-0.0042769,buy
2022-03-13,none,a30,none,none,none,a30,none,a180,a120,a60,a150,none,none,a45,a0,a60,a30,none,a0,a45,none,none, 0.001902345, 0.0136054,-0.00173840, 0.0094995,-0.0041920,buy
2022-03-14,none,a30,none,none,none,a30,none,a180,none,none,none,a180,none,a45,a0,a60,none,none,a0,a45,none,none, 0.009584198, 0.0159713, 0.01815089, 0.0221152, 0.0185104,buy
2022-03-15,none,a30,none,none,none,a30,a150,none,a150,a90,a180,none,none,a45,a0,a60,none,none,a0,a45,none,none, 0.014522619, 0.0128925, 0.01664430, 0.0142211, 0.0116035,buy
2022-03-16,none,a30,none,none,none,a30,none,a150,none,a90,none,a150,none,none,a0,a60,none,none,a0,a45,none,none, 0.003637031, 0.0044884,-0.00011415, 0.0072445, 0.0014070,buy
2022-03-17,none,none,none,none,none,a30,a180,a150,a180,a120,a150,a150,none,none,a0,a60,none,none,a0,a45,none,none,-0.010463142,-0.0091675,-0.00958512,-0.0085316,-0.0031487,sell
2022-03-18,a0,none,none,none,none,a30,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,a0,a45,none,none,-0.001096416,-0.0021664,-0.02328943,-0.0188684, 0.0076545,sell
2022-03-19,a0,none,none,none,none,a30,a150,a120,a150,none,a120,a120,none,none,none,a60,none,none,a0,none,none,none, 0.005356412,-0.0049755,-0.00599155,-0.0019569,-0.0101662,sell
2022-03-20,a0,none,none,none,a30,none,a150,none,a150,a150,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.059829499, 0.0136010, 0.02887596, 0.0285257, 0.0244024,buy
2022-03-21,a0,none,a0,none,a30,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,a0,none,none,none,-0.004038459,-0.0007093, 0.00123724,-0.0106110, 0.0028009,sell
2022-03-22,a0,none,a0,none,a30,none,a120,none,a120,a180,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.001936439, 0.0055093, 0.01006583,-0.0244031,-0.0132626,sell
2022-03-23,a0,none,a0,a60,a30,none,a90,a60,none,none,none,a60,none,none,none,none,a45,a30,a0,none,none,none, 0.030783721, 0.0261723, 0.02477199, 0.0232708, 0.0303715,buy
2022-03-24,none,none,a0,a60,a30,none,a90,none,a90,a150,a60,a60,none,none,none,none,a45,a30,a0,none,none,a0,-0.004546020,-0.0034398,-0.00848360,-0.0005701,-0.0050252,sell
2022-03-25,none,a45,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,a0,-0.007192168,-0.0044306,-0.00757795,-0.0045665,-0.0048540,sell
2022-03-26,none,a45,none,a60,none,none,a60,none,a60,a120,none,none,none,none,none,none,a45,a30,none,none,none,a0,-0.023812040,-0.0246169,-0.02381204,-0.0170485,-0.0206690,sell
2022-03-27,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,a30,none,a30,none,a0,-0.010914115,-0.0082312,-0.00604697, 0.0006740,-0.0104235,sell
2022-03-28,none,a45,none,none,none,none,none,a0,none,a90,a0,a0,none,none,none,a45,a45,a30,none,a30,none,a0,-0.013206971,-0.0130039,-0.01383177,-0.0004843,-0.0153955,sell
2022-03-29,none,a45,none,none,a45,a45,none,none,none,a90,none,none,none,none,none,a45,a45,a30,none,a30,a90,a0,-0.010345320,-0.0108558,-0.00994240,-0.0095301,-0.0114706,sell
2022-03-30,none,a45,none,a45,a45,a45,a0,none,a0,a60,none,none,none,none,none,a45,a45,a30,none,a30,a90,a0,-0.003533571,-0.0063528,-0.00541320,-0.0062942,-0.0054259,sell
2022-03-31,none,none,none,a45,a45,a45,a0,none,a0,a60,none,none,none,none,none,a45,none,a30,none,a30,a90,a0,-0.006639347,-0.0094923,-0.00560470,-0.0064291,-0.0036687,sell
2022-04-01,none,none,none,a45,a45,a45,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,a30,a90,a0,-0.018377509,-0.0154942,-0.01498191,-0.0219754,-0.0196326,sell
2022-04-02,none,none,none,a45,none,a45,none,a60,none,none,a60,a60,none,none,none,a45,none,none,none,a30,a90,a0,-0.015074715,-0.0019149,-0.00285128,-0.0192151,-0.0168915,sell
2022-04-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.001081311, 0.0079732, 0.00808787, 0.0072355,-0.0004742,buy
2022-04-04,none,none,none,none,none,a45,a60,a90,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.009125257, 0.0006484, 0.01529952, 0.0106718, 0.0117478,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.003763648, 0.0126284, 0.01872636, 0.0239100, 0.0115586,buy
2022-04-06,a30,a60,a30,none,a60,none,a90,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.018441823, 0.0141966, 0.01932939, 0.0147499, 0.0122701,buy
2022-04-07,a30,a60,a30,a30,a60,none,a90,a120,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.014316648, 0.0154251, 0.00983557, 0.0155545, 0.0105127,buy
2022-04-08,a30,a60,a30,a30,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.006905165, 0.0092158, 0.00966013, 0.0085241, 0.0092158,buy
2022-04-09,a30,a60,a30,a30,a60,none,a120,a150,a120,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.021638693,-0.0270641,-0.02212862,-0.0296671,-0.0219839,sell
2022-04-10,none,a60,none,none,none,none,none,a150,none,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,-0.010570563,-0.0049782,-0.00911698,-0.0075188,-0.0105706,sell
2022-04-11,none,a60,none,none,none,none,a150,none,a150,a90,a180,none,a30,none,a30,a30,a60,none,none,none,none,none,-0.013959471,-0.0156840,-0.01170390,-0.0123743,-0.0114322,sell
2022-04-12,none,none,none,none,none,none,a150,a180,a150,a90,a180,a180,a30,none,a30,a30,a60,none,none,none,none,none,-0.020216182,-0.0151901,-0.00852258,-0.0234824,-0.0216498,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a30,a30,a60,none,none,none,none,none,-0.000314810, 0.0077737,-0.01018715, 0.0087692,-0.0016924,buy
2022-04-14,a45,none,a45,none,none,a60,a180,a150,a180,a120,a150,none,a30,none,a30,a30,a60,none,none,none,none,none, 0.000006918,-0.0159319,-0.01584774,-0.0087327, 0.0124486,sell
2022-04-15,a45,none,a45,none,none,a60,none,a150,none,none,none,a150,a30,none,a30,a30,a60,none,none,none,none,none, 0.001620260, 0.0092127, 0.00307384, 0.0044221, 0.0035590,buy
2022-04-16,a45,none,a45,none,none,a60,a150,a120,a150,a150,a120,none,a30,none,a30,a30,a60,none,none,none,none,none,-0.005305865, 0.0077546,-0.00475076, 0.0185976,-0.0063965,sell
2022-04-17,a45,none,a45,none,none,a60,none,a120,none,none,none,a120,a30,none,a30,none,none,none,none,none,none,none, 0.000017830, 0.0063945,-0.00096133, 0.0061492, 0.0000851,buy
2022-04-18,none,none,none,none,none,a60,a120,none,a120,a180,a90,a120,a30,none,none,none,none,none,none,none,none,none,-0.001714117, 0.0125086, 0.00489908,-0.0063326, 0.0045698,sell
2022-04-19,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013737577, 0.0470773, 0.04830390, 0.0471802, 0.0473563,buy
2022-04-20,none,none,none,none,none,a60,a90,none,a90,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.008814590, 0.0388260, 0.00778955, 0.0107622, 0.0077896,buy
2022-04-21,none,none,none,a0,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014694633, 0.0112967, 0.01475920, 0.0119008, 0.0062188,buy
2022-04-22,none,none,a60,a0,a90,a60,a60,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.019387393, 0.0102721, 0.00197064, 0.0158153, 0.0097081,buy
2022-04-23,none,none,a60,a0,a90,a60,a60,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.042368931, 0.0137544, 0.00277846, 0.0171709, 0.0247526,buy
2022-04-24,a60,none,a60,a0,a90,a60,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,a0,a60,a30, 0.048805077, 0.0718372, 0.05128233, 0.0663493, 0.0724014,buy
2022-04-25,a60,none,a60,a0,a90,none,none,a0,none,a90,a0,none,none,a60,none,none,none,none,none,a0,a60,a30, 0.021269603, 0.0092349, 0.01549516, 0.0106753, 0.0168191,buy
2022-04-26,a60,none,a60,a0,a90,none,none,a0,a0,a60,none,a0,none,a60,a45,none,none,a0,none,a0,a60,a30, 0.054121570, 0.0320170, 0.03899138, 0.0355811, 0.0297737,buy
2022-04-27,a60,none,a60,a0,a90,none,a0,none,a0,a60,none,a0,none,a60,a45,none,none,a0,none,a0,a60,a30, 0.057548825, 0.0296486, 0.04222205, 0.0470021, 0.0277846,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,a0,a60,a30,-0.004447132,-0.0173972,-0.00846381,-0.0115856,-0.0106829,sell
2022-04-29,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,a0,none,a0,a60,a30,-0.009767659, 0.0042577, 0.00237343,-0.0098345,-0.0195024,sell
2022-04-30,a60,none,none,none,none,a60,none,a60,none,none,none,none,a45,a60,a45,none,none,a0,none,a0,none,a30, 0.017181181,-0.0083537,-0.01229200, 0.0023536,-0.0058611,sell
2022-05-01,a60,none,none,none,none,a60,none,a60,a60,a0,a90,none,a45,a60,a45,none,none,a0,none,a0,none,none, 0.037063875, 0.0381434, 0.02440908, 0.0330432, 0.0381434,buy
2022-05-02,none,none,none,none,none,a60,a60,none,a60,a0,a90,a60,a45,a60,a45,none,none,a0,none,none,none,none, 0.045395657, 0.0488970, 0.03052941, 0.0374176, 0.0497715,buy
2022-05-03,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a60,a45,none,none,a0,none,none,none,none, 0.043232331, 0.0574554, 0.04351146, 0.0583328, 0.0643709,buy
2022-05-04,none,none,none,none,none,a60,a90,none,a90,none,a120,a90,a45,a60,none,none,none,a0,none,none,none,none, 0.049617842, 0.0399285, 0.02480181, 0.0486559, 0.0563858,buy
2022-05-05,none,none,none,none,none,a60,a90,none,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none, 0.051414260, 0.0366011, 0.02387653, 0.0524493, 0.0562932,buy
2022-05-06,none,none,none,none,none,a60,none,a120,a120,a60,a150,none,a45,a60,none,none,none,none,none,none,a45,none, 0.023582445, 0.0263610, 0.01637554, 0.0191275, 0.0313533,buy
2022-05-07,none,none,none,none,none,a60,a120,none,a120,a60,a150,a120,a45,a60,none,none,none,none,none,none,a45,none, 0.018912327, 0.0249367, 0.00730423, 0.0061931, 0.0181190,buy
2022-05-08,none,none,none,none,none,a60,none,a150,none,none,none,a120,a45,a60,none,none,none,none,none,none,a45,a45, 0.015849090, 0.0170208, 0.00645205, 0.0114990, 0.0226860,buy
