Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,none,none,a180,none,a150,none,a120,a90,a90,none,none,a135,none,none,none,a120,none,20.9708333333333,79.45875,48.3233333333333,68.79, 0.036251, 0.032029, 0.0281214, 0.0046183, 0.028617,buy
2019-05-31,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,a150,none,a120,none,33.61875,81.50625,49.5404166666667,69.7416666666667, 0.047369, 0.044800, 0.0476841, 0.0269751, 0.043580,buy
2019-06-01,none,none,none,a150,none,none,a150,a120,a120,none,none,none,none,a150,none,a120,none,46.57625,83.5183333333334,50.7583333333333,70.7, 0.010186, 0.008284, 0.0007693, 0.0196333, 0.029081,buy
2019-06-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66, 0.014045, 0.020022, 0.0042845,-0.0435127, 0.000839,sell
2019-06-03,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,a120,none,none,73.41,87.43,53.1929166666667,72.62,-0.034596,-0.034505,-0.0459648,-0.0467791,-0.009626,sell
2019-06-04,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58,-0.050070,-0.045073,-0.0557965,-0.0561846,-0.013418,sell
2019-06-06,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667,-0.048559,-0.028597,-0.0206863,-0.0456082,-0.058240,sell
2019-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45, 0.065160, 0.072649, 0.0584247,-0.0096596, 0.059978,buy
2019-06-08,none,none,none,none,none,none,a120,a150,a150,a60,none,none,none,none,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,-0.009356, 0.011252, 0.0028063,-0.0094701, 0.007165,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,158.1575,98.1825,60.50125,78.3658333333333,-0.021608,-0.035712,-0.0442887,-0.0322696,-0.034530,sell
2019-06-10,none,none,none,none,none,none,a90,a120,a120,a90,a180,none,a150,none,none,none,none,172.352083333333,99.8225,61.72,79.32,-0.012679,-0.014527,-0.0193146,-0.0190080,-0.012167,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a135,none,186.457083333333,101.4175,62.9395833333333,80.28,-0.012696,-0.031522,-0.0391814,-0.0191856,-0.029901,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a120,none,a150,none,none,none,a135,none,200.4425,102.96625,64.1579166666667,81.2308333333333, 0.120339, 0.057231, 0.0586278, 0.1178715, 0.055269,buy
2019-06-13,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,214.27375,104.47,65.3770833333333,82.19, 0.015316,-0.082386, 0.0125388,-0.0602564,-0.037040,sell
2019-06-14,none,a180,none,none,none,none,none,a60,a60,a150,none,a150,none,none,a135,none,none,227.91875,105.928333333333,66.5958333333333,83.1425, 0.017934,-0.031968, 0.0023180,-0.0465290,-0.013356,sell
2019-06-15,none,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,241.349583333333,107.33875,67.815,84.1,-0.024335,-0.030959, 0.0234304,-0.0361502,-0.017388,sell
2019-06-16,none,a180,a150,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,254.54,108.703333333333,69.035,85.0520833333333,-0.034226,-0.039476, 0.0553793,-0.0420879,-0.009289,sell
2019-06-17,none,none,a150,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,267.474166666667,110.02,70.2545833333334,86.01, 0.022267, 0.022038, 0.0298396, 0.0158085, 0.026902,buy
2019-06-18,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667,-0.011345,-0.012362,-0.0041843,-0.0184177,-0.025158,sell
2019-06-19,a180,none,none,a180,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,-0.000030, 0.000823, 0.0113756,-0.0184177,-0.007724,sell
2019-06-20,a180,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,-0.008212,-0.002820, 0.0030304,-0.0153642,-0.016069,sell
2019-06-21,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,316.835,114.794166666667,75.1358333333333,89.825, 0.012337, 0.009209, 0.0171318, 0.0093565,-0.005088,sell
2019-06-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,328.750416666667,115.859583333333,76.3570833333333,90.78, 0.073146, 0.017053, 0.0292847, 0.0275051, 0.033786,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,340.6075,116.8725,77.5779166666667,91.73125, 0.066878, 0.032879, 0.0341083, 0.0234159, 0.029805,buy
2019-06-24,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a180,none,a150,none,352.480416666667,117.829166666667,78.8,92.6875, 0.064029, 0.023616, 0.0304630, 0.0051512, 0.025953,buy
2019-06-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,49.44375,118.729583333333,80.0220833333333,93.64,-0.024178,-0.004773,-0.0136927, 0.0011953,-0.005248,sell
2019-06-26,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a150,none,none,16.5770833333333,119.5725,81.24375,94.59375,-0.049302,-0.039881,-0.0488364,-0.0469830,-0.046697,sell
2019-06-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,28.9533333333333,120.354166666667,82.4658333333333,95.55,-0.048716,-0.045941,-0.0674269,-0.0479760,-0.067743,sell
2019-06-28,none,none,a135,none,none,none,a150,none,a120,a60,none,none,none,none,a150,none,none,41.6341666666667,121.075,83.6879166666667,96.5,-0.022441,-0.010579,-0.0250966,-0.0151084,-0.021561,sell
2019-06-29,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625,-0.066779,-0.063174,-0.0638727,-0.0620154,-0.067131,sell
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,86.135,98.41,-0.069830,-0.063562,-0.0659761,-0.0657956,-0.070332,sell
2019-07-01,none,none,a135,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,81.87125,122.84625,87.3575,99.3625,-0.066648,-0.065538,-0.0977752,-0.0578716,-0.034283,sell
2019-07-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,96,123.2975,88.5825,100.31875, 0.032630,-0.010832,-0.0226665, 0.0066729, 0.003023,sell
2019-07-03,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,none,none,110.402083333333,123.68,89.8058333333333,101.27, 0.019678, 0.031327, 0.0333426, 0.0154328, 0.018715,buy
2019-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333, 0.032974, 0.028184, 0.0407414, 0.0444126, 0.027374,buy
2019-07-05,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,139.66125,124.219166666667,92.255,103.18, 0.039411, 0.039067, 0.0390669, 0.0251100, 0.042536,buy
2019-07-07,none,none,none,none,none,none,a90,a120,a120,a60,a150,none,none,none,none,none,none,168.844166666667,124.450833333333,94.7045833333333,105.08625, 0.055393, 0.033808, 0.0406533,-0.0048270, 0.041941,buy
2019-07-08,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,183.190833333333,124.450833333333,95.9295833333333,106.04,-0.023385,-0.021275,-0.0307694,-0.0473074,-0.032661,sell
2019-07-09,none,none,none,none,none,none,a60,a90,a90,a90,a150,none,a180,none,none,none,none,197.3,124.372083333333,97.155,106.99125,-0.029252,-0.025275,-0.0327066,-0.0407231,-0.039211,sell
2019-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,211.144583333333,124.215,98.3808333333333,107.946666666667,-0.032772,-0.031947,-0.0318783,-0.0487472,-0.044477,sell
2019-07-11,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,224.719583333333,123.982083333333,99.60625,108.9,-0.062290,-0.058628,-0.0102538,-0.0394075,-0.016126,sell
2019-07-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,-0.007475,-0.007011, 0.0154415,-0.0143877,-0.000921,sell
2019-07-13,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667,-0.066803,-0.064386,-0.0700364,-0.0566755,-0.068082,sell
2019-07-14,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,263.888333333333,122.849583333333,103.285833333333,111.76,-0.100158,-0.071379,-0.1005152,-0.0742494,-0.091749,sell
2019-07-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,276.48375,122.345833333333,104.51375,112.711666666667,-0.077743,-0.070110,-0.0815365,-0.0727293,-0.087341,sell
2019-07-16,none,none,a135,none,none,none,none,a0,a0,a180,none,none,none,a150,none,a180,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,-0.050868,-0.015462,-0.0282867,-0.0285760,-0.052108,sell
2019-07-17,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,301.1025,121.182916666667,106.967916666667,114.62,-0.056457, 0.012152, 0.0076723, 0.0056008,-0.016718,sell
2019-07-18,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667,-0.013827, 0.020980, 0.0089304, 0.0022363,-0.046238,sell
2019-07-19,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,-0.056531,-0.047699,-0.0459172,-0.0502475,-0.051335,sell
2019-07-20,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,337.010416666667,119.194166666667,110.652916666667,117.48, 0.021554, 0.000320, 0.0190832, 0.0079084, 0.025070,buy
2019-07-21,none,none,none,none,none,a0,a90,a60,a60,none,none,none,none,none,a180,none,none,348.858333333333,118.509166666667,111.88125,118.43625, 0.031380, 0.024219, 0.0399580, 0.0235819, 0.020421,buy
2019-07-22,none,none,none,none,none,a0,none,none,none,a120,a135,none,none,none,a180,none,none,165.73,117.8325,113.110416666667,119.39, 0.039719, 0.013738, 0.0376067, 0.0192430, 0.034404,buy
2019-07-23,none,none,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667,-0.011029,-0.021072, 0.0178309,-0.0180204,-0.016629,sell
2019-07-24,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,24.7970833333333,116.552916666667,115.57,121.3,-0.018977,-0.035224, 0.0121635,-0.0040827, 0.004720,sell
2019-07-25,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333, 0.026595, 0.013784, 0.0229387, 0.0184099, 0.009351,buy
2019-07-26,none,a150,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21, 0.006968,-0.005648,-0.0047098,-0.0200140, 0.010388,sell
2019-07-27,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,62.76625,114.992083333333,119.26125,124.165,-0.025801,-0.020307,-0.0001460,-0.0087805, 0.017936,sell
2019-07-28,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,a135,none,none,none,76.1716666666667,114.608333333333,120.4925,125.12,-0.037610,-0.032237,-0.0215206,-0.0242998, 0.005723,sell
2019-07-30,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,none,none,104.270416666667,114.093333333333,122.956666666667,127.030416666667,-0.040287,-0.026097,-0.0138455,-0.0491665,-0.044586,sell
2019-07-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,118.899166666667,113.975416666667,124.188333333333,127.99,-0.026525,-0.006873, 0.0428380, 0.0068413, 0.003565,sell
2019-08-01,none,none,none,none,none,none,a120,a150,a150,a0,none,none,none,none,none,none,none,133.80125,113.9575,125.420833333333,128.95,-0.000835,-0.018572,-0.0177096,-0.0166957, 0.030019,sell
2019-08-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,148.844583333333,114.040833333333,126.653333333333,129.900833333333, 0.000918,-0.044179, 0.0156551, 0.0176154, 0.016491,buy
2019-08-03,a150,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,163.879583333333,114.230416666667,127.887083333333,130.86, 0.020990, 0.035577, 0.0448140, 0.0267494,-0.024592,buy
2019-08-04,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,178.762916666667,114.52875,129.12,131.82, 0.043901, 0.048016, 0.0594970, 0.0887157, 0.004931,buy
2019-08-05,a150,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333, 0.104589, 0.073205, 0.1082168, 0.0802214, 0.033682,buy
2019-08-06,a150,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,207.629583333333,115.44875,131.5875,133.73, 0.020087, 0.015181, 0.0724130, 0.0358293, 0.002878,buy
2019-08-07,none,none,none,none,none,none,none,none,a60,a90,a120,none,a150,none,none,none,none,221.500833333333,116.07,132.82125,134.69,-0.003516, 0.031574,-0.0206864, 0.0133300, 0.003656,buy
2019-08-08,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,a120,none,a150,none,234.9825,116.801666666667,134.055833333333,135.65, 0.026947, 0.018229,-0.0250865, 0.0033644, 0.014455,buy
2019-08-09,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,a150,none,248.10375,117.638333333333,135.29,136.61,-0.002190,-0.003563,-0.0348492,-0.0209535,-0.016643,buy
2019-08-10,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,a0,260.909166666667,118.57875,136.524583333333,137.57,-0.030253,-0.017043,-0.0273493,-0.0222539,-0.031159,sell
2019-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,273.450416666667,119.622083333333,137.76,138.53,-0.039668,-0.034174,-0.0345788,-0.0354775,-0.039800,sell
2019-08-12,none,none,a135,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,a0,285.777083333333,120.764583333333,138.995,139.49,-0.045275,-0.037960,-0.0345538,-0.0388949,-0.042112,sell
2019-08-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,a0,297.936666666667,122.000833333333,140.230416666667,140.440416666667,-0.001534,-0.044617,-0.0155825,-0.0049320,-0.010328,sell
2019-08-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,a0,309.967916666667,123.331666666667,141.466666666667,141.4,-0.004156,-0.056540,-0.0356570,-0.0256134,-0.040552,sell
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,a0,321.911666666667,124.747083333333,142.702083333333,142.36,-0.004209,-0.037537,-0.0206195, 0.0058613,-0.019977,sell
2019-08-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,333.795,126.246666666667,143.93875,143.324583333333,-0.002609, 0.054441, 0.0492045, 0.0077730, 0.028097,buy
2019-08-17,none,a135,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a0,345.64875,127.823333333333,145.175,144.29,-0.008213, 0.031703, 0.0265856, 0.0095532, 0.023788,buy
2019-08-18,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,252.506666666667,129.468333333333,146.411666666667,145.25, 0.018513, 0.050668, 0.0453994, 0.0288439, 0.044296,buy
2019-08-19,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,9.40333333333333,131.179166666667,147.649166666667,146.21,-0.017002, 0.052895, 0.0293863,-0.0077424, 0.039849,sell
2019-08-20,none,none,a120,none,a150,none,none,a90,none,a120,none,none,none,none,none,a135,none,21.3820833333333,132.94625,148.885833333333,147.17, 0.075951, 0.061685, 0.0474798, 0.0790788, 0.051304,buy
2019-08-21,none,none,a120,none,a150,none,none,none,none,a120,none,none,a135,none,none,a135,none,33.4991666666667,134.764166666667,150.123333333333,148.13, 0.062059, 0.054020, 0.0438127, 0.0692889, 0.052738,buy
2019-08-22,none,none,none,none,none,none,a150,a120,a120,none,none,none,a135,none,none,none,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667, 0.066823, 0.086390, 0.0747929, 0.0699122, 0.090511,buy
2019-08-23,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,58.3866666666667,138.522083333333,152.599583333333,150.06,-0.005907, 0.033539, 0.0044890, 0.0008141, 0.064095,sell
2019-08-24,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,71.2891666666667,140.449166666667,153.837916666667,151.02,-0.032513,-0.047976,-0.0542191,-0.0320267,-0.027086,sell
2019-08-25,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,84.5858333333333,142.39875,155.07625,151.989583333333, 0.040889, 0.045530, 0.0375953, 0.0496139, 0.022745,buy
2019-08-26,a135,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,a135,none,none,98.3220833333333,144.36375,156.315,152.95, 0.036207, 0.005214, 0.0168271, 0.0060632,-0.001293,sell
2019-08-27,a135,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a135,none,none,112.51625,146.34,157.554166666667,153.91875, 0.026592,-0.000116,-0.0157179,-0.0158741,-0.019430,sell
2019-08-28,a135,none,none,none,a135,none,a120,none,a150,none,none,a135,none,none,none,none,none,127.144583333333,148.3225,158.793333333333,154.881666666667, 0.003188,-0.045836,-0.0540523,-0.0665295,-0.045767,sell
2019-08-29,a135,none,none,none,a135,none,a120,a150,a150,none,none,a135,none,none,none,none,none,142.129166666667,150.30625,160.033333333333,155.85, 0.006910,-0.064866,-0.0467366,-0.0766625,-0.045073,sell
2019-08-30,none,none,none,none,none,none,a90,none,a120,a0,none,a135,none,none,none,none,none,157.34375,152.286666666667,161.273333333333,156.81625, 0.011051, 0.015735, 0.0171639,-0.0038140,-0.067517,sell
2019-08-31,none,none,none,a135,none,none,a90,a120,none,none,none,none,none,none,none,none,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333,-0.007647, 0.046836, 0.0188535,-0.0079993, 0.006205,buy
2019-09-01,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,a90,none,a120,none,187.773333333333,156.22625,163.753333333333,158.75, 0.017123, 0.013128, 0.0515272, 0.0310405, 0.008461,buy
2019-09-02,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,a120,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667, 0.014806, 0.017162, 0.0258427, 0.0414311, 0.000708,buy
2019-09-03,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a90,none,none,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333, 0.010347, 0.007433, 0.0127477, 0.0219309,-0.000075,sell
2019-09-04,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,231.115,162.045,167.47375,161.655416666667, 0.013010, 0.015047, 0.0164224, 0.0090176,-0.039532,sell
2019-09-05,none,none,a90,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,244.645,163.953333333333,168.715,162.624583333333, 0.021537, 0.027656, 0.0274749, 0.0390198, 0.043575,buy
2019-09-06,none,none,a90,none,a120,none,a0,none,none,a90,none,none,a120,none,a120,none,none,257.73625,165.844583333333,169.955,163.594166666667,-0.008942, 0.022906,-0.0053917, 0.0180700, 0.005865,buy
2019-09-07,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,270.448333333333,167.718333333333,171.196666666667,164.564166666667,-0.031128,-0.026002,-0.0458572,-0.0371668,-0.034557,sell
2019-09-08,none,a120,none,a120,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,282.853333333333,169.573333333333,172.437083333333,165.534583333333, 0.015428, 0.010160,-0.0386322,-0.0301921,-0.006490,buy
2019-09-09,none,a120,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,none,295.025833333333,171.409166666667,173.678333333333,166.505416666667, 0.013349, 0.003293,-0.0551244,-0.0316471, 0.013839,sell
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,-0.084284,-0.064762,-0.0643393,-0.0999641,-0.073228,sell
2019-09-11,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475,-0.058469,-0.097039,-0.0963284,-0.1064014,-0.098403,sell
2019-09-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667,-0.017337,-0.028931,-0.0212554,-0.0299116,-0.022591,sell
2019-09-13,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,-0.025663,-0.034481,-0.0210893,-0.0367074,-0.033416,sell
2019-09-14,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333, 0.019376,-0.005670, 0.0048975, 0.0237162, 0.022235,buy
2019-09-16,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667, 0.023817,-0.003648, 0.0060903, 0.0114148,-0.003508,sell
2019-09-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,30.5041666666667,185.425,183.610833333333,174.288333333333,-0.040700,-0.029773,-0.0275274,-0.0272191,-0.064814,sell
2019-09-18,a120,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,42.7066666666667,187.094166666667,184.8525,175.264166666667, 0.014609,-0.014337, 0.0124861,-0.0119289,-0.004906,sell
2019-09-19,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,-0.006095,-0.028374,-0.0214173,-0.0318954,-0.022067,sell
2019-09-20,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,-0.017036,-0.021981,-0.0083965,-0.0189781,-0.005575,sell
2019-09-21,a120,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,80.525,192.002083333333,188.579166666667,178.19375,-0.030875,-0.030740,-0.0338859,-0.0315720,-0.016220,sell
2019-09-22,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125, 0.030964,-0.004911, 0.0164450, 0.0137367,-0.000909,sell
2019-09-23,none,none,none,none,a90,none,a150,a180,a180,none,none,none,none,none,none,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,-0.008281,-0.010445, 0.0196568, 0.0039829,-0.017995,sell
2019-09-24,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,121.30625,196.762916666667,192.307083333333,181.128333333333,-0.104597,-0.111736,-0.0355837,-0.1253946,-0.109552,sell
2019-09-25,none,none,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,a90,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333,-0.018548,-0.022133, 0.0113883,-0.0219303,-0.013253,sell
2019-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,150.565416666667,199.85625,194.7925,183.088333333333,-0.022636,-0.039654,-0.0412721,-0.0305006,-0.041721,sell
2019-09-27,none,none,none,a90,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,165.675833333333,201.38,196.035833333333,184.069166666667,-0.038444,-0.055936,-0.0454038,-0.0558736,-0.054173,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,180.922083333333,202.8875,197.278333333333,185.050416666667, 0.030122, 0.022678, 0.0222279, 0.0181333, 0.014316,buy
2019-09-29,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a60,none,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333, 0.031539, 0.004818, 0.0041884, 0.0016711,-0.006314,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,211.1,205.856666666667,199.765,187.015,-0.003175, 0.013050, 0.0166506, 0.0196089, 0.015874,buy
2019-10-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,225.7025,207.3175,201.0075,187.998333333333,-0.030180,-0.024410,-0.0216104,-0.0138924,-0.018844,sell
2019-10-03,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625, 0.025508, 0.021641,-0.0013599,-0.0252872, 0.009910,buy
2019-10-05,none,none,a45,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667, 0.050658,-0.003344, 0.0343766, 0.0573289, 0.034696,buy
2019-10-06,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667, 0.013120,-0.009004, 0.0265725, 0.0367978, 0.000585,buy
2019-10-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,303.91125,215.740833333333,208.466666666667,193.9075, 0.033134,-0.015226, 0.0271652, 0.0328627, 0.026301,buy
2019-10-08,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,315.872083333333,217.082083333333,209.71,194.89375,-0.006194,-0.051231,-0.0409767,-0.0027060,-0.036463,sell
2019-10-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,339.573333333333,219.7075,212.195833333333,196.868333333333,-0.023046,-0.027373, 0.0256838, 0.0307848, 0.005830,sell
2019-10-11,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,a45,none,none,none,351.434166666667,220.9875,213.43875,197.855833333333,-0.025320, 0.018515,-0.0091340,-0.0266327, 0.007244,sell
2019-10-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,-0.002111, 0.021089, 0.0044566,-0.0032958, 0.015025,sell
2019-10-13,none,none,none,none,a60,none,a120,a90,a90,a180,a60,a90,none,a45,none,none,none,15.38,223.47875,215.924583333333,199.83375, 0.006371, 0.004960, 0.0043851, 0.0093096,-0.001501,sell
2019-10-14,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,27.5158333333333,224.684583333333,217.1675,200.82375,-0.005113,-0.030322,-0.0104917,-0.0044376, 0.000784,sell
2019-10-15,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,39.775,225.86375,218.410416666667,201.81375,-0.029074,-0.067203,-0.0295738,-0.0290741,-0.033040,sell
2019-10-16,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,-0.051067, 0.120732, 0.0198463, 0.1160213,-0.064129,sell
