Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,VECE,VECH,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,0,2,3,1,0,0,3,0,1,0,0,3,0,3,3,3,0,3,3,6,3,0,0,0,0,3,0, 0.0034503, 0.0054454, 0.0034503, 0.0221645, 0.00345033,buy
2020-03-31,0,2,1,3,0,0,2,0,1,0,0,3,0,0,3,6,3,3,0,3,3,0,0,0,0,3,0, 0.0459641, 0.0460042, 0.0436917, 0.0477183, 0.04662025,buy
2020-04-01,1,3,1,0,0,0,2,0,1,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3,3, 0.0266496, 0.0258927, 0.0115845, 0.0404495, 0.01767618,buy
2020-04-02,1,3,1,1,3,0,2,0,0,0,0,3,3,0,3,3,0,3,6,3,3,0,0,3,0,0,3, 0.0206361, 0.0255869, 0.0073503, 0.0147456, 0.01338839,buy
2020-04-03,1,3,1,1,2,0,2,0,0,0,0,3,3,0,3,0,3,3,6,0,3,0,0,3,0,0,3, 0.0141564, 0.0250223, 0.0040316, 0.0133072, 0.02056934,buy
2020-04-04,1,2,1,4,1,0,1,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,3,0,0,3,-0.0005277, 0.0129821, 0.0049277, 0.0143233, 0.00010910,buy
2020-04-05,1,2,2,3,1,1,1,1,0,3,0,3,3,3,0,0,3,3,3,3,6,0,0,3,0,0,3,-0.0016895, 0.0198646, 0.0119210, 0.0097511, 0.01986464,buy
2020-04-06,1,4,2,1,1,1,1,1,0,3,0,3,3,3,0,3,0,3,3,3,6,0,0,3,0,0,3, 0.0087964, 0.0267820, 0.0247751, 0.0089584, 0.02565674,buy
2020-04-07,0,4,1,0,1,1,0,2,0,3,0,0,0,3,0,3,3,3,0,0,3,0,3,3,0,0,3,-0.0065184, 0.0154239, 0.0103747, 0.0096395, 0.01101981,buy
2020-04-08,0,3,1,1,0,1,0,2,2,3,0,0,0,3,0,3,0,0,6,3,3,0,3,3,0,0,3, 0.0016130, 0.0055944, 0.0029961, 0.0022115, 0.00337376,buy
2020-04-09,0,2,1,1,0,1,0,2,2,3,0,0,0,3,0,0,3,3,6,0,3,0,3,3,0,0,0,-0.0087765,-0.0021574,-0.0151085,-0.0147207,-0.01022096,sell
2020-04-10,0,2,1,0,0,1,0,4,1,3,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,-0.0189646, 0.0016046,-0.0189080,-0.0244230,-0.01890799,sell
2020-04-11,0,2,1,0,0,0,2,4,0,0,0,0,0,0,3,0,3,3,0,3,6,0,3,3,0,3,0,-0.0143476,-0.0185686,-0.0126679,-0.0172009,-0.02064790,sell
2020-04-12,1,1,1,0,0,2,2,3,1,0,3,0,0,0,3,3,0,3,3,3,6,0,3,3,0,3,0, 0.0284223, 0.0288167, 0.0369623, 0.0288167, 0.01414667,buy
2020-04-13,1,1,1,0,0,2,1,2,1,0,3,0,0,0,3,3,3,3,0,0,3,0,3,3,0,3,0, 0.0166683, 0.0180519, 0.0251487, 0.0166683, 0.01805188,buy
2020-04-14,2,1,1,0,0,1,1,2,0,0,3,0,0,0,0,6,0,0,3,3,0,0,3,3,0,3,0, 0.0380428, 0.0322526, 0.0349282, 0.0500221, 0.03155744,buy
2020-04-15,4,1,1,0,0,1,1,2,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0, 0.0245246, 0.0113091, 0.0293565, 0.0434239, 0.01130915,buy
2020-04-16,2,1,1,0,0,1,1,2,0,0,3,3,0,0,0,0,6,3,3,0,0,0,0,3,0,3,0, 0.0108189, 0.0108189, 0.0210539,-0.0088514, 0.01830557,buy
2020-04-17,2,1,1,0,0,3,2,1,0,3,3,3,0,0,0,3,3,0,3,3,3,0,0,3,0,3,0, 0.0069720,-0.0077554, 0.0094508,-0.0083900, 0.01203567,buy
2020-04-18,0,1,1,0,0,3,3,1,0,3,0,3,0,0,0,0,3,3,0,3,6,0,0,3,0,3,0, 0.0328692, 0.0127565, 0.0419347, 0.0526548, 0.04450259,buy
2020-04-19,1,1,1,0,0,2,3,2,0,3,0,3,0,0,0,3,0,6,3,3,3,0,0,3,0,3,0, 0.0179757, 0.0120116, 0.0198328, 0.0159089, 0.01983280,buy
2020-04-20,1,1,1,0,0,1,2,3,0,3,0,3,0,0,0,3,3,3,0,3,3,0,0,3,0,0,3,-0.0197877,-0.0166793,-0.0205639,-0.0097236,-0.02104446,sell
2020-04-21,1,1,1,0,0,2,2,2,0,3,0,3,3,0,0,3,3,3,3,0,0,0,0,3,0,0,3,-0.0286403,-0.0309207,-0.0318128,-0.0250811,-0.03046942,sell
2020-04-22,0,1,1,0,0,2,0,1,2,0,0,0,3,0,0,3,0,0,3,3,3,0,0,3,0,0,3, 0.0181647, 0.0169380, 0.0110114, 0.0169380, 0.01390449,buy
2020-04-23,0,1,1,0,0,2,1,1,2,0,0,0,3,3,0,3,3,0,3,0,3,0,0,3,0,0,3, 0.0150085, 0.0143707, 0.0043343, 0.0185784, 0.01878957,buy
2020-04-24,0,2,1,0,0,1,1,1,2,0,0,0,3,3,0,0,3,3,3,3,0,0,0,3,0,0,3, 0.0039515, 0.0029416,-0.0221438, 0.0039515, 0.01294309,buy
2020-04-25,0,3,2,0,0,0,0,1,2,0,0,0,0,3,0,3,3,0,0,6,3,0,0,3,0,0,3, 0.0034048, 0.0035518,-0.0074081, 0.0070333, 0.00340482,buy
2020-04-26,0,2,3,0,0,0,0,2,3,3,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,0,3, 0.0003087, 0.0038906, 0.0054608, 0.0072369, 0.00465092,buy
2020-04-27,0,3,2,2,0,0,0,1,3,3,0,0,0,0,3,3,0,6,3,3,3,0,0,3,3,0,3, 0.0083509, 0.0078466, 0.0083509, 0.0145258, 0.00784657,buy
2020-04-28,0,2,3,1,0,0,1,1,3,3,0,0,3,0,3,6,3,3,0,0,3,0,0,3,3,0,3, 0.0117255, 0.0096181, 0.0114461, 0.0201292, 0.01172552,buy
2020-04-29,0,2,2,2,2,1,1,1,2,3,3,0,3,0,3,6,0,3,3,3,3,0,0,3,3,0,3, 0.0179366, 0.0195210, 0.0137028, 0.0185615, 0.01782020,buy
2020-04-30,0,2,2,1,1,1,1,1,2,3,3,0,3,0,3,3,3,0,3,0,3,0,0,3,3,0,3, 0.0202111, 0.0098518, 0.0013423, 0.0202111, 0.01252964,buy
2020-05-01,0,1,2,2,1,1,1,0,1,0,3,0,3,0,0,0,3,3,3,3,0,0,0,3,3,0,3,-0.0092936,-0.0007103,-0.0047168,-0.0025435,-0.00291585,sell
2020-05-02,0,1,2,3,1,1,0,0,1,0,3,0,0,0,0,3,3,0,0,6,3,0,0,3,3,0,3, 0.0194041, 0.0138277, 0.0089511, 0.0091520, 0.00915200,buy
2020-05-03,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,6,3,0,0,0,3,0,0,-0.0104040,-0.0142627,-0.0172342,-0.0170649,-0.01426271,sell
2020-05-04,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,3,3,6,0,3,3,0,0,0,3,0,0,-0.0032263,-0.0027863, 0.0012231,-0.0027863,-0.00278633,sell
2020-05-05,0,1,2,1,1,0,0,0,2,0,0,0,0,0,0,3,3,6,3,3,0,0,0,0,3,0,0,-0.0059266,-0.0088873,-0.0098818,-0.0064976,-0.00831637,sell
2020-05-06,0,2,1,1,0,0,0,1,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.0037061, 0.0011427,-0.0006567, 0.0002308, 0.00023076,buy
2020-05-07,0,1,1,1,0,0,1,2,2,0,3,0,3,0,0,0,6,3,3,3,0,0,0,0,3,0,0,-0.0065508,-0.0110012,-0.0148172,-0.0110012,-0.00490892,sell
2020-05-08,0,2,1,0,0,0,2,3,3,0,3,0,3,3,0,3,6,3,0,6,3,0,0,0,3,0,0, 0.0169086, 0.0095832, 0.0140927, 0.0089524, 0.00890600,buy
2020-05-09,0,2,0,0,0,1,3,0,3,0,3,3,0,3,0,0,3,0,3,6,3,0,0,0,3,0,0, 0.0011102, 0.0011102, 0.0265110,-0.0037333, 0.00349623,buy
2020-05-10,0,1,0,0,0,2,0,2,3,0,0,3,0,3,0,3,3,3,0,3,3,0,0,0,3,0,0,-0.0158087,-0.0197057,-0.0118507,-0.0158087,-0.01994196,sell
2020-05-11,1,1,0,0,0,0,2,1,3,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.0155213, 0.0239183,-0.0124687,-0.0197848,-0.01978477,sell
2020-05-12,2,1,0,0,0,2,2,1,2,0,0,3,0,0,3,6,0,3,6,3,3,0,0,0,3,0,0,-0.0318584, 0.0097043,-0.0028957,-0.0040325,-0.00442490,buy
2020-05-13,1,1,0,0,0,1,1,1,3,3,0,3,0,0,3,3,3,0,3,0,3,0,0,0,3,0,0,-0.0039107,-0.0005185,-0.0329815,-0.0039107,-0.00391074,sell
2020-05-14,1,1,0,0,0,2,1,1,2,3,3,0,0,0,3,0,3,3,3,3,0,0,0,0,3,0,0, 0.0043671, 0.0128614, 0.0092424, 0.0128614, 0.01040074,buy
2020-05-15,2,0,1,0,0,2,1,1,2,3,3,0,0,3,0,3,3,3,0,3,3,0,0,0,3,0,0,-0.0150577,-0.0096380,-0.0119370, 0.0029393,-0.00953512,sell
2020-05-16,1,0,1,0,0,0,2,2,2,3,3,0,0,3,0,0,0,0,3,6,3,0,0,0,3,0,0,-0.0227456,-0.0134926,-0.0331053,-0.0227456,-0.02259948,sell
2020-05-17,2,0,1,0,0,2,0,3,1,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.0248344, 0.0222730, 0.0231124, 0.0213229, 0.02227295,buy
2020-05-18,1,0,2,0,0,2,1,0,1,0,0,0,0,3,3,3,3,6,0,0,0,0,0,0,3,0,0, 0.0401654, 0.0044904,-0.0071520, 0.0303449,-0.01747212,buy
2020-05-19,0,0,1,0,0,1,2,0,2,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.0027171, 0.0031316,-0.0031997,-0.0027171,-0.00319970,buy
2020-05-20,0,0,1,0,0,1,1,2,3,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.0009570, 0.0041405,-0.0022416, 0.0042990, 0.00477721,buy
2020-05-21,0,1,1,0,0,1,1,1,2,0,0,0,3,0,3,0,6,0,3,3,0,0,0,0,3,0,0, 0.0153251,-0.0089465,-0.0125304,-0.0107076, 0.00540249,sell
2020-05-22,0,2,1,0,0,0,1,1,4,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.0097418,-0.0068239,-0.0239023,-0.0095905,-0.00780154,sell
2020-05-23,0,0,3,1,0,0,0,1,4,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,3,0,3, 0.0011245, 0.0030709, 0.0028886, 0.0040316, 0.00600024,buy
2020-05-24,0,0,2,3,0,0,0,0,3,0,0,0,3,3,0,0,0,0,3,3,6,0,0,0,3,0,3,-0.0040610,-0.0040610,-0.0044462, 0.0020115,-0.00127322,sell
2020-05-25,0,2,1,2,0,0,0,0,2,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,3,0,3, 0.0078874, 0.0078874,-0.0025315, 0.0069837, 0.01721625,buy
2020-05-26,0,1,3,1,1,0,0,0,1,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,3,0,3, 0.0144238, 0.0260296, 0.0168954, 0.0144238, 0.02602964,buy
2020-05-27,0,1,4,4,2,0,0,0,1,0,0,0,0,3,3,6,3,6,3,3,3,0,0,0,3,0,3, 0.0200127, 0.0116263, 0.0138017, 0.0132584, 0.01668101,buy
2020-05-28,0,1,2,5,0,0,0,0,0,0,0,0,0,0,3,3,6,3,3,3,0,0,0,0,0,0,3, 0.0293827, 0.0304066, 0.0304066, 0.0239773, 0.02250717,buy
2020-05-29,0,0,2,5,1,0,0,0,0,0,0,0,0,0,3,3,6,0,3,3,3,0,0,0,0,0,3, 0.0264803, 0.0320503, 0.0320503, 0.0241334, 0.01690395,buy
2020-05-30,0,0,3,2,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.0400716, 0.0400716, 0.0400716, 0.0400716, 0.02339487,buy
2020-05-31,0,2,1,1,2,0,0,0,1,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,0,3,-0.0093941,-0.0089498,-0.0040365,-0.0099692,-0.00252777,sell
2020-06-01,0,0,1,4,1,0,0,0,1,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.0124561,-0.0037568,-0.0034444,-0.0005862, 0.01148663,buy
2020-06-02,0,0,4,1,0,0,0,0,4,0,3,0,0,0,0,3,0,3,6,3,3,0,0,3,0,0,3, 0.0101086, 0.0123668, 0.0166371, 0.0018413, 0.01247466,buy
2020-06-03,0,4,2,1,0,0,0,0,2,3,3,0,0,0,0,3,3,3,6,0,0,0,0,3,0,0,3,-0.0078848,-0.0042657,-0.0036620, 0.0002957,-0.00295604,sell
2020-06-04,0,2,1,0,0,0,0,2,3,3,3,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0, 0.0025138, 0.0027743,-0.0067596, 0.0064002, 0.00393784,buy
2020-06-05,0,2,1,0,0,0,2,1,5,3,3,0,0,0,0,3,3,3,0,3,6,3,0,3,0,3,0, 0.0109738, 0.0137889, 0.0151102, 0.0133617, 0.00996784,buy
2020-06-06,0,1,1,0,0,2,1,1,4,3,3,0,0,0,0,0,0,3,3,3,6,3,3,0,0,3,0,-0.0016899,-0.0026787,-0.0045014,-0.0016899,-0.00412401,sell
2020-06-07,0,1,1,0,0,1,0,3,3,3,3,0,0,0,0,3,3,3,0,0,3,3,3,0,0,3,0, 0.0029468,-0.0051716,-0.0008752, 0.0029023,-0.00595395,sell
2020-06-08,2,1,1,0,0,0,1,3,2,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0, 0.0015195,-0.0093388,-0.0036426, 0.0015195,-0.00659113,sell
2020-06-09,1,1,1,0,0,1,2,2,2,3,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,-0.0042243,-0.0051567,-0.0106103,-0.0042243,-0.01658163,sell
2020-06-10,0,1,1,0,0,4,1,1,1,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0, 0.0009499,-0.0014303, 0.0003721,-0.0073647,-0.00506545,sell
2020-06-11,0,1,1,0,0,3,2,1,1,3,0,0,0,0,0,0,6,0,0,6,3,3,3,0,0,3,0,-0.0283333, 0.0062339,-0.0012221,-0.0090013,-0.00900135,buy
2020-06-12,3,1,1,0,0,1,2,1,1,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,-0.0101306,-0.0108871,-0.0097730,-0.0099540,-0.01143750,sell
2020-06-13,2,1,1,0,0,0,0,3,1,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0, 0.0037963,-0.0057260, 0.0037963, 0.0027835, 0.00375672,buy
2020-06-14,1,1,1,0,0,1,0,2,0,3,0,0,0,0,0,3,3,0,0,0,3,0,3,0,0,3,0, 0.0041790, 0.0060376, 0.0044878, 0.0041790,-0.00862515,buy
2020-06-15,0,1,1,0,0,3,1,1,1,3,0,0,0,0,0,6,0,3,3,3,0,0,3,0,0,3,0, 0.0099092,-0.0067148, 0.0065147,-0.0068215,-0.01033373,sell
2020-06-16,0,1,1,0,0,2,3,1,2,3,0,0,0,0,0,3,3,6,3,3,3,0,3,0,0,3,0, 0.0110412, 0.0079882, 0.0123056,-0.0017283, 0.00536318,buy
2020-06-17,0,1,1,0,0,1,2,3,0,3,0,0,0,0,0,3,3,3,6,0,0,0,3,0,0,3,0, 0.0022526, 0.0000868, 0.0025293,-0.0061240, 0.01058468,buy
2020-06-18,0,3,1,0,0,0,1,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,-0.0088918,-0.0079599,-0.0087083,-0.0079599,-0.01985111,sell
2020-06-19,0,2,2,0,0,0,0,1,1,3,0,0,0,0,0,3,3,0,0,3,6,0,0,0,0,0,0,-0.0141724,-0.0253034,-0.0261044,-0.0254685,-0.02020273,sell
2020-06-20,0,1,1,1,0,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0, 0.0081080, 0.0049424, 0.0112787, 0.0049424, 0.00364616,buy
2020-06-21,0,2,0,2,0,0,0,0,2,3,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.0016337, 0.0039476,-0.0028579, 0.0039476, 0.00410581,buy
2020-06-22,0,3,0,0,1,0,0,0,1,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,-0.0057615,-0.0019813, 0.0077685,-0.0109098,-0.00735168,buy
2020-06-23,0,3,2,0,2,0,0,0,0,3,0,0,0,0,0,3,0,3,6,3,3,0,0,0,0,0,0, 0.0107729, 0.0107220, 0.0221821, 0.0173437, 0.00987236,buy
2020-06-24,0,2,2,2,0,0,0,0,0,3,0,0,0,0,0,3,3,3,6,0,0,0,0,0,0,0,0,-0.0083958,-0.0037815,-0.0023917,-0.0031794,-0.00073298,sell
2020-06-25,0,1,1,4,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0, 0.0014707, 0.0128623,-0.0079695,-0.0004581,-0.00199409,sell
2020-06-26,0,1,2,1,2,0,0,0,1,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0, 0.0037686, 0.0105200, 0.0079711,-0.0077489, 0.00170471,buy
2020-06-27,0,3,1,0,2,0,0,0,1,3,3,0,0,0,0,0,0,3,3,3,6,0,0,0,0,0,0,-0.0039844,-0.0048205, 0.0076332, 0.0001200,-0.00484477,sell
2020-06-28,0,2,0,1,2,0,0,0,1,3,3,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0,0, 0.0005343, 0.0015734, 0.0002866, 0.0018239, 0.00202461,buy
2020-06-29,0,1,1,2,0,0,0,0,3,3,3,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0, 0.0109123, 0.0109123, 0.0131112, 0.0096433, 0.01091235,buy
2020-06-30,0,2,2,2,0,0,0,0,2,3,3,0,0,0,0,3,3,6,3,0,3,0,0,0,0,0,0, 0.0068405, 0.0058004, 0.0077748, 0.0063855, 0.00411722,buy
2020-07-01,0,3,3,0,0,0,0,2,1,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,-0.0189499,-0.0059155,-0.0109445,-0.0022044,-0.00444291,sell
2020-07-02,0,2,1,0,0,0,2,2,2,0,3,0,0,0,0,3,3,3,0,3,6,0,3,0,0,3,0,-0.0023373,-0.0277977,-0.0144102,-0.0023373,-0.01458793,sell
2020-07-03,0,0,1,0,0,1,1,1,3,0,3,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,0,-0.0028245,-0.0079534,-0.0070583,-0.0175868,-0.00978481,sell
2020-07-04,0,0,1,0,0,1,0,3,3,0,3,0,0,0,0,3,3,3,0,0,3,0,3,3,0,3,0, 0.0069589, 0.0039658, 0.0098690, 0.0066171, 0.00453128,buy
2020-07-05,1,0,1,0,0,0,0,4,3,0,3,3,0,0,0,3,3,0,3,3,0,0,3,3,0,3,0, 0.0014856, 0.0064993, 0.0097724, 0.0075868, 0.00649928,buy
2020-07-06,2,0,1,0,0,0,2,4,2,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0, 0.0068713, 0.0091438, 0.0099298, 0.0179891, 0.00914379,buy
2020-07-07,0,0,1,0,0,2,2,4,2,0,3,3,0,0,0,3,3,6,6,0,0,0,3,3,0,3,0, 0.0145565, 0.0284791, 0.0277163, 0.0278582, 0.02388783,buy
2020-07-08,0,0,1,0,0,3,2,2,1,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0, 0.0217732, 0.0224238, 0.0258117, 0.0276305, 0.02085555,buy
2020-07-09,1,0,1,0,0,2,2,2,1,0,0,3,0,0,0,3,3,3,0,3,3,0,3,3,0,3,0, 0.0120816, 0.0029467, 0.0038457, 0.0022735, 0.00908168,buy
2020-07-10,2,0,1,0,0,0,1,4,1,0,0,3,0,0,0,3,0,0,3,3,6,0,3,3,0,3,0, 0.0050898, 0.0084505, 0.0075211, 0.0084505, 0.00867113,buy
2020-07-11,2,0,1,0,0,0,0,3,2,0,0,3,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0, 0.0169410, 0.0153835, 0.0233455, 0.0167021, 0.00749061,buy
2020-07-12,2,0,1,0,0,2,0,2,3,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0, 0.0154548, 0.0022060, 0.0173720, 0.0125810,-0.00341055,buy
2020-07-13,0,0,1,0,0,1,1,2,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0, 0.0146215, 0.0138464, 0.0152131,-0.0190300, 0.01384641,buy
2020-07-14,0,0,2,0,0,2,1,3,1,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,3,3,-0.0049309,-0.0055799, 0.0046801, 0.0029273,-0.00378685,buy
2020-07-15,0,2,2,0,0,0,2,4,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,-0.0137326,-0.0162933,-0.0050451,-0.0165393,-0.01419099,sell
2020-07-16,0,1,2,0,0,0,2,4,2,0,3,0,0,0,0,0,6,6,0,3,3,3,3,3,0,0,3,-0.0190263,-0.0196311,-0.0160281,-0.0011006,-0.01433940,sell
2020-07-17,0,0,3,1,0,0,0,3,4,0,3,0,0,0,0,3,3,3,3,6,3,3,0,3,0,0,3,-0.0025703, 0.0019598, 0.0030578, 0.0040465, 0.00343807,buy
2020-07-18,0,0,1,2,0,0,0,1,3,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,-0.0056674, 0.0029917,-0.0020807,-0.0022620,-0.00125834,buy
2020-07-19,0,2,1,0,0,0,0,1,4,0,3,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,3, 0.0083274, 0.0095769, 0.0082069, 0.0102586, 0.01552004,buy
2020-07-20,0,1,2,0,2,0,0,1,2,0,3,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,-0.0188931,-0.0020045,-0.0037227,-0.0085152, 0.00629161,buy
2020-07-21,0,3,2,1,1,0,0,1,1,3,3,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,-0.0039369,-0.0023745,-0.0025424, 0.0009538,-0.00237453,sell
2020-07-22,0,2,3,3,0,0,0,1,1,3,3,0,0,0,0,0,3,6,3,3,3,0,0,3,0,0,3, 0.0037394, 0.0049738, 0.0049738, 0.0037143, 0.00497381,buy
2020-07-23,0,1,3,3,1,0,0,0,3,3,3,3,0,0,0,3,3,6,0,3,6,0,0,0,3,0,0, 0.0287357, 0.0287357, 0.0287357, 0.0257472, 0.02760340,buy
2020-07-24,0,3,1,1,2,0,0,0,3,3,3,3,0,0,0,3,0,3,3,3,6,0,0,0,3,0,0, 0.0138197, 0.0138197, 0.0241783, 0.0254366, 0.01601232,buy
2020-07-25,0,2,0,1,2,0,0,0,2,3,0,3,0,0,0,3,3,3,0,0,3,0,0,0,3,0,0, 0.0165275, 0.0158301, 0.0158301, 0.0167464, 0.01762514,buy
2020-07-26,0,1,1,2,2,0,0,0,4,3,0,3,0,0,0,6,3,3,3,3,3,0,0,0,3,0,0, 0.0174933, 0.0156957, 0.0156957, 0.0184008, 0.02236397,buy
2020-07-27,0,1,2,2,0,0,0,0,3,0,0,3,0,0,0,6,3,0,3,0,3,0,0,0,3,3,0,-0.0118723,-0.0042059,-0.0102549,-0.0133998,-0.01276515,sell
2020-07-28,0,3,1,3,0,0,0,2,2,0,0,3,3,0,0,3,6,3,3,3,3,0,0,0,3,3,0, 0.0050272,-0.0023111,-0.0128136, 0.0084989, 0.00502721,sell
2020-07-29,0,2,2,1,0,0,1,2,3,0,0,3,3,0,0,3,6,3,0,6,3,0,0,0,3,3,0, 0.0122110, 0.0183874, 0.0037397, 0.0129515, 0.01295153,buy
2020-07-30,0,3,0,1,1,1,2,0,4,0,0,3,3,3,0,3,3,3,3,6,3,0,0,0,3,3,0,-0.0082340,-0.0119000,-0.0072147,-0.0082340,-0.00350095,sell
2020-07-31,0,1,0,1,1,2,0,0,2,0,0,0,3,3,0,0,0,0,3,3,3,0,0,0,3,3,0, 0.0145045, 0.0256971, 0.0254513, 0.0135985, 0.01221002,buy
2020-08-01,1,1,1,2,2,0,0,2,2,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.0246264, 0.0270397, 0.0273819, 0.0243555, 0.02724950,buy
2020-08-02,2,0,1,2,2,0,2,1,1,3,0,0,0,3,3,3,0,3,6,3,3,0,0,0,0,3,3, 0.0067128, 0.0010842, 0.0012372, 0.0066001, 0.00563396,buy
2020-08-03,0,0,1,2,2,1,1,1,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,3,3, 0.0096556, 0.0065622, 0.0138626, 0.0097507, 0.01285303,buy
2020-08-04,0,0,1,1,1,3,1,1,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3, 0.0087911, 0.0068014, 0.0073347, 0.0087911, 0.00657456,buy
2020-08-05,1,0,0,1,1,2,3,0,0,0,0,0,0,0,3,3,3,3,0,3,6,0,0,0,0,0,3, 0.0148351, 0.0032429, 0.0032429, 0.0037770, 0.00324293,buy
2020-08-06,2,0,1,1,0,2,2,1,0,0,0,0,3,0,0,3,3,3,3,6,3,0,0,0,0,0,3, 0.0231974, 0.0269521, 0.0269521, 0.0269521, 0.01646944,buy
2020-08-07,1,0,1,1,0,1,0,2,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,0,3, 0.0088788, 0.0155125, 0.0134508, 0.0155125,-0.01264051,sell
2020-08-08,1,1,1,2,0,1,0,0,0,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,3,-0.0287244,-0.0279692,-0.0020554,-0.0024061,-0.00191030,sell
2020-08-09,1,1,1,1,0,1,1,0,2,3,3,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0, 0.0141717, 0.0197295, 0.0216710, 0.0138378, 0.01972946,buy
2020-08-10,0,1,0,1,0,1,1,1,1,3,3,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,-0.0144188,-0.0148283,-0.0082403,-0.0080698,-0.01788913,sell
2020-08-11,0,2,0,1,0,2,1,2,0,3,3,0,0,0,0,3,6,3,3,3,0,0,0,0,0,0,0,-0.0285520,-0.0319432,-0.0284130,-0.0238041,-0.03190074,sell
2020-08-12,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.0240300,-0.0247070,-0.0256552,-0.0240300,-0.02749363,sell
2020-08-13,0,1,2,1,0,0,1,1,1,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,-0.0108485,-0.0032172,-0.0112926,-0.0278204,-0.01801134,sell
2020-08-14,0,1,0,3,0,0,0,1,2,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,-0.0104545, 0.0035590, 0.0079214, 0.0136235, 0.00999560,buy
2020-08-15,0,3,1,2,0,0,0,0,2,0,3,3,3,3,0,3,3,0,0,0,0,3,3,0,0,0,0,-0.0154597, 0.0060904, 0.0108827, 0.0030787, 0.00372804,buy
