Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,0,1.46,0,0,2.36,3.21,0,0.4,2.95,0.26,2.36,1.46,0.4,0,0,0,-0.01341179,-0.0143764,-0.01013511,-0.01119787,-0.0156076,sell
2019-10-04,0,2.95,0,0.17,1.18,2.05,0,0,1.23,0.82,1.18,2.95,0,0,0.17,0,-0.00025184,-0.0011723,-0.01315978,-0.00538975, 0.0016958,sell
2019-10-05,0,1.64,0,0.58,0.6,2.91,0.18,0,0.65,2.44,0.6,1.64,0,0,0.58,0,-0.00367136,-0.0047748,-0.00372083,-0.00511687,-0.0025714,sell
2019-10-06,0,0.47,0.28,2.06,0.31,3.12,0.33,0,0.53,2.92,0.31,0.64,0,0,2.17,0, 0.00078881,-0.0111559,-0.00407550,-0.01128850,-0.0125852,sell
2019-10-07,0,0.31,0.63,2.95,0.15,1.64,0.6,0,1.05,1.19,0.15,0.73,0,0,3.16,0, 0.00327817,-0.0030942,-0.00433270,-0.00309424,-0.0030942,sell
2019-10-08,0,0.98,1.43,1.21,0.25,1.44,1.09,0,2.12,0.41,0.25,2.02,0,0,1.6,0,-0.00113124,-0.0018801, 0.00003437,-0.00230782,-0.0036588,sell
2019-10-09,0,2.97,3.23,0.36,0.43,2.54,2.12,0,4.26,0.4,0.43,5.5,0,0,1.06,0,-0.00035496, 0.0010373,-0.00505682,-0.00315478,-0.0002531,sell
2019-10-10,0,2.84,4.25,0.32,0.73,3.54,3.35,0.16,5.94,0.95,0.73,5.79,0.16,0,1.62,0,-0.00187616, 0.0031228,-0.00186884,-0.00186884,-0.0018762,buy
2019-10-11,0,0.92,3.77,0.99,1.25,3.17,3.31,0.38,4.18,2.3,1.25,2.31,0.38,0,3.37,0,-0.00627479, 0.0000353,-0.00391773, 0.00041119,-0.0001246,buy
2019-10-12,0,0.3,3.56,3,2.14,3.68,3.06,0.91,2.11,4.63,2.14,0.86,0.91,0,6,0,-0.00497799,-0.0024838,-0.00671120,-0.00569382,-0.0065322,sell
2019-10-13,0.36,0,2.24,2.74,2.97,2.52,3.77,2.2,1.09,5.2,2.97,0.59,2.2,0,4.75,0, 0.00041545, 0.0067960,-0.00471420,-0.00405981,-0.0051076,sell
2019-10-14,1.05,0,1.09,0.88,2.59,0.84,2.92,2.95,0.6,3.33,2.42,1.05,2.95,0,1.97,0, 0.00471304, 0.0059088,-0.00428445, 0.00002056,-0.0082413,buy
2019-10-15,2.97,0,0.59,0.28,1.78,0.32,1.44,1.65,0.59,1.52,1.43,2.97,1.65,0,0.87,0, 0.00373381, 0.0023269, 0.00406074, 0.00538920, 0.0023269,buy
2019-10-16,2.84,0,0.32,0,1.73,0,0.75,0.68,0.71,0.76,0.83,2.84,0.86,0,0.32,0, 0.00022899,-0.0047201,-0.00271985, 0.00449609,-0.0047201,sell
2019-10-17,1.02,0,0,0,2.35,0,0.77,0.29,1.42,0.72,0.49,1.02,0.78,0,0,0, 0.00488089,-0.0016414,-0.00020764,-0.00021964,-0.0072915,buy
2019-10-18,0.38,0,0,0,3.97,0,1.25,0,2.7,0.98,0.29,0.38,1.25,0,0,0,-0.00555967,-0.0058110,-0.00578412,-0.00440895,-0.0084918,sell
2019-10-19,0.37,0,0,0,5.03,0,2.97,0,2.97,2.06,0,0.37,2.97,0,0,0,-0.00387819,-0.0049447,-0.01141906,-0.00414182,-0.0027948,sell
2019-10-20,1.14,0,0.11,0,4.76,0,2.82,0,1.79,3.08,0,1.14,2.82,0,0,0, 0.00392185, 0.0024537,-0.00504803, 0.00392185, 0.0017978,buy
2019-10-21,2.95,0.2,0.16,0,3.1,0,1.2,0,1.02,2.24,0,3.15,1.2,0,0,0,-0.00634803,-0.0099797,-0.00901085,-0.00603985,-0.0104090,sell
2019-10-22,2.47,0.49,0.22,0,1.82,0.12,0.73,0,0.74,1.3,0.12,2.96,0.73,0,0,0,-0.00208484,-0.0056140,-0.00231349,-0.00186126,-0.0056140,sell
2019-10-23,0.9,1.22,0.31,0,1.47,0.13,0.86,0,0.67,1.11,0.13,2.01,0.97,0,0,0, 0.00609591, 0.0023826, 0.00534070, 0.00561499, 0.0014016,buy
2019-10-24,0.4,3,0.69,0,1.82,0.15,1.82,0,0.91,1.35,0.15,3.51,1.96,0,0,0,-0.00012947, 0.0003651,-0.00650091,-0.00613317, 0.0005572,buy
2019-10-25,0.17,2.89,1.07,0.33,2.91,0.15,2.97,0,1.43,2.1,0.15,3.34,3.14,0,0.33,0,-0.00806403,-0.0047768,-0.00876334,-0.00853574,-0.0069166,sell
2019-10-26,0.21,1.18,1.69,0.83,5.94,0,1.56,0,2.97,3.85,0,1.99,1.77,0,0.83,0.12, 0.00082517, 0.0018010,-0.00286041,-0.00591484, 0.0066567,sell
2019-10-27,0.26,0.47,2.76,2.1,4.98,0,0.52,0,2.72,3.55,0,1.94,0.78,0,2.1,0.23,-0.00952306,-0.0115404,-0.01167114,-0.01129058,-0.0020998,sell
2019-10-28,0.32,0,4.52,2.97,2.12,0.5,0,0,1.43,3.06,0,2.65,0.32,0,2.97,0.5,-0.00789048,-0.0029443,-0.00713528,-0.01052787,-0.0079059,sell
2019-10-29,0.4,0,5.69,1.64,1,0.98,0,0,1,3.7,0,2.97,0.4,0,1.64,1.19,-0.00579252, 0.0012910, 0.00021229,-0.00253855,-0.0037524,sell
2019-10-30,0.5,0,4.82,0.65,0.37,1.91,0,0.13,0.97,4.31,0,1.82,0.63,0,0.65,3, 0.01200570, 0.0113254, 0.01257665, 0.01295916, 0.0106647,buy
2019-10-31,0.63,0,3.25,0.26,0.17,3.76,0,0.23,1.23,4.94,0,1.01,0.86,0,0.26,2.77, 0.00961506, 0.0077856, 0.00811589, 0.00974965, 0.0062451,buy
2019-11-01,0.79,0,2.07,0,0.25,4.97,0,0.41,2.12,4.48,0.13,0.56,1.2,0,0,0.93, 0.00063154,-0.0067473,-0.00569843, 0.00656325,-0.0026426,sell
2019-11-02,1,0,1.54,0,0.58,4.78,0,0.73,3.42,2.74,0.22,0.31,1.73,0,0.21,0.28,-0.00591663,-0.0072233,-0.00442484, 0.00795498,-0.0038927,sell
2019-11-03,1.26,0,1.34,0,1.13,3.82,0,1.3,3.57,1.69,0.38,0,2.56,0,0.65,0,-0.00613903,-0.0096200,-0.01325960,-0.00100171,-0.0047954,sell
2019-11-04,1.62,0,2.5,0,2.53,3,0.13,2.28,3.58,1.42,0.64,0,4.39,0,2.03,0,-0.00915352,-0.0113175,-0.00854642,-0.00266504,-0.0063695,sell
2019-11-05,2.28,0,3.31,0,4.02,3.4,0.19,2.97,3.82,1.55,1.09,0.24,6.47,0,3,0,-0.00812182,-0.0074076,-0.00740757,-0.00513190,-0.0082938,sell
2019-11-06,3.21,0,1.54,0,4.58,5.29,0.29,2.18,2.02,3.27,2.11,0.59,7.77,0,1.33,0,-0.00483699,-0.0042387,-0.00343622,-0.00451644,-0.0034362,sell
2019-11-07,4.47,0,0.43,0,4.68,5.2,0.72,1.23,0.78,3.4,4.16,1.47,6.49,0,0.43,0,-0.00705958,-0.0068900,-0.00808172,-0.00872539,-0.0052035,sell
2019-11-08,5.65,0,0,0,3.94,3.5,1.47,0.7,0,1.67,5.76,3,4.83,0,0,0,-0.00736419,-0.0071406,-0.01155391,-0.00736419,-0.0097748,sell
2019-11-09,4.46,0,0,0,1.68,1.9,3.66,0.4,0.1,1.28,3.06,2.38,5.28,0,0,0, 0.01267136, 0.0077689, 0.00905966, 0.00776892,-0.0004829,buy
2019-11-10,2.59,0,0,0,0.25,1,4.8,0.22,0.13,1.44,1.25,0.97,5.07,0.73,0,0,-0.00080422,-0.0066133, 0.00217121,-0.00255853,-0.0033690,sell
2019-11-11,1.97,0,0,0,0,0.59,4.08,0,0.17,2.18,0.59,0.81,2.89,2.92,0,0,-0.00502703,-0.0035726,-0.00651141,-0.00486641,-0.0039077,sell
2019-11-12,2,0,0,0,0.14,0.35,5.14,0.43,0.21,3,0.35,1.58,2.78,1.42,0,0.14,-0.01134851,-0.0122852,-0.01172746,-0.01411965,-0.0104957,sell
2019-11-13,3.71,0,0,0,1.32,0.81,6.18,1.3,0.88,2.74,0.21,4.41,3.76,0,0,1.32, 0.00291967, 0.0010738, 0.00043855, 0.00224791, 0.0013395,buy
2019-11-14,3.41,0.29,0,0,2.95,2.34,4.79,3,2.69,1.82,0,6.02,3.01,0,0.29,2.95, 0.00286322,-0.0043570, 0.00193406, 0.00307613,-0.0049136,sell
2019-11-15,1.5,1.09,0,0,1.06,3.28,2.93,2.18,3.4,1.75,0,3.65,1.58,0,0.91,0.75, 0.00189759, 0.0003595,-0.00044262,-0.00065067, 0.0000281,buy
2019-11-16,0.79,3.14,0,0,0.76,1.93,2.13,0.71,1.67,2.05,0,1.78,1.14,0,2.82,0, 0.00671725, 0.0094269, 0.00709080, 0.00591833, 0.0071645,buy
2019-11-17,0.49,3.55,0,0,1.98,2.17,1.7,0.24,1.13,3.13,0.1,1.43,1.37,0,2.97,0,-0.00322364,-0.0034026,-0.00315379,-0.00184557,-0.0023853,sell
2019-11-18,0.22,2.02,0,0,4.71,2.97,1.83,0,0.96,4.96,0.14,1.54,3.17,0,0.98,0, 0.00113341, 0.0011334, 0.00168178,-0.00977114, 0.0005500,buy
2019-11-19,0,2.2,0,0.16,5.86,2.72,2.1,0,1.23,5.97,0.19,2.51,2.67,0,0.47,0, 0.00010946, 0.0000870, 0.00149299,-0.00777595,-0.0008405,buy
2019-11-20,0,3,0,0.3,3.94,2.05,2.35,0,1.71,4.47,0.26,3.77,0.9,0,0.3,0.23, 0.00104011, 0.0020005, 0.00203617, 0.00098745,-0.0016326,buy
2019-11-21,0,2.58,0,0.55,2.21,2.05,2.99,0,2.27,3.01,0.35,3.54,0.31,0,0.55,0.63, 0.00014247, 0.0018344, 0.00140629, 0.00873455, 0.0025545,buy
2019-11-22,0,1.44,0.16,1.02,1.53,2.88,3.77,0,2.99,2.74,0.48,2.63,0,0,1.18,1.47,-0.00024273,-0.0000967,-0.00009666, 0.00147527, 0.0031611,buy
2019-11-23,0.13,0.79,0.41,1.89,1.7,4.73,4.44,0,3.69,3.78,0.66,2.39,0,0,2.3,3, 0.00259883, 0.0044367, 0.00293158, 0.00352857, 0.0044367,buy
2019-11-24,0.22,0.61,1.05,2.97,2.27,5.27,4.5,0,3.96,5.5,0.9,2.46,0,0.11,4.02,2.89, 0.00157687, 0.0001088, 0.00101352,-0.00027335,-0.0003436,buy
2019-11-25,0.43,0.5,2.67,2.49,3.57,4.84,4.36,0,4.32,5.27,1.23,2.91,0.22,0.14,5.16,1.62,-0.00218304,-0.0025470,-0.00317836,-0.00252670,-0.0029889,sell
2019-11-26,1.26,0.38,3,1.34,4.85,3.92,4.37,0,4.87,3.57,1.68,3.6,0.52,0.17,4.72,1.02, 0.00022589, 0.0010077,-0.00029064, 0.00134168, 0.0002259,sell
2019-11-27,3.2,0.57,1.27,0.73,4.81,3.35,4.46,0,4.05,2.28,2.48,5.01,1.26,0.21,3.19,0.71,-0.00440820, 0.0004219,-0.00073040,-0.00082905,-0.0028622,sell
2019-11-28,5.92,0.83,0.5,0.39,4.52,4.24,3.95,0,3.31,1.57,3.24,5.67,2.97,0.25,3.81,0.53,-0.00592199,-0.0043867,-0.00816941,-0.00561171,-0.0035142,sell
2019-11-29,4.08,1.23,0,0.21,3.88,3.95,3.56,0,3.95,1.6,3.27,3.98,2.97,0.31,2.53,0.44,-0.00442603,-0.0065092,-0.00525051,-0.00665446,-0.0066006,sell
2019-11-30,1.41,1.79,0,0,2.87,2.12,3.45,0,4.56,1.79,2.81,2.48,1.46,0.38,0.75,0.38,-0.00173999, 0.0005024, 0.00416403,-0.00173999,-0.0064114,sell
2019-12-01,0.48,2.62,0,0,2.22,1.96,4,0,3.74,2.62,2.76,1.76,1.24,0.47,0.24,0.35,-0.00931955,-0.0006885,-0.00931079,-0.00988768,-0.0079656,sell
2019-12-02,0,3,0,0,1.68,2.74,5.99,0,3.67,3,3.21,1.27,2.24,0.57,0,0.34,-0.00805984, 0.0019190,-0.00784389,-0.00685195,-0.0084618,sell
2019-12-03,0,2.34,0,0,1.5,3.36,7.29,0,3.72,2.34,3.77,1.07,2.95,0.7,0,0.36,-0.00599059, 0.0036662,-0.00599059,-0.00599059,-0.0059906,sell
2019-12-04,0,1.61,0,0,1.44,2.01,4.87,0.14,1.85,1.61,3.1,1.03,1.24,0.85,0,0.39, 0.00259194, 0.0019721,-0.00196148,-0.00147835, 0.0010805,buy
2019-12-05,0,1.13,0,0,1.46,1.14,2.77,0.34,0.7,1.13,1.93,1.22,0.39,1.03,0,0.44,-0.00006528,-0.0046341,-0.00194077,-0.00193064,-0.0024322,sell
2019-12-06,0,0.91,0,0,1.57,0.8,1.9,0.84,0.3,0.79,1.22,1.83,0,1.26,0.12,0.5,-0.00622087,-0.0023368, 0.00066938,-0.00035025,-0.0023368,sell
2019-12-07,0.12,0.85,0,0,1.77,0.58,2.15,2.06,0,0.55,0.77,3.79,0,1.54,0.3,0.58,-0.00844902, 0.0014228, 0.00701800, 0.00243563, 0.0026819,buy
2019-12-08,0.21,1.14,0,0,2.36,0.82,3.77,3,0,1.02,0.33,6.65,0,1.87,0.75,0.68, 0.00218808, 0.0023155,-0.00182571, 0.00310639, 0.0021881,buy
2019-12-09,0.38,2.18,0.39,0,3.72,1.03,3.11,1.71,0,1.93,0,5.2,0,2.28,2.29,0.82, 0.00447697, 0.0026661, 0.00190745, 0.00335911, 0.0049055,buy
2019-12-10,0.68,2.97,1.47,0,5.97,1.3,1.27,0.7,0,3.31,0,2.65,0.35,2.79,4.44,0.99,-0.00192638,-0.0019950, 0.00084683,-0.00200963,-0.0019264,sell
2019-12-11,1.22,1.79,2.97,0,5.41,1.69,0.61,0.28,0,2.44,0,2.11,0.93,3,4.76,1.22,-0.00203557,-0.0020356, 0.00106202,-0.00209834,-0.0020356,sell
2019-12-12,2.2,0.71,1.54,0,4.37,2.92,0.27,0,0,1.34,0,2.47,3.23,2.65,2.25,1.51, 0.00585072, 0.0053602, 0.00585072, 0.00516349, 0.0058578,buy
2019-12-13,3,0.28,0.4,0,4.93,5.56,0.24,0,0,1.24,0,3.24,8.13,2.18,0.68,1.89, 0.00706938, 0.0079611, 0.00379665, 0.00563514, 0.0036341,buy
2019-12-14,2.22,0,0,0,4.96,6.85,0.21,0,0.22,1.5,0,2.43,7.96,1.79,0,2.38, 0.00649124, 0.0080409, 0.00614747, 0.00870883, 0.0057887,buy
2019-12-15,1.24,0,0,0,3.47,6.09,0,0,0.58,2.22,0,1.24,2.99,1.47,0,3,-0.00173811, 0.0008544, 0.00060792, 0.00188852, 0.0015739,buy
2019-12-16,0.69,0,0,0,3.36,6.15,0.12,0,1.55,2.97,0,0.69,1.18,1.22,0,2.95,-0.00775023,-0.0035743,-0.00390205,-0.00357433,-0.0045009,sell
2019-12-17,0.39,0,0,0,4.21,5.02,0.21,0.15,2.97,2.7,0,0.54,0.45,1,0,2.32,-0.00543157,-0.0005526, 0.00210793,-0.00094543,-0.0020176,sell
2019-12-18,0.22,0,0,0,2.86,3.91,0.38,0.58,2.04,1.84,0,1.07,0.38,0.82,0,1.8,-0.00092414,-0.0035806, 0.00510059,-0.00328988,-0.0027549,sell
2019-12-19,0,0.45,0,0,1.43,3.45,0.66,2.24,0.75,1.24,0,3.06,0.66,0.68,0.45,1.39, 0.00345353, 0.0047604, 0.00508768, 0.00406088, 0.0035641,buy
2019-12-20,0,1.79,0,0,1,4.35,1.18,3.45,0.28,1,0,5.37,1.18,0.56,2.29,1.09, 0.00050739, 0.0096241, 0.00105880, 0.00849347, 0.0009843,buy
2019-12-21,0.2,2.97,0,0,1.25,4.4,2.08,2.52,0,0.96,0.23,3.98,2.24,0.47,4.71,0.83,-0.00282410, 0.0079718,-0.00135522, 0.00711417,-0.0002297,sell
2019-12-22,0.5,1.19,0,0,2.47,2.23,2.97,3.21,0,1.33,0.51,1.47,3.59,0.39,4.64,0.64, 0.00178010, 0.0023356, 0.00304608, 0.00298238, 0.0107956,buy
2019-12-23,1.25,0.3,0,0,6.12,1.16,2.38,1.85,0,2.78,1.1,0.41,4.76,0.32,3.4,0.49, 0.00039428,-0.0065971,-0.00208601,-0.00043784,-0.0004430,sell
2019-12-24,2.97,0,0,0,8.6,0.37,1.36,0.61,0,3.38,2.4,0,4.33,0.26,3.58,0.37, 0.00397821, 0.0026482, 0.00146317, 0.00385413, 0.0009905,buy
2019-12-25,2.77,0,0,0,5.66,0.28,0.77,0,0,2.38,2.97,0,1.7,0.22,2.77,0.28,-0.00335598, 0.0001490,-0.00553853, 0.00102928,-0.0044125,sell
2019-12-26,1.1,0,0,0,2.54,0.21,0.43,0,0,2.33,1.67,0,0.67,0,1.1,0.21,-0.00308733, 0.0023539,-0.00308733,-0.00241254,-0.0042640,sell
2019-12-27,0.44,0,0,0,1.02,0,0.24,0,0,3.23,0.76,0,0.24,0,0.44,0,-0.00047273,-0.0019334,-0.00077303, 0.00692167, 0.0099702,sell
2019-12-28,0,0,0,0,0.35,0,0,0,0,2.56,0.35,0,0,0,0,0,-0.00069830,-0.0004200,-0.00117289, 0.00257183, 0.0024196,buy
2019-12-29,0.77,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0.77,0,-0.00025666,-0.0013681,-0.00025666,-0.00035722,-0.0003572,sell
2019-12-30,2.95,0,0,0,0.19,0.11,0,0,0,0.62,0.11,0.19,0,0,2.95,0,-0.00303220,-0.0117674,-0.00305360,-0.00335426, 0.0003546,buy
2019-12-31,2.72,0,0,0,0.68,0.15,0,0,0.13,0.68,0.15,0.55,0,0,2.72,0,-0.00501282,-0.0085375,-0.00501035,-0.00471272,-0.0015752,sell
2020-01-01,0.66,0,0.11,0,1.88,0.2,0,0,0.27,1.23,0.2,1.61,0,0,0.77,0, 0.00797643, 0.0042450, 0.00560521, 0.00845466, 0.0055820,buy
2020-01-02,0,0,0.21,0,3.53,0.27,0,0,0.56,2.95,0.27,2.97,0,0,0.21,0, 0.00265952, 0.0125658, 0.00239899, 0.01402488, 0.0034990,buy
2020-01-03,0,0,0.39,0,2.99,0.48,0.16,0,1.28,2.08,0.37,1.98,0,0,0.39,0, 0.00858490, 0.0138338, 0.00944627, 0.01428950, 0.0085206,buy
2020-01-04,0,0,0.71,0,3.22,0.8,0.39,0,2.58,0.78,0.5,1.01,0.16,0.15,0.71,0,-0.00001054, 0.0008506, 0.00016673, 0.00176055,-0.0067621,sell
2020-01-05,0,0,1.3,0,3.65,1.24,0.93,0,3.15,0.38,0.68,1.14,0.47,0.25,1.3,0,-0.00421261,-0.0040518,-0.00329552,-0.00222362,-0.0064984,sell
2020-01-06,0,0,2.38,0,3.08,2.19,2.59,0,1.94,0.91,1.05,2.59,1.37,0.41,2.38,0, 0.00786702, 0.0070790, 0.00303863, 0.00733990, 0.0088377,buy
2020-01-07,0,0,2.97,0,3.82,4.05,4.28,0,1.11,2.2,1.56,4.28,3,0.71,2.97,0, 0.00041831, 0.0001667, 0.00699384, 0.00112559, 0.0011256,sell
2020-01-08,0,0,2.01,0,2.6,5.72,4.56,0,0.98,2.95,2.4,4.56,2.2,1.21,2.01,0, 0.00053727, 0.0021186, 0.00407467, 0.00107824, 0.0021186,buy
2020-01-09,0.1,0,1.11,0,0.76,6.22,2.29,0,1.09,1.74,3.95,2.29,0.92,2.06,1.11,0, 0.00823811, 0.0034959, 0.00387853, 0.00349589, 0.0038442,buy
2020-01-10,0.12,0,0.6,0,0.27,7.5,0.75,0,2.02,0.8,5.92,0.75,1.24,2.97,0.6,0, 0.00302665, 0.0028780, 0.00220676, 0.00472337,-0.0018653,buy
2020-01-11,0.13,0,0.33,0,0.14,6.7,0.1,0,4.21,0.55,5.14,0.1,2.79,2.47,0.33,0,-0.00191012,-0.0000984,-0.00639973,-0.00482528,-0.0115314,sell
2020-01-12,0.15,0,0,0,0.21,4.94,0.11,0,5.88,0.36,3.03,0.11,5.66,1.41,0,0, 0.00033632, 0.0025257,-0.01282135,-0.01305037,-0.0013083,buy
2020-01-13,0.17,0,0,0,0.32,4.84,0.45,0,5.51,0.49,1.93,0.11,5.91,0.81,0.34,0,-0.00072239, 0.0031798,-0.00932226,-0.00912295, 0.0017195,sell
2020-01-14,0.19,0,0,0,0.47,5.63,1.12,0,4.64,0.66,1.12,0.12,5.21,0.46,1,0, 0.00042341,-0.0026687,-0.00658971,-0.00589929,-0.0033130,sell
2020-01-15,0.21,0,0,0,0.71,6.1,3.1,0,3.6,0.92,0.82,0.34,3.81,0.26,2.97,0, 0.00199684, 0.0005869, 0.00058688, 0.00058688, 0.0006838,buy
2020-01-16,0.23,0,0,0,1.2,5.96,3.03,0.37,3.57,1.3,0.61,1.06,2.08,0,3.26,0.13, 0.00098483, 0.0009848, 0.00098483, 0.00067130, 0.0009848,sell
2020-01-17,0.25,0,0,0,1.78,7.65,1.14,1.65,3.5,1.84,0.45,3.16,1.2,0,2.63,0.19, 0.00550009, 0.0030295, 0.00276013, 0.00331392, 0.0023253,buy
2020-01-18,0.27,0,0,0,2.68,6.33,0.51,2.92,2.87,2.65,0.33,2.4,1.19,0,3.26,0.3, 0.00855137, 0.0063497, 0.00810142, 0.00578423, 0.0081802,buy
2020-01-19,0.29,0,0,0,3.47,5.46,0.19,1.29,2.24,3.29,0.24,1.01,2.16,0,1.29,0.47, 0.00457551, 0.0037484, 0.00383980,-0.00424047,-0.0003764,buy
2020-01-20,0.32,0,0,0,3.22,5.84,0.52,0.8,2.01,3.12,0.18,1.07,2.97,0,0.62,0.73, 0.00397388, 0.0039739, 0.00550967,-0.00696517,-0.0016067,buy
2020-01-21,0.34,0,0,0,3.12,5.79,0.98,1.19,2.09,3.05,0.28,2.31,1.62,0,0.91,1.16, 0.00163193, 0.0016319, 0.00704951,-0.00534075,-0.0038219,buy
2020-01-22,0.36,0,0,0,4,6.29,2.33,2.69,2.74,4.36,0.72,3.23,0.58,0,2.24,1.8, 0.00496685, 0.0067196, 0.00692718, 0.00403465, 0.0049674,buy
2020-01-23,0.38,0.1,0,0,6.55,5.44,3.97,3.9,3.71,7.06,1.39,2.24,0,0,3.07,2.87, 0.00778726, 0.0055056, 0.00917672, 0.00569348, 0.0057066,buy
2020-01-24,0.4,0.18,0,0,5.78,3.67,4.1,3.12,2.96,4.98,2.88,1.67,0,0,1.76,3, 0.00415219,-0.0001790, 0.00616354, 0.00169014, 0.0010924,buy
2020-01-25,0.42,0.33,0,0,3.83,2.12,4.19,3.15,1.62,2.14,4.77,2.85,0,0,1.17,1.92, 0.00295248,-0.0002541, 0.00352883, 0.00079203,-0.0017118,sell
2020-01-26,0.44,0.6,0,0,4.4,1.49,2.74,4.38,0.92,1.01,4.81,5.87,0,0,1.44,1.21, 0.00804025, 0.0082127, 0.00765923, 0.00843386,-0.0001234,buy
2020-01-27,0.46,1.1,0,0,2.54,2.2,1.25,5.25,0.55,0.46,3.74,7.55,0,0,2.75,0.75, 0.00595466, 0.0056840, 0.00595466, 0.00587486, 0.0008949,buy
2020-01-28,0.47,1.97,0,0,1.2,3.18,0.87,4.93,0.21,0.47,2.27,6.44,0.33,0,4.94,0.47,-0.01022732,-0.0074320,-0.01146866,-0.00703858,-0.0124464,sell
2020-01-29,0.48,3,0,0,1.78,1.84,0.64,3.4,0,0.48,1.24,3.69,1.48,0,4.84,0.3,-0.01134771,-0.0013220,-0.01074402,-0.00502383,-0.0113477,sell
2020-01-30,0.49,2.47,0,0,3.14,0.65,1,2,0,0.71,0.79,2.26,3.19,0,3.12,0, 0.00771259, 0.0062193, 0.00751864, 0.00204308,-0.0003220,buy
2020-01-31,0.5,1.36,0,0,1.75,0.48,1.61,1.18,0,1.21,0.5,1.53,2.06,0,1.58,0,-0.00224505,-0.0050351,-0.00046259,-0.00283928,-0.0019919,sell
2020-02-01,0.51,0.75,0,0,1.56,0.92,3.11,0.69,0.19,2.35,0.31,1.37,2.57,0,0.75,0,-0.00721467,-0.0094721,-0.00474964,-0.00611124,-0.0087929,sell
2020-02-02,0.51,0.41,0,0,2.7,2.95,4.25,0.21,0.57,5.33,0,1.38,3.23,0,0.52,0,-0.00272178,-0.0040627,-0.00194877,-0.00816432,-0.0026006,sell
2020-02-03,0.51,0.23,0,0,5.39,2.67,3.27,0,1.62,6.18,0,1.67,1.93,0,0.67,0,-0.00023679,-0.0005910, 0.00163995,-0.00571686,-0.0007831,sell
2020-02-04,0.51,0,0,0,6.79,0.8,3.81,0,2.95,3.61,0,2.33,1.35,0,1.67,0,-0.00221157, 0.0025456,-0.00894991,-0.00893867, 0.0019227,buy
2020-02-05,0.51,0,0,0,6.25,0.35,4.89,0,1.94,1.89,0,3.62,1.48,0.1,2.97,0, 0.00289580, 0.0087395, 0.00014107,-0.00265458, 0.0071418,sell
2020-02-06,0.5,0,0,0,6.92,0.12,3.69,0,0.75,1.05,0,5.23,2.67,0.12,1.41,0, 0.00296500, 0.0068435, 0.00666915, 0.00337068, 0.0068435,buy
2020-02-07,0.5,0,0,0,5.96,0.56,3.36,0,0.54,0.77,0,4.86,3.43,0.13,0.65,0, 0.00538915, 0.0055999, 0.00559989, 0.00201190, 0.0060854,buy
2020-02-08,0.49,0,0,0,3.4,1.41,3.47,0,0.47,0.49,0,3.89,3.1,0.16,0.66,0, 0.00770279, 0.0048670, 0.00191145, 0.00212066, 0.0013289,buy
2020-02-09,0.48,0,0,0,3.46,3.15,3.71,0,0.94,0.48,0,3.15,4.2,0.18,1.85,0, 0.00763989,-0.0000903, 0.00697718, 0.00763989, 0.0075140,buy
2020-02-10,0.47,0,0,0,4.01,2.8,4.19,0,1.89,0.47,0,2.3,3.66,0.2,2.95,0, 0.00306315, 0.0008351, 0.00211954, 0.00289964, 0.0044993,buy
2020-02-11,0.45,0,0,0,3.15,1.32,4.9,0,3,0.45,0,1.9,2.55,0.24,1.68,0, 0.00056623,-0.0017819, 0.00093655, 0.00017823, 0.0001504,sell
2020-02-12,0.44,0,0,0,3.35,0.77,3.99,0,2.32,0.44,0.09,1.58,3.24,0.27,0.61,0, 0.00545276, 0.0020826,-0.00015714, 0.00447332, 0.0038654,buy
2020-02-13,0.41,0,0,0,3.17,0.58,2.59,0,1.17,0.41,0.12,1.3,3.22,0.31,0.22,0, 0.00608887, 0.0029342, 0.00577240, 0.00876625, 0.0032104,buy
2020-02-14,0.4,0,0,0,1.32,0.36,1.83,0,0.59,0.4,0.17,1.07,1.32,0.36,0,0, 0.00425018,-0.0004487, 0.00337378, 0.00794022, 0.0050648,buy
2020-02-15,0.51,0,0,0,0.71,0.4,1.39,0,0.29,0.38,0.22,0.88,0.55,0.4,0.13,0.16, 0.00314348, 0.0036125, 0.00304194, 0.00979484, 0.0117951,buy
2020-02-16,0.59,0,0,0,0.63,0.46,1.01,0,0,0.36,0.3,0.71,0.23,0.46,0.23,0.4,-0.00159835, 0.0012292,-0.00155336, 0.00733639, 0.0086264,buy
2020-02-17,0.75,0,0,0,1.19,0.74,0.97,0,0,0.47,0.39,0.58,0.09,0.52,0.41,1.19,-0.00072556,-0.0008152,-0.00012740, 0.01049440,-0.0000275,sell
2020-02-18,1.05,0,0,0,3,0.99,1.13,0,0,0.6,0.53,0.47,0.12,0.59,0.86,3, 0.00270277,-0.0009696, 0.00262944, 0.00008032,-0.0026881,sell
2020-02-19,1.71,0,0,0,2.06,1.42,1.38,0.13,0,1,0.7,0.38,0.29,0.67,1.6,2.06, 0.00471669, 0.0020081, 0.00570069, 0.00530307, 0.0030329,buy
