Date,MOMA,SUMA,VEMA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,a180,none,none,342.65875,178.564583333333,178.64375,170.393333333333,166.72625,-0.030463,-0.019206,-0.0400007,-0.052432,-0.01508046,sell
2019-09-16,a150,none,none,18.42625,183.73625,182.368333333333,173.314166666667,168.643333333333, 0.036353, 0.017203, 0.3170551, 0.007068,-0.04591822,buy
2019-09-19,a120,none,none,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,170.563333333333,-0.011915, 0.029725, 0.0193231, 0.002417, 0.01596347,buy
2019-09-21,a90,none,none,80.525,192.002083333333,188.579166666667,178.19375,171.843333333333,-0.009916, 0.014990, 0.0183625, 0.002403, 0.00596825,sell
2019-09-23,a60,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,173.12375,-0.040702,-0.038134, 0.0054957,-0.038733,-0.03813432,sell
2019-09-28,a0,none,none,180.922083333333,202.8875,197.278333333333,185.050416666667,176.333333333333, 0.101796, 0.062651, 0.0588214, 0.061732, 0.05829681,buy
2019-10-01,none,none,none,225.7025,207.3175,201.0075,187.998333333333,178.26125, 0.001010,-0.003194, 0.0008042, 0.002984, 0.01630794,sell
2019-10-02,a60,none,none,239.84125,208.76,202.251666666667,188.981666666667,178.904166666667, 0.009628, 0.008128, 0.0103462, 0.012479, 0.02121590,buy
2019-10-03,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,179.547916666667, 0.002314,-0.001890, 0.0021084, 0.004288, 0.01630794,sell
2019-10-04,a90,none,none,266.643333333333,211.605833333333,204.7375,190.95,180.19125,-0.001433, 0.000214, 0.0196554, 0.019655,-0.00143286,sell
2019-10-07,a120,none,none,303.91125,215.740833333333,208.466666666667,193.9075,182.123333333333, 0.033009, 0.013238, 0.0199595, 0.019941,-0.00571641,buy
2019-10-09,a150,none,none,327.736666666667,218.405,210.953333333333,195.880416666667,183.412083333333, 0.047786, 0.056626, 0.0046215, 0.037285, 0.01604548,buy
2019-10-10,a150,none,none,339.573333333333,219.7075,212.195833333333,196.868333333333,184.057916666667, 0.026679, 0.035198, 0.0054045, 0.015610,-0.00511823,buy
2019-10-11,none,none,a30,351.434166666667,220.9875,213.43875,197.855833333333,184.7025, 0.030837, 0.065178,-0.0054492, 0.017372, 0.01831757,buy
2019-10-12,a180,none,a30,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,185.348333333333, 0.027471, 0.004570, 0.0112900, 0.006956, 0.00743539,buy
2019-10-13,none,none,a30,15.38,223.47875,215.924583333333,199.83375,185.994166666667, 0.025617, 0.017704, 0.0085487, 0.007996, 0.00770219,buy
2019-10-14,none,none,a30,27.5158333333333,224.684583333333,217.1675,200.82375,186.640416666667, 0.025309, 0.017396, 0.0082409, 0.007996, 0.00770219,buy
2019-10-15,a150,none,a30,39.775,225.86375,218.410416666667,201.81375,187.286666666667,-0.001033,-0.005493,-0.0052948,-0.009849,-0.00631062,sell
2019-10-17,a120,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,188.58, 0.035145, 0.034481, 0.0376170, 0.027243, 0.03702777,buy
2019-10-20,a90,none,none,103.65625,231.238333333333,224.624583333333,206.774166666667,190.522916666667,-0.010495, 0.013318, 0.0262249, 0.021337, 0.01445275,buy
2019-10-22,a60,none,none,131.018333333333,233.0825,227.110416666667,208.763333333333,191.819583333333, 0.036176, 0.052092, 0.0282972, 0.044474, 0.04555683,buy
2019-10-26,a0,none,none,189.46125,236.015833333333,232.082083333333,212.7475,194.417083333333, 0.065798, 0.046596, 0.0414512, 0.040943, 0.03574646,buy
2019-10-31,a60,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,197.670833333333, 0.077336, 0.030506, 0.0252126, 0.028996, 0.03050596,buy
2019-11-02,a90,none,none,287.627083333333,237.390833333333,240.78125,219.742916666667,198.975,-0.007963,-0.006747,-0.0033050,-0.002625,-0.00674728,sell
2019-11-05,a120,none,none,324.232083333333,235.874166666667,244.507916666667,222.747916666667,200.932083333333, 0.039074, 0.033596, 0.0298417, 0.029055, 0.01622960,buy
2019-11-06,none,none,a45,336.107916666667,235.050416666667,245.750833333333,223.750416666667,201.585, 0.093326, 0.090371, 0.0877163, 0.107771, 0.10893696,buy
2019-11-07,a150,none,a45,347.95625,234.0775,246.9925,224.752916666667,202.238333333333, 0.075566, 0.071636, 0.0838772, 0.114864, 0.10304109,buy
2019-11-08,none,none,a45,179.85,232.97375,248.234583333333,225.756666666667,202.892083333333, 0.004748,-0.019609,-0.0200983, 0.062524,-0.00747519,sell
2019-11-09,none,none,a45,11.8441666666667,231.760833333333,249.47625,226.76,203.545833333333, 0.015738, 0.000140, 0.0050096, 0.008110, 0.01404436,sell
2019-11-10,a180,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,204.2,-0.010478,-0.037775,-0.0212998,-0.017082,-0.01080096,sell
2019-11-12,a150,none,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,205.51, 0.010252, 0.036357, 0.0182196, 0.009822,-0.01716660,buy
2019-11-13,a150,none,none,61.4645833333333,226.545833333333,254.441666666667,230.78,206.165416666667, 0.011598, 0.029141, 0.0149803, 0.009575,-0.01570773,buy
2019-11-15,a120,none,none,87.3991666666667,224.29125,256.924166666667,232.792916666667,207.476666666667, 0.020365, 0.025456, 0.0220309, 0.021282, 0.03877711,buy
2019-11-17,a90,none,none,114.092916666667,222.650416666667,259.40625,234.807083333333,208.790416666667,-0.010927, 0.017992, 0.0154851, 0.015365, 0.01409770,buy
2019-11-20,a60,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,210.7625, 0.076858, 0.130597, 0.0727187, 0.077939, 0.12436926,buy
2019-11-24,a0,none,none,213.33375,222.732916666667,268.09,241.875,213.3975, 0.073433, 0.027967, 0.0245812, 0.025217, 0.02372769,buy
2019-11-25,none,a30,none,227.736666666667,223.386666666667,269.33,242.886666666667,214.0575,-0.005412,-0.059236,-0.0328212,-0.051698,-0.04251647,sell
2019-11-26,none,a30,none,241.935,224.155833333333,270.57,243.898333333333,214.7175,-0.001746,-0.054806,-0.0169816,-0.035449,-0.02378439,sell
2019-11-27,none,a30,none,255.84375,225.03125,271.81,244.91125,215.3775,-0.016783,-0.049957,-0.0293247,-0.050115,-0.03355015,sell
2019-11-28,a60,a30,none,269.402083333333,225.998333333333,273.049583333333,245.923333333333,216.039166666667, 0.019171, 0.007180, 0.0123584, 0.008369, 0.01121672,buy
2019-11-29,a60,a30,none,282.590833333333,227.046666666667,274.288333333333,246.936666666667,216.7, 0.020913, 0.008922, 0.0123584, 0.010111, 0.01295886,buy
2019-11-30,none,a30,none,295.412916666667,228.162916666667,275.528333333333,247.95,217.36125,-0.013614,-0.043552,-0.0204566,-0.043870,-0.03621639,sell
2019-12-01,a90,a30,a60,307.904583333333,229.338333333333,276.766666666667,248.963333333333,218.0225,-0.023753, 0.024408, 0.0070200, 0.000217, 0.00886276,sell
2019-12-02,none,none,a60,320.125833333333,230.5675,278.005833333333,249.9775,218.685, 0.011984,-0.016164, 0.0069342,-0.022667,-0.00888469,sell
2019-12-03,none,none,a60,332.149583333333,231.84,279.244166666667,250.992083333333,219.347083333333, 0.020424,-0.007969, 0.0153742,-0.013876,-0.00044472,buy
2019-12-04,a120,none,a60,344.053333333333,233.15125,280.4825,252.005833333333,220.01, 0.039011, 0.003680, 0.0108140, 0.000761, 0.00442255,buy
2019-12-05,none,none,a60,295.921666666667,234.494583333333,281.720416666667,253.020416666667,220.6725, 0.011984,-0.004348, 0.0184404,-0.010851, 0.00265438,buy
2019-12-06,a150,none,none,7.8325,235.865416666667,282.957916666667,254.035416666667,221.335833333333, 0.035220, 0.035749, 0.0443536, 0.032457, 0.01665336,buy
2019-12-09,a180,none,none,44.4941666666667,240.11,286.669166666667,257.08125,223.327916666667,-0.008818,-0.031086,-0.0273184,-0.025626,-0.01359723,sell
2019-12-11,a150,none,none,70.1425,243.018333333333,289.140833333333,259.113333333333,224.657083333333, 0.034751, 0.025287, 0.0463073, 0.027148, 0.03137332,buy
2019-12-14,a120,none,none,110.528333333333,247.461666666667,292.846666666667,262.162083333333,226.654166666667, 0.040098, 0.001687,-0.0201010,-0.043052,-0.01244911,sell
2019-12-16,a90,none,none,138.395833333333,250.462083333333,295.314583333333,264.19625,227.9875, 0.010439, 0.046508, 0.0534212, 0.047915, 0.05342117,buy
2019-12-18,a60,none,none,166.657916666667,253.48625,297.78125,266.23125,229.3225, 0.092544, 0.097473, 0.0860533, 0.089280, 0.11477909,buy
2019-12-23,a0,none,none,237.077083333333,261.126666666667,303.94125,271.323333333333,232.66625, 0.063699, 0.100616, 0.0476123, 0.010955, 0.03775216,buy
2019-12-24,none,none,none,250.798333333333,262.6675,305.1725,272.3425,233.33625, 0.017619,-0.008279, 0.0182715, 0.017827, 0.01305635,buy
2019-12-25,none,none,none,264.297083333333,264.21125,306.4025,273.3625,234.00625, 0.034969,-0.008279, 0.0356212, 0.038494, 0.02207414,buy
2019-12-26,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333,234.677083333333, 0.046619,-0.008279, 0.0472706, 0.038494, 0.02207414,buy
2019-12-27,a60,none,none,290.52,267.312083333333,308.86125,275.4,235.347916666667, 0.069473,-0.088915,-0.0785974,-0.081793,-0.07293163,sell
2019-12-30,a90,none,none,327.880416666667,271.99375,312.544583333333,278.46,237.362083333333,-0.017448,-0.009487,-0.0071410, 0.006029,-0.00948736,sell
2020-01-02,a120,none,none,78.7066666666667,276.719166666667,316.222083333333,281.5175,239.38, 0.009533,-0.019651,-0.0632578,-0.070345,-0.05266641,sell
2020-01-04,a150,none,none,27.6116666666667,279.894583333333,318.669166666667,283.555416666667,240.725833333333, 0.054385, 0.052958, 0.0442945, 0.049928, 0.04799512,buy
2020-01-07,a180,a45,none,65.0075,284.704166666667,322.334166666667,286.613333333333,242.747916666667, 0.034774, 0.043149, 0.1143398, 0.020669, 0.07438313,buy
2020-01-08,none,a45,none,78.1183333333333,286.32,323.554166666667,287.6325,243.422916666667,-0.021487,-0.008769, 0.0155442,-0.000047, 0.05843723,buy
2020-01-09,a150,a45,none,91.5929166666667,287.9425,324.772916666667,288.651666666667,244.097916666667, 0.022495, 0.025266, 0.0566387, 0.032751, 0.04387741,buy
2020-01-10,none,a45,none,105.420833333333,289.5725,325.990416666667,289.67,244.773333333333,-0.010157,-0.004757, 0.0440551,-0.000893, 0.01983845,sell
2020-01-11,a120,a45,none,119.554583333333,291.21,327.208333333333,290.689166666667,245.449166666667, 0.012222, 0.013444, 0.0373387, 0.028527, 0.04744052,buy
2020-01-12,none,a45,none,133.917083333333,292.854583333333,328.422916666667,291.7075,246.125,-0.036745,-0.024323, 0.0002256, 0.002097, 0.05843723,sell
2020-01-13,none,a45,none,148.422083333333,294.50625,329.63875,292.72625,246.8025,-0.037536,-0.024102, 0.0006345,-0.000139, 0.05843723,sell
2020-01-14,a90,none,none,162.966666666667,296.167083333333,330.851666666667,293.745,247.47875, 0.059317, 0.108274, 0.1042781, 0.112223, 0.10470399,buy
2020-01-16,a60,none,none,191.81625,299.505833333333,333.27625,295.7825,248.83375, 0.009304, 0.002350,-0.0117684, 0.000039, 0.03580370,sell
2020-01-20,a0,none,none,247.17125,306.284166666667,338.111666666667,299.855,251.548333333333, 0.103672, 0.099069, 0.0870065, 0.001184, 0.09341797,buy
2020-01-24,none,none,none,299.028333333333,313.1525,342.925,303.927083333333,254.268333333333,-0.046467, 0.001187,-0.0492367,-0.045220,-0.04188207,sell
2020-01-25,a60,none,a90,311.500416666667,314.876666666667,344.125,304.944583333333,254.948333333333, 0.028494, 0.109254, 0.0282741, 0.053423,-0.01038127,buy
2020-01-26,none,none,a90,323.794166666667,316.600416666667,345.325,305.961666666667,255.63, 0.031596, 0.089462, 0.0417778, 0.053462, 0.02626599,buy
2020-01-27,none,none,a90,335.926666666667,318.321666666667,346.525,306.97875,256.310833333333, 0.033052, 0.088819, 0.0401318, 0.078741, 0.08881897,buy
2020-01-28,a90,none,a90,347.925,320.0375,347.718333333333,307.995416666667,256.9925, 0.054987, 0.075774, 0.0467370, 0.060915, 0.04926290,buy
2020-01-29,none,none,a90,179.828333333333,321.744583333333,348.915,309.011666666667,257.674166666667, 0.056304, 0.073164, 0.0505440, 0.055805, 0.06988460,buy
2020-01-31,a120,none,none,23.5604166666667,325.1175,351.297083333333,311.04375,259.039166666667, 0.019218,-0.012858,-0.0366093,-0.033565,-0.03187991,sell
2020-02-02,a150,none,none,47.6479166666667,328.39875,353.6725,313.074166666667,260.404166666667,-0.036345,-0.011109,-0.0077743, 0.000174,-0.03775934,sell
2020-02-05,a180,none,none,85.8125,333.03375,357.224166666667,316.117083333333,262.455, 0.033286, 0.009722, 0.0122406, 0.014690, 0.02478377,buy
2020-02-07,a150,none,none,113.317916666667,335.82875,314.581666666667,318.144166666667,263.823333333333,-0.022017,-0.009600,-0.0025927, 0.008809,-0.02201747,sell
2020-02-09,a120,none,none,142.455416666667,338.287083333333,1.92958333333333,320.169166666667,265.193333333333, 0.057750, 0.038523, 0.0404566, 0.032340, 0.03250139,buy
2020-02-11,a90,none,none,172.431666666667,340.310833333333,4.26916666666667,322.192916666667,266.564166666667,-0.055606, 0.026251,-0.0037103,-0.032404, 0.02447700,sell
2020-02-13,a60,none,none,202.07375,341.800416666667,6.59958333333333,324.215833333333,267.9375, 0.105327, 0.168201, 0.2107295, 0.184584, 0.23739701,buy
2020-02-18,a0,none,none,270.465833333333,342.700833333333,12.3816666666667,329.26625,271.374166666667,-0.032242,-0.032242,-0.0199332,-0.028814,-0.02990663,sell
2020-02-21,none,a60,none,308.11875,341.23125,15.82,332.292916666667,273.44, 0.065255, 0.058946, 0.0617637, 0.058075, 0.07456024,buy
2020-02-22,none,a60,none,320.3425,340.45625,16.96,333.300833333333,274.129166666667, 0.052750, 0.044392, 0.0536061, 0.048752, 0.06962912,buy
2020-02-23,a60,a60,none,332.449166666667,339.56625,18.0966666666667,334.308333333333,274.81875, 0.020529, 0.044890, 0.0386906, 0.027097, 0.05347932,buy
2020-02-24,none,a60,none,344.45875,338.591666666667,19.23125,335.315,275.5075, 0.019556, 0.044392, 0.0295308, 0.014515, 0.05924624,buy
2020-02-25,none,a60,none,281.388333333333,337.552916666667,20.3625,336.32125,276.1975, 0.061055, 0.028211, 0.0215112, 0.023367, 0.04364777,buy
2020-02-26,a90,a60,none,8.26375,336.48,21.4904166666667,337.327916666667,276.8875, 0.008064,-0.049903,-0.0317369,-0.040879,-0.04896059,sell
2020-02-27,none,a60,none,20.1158333333333,335.39625,22.6145833333333,338.332916666667,277.5775, 0.065277, 0.058876, 0.0683980, 0.072216, 0.07915380,buy
2020-02-28,a120,a60,none,31.9883333333333,334.33375,23.73625,339.338333333333,278.2675,-0.010922,-0.007343, 0.0170851,-0.006317, 0.02749113,sell
2020-02-29,a120,none,none,43.9329166666667,333.310833333333,24.8529166666667,340.3425,278.958333333333, 0.061272, 0.057089, 0.0544747, 0.063158, 0.07058402,buy
2020-03-02,a150,none,none,68.31625,331.469166666667,27.0770833333333,342.35,280.34, 0.088142, 0.090940, 0.0839354, 0.081583, 0.06453910,buy
2020-03-05,a180,none,none,107.311666666667,329.419166666667,30.3829166666667,345.356666666667,282.414166666667, 0.036464, 0.023489, 0.0317487, 0.035269, 0.03524892,buy
2020-03-06,none,none,none,121.222916666667,328.95375,31.47625,346.358333333333,283.105416666667,-0.039163,-0.049583,-0.0286538,-0.057751,-0.04696766,sell
2020-03-07,a150,none,none,135.6225,328.603333333333,32.5658333333333,347.358333333333,283.797083333333,-0.022485,-0.020598,-0.0194332,-0.022087,-0.02377361,sell
2020-03-08,none,none,none,150.46,328.36625,33.65,348.358333333333,284.489583333333,-0.043971,-0.036570,-0.0175981,-0.059539,-0.06490814,sell
2020-03-09,a120,none,none,165.615,328.24,34.73,349.3575,285.1825, 0.071215, 0.060116, 0.0636630, 0.064012, 0.06738389,buy
2020-03-11,a90,none,none,196.195416666667,328.305,36.87625,351.354583333333,286.5675,-0.073022, 0.035990,-0.0040328,-0.014136, 0.03598956,sell
2020-03-13,a60,none,none,225.935833333333,328.76125,39.0016666666667,353.349583333333,287.954583333333, 0.145665, 0.236721, 0.2302985, 0.261346, 0.26061172,buy
2020-03-18,a0,none,none,292.869166666667,331.35,44.2225,358.329166666667,291.424166666667,-0.026709,-0.025787,-0.0205474,-0.034157,-0.02954021,sell
2020-03-23,a60,none,none,353.33375,335.547916666667,49.2941666666667,3.29666666666667,294.896666666667, 0.020309, 0.006549,-0.0429206,-0.028496, 0.00030865,sell
2020-03-26,a90,none,none,28.955,338.65625,52.2545833333333,6.27,296.982083333333,-0.055260,-0.020589,-0.0263519,-0.025252,-0.00508939,sell
2020-03-28,a120,none,none,52.8816666666667,340.9325,54.19,8.25,298.372083333333, 0.047604, 0.029069, 0.0503131, 0.058986, 0.03477229,buy
2020-03-29,a120,none,none,65.0116666666667,342.126666666667,55.145,9.23875,299.066666666667, 0.043948, 0.057802, 0.0393420, 0.088444, 0.06174897,buy
2020-03-31,a150,none,none,89.89625,344.615,57.0295833333333,11.2145833333333,300.456666666667,-0.028670,-0.028475,-0.0154737,-0.020363,-0.01466403,sell
2020-04-01,none,none,none,102.795416666667,345.908333333333,57.9570833333333,12.20125,301.1525,-0.029342,-0.014333,-0.0254987,-0.035627,-0.03649023,sell
2020-04-02,a180,none,none,116.092916666667,347.23375,58.8766666666667,13.1883333333333,301.846666666667, 0.027828, 0.007676, 0.0204911, 0.025228, 0.01603576,buy
2020-04-03,a180,none,none,129.843333333333,348.58875,59.78625,14.1733333333333,302.5425, 0.026003, 0.007676, 0.0178184, 0.023409, 0.01732524,buy
2020-04-05,a150,none,none,158.7525,351.385416666667,61.57375,16.1425,303.932916666667,-0.021734,-0.029071,-0.0233958,-0.032593,-0.02484879,sell
2020-04-07,a120,none,none,189.084166666667,354.2975,63.3154166666667,18.1095833333333,305.322916666667, 0.036557, 0.069121, 0.0645584, 0.090273, 0.06547015,buy
2020-04-09,a90,none,none,219.592083333333,357.317083333333,65.01,20.07375,306.712916666667,-0.039871,-0.023360,-0.0307334,-0.040076, 0.00069121,sell
2020-04-11,a60,none,none,248.899166666667,75.4433333333333,66.655,22.0366666666667,308.103333333333, 0.041192, 0.020040, 0.0185011, 0.035262, 0.02744836,buy
2020-04-16,a0,none,none,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333,311.576666666667, 0.104031, 0.084408, 0.0821596, 0.095370, 0.10007044,buy
2020-04-18,none,none,a120,338.472083333333,12.2208333333333,71.9566666666667,28.89,312.965833333333, 0.025144, 0.015005, 0.0135887, 0.015536, 0.02350239,buy
2020-04-19,none,none,a120,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667,313.66, 0.014142, 0.004003, 0.0025866, 0.004534, 0.01250036,sell
2020-04-20,none,none,none,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333,314.35375,-0.030126,-0.010318,-0.0320771,-0.025121,-0.02512080,sell
2020-04-21,a60,none,none,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667,315.0475,-0.017039,-0.045590,-0.0335372,-0.033786,-0.02902477,sell
2020-04-24,a90,none,none,49.97375,23.36125,75.82375,34.7454166666667,317.125833333333, 0.005624, 0.001798, 0.0003651, 0.006554, 0.00791565,sell
2020-04-26,a120,none,none,74.41375,27.2908333333333,76.945,36.69375,318.510416666667, 0.089258, 0.064795, 0.0950429, 0.085337, 0.06597015,buy
2020-04-29,a150,none,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667,320.58375, 0.050113, 0.053517, 0.0429415, 0.053584, 0.07479785,buy
2020-05-01,a180,none,none,139.467083333333,37.555,79.31625,41.5525,321.96375, 0.006915, 0.003019, 0.0137649, 0.025848, 0.02029850,buy
2020-05-03,a150,none,none,167.942083333333,41.8083333333333,80.07,43.4916666666667,323.3425, 0.062273, 0.064143, 0.0217532, 0.030759, 0.03739981,buy
2020-05-05,a120,none,none,197.69375,46.115,80.7004166666667,45.43,324.719166666667, 0.029675, 0.002538, 0.0764310, 0.024642, 0.00165727,buy
2020-05-06,a120,none,none,212.77625,48.2841666666667,80.9675,46.3979166666667,325.407083333333, 0.008767,-0.016917, 0.0665364, 0.014041,-0.01775116,sell
2020-05-08,a90,none,none,242.580833333333,52.62375,81.39875,48.3304166666667,326.78, 0.046242, 0.036797, 0.0189843, 0.028747, 0.04987679,buy
2020-05-10,a60,none,none,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,328.152083333333,-0.101541,-0.093599,-0.0945367,-0.079652,-0.10824259,sell
2020-05-11,none,none,none,284.622916666667,59.07375,81.7754166666667,51.23,328.8375,-0.040497,-0.053016,-0.0187106, 0.007695,-0.05585109,sell
2020-05-12,none,none,none,297.75875,61.1895833333333,81.82625,52.1966666666667,329.52125,-0.023730,-0.053016,-0.0187106, 0.005655,-0.05585109,sell
2020-05-15,a0,none,none,335.082083333334,67.37,81.7433333333334,55.09,331.570416666667, 0.084539, 0.072593, 0.0682403, 0.069792, 0.08638816,buy
2020-05-20,a60,none,none,34.6620833333333,76.90375,80.8045833333333,59.91,334.969166666667,-0.022160,-0.044059,-0.0427560,-0.042245,-0.04052084,sell
2020-05-23,a90,none,none,71.3,82.0629166666667,79.7708333333333,62.79,336.996666666667,-0.019554,-0.013150,-0.0141835,-0.013324,-0.00510534,sell
2020-05-25,a120,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175,338.344166666667, 0.065099, 0.051751, 0.1245693, 0.074332, 0.04864465,buy
2020-05-27,a150,none,none,122.75125,88.2158333333333,77.9070833333333,66.64,339.685, 0.035980, 0.036469, 0.0322057, 0.028269, 0.05546187,buy
2020-05-28,a150,none,none,136.199166666667,89.6175,77.36875,67.6,340.353333333333, 0.032889, 0.031271, 0.0233060, 0.017804, 0.04171997,buy
2020-05-30,a180,none,none,163.897083333333,92.2595833333334,76.2225,69.51,341.6875, 0.008736,-0.000633, 0.0102294, 0.028914,-0.00321640,buy
2020-06-01,a150,none,none,192.589583333333,94.6741666666667,75.00875,71.43,343.01625, 0.025517, 0.034232, 0.0211565, 0.025419, 0.03548247,buy
2020-06-02,none,none,a90,207.1975,95.795,74.38625,72.39,343.677916666667,-0.028795, 0.027620,-0.0656522, 0.029015, 0.02422027,sell
2020-06-03,a120,a90,a90,221.865416666667,96.85625,73.7575,73.3491666666667,344.34,-0.009649,-0.004697,-0.0323204,-0.024505,-0.00084035,sell
2020-06-04,none,a90,none,236.488333333333,97.8570833333333,73.1283333333333,74.3,344.998333333333,-0.040455,-0.032514,-0.0380766,-0.030694,-0.02641980,sell
2020-06-05,a90,a90,none,250.957916666667,98.7945833333333,72.5025,75.26,345.656666666667,-0.015934,-0.030681,-0.0352515,-0.008952,-0.01968297,sell
2020-06-06,none,a90,none,265.177083333333,99.6704166666667,71.88375,76.22,346.313333333333,-0.039722,-0.032568,-0.0374607,-0.023720,-0.01987221,sell
2020-06-07,none,a90,none,279.070833333333,100.481666666667,71.275,77.1704166666667,346.967916666667,-0.037118,-0.032568,-0.0370177,-0.029844,-0.02641853,sell
2020-06-08,a60,a90,none,292.5975,101.22625,70.6825,78.13,347.621666666667,-0.029002,-0.030476,-0.0334526,-0.025455,-0.02157453,sell
2020-06-09,none,a90,none,305.745416666667,101.905,70.10875,79.08625,348.27375,-0.036311,-0.038328,-0.0358025,-0.030830,-0.02750943,sell
2020-06-10,none,a90,none,318.533333333333,102.51375,69.55625,80.04,348.923333333333,-0.033338,-0.039146,-0.0358025,-0.030830,-0.02501248,sell
2020-06-13,a0,none,none,325.246666666667,103.91375,68.0620833333334,82.91,350.862083333333, 0.075711, 0.072500, 0.0594127, 0.067999, 0.08638816,buy
2020-06-18,a60,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,354.0525,-0.014681,-0.026812,-0.0318271,-0.026879,-0.02759785,sell
2020-06-20,a90,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,355.312083333333,-0.027636,-0.023843,-0.0239967,-0.019003,-0.01404487,sell
2020-06-23,a120,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,357.183333333333, 0.045343, 0.036571, 0.1219932, 0.073515, 0.03657117,buy
2020-06-25,a150,none,none,146.775833333333,102.9175,65.3404166666667,94.365,358.417083333333, 0.027746, 0.023730, 0.0182234, 0.013623, 0.04253441,buy
2020-06-27,a180,none,none,174.824166666667,101.88375,65.4295833333334,96.27125,359.639166666667,-0.010209,-0.020282,-0.0092241, 0.029786,-0.00416363,sell
2020-06-30,a150,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,1.45, 0.002734,-0.007972, 0.0095335, 0.006592, 0.01551230,sell
2020-07-02,a120,none,none,245.971666666667,98.935,66.2875,101.04,2.64208333333333,-0.032201,-0.035886,-0.0314184,-0.030494,-0.02859387,sell
2020-07-04,a90,none,none,273.83,97.81625,66.8616666666667,102.945416666667,3.82, 0.021843, 0.035604, 0.0248280, 0.021748, 0.01781922,buy
2020-07-06,a60,none,none,300.73375,96.85125,67.5604166666667,104.85,4.985, 0.012848, 0.010122, 0.0144173, 0.013412, 0.01041652,buy
2020-07-07,none,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667,5.56208333333333, 0.036428, 0.044621,-0.0072990, 0.029926, 0.02819153,buy
2020-07-08,none,none,none,326.482083333333,96.10875,68.37375,106.75875,6.135, 0.038350, 0.051729,-0.0210825, 0.018545, 0.03195655,buy
2020-07-09,none,none,none,338.934583333333,95.8379166666666,68.82,107.71,6.70458333333333, 0.022112, 0.053091,-0.0210825, 0.019907, 0.01571896,buy
2020-07-11,a0,none,none,93.1908333333333,95.52875,69.7904166666667,109.61875,7.83166666666667,-0.024343,-0.014814, 0.0323691, 0.054115,-0.05688467,sell
2020-07-17,a60,none,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34,11.1041666666667,-0.046135,-0.047624,-0.0545754,-0.052876,-0.04035162,sell
2020-07-19,a90,none,none,101.562083333333,97.7770833333333,74.5554166666667,117.25,12.1566666666667,-0.031546,-0.012758, 0.0594080, 0.026173, 0.06111737,buy
2020-07-21,a120,none,none,128.782916666667,99.24875,75.9370833333333,119.16,13.1866666666667,-0.015774,-0.018341,-0.0186398,-0.014062,-0.01181137,sell
2020-07-23,a150,none,none,157.040833333333,101.077083333333,77.38,121.07,14.195, 0.009583, 0.001313, 0.0161341, 0.011683, 0.01707569,buy
2020-07-24,a150,none,none,171.38,102.123333333333,78.125,122.025416666667,14.69, 0.002778,-0.006260, 0.0087874, 0.004110, 0.00960824,sell
2020-07-26,a180,none,none,200.079583333333,104.469166666667,79.6575,123.9375,15.66, 0.005970, 0.005591,-0.0335547, 0.002894,-0.00563478,sell
2020-07-27,none,none,none,214.310833333333,105.765416666667,80.4429166666667,124.89,16.14, 0.041462, 0.043450,-0.0145501, 0.048063, 0.03159658,buy
2020-07-28,a150,none,none,228.412083333333,107.144583333333,81.2425,125.85,16.6104166666667, 0.005537,-0.018764,-0.0475509, 0.005051,-0.00292411,sell
2020-07-30,a120,none,none,256.13,110.124583333333,82.8779166666667,127.76,17.53125,-0.032036,-0.032360,-0.0248649,-0.023182,-0.02694421,sell
2020-08-01,a90,none,none,283.1375,113.389583333333,84.5591666666667,129.67,18.4266666666667, 0.028165, 0.035567, 0.0311755, 0.029179, 0.02297340,buy
2020-08-04,a60,none,none,322.134166666667,118.74625,87.1625,132.54,19.7145833333333, 0.005056,-0.004028, 0.0049427, 0.000038, 0.00971405,sell
2020-08-09,a0,none,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,21.70625,-0.029759,-0.015335, 0.0302263, 0.051938,-0.06444018,sell
