Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-15,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.0061069, 0.0089832, 0.00714216, 0.0066353, 0.0115783,buy
2019-10-16,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,a180, 0.0058767, 0.0094826, 0.00880996, 0.0058767, 0.0100939,buy
2019-10-17,none,a120,a60,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,-0.0103985,-0.0080485,-0.00574734,-0.0072085,-0.0062313,sell
2019-10-18,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,-0.0147150,-0.0147150,-0.01661364,-0.0147150,-0.0119680,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0014284,-0.0019475,-0.01586598,-0.0000628,-0.0025703,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0014284,-0.0019475,-0.01586598,-0.0000628,-0.0025703,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0014284,-0.0019475,-0.01586598,-0.0000628,-0.0025703,sell
2019-10-22,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a60,none, 0.0075416,-0.0036149,-0.00921127,-0.0048097,-0.0044078,sell
2019-10-23,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,none,a120,a60,a60,none,-0.0000514,-0.0073526,-0.00618111,-0.0083197,-0.0083197,sell
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,a120,a60,none,none, 0.0184015, 0.0221089, 0.01814277, 0.0184015, 0.0184015,buy
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none, 0.0300780, 0.0302323, 0.02965233, 0.0300780, 0.0296357,buy
2019-10-26,none,none,none,none,none,a0,none,none,a135,none,none,a180,a30,none,none,a60,none,none, 0.0300780, 0.0302323, 0.02965233, 0.0300780, 0.0296357,buy
2019-10-27,none,none,none,none,none,a0,none,none,a135,none,none,a180,a30,none,none,a60,none,none, 0.0300780, 0.0302323, 0.02965233, 0.0300780, 0.0296357,buy
2019-10-28,none,none,none,none,none,a0,a45,none,none,none,none,a180,a30,none,none,none,none,none, 0.0170045, 0.0107040, 0.01086719, 0.0105920, 0.0113301,buy
2019-10-29,none,none,none,a45,none,a0,a45,none,none,none,none,a180,a30,none,none,none,none,none, 0.0172847, 0.0013381, 0.00077518, 0.0016627, 0.0013501,buy
2019-10-30,none,none,none,a45,none,a0,a45,none,none,none,none,a180,none,none,none,none,a45,none, 0.0072844, 0.0102572, 0.00570215, 0.0102572, 0.0085573,buy
2019-10-31,none,none,none,a45,none,a0,a45,none,none,none,none,a180,none,none,none,none,a45,none, 0.0072844, 0.0102572, 0.00570215, 0.0102572, 0.0085573,buy
2019-11-01,none,none,none,a45,none,a0,a45,none,none,none,none,a180,none,none,none,none,a45,none, 0.0072844, 0.0102572, 0.00570215, 0.0102572, 0.0085573,buy
2019-11-02,none,none,none,a45,none,a0,a45,none,none,none,none,none,none,a45,none,none,a45,a150, 0.0033837, 0.0082922, 0.00637868, 0.0088988, 0.0066523,buy
2019-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,a150, 0.0010968, 0.0004549, 0.00449483, 0.0055299, 0.0061612,buy
2019-11-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,a45,a45,a150, 0.0003784,-0.0003761, 0.00145481, 0.0014548,-0.0049426,sell
2019-11-05,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.0040425,-0.0087798,-0.00877977,-0.0087798,-0.0086576,sell
2019-11-06,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.0039117,-0.0084373,-0.00843733,-0.0084373,-0.0081324,sell
2019-11-07,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.0039117,-0.0100698,-0.01006983,-0.0100698,-0.0097649,sell
2019-11-08,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.0055780,-0.0089093,-0.00954081,-0.0095408,-0.0089093,sell
2019-11-09,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.0055780,-0.0089093,-0.00954081,-0.0095408,-0.0089093,sell
2019-11-10,a30,none,a60,none,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none,-0.0143500,-0.0015885,-0.01415273,-0.0036806,-0.0141527,sell
2019-11-11,none,a120,a60,a60,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none,-0.0010270, 0.0092849,-0.01557593, 0.0000298,-0.0158895,sell
2019-11-12,none,a120,a60,a60,none,none,none,none,none,a60,none,none,none,a45,a90,none,a30,none,-0.0036313, 0.0038694, 0.00084975, 0.0008497,-0.0017303,buy
2019-11-13,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,a45,a90,none,a30,none,-0.0033447, 0.0050690,-0.00607955,-0.0057871,-0.0074261,sell
2019-11-14,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,a135,-0.0002615, 0.0029643,-0.00043368,-0.0004469,-0.0120105,buy
2019-11-15,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,a135, 0.0072996,-0.0030521,-0.00706425,-0.0070642,-0.0085560,sell
2019-11-16,none,a120,none,a60,none,none,a30,none,none,a60,none,none,none,none,a90,a30,a30,a135,-0.0011969,-0.0091414,-0.00846791,-0.0095465,-0.0144014,sell
2019-11-17,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a30,a30,a135,-0.0111097,-0.0102418,-0.00654219,-0.0101199,-0.0132807,sell
2019-11-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.0117405,-0.0117405, 0.00043700,-0.0102006,-0.0089074,sell
2019-11-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.0117405,-0.0117405, 0.00043700,-0.0102006,-0.0089074,sell
2019-11-20,none,none,none,none,none,a45,a30,a30,none,none,none,none,a0,none,none,a30,none,none,-0.0143115,-0.0130408,-0.00632498,-0.0124448,-0.0108501,sell
2019-11-21,none,none,none,none,none,a45,a30,a30,none,none,a45,none,a0,none,none,a30,none,none,-0.0124922,-0.0112216,-0.00632498,-0.0119482,-0.0108501,sell
2019-11-22,none,none,none,none,none,a45,a30,a30,none,none,a45,none,a0,none,none,none,none,none,-0.0098866,-0.0063060,-0.00839910,-0.0103115,-0.0021684,sell
2019-11-23,none,none,none,none,none,a45,a30,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.0084721,-0.0058036,-0.00386798,-0.0059041,-0.0038680,sell
2019-11-24,none,a120,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.0061421, 0.0060805, 0.00938451, 0.0110220, 0.0110220,buy
2019-11-25,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none, 0.0065309, 0.0084680, 0.01102198, 0.0110220, 0.0109428,buy
2019-11-26,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,a120, 0.0063501, 0.0085417, 0.01026413, 0.0102641, 0.0099675,buy
2019-11-27,none,a120,none,a60,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,a120, 0.0075261, 0.0090922, 0.01207731, 0.0113136, 0.0112302,buy
2019-11-28,none,a120,none,a60,none,a45,none,a30,none,a45,a45,a150,a0,a60,none,none,none,a120, 0.0066651, 0.0062779, 0.01207731, 0.0112163, 0.0093928,buy
2019-11-29,none,a120,none,a60,none,a45,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.0037414, 0.0002495, 0.01375671, 0.0076646,-0.0030233,buy
2019-11-30,none,a120,a60,a60,none,a45,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.0090379,-0.0012551, 0.01362456,-0.0055362,-0.0090379,sell
2019-12-01,none,a120,a60,a60,none,a45,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.0090379,-0.0012551, 0.01362456,-0.0055362,-0.0090379,sell
2019-12-02,none,none,a60,a60,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0070224, 0.0088714, 0.01123088,-0.0047504,-0.0070224,sell
2019-12-03,none,none,a60,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.0074158, 0.0011319, 0.00805473, 0.0065853, 0.0069442,buy
2019-12-04,none,none,a60,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.0074158, 0.0011319, 0.00805473, 0.0065853, 0.0069442,buy
2019-12-05,none,none,a60,none,none,a45,none,a30,a90,none,none,none,none,a60,none,none,none,none,-0.0027166,-0.0034083,-0.00110517, 0.0077933,-0.0027166,sell
2019-12-06,none,none,none,none,none,a45,none,a30,a90,none,none,none,none,a60,a60,none,none,none,-0.0039318,-0.0045584,-0.00393181, 0.0008411,-0.0039318,sell
2019-12-07,none,none,none,none,none,a45,none,a30,a90,none,none,a135,none,a60,a60,none,a0,none,-0.0039318,-0.0039945,-0.00384859, 0.0022054,-0.0039318,sell
2019-12-08,none,none,none,none,none,a45,none,none,a90,none,a30,a135,none,a60,a60,none,a0,none, 0.0049944, 0.0038760, 0.00387598, 0.0034336, 0.0038760,buy
2019-12-09,none,none,none,none,a150,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none, 0.0057847, 0.0058877, 0.00588772, 0.0041206, 0.0058877,buy
2019-12-10,none,none,none,a45,a150,a45,none,none,a90,none,a30,a135,none,none,a60,a0,a0,none,-0.0004027,-0.0002997,-0.00029966,-0.0020668,-0.0002997,buy
2019-12-11,none,none,none,a45,a150,a45,none,none,a90,a30,a30,a135,none,none,a60,a0,a0,none, 0.0023714, 0.0043928, 0.00439279, 0.0028826, 0.0043928,buy
2019-12-12,none,none,a45,a45,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.0044427,-0.0007281, 0.00433524,-0.0022134, 0.0043705,buy
2019-12-13,none,none,a45,a45,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.0044427,-0.0007281, 0.00433524,-0.0022134, 0.0043705,buy
2019-12-14,none,none,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,none, 0.0087764, 0.0087764, 0.01351689, 0.0087764, 0.0043585,buy
2019-12-15,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0029786,-0.0039286,-0.00382001,-0.0029786,-0.0062353,sell
2019-12-16,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0029786,-0.0039286,-0.00382001,-0.0029786,-0.0062353,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0013599, 0.0013599,-0.00629073, 0.0013599, 0.0040895,buy
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0016109,-0.0149845,-0.00283398,-0.0044486,-0.0104289,sell
2019-12-19,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0039108, 0.0006728, 0.01242006, 0.0075054,-0.0047894,sell
2019-12-20,none,a90,none,a30,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.0069856, 0.0041524, 0.00956567, 0.0075054, 0.0041524,buy
2019-12-21,a30,a90,none,a30,a135,a45,none,none,none,none,none,none,a30,none,a45,none,none,a90,-0.0032043,-0.0048217, 0.00710217, 0.0046240,-0.0048217,sell
2019-12-22,a30,a90,a30,a30,a135,a45,a0,none,none,none,none,a120,a30,none,a45,none,none,a90, 0.0028689, 0.0030491, 0.00164513, 0.0081250, 0.0009573,buy
2019-12-23,a30,none,a30,a30,a135,a45,a0,none,none,none,none,a120,a30,none,a45,none,none,a90, 0.0065214, 0.0065214, 0.00589256, 0.0085480, 0.0007486,buy
2019-12-24,a30,none,a30,a30,none,a45,a0,none,none,none,none,a120,a30,none,none,none,none,a90, 0.0054018, 0.0045214, 0.00646919, 0.0081505,-0.0010840,buy
2019-12-25,a30,none,a30,a30,none,a45,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.0211231, 0.0211047, 0.01845245, 0.0211047,-0.0025256,buy
2019-12-26,a30,none,a30,none,none,a45,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.0218702, 0.0189415, 0.02090312, 0.0208413, 0.0006000,buy
2019-12-27,a30,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.0184466, 0.0188289, 0.01913457, 0.0192381, 0.0075904,buy
2019-12-28,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0158186,-0.0161497,-0.01544288,-0.0150972,-0.0082063,sell
2019-12-29,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0004433,-0.0124848,-0.01248479,-0.0126136, 0.0061529,sell
2019-12-30,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0018277,-0.0118448,-0.01184480,-0.0118448, 0.0111042,sell
2019-12-31,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0060945, 0.0030534, 0.00009028, 0.0010107, 0.0120601,buy
2020-01-01,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0060945, 0.0030534, 0.00009028, 0.0010107, 0.0120601,buy
2020-01-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.0097938, 0.0142652, 0.00979383, 0.0131791, 0.0150360,buy
2020-01-03,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.0097938, 0.0142652, 0.00979383, 0.0131791, 0.0150360,buy
2020-01-04,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a30,none,a30,none, 0.0214080, 0.0207077, 0.02140795, 0.0247932, 0.0214080,buy
2020-01-05,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,a30,a30,a30,none, 0.0100752, 0.0100752, 0.00424515, 0.0105844,-0.0025951,buy
2020-01-06,none,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.0100752, 0.0100752, 0.00791546, 0.0110915, 0.0058639,buy
2020-01-07,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.0050411,-0.0048603,-0.00068857,-0.0021065,-0.0016558,sell
2020-01-08,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.0050411,-0.0048603,-0.00068857,-0.0021065,-0.0016558,sell
2020-01-09,a45,a60,a0,a0,none,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,-0.0103036,-0.0103036, 0.00322959,-0.0031305,-0.0042379,sell
2020-01-10,a45,a60,a0,a0,none,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,-0.0103036,-0.0103036, 0.00322959,-0.0031305,-0.0042379,sell
2020-01-11,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,a45,none,none,none,none,none, 0.0063150, 0.0054542, 0.00622104, 0.0063150, 0.0024444,buy
2020-01-12,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.0063150, 0.0054542, 0.00622104, 0.0063150, 0.0024444,buy
2020-01-13,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.0072844,-0.0011019,-0.00728436,-0.0072844,-0.0072844,sell
2020-01-14,none,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.0100697,-0.0052076,-0.01006974,-0.0100697,-0.0100697,sell
2020-01-15,none,a45,none,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.0127434,-0.0109216,-0.01180199,-0.0127434,-0.0127434,sell
2020-01-16,none,a45,none,none,a90,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.0122940,-0.0110526,-0.01068369,-0.0122940,-0.0122940,sell
2020-01-17,none,a45,none,none,a90,none,none,a45,none,a0,a0,none,none,none,none,a45,none,a60,-0.0137138,-0.0132798,-0.01149111,-0.0137138,-0.0137138,sell
2020-01-18,none,a45,none,none,a90,a30,none,a45,none,none,a0,none,none,none,none,a45,a45,a60,-0.0137456,-0.0136135,-0.01109908,-0.0136135,-0.0137456,sell
2020-01-19,none,a45,none,none,a90,a30,none,a45,a45,none,none,none,none,none,none,a45,a45,none,-0.0135962,-0.0141771,-0.00807362,-0.0135962,-0.0119755,sell
2020-01-20,none,none,none,none,a90,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,-0.0101566, 0.0047570, 0.00488504, 0.0047570, 0.0038576,buy
2020-01-21,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,-0.0099511, 0.0037621, 0.00488504, 0.0036415, 0.0050633,buy
2020-01-22,a60,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,-0.0120446,-0.0040193,-0.00289637,-0.0041399,-0.0027181,sell
2020-01-23,a60,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,a45,none,-0.0128983,-0.0060873,-0.00792814,-0.0071733,-0.0042108,sell
2020-01-24,a60,a30,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,-0.0163068,-0.0150300,-0.00324108,-0.0160832,-0.0042323,sell
2020-01-25,a60,a30,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,-0.0163068,-0.0150300,-0.00324108,-0.0160832,-0.0042323,sell
2020-01-26,a60,a30,none,none,none,a30,none,none,none,none,none,a90,a60,a90,a0,none,none,a45,-0.0119752, 0.0010345, 0.00682931,-0.0171324, 0.0002960,buy
2020-01-27,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.0053025, 0.0084749, 0.00880456,-0.0035484, 0.0053025,buy
2020-01-28,a60,a30,a30,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.0086831, 0.0114741, 0.01129719,-0.0092817, 0.0086831,buy
2020-01-29,none,none,a30,a30,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.0027669, 0.0006697, 0.00156428,-0.0175253, 0.0015643,buy
2020-01-30,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,a45, 0.0037209,-0.0001107,-0.01219569,-0.0152857,-0.0154741,sell
2020-01-31,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,a45, 0.0037209,-0.0104954,-0.01219569,-0.0152857,-0.0154741,sell
2020-02-01,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none, 0.0210420,-0.0057195,-0.00266910,-0.0050998,-0.0041472,sell
2020-02-02,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.0008900, 0.0125579, 0.01347451, 0.0170772, 0.0126129,buy
2020-02-03,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,-0.0076117, 0.0071417, 0.01351575, 0.0175148, 0.0130583,buy
2020-02-04,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,-0.0076117, 0.0071417, 0.01351575, 0.0175148, 0.0130583,buy
2020-02-05,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,-0.0081296,-0.0087182, 0.00008550, 0.0023162,-0.0002854,sell
2020-02-06,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,-0.0071678,-0.0077563, 0.00008550, 0.0023162,-0.0002854,sell
2020-02-07,none,none,a45,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,a30, 0.0066899, 0.0070130, 0.00814766,-0.0122906,-0.0122906,buy
2020-02-08,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0220956, 0.0197903, 0.01617629, 0.0133843, 0.0063801,buy
2020-02-09,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0237517, 0.0231328, 0.02235756, 0.0217453, 0.0197985,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.0230501, 0.0231328, 0.02251053, 0.0230501, 0.0192098,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.0230501, 0.0231328, 0.02251053, 0.0230501, 0.0192098,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a30, 0.0140450, 0.0140450, 0.01686465, 0.0139832, 0.0147465,buy
2020-02-13,none,none,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a30, 0.0140450, 0.0140450, 0.01686465, 0.0139832, 0.0147465,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.0012361,-0.0012361, 0.01710880,-0.0012361,-0.0049018,sell
2020-02-15,none,none,none,a45,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,none, 0.0008708, 0.0000325, 0.01529888,-0.0000785,-0.0002594,sell
2020-02-16,none,none,none,a45,none,a30,none,a60,none,a30,a30,none,none,none,none,none,none,none, 0.0002115,-0.0003348, 0.01596995,-0.0003348,-0.0002594,sell
2020-02-17,none,none,none,a45,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0092752, 0.0092752, 0.01217462, 0.0092752, 0.0037259,buy
2020-02-18,none,none,none,a45,none,a30,a45,a60,none,none,a30,none,none,none,none,none,none,none, 0.0083856, 0.0093709, 0.01580887, 0.0092752, 0.0045458,buy
2020-02-19,none,none,none,a45,none,a30,a45,a60,none,none,a30,a60,none,none,none,none,none,none, 0.0059691, 0.0057238, 0.00616727, 0.0059691, 0.0000375,buy
2020-02-20,none,none,a45,a45,none,a30,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.0086744,-0.0222836,-0.02228361,-0.0113809,-0.0223422,sell
2020-02-21,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.0086744,-0.0232947,-0.02329473,-0.0113809,-0.0228414,sell
2020-02-22,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.0086744,-0.0232947,-0.02329473,-0.0113809,-0.0228414,sell
2020-02-23,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.0086744,-0.0232947,-0.02329473,-0.0113809,-0.0228414,sell
2020-02-24,a60,none,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.0186007,-0.0304844,-0.03048438,-0.0008623,-0.0303120,sell
2020-02-25,a60,none,a45,none,none,a45,a45,a60,none,a45,none,a60,a90,none,a30,none,none,none,-0.0070375,-0.0274058,-0.02665903,-0.0142602,-0.0266590,sell
2020-02-26,a60,none,a45,none,a60,a45,none,a60,none,a45,none,none,a90,none,a30,a90,none,none, 0.0115355, 0.0068954, 0.00673021,-0.0163036, 0.0068954,buy
2020-02-27,a60,none,none,none,a60,a45,none,a60,none,a45,none,none,none,none,none,a90,none,none,-0.0057520,-0.0071211,-0.00886946,-0.0046477,-0.0057520,sell
2020-02-28,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.0155725, 0.0087928, 0.00838368, 0.0155725, 0.0155725,buy
2020-02-29,none,none,none,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,none, 0.0228439, 0.0015501, 0.00138483, 0.0228439, 0.0228439,buy
2020-03-01,none,none,none,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,none, 0.0228439, 0.0015501, 0.00138483, 0.0228439, 0.0228439,buy
2020-03-02,none,none,none,a30,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,none, 0.0237017, 0.0060635, 0.00593508, 0.0237017, 0.0237017,buy
2020-03-03,none,none,none,a30,a60,a60,none,a60,none,none,a45,none,none,none,none,none,a90,none,-0.0168066,-0.0135037,-0.01393365,-0.0127336,-0.0127336,sell
2020-03-04,a45,none,none,a30,none,a60,none,a60,a0,none,a45,none,none,none,none,none,a90,none, 0.0054098, 0.0158614, 0.01586137, 0.0158614, 0.0128004,buy
2020-03-05,a45,none,none,a30,none,a60,none,a60,a0,none,a45,none,none,none,a45,none,a90,a0, 0.0115110, 0.0192413, 0.01962003, 0.0196200, 0.0099928,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,a0,none,a45,a45,none,none,a45,none,a90,a0, 0.0235184, 0.0254321, 0.02543207, 0.0254321, 0.0133651,buy
2020-03-07,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.0107221, 0.0107221, 0.01072209, 0.0142235,-0.0385079,buy
2020-03-08,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.0107221, 0.0107221, 0.01072209, 0.0142235,-0.0385079,buy
2020-03-09,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.0107221, 0.0107221, 0.01072209, 0.0142235,-0.0385079,buy
2020-03-10,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.0107221, 0.0107221, 0.01072209, 0.0142235,-0.0385079,buy
2020-03-11,a45,none,none,a30,none,none,a60,none,a0,a60,none,a45,none,none,a45,none,none,a0,-0.0158592,-0.0158592,-0.01585915, 0.0125314,-0.0410492,sell
2020-03-12,none,none,none,a30,none,none,a60,none,a0,a60,none,a45,none,none,none,none,none,a0,-0.0479243,-0.0479243,-0.04293739,-0.0178544,-0.0495206,sell
2020-03-13,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0446633,-0.0311262,-0.04780542,-0.0177210,-0.0568429,sell
2020-03-14,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0446633,-0.0311262,-0.04780542,-0.0177210,-0.0568429,sell
2020-03-15,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0446633,-0.0311262,-0.04780542,-0.0177210,-0.0568429,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0124549, 0.0286969,-0.04879166, 0.0220700,-0.0496761,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0124549, 0.0286969,-0.04879166, 0.0220700,-0.0496761,sell
2020-03-18,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0392392, 0.0125519, 0.00049563, 0.0317665, 0.0311505,buy
2020-03-19,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0392392, 0.0125519, 0.00049563, 0.0317665, 0.0311505,buy
2020-03-20,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0223583,-0.0232034,-0.01859549,-0.0160783,-0.0183087,sell
2020-03-21,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,none, 0.0108800,-0.0268856, 0.01837410,-0.0168753,-0.0168753,sell
