Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,a30,none,a135,none,none,none,none,a150,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,a135,none,none,none,none, 0.012980, 0.014516, 0.0294562, 0.02038040, 0.0093674,buy
2019-10-08,a30,none,a135,none,none,none,none,a150,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,none,none,none,none, 0.005732, 0.001178, 0.0061259, 0.00558168, 0.0057318,buy
2019-10-09,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a60,a120,a45,a30,a135,none,none,none,a180, 0.011346, 0.024264, 0.0148910, 0.01134576, 0.0149439,buy
2019-10-10,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a60,a150,a60,a120,a45,a30,a135,none,none,none,a180,-0.010923, 0.021745,-0.0109235,-0.00998182,-0.0108708,sell
2019-10-11,a30,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a45,a30,a135,none,none,none,a180,-0.011645, 0.001169,-0.0099881,-0.00855142,-0.0218832,sell
2019-10-12,a30,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a45,a30,a135,none,none,none,a180, 0.003915, 0.007468, 0.0039151, 0.00805556,-0.0100293,buy
2019-10-13,a30,none,a135,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a120,a180,a150,none,a90,a90,a180,none,none,a45,a30,none,none,none,none,a180, 0.014681, 0.004089, 0.0117319, 0.01946718, 0.0045211,buy
2019-10-14,a30,none,a135,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a45,a30,none,none,none,none,a180, 0.009568,-0.001887, 0.0113655, 0.01762608, 0.0033033,buy
2019-10-15,a30,none,a135,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a45,a30,none,none,none,none,a180,-0.014986,-0.028279,-0.0307739, 0.01690640,-0.0308215,sell
2019-10-16,a30,none,a135,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,none,a30,none,none,none,none,a180,-0.021332,-0.030370,-0.0331761, 0.00626515,-0.0334996,sell
2019-10-17,a30,none,a135,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.013973,-0.006507,-0.0050285,-0.00111661, 0.0206244,buy
2019-10-18,a30,none,a135,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,a150,none,a30,none,none,a60,none,none,-0.000097,-0.003533,-0.0093041, 0.03653139, 0.0339862,sell
2019-10-19,a30,none,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,a120,none,a60,none,none, 0.013285,-0.016148,-0.0037912, 0.02027847, 0.0139748,buy
2019-10-20,a30,none,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,a120,none,none,a120,none,a60,none,none,-0.005082,-0.018136,-0.0045959, 0.00847929,-0.0008355,sell
2019-10-21,a30,none,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,a120,none,a60,none,none,-0.010876,-0.012913, 0.0012052, 0.00325307,-0.0068060,buy
2019-10-22,a30,none,a135,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a120,none,a60,none,none, 0.000204,-0.007998, 0.0125783, 0.00324118,-0.0262967,buy
2019-10-23,a30,none,a135,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,a120,none,a90,a150,a150,none,a60,a120,a90,a30,none,a120,a60,a60,none,none,-0.012771,-0.018965, 0.0455671,-0.01153694,-0.0119879,sell
2019-10-24,a30,none,a135,none,a150,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a120,none,a30,none,a120,a60,none,none,none, 0.059908, 0.081662, 0.0741936, 0.06911843, 0.0659338,buy
2019-10-25,a30,none,a135,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,a120,a120,none,none,a60,a30,none,none,a60,none,none,none, 0.087565, 0.079570, 0.0860190, 0.08601897, 0.0858566,buy
2019-10-26,a30,none,a135,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,a0,none,a150,none,a90,none,a150,none,a30,none,none,a60,none,none,none, 0.080013, 0.075331, 0.0794165, 0.07987138, 0.0800134,buy
2019-10-27,a30,none,a135,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,none,a150,a90,a90,a0,a180,none,a30,none,none,a60,none,none,none, 0.078747, 0.073525, 0.0786358, 0.07874699, 0.0787470,buy
2019-10-28,a30,none,a135,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a0,a180,none,a30,none,none,none,none,none,none, 0.062547, 0.059398, 0.0597730, 0.06281673, 0.0630146,buy
2019-10-29,a30,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a30,none,none,none,none,none,none, 0.029076, 0.026781, 0.0271227, 0.02661605, 0.0361333,buy
2019-10-30,a30,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,a0,none,a60,a0,a90,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.003152, 0.005018,-0.0033993,-0.02312600, 0.0042635,sell
2019-10-31,a30,none,none,none,a150,a90,a90,none,none,none,none,none,a45,none,none,a0,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.000451,-0.001316,-0.0078640,-0.02439247, 0.0002948,sell
2019-11-01,a30,none,none,none,a150,a90,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.016520, 0.000009, 0.0149912, 0.00109982, 0.0165195,buy
2019-11-02,a30,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,a0,none,a90,none,a60,a0,a0,a60,none,none,none,a45,none,none,a45,none,a150, 0.015682, 0.009146, 0.0199360, 0.00485532, 0.0086358,buy
2019-11-03,a30,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,a60,none,a45,none,none,a45,none,a150, 0.023473, 0.011765, 0.0015877,-0.00615735, 0.0036038,sell
2019-11-04,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,a45,none,a45,a45,none,a150, 0.037416, 0.035393,-0.0113840, 0.02314880, 0.0153901,buy
2019-11-05,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.025413, 0.017656,-0.0050362, 0.02267784, 0.0168342,buy
2019-11-06,none,none,none,a60,none,a90,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a45,none,a45,none,none,a150, 0.011323, 0.024823,-0.0191374, 0.01051869, 0.0088832,buy
2019-11-07,none,none,none,a60,none,a90,none,none,a30,a30,none,a60,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,a45,none,a45,none,none,a150,-0.020209,-0.002013,-0.0257159,-0.02020919,-0.0208386,sell
2019-11-08,none,none,none,a60,none,a90,none,none,a30,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.022901,-0.004650,-0.0290525,-0.02290099,-0.0255531,sell
2019-11-09,none,none,none,a60,none,a90,none,none,a30,a30,none,a60,none,a0,none,none,none,none,none,none,none,a90,a150,none,a120,none,a45,none,a45,none,none,none, 0.004226, 0.007328,-0.0057610, 0.00298110, 0.0015739,buy
2019-11-10,none,none,none,a60,none,a90,none,none,none,a30,none,a60,none,a0,none,none,a120,a180,a150,none,a90,a90,a150,none,none,none,a45,none,none,none,none,none, 0.010388, 0.012918, 0.0068634, 0.00792433, 0.0083525,buy
2019-11-11,none,none,none,a60,none,none,none,none,none,none,a120,a60,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,none,none,-0.008432,-0.028395,-0.0187897,-0.01858565,-0.0164664,sell
2019-11-12,none,none,none,a60,none,none,none,none,none,none,a120,a60,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,a45,a90,none,a30,none,none, 0.017073,-0.022678,-0.0004707, 0.00353966, 0.0005932,buy
2019-11-13,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,a0,none,a30,a150,a150,none,none,none,none,none,none,none,none,a45,a90,none,a30,none,none, 0.005915,-0.011273,-0.0067655,-0.00536430,-0.0062446,sell
2019-11-14,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,a90,none,a30,none,a135, 0.011444,-0.007232,-0.0070706,-0.00639728,-0.0046073,sell
2019-11-15,none,none,none,a60,none,none,none,none,a45,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,a90,none,a30,none,a135, 0.032875, 0.019124, 0.0172092, 0.01508639, 0.0184468,buy
2019-11-16,none,none,none,a60,a135,none,none,none,a45,none,a120,none,a60,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,a90,a30,a30,none,a135, 0.039029, 0.023036, 0.0245940, 0.00764855, 0.0242455,buy
2019-11-17,none,none,none,a60,a135,none,none,none,a45,none,a120,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,none,none,a90,a30,a30,none,a135, 0.032424, 0.008625, 0.0274776,-0.00676187, 0.0218255,buy
2019-11-18,none,none,none,a60,a135,none,none,a180,a45,none,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,none,none,none,a30,none,none,a135,-0.065831,-0.069666,-0.0804166,-0.06608389,-0.0673247,sell
2019-11-19,none,none,none,a60,a135,none,none,a180,a45,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,none,a120,none,none,none,a30,none,none,a135,-0.053406,-0.075355,-0.0765232,-0.05621218,-0.0596645,sell
2019-11-20,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a120,a60,a60,a180,none,none,a90,a120,none,a0,none,none,a30,none,none,none,-0.056936,-0.069034,-0.0708285,-0.05929898,-0.0481686,sell
2019-11-21,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,a60,none,a90,a0,none,none,a30,none,none,none,-0.061177,-0.059102,-0.0834397,-0.06739504,-0.0410526,sell
2019-11-22,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,-0.053700,-0.056665,-0.0800669,-0.06071493,-0.0346252,sell
2019-11-23,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a60,none,none,a150,a90,a90,none,none,a60,a0,none,none,none,none,none,none,-0.029830,-0.059500,-0.0874850,-0.03376476,-0.0144469,sell
2019-11-24,none,none,none,none,a135,none,none,a180,a45,none,a120,none,none,none,none,a45,a60,a0,a0,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,-0.040160,-0.067355,-0.0550843,-0.05694450, 0.0050676,sell
2019-11-25,none,none,none,none,a135,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,a0,none,none,none,none,none,none,-0.040762,-0.057337,-0.0600644,-0.06071875,-0.0191995,sell
2019-11-26,none,none,none,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,a120, 0.016254, 0.044941, 0.0196894, 0.02619861, 0.0382373,buy
2019-11-27,none,none,none,none,none,none,none,a180,a45,none,a120,none,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a30,a120, 0.022188, 0.050170, 0.0293488, 0.04631647, 0.0605565,buy
2019-11-28,none,none,none,none,none,none,none,a180,a45,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,a0,a60,none,none,none,a30,a120, 0.024615, 0.033751, 0.0188277, 0.03346302, 0.0457334,buy
2019-11-29,none,none,none,none,none,none,none,a180,a45,none,a120,none,a60,none,none,a45,none,a60,a60,a60,a0,a0,none,a120,a0,none,a60,none,none,none,a30,a120, 0.028349, 0.032232, 0.0058137, 0.01622256, 0.0418486,buy
2019-11-30,none,none,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,a45,none,none,a60,none,a0,a0,none,a90,none,none,a60,none,none,none,a30,a120,-0.009706, 0.004293,-0.0237113,-0.01678402,-0.0126684,sell
2019-12-01,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a45,none,a90,none,none,none,none,a60,a90,none,none,a60,none,none,none,a30,a120,-0.031071,-0.014759,-0.0311629,-0.02849106,-0.0264834,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.036405,-0.026701,-0.0348327,-0.02963046,-0.0295225,sell
2019-12-03,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,a120,none,none,none,none,none,a60,a60,none,a60,none,none,none,a30,none,-0.021619,-0.013351,-0.0128479,-0.02284963,-0.0074143,sell
2019-12-04,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a120,none,a0,a60,a60,a90,none,a60,none,a60,none,none,none,a30,none,-0.019637,-0.012155,-0.0101969,-0.02516893,-0.0071884,sell
2019-12-05,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none,none,a30,none,-0.024301, 0.008146, 0.0070531, 0.00253217, 0.0109613,buy
2019-12-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,a150,none,none,none,none,a120,none,a90,none,a60,a60,none,none,a30,none, 0.001393, 0.020189, 0.0115775, 0.02098921, 0.0218801,buy
2019-12-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,a90,a90,a120,none,a90,none,a60,a60,none,a0,a30,none, 0.004787, 0.019616, 0.0112105, 0.02007400, 0.0213078,buy
2019-12-08,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,a60,a60,none,a0,a30,none, 0.000480, 0.019770, 0.0044964, 0.01976814, 0.0196036,buy
2019-12-09,none,none,a120,a45,a120,none,none,none,a30,none,none,none,none,none,a150,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a60,none,a0,a30,none,-0.013046,-0.017765,-0.0103417,-0.02184288,-0.0181217,sell
2019-12-10,none,none,a120,a45,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,a120,none,none,none,none,none,a60,a0,a0,a30,none,-0.009518,-0.011585, 0.0021938,-0.01559192,-0.0119418,sell
2019-12-11,none,none,a120,a45,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,a150,a180,a90,none,a150,a180,none,none,none,none,a60,a0,a0,a30,none,-0.001557,-0.001159, 0.0010887,-0.00287292,-0.0003297,buy
2019-12-12,none,none,a120,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,a180,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a0,a0,a30,none,-0.007220,-0.009141,-0.0077055,-0.01991839,-0.0091413,sell
2019-12-13,none,none,a120,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,a180,a120,a150,a120,none,none,none,a60,none,none,none,none,a0,a0,a30,none,-0.015034,-0.001940,-0.0060066,-0.01864091,-0.0014381,buy
2019-12-14,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,a45,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a0,a0,a30,none,-0.024295,-0.045359,-0.0405151,-0.05232041,-0.0435544,sell
2019-12-15,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,-0.024879,-0.052694,-0.0539825,-0.05385735,-0.0496194,sell
2019-12-16,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a0,none,a30,none,-0.029859,-0.066066,-0.0565537,-0.06197652,-0.0560827,sell
2019-12-17,none,none,a120,a45,a120,a60,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a30,none,-0.010952,-0.049750,-0.0518283,-0.04974997,-0.0419718,sell
2019-12-18,none,none,a120,a45,a120,a60,a60,none,none,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,a45,none,none,a30,none, 0.019184, 0.017510, 0.0205637, 0.01776237, 0.0187385,buy
2019-12-19,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,none,none,a135,a45,a90,none,none,none,a120,none,a90,a150,a120,none,none,a45,none,none,a30,none,-0.002855,-0.007737,-0.0049529,-0.00773718,-0.0067337,sell
2019-12-20,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,a30,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,a45,none,none,a30,a90,-0.014227, 0.001044, 0.0077355, 0.00104388, 0.0059046,buy
2019-12-21,none,none,a120,a45,none,a60,a60,none,none,a30,a90,none,a30,none,a135,a45,a60,none,none,none,a90,a90,a60,a180,a90,a30,none,a45,none,none,a30,a90,-0.008333,-0.012983,-0.0037024,-0.00846933,-0.0038563,sell
2019-12-22,none,none,a120,a45,none,a60,a60,none,none,a30,a90,a30,a30,none,a135,a45,a60,a0,none,a120,a60,a60,none,a180,none,a30,none,a45,none,none,a30,a90, 0.004616,-0.016947, 0.0103595,-0.01357275, 0.0092533,buy
2019-12-23,none,none,a120,a45,none,a60,a60,none,none,a30,none,a30,a30,none,a135,a45,none,a0,none,none,a60,a60,none,a150,a60,a30,none,a45,none,none,a30,a90,-0.006206,-0.008121, 0.0041888,-0.00701022,-0.0024736,sell
2019-12-24,none,none,a120,none,none,a60,a60,none,none,a30,none,a30,a30,none,none,a45,none,none,none,a90,none,none,none,a150,a60,a30,none,none,none,none,a30,a90, 0.014224, 0.012445,-0.0272074, 0.01621513, 0.0111252,buy
2019-12-25,none,none,a120,none,none,a60,none,none,none,a30,none,a30,a30,none,none,a45,none,none,a0,a90,none,none,a0,a120,none,a30,none,none,none,none,a30,none,-0.016158,-0.006178,-0.0267291, 0.02023741, 0.0151394,buy
2019-12-26,none,none,a120,none,none,a60,none,none,none,a30,none,a30,none,none,none,a45,a0,none,none,a60,none,none,a0,a120,none,a30,none,none,none,none,none,none, 0.003224, 0.004120,-0.0331726, 0.02394768,-0.0120646,buy
2019-12-27,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a30,none,none,none,none,none,none,-0.023484,-0.020658,-0.0348628, 0.02153794,-0.0173464,sell
2019-12-28,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.038150, 0.051645, 0.0330574, 0.04919373, 0.0365709,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.007263, 0.030154, 0.0212027, 0.02157878, 0.0133474,buy
2019-12-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.030063, 0.000331,-0.0457115,-0.02120926,-0.0224202,sell
2019-12-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,a30,none,none,none,none, 0.011201,-0.009314,-0.0195868, 0.01991273,-0.0183011,sell
2020-01-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,none, 0.034455, 0.038259, 0.0072785, 0.03458598, 0.0277841,buy
2020-01-02,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.056505, 0.011844,-0.0006941, 0.01512497, 0.0211988,buy
2020-01-03,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a90,none,a90,none,a90,a90,a90,none,a60,none,none,a30,none,none,none,none, 0.026525, 0.005453,-0.0330008, 0.01958704,-0.0036852,buy
2020-01-04,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,a30,none,a30,none,none, 0.014919, 0.009403,-0.0139516, 0.01209920, 0.0054022,buy
2020-01-05,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a120,a150,a120,a60,none,none,a120,a0,none,a45,none,a30,a30,a30,none,none, 0.003246, 0.021272, 0.0223515, 0.02420721, 0.0207766,buy
2020-01-06,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,none,none,none,a60,a120,a120,a120,none,a90,a45,none,none,a30,a30,none,none,-0.007582, 0.038706, 0.0347083, 0.03190412, 0.0387057,buy
2020-01-07,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,none, 0.042886, 0.012637, 0.0160082, 0.03644951, 0.0234216,sell
2020-01-08,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,a45,none,none,a30,a30,none,none, 0.017690, 0.039011,-0.0044350, 0.03480668, 0.0320090,buy
2020-01-09,none,none,none,none,none,none,none,a150,none,a45,a60,a0,a0,a0,none,none,a180,a150,none,none,a150,a150,none,a60,a120,a45,none,none,a30,a30,none,none, 0.015565, 0.016661, 0.0066090, 0.04926029, 0.0218873,buy
2020-01-10,none,none,none,none,none,a45,a45,a150,none,a45,a60,a0,a0,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,a45,none,none,a30,a30,none,none,-0.011275,-0.016354,-0.0284155,-0.01433444,-0.0159004,sell
2020-01-11,none,none,none,none,none,a45,a45,a150,none,a45,none,a0,a0,a0,none,none,a150,a120,a180,none,a180,a180,a180,a90,a150,a45,none,none,none,none,none,none,-0.008857,-0.003905,-0.0298136,-0.00118880,-0.0090434,sell
2020-01-12,none,none,none,a30,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,a150,a120,a150,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.012232, 0.024322, 0.0380473, 0.00279355, 0.0084149,buy
2020-01-13,none,none,none,a30,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,a60, 0.049662, 0.022755, 0.0573482, 0.01556642, 0.0306080,buy
2020-01-14,none,none,none,a30,none,a45,a45,none,none,none,none,a0,a0,a0,none,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.068505, 0.064668, 0.0798990,-0.00719801, 0.0615490,buy
2020-01-15,none,none,none,a30,none,a45,a45,none,none,none,a45,none,a0,a0,none,none,none,none,a120,a180,a120,a120,a120,a150,a150,none,none,none,none,none,none,a60, 0.066793, 0.027783, 0.0383155, 0.00239806, 0.0481419,buy
2020-01-16,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,a0,a90,none,a90,a60,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a60, 0.068938,-0.004525, 0.0107646,-0.02090769, 0.0108090,sell
2020-01-17,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,none,none,a90,a150,a90,a90,a90,a180,a120,none,none,none,a45,none,none,a60, 0.060131,-0.035528, 0.0252133,-0.03058887, 0.0325117,buy
2020-01-18,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,a45,a45,none,a60, 0.029496,-0.034868,-0.0098000,-0.03228164, 0.0297858,sell
2020-01-19,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,a30,none,none,none,a120,a60,a60,a60,a150,none,none,none,none,a45,a45,none,none, 0.018230,-0.052281,-0.0340223,-0.02459268,-0.0153779,sell
2020-01-20,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a30,none,a0,a60,none,none,none,a60,a150,a90,a60,none,none,a45,a45,none,none, 0.043024, 0.004755,-0.0019329, 0.02608984,-0.0050884,sell
2020-01-21,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,a60,a90,none,a45,a45,none,none, 0.046867, 0.051511,-0.0241696, 0.01825585,-0.0224659,buy
2020-01-22,none,none,none,a30,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,a60,a90,none,a45,a45,none,none, 0.023366, 0.011862,-0.0350198,-0.00551975,-0.0358369,sell
2020-01-23,none,none,none,a30,a90,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,a60,a90,none,none,a45,none,none,-0.011594, 0.025599,-0.0507317,-0.03388616,-0.0483109,sell
2020-01-24,none,none,none,a30,a90,none,none,none,a30,a60,a30,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,a60,a90,a0,none,none,none,none,-0.020471, 0.041534,-0.0494303,-0.02747889,-0.0496199,sell
2020-01-25,none,none,none,a30,a90,none,none,a135,a30,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,a90,none,a60,a90,a0,none,none,none,none,-0.000577, 0.064236,-0.0267754,-0.01275623,-0.0134217,sell
2020-01-26,none,none,none,a30,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,a60,a90,a0,none,none,none,a45, 0.025753, 0.065338, 0.0114363,-0.00010499, 0.0186998,buy
2020-01-27,none,none,none,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a45, 0.085140, 0.086409, 0.0748731, 0.05504616, 0.0713623,buy
2020-01-28,none,none,none,none,a90,none,none,a135,none,a60,a30,a30,none,none,none,a30,a60,a90,none,a0,a60,a60,none,none,a0,none,a90,a0,none,none,none,a45, 0.106464, 0.092461, 0.0938586, 0.06260443, 0.0787877,buy
2020-01-29,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,a90,a0,none,none,none,a45, 0.083253, 0.061051, 0.0767029, 0.04434257, 0.0489432,buy
2020-01-30,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a90,a0,a60,none,none,a45, 0.051513, 0.013097, 0.0476099, 0.04097582, 0.0191456,buy
