Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.720197086316092,-0.0151344,-0.015125,-0.01502338,-0.01942434,-0.012932,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.724725047993254,-0.0033576,-0.004168,-0.00265601,-0.00460526,-0.003876,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.729229087799248,-0.0079588,-0.007756,-0.00901154,-0.00880303,-0.005241,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.733701730149332,-0.0052590,-0.001169,-0.00374177,-0.00107695,-0.001554,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.738143722601982,-0.0031412, 0.003278, 0.00489624, 0.00393029, 0.003182,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.742555065157197, 0.0111828,-0.000892, 0.01021992,-0.00945587,-0.006061,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.746935010256502, 0.0172791, 0.027953, 0.02795300, 0.03315444, 0.030545,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.751285053016847, 0.0136701, 0.023225, 0.02291004, 0.02508893, 0.025057,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.755602203204335, 0.0211290, 0.026599, 0.03719936, 0.02253250, 0.018444,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.759882723026595, 0.0105544, 0.020178, 0.02492426, 0.02988637, 0.013421,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.764132592951421,-0.0266368,-0.025378,-0.01676817,-0.02037812,-0.012900,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.768348822744915,-0.0264842,-0.009358,-0.00234863,-0.01242014, 0.000810,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.772529917290131,-0.0131310,-0.004798,-0.00600334,-0.01055949,-0.015194,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.776677371704015,-0.0191403,-0.018374,-0.02085544,-0.02499513,-0.023963,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.780788943311146, 0.0011235, 0.005319,-0.00027357,-0.00131326,-0.005199,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.784863136994576, 0.0399311, 0.019966, 0.02159743, 0.02719912, 0.008243,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.788902195429727, 0.0132533, 0.023946, 0.02614084, 0.02303805, 0.020324,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.792905371058124,-0.0031553, 0.007305, 0.00223530,-0.00034160, 0.000922,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.796870421204347,-0.0153778,-0.003226,-0.00583180,-0.00934333,-0.005832,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.800798093426868,-0.0110489, 0.000364,-0.00978957,-0.00388881,-0.001112,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.804680912140948, 0.0036058, 0.004793,-0.00652416,-0.00218686,-0.005371,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.808538313866911, 0.0215503, 0.026819, 0.01579888, 0.02657540, 0.019644,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.812347124292062, 0.0134495, 0.018504, 0.00975446, 0.01460017, 0.010725,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.816118556793512, 0.0168029, 0.023689, 0.01438548, 0.02002056, 0.018224,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.819848873578891,-0.0022330,-0.003079,-0.00653790,-0.00731129,-0.007454,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.823535831972777, 0.0138347, 0.007062, 0.00525400, 0.00829116, 0.014046,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.827185412442961, 0.0087636, 0.007057, 0.00133360, 0.00686551, 0.011018,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.830790139404704, 0.0162424, 0.016487, 0.01579402, 0.01163322, 0.012275,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.834353750650376,-0.0001522,-0.002888,-0.01139178,-0.00660101,-0.006532,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.837872508387606,-0.0010145,-0.003183,-0.00503095,-0.01351917,-0.013283,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.841344169940973, 0.0111998, 0.009816, 0.01217680, 0.00373295, 0.006473,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.844779948687586, 0.0158698, 0.014776, 0.01614896, 0.00458447, 0.009956,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.848167136133388, 0.0140156, 0.010834, 0.01810753, 0.00010022, 0.009635,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.851508722512275, 0.0082363, 0.006928, 0.00888125, 0.00565960, 0.006853,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.854804707824246, 0.0144762, 0.008808, 0.01725233, 0.00587376, 0.008322,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.858055092069302, 0.0078175, 0.004720, 0.00401307, 0.01203697, 0.009078,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.86125763257202, 0.0090924, 0.011066, 0.00715648, 0.00947557, 0.017613,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.864411581773926, 0.0221110, 0.021612, 0.01350049, 0.01341278, 0.016330,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.867519182350443, 0.0106974, 0.009673, 0.00967346, 0.01130616, 0.010155,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.870576696509201, 0.0306298, 0.038188, 0.03888934, 0.02977434, 0.036077,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.873588609601043, 0.0115490, 0.004874, 0.00646045, 0.00391715, 0.009563,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.876552678950547, 0.0038813, 0.003809, 0.00422060, 0.00282307, 0.006968,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.879465166765344, 0.0163268, 0.014471, 0.00929056, 0.01352267, 0.017731,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.882329810837804, 0.0255895, 0.021945, 0.01433699, 0.02580076, 0.023463,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.885145116050978, 0.0278191, 0.020634, 0.02178860, 0.02715655, 0.020737,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.88790809217097, 0.0127031, 0.007819, 0.01717479, 0.01717479, 0.010213,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.89062247699015, 0.0176446, 0.024375, 0.03289785, 0.02284918, 0.019688,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.893284532716149, 0.0222678, 0.030050, 0.01816417, 0.01929135, 0.021966,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.895897997141337, 0.0485752, 0.051868, 0.03209595, 0.04052286, 0.033595,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.898454647122498, 0.0603039, 0.068185, 0.06413021, 0.06652404, 0.064440,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.900961958244374, 0.0616656, 0.069963, 0.06197001, 0.06183647, 0.060983,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.903416192714594, 0.0062928, 0.013032, 0.01921713, 0.01815844, 0.010814,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.905821088325529, 0.0122852, 0.004278, 0.01020853, 0.00664502, 0.008026,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.908168421933964, 0.0070851, 0.031815, 0.00556062, 0.00734605, 0.004737,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.910465669124639,-0.0007783, 0.020726, 0.00048140,-0.00175425,-0.001100,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.912707596988236, 0.0055686, 0.028852, 0.00266738, 0.00417034, 0.003580,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.91489495308323,-0.0209137,-0.016318,-0.02078157,-0.02245173,-0.020801,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.917030727643516, 0.0040912, 0.003647,-0.00290195,-0.01276017, 0.004795,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.919108940201303,-0.0135809,-0.014627,-0.02228974,-0.01446665,-0.012013,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.921132580990485,-0.0086446,-0.009054,-0.00365308,-0.00862635,-0.001655,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.923102397569538,-0.0075136,-0.000040, 0.00134386, 0.00051769, 0.005476,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.925014652146091,-0.0015942,-0.001907, 0.00109850,-0.00233870, 0.003803,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.926871587395566, 0.0073555, 0.007382, 0.00914171, 0.00863835, 0.014592,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.928671708201015,-0.0120086,-0.009414,-0.00765335,-0.01318004,-0.007365,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.930420247471757,-0.0031602,-0.004526, 0.00161519,-0.00823957, 0.015942,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.932104496713733,-0.0118462,-0.009325,-0.00365766,-0.01531668,-0.008520,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.933734174187105,-0.0053550,-0.013473,-0.00759466,-0.01183708,-0.016159,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.935308532333399, 0.0151059, 0.011589, 0.02246927, 0.01961295, 0.006060,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.936824580918719, 0.0142068, 0.004640, 0.00840405, 0.01239213, 0.008151,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.938284562618488,-0.0023948,-0.009684,-0.00187674, 0.00233917,-0.005444,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.939685487198809,-0.0037237,-0.008592,-0.00449903,-0.00240755,-0.007957,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.941029597335103,-0.0123399,-0.005844,-0.00437956,-0.00945837,-0.016048,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.942315397910425,-0.0125492,-0.011157,-0.00527766,-0.00909143,-0.006343,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.943543636483246,-0.0174490,-0.013193,-0.00996066,-0.01313125,-0.012265,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.944715060612041,-0.0055615,-0.012854,-0.00701876,-0.00424755,-0.005012,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.945825184945966,-0.0066461,-0.011674,-0.00196324,-0.00793015,-0.007282,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.946879989952814,-0.0189757,-0.019563,-0.00707939,-0.01574867,-0.019907,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.947876485398688, 0.0096567, 0.008699, 0.00871148, 0.01108936, 0.009585,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.948814671283588, 0.0121779, 0.007360, 0.01105536, 0.01226323, 0.012199,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.949691557373618, 0.0047994, 0.002151, 0.00215144, 0.00266858, 0.002221,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.950512376578096, 0.0076168, 0.007010, 0.00559120, 0.00479069, 0.004619,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.951274138663126,-0.0035074,-0.008045,-0.00890344,-0.01164484,-0.012196,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.951977591187183,-0.0129871,-0.013668,-0.01056166,-0.01503836,-0.013792,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.952621986591791,-0.0219651,-0.016045,-0.02115402,-0.01782807,-0.027673,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.95320508220153, 0.0011348,-0.011530,-0.01433122,-0.01379825,-0.007146,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.953732858484191,-0.0086155,-0.012324,-0.01294545,-0.01393985,-0.007422,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.954203072764352,-0.0114628,-0.008517,-0.01241222,-0.01225550,-0.014197,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.954610492132695,-0.0036797,-0.005302, 0.01204615, 0.01634174, 0.015852,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.954961097057012, 0.0090127, 0.014640, 0.04732799, 0.04383537, 0.042272,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.955253392420355, 0.0097059, 0.010923, 0.02645653, 0.03890149, 0.037085,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.955485135547302, 0.0115027, 0.015916, 0.00516043, 0.01692588, 0.009435,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.955660811788698, 0.0363504, 0.016657, 0.01736256, 0.02423833, 0.023835,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.955775935793698, 0.0547943, 0.026125, 0.05507829, 0.05999678, 0.025345,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.955834245354672, 0.0200028, 0.009368, 0.00945104, 0.01862479, 0.016266,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.955831255120776, 0.0141061,-0.006081,-0.00797336, 0.01830400, 0.014112,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.955769955325906, 0.0092112,-0.003085,-0.01262022, 0.00123390,-0.000821,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.955651093528536,-0.0032829,-0.004999,-0.00111246,-0.00408039,-0.006195,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.955476164845614,-0.0093623,-0.025604,-0.00923648,-0.00945818,-0.009936,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.955242179043245,-0.0095298,-0.009700,-0.00063456,-0.00231043,-0.007370,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.954949883679901,-0.0144839,-0.017773,-0.01342621,-0.01504854,-0.012218,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.954600026314058,-0.0099899,-0.010560,-0.00932435,-0.01072527,-0.001997,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.954186626477923, 0.0035689, 0.004965, 0.01383241, 0.00534948, 0.005349,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.95372912069182, 0.0107028, 0.012027, 0.02310634, 0.01482112, 0.012027,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.953205829760004, 0.0219584, 0.017998, 0.02828782, 0.02517852, 0.018371,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.952627967059583, 0.0318642, 0.017480, 0.03088424, 0.03028901, 0.019823,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.951992542356663, 0.0119126, 0.006045, 0.00999793, 0.01018705, 0.001449,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.951301050768191, 0.0098784, 0.009787, 0.01315514, 0.00735170, 0.005556,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.950552744735693,-0.0126918,-0.013632,-0.01867329,-0.01484360,-0.015607,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.949747624259169, 0.0133908, 0.007333, 0.00420789,-0.00064321,-0.001083,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.948886436897094, 0.0211407, 0.021126, 0.01712944, 0.00469803, 0.014018,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.947970677766415, 0.0182539, 0.019217, 0.01652027, 0.00604694, 0.013980,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.946997356633236,-0.0031971,-0.002294,-0.00824254,-0.01020994,-0.009224,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.945972453965349,-0.0269170,-0.026445,-0.03007474,-0.03463816,-0.032686,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.944889989294963,-0.0122403,-0.012427,-0.00989914,-0.01411681,-0.012924,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.943753700414446,-0.0037030,-0.007241,-0.00106609,-0.00345650,-0.013127,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.9425635873238, 0.0114098, 0.003131, 0.01236912, 0.01290993, 0.012369,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.941318154906077, 0.0065977, 0.009236, 0.00116924, 0.02433959, 0.006860,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.940021140953645,-0.0058266,-0.000583,-0.00611808,-0.00198225,-0.005912,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.93866955523261,-0.0015505,-0.004372, 0.00637943, 0.01379392,-0.002376,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.937263397742971,-0.0253971,-0.007077,-0.01457832,-0.00093317,-0.024477,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.935806406277099, 0.0192015, 0.016475, 0.01966618, 0.01168775, 0.001175,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.934296338159571, 0.0051144, 0.003108, 0.00382222, 0.00308401,-0.000500,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.932733193390387,-0.0116555,-0.011808,-0.00770379,-0.01093075,-0.012111,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.93111921464497, 0.0083223, 0.001675, 0.00316284, 0.00463115, 0.002928,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.877125418585815,0.929451411689422, 0.0092948, 0.008907, 0.00890725, 0.00384098, 0.005754,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.927737260108486,-0.0122467,-0.020126,-0.01763168,-0.01406460,-0.012247,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.925968536758945,-0.0111286,-0.019726,-0.01456874,-0.01711123,-0.011774,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.924149726991645,-0.0063648,-0.015111,-0.01401476,-0.00650680,-0.012033,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.922283821040482,-0.0077256,-0.025815,-0.02454097,-0.00736596,-0.013419,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.895129897605145,0.920365585996137,-0.0011447,-0.022521,-0.01546323,-0.00819517,-0.010101,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.898182400657648,0.918398012092506,-0.0045502,-0.022670,-0.01279303,-0.00121596,-0.023241,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.901045255624464,0.916383342005012, 0.0054414, 0.003256,-0.00267357, 0.00500657,-0.000847,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.903719973645716,0.914318585499758, 0.0022329, 0.003437, 0.00313631, 0.00510206,-0.003488,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.906198999020781,0.912203742576744,-0.0187477,-0.019724, 0.00073624, 0.00236394,-0.024854,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.908484598459846,0.910045541262238,-0.0025399,-0.002123,-0.00755680,-0.00250396,-0.013899,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.910573749682661,0.907840991322341,-0.0220014,-0.018766,-0.02516805,-0.02000103,-0.025049,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.912465697119162,0.905587102523159,-0.0063934,-0.020432,-0.01937314,-0.01881258,-0.017946,sell
