Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-28,3,0,0,1,0,1,1,0,0,0,3,3,0,3,0,0,3,3,0,3, 0.00779284, 0.0077548, 0.00800440, 0.0084039, 0.0075540,buy
2021-03-29,4,0,0,1,0,2,2,0,0,3,3,6,0,3,0,0,3,6,0,3, 0.00195469, 0.0030274, 0.00313721, 0.0019667, 0.0019547,buy
2021-03-30,4,0,0,1,0,2,2,1,0,3,3,6,0,3,3,0,3,6,0,3, 0.00267679,-0.0003794, 0.00016996,-0.0003361,-0.0002010,buy
2021-03-31,4,0,0,0,0,2,1,2,0,3,3,3,0,3,3,3,3,6,0,0, 0.00768763, 0.0073170, 0.00738138, 0.0073683, 0.0071601,buy
2021-04-01,4,0,0,0,0,1,1,3,0,3,3,3,3,3,3,3,3,3,0,0, 0.00801787, 0.0073461, 0.00747778, 0.0074778, 0.0078413,buy
2021-04-02,2,0,0,0,0,1,1,3,0,3,0,3,3,0,3,3,3,3,0,0, 0.00093596, 0.0007321, 0.00040851, 0.0001073,-0.0014961,sell
2021-04-03,2,0,0,0,0,0,0,3,0,3,0,0,3,0,3,3,3,0,0,0,-0.00409525,-0.0036086,-0.00451152,-0.0046323,-0.0042087,sell
2021-04-04,2,0,0,0,0,0,0,2,0,3,0,0,3,0,3,0,3,0,0,0,-0.00593579,-0.0053080,-0.00685582,-0.0065143,-0.0060622,sell
2021-04-05,2,0,0,0,0,1,0,1,0,3,0,0,3,3,0,0,3,0,0,0,-0.00694555,-0.0076563,-0.00616938,-0.0074897,-0.0047839,sell
2021-04-06,2,0,1,1,0,1,0,1,0,3,0,0,3,3,0,0,3,0,0,6,-0.00001972,-0.0001303,-0.00088632,-0.0011468, 0.0010017,sell
2021-04-07,3,0,1,1,0,2,1,2,0,3,3,6,3,3,0,0,3,3,0,6, 0.00441267, 0.0030000, 0.00735814, 0.0074199, 0.0065738,buy
2021-04-08,3,0,1,1,0,2,1,2,0,3,3,6,3,3,0,0,3,3,0,6, 0.00441267, 0.0030000, 0.00735814, 0.0074199, 0.0065738,buy
2021-04-09,2,0,1,1,0,2,1,3,1,0,3,6,3,3,3,3,3,3,0,6, 0.00171547, 0.0011645, 0.00233955, 0.0025624, 0.0017368,buy
2021-04-10,2,0,1,0,0,2,1,3,1,0,3,6,3,3,3,3,3,3,0,3, 0.00119278, 0.0004568, 0.00146041, 0.0010492, 0.0005637,buy
2021-04-11,1,0,0,0,0,0,2,3,1,0,3,6,3,0,6,3,0,0,0,0,-0.00688631,-0.0037461,-0.00893644,-0.0039087,-0.0057392,sell
2021-04-12,1,0,0,0,0,0,1,2,1,3,0,3,0,0,6,3,0,0,0,0,-0.00490670,-0.0032969,-0.00341814,-0.0045720,-0.0064501,sell
2021-04-13,1,0,0,0,0,0,1,1,1,3,0,3,0,0,3,3,0,0,0,0,-0.00380497,-0.0051257,-0.00514474,-0.0053955,-0.0064248,sell
2021-04-14,1,0,1,0,0,1,1,0,1,3,0,0,0,3,3,3,0,0,0,3,-0.00216228,-0.0031592, 0.00140028,-0.0019957, 0.0024416,sell
2021-04-15,2,0,1,0,0,1,1,1,0,3,0,0,3,3,3,0,3,0,0,3,-0.00342664,-0.0042916,-0.00063148,-0.0017868,-0.0026237,sell
2021-04-16,2,0,1,0,0,1,0,2,1,3,0,3,3,3,0,3,3,0,0,3, 0.00472104, 0.0032286, 0.00270517,-0.0037961,-0.0028364,sell
2021-04-17,2,1,0,0,0,1,1,2,1,3,0,3,3,3,3,3,3,0,0,3, 0.00337103, 0.0030228, 0.00350808,-0.0013182, 0.0002915,buy
2021-04-18,1,1,0,0,0,0,2,2,1,0,0,3,3,3,3,3,3,0,0,3, 0.00124922, 0.0009957, 0.00001477, 0.0002747, 0.0007054,buy
2021-04-19,2,1,0,0,0,0,2,2,1,0,0,3,3,3,3,3,3,3,0,3, 0.00393582, 0.0029691, 0.00207536, 0.0020754, 0.0025266,buy
2021-04-20,2,1,0,0,0,1,1,0,0,0,3,0,0,3,0,0,3,3,0,3,-0.00101695,-0.0015865,-0.00012211,-0.0004893,-0.0007084,sell
2021-04-21,3,2,0,0,0,1,2,0,0,0,3,0,0,6,0,0,3,3,3,6,-0.00094069,-0.0017869,-0.00104973,-0.0018489,-0.0018489,sell
2021-04-22,4,2,0,0,0,3,2,0,0,0,6,0,0,6,3,0,3,6,3,6,-0.00076988,-0.0024062,-0.00023551,-0.0010559, 0.0008890,sell
2021-04-23,3,1,0,0,0,3,1,0,0,0,6,0,0,3,3,0,0,6,3,3,-0.00366425,-0.0041596,-0.00338652,-0.0033865,-0.0039929,sell
2021-04-24,3,1,0,0,0,4,1,0,0,0,6,0,0,3,6,0,0,6,3,3,-0.00180397,-0.0030165,-0.00180397,-0.0005257,-0.0001968,sell
2021-04-25,3,0,0,0,0,4,2,0,0,0,6,0,6,0,6,0,0,6,3,0,-0.00290606,-0.0040550,-0.00265882,-0.0022743,-0.0034634,sell
2021-04-26,3,0,0,0,0,2,2,0,0,0,0,0,6,0,6,0,0,6,3,0, 0.00323037, 0.0012279, 0.00589379, 0.0018316, 0.0045413,buy
2021-04-27,1,0,0,0,0,1,2,0,0,0,0,0,6,0,3,0,0,0,3,0,-0.00254969,-0.0027377,-0.00262409,-0.0047441,-0.0054087,sell
2021-04-28,1,0,0,0,0,0,2,1,0,0,0,0,6,3,0,0,0,0,3,0, 0.00371823, 0.0037704, 0.00399112, 0.0036679, 0.0016254,buy
2021-04-29,1,0,0,0,0,0,2,1,0,0,0,0,6,3,0,0,0,0,3,0, 0.00371823, 0.0037704, 0.00399112, 0.0036679, 0.0016254,buy
2021-04-30,1,1,0,0,0,0,2,2,0,0,3,0,3,6,0,3,0,0,3,0, 0.00330330, 0.0035721, 0.00328606, 0.0068065, 0.0027758,buy
2021-05-01,0,1,0,0,0,1,2,2,1,3,3,3,3,6,0,3,0,0,0,0, 0.00699690, 0.0082098, 0.00699690, 0.0051935, 0.0056185,buy
2021-05-02,0,1,0,0,0,1,2,1,1,3,3,3,3,3,0,3,0,0,0,0, 0.00768654, 0.0081329, 0.00768654, 0.0050951, 0.0055148,buy
2021-05-03,0,1,0,0,0,1,3,1,1,3,6,3,3,3,0,3,0,0,0,0, 0.00718774, 0.0059060, 0.00586965, 0.0052704, 0.0053874,buy
2021-05-04,0,2,0,0,0,1,2,1,1,3,3,3,3,3,0,6,0,0,0,0, 0.00622179, 0.0044415, 0.00622179, 0.0041200, 0.0064550,buy
2021-05-05,0,1,0,0,0,2,2,1,2,6,3,6,3,3,0,3,0,0,0,0, 0.00761387, 0.0077748, 0.00754748, 0.0064725, 0.0062212,buy
2021-05-06,0,1,0,0,0,1,1,0,2,3,3,3,0,0,0,3,0,0,0,3, 0.00100615, 0.0010454, 0.00094132, 0.0021721, 0.0011170,buy
2021-05-07,0,1,0,0,0,2,1,0,2,3,3,3,3,0,0,3,0,0,0,3,-0.00202561,-0.0015921,-0.00244768, 0.0031453,-0.0001939,sell
2021-05-08,1,1,0,0,0,2,1,0,2,3,3,3,3,0,3,3,0,0,0,3, 0.00560426, 0.0056357, 0.00585945, 0.0057218, 0.0058678,buy
2021-05-09,1,0,1,0,0,3,0,1,2,3,3,3,3,0,3,3,0,3,0,3, 0.00278556, 0.0023084,-0.00153045, 0.0023084, 0.0035224,buy
2021-05-10,1,0,1,0,0,3,0,1,2,3,3,3,3,0,3,3,0,3,0,3, 0.00278556, 0.0023084,-0.00153045, 0.0023084, 0.0035224,buy
2021-05-11,1,0,1,0,0,3,0,1,2,3,3,3,3,0,3,3,0,3,0,3, 0.00278556, 0.0023084,-0.00153045, 0.0023084, 0.0035224,buy
2021-05-12,1,0,1,0,0,3,0,1,0,3,3,0,3,0,3,3,0,3,0,0,-0.00605572,-0.0095587,-0.00618167,-0.0094949,-0.0096552,sell
2021-05-13,1,0,1,0,0,3,1,1,1,6,3,0,3,0,3,3,0,3,0,3,-0.00212537,-0.0027269,-0.00212537,-0.0021254,-0.0014118,sell
2021-05-14,1,0,0,0,0,1,1,0,1,3,0,0,3,0,3,0,0,0,0,3,-0.00346607,-0.0029495,-0.00332945,-0.0038256,-0.0033514,sell
2021-05-15,1,0,0,0,0,0,1,1,1,3,3,0,0,0,3,0,0,0,0,3,-0.00232318,-0.0024326,-0.00457024,-0.0016395,-0.0021912,sell
2021-05-16,1,0,1,0,0,1,1,1,1,3,3,0,0,0,3,3,0,3,0,3, 0.00202094,-0.0007431,-0.00045574,-0.0001300, 0.0015669,sell
2021-05-17,1,0,1,0,0,1,1,1,1,3,3,0,0,0,3,3,0,3,0,3, 0.00202094,-0.0007431,-0.00045574,-0.0001300, 0.0015669,sell
2021-05-18,1,0,1,0,0,1,1,1,2,3,3,0,0,3,3,3,0,3,0,3, 0.00549889, 0.0059255, 0.00514500, 0.0067974, 0.0058416,buy
2021-05-19,1,0,1,0,0,2,1,1,2,3,3,0,3,3,3,3,0,3,0,3, 0.00363699, 0.0027657, 0.00531946, 0.0047663, 0.0036229,buy
2021-05-20,1,0,1,0,0,2,1,1,1,3,3,0,3,3,3,3,0,3,0,0,-0.00223258,-0.0020039,-0.00159243,-0.0019598,-0.0016581,sell
2021-05-21,1,0,1,0,0,2,1,1,1,3,3,0,3,3,3,3,0,3,0,0,-0.00223258,-0.0020039,-0.00159243,-0.0019598,-0.0016581,sell
2021-05-22,0,0,0,0,0,1,1,0,1,3,0,0,3,3,0,0,0,0,0,0,-0.00313668,-0.0047061,-0.00235089,-0.0000541,-0.0022462,sell
2021-05-23,0,0,0,0,0,1,2,0,1,6,0,0,3,3,0,0,0,0,0,0, 0.00667144, 0.0078570, 0.00703677, 0.0053361, 0.0059758,buy
2021-05-24,0,0,0,1,0,1,2,0,1,6,0,0,3,3,0,3,0,0,0,0,-0.00013156, 0.0005197, 0.00287329, 0.0004798, 0.0009689,buy
2021-05-25,1,0,0,1,0,1,2,0,2,6,0,0,3,6,0,3,0,0,3,0, 0.00448816, 0.0035411, 0.00365529, 0.0035395, 0.0021916,buy
2021-05-26,1,0,0,1,0,1,3,0,2,6,0,0,3,6,0,3,0,3,3,0,-0.00039626,-0.0004874,-0.00042396,-0.0003963, 0.0004943,sell
2021-05-27,1,0,0,1,0,1,3,0,2,6,0,0,3,6,0,3,0,3,3,0,-0.00039626,-0.0004874,-0.00042396,-0.0003963, 0.0004943,sell
2021-05-28,1,0,0,2,0,1,4,0,2,6,0,0,3,6,0,6,0,6,3,0,-0.00302144,-0.0030214,-0.00345814,-0.0029257,-0.0025398,sell
2021-05-29,1,0,0,2,0,2,4,0,2,6,0,0,6,6,0,6,0,6,3,0,-0.00302144,-0.0030214,-0.00355155,-0.0030191,-0.0025342,sell
2021-05-30,1,0,0,2,0,1,4,0,2,6,0,0,3,6,0,6,0,6,3,0,-0.00302144,-0.0030214,-0.00345814,-0.0029257,-0.0025398,sell
2021-05-31,1,0,0,2,0,1,3,0,1,3,0,0,3,3,0,6,0,6,3,0,-0.00271992,-0.0028333,-0.00322780,-0.0024109,-0.0026763,sell
2021-06-01,1,1,0,2,0,1,3,0,1,3,0,3,3,3,0,6,0,6,3,0,-0.00006463,-0.0019101,-0.00057805,-0.0019101,-0.0006509,sell
2021-06-02,0,1,0,2,0,1,2,0,1,3,0,3,3,3,0,6,0,3,0,0,-0.00183698,-0.0026930,-0.00244687,-0.0026930,-0.0025585,sell
2021-06-03,0,1,0,1,0,1,1,0,1,3,0,3,3,3,0,3,0,0,0,0,-0.00020432,-0.0006551, 0.00024671,-0.0010805,-0.0012645,sell
2021-06-04,0,1,0,1,0,1,1,0,1,3,0,3,3,3,0,3,0,0,0,0,-0.00020432,-0.0006551, 0.00024671,-0.0010805,-0.0012645,sell
2021-06-05,0,1,0,0,0,1,1,0,1,3,0,3,3,3,0,0,0,0,0,0,-0.00113531,-0.0019259,-0.00147219,-0.0022713,-0.0026485,sell
2021-06-06,0,1,0,0,0,0,0,0,1,0,0,3,0,3,0,0,0,0,0,0, 0.00085332, 0.0005677, 0.00236342,-0.0001495, 0.0003554,buy
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0, 0.00492233, 0.0034498, 0.00566349, 0.0013556, 0.0044379,buy
2021-06-08,1,0,0,0,0,1,0,0,1,0,0,0,0,3,3,0,3,0,0,0,-0.00173357,-0.0025201,-0.00321449,-0.0025527,-0.0039993,sell
2021-06-09,1,0,0,0,0,1,0,0,1,0,0,0,0,3,3,0,3,0,0,0,-0.00173357,-0.0025201,-0.00321449,-0.0025527,-0.0039993,sell
2021-06-10,1,0,0,0,0,1,0,2,2,3,3,0,0,3,3,0,3,3,0,0, 0.00453061, 0.0051073, 0.00557065, 0.0060008, 0.0051073,buy
2021-06-11,1,0,0,0,0,1,0,2,2,3,3,0,0,3,3,0,3,3,0,0, 0.00453061, 0.0051073, 0.00557065, 0.0060008, 0.0051073,buy
2021-06-12,1,0,0,0,0,1,0,2,2,3,3,0,0,0,3,0,3,3,0,3, 0.00213471, 0.0019172, 0.00222988, 0.0075811, 0.0027440,buy
2021-06-13,1,0,0,0,0,1,1,3,2,3,3,0,3,0,3,0,3,3,0,6, 0.00145205, 0.0054474, 0.00557546, 0.0034877, 0.0053040,buy
2021-06-14,0,0,1,0,0,0,1,3,2,3,3,3,3,0,0,0,0,3,0,6, 0.00000062,-0.0004369,-0.00088836,-0.0017047,-0.0019746,sell
2021-06-15,0,0,1,0,0,1,1,3,2,3,3,3,3,0,0,0,0,3,3,6, 0.00286574, 0.0004910, 0.00121656, 0.0010937, 0.0004960,buy
2021-06-16,0,0,1,0,0,2,1,2,1,6,0,3,3,0,0,0,0,0,3,6,-0.00487563,-0.0026091,-0.00349053,-0.0031309,-0.0053409,sell
2021-06-17,0,0,1,0,0,2,1,2,1,6,0,3,3,0,0,0,0,0,3,6,-0.00487563,-0.0026091,-0.00349053,-0.0031309,-0.0053409,sell
2021-06-18,0,0,1,0,0,2,1,1,1,3,0,3,3,0,0,0,0,0,3,6,-0.00637192,-0.0050632,-0.00609405,-0.0054326,-0.0035713,sell
2021-06-19,0,1,1,0,0,1,1,1,1,3,0,3,3,3,0,0,0,0,0,6, 0.00053487,-0.0044094,-0.00440943,-0.0033266,-0.0052123,sell
2021-06-20,0,1,0,0,1,2,1,1,1,3,0,0,0,3,3,3,0,3,0,6, 0.00048083,-0.0009993, 0.00176442,-0.0017251, 0.0019947,buy
2021-06-21,0,1,0,0,1,2,1,0,1,3,0,0,0,3,3,3,0,3,0,3, 0.00190522,-0.0023083, 0.00220551,-0.0022377, 0.0007736,buy
2021-06-22,0,1,0,0,1,2,1,0,0,3,0,0,0,3,3,3,0,3,0,0,-0.00377533,-0.0068347,-0.00209777,-0.0069994,-0.0058460,sell
2021-06-23,0,1,0,0,1,2,1,0,0,3,0,0,0,3,3,3,0,3,0,0,-0.00377533,-0.0068347,-0.00209777,-0.0069994,-0.0058460,sell
2021-06-24,0,1,0,0,1,2,1,0,0,3,0,0,0,3,3,3,0,3,0,0,-0.00377533,-0.0068347,-0.00209777,-0.0069994,-0.0058460,sell
2021-06-25,0,0,0,0,1,2,2,0,0,3,0,0,0,0,3,3,0,3,3,0, 0.00547527, 0.0039506, 0.00416282, 0.0044328, 0.0034032,buy
2021-06-26,0,0,0,1,1,2,1,0,0,3,0,3,0,0,0,3,0,3,3,0,-0.00439599,-0.0063743,-0.00413847,-0.0042387,-0.0039546,sell
2021-06-27,0,0,0,1,1,1,1,0,0,3,0,3,0,0,0,3,0,0,3,0,-0.00332158,-0.0053006,-0.00339837,-0.0022063,-0.0034361,sell
2021-06-28,0,0,0,1,0,1,1,0,0,3,0,3,0,0,0,0,0,0,3,0,-0.00570657,-0.0059422,-0.00431152,-0.0047906,-0.0064078,sell
2021-06-29,0,0,0,1,0,1,1,0,0,3,0,3,0,0,0,0,0,0,3,0,-0.00570657,-0.0059422,-0.00431152,-0.0047906,-0.0064078,sell
2021-06-30,0,0,0,1,0,1,1,0,0,3,0,3,0,0,0,0,0,0,3,0,-0.00570657,-0.0059422,-0.00431152,-0.0047906,-0.0064078,sell
2021-07-01,0,0,1,1,0,1,2,0,0,3,0,3,0,3,0,0,0,0,3,3, 0.00097263, 0.0026018,-0.00173430,-0.0000813, 0.0035618,buy
2021-07-02,0,0,1,0,0,1,2,1,0,3,0,0,0,3,3,0,0,0,3,3, 0.00512350, 0.0074178, 0.00073698, 0.0038250, 0.0061256,buy
2021-07-03,0,0,1,0,0,1,2,1,2,3,0,0,0,6,3,0,0,0,3,6, 0.00531535, 0.0051879, 0.00517184, 0.0044570, 0.0047614,buy
2021-07-04,0,0,1,0,0,1,2,1,2,3,0,0,0,6,3,0,0,0,3,6, 0.00531535, 0.0051879, 0.00517184, 0.0044570, 0.0047614,buy
2021-07-05,0,1,1,0,0,1,2,1,2,3,3,0,0,6,3,0,0,0,3,6, 0.00574448, 0.0047793, 0.00422194, 0.0037491, 0.0052240,buy
2021-07-06,1,1,1,1,0,1,2,1,3,3,3,0,3,6,3,3,0,3,3,6, 0.00545391, 0.0057113, 0.00450300, 0.0054539, 0.0109447,buy
2021-07-07,1,1,0,1,0,2,2,1,3,3,3,0,3,3,3,3,3,3,3,6, 0.00404570, 0.0037654, 0.00401779, 0.0022497, 0.0044780,buy
2021-07-08,1,1,0,1,0,2,2,0,3,3,3,0,3,3,0,3,3,6,0,6,-0.00080086, 0.0022424, 0.00044068,-0.0017668,-0.0006774,sell
2021-07-09,1,1,0,1,0,1,1,0,2,0,3,0,3,0,0,3,3,6,0,3, 0.00359671, 0.0024349, 0.00428323, 0.0005553, 0.0020520,buy
2021-07-10,1,2,0,1,0,1,2,0,2,0,3,3,3,0,0,3,3,6,3,3,-0.00080214, 0.0002517, 0.00078973, 0.0012379,-0.0005130,sell
2021-07-11,1,1,0,0,0,1,2,0,2,0,0,3,3,0,0,0,3,6,3,3,-0.00366528,-0.0032606, 0.00218584,-0.0054923,-0.0035801,sell
2021-07-12,1,1,0,0,0,1,3,0,0,0,0,3,6,0,0,0,3,3,3,0, 0.00061714,-0.0081421,-0.00347030,-0.0006277, 0.0001819,sell
2021-07-13,1,1,0,1,0,1,3,0,0,0,0,3,6,3,0,0,3,3,3,0,-0.00407051,-0.0078635,-0.00341186,-0.0075737,-0.0040764,sell
2021-07-14,1,1,0,1,0,1,2,0,0,0,0,3,6,3,0,0,3,0,3,0,-0.00089903,-0.0031241,-0.00271583,-0.0027158,-0.0035874,sell
2021-07-15,1,0,0,2,0,2,2,0,1,3,0,0,6,3,3,3,3,0,3,0, 0.00028327, 0.0004085, 0.00077105, 0.0004461, 0.0001264,buy
2021-07-16,1,0,0,2,0,2,3,0,1,6,0,0,6,3,3,3,3,0,3,0,-0.00175847,-0.0001769,-0.00174716,-0.0011859, 0.0001018,sell
2021-07-17,1,0,1,2,0,2,3,0,1,6,3,0,6,3,3,3,3,0,3,0,-0.00339886,-0.0004458,-0.00308844,-0.0026726,-0.0029066,sell
2021-07-18,1,0,1,2,0,2,3,1,2,6,6,0,6,3,3,3,3,3,3,0,-0.00087132, 0.0004547,-0.00293392,-0.0008713, 0.0007569,sell
2021-07-19,1,0,2,1,1,2,2,1,2,6,6,6,3,0,0,3,3,3,3,3,-0.00009154, 0.0000030,-0.00033278, 0.0000193, 0.0003604,sell
2021-07-20,1,0,2,1,1,2,2,1,2,6,6,6,3,0,0,3,3,3,3,3,-0.00009154, 0.0000030,-0.00033278, 0.0000193, 0.0003604,sell
2021-07-21,0,0,2,0,1,2,1,1,2,3,6,6,0,0,0,0,3,3,3,3, 0.00734152, 0.0064227, 0.00743638, 0.0063293, 0.0065796,buy
2021-07-22,0,0,2,0,1,2,1,0,1,3,3,6,0,0,0,0,3,0,3,3,-0.00340417,-0.0024117,-0.00295762,-0.0039515,-0.0029559,sell
2021-07-23,0,1,0,0,2,2,1,0,0,0,0,3,0,3,3,3,3,0,0,3,-0.00022222, 0.0009413,-0.00003202,-0.0003465, 0.0011368,sell
2021-07-24,0,1,0,0,2,2,1,0,0,0,0,3,0,3,3,3,3,0,0,3,-0.00022222, 0.0009413,-0.00003202,-0.0003465, 0.0011368,sell
2021-07-25,0,1,0,0,2,3,1,1,0,3,0,3,3,3,3,3,3,0,0,3,-0.00091878,-0.0015308,-0.00322816,-0.0027414,-0.0026926,sell
2021-07-26,0,1,0,1,1,3,1,1,1,3,0,3,3,3,6,3,3,0,0,3,-0.00541641, 0.0006065,-0.00361420,-0.0063812, 0.0005487,sell
2021-07-27,0,0,0,1,1,3,0,1,1,3,0,3,3,0,3,3,3,0,0,3, 0.00083457, 0.0018168, 0.00019123, 0.0003017, 0.0017893,buy
2021-07-28,0,0,1,1,0,2,0,2,1,3,0,3,3,0,3,3,3,0,0,3, 0.00301378, 0.0031005, 0.00484343, 0.0031005, 0.0044587,buy
2021-07-29,1,0,1,1,0,2,0,2,1,3,0,3,3,0,3,3,6,0,0,3, 0.00055372, 0.0013726, 0.00138078, 0.0011170, 0.0039362,buy
2021-07-30,1,0,2,1,0,1,0,2,1,0,3,0,0,3,6,3,6,0,0,3, 0.00694725, 0.0036440, 0.00577721, 0.0056398, 0.0061058,buy
2021-07-31,1,1,2,1,0,1,0,2,0,0,3,0,0,3,3,3,6,3,0,3, 0.00622823, 0.0042132, 0.00716300, 0.0065865, 0.0066233,buy
2021-08-01,1,2,2,1,0,2,0,2,0,0,6,0,0,3,3,3,6,3,3,3, 0.00881537, 0.0067399, 0.01120980, 0.0100928, 0.0090353,buy
2021-08-02,1,2,2,1,0,1,0,1,1,0,6,0,0,3,3,3,3,6,3,0, 0.00131414,-0.0007104, 0.00142549, 0.0006894, 0.0016297,buy
2021-08-03,1,2,0,1,0,1,0,0,1,0,6,0,0,0,0,0,3,6,3,0, 0.00051841, 0.0007940,-0.00021740, 0.0004356, 0.0021360,buy
2021-08-04,1,2,0,1,0,1,0,0,1,0,6,0,0,0,0,0,3,6,3,0, 0.00051841, 0.0007940,-0.00021740, 0.0004356, 0.0021360,buy
2021-08-05,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,6,3,0, 0.00166561, 0.0031939, 0.00298823, 0.0023855, 0.0018320,buy
2021-08-06,0,0,0,1,1,1,1,0,0,0,0,0,0,6,0,0,0,0,3,3, 0.00290776, 0.0065094,-0.00133047, 0.0042899, 0.0050473,buy
2021-08-07,0,0,0,2,1,1,1,0,0,0,0,0,0,6,0,3,0,0,3,3,-0.00419506,-0.0003254,-0.00575259,-0.0040507, 0.0008423,sell
2021-08-08,0,0,0,2,1,1,1,0,0,0,0,0,0,6,0,3,0,0,3,3,-0.00419506,-0.0003254,-0.00575259,-0.0040507, 0.0008423,sell
2021-08-09,0,1,1,2,2,1,1,0,0,0,3,3,0,6,0,6,0,0,3,3, 0.00188406, 0.0018386,-0.00027078, 0.0019028, 0.0018841,buy
2021-08-10,0,1,1,1,2,0,1,0,0,0,3,3,0,3,0,6,0,0,0,3,-0.00164817, 0.0008091,-0.00045882,-0.0016235,-0.0004193,sell
2021-08-11,0,1,1,0,2,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0, 0.00145804, 0.0036808, 0.00311496, 0.0015781, 0.0031931,buy
2021-08-12,0,1,1,1,2,0,0,0,1,3,3,6,0,3,0,3,0,0,0,0,-0.00045713, 0.0002009, 0.00068673,-0.0000946,-0.0000558,buy
2021-08-13,0,1,1,1,2,0,0,0,1,3,0,6,0,3,0,3,0,3,0,0,-0.00257135, 0.0022554, 0.00081743, 0.0014964, 0.0009985,buy
2021-08-14,0,1,1,1,0,0,0,0,2,3,0,3,0,0,3,3,0,3,0,0, 0.00079427, 0.0013598,-0.00034608, 0.0028605, 0.0003230,buy
2021-08-15,1,0,2,1,0,0,0,0,2,3,0,3,3,0,3,3,0,3,0,0,-0.00003530,-0.0008170,-0.00081703, 0.0013103, 0.0007295,sell
2021-08-16,1,0,2,1,0,0,0,0,1,0,0,3,3,0,3,3,0,3,0,0, 0.00070438,-0.0023872, 0.00019451, 0.0039070, 0.0008319,buy
2021-08-17,1,1,2,1,0,1,0,0,1,3,3,0,3,0,3,3,0,3,0,3,-0.00240989,-0.0016339,-0.00251768,-0.0016339, 0.0021269,sell
2021-08-18,1,2,2,1,0,1,0,0,0,3,3,0,3,0,0,3,0,6,0,3,-0.00142867,-0.0018202,-0.00241857,-0.0020101,-0.0019386,sell
2021-08-19,1,3,1,1,0,1,0,0,0,3,3,0,3,0,3,3,0,3,0,3, 0.00008351,-0.0013449,-0.00126609,-0.0022497,-0.0008876,sell
2021-08-20,1,3,0,1,0,1,0,0,0,3,3,0,3,0,3,0,0,3,0,3,-0.00063567,-0.0011639,-0.00089398, 0.0004180,-0.0006791,sell
2021-08-21,1,3,0,0,0,1,0,0,0,3,0,0,3,0,3,0,0,3,0,3, 0.00124439, 0.0017136, 0.00389846, 0.0037498, 0.0044029,buy
2021-08-22,1,3,0,0,1,1,0,0,0,3,0,0,3,3,3,0,0,3,0,3,-0.00194555,-0.0019992,-0.00171334,-0.0009934,-0.0025339,sell
2021-08-23,1,2,1,0,2,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,-0.00086209,-0.0010066,-0.00016397,-0.0001617,-0.0002007,sell
2021-08-24,0,3,1,0,2,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,-0.00034745, 0.0008190, 0.00062164, 0.0002032, 0.0006906,buy
2021-08-25,0,1,1,1,2,0,0,0,0,0,3,6,0,3,0,3,0,0,0,0, 0.00061617, 0.0030723, 0.00333013, 0.0009733, 0.0026257,buy
2021-08-26,0,1,1,2,2,0,0,0,0,0,3,6,0,3,0,3,0,3,0,0,-0.00267343, 0.0021878, 0.00135050,-0.0025305,-0.0028832,sell
2021-08-27,0,1,1,2,2,0,0,0,0,0,3,6,0,3,0,3,0,3,0,0,-0.00267343, 0.0021878, 0.00135050,-0.0025305,-0.0028832,sell
2021-08-28,1,1,2,2,1,0,0,0,0,0,3,6,0,0,0,3,0,6,0,3,-0.00145673,-0.0015927,-0.00455296,-0.0010669,-0.0029927,sell
2021-08-29,1,0,1,2,1,0,0,0,0,0,3,3,0,0,0,0,0,6,0,3, 0.00378108, 0.0001216, 0.00093585,-0.0004206, 0.0003400,buy
2021-08-30,1,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,6,0,3,-0.00107400,-0.0013648, 0.00058149, 0.0002715, 0.0052679,buy
2021-08-31,1,0,2,1,0,1,0,0,0,0,0,0,3,0,3,0,0,6,0,3, 0.00394973, 0.0026094, 0.00336482, 0.0038618, 0.0040735,buy
2021-09-01,1,1,2,1,0,1,0,0,0,0,0,0,3,3,6,0,0,3,0,3, 0.00386210, 0.0020331, 0.00470931, 0.0042000, 0.0050311,buy
2021-09-02,1,1,2,1,0,1,0,0,0,3,0,0,3,3,6,0,0,0,0,3, 0.00616075, 0.0047994, 0.00546304, 0.0042321, 0.0065037,buy
2021-09-03,1,2,2,1,0,1,0,0,1,6,0,0,3,3,6,3,0,0,0,3, 0.00464798, 0.0045871, 0.00224946, 0.0022382, 0.0045845,buy
2021-09-04,1,3,3,1,0,1,0,0,1,6,0,6,3,3,6,3,0,0,0,3, 0.00323769, 0.0031794, 0.00281626, 0.0019661, 0.0026463,buy
2021-09-05,1,3,3,1,1,1,0,0,1,6,3,6,3,3,6,3,0,0,0,3, 0.00569533, 0.0055510, 0.00268203,-0.0001206, 0.0021172,buy
2021-09-06,1,2,2,1,1,1,0,0,1,6,3,6,3,3,0,3,0,0,0,3, 0.00378886, 0.0037280, 0.00162844, 0.0015601, 0.0038170,buy
