Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00571306, 0.0079343, 0.00403986, 0.00373793, 0.00326248,buy
2022-01-20,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00256092, 0.0001676,-0.00510140, 0.00089926,-0.01092116,sell
2022-01-21,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00256092, 0.0001676,-0.00510140, 0.00089926,-0.01092116,sell
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00127942,-0.0031028,-0.00262453, 0.00126588,-0.00394811,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00587159,-0.0052347,-0.00370457,-0.00620619,-0.00399538,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00431357, 0.0030615, 0.00435054, 0.00215009, 0.00453774,buy
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00406269, 0.0044989, 0.00406269,-0.00055259, 0.00346215,buy
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00406269, 0.0044989, 0.00406269,-0.00055259, 0.00346215,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00263493,-0.0032204,-0.00136264,-0.00886455,-0.00136264,sell
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00772437, 0.0077263, 0.00948165, 0.00802673, 0.00769576,buy
2022-01-29,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00035160,-0.0005748,-0.00054300, 0.00016016,-0.00064284,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00035160,-0.0005748,-0.00054300, 0.00016016,-0.00064284,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00035160,-0.0005748,-0.00054300, 0.00016016,-0.00064284,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00035160,-0.0005748,-0.00054300, 0.00016016,-0.00064284,sell
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00628865, 0.0062647, 0.00712758, 0.00507032, 0.00677681,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00697344, 0.0061695, 0.00595994, 0.00482103, 0.00689795,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00697344, 0.0061695, 0.00595994, 0.00482103, 0.00689795,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00697344, 0.0061695, 0.00595994, 0.00482103, 0.00689795,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00697344, 0.0061695, 0.00595994, 0.00482103, 0.00689795,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00092683,-0.0009027, 0.00270458, 0.00046858, 0.00056677,buy
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00642917, 0.0061392, 0.00400307, 0.00610037,-0.00155158,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00631217, 0.0070041, 0.00639625, 0.00211973,-0.00369057,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01097920,-0.0090094,-0.01017620,-0.01080512,-0.01261864,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00980638,-0.0068132,-0.00850013,-0.01148811,-0.00924242,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00505358,-0.0089401,-0.00588765,-0.00961655,-0.00680590,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00416791,-0.0034529,-0.00350834,-0.00877900,-0.00398027,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00146098,-0.0008482,-0.00253288,-0.00790945,-0.00156177,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00092343,-0.0042876, 0.00371836, 0.00038677,-0.00371798,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00092343,-0.0042876, 0.00371836, 0.00038677,-0.00371798,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00354204,-0.0026780, 0.00334970,-0.00320050, 0.00156614,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00354204,-0.0026780, 0.00334970,-0.00320050, 0.00156614,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00587088, 0.0049375, 0.00851404, 0.00131621,-0.00313531,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00587088, 0.0049375, 0.00851404, 0.00131621,-0.00313531,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00091585,-0.0085286, 0.00016166,-0.00710335,-0.00872541,sell
2022-02-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00847503,-0.0066974,-0.00129584,-0.00723140,-0.00961914,sell
2022-02-23,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00842828,-0.0092785,-0.00987137,-0.00266510,-0.01024462,sell
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00305865, 0.0017797, 0.00316070, 0.00323306, 0.00760834,buy
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00305865, 0.0017797, 0.00316070, 0.00323306, 0.00760834,buy
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00305865, 0.0017797, 0.00316070, 0.00323306, 0.00760834,buy
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00762910, 0.0080080, 0.00607757, 0.00582913, 0.00461022,buy
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00677290, 0.0045877, 0.00417463, 0.00445825, 0.00075807,buy
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.00317703,-0.0065788,-0.00122090,-0.00864426,-0.00373879,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.00164676,-0.0059533, 0.00029787,-0.00682918,-0.00186714,sell
2022-03-03,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.00236563,-0.0047415,-0.00152246,-0.00563356,-0.00432432,sell
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.00236563,-0.0047415,-0.00152246,-0.00563356,-0.00432432,sell
2022-03-05,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.00174666,-0.0044031,-0.00268329,-0.00431268,-0.00392625,sell
2022-03-06,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00806625, 0.0067955, 0.00166536, 0.00908722, 0.00656584,buy
2022-03-07,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00658948, 0.0073256, 0.00938567, 0.00520725, 0.00817371,buy
2022-03-08,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00553701, 0.0042674, 0.00764091, 0.00495429, 0.00735869,buy
2022-03-09,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00204555,-0.0041514, 0.00427947,-0.00303810, 0.00027394,buy
2022-03-10,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00029014, 0.0009475, 0.00076764,-0.00005735, 0.00609802,buy
2022-03-11,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00636212, 0.0066131, 0.00089286, 0.00424811, 0.00500828,buy
2022-03-12,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.00049089,-0.0025293, 0.00518692,-0.00377514,-0.00353235,sell
2022-03-13,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00100301,-0.0059330, 0.00331135,-0.00489322,-0.00593301,sell
2022-03-14,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00100301,-0.0059330, 0.00331135,-0.00489322,-0.00593301,sell
2022-03-15,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00213928,-0.0046232, 0.00069933,-0.00402485,-0.00416681,sell
2022-03-16,0,0,0,0,1,3,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00017759,-0.0000061,-0.00418912, 0.00197497, 0.00307265,buy
2022-03-17,0,0,0,0,1,3,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.00509905, 0.0047519, 0.00633926, 0.00359553, 0.00671969,buy
2022-03-18,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00320613, 0.0017324, 0.00328624, 0.00111437, 0.00213538,buy
2022-03-19,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00554032,-0.0001507,-0.00249242,-0.00366357,-0.00071746,sell
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00241221, 0.0022397,-0.00298235, 0.00046207,-0.00017055,sell
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00320288,-0.0037606,-0.00228366,-0.00554079,-0.00210875,sell
2022-03-22,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00707032, 0.0084633, 0.00688527, 0.00902930, 0.00801999,buy
2022-03-23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00256861, 0.0064689, 0.00769671, 0.00578344, 0.00371402,buy
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00571912,-0.0015202, 0.00578822, 0.00531102,-0.00006618,buy
2022-03-25,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00741011, 0.0051376, 0.00479674, 0.01464318, 0.00456225,buy
2022-03-26,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00331412, 0.0038456, 0.00362809, 0.00363143, 0.00361539,buy
2022-03-27,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00331412, 0.0038456, 0.00362809, 0.00363143, 0.00361539,buy
2022-03-28,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.00149378, 0.0011884, 0.00159947, 0.00042499, 0.00705335,buy
2022-03-29,0,0,0,0,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.00105768,-0.0009408, 0.00090774, 0.00158980, 0.00389322,buy
2022-03-30,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00768557,-0.0146458,-0.01290114,-0.01008403,-0.01141030,sell
2022-03-31,0,0,0,0,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00031444, 0.0001936,-0.00023825,-0.00045594, 0.00297044,buy
2022-04-01,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00891895, 0.0041225, 0.00675645, 0.00123208, 0.00333731,buy
2022-04-02,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00418682, 0.0044217,-0.00304460,-0.00207531,-0.00270638,sell
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00395687,-0.0016751,-0.00186364,-0.00341909,-0.00258590,sell
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00305256, 0.0051014,-0.00383231,-0.00557184,-0.00557184,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00221097, 0.0025318, 0.00221258,-0.00185651,-0.00200877,buy
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00399310,-0.0025995,-0.00152966,-0.00397668,-0.00389707,sell
2022-04-07,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00503297, 0.0052434, 0.00481833, 0.00244849, 0.00476390,buy
2022-04-08,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00503297, 0.0052434, 0.00481833, 0.00244849, 0.00476390,buy
2022-04-09,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00757314,-0.0098526,-0.00885705,-0.00298019,-0.00616530,sell
2022-04-10,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00042576,-0.0074373,-0.00717044,-0.00054682,-0.00199628,sell
2022-04-11,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00683909, 0.0050245, 0.00035095,-0.00283311,-0.00137993,buy
2022-04-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00386969,-0.0036393,-0.00734253, 0.00261167,-0.00562365,sell
2022-04-13,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00386969,-0.0036393,-0.00734253, 0.00261167,-0.00562365,sell
2022-04-14,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00154491, 0.0016710, 0.00160071, 0.00187999,-0.00285845,buy
2022-04-15,0,0,0,0,2,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00330617, 0.0009827,-0.00062034, 0.00384777, 0.00148193,buy
2022-04-16,0,0,0,0,2,3,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00819371, 0.0040747, 0.00833566, 0.00793813,-0.00025842,buy
2022-04-17,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00756197, 0.0062707, 0.00602634, 0.00586161, 0.00608144,buy
2022-04-18,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00737201, 0.0067064, 0.00843468, 0.00805088, 0.00709198,buy
2022-04-19,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00070522, 0.0001821, 0.00213592, 0.00046985,-0.00018004,buy
2022-04-20,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00287069, 0.0068994,-0.00435265,-0.00291462, 0.00345788,sell
2022-04-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00697924, 0.0092835,-0.00168890,-0.00072346, 0.00568406,buy
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00548365, 0.0088582, 0.00746880, 0.00397772, 0.00506591,buy
2022-04-23,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00120760, 0.0003818,-0.00477703, 0.00206134,-0.00022430,sell
2022-04-24,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00120760, 0.0003818,-0.00477703, 0.00206134,-0.00022430,sell
2022-04-25,0,0,0,0,2,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00202711,-0.0001918, 0.00141883, 0.00161136, 0.00584378,buy
2022-04-26,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00180291,-0.0047567,-0.00247146,-0.00200942, 0.00021931,sell
2022-04-27,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00630328, 0.0026205, 0.00256174, 0.00172167, 0.00523978,buy
2022-04-28,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00105703,-0.0016322,-0.00267881,-0.00265971, 0.00708168,sell
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.00390897, 0.0001726,-0.00470954,-0.00475038, 0.00632070,sell
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00462040, 0.0013113, 0.00097633,-0.00102804, 0.00214802,buy
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00210550, 0.0010845,-0.00084869, 0.00341919, 0.00046571,buy
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00210550, 0.0010845,-0.00084869, 0.00341919, 0.00046571,buy
2022-05-03,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00637091, 0.0042083, 0.00146537,-0.00214940, 0.00499650,buy
2022-05-04,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00115480,-0.0004939, 0.00046770,-0.00228234,-0.00124233,sell
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00146936,-0.0046716,-0.00358080,-0.00228234,-0.00039175,sell
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00146936,-0.0046716,-0.00358080,-0.00228234,-0.00039175,sell
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00247696,-0.0034616,-0.00110281,-0.00549981, 0.00698025,sell
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00148299,-0.0027925, 0.00021843,-0.00453773,-0.00582946,sell
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00808345,-0.0012238,-0.00871731,-0.00476486,-0.00734009,sell
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00152141, 0.0024613, 0.00280048,-0.00034987, 0.00285399,buy
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00152141, 0.0024613, 0.00280048,-0.00034987, 0.00285399,buy
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00152141, 0.0024613, 0.00280048,-0.00034987, 0.00285399,buy
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00602824,-0.0005211,-0.00721339,-0.00158735,-0.00657384,sell
2022-05-14,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00114754, 0.0019583,-0.00819115, 0.00293123,-0.00048057,sell
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00243308,-0.0062077,-0.00192367,-0.00226294,-0.00223881,sell
2022-05-16,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.01159302, 0.0130953, 0.01061171, 0.00508612, 0.01013963,buy
2022-05-17,1,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00076022, 0.0016726, 0.00448294, 0.00173098, 0.00146890,buy
2022-05-18,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00592419,-0.0028366, 0.00333434,-0.00256633, 0.00149120,sell
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00592419,-0.0028366, 0.00333434,-0.00256633, 0.00149120,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00453727,-0.0002159, 0.00257882, 0.00097373,-0.00194925,buy
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00856779,-0.0192405,-0.00635827,-0.00443977,-0.01537672,sell
2022-05-22,1,0,0,0,1,0,4,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00231083, 0.0005206, 0.00246556, 0.00294720, 0.00295033,buy
2022-05-23,1,0,0,0,1,0,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00628993,-0.0058163, 0.00390207, 0.00287343,-0.00228440,sell
2022-05-24,1,0,0,0,1,0,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00628993,-0.0058163, 0.00390207, 0.00287343,-0.00228440,sell
2022-05-25,1,0,0,0,2,0,3,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00574572,-0.0049835,-0.00629150,-0.00469698,-0.00468759,sell
2022-05-26,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00350382,-0.0027235,-0.00141422,-0.00246416,-0.00299392,sell
2022-05-27,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00420069, 0.0033028, 0.00319249,-0.00093744, 0.00635702,buy
2022-05-28,1,0,0,0,1,0,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00314983,-0.0023435,-0.00568601,-0.00281418,-0.00283823,sell
2022-05-29,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00521885, 0.0066696, 0.00356174, 0.00843793, 0.00845469,buy
