Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-10,0,0,0,0,1,0,1,0,1,1,1,3,0,0,1,0,1,0,1,1, 0.00542941, 0.0063690, 0.0062319, 0.0062292, 0.00635003,buy
2021-06-11,0,0,0,0,1,0,1,0,1,0,0,3,0,0,1,0,1,0,1,0, 0.00702759, 0.0039847, 0.0069766, 0.0098722, 0.00345154,buy
2021-06-12,0,0,0,0,1,0,1,0,2,0,0,4,0,0,1,0,1,0,1,1, 0.00138679, 0.0091441, 0.0081412, 0.0079493, 0.00757655,buy
2021-06-13,0,0,0,1,2,0,1,0,2,0,1,5,1,0,1,1,1,0,1,1,-0.00532501, 0.0058541, 0.0053551, 0.0055381, 0.00554117,buy
2021-06-14,0,0,0,1,2,0,1,0,2,0,1,5,1,0,1,1,1,0,1,1,-0.00532501, 0.0058541, 0.0053551, 0.0055381, 0.00554117,buy
2021-06-15,0,0,0,2,2,0,0,1,2,0,3,4,1,0,0,1,2,0,2,1, 0.00043132,-0.0040666, 0.0028834,-0.0012954,-0.00048334,sell
2021-06-16,0,0,0,2,2,0,0,1,2,0,3,4,1,0,0,1,2,0,2,1, 0.00043132,-0.0040666, 0.0028834,-0.0012954,-0.00048334,sell
2021-06-17,0,0,0,2,1,0,0,1,1,0,3,2,1,0,0,1,1,0,1,1,-0.00182813,-0.0024195, 0.0036011, 0.0014624,-0.00297661,sell
2021-06-18,0,0,0,2,1,0,0,1,1,0,3,2,1,0,0,1,1,0,1,1,-0.00182813,-0.0024195, 0.0036011, 0.0014624,-0.00297661,sell
2021-06-19,0,0,1,2,1,0,0,2,1,0,4,3,2,0,1,1,1,0,1,1,-0.00332330,-0.0031819,-0.0028932,-0.0006696,-0.00264695,sell
2021-06-20,0,0,1,1,1,1,0,2,1,0,4,3,1,0,1,2,1,0,1,1, 0.00102512, 0.0017304, 0.0010251, 0.0010350, 0.00172525,buy
2021-06-21,0,0,1,1,1,1,0,2,1,0,4,3,1,0,1,2,1,0,1,1, 0.00102512, 0.0017304, 0.0010251, 0.0010350, 0.00172525,buy
2021-06-22,0,0,1,1,0,1,0,2,0,0,3,2,1,0,1,1,1,0,1,0, 0.00210897, 0.0016592, 0.0016029, 0.0029827, 0.00225283,buy
2021-06-23,0,0,1,1,0,1,0,2,0,0,3,2,1,0,1,1,1,0,1,0, 0.00210897, 0.0016592, 0.0016029, 0.0029827, 0.00225283,buy
2021-06-24,0,0,1,0,0,1,0,1,0,0,1,2,1,0,1,1,0,0,0,0, 0.00795241, 0.0035610, 0.0075832, 0.0077561, 0.00309792,buy
2021-06-25,0,0,1,0,1,1,0,1,0,0,1,3,2,0,1,1,0,0,0,0, 0.00621221, 0.0053515, 0.0072434, 0.0045349, 0.00392338,buy
2021-06-26,0,0,1,0,1,1,2,0,0,0,3,2,2,1,1,1,0,0,0,0, 0.00237182, 0.0039928, 0.0026472, 0.0019001, 0.00238330,buy
2021-06-27,0,0,1,0,1,1,2,0,0,0,3,2,2,1,1,1,0,0,0,0, 0.00237182, 0.0039928, 0.0026472, 0.0019001, 0.00238330,buy
2021-06-28,0,0,0,0,1,0,2,0,0,0,2,1,1,1,1,0,0,0,0,0,-0.00099320,-0.0009248, 0.0003317,-0.0033111,-0.00067388,sell
2021-06-29,0,0,0,0,1,0,2,1,0,0,2,2,1,1,1,0,0,0,0,1,-0.00292403,-0.0003767,-0.0044016,-0.0059145,-0.00348873,sell
2021-06-30,0,0,0,0,2,0,2,1,0,0,3,2,1,1,1,0,1,0,0,1,-0.00459829,-0.0024455,-0.0037900,-0.0044157,-0.00418457,sell
2021-07-01,0,0,0,0,2,0,2,1,2,0,4,3,1,1,2,0,1,0,1,1,-0.00365958,-0.0012478,-0.0022635,-0.0006172,-0.00173158,sell
2021-07-02,0,0,0,0,2,0,2,1,2,0,4,3,1,1,2,0,1,0,1,1,-0.00365958,-0.0012478,-0.0022635,-0.0006172,-0.00173158,sell
2021-07-03,0,0,0,0,1,1,2,1,2,0,4,3,0,1,2,0,2,0,1,1, 0.00047518, 0.0008201,-0.0008956,-0.0002386, 0.00005527,buy
2021-07-04,0,0,0,1,1,1,3,1,2,0,5,4,1,1,2,0,2,1,1,1, 0.00662512, 0.0089347, 0.0096393, 0.0094505, 0.00951917,buy
2021-07-05,0,0,0,1,1,1,2,1,2,1,4,5,1,1,1,0,2,1,2,1,-0.00354714,-0.0014817,-0.0035721,-0.0004155,-0.00012079,sell
2021-07-06,1,0,0,1,1,1,2,1,2,1,4,6,1,2,1,0,2,1,2,1, 0.00103043, 0.0038575, 0.0020127, 0.0048536, 0.00453444,buy
2021-07-07,1,0,0,1,1,1,2,1,2,1,4,6,1,2,1,0,2,1,2,1, 0.00103043, 0.0038575, 0.0020127, 0.0048536, 0.00453444,buy
2021-07-08,1,0,0,1,0,1,2,1,1,1,3,5,1,2,0,0,1,1,2,1,-0.00254945,-0.0025015,-0.0013326,-0.0017603, 0.00388791,sell
2021-07-09,1,0,0,1,0,1,2,1,1,1,3,5,1,2,0,0,1,1,2,1,-0.00254945,-0.0025015,-0.0013326,-0.0017603, 0.00388791,sell
2021-07-10,1,0,0,1,0,1,2,0,1,1,3,4,1,2,0,0,1,1,2,0,-0.00097430, 0.0008344, 0.0028055, 0.0026998, 0.00362235,buy
2021-07-11,1,0,0,1,0,0,2,1,0,1,3,3,1,2,1,0,0,1,1,0,-0.00352216,-0.0037294, 0.0003566,-0.0025583,-0.00389003,sell
2021-07-12,1,0,0,1,0,0,2,1,0,1,3,3,1,2,1,0,0,1,1,0,-0.00352216,-0.0037294, 0.0003566,-0.0025583,-0.00389003,sell
2021-07-13,1,0,0,0,0,1,2,1,0,0,3,2,0,2,1,1,0,1,0,0,-0.00662429,-0.0068911,-0.0061510,-0.0080680,-0.00655186,sell
2021-07-14,1,0,0,0,0,1,2,1,0,0,3,2,0,2,1,1,0,1,0,0,-0.00662429,-0.0068911,-0.0061510,-0.0080680,-0.00655186,sell
2021-07-15,1,0,0,0,1,1,2,1,0,0,3,3,0,2,1,2,0,1,0,0,-0.00710065,-0.0077811,-0.0108770,-0.0085126,-0.00740310,sell
2021-07-16,1,1,0,0,1,1,2,1,0,0,3,4,0,2,1,2,0,1,1,0,-0.00722927,-0.0082914,-0.0039285,-0.0085069,-0.00806297,sell
2021-07-17,1,1,0,0,1,1,2,1,1,0,4,4,0,2,1,2,0,1,1,1,-0.00090517,-0.0016992,-0.0080077,-0.0009052,-0.00090517,sell
2021-07-18,1,1,0,0,1,1,3,1,1,0,4,5,0,2,1,2,0,1,1,2, 0.00327573, 0.0022614, 0.0012992, 0.0025306, 0.00229980,buy
2021-07-19,1,1,0,0,2,2,3,1,1,0,5,6,2,2,1,2,0,1,1,2,-0.00446968,-0.0045092,-0.0044005,-0.0013274,-0.00307875,sell
2021-07-20,1,1,0,0,2,2,3,0,1,0,4,6,2,2,0,2,0,1,1,2,-0.00061931,-0.0036210,-0.0024251,-0.0004715,-0.00132148,sell
2021-07-21,0,1,0,0,2,2,2,0,1,0,3,5,2,0,0,2,0,1,1,2, 0.00471489, 0.0004507, 0.0026944, 0.0027423, 0.00034980,buy
2021-07-22,0,1,0,0,1,2,2,0,1,0,3,4,2,0,0,1,0,1,1,2, 0.00324939,-0.0028245, 0.0033094, 0.0033708,-0.00173038,buy
2021-07-23,0,1,0,0,1,1,2,0,1,0,2,4,2,0,0,0,0,1,1,2,-0.00317881,-0.0015998,-0.0010793,-0.0010793,-0.00007207,sell
2021-07-24,0,0,0,0,1,1,2,0,1,0,2,3,2,0,0,0,0,1,0,2, 0.00068945, 0.0001286, 0.0040926, 0.0019026, 0.00490972,buy
2021-07-25,0,0,0,0,1,1,2,0,1,1,2,4,2,0,1,0,0,1,0,2, 0.00271003, 0.0021893, 0.0021970, 0.0027100, 0.00108941,buy
2021-07-26,0,0,0,0,1,0,2,0,2,1,3,3,1,0,2,0,0,1,0,2, 0.00087738, 0.0007317, 0.0006150, 0.0013032, 0.00051749,buy
2021-07-27,0,0,0,1,1,0,2,0,2,1,2,5,0,0,2,1,1,1,0,2, 0.00285679, 0.0012068, 0.0045447, 0.0020813, 0.00012430,buy
2021-07-28,0,0,0,1,1,0,2,0,2,1,2,5,0,0,2,1,1,1,0,2, 0.00285679, 0.0012068, 0.0045447, 0.0020813, 0.00012430,buy
2021-07-29,0,0,0,1,1,1,1,0,2,1,3,4,0,0,2,1,2,1,0,1,-0.00272291, 0.0015444,-0.0029413,-0.0026779,-0.00267795,sell
2021-07-30,0,0,1,1,1,1,1,0,2,1,3,5,0,0,2,1,2,1,1,1, 0.00011349, 0.0011594, 0.0006297, 0.0004251, 0.00046082,buy
2021-07-31,0,0,1,1,1,1,1,0,2,1,3,5,0,0,2,1,2,1,1,1, 0.00011349, 0.0011594, 0.0006297, 0.0004251, 0.00046082,buy
2021-08-01,0,0,1,1,1,1,1,0,2,0,3,4,0,0,1,1,2,1,1,1,-0.00247292,-0.0005546,-0.0011131,-0.0011131,-0.00111306,sell
2021-08-02,0,0,1,1,1,1,1,0,2,1,4,4,0,0,1,1,2,1,2,1,-0.00603710,-0.0027650,-0.0031059,-0.0030425,-0.00304247,sell
2021-08-03,0,0,1,0,0,1,1,0,1,1,3,2,0,0,1,0,1,1,2,0, 0.00157215, 0.0014605, 0.0031710, 0.0042857, 0.00387335,buy
2021-08-04,0,1,1,0,0,1,1,0,0,1,2,3,0,0,1,0,1,1,2,0, 0.00276742, 0.0050999, 0.0043230, 0.0032830, 0.00456189,buy
2021-08-05,0,1,1,0,0,1,1,0,0,1,2,3,0,0,1,0,1,1,2,0, 0.00276742, 0.0050999, 0.0043230, 0.0032830, 0.00456189,buy
2021-08-06,0,1,1,0,0,1,0,0,0,1,2,2,0,0,1,0,1,0,2,0, 0.00500286, 0.0053486, 0.0037538, 0.0042108, 0.00430793,buy
2021-08-07,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00120472, 0.0024321,-0.0002019, 0.0013552, 0.00046100,buy
2021-08-08,0,1,1,1,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,-0.00107059,-0.0051879,-0.0025722,-0.0025820,-0.00193853,sell
2021-08-09,0,1,1,1,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,-0.00107059,-0.0051879,-0.0025722,-0.0025820,-0.00193853,sell
2021-08-10,0,1,1,1,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,-0.00107059,-0.0051879,-0.0025722,-0.0025820,-0.00193853,sell
2021-08-11,0,1,1,1,1,0,0,0,0,1,1,4,1,0,1,1,1,0,1,0,-0.00356333,-0.0037195,-0.0040792,-0.0040792,-0.00607077,sell
2021-08-12,0,0,1,2,1,0,0,0,0,0,0,4,1,0,0,1,1,0,1,0, 0.00645588, 0.0043347, 0.0058801, 0.0062965, 0.00143430,buy
2021-08-13,0,0,1,2,2,0,0,0,0,0,1,4,1,0,0,2,1,0,1,0,-0.00004888,-0.0019696, 0.0017714,-0.0000489,-0.00316081,sell
2021-08-14,0,0,1,2,2,0,0,0,0,0,1,4,1,0,0,2,1,0,1,0,-0.00004888,-0.0019696, 0.0017714,-0.0000489,-0.00316081,sell
2021-08-15,0,0,1,1,2,0,0,0,0,0,1,3,1,0,0,2,0,0,1,0,-0.00163646, 0.0001047,-0.0010024,-0.0020191, 0.00268924,sell
2021-08-16,0,1,0,1,2,1,0,1,0,0,4,2,2,0,0,1,0,0,2,1, 0.00083150, 0.0008927, 0.0002556,-0.0001053, 0.00272331,buy
2021-08-17,0,1,0,1,2,1,0,1,0,0,4,2,2,0,0,1,0,0,2,1, 0.00083150, 0.0008927, 0.0002556,-0.0001053, 0.00272331,buy
2021-08-18,0,1,1,1,1,1,0,1,0,0,4,2,1,0,1,1,0,0,2,1, 0.00291297, 0.0024704, 0.0028836, 0.0029393, 0.00299432,buy
2021-08-19,0,1,1,1,1,1,0,1,0,0,4,2,1,0,1,1,0,0,2,1, 0.00291297, 0.0024704, 0.0028836, 0.0029393, 0.00299432,buy
2021-08-20,0,1,2,0,1,1,0,1,0,0,4,2,1,0,1,1,1,0,1,1,-0.00130348,-0.0014246,-0.0016519,-0.0016153,-0.00239397,sell
2021-08-21,0,1,2,0,1,1,0,1,0,0,4,2,1,0,1,1,1,0,1,1,-0.00130348,-0.0014246,-0.0016519,-0.0016153,-0.00239397,sell
2021-08-22,0,2,2,1,0,1,0,1,0,0,3,4,2,0,1,1,1,0,1,1,-0.00025341, 0.0011452,-0.0000063, 0.0002698, 0.00018839,sell
2021-08-23,0,2,2,1,0,1,0,1,0,0,3,4,2,0,1,1,1,0,1,1,-0.00025341, 0.0011452,-0.0000063, 0.0002698, 0.00018839,sell
2021-08-24,0,2,2,1,0,0,0,1,0,0,2,4,1,0,1,1,1,0,1,1, 0.00106575, 0.0024288, 0.0024288, 0.0010234, 0.00242882,buy
2021-08-25,0,1,1,1,1,0,0,1,0,1,2,4,1,0,1,1,1,0,1,1,-0.00367435,-0.0035706,-0.0036743,-0.0032101,-0.00438206,sell
2021-08-26,0,1,1,1,1,0,0,1,0,1,2,4,1,0,1,1,1,0,1,1,-0.00367435,-0.0035706,-0.0036743,-0.0032101,-0.00438206,sell
2021-08-27,0,1,0,1,2,0,0,1,0,1,3,3,1,0,1,1,1,0,1,1, 0.00152431, 0.0011549, 0.0027202, 0.0020592, 0.00040920,buy
2021-08-28,1,1,0,2,2,0,0,1,0,1,4,4,1,0,1,2,1,0,1,2,-0.00447339,-0.0059165,-0.0025745,-0.0024674,-0.00479431,sell
2021-08-29,1,1,0,1,2,0,1,1,0,1,4,4,0,1,1,2,1,0,1,2,-0.00052772, 0.0006427,-0.0000519,-0.0000519, 0.00003563,sell
2021-08-30,1,0,0,2,2,0,1,1,0,1,4,4,0,1,2,1,1,0,1,2, 0.00073825, 0.0041892, 0.0034198, 0.0056126, 0.00419484,buy
2021-08-31,1,0,0,2,2,0,1,1,0,1,4,4,0,1,2,1,1,0,1,2, 0.00073825, 0.0041892, 0.0034198, 0.0056126, 0.00419484,buy
2021-09-01,1,0,0,2,2,0,1,1,0,1,4,4,0,1,2,1,1,0,1,2, 0.00073825, 0.0041892, 0.0034198, 0.0056126, 0.00419484,buy
2021-09-02,1,0,0,2,1,0,1,0,0,2,3,4,0,1,2,2,1,0,0,1,-0.00525429,-0.0037769,-0.0054121,-0.0007589,-0.00257894,sell
2021-09-03,1,1,2,2,1,0,1,0,0,1,3,6,1,1,1,2,2,0,1,1, 0.00228317,-0.0022151, 0.0036373, 0.0025668,-0.00221515,buy
2021-09-04,1,1,2,2,1,0,1,0,0,1,3,6,1,1,1,2,2,0,1,1, 0.00228317,-0.0022151, 0.0036373, 0.0025668,-0.00221515,buy
2021-09-05,1,1,2,2,0,0,1,0,0,1,2,6,1,1,1,2,1,0,1,1, 0.00338011,-0.0022855, 0.0039006, 0.0041140,-0.00448248,buy
2021-09-06,1,1,2,1,0,0,1,0,0,1,1,6,1,1,1,1,1,0,1,1, 0.00216060,-0.0031226, 0.0005363, 0.0018964,-0.00041084,buy
2021-09-07,1,2,2,0,0,0,1,1,0,1,2,6,1,1,1,1,1,1,1,1, 0.00688005, 0.0073096, 0.0055574, 0.0069519, 0.00645575,buy
2021-09-08,1,2,2,0,0,0,1,1,0,1,2,6,1,1,1,1,1,1,1,1, 0.00688005, 0.0073096, 0.0055574, 0.0069519, 0.00645575,buy
2021-09-09,1,2,2,0,0,0,1,1,0,1,2,6,1,1,1,1,1,1,1,1, 0.00688005, 0.0073096, 0.0055574, 0.0069519, 0.00645575,buy
2021-09-10,0,1,1,0,0,0,1,1,0,0,2,2,0,1,1,0,0,1,1,0,-0.00208515,-0.0047689,-0.0017431,-0.0002396,-0.00174312,sell
2021-09-11,0,1,1,1,0,0,1,1,0,0,3,2,0,1,1,0,1,1,1,0, 0.00077078, 0.0037740, 0.0022115, 0.0022397, 0.00270165,buy
2021-09-12,0,1,0,1,2,0,1,1,0,0,3,3,1,1,2,0,1,1,0,0,-0.00243727,-0.0009544,-0.0020280,-0.0021783,-0.00061587,sell
2021-09-13,0,1,1,1,2,0,1,1,0,1,4,4,1,1,2,1,2,1,0,0,-0.00024857, 0.0010318, 0.0002226,-0.0002486, 0.00066411,buy
2021-09-14,0,1,1,1,2,0,0,1,0,1,4,3,1,0,2,1,2,1,0,0,-0.00148012, 0.0001324,-0.0007637,-0.0014801, 0.00007537,sell
2021-09-15,0,0,1,1,2,0,0,1,0,1,3,3,1,0,1,1,2,1,0,0, 0.00288518, 0.0026411, 0.0021888, 0.0022562, 0.00275980,buy
2021-09-16,0,1,1,1,2,0,1,1,0,1,4,4,2,0,1,1,2,1,0,1, 0.00105295, 0.0010109, 0.0000571, 0.0006242, 0.00059752,buy
2021-09-17,0,1,1,1,2,0,1,1,0,1,4,4,2,0,1,1,2,1,0,1, 0.00105295, 0.0010109, 0.0000571, 0.0006242, 0.00059752,buy
2021-09-18,0,1,1,2,2,0,1,1,0,1,5,4,2,0,1,1,2,1,1,1, 0.00043431,-0.0013226,-0.0019690, 0.0014360,-0.00121082,sell
2021-09-19,0,1,1,1,1,1,1,1,0,1,4,4,2,0,0,1,1,1,2,1,-0.00054562,-0.0035837,-0.0005274, 0.0043963, 0.00031432,sell
2021-09-20,0,1,1,1,1,1,1,1,0,1,4,4,2,0,0,1,1,1,2,1,-0.00054562,-0.0035837,-0.0005274, 0.0043963, 0.00031432,sell
2021-09-21,0,1,1,1,0,1,1,1,0,0,3,3,1,0,0,1,0,1,2,1,-0.00239085,-0.0031023,-0.0014339,-0.0031023,-0.00302877,sell
2021-09-22,0,1,0,1,0,1,1,1,0,0,2,3,1,0,0,0,0,1,2,1,-0.00171526,-0.0023980, 0.0008802,-0.0020491,-0.00175888,sell
2021-09-23,0,1,1,1,0,1,1,1,0,0,3,3,1,0,1,0,0,1,2,1,-0.00351090,-0.0034571,-0.0020590,-0.0034571,-0.00417199,sell
2021-09-24,0,0,1,1,0,1,1,1,0,0,3,2,0,0,1,0,0,1,2,1,-0.00509563,-0.0068070,-0.0024744,-0.0057052,-0.00562036,sell
2021-09-25,0,0,2,1,0,1,1,1,0,0,4,2,0,0,1,0,1,1,2,1,-0.00622140,-0.0016241,-0.0011525,-0.0014325,-0.00162413,sell
2021-09-26,1,0,2,1,0,1,1,1,0,0,5,2,0,1,1,0,1,1,2,1,-0.00463035,-0.0023088, 0.0004411, 0.0000266, 0.00088611,sell
2021-09-27,1,0,2,1,0,0,1,2,0,1,5,3,2,2,1,0,1,1,0,1, 0.00284841,-0.0008224, 0.0028484, 0.0017005, 0.00294952,buy
2021-09-28,1,0,2,1,0,0,1,2,1,1,5,4,2,2,1,1,1,1,0,1, 0.00326766, 0.0010716, 0.0033735, 0.0015199, 0.00326766,buy
2021-09-29,1,0,2,1,0,0,1,2,1,1,5,4,2,2,1,1,1,1,0,1, 0.00326766, 0.0010716, 0.0033735, 0.0015199, 0.00326766,buy
2021-09-30,1,1,2,1,0,0,1,2,1,1,6,4,2,2,1,2,1,1,0,1,-0.00038444,-0.0056015,-0.0030068,-0.0060374,-0.00073969,sell
2021-10-01,1,1,2,1,0,0,1,2,1,1,6,4,2,2,1,2,1,1,0,1,-0.00038444,-0.0056015,-0.0030068,-0.0060374,-0.00073969,sell
2021-10-02,1,1,1,1,0,0,1,2,1,1,5,4,2,2,0,2,1,1,0,1,-0.00095776, 0.0007444,-0.0001405,-0.0016816,-0.00066626,sell
2021-10-03,1,1,1,1,1,0,1,2,1,1,6,4,2,2,0,2,1,1,1,1,-0.00303393,-0.0012686,-0.0016600,-0.0019458,-0.00121798,sell
2021-10-04,1,1,0,1,1,0,0,2,1,1,4,4,2,2,0,2,0,1,1,0, 0.00026652,-0.0022374,-0.0025901,-0.0024615,-0.00261454,sell
2021-10-05,1,1,0,0,1,0,0,2,1,0,3,3,0,2,0,2,0,1,1,0, 0.00500950, 0.0055118, 0.0053711, 0.0051744, 0.00505835,buy
2021-10-06,1,1,0,0,1,0,0,2,0,0,3,2,0,2,0,1,0,1,1,0, 0.00575780,-0.0007019, 0.0009140,-0.0002816, 0.00333342,buy
2021-10-07,1,1,0,0,1,1,0,2,0,0,3,3,0,2,1,1,0,1,1,0, 0.00558486, 0.0032882, 0.0053887, 0.0064603, 0.00337081,buy
2021-10-08,1,1,0,1,1,1,0,2,0,0,4,3,0,2,2,1,0,1,1,0,-0.00109535,-0.0012101,-0.0022461,-0.0013575,-0.00236216,sell
2021-10-09,1,0,0,1,1,1,0,2,0,0,3,3,0,2,2,0,0,1,1,0,-0.00108843, 0.0008557,-0.0019485,-0.0009795, 0.00051455,sell
2021-10-10,1,0,0,1,1,1,0,2,1,0,3,4,0,2,2,0,1,1,1,0,-0.00565023,-0.0022491,-0.0008816,-0.0024903,-0.00443639,sell
2021-10-11,1,0,1,1,0,1,0,2,1,0,3,4,1,2,2,0,1,1,0,0, 0.00050677, 0.0054364, 0.0021992, 0.0033483, 0.00102918,buy
2021-10-12,1,0,1,1,0,1,0,3,1,0,3,5,1,2,2,1,1,1,0,0, 0.00485678, 0.0019100, 0.0052353, 0.0046960, 0.00469603,buy
2021-10-13,1,1,1,1,0,1,0,3,1,1,5,5,1,2,2,2,2,1,0,0, 0.00458468, 0.0011126, 0.0043726, 0.0048727, 0.00437257,buy
2021-10-14,1,1,1,1,0,1,0,3,1,1,5,5,1,2,2,2,2,1,0,0, 0.00458468, 0.0011126, 0.0043726, 0.0048727, 0.00437257,buy
2021-10-15,1,1,1,1,0,0,1,3,1,1,5,5,1,2,1,2,2,1,0,1, 0.00471340, 0.0037881, 0.0060372, 0.0055204, 0.00601135,buy
2021-10-16,1,1,1,0,1,0,1,3,1,1,4,6,1,2,0,2,2,1,1,1,-0.00130456,-0.0000735, 0.0008048, 0.0009726,-0.00006454,sell
2021-10-17,1,1,1,0,1,0,1,2,1,1,4,5,1,1,0,2,2,1,1,1,-0.00151922,-0.0010526,-0.0009127, 0.0005978,-0.00152697,sell
2021-10-18,1,1,1,0,1,0,1,2,0,1,4,4,1,1,0,2,1,1,1,1, 0.00490992, 0.0050482, 0.0037550, 0.0048077, 0.00434390,buy
2021-10-19,1,1,1,0,1,0,1,2,0,1,4,4,1,1,0,2,1,1,1,1, 0.00490992, 0.0050482, 0.0037550, 0.0048077, 0.00434390,buy
2021-10-20,1,1,0,0,1,0,1,1,0,1,3,3,0,1,0,1,1,1,1,1, 0.00107961, 0.0007557,-0.0031797, 0.0001230, 0.00063494,buy
2021-10-21,0,1,0,0,1,0,1,1,0,1,2,3,0,0,0,1,1,1,1,1, 0.00134603, 0.0013872,-0.0018069, 0.0013662, 0.00248602,buy
2021-10-22,0,0,0,0,2,0,1,1,0,0,1,3,0,0,1,0,0,1,1,1, 0.00554818, 0.0044290, 0.0072055, 0.0036235, 0.01065785,buy
2021-10-23,0,0,0,0,2,0,1,1,0,0,1,3,0,0,1,0,0,1,1,1, 0.00554818, 0.0044290, 0.0072055, 0.0036235, 0.01065785,buy
2021-10-24,0,0,0,0,1,0,1,2,1,0,1,4,1,0,1,0,1,1,0,1, 0.00148918, 0.0036281, 0.0020778, 0.0025474, 0.00207596,buy
2021-10-25,0,0,0,0,1,0,1,2,1,0,1,4,1,0,1,0,1,1,0,1, 0.00148918, 0.0036281, 0.0020778, 0.0025474, 0.00207596,buy
2021-10-26,0,0,0,0,1,0,2,2,1,1,2,5,1,0,1,1,2,1,0,1, 0.00500393, 0.0033184, 0.0082787, 0.0051168, 0.00334434,buy
2021-10-27,0,0,0,0,1,0,2,2,1,1,2,5,1,0,1,1,2,1,0,1, 0.00500393, 0.0033184, 0.0082787, 0.0051168, 0.00334434,buy
2021-10-28,0,1,0,0,1,0,2,2,1,1,3,5,2,0,1,1,2,1,0,1, 0.00675123, 0.0066131, 0.0081257, 0.0073541, 0.00650536,buy
2021-10-29,0,1,0,0,1,0,2,2,1,1,3,5,2,0,1,1,2,1,0,1, 0.00675123, 0.0066131, 0.0081257, 0.0073541, 0.00650536,buy
2021-10-30,0,1,0,1,1,0,2,2,1,1,3,6,2,0,1,1,2,1,1,1, 0.00610154, 0.0042580, 0.0056496, 0.0061015, 0.00467718,buy
2021-10-31,0,1,0,1,0,0,2,2,1,1,2,6,2,0,0,1,2,1,1,1, 0.00165826,-0.0001252,-0.0007367,-0.0014232,-0.00007170,sell
2021-11-01,0,1,0,1,0,1,1,2,1,1,3,5,2,0,0,1,2,1,2,0,-0.00118399,-0.0003031, 0.0002771,-0.0010713,-0.00116759,sell
2021-11-02,0,1,0,1,0,1,1,1,1,1,3,4,2,0,0,1,1,1,2,0, 0.00198792, 0.0010527, 0.0004957, 0.0044969, 0.00270534,buy
2021-11-03,0,1,0,1,0,1,1,1,0,1,3,3,1,0,0,1,1,1,2,0, 0.00347331, 0.0023922, 0.0009979, 0.0000850, 0.00278886,buy
2021-11-04,0,1,0,1,1,1,0,1,0,0,2,3,1,0,1,0,0,1,2,0, 0.00060316,-0.0015630,-0.0003345,-0.0002110,-0.00034512,sell
2021-11-05,0,1,0,1,1,1,0,1,1,0,2,4,1,1,1,0,0,1,2,0,-0.00459388,-0.0048691,-0.0061042,-0.0042450,-0.00400564,sell
2021-11-06,0,1,0,1,1,1,0,1,1,0,2,4,1,1,1,0,0,1,2,0,-0.00459388,-0.0048691,-0.0061042,-0.0042450,-0.00400564,sell
2021-11-07,0,0,0,1,1,1,0,1,1,0,1,4,0,1,1,0,0,1,2,0, 0.00083802,-0.0005499, 0.0008249, 0.0008249, 0.00082494,buy
2021-11-08,0,0,0,0,1,1,0,1,1,0,1,3,0,1,1,0,0,1,1,0,-0.00160055,-0.0010899,-0.0009282,-0.0016005,-0.00108991,sell
2021-11-09,0,0,0,0,1,0,1,2,1,0,0,5,1,1,1,0,1,1,0,0, 0.00556006, 0.0036772, 0.0054928, 0.0042066, 0.00512047,buy
2021-11-10,0,0,0,0,1,0,1,2,1,0,0,5,1,1,1,0,1,1,0,0, 0.00556006, 0.0036772, 0.0054928, 0.0042066, 0.00512047,buy
2021-11-11,0,0,0,0,1,0,1,2,1,1,1,5,2,1,1,0,1,1,0,0, 0.00231974,-0.0005683, 0.0009028, 0.0002617, 0.00090283,buy
2021-11-12,0,0,0,0,1,0,1,2,2,1,2,5,2,1,1,1,1,1,0,0, 0.00307062,-0.0005573, 0.0021453, 0.0020179,-0.00055726,buy
2021-11-13,0,0,0,0,0,0,1,2,2,1,2,4,2,1,0,1,1,1,0,0, 0.00725937, 0.0047431, 0.0068511, 0.0065297, 0.00330624,buy
2021-11-14,0,0,1,0,0,0,1,2,2,1,2,5,2,1,0,1,1,1,1,0,-0.00163549,-0.0000615,-0.0016355,-0.0001848,-0.00006149,sell
2021-11-15,0,0,1,0,0,0,1,2,2,1,2,5,2,1,0,1,1,1,1,0,-0.00163549,-0.0000615,-0.0016355,-0.0001848,-0.00006149,sell
2021-11-16,0,0,1,0,0,0,1,2,2,1,2,5,2,1,0,1,1,1,1,0,-0.00163549,-0.0000615,-0.0016355,-0.0001848,-0.00006149,sell
2021-11-17,0,0,1,0,0,0,1,2,2,1,2,5,2,1,0,1,1,1,1,0,-0.00163549,-0.0000615,-0.0016355,-0.0001848,-0.00006149,sell
2021-11-18,0,0,1,0,0,0,1,2,2,1,2,5,2,1,0,1,1,1,1,0,-0.00163549,-0.0000615,-0.0016355,-0.0001848,-0.00006149,sell
2021-11-19,1,0,1,1,0,1,1,2,2,1,4,6,2,1,2,1,1,1,1,1, 0.00575006, 0.0057661, 0.0062934, 0.0064283, 0.00620045,buy
