Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.287580543768663, 0.0044994, 0.00537047, 0.0040415, 0.00508240, 0.0039944,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.294654946263857, 0.0017452, 0.00333414, 0.0031423, 0.00402159, 0.0036041,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.301824550586927, 0.0008761, 0.00183911, 0.0013764, 0.00066721, 0.0010964,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.309085578887559, 0.0028975, 0.00208165, 0.0023335, 0.00203288, 0.0027268,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.316436520025629, 0.0016402, 0.00123667,-0.0000184, 0.00152203, 0.0014805,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.323870573870574, 0.0025986, 0.00286009, 0.0029514, 0.00402750, 0.0051893,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.331386984852331, 0.0022213, 0.00290677, 0.0021990, 0.00171784, 0.0030227,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.338984997400839, 0.0020600,-0.00002008, 0.0001507,-0.00046841,-0.0012338,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.346652522395097,-0.0005565,-0.00259938,-0.0025458,-0.00009996,-0.0002466,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.354394848825542,-0.0042758,-0.00388598,-0.0042204,-0.00422711,-0.0038297,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.36220442099155,-0.0012901, 0.00081561,-0.0011371,-0.00145719,-0.0011759,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.370081994463183,-0.0001422, 0.00162723, 0.0008392, 0.00002938,-0.0000604,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.378020013539816,-0.0010862, 0.00131880,-0.0024522,-0.00139851,-0.0002309,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.386015455941199, 0.0018865, 0.00098999, 0.0003200, 0.00111126, 0.0016792,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.394066054957144, 0.0022201, 0.00245800, 0.0022136, 0.00237532, 0.0020370,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.402169543877465, 0.0043470, 0.00365736, 0.0054726, 0.00419220, 0.0046963,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.41031987814166, 0.0033016, 0.00148273, 0.0033410, 0.00316458, 0.0040016,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.418514791039543, 0.0033395, 0.00101969, 0.0031880, 0.00432781, 0.0023432,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.426751260290864, 0.0025448, 0.00159713, 0.0006018, 0.00225095, 0.0018307,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.435026263615373, 0.0024948, 0.00199637, 0.0010085, 0.00223180, 0.0023420,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.443336778732818, 0.0012542, 0.00113339, 0.0005215, 0.00159693, 0.0008194,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.451679027792889, 0.0014963, 0.00387909, 0.0023341, 0.00143787, 0.0015350,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.460049232945273, 0.0012291,-0.00084888, 0.0004766, 0.00047583,-0.0009451,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.468445127479781, 0.0017180, 0.00125947, 0.0031226, 0.00232258, 0.0017533,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.476865200256289, 0.0018993, 0.00281948, 0.0031116, 0.00393809, 0.0036234,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.485300384434048, 0.0023944,-0.00099891, 0.0002491, 0.00073532, 0.0014467,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.493752946723244, 0.0010491,-0.00070112, 0.0003593, 0.00044878,-0.0003539,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.50221759813344, 0.0035699, 0.00392371, 0.0037291, 0.00379480, 0.0032130,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.510691316384386,-0.0019815,-0.00058717,-0.0015241,-0.00088271,-0.0021411,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.519168056915582,-0.0011506,-0.00027529,-0.0010680,-0.00042880,-0.0009445,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.527649330867153,-0.0024438,-0.00215332,-0.0035847,-0.00240555,-0.0023861,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.536127582538474,-0.0011289, 0.00258732,-0.0009209,-0.00025894, 0.0007690,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.54460130078942, 0.0004932, 0.00133061, 0.0007383, 0.00125630, 0.0012851,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.553067463339741, 0.0011911, 0.00118681,-0.0007171,-0.00030878, 0.0020165,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.561520781198999, 0.0009539,-0.00048770, 0.0007273, 0.00044744, 0.0014936,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.569958987657008, 0.0014617, 0.00295063, 0.0012933, 0.00091097, 0.0038469,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.578378304863453, 0.0011657, 0.00250563, 0.0007583, 0.00056484, 0.0035815,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149,-0.0007125,-0.00052885,-0.0011093,-0.00008656,-0.0008256,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533, 0.0012075, 0.00134350, 0.0005758, 0.00053596, 0.0002324,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604, 0.0009456,-0.00028831, 0.0016921, 0.00037762,-0.0006873,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924,-0.0047957,-0.00337692,-0.0035323,-0.00305573,-0.0029600,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308,-0.0019006,-0.00146517,-0.0013202,-0.00097225,-0.0012314,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441,-0.0055932,-0.00451246,-0.0052582,-0.00473332,-0.0050868,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949,-0.0024095,-0.00334561,-0.0025774,-0.00502463,-0.0038321,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582, 0.0010567, 0.00152254, 0.0014580, 0.00142234, 0.0007788,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215,-0.0001168, 0.00050954, 0.0006497, 0.00001624, 0.0004945,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161,-0.0037754,-0.00368861,-0.0036687, 0.00193527,-0.0034862,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419,-0.0011377, 0.00151099, 0.0011265, 0.00003761, 0.0011050,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802, 0.0060816, 0.00637234, 0.0062519, 0.00776035, 0.0063796,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.684535143074747,-0.0001485, 0.00171037, 0.0024507,-0.00008310, 0.0020570,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.692325825989192, 0.0003414, 0.00244081, 0.0022087, 0.00023121, 0.0031446,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.7000447297477,-0.0010652,-0.00048100,-0.0011224,-0.00056612,-0.0028794,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.707689587640083,-0.0011027, 0.00013096,-0.0009101,-0.00099617,-0.0010170,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.715255110675903, 0.0007249,-0.00098938,-0.0008819,-0.00067569,-0.0003120,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.72274129885516, 0.0027231, 0.00000181, 0.0017833, 0.00148214, 0.0004880,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.730142107617355,-0.0008262, 0.00004587,-0.0013600,-0.00094811,-0.0008517,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.737453759112175,-0.0030681,-0.00095273,-0.0034336,-0.00392230,-0.0036011,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.744673986629432,-0.0038885,-0.00269443,-0.0032779,-0.00172282,-0.0034933,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.751797501178689, 0.0007064, 0.00289695, 0.0013025, 0.00387922, 0.0007399,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.758820524909634, 0.0006420,-0.00010018, 0.0003646, 0.00277147, 0.0017856,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.765744568962391, 0.0003341, 0.00063064, 0.0020625,-0.00073279,-0.0000896,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.77256056649621, 0.0007763, 0.00021430,-0.0000749,-0.00107602, 0.0005183,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.779264739660779,-0.0055518,-0.00573099,-0.0057314,-0.00474339,-0.0067281,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.785857844026161,-0.0012995,-0.00161140,-0.0018701,-0.00290198,-0.0018801,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.792331568321667,-0.0033314,-0.00293966,-0.0033496,-0.00293966,-0.0020814,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.798683645837111, 0.0001082,-0.00042110,-0.0053424, 0.00051662,-0.0006013,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.80491332100243, 0.0033299,-0.00109529, 0.0025165, 0.00282713, 0.0024378,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.811013793687061,-0.0013471,-0.00223074,-0.0019837,-0.00228955,-0.0012887,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.816985819461067, 0.0053037, 0.00534684, 0.0015748, 0.00511987, 0.0036587,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.822818820343573, 0.0074406, 0.00585272, 0.0048629, 0.00648553, 0.0042054,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.828513551904641, 0.0022821, 0.00150402, 0.0036293, 0.00294493, 0.0026117,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.834069258574209, 0.0016445, 0.00157654, 0.0016562, 0.00206805, 0.0010779,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.839479140221715,-0.0010134, 0.00008694,-0.0014782,-0.00148981,-0.0011152,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.844738663426782, 0.0021078, 0.00073506, 0.0024037, 0.00206583, 0.0022195,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.84984707261935, 0.0013810, 0.00048469, 0.0019389, 0.00116465, 0.0015355,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.854800589949105,-0.0013992,-0.00143932,-0.0013032,-0.00140897,-0.0011902,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.859594681995672, 0.0012133, 0.00323457, 0.0030778, 0.00692154, 0.0019089,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.864227082048864, 0.0019372, 0.00277240, 0.0024285, 0.00417824, 0.0020978,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.868696278968556, 0.0004867, 0.00129970, 0.0006751, 0.00136662, 0.0005229,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.872995472624185, 0.0017722, 0.00310539, 0.0024994, 0.00423582, 0.0019576,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.877125418585815, 0.0001730, 0.00210066, 0.0012983, 0.00242905, 0.0016119,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.881082339003131,-0.0009081, 0.00143936, 0.0012613, 0.00072510, 0.0016594,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.88486472273601, 0.0012003, 0.00346316, 0.0030489, 0.00355420, 0.0029963,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.888469547504201, 0.0026858, 0.00313812, 0.0042859, 0.00388460, 0.0022600,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.891890768747204, 0.0032192, 0.00101805, 0.0029274, 0.00202068, 0.0008356,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.895129897605145,-0.0001487, 0.00267967, 0.0008337,-0.00037039,-0.0006489,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.898182400657648,-0.0009950,-0.00113809,-0.0027491,-0.00057571,-0.0020309,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.901045255624464, 0.0010081, 0.00029413, 0.0007322, 0.00047014, 0.0005581,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.903719973645716,-0.0020597,-0.00221220,-0.0020877,-0.00086134,-0.0021204,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.906198999020781, 0.0020272, 0.00025621,-0.0015947,-0.00002355,-0.0000376,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.908484598459846, 0.0009456, 0.00007922, 0.0027144, 0.00248960, 0.0007698,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.910573749682661,-0.0014334,-0.00153112,-0.0011676,-0.00102127,-0.0018582,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.912465697119162, 0.0026641, 0.00243586, 0.0029338, 0.00298307, 0.0019314,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.914155907348977, 0.0015051, 0.00283246, 0.0032338, 0.00257487, 0.0028755,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.915644380372103, 0.0015118,-0.00087525, 0.0012531, 0.00118567,-0.0006378,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.916930360618479, 0.0005882, 0.00029446, 0.0006240, 0.00031150, 0.0009320,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.918011581377918, 0.0018718, 0.00168694, 0.0009121, 0.00131936, 0.0011714,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.918890309360606, 0.0021676, 0.00126538, 0.0006505, 0.00114565, 0.0024559,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.919559744435982, 0.0020948, 0.00071907, 0.0006420, 0.00195904, 0.0027135,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.92002139774417,-0.0014573,-0.00159785,-0.0015978,-0.00152434,-0.0004396,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.92027829156542,-0.0007662,-0.00076845,-0.0005536,-0.00163472, 0.0005592,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.920325892479358, 0.0013132, 0.00206130, 0.0029439, 0.00131833, 0.0044423,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.92016646719617,-0.0004433,-0.00044234,-0.0003213,-0.00092272, 0.0006150,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.919796237865545,-0.0015320,-0.00105766, 0.0001318,-0.00049861,-0.0007709,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.919218982337794, 0.0014140, 0.00073907, 0.0004505, 0.00147639, 0.0015637,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.918430167192543,-0.0016570, 0.00286967, 0.0000623,-0.00026218,-0.0007951,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.91743810370048, 0.0001906, 0.00279512, 0.0030095, 0.00051077, 0.0020835,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.916235991731041, 0.0003692, 0.00138607, 0.0009617, 0.00054977, 0.0008350,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.914826097994415, 0.0007462,-0.00100551, 0.0018203, 0.00079959, 0.0006030,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.913207666920538, 0.0016949,-0.00005884, 0.0016156, 0.00266453, 0.0016569,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.911387498639974,-0.0005562,-0.00141826,-0.0005717,-0.00076791,-0.0006973,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.909362570872472, 0.0013058,-0.00011943, 0.0008231, 0.00030140, 0.0003014,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.907129861337782, 0.0007148, 0.00142450, 0.0028117, 0.00070642, 0.0005783,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842, 0.0003900, 0.00099228, 0.0009791,-0.00005256,-0.0000526,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027, 0.0031656, 0.00241093, 0.0023581, 0.00304615, 0.0031005,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837,-0.0009899,-0.00086550,-0.0011731,-0.00117314,-0.0013095,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271, 0.0005063, 0.00001501, 0.0005916, 0.00020309, 0.0001303,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518, 0.0019005, 0.00104796, 0.0029841, 0.00171375, 0.0015383,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439,-0.0003941,-0.00039406,-0.0001088, 0.00023372,-0.0007235,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948, 0.0000231,-0.00030942, 0.0003390, 0.00094406,-0.0003406,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157, 0.0019808, 0.00115272, 0.0012703, 0.00144125, 0.0022689,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691, 0.0003998,-0.00017802,-0.0012316,-0.00008828, 0.0003450,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437, 0.0001189, 0.00005748, 0.0001965, 0.00096947,-0.0007362,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612,-0.0008075, 0.00049364, 0.0005537,-0.00209968,-0.0000015,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865,-0.0003553,-0.00137068,-0.0006898, 0.00045995,-0.0007334,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.86038576385111,-0.0021116,-0.00217057,-0.0014570,-0.00066725,-0.0021056,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.855495714406606,-0.0027002,-0.00047646,-0.0029758,-0.00337203,-0.0004448,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.8504364172681,-0.0046735,-0.00349905,-0.0036439,-0.00472554,-0.0047084,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.845208628005658, 0.0007790, 0.00000324,-0.0000682, 0.00130295, 0.0001362,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.839814613329465, 0.0011535, 0.00045724, 0.0008113, 0.00078701,-0.0034581,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.834258151089834, 0.0002888,-0.00655913,-0.0052344,-0.00659958,-0.0065123,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.828540752426891,-0.0027247,-0.00180530,-0.0017765,-0.00161650,-0.0015916,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.822667706331073, 0.0002101, 0.00037876,-0.0003591,-0.00069694,-0.0008639,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.816643546222754, 0.0057345, 0.00417453, 0.0035921, 0.00607613, 0.0051747,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.810464494251623, 0.0042980, 0.00525382, 0.0027850, 0.00456274, 0.0052047,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.804144150678804, 0.0015546,-0.00260169,-0.0008441,-0.00027340, 0.0008569,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.797674959803673, 0.0011128,-0.00474665,-0.0022751,-0.00103011, 0.0040012,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.791070521887354, 0.0051952,-0.00108379,-0.0004215, 0.00087664, 0.0051256,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.784327814649597,-0.0028324,-0.00130824,-0.0017100,-0.00557627,-0.0009837,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.777456660501215,-0.0020465,-0.00108697,-0.0011464,-0.00210796,-0.0011182,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.77044874817152,-0.0015588,-0.00146594,-0.0014486,-0.00088565, 0.0009911,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.763319944631826, 0.0044281, 0.00359903, 0.0010764, 0.00342719, 0.0014170,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.756066472031819,-0.0022920,-0.00169277,-0.0022275,-0.00343083,-0.0028500,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.748695886072124, 0.0002392, 0.00109020, 0.0001418,-0.00008435, 0.0000061,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.741208942322804, 0.0010889, 0.00128574, 0.0023379, 0.00116257, 0.0012262,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.733610174204234, 0.0024321, 0.00487453, 0.0033226, 0.00245966, 0.0043702,buy
