Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-22,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0073080,-0.00730803,-0.0096971,-0.00685739,-0.00535756,sell
2022-02-23,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,3,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0071386, 0.00776283, 0.0076837, 0.00740841, 0.00757759,buy
2022-02-24,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,3,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0030969, 0.00446599, 0.0044660, 0.01161258, 0.00149471,buy
2022-02-25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0118930,-0.01161643,-0.0101590,-0.01377021,-0.01305523,sell
2022-02-26,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0035131,-0.01416823,-0.0043480,-0.00904356,-0.00904356,sell
2022-02-27,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0239770, 0.01770733, 0.0223471, 0.01722182, 0.02234714,buy
2022-02-28,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.0177958,-0.02078874,-0.0142817,-0.01843822,-0.01883075,sell
2022-03-01,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0017093,-0.00599557, 0.0017582,-0.00436346,-0.00701063,sell
2022-03-02,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.0126829,-0.01824303,-0.0121915,-0.01544988,-0.01300270,sell
2022-03-03,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0028647, 0.00862295, 0.0094594, 0.01180414, 0.00752986,buy
2022-03-04,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0001276, 0.00523263, 0.0067270, 0.00030462, 0.00964861,buy
2022-03-05,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0087817,-0.00902976,-0.0147165,-0.00981378,-0.01360830,sell
2022-03-06,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,0,3,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0049120,-0.01172737,-0.0074584,-0.00714551,-0.01589005,sell
2022-03-07,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,1,3,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0017863,-0.00382266,-0.0014187, 0.00865947, 0.00722510,buy
2022-03-08,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0069052,-0.01015637,-0.0083435,-0.00692334,-0.01117308,sell
2022-03-09,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0047054,-0.01178014,-0.0116237,-0.00683432,-0.01171736,sell
2022-03-10,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,3,1,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0092809,-0.00987237,-0.0074178,-0.00905399,-0.01679009,sell
2022-03-11,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,3,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0021962,-0.00284317,-0.0001027, 0.00071651,-0.00776259,sell
2022-03-12,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,3,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0012022,-0.00742473,-0.0069201,-0.00868994,-0.00798059,sell
2022-03-13,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0121532, 0.01519819, 0.0117709, 0.00164546, 0.01107455,buy
2022-03-14,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0142032, 0.01149004,-0.0038058, 0.00367361,-0.00771557,buy
2022-03-15,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0015679,-0.00850627,-0.0049939,-0.00080971,-0.00934843,sell
2022-03-16,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0059848,-0.00384084, 0.0067200, 0.00705689,-0.00637887,buy
2022-03-17,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0096072, 0.00563485, 0.0014044, 0.00795681,-0.00015328,buy
2022-03-18,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0036469, 0.00378349, 0.0018080, 0.00334122, 0.00432366,buy
2022-03-19,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0013219,-0.00129972, 0.0010501,-0.00248223,-0.00266855,sell
2022-03-20,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0000063, 0.01113756, 0.0022369,-0.00001477, 0.01685051,buy
2022-03-21,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0077335, 0.00382189, 0.0044097, 0.00094910, 0.00605910,buy
2022-03-22,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0178059,-0.01624491,-0.0162449,-0.01624491,-0.01488528,sell
2022-03-23,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0039808, 0.00345303, 0.0028066, 0.00322422, 0.01215707,buy
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0103261, 0.00881348, 0.0076755, 0.01032613, 0.01378791,buy
2022-03-25,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0123146, 0.01549138, 0.0157019, 0.01427070, 0.01396596,buy
2022-03-26,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,3,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0006577,-0.01126045,-0.0094753,-0.00034773, 0.00217285,sell
2022-03-27,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0124227, 0.01235881, 0.0160574, 0.01555377, 0.01253885,buy
2022-03-28,0,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0094072, 0.01627873, 0.0097572, 0.01159498, 0.01132457,buy
2022-03-29,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0008332,-0.00581781, 0.0012925, 0.00046649,-0.00210781,sell
2022-03-30,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0029381, 0.00781528, 0.0037343, 0.00825304,-0.00401268,buy
2022-03-31,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0, 0.0030828, 0.01053846, 0.0153659, 0.01433933, 0.00308278,buy
2022-04-01,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,-0.0055672,-0.00684683,-0.0094727, 0.00932567,-0.00351269,sell
2022-04-02,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0062217, 0.00454277, 0.0052356, 0.01286684,-0.00568962,buy
2022-04-03,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0021044,-0.00966058, 0.0031802, 0.00724122, 0.00614595,buy
2022-04-04,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047848, 0.00083557, 0.0024944, 0.00377476, 0.00249439,sell
2022-04-05,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0104247, 0.00540836, 0.0097366, 0.01201209, 0.01042471,buy
2022-04-06,1,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028700,-0.00503887,-0.0025740, 0.00982820,-0.00214975,sell
2022-04-07,1,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,2,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046756, 0.00283847, 0.0044291, 0.00586776, 0.00793628,buy
2022-04-08,1,3,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017249, 0.01104788, 0.0098326, 0.00876571, 0.01085004,buy
2022-04-09,1,3,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100813, 0.00896109, 0.0127870, 0.01347933, 0.00978064,buy
2022-04-10,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065009, 0.00765804, 0.0104301, 0.01087624, 0.00592713,buy
2022-04-11,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084031, 0.00847564, 0.0123236, 0.01087624, 0.00709918,buy
2022-04-12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116056, 0.01016000, 0.0100519, 0.01279190, 0.01371998,buy
2022-04-13,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050732, 0.00410734, 0.0045647, 0.01206151, 0.00507324,buy
2022-04-14,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0029232, 0.00269240, 0.0039831, 0.01063773, 0.00280986,buy
2022-04-15,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0115009, 0.01150089, 0.0112462, 0.00906003, 0.01211180,buy
2022-04-16,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0023713, 0.00343109, 0.0068501, 0.00337070, 0.00271690,buy
2022-04-17,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,2,3,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0147938, 0.01381228, 0.0091764, 0.00930680, 0.01370896,buy
2022-04-18,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,3,3,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0082400, 0.00265489, 0.0091872, 0.00890819, 0.00889782,buy
2022-04-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,2,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0026554,-0.00496319,-0.0063241, 0.00061490,-0.00420435,sell
2022-04-20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,3,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0037723, 0.00334590, 0.0033459, 0.00619742, 0.00377884,buy
2022-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014608,-0.00252008,-0.0049300, 0.00011919,-0.00275268,sell
2022-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001877,-0.00317472,-0.0005996,-0.00322621, 0.00126632,buy
2022-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,2,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007212,-0.00155011,-0.0006950, 0.00484475, 0.00013485,buy
2022-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0115354,-0.01160702,-0.0128626,-0.00928477,-0.02169682,sell
2022-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0079467,-0.00785188,-0.0097590,-0.00577189,-0.01240357,sell
2022-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0040670,-0.00423845,-0.0044186,-0.00627208,-0.00391285,sell
2022-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0015633, 0.00025533, 0.0010232, 0.00234566, 0.00188797,buy
2022-04-28,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.0052344,-0.00435661,-0.0020195, 0.00533803, 0.00581497,buy
2022-04-29,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.0157959, 0.00202868,-0.0098035, 0.01791423, 0.01567024,buy
2022-04-30,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,4,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.0062662, 0.00237076,-0.0024896, 0.00863886, 0.00730833,buy
2022-05-01,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3,2,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.0028498, 0.00752559,-0.0093962, 0.00558091, 0.00254916,buy
2022-05-02,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0016315, 0.00195363,-0.0032753, 0.00064429,-0.00606615,sell
2022-05-03,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0019041,-0.00436211,-0.0049395,-0.00675825,-0.01209301,sell
2022-05-04,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,3,1,1,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0033504,-0.00600669,-0.0033690,-0.00277877,-0.00286546,sell
2022-05-05,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,3,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0057277, 0.00662792, 0.0047431, 0.00659269, 0.00558094,buy
2022-05-06,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005856,-0.00069164,-0.0016246,-0.00036006,-0.00084772,sell
2022-05-07,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016521,-0.00219163,-0.0016970,-0.00235989,-0.00683598,sell
2022-05-08,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010631,-0.00140671,-0.0032197,-0.00185093,-0.00165036,sell
2022-05-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,4,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009790,-0.00043757,-0.0043499,-0.00153511, 0.00131955,sell
2022-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033813,-0.00482393,-0.0030370,-0.00607352,-0.00456268,sell
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026352,-0.00735117,-0.0072208,-0.00251627,-0.00558540,sell
2022-05-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0073932, 0.00372222, 0.0010500, 0.00412481, 0.00168340,buy
2022-05-13,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0011476, 0.01119718, 0.0141862, 0.00291427, 0.00268547,buy
2022-05-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,3,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0060075, 0.02198258, 0.0222232, 0.00533546, 0.01587372,buy
2022-05-15,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2,3,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055681, 0.00685430, 0.0075412, 0.00791304, 0.00409305,buy
2022-05-16,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043449, 0.00574690, 0.0048039, 0.00627714,-0.00331203,buy
2022-05-17,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,3,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005242, 0.00300740, 0.0009702, 0.01161099, 0.00177391,buy
2022-05-18,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,3,1,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0131094, 0.01744710, 0.0105608, 0.01577566, 0.00730747,buy
2022-05-19,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098891, 0.01450365, 0.0135453, 0.01619417, 0.00779713,buy
2022-05-20,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,3,1,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0117228, 0.01571503, 0.0138195, 0.01423510,-0.00558387,buy
2022-05-21,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0004229, 0.00122294,-0.0031868, 0.00405225,-0.00346870,buy
2022-05-22,2,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0085058, 0.01988535, 0.0008746, 0.00025978,-0.01714059,buy
2022-05-23,2,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0026366,-0.00647988,-0.0097381,-0.01246991,-0.01327044,sell
2022-05-24,1,0,1,1,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,3,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0055924, 0.00372294,-0.0123893,-0.00261290,-0.01013475,sell
2022-05-25,1,0,1,1,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0039623, 0.00332926,-0.0222068,-0.01557247,-0.01998003,sell
2022-05-26,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0058887, 0.01376071,-0.0096401,-0.01155273,-0.02225459,sell
