Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,none,none,none,none,a0,none,none,none,a60,none,a120,a135,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,246.463333333333, 0.0013368, 0.00167018,-0.00072335, 0.00218566, 0.00075031,buy
2019-09-14,none,none,none,none,a0,a180,a60,a180,none,a180,a120,a135,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,247.445416666667,-0.0036937,-0.00164025,-0.00361760,-0.00364816,-0.00379530,sell
2019-09-15,none,none,none,none,a0,a180,none,none,none,a180,none,a135,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,248.42125,-0.0118759,-0.00643651,-0.01450633,-0.01313366,-0.00707616,sell
2019-09-16,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,249.404166666667, 0.0031285, 0.00119461,-0.00591316,-0.00140701,-0.00434500,buy
2019-09-17,none,none,none,a150,none,a150,none,a150,a0,a150,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,250.378333333333,-0.0036388,-0.00018248,-0.00606573,-0.00370191,-0.00502402,sell
2019-09-18,a135,none,none,a150,none,a150,none,none,a0,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,251.354166666667,-0.0069988,-0.00499482,-0.00876410,-0.00485996,-0.00647400,sell
2019-09-19,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,252.329583333333,-0.0010488,-0.00157629,-0.00661983, 0.00004329,-0.00131178,sell
2019-09-20,a135,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,253.305,-0.0068413,-0.00625485,-0.01087789,-0.00673330,-0.00642279,sell
2019-09-21,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,254.27375,-0.0129309,-0.01202528,-0.00935444,-0.00915218,-0.00739739,sell
2019-09-22,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,255.248333333333, 0.0032169, 0.00204632, 0.00130422, 0.00210049, 0.00307966,buy
2019-09-23,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,256.21875, 0.0003724, 0.00309396,-0.00216015,-0.00318206, 0.00233889,buy
2019-09-24,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,257.1875,-0.0064857, 0.00155400,-0.00074355, 0.00059435,-0.00870875,buy
2019-09-25,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,258.15625, 0.0055763, 0.00237002, 0.00603641,-0.00092042,-0.00115932,buy
2019-09-26,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,259.124166666667,-0.0085499,-0.00288448,-0.00576809,-0.00373318,-0.00718323,sell
2019-09-27,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,260.091666666667,-0.0080277,-0.00375954,-0.00651574,-0.00187433,-0.00711617,sell
2019-09-28,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,261.05625, 0.0022963, 0.00157930, 0.00006107, 0.00335747, 0.00224626,buy
2019-09-29,none,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,262.020833333333, 0.0064911, 0.00293257,-0.00155853, 0.00089721, 0.00025132,buy
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,none,a150,a90,none,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,262.984583333333, 0.0021081, 0.00534695, 0.00443881, 0.00534656, 0.00224570,buy
2019-10-01,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,263.947083333333,-0.0044695,-0.00088018,-0.00386744,-0.00112685,-0.00220609,sell
2019-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775,264.90875,-0.0089047,-0.01196987,-0.00648963,-0.00953282,-0.00888293,sell
2019-10-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,265.868333333333,-0.0116293,-0.00963163,-0.00924421,-0.00234201,-0.01352902,sell
2019-10-04,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,266.8275,-0.0002898,-0.00438997, 0.00256202, 0.00043917, 0.00118701,buy
2019-10-05,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,267.785,-0.0189886, 0.00031794,-0.01525990,-0.01523857,-0.01489107,sell
2019-10-06,none,none,none,a180,none,none,a0,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,268.740833333333,-0.0029351,-0.00825488,-0.01447942,-0.00818318,-0.00850414,sell
2019-10-07,none,none,none,a180,none,a90,none,none,a90,a90,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,269.6975,-0.0025302,-0.00848138,-0.01496886,-0.00850598,-0.00839572,sell
2019-10-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,270.651666666667,-0.0001760,-0.00225542,-0.00252733, 0.00140312, 0.00002166,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,271.605416666667, 0.0041178, 0.00133512, 0.00449628, 0.00126460, 0.00323249,buy
2019-10-10,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,272.557083333333, 0.0092433, 0.01177300, 0.01279299, 0.01227818, 0.00903214,buy
2019-10-11,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,273.508333333333,-0.0010387,-0.00006596, 0.00375785, 0.00368547, 0.00354003,buy
2019-10-12,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,274.459166666667,-0.0003213,-0.00110186, 0.00006567, 0.00325182, 0.00337600,buy
2019-10-13,a150,none,none,none,none,a150,a90,a180,none,none,a90,none,none,none,a180,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,275.408333333333,-0.0013520,-0.00061381,-0.00031834, 0.00045241, 0.00014019,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,276.356666666667, 0.0030499,-0.00044478, 0.00587669, 0.00025462,-0.00004716,buy
2019-10-15,none,none,none,none,none,a180,none,none,a0,a180,a90,none,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,277.30375, 0.0013273, 0.00155943,-0.00045556, 0.00154725, 0.00213285,buy
2019-10-16,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,278.250416666667, 0.0007074,-0.00524395,-0.00401426,-0.00095380,-0.00231365,sell
2019-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,279.195, 0.0012994, 0.00016495, 0.00341707, 0.00191836, 0.00212517,buy
2019-10-18,none,a60,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,280.140416666667,-0.0098042,-0.00931743,-0.00952830,-0.00704317,-0.00898586,sell
2019-10-19,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,281.084166666667,-0.0016324, 0.00194316, 0.00228726, 0.00307206, 0.00154197,buy
2019-10-20,none,a60,none,none,none,none,a180,none,none,a120,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,282.026666666667,-0.0056497,-0.00458568,-0.00514372,-0.00244341,-0.00623639,sell
2019-10-21,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,282.968333333333, 0.0117034, 0.01077073, 0.01300875, 0.01179122, 0.01119778,buy
2019-10-22,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,283.910416666667,-0.0095219,-0.01213361,-0.01026568,-0.00885235,-0.01045420,sell
2019-10-23,none,none,none,none,none,a90,a150,a60,none,a90,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,284.850833333333,-0.0016646, 0.00308422,-0.00323982, 0.00048425, 0.00031381,buy
2019-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,285.790416666667,-0.0025235,-0.00127583,-0.00078068,-0.00241065,-0.00095692,sell
2019-10-25,none,none,none,none,none,a60,a120,none,none,a60,none,none,a60,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,286.729166666667, 0.0038043,-0.00159590, 0.00558231, 0.00508604,-0.00021921,buy
2019-10-26,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,287.6675,-0.0025235,-0.00127583,-0.00101858,-0.00245434,-0.00137993,sell
2019-10-27,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,288.604166666667,-0.0010413,-0.00798545, 0.00147934,-0.00398318,-0.00248612,sell
2019-10-28,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,289.540833333333,-0.0025675,-0.00933864, 0.00032171,-0.00503041,-0.00043239,sell
2019-10-29,none,none,none,none,none,a0,a60,none,none,a0,none,a180,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,290.475833333333,-0.0024585,-0.00855988,-0.00084922,-0.00471903,-0.00385100,sell
2019-10-30,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,291.410416666667,-0.0098517,-0.01186556,-0.00728096,-0.00962695,-0.00884371,sell
2019-10-31,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,292.344166666667,-0.0079723,-0.00886033,-0.00451148,-0.00921019,-0.00628710,sell
2019-11-01,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,293.277083333333, 0.0055286, 0.00162056, 0.00461706, 0.00826894, 0.00552858,buy
2019-11-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,294.209583333333,-0.0078208,-0.00850921,-0.00843740,-0.00779248,-0.00918394,sell
2019-11-03,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,295.14, 0.0054869,-0.00075267, 0.00043110, 0.00072818,-0.00025052,buy
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,296.070833333333, 0.0024863,-0.00089827, 0.00039240,-0.00181694, 0.00008642,sell
2019-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,297.000416666667,-0.0007014,-0.00386654,-0.00317287,-0.00337049,-0.00345055,sell
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,297.92875,-0.0025278,-0.00272282,-0.00184203,-0.00194872,-0.00276282,sell
2019-11-07,none,none,none,none,none,a120,a60,a120,none,none,none,none,a45,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,298.856666666667,-0.0022384, 0.00115178,-0.00166640, 0.00331904, 0.00192437,buy
2019-11-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,299.78375,-0.0020145,-0.00689763,-0.00174394,-0.00531828,-0.00183635,sell
2019-11-09,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,300.709583333333,-0.0061661,-0.00566378,-0.00547218,-0.00221422,-0.00718396,sell
2019-11-10,none,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,301.63625,-0.0076501,-0.00816773,-0.00843248,-0.00550021,-0.00614571,sell
2019-11-11,none,none,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,302.56125,-0.0047492,-0.00501028,-0.00623656,-0.00529202,-0.00515912,sell
2019-11-12,none,none,a0,none,none,a180,a120,a180,none,a150,a60,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,303.484166666667,-0.0028645, 0.00117886, 0.00042326, 0.00063098,-0.00064806,buy
2019-11-13,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,304.407916666667,-0.0030635, 0.00226285, 0.00317381, 0.00417083,-0.00178450,buy
2019-11-14,none,none,none,none,a30,a150,a150,none,none,a180,a60,none,none,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,305.330416666667,-0.0060020,-0.00262669, 0.00244626,-0.00708643,-0.00510182,sell
2019-11-15,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,306.252916666667,-0.0049318,-0.00384906,-0.00383289,-0.00498717,-0.00279152,sell
2019-11-16,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,307.174166666667,-0.0065218,-0.00771944,-0.00295955,-0.00046269,-0.00006896,sell
2019-11-17,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,308.094583333333, 0.0033671,-0.00614702, 0.00456628,-0.00139650,-0.00146994,sell
2019-11-18,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,309.014583333333,-0.0048466,-0.00517381,-0.00707315,-0.00513435,-0.00698121,sell
2019-11-19,none,none,none,none,none,none,a150,a90,none,a120,none,none,a30,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,309.93625,-0.0008183,-0.00130614,-0.00879339,-0.00053025,-0.01005879,sell
2019-11-20,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,310.854583333333, 0.0029741,-0.00112882,-0.00480356,-0.00228008,-0.00152495,sell
2019-11-21,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,311.77375,-0.0026942,-0.00264563,-0.00283409,-0.00621360,-0.00310403,sell
2019-11-22,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,312.692083333333,-0.0112081,-0.00701060,-0.01011766,-0.00642787,-0.01148010,sell
2019-11-23,a180,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,313.609583333333,-0.0022512,-0.00238243,-0.00242374,-0.00377030,-0.00189230,sell
2019-11-24,a180,none,none,none,a45,none,none,none,a180,a60,none,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,314.527083333333,-0.0012242,-0.00394201,-0.00309806,-0.00248318,-0.00243557,sell
2019-11-25,a180,none,none,none,a45,a0,a60,none,none,none,none,a150,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,315.44375, 0.0037179, 0.00021176, 0.00087196, 0.00024684, 0.00412258,buy
2019-11-26,a180,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,316.360416666667, 0.0026497,-0.00123949, 0.00088527,-0.00204062, 0.00156176,sell
2019-11-27,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,317.275833333333, 0.0038861, 0.00345783,-0.00032189, 0.00317579, 0.00476491,buy
2019-11-28,none,none,none,none,none,none,none,none,a120,a0,a45,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,318.190416666667,-0.0034529,-0.00629116,-0.00775946,-0.00566382,-0.00650723,sell
2019-11-29,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,319.105416666667,-0.0010711,-0.00521259,-0.00798999,-0.00542495,-0.00469734,sell
2019-11-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,320.019166666667,-0.0030672,-0.00565295,-0.00239999,-0.00273969,-0.00521307,sell
2019-12-01,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,320.9325,-0.0075250, 0.00058189, 0.00178583,-0.00123064,-0.00753863,sell
2019-12-02,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,321.845416666667,-0.0067563,-0.00556704,-0.00524268,-0.00379079,-0.00649438,sell
2019-12-03,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,322.75875,-0.0060118,-0.00087350, 0.00006709, 0.00111535,-0.00086883,buy
2019-12-04,none,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,323.669166666667,-0.0077386,-0.00151676,-0.00180646,-0.00249278,-0.00205800,sell
2019-12-05,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,324.58125, 0.0028073, 0.00209861, 0.00136852, 0.00349213, 0.00248888,buy
2019-12-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,325.492083333333, 0.0009972, 0.00099072,-0.00427521,-0.00145936, 0.00095783,buy
2019-12-07,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,326.402083333333, 0.0051192, 0.00042039,-0.00282930, 0.00057411,-0.00184682,buy
2019-12-08,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,327.312083333333,-0.0052593,-0.00397393,-0.00546880,-0.00420247, 0.00147527,sell
2019-12-09,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,a30,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,328.22125,-0.0048616,-0.00381653,-0.00600307,-0.00424015,-0.00453135,sell
2019-12-10,none,none,none,a150,none,a180,a120,none,none,none,none,a135,none,a30,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,329.13,-0.0052265,-0.00332224,-0.00253943,-0.00216601,-0.00434535,sell
2019-12-11,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a30,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,330.03875,-0.0014315,-0.00172188,-0.00193668,-0.00033592,-0.00305630,sell
2019-12-12,none,none,none,a150,a45,none,a150,a180,none,a150,none,none,a0,a30,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,330.946666666667,-0.0042772, 0.00254802,-0.00030134, 0.00109935, 0.00033337,buy
2019-12-13,none,a45,none,none,a45,a150,none,none,a60,none,a30,none,a0,a30,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,331.854166666667,-0.0043258, 0.00509003, 0.00156396, 0.00426078, 0.00242209,buy
2019-12-14,none,a45,none,none,a45,none,a180,a150,none,a180,a30,none,a0,a30,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,332.761666666667,-0.0055895, 0.00483202, 0.00127769, 0.00198870, 0.00186331,buy
2019-12-15,none,none,none,none,a45,a120,none,none,a90,none,a30,none,none,a30,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,333.668333333333,-0.0052491, 0.00509336, 0.00043500, 0.00414830, 0.00415768,buy
2019-12-16,none,none,none,none,a45,none,a150,a120,none,a150,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,334.575416666667, 0.0009204,-0.00081532, 0.00047875, 0.00182392, 0.00315055,buy
2019-12-17,none,none,none,none,a45,none,none,a120,a120,a150,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,335.48125, 0.0006440, 0.00257033, 0.00269859, 0.00353858, 0.00404232,buy
2019-12-18,none,none,none,none,a45,a90,a120,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,336.387916666667, 0.0001322,-0.00025986,-0.00265901,-0.00012592,-0.00177527,buy
2019-12-19,none,none,none,none,a45,none,none,a90,a150,a120,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,337.29375,-0.0026750,-0.00194965,-0.00452621,-0.00485595,-0.00312382,sell
2019-12-20,none,none,none,a135,none,a60,a90,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,338.199583333333, 0.0020652,-0.00031346, 0.00636510, 0.00096945, 0.00114887,buy
2019-12-21,none,none,none,a135,none,none,a90,a60,a180,a90,none,none,none,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,339.10375,-0.0041345,-0.00491402,-0.00578135,-0.00291221,-0.00531939,sell
2019-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,340.01,-0.0020347,-0.00118748, 0.00118564,-0.00329733,-0.00090073,sell
2019-12-23,none,a30,none,none,none,none,a60,none,a150,a60,none,a120,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,340.914583333333,-0.0011578,-0.00136485,-0.00164334,-0.00158737,-0.00486468,sell
2019-12-24,none,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,341.819166666667,-0.0042018,-0.00408253,-0.00356284,-0.00400842,-0.00554316,sell
2019-12-25,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,342.724583333333, 0.0047036, 0.00621239, 0.00214879,-0.00022188, 0.00653652,buy
2019-12-26,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,343.6275, 0.0025452, 0.00415078, 0.00250116, 0.00436921, 0.00263252,buy
2019-12-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,344.530833333333,-0.0028190,-0.00476020,-0.00178727,-0.00232874,-0.00436652,sell
2019-12-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,345.435, 0.0010381, 0.00106514, 0.00107787, 0.00041295,-0.00081401,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75,346.339583333333,-0.0011594,-0.00362149,-0.00191029,-0.00211694,-0.00382690,sell
2019-12-30,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,347.242916666667, 0.0001517,-0.00385191,-0.00600678,-0.00570003,-0.00333885,sell
2019-12-31,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,348.1425, 0.0013469,-0.00184644,-0.00789502,-0.00726087,-0.00274789,sell
2020-01-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,349.0475, 0.0003448, 0.00008619, 0.00034482, 0.00274512, 0.00235567,buy
2020-01-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,349.94875, 0.0078335, 0.00958834, 0.00792727, 0.00769187, 0.00620732,buy
