Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-20,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.44005,-0.38869,-0.515232,-0.71759526,-0.3365293,sell
2021-01-21,none,a30,none,none,a90,a0,none,none,a90,none,none,none,none,none,-0.17589,-0.14596,-0.182520,-0.33901124,-0.1294545,sell
2021-01-22,none,a30,none,none,none,none,a90,a60,none,a120,none,none,a60,none, 0.24599, 0.45966, 0.459655, 0.46826544, 0.5486469,buy
2021-01-23,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,none, 0.26100, 0.18485, 0.170767, 0.03540155, 0.1237506,buy
2021-01-24,none,none,none,none,a120,none,none,a90,none,a150,none,none,a60,none, 0.31021, 0.27926,-0.011576,-0.02519661, 0.1217983,buy
2021-01-25,none,none,none,none,none,none,a120,a90,none,a150,none,none,a60,none, 0.31687, 0.25575, 0.000886, 0.06080464, 0.3793720,buy
2021-01-26,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none, 0.25890, 0.21063, 0.204999, 0.17744359,-0.1163301,buy
2021-01-27,none,none,none,a30,none,none,a150,a120,none,a180,none,none,none,none, 0.18798,-0.00975, 0.296773, 0.53701123, 0.1242109,buy
2021-01-28,none,none,none,a30,a180,a90,none,none,a180,none,none,none,none,none, 0.42025, 0.43468, 0.261274, 0.43952076, 0.3085079,buy
2021-01-29,none,none,none,a30,none,a90,a180,a150,none,a150,none,none,none,none, 0.22386, 0.28279, 0.218044, 0.13105313, 0.5262943,buy
2021-01-30,none,none,none,a30,a150,none,a180,none,none,a150,none,none,none,none, 0.08297, 0.24503, 0.133363, 0.24174328, 0.5276425,buy
2021-01-31,none,none,none,a30,a150,a120,none,a180,a150,none,none,none,none,none, 0.11705, 0.02411,-0.257593, 0.01576213,-0.2405852,buy
2021-02-01,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.05015,-0.15540, 0.032366,-0.17884323,-0.1135257,sell
2021-02-02,none,none,none,none,a120,a150,none,a150,a120,none,none,none,none,none, 0.05819,-0.10033, 0.058185,-0.10945030, 0.0550652,sell
2021-02-03,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,-0.26325,-0.51132,-0.495509,-0.22866255,-0.2722266,sell
2021-02-04,none,none,none,none,a90,a180,none,a120,a90,none,none,none,a45,none, 0.30038, 0.40600, 0.153563, 0.06005160, 0.1535628,buy
2021-02-05,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,-0.51023,-0.58954,-0.569448,-0.58921841,-0.5674403,sell
2021-02-06,none,none,none,none,a60,a150,none,none,a60,a60,none,none,a45,none,-0.60293,-0.51298,-0.525525,-0.52340904,-0.4928907,sell
2021-02-07,none,a30,a0,none,none,none,a60,a90,a60,none,none,none,none,none, 0.05130, 0.04503, 0.045343, 0.12518383, 0.2671504,buy
2021-02-08,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.27249,-0.26247,-0.288188,-0.07950525,-0.1353097,sell
2021-02-09,a90,a30,a0,none,none,a120,none,a60,none,none,a0,none,none,none,-0.10012,-0.06491,-0.112102,-0.40316741,-0.0523229,sell
2021-02-10,a90,a30,none,none,a0,none,none,none,none,a0,a0,none,none,none,-0.21206,-0.20305,-0.173427,-0.33671939,-0.1020853,sell
2021-02-11,a90,none,none,none,a0,a90,a0,none,a0,a0,a0,none,none,none,-0.04125,-0.07746, 0.168714,-0.24792616,-0.2063093,sell
2021-02-12,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,-0.25649,-0.29836,-0.569393,-0.47924401,-0.3710532,sell
2021-02-13,none,none,none,a0,none,a60,none,a0,none,none,a0,none,none,none,-0.11653,-0.34260,-0.491536,-0.53436809,-0.4723344,sell
2021-02-14,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.09554,-0.08084,-0.120300,-0.32417400,-0.1786550,sell
2021-02-15,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none, 0.34494, 0.32940, 0.344941,-0.00364395, 0.3994108,buy
2021-02-16,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,-0.33688,-0.33951,-0.341745, 0.09827388,-0.0291383,sell
2021-02-17,none,none,none,none,none,none,a90,none,a60,none,none,a90,a30,none, 0.00671,-0.09564,-0.109933,-0.09360675,-0.1918025,sell
2021-02-18,none,none,none,none,a90,a0,a90,a60,none,a90,none,a90,a30,none,-0.44408,-0.27164,-0.313105,-0.28649873,-0.3358082,sell
2021-02-19,none,none,none,none,none,a0,none,none,a90,a90,none,a90,a30,none,-0.07205,-0.23179,-0.189361,-0.06141794,-0.1076615,sell
2021-02-20,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none, 0.23419, 0.10306,-0.698110,-0.81987936,-0.6000874,buy
2021-02-21,none,none,none,none,a120,none,none,a90,none,a120,none,a90,none,none, 0.20772, 0.09432, 0.082391,-0.33780232,-0.0004825,buy
2021-02-22,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none, 0.22551, 0.13582, 0.199715,-0.30751314,-0.4984806,buy
2021-02-23,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none, 0.68310, 0.68656, 0.186198, 0.55613978, 0.0819715,buy
2021-02-24,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,-0.21417, 0.42236, 0.306926,-0.01180457, 0.2237214,buy
2021-02-25,none,none,none,none,a180,none,a180,a150,a150,none,none,none,none,none,-0.29018,-0.67456,-0.674558,-0.72003666,-0.2111638,sell
2021-02-26,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none, 0.45155, 0.49418, 0.553796, 0.27169861, 0.3847999,buy
2021-02-27,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none, 0.31171, 0.19278, 0.101547,-0.46559740, 0.1753725,buy
2021-02-28,none,none,none,none,a150,a120,none,a180,none,a150,none,none,none,none,-0.05734, 0.03779,-0.295703,-0.16450963,-0.2075210,sell
2021-03-01,none,none,none,none,a120,none,a120,none,a150,a150,none,none,none,none, 0.33342, 0.24751, 0.428935, 0.46091191, 0.3106185,buy
2021-03-02,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,-0.19709,-0.42363,-0.197092,-0.53300981,-0.1970917,sell
2021-03-03,none,none,none,none,a90,none,a90,none,a120,a120,none,none,none,none,-0.61943,-0.67993,-0.641514,-0.19295979, 0.0019023,sell
2021-03-04,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none, 0.58644, 0.62424, 0.614981, 0.60311451, 0.5557718,buy
2021-03-05,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,-0.03758, 0.43878,-0.037581,-0.01195472,-0.0030065,sell
2021-03-06,none,a30,none,none,a60,none,a60,a90,a90,none,none,none,none,none, 0.17773, 0.30055, 0.004870, 0.17924262, 0.1745088,buy
2021-03-07,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.46296,-0.46296,-0.244010,-0.44933607,-0.2482779,sell
2021-03-08,none,a30,none,none,none,none,none,a60,a60,a60,none,none,none,none,-0.18498, 0.08329,-0.131329, 0.24761721, 0.4356240,buy
2021-03-09,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.26647,-0.37336,-0.269654, 0.06715081,-0.0350648,sell
2021-03-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.63043,-0.33537,-0.533863,-0.34979405,-0.4934886,sell
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,none, 0.46106, 0.43418, 0.448772, 0.46106210, 0.1490108,buy
2021-03-12,none,none,none,none,none,a90,none,none,none,none,a30,none,a0,none, 0.42839, 0.50167, 0.423788, 0.54521942, 0.2562411,buy
2021-03-13,none,none,none,none,none,none,none,a0,a0,a0,a30,none,a0,none,-0.01985, 0.02577,-0.329739,-0.00438101,-0.1458241,buy
2021-03-14,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,none, 0.03310,-0.00831,-0.243006, 0.04001264, 0.0268460,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.07418,-0.03919,-0.073396,-0.26747797,-0.0733955,sell
2021-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.32149,-0.29963,-0.218579,-0.14242401, 0.0946893,sell
2021-03-18,none,none,none,none,a90,none,none,a60,a60,a60,none,none,none,a0, 0.14399, 0.10673, 0.130733, 0.36269452, 0.1575902,buy
2021-03-19,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,a0, 0.20423, 0.26513, 0.270301, 0.63806975, 0.7151639,buy
2021-03-20,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a0, 0.06892,-0.24950, 0.148464,-0.22055502,-0.1887519,sell
2021-03-21,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,a0,-0.36054,-0.41340,-0.265287,-0.40986959,-0.4296041,sell
2021-03-22,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a0,-0.33365,-0.30045, 0.007011,-0.19025509,-0.4183575,sell
2021-03-23,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,a0,-0.45638,-0.43055,-0.324629,-0.23360363,-0.6076046,sell
2021-03-24,a90,none,none,none,none,a60,a150,none,a120,a120,none,none,none,a0, 0.33475,-0.05601, 0.584641,-0.10398380, 0.5379300,buy
2021-03-25,a90,none,none,none,a180,none,a150,a150,none,none,a45,none,none,a0,-0.07336,-0.24810, 0.015153,-0.31899582,-0.3409921,sell
2021-03-26,a90,none,none,none,none,a90,none,none,a150,a150,a45,none,none,a0,-0.19467,-0.24310, 0.046017,-0.20135895,-0.2449610,sell
2021-03-27,none,none,none,none,a150,a90,a180,a180,none,none,a45,none,none,a0, 0.23656,-0.05609, 0.129727, 0.42462475,-0.1544050,buy
2021-03-28,none,a0,none,none,none,none,none,none,a180,a180,a45,none,none,a0, 0.34512,-0.26958, 0.237550, 0.28130215, 0.1068406,buy
2021-03-29,none,a0,none,none,a120,a120,a150,a150,none,none,a45,none,none,a0, 0.49863, 0.62633, 0.518580, 0.60843067, 0.6169673,buy
2021-03-30,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.08416, 0.45768,-0.051531, 0.41505136,-0.0111583,buy
2021-03-31,none,a0,none,none,a90,a150,a120,a120,a150,a150,none,none,none,a0,-0.23106,-0.06001, 0.045995,-0.18161132, 0.0388313,sell
2021-04-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0, 0.23817, 0.56664, 0.214430, 0.39362228, 0.1491960,buy
2021-04-02,none,none,none,none,a60,a180,none,a90,a120,a120,none,none,none,a0,-0.35466,-0.47907,-0.450382,-0.34540127,-0.4677267,sell
2021-04-03,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a0,-0.56976,-0.58198,-0.451160,-0.48271863,-0.5074853,sell
2021-04-04,none,none,none,none,none,a150,none,a60,a90,a90,none,a60,none,none, 0.55489, 0.54742, 0.547416, 0.60078556, 0.5459998,buy
2021-04-05,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,-0.51274,-0.44872,-0.288077,-0.30241446,-0.5534738,sell
2021-04-06,none,none,none,none,none,a120,none,none,a60,a60,none,a60,a30,none, 0.06425,-0.07857,-0.064896, 0.18942014, 0.1704934,sell
2021-04-07,none,none,none,none,a0,a120,none,none,a60,a60,none,a60,a30,none, 0.09785,-0.04907,-0.075663, 0.08515369, 0.2602814,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none, 0.11684,-0.00259,-0.494571,-0.49893928,-0.7103556,sell
2021-04-09,none,none,none,none,none,a90,none,a0,none,none,a60,a60,a30,none,-0.01882,-0.54467,-0.524230,-0.55200917,-0.7122518,sell
2021-04-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.28237,-0.02319,-0.453721,-0.58456548,-0.4264812,sell
2021-04-11,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,-0.49576, 0.14909,-0.666493,-0.52608963,-0.6767720,sell
2021-04-12,none,none,none,none,a60,a60,none,none,a0,a0,a60,none,none,none,-0.79701,-0.69185,-0.748493,-0.91287623,-0.8175726,sell
2021-04-14,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.04639,-0.01424, 0.018770, 0.02644555, 0.3559660,sell
2021-04-15,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01147,-0.01147, 0.002030,-0.01904940, 0.1040022,sell
2021-04-16,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.23656,-0.24580, 0.031505,-0.20976747,-0.0451929,sell
2021-04-17,a60,none,a0,none,a120,a0,a60,a90,a60,none,none,none,none,none,-0.07656,-0.05523,-0.055921,-0.02116255,-0.1888008,sell
2021-04-18,a60,none,a0,none,none,none,none,none,none,a60,none,none,a45,none,-0.53738,-0.58043,-0.634795,-0.58594453,-0.6519482,sell
2021-04-19,a60,none,a0,none,a150,none,none,a120,none,none,none,none,a45,none,-0.54564,-0.76121,-0.743259,-0.63388011,-0.7322756,sell
2021-04-20,none,none,a0,none,a150,none,a90,none,a90,a90,none,none,a45,none,-0.61892,-0.57929,-0.461026,-0.61504772,-0.5527736,sell
2021-04-21,none,a45,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.30687,-0.36289,-0.128887,-0.30801326,-0.1288873,sell
2021-04-22,none,a45,none,none,a180,a60,a120,a150,a120,none,none,none,a45,none,-0.43085,-0.39646,-0.333037,-0.45549547,-0.2690893,sell
2021-04-23,none,a45,none,a0,none,none,a120,none,none,a120,none,none,none,none,-0.50789,-0.39901,-0.288723,-0.19008246,-0.4340191,sell
2021-04-24,none,none,none,a0,a150,a90,none,a180,a150,none,none,none,none,none,-0.01167,-0.03986, 0.312425, 0.31587017, 0.1156787,buy
2021-04-25,none,none,none,a0,none,none,a150,none,a150,a150,none,none,none,none,-0.09868,-0.18456,-0.005343,-0.09260419,-0.0880612,sell
2021-04-26,a45,none,none,a0,a120,a120,none,a150,none,none,none,none,none,none, 0.31055,-0.28591, 0.273356, 0.53204071, 0.3255275,buy
2021-04-27,a45,none,none,a0,none,none,a180,none,a180,a180,none,a45,none,none,-0.11149,-0.12959,-0.333850,-0.31941813,-0.1213482,sell
2021-04-28,a45,none,none,a0,a90,a150,a180,a120,none,none,none,a45,none,none,-0.02398,-0.44810,-0.002743,-0.09624150,-0.4827875,sell
2021-04-29,a45,a60,none,none,none,a150,none,none,a150,a150,none,a45,none,none, 0.11178, 0.58189, 0.388311, 0.34903929, 0.4480456,buy
2021-04-30,none,a60,none,none,a60,a180,a150,a90,none,a150,none,a45,none,none,-0.16111,-0.21053,-0.135049,-0.01404230,-0.1581508,sell
2021-05-01,none,a60,none,none,none,a180,none,none,a120,none,none,a45,a60,none, 0.37370, 0.56563, 0.598144, 0.58858955, 0.5141049,buy
2021-05-02,none,none,none,none,none,none,a120,a60,none,a120,none,a45,a60,none, 0.11894,-0.26377,-0.283983,-0.31121288,-0.3027667,sell
2021-05-03,none,none,none,none,none,a150,none,none,a90,none,none,a45,a60,none,-0.00505, 0.02311, 0.167704,-0.07886390,-0.2015564,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,none, 0.31602, 0.27978, 0.312777,-0.12250950, 0.1646511,buy
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,-0.78193,-0.18710,-0.398633,-0.47118592, 0.1445158,sell
2021-05-06,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,-0.24420,-0.29499,-0.321952,-0.44384746, 0.3587138,sell
2021-05-07,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,-0.12066,-0.12960,-0.053548,-0.18064575,-0.4260765,sell
2021-05-08,a30,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,-0.51041,-0.72331,-0.750296,-0.73593637,-0.5115171,sell
2021-05-09,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.75936,-0.83078,-0.850914,-0.92844721,-0.7556929,sell
2021-05-10,a30,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,-0.35149,-0.80740,-0.582788,-0.88774031,-0.6466238,sell
2021-05-11,a30,none,none,none,none,a60,none,a60,a0,none,none,none,none,none, 0.13090, 0.23882, 0.605836, 0.44150327, 0.2476542,buy
2021-05-12,a30,none,none,none,a90,none,none,a60,none,a0,none,none,none,none, 0.31178, 0.19946, 0.361650, 0.12662990, 0.2172720,buy
2021-05-13,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.46535,-0.57994,-0.343864,-0.48519021,-0.6204578,sell
2021-05-14,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.42487, 0.03819, 0.926824, 0.03926329, 0.2727117,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.07306, 0.15735, 0.074587, 0.13834561, 0.0154436,buy
2021-05-16,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.08498, 0.11983, 0.102553,-0.03146940,-0.1252300,sell
2021-05-17,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none, 0.73860, 0.69716, 0.290669, 0.81662017, 0.4755898,buy
2021-05-18,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.37160, 0.47537, 0.073266, 0.55685878, 0.5679959,buy
2021-05-19,none,none,none,none,a180,none,a60,a150,a90,none,none,none,none,none,-0.15447,-0.53060,-0.522760,-0.29338091,-0.4563006,sell
2021-05-20,none,a90,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.09388,-0.12388,-0.112668,-0.06824333, 0.2011292,sell
2021-05-21,none,a90,none,none,none,a60,a90,a180,none,a90,none,a30,none,none, 0.21007,-0.25104, 0.177071, 0.25554697, 0.0534493,buy
2021-05-22,none,a90,none,none,a150,none,none,none,a120,none,none,a30,none,none,-0.09505,-0.44226, 0.022245,-0.61299751, 0.1201210,sell
2021-05-23,none,a90,none,none,none,a90,a120,a150,none,a120,none,a30,none,none, 0.00582,-0.12412,-0.053692, 0.16947244, 0.0072355,sell
2021-05-24,none,a90,none,none,a120,none,none,none,a150,none,none,a30,none,none,-0.24777, 0.01327,-0.271148,-0.23595655,-0.3079733,sell
2021-05-25,none,a90,none,none,none,a120,a150,a120,none,a150,none,a30,none,none, 0.39685, 0.62708, 0.567577, 0.61338527,-0.0242909,buy
2021-05-26,none,a90,none,none,a90,none,none,none,a180,none,none,a30,a90,none,-0.08179,-0.02885,-0.068362,-0.15432412,-0.1685286,sell
2021-05-27,none,a90,none,a0,none,a150,a180,a90,none,a180,none,a30,a90,none, 0.45142, 0.47830, 0.451423, 0.65862066, 0.4554390,buy
2021-05-28,none,a90,none,a0,a60,none,none,none,a150,none,none,none,a90,none, 0.07627, 0.11806, 0.237284, 0.47563919,-0.0139986,buy
2021-05-29,none,a90,none,a0,none,a180,a150,a60,none,a150,none,none,a90,none, 0.36913, 0.01971, 0.315795, 0.21089066, 0.3116283,buy
2021-05-30,a30,a90,none,a0,none,none,none,none,a120,a150,none,none,none,none,-0.94828,-0.50235,-0.581471,-0.92251192,-0.7684572,sell
2021-05-31,a30,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,-0.43085,-0.30540,-0.029076, 0.16235660,-0.2853367,sell
2021-06-01,a30,a90,none,none,a0,a150,a120,none,none,a120,none,none,none,none, 0.38556, 0.04128, 0.482872, 0.33281488,-0.5228321,buy
2021-06-02,a30,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.09301, 0.19135, 0.174849, 0.02223678, 0.1258710,buy
2021-06-03,a30,a90,none,none,none,a120,a90,a0,none,a90,a120,none,none,none,-0.38850,-0.35791,-0.408969,-0.46681926,-0.3579142,sell
2021-06-04,a30,a90,none,none,none,none,none,none,a60,a90,a120,none,none,none,-0.35517,-0.07664,-0.131434,-0.14862366,-0.1806381,sell
2021-06-05,none,a90,none,none,none,a90,a60,none,a60,none,a120,none,none,none,-0.08191,-0.08746,-0.246840,-0.26411614,-0.2988315,sell
2021-06-06,none,a90,none,none,a60,a90,none,none,none,a60,none,none,none,none, 0.61127, 0.00725, 0.481322, 0.54521967, 0.5073595,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.06818,-0.07968, 0.232207, 0.29733063, 0.0637517,buy
2021-06-08,none,a90,none,none,a90,a60,none,a60,none,none,none,none,none,none,-0.22752,-0.34983,-0.220920,-0.20028296,-0.2361948,sell
2021-06-09,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.22446,-0.16043,-0.043527,-0.17333672,-0.2468673,sell
2021-06-10,none,none,a0,none,none,none,a0,a90,a0,none,none,none,none,none, 0.70819, 0.96331, 0.718055, 0.70818622, 0.8149494,buy
2021-06-11,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.47571, 0.01697,-0.311961,-0.56270344,-0.2540284,sell
2021-06-12,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.64078,-0.25177,-0.497152,-0.66134131,-0.5142319,sell
2021-06-13,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,-0.02673,-0.21734,-0.268269,-0.27841050,-0.1955773,sell
2021-06-14,a45,none,none,none,a150,a0,none,none,none,none,a135,none,none,none, 0.23216, 0.24328, 0.360007, 0.43103621, 0.4686916,buy
2021-06-15,a45,none,none,a30,none,none,a60,a150,a60,none,a135,none,none,none,-0.57499,-0.50514,-0.544703,-0.44977806,-0.1910727,sell
2021-06-16,a45,none,none,a30,a180,none,none,none,none,none,a135,none,none,none,-0.08581,-0.08383,-0.077933,-0.02028049, 0.0635269,sell
2021-06-17,a45,none,none,a30,none,none,a90,a180,none,a60,a135,none,none,none, 0.14739,-0.34704,-0.356040,-0.10546723,-0.2125294,sell
2021-06-18,a45,none,none,a30,a150,a60,none,a180,a90,none,a135,none,none,none,-0.28214,-0.22708,-0.327910, 0.11880363,-0.2162945,sell
2021-06-19,none,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none, 0.39639, 0.26231, 0.355447, 0.35402500, 0.4582546,buy
2021-06-20,none,none,none,none,a120,a90,none,a150,a120,a90,none,none,a120,none, 0.58646, 0.39468, 0.397410, 0.66102333, 0.6805397,buy
2021-06-21,none,none,none,none,none,a90,a150,a120,none,none,none,none,a120,none, 0.06081, 0.31904, 0.248446, 0.25708611, 0.2852562,buy
2021-06-22,none,none,none,none,a90,a120,none,a120,a150,a120,none,none,a120,none,-0.01385, 0.19707, 0.189663, 0.14391322, 0.1958032,buy
2021-06-23,none,none,none,none,none,a120,a180,a90,none,none,none,none,a120,none, 0.18667, 0.36137, 0.139993, 0.22224400, 0.1381660,buy
2021-06-24,none,none,none,none,a60,none,none,a90,a180,a150,none,none,none,none,-0.36341,-0.36725,-0.326540,-0.07474001, 0.1899231,sell
2021-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.05977,-0.11064, 0.069439,-0.01519440,-0.2927152,sell
2021-06-26,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none, 0.47341, 0.36061, 0.271489, 0.24298082, 0.3770745,buy
2021-06-27,none,none,none,a45,none,a180,a120,none,a150,none,a150,none,none,none, 0.23473,-0.07672, 0.290178, 0.49221929, 0.1645957,buy
2021-06-28,none,none,none,a45,a0,none,none,none,none,a150,a150,none,none,none, 0.50658,-0.24397, 0.151591, 0.64146589, 0.4552371,buy
2021-06-29,none,none,none,a45,a0,a150,none,none,a120,a150,a150,none,none,none, 0.05162,-0.44277, 0.009185, 0.82795750, 0.1165953,sell
2021-06-30,none,none,none,a45,none,none,a90,a0,none,none,a150,none,none,none, 0.28750,-0.43497, 0.370644, 0.42129470,-0.2870949,buy
2021-07-01,none,none,none,a45,none,a120,none,none,a90,a120,none,none,none,none, 0.12348, 0.17649,-0.035052,-0.01084248, 0.2063729,buy
2021-07-02,none,none,none,a45,none,a120,a60,none,a90,none,none,none,a135,none,-0.23136,-0.48476,-0.052403,-0.25691225,-0.1304445,sell
2021-07-03,none,none,none,a45,a60,none,none,none,none,none,none,none,a135,none,-0.56933,-0.63826,-0.548029,-0.59140346,-0.4488043,sell
2021-07-04,none,a90,none,none,none,a90,none,none,a60,a90,none,none,a135,none, 0.33549, 0.11242, 0.448620, 0.49841600, 0.3881460,buy
2021-07-05,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none, 0.21570,-0.12538, 0.361149, 0.25399317, 0.2192527,buy
2021-07-06,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.03005,-0.11474,-0.080284, 0.20611975, 0.2190206,sell
2021-07-07,none,a90,none,none,none,a60,none,a90,none,a60,none,none,none,none, 0.13572, 0.04559, 0.113699, 0.33472114, 0.1605057,buy
2021-07-08,none,a90,none,none,a120,none,a0,a90,none,none,none,none,none,none, 0.29435, 0.08243, 0.207510,-0.02485142, 0.1908416,buy
2021-07-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.76754,-0.58404,-0.659407,-0.64987197,-0.6053630,sell
2021-07-10,none,none,none,none,none,none,none,a120,a0,none,none,a0,none,none,-0.07252, 0.11763, 0.124851,-0.06080811,-0.1060964,buy
2021-07-11,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a30,-0.31904,-0.45406,-0.374030,-0.21111080, 0.0662798,sell
2021-07-12,none,none,none,none,none,a0,none,a150,none,a0,none,a0,none,a30, 0.48917, 0.56291, 0.595521, 0.54855273, 0.6016523,buy
2021-07-13,a45,none,none,none,a180,none,a60,none,none,none,none,a0,none,a30, 0.19721, 0.49923, 0.460979, 0.37617759, 0.6989914,buy
2021-07-14,a45,none,none,a45,none,none,none,a180,a60,none,none,a0,a150,a30, 0.20051, 0.31201,-0.524493,-0.65284795,-0.1438546,buy
2021-07-15,a45,none,none,a45,a150,none,a90,a180,a60,none,none,a0,a150,a30,-0.60113,-0.15578,-0.577523,-0.55034301,-0.7875285,sell
2021-07-16,a45,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a30,-0.81647,-0.84684,-0.603604,-0.59175982,-0.5882854,sell
2021-07-17,a45,none,none,a45,a120,a60,none,a150,a90,a60,none,a0,a150,a30, 0.38625, 0.40565, 0.583315, 0.50514928, 0.4914177,buy
2021-07-18,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a30, 0.24401, 0.53077, 0.400940, 0.66550318, 0.4955826,buy
2021-07-19,none,none,none,a45,a90,a90,none,a120,a120,a90,none,none,none,a30, 0.26606, 0.16678, 0.224682,-0.05076284, 0.2830421,buy
2021-07-20,none,none,none,a45,a90,none,a150,none,none,none,none,none,none,a30, 0.32588, 0.01589,-0.256768, 0.41281979, 0.4144423,buy
2021-07-21,none,none,none,a45,a60,a120,a150,a90,a150,a120,a180,none,none,a30,-0.09016,-0.05014,-0.050142,-0.13872254, 0.1402111,sell
2021-07-22,none,none,none,none,a60,none,none,none,a150,a120,a180,none,none,a30, 0.00607,-0.08210, 0.189687, 0.01005690, 0.2175556,buy
2021-07-23,none,a120,none,none,none,a150,a180,a60,none,none,a180,none,none,a30,-0.36345,-0.33870, 0.063226,-0.53900333,-0.6403663,sell
2021-07-24,none,a120,none,none,none,none,none,none,a180,a150,a180,none,none,a30,-0.26238,-0.14629, 0.503614,-0.21070969,-0.6850361,sell
2021-07-25,a30,a120,none,none,none,a180,a150,none,none,none,none,none,none,a30, 0.20264, 0.42147, 0.197430, 0.20079619, 0.1288978,buy
2021-07-26,a30,none,none,none,a0,a180,none,none,a150,a180,none,none,none,a30, 0.97341, 0.61867, 1.094193, 1.04525636, 1.0995138,buy
2021-07-27,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.58317,-0.73400,-0.584569,-0.47527837,-0.4061200,sell
