Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,none,none,none,none,a0,none,a150,none,none,none,a45,297.75875,61.1895833333333,81.82625,52.1966666666667,-0.01097467,-0.01009323,-0.0100513, 0.0012145,-0.00851628,sell
2020-05-13,none,none,none,none,none,a90,none,none,none,none,a45,310.500833333333,63.2808333333333,81.8383333333333,53.16,-0.01570852,-0.00297834,-0.0152216,-0.0125848,-0.01523269,sell
2020-05-14,none,none,none,none,none,none,a120,a120,none,none,a45,322.916666666667,65.3429166666667,81.81,54.1266666666667, 0.00912682, 0.01281429, 0.0094186, 0.0070138, 0.00548444,buy
2020-05-15,none,none,a30,none,none,a60,none,a120,none,none,a45,335.082083333334,67.37,81.7433333333334,55.09, 0.00726887, 0.01187918, 0.0096760, 0.0070183, 0.01204996,buy
2020-05-16,none,a135,a30,none,none,none,a90,a120,none,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,-0.00054269, 0.00299445, 0.0005173, 0.0006043, 0.00152915,buy
2020-05-17,none,a135,none,none,a60,none,none,none,none,none,none,208.964166666667,71.3154166666667,81.4879166666667,57.02,-0.00802156,-0.00112098,-0.0091299,-0.0089230,-0.00019207,sell
2020-05-19,none,none,none,none,a90,none,a60,none,none,none,none,22.705,75.0870833333333,81.0725,58.9420833333333,-0.00308862,-0.01191212,-0.0030061,-0.0042740,-0.00296728,buy
2020-05-20,none,none,none,none,none,a0,none,none,none,none,none,34.6620833333333,76.90375,80.8045833333333,59.91, 0.00706007, 0.00814415, 0.0077000, 0.0090149, 0.00815725,buy
2020-05-21,none,none,none,a0,none,none,none,none,none,none,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87,-0.00915296,-0.00364300,-0.0098965,-0.0110491,-0.00499205,sell
2020-05-22,none,none,none,a0,a120,none,none,none,none,none,none,58.9345833333333,80.3925,80.1533333333333,61.83, 0.00160747, 0.00603004, 0.0044639, 0.0045684, 0.00635510,buy
2020-05-23,a60,none,a45,none,none,none,none,none,none,none,none,71.3,82.0629166666667,79.7708333333333,62.79,-0.00928706,-0.00560493,-0.0094999,-0.0087014,-0.00078836,sell
2020-05-24,a60,a150,a45,none,a150,none,a0,none,none,none,none,83.8475,83.6795833333333,79.3533333333333,63.75,-0.00186778, 0.00129188, 0.0021538, 0.0018967, 0.00651015,buy
2020-05-25,a60,a150,none,none,none,a60,none,none,none,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175, 0.00626437, 0.00622678, 0.0091323, 0.0088556, 0.00441704,buy
2020-05-26,a60,none,none,none,a180,none,none,none,none,none,none,109.55625,86.7558333333333,78.4191666666667,65.68,-0.01172682,-0.00917743,-0.0116274,-0.0081508,-0.00110271,sell
2020-05-27,none,none,none,none,none,a90,none,none,none,none,none,122.75125,88.2158333333333,77.9070833333333,66.64,-0.00913402,-0.00913402,-0.0091340,-0.0058892,-0.00169411,sell
2020-05-28,none,none,none,none,none,none,a60,none,a30,none,none,136.199166666667,89.6175,77.36875,67.6, 0.00667704, 0.00979387, 0.0087066, 0.0008393,-0.00193688,buy
2020-05-29,none,none,none,none,a150,none,none,a135,a30,none,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333, 0.00641549, 0.00984877, 0.0036341, 0.0098814, 0.00784103,buy
2020-05-30,none,none,none,none,none,a120,a90,a135,a30,none,none,163.897083333333,92.2595833333334,76.2225,69.51, 0.00626117, 0.00577557, 0.0036606,-0.0033089, 0.00444106,buy
2020-05-31,none,none,none,none,a120,none,none,a135,none,none,none,178.135,93.4941666666667,75.6225,70.47, 0.00779985, 0.00774020, 0.0034545, 0.0080294, 0.00740762,buy
2020-06-01,none,none,none,none,none,a150,a120,none,none,none,none,192.589583333333,94.6741666666667,75.00875,71.43,-0.00127500,-0.00304177,-0.0030578,-0.0024987,-0.00235812,sell
2020-06-02,none,none,none,none,a90,none,none,none,none,none,none,207.1975,95.795,74.38625,72.39, 0.00376053, 0.00371933,-0.0010483,-0.0003723,-0.00023328,sell
2020-06-03,none,none,none,none,none,a180,a150,none,none,none,none,221.865416666667,96.85625,73.7575,73.3491666666667, 0.00477083,-0.00063058, 0.0046520, 0.0019125, 0.00484122,buy
2020-06-04,none,none,a60,none,a60,none,none,none,none,none,none,236.488333333333,97.8570833333333,73.1283333333333,74.3,-0.00172378,-0.00885125,-0.0088618,-0.0091044,-0.00886183,sell
2020-06-05,none,none,a60,none,none,a150,a180,none,none,none,none,250.957916666667,98.7945833333333,72.5025,75.26, 0.00643069,-0.00792011, 0.0009000, 0.0009084, 0.00102222,buy
2020-06-06,none,none,a60,none,none,none,none,none,none,none,none,265.177083333333,99.6704166666667,71.88375,76.22, 0.00120503,-0.00606448,-0.0056402,-0.0062330,-0.00567459,sell
2020-06-07,none,none,none,a30,none,a120,a150,none,none,none,none,279.070833333333,100.481666666667,71.275,77.1704166666667,-0.00314172,-0.00255885,-0.0016781,-0.0025167,-0.00704434,sell
2020-06-08,none,none,none,a30,a0,none,none,none,none,a135,none,292.5975,101.22625,70.6825,78.13,-0.00014039,-0.00178344, 0.0046077, 0.0034499,-0.00049623,buy
2020-06-09,none,none,none,none,none,a90,a120,none,none,a135,a30,305.745416666667,101.905,70.10875,79.08625,-0.01125368,-0.00270794, 0.0021765,-0.0018926, 0.00004259,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a135,a30,318.533333333333,102.51375,69.55625,80.04,-0.01997389,-0.00916329,-0.0029046,-0.0062762,-0.00591838,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a135,a30,331.005,103.05375,69.0295833333333,81,-0.01997389,-0.01591127,-0.0029046,-0.0130241,-0.01266636,sell
2020-06-12,none,none,none,none,none,a60,a90,none,none,a135,a30,343.218333333333,103.52,68.53,81.95,-0.02228080,-0.01991207,-0.0118376,-0.0184454,-0.01358709,sell
2020-06-13,none,none,none,none,a60,none,none,none,a45,none,a30,325.246666666667,103.91375,68.0620833333334,82.91, 0.00427632, 0.00592303, 0.0060573, 0.0038248, 0.00377190,buy
2020-06-14,none,none,none,none,none,none,a60,a150,a45,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667, 0.01632859, 0.01492706, 0.0130449, 0.0114812, 0.01219888,buy
2020-06-15,none,none,none,none,a90,none,none,a150,a45,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82, 0.01032259, 0.01052742, 0.0097389, 0.0123807, 0.01072680,buy
2020-06-16,none,none,none,none,a90,none,none,a150,none,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725,-0.00282644,-0.00868759,-0.0086835,-0.0031482, 0.00061072,buy
2020-06-17,a45,none,none,none,none,a0,none,none,none,none,none,42.9683333333333,104.74125,66.5366666666667,86.73,-0.00613030,-0.00936074,-0.0057906,-0.0048411,-0.00762559,sell
2020-06-18,a45,none,none,none,a120,none,none,none,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,-0.00276053,-0.00948908,-0.0024590,-0.0020554,-0.00389935,buy
2020-06-19,a45,none,none,none,none,none,a0,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,-0.00700764,-0.01067927,-0.0067212,-0.0048948,-0.00879617,sell
2020-06-20,a45,none,none,none,a150,none,none,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,-0.00716487,-0.01069233,-0.0068633,-0.0050405,-0.00879650,sell
2020-06-21,none,none,none,none,none,a60,none,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55, 0.00251705, 0.00699346, 0.0058535, 0.0025170, 0.00337040,buy
2020-06-22,none,none,none,none,none,a60,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5, 0.00251705, 0.00699346, 0.0057819, 0.0025170, 0.00329880,buy
2020-06-23,none,none,none,none,a180,none,a60,none,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667, 0.01216183, 0.01311423, 0.0107827, 0.0143984, 0.01308658,buy
2020-06-24,none,none,none,none,none,a90,none,none,none,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41,-0.01774182,-0.01556411,-0.0170883,-0.0150661,-0.00965919,sell
2020-06-25,none,none,none,none,a150,none,none,none,none,none,none,146.775833333333,102.9175,65.3404166666667,94.365, 0.00114389, 0.00594020, 0.0075587,-0.0055124, 0.00116717,buy
2020-06-26,none,none,none,none,none,a120,a90,none,none,none,none,160.730416666667,102.419583333333,65.3654166666667,95.32,-0.01251127,-0.01326112,-0.0141638,-0.0132365,-0.01139301,sell
2020-06-27,none,none,none,none,a120,none,none,none,none,none,none,174.824166666667,101.88375,65.4295833333334,96.27125, 0.00343216, 0.00334738, 0.0023980, 0.0006775, 0.00245017,buy
2020-06-28,none,none,none,none,none,a150,a120,none,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,-0.00080634,-0.00280559,-0.0030578,-0.0021270,-0.00198290,sell
2020-06-29,none,none,a60,none,a90,none,none,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,-0.00058483,-0.00957894,-0.0092949,-0.0098517,-0.00892959,sell
2020-06-30,none,none,a60,none,none,a180,a150,none,a60,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334, 0.00974270, 0.00686226, 0.0099388, 0.0102354, 0.00034451,buy
2020-07-01,none,none,a60,none,a60,none,none,none,a60,none,none,231.807083333333,99.53,66.0475,100.086666666667, 0.00838948, 0.00504723, 0.0072787, 0.0080928,-0.00138259,buy
2020-07-02,none,none,a60,none,none,a150,a180,none,a60,none,none,245.971666666667,98.935,66.2875,101.04, 0.01193498, 0.00209271, 0.0041456, 0.0107916, 0.00059274,buy
2020-07-04,none,none,none,a30,none,a120,a150,none,none,none,none,273.83,97.81625,66.8616666666667,102.945416666667,-0.00248208,-0.00255885,-0.0014394,-0.0021464,-0.00674621,sell
2020-07-05,none,none,none,a30,a0,a120,none,none,none,none,none,287.42,97.3104166666667,67.1970833333333,103.9,-0.00000055,-0.00071945,-0.0004731,-0.0003280,-0.00760407,buy
2020-07-06,none,none,none,a30,a0,none,a120,none,none,none,none,300.73375,96.85125,67.5604166666667,104.85, 0.00679850, 0.00705864, 0.0060777, 0.0060467, 0.00626278,buy
2020-07-07,none,none,none,none,none,a90,a120,none,none,a135,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667,-0.01021028, 0.00444065, 0.0052424, 0.0041210, 0.00245052,buy
2020-07-08,none,none,none,none,none,none,none,none,none,a135,none,326.482083333333,96.10875,68.37375,106.75875,-0.00752661,-0.00332108, 0.0006070,-0.0016464,-0.00843269,sell
2020-07-09,none,none,none,none,none,a60,a90,none,none,a135,none,338.934583333333,95.8379166666666,68.82,107.71,-0.01030106,-0.00559592,-0.0035434,-0.0058076,-0.00968410,sell
2020-07-10,none,none,none,none,a60,none,none,none,none,a135,a30,351.153333333333,95.64375,69.2916666666667,108.66375,-0.01951079,-0.01590581,-0.0087338,-0.0155683,-0.01279810,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a135,a30,93.1908333333333,95.52875,69.7904166666667,109.61875,-0.01842343,-0.00806838,-0.0011509,-0.0063375,-0.00605763,sell
2020-07-12,none,none,none,none,none,none,a60,none,none,none,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57,-0.00629344,-0.00458643,-0.0041215,-0.0036908,-0.00778932,sell
2020-07-13,none,none,none,none,a90,none,none,none,none,none,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667,-0.01572606,-0.00466669,-0.0140628,-0.0037470,-0.01719017,sell
2020-07-14,a30,none,none,none,none,a0,none,a180,none,none,a30,38.9179166666667,95.6945833333334,71.4225,112.48, 0.00497276, 0.00355748, 0.0035901, 0.0055903, 0.00450318,buy
2020-07-15,a30,none,none,none,a120,none,none,a180,none,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,-0.00277283,-0.00579570,-0.0040095,-0.0036506,-0.00369731,sell
2020-07-16,a30,none,none,none,none,none,none,a180,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,-0.00338888,-0.00525757,-0.0047120,-0.0027934,-0.00449830,sell
2020-07-17,a30,none,none,none,none,none,a0,none,none,none,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34,-0.00843295,-0.00833431,-0.0071722,-0.0072646,-0.00816652,sell
2020-07-18,none,none,none,none,a150,none,none,none,none,none,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333, 0.00066706, 0.00437901, 0.0059580,-0.0057392, 0.00304906,buy
2020-07-19,none,none,none,none,none,a60,none,none,none,none,none,101.562083333333,97.7770833333333,74.5554166666667,117.25, 0.00398090, 0.00803158, 0.0058535, 0.0039809, 0.00369675,buy
2020-07-20,none,none,none,none,a180,none,none,none,none,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333, 0.00805001, 0.01059650, 0.0027216, 0.0126676, 0.01220441,buy
2020-07-21,none,none,a60,none,none,a90,a60,none,none,none,none,128.782916666667,99.24875,75.9370833333333,119.16,-0.00405636,-0.00386145,-0.0033973,-0.0062773,-0.00658521,sell
2020-07-22,none,none,a60,none,a150,none,a60,none,none,none,none,142.814583333333,100.11875,76.65,120.114583333333,-0.00243887,-0.00188137,-0.0026781,-0.0055369,-0.00441742,sell
2020-07-23,none,none,a60,none,none,a120,none,none,none,none,none,157.040833333333,101.077083333333,77.38,121.07, 0.00663033,-0.00843520,-0.0066321,-0.0077411,-0.00674569,sell
2020-07-24,none,none,none,none,a120,none,a90,none,none,none,none,171.38,102.123333333333,78.125,122.025416666667,-0.00359751, 0.00333660, 0.0032006, 0.0037289, 0.00410441,buy
2020-07-25,none,none,none,none,none,a150,none,none,none,none,none,185.75,103.25375,78.8841666666667,122.98,-0.00209696,-0.00650768, 0.0006883,-0.0045644,-0.00272341,sell
2020-07-26,none,none,none,none,a90,none,a120,none,none,none,none,200.079583333333,104.469166666667,79.6575,123.9375,-0.00442444,-0.00272072,-0.0059428,-0.0037778,-0.00764006,sell
2020-07-27,none,none,none,none,none,a180,none,none,none,none,none,214.310833333333,105.765416666667,80.4429166666667,124.89, 0.00196137,-0.00512761, 0.0016504,-0.0044537, 0.00228371,buy
2020-07-28,none,none,none,none,a60,none,a150,none,none,none,none,228.412083333333,107.144583333333,81.2425,125.85,-0.00996586,-0.00682313,-0.0043199,-0.0060002,-0.00550984,sell
2020-07-29,none,none,none,none,none,none,none,none,none,a150,none,242.355833333333,108.596666666667,82.05375,126.800833333333,-0.00327475,-0.00284517,-0.0043084,-0.0030854,-0.00256123,sell
2020-07-30,none,none,none,none,none,a150,a180,none,none,a150,none,256.13,110.124583333333,82.8779166666667,127.76, 0.00721964, 0.00589521, 0.0062233,-0.0011946, 0.00082701,buy
2020-07-31,none,a180,none,none,none,none,a180,none,none,a150,none,269.72875,111.72375,83.7125,128.71625,-0.00687887,-0.00058758,-0.0005727,-0.0069407,-0.00544557,sell
2020-08-01,none,a180,none,a30,none,a120,none,none,a90,a150,a45,283.1375,113.389583333333,84.5591666666667,129.67,-0.00455406, 0.00067593,-0.0022041,-0.0061908,-0.00536043,sell
2020-08-02,none,a180,none,a30,a0,none,a150,none,a90,none,a45,296.349166666667,115.119583333333,85.41625,130.63, 0.00060187,-0.00155930,-0.0056531,-0.0012672,-0.00136234,sell
2020-08-03,none,none,none,a30,none,a90,none,none,a90,none,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333,-0.00622607,-0.00231874,-0.0162156,-0.0171005,-0.00633686,sell
2020-08-04,none,none,none,none,none,none,a120,none,none,none,none,322.134166666667,118.74625,87.1625,132.54, 0.00173902, 0.00702561, 0.0010372, 0.0030283,-0.00409666,buy
2020-08-05,none,none,none,none,none,a60,none,none,none,none,none,334.6975,120.6325,88.05,133.5, 0.00533438, 0.00818979, 0.0030784, 0.0045331, 0.00508580,buy
2020-08-06,none,none,none,none,a60,a60,none,none,none,none,none,347.045833333333,122.56125,88.9475,134.46, 0.00619751, 0.00589521, 0.0041816,-0.0005568, 0.00514792,buy
2020-08-07,none,none,none,none,a60,none,a90,none,none,none,none,209.200833333333,124.525416666667,89.85375,135.415,-0.00077822,-0.00449110,-0.0044911, 0.0021549,-0.00361373,sell
2020-08-09,none,none,none,none,a90,none,none,none,none,none,none,23.0995833333333,128.532916666667,91.6941666666667,137.33, 0.00075922, 0.00252750,-0.0028333,-0.0073847,-0.00272154,sell
2020-08-10,none,none,a90,none,none,a0,a60,none,none,none,none,34.9579166666667,130.565,92.6266666666667,138.29,-0.01073448,-0.01109329,-0.0096926,-0.0115037,-0.01001277,sell
2020-08-11,none,none,a90,none,a120,a0,none,none,none,none,none,46.8525,132.61,93.56625,139.25,-0.01105757,-0.00747298,-0.0033121,-0.0074639,-0.00672583,sell
2020-08-12,none,none,none,none,a120,none,none,none,none,none,none,58.86625,134.660416666667,94.5154166666666,140.21, 0.00012202, 0.00569381, 0.0076304, 0.0071588, 0.00348407,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,71.08375,136.7125,95.47,141.17,-0.00043924, 0.00568011, 0.0049189, 0.0059846, 0.00236486,buy
2020-08-14,none,none,none,none,a150,none,none,a150,none,none,none,83.5854166666667,138.761666666667,96.435,142.13,-0.00266276, 0.00204645,-0.0000961,-0.0041541,-0.00361571,sell
2020-08-15,none,none,none,none,none,a60,a0,a150,none,none,none,96.4458333333333,140.804583333333,97.4054166666667,143.09, 0.00072595, 0.00281855,-0.0025211,-0.0026749,-0.00049582,sell
2020-08-16,none,a150,none,a45,a180,none,none,a150,none,none,none,109.709166666667,142.83625,98.3833333333333,144.05, 0.00025400, 0.00551186, 0.0028741, 0.0007852, 0.00130109,buy
2020-08-17,none,a150,none,a45,none,a90,none,none,none,none,a60,123.39875,144.855416666667,99.3675,145.014166666667, 0.00650853, 0.01019385, 0.0081424, 0.0089049, 0.00794794,buy
2020-08-18,none,none,none,none,a150,a90,none,none,none,none,a60,137.493333333333,146.860833333333,100.3575,145.98,-0.00205709, 0.00447666,-0.0036186,-0.0015926,-0.00207783,sell
2020-08-19,none,none,none,none,none,none,none,none,none,none,a60,151.928333333333,148.84875,101.355,146.94, 0.00331905, 0.00499660,-0.0050974, 0.0047088, 0.00322472,buy
2020-08-20,none,none,none,none,a120,a120,a60,none,none,none,none,166.599166666667,150.817916666667,102.3575,147.9,-0.00540555,-0.00717975,-0.0082622,-0.0078562,-0.01075774,sell
2020-08-22,none,none,none,none,a90,a150,a90,none,none,none,none,196.129583333333,154.699583333333,104.38,149.83, 0.00026548, 0.00058892,-0.0005276, 0.0025506,-0.00528382,buy
2020-08-23,none,a135,none,none,a90,none,none,none,none,none,none,210.7375,156.604583333333,105.399583333333,150.790833333333, 0.00214258, 0.00258174,-0.0012491,-0.0004564, 0.00307054,buy
2020-08-24,none,a135,none,none,a60,a180,a120,none,none,none,none,225.118333333333,158.492083333333,106.424583333333,151.76, 0.00240128, 0.00054735,-0.0096707,-0.0069066, 0.00500224,buy
2020-08-25,none,none,a120,none,a60,none,none,none,none,none,none,239.222916666667,160.35625,107.454583333333,152.72,-0.00717984,-0.00680264,-0.0046520,-0.0068362,-0.00700811,sell
2020-08-26,none,none,a120,none,none,a150,a150,none,none,none,none,253.040416666667,162.19875,108.49,153.689166666667,-0.00509720,-0.00414398,-0.0088356,-0.0048809,-0.00501641,sell
2020-08-28,none,none,none,none,none,a120,none,none,none,none,none,279.8725,165.8175,110.575416666667,155.62,-0.00208136, 0.00399173,-0.0028847, 0.0012478,-0.00289807,sell
2020-08-29,none,none,none,none,a0,none,a180,a135,none,a180,none,292.9375,167.595416666667,111.625833333333,156.58375, 0.00556391, 0.00645472, 0.0067676, 0.0045602, 0.00438524,buy
2020-08-30,none,none,none,none,none,a90,none,a135,none,a180,none,305.802083333333,169.35,112.680416666667,157.55, 0.00518602, 0.00613019, 0.0062562, 0.0046356, 0.00410071,buy
2020-08-31,none,a120,none,none,none,none,a150,a135,none,a180,none,318.4825,171.084583333333,113.74,158.518333333333, 0.00589152, 0.00667453, 0.0067089, 0.0048413, 0.00447532,buy
2020-09-01,none,a120,none,none,none,none,a150,none,a120,none,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333,-0.00647665,-0.00375259, 0.0030678,-0.0039981,-0.00134084,sell
2020-09-02,none,a120,a135,none,none,a60,none,none,a120,none,none,343.337916666667,174.485,115.8725,160.451666666667,-0.00501764,-0.00176312, 0.0024430,-0.0023447, 0.00132715,buy
2020-09-03,none,none,a135,a60,a60,none,a120,none,a120,none,none,310.528333333333,176.16,116.945,161.42,-0.00289306,-0.00040296,-0.0011813,-0.0072817,-0.00872418,sell
2020-09-04,none,none,none,a60,none,none,none,none,none,none,none,7.57708333333333,177.81125,118.020416666667,162.389583333333, 0.00718139, 0.00607144, 0.0066215, 0.0075887, 0.00663629,buy
2020-09-05,none,none,none,a60,a90,none,none,none,none,none,none,19.5120833333333,179.442083333333,119.1025,163.358333333333, 0.00619702, 0.00584650, 0.0061151, 0.0069516, 0.00526453,buy
2020-09-06,none,none,none,a60,none,none,a90,none,none,none,none,31.3670833333333,181.052916666667,120.1875,164.3275, 0.00742439, 0.00545942, 0.0056553, 0.0067401, 0.00682483,buy
2020-09-07,none,none,none,none,none,a0,none,none,none,none,none,43.1933333333333,182.64375,121.27625,165.297916666667, 0.00403685, 0.00518584, 0.0050635, 0.0063440, 0.00683374,buy
2020-09-08,none,none,none,none,a120,none,none,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,-0.00694325,-0.00734047,-0.0063101,-0.0049220,-0.00732875,sell
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,67.02875,185.76875,123.46625,167.239583333333, 0.00206242,-0.00009545, 0.0009087,-0.0000954,-0.00133182,buy
2020-09-10,none,none,none,none,a150,none,none,none,none,none,none,79.2,187.30125,124.565833333333,168.2125,-0.00428628,-0.00177287, 0.0029635,-0.0066564, 0.00253429,buy
2020-09-11,none,none,a150,none,none,none,none,none,none,none,none,91.6541666666667,188.81625,125.67,169.184166666667,-0.00101141,-0.00660786,-0.0059913,-0.0028127,-0.00464639,sell
2020-09-12,none,none,a150,none,none,a60,none,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667, 0.00435658,-0.00319798,-0.0010454, 0.0011028,-0.00112423,sell
2020-09-13,none,none,a150,none,a180,none,none,a120,none,none,none,117.74125,191.785416666667,127.88875,171.13125,-0.00607888,-0.00465357,-0.0068113,-0.0041458,-0.00791216,sell
2020-09-14,none,none,none,none,none,a90,a0,a120,none,none,a90,131.484583333333,193.24,129.0025,172.105, 0.00740220, 0.00612603, 0.0085141, 0.0053981,-0.00083252,buy
2020-09-15,none,none,none,none,a150,none,none,a120,none,none,a90,145.710416666667,194.6775,130.12,173.08, 0.00077644,-0.00217323, 0.0008425,-0.0001357,-0.00078164,buy
2020-09-16,none,none,none,none,none,a120,none,none,a135,none,a90,160.3625,196.094583333333,131.24,174.055,-0.00317129,-0.00410295,-0.0033074,-0.0035466,-0.00475646,sell
2020-09-17,none,none,none,none,a120,none,none,none,a135,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,-0.00670174,-0.00810051,-0.0081005,-0.0090311,-0.00941107,sell
2020-09-18,none,none,none,none,none,a150,a60,none,a135,none,none,190.46,198.86625,133.490833333333,176.007083333333,-0.00268158,-0.00408320,-0.0040832,-0.0041162,-0.00462623,sell
2020-09-19,none,none,none,none,a90,none,none,none,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,-0.00064191, 0.00119767, 0.0004201, 0.0001582, 0.00151100,buy
2020-09-20,none,a90,none,none,none,a180,a90,none,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333,-0.00223303,-0.00282007,-0.0028779,-0.0046613,-0.00832385,buy
2020-09-21,none,a90,none,none,a60,none,none,none,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,-0.00575692,-0.00642653,-0.0071143,-0.0069135,-0.00522485,sell
2020-09-22,none,none,none,none,none,a150,none,none,none,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,-0.00095618,-0.00309738,-0.0046452,-0.0013120,-0.00159007,sell
2020-09-23,none,none,none,none,none,none,a120,none,none,none,none,263.319166666667,205.40875,139.1675,180.896666666667, 0.00344738, 0.00448084, 0.0038759, 0.0079640,-0.00606297,buy
2020-09-24,none,none,none,none,none,a120,none,none,none,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333, 0.00535067, 0.00655482, 0.0039552, 0.0073355, 0.00274299,buy
2020-09-25,none,none,none,none,a0,none,a150,none,none,a150,none,289.977083333333,207.852916666667,141.45625,182.855833333333,-0.00691402,-0.00625241,-0.0078109,-0.0038152,-0.00588593,sell
2020-09-26,none,none,none,none,none,none,none,none,none,a150,none,302.845,209.030833333333,142.605,183.83625,-0.00401886,-0.00357590,-0.0049352,-0.0038295,-0.00312432,sell
2020-09-27,none,none,none,none,none,a90,none,none,none,a150,none,315.4725,210.179583333333,143.755833333333,184.817083333333,-0.00345058,-0.00350692,-0.0053034,-0.0035499,-0.00260822,sell
2020-09-28,none,none,none,none,none,none,a180,none,none,none,none,327.905416666667,211.295416666667,144.91,185.798333333333,-0.00330977,-0.00787671,-0.0035350,-0.0048416,-0.00219080,sell
2020-09-29,none,none,none,none,none,a60,none,none,none,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,-0.00163808,-0.00041540, 0.0054026,-0.0048276,-0.00148848,sell
2020-09-30,none,none,none,none,a60,none,a150,none,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,-0.00490037,-0.00420965, 0.0002160,-0.0027393,-0.00167164,sell
2020-10-01,none,none,none,none,none,none,a150,none,a150,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,-0.00041238,-0.00768961,-0.0081250,-0.0062408,-0.00227466,sell
2020-10-02,none,none,none,none,a90,none,none,none,a150,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333, 0.00151857,-0.00440245,-0.0026565, 0.0042740, 0.00147757,sell
2020-10-03,none,none,none,none,a90,none,a120,none,a150,none,none,28.16875,216.2925,150.714583333333,190.711666666667,-0.00090930,-0.00722627,-0.0067346,-0.0029215,-0.00373433,sell
2020-10-04,none,none,none,none,none,a0,none,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333, 0.00128145, 0.00289968, 0.0016692, 0.0043262, 0.00678660,buy
2020-10-05,none,none,none,none,a120,none,none,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,-0.00678251,-0.00634539,-0.0034318,-0.0055852,-0.00630682,sell
2020-10-06,none,none,a180,none,none,none,a90,none,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,-0.00433183,-0.00057350,-0.0100478,-0.0020592,-0.00391762,buy
2020-10-07,none,none,a180,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375,-0.00921506,-0.00360533,-0.0118603,-0.0044524,-0.00908067,sell
2020-10-08,none,none,a180,none,a150,none,none,none,none,a135,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,-0.00493150,-0.00267834,-0.0074774,-0.0052214,-0.00450215,sell
2020-10-09,none,none,a180,none,none,a60,a60,none,none,a135,none,100.2425,220.500833333333,157.755833333333,196.62875,-0.00980073,-0.00303354,-0.0118895,-0.0054660,-0.00897169,sell
2020-10-10,none,none,none,none,a180,none,none,none,none,a135,a120,112.994166666667,220.9375,158.937083333333,197.616666666667,-0.00087364,-0.00179173, 0.0003535,-0.0079615,-0.00188343,sell
