Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,0,3,2,2,2,3,3,3,1,1,1,1,4,4,0,0,4,0,0,1, 0.00135811, 0.000680099, 0.00068010, 0.0027088, 0.0003681,buy
2021-03-05,1,3,0,1,3,4,3,2,5,4,4,1,2,5,0,0,0,0,0,1, 0.00143443,-0.000968789, 0.00019627,-0.0001616,-0.0062962,sell
2021-03-06,2,1,1,0,2,4,3,1,6,0,0,0,2,5,0,0,2,1,0,1, 0.00443080,-0.004805468,-0.00410325,-0.0024256,-0.0028846,sell
2021-03-07,2,2,0,1,1,5,3,1,4,0,0,0,2,0,0,0,2,4,0,5, 0.00233895, 0.003106694, 0.00106239, 0.0041139, 0.0022084,buy
2021-03-08,3,1,1,1,1,2,3,3,3,0,0,1,2,0,2,0,2,0,0,5,-0.00008205,-0.000082052,-0.00209947,-0.0000982,-0.0055759,sell
2021-03-09,4,1,2,0,1,2,5,2,3,0,0,4,2,1,2,2,2,0,0,2, 0.00024293,-0.000595311,-0.00208666,-0.0058166,-0.0017574,sell
2021-03-10,4,1,0,1,0,5,5,3,3,0,0,0,4,4,0,2,2,0,0,0, 0.00154053, 0.003070319, 0.00196832, 0.0019683,-0.0007941,buy
2021-03-11,3,0,0,0,0,5,5,1,2,0,0,0,4,0,0,0,2,0,0,0,-0.00416441,-0.001791873,-0.00440115, 0.0009338,-0.0050416,sell
2021-03-12,5,0,0,0,1,5,5,3,3,0,0,0,6,0,0,0,2,0,2,1,-0.00906545,-0.009660021,-0.00930995, 0.0030781,-0.0098431,sell
2021-03-13,6,0,0,0,0,2,5,4,2,0,0,0,6,0,0,0,4,0,2,0, 0.00005770, 0.000560459,-0.00074426, 0.0096305,-0.0012131,buy
2021-03-14,5,0,0,1,0,3,3,5,0,2,2,0,4,0,0,0,2,0,0,0, 0.01268747, 0.003025399, 0.00132728, 0.0048193, 0.0064372,buy
2021-03-15,5,0,0,1,0,5,5,5,2,2,2,0,4,0,0,0,2,0,0,0, 0.01126223,-0.003387918, 0.00189203, 0.0082200, 0.0074156,buy
2021-03-16,4,1,1,0,0,5,7,4,3,0,0,0,4,0,0,4,2,2,0,1,-0.00031102,-0.001613718,-0.00048215,-0.0017986,-0.0004822,sell
2021-03-17,3,2,0,0,0,5,6,4,2,0,0,0,2,0,0,4,2,2,0,4,-0.00369838,-0.000561604, 0.00122695,-0.0044776,-0.0002847,sell
2021-03-18,2,2,0,0,0,1,5,7,2,0,0,0,2,0,4,4,2,0,0,0, 0.00456603, 0.001608108, 0.00165887, 0.0019634,-0.0074226,buy
2021-03-19,3,2,1,0,0,3,1,8,3,0,0,2,0,2,1,8,2,0,0,0, 0.00735877, 0.003136225, 0.00288767, 0.0048381, 0.0002026,buy
2021-03-20,4,2,2,0,0,2,2,5,4,0,0,2,0,4,2,8,2,0,0,0,-0.00474546,-0.008464801,-0.00572178,-0.0103367,-0.0084648,sell
2021-03-21,2,1,2,1,1,4,1,4,6,0,0,0,0,2,1,5,2,0,0,1,-0.00093998,-0.000939985,-0.00069431,-0.0018617,-0.0006943,sell
2021-03-22,2,1,1,1,1,6,1,5,6,0,0,0,0,2,1,4,2,0,0,1,-0.00395514,-0.004856197,-0.00534384,-0.0063887,-0.0043001,sell
2021-03-23,2,4,1,0,2,4,4,3,3,0,0,0,4,2,2,4,6,0,4,1, 0.00679763, 0.003806897, 0.00554693, 0.0006394, 0.0056019,buy
2021-03-24,4,5,2,0,2,4,2,4,4,4,8,0,1,2,1,5,6,0,4,1, 0.00892928,-0.010303529,-0.00765455,-0.0094502,-0.0093525,sell
2021-03-25,4,2,5,2,0,2,1,3,3,5,5,0,0,2,1,4,3,0,1,0,-0.00284631,-0.002672436,-0.00276411,-0.0030940,-0.0028463,sell
2021-03-26,5,2,3,6,0,3,0,1,5,1,4,0,0,2,2,4,2,4,0,2,-0.00246837,-0.003831911,-0.00383191,-0.0030214,-0.0030214,sell
2021-03-27,6,2,4,4,1,2,0,1,5,0,4,0,3,2,6,5,2,1,0,2, 0.00518479, 0.001802906, 0.00186748, 0.0069079, 0.0037613,buy
2021-03-28,6,3,1,3,3,3,0,3,2,2,5,0,2,2,4,9,3,0,1,0, 0.00753153, 0.007065223, 0.00940365, 0.0064741, 0.0072511,buy
2021-03-29,7,3,0,3,1,3,2,3,2,5,4,4,2,6,0,4,2,0,0,0,-0.00013780, 0.001314181,-0.00127618,-0.0005087,-0.0010831,sell
2021-03-30,7,0,3,5,1,2,2,5,2,4,4,1,3,3,0,0,2,1,0,0, 0.00125911, 0.003872191, 0.00346596, 0.0036369, 0.0018912,buy
2021-03-31,7,1,2,5,0,2,2,7,2,4,5,0,6,2,0,0,3,0,0,0,-0.00586088,-0.004139460,-0.00469161,-0.0037243,-0.0031930,sell
2021-04-01,7,2,3,1,0,1,3,9,2,5,8,0,2,2,0,0,7,0,1,0,-0.00605088,-0.004553259,-0.00276534,-0.0073585,-0.0029809,sell
2021-04-02,6,4,1,1,2,1,4,8,3,8,6,1,2,3,0,0,6,1,4,0,-0.00422217,-0.001305668, 0.00270858,-0.0037138,-0.0013949,sell
2021-04-03,5,2,1,0,0,1,2,6,3,4,2,0,0,2,0,0,2,5,0,4, 0.00410364, 0.001351055,-0.00355368,-0.0000615, 0.0002388,sell
2021-04-04,5,2,1,2,0,1,0,6,5,4,0,0,0,2,2,0,2,4,0,5,-0.00665292,-0.006088334, 0.00202343,-0.0042722,-0.0047774,sell
2021-04-05,5,0,3,0,0,1,1,4,3,4,0,1,0,3,2,0,2,0,0,1, 0.00829944, 0.009220283, 0.00679117, 0.0091113, 0.0087416,buy
2021-04-06,5,2,1,1,0,1,1,8,2,4,2,5,0,4,0,2,2,0,0,0,-0.00328991,-0.000950814,-0.00068892,-0.0007547,-0.0002272,sell
2021-04-07,4,1,1,1,0,4,3,6,1,4,2,4,0,0,0,0,2,0,0,1, 0.00474986,-0.005610791,-0.00560942, 0.0028861, 0.0035781,buy
2021-04-08,4,0,1,1,1,5,4,4,3,4,2,0,0,0,0,0,2,0,0,2,-0.00972119,-0.001612605,-0.00449230,-0.0085030,-0.0067981,sell
2021-04-09,5,0,2,1,0,7,4,6,4,4,2,0,2,0,0,0,2,0,0,2, 0.00673288, 0.000440169, 0.00189954, 0.0052816,-0.0031640,buy
2021-04-10,4,0,2,1,0,5,3,5,3,2,4,0,0,0,0,0,2,0,0,2,-0.00928481,-0.013091605, 0.00068160,-0.0023402,-0.0012740,sell
2021-04-11,7,0,2,0,0,3,2,7,3,6,4,0,0,0,0,0,4,0,0,2, 0.00445761,-0.001768053,-0.00393442,-0.0002769, 0.0004733,sell
2021-04-12,6,0,2,0,0,2,3,4,4,6,0,0,0,0,0,0,4,0,2,2, 0.00693687, 0.005011199, 0.00093714, 0.0015060, 0.0016920,buy
2021-04-13,4,1,1,0,0,3,4,1,4,4,0,0,0,0,0,0,2,2,0,5, 0.00430285, 0.005607007, 0.00013272, 0.0053123, 0.0060930,buy
2021-04-14,4,1,1,1,0,6,3,2,4,4,0,0,0,0,4,0,4,0,0,1, 0.00280458, 0.003208040,-0.00264570,-0.0022219,-0.0013269,sell
2021-04-15,3,1,2,1,0,5,5,3,5,4,0,0,0,0,4,1,2,0,0,1, 0.00089314, 0.002642192, 0.00266676, 0.0024020, 0.0023731,buy
2021-04-16,3,1,3,1,0,2,5,4,6,2,0,0,0,2,1,5,2,0,0,1, 0.00288141, 0.002236973, 0.00289054, 0.0026728, 0.0030516,buy
2021-04-17,3,1,2,2,0,1,5,5,4,2,0,2,0,0,0,2,2,0,0,4, 0.00083810,-0.001841631,-0.00188868,-0.0006809,-0.0018887,sell
2021-04-18,2,1,1,2,0,1,4,5,4,0,0,0,0,0,0,1,2,2,0,4, 0.00461387, 0.005101976, 0.00497146, 0.0050980, 0.0044637,buy
2021-04-19,2,2,1,2,1,2,6,2,5,0,0,0,4,0,1,1,2,2,0,4, 0.00229628, 0.002330772, 0.00224408, 0.0022963, 0.0013375,buy
2021-04-20,3,2,2,1,1,3,4,1,6,0,4,0,1,0,1,1,2,2,2,4,-0.00459483,-0.001565286,-0.00192802,-0.0023163,-0.0018647,sell
2021-04-21,4,4,1,2,1,2,3,2,4,4,4,0,0,0,0,2,2,4,2,8,-0.00399338,-0.014729011,-0.00416499, 0.0009369,-0.0042847,sell
2021-04-22,5,4,2,2,0,3,2,2,1,4,1,0,0,0,0,1,6,4,2,10,-0.00620886,-0.006405607,-0.00386005,-0.0027861,-0.0045210,sell
2021-04-23,5,4,4,2,0,3,1,0,3,1,0,0,0,0,1,1,3,8,6,10, 0.00007054,-0.001754112,-0.00467025,-0.0041793,-0.0015250,sell
2021-04-24,3,3,4,2,1,5,2,0,3,0,0,0,1,0,4,1,1,5,3,8, 0.00142358,-0.005425326,-0.00532186,-0.0054052,-0.0158675,sell
2021-04-25,4,3,0,3,1,5,4,0,3,0,1,0,0,4,0,4,0,6,2,4, 0.00065685,-0.005010717,-0.00394918,-0.0071182,-0.0041321,sell
2021-04-26,4,2,1,1,1,2,4,1,3,1,0,4,0,1,0,0,0,6,2,4, 0.00312311, 0.002749082, 0.00497778, 0.0010681, 0.0040642,buy
2021-04-27,3,3,2,2,3,2,3,1,3,0,0,5,5,0,0,0,1,5,3,4,-0.00078558,-0.008618195,-0.01225465,-0.0112360,-0.0116801,sell
2021-04-28,2,2,1,2,0,1,3,2,3,0,1,0,4,0,0,0,0,2,2,4, 0.00085570, 0.003398708, 0.00049700,-0.0001718,-0.0032062,buy
2021-04-29,2,2,1,4,1,2,4,2,4,1,4,0,0,1,0,0,0,2,2,4,-0.00575302,-0.002545340,-0.00231705,-0.0025453,-0.0025453,sell
2021-04-30,2,3,3,1,1,3,4,3,2,4,0,1,0,0,4,0,1,3,3,4,-0.00503491,-0.004770309,-0.00171346,-0.0019168,-0.0050349,sell
2021-05-01,2,4,1,1,1,4,2,3,2,0,0,1,0,0,4,0,4,6,3,4, 0.00407502, 0.003967097, 0.00468139, 0.0043911, 0.0038911,buy
2021-05-02,3,2,2,0,0,3,2,3,2,0,0,0,0,1,6,0,0,2,6,1, 0.00445211, 0.005036016, 0.00387870, 0.0037139, 0.0052973,buy
2021-05-03,2,2,0,2,0,3,4,3,5,0,0,0,0,4,4,2,0,2,0,0,-0.00723692,-0.007236920,-0.00736121,-0.0057562,-0.0074210,sell
2021-05-04,2,2,1,0,0,5,3,3,4,0,0,1,0,0,8,2,0,2,0,0, 0.01174021, 0.011445232, 0.01134885, 0.0113489, 0.0113489,buy
2021-05-05,1,2,0,0,1,6,4,4,5,0,0,4,0,0,4,0,0,2,0,1, 0.00989202, 0.010411731, 0.00833308, 0.0095751, 0.0090028,buy
2021-05-06,2,1,0,0,0,3,4,4,4,0,0,0,2,0,4,0,0,2,0,0, 0.00555362, 0.005553618, 0.00802166, 0.0056504, 0.0056504,buy
2021-05-07,1,1,0,0,0,3,4,4,4,0,0,0,2,0,4,0,0,0,0,0, 0.00604132, 0.006204572, 0.00620457, 0.0064940, 0.0064940,buy
2021-05-08,2,1,0,1,0,5,2,4,4,0,2,0,0,2,4,0,0,0,0,0, 0.00184853, 0.001498469, 0.00184853, 0.0019045, 0.0018485,buy
2021-05-09,2,0,1,0,0,7,1,3,3,2,0,0,0,2,0,0,0,0,0,1, 0.00008663,-0.001160436, 0.00003587, 0.0006664, 0.0007571,sell
2021-05-10,3,2,1,0,0,7,1,5,4,2,0,0,0,2,1,4,0,2,0,4, 0.00326105, 0.003527499, 0.00240081, 0.0023744, 0.0036608,buy
2021-05-11,3,1,1,0,0,6,2,6,4,0,0,0,0,2,1,4,2,2,0,0, 0.00555189, 0.006516645, 0.00593514, 0.0063440,-0.0000097,buy
2021-05-12,3,2,1,1,0,5,2,5,4,0,0,0,0,2,5,4,2,0,2,0, 0.00538368, 0.003125778, 0.00572756, 0.0035236, 0.0056011,buy
2021-05-13,3,2,2,1,0,6,3,4,3,0,0,0,0,4,2,8,0,0,2,0, 0.00725182, 0.003956096, 0.00341428, 0.0023238, 0.0042521,buy
2021-05-14,2,2,1,2,0,3,4,2,3,0,0,0,0,4,4,5,0,0,0,0, 0.00550518, 0.005505180, 0.00406563, 0.0011381, 0.0011381,buy
2021-05-15,3,2,1,1,0,3,4,6,3,0,0,2,0,4,4,5,0,0,0,0, 0.00476218,-0.001010438,-0.00038559, 0.0038667, 0.0028183,buy
2021-05-16,2,2,0,2,0,4,5,5,4,0,0,2,4,2,4,0,0,0,0,0, 0.00513330, 0.003297032, 0.00513330, 0.0076039, 0.0076579,buy
2021-05-17,1,3,1,1,1,2,6,3,4,0,0,0,4,2,6,4,0,0,0,0, 0.00408863, 0.008609767, 0.00580670, 0.0091980, 0.0062394,buy
2021-05-18,1,3,2,1,1,3,3,3,5,0,4,0,1,2,5,5,0,0,0,0,-0.00072161, 0.003398372,-0.00137329,-0.0016917,-0.0014435,sell
2021-05-19,1,2,2,2,0,2,4,1,4,0,1,0,0,2,5,4,0,0,0,0, 0.00323817, 0.003170455, 0.00427407, 0.0031705, 0.0031705,buy
2021-05-20,2,4,2,2,0,2,4,2,6,4,0,0,0,2,6,4,0,4,0,2, 0.00236552, 0.005406018, 0.00579087, 0.0065376, 0.0057688,buy
2021-05-21,2,3,3,1,1,2,2,2,4,1,0,0,1,2,4,5,4,1,0,2, 0.00236640, 0.003010805, 0.00301080, 0.0030108, 0.0026577,buy
2021-05-22,1,5,1,2,1,2,2,0,1,0,1,0,0,6,4,9,4,0,0,0, 0.00403125, 0.005756344, 0.00521379, 0.0043600,-0.0013016,buy
2021-05-23,0,3,2,2,1,2,4,0,4,0,1,0,0,5,0,4,1,0,4,0, 0.00405283, 0.004214915, 0.00521490, 0.0040528, 0.0047145,buy
2021-05-24,1,0,3,3,2,2,4,1,4,1,0,0,1,1,0,0,0,1,3,0, 0.00058998,-0.000572403,-0.00016519, 0.0008737, 0.0004343,sell
2021-05-25,1,2,1,3,1,2,4,2,3,0,1,4,4,0,0,0,0,1,2,0, 0.00440819, 0.003935143, 0.00462892, 0.0037447, 0.0031561,buy
2021-05-26,1,2,2,2,2,2,5,2,3,0,5,1,4,1,0,0,1,0,2,0,-0.00501790,-0.005281017,-0.00598046,-0.0051219,-0.0056796,sell
2021-05-27,2,2,2,2,1,3,6,1,5,1,4,0,4,2,0,0,0,1,3,0,-0.00013865, 0.001511495, 0.00477734, 0.0017242, 0.0039813,buy
2021-05-28,2,4,1,3,0,4,6,0,4,4,0,0,4,2,0,0,0,5,2,4,-0.00695885,-0.004087576, 0.00379873, 0.0000210,-0.0060206,sell
2021-05-29,3,3,3,3,1,4,5,1,4,0,0,1,4,3,2,0,1,4,2,5, 0.00193115, 0.000078707,-0.00127380,-0.0001040,-0.0017632,sell
2021-05-30,4,3,5,4,0,3,6,2,5,0,0,0,4,7,3,3,4,0,3,1, 0.00277707, 0.001130082, 0.00162804,-0.0003371, 0.0033910,buy
2021-05-31,3,4,3,4,0,5,6,2,5,0,0,0,4,6,1,7,4,0,3,0,-0.01042518,-0.012366277,-0.00806785,-0.0081838,-0.0109167,sell
2021-06-01,2,3,3,3,0,5,6,2,4,0,0,1,4,2,1,5,0,0,6,0,-0.00103491, 0.001894030, 0.00026079,-0.0002995, 0.0000345,sell
2021-06-02,3,2,3,0,2,5,5,3,4,0,0,1,6,2,2,5,0,0,2,1,-0.00189919, 0.001703218, 0.00170322, 0.0016694, 0.0059332,buy
2021-06-03,2,3,1,0,1,3,6,2,3,0,0,4,6,2,2,4,0,0,0,0, 0.00869462, 0.008306856, 0.00631028, 0.0080087, 0.0086217,buy
2021-06-04,2,2,0,1,1,4,3,4,3,0,2,0,4,2,1,4,0,0,0,0, 0.00952063, 0.009339368, 0.00898313, 0.0091130, 0.0050131,buy
2021-06-05,2,2,0,1,1,4,4,3,4,0,2,0,4,2,1,4,0,0,0,0, 0.00080055, 0.001844336, 0.00129815, 0.0014687, 0.0031571,buy
2021-06-06,3,1,1,0,1,2,5,1,5,2,0,0,0,2,1,4,0,2,0,1,-0.00178342,-0.002638747,-0.00199980,-0.0016078,-0.0027618,sell
2021-06-07,3,1,0,0,1,3,4,1,3,2,0,0,0,0,1,0,2,2,0,4, 0.00294046, 0.004526109,-0.00300200,-0.0010710, 0.0041476,buy
2021-06-08,1,1,0,0,1,1,4,2,4,0,0,0,0,0,5,0,2,0,0,0, 0.00521479, 0.012727099, 0.00303933, 0.0073882, 0.0091723,buy
2021-06-09,2,1,1,0,0,4,3,1,5,0,0,0,0,2,1,4,2,0,0,0, 0.00049794, 0.001618910,-0.00014537, 0.0002865, 0.0013453,buy
2021-06-10,3,1,0,1,0,3,4,3,7,0,0,0,0,2,0,4,4,0,0,0, 0.00257905, 0.002942852, 0.00257905, 0.0056459, 0.0037544,buy
2021-06-11,2,0,1,2,0,3,3,2,7,0,0,0,0,0,0,1,2,0,2,0,-0.00034117, 0.002627086, 0.00393405, 0.0020970, 0.0017365,buy
2021-06-12,2,0,0,2,0,3,1,5,5,0,0,0,0,0,0,0,2,0,2,0,-0.00323908,-0.002461850, 0.00242273, 0.0009605,-0.0029412,sell
2021-06-13,2,1,0,1,1,2,4,3,4,0,0,2,4,0,1,0,2,0,0,0,-0.00127552, 0.003187835,-0.00227850,-0.0022023,-0.0024075,sell
2021-06-14,2,1,1,1,1,2,4,4,6,0,4,2,1,0,0,1,2,0,0,0,-0.00288137,-0.003861819,-0.00368879,-0.0031113,-0.0038432,sell
2021-06-15,0,1,1,3,0,3,2,4,6,0,5,0,0,0,0,0,0,0,0,0,-0.00928937,-0.007450203,-0.00540978,-0.0088525,-0.0077805,sell
2021-06-16,0,1,2,2,0,3,4,2,4,0,1,0,0,0,1,0,0,4,0,0,-0.00416631,-0.003869435,-0.00026769, 0.0015873, 0.0000683,sell
2021-06-17,1,3,2,3,1,2,4,3,4,4,0,0,1,0,5,1,0,4,0,2, 0.00511173, 0.005505919, 0.00646981, 0.0063485, 0.0067599,buy
2021-06-18,0,2,4,1,1,2,4,2,3,1,0,0,1,4,4,2,0,1,0,0, 0.00324239, 0.001882778, 0.00817841, 0.0034675, 0.0034675,buy
2021-06-19,0,3,1,4,1,2,4,1,4,0,1,0,4,4,0,5,0,0,0,0,-0.01179317,-0.006518311,-0.01128097,-0.0118230,-0.0115662,sell
2021-06-20,0,2,3,1,0,2,5,1,4,0,0,0,5,1,0,1,4,0,0,0, 0.00563977, 0.006023115, 0.00058063, 0.0044547,-0.0021717,buy
2021-06-21,0,3,4,2,2,2,4,1,3,1,0,0,10,0,0,1,1,1,4,0, 0.00230156, 0.001754177, 0.00239834, 0.0020338, 0.0020338,buy
2021-06-22,0,4,2,1,1,2,4,3,1,0,1,4,9,0,1,0,0,0,4,0, 0.00410547, 0.005687634, 0.00471541, 0.0041841, 0.0045855,buy
2021-06-23,0,3,3,2,2,2,4,2,3,0,4,5,5,1,1,0,0,0,1,0, 0.00584027, 0.009866028, 0.00989129, 0.0034721, 0.0100579,buy
2021-06-24,0,1,4,1,2,3,4,1,3,1,0,1,5,0,1,0,1,1,0,0, 0.00784362, 0.008233542, 0.00642501, 0.0088468, 0.0081676,buy
2021-06-25,0,3,1,2,1,3,4,2,3,4,0,0,1,0,1,0,0,4,0,4, 0.00240739, 0.002096846, 0.00209685, 0.0027096, 0.0034754,buy
2021-06-26,1,1,3,1,1,2,3,2,2,0,0,0,1,1,2,0,0,0,1,5,-0.00523021,-0.005208510,-0.00027767,-0.0029201,-0.0080334,sell
2021-06-27,1,2,2,1,1,2,3,2,4,0,4,1,1,4,0,2,0,0,0,1, 0.00469348, 0.004090982, 0.00420727, 0.0044781, 0.0042073,buy
2021-06-28,0,1,2,2,1,4,3,1,3,0,4,0,1,0,0,1,1,0,0,0, 0.00299353,-0.002273053,-0.00201973, 0.0029259, 0.0027477,buy
2021-06-29,0,2,0,2,1,5,2,2,4,0,4,0,0,0,0,1,4,0,0,0, 0.00471849,-0.002871901, 0.00615535, 0.0047185, 0.0047185,buy
2021-06-30,1,1,2,0,2,3,3,4,4,0,4,1,2,0,0,1,0,0,1,1,-0.00494637,-0.011338601,-0.01041265,-0.0060268,-0.0060268,sell
2021-07-01,1,3,0,0,1,4,5,3,5,0,6,4,0,0,0,1,0,0,4,0, 0.00224082, 0.007256241, 0.00850997, 0.0062467, 0.0055548,buy
2021-07-02,1,2,1,2,1,6,3,4,6,0,6,4,1,0,0,1,0,0,0,0, 0.00501025, 0.002393159, 0.00256117, 0.0018153, 0.0026331,buy
2021-07-03,0,1,1,2,1,5,4,2,6,0,4,0,1,0,0,1,0,0,0,0, 0.00375832, 0.002928010, 0.00281094, 0.0024533, 0.0041991,buy
2021-07-04,2,1,2,1,1,4,3,3,8,2,4,0,1,0,0,1,0,2,0,1, 0.01155507, 0.011731048, 0.00097234, 0.0123736, 0.0011942,buy
2021-07-05,3,4,1,1,1,2,4,3,6,2,8,2,1,0,4,1,0,2,0,4,-0.00345318,-0.003770609,-0.00270094,-0.0046316,-0.0038889,sell
2021-07-06,2,3,1,1,1,2,4,4,5,0,8,2,0,2,1,5,0,0,0,0, 0.00041013, 0.000509279, 0.00047976, 0.0011259, 0.0030102,buy
2021-07-07,2,3,2,1,1,6,2,5,7,0,8,2,0,2,1,6,0,0,0,0, 0.00447002, 0.002314758, 0.00450464, 0.0023206, 0.0048737,buy
2021-07-08,1,1,2,2,1,4,5,1,7,0,4,2,0,0,0,3,0,0,0,0,-0.00231951,-0.002662130,-0.00348215,-0.0028037,-0.0018847,sell
2021-07-09,2,1,1,2,0,5,2,2,6,0,4,2,0,0,0,1,2,0,0,0, 0.00199675, 0.000763165, 0.00288923, 0.0028696, 0.0019968,buy
2021-07-10,2,2,1,1,1,4,3,2,5,0,4,2,4,0,1,1,2,0,0,0,-0.00438602,-0.004099560,-0.00334215,-0.0040996,-0.0052618,sell
2021-07-11,1,1,1,0,1,2,3,1,4,0,4,2,1,0,0,1,0,0,0,0,-0.00294313,-0.000602219, 0.00101157, 0.0012896, 0.0007916,sell
2021-07-12,3,2,0,2,1,4,5,0,6,0,4,4,4,0,0,1,0,0,2,0, 0.00860464, 0.011335449, 0.01083612, 0.0111992, 0.0091774,buy
2021-07-13,1,1,1,1,0,3,5,1,6,0,1,2,4,0,0,0,0,0,0,0,-0.00505553,-0.002324034,-0.00232403,-0.0026211, 0.0014564,sell
2021-07-14,1,2,1,3,1,4,4,2,3,0,0,2,5,0,1,0,0,4,0,0,-0.00105330, 0.003091424,-0.00535568, 0.0019104, 0.0050696,buy
2021-07-15,2,3,2,2,2,5,5,2,2,4,0,2,5,0,5,1,0,1,0,2, 0.00172688,-0.000443580,-0.00286859,-0.0064874,-0.0036087,sell
2021-07-16,1,3,1,4,2,3,6,1,3,1,1,2,4,4,1,4,0,0,0,0,-0.00266542, 0.007037238,-0.00129535,-0.0032565, 0.0012371,sell
2021-07-17,1,1,1,6,1,4,4,3,5,0,0,2,4,1,1,0,0,0,0,0, 0.00034737,-0.001876342,-0.00371917, 0.0002346, 0.0002844,sell
2021-07-18,1,1,2,5,2,2,5,2,4,0,1,2,5,0,1,0,0,1,0,0, 0.00459299, 0.004792746,-0.00119740, 0.0037790, 0.0045252,buy
2021-07-19,1,2,2,4,2,2,3,5,5,1,2,2,4,0,1,0,4,0,0,0,-0.00476687,-0.005301104,-0.00459062,-0.0092347,-0.0067234,sell
2021-07-20,1,1,2,3,1,2,3,5,4,0,5,2,0,1,0,0,1,0,0,0,-0.00192336,-0.002794119,-0.00290902,-0.0035529,-0.0019105,sell
2021-07-21,1,2,2,5,0,3,2,3,5,0,1,6,0,0,0,0,0,1,4,0, 0.00111343, 0.002772667, 0.00405665, 0.0027692, 0.0011462,buy
2021-07-22,1,2,4,3,0,3,1,2,5,1,0,3,0,0,0,0,0,5,5,0,-0.00100396, 0.003335829,-0.00066601,-0.0005676,-0.0004876,sell
2021-07-23,1,4,3,2,0,2,1,3,3,4,1,0,4,1,2,0,0,4,1,4, 0.00313376, 0.003133755,-0.00066364, 0.0031338, 0.0055976,buy
2021-07-24,2,4,1,2,2,2,2,2,4,4,1,0,4,4,3,2,1,0,0,4,-0.00372372,-0.000484306,-0.00324386,-0.0032803,-0.0053165,sell
2021-07-25,1,1,2,1,2,5,2,3,4,0,1,1,4,0,1,2,0,0,0,1,-0.00035746, 0.001132333, 0.00155099, 0.0027488, 0.0027488,buy
2021-07-26,0,1,1,2,3,6,3,2,4,0,1,1,4,0,1,0,0,0,1,0,-0.00474228,-0.004778380,-0.00485254,-0.0052558,-0.0055923,sell
2021-07-27,1,0,2,0,0,5,2,5,3,0,1,0,2,0,0,0,1,0,0,0,-0.00531962,-0.007222682,-0.00054055,-0.0000325,-0.0005521,sell
2021-07-28,2,1,3,2,1,2,2,7,2,0,1,0,3,0,1,0,6,0,0,1,-0.00167149,-0.000056419, 0.00043435,-0.0023292,-0.0019068,sell
2021-07-29,2,1,4,2,0,3,1,6,2,0,3,1,1,0,1,0,6,0,0,0,-0.00018656,-0.002391975, 0.00187639, 0.0028609, 0.0005803,buy
2021-07-30,1,1,4,1,0,3,1,4,3,0,0,4,2,0,1,0,2,0,1,0,-0.00047551,-0.002582587,-0.00313827,-0.0034514,-0.0039044,sell
2021-07-31,2,3,3,3,1,4,1,4,4,0,0,4,2,0,1,1,2,6,4,0, 0.00316989,-0.001794681, 0.01103860,-0.0040724, 0.0044268,buy
2021-08-01,2,5,4,2,2,3,1,4,6,0,8,0,2,0,5,2,2,6,4,1,-0.00060130, 0.000248073,-0.00006648,-0.0008737,-0.0006286,sell
2021-08-02,3,5,0,1,2,1,1,3,5,2,8,0,0,2,4,2,2,4,0,4, 0.00642772,-0.001860753,-0.00115471,-0.0012441,-0.0010631,sell
2021-08-03,2,5,1,1,1,2,0,2,7,0,8,0,0,2,1,5,2,4,0,4, 0.00234876,-0.000260884,-0.00126884, 0.0058730, 0.0068493,buy
2021-08-04,1,3,1,1,1,2,2,1,6,0,8,0,0,0,0,2,2,4,0,0,-0.00229285,-0.002193291,-0.00213952,-0.0007362,-0.0012067,sell
2021-08-05,1,2,0,1,0,4,1,2,6,0,4,0,0,0,0,0,2,4,0,0,-0.00196937,-0.002452916,-0.00254730,-0.0019706,-0.0027368,sell
2021-08-06,1,2,0,0,1,2,4,2,5,0,4,0,4,0,1,0,2,0,0,0,-0.00063774,-0.004824716,-0.00574424,-0.0048247,-0.0064673,sell
2021-08-07,0,1,1,1,2,3,2,3,3,0,4,0,1,0,1,1,0,0,0,0, 0.00582074,-0.003653425,-0.00186556, 0.0054677, 0.0056150,buy
2021-08-08,1,2,1,3,2,3,2,2,4,0,8,0,2,0,0,1,2,0,0,0, 0.00306314, 0.002951164, 0.00399749, 0.0042965, 0.0024533,buy
2021-08-09,1,1,3,4,1,3,2,0,5,0,2,2,1,0,4,1,0,0,0,0,-0.00448045,-0.006753367,-0.00284568,-0.0068023,-0.0067083,sell
2021-08-10,1,2,3,4,1,3,1,0,6,0,1,2,1,0,5,1,0,4,0,0, 0.00668326, 0.007041365, 0.00867304, 0.0079303, 0.0080211,buy
2021-08-11,1,3,5,1,2,2,1,0,4,4,1,0,2,0,9,2,0,1,2,0, 0.00084247, 0.009700839, 0.00084339,-0.0000405, 0.0095751,buy
2021-08-12,1,4,2,2,1,2,1,0,4,4,1,0,0,4,5,5,0,0,0,2,-0.00759551,-0.005177567, 0.00277791, 0.0020150, 0.0008096,sell
2021-08-13,0,1,4,4,0,2,1,1,4,1,0,0,0,1,5,1,0,0,0,0, 0.00815592, 0.005327287, 0.01023169, 0.0057646, 0.0059354,buy
