Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,0,3,1,2,0,8,1,2,1,2,5,3,2,1,3,2,-0.0005043,-0.00050429,-0.0005043,-0.00050429, 0.00264507,sell
2020-07-09,0,2,1,2,0,5,3,2,2,2,4,2,2,2,3,2, 0.0036879, 0.00381107, 0.0037040, 0.00365044, 0.00265436,buy
2020-07-10,1,2,1,2,1,3,2,4,1,3,3,3,2,2,3,1,-0.0019009,-0.00253127,-0.0030909,-0.00310807,-0.00248578,sell
2020-07-11,1,2,1,2,2,4,1,4,1,2,4,2,3,1,4,2,-0.0020220,-0.00326849,-0.0011483,-0.00086650,-0.00167689,sell
2020-07-12,1,2,1,3,2,4,0,2,3,3,4,3,3,1,3,1,-0.0038031,-0.00482791, 0.0001894, 0.00040979,-0.00017119,sell
2020-07-13,0,3,1,3,2,3,2,1,4,4,3,4,3,2,2,1,-0.0008983,-0.00089835,-0.0010995,-0.00128501, 0.00069246,sell
2020-07-14,1,5,1,3,2,4,1,1,1,3,4,3,3,2,3,1,-0.0026045,-0.00480840,-0.0042654,-0.00017489,-0.00260446,sell
2020-07-15,0,3,4,2,2,3,1,2,1,2,4,3,3,3,2,1, 0.0018262,-0.00233443,-0.0026272, 0.00230665, 0.00187484,sell
2020-07-16,1,2,3,4,2,3,1,3,0,2,4,2,4,2,4,1, 0.0002877,-0.00040961, 0.0000028,-0.00006643,-0.00025121,buy
2020-07-17,1,2,0,4,3,3,1,3,1,2,3,2,2,3,5,1,-0.0002494,-0.00142254,-0.0011501,-0.00115008,-0.00133144,sell
2020-07-18,0,3,0,1,3,2,1,2,1,1,2,3,1,2,4,0, 0.0033814, 0.00373742, 0.0018555, 0.00202351, 0.00202351,buy
2020-07-19,0,3,1,1,3,3,0,3,1,1,3,3,1,2,4,1, 0.0004448, 0.00079543, 0.0000495,-0.00008032, 0.00009176,buy
2020-07-20,0,2,1,1,4,2,1,2,0,1,3,1,1,3,2,2, 0.0017842, 0.00297507, 0.0028554, 0.00226884, 0.00200292,buy
2020-07-21,0,1,1,2,2,1,1,3,2,0,4,1,0,3,3,2, 0.0049605, 0.00516298, 0.0014490, 0.00569034,-0.00153892,buy
2020-07-22,0,2,1,2,1,1,0,3,2,0,5,1,0,2,3,1, 0.0058353, 0.00616630, 0.0013399, 0.00639260,-0.00219683,buy
2020-07-23,0,1,1,5,1,1,0,2,3,1,4,1,1,3,3,1, 0.0016400, 0.00100169,-0.0010384, 0.00010093,-0.00114482,sell
2020-07-24,0,1,3,3,2,1,0,2,3,1,2,3,1,3,3,2,-0.0007929,-0.00071750,-0.0011049,-0.00264049,-0.00310580,sell
2020-07-25,0,4,1,2,1,0,0,2,2,1,3,2,1,2,2,1, 0.0008471,-0.00008633, 0.0001589,-0.00031735,-0.00053900,buy
2020-07-26,0,2,1,1,1,0,0,2,5,1,3,2,2,2,1,1, 0.0014807, 0.00119953, 0.0012948, 0.00290965,-0.00176584,buy
2020-07-27,0,0,0,3,1,0,0,0,3,0,1,3,0,1,1,1, 0.0000944, 0.00124226, 0.0000944, 0.00024332,-0.00136254,buy
2020-07-28,0,0,2,1,2,2,1,3,3,3,1,5,1,1,2,1,-0.0034040, 0.00102870, 0.0013723,-0.00164802,-0.00164802,buy
2020-07-29,0,1,1,2,1,2,4,2,4,3,2,5,2,2,2,1, 0.0018212, 0.00093055, 0.0018212, 0.00173812, 0.00173812,buy
2020-07-30,0,1,2,2,3,4,3,0,5,3,2,6,3,1,3,2, 0.0003290, 0.00144249, 0.0003634, 0.00012875, 0.00111533,buy
2020-07-31,0,1,1,2,3,5,1,0,5,3,2,5,2,1,3,2, 0.0013197, 0.00123049, 0.0013780,-0.00081597, 0.00125451,buy
2020-08-01,2,1,2,1,3,2,1,1,4,3,2,5,2,1,3,1, 0.0021631, 0.00064378, 0.0022757, 0.00163634, 0.00169092,buy
2020-08-02,3,1,1,0,2,2,2,1,3,2,1,4,2,2,3,1,-0.0001542, 0.00015604, 0.0011628, 0.00120881, 0.00179757,buy
2020-08-03,0,0,0,1,2,2,2,1,4,1,1,2,2,1,3,2,-0.0045247,-0.00395044,-0.0045247,-0.00111964,-0.00444277,sell
2020-08-04,0,1,1,0,1,6,1,1,3,2,2,2,2,2,2,2,-0.0021975, 0.00039774,-0.0013356,-0.00178151,-0.00109615,buy
2020-08-05,0,1,1,1,1,3,5,1,3,2,2,2,2,3,3,2, 0.0038686, 0.00023735, 0.0039061, 0.00390612, 0.00371586,buy
2020-08-06,1,2,0,1,0,3,4,3,3,2,2,3,3,1,4,2,-0.0003522,-0.00126392,-0.0012860,-0.00132510,-0.00016400,sell
2020-08-07,1,2,0,1,0,2,2,3,3,2,2,4,2,1,2,1, 0.0041980, 0.00001001,-0.0001615,-0.00350798,-0.00131216,buy
2020-08-08,0,2,0,1,0,3,0,0,4,2,1,4,1,0,2,0, 0.0011471,-0.00256655, 0.0011471,-0.00264813,-0.00368647,sell
2020-08-09,1,3,0,1,0,2,0,1,6,3,2,4,2,1,1,1,-0.0024271,-0.00450696,-0.0025793,-0.00541094,-0.00483647,sell
2020-08-10,1,4,1,0,0,1,1,1,4,2,1,3,2,2,2,1,-0.0030607,-0.00323257,-0.0051243,-0.00412942,-0.00398105,sell
2020-08-11,1,3,3,0,0,2,1,1,3,2,2,3,2,1,3,1, 0.0032031, 0.00428501, 0.0041296, 0.00312839, 0.00392447,buy
2020-08-12,0,2,3,2,0,3,1,1,3,2,3,3,3,1,2,1, 0.0002726, 0.00284374, 0.0016991, 0.00255433,-0.00005028,buy
2020-08-13,0,2,1,3,0,3,2,0,3,1,2,3,2,2,2,2, 0.0006483, 0.00195208,-0.0010090,-0.00047978, 0.00064435,buy
2020-08-14,0,4,2,0,0,1,2,2,3,0,3,4,1,1,4,1,-0.0017514,-0.00191983,-0.0009543,-0.00158629,-0.00033811,sell
2020-08-15,1,4,2,0,0,1,1,2,2,0,2,3,1,1,4,2,-0.0031144,-0.00245025,-0.0018462,-0.00217615,-0.00453706,sell
2020-08-16,0,2,3,0,3,1,1,2,3,1,3,2,2,2,4,1,-0.0023365,-0.00140296,-0.0018114,-0.00249108,-0.00138790,sell
2020-08-17,0,3,2,1,2,1,1,1,4,0,4,1,2,2,4,2, 0.0018398, 0.00172763, 0.0006040, 0.00172763, 0.00093283,buy
2020-08-18,0,4,3,0,0,1,2,1,3,0,4,0,1,1,5,3, 0.0038239, 0.00134684, 0.0042071, 0.00217264, 0.00372770,buy
2020-08-19,0,2,4,5,0,0,2,2,2,2,4,0,2,2,4,3, 0.0001891,-0.00215164,-0.0017370,-0.00219472, 0.00096458,buy
2020-08-20,0,1,5,5,1,0,1,2,2,2,2,1,3,3,4,2,-0.0001225,-0.00030028,-0.0003034,-0.00075546,-0.00009825,buy
2020-08-21,0,2,3,3,0,0,1,1,2,3,1,0,3,2,2,1,-0.0012411,-0.00137410,-0.0003491, 0.00122044,-0.00152958,sell
2020-08-22,0,3,1,3,2,0,0,1,6,5,2,0,4,3,1,1, 0.0018889, 0.00275552, 0.0024068, 0.00259185, 0.00230580,buy
2020-08-23,0,1,1,6,3,0,0,0,4,3,2,1,3,3,2,1, 0.0011814,-0.00058799, 0.0000099,-0.00014334, 0.00002878,buy
2020-08-24,0,0,4,5,2,0,0,2,2,3,1,3,3,2,2,1, 0.0025570,-0.00072818, 0.0025097, 0.00278545, 0.00278545,buy
2020-08-25,0,1,3,5,1,0,2,2,2,3,1,3,4,3,1,1, 0.0004361, 0.00019632, 0.0001963,-0.00048371, 0.00110951,buy
2020-08-26,0,1,2,7,2,2,3,0,3,4,2,3,6,3,1,1,-0.0009660,-0.00091756,-0.0008781, 0.00239170,-0.00084102,sell
2020-08-27,0,1,4,5,2,3,0,0,3,5,2,2,4,3,2,0, 0.0041415, 0.00073111, 0.0044143, 0.00040867,-0.00082507,buy
2020-08-28,1,2,3,4,3,0,0,1,1,5,2,3,2,2,1,0,-0.0013587,-0.00434348,-0.0032301,-0.00130239,-0.00426718,sell
2020-08-29,3,3,3,2,5,0,0,2,2,5,2,3,3,3,2,2, 0.0009579, 0.00050197,-0.0009616,-0.00072808,-0.00074662,buy
2020-08-30,1,2,4,2,3,0,1,1,3,2,1,3,3,4,3,1,-0.0005471,-0.00520711,-0.0002201,-0.00044559,-0.00019769,buy
2020-08-31,0,1,4,4,3,4,0,2,3,3,3,3,4,4,3,1, 0.0029315,-0.00255124, 0.0012563,-0.00136376,-0.00136376,sell
2020-09-01,0,1,3,5,3,2,3,3,2,2,3,1,5,6,3,2,-0.0064996,-0.00237479,-0.0059069,-0.00662813,-0.00628877,sell
2020-09-02,1,1,3,5,3,0,3,4,2,2,3,2,5,5,3,2,-0.0080299, 0.00221462,-0.0069825,-0.01228257,-0.00837198,sell
2020-09-03,1,1,4,4,2,1,1,4,2,2,3,1,4,5,3,2,-0.0076481,-0.00142019,-0.0078266,-0.01238365,-0.00714551,sell
2020-09-04,0,2,2,3,1,2,0,1,2,1,3,0,0,4,3,2, 0.0023489, 0.00356742, 0.0030816, 0.00342218, 0.00140499,buy
2020-09-05,1,2,3,3,1,2,0,1,5,3,3,1,1,5,3,2, 0.0029005, 0.00573939, 0.0021570, 0.00310652, 0.00564535,buy
2020-09-06,2,5,2,3,1,0,1,1,5,4,3,2,2,5,2,2, 0.0021969, 0.00073193, 0.0008832,-0.00087655,-0.00086192,sell
2020-09-07,1,4,3,2,1,0,1,2,2,4,2,4,2,2,1,1,-0.0032279,-0.00318235,-0.0031324,-0.00323698,-0.00292365,sell
2020-09-08,0,2,4,3,1,1,0,3,2,5,3,3,1,2,0,2, 0.0023413, 0.00441076, 0.0020951, 0.00323766, 0.00503754,buy
2020-09-09,0,3,1,5,1,2,1,2,1,4,3,2,2,2,1,2, 0.0083973, 0.00773873, 0.0084821, 0.00723189, 0.00848208,buy
2020-09-10,0,3,2,2,1,1,3,2,2,3,2,3,2,2,2,2,-0.0004854,-0.00009218,-0.0003839,-0.00027689,-0.00111069,sell
2020-09-11,0,5,2,1,1,1,1,3,1,3,1,3,2,2,2,2,-0.0005846, 0.00238484,-0.0005157,-0.00145137,-0.00013606,sell
2020-09-12,0,4,3,1,3,1,0,2,2,3,1,3,3,2,2,2,-0.0011400,-0.00009445,-0.0010272,-0.00017994,-0.00095472,sell
2020-09-13,0,4,4,3,4,0,0,1,3,3,2,4,3,4,2,1,-0.0006917,-0.00215384, 0.0005962,-0.00086441,-0.00074729,sell
2020-09-14,1,5,2,3,1,0,0,0,4,2,2,3,2,3,3,1, 0.0024767,-0.00271252,-0.0043286, 0.00247897, 0.00229361,sell
2020-09-15,0,4,3,2,1,0,0,0,3,3,2,1,1,3,3,0,-0.0013851,-0.00219727,-0.0021973,-0.00285997,-0.00241632,sell
2020-09-16,0,3,4,5,1,1,0,0,3,4,2,1,2,4,3,1, 0.0003782, 0.00110868, 0.0005404, 0.00147440, 0.00104522,buy
2020-09-17,0,3,5,2,1,0,1,0,3,4,1,1,2,3,3,1, 0.0011843, 0.00149275, 0.0013914, 0.00263524, 0.00169791,buy
2020-09-18,0,5,2,1,0,0,0,1,5,4,1,0,3,3,2,1,-0.0014991,-0.00159541,-0.0015488,-0.00032062,-0.00090031,sell
2020-09-19,0,2,2,2,1,0,0,0,7,3,2,1,3,3,2,0, 0.0005234, 0.00160762,-0.0010975, 0.00115921, 0.00060873,buy
2020-09-20,0,1,2,2,1,0,0,1,5,3,0,2,1,3,2,1, 0.0035565, 0.00329051, 0.0035797, 0.00440295, 0.00290061,buy
2020-09-21,0,2,2,1,1,0,1,3,4,3,1,1,2,4,1,2,-0.0090673,-0.00600295,-0.0069465,-0.00642369,-0.00676526,sell
2020-09-22,0,3,1,1,1,1,3,0,4,3,2,2,2,3,0,2,-0.0021820,-0.00014939,-0.0017992, 0.00159775,-0.00257220,buy
2020-09-23,0,3,2,1,1,3,0,0,4,3,2,1,2,3,2,1, 0.0009107, 0.00184723, 0.0002938, 0.00041641, 0.00005541,buy
2020-09-24,0,4,2,1,1,0,0,0,4,2,3,0,2,2,2,1,-0.0024794,-0.00083799,-0.0019696,-0.00317987,-0.00300689,sell
2020-09-25,3,4,1,0,1,0,0,1,4,2,3,1,2,3,3,0, 0.0017463, 0.00501224, 0.0016680, 0.00160781,-0.00133369,buy
2020-09-26,1,3,1,0,1,0,1,0,5,1,3,1,1,3,3,0, 0.0031752, 0.00568501, 0.0031501, 0.00296167, 0.00052643,buy
2020-09-27,0,2,1,1,2,4,0,0,3,2,2,2,2,2,2,1,-0.0004208,-0.00116519,-0.0005067,-0.00125350,-0.00009697,sell
2020-09-28,0,3,1,1,1,3,2,1,2,2,2,2,4,2,1,1, 0.0040930, 0.00426140, 0.0037864, 0.00208355, 0.00574748,buy
2020-09-29,1,3,1,1,0,0,4,2,2,3,2,2,3,2,2,0,-0.0010642,-0.00421356,-0.0036835, 0.00053567,-0.00075906,sell
2020-09-30,1,3,1,1,0,1,1,3,2,2,2,2,3,2,2,0,-0.0000258,-0.00265421,-0.0028762, 0.00099779,-0.00097854,sell
2020-10-01,0,3,1,2,0,2,1,1,2,1,2,1,2,3,2,1, 0.0002402,-0.00010715,-0.0006127, 0.00080805, 0.00025465,buy
2020-10-02,1,2,0,3,1,2,0,0,5,2,1,2,3,3,2,1,-0.0002006,-0.00437525,-0.0040572,-0.00247179,-0.00247994,sell
2020-10-03,1,4,1,2,1,1,1,0,4,2,1,3,4,3,1,1, 0.0016213,-0.00138550,-0.0053904,-0.00046829,-0.00138640,buy
2020-10-04,1,6,2,2,1,0,1,1,2,3,0,3,3,3,2,2,-0.0023602,-0.00105266,-0.0040720,-0.00124887,-0.00259197,sell
2020-10-05,0,3,3,3,1,1,0,1,2,2,1,2,4,3,1,1,-0.0003288, 0.00007397, 0.0009802, 0.00349730, 0.00053075,buy
2020-10-06,0,2,1,6,1,1,1,0,3,2,2,0,4,4,2,1,-0.0011441, 0.00035062,-0.0012446,-0.00163543,-0.00119629,sell
2020-10-07,0,1,1,5,1,1,2,2,4,2,3,1,3,3,4,1,-0.0004014,-0.00066784,-0.0012097,-0.00066439,-0.00087873,sell
2020-10-08,0,2,1,4,1,1,1,3,4,2,2,3,2,3,3,2, 0.0002616, 0.00010338, 0.0018608, 0.00086760,-0.00039773,buy
2020-10-09,0,2,2,4,2,1,0,3,4,4,1,3,2,3,3,2,-0.0060850,-0.00200255,-0.0106394,-0.00608496,-0.00558807,sell
2020-10-10,0,0,2,3,5,1,1,1,5,3,3,2,3,3,2,2, 0.0028397, 0.00003313, 0.0010376, 0.00123344, 0.00099422,buy
2020-10-11,0,1,1,4,2,2,0,1,6,2,3,2,3,2,3,2, 0.0000668,-0.00083557,-0.0015170,-0.00164680,-0.00222616,buy
2020-10-12,0,1,2,2,2,2,0,1,6,2,2,1,3,2,4,2,-0.0024339,-0.00708423,-0.0031730,-0.00638468,-0.00331071,sell
2020-10-13,1,0,2,5,2,1,0,1,4,3,2,1,3,2,3,2,-0.0021814,-0.00240937,-0.0022654,-0.00272327,-0.00272327,sell
2020-10-14,1,0,5,4,3,1,0,1,5,3,1,2,4,4,4,2,-0.0099047,-0.00103626,-0.0049854,-0.00471605,-0.00507061,sell
2020-10-15,0,3,3,2,3,1,0,1,5,4,1,2,4,4,2,1,-0.0002150,-0.00127504,-0.0008969, 0.00051287, 0.00000765,sell
2020-10-16,0,2,1,0,4,2,0,0,8,4,2,2,4,3,1,1, 0.0004716,-0.00003606,-0.0004258, 0.00053814, 0.00108405,buy
2020-10-17,0,0,1,1,4,1,1,0,5,2,1,3,2,2,2,1,-0.0018484,-0.00152781,-0.0032713,-0.00232958,-0.00418766,sell
2020-10-18,0,0,3,0,3,1,0,4,4,3,0,3,4,2,2,1,-0.0031955,-0.00352447,-0.0034162,-0.00027515, 0.00000556,sell
2020-10-19,0,1,2,2,2,1,3,1,4,3,1,3,4,3,2,0,-0.0014900,-0.00121019,-0.0016076,-0.00000455,-0.00000455,sell
2020-10-20,0,0,3,2,2,4,2,0,5,3,1,3,3,3,3,2,-0.0010127,-0.00010599,-0.0012466,-0.00112658,-0.00198348,sell
2020-10-21,0,2,4,3,2,3,1,0,3,2,1,3,3,3,4,2, 0.0014674, 0.00257601,-0.0001850, 0.00057842, 0.00064982,buy
2020-10-22,3,1,5,3,1,1,1,1,4,3,1,4,3,3,4,2,-0.0035502,-0.00104212,-0.0019930,-0.00146384,-0.00156793,sell
2020-10-23,3,1,4,3,1,1,2,0,2,3,0,4,2,2,4,2, 0.0009642,-0.00094619, 0.0006751,-0.00018769, 0.00000044,sell
2020-10-24,0,0,2,4,1,3,1,1,2,2,1,5,1,1,3,1,-0.0047374,-0.00078254,-0.0018903,-0.00026041,-0.00055385,buy
2020-10-25,0,0,2,3,0,5,1,1,1,2,2,4,2,2,1,0, 0.0039062, 0.00173519, 0.0011572, 0.00021326, 0.00216945,buy
2020-10-26,0,0,1,3,0,2,4,1,1,2,1,3,1,2,2,1,-0.0039768,-0.00523160,-0.0039768,-0.00180683,-0.00397684,sell
2020-10-27,1,0,1,2,1,3,2,3,1,2,1,4,1,3,2,1,-0.0006308,-0.00004825,-0.0008487,-0.00010972,-0.00088378,sell
2020-10-28,0,0,1,2,2,3,1,2,2,1,0,3,1,3,3,2,-0.0047275,-0.00242516,-0.0047275,-0.00413611,-0.00472755,sell
2020-10-29,1,0,0,1,1,4,0,0,4,2,1,3,1,1,2,1, 0.0006259, 0.00171744, 0.0005742, 0.00139250, 0.00070286,buy
2020-10-30,1,1,0,1,1,2,1,0,4,2,1,4,1,2,1,0, 0.0006882,-0.00005648, 0.0022789,-0.00014151, 0.00019334,buy
2020-10-31,1,4,0,0,1,2,1,0,2,2,1,2,2,2,2,0,-0.0011339,-0.00085531,-0.0017301,-0.00219423,-0.00201838,sell
2020-11-01,0,3,3,1,1,2,0,1,2,2,1,2,3,3,1,1,-0.0030055, 0.00032169, 0.0001217,-0.00056231,-0.00003925,buy
2020-11-02,0,2,4,2,1,2,1,0,2,3,1,1,4,2,2,1, 0.0027021, 0.00289105, 0.0003934, 0.00289078, 0.00299404,buy
2020-11-03,0,2,1,3,1,2,0,1,3,2,1,2,3,2,2,1, 0.0025938, 0.00112097, 0.0020078, 0.00367067, 0.00218910,buy
2020-11-04,0,5,0,0,1,1,1,1,3,1,1,3,2,2,2,1,-0.0011416,-0.00080367,-0.0043270,-0.00465698,-0.00173730,sell
2020-11-05,0,4,0,0,0,1,0,1,4,1,1,2,2,2,1,1,-0.0016384,-0.00032684,-0.0023050,-0.00289198,-0.00219806,sell
2020-11-06,0,4,2,0,4,1,0,0,4,2,3,3,3,3,0,1, 0.0000750,-0.00052256, 0.0001582, 0.00007500, 0.00059370,buy
2020-11-07,0,4,1,1,3,1,0,0,2,1,2,3,2,3,1,0, 0.0021867, 0.00231878, 0.0023188, 0.00273854, 0.00266164,buy
2020-11-08,0,3,2,0,1,1,0,1,2,0,2,2,1,2,2,1, 0.0002533,-0.00031660, 0.0014099, 0.00087405, 0.00078606,buy
2020-11-09,0,2,2,3,1,1,1,0,1,1,2,2,1,2,2,1,-0.0003419,-0.00004655,-0.0017982, 0.00041833,-0.00052282,buy
2020-11-10,0,1,4,5,2,2,0,2,1,3,1,4,3,3,2,1, 0.0019536,-0.00172451, 0.0040143, 0.00336286, 0.00336286,buy
2020-11-11,0,1,4,2,2,2,0,2,1,2,1,4,2,3,1,1, 0.0031329,-0.00084316, 0.0036991, 0.00423443, 0.00596041,buy
2020-11-12,1,3,1,1,2,1,0,2,4,4,2,3,4,1,0,1, 0.0003343, 0.00128568, 0.0015332, 0.00231708, 0.00195858,buy
2020-11-13,1,0,1,2,1,1,0,2,5,3,0,4,3,1,1,1, 0.0012597,-0.00122115, 0.0001565, 0.00253237, 0.00145146,buy
2020-11-14,0,0,2,2,2,2,0,4,2,3,0,5,3,0,2,1, 0.0012683, 0.00179094, 0.0017909, 0.00038010,-0.00173925,buy
2020-11-15,0,1,1,2,1,2,3,6,2,4,1,4,4,2,1,2, 0.0046968,-0.00009013, 0.0050013,-0.00018210, 0.00407013,buy
2020-11-16,0,1,1,2,1,2,4,3,4,3,1,4,4,3,2,1, 0.0003419, 0.00006840, 0.0000166, 0.00167935, 0.00225802,buy
2020-11-17,0,1,0,1,1,4,0,4,4,3,1,2,3,3,2,1,-0.0025467,-0.00020134,-0.0002155,-0.00037683, 0.00148106,buy
2020-11-18,0,1,1,1,1,1,0,4,4,2,3,2,2,2,2,0, 0.0028522, 0.00232307, 0.0023231, 0.00316988, 0.00297921,buy
2020-11-19,3,1,0,1,1,1,1,3,5,3,2,3,2,3,2,1, 0.0008499,-0.00123371, 0.0000178, 0.00418533, 0.00025007,buy
2020-11-20,0,1,0,2,1,2,1,2,4,1,2,4,0,2,2,2,-0.0010088, 0.00052410,-0.0010088,-0.00273075,-0.00407231,sell
2020-11-21,0,1,2,2,0,5,1,2,1,1,3,4,1,3,0,2,-0.0019041, 0.00087388,-0.0006733, 0.00067275,-0.00033485,sell
2020-11-22,0,0,2,2,0,3,4,2,1,2,2,3,1,4,1,1,-0.0013202, 0.00137147,-0.0012912,-0.00384836,-0.00243793,sell
2020-11-23,1,1,1,3,0,2,4,4,0,2,2,5,2,2,2,1,-0.0015787,-0.00316822,-0.0016730,-0.00242479,-0.00167297,sell
2020-11-24,0,1,1,2,1,2,1,4,0,1,1,4,2,1,3,0, 0.0027735, 0.00369578, 0.0027095, 0.00270953, 0.00215865,buy
2020-11-25,1,1,1,2,1,3,1,1,0,0,2,5,2,0,2,0, 0.0014057, 0.00366057, 0.0033025, 0.00336857, 0.00321646,buy
2020-11-26,1,1,1,2,1,2,1,2,3,2,2,5,3,1,1,0,-0.0046280,-0.00512846,-0.0041546,-0.00444147,-0.00320089,sell
2020-11-27,1,4,0,2,2,1,2,2,2,3,1,4,3,2,2,1,-0.0039543,-0.00301073,-0.0028940,-0.00496926,-0.00174486,sell
2020-11-28,1,4,1,0,2,2,2,4,0,3,1,3,4,2,2,1,-0.0050103,-0.00501025, 0.0044172,-0.00682281,-0.00432864,sell
2020-11-29,0,1,3,0,1,1,3,4,0,3,1,3,3,2,1,0,-0.0020042,-0.00196667,-0.0025655,-0.00233791,-0.00198381,sell
2020-11-30,0,1,0,4,1,2,3,4,1,3,3,3,3,2,2,0, 0.0012262,-0.00126248, 0.0000703, 0.00306618, 0.00042595,buy
2020-12-01,0,1,0,3,0,1,4,3,1,2,2,3,1,3,1,1,-0.0047154,-0.00440558,-0.0047817,-0.00659318,-0.00472172,sell
2020-12-02,0,2,0,2,0,1,3,3,0,2,1,3,1,2,1,1,-0.0043817,-0.00462500,-0.0054163,-0.00459567,-0.00436320,sell
2020-12-03,0,1,3,1,1,1,3,2,1,1,2,4,2,2,1,1,-0.0033969,-0.00363654,-0.0009668,-0.00116490,-0.00173150,sell
2020-12-04,0,3,1,2,3,1,4,0,1,2,2,4,3,2,1,1,-0.0004465,-0.00034980,-0.0011740,-0.00097701, 0.00133580,sell
2020-12-05,0,3,3,2,0,1,3,0,3,1,3,5,1,1,2,2, 0.0036232, 0.00301058, 0.0041336, 0.00334961, 0.00523498,buy
2020-12-06,0,2,3,2,0,1,3,0,2,1,4,4,1,1,1,1, 0.0023978,-0.00093455, 0.0004722, 0.00169338, 0.00248765,buy
2020-12-07,0,1,3,4,1,1,4,1,1,3,2,5,3,2,1,0, 0.0081283, 0.00493748,-0.0007710,-0.00001999,-0.00001999,buy
2020-12-08,0,0,5,3,1,1,5,2,1,4,1,4,3,4,1,1,-0.0020697,-0.00484522,-0.0048452,-0.00484522,-0.00481532,sell
2020-12-09,0,3,4,1,0,1,5,1,1,3,1,3,3,4,1,1,-0.0001103,-0.00192593,-0.0021547,-0.00121403,-0.00147148,sell
2020-12-10,0,3,1,1,1,2,2,1,6,3,2,3,4,3,1,1,-0.0014835, 0.00019466,-0.0025383,-0.00021902, 0.00001020,sell
2020-12-11,0,0,1,2,1,2,2,2,5,3,1,4,3,2,2,0,-0.0000636,-0.00051131, 0.0002002, 0.00030591, 0.00034992,buy
2020-12-12,1,0,3,1,0,2,2,6,3,3,2,4,4,3,1,1, 0.0054487, 0.00392181, 0.0091921, 0.00141255, 0.00544874,buy
2020-12-13,1,1,2,3,0,2,5,5,3,4,3,4,4,4,2,1,-0.0018268,-0.00205077,-0.0018268, 0.00173430,-0.00411292,sell
2020-12-14,0,0,3,3,0,7,2,2,3,3,3,3,4,3,3,1,-0.0042424,-0.00116498,-0.0018068,-0.00292135,-0.00292135,sell
2020-12-15,0,1,3,2,0,6,1,2,2,2,3,2,3,2,3,2, 0.0041554, 0.00554040, 0.0053545, 0.00540676, 0.00548614,buy
2020-12-16,2,2,2,2,0,4,1,3,3,3,3,4,4,1,3,1,-0.0027631,-0.00306479,-0.0022322,-0.00280014,-0.00015127,sell
2020-12-17,3,2,2,3,0,5,1,3,2,3,3,3,4,3,4,1, 0.0026452,-0.00367953, 0.0000240, 0.00357874, 0.00147912,buy
2020-12-18,0,1,1,2,0,9,0,3,2,3,3,3,4,3,2,0, 0.0001878, 0.00081642, 0.0012265,-0.00071500, 0.00088025,buy
2020-12-19,0,1,0,1,0,10,3,3,2,3,3,2,6,4,1,1,-0.0039480,-0.00295011,-0.0040094,-0.00416420,-0.00429251,sell
2020-12-20,1,2,0,1,0,4,6,1,2,3,2,2,3,3,2,2, 0.0008256, 0.00017498, 0.0014723, 0.00082559, 0.00082559,buy
2020-12-21,1,2,0,1,0,5,4,3,1,4,2,2,3,4,1,1, 0.0019502, 0.00156449, 0.0023756, 0.00209844, 0.00022412,buy
2020-12-22,0,1,2,1,0,5,1,2,1,3,1,1,2,3,2,1, 0.0013459, 0.00168088, 0.0013459,-0.00038419, 0.00212129,buy
2020-12-23,1,1,2,2,0,5,1,0,2,2,2,2,3,2,1,2,-0.0008229,-0.00123871, 0.0001577,-0.00098069, 0.00226738,sell
2020-12-24,2,1,2,2,0,3,2,0,4,3,2,1,4,2,3,1,-0.0024614,-0.00147178, 0.0019045,-0.00205234, 0.00372468,sell
2020-12-25,1,4,2,1,0,2,4,1,1,3,2,2,3,3,3,0,-0.0004644,-0.00010477,-0.0009163,-0.00029990,-0.00029650,sell
2020-12-26,0,2,5,1,0,3,3,1,1,4,3,1,3,3,2,0,-0.0008376,-0.00130148,-0.0007374,-0.00092527,-0.00034980,sell
2020-12-27,0,1,4,2,1,1,3,0,2,2,3,1,2,2,3,1,-0.0006233,-0.00065009,-0.0010097,-0.00103644, 0.00033280,sell
2020-12-28,0,1,1,3,1,1,4,1,3,2,3,2,2,2,2,2, 0.0022305, 0.00166503, 0.0032122, 0.00206840, 0.00212236,buy
2020-12-29,0,2,1,1,0,1,3,2,2,1,2,2,1,1,4,1,-0.0041036,-0.00401655,-0.0014516,-0.00418496,-0.00121426,sell
2020-12-30,0,1,2,1,0,1,2,2,2,1,1,3,1,1,3,1,-0.0004751,-0.00273111,-0.0027947,-0.00153825,-0.00304373,sell
2020-12-31,0,2,2,3,3,2,2,1,3,2,3,4,3,2,2,2, 0.0000628,-0.00000416, 0.0009395, 0.00128379, 0.00068474,buy
2021-01-01,0,3,1,3,2,2,2,1,4,2,3,3,2,3,3,2, 0.0024789, 0.00199072, 0.0001926, 0.00400629, 0.00222807,buy
2021-01-02,1,3,2,1,0,2,1,1,3,1,2,2,3,1,3,2, 0.0023793, 0.00269623, 0.0064029, 0.00301637, 0.00550236,buy
2021-01-03,1,3,2,3,0,2,0,1,2,0,3,1,4,1,3,2, 0.0017313, 0.00595690, 0.0016896, 0.00611413, 0.00596395,buy
