Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-12,a135,none,none,none,none,a60,a0,a150,a150,none,a150,a150,none,a150,a150,a0,285.777083333333,139.49,-0.0138584,-0.0153023,-0.0149121,-0.015246,-0.0112856,sell
2019-08-13,a135,none,none,none,none,none,a0,a150,a150,none,a150,a150,none,a150,a150,a0,297.936666666667,140.440416666667,-0.0293186,-0.0207277,-0.0292833,-0.023512,-0.0205701,sell
2019-08-14,a135,none,none,none,a60,none,none,none,none,none,a150,a150,none,a150,a150,a0,309.967916666667,141.4,-0.0366740,-0.0286680,-0.0237264,-0.018726,-0.0214447,sell
2019-08-15,a135,none,none,none,a60,none,none,a180,a180,none,none,a150,none,none,a150,a0,321.911666666667,142.36, 0.0373398, 0.0170760, 0.0308225, 0.016572, 0.0187859,buy
2019-08-16,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a0,333.795,143.324583333333, 0.0201149,-0.0067673, 0.0206937, 0.001156,-0.0070182,sell
2019-08-17,none,none,none,none,a90,a0,a60,none,none,none,none,a150,none,none,none,a0,345.64875,144.29, 0.0441879, 0.0375013, 0.0302645, 0.037017, 0.0291411,buy
2019-08-18,none,none,none,none,none,a0,a60,a150,a150,none,none,none,none,none,none,a0,252.506666666667,145.25, 0.0819165, 0.0921285, 0.0911175, 0.075791, 0.0637715,buy
2019-08-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,9.40333333333333,146.21,-0.0027628,-0.0243325,-0.0145905,-0.027791,-0.0243153,sell
2019-08-20,none,none,none,none,a120,none,a90,a120,a120,none,none,none,none,none,none,a0,21.3820833333333,147.17,-0.0530835,-0.0538814,-0.0389702,-0.053074,-0.0242950,sell
2019-08-21,a150,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,33.4991666666667,148.13,-0.0233396,-0.0595247,-0.0383208,-0.045220,-0.0519714,sell
2019-08-22,a150,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a0,45.8120833333333,149.096666666667, 0.0088958,-0.0175984, 0.0070166, 0.002277,-0.0209970,sell
2019-08-23,a150,a150,none,none,none,none,a120,a90,a90,none,none,none,none,none,a135,a0,58.3866666666667,150.06, 0.0148838, 0.0114584, 0.0073286, 0.013124, 0.0168559,buy
2019-08-24,a150,a150,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,a0,71.2891666666667,151.02,-0.0047115, 0.0178062, 0.0130817,-0.001312, 0.0142149,sell
2019-08-25,none,a150,none,none,a180,a90,a150,a60,none,none,none,none,none,none,a135,a0,84.5858333333333,151.989583333333,-0.0190505,-0.0149303,-0.0137677,-0.017312,-0.0120962,sell
2019-08-26,none,a150,none,none,a150,a120,none,a60,a60,none,none,a135,none,none,a135,a0,98.3220833333333,152.95, 0.0160081, 0.0303899, 0.0243863, 0.062465, 0.0476490,buy
2019-08-27,none,none,none,none,a150,a120,a180,none,none,none,none,a135,none,none,a135,a0,112.51625,153.91875,-0.0129279, 0.0002165,-0.0086498, 0.015971,-0.0170624,sell
2019-08-28,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,a0,127.144583333333,154.881666666667,-0.0708802,-0.0888343,-0.0861466,-0.083421,-0.0639285,sell
2019-08-29,none,none,none,none,a120,a150,a150,none,none,none,none,a135,none,none,none,none,142.129166666667,155.85,-0.0866162,-0.1155771,-0.0973825,-0.108772,-0.0651708,sell
2019-08-30,none,a135,none,none,a90,a180,none,a0,a0,none,none,a135,none,none,none,none,157.34375,156.81625, 0.0052267, 0.0265965, 0.0210611, 0.030275, 0.0435857,buy
2019-08-31,none,a135,a0,none,a90,a180,a120,none,a0,none,none,a135,a90,none,none,none,172.619166666667,157.782083333333, 0.0581083, 0.0572377, 0.0877553, 0.072712, 0.0867582,buy
2019-09-01,none,a135,a0,none,a60,a150,none,none,none,none,none,a135,a90,a180,none,none,187.773333333333,158.75, 0.0550885, 0.0601396, 0.0625645, 0.040524, 0.0529765,buy
2019-09-02,none,a135,a0,none,a60,a150,a90,none,none,none,none,none,a90,a180,none,none,202.644166666667,159.719166666667, 0.0586951, 0.0668516, 0.0598399, 0.054366, 0.0680671,buy
2019-09-03,none,none,a0,none,none,none,none,a60,a60,none,none,none,a90,a180,none,none,217.110833333333,160.687083333333, 0.0135023, 0.0145353, 0.0160419, 0.020839, 0.0349025,buy
2019-09-04,none,none,a0,none,none,a120,a60,none,a60,none,none,none,a90,a180,a120,none,231.115,161.655416666667, 0.0119984, 0.0124159, 0.0108509, 0.005316, 0.0088321,buy
2019-09-05,a180,none,a0,none,none,none,none,a90,none,a90,none,none,a90,a180,a120,none,244.645,162.624583333333, 0.0315476, 0.0299197, 0.0302067, 0.007994, 0.0370616,buy
2019-09-06,a180,none,a0,a0,a0,a90,none,a90,a90,a90,a180,none,none,a180,a120,none,257.73625,163.594166666667, 0.0368014, 0.0377743, 0.0362431, 0.040311, 0.0555380,buy
2019-09-07,a180,a120,a0,a0,none,none,none,none,none,a90,a180,none,none,a180,a120,none,270.448333333333,164.564166666667, 0.0215629, 0.0169863, 0.0147853, 0.018062, 0.0210741,buy
2019-09-08,a180,a120,a0,a0,none,a60,a0,a120,none,a90,a180,none,none,none,a120,none,282.853333333333,165.534583333333, 0.0012248,-0.0114193,-0.0095236,-0.016166, 0.0049728,sell
2019-09-09,a180,a120,none,a0,none,a60,a0,none,a120,a90,a180,none,none,none,a120,none,295.025833333333,166.505416666667, 0.0011767,-0.0085474,-0.0129107,-0.005745, 0.0028198,sell
2019-09-10,none,a120,none,a0,none,none,none,none,none,a90,a180,a120,none,none,none,none,307.036666666667,167.47625, 0.0153422,-0.0078043,-0.0027756, 0.082344, 0.0113333,sell
2019-09-11,none,none,none,a0,a60,none,none,a150,a150,a90,a180,a120,none,none,none,none,318.94875,168.4475, 0.0147933,-0.0281869, 0.0023070, 0.087203, 0.0183878,sell
2019-09-12,none,none,none,a0,none,none,none,none,a150,a90,a180,a120,none,none,none,none,330.809166666667,169.420416666667, 0.0038152,-0.0467379,-0.0165922, 0.065039, 0.0083849,sell
2019-09-13,none,none,none,a0,a90,a0,a60,a180,none,none,a180,a120,none,none,none,none,342.65875,170.393333333333, 0.0268155,-0.0147613, 0.0085966, 0.055848, 0.0456358,buy
2019-09-14,none,none,none,a0,a90,a0,a60,a180,a180,none,a180,a120,none,none,none,none,339.527916666667,171.365833333333, 0.0424651, 0.0033891, 0.0478534, 0.072239, 0.0894058,sell
2019-09-15,none,none,none,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,6.44208333333333,172.339583333333,-0.0175084,-0.0399796,-0.0473911,-0.058099,-0.0111967,sell
2019-09-16,none,none,none,a0,a120,none,a90,a150,none,none,none,a120,none,none,none,none,18.42625,173.314166666667,-0.0455142,-0.0429512,-0.0636151,-0.066714,-0.0495562,sell
2019-09-17,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333, 0.0180003, 0.0792272, 0.0526524, 0.019213, 0.0321501,buy
2019-09-18,none,none,none,a0,a150,a60,a120,none,a150,none,none,none,none,none,none,none,42.7066666666667,175.264166666667, 0.0363272, 0.0615178, 0.0267593, 0.039190, 0.0428649,buy
2019-09-19,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333, 0.0412182, 0.1102042, 0.0425899, 0.041083, 0.0145019,sell
2019-09-20,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,-0.0109541, 0.0283666,-0.0139378,-0.000246, 0.0039866,sell
2019-09-21,none,none,none,a0,a180,a90,a150,a90,none,none,none,none,none,none,none,none,80.525,178.19375,-0.0303911,-0.0397495,-0.0349950,-0.038337,-0.0321198,sell
2019-09-22,a150,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,-0.0469544,-0.0535345,-0.0467115,-0.053333,-0.0610497,sell
2019-09-23,a150,none,none,a0,a150,a120,a180,none,a90,none,none,none,none,none,none,none,107.298333333333,180.149583333333, 0.0457842, 0.0021532, 0.0021532, 0.066074,-0.0439612,sell
2019-09-24,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,121.30625,181.128333333333,-0.0328336,-0.0907667,-0.0784747,-0.070408,-0.0858796,sell
2019-09-25,a150,a90,none,none,a120,a150,a150,none,a60,none,none,none,none,a150,none,none,135.743333333333,182.108333333333,-0.0635192,-0.0270088,-0.0108384,-0.013953, 0.0020167,sell
2019-09-26,a150,a90,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,150.565416666667,183.088333333333,-0.0738700,-0.0458811,-0.0426618,-0.043019,-0.0201272,sell
2019-09-27,none,a90,none,none,a90,a180,a120,none,none,none,none,none,a60,a150,none,none,165.675833333333,184.069166666667,-0.0287117,-0.0318689,-0.0311732,-0.023808, 0.0033879,sell
2019-09-28,none,a90,none,none,none,none,a120,a0,none,none,none,none,a60,a150,a90,none,180.922083333333,185.050416666667,-0.0493318,-0.0378242,-0.0379910,-0.045739,-0.0348171,sell
2019-09-29,none,none,none,none,a60,a150,a90,a0,a0,none,none,none,a60,a150,a90,none,196.12375,186.032083333333,-0.0005827,-0.0285605,-0.0212829,-0.028068,-0.0023423,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,211.1,187.015,-0.0215437,-0.0255479,-0.0213608,-0.024739,-0.0023553,sell
2019-10-01,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,a90,none,225.7025,187.998333333333,-0.0490442,-0.0024239,-0.0023127,-0.028039,-0.0026928,buy
2019-10-02,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,239.84125,188.981666666667,-0.0428627,-0.0137091, 0.0001573,-0.026388, 0.0036954,sell
2019-10-03,a135,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,a90,none,253.480833333333,189.96625,-0.0096616,-0.0154841,-0.0133835,-0.013665, 0.0074663,sell
2019-10-04,a135,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,266.643333333333,190.95, 0.0358987, 0.0171412, 0.0134741, 0.038564, 0.0409074,buy
2019-10-05,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,-0.0029230,-0.0205039,-0.0136895,-0.013651, 0.0040977,sell
2019-10-06,a135,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,291.77625,192.920416666667, 0.0225342,-0.0180375,-0.0047094,-0.001795, 0.0080327,sell
2019-10-07,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,303.91125,193.9075, 0.0364546, 0.0296276, 0.0582503, 0.036416, 0.0372291,buy
2019-10-08,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a135,none,none,315.872083333333,194.89375, 0.0297395,-0.0002406, 0.0249179,-0.003519,-0.0035188,sell
2019-10-09,none,none,none,none,a60,none,none,none,a120,none,a150,none,a45,a135,none,none,327.736666666667,195.880416666667,-0.0092966, 0.0130073, 0.0074380,-0.012068, 0.0120229,buy
2019-10-10,none,none,none,none,none,a0,none,a150,a120,a60,a150,none,a45,a135,none,none,339.573333333333,196.868333333333,-0.0153395, 0.0013530,-0.0068165,-0.017584,-0.0016263,sell
2019-10-11,none,none,none,none,a90,a0,a60,a150,none,a60,a150,a90,a45,a135,none,none,351.434166666667,197.855833333333,-0.0187450,-0.0102873,-0.0028293,-0.019608,-0.0090576,sell
2019-10-12,none,none,none,none,none,none,none,none,a150,a60,a150,a90,a45,a135,none,none,78.3595833333333,198.844583333333,-0.0199084, 0.0059876, 0.0017856,-0.017206, 0.0002063,sell
2019-10-13,a120,none,none,none,a120,none,a90,a180,none,a60,a150,a90,a45,none,none,none,15.38,199.83375,-0.0147664,-0.0086440,-0.0090809,-0.013996,-0.0089960,sell
2019-10-14,a120,none,none,none,a120,none,a90,a180,none,a60,none,a90,a45,none,none,none,27.5158333333333,200.82375, 0.0005217,-0.0117285,-0.0096662, 0.000417,-0.0069367,sell
2019-10-15,a120,none,none,none,none,a60,none,none,a180,a60,none,a90,a45,none,none,none,39.775,201.81375,-0.0051592,-0.0232831,-0.0143831,-0.024374,-0.0052943,sell
2019-10-16,a120,none,none,none,a150,a60,a120,a150,none,a60,none,a90,none,none,none,none,52.1766666666667,202.804583333333, 0.0081401, 0.0016223, 0.0060690,-0.007596,-0.0017808,buy
2019-10-17,a120,a60,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,64.7370833333334,203.795833333333, 0.0764966, 0.0752803, 0.0677145, 0.085181, 0.0780977,buy
2019-10-18,a120,a60,none,none,a180,a90,a150,a120,a150,none,none,none,none,none,none,none,77.4795833333333,204.787916666667, 0.0085164, 0.0300979,-0.0173636, 0.015669,-0.0123608,sell
2019-10-19,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,a120,none,none,90.44,205.78125, 0.0065016, 0.0391114,-0.0010511, 0.013621,-0.0004244,buy
2019-10-20,none,a60,none,none,a150,a120,a180,none,a120,none,none,none,none,a120,none,none,103.65625,206.774166666667, 0.0508486, 0.0733454, 0.0533034, 0.041619, 0.0234578,buy
2019-10-21,none,a60,none,none,a150,none,a180,a90,none,none,none,none,none,a120,none,none,117.170833333333,207.7675, 0.0283203, 0.0507650, 0.0209434, 0.004054, 0.0263582,buy
2019-10-22,none,a60,none,none,none,a150,a150,none,a90,none,a135,none,none,a120,none,none,131.018333333333,208.763333333333,-0.0108723, 0.0012363,-0.0065132,-0.004765,-0.0264435,sell
2019-10-23,none,a60,none,none,a120,a150,a150,a60,a90,none,a135,none,a30,a120,a60,none,145.2125,209.757916666667,-0.0217919, 0.0066018,-0.0181612,-0.033168,-0.0384865,sell
2019-10-24,none,none,none,none,none,a180,none,a60,none,none,a135,none,a30,a120,a60,none,159.732083333333,210.754166666667,-0.0037963, 0.0155395,-0.0105325,-0.019742,-0.0105247,sell
2019-10-25,none,none,none,none,a90,a180,a120,none,a60,none,a135,none,a30,none,a60,none,174.517083333333,211.750833333333, 0.0848567, 0.0904043, 0.0729924, 0.065334, 0.0701547,buy
2019-10-26,none,none,none,a0,none,a150,none,none,none,none,a135,none,a30,none,a60,none,189.46125,212.7475, 0.0783279, 0.0748793, 0.0664022, 0.065402, 0.0424544,buy
2019-10-27,none,none,none,a0,a60,a150,a90,a0,none,none,a135,none,a30,none,a60,none,204.41875,213.745416666667, 0.0735297, 0.0674037, 0.0738118, 0.058395, 0.0470718,buy
2019-10-28,none,none,none,a0,none,a120,none,a0,none,a45,none,none,a30,none,none,none,219.232083333333,214.74375, 0.0693123, 0.0761203, 0.0403528, 0.081526, 0.0607407,buy
2019-10-29,none,none,none,a0,none,a120,a60,none,a0,a45,none,none,a30,none,none,none,233.76125,215.7425, 0.0652381, 0.0533779, 0.0432830, 0.083919, 0.0466970,buy
2019-10-30,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,247.895833333333,216.741666666667, 0.0676716, 0.1010026, 0.0305173, 0.098913, 0.0544684,buy
2019-10-31,none,none,none,a0,a0,a90,none,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667, 0.0672443, 0.1014278, 0.0396796, 0.094129, 0.0641266,buy
2019-11-01,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,274.817083333333,218.741666666667, 0.0768844, 0.0780811, 0.0466272, 0.099938, 0.0802938,buy
2019-11-02,none,none,none,a0,none,a60,a0,a60,none,a45,none,none,none,none,none,none,287.627083333333,219.742916666667, 0.0699731, 0.0721491, 0.0440454, 0.087737, 0.0756894,buy
2019-11-03,none,none,none,none,none,none,a0,none,a60,a45,none,none,none,none,none,none,300.07875,220.74375, 0.0336218, 0.0118760, 0.0416624, 0.087636, 0.0364475,buy
2019-11-04,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a45,none,312.2525,221.745833333333, 0.0015703,-0.0546589,-0.0061926, 0.021841,-0.0069645,sell
2019-11-05,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,324.232083333333,222.747916666667, 0.0118964, 0.0118609,-0.0006157, 0.000570, 0.0030145,sell
2019-11-06,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a45,none,336.107916666667,223.750416666667,-0.0035644, 0.0106638,-0.0203151,-0.004960, 0.0038361,sell
2019-11-07,none,a60,none,none,a90,a0,a60,a120,none,none,a120,none,none,none,a45,none,347.95625,224.752916666667,-0.0138386, 0.0115994, 0.0007600, 0.006362, 0.0038378,sell
2019-11-08,none,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,179.85,225.756666666667,-0.0025754, 0.0000864, 0.0006593,-0.003817,-0.0060804,sell
2019-11-09,none,a60,a0,none,none,none,none,a150,a120,none,a120,none,none,none,a45,none,11.8441666666667,226.76, 0.0012261, 0.0155090,-0.0021170, 0.001685, 0.0076008,buy
2019-11-10,none,a60,a0,none,a120,none,a90,a150,none,none,a120,a60,none,none,none,none,23.9808333333333,227.764583333333, 0.0204724, 0.0178136, 0.0275347, 0.014662, 0.0333068,buy
2019-11-11,a120,a60,a0,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,36.2870833333333,228.769583333333, 0.0710664, 0.0774082, 0.0777404, 0.033514, 0.0736590,buy
2019-11-12,a120,a60,a0,none,a150,a60,a120,a180,a150,none,none,a60,none,a90,none,none,48.7816666666667,229.774166666667, 0.0509626, 0.0403459, 0.0352718, 0.055884, 0.0390324,buy
2019-11-13,a120,none,a0,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,61.4645833333333,230.78, 0.0497788, 0.0584920, 0.0418192, 0.005565, 0.0497371,buy
2019-11-14,a120,none,none,a30,none,a90,a150,a150,a180,none,none,a60,none,a90,none,none,74.33875,231.78625, 0.0182876,-0.0070974,-0.0381836,-0.032832,-0.0145492,sell
2019-11-15,a120,none,none,a30,a180,none,a150,a150,none,none,none,a60,none,a90,none,none,87.3991666666667,232.792916666667, 0.0071592, 0.0181078, 0.0087331,-0.031846, 0.0301034,buy
2019-11-16,a120,none,none,none,none,a120,none,none,a150,a30,none,a60,none,a90,a30,none,100.649166666667,233.8, 0.0287785, 0.0294399, 0.0154970,-0.008638, 0.0309292,buy
2019-11-17,a120,none,none,none,a150,a120,a180,a120,a150,a30,none,none,none,a90,a30,none,114.092916666667,234.807083333333,-0.0383925,-0.0558783,-0.0479294,-0.028505,-0.0590719,sell
2019-11-18,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,127.735833333333,235.815,-0.0264157,-0.0217220,-0.0353951,-0.031394,-0.0408858,sell
2019-11-19,none,none,none,none,a120,a150,a150,a90,a120,a30,none,none,none,none,a30,none,141.591666666667,236.825,-0.0318209,-0.0018282,-0.0152244, 0.006155,-0.0123279,sell
2019-11-20,none,none,none,a45,a120,a180,none,a90,none,a30,none,none,a0,none,a30,none,155.654583333333,237.833333333333,-0.0310514,-0.0452792,-0.0401509,-0.029496,-0.0390063,sell
2019-11-21,none,none,none,a45,a90,a180,a120,a60,a90,a30,none,none,a0,none,a30,none,169.914166666667,238.843333333333,-0.0259387,-0.0478303,-0.0412700,-0.013901,-0.0491944,sell
2019-11-22,none,none,none,a45,a90,none,none,a60,a90,a30,none,none,a0,none,none,none,184.325833333333,239.853333333333, 0.0605982,-0.0182327,-0.0161760, 0.100048, 0.0139401,sell
2019-11-23,none,none,none,a45,a60,a150,a90,none,a60,a30,none,none,a0,none,none,none,198.83,240.864166666667, 0.0912894,-0.0566789,-0.0399628, 0.108209, 0.0452195,sell
2019-11-24,a120,none,none,a45,a60,none,none,none,a60,none,none,none,a0,none,none,none,213.33375,241.875, 0.0858080, 0.0402614, 0.0175326, 0.078096, 0.0815825,buy
2019-11-25,a120,none,none,a45,none,a120,a60,none,none,none,none,a45,a0,none,none,none,227.736666666667,242.886666666667, 0.0670417, 0.0710932, 0.0772729, 0.047464, 0.0534793,buy
2019-11-26,a120,none,none,a45,none,none,none,a0,none,none,none,a45,a0,none,none,none,241.935,243.898333333333, 0.0335431, 0.0434999, 0.0639849, 0.024009, 0.0355693,buy
2019-11-27,a120,none,none,a45,none,a90,none,none,none,none,none,a45,a0,none,none,a30,255.84375,244.91125, 0.0539207, 0.0553662, 0.0716736, 0.005712, 0.0516483,buy
2019-11-28,a120,none,none,a45,a0,none,none,none,a0,none,none,a45,a0,none,none,a30,269.402083333333,245.923333333333, 0.0258322, 0.0302152, 0.0674319, 0.002745, 0.0260889,buy
2019-11-29,a120,none,none,a45,none,a60,a0,none,a0,none,none,a45,none,none,none,a30,282.590833333333,246.936666666667, 0.0155325, 0.0362135, 0.0479842, 0.010399, 0.0219084,buy
2019-11-30,a120,a60,none,a45,none,none,a0,none,none,none,none,a45,none,none,none,a30,295.412916666667,247.95,-0.0136581,-0.0140538,-0.0025413,-0.018593,-0.0087773,sell
2019-12-01,a120,a60,none,a45,none,none,none,a60,none,none,none,a45,none,none,none,a30,307.904583333333,248.963333333333,-0.0224695,-0.0193790,-0.0085940,-0.029433,-0.0119483,sell
2019-12-02,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,320.125833333333,249.9775, 0.0006691, 0.0067143,-0.0049217, 0.007714, 0.0111103,sell
2019-12-03,none,a60,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,a30,332.149583333333,250.992083333333, 0.0128939, 0.0181637, 0.0106181, 0.018050, 0.0248598,buy
2019-12-04,none,a60,none,a45,none,a0,a60,a90,a60,none,none,none,none,none,none,a30,344.053333333333,252.005833333333, 0.0259812, 0.0200594, 0.0039965, 0.020987, 0.0254649,buy
2019-12-05,none,a60,none,a45,a90,none,a60,none,none,none,a90,none,none,none,none,a30,295.921666666667,253.020416666667,-0.0030685,-0.0152614,-0.0111160,-0.015161,-0.0024285,sell
2019-12-06,none,none,none,a45,a90,none,none,a120,a90,none,a90,none,none,a60,none,a30,7.8325,254.035416666667, 0.0003954,-0.0089490, 0.0000114,-0.007009,-0.0318698,sell
2019-12-07,none,none,none,a45,none,none,a90,a120,a90,none,a90,none,none,a60,none,a30,19.8591666666667,255.050416666667,-0.0079844,-0.0123897,-0.0109513,-0.010446,-0.0521361,sell
2019-12-08,none,none,none,a45,a120,none,none,none,none,none,a90,none,none,a60,none,a30,32.0641666666667,256.065833333333,-0.0236633,-0.0263729,-0.0238517,-0.024145,-0.0510608,sell
2019-12-09,none,none,none,a45,none,a60,a120,a150,a120,none,a90,none,none,a60,none,a30,44.4941666666667,257.08125,-0.0183239,-0.0164824,-0.0203323,-0.017929,-0.0418792,sell
2019-12-10,none,none,none,a45,a150,none,a120,none,none,none,a90,none,none,a60,a0,a30,57.1829166666667,258.096666666667,-0.0212055,-0.0212894,-0.0222393,-0.023335,-0.0376616,sell
2019-12-11,none,none,none,a45,a150,a90,none,a180,none,none,a90,a30,none,a60,a0,a30,70.1425,259.113333333333,-0.0075517,-0.0068333,-0.0057873,-0.006370,-0.0362644,sell
2019-12-12,none,a45,none,a45,a180,a90,a150,a180,a150,none,none,a30,none,none,a0,a30,83.3670833333333,260.12875,-0.0171514,-0.0177393,-0.0156713,-0.015639,-0.0074362,sell
2019-12-13,none,a45,none,a45,a180,a120,none,none,none,none,none,a30,none,none,a0,a30,96.8408333333333,261.145416666667,-0.0091067,-0.0062036,-0.0152902,-0.009107,-0.0053371,sell
2019-12-14,none,a45,none,a45,none,a120,a180,a150,a180,none,none,a30,none,none,a0,a30,110.528333333333,262.162083333333,-0.0053897,-0.0107581,-0.0233792,-0.010132,-0.0037767,sell
2019-12-15,none,a45,none,a45,a150,none,none,none,none,none,none,a30,none,none,a0,a30,124.394166666667,263.179166666667,-0.0209831,-0.0156923,-0.0162277,-0.013157, 0.0090575,sell
2019-12-16,none,a45,none,a45,none,a150,a150,a120,a150,none,none,a30,none,none,a0,a30,138.395833333333,264.19625,-0.0432367,-0.0452709,-0.0432367,-0.043237,-0.0299220,sell
2019-12-17,none,none,none,a45,a120,none,none,a120,a150,none,none,a30,none,none,none,a30,152.49625,265.21375,-0.0266678,-0.0352710,-0.0466709,-0.023513,-0.0172138,sell
2019-12-18,a90,none,none,a45,none,a180,a120,none,none,none,none,none,none,a45,none,a30,166.657916666667,266.23125,-0.0608089,-0.0133357,-0.0144885,-0.015942,-0.0026806,sell
2019-12-19,a90,none,none,a45,a90,none,a120,a90,a120,none,none,none,none,a45,none,a30,180.843333333333,267.249583333333,-0.0706044,-0.0595378,-0.0459159,-0.064550,-0.0555853,sell
2019-12-20,a90,none,none,a45,none,a150,a90,none,none,none,none,none,none,a45,none,a30,195.015,268.2675,-0.0693320,-0.0447253,-0.0438592,-0.043319,-0.0236301,sell
2019-12-21,a90,none,none,a45,a60,none,a90,a60,a90,none,none,none,a30,a45,none,a30,209.142916666667,269.285416666667,-0.0244111,-0.0250189,-0.0209843,-0.036955,-0.0275247,sell
2019-12-22,a90,a30,none,a45,a60,a120,a60,none,none,a0,none,none,a30,a45,none,a30,223.17625,270.305, 0.0412692, 0.0166254, 0.0262191, 0.026799, 0.0100298,buy
2019-12-23,none,a30,none,a45,none,none,a60,none,a60,a0,none,none,a30,a45,none,a30,237.077083333333,271.323333333333, 0.0155863, 0.0023358, 0.0134631, 0.016308, 0.0098105,buy
2019-12-24,none,a30,none,a45,none,a90,none,none,a60,a0,none,none,a30,none,none,a30,250.798333333333,272.3425,-0.0054326,-0.0095447,-0.0069139,-0.011019,-0.0028485,sell
2019-12-25,none,a30,none,a45,none,a90,none,a0,none,a0,none,none,a30,none,none,a30,264.297083333333,273.3625, 0.0047448, 0.0043947, 0.0077553, 0.004718, 0.0082491,buy
2019-12-26,none,a30,none,a45,a0,a60,none,a0,none,a0,none,none,a30,none,none,none,277.54375,274.380833333333, 0.0063891, 0.0052949, 0.0076798, 0.008504, 0.0030117,buy
2019-12-27,none,none,none,none,none,a60,a0,none,none,a0,none,none,a30,none,none,none,290.52,275.4, 0.0139828, 0.0280195, 0.0173343, 0.012756, 0.0337071,buy
2019-12-28,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,303.222916666667,276.42, 0.0400861, 0.0459960, 0.0270275, 0.035169, 0.0436179,buy
2019-12-29,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,315.663333333333,277.44, 0.0417357, 0.0463524, 0.0270275, 0.039156, 0.0447785,buy
2019-12-30,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,327.880416666667,278.46, 0.0045949,-0.0029133, 0.0071750, 0.011462, 0.0063232,buy
2019-12-31,none,none,none,none,a60,a0,none,a60,none,a0,none,none,none,a30,none,none,339.918333333333,279.4775, 0.0216345, 0.0111306, 0.0253336, 0.006812, 0.0208490,buy
2020-01-01,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,a30,none,none,351.834583333333,280.4975, 0.0896790, 0.0913491, 0.0882738, 0.090299, 0.0344285,buy
2020-01-02,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175, 0.0987434, 0.0471698, 0.0588269, 0.047826, 0.0745130,buy
2020-01-03,none,none,a0,none,a90,none,a90,a90,a60,none,none,none,none,a30,none,none,15.60375,282.5375, 0.0813367, 0.0603088, 0.0564738, 0.058179, 0.0802218,buy
2020-01-04,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,27.6116666666667,283.555416666667,-0.0009816,-0.0045335, 0.0141867,-0.004533,-0.0018141,buy
