Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-19,none,none,none,none,none,none,none,a90,none,none,a120,a150,a120,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none,a120,none,none,none,none,a60, 0.00489816, 0.0057936, 0.0027236, 0.0056085, 0.0043313,buy
2021-06-20,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,a120,none,none,none,none,none,-0.00211791, 0.0023471, 0.0025186,-0.0014939, 0.0010719,buy
2021-06-21,none,none,none,none,none,none,none,none,none,a90,a150,a120,a150,a90,none,a180,a60,a120,none,none,none,a135,a45,none,none,none,a120,a45,none,none,none,none, 0.00136167, 0.0023022, 0.0026094,-0.0010270, 0.0012333,buy
2021-06-22,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none, 0.00027585, 0.0001933, 0.0002567, 0.0003181, 0.0003463,buy
2021-06-23,none,none,none,none,none,none,none,none,none,a120,a180,a90,a180,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none, 0.00312524, 0.0030467, 0.0028263, 0.0027358, 0.0019526,buy
2021-06-24,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00360941,-0.0053424,-0.0023824,-0.0018863,-0.0024309,sell
2021-06-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00058743,-0.0008481, 0.0014909,-0.0007138,-0.0007138,sell
2021-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00036814,-0.0010156,-0.0010156,-0.0003092,-0.0009726,sell
2021-06-27,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,a0,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00199762, 0.0000922, 0.0021621, 0.0046353, 0.0043604,buy
2021-06-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.00070023, 0.0003827, 0.0002980, 0.0005306,-0.0006013,buy
2021-06-29,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a120,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.00313147,-0.0046861, 0.0011265,-0.0033545,-0.0054660,sell
2021-06-30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.00060261, 0.0010112,-0.0003407, 0.0005639,-0.0003021,buy
2021-07-01,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00075523, 0.0035551, 0.0045852, 0.0035551, 0.0034976,buy
2021-07-02,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,none,a150,none,a30,none,a30,a150,none,none,none,none,a135,none,none,none,none,a45,-0.00236854,-0.0020502,-0.0018903,-0.0023005, 0.0016481,sell
2021-07-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a30,none,none,a150,a60,none,none,none,a135,a60,none,none,none,a45, 0.00245427, 0.0043881, 0.0044413, 0.0024304, 0.0022371,buy
2021-07-04,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,none,none,a30,none,none,a150,a60,none,none,none,a135,a60,none,none,none,a45, 0.00464443, 0.0005839, 0.0048105, 0.0045748, 0.0059429,buy
2021-07-05,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,a150,a60,none,none,none,a135,a60,a180,none,none,a45, 0.00281877, 0.0035989, 0.0030326, 0.0026638, 0.0039567,buy
2021-07-06,none,none,a90,none,none,none,none,a90,a90,none,none,none,a0,a120,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a60,a180,none,none,a45, 0.00478918, 0.0047892,-0.0006010,-0.0020419, 0.0025775,buy
2021-07-07,none,none,a90,none,a135,none,none,a90,none,a60,none,a90,none,a120,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,none,a180,none,a90,a45, 0.00078384, 0.0007838,-0.0011322,-0.0009614,-0.0003112,sell
2021-07-08,none,none,a90,none,a135,none,none,a90,a120,none,a0,a90,none,none,none,none,a90,a135,a30,none,none,none,none,none,none,none,none,none,a180,none,a90,none, 0.00074022, 0.0024627,-0.0003597, 0.0006560, 0.0010104,buy
2021-07-09,none,none,none,none,a135,none,a45,a90,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00535699, 0.0077954,-0.0030565,-0.0029956, 0.0055294,sell
2021-07-10,none,none,none,none,a135,none,a45,a90,none,none,none,a120,none,none,a0,none,a60,a135,a30,none,none,none,none,none,none,a0,none,none,none,none,a90,none,-0.00373120,-0.0009499,-0.0054427,-0.0041968,-0.0023073,sell
2021-07-11,a120,none,none,none,none,none,a45,none,a150,none,none,none,a60,a180,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,none,none, 0.00205140, 0.0036803, 0.0050085, 0.0031332, 0.0036091,buy
2021-07-12,a120,none,none,none,none,none,a45,none,none,a0,none,a150,none,a180,none,a90,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.00377144,-0.0001460,-0.0041250,-0.0051298,-0.0061273,sell
2021-07-13,a120,a45,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a30,a120,a45,none,none,none,none,a0,none,none,none,a30,none,none, 0.00440861, 0.0039542, 0.0039929, 0.0016644, 0.0039542,buy
2021-07-14,a120,a45,none,none,none,none,none,none,none,none,none,a180,a90,a150,a60,a120,none,none,a30,a120,a45,none,none,none,none,a0,a150,none,none,a30,none,none, 0.00355920, 0.0035300, 0.0025246,-0.0011924, 0.0026203,buy
2021-07-15,none,a45,none,none,none,none,none,none,a150,none,a90,a180,none,none,a60,none,a0,none,none,a120,a45,none,none,none,none,a0,a150,none,none,a30,none,none,-0.00275709,-0.0026680,-0.0031462,-0.0030044,-0.0023544,sell
2021-07-16,none,a45,none,a30,none,none,none,none,none,none,a90,none,a120,a120,none,a150,none,none,none,a120,a45,none,none,none,none,a0,a150,none,none,a30,none,none,-0.00059178, 0.0004681, 0.0004045,-0.0008187, 0.0030827,buy
2021-07-17,none,a45,none,a30,a150,none,none,none,a120,a60,none,a150,none,none,a90,none,none,none,none,a120,a45,none,none,none,none,a0,a150,none,none,a30,none,none,-0.00396440,-0.0013191,-0.0039644,-0.0045624,-0.0048062,sell
2021-07-18,none,none,none,a30,a150,none,none,none,none,none,a120,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00044147,-0.0026142, 0.0001671,-0.0044437,-0.0009789,sell
2021-07-19,none,none,none,none,a150,none,a60,none,a90,a90,none,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00480157, 0.0076912, 0.0077365, 0.0058246, 0.0058246,buy
2021-07-20,a135,none,none,none,none,none,a60,none,a90,none,a150,none,a180,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.00333758, 0.0027079, 0.0034257,-0.0023336,-0.0025816,buy
2021-07-21,a135,none,none,none,none,none,a60,none,a60,a120,a150,a90,none,none,a150,a150,a90,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30,-0.00153321,-0.0037061,-0.0011952,-0.0030299,-0.0023292,sell
2021-07-22,a135,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a120,a90,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30,-0.00134504,-0.0014893,-0.0003122, 0.0003247,-0.0008454,sell
2021-07-23,none,none,a120,a45,none,none,none,none,none,a150,a180,a60,none,none,none,a120,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.00190426, 0.0021024, 0.0028918, 0.0021024, 0.0023494,buy
2021-07-24,none,none,a120,a45,none,none,none,none,none,none,none,none,a120,a0,a180,a90,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.00167855,-0.0024489, 0.0015261,-0.0021450,-0.0021450,sell
2021-07-25,none,a30,a120,a45,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30, 0.00526202, 0.0041671, 0.0063788, 0.0012795, 0.0000575,buy
2021-07-26,none,a30,none,none,none,none,none,none,a0,a180,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,a30, 0.00575067, 0.0059233, 0.0031950, 0.0055902, 0.0043759,buy
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,-0.00003542,-0.0011905,-0.0007796,-0.0020193,-0.0006251,sell
2021-07-28,a150,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a180,none,none,a135,a60,none,none,a60,none,none,none,a90,none,none,none,none,-0.00328695,-0.0036145, 0.0028564,-0.0031584, 0.0027887,sell
2021-07-29,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a120,none,none,none,none,a135,a60,none,none,a60,none,none,none,a90,a150,none,none,none, 0.00076877,-0.0023016, 0.0007791, 0.0007196, 0.0007688,buy
2021-07-30,none,none,a135,a60,none,a0,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none,none,a90,a150,none,none,none, 0.00693644, 0.0073059, 0.0072940, 0.0069364, 0.0069364,buy
2021-07-31,none,none,a135,a60,none,a0,none,a60,none,a120,a90,none,none,a90,a90,a0,a150,none,none,a135,a60,a180,none,none,none,none,none,none,a150,none,none,none,-0.00143442,-0.0014344,-0.0014344,-0.0014344, 0.0000485,sell
2021-08-01,none,none,a135,a60,a180,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a135,a60,a180,none,none,none,none,none,none,a150,none,a120,none, 0.00673820, 0.0054256, 0.0067382, 0.0072167, 0.0062479,buy
2021-08-02,none,none,none,none,a180,a0,none,none,a90,a90,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none, 0.00305543, 0.0030554, 0.0033051, 0.0030838, 0.0038401,buy
2021-08-03,none,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a120,a60,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none, 0.00289151, 0.0007339, 0.0029715, 0.0028218, 0.0028678,buy
2021-08-04,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,-0.00177921,-0.0020445,-0.0009653,-0.0022816,-0.0014156,sell
2021-08-05,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00317234, 0.0039137, 0.0039590, 0.0040841, 0.0041802,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00390798, 0.0002044, 0.0005184, 0.0011887, 0.0000475,buy
2021-08-07,none,none,a150,none,none,none,none,a45,a150,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00553295, 0.0041577, 0.0013108, 0.0040712, 0.0040136,buy
2021-08-08,none,none,a150,none,none,none,none,a45,none,none,none,a150,a60,a180,a0,a90,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.00088509, 0.0034957,-0.0022326, 0.0003361, 0.0004199,buy
2021-08-09,none,none,a150,none,none,none,none,a45,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a135,none,none,none, 0.00353707, 0.0010019, 0.0009155, 0.0009429, 0.0009429,buy
2021-08-10,a180,none,none,none,none,none,none,a45,none,a0,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.00296731, 0.0044087, 0.0052377, 0.0029710, 0.0053509,buy
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.00243211,-0.0006242,-0.0003679, 0.0019410,-0.0004423,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.00221869, 0.0028516, 0.0029437, 0.0029028, 0.0028861,buy
2021-08-13,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.00041833,-0.0005156,-0.0008002,-0.0002959,-0.0006244,sell
2021-08-14,none,none,none,a90,none,none,none,none,a120,a60,a60,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a135,none,-0.00079087, 0.0018855, 0.0027609, 0.0030420, 0.0026010,buy
2021-08-15,none,none,none,a90,a150,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a135,none,-0.00011032, 0.0010435,-0.0004280, 0.0008166, 0.0010663,sell
2021-08-16,none,none,none,a90,a150,none,none,none,a90,a90,a90,none,a180,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00081517, 0.0009320,-0.0002915,-0.0005980, 0.0009320,sell
2021-08-17,none,a0,none,none,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00326348, 0.0031833, 0.0042796, 0.0021803, 0.0017262,buy
2021-08-18,none,a0,none,none,a150,none,none,a30,a60,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00334466, 0.0017441, 0.0023373, 0.0017140, 0.0017871,buy
2021-08-19,none,a0,none,none,none,none,a120,a30,none,a120,a120,a60,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00241348, 0.0021411, 0.0021594, 0.0022365, 0.0021411,buy
2021-08-20,none,a0,none,none,none,none,a120,a30,none,none,none,none,a120,a0,a150,none,none,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.00233518, 0.0026758, 0.0031783, 0.0016207, 0.0004473,buy
2021-08-21,none,a0,none,none,none,none,a120,a30,none,a150,a150,none,none,a0,none,a90,a120,a180,none,none,none,none,none,a45,none,none,none,a120,a120,none,none,none, 0.00058399, 0.0024655, 0.0029145, 0.0024221, 0.0015290,buy
2021-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,-0.00346541,-0.0037782, 0.0016861,-0.0037782,-0.0043643,sell
2021-08-23,none,none,a180,none,none,none,none,none,none,a180,a180,none,a90,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,-0.00361776,-0.0043857, 0.0013370,-0.0039107,-0.0042911,sell
2021-08-24,none,none,a180,none,a135,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none, 0.00173455, 0.0011212, 0.0007238, 0.0011909,-0.0004795,buy
2021-08-25,none,none,a180,none,a135,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,-0.00065289,-0.0008864, 0.0018189,-0.0014381,-0.0014879,sell
2021-08-26,a150,none,a180,none,a135,none,none,none,a60,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,-0.00068669,-0.0025378, 0.0016394,-0.0003810, 0.0006737,sell
2021-08-27,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,a150,none, 0.00270178, 0.0031211, 0.0012577, 0.0033223, 0.0023194,buy
2021-08-28,a150,none,none,none,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,a90,none,none,a45,none,none,none,none,none,none,a150,none, 0.00480893, 0.0021482, 0.0007008, 0.0021482, 0.0024815,buy
2021-08-29,none,none,none,none,none,none,a135,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a150,none, 0.00121581, 0.0025522, 0.0009032, 0.0013882, 0.0010765,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a150,none, 0.00446604, 0.0037666, 0.0013444, 0.0033410, 0.0037966,buy
2021-08-31,none,none,none,none,none,none,a135,none,a120,a90,none,a90,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0, 0.00201042, 0.0016624, 0.0021506, 0.0012230,-0.0000374,buy
2021-09-01,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,none,a30,none,a135,none,none,none,a0, 0.00391311, 0.0027953, 0.0029744, 0.0017257, 0.0029744,buy
2021-09-02,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,a150,a60,a60,a90,none,none,none,none,a150,none,none,none,a30,a150,a135,none,none,none,a0,-0.00045134, 0.0008716, 0.0014563, 0.0007164, 0.0007164,buy
2021-09-03,none,none,none,a120,a120,none,none,none,a150,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,a135,none,none,none,a0, 0.00115626, 0.0001389, 0.0019291, 0.0007806, 0.0016342,buy
2021-09-04,none,none,none,a120,a120,none,none,none,none,none,a60,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,a135,none,none,none,a0, 0.00184823, 0.0012121, 0.0011630, 0.0011630, 0.0014682,buy
2021-09-05,a135,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a120,none,a120,a30,a150,none,none,none,none,a0, 0.00070344,-0.0002382, 0.0014949,-0.0000752, 0.0007267,buy
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,a0,a120,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none,none,a0, 0.00138727, 0.0033915, 0.0036768, 0.0030773, 0.0033335,buy
2021-09-07,a135,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,a0,a120,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none,none,none, 0.00338190, 0.0040429, 0.0033719, 0.0019902, 0.0030920,buy
2021-09-08,a135,none,none,none,none,none,a150,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none,none,none, 0.00101150, 0.0011357, 0.0012736, 0.0009148, 0.0010099,buy
2021-09-09,none,none,none,none,none,none,a150,none,a120,none,a0,a150,none,none,none,a150,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00082756, 0.0004680,-0.0011745,-0.0021254,-0.0021254,sell
2021-09-10,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00131795,-0.0010086, 0.0009128, 0.0000309, 0.0009128,buy
2021-09-11,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00123832,-0.0016422,-0.0014112,-0.0014112,-0.0014644,sell
2021-09-12,none,none,none,none,none,none,a150,none,a90,a60,none,none,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00181300,-0.0045851,-0.0003332,-0.0047534,-0.0048110,sell
2021-09-13,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none,none,none,none,none,a150,none,none,none,none, 0.01111480, 0.0085044, 0.0101901, 0.0036319, 0.0088894,buy
2021-09-14,none,none,none,a135,none,none,none,none,a60,a90,none,a90,a150,none,a90,none,a60,a150,none,a180,none,a135,none,none,none,none,none,a150,none,none,none,none, 0.00155293,-0.0046485, 0.0018225,-0.0033212,-0.0037623,sell
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,a150,none,a180,none,a135,none,none,none,none,a135,a150,a90,none,none,none, 0.00330457, 0.0022753, 0.0028955, 0.0033446, 0.0036000,buy
2021-09-16,none,none,a150,a135,none,none,none,none,none,a120,a90,a60,a120,none,a120,none,a90,a150,none,a180,none,a135,none,none,none,none,a135,a150,a90,none,none,none, 0.00301446, 0.0070837, 0.0011342, 0.0061988, 0.0012017,buy
2021-09-17,none,none,a150,a135,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,a150,none,none,none,a135,none,none,none,none,a135,a150,a90,none,none,none,-0.00100552, 0.0011851, 0.0004567, 0.0012742,-0.0002497,buy
2021-09-18,a120,none,a150,a135,none,none,none,none,a0,a150,a120,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,a90,a45,none,none,-0.00289821, 0.0006291, 0.0006291,-0.0019515, 0.0015755,sell
2021-09-19,a120,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00161442, 0.0012905, 0.0011816,-0.0004682, 0.0013893,buy
2021-09-20,a120,none,a150,none,none,none,none,none,none,none,a150,a0,none,none,a180,a60,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,none,none, 0.00147272, 0.0002332,-0.0006994, 0.0005672, 0.0002803,buy
2021-09-21,a120,none,a150,none,none,none,none,none,none,a180,none,none,a60,a60,a180,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none,-0.00177662,-0.0018566,-0.0025307,-0.0027400,-0.0024959,sell
2021-09-22,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none,-0.00019215, 0.0004192,-0.0009214, 0.0019712, 0.0003813,buy
2021-09-23,a120,none,none,none,none,none,none,none,a60,a150,a180,none,none,a90,a150,none,a180,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none,-0.00092990, 0.0012553,-0.0005354,-0.0002685, 0.0022115,sell
2021-09-24,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none,-0.00001470, 0.0003591,-0.0007842, 0.0022837, 0.0005315,buy
2021-09-25,a120,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a45,a180,none, 0.00179317, 0.0017435, 0.0018232, 0.0014767, 0.0024912,buy
2021-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a120,a120,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,none,-0.00409232,-0.0037251,-0.0036592,-0.0037441,-0.0037251,sell
2021-09-27,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,a120,none,none,a45,none,none, 0.00495625, 0.0047961, 0.0054796, 0.0067159, 0.0054796,buy
2021-09-28,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a90,none,a120,a135,none,none,a120,a120,none,a30,none,none,a120,none,none,a45,none,none, 0.00662988, 0.0066056, 0.0064731, 0.0039719, 0.0066757,buy
2021-09-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,a60,a120,a135,none,none,a120,a120,none,a30,a90,none,a120,none,none,a45,none,none, 0.00554522, 0.0038921, 0.0056130, 0.0031380, 0.0043600,buy
2021-09-30,a120,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,a120,none,none,a45,none,none,-0.00754325,-0.0084019,-0.0022966,-0.0031324,-0.0031874,sell
2021-10-01,a120,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,a60,none,a90,a135,none,none,none,a120,none,none,a90,none,a120,none,none,a45,none,none,-0.00160236,-0.0003510, 0.0015376,-0.0004439,-0.0004439,sell
2021-10-02,a120,none,none,none,none,none,none,none,a180,a60,a60,a150,none,none,none,a90,none,a135,a0,none,none,none,none,none,a90,a45,none,none,none,a45,none,none,-0.00774951,-0.0040610,-0.0079023,-0.0079107,-0.0077239,sell
2021-10-03,a120,none,a150,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.00192750, 0.0019433, 0.0043491, 0.0048629, 0.0048071,buy
2021-10-04,a120,none,a150,none,none,none,none,none,a150,none,none,a180,none,a150,none,a120,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.00157738, 0.0026672, 0.0026672, 0.0037268, 0.0029292,buy
2021-10-05,a120,none,a150,a135,none,none,none,none,a150,none,none,a180,a120,a120,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none,-0.00179585,-0.0023285,-0.0006410,-0.0031344,-0.0031213,sell
2021-10-06,a120,none,a150,a135,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none,-0.00408690,-0.0012134, 0.0007233,-0.0021731,-0.0019929,sell
2021-10-07,none,none,a150,a135,none,none,none,none,a120,none,a0,a150,a150,a90,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none,-0.00008737,-0.0021623, 0.0002732,-0.0024532,-0.0002771,sell
2021-10-08,none,a0,none,a135,none,a0,none,none,none,none,none,a120,a150,a90,none,a180,a0,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none,-0.00052870, 0.0003106, 0.0010911, 0.0005081, 0.0009562,buy
2021-10-09,none,a0,none,a135,none,a0,none,none,a90,none,none,a120,a180,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,a45,none,none, 0.00236900, 0.0065788, 0.0021364, 0.0042281, 0.0029980,buy
2021-10-10,none,a0,none,none,none,a0,a150,none,none,a60,a60,a90,a180,a60,a60,a150,none,none,a0,none,a135,none,none,none,none,a45,none,a180,none,a45,none,none, 0.00172618, 0.0045338, 0.0038525, 0.0026528, 0.0046937,buy
2021-10-11,none,a0,none,none,none,none,a150,none,a60,none,none,a90,a150,none,a60,none,none,none,a0,none,a135,none,none,none,none,a45,none,a180,a60,a45,none,none,-0.00179246,-0.0016096,-0.0009455,-0.0014323,-0.0015481,sell
2021-10-12,none,none,none,none,none,none,a150,a30,none,a90,a90,none,a150,none,none,a120,a60,none,a0,a150,a135,none,none,none,none,none,none,a180,a60,a45,none,none,-0.00109460,-0.0019651,-0.0009791,-0.0015312,-0.0015283,sell
