Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-01,1,2,2,0,1,0,0,0,1,1,0,1,1,2,0,0, 0.025682, 0.0172362, 0.0178064, 0.0254574, 0.0255586,buy
2018-07-02,1,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0, 0.012800, 0.0118905,-0.0030812, 0.0089787, 0.0109561,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,1,0,1,2,0,0, 0.011040, 0.0093657,-0.0000150, 0.0121244, 0.0118555,buy
2018-07-04,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2, 0.011452, 0.0111832, 0.0111460, 0.0123598, 0.0099829,buy
2018-07-05,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2, 0.013747, 0.0127305, 0.0137471, 0.0137471, 0.0102935,buy
2018-07-06,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2, 0.007670, 0.0080351, 0.0077934, 0.0077934, 0.0061411,buy
2018-07-07,3,1,0,0,0,0,0,1,0,0,2,1,0,0,0,2, 0.001271, 0.0012712, 0.0012712,-0.0000094,-0.0011989,buy
2018-07-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.002017,-0.0017908,-0.0021948,-0.0035145,-0.0020244,sell
2018-07-09,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.001652, 0.0017983, 0.0028178, 0.0041656, 0.0004633,buy
2018-07-10,1,0,2,1,0,1,0,1,1,1,1,2,1,0,0,0,-0.012098,-0.0214479,-0.0192774,-0.0212032,-0.0216165,sell
2018-07-11,0,1,2,1,0,1,0,1,1,2,1,1,1,0,0,0,-0.018434,-0.0271731,-0.0222111,-0.0271731,-0.0271731,sell
2018-07-12,1,2,2,1,0,1,0,0,1,2,0,1,2,1,0,0, 0.011936,-0.0064552,-0.0064991,-0.0064991,-0.0077811,sell
2018-07-13,1,3,2,1,0,1,0,0,1,2,0,1,2,2,0,0, 0.011936, 0.0022032, 0.0027770, 0.0027770,-0.0013957,buy
2018-07-14,1,3,4,1,0,1,0,0,2,2,0,1,3,2,0,1, 0.019798, 0.0085785, 0.0088690, 0.0088690, 0.0015416,buy
2018-07-15,1,3,2,0,0,2,0,0,2,1,0,0,2,2,1,1, 0.033665, 0.0336217, 0.0336217, 0.0296484, 0.0251849,buy
2018-07-16,0,2,2,0,0,2,0,0,2,0,0,0,2,1,1,1, 0.030171, 0.0317179, 0.0301713, 0.0273451, 0.0235493,buy
2018-07-17,0,1,2,0,0,2,0,0,2,0,0,0,1,1,1,1, 0.022114, 0.0214303, 0.0244252, 0.0193278, 0.0214303,buy
2018-07-18,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.002851, 0.0029350, 0.0028681,-0.0004554, 0.0029350,sell
2018-07-19,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.006846,-0.0067369,-0.0018911,-0.0067369,-0.0069102,sell
2018-07-20,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.009384,-0.0071373,-0.0098200,-0.0080683,-0.0098200,sell
2018-07-21,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.009384,-0.0071373,-0.0098200,-0.0080683,-0.0098200,sell
2018-07-22,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.007481,-0.0044681,-0.0074810,-0.0101215,-0.0072574,sell
2018-07-23,2,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1, 0.001668, 0.0015584, 0.0028802, 0.0024050, 0.0014559,buy
2018-07-24,2,1,1,1,0,1,1,0,0,1,1,2,0,1,1,1,-0.000860,-0.0008595, 0.0009109,-0.0008595,-0.0013837,sell
2018-07-25,2,1,1,1,0,1,0,0,0,1,0,2,0,1,1,1,-0.002534,-0.0025341,-0.0020359,-0.0022895,-0.0024316,buy
2018-07-26,3,1,1,1,0,1,0,0,0,1,0,2,1,1,1,1, 0.001672, 0.0015074, 0.0023832, 0.0015074,-0.0019661,buy
2018-07-27,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.018986,-0.0154058,-0.0154317,-0.0154317,-0.0154317,sell
2018-07-28,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,3, 0.003542, 0.0026578, 0.0010861, 0.0014534, 0.0024316,buy
2018-07-29,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,3, 0.010302, 0.0072187, 0.0042447, 0.0072187, 0.0072187,buy
2018-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3, 0.001381,-0.0054756,-0.0054756,-0.0112368,-0.0054756,sell
2018-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3, 0.001381,-0.0054756,-0.0054756,-0.0112368,-0.0054756,sell
2018-08-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3, 0.001381,-0.0054756,-0.0054756,-0.0112368,-0.0054756,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.014520,-0.0172128,-0.0221395,-0.0201075,-0.0207872,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.012810,-0.0164782,-0.0164782,-0.0148419,-0.0148419,sell
2018-08-04,1,1,1,0,0,2,0,1,0,0,2,0,1,1,1,1,-0.013571,-0.0143620,-0.0143620,-0.0124290,-0.0131232,sell
2018-08-05,0,2,1,0,0,2,0,1,0,1,2,0,1,1,1,0,-0.002807,-0.0026323,-0.0028068,-0.0028068,-0.0047161,sell
2018-08-06,0,2,2,1,1,2,0,1,1,2,2,1,1,1,1,0, 0.000685,-0.0079225,-0.0086465,-0.0079225,-0.0160200,sell
2018-08-07,0,3,3,1,2,2,0,1,2,3,2,2,1,1,2,0, 0.001837, 0.0039115,-0.0015778, 0.0037636,-0.0025527,buy
2018-08-08,0,4,2,1,2,2,0,3,2,3,3,2,0,3,2,0,-0.014358,-0.0041555,-0.0110557,-0.0045172,-0.0142722,sell
2018-08-09,0,4,2,1,2,1,0,3,2,3,2,2,0,3,2,0,-0.016653,-0.0041555,-0.0110557,-0.0045172,-0.0165671,sell
2018-08-10,0,3,3,1,1,1,0,2,1,3,1,2,1,2,2,0, 0.001165, 0.0063878,-0.0022070, 0.0054939, 0.0004010,buy
2018-08-11,0,3,2,0,1,1,0,2,1,2,1,1,1,2,1,0, 0.002910, 0.0022915, 0.0028613, 0.0012008, 0.0024733,buy
2018-08-12,0,1,2,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.008290,-0.0054671,-0.0080287,-0.0081081,-0.0089681,sell
2018-08-13,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,-0.011659,-0.0130990,-0.0139048,-0.0119084,-0.0115095,sell
2018-08-14,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.018760,-0.0198919,-0.0221384,-0.0202799,-0.0202799,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.008813, 0.0097011, 0.0097427, 0.0108110, 0.0114919,buy
2018-08-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.008813, 0.0097011, 0.0097427, 0.0108110, 0.0114919,buy
2018-08-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.008813, 0.0097011, 0.0097427, 0.0108110, 0.0114919,buy
2018-08-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.008813, 0.0097011, 0.0097427, 0.0108110, 0.0114919,buy
2018-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001495, 0.0046246,-0.0004496,-0.0004496,-0.0014185,buy
2018-08-20,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.005682,-0.0046394,-0.0064869,-0.0073653,-0.0074297,sell
2018-08-21,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.007240,-0.0073202,-0.0069867,-0.0072051,-0.0072051,sell
2018-08-22,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.007758,-0.0068434,-0.0077578,-0.0069457,-0.0077578,sell
2018-08-23,1,0,2,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.000135, 0.0003560,-0.0001352,-0.0025495,-0.0001352,buy
2018-08-24,1,0,3,0,1,1,0,1,0,1,1,2,1,1,1,0, 0.002798, 0.0066997, 0.0003817, 0.0037137, 0.0027982,buy
2018-08-25,1,2,3,0,1,1,0,2,0,2,2,2,2,1,1,0, 0.007842, 0.0078419, 0.0078419, 0.0000044, 0.0055680,buy
2018-08-26,1,2,2,0,1,1,0,2,0,2,2,1,2,1,1,0, 0.006110, 0.0061101, 0.0061101, 0.0013837, 0.0036999,buy
2018-08-27,1,3,1,0,0,1,0,2,0,1,1,1,2,2,1,0, 0.014099, 0.0140993, 0.0140993, 0.0084599, 0.0092916,buy
2018-08-28,0,3,2,0,0,1,0,2,0,1,1,1,3,1,1,0, 0.020539, 0.0205389, 0.0205389, 0.0115508, 0.0121607,buy
2018-08-29,0,3,1,0,0,1,0,2,0,1,1,0,3,1,1,0, 0.017269, 0.0172688, 0.0173726, 0.0091116, 0.0080787,buy
2018-08-30,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.011849,-0.0118492,-0.0124143,-0.0124143,-0.0161183,sell
2018-08-31,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.010745,-0.0140002,-0.0158778,-0.0157339,-0.0156231,sell
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.006352, 0.0063523, 0.0070831, 0.0088223, 0.0070831,buy
2018-09-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2, 0.004151, 0.0061803, 0.0070606, 0.0066167, 0.0073477,buy
2018-09-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2, 0.004151, 0.0061803, 0.0070606, 0.0066167, 0.0073477,buy
2018-09-04,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,2, 0.000436,-0.0010908, 0.0002720,-0.0001950, 0.0008555,buy
2018-09-05,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,2,-0.008486,-0.0071705,-0.0044083,-0.0071705,-0.0061824,sell
2018-09-06,1,1,1,1,1,1,1,0,1,1,0,2,0,1,1,1,-0.008071,-0.0056258,-0.0035234,-0.0056258,-0.0079518,sell
2018-09-07,1,2,2,1,2,1,1,0,2,2,0,2,1,1,1,1,-0.019855,-0.0204411,-0.0204411,-0.0204411,-0.0219038,sell
2018-09-08,1,2,1,1,1,1,1,0,1,1,0,2,1,1,1,1,-0.015704,-0.0150647,-0.0140719,-0.0150647,-0.0222462,sell
2018-09-09,1,2,1,1,1,1,1,0,1,1,1,2,2,0,1,0,-0.015521,-0.0156974,-0.0156974,-0.0149617,-0.0166203,sell
2018-09-10,1,1,1,0,1,1,2,0,1,1,1,1,1,1,1,0,-0.013826,-0.0138261,-0.0053862,-0.0099987,-0.0141112,sell
2018-09-11,1,1,1,0,1,0,2,0,1,1,1,1,1,1,0,0,-0.014848,-0.0148479,-0.0061190,-0.0134790,-0.0190204,sell
2018-09-12,1,1,1,0,1,0,2,0,1,1,1,1,1,1,0,0,-0.014848,-0.0148479,-0.0061190,-0.0134790,-0.0190204,sell
2018-09-13,1,0,1,1,1,0,2,0,1,1,1,1,1,1,0,0,-0.015490,-0.0071693,-0.0025196,-0.0070113,-0.0075759,sell
2018-09-14,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.015161, 0.0184421, 0.0181148, 0.0163377, 0.0187685,buy
2018-09-15,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0, 0.000288, 0.0095623, 0.0089979, 0.0089979, 0.0092762,buy
2018-09-16,1,0,0,0,1,0,2,0,1,0,1,0,1,1,0,0,-0.000060, 0.0011354, 0.0004289, 0.0011354, 0.0009868,buy
2018-09-17,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.003711,-0.0037106,-0.0037106,-0.0037106,-0.0041750,sell
2018-09-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.011664,-0.0028920,-0.0138261,-0.0138261,-0.0134521,sell
2018-09-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.011664,-0.0028920,-0.0138261,-0.0138261,-0.0134521,sell
2018-09-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.011664,-0.0028920,-0.0138261,-0.0138261,-0.0134521,sell
2018-09-21,0,0,0,2,1,0,0,1,1,2,0,0,0,0,1,1, 0.023782, 0.0241613, 0.0235898, 0.0237818, 0.0234600,buy
2018-09-22,0,0,0,2,1,0,0,3,1,2,0,0,0,1,1,2, 0.022171, 0.0221711, 0.0232751, 0.0221711, 0.0221711,buy
2018-09-23,0,0,0,2,1,0,0,4,1,2,0,0,0,2,1,2, 0.015964, 0.0162773, 0.0165261, 0.0165624, 0.0162152,buy
2018-09-24,0,0,0,1,1,1,0,4,1,1,1,0,0,2,0,2, 0.011129, 0.0123952, 0.0102954, 0.0123952, 0.0123952,buy
2018-09-25,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,1,-0.005636, 0.0015517,-0.0007968, 0.0007275, 0.0018630,buy
2018-09-26,0,0,0,0,1,1,0,2,2,0,1,0,0,1,0,1,-0.006494, 0.0015546, 0.0020011,-0.0060397, 0.0021820,sell
2018-09-27,0,0,0,0,1,1,0,2,2,0,1,0,0,1,0,1,-0.006494, 0.0015546, 0.0020011,-0.0060397, 0.0021820,sell
2018-09-28,0,0,0,0,1,1,0,2,2,0,1,0,0,1,0,1,-0.006494, 0.0015546, 0.0020011,-0.0060397, 0.0021820,sell
2018-09-29,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0, 0.002225, 0.0002547, 0.0061233, 0.0002446, 0.0002446,buy
2018-09-30,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.007946,-0.0082135,-0.0027593,-0.0068867,-0.0093139,sell
2018-10-01,0,0,1,0,2,1,0,1,1,0,1,1,1,0,1,0,-0.001895,-0.0031653,-0.0040548,-0.0018953,-0.0018953,buy
2018-10-02,0,0,0,0,2,1,0,1,1,0,1,0,1,0,1,0,-0.002745,-0.0052643,-0.0047337,-0.0046867,-0.0016979,sell
2018-10-03,0,0,0,0,2,0,0,1,2,0,0,0,1,0,1,0,-0.006900,-0.0063423,-0.0080591,-0.0056186,-0.0064444,sell
2018-10-04,0,0,0,0,3,0,0,1,2,0,1,0,1,0,1,0,-0.005555,-0.0063681,-0.0056660,-0.0052688,-0.0051233,sell
2018-10-05,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,-0.001304,-0.0012448,-0.0011092,-0.0003768,-0.0007851,buy
2018-10-06,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,-0.001304,-0.0012448,-0.0011092,-0.0003768,-0.0007851,buy
2018-10-07,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.007905, 0.0089035, 0.0085234, 0.0075523, 0.0078140,buy
2018-10-08,0,1,2,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.021897, 0.0117173, 0.0195428, 0.0087995, 0.0196091,buy
2018-10-09,0,1,2,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.021897, 0.0117173, 0.0195428, 0.0087995, 0.0196091,buy
2018-10-10,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.008431, 0.0002027, 0.0000718,-0.0071539,-0.0057170,sell
2018-10-11,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1, 0.008384, 0.0094685, 0.0097677, 0.0097677, 0.0087736,buy
2018-10-12,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.003230,-0.0082052,-0.0025283,-0.0004066,-0.0031362,sell
2018-10-13,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.003230,-0.0082052,-0.0025283,-0.0004066,-0.0031362,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,-0.006568,-0.0117469,-0.0084347,-0.0076003,-0.0076003,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.002180,-0.0026768,-0.0024614,-0.0022631,-0.0021796,buy
2018-10-16,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,2,-0.000092,-0.0005791,-0.0000917, 0.0003824, 0.0003824,buy
2018-10-17,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,2,-0.000092,-0.0005791,-0.0000917, 0.0003824, 0.0003824,buy
2018-10-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.012175, 0.0107760, 0.0149906, 0.0104387, 0.0132173,buy
2018-10-19,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.006950,-0.0070432,-0.0068171,-0.0042658,-0.0069501,sell
2018-10-20,1,2,1,0,1,0,0,0,0,2,1,2,0,0,0,0,-0.005359,-0.0050363,-0.0058950,-0.0034726,-0.0049836,sell
2018-10-21,0,1,1,0,1,1,2,0,0,1,1,1,1,2,0,0,-0.001343,-0.0013428,-0.0019826,-0.0015994,-0.0013428,buy
2018-10-22,0,1,1,0,0,1,2,0,0,1,0,1,1,2,0,0,-0.002535,-0.0024015,-0.0030999,-0.0025021,-0.0025676,sell
2018-10-23,0,1,1,0,1,1,2,0,1,1,0,1,1,2,0,0,-0.003869,-0.0038690,-0.0029480,-0.0043050,-0.0038690,sell
2018-10-24,0,1,1,0,1,1,2,0,1,1,0,1,1,2,0,0,-0.003869,-0.0038690,-0.0029480,-0.0043050,-0.0038690,sell
2018-10-25,0,0,0,0,1,0,2,0,1,0,0,0,0,2,1,0,-0.011181,-0.0095310,-0.0107032,-0.0098225,-0.0088603,sell
2018-10-26,0,0,0,0,1,0,2,0,1,0,0,0,0,2,1,0,-0.011181,-0.0095310,-0.0107032,-0.0098225,-0.0088603,sell
2018-10-27,0,0,0,0,1,0,2,0,1,0,1,0,0,2,1,0,-0.012104,-0.0125234,-0.0118526,-0.0124058,-0.0059398,sell
2018-10-28,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.004894,-0.0020351,-0.0013573,-0.0044144,-0.0048936,sell
2018-10-29,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.007148,-0.0053904,-0.0066824,-0.0071476,-0.0067695,sell
2018-10-30,1,1,1,0,0,1,1,0,0,2,1,1,0,1,0,1, 0.004633, 0.0134094, 0.0041280, 0.0062092, 0.0062092,buy
2018-10-31,1,1,1,0,1,1,0,0,0,2,2,1,0,0,0,1,-0.003156,-0.0028846,-0.0054092,-0.0041837,-0.0033741,sell
2018-11-01,0,1,1,0,1,2,0,0,0,1,1,1,1,0,0,1, 0.006558, 0.0065583, 0.0063143, 0.0059827, 0.0052490,buy
2018-11-02,0,1,1,0,2,2,0,0,0,1,1,1,1,1,0,1, 0.003979, 0.0041929, 0.0109357,-0.0013782, 0.0041929,buy
2018-11-03,0,2,1,0,2,2,0,0,1,2,1,1,1,1,0,1,-0.004643,-0.0035183, 0.0014199,-0.0056944,-0.0032194,sell
2018-11-04,1,2,1,0,2,1,0,0,1,2,1,2,1,1,0,0,-0.003051,-0.0033320,-0.0030506,-0.0030629,-0.0014503,sell
2018-11-05,1,2,1,0,2,1,0,0,1,2,1,2,1,1,0,0,-0.003051,-0.0033320,-0.0030506,-0.0030629,-0.0014503,sell
2018-11-06,1,2,1,0,2,0,0,0,1,2,1,2,0,1,0,0,-0.003819,-0.0028381,-0.0053418,-0.0053418,-0.0029456,sell
2018-11-07,1,2,1,0,0,0,0,0,1,2,0,2,0,0,0,0, 0.014699, 0.0054028, 0.0067980,-0.0009277, 0.0067630,buy
2018-11-08,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.000196, 0.0000548,-0.0014911,-0.0037261, 0.0001963,sell
2018-11-09,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.008809,-0.0107956,-0.0083168,-0.0160847,-0.0107956,sell
2018-11-10,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.006530,-0.0101573,-0.0079142,-0.0075113,-0.0079142,sell
2018-11-11,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,1,-0.008479,-0.0102574,-0.0084792,-0.0084792,-0.0084792,sell
2018-11-12,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,1,-0.008479,-0.0102574,-0.0084792,-0.0084792,-0.0084792,sell
2018-11-13,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,1,-0.008479,-0.0102574,-0.0084792,-0.0084792,-0.0084792,sell
2018-11-14,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.019633,-0.0204590,-0.0199329,-0.0194430,-0.0177909,sell
2018-11-15,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,-0.006973,-0.0061476,-0.0140569,-0.0006302,-0.0068841,sell
2018-11-16,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.001725,-0.0014432,-0.0019548, 0.0070130,-0.0015766,buy
2018-11-17,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,2,-0.001759,-0.0000697,-0.0013120, 0.0038928,-0.0013120,buy
2018-11-18,1,0,0,0,1,0,1,2,0,1,0,1,0,0,1,2,-0.005813,-0.0065985,-0.0065985,-0.0009147,-0.0063735,sell
2018-11-19,1,0,0,0,1,0,0,2,0,1,0,1,0,0,1,1,-0.017220,-0.0160697,-0.0194066,-0.0196005,-0.0153615,sell
2018-11-20,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,-0.026100,-0.0244625,-0.0304855,-0.0239291,-0.0310484,sell
2018-11-21,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,2,-0.027260,-0.0309362,-0.0344332,-0.0354770,-0.0323291,sell
2018-11-22,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,2,-0.003600,-0.0076892,-0.0079743,-0.0074110,-0.0079743,sell
2018-11-23,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,2,-0.009980,-0.0093630,-0.0090341,-0.0108850,-0.0083244,sell
2018-11-24,0,0,1,0,1,2,0,1,0,1,1,0,1,1,0,2,-0.012754,-0.0124436,-0.0133239,-0.0103063,-0.0150438,sell
2018-11-25,0,1,1,0,2,1,0,1,1,1,1,1,1,1,0,1,-0.008201,-0.0085848, 0.0029820,-0.0112634,-0.0079598,sell
2018-11-26,0,1,1,0,3,2,0,1,2,1,2,1,2,1,1,1,-0.009770,-0.0095572,-0.0074203,-0.0095572,-0.0095572,sell
2018-11-27,0,1,1,0,4,2,0,1,2,1,2,1,2,2,1,1,-0.006481,-0.0064808,-0.0046028,-0.0064808,-0.0064808,sell
2018-11-28,0,1,1,0,2,2,0,1,1,1,2,1,2,1,1,1,-0.003262, 0.0000255, 0.0010122,-0.0006606,-0.0006606,sell
2018-11-29,0,1,1,0,2,1,0,1,1,1,1,1,1,1,0,1,-0.008201,-0.0085848, 0.0029820,-0.0112634,-0.0079598,sell
2018-11-30,0,1,1,0,2,0,1,1,1,1,0,1,0,1,0,2,-0.000574,-0.0015542, 0.0017854,-0.0015767,-0.0005736,sell
2018-12-01,1,1,1,0,2,0,1,1,1,2,0,1,0,1,0,2,-0.013135,-0.0111123,-0.0131148,-0.0111123,-0.0131148,sell
2018-12-02,1,1,1,0,2,0,1,1,1,2,0,1,0,1,0,2,-0.013135,-0.0111123,-0.0131148,-0.0111123,-0.0131148,sell
2018-12-03,1,1,0,0,1,0,1,2,1,1,0,2,0,0,0,2,-0.012724,-0.0128028,-0.0127012,-0.0152342,-0.0153747,sell
2018-12-04,1,1,0,0,0,0,0,2,0,1,0,2,0,0,0,1,-0.027553,-0.0260068,-0.0295998,-0.0259298,-0.0297403,sell
2018-12-05,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,-0.026100,-0.0244625,-0.0304855,-0.0239291,-0.0310484,sell
2018-12-06,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,-0.026100,-0.0244625,-0.0304855,-0.0239291,-0.0310484,sell
2018-12-07,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,-0.026100,-0.0244625,-0.0304855,-0.0239291,-0.0310484,sell
2018-12-08,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,-0.010390,-0.0149546,-0.0164714,-0.0165009,-0.0145745,sell
2018-12-09,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,2, 0.007948, 0.0063939, 0.0057129, 0.0062040, 0.0057129,buy
2018-12-10,1,0,0,0,2,2,0,1,0,1,1,0,1,0,1,2,-0.008345,-0.0016244,-0.0042271,-0.0016244,-0.0054638,sell
2018-12-11,1,0,0,0,2,2,0,1,0,1,1,0,1,0,1,2,-0.008345,-0.0016244,-0.0042271,-0.0016244,-0.0054638,sell
2018-12-12,1,0,0,0,2,2,0,1,0,1,1,0,1,0,1,2,-0.008345,-0.0016244,-0.0042271,-0.0016244,-0.0054638,sell
2018-12-13,0,0,0,0,2,2,1,1,0,0,1,0,1,1,1,2,-0.007622,-0.0121818,-0.0182345,-0.0078832,-0.0136087,sell
2018-12-14,0,0,0,0,2,2,1,1,0,0,1,0,1,1,1,2,-0.007622,-0.0121818,-0.0182345,-0.0078832,-0.0136087,sell
2018-12-15,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,1,-0.002387,-0.0110773,-0.0140977,-0.0124321,-0.0124321,sell
2018-12-16,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,0,-0.005200,-0.0072416,-0.0088842,-0.0070692,-0.0048360,sell
2018-12-17,0,0,0,0,1,2,1,1,0,1,1,0,1,1,1,0, 0.008265, 0.0076461, 0.0076461, 0.0078308, 0.0076461,buy
2018-12-18,0,1,0,0,1,2,1,1,0,2,1,0,1,1,1,0, 0.015967, 0.0159674, 0.0153157, 0.0133337, 0.0166957,buy
2018-12-19,1,1,0,0,0,2,2,1,0,2,1,1,1,1,1,1, 0.021468, 0.0147335, 0.0205455, 0.0214681, 0.0203199,buy
2018-12-20,1,1,0,0,1,1,1,1,0,2,1,1,0,1,1,1, 0.023612, 0.0137247, 0.0225221, 0.0229778, 0.0223942,buy
2018-12-21,1,1,0,0,1,2,1,1,1,2,1,1,0,1,1,1, 0.018761, 0.0076027, 0.0169088, 0.0187605, 0.0179377,buy
2018-12-22,1,1,0,0,1,2,1,0,1,1,1,1,0,1,1,1, 0.013424,-0.0039062, 0.0113255, 0.0134549, 0.0079694,buy
2018-12-23,1,0,0,0,1,2,1,1,2,0,1,2,0,1,1,1, 0.009888, 0.0081615, 0.0065362, 0.0089478, 0.0031384,buy
2018-12-24,1,0,0,0,0,2,1,1,2,0,0,2,0,0,1,1, 0.007037, 0.0070372, 0.0064752, 0.0076965, 0.0039442,buy
2018-12-25,0,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,-0.000499,-0.0004751,-0.0022065,-0.0002815,-0.0082118,buy
2018-12-26,0,0,0,0,0,2,1,1,2,0,0,1,1,0,1,0,-0.009854,-0.0098542,-0.0098542,-0.0092648,-0.0135444,sell
2018-12-27,0,0,0,0,1,2,1,0,3,0,0,0,1,0,1,0,-0.006537,-0.0055830,-0.0055830,-0.0055830,-0.0055990,sell
2018-12-28,0,0,0,0,2,2,1,0,3,0,0,0,2,0,1,0,-0.006318,-0.0047282,-0.0047282,-0.0047282,-0.0047282,sell
2018-12-29,0,0,0,0,2,1,1,0,2,0,0,0,2,0,1,0,-0.005849,-0.0045630,-0.0044837,-0.0045630,-0.0045630,sell
