Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-08,a0,none,none,none,none,a30,none,none,a0,none,a180,none,a30,none,none,none,none,none,-0.0281810,-0.0281810,-0.0093284,-0.010996,-0.020728,sell
2019-07-09,a0,none,none,none,none,a30,none,none,a0,none,a180,none,a30,none,none,none,none,none,-0.0281810,-0.0281810,-0.0093284,-0.010996,-0.020728,sell
2019-07-10,a0,none,none,none,none,none,none,none,a0,a180,a180,none,a30,none,none,none,none,none,-0.0330055,-0.0248021,-0.0117539,-0.024741,-0.036835,sell
2019-07-11,a0,none,none,none,none,none,none,none,a0,a180,a180,none,none,none,none,none,none,a60, 0.0033647, 0.0028829, 0.0015090, 0.010300,-0.032653,buy
2019-07-12,a0,none,none,none,none,none,none,none,a0,a180,a180,none,none,none,none,none,none,a60, 0.0033647, 0.0028829, 0.0015090, 0.010300,-0.032653,buy
2019-07-13,a0,none,none,none,none,none,none,none,a0,a180,a180,none,none,none,none,none,none,a60, 0.0033647, 0.0028829, 0.0015090, 0.010300,-0.032653,buy
2019-07-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a180,none,a60,-0.0675141,-0.0527921,-0.0455521,-0.059045,-0.048346,sell
2019-07-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a180,none,a60,-0.0675141,-0.0527921,-0.0455521,-0.059045,-0.048346,sell
2019-07-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a180,none,a60,-0.0675141,-0.0527921,-0.0455521,-0.059045,-0.048346,sell
2019-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a180,none,a60,-0.0675141,-0.0527921,-0.0455521,-0.059045,-0.048346,sell
2019-07-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a180,a180,none,none, 0.0385565,-0.0512681, 0.0382560, 0.016993, 0.025896,buy
2019-07-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a180,a180,none,none, 0.0190656,-0.0279257, 0.0258397, 0.015578, 0.026495,buy
2019-07-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a180,a180,none,none, 0.0190656,-0.0279257, 0.0258397, 0.015578, 0.026495,buy
2019-07-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0286314,-0.0269370,-0.0256345,-0.027130,-0.030891,sell
2019-07-22,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0338178,-0.0314087,-0.0152805,-0.031980,-0.031538,sell
2019-07-23,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0338178,-0.0314087,-0.0152805,-0.031980,-0.031538,sell
2019-07-24,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0338178,-0.0314087,-0.0152805,-0.031980,-0.031538,sell
2019-07-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0203010, 0.0221026, 0.0235114, 0.004405, 0.022079,buy
2019-07-26,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0209852,-0.0172452,-0.0071278,-0.012340,-0.004470,sell
2019-07-27,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0209852,-0.0172452,-0.0071278,-0.012340,-0.004470,sell
2019-07-28,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0160912,-0.0052006,-0.0051691, 0.005448,-0.004906,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0160912,-0.0052006,-0.0051691, 0.005448,-0.004906,sell
2019-07-30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0228560,-0.0069518, 0.0187527, 0.031891, 0.031891,buy
2019-07-31,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0228560,-0.0069518, 0.0187527, 0.031891, 0.031891,buy
2019-08-01,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0228560,-0.0069518, 0.0187527, 0.031891, 0.031891,buy
2019-08-02,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0228560,-0.0069518, 0.0187527, 0.031891, 0.031891,buy
2019-08-03,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0228560,-0.0069518, 0.0187527, 0.031891, 0.031891,buy
2019-08-04,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0228560,-0.0069518, 0.0187527, 0.031891, 0.031891,buy
2019-08-05,a30,none,a180,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a0,none,-0.0101035, 0.0035060,-0.0033894,-0.014801, 0.026865,buy
2019-08-06,a30,none,a180,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a0,none,-0.0101035, 0.0035060,-0.0033894,-0.014801, 0.026865,buy
2019-08-07,a30,none,none,none,none,none,none,none,a30,none,a150,none,none,a30,none,a150,a0,none,-0.0186697,-0.0161280,-0.0261546,-0.011912,-0.007569,sell
2019-08-08,a30,none,none,none,none,none,none,none,a30,none,a150,none,none,a30,none,a150,a0,none,-0.0186697,-0.0161280,-0.0261546,-0.011912,-0.007569,sell
2019-08-09,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a30,none,a150,a0,none,-0.0223911,-0.0176618,-0.0102696,-0.016438, 0.000635,sell
2019-08-10,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a30,none,a150,a0,none,-0.0223911,-0.0176618,-0.0102696,-0.016438, 0.000635,sell
2019-08-11,none,none,none,none,none,none,none,none,a30,a150,none,a90,none,a30,a150,a150,a0,none, 0.0202810, 0.0209254, 0.0210499, 0.003116, 0.004252,buy
2019-08-12,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a30,a150,none,a0,a90, 0.0032884, 0.0032884, 0.0061328, 0.003226, 0.007505,buy
2019-08-13,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.0036850,-0.0036239,-0.0000994,-0.004982, 0.002095,sell
2019-08-14,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.0036850,-0.0036239,-0.0000994,-0.004982, 0.002095,sell
2019-08-15,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.0036850,-0.0036239,-0.0000994,-0.004982, 0.002095,sell
2019-08-16,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a0,a90,-0.0036850,-0.0036239,-0.0000994,-0.004982, 0.002095,sell
2019-08-17,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a0,a90,-0.0021009,-0.0013770, 0.0003555,-0.002340, 0.003703,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a135,a0,a90, 0.0023659, 0.0194560, 0.0035624, 0.019318, 0.020159,buy
2019-08-19,none,none,none,a150,none,none,none,none,none,none,a135,a90,a0,a45,none,a135,a0,none,-0.0108994,-0.0072173,-0.0211801,-0.007217,-0.027858,sell
2019-08-20,none,a30,none,a150,none,none,none,none,a45,none,a135,none,a0,a45,none,a135,a0,none,-0.0273075,-0.0267603,-0.0234753,-0.026760,-0.029589,sell
2019-08-21,none,a30,none,a150,none,none,none,a0,a45,none,a135,none,a0,a45,none,a135,a0,none,-0.0277204,-0.0340967,-0.0235460,-0.034694,-0.035646,sell
2019-08-22,none,a30,none,a150,none,none,none,a0,a45,none,a135,none,a0,a45,none,a135,a0,none,-0.0277204,-0.0340967,-0.0235460,-0.034694,-0.035646,sell
2019-08-23,none,a30,a150,none,none,none,none,a0,a45,none,a135,none,a0,a45,a135,a135,a0,none,-0.0174804,-0.0197302,-0.0251959,-0.015579,-0.012937,sell
2019-08-24,none,none,a150,none,none,none,none,a0,a45,none,a135,none,a0,none,a135,none,a0,none,-0.0216271,-0.0167689,-0.0158892,-0.008789,-0.008303,sell
2019-08-25,none,none,a150,none,none,none,a90,a0,a45,none,a135,none,a0,none,a135,none,a0,none,-0.0216271,-0.0228294,-0.0218223,-0.008984,-0.008498,sell
2019-08-26,none,none,a150,none,none,none,a90,a0,a45,a135,none,none,a0,none,a135,none,a0,none,-0.0187565,-0.0200342,-0.0215210,-0.013766,-0.013901,sell
2019-08-27,none,a45,none,a135,none,none,a90,a0,none,a135,none,none,a0,none,a135,none,a0,none,-0.0172984,-0.0181647,-0.0103042,-0.019212,-0.013836,sell
2019-08-28,none,a45,none,a135,none,none,a90,a0,none,a135,none,none,a0,none,a135,none,a0,none,-0.0172984,-0.0181647,-0.0103042,-0.019212,-0.013836,sell
2019-08-29,none,a45,none,a135,none,none,none,a0,none,a135,none,none,a0,none,none,none,none,none,-0.0322263,-0.0332878,-0.0289315,-0.042776, 0.006269,sell
2019-08-30,none,a45,a135,a135,none,none,none,a0,none,a135,none,none,a0,a60,none,a120,none,none,-0.0167733,-0.0176847,-0.0151554,-0.016773,-0.007660,sell
2019-08-31,a0,none,a135,none,a0,none,none,a0,none,a135,none,none,a0,a60,none,a120,none,none,-0.0013312, 0.0100859, 0.0072667,-0.001982,-0.001660,buy
2019-09-01,a0,none,a135,none,a0,none,none,a0,none,a135,none,none,none,a60,none,a120,none,none,-0.0034508, 0.0110623, 0.0072667,-0.002800,-0.003129,buy
2019-09-02,a0,none,a135,none,a0,none,none,a0,none,none,none,none,none,a60,none,a120,none,none, 0.0080926, 0.0154191, 0.0140949, 0.007875, 0.005133,buy
2019-09-03,a0,none,none,none,a0,none,none,a0,none,none,a120,none,none,a60,none,a120,none,none, 0.0365278, 0.0327589, 0.0360643, 0.021126, 0.021357,buy
2019-09-04,a0,a60,none,a120,a0,none,none,a0,a60,none,a120,none,none,a60,a120,a120,none,none,-0.0122132,-0.0122363,-0.0063537,-0.012236, 0.005968,sell
2019-09-05,a0,a60,none,a120,a0,none,none,a0,a60,none,a120,none,none,none,a120,none,none,none,-0.0052268,-0.0042660, 0.0028474,-0.004760, 0.010312,sell
2019-09-06,a0,a60,none,a120,a0,a0,none,a0,a60,none,a120,none,none,none,a120,none,none,none,-0.0095416,-0.0100860, 0.0025134,-0.010518, 0.011790,sell
2019-09-07,none,a60,a120,a120,a0,a0,none,a0,a60,none,a120,none,none,none,a120,none,none,none,-0.0050851,-0.0050851, 0.0007939,-0.005085, 0.006700,sell
2019-09-08,none,none,a120,none,a0,a0,none,a0,a60,none,a120,none,none,none,a120,none,none,none, 0.0164332, 0.0183185, 0.0168405, 0.019696, 0.008105,buy
2019-09-09,none,none,a120,none,none,a0,none,a0,a60,none,a120,none,none,none,a120,none,none,a120, 0.0063452, 0.0000634, 0.0000634, 0.007628,-0.017856,sell
2019-09-10,none,none,a120,none,none,a0,a120,a0,a60,a120,none,none,none,none,none,none,none,a120,-0.0191551,-0.0202823,-0.0222135,-0.018756,-0.018384,sell
2019-09-11,none,none,none,none,none,a0,a120,a0,none,a120,none,none,none,none,none,none,none,a120,-0.0207634,-0.0297668,-0.0267028,-0.033572,-0.024626,sell
2019-09-12,none,none,none,none,none,a0,a120,a0,none,a120,none,none,none,none,none,none,none,a120,-0.0207634,-0.0297668,-0.0267028,-0.033572,-0.024626,sell
2019-09-13,none,none,none,none,none,a0,a120,a0,none,a120,none,none,none,none,none,none,none,a120,-0.0207634,-0.0297668,-0.0267028,-0.033572,-0.024626,sell
2019-09-14,none,none,none,none,none,a0,a120,a0,none,a120,none,none,none,none,none,none,none,a120,-0.0207634,-0.0297668,-0.0267028,-0.033572,-0.024626,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0189023, 0.0137787, 0.0121197, 0.008716, 0.014554,buy
2019-09-16,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0189023, 0.0137787, 0.0121197, 0.008716, 0.014554,buy
2019-09-17,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0492510, 0.0515899, 0.0338130, 0.030412, 0.022866,buy
2019-09-18,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0492510, 0.0515899, 0.0338130, 0.030412, 0.022866,buy
2019-09-19,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0492510, 0.0515899, 0.0338130, 0.030412, 0.022866,buy
2019-09-20,none,a90,none,a90,none,a0,a135,none,none,none,none,a120,none,none,none,none,none,none, 0.0045868, 0.0060309, 0.0080915, 0.007811, 0.003851,buy
2019-09-21,none,a90,none,a90,none,a0,a135,none,none,none,none,a120,none,none,none,none,none,none, 0.0045868, 0.0060309, 0.0080915, 0.007811, 0.003851,buy
2019-09-22,none,a90,none,a90,none,a0,a135,none,none,none,none,a120,none,none,none,none,none,a135, 0.0007507, 0.0033175, 0.0037113,-0.001432,-0.000480,buy
2019-09-23,none,a90,none,a90,none,a0,a135,none,none,none,none,a120,none,a90,none,a90,none,a135,-0.0068862,-0.0036642,-0.0072710,-0.006372,-0.007573,sell
2019-09-24,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,-0.0113248,-0.0145671, 0.0000636,-0.016216,-0.016189,sell
2019-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,-0.0177917,-0.0156513,-0.0034931,-0.011864,-0.018341,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,-0.0177917,-0.0156513,-0.0034931,-0.011864,-0.018341,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,-0.0177917,-0.0156513,-0.0034931,-0.011864,-0.018341,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none, 0.0112965, 0.0064962, 0.0035945, 0.017814, 0.017588,buy
2019-09-29,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0275462, 0.0280283, 0.0238795, 0.037680, 0.027122,buy
2019-09-30,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0275462, 0.0280283, 0.0238795, 0.037680, 0.027122,buy
2019-10-01,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0275462, 0.0280283, 0.0238795, 0.037680, 0.027122,buy
2019-10-02,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a90,none,none,none, 0.0378975, 0.0378975, 0.0389511, 0.042877, 0.039604,buy
2019-10-03,a30,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,a90,none,none,none, 0.0311926, 0.0311926, 0.0331454, 0.033049, 0.033184,buy
2019-10-04,a30,none,none,none,none,none,none,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.0440761, 0.0260640, 0.0452205, 0.028174, 0.026064,buy
2019-10-05,a30,none,none,none,none,none,none,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.0440761, 0.0260640, 0.0452205, 0.028174, 0.026064,buy
2019-10-06,a30,none,none,none,none,none,none,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.0440761, 0.0260640, 0.0452205, 0.028174, 0.026064,buy
2019-10-07,none,none,none,none,none,none,none,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.0483304, 0.0537708, 0.0581574, 0.047401, 0.058157,buy
2019-10-08,none,none,none,none,none,none,none,none,a90,none,a90,a135,a30,none,none,none,none,a150, 0.0512549, 0.0629567, 0.0624398, 0.049858, 0.062440,buy
2019-10-09,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none, 0.0323080, 0.0554085, 0.0522010, 0.032276, 0.049554,buy
2019-10-10,none,a120,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.0125183, 0.0485493, 0.0246135, 0.012752, 0.016395,buy
2019-10-11,none,a120,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0053856,-0.0144049,-0.0194721,-0.009136,-0.009001,sell
2019-10-12,none,a120,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0053856,-0.0144049,-0.0194721,-0.009136,-0.009001,sell
2019-10-13,none,a120,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0053856,-0.0144049,-0.0194721,-0.009136,-0.009001,sell
2019-10-14,none,a120,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0053856,-0.0144049,-0.0194721,-0.009136,-0.009001,sell
2019-10-15,none,a120,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0053856,-0.0144049,-0.0194721,-0.009136,-0.009001,sell
2019-10-16,none,none,none,a60,none,none,none,none,none,a90,none,a150,a30,a120,none,none,none,none,-0.0293397,-0.0194406,-0.0172556,-0.021699,-0.017256,sell
2019-10-17,none,none,a60,none,none,none,none,none,none,a90,none,a150,a30,a120,none,none,none,none,-0.0237088,-0.0049149,-0.0039413,-0.021780,-0.003521,sell
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,a150,a30,a120,none,a60,none,none,-0.0038637, 0.0007848, 0.0005719,-0.003797, 0.000785,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0074643, 0.0046128, 0.0036692,-0.000780, 0.005366,buy
2019-10-20,none,none,a60,none,none,none,a180,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0103058, 0.0143520, 0.0141352, 0.019042, 0.014352,buy
2019-10-21,none,none,a60,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,none, 0.0285631, 0.0347066, 0.0358011, 0.035977, 0.036195,buy
2019-10-22,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none, 0.0330820, 0.0383679, 0.0376662, 0.036399, 0.038286,buy
2019-10-23,none,a135,a60,none,none,none,a180,none,none,none,none,none,none,none,a60,a60,none,none, 0.0066865, 0.0081186, 0.0333061, 0.035364, 0.011705,buy
2019-10-24,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.0151820,-0.0077593, 0.0245671, 0.024207,-0.000378,buy
2019-10-25,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a180, 0.0151901, 0.0103157, 0.0143388, 0.014586, 0.010136,buy
2019-10-26,none,a135,none,none,none,a0,a180,none,none,none,none,none,none,none,a60,none,none,a180, 0.0084130, 0.0047230, 0.0087461, 0.008993, 0.004543,buy
2019-10-27,none,a135,none,none,none,a0,a180,none,none,none,none,none,none,a135,a60,none,none,a180,-0.0092765,-0.0114235,-0.0092765,-0.007873,-0.011697,sell
2019-10-28,none,a135,none,none,none,a0,a180,none,none,none,none,none,none,a135,none,none,none,a180,-0.0034071,-0.0066980,-0.0031797,-0.000965,-0.003180,sell
2019-10-29,none,a135,none,a45,none,a0,a180,none,none,none,none,none,none,a135,none,none,none,a180,-0.0106121,-0.0063676,-0.0098808,-0.004647,-0.009881,sell
2019-10-30,none,a135,none,a45,none,a0,none,none,none,none,none,none,none,a135,none,a45,none,a180,-0.0146692,-0.0023359,-0.0097546,-0.005394,-0.006593,sell
2019-10-31,none,a135,none,a45,none,a0,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.0046862, 0.0091988, 0.0122285, 0.008923, 0.012283,buy
2019-11-01,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,a135,none,a45,none,none,-0.0068552,-0.0106066, 0.0112833, 0.010464, 0.010692,sell
2019-11-02,none,a135,none,a45,none,a0,none,none,a120,none,none,none,a45,none,none,a45,none,none,-0.0065400,-0.0100104, 0.0055636,-0.005017,-0.004480,sell
2019-11-03,none,a135,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,-0.0041393,-0.0159294, 0.0041654,-0.017045,-0.013662,sell
2019-11-04,none,a135,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,a45,none,none, 0.0023291,-0.0084222, 0.0011342,-0.010346,-0.006275,sell
2019-11-05,none,a135,none,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,none,none,-0.0103631,-0.0167341,-0.0017051,-0.007200,-0.007091,sell
2019-11-06,a30,a135,none,none,none,none,a180,none,a120,none,a60,none,a45,none,a45,none,none,none,-0.0004710,-0.0046798, 0.0061577, 0.004032, 0.003128,sell
2019-11-07,a30,a135,a60,none,none,none,a180,none,none,none,a60,none,a45,none,a45,none,none,none,-0.0042121,-0.0060436, 0.0018550, 0.005864,-0.002832,sell
2019-11-08,a30,a135,a60,none,none,none,a180,none,none,none,a60,none,a45,a150,a45,none,none,none, 0.0023878,-0.0011983, 0.0026113, 0.007051,-0.000713,buy
2019-11-09,a30,none,a60,none,a0,none,a180,none,none,none,a60,a180,a45,a150,a45,none,none,none, 0.0121206, 0.0109886, 0.0119147, 0.015376, 0.014549,buy
2019-11-10,a30,none,a60,none,a0,none,a180,none,none,a60,a60,a180,a45,a150,none,none,none,none, 0.0069654, 0.0013482, 0.0067887, 0.017623, 0.018715,buy
2019-11-11,none,none,a60,a60,a0,none,a180,none,none,a60,a60,a180,a45,a150,none,none,none,none, 0.0041737,-0.0002004, 0.0041697, 0.012209, 0.018253,buy
2019-11-12,none,none,a60,a60,a0,none,a180,none,none,a60,none,a180,a45,a150,none,a30,none,none, 0.0148600, 0.0105496, 0.0146393, 0.023041, 0.027120,buy
2019-11-13,none,none,none,a60,a0,a30,a180,none,none,a60,none,a180,a45,none,none,a30,none,none, 0.0251206, 0.0089599, 0.0277337, 0.024299, 0.021525,buy
2019-11-14,none,none,none,a60,none,a30,a180,none,none,a60,none,a180,none,none,none,a30,none,a150, 0.0286686, 0.0132303, 0.0239397, 0.022234, 0.023719,buy
2019-11-15,none,none,none,a60,none,a30,none,none,a135,a60,none,a180,none,none,none,a30,none,a150, 0.0206928,-0.0025074, 0.0066984, 0.005898, 0.009152,buy
2019-11-16,none,a120,none,a60,none,none,none,none,a135,a60,none,none,none,none,a30,a30,none,a150,-0.0089819,-0.0128377,-0.0094759,-0.012207,-0.024485,sell
2019-11-17,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,a30,none,a150,-0.0192054,-0.0191335,-0.0224386,-0.015647,-0.024748,sell
2019-11-18,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a150,-0.0214640,-0.0242334,-0.0204135,-0.019009,-0.023034,sell
2019-11-19,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,-0.0183864,-0.0307124,-0.0191060,-0.016452,-0.028283,sell
2019-11-20,none,a120,none,none,none,a45,none,a30,a135,none,none,none,none,none,a30,none,none,none,-0.0258985,-0.0271801,-0.0274459,-0.026138,-0.029697,sell
2019-11-21,none,a120,none,none,none,a45,none,a30,a135,none,a45,none,none,none,a30,none,none,none,-0.0308797,-0.0341588,-0.0297296,-0.036718,-0.029854,sell
2019-11-22,none,a120,none,none,none,a45,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.0095250,-0.0025034,-0.0215724,-0.041169,-0.026484,sell
2019-11-23,none,a120,none,none,none,a45,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.0095250,-0.0025034,-0.0215724,-0.041169,-0.026484,sell
2019-11-24,none,a120,none,none,none,a45,a180,a30,none,none,a45,none,none,none,none,none,none,a135,-0.0049696,-0.0160531,-0.0187549,-0.012817,-0.023139,sell
2019-11-25,none,a120,none,none,none,a45,a180,a30,none,a45,a45,none,none,none,none,none,none,a135, 0.0012926,-0.0215273,-0.0213600,-0.005051,-0.030664,sell
2019-11-26,none,none,none,none,none,a45,a180,a30,none,a45,a45,none,none,none,none,none,none,a135, 0.0053385,-0.0079549,-0.0114077,-0.003466,-0.031190,sell
2019-11-27,none,none,none,a60,none,a45,a180,a30,none,a45,a45,none,none,none,none,none,a30,a135, 0.0059567,-0.0082704,-0.0078401,-0.005240,-0.022805,sell
2019-11-28,none,none,none,a60,none,a45,a180,a30,none,a45,a45,none,a60,none,none,none,a30,a135, 0.0069973,-0.0012577,-0.0019817, 0.002521,-0.021213,sell
2019-11-29,none,none,none,a60,none,a45,a180,a30,a150,a45,none,none,a60,none,none,none,a30,none,-0.0003793, 0.0026483, 0.0001645,-0.000944,-0.002447,buy
2019-11-30,none,none,a60,a60,none,a45,a180,a30,a150,a45,none,none,a60,a180,none,none,a30,none,-0.0161603,-0.0103698,-0.0105303,-0.022076,-0.016535,sell
2019-12-01,none,none,a60,a60,none,a45,a180,a30,a150,a45,none,none,a60,a180,none,none,a30,none,-0.0161603,-0.0103698,-0.0105303,-0.022076,-0.016535,sell
2019-12-02,none,none,a60,a60,none,a45,none,a30,a150,none,none,none,a60,a180,none,none,a30,none,-0.0201268,-0.0129917,-0.0097913,-0.023740,-0.021600,sell
2019-12-03,none,a135,a60,none,none,a45,none,a30,a150,none,none,none,a60,a180,none,none,a30,none,-0.0160307,-0.0205548,-0.0133577,-0.028223,-0.015345,sell
2019-12-04,none,a135,a60,none,none,a45,none,a30,a150,none,none,a150,a60,a180,none,none,a30,none,-0.0135618,-0.0128304,-0.0128412,-0.018050,-0.015170,sell
2019-12-05,none,a135,a60,none,none,a45,none,a30,a150,none,none,a150,a60,a180,none,none,a30,a120,-0.0071786,-0.0064516,-0.0142165,-0.017293,-0.012647,sell
2019-12-06,none,a135,none,none,none,a45,none,a30,none,none,none,a150,a60,a180,none,none,a30,a120, 0.0020223,-0.0003030,-0.0068315,-0.003292,-0.002272,sell
2019-12-07,none,a135,none,none,none,a45,none,a30,none,none,none,a150,a60,none,none,a0,a30,a120, 0.0113347, 0.0083702, 0.0024879,-0.000122, 0.004671,buy
2019-12-08,none,none,none,none,none,a45,none,none,none,none,a30,a150,a60,none,none,a0,a30,a120, 0.0022850, 0.0009118,-0.0054006, 0.006941, 0.001391,buy
2019-12-09,none,none,none,none,none,a45,none,none,none,none,a30,a150,none,none,none,a0,a30,a120,-0.0005914,-0.0007914,-0.0101027, 0.006655, 0.003113,sell
2019-12-10,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,a0,a0,a30,none, 0.0206453, 0.0230487, 0.0047496, 0.024071, 0.015709,buy
2019-12-11,none,none,none,a45,none,a45,none,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.0138283, 0.0140758, 0.0051497, 0.031193, 0.033691,buy
2019-12-12,none,none,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,a0,a0,a30,none,-0.0114737,-0.0114737,-0.0128571, 0.021875, 0.009317,sell
2019-12-13,none,a150,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,a0,a0,a30,none,-0.0155582,-0.0155582,-0.0170548, 0.004602, 0.001512,sell
2019-12-14,none,a150,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,a0,a0,a30,none,-0.0155582,-0.0155582,-0.0170548, 0.004602, 0.001512,sell
2019-12-15,none,a150,a45,none,none,a45,none,none,none,a30,none,none,none,none,a0,none,a30,none,-0.0079148,-0.0036856,-0.0086757, 0.000683,-0.006601,sell
2019-12-16,none,a150,a45,none,none,a45,a150,none,none,a30,none,none,none,none,a0,none,a30,none,-0.0196829,-0.0196829,-0.0181752,-0.013354,-0.015545,sell
2019-12-17,none,a150,none,none,none,a45,a150,none,none,a30,none,a135,none,none,none,none,a30,none,-0.0380168,-0.0349767,-0.0261442,-0.026054,-0.029355,sell
2019-12-18,none,none,none,none,none,a45,a150,none,none,none,none,a135,none,none,none,none,a30,none,-0.0072745,-0.0195136,-0.0002900,-0.002860,-0.003073,sell
