Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,1,2,3,1,4,1,4,4,2,1,5,1,2,2,4,4,1,4,-0.0021060,-0.0022532,-0.0027337,-0.001866189, 0.0026836,sell
2021-03-30,1,2,1,2,3,1,3,5,4,2,5,1,2,2,5,4,1,4, 0.0040700, 0.0038077, 0.0024184, 0.002997191, 0.0049554,buy
2021-03-31,1,1,1,1,4,1,3,4,6,2,5,2,2,2,4,4,2,3, 0.0091656, 0.0103977, 0.0070465, 0.008608146, 0.0076501,buy
2021-04-01,1,1,1,1,2,0,3,4,6,2,3,1,2,3,4,4,2,2,-0.0015039,-0.0031288, 0.0000807,-0.003128830,-0.0014654,sell
2021-04-02,0,2,1,1,1,1,3,4,6,2,2,2,2,3,5,4,1,2,-0.0034406, 0.0018917,-0.0034406, 0.001007763, 0.0019612,sell
2021-04-03,0,1,2,1,0,0,2,4,6,1,2,2,1,2,5,3,1,1,-0.0029902,-0.0027631, 0.0013998,-0.002716963,-0.0021707,sell
2021-04-04,0,0,2,1,1,0,3,2,5,1,2,3,2,1,3,1,1,2, 0.0137607, 0.0137197, 0.0137197, 0.010710662, 0.0136268,buy
2021-04-05,1,1,0,3,2,0,2,1,4,1,1,4,3,1,1,2,0,3, 0.0030110, 0.0015747, 0.0024807, 0.002685328, 0.0027197,buy
2021-04-06,1,0,1,2,2,0,2,1,3,1,0,4,3,0,1,1,1,3,-0.0046203,-0.0028819,-0.0023096,-0.004998728,-0.0109912,sell
2021-04-07,1,0,1,2,1,0,5,1,4,0,3,3,3,1,0,1,1,3,-0.0044966,-0.0026509,-0.0044966,-0.002680485,-0.0038666,sell
2021-04-08,0,1,0,2,1,1,4,3,5,1,2,3,2,2,2,2,1,4, 0.0034802, 0.0012241, 0.0038477,-0.000278803, 0.0014510,buy
2021-04-09,1,0,0,2,1,0,6,4,5,2,3,3,3,3,3,2,1,3,-0.0156909,-0.0096406,-0.0159905,-0.003578557,-0.0141645,sell
2021-04-10,0,0,0,2,2,0,6,4,7,1,5,2,2,2,3,3,1,4,-0.0029642,-0.0022525,-0.0021120,-0.001953505, 0.0075149,sell
2021-04-11,0,0,0,3,1,0,5,2,7,1,4,3,3,1,2,2,0,4,-0.0119159,-0.0127419,-0.0112683,-0.017069541,-0.0012553,sell
2021-04-12,1,0,0,2,0,0,2,0,7,3,3,3,2,3,1,0,1,2,-0.0005735, 0.0037345, 0.0054058, 0.000920019, 0.0015670,buy
2021-04-13,1,1,1,2,0,0,2,2,3,3,2,2,3,3,1,1,0,3, 0.0019138, 0.0017732, 0.0018877, 0.000685885, 0.0033737,buy
2021-04-14,0,2,1,2,0,0,4,0,4,4,3,2,3,3,2,0,1,3, 0.0012280,-0.0005871, 0.0012289,-0.000587146, 0.0008438,buy
2021-04-15,0,3,1,3,0,0,5,0,4,4,4,3,2,4,1,1,1,4, 0.0092960, 0.0076921, 0.0076921, 0.007692123, 0.0076921,buy
2021-04-16,0,1,1,2,0,0,2,1,4,4,3,2,2,3,1,1,1,2,-0.0012213,-0.0030280,-0.0031436,-0.002808260,-0.0019327,sell
2021-04-17,1,1,2,2,1,0,1,3,5,3,3,3,4,3,1,1,2,2, 0.0041705, 0.0037022, 0.0040161, 0.004795674, 0.0047289,buy
2021-04-18,0,1,1,1,1,0,0,1,7,2,3,2,2,2,1,1,1,2,-0.0000119, 0.0012328, 0.0037172, 0.003028227, 0.0034665,buy
2021-04-19,1,1,2,1,2,1,1,2,4,2,4,3,2,4,1,1,0,2,-0.0076678,-0.0057437,-0.0056295,-0.004198904, 0.0030405,sell
2021-04-20,1,1,2,1,1,2,2,2,3,3,2,3,3,3,1,2,1,3, 0.0009734,-0.0036597, 0.0046076, 0.000973440, 0.0029666,buy
2021-04-21,2,3,2,1,1,1,1,3,1,3,0,2,4,1,2,3,3,3, 0.0045006, 0.0038232, 0.0038186, 0.008841416, 0.0036794,buy
2021-04-22,4,4,3,0,2,1,0,2,2,1,1,2,3,3,1,3,2,4,-0.0022583, 0.0004052,-0.0029117,-0.002677913,-0.0026170,sell
2021-04-23,4,2,5,1,1,1,0,4,1,2,0,2,4,3,3,3,2,4, 0.0026161, 0.0020273, 0.0030248, 0.002958616,-0.0001532,buy
2021-04-24,3,2,3,3,1,1,1,3,1,3,1,3,3,3,3,3,2,3, 0.0045973, 0.0019508, 0.0000365, 0.003551421,-0.0026630,buy
2021-04-25,3,5,2,1,3,0,1,4,0,3,1,4,2,4,3,3,2,3,-0.0051664, 0.0054330,-0.0030116, 0.002740235, 0.0017438,buy
2021-04-26,4,2,3,1,1,0,0,4,1,3,1,3,3,2,3,3,1,3,-0.0165289,-0.0087605,-0.0166366,-0.017216074,-0.0172048,sell
2021-04-27,2,2,3,2,0,2,0,3,1,3,1,4,3,1,3,2,2,2, 0.0043753, 0.0020264, 0.0039191, 0.003838853, 0.0034893,buy
2021-04-28,2,2,2,1,1,1,0,3,2,3,1,4,3,2,1,1,2,3, 0.0073591, 0.0073380, 0.0080466, 0.005823649, 0.0080466,buy
2021-04-29,2,5,1,0,3,0,0,4,3,3,0,3,5,2,3,2,2,4,-0.0002801, 0.0004180, 0.0003462,-0.000000148,-0.0014643,sell
2021-04-30,2,4,3,2,1,1,1,4,3,2,1,3,4,3,3,2,3,4,-0.0007628,-0.0013262,-0.0016699,-0.000749073,-0.0015621,sell
2021-05-01,1,4,5,1,0,1,1,3,2,2,2,2,3,2,3,2,2,4, 0.0097638,-0.0001260, 0.0096604, 0.009965969, 0.0107450,buy
2021-05-02,2,6,2,1,1,0,1,1,3,2,2,2,3,3,3,2,1,3,-0.0027651, 0.0076850,-0.0090191,-0.003624693,-0.0032740,sell
2021-05-03,2,6,2,0,2,0,1,2,1,3,2,2,2,3,4,2,1,3,-0.0025740,-0.0021790, 0.0011471,-0.000406252, 0.0009003,sell
2021-05-04,3,4,2,1,0,0,2,1,1,4,3,2,2,4,4,1,1,1, 0.0006996, 0.0002451, 0.0009123, 0.001360649, 0.0003946,buy
2021-05-05,2,2,2,0,0,1,2,2,2,4,3,2,1,3,3,2,1,2,-0.0004341,-0.0004341,-0.0002442,-0.001174385,-0.0015176,sell
2021-05-06,1,3,2,0,0,1,2,3,4,3,1,4,2,3,3,2,1,3,-0.0045987, 0.0017812, 0.0017812, 0.004990680, 0.0014422,buy
2021-05-07,1,3,1,0,1,0,2,2,2,4,2,3,1,2,3,1,1,3,-0.0048389,-0.0060065,-0.0062188,-0.005345989,-0.0048986,sell
2021-05-08,0,2,1,1,1,0,3,2,1,3,2,2,0,2,2,2,1,3,-0.0027964,-0.0012393,-0.0042218,-0.002934958,-0.0017599,sell
2021-05-09,0,2,2,2,0,0,4,2,2,3,4,1,2,3,2,1,2,2,-0.0037358,-0.0018217,-0.0014665,-0.002065888,-0.0005358,sell
2021-05-10,1,2,2,1,0,0,3,1,3,4,3,2,2,3,2,2,1,2, 0.0028677,-0.0018063, 0.0021071, 0.003084632, 0.0050352,buy
2021-05-11,1,4,3,1,0,0,2,1,3,3,2,3,2,3,3,2,0,3,-0.0066790,-0.0067428,-0.0071630, 0.000273997,-0.0068562,sell
2021-05-12,1,4,2,1,0,0,2,1,2,5,3,2,2,2,2,1,1,5, 0.0017737, 0.0020483,-0.0011820,-0.001220907, 0.0033346,buy
2021-05-13,1,4,3,2,0,0,4,0,1,2,2,2,1,3,3,2,1,3,-0.0041183,-0.0038012,-0.0006619, 0.001456224,-0.0055832,sell
2021-05-14,0,3,4,2,1,0,2,2,1,2,2,2,2,3,4,2,0,2, 0.0055214, 0.0019704, 0.0031612, 0.007232290, 0.0036851,buy
2021-05-15,1,4,3,2,2,0,3,2,3,1,2,3,2,3,4,3,1,3, 0.0037137, 0.0030752, 0.0043189, 0.001874949, 0.0030574,buy
2021-05-16,1,4,4,2,1,1,3,3,3,1,3,3,2,3,4,2,2,4, 0.0014631,-0.0004827,-0.0011229,-0.001167928,-0.0011679,sell
2021-05-17,0,3,3,2,1,1,3,3,1,3,3,3,4,3,2,1,1,3,-0.0004359,-0.0022387, 0.0024816, 0.002838712, 0.0035413,buy
2021-05-18,0,3,2,2,0,1,4,1,1,4,2,3,2,2,3,2,1,3, 0.0015702, 0.0009442, 0.0013884, 0.001807180, 0.0021099,buy
2021-05-19,0,4,2,1,2,1,3,2,0,3,3,4,2,3,2,2,0,2,-0.0054514,-0.0042572, 0.0020105,-0.001167213, 0.0042881,sell
2021-05-20,1,3,3,2,1,1,2,2,1,4,3,4,1,3,3,2,1,3, 0.0005707,-0.0004636,-0.0008356, 0.001161278, 0.0004497,buy
2021-05-21,0,4,4,4,2,1,2,1,1,3,3,3,2,4,4,3,2,1,-0.0001161, 0.0014648, 0.0010320, 0.001031963, 0.0020329,buy
2021-05-22,0,4,3,3,3,0,3,1,0,2,4,2,1,3,3,3,1,2,-0.0011923,-0.0038842, 0.0005979,-0.004578179,-0.0048214,sell
2021-05-23,0,3,4,1,3,0,2,3,0,4,4,3,2,3,3,2,1,2, 0.0016249, 0.0013243, 0.0016297, 0.000469516, 0.0015067,buy
2021-05-24,0,2,1,2,1,1,1,3,1,5,2,3,3,2,2,2,1,2,-0.0013763,-0.0011281,-0.0031895,-0.001770686,-0.0014070,sell
2021-05-25,1,1,2,0,2,1,1,2,2,5,3,3,3,2,1,2,2,1,-0.0061329,-0.0060369,-0.0131651,-0.013165129,-0.0126141,sell
2021-05-26,1,1,0,1,2,0,2,3,2,5,2,4,3,3,1,2,1,1,-0.0018349,-0.0004296,-0.0008255, 0.002002648,-0.0010250,sell
2021-05-27,1,2,0,2,4,1,3,4,2,4,1,4,4,4,3,3,2,2,-0.0000942,-0.0024276, 0.0002023,-0.000071827,-0.0065092,sell
2021-05-28,1,1,2,3,2,0,4,5,1,2,2,3,2,4,3,4,1,2, 0.0016114, 0.0049702, 0.0016092,-0.001758841, 0.0018591,buy
2021-05-29,2,1,2,4,3,1,4,4,1,3,1,4,3,4,3,5,2,3,-0.0066760,-0.0082183,-0.0090521,-0.001083411,-0.0081638,sell
2021-05-30,3,1,1,5,4,0,4,4,0,4,1,3,3,4,4,5,3,3,-0.0077737,-0.0022775,-0.0063438, 0.003651840,-0.0022775,sell
2021-05-31,2,1,3,4,4,0,5,4,0,4,2,4,4,4,4,4,3,2, 0.0021916,-0.0023178, 0.0008456, 0.000213634,-0.0018441,sell
2021-06-01,2,1,3,4,3,0,4,3,0,2,3,4,2,4,3,3,2,1, 0.0041589, 0.0013897, 0.0053492, 0.001206403, 0.0026484,buy
2021-06-02,1,2,2,3,2,1,3,4,1,2,2,3,2,4,3,4,1,2,-0.0071733, 0.0036717, 0.0000685,-0.004179000,-0.0018871,sell
2021-06-03,1,2,3,2,1,0,3,5,1,3,3,3,2,3,3,4,2,1, 0.0004598,-0.0004392, 0.0009986,-0.002508554,-0.0004392,sell
2021-06-04,0,3,2,2,2,0,4,3,1,3,4,3,2,2,3,3,1,2, 0.0081875, 0.0063556, 0.0065588, 0.004387975, 0.0057742,buy
2021-06-05,0,3,2,2,2,0,4,2,1,4,3,4,3,3,2,2,0,3, 0.0076327, 0.0063026, 0.0077966, 0.007984333, 0.0086208,buy
2021-06-06,0,3,2,1,1,0,2,2,2,4,3,3,3,3,1,1,1,2,-0.0025142,-0.0087781,-0.0084192,-0.002997645, 0.0028341,sell
2021-06-07,1,3,3,0,1,0,1,2,2,3,2,0,4,2,2,2,2,2, 0.0032220, 0.0007148, 0.0033273, 0.004184541,-0.0001803,buy
2021-06-08,0,4,1,0,0,0,0,1,2,3,2,1,3,1,1,0,1,2, 0.0033054,-0.0042415, 0.0063554, 0.008060691,-0.0054168,buy
2021-06-09,0,4,1,1,0,0,2,1,1,5,3,1,3,1,1,2,1,3,-0.0028746,-0.0022203,-0.0003102,-0.000310186,-0.0023523,sell
2021-06-10,0,2,1,2,2,0,2,2,1,5,1,2,4,2,3,3,0,2,-0.0018061,-0.0003451,-0.0002384,-0.000238383, 0.0000623,sell
2021-06-11,1,1,1,1,2,0,1,1,1,4,1,1,4,1,2,2,1,1,-0.0012545, 0.0000202, 0.0023329, 0.002332906, 0.0013205,buy
2021-06-12,1,1,1,1,2,0,0,1,4,3,1,1,4,0,2,2,1,3,-0.0005510,-0.0001008, 0.0026357,-0.001112545,-0.0102876,sell
2021-06-13,1,1,1,2,3,1,0,2,2,3,4,2,3,2,1,1,0,3, 0.0027025, 0.0027198, 0.0026763, 0.002676309, 0.0006288,buy
2021-06-14,1,1,0,2,3,1,3,2,2,3,3,2,2,1,2,2,2,4, 0.0054204, 0.0026896, 0.0061823, 0.006182341, 0.0078336,buy
2021-06-15,0,2,0,2,4,1,3,3,2,3,2,1,2,2,3,4,3,3, 0.0139723, 0.0139723, 0.0151288, 0.015425640, 0.0150598,buy
2021-06-16,0,2,1,3,4,1,2,3,2,2,3,2,1,3,3,4,2,2,-0.0059619,-0.0044985,-0.0071203,-0.003850731,-0.0028812,sell
2021-06-17,1,1,2,5,2,1,2,3,2,2,2,2,2,3,3,4,2,3, 0.0005756, 0.0005756, 0.0019522, 0.000345102, 0.0005810,buy
2021-06-18,0,1,3,4,2,1,2,2,2,2,3,2,3,2,3,3,1,2,-0.0061644,-0.0067253,-0.0031908,-0.003610931, 0.0003317,sell
2021-06-19,0,2,4,3,3,0,3,2,1,3,4,1,2,3,3,3,2,3,-0.0044174,-0.0025929,-0.0049432,-0.006902465,-0.0054125,sell
2021-06-20,0,3,4,2,2,1,1,3,1,4,3,2,3,3,3,2,2,3, 0.0030497, 0.0003352, 0.0008557,-0.000612352, 0.0003352,buy
2021-06-21,0,4,5,2,1,2,1,2,2,3,3,2,3,2,3,3,2,4, 0.0051607, 0.0055484, 0.0052748, 0.000205474, 0.0057408,buy
2021-06-22,0,4,6,2,0,1,1,1,2,2,4,2,3,2,2,2,2,2, 0.0048784, 0.0024880, 0.0025699,-0.004735210, 0.0024880,buy
2021-06-23,0,3,4,3,1,1,1,2,1,3,2,2,4,2,3,3,1,2,-0.0002024, 0.0005261, 0.0021525, 0.002435787, 0.0035537,buy
2021-06-24,0,3,3,2,2,1,2,2,1,3,3,2,3,2,2,2,2,3, 0.0021853,-0.0014557,-0.0029759,-0.000912566,-0.0034236,sell
2021-06-25,0,3,4,0,2,1,2,2,1,0,4,1,2,1,2,2,1,2, 0.0063197, 0.0015881, 0.0013303, 0.002532141, 0.0023943,buy
2021-06-26,1,3,3,1,1,2,3,2,1,0,4,1,3,2,1,2,2,2,-0.0027345,-0.0069929,-0.0007829,-0.004828077,-0.0069929,sell
2021-06-27,1,2,1,1,2,2,4,2,0,1,4,2,3,1,1,2,1,2,-0.0084709,-0.0057016,-0.0017726,-0.009501565,-0.0056872,sell
2021-06-28,1,2,0,0,3,0,4,1,0,0,3,1,2,1,0,1,2,1, 0.0022263, 0.0019825, 0.0009882, 0.000454348, 0.0009882,buy
2021-06-29,1,2,0,1,3,0,3,3,1,0,3,2,1,1,1,2,3,1, 0.0026798, 0.0035091, 0.0031703, 0.000724309, 0.0031978,buy
2021-06-30,1,2,0,3,2,1,2,4,2,1,3,2,3,1,2,2,2,3,-0.0019023,-0.0015178, 0.0022261,-0.006947735, 0.0119737,sell
2021-07-01,0,2,2,2,2,0,3,4,3,2,3,3,3,1,3,3,2,2, 0.0097711, 0.0097815, 0.0068798, 0.008793051, 0.0097815,buy
2021-07-02,0,1,1,1,3,0,3,3,2,3,2,2,3,1,2,2,2,3, 0.0058787, 0.0021695, 0.0020072,-0.004197972, 0.0038556,buy
2021-07-03,0,3,0,2,2,1,2,3,2,4,1,2,4,2,2,1,3,4,-0.0006184, 0.0022602, 0.0023533, 0.005418929, 0.0052697,buy
2021-07-04,1,1,0,3,1,1,1,3,2,5,2,2,3,1,3,2,2,3, 0.0002057,-0.0015659,-0.0076503,-0.001565888,-0.0010306,sell
2021-07-05,1,1,2,2,2,1,1,2,2,5,2,2,3,2,3,3,1,3, 0.0017904,-0.0014836,-0.0021726,-0.002269442,-0.0022694,sell
2021-07-06,1,1,2,4,2,1,2,2,2,4,2,2,2,3,4,3,2,3, 0.0006005,-0.0028147,-0.0022794,-0.003436652,-0.0004398,sell
2021-07-07,1,2,1,4,3,1,2,2,3,5,2,3,3,3,4,3,2,4, 0.0061508, 0.0026458, 0.0026489, 0.004599733, 0.0053484,buy
2021-07-08,1,1,1,3,2,1,1,6,1,5,2,3,3,2,3,4,2,3,-0.0019275,-0.0021799,-0.0019275,-0.000063576,-0.0030647,sell
2021-07-09,1,1,1,3,2,1,3,4,2,3,3,4,2,1,3,4,2,2,-0.0024642,-0.0031458,-0.0022992,-0.001891000, 0.0016106,sell
2021-07-10,1,0,2,3,2,2,3,2,3,2,4,3,1,2,2,4,2,2, 0.0005252,-0.0064254, 0.0014522, 0.000677568, 0.0022081,buy
2021-07-11,1,0,2,3,2,1,1,4,1,3,3,3,2,1,2,3,1,3,-0.0052246,-0.0188130,-0.0052866,-0.008977991,-0.0140248,sell
2021-07-12,3,1,2,2,2,1,2,4,0,3,2,4,2,1,2,4,2,3,-0.0000487,-0.0014657,-0.0035112,-0.003511172,-0.0017374,sell
2021-07-13,1,2,2,1,4,2,2,3,0,0,2,3,4,3,1,2,1,1,-0.0011086, 0.0057278,-0.0007033,-0.001320646, 0.0035949,buy
2021-07-14,1,1,3,1,2,2,3,3,0,0,1,4,4,2,1,2,2,0, 0.0066818, 0.0037060, 0.0053894, 0.006819490, 0.0013878,buy
2021-07-15,2,1,3,2,3,2,3,4,0,0,2,5,4,3,1,1,3,1, 0.0024395, 0.0002674, 0.0024662, 0.007440113,-0.0029762,buy
2021-07-16,1,3,2,1,4,1,1,4,1,0,1,5,3,3,2,2,2,0, 0.0000054, 0.0012346, 0.0006750,-0.000664624, 0.0006830,buy
2021-07-17,1,3,2,1,4,1,2,2,3,1,2,4,4,3,2,1,2,2, 0.0115248, 0.0091497, 0.0105275,-0.000030163, 0.0115248,buy
2021-07-18,1,3,2,1,3,2,3,3,2,1,2,3,4,2,2,3,1,4, 0.0046212, 0.0057000, 0.0030592, 0.004792264, 0.0012532,buy
2021-07-19,1,2,2,1,4,3,2,3,4,3,5,4,3,3,1,3,2,4,-0.0120561,-0.0131607,-0.0007563,-0.001320318,-0.0004463,sell
2021-07-20,1,4,0,1,4,2,2,2,4,1,4,3,1,3,2,3,2,3, 0.0036607, 0.0036607, 0.0067770, 0.001448546, 0.0012664,buy
2021-07-21,0,1,2,2,3,2,2,2,3,2,4,1,1,3,1,4,2,3,-0.0048983,-0.0060446,-0.0050918, 0.000384841,-0.0026371,sell
2021-07-22,0,2,3,4,1,2,2,2,3,1,5,1,1,1,1,4,3,4,-0.0047557,-0.0040545,-0.0040006,-0.002441754,-0.0005112,sell
2021-07-23,1,3,3,2,3,2,2,2,2,0,5,1,2,2,0,3,3,4, 0.0007293,-0.0011666,-0.0027942, 0.002819153,-0.0034111,sell
2021-07-24,1,1,2,1,3,2,3,1,1,1,3,2,2,1,1,2,1,4, 0.0014112, 0.0011772, 0.0010796,-0.001066666, 0.0017320,buy
2021-07-25,2,0,1,1,1,3,4,0,1,1,3,2,2,2,1,1,0,3,-0.0024647, 0.0001780,-0.0023882,-0.002706223,-0.0026630,sell
2021-07-26,1,0,1,1,3,3,4,1,2,0,3,2,2,3,1,1,1,3, 0.0062037, 0.0058285, 0.0067912, 0.005811786, 0.0058412,buy
2021-07-27,1,0,0,2,2,1,3,2,4,0,1,1,2,4,3,1,0,3,-0.0005540,-0.0006045,-0.0027225, 0.002270470,-0.0011985,sell
2021-07-28,1,0,0,2,4,1,3,2,4,0,2,2,2,2,3,1,1,4, 0.0052309, 0.0040295,-0.0030105, 0.005224194,-0.0019434,buy
2021-07-29,0,0,0,4,3,2,3,1,3,0,2,2,3,1,3,1,1,3, 0.0000257, 0.0012751,-0.0006376, 0.001039598,-0.0008125,sell
2021-07-30,0,0,2,4,2,1,1,0,3,1,1,1,3,2,2,1,1,3,-0.0016952,-0.0030939,-0.0029519,-0.003609464,-0.0013136,sell
2021-07-31,1,1,3,3,2,2,1,1,3,1,1,1,3,2,4,2,2,3, 0.0057707, 0.0030339, 0.0034716,-0.000127989, 0.0035584,buy
2021-08-01,1,2,3,4,1,2,1,0,3,1,0,1,3,2,5,2,2,3, 0.0077597, 0.0055088, 0.0082526, 0.008113122, 0.0056044,buy
2021-08-02,0,2,4,4,1,2,1,0,2,4,1,1,3,3,5,3,2,2,-0.0021147,-0.0059472,-0.0036947,-0.003890006,-0.0006288,sell
2021-08-03,0,1,3,2,0,2,2,0,0,4,1,0,2,1,3,4,2,1,-0.0047778,-0.0042917,-0.0042917,-0.004156420, 0.0019604,sell
2021-08-04,0,1,2,1,1,1,1,1,1,4,1,1,1,1,2,4,2,1, 0.0017694, 0.0019382, 0.0024029, 0.002319011, 0.0018545,buy
2021-08-05,0,1,2,1,1,1,1,1,2,3,2,1,1,0,2,5,1,1, 0.0016428, 0.0015077, 0.0014383, 0.001666437, 0.0019681,buy
2021-08-06,0,0,2,1,3,3,1,2,2,2,2,1,3,1,2,4,2,1, 0.0013038, 0.0016309, 0.0018240, 0.000691335, 0.0012929,buy
2021-08-07,0,0,1,1,3,3,2,2,1,1,1,1,4,2,1,1,2,2, 0.0123081, 0.0074327, 0.0064679, 0.002864817,-0.0031588,buy
2021-08-08,0,1,1,2,4,2,3,3,1,2,0,1,4,3,2,3,3,3, 0.0050490, 0.0025563, 0.0099018, 0.007151403, 0.0029902,buy
2021-08-09,1,2,1,1,4,3,2,2,0,1,2,1,3,3,1,3,2,2, 0.0023657, 0.0023873,-0.0002321, 0.000367731, 0.0005858,buy
2021-08-10,1,1,2,2,3,2,2,1,0,1,1,1,2,3,2,3,1,2, 0.0022928, 0.0019433,-0.0019875,-0.001395449,-0.0006786,sell
2021-08-11,1,1,3,3,4,3,0,1,0,1,3,0,3,3,2,4,1,1, 0.0027785, 0.0017177, 0.0038262, 0.006829975, 0.0068300,buy
2021-08-12,1,2,2,4,4,2,1,0,0,0,4,1,2,2,2,4,0,1, 0.0048071, 0.0043815, 0.0041711, 0.004296246, 0.0038394,buy
2021-08-13,0,1,2,3,5,2,1,1,0,1,4,1,3,3,2,2,1,0, 0.0033263, 0.0055070,-0.0012202, 0.005164943, 0.0043017,buy
2021-08-14,0,2,2,3,4,1,2,1,1,1,3,1,2,2,4,2,2,1,-0.0011629, 0.0001498,-0.0019724,-0.002729201,-0.0016445,sell
2021-08-15,1,1,2,2,4,1,1,2,3,1,3,2,2,4,1,2,2,2, 0.0076764, 0.0046384, 0.0091036, 0.004264971, 0.0083679,buy
2021-08-16,1,2,0,2,5,1,1,3,4,2,3,2,2,4,2,3,1,4, 0.0001559, 0.0004641,-0.0021672,-0.001486228,-0.0015628,sell
2021-08-17,1,3,1,3,5,1,2,3,3,2,3,3,3,4,3,5,0,3,-0.0008998, 0.0005416, 0.0001646, 0.000100869,-0.0011732,sell
2021-08-18,1,2,2,3,3,1,3,3,1,3,3,3,2,3,3,4,1,3,-0.0031800,-0.0020910,-0.0031800,-0.003179961, 0.0027336,sell
2021-08-19,2,3,3,2,3,1,3,2,1,1,3,2,2,3,2,4,1,4, 0.0068545, 0.0047846, 0.0040624, 0.006884754, 0.0051147,buy
2021-08-20,3,3,3,1,1,1,2,2,1,0,2,2,2,2,2,3,1,3, 0.0068334, 0.0023340, 0.0075960, 0.006330576, 0.0063147,buy
2021-08-21,2,1,4,1,2,1,3,2,0,1,1,2,2,2,2,3,2,3,-0.0039507,-0.0043753,-0.0050364,-0.005196736,-0.0049941,sell
2021-08-22,2,2,2,3,1,2,4,2,0,0,3,1,2,3,2,2,2,3, 0.0050380, 0.0048175, 0.0053116, 0.005875996, 0.0040840,buy
2021-08-23,2,2,1,2,2,3,2,2,1,0,2,2,2,2,3,2,1,3, 0.0099391, 0.0089715, 0.0058235, 0.008971482, 0.0089715,buy
2021-08-24,1,2,2,2,1,2,1,3,1,0,2,1,2,3,3,2,0,2, 0.0038314,-0.0033037,-0.0036784,-0.000082580,-0.0000826,sell
2021-08-25,0,1,2,2,3,3,1,3,1,0,3,1,1,2,3,3,1,2, 0.0006510, 0.0000141,-0.0034433, 0.000408307,-0.0006313,sell
2021-08-26,0,1,2,2,3,3,2,2,1,1,4,1,2,3,2,2,1,2,-0.0011047, 0.0063716,-0.0054754, 0.007965893,-0.0007022,sell
2021-08-27,0,2,1,4,3,1,0,2,1,2,3,1,2,4,3,2,0,1,-0.0005298,-0.0025161,-0.0013174, 0.002750342, 0.0008340,sell
2021-08-28,2,3,3,4,5,0,0,2,1,1,2,1,2,5,4,3,1,3, 0.0078171, 0.0081785, 0.0090277, 0.007266042, 0.0092813,buy
2021-08-29,1,3,3,4,4,0,1,1,1,1,2,3,1,4,2,2,1,4,-0.0008557, 0.0070290,-0.0008557,-0.000855720,-0.0008557,buy
2021-08-30,1,2,2,5,3,0,2,1,0,0,2,2,0,2,2,3,2,3,-0.0015779,-0.0017128,-0.0002037,-0.001027064,-0.0010271,sell
2021-08-31,1,0,3,3,4,0,2,2,0,2,1,2,2,2,2,4,1,3,-0.0046957,-0.0011124,-0.0034335,-0.006256944,-0.0008058,sell
2021-09-01,1,3,1,3,5,0,1,2,0,0,2,1,2,2,2,3,1,3, 0.0008685,-0.0013474,-0.0027002,-0.001347386,-0.0008021,sell
2021-09-02,1,2,2,2,3,1,1,0,2,3,1,2,2,3,3,1,2,3,-0.0012718,-0.0039063,-0.0039436,-0.004028296,-0.0037861,sell
2021-09-03,1,1,4,3,3,1,1,0,1,3,3,2,3,3,3,1,1,2,-0.0013362,-0.0088252, 0.0030174,-0.004009948, 0.0035427,sell
2021-09-04,1,2,3,3,2,1,1,1,0,2,2,2,2,3,4,2,0,1, 0.0051981, 0.0023903, 0.0026153, 0.003823201, 0.0051955,buy
2021-09-05,1,3,3,2,3,1,2,0,2,2,3,2,2,4,2,3,1,2,-0.0042875,-0.0037603,-0.0035791,-0.007213008,-0.0038563,sell
2021-09-06,1,3,4,2,2,0,1,2,0,1,2,1,1,3,3,3,1,2,-0.0046763,-0.0046763, 0.0031866, 0.004918613, 0.0031674,buy
2021-09-07,2,2,5,3,3,1,3,1,0,1,3,2,2,3,3,4,2,2,-0.0087782,-0.0007752, 0.0004138, 0.000499116, 0.0026550,sell
2021-09-08,2,3,5,3,3,0,2,0,0,1,4,2,0,4,3,4,1,1, 0.0030288, 0.0040882, 0.0062527, 0.002484760, 0.0048431,buy
2021-09-09,3,4,3,2,3,0,2,0,0,2,4,2,1,4,2,3,1,2, 0.0033197, 0.0040387, 0.0030658, 0.003319702, 0.0038608,buy
2021-09-10,2,3,2,1,1,1,2,1,0,2,2,3,2,2,2,2,1,1,-0.0022378,-0.0014494,-0.0010100,-0.000402927,-0.0009184,sell
2021-09-11,0,2,2,2,1,2,2,1,2,2,2,3,3,2,2,3,0,1, 0.0024233, 0.0021138, 0.0026382, 0.002999590, 0.0035136,buy
2021-09-12,0,1,1,1,2,1,3,2,3,1,2,2,3,2,2,1,1,2, 0.0004791, 0.0003861, 0.0003352, 0.000293978, 0.0009276,buy
2021-09-13,0,1,1,2,4,1,2,4,3,2,2,1,5,3,4,2,1,2, 0.0008192,-0.0019621, 0.0003865, 0.001230111,-0.0018533,sell
2021-09-14,0,0,1,3,3,1,2,2,3,3,3,1,4,2,4,2,1,1, 0.0000728, 0.0018732, 0.0018732,-0.000578345, 0.0015919,buy
2021-09-15,1,1,2,2,2,1,2,1,2,1,3,1,4,2,3,1,1,0,-0.0021391, 0.0053392, 0.0017439, 0.003060959, 0.0030610,buy
