Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016851, 0.000805, 0.0016492, 0.0005571, 0.000883,buy
2019-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016851, 0.000805, 0.0016492, 0.0005571, 0.000883,buy
2019-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2019-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2019-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2019-05-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028263, 0.002380, 0.0018714, 0.0012832, 0.001939,buy
2019-05-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028263, 0.002380, 0.0018714, 0.0012832, 0.001939,buy
2019-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028263, 0.002380, 0.0018714, 0.0012832, 0.001939,buy
2019-05-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028263, 0.002380, 0.0018714, 0.0012832, 0.001939,buy
2019-05-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028263, 0.002380, 0.0018714, 0.0012832, 0.001939,buy
2019-05-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028263, 0.002380, 0.0018714, 0.0012832, 0.001939,buy
2019-05-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2019-06-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2019-06-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003372, 0.000168,-0.0003530,-0.0007089,-0.000442,sell
2019-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0014073, 0.001693, 0.0021258, 0.0010681, 0.001969,buy
2019-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0014073, 0.001693, 0.0021258, 0.0010681, 0.001969,buy
2019-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0014073, 0.001693, 0.0021258, 0.0010681, 0.001969,buy
2019-06-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002857, 0.000513, 0.0002857,-0.0012826, 0.000685,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002857, 0.000513, 0.0002857,-0.0012826, 0.000685,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002857, 0.000513, 0.0002857,-0.0012826, 0.000685,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002857, 0.000513, 0.0002857,-0.0012826, 0.000685,sell
2019-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002857, 0.000513, 0.0002857,-0.0012826, 0.000685,sell
2019-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002857, 0.000513, 0.0002857,-0.0012826, 0.000685,sell
2019-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002996, 0.000113,-0.0007677, 0.0009441, 0.000811,buy
2019-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2019-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2019-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2019-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019480,-0.002458,-0.0024549,-0.0024838,-0.001994,sell
2019-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019480,-0.002458,-0.0024549,-0.0024838,-0.001994,sell
2019-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019480,-0.002458,-0.0024549,-0.0024838,-0.001994,sell
2019-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019480,-0.002458,-0.0024549,-0.0024838,-0.001994,sell
2019-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019480,-0.002458,-0.0024549,-0.0024838,-0.001994,sell
2019-07-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002802,-0.001373,-0.0013869,-0.0002171,-0.002077,sell
2019-07-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002802,-0.001373,-0.0013869,-0.0002171,-0.002077,sell
2019-07-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002802,-0.001373,-0.0013869,-0.0002171,-0.002077,sell
2019-07-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002802,-0.001373,-0.0013869,-0.0002171,-0.002077,sell
2019-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2019-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2019-07-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2019-07-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2019-07-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015301,-0.002216,-0.0002114,-0.0006887,-0.001408,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2019-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2019-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2019-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2019-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2019-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2019-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2019-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2019-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020855, 0.000464, 0.0020532, 0.0014425, 0.002020,buy
2019-08-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006650, 0.001078, 0.0006650,-0.0019076, 0.001078,sell
2019-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006650, 0.001078, 0.0006650,-0.0019076, 0.001078,sell
2019-08-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2019-08-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2019-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2019-08-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2019-08-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029081,-0.002464,-0.0022490,-0.0025054,-0.002012,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008540, 0.000475,-0.0004900,-0.0001142,-0.000105,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2019-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2019-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006013,-0.000435,-0.0010191,-0.0018371,-0.002550,sell
2019-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006013,-0.000435,-0.0010191,-0.0018371,-0.002550,sell
2019-08-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006013,-0.000435,-0.0010191,-0.0018371,-0.002550,sell
2019-08-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006013,-0.000435,-0.0010191,-0.0018371,-0.002550,sell
2019-08-25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007910, 0.000080,-0.0000213,-0.0011168,-0.000482,sell
2019-08-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007910, 0.000080,-0.0000213,-0.0011168,-0.000482,sell
2019-08-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014678, 0.000890,-0.0005647, 0.0011338,-0.000619,buy
2019-08-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014678, 0.000890,-0.0005647, 0.0011338,-0.000619,buy
2019-08-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014678, 0.000890,-0.0005647, 0.0011338,-0.000619,buy
2019-08-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014678, 0.000890,-0.0005647, 0.0011338,-0.000619,buy
2019-08-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014678, 0.000890,-0.0005647, 0.0011338,-0.000619,buy
2019-09-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014678, 0.000890,-0.0005647, 0.0011338,-0.000619,buy
2019-09-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014678, 0.000890,-0.0005647, 0.0011338,-0.000619,buy
2019-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2019-09-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2019-09-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2019-09-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2019-09-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2019-09-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2019-09-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2019-09-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010581, 0.001872, 0.0009565,-0.0019383,-0.003121,buy
2019-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010581, 0.001872, 0.0009565,-0.0019383,-0.003121,buy
2019-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010581, 0.001872, 0.0009565,-0.0019383,-0.003121,buy
2019-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010581, 0.001872, 0.0009565,-0.0019383,-0.003121,buy
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010581, 0.001872, 0.0009565,-0.0019383,-0.003121,buy
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2019-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2019-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2019-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2019-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2019-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2019-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2019-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2019-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2019-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2019-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0021881, 0.001835, 0.0005327, 0.0013281, 0.000941,buy
2019-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2019-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2019-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2019-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2019-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2019-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2019-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023554,-0.002355,-0.0021109,-0.0020293,-0.002000,sell
2019-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023554,-0.002355,-0.0021109,-0.0020293,-0.002000,sell
2019-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023554,-0.002355,-0.0021109,-0.0020293,-0.002000,sell
2019-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2019-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2019-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2019-10-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2019-10-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2019-10-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020275, 0.000263, 0.0005006, 0.0001946, 0.000604,buy
2019-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013015, 0.001062, 0.0002721, 0.0013192, 0.000407,buy
2019-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013015, 0.001062, 0.0002721, 0.0013192, 0.000407,buy
2019-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013015, 0.001062, 0.0002721, 0.0013192, 0.000407,buy
2019-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013015, 0.001062, 0.0002721, 0.0013192, 0.000407,buy
2019-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013015, 0.001062, 0.0002721, 0.0013192, 0.000407,buy
2019-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013015, 0.001062, 0.0002721, 0.0013192, 0.000407,buy
2019-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013015, 0.001062, 0.0002721, 0.0013192, 0.000407,buy
2019-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013015, 0.001062, 0.0002721, 0.0013192, 0.000407,buy
2019-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013015, 0.001062, 0.0002721, 0.0013192, 0.000407,buy
2019-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2019-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2019-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0004328, 0.000188,-0.0015617,-0.0021086,-0.001908,sell
2019-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0004328, 0.000188,-0.0015617,-0.0021086,-0.001908,sell
2019-11-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0000776, 0.000547, 0.0004586, 0.0004701, 0.000130,buy
2019-11-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0000776, 0.000547, 0.0004586, 0.0004701, 0.000130,buy
2019-11-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0000776, 0.000547, 0.0004586, 0.0004701, 0.000130,buy
2019-11-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0000776, 0.000547, 0.0004586, 0.0004701, 0.000130,buy
2019-11-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0000776, 0.000547, 0.0004586, 0.0004701, 0.000130,buy
2019-11-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0000776, 0.000547, 0.0004586, 0.0004701, 0.000130,buy
2019-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2019-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2019-12-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2019-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2019-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2019-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2019-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2019-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2019-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2019-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2019-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2019-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
