Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-07,2,1,0,0,0,0,5,4,7,2,2,3,2,5,4,4,0,1, 0.0183982, 0.012396, 0.0056514, 0.0123961, 0.012396,buy
2019-02-08,1,2,0,0,0,0,7,4,5,3,3,2,2,5,4,3,1,2, 0.0289871, 0.025372,-0.0016188, 0.0247479, 0.026337,buy
2019-02-09,1,3,1,0,0,0,3,5,4,2,3,1,2,2,4,2,2,3, 0.0254747, 0.025475, 0.0268003, 0.0241093, 0.025656,buy
2019-02-10,4,3,1,0,0,0,2,6,4,2,2,2,3,3,5,3,1,3,-0.0008425, 0.018953, 0.0009957, 0.0053827, 0.000411,buy
2019-02-11,4,3,1,1,0,0,1,5,6,0,2,2,3,3,4,3,1,3,-0.0034482, 0.000522, 0.0006241,-0.0002364,-0.003448,buy
2019-02-12,2,1,3,1,1,0,1,4,3,0,2,0,2,4,3,2,2,1, 0.0136855, 0.013612, 0.0130464,-0.0061824, 0.013485,buy
2019-02-13,2,1,1,3,0,0,3,4,1,1,0,1,2,5,3,2,1,2, 0.0123530, 0.010796, 0.0123530, 0.0105393, 0.012353,buy
2019-02-14,3,3,0,1,3,1,1,5,2,2,1,1,3,5,3,4,1,3,-0.0152667,-0.027567,-0.0121870,-0.0177883,-0.015382,sell
2019-02-15,3,4,1,0,1,1,1,3,5,0,1,1,3,4,2,4,1,3,-0.0045130, 0.002813,-0.0049062,-0.0035394,-0.003598,buy
2019-02-16,4,4,2,2,1,3,0,5,4,0,2,2,4,4,4,4,2,3,-0.0023171, 0.004226, 0.0042264, 0.0042264, 0.002167,buy
2019-02-17,4,4,0,4,2,2,0,4,5,2,3,3,4,3,5,5,1,3,-0.0080467, 0.003352, 0.0023766, 0.0026427,-0.024238,buy
2019-02-18,3,6,1,2,5,0,1,5,5,1,4,5,4,3,5,5,2,1, 0.0305740, 0.028411, 0.0307104, 0.0294181,-0.000150,buy
2019-02-19,4,5,3,4,3,1,1,5,5,0,4,4,3,5,6,5,3,1, 0.0187858, 0.024307, 0.0184272, 0.0237362, 0.001198,buy
2019-02-20,3,5,4,6,0,2,1,5,6,2,5,5,4,6,6,4,3,1, 0.0031659, 0.001170, 0.0011919, 0.0073189,-0.012158,buy
2019-02-21,3,6,2,2,2,0,1,5,5,2,4,5,2,6,4,4,3,0, 0.0089538, 0.007175, 0.0101661, 0.0071054,-0.016940,buy
2019-02-22,2,5,0,1,3,0,1,6,6,4,4,4,1,7,5,2,3,2,-0.0042040,-0.015861,-0.0158147,-0.0109666,-0.012624,sell
2019-02-23,1,2,0,3,0,2,1,7,4,4,5,4,1,6,2,2,2,2,-0.0069543,-0.036036,-0.0283935,-0.0065671,-0.004005,sell
2019-02-24,1,2,2,2,0,1,2,7,4,1,5,4,2,5,2,1,1,2,-0.0161290,-0.008242,-0.0105138,-0.0110476,-0.004088,sell
2019-02-25,2,4,1,1,1,0,2,6,6,1,4,3,3,5,3,2,2,2,-0.0392229,-0.041058,-0.0144968,-0.0200628,-0.041124,sell
2019-02-26,2,4,0,2,2,0,2,7,3,4,2,4,3,5,2,5,2,3,-0.0031428,-0.004669,-0.0082610,-0.0034196,-0.003455,sell
2019-02-27,2,2,1,3,0,0,4,6,3,3,2,4,3,4,1,5,3,2, 0.0033472,-0.004192, 0.0070344, 0.0044024, 0.003347,buy
2019-02-28,2,2,2,2,0,0,2,5,3,1,1,5,2,2,0,4,2,3, 0.0080372, 0.009146, 0.0111445, 0.0218116, 0.003706,buy
2019-03-01,4,2,1,1,0,0,2,6,6,1,2,4,3,2,2,5,1,4, 0.0002203, 0.002837,-0.0030436, 0.0007759,-0.001180,buy
2019-03-02,6,3,0,1,0,0,2,8,4,2,2,4,4,2,2,6,2,4, 0.0057569, 0.004581,-0.0134369, 0.0055800,-0.000396,buy
2019-03-03,4,1,0,0,0,0,3,8,4,3,1,4,5,0,1,5,2,5, 0.0004121, 0.003904,-0.0000284, 0.0032944,-0.001230,buy
2019-03-04,3,1,0,0,0,0,5,6,7,2,2,4,5,1,3,4,1,4,-0.0089554, 0.002355,-0.0079865,-0.0031208,-0.008955,sell
2019-03-05,3,0,0,0,0,0,3,8,7,1,2,2,4,2,3,5,1,3, 0.0049592, 0.008003,-0.0016251, 0.0064842, 0.001918,buy
2019-03-06,5,0,0,0,0,0,2,9,8,1,2,3,5,2,3,4,2,4, 0.0113660, 0.014261, 0.0001276, 0.0128772, 0.005130,buy
2019-03-07,5,0,1,0,0,0,2,6,7,1,2,3,4,1,4,4,1,3, 0.0090969, 0.008939,-0.0029534, 0.0083505, 0.004426,buy
2019-03-08,3,1,1,0,0,0,4,5,6,0,2,4,4,0,3,4,1,2,-0.0063396,-0.001392,-0.0089351,-0.0011658,-0.006971,sell
2019-03-09,3,0,2,0,0,0,4,5,6,3,3,3,4,2,4,3,1,3, 0.0024839, 0.007568,-0.0003351, 0.0067528, 0.005179,buy
2019-03-10,4,2,2,1,0,0,1,7,6,3,4,2,4,3,4,4,2,3, 0.0105883, 0.013985, 0.0133469, 0.0096135, 0.010588,buy
2019-03-11,4,1,3,1,1,0,1,4,9,4,6,3,4,4,4,2,2,3, 0.0025333, 0.002457, 0.0036579, 0.0002611, 0.006748,buy
2019-03-12,2,1,3,2,1,0,3,2,9,3,4,1,3,5,5,3,2,3, 0.0114652, 0.012475,-0.0003616, 0.0088387, 0.003509,buy
2019-03-13,2,0,2,2,1,0,2,2,7,6,3,2,4,4,5,1,2,3, 0.0111382, 0.016664, 0.0003799, 0.0097069, 0.003897,buy
2019-03-14,3,2,3,1,2,1,3,2,7,6,4,3,5,5,4,2,2,5, 0.0033581, 0.003358, 0.0014176,-0.0086777, 0.002145,buy
2019-03-15,2,2,3,1,2,0,2,1,8,4,4,3,4,4,3,1,2,4, 0.0152462, 0.015246, 0.0063432, 0.0170237, 0.005535,buy
2019-03-16,1,0,4,1,3,2,3,0,9,5,5,3,4,5,5,1,1,4, 0.0142466, 0.012955, 0.0125830, 0.0107685, 0.014814,buy
2019-03-17,1,1,2,3,2,0,6,0,8,5,5,2,4,5,4,3,1,4, 0.0180504, 0.010853, 0.0114874, 0.0041085, 0.008082,buy
2019-03-18,2,1,4,0,5,1,6,0,7,5,6,3,3,5,5,3,2,4,-0.0052163,-0.000828,-0.0066108,-0.0008282, 0.013449,buy
2019-03-19,2,2,3,3,1,1,6,0,7,3,5,3,3,5,5,3,1,3,-0.0000973, 0.012379, 0.0117965, 0.0123794, 0.004674,buy
2019-03-20,2,1,5,1,3,2,5,1,7,4,6,3,2,5,5,4,2,4, 0.0001882, 0.012529, 0.0155516, 0.0124877, 0.020855,buy
2019-03-21,1,2,2,2,3,0,4,1,5,2,3,2,2,5,4,3,1,2, 0.0048497, 0.010305, 0.0034885, 0.0103049, 0.010099,buy
2019-03-22,1,0,2,1,4,1,3,1,5,4,4,2,3,4,2,3,1,3, 0.0032395, 0.013119,-0.0045472,-0.0007030, 0.000795,buy
2019-03-23,1,2,2,2,1,1,3,2,4,2,5,1,2,3,1,3,2,3, 0.0128181,-0.010523,-0.0062679,-0.0095851, 0.012606,sell
2019-03-24,1,2,3,1,1,1,4,2,7,3,6,2,2,4,2,3,2,4,-0.0099302, 0.008185,-0.0080944,-0.0141658,-0.001902,sell
2019-03-25,1,3,2,0,2,1,3,3,6,3,5,2,2,4,2,4,1,4,-0.0103763, 0.011127,-0.0101429,-0.0073390, 0.010347,sell
2019-03-26,2,2,1,1,1,0,4,2,4,3,4,1,2,4,2,4,0,3, 0.0059184,-0.003508,-0.0032650, 0.0115785,-0.001398,buy
2019-03-27,2,1,1,0,2,0,4,2,5,3,4,2,1,2,3,4,1,3, 0.0208779, 0.007682, 0.0152511, 0.0224075, 0.018616,buy
2019-03-28,2,2,1,1,1,0,2,3,6,2,3,2,2,1,3,6,2,1,-0.0088426,-0.001842, 0.0015630,-0.0088426,-0.008843,sell
2019-03-29,3,2,1,1,0,0,3,4,5,2,3,2,3,1,3,6,1,2, 0.0027280,-0.009657, 0.0024337,-0.0028856,-0.012521,sell
2019-03-30,1,1,1,0,0,0,3,6,4,2,3,1,2,1,2,5,1,3, 0.0198608, 0.027999, 0.0331066,-0.0000242, 0.000910,buy
2019-03-31,1,2,0,0,0,0,5,5,4,0,3,1,2,2,3,4,0,2,-0.0046086,-0.005372, 0.0031225, 0.0065523, 0.006552,sell
2019-04-01,2,1,0,1,0,0,5,5,4,1,2,1,1,3,5,4,1,2, 0.0477085, 0.047708, 0.0533631, 0.0396045, 0.044314,buy
2019-04-02,3,0,0,1,0,0,2,7,4,1,0,2,2,2,5,5,1,1, 0.0607468, 0.060503, 0.0653030, 0.0614111, 0.060747,buy
2019-04-03,3,0,0,1,0,0,4,5,4,1,1,1,3,2,4,5,0,2, 0.0660140, 0.063007, 0.0655556, 0.0571618, 0.066696,buy
2019-04-04,2,1,0,1,0,0,5,3,3,0,1,2,2,1,2,4,1,2,-0.0142665,-0.016333,-0.0142868,-0.0172320,-0.013725,sell
2019-04-05,1,1,1,1,0,0,5,4,3,2,2,2,3,3,3,3,1,1, 0.0114749, 0.007281, 0.0107004, 0.0034840, 0.010929,buy
2019-04-06,3,2,1,2,0,0,5,5,3,3,1,2,4,4,5,5,1,2, 0.0213563, 0.024636, 0.0250070, 0.0138586, 0.020673,buy
2019-04-07,2,2,1,3,0,0,4,5,5,2,2,2,5,3,5,4,1,2, 0.0279879, 0.011631, 0.0179592, 0.0072242, 0.027988,buy
2019-04-08,2,0,2,2,1,0,4,4,6,2,2,1,4,3,4,5,1,3, 0.0084944, 0.006721,-0.0004230, 0.0162152, 0.012498,buy
2019-04-09,2,0,0,4,0,0,3,3,5,5,1,2,3,4,5,4,1,2, 0.0048468, 0.004102, 0.0077774, 0.0001450, 0.007844,buy
2019-04-10,1,3,1,2,2,1,2,3,4,5,4,1,4,4,5,3,2,1, 0.0114996, 0.005949, 0.0046897,-0.0168362, 0.013574,buy
2019-04-11,1,3,1,2,0,1,3,2,6,4,4,2,3,4,4,3,1,2,-0.0116380, 0.000047,-0.0081459,-0.0010674,-0.002334,sell
2019-04-12,1,2,3,2,1,2,2,3,5,4,5,3,2,5,5,2,1,2,-0.0141723,-0.007655,-0.0188330,-0.0141723,-0.004189,sell
2019-04-13,1,1,2,5,1,1,1,3,5,5,6,3,2,5,3,3,1,2, 0.0002958, 0.012808, 0.0002620,-0.0079783, 0.021765,buy
2019-04-14,0,2,2,5,4,0,1,1,4,4,6,2,1,5,4,2,2,1,-0.0062941,-0.002195,-0.0021953,-0.0046777,-0.004680,sell
2019-04-15,0,2,3,4,4,0,2,1,2,4,6,2,0,5,3,3,1,2,-0.0011922, 0.000164, 0.0001195,-0.0000160,-0.003000,buy
2019-04-16,0,3,3,4,1,2,2,1,2,4,5,3,1,5,3,3,1,1,-0.0019486,-0.000721,-0.0007212,-0.0140142,-0.028729,sell
2019-04-17,0,4,3,1,1,2,1,1,1,3,4,2,0,5,2,2,1,1, 0.0030993, 0.004011, 0.0030993,-0.0080036,-0.017370,sell
2019-04-18,1,3,2,1,1,1,1,1,2,3,4,2,1,4,2,2,0,1, 0.0001683, 0.000168, 0.0001683,-0.0088915,-0.008793,sell
2019-04-19,1,3,0,2,2,1,2,3,1,3,5,2,2,1,2,4,1,1, 0.0011052, 0.011006, 0.0011459, 0.0105899,-0.001299,buy
2019-04-20,2,3,1,2,2,0,3,4,2,0,4,2,2,1,2,4,1,3, 0.0062316, 0.005202, 0.0004800, 0.0031696, 0.003808,buy
2019-04-21,2,4,2,1,1,0,3,4,2,1,3,1,4,1,3,5,1,2,-0.0101460,-0.008629,-0.0195104,-0.0180594,-0.015636,sell
2019-04-22,2,6,2,1,1,1,3,5,0,2,2,2,4,2,3,6,2,2,-0.0099859,-0.006477,-0.0222900,-0.0067976,-0.006798,sell
2019-04-23,3,7,1,1,0,1,3,3,0,3,4,2,3,2,2,5,2,2,-0.0168582,-0.006116,-0.0044602,-0.0067650, 0.001423,sell
2019-04-24,2,5,1,0,1,0,1,3,0,3,3,2,2,1,1,4,1,2,-0.0043177, 0.007169,-0.0022848,-0.0006158,-0.004998,buy
2019-04-25,4,6,0,1,2,0,2,3,1,2,5,2,3,2,3,4,0,2,-0.0339884,-0.028925,-0.0311698,-0.0184758,-0.031400,sell
2019-04-26,4,4,0,2,1,0,2,5,1,2,5,2,3,2,2,4,1,2,-0.0238405,-0.025296,-0.0252892,-0.0117267,-0.023841,sell
2019-04-27,3,3,1,1,1,0,3,4,3,1,3,3,4,1,3,2,1,3, 0.0005984, 0.015549, 0.0005984,-0.0041973, 0.000598,buy
2019-04-28,2,3,1,1,1,0,5,3,3,2,3,2,3,2,4,2,1,4,-0.0196292,-0.019629,-0.0183390,-0.0221372,-0.009438,sell
2019-04-29,1,3,0,1,2,0,4,4,2,2,2,2,2,3,3,2,1,4,-0.0186563,-0.018656,-0.0186563,-0.0186563,-0.006672,sell
2019-04-30,2,1,1,1,2,1,4,2,3,5,4,2,3,4,3,2,1,3, 0.0042096,-0.001125, 0.0033529, 0.0026037,-0.002076,buy
2019-05-01,1,1,1,1,2,1,3,1,2,4,5,1,2,3,2,2,0,2, 0.0160215, 0.009372, 0.0162606, 0.0027432, 0.012739,buy
2019-05-02,3,1,1,1,2,1,5,1,2,4,4,2,4,2,3,2,1,3, 0.0141870, 0.019869, 0.0115753, 0.0135571, 0.021149,buy
2019-05-03,2,1,2,1,2,1,4,2,2,5,4,2,5,3,4,2,0,2, 0.0130602, 0.018083, 0.0156460, 0.0148321, 0.015289,buy
2019-05-04,2,2,1,1,2,1,5,3,3,2,3,2,5,3,3,2,1,3, 0.0148104, 0.018770, 0.0172954, 0.0169661, 0.008612,buy
2019-05-05,1,0,3,0,3,1,6,1,2,2,3,1,4,3,3,0,1,4,-0.0121513,-0.012151,-0.0181098,-0.0236637,-0.012151,sell
2019-05-06,2,1,1,2,2,1,4,3,1,2,2,0,4,3,4,2,1,3,-0.0118727,-0.004367,-0.0074317,-0.0101049, 0.003095,sell
2019-05-07,2,2,2,1,4,2,3,2,4,3,3,2,5,5,5,2,1,2,-0.0070774,-0.005951,-0.0005778,-0.0079546,-0.005076,sell
2019-05-08,2,3,2,0,2,2,3,1,4,2,3,2,5,4,3,2,1,1, 0.0000799, 0.014786, 0.0041753, 0.0172738, 0.005026,buy
2019-05-09,1,2,3,1,2,3,3,1,2,5,4,1,5,4,5,1,1,2, 0.0044957, 0.016301,-0.0009963, 0.0061009, 0.008960,buy
2019-05-10,1,4,3,3,3,3,3,2,2,5,6,3,4,5,5,2,2,2, 0.0020840, 0.004898, 0.0097147, 0.0138202, 0.010791,buy
2019-05-11,0,4,5,3,5,1,2,2,2,3,6,3,5,5,3,2,1,2, 0.0365093, 0.031962, 0.0296457, 0.0136061, 0.036251,buy
2019-05-12,0,3,7,3,4,0,2,1,3,2,4,3,4,4,4,2,1,3, 0.0097066, 0.011661, 0.0116172,-0.0011097, 0.009643,buy
2019-05-13,0,2,4,5,2,1,2,1,2,1,2,2,4,2,4,2,1,3, 0.0098690, 0.011869, 0.0061975, 0.0217297, 0.018400,buy
2019-05-14,0,2,5,1,4,1,2,2,2,4,3,3,5,3,4,2,1,2, 0.0198556, 0.005364, 0.0124591, 0.0268351, 0.021392,buy
2019-05-15,1,5,4,0,4,1,2,2,3,4,2,4,5,3,6,3,1,2, 0.0459151, 0.020296, 0.0540123, 0.0505106, 0.052501,buy
2019-05-16,1,2,5,1,3,3,2,2,4,4,4,3,6,4,4,3,1,2,-0.0012613, 0.025098,-0.0151228, 0.0019446,-0.006856,sell
2019-05-17,1,3,6,2,2,2,2,2,3,2,4,3,6,4,3,3,1,1,-0.0208306, 0.036435,-0.0216618,-0.0142001,-0.020691,sell
2019-05-18,1,3,5,2,3,0,3,1,4,2,4,3,4,5,4,2,0,2,-0.0050988,-0.000080, 0.0019964,-0.0189999, 0.005316,sell
2019-05-19,1,4,2,2,4,0,3,3,2,2,3,3,4,4,3,3,1,2,-0.0302168, 0.000890,-0.0335083, 0.0047772, 0.004777,sell
2019-05-20,2,3,3,3,0,0,4,1,2,3,3,2,4,4,3,3,1,1, 0.0191900, 0.008787, 0.0093311, 0.0154140, 0.008431,buy
2019-05-21,2,4,4,2,0,1,6,1,2,2,3,4,3,3,2,5,2,2,-0.0108716,-0.000772,-0.0011552,-0.0089154,-0.004423,sell
2019-05-22,3,4,2,3,0,0,6,0,2,3,3,2,3,3,4,5,1,2,-0.0243716,-0.024372,-0.0100791,-0.0279875,-0.027550,sell
2019-05-23,2,4,1,4,1,0,5,2,2,4,3,3,3,4,4,5,1,2,-0.0149823,-0.021417,-0.0035867,-0.0169462,-0.020936,sell
2019-05-24,0,1,1,4,1,0,6,3,1,4,3,3,3,2,3,4,2,1, 0.0002878, 0.000276,-0.0040477,-0.0045107,-0.005919,buy
2019-05-25,0,0,1,5,0,0,8,1,3,3,2,3,1,4,4,3,2,2, 0.0048850, 0.005504, 0.0055043, 0.0009867,-0.000149,buy
2019-05-26,0,0,2,3,0,0,4,5,3,2,1,3,0,4,3,3,1,4, 0.0382089, 0.033595, 0.0335949, 0.0388676, 0.030877,buy
2019-05-27,1,0,2,2,0,0,3,6,5,2,2,2,2,4,3,3,2,3, 0.0102460, 0.010246, 0.0118084, 0.0088896, 0.010246,buy
2019-05-28,1,2,2,2,1,0,5,4,4,3,3,2,3,3,4,5,2,2, 0.0323704,-0.029715, 0.0324848, 0.0399423, 0.032766,buy
2019-05-29,0,1,1,2,2,1,5,3,2,3,3,2,2,2,3,4,3,1,-0.0040836,-0.016946,-0.0044087,-0.0152698, 0.005804,sell
2019-05-30,1,0,3,2,3,1,5,2,1,4,3,1,3,5,4,2,2,2, 0.0088909,-0.010551,-0.0147683,-0.0103666,-0.007840,sell
2019-05-31,2,2,2,2,3,1,2,3,3,2,3,2,3,5,3,2,1,3,-0.0089557,-0.011951, 0.0104614,-0.0108864,-0.004066,sell
2019-06-01,1,0,4,1,4,1,2,3,4,2,3,3,3,5,3,1,2,2,-0.0035408,-0.003255,-0.0018527,-0.0022725,-0.000769,sell
2019-06-02,1,0,4,3,3,1,4,3,2,0,3,3,1,5,3,1,2,3, 0.0030413, 0.002641,-0.0015052, 0.0026576, 0.002641,buy
2019-06-03,0,1,2,2,4,1,6,4,2,1,2,3,3,4,3,2,2,4, 0.0065314,-0.002825, 0.0221364, 0.0065314, 0.007457,buy
2019-06-04,0,2,1,0,3,1,3,3,3,1,2,2,3,2,1,2,1,4,-0.0346044,-0.034213,-0.0318496,-0.0304222,-0.034604,sell
2019-06-05,1,3,2,0,1,1,2,3,3,1,1,3,4,1,2,2,1,3, 0.0198808, 0.008756, 0.0056653, 0.0043859, 0.019420,buy
2019-06-06,0,2,2,2,2,3,2,3,3,3,3,2,4,2,3,3,1,4, 0.0036225,-0.008756, 0.0090080, 0.0095278,-0.006265,sell
2019-06-07,0,4,2,2,3,1,3,3,1,3,3,3,5,0,3,4,0,4,-0.0205677,-0.020568,-0.0009771,-0.0015507,-0.001990,sell
2019-06-08,0,2,3,1,4,2,3,5,1,2,2,4,4,1,5,3,1,3,-0.0131879,-0.007648,-0.0011204, 0.0068627,-0.005181,sell
2019-06-09,0,3,3,4,3,3,3,5,2,2,3,4,4,2,5,4,2,4,-0.0136893,-0.015711,-0.0131988, 0.0042196,-0.011580,sell
2019-06-10,0,2,4,4,4,3,3,4,2,2,4,3,4,2,5,4,2,4,-0.0013823,-0.001382,-0.0017016, 0.0224551,-0.004302,buy
2019-06-11,0,3,2,2,5,2,3,3,0,1,3,2,3,2,5,3,1,2, 0.0076758, 0.013582, 0.0186571, 0.0021522, 0.012450,buy
2019-06-12,1,2,1,4,4,2,3,3,1,4,4,4,4,3,5,3,1,1, 0.0212311, 0.020974, 0.0096325, 0.0263277, 0.014533,buy
2019-06-13,2,3,2,4,5,5,3,4,0,1,5,4,5,3,5,4,1,2, 0.0092865, 0.012891, 0.0074031, 0.0062397, 0.014594,buy
2019-06-14,2,2,4,3,4,4,2,3,2,1,5,3,5,5,6,3,0,0, 0.0124518, 0.011268, 0.0130509, 0.0076016, 0.003267,buy
2019-06-15,2,3,2,4,5,4,1,5,1,0,3,3,4,6,5,4,1,1, 0.0153657, 0.020085, 0.0164948, 0.0177054, 0.015376,buy
2019-06-16,3,3,2,5,5,5,3,3,0,1,4,4,5,7,4,4,1,1, 0.0171468, 0.021008, 0.0203572, 0.0192746, 0.016211,buy
2019-06-17,3,2,4,4,4,4,2,1,0,1,4,2,4,6,4,3,0,2, 0.0099445, 0.009850, 0.0104064, 0.0115577, 0.002913,buy
2019-06-18,3,2,4,2,4,4,1,1,1,0,4,1,4,5,4,2,1,1,-0.0053565,-0.007075, 0.0135082, 0.0018834,-0.013441,sell
2019-06-19,4,5,2,2,2,5,1,1,1,0,4,2,5,4,4,2,1,1, 0.0364454, 0.021862, 0.0165821, 0.0186707, 0.017312,buy
2019-06-20,2,3,2,2,0,4,0,3,0,2,3,1,4,3,2,2,2,1, 0.0306003, 0.041828, 0.0313577, 0.0313577, 0.028662,buy
2019-06-21,2,3,1,1,2,3,3,1,1,1,3,2,4,4,3,1,1,0, 0.0009277, 0.010650, 0.0286161, 0.0113661,-0.004705,buy
2019-06-22,2,4,0,1,2,3,1,5,2,1,2,2,3,5,3,3,1,2, 0.0006274,-0.016833,-0.0005221,-0.0357982, 0.000627,sell
2019-06-23,3,3,0,2,1,3,0,5,5,3,3,2,4,4,3,4,2,3,-0.0174939, 0.005142,-0.0021676,-0.0043779,-0.018429,sell
2019-06-24,3,3,1,1,2,2,0,5,4,3,4,2,4,4,2,4,1,3,-0.0181280, 0.001860,-0.0037064,-0.0084045,-0.018128,sell
2019-06-25,2,4,1,2,2,2,2,3,2,1,4,3,3,3,1,4,0,3,-0.0037507,-0.002712,-0.0037507,-0.0247373,-0.002224,sell
2019-06-26,2,3,1,2,2,2,1,3,3,3,3,2,5,4,2,3,1,2,-0.0296641,-0.005159,-0.0208689,-0.0287195,-0.029664,sell
2019-06-27,4,4,0,3,2,0,0,5,3,3,2,2,5,4,2,4,2,3,-0.0431289,-0.036798,-0.0463339,-0.0434952,-0.051852,sell
2019-06-28,4,2,1,3,2,0,1,5,3,0,3,2,4,3,1,4,1,3, 0.0175189,-0.000159, 0.0194441, 0.0024045, 0.016560,buy
2019-06-29,2,1,2,4,2,0,2,2,4,1,3,3,2,3,2,4,1,2, 0.0151588,-0.007369, 0.0108297,-0.0021539, 0.000499,buy
2019-06-30,2,1,0,5,2,1,3,2,3,1,3,4,1,3,2,4,0,3,-0.0159409,-0.016329,-0.0108929,-0.0189547, 0.009281,sell
2019-07-01,3,3,0,4,2,1,2,4,2,2,3,4,5,2,1,4,1,3,-0.0145934,-0.040076,-0.0339833,-0.0361934,-0.038419,sell
2019-07-02,3,3,0,4,1,0,2,0,4,1,3,3,4,1,0,4,1,2,-0.0162119,-0.030371,-0.0227042,-0.0301149,-0.025494,sell
2019-07-03,3,1,1,4,1,2,3,0,1,1,3,3,4,1,1,2,2,1, 0.0114080, 0.013730, 0.0027664, 0.0117256, 0.008569,buy
2019-07-04,3,1,0,6,1,0,3,0,1,3,4,3,4,0,0,3,2,2, 0.0084050, 0.006483, 0.0010269, 0.0147897, 0.013825,buy
2019-07-05,2,3,1,4,4,1,2,1,2,3,4,2,4,1,2,5,2,3,-0.0029670,-0.002967,-0.0255743, 0.0001037, 0.003212,sell
2019-07-06,1,3,2,6,1,1,3,0,3,2,4,3,3,1,2,4,2,3,-0.0066718,-0.000510,-0.0020804, 0.0171459, 0.022643,buy
2019-07-07,1,1,4,6,1,2,2,1,2,3,4,3,5,1,2,4,1,3, 0.0267056, 0.023729, 0.0291896, 0.0141663, 0.028418,buy
2019-07-08,1,3,1,5,3,1,2,0,2,3,3,3,4,1,2,4,2,2, 0.0042810, 0.006058,-0.0035997, 0.0233787, 0.015131,buy
2019-07-09,1,2,1,4,3,1,2,0,3,4,4,2,4,2,2,3,2,2,-0.0135173,-0.009445,-0.0276267, 0.0008442, 0.000844,sell
2019-07-10,1,1,2,4,2,3,2,1,2,4,4,3,4,2,1,4,3,1,-0.0330744,-0.034916,-0.0376348,-0.0348823,-0.033191,sell
2019-07-11,1,1,3,3,2,4,2,0,4,3,4,4,4,2,2,4,1,2,-0.0017012,-0.022117,-0.0222570,-0.0221170,-0.002450,sell
2019-07-12,1,2,3,4,3,2,1,2,2,2,3,4,5,3,2,3,1,1, 0.0010684, 0.001068, 0.0010684, 0.0033022,-0.017489,sell
2019-07-13,2,1,3,3,5,2,1,2,1,3,4,2,5,2,4,3,1,2,-0.0008552, 0.002608,-0.0126985,-0.0019664,-0.019801,sell
2019-07-14,1,0,2,5,2,2,2,0,1,3,4,1,3,2,3,3,0,2,-0.0011748, 0.005037,-0.0108875,-0.0126388,-0.009450,sell
2019-07-15,0,0,5,3,3,3,1,0,1,2,4,1,3,1,2,3,1,3,-0.0057864,-0.017685,-0.0084625,-0.0224815,-0.013490,sell
2019-07-16,2,1,3,2,2,3,1,0,2,1,4,0,3,2,3,2,1,2,-0.0384713,-0.007695,-0.0385919,-0.0389879,-0.047902,sell
2019-07-17,1,2,2,2,2,3,0,2,1,2,4,1,3,2,2,3,0,2,-0.0454925,-0.029486,-0.0417183,-0.0515150,-0.051111,sell
2019-07-18,0,0,2,2,3,4,3,1,3,4,4,1,5,3,3,2,1,3, 0.0274591, 0.026683, 0.0007239, 0.0224062, 0.025342,buy
2019-07-19,0,0,3,3,3,2,3,1,1,1,5,0,4,2,4,0,1,1, 0.0168005, 0.016856, 0.0083189, 0.0121043, 0.006031,buy
2019-07-20,0,0,3,4,2,2,0,2,4,2,5,1,3,2,4,1,1,2, 0.0029626, 0.008468,-0.0064237, 0.0080168,-0.000958,buy
2019-07-21,1,1,4,3,3,1,0,1,4,2,6,2,3,2,3,1,1,2, 0.0036614, 0.003528,-0.0002289, 0.0032835,-0.001225,buy
2019-07-22,1,1,3,4,2,1,1,2,2,1,5,1,2,2,2,2,2,2,-0.0250776,-0.007843,-0.0226383,-0.0113183,-0.022638,sell
2019-07-23,1,1,4,3,2,1,3,0,1,3,5,1,3,2,3,1,2,2,-0.0108043,-0.010851,-0.0128367,-0.0117690,-0.016546,sell
2019-07-24,1,3,3,5,3,1,2,1,1,4,7,1,5,3,4,0,2,2,-0.0085713,-0.008941,-0.0119330,-0.0140931,-0.013961,sell
2019-07-25,3,3,3,5,4,0,0,1,1,3,7,2,4,1,4,2,1,2, 0.0014400,-0.001287,-0.0040088,-0.0064789,-0.001150,buy
2019-07-26,2,1,4,3,4,1,0,0,3,3,5,1,4,2,3,2,2,2,-0.0043036,-0.000551,-0.0091365, 0.0028474,-0.006517,sell
2019-07-27,1,1,3,6,3,1,1,0,2,2,4,0,4,3,3,3,2,1,-0.0086763,-0.001314,-0.0169229, 0.0057848,-0.004166,sell
2019-07-28,0,1,3,4,5,2,2,2,2,3,4,1,5,4,3,4,1,2,-0.0109418,-0.001489,-0.0010216,-0.0051768,-0.010164,sell
2019-07-29,0,2,3,3,5,1,1,3,2,2,3,1,5,4,2,4,1,2, 0.0128567, 0.014596, 0.0232685, 0.0138652, 0.020426,buy
2019-07-30,0,1,4,3,5,3,1,0,3,3,4,1,5,4,3,4,0,2, 0.0066454, 0.012906, 0.0030827, 0.0053461, 0.029823,buy
2019-07-31,1,1,4,4,4,2,1,0,2,4,4,1,5,4,2,4,1,2, 0.0083536, 0.013011, 0.0121051, 0.0092594, 0.014429,buy
