Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-30,a30,none,a45,none,a90,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333, 0.0247621, 0.0555389, 0.0249074, 0.0550227, 0.0280148,buy
2020-05-01,none,none,none,a150,none,a150,none,none,none,a90,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875, 0.0084942,-0.0097226, 0.0020399, 0.0046337, 0.0097356,buy
2020-05-02,none,none,none,a150,a120,none,none,none,none,a90,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875, 0.0002533,-0.0091901,-0.0243871, 0.0005130,-0.0043728,sell
2020-05-03,none,none,none,none,a120,a180,none,none,none,a90,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,-0.0124766, 0.0160531, 0.0030076,-0.0078049,-0.0016460,sell
2020-05-04,none,none,none,a120,none,none,none,none,none,a90,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,-0.0252022,-0.0248178, 0.0020928,-0.0163859,-0.0086122,sell
2020-05-05,none,none,none,none,a150,a150,none,none,none,a90,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,-0.0132549,-0.0322082,-0.0218309,-0.0169045,-0.0184617,sell
2020-05-06,none,none,none,a90,none,none,none,none,none,a90,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,-0.0153076,-0.0074322,-0.0021005,-0.0030823,-0.0050472,sell
2020-05-07,none,none,a60,none,a180,a120,none,none,none,a90,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125, 0.0308413, 0.0234351, 0.0408348, 0.0243890, 0.0007056,buy
2020-05-08,none,none,none,a60,none,none,none,none,none,a90,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667, 0.0213698, 0.0298446, 0.0202609, 0.0298557,-0.0300896,buy
2020-05-09,none,none,none,none,none,a90,none,a60,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325, 0.0360533, 0.0398004, 0.0451524, 0.0421727,-0.0358752,buy
2020-05-10,none,a120,none,none,a150,none,none,a60,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,-0.0435812,-0.0292739, 0.0079642,-0.0196102,-0.0275596,sell
2020-05-11,none,a120,none,none,none,a60,none,a60,none,none,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,-0.0254771,-0.0374659, 0.0257088,-0.0265452, 0.0142960,sell
2020-05-12,none,none,none,a0,a120,none,none,none,none,none,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667, 0.0132160, 0.0250897, 0.0259285, 0.0222602, 0.0093329,buy
2020-05-15,none,none,none,none,a90,none,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,-0.0217887,-0.0287240,-0.0374400,-0.0465465,-0.0232277,sell
2020-05-16,none,none,none,none,none,a0,a120,none,none,a90,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333, 0.0252366, 0.0448288, 0.0263776, 0.0388374, 0.0347740,buy
2020-05-17,none,a135,none,a60,none,none,a120,none,none,a90,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667, 0.0216354, 0.0429132, 0.0298450, 0.0270067, 0.0232788,buy
2020-05-18,none,a135,none,none,a60,none,a120,none,none,a90,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334, 0.0145306, 0.0257163, 0.0038073, 0.0316438, 0.0422131,buy
2020-05-19,none,none,none,a90,none,none,none,none,none,a90,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,-0.0210503,-0.0117755,-0.0144663,-0.0057369,-0.0145440,sell
2020-05-20,none,none,none,none,none,none,none,none,none,a90,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,-0.0301370,-0.0190755,-0.0210755,-0.0238398,-0.0288021,sell
2020-05-21,none,none,none,none,none,a60,none,none,none,a90,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,-0.0416242,-0.0230055,-0.0179612,-0.0283313,-0.0409987,sell
2020-05-22,none,none,a90,a120,none,none,none,none,none,a90,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075, 0.0146273,-0.0008833, 0.0311242,-0.0089407, 0.0177904,buy
2020-05-23,none,none,a90,none,none,none,none,none,none,a90,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333, 0.0144456, 0.0022848, 0.0203796,-0.0230001,-0.0023661,buy
2020-05-24,none,none,none,a150,a0,a90,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,-0.0428502,-0.0439205,-0.0445885,-0.0379765,-0.0416719,sell
2020-05-26,none,a150,none,none,none,a120,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334, 0.0237901, 0.0233149, 0.0541885, 0.0284201, 0.0514831,buy
2020-05-27,none,a150,none,a180,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955, 0.0301646, 0.0210504, 0.0363886, 0.0300656, 0.0375500,buy
2020-05-28,none,none,none,none,none,a150,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,-0.0039083,-0.0039363, 0.0238700, 0.0258099, 0.0132456,sell
2020-05-29,none,none,none,a150,a60,none,none,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,-0.0054403, 0.0050928, 0.0131592,-0.0096200,-0.0260898,sell
2020-05-30,none,none,none,none,none,a180,none,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225, 0.0408212, 0.0246857, 0.0508664, 0.0379807, 0.0228294,buy
2020-05-31,none,none,none,a120,a90,a180,a135,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,-0.0394960,-0.0156776, 0.0004845, 0.0022212, 0.0103972,sell
2020-06-01,none,none,none,none,none,none,a135,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,-0.0600001,-0.0096294, 0.0048172,-0.0112208,-0.0310213,sell
2020-06-02,none,none,none,a90,none,a150,a135,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,-0.0117544,-0.0518957,-0.0533959,-0.0536819,-0.0129564,sell
2020-06-03,none,none,none,none,a120,none,none,none,none,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667, 0.0230379, 0.0347981, 0.0264842, 0.0264842, 0.0321825,buy
2020-06-04,none,none,none,a60,none,a120,none,none,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,-0.0644192,-0.0385960,-0.0485440,-0.0624682,-0.0548847,sell
2020-06-05,none,none,none,none,a150,none,none,none,a135,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,-0.0041212, 0.0016683, 0.0265273, 0.0110581, 0.0086106,sell
2020-06-06,none,none,none,none,none,a90,none,none,a135,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667, 0.0066428, 0.0200550, 0.0403239, 0.0144871, 0.0150006,buy
2020-06-07,none,none,none,none,a180,none,none,none,a135,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,-0.0045657, 0.0091543, 0.0328545, 0.0163359, 0.0101376,buy
2020-06-08,none,none,none,a0,none,a60,none,none,a135,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,-0.0010598, 0.0409394, 0.0199523, 0.0176611, 0.0146755,buy
2020-06-09,none,none,none,none,a150,none,none,none,a135,none,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,-0.0037618, 0.0020278, 0.0265273, 0.0101706, 0.0086106,sell
2020-06-10,none,none,none,none,a150,none,none,a90,none,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,-0.0209588,-0.0224929,-0.0091162,-0.0139255,-0.0192180,sell
2020-06-11,none,none,none,none,none,none,none,a90,none,none,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,-0.0294644,-0.0463219,-0.0242628,-0.0281781,-0.0396009,sell
2020-06-12,a0,none,none,none,a120,none,none,a90,none,none,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,-0.0291024,-0.0267745,-0.0018620,-0.0209524,-0.0136085,sell
2020-06-13,a0,none,none,a60,none,a0,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667, 0.0117634,-0.0017230, 0.0001417,-0.0044428, 0.0148945,buy
2020-06-14,a0,none,none,none,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667, 0.0086795, 0.0043955,-0.0002066, 0.0072961, 0.0083956,buy
2020-06-15,a0,none,none,a90,a90,none,a150,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,-0.0211564,-0.0235388,-0.0429307,-0.0321376,-0.0193494,sell
2020-06-16,none,none,none,a90,none,none,a150,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,-0.0100531,-0.0100531,-0.0331882,-0.0330515,-0.0064219,sell
2020-06-17,none,none,none,none,a60,none,a150,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,-0.0219425,-0.0244143,-0.0546657,-0.0308475,-0.0246270,sell
2020-06-18,none,none,none,a120,none,a60,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63, 0.0282483,-0.0292611,-0.0325992,-0.0315495,-0.0435229,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625, 0.0008296, 0.0176649, 0.0012315, 0.0089596, 0.0053310,sell
2020-06-20,none,none,none,a150,none,a90,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333, 0.0004813, 0.0188056, 0.0053323, 0.0093640, 0.0131652,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333, 0.0143457, 0.0223120, 0.0099298, 0.0233035, 0.0139484,buy
2020-06-22,none,none,none,none,a0,a120,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375, 0.0259678, 0.0130545, 0.0398478, 0.0264989, 0.0131694,buy
2020-06-23,none,none,none,a180,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,-0.0174725,-0.0067954,-0.0174725,-0.0241115,-0.0078249,sell
2020-06-25,none,none,none,a150,none,a150,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,-0.0155715,-0.0000930,-0.0246415, 0.0049475,-0.0408458,sell
2020-06-26,none,none,none,none,a60,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,-0.0311912,-0.0121483,-0.0136689,-0.0137389,-0.0174761,sell
2020-06-27,none,none,none,a120,none,a180,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334, 0.0200243, 0.0091505, 0.0195804, 0.0207303, 0.0162098,buy
2020-06-28,none,none,none,none,a90,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333, 0.0072445,-0.0181563,-0.0123236, 0.0039421,-0.0049676,buy
2020-06-29,none,none,none,a90,none,a150,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,-0.0072491,-0.0044335,-0.0068281, 0.0063715, 0.0022939,sell
2020-06-30,none,none,none,none,a120,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334, 0.0405967, 0.0330161, 0.0273177, 0.0300988, 0.0280963,buy
2020-07-01,none,none,none,a60,none,a120,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,-0.0831997,-0.0160417,-0.0508184,-0.0476570,-0.0523155,sell
2020-07-02,none,none,none,none,a150,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667, 0.0105888, 0.0340107, 0.0399076, 0.0041369, 0.0470180,buy
2020-07-03,none,none,none,none,none,a90,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875, 0.0008531, 0.0126515,-0.0065274,-0.0105820,-0.0100519,sell
2020-07-04,none,none,none,none,a180,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,-0.0437469,-0.0321968,-0.0244223,-0.0156897,-0.0147231,sell
2020-07-05,none,none,none,a0,none,a60,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666, 0.0008997, 0.0005057, 0.0223940,-0.0373634,-0.0073707,sell
2020-07-06,none,none,none,a0,a150,none,none,none,a135,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865, 0.0208497, 0.0248058, 0.0467150, 0.0086965, 0.0272951,buy
2020-07-07,none,none,none,none,a150,none,none,none,a135,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333, 0.0050239, 0.0113101, 0.0472455, 0.0091729, 0.0146259,buy
2020-07-08,none,none,none,none,none,none,none,none,a135,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375, 0.0209722, 0.0497434, 0.0591230, 0.0373389, 0.0356840,buy
2020-07-09,none,none,none,none,a120,none,none,none,a135,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,-0.0035502, 0.0272613, 0.0204571,-0.0000336,-0.0000906,sell
2020-07-10,none,none,none,a60,none,a0,none,none,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375, 0.0371766, 0.0173007, 0.0050693, 0.0172819, 0.0549622,buy
2020-07-11,none,none,none,none,a90,none,none,a120,none,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,-0.0257061,-0.0116302,-0.0116302,-0.0163483,-0.0265044,sell
2020-07-12,none,none,none,none,none,none,none,a120,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,-0.0256147,-0.0060854,-0.0099628,-0.0139929,-0.0262092,sell
2020-07-13,none,none,none,a90,none,none,a180,a120,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,-0.0503782,-0.0571632,-0.0701479,-0.0677561,-0.0442958,sell
2020-07-14,none,none,none,none,a60,none,a180,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,-0.0434029,-0.0620142,-0.0667529,-0.0830272,-0.0446538,sell
2020-07-15,none,none,none,a120,none,a60,a180,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,-0.0444444,-0.0746735,-0.0896568,-0.0637465,-0.0413942,sell
2020-07-17,none,none,none,a150,none,a90,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,-0.0149726,-0.0155594,-0.0186709,-0.0154487,-0.0155594,sell
2020-07-18,none,none,none,a150,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333, 0.0181033, 0.0110080, 0.0197751, 0.0241174, 0.0136045,buy
2020-07-19,none,none,none,none,a0,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333, 0.0375830, 0.0239969, 0.0303475, 0.0156297, 0.0262764,buy
2020-07-20,none,none,none,a180,none,a120,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53, 0.0642644, 0.0681550, 0.0314043, 0.0079217, 0.0321625,buy
2020-07-22,none,none,none,a150,none,a150,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125, 0.0161797, 0.0227712, 0.0114262, 0.0275194, 0.0025072,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,-0.0001716, 0.0107009, 0.0065048, 0.0070324, 0.0068493,sell
2020-07-24,none,none,none,a120,none,a180,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667, 0.0158597, 0.0057137, 0.0159041, 0.0347777, 0.0114619,buy
2020-07-26,none,none,none,a90,a90,a150,none,none,a150,a90,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775, 0.0587813, 0.0642856, 0.0597973, 0.0555263, 0.0676649,buy
2020-07-27,none,none,none,none,none,none,none,a135,a150,a90,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75, 0.0522713, 0.0190670, 0.0286293, 0.0006511, 0.0327887,buy
2020-07-28,none,none,none,a60,a120,a120,none,a135,a150,a90,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333, 0.0377181,-0.0011696, 0.0058937, 0.0043058, 0.0184327,buy
2020-07-29,none,none,none,none,none,none,none,a135,none,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625, 0.0077989,-0.0079709, 0.0133880,-0.0005019, 0.0120664,buy
2020-07-30,none,a180,a120,none,a150,a90,none,none,none,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,-0.0279257,-0.0013818,-0.0283271,-0.0003596,-0.0395675,sell
2020-07-31,none,a180,a120,none,none,none,none,none,none,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,-0.0151549, 0.0011616,-0.0150708, 0.0069825,-0.0364788,sell
2020-08-01,none,none,none,a0,none,none,none,none,none,none,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333, 0.0564626, 0.0469544, 0.0521518, 0.0135946, 0.0538943,buy
2020-08-02,none,none,none,a0,a180,a60,none,none,none,none,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,-0.0477088,-0.0280677,-0.0121095,-0.0440269,-0.0031258,sell
2020-08-03,none,none,none,none,none,none,none,none,none,none,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925, 0.0084867, 0.0120156, 0.0117875,-0.0026052, 0.0215175,buy
2020-08-04,a30,none,none,none,none,none,none,none,none,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667, 0.0306220, 0.0269883, 0.0262313, 0.0231844, 0.0240622,buy
2020-08-05,a30,none,none,none,a150,none,none,none,none,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667, 0.0315246, 0.0270858, 0.0271189, 0.0233867, 0.0260768,buy
2020-08-06,a30,none,none,a60,none,a0,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925, 0.0310478, 0.0145772, 0.0136927, 0.0119425, 0.0124717,buy
2020-08-07,a30,none,a135,none,a120,none,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,-0.0306735,-0.0436262,-0.0331318,-0.0295934,-0.0310443,sell
2020-08-08,a30,none,a135,none,a120,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,-0.0077597,-0.0284243,-0.0145808,-0.0069875,-0.0148414,sell
2020-08-09,none,none,none,a90,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375, 0.0396595, 0.0171088, 0.0346171, 0.0319711, 0.0316090,buy
2020-08-10,none,none,none,none,a90,none,a150,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,-0.0166331,-0.0142727,-0.0410816,-0.0147136,-0.0038288,sell
2020-08-11,none,none,none,a120,a90,a60,a150,a150,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,-0.0285350,-0.0217073,-0.0229935,-0.0350912,-0.0151514,sell
2020-08-12,none,none,none,none,none,none,a150,a150,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667, 0.0044272, 0.0147588,-0.0089088,-0.0351584, 0.0141235,buy
2020-08-13,none,none,none,none,a60,none,none,a150,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625, 0.0768828, 0.0893335, 0.0692945, 0.0304431, 0.0868671,buy
2020-08-14,none,a150,a150,a150,a60,a90,none,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667, 0.0441462, 0.0404807, 0.0516094, 0.0473986, 0.0491592,buy
2020-08-15,none,none,a150,none,none,none,none,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,-0.0091301, 0.0335885, 0.0406774, 0.0359433, 0.0277225,buy
2020-08-16,none,none,none,a180,none,a120,none,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875, 0.0746069, 0.0865712, 0.0417468, 0.0134534, 0.0418375,buy
2020-08-18,none,none,none,a150,none,a150,none,none,none,none,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333, 0.0164766, 0.0209669, 0.0085583, 0.0155736,-0.0009501,buy
2020-08-19,none,none,none,none,a0,none,none,none,none,none,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333, 0.0773593, 0.0695478, 0.0856246, 0.0899447, 0.0646380,buy
2020-08-20,none,none,none,a120,none,a180,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,-0.0087645,-0.0090954, 0.0055403, 0.0155733, 0.0018477,sell
2020-08-21,none,a135,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333, 0.0031878,-0.0369652,-0.0260043,-0.0067319, 0.0527509,sell
2020-08-22,none,a135,none,a90,none,a150,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,-0.0426886,-0.0842903,-0.0562966,-0.0509253, 0.0686274,sell
2020-08-23,none,none,none,none,a60,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,-0.0253620,-0.0009580, 0.0053840,-0.0049254, 0.0105223,sell
2020-08-24,none,none,none,a60,a60,a120,a135,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,-0.0195890,-0.0622815,-0.0634564,-0.0646626,-0.0373378,sell
2020-08-25,none,none,none,none,none,none,a135,none,a180,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,-0.0040875, 0.0493033, 0.0515442, 0.0476393, 0.0719980,buy
2020-08-26,none,none,none,none,a90,a90,a135,none,a180,a120,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,-0.0046004, 0.0731165, 0.0739524, 0.0717681, 0.0708248,buy
2020-08-27,none,none,none,none,none,a90,none,none,none,a120,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,-0.0160900,-0.0077380,-0.0110297, 0.0114285,-0.0030744,sell
2020-08-28,none,none,none,none,a120,none,none,none,none,a120,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333, 0.0040276, 0.0106138, 0.0064481, 0.0060272, 0.0129666,buy
2020-08-29,none,a120,none,a0,a120,a60,none,none,none,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,-0.0683693,-0.0648777,-0.0693278,-0.0622637,-0.0596051,sell
2020-08-30,none,a120,a180,none,none,none,none,none,none,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333, 0.1335096, 0.1102566, 0.0679592, 0.0869225, 0.1113495,buy
2020-08-31,none,none,a180,none,a150,none,none,none,none,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333, 0.1611207, 0.1325762, 0.1000724, 0.0872677, 0.1289555,buy
2020-09-02,none,none,none,a60,none,a0,none,none,none,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333, 0.0110845, 0.0070338, 0.0105158, 0.0034588, 0.0219232,buy
2020-09-03,none,none,none,none,a180,a0,none,none,none,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,-0.0522226,-0.0448895,-0.0410774,-0.0659735,-0.0364884,sell
2020-09-05,none,none,none,a90,none,none,none,none,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667, 0.0709286, 0.0557453, 0.0687585, 0.0665622, 0.0653519,buy
2020-09-06,none,none,none,none,a150,none,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333, 0.0010229, 0.0278362, 0.0079888, 0.0076455,-0.0016252,buy
2020-09-07,none,none,none,a120,none,a60,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,-0.0487989,-0.0421552, 0.0231787,-0.0325624,-0.0223867,sell
2020-09-08,none,none,none,none,none,a60,a120,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333, 0.0379885, 0.0466698, 0.0369566, 0.0399881, 0.0335843,buy
2020-09-09,none,none,none,none,a120,none,a120,none,none,a135,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333, 0.0003862, 0.0490811, 0.0226058, 0.0287777, 0.0223640,buy
2020-09-10,none,none,none,a150,none,a90,a120,a180,none,a135,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,-0.0439563,-0.0608278,-0.0467759,-0.0570159,-0.0633265,sell
2020-09-11,none,none,none,none,none,none,none,a180,none,a135,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,-0.0458424,-0.0633607,-0.0637983,-0.0752153,-0.0742109,sell
2020-09-12,none,none,none,a180,a90,a120,none,a180,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,-0.0197621,-0.0407727,-0.0375081,-0.0391510,-0.0456847,sell
2020-09-14,none,none,none,a150,a60,none,none,none,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,-0.0255547,-0.0098063,-0.0258220,-0.0160520,-0.0122588,sell
2020-09-15,none,none,none,none,none,a150,none,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625, 0.0018160, 0.0075826, 0.0095097, 0.0103849,-0.0000885,buy
2020-09-16,none,a90,none,a120,none,none,none,none,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333, 0.0416149, 0.0335543, 0.0304410, 0.0068899, 0.0569158,buy
2020-09-17,none,a90,none,a120,none,a180,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125, 0.0046328, 0.0017757,-0.0025463,-0.0127146, 0.0138449,sell
2020-09-18,none,a90,a150,a90,none,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405, 0.0340009, 0.0299115, 0.0350953, 0.0170649, 0.0471655,buy
2020-09-19,none,none,a150,a90,a0,a150,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515, 0.0014335, 0.0252374, 0.0364008, 0.0331474, 0.0212770,buy
