Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-25,0,2,2,0,3,2,1,2,1,4.13,2.21,1.42,5.47,3.39,2.96,4.94,-0.00349406,-0.0050314, 0.0000403,-0.0020966,-0.0034941,sell
2019-10-26,1,0,2,0,3,2,1,1,1,2.98,2.74,5,1.81,2.96,2.86,4.79, 0.00246122, 0.0023730,-0.0067155,-0.0023150, 0.0031122,buy
2019-10-27,2,0,2,2,2,2,0,2,1,5.56,1.72,3.42,3.35,0.47,2.95,6.16, 0.00517203, 0.0033853, 0.0026251, 0.0031907, 0.0033853,buy
2019-10-28,2,1,3,1,2,1,1,0,0,4.12,4.09,6.33,0,2.59,0.74,2.52, 0.00593320, 0.0046589, 0.0051596, 0.0055595, 0.0055860,buy
2019-10-29,2,1,4,0,3,2,0,1,0,3.78,3.64,7.46,2.47,0,4.22,3.45, 0.00609704, 0.0059831, 0.0025607, 0.0027937, 0.0074717,buy
2019-10-30,1,1,2,1,1,2,1,0,0,0.44,2.8,7.34,2.86,2.65,3,0.28, 0.00269893, 0.0047440,-0.0019734, 0.0047440, 0.0006287,buy
2019-10-31,2,0,2,1,0,2,1,0,0,2.67,0,2.73,2.86,2.7,4.44,2.52,-0.00028084,-0.0033209,-0.0004006,-0.0003374, 0.0006411,sell
2019-11-01,1,1,3,0,1,2,0,1,1,0.44,3.34,4.21,0,2.67,3.99,2.7,-0.00386538,-0.0067874,-0.0035689,-0.0038654,-0.0047786,sell
2019-11-02,2,2,1,0,1,2,1,1,0,1.77,1.77,4.37,2.63,0.61,3.08,2.92, 0.00236511, 0.0033136, 0.0039531, 0.0041064, 0.0046439,buy
2019-11-03,1,2,1,0,0,2,0,2,0,4.1,5.5,2.09,0.3,0,2.74,0.71,-0.00265313,-0.0012060,-0.0012060,-0.0032148,-0.0025560,sell
2019-11-04,0,1,1,1,0,2,3,0,1,5.04,4.9,5.56,1.14,2.67,0,0, 0.00173793,-0.0040381,-0.0000409, 0.0016386,-0.0000192,sell
2019-11-05,0,1,2,0,0,3,2,1,1,5.76,2.63,5.44,4.49,0,0,2.96, 0.00297911, 0.0035301, 0.0031464, 0.0013095, 0.0011207,buy
2019-11-06,0,2,1,0,1,2,2,0,1,1.78,2.74,4.55,5.86,0.55,2.72,0.26,-0.00166492,-0.0028888,-0.0034986,-0.0037061,-0.0037288,sell
2019-11-07,0,2,1,0,1,1,1,3,0,0.74,0,2.37,5.22,2.63,0,3.03, 0.00137216,-0.0004630,-0.0006842,-0.0025668,-0.0006842,sell
2019-11-08,1,0,2,1,1,0,2,1,1,2.86,2.76,1.14,2.03,2.56,0,3.79, 0.00423081, 0.0003827, 0.0007937,-0.0021533,-0.0015732,buy
2019-11-09,1,1,0,2,1,1,2,1,1,0,0,4.47,3.07,3.06,2.78,4.21, 0.00557497, 0.0055585, 0.0057219, 0.0050110, 0.0038694,buy
2019-11-10,1,1,2,2,1,2,0,1,1,2.65,1.11,2.98,5.61,2.65,2.72,5.8, 0.00623559, 0.0040582, 0.0070284, 0.0040582, 0.0052016,buy
2019-11-11,1,1,2,2,1,1,0,2,0,1.93,3.94,4.82,1.29,2.94,2.42,2.52, 0.00073846,-0.0022393,-0.0013384,-0.0018281,-0.0000707,sell
2019-11-12,2,1,2,2,2,0,2,2,0,2.67,5.18,3.22,3.29,4.27,2.7,4.09,-0.00122169, 0.0007073,-0.0008903, 0.0000367,-0.0008832,sell
2019-11-13,1,0,2,1,1,1,2,1,0,3.56,5.78,2.9,2.88,0.34,1.59,0.59, 0.00121457, 0.0040453, 0.0016941, 0.0016941, 0.0032445,buy
2019-11-14,0,0,2,3,2,3,1,0,0,2.47,1.61,2.88,2.82,0.92,5.7,3.6,-0.00358434,-0.0025932,-0.0035843,-0.0036298,-0.0035768,sell
2019-11-15,0,0,1,3,1,2,2,0,1,5.84,3.25,0,2.94,2.63,1.02,4.97, 0.00372006, 0.0024244, 0.0019750, 0.0015426,-0.0011626,buy
2019-11-16,1,1,2,2,0,1,2,1,1,1.36,0.91,3.07,0.58,2.9,0.92,6.12,-0.00387713,-0.0035633, 0.0025742,-0.0045384,-0.0041251,sell
2019-11-17,0,3,0,3,1,1,1,1,0,3.46,1.38,0.87,4.1,2.88,2.67,4.84, 0.00006751, 0.0011474, 0.0006852,-0.0012251, 0.0007630,buy
2019-11-18,0,2,3,2,0,2,0,0,0,3.07,3.56,3.72,2.96,0,2.51,0.84,-0.00326410,-0.0033607,-0.0038423,-0.0033607,-0.0033607,sell
2019-11-19,0,2,2,1,0,1,1,0,2,2.96,2.9,4.1,5.5,2.8,2.92,2.82, 0.00584703, 0.0014628,-0.0026946, 0.0014628, 0.0004746,buy
2019-11-20,0,2,1,1,0,1,1,1,1,2.49,2.7,3.86,3.69,1.04,0.41,0, 0.00854767, 0.0079887, 0.0079502, 0.0059699, 0.0079502,buy
2019-11-21,0,3,0,0,0,1,1,2,1,0,0,1.8,3.16,0.52,3.52,2.69, 0.00528641, 0.0054303, 0.0097089, 0.0049342, 0.0094403,buy
2019-11-22,0,1,1,0,1,0,1,1,3,2.76,2.96,3.69,0,2.51,2.29,2.82, 0.00050189, 0.0043525, 0.0005019, 0.0005019, 0.0010178,buy
2019-11-23,0,1,0,1,0,0,2,1,2,0,0,1.93,2.47,2.74,3.96,2.67,-0.00498668, 0.0070164,-0.0047864,-0.0051186,-0.0049867,sell
2019-11-24,0,2,1,1,1,1,1,2,1,2.8,2.94,3.53,0,2.88,5.92,0.69,-0.00164898,-0.0020476, 0.0013502, 0.0072628, 0.0014173,buy
2019-11-25,1,2,4,0,2,0,3,1,1,3.06,3.87,4.34,2.44,0,4.6,4.41, 0.00693771, 0.0021238, 0.0028053, 0.0049135,-0.0015769,buy
2019-11-26,2,1,3,1,1,2,2,0,1,3.33,5.87,4.07,2.98,2.9,4.22,4.08, 0.00278649, 0.0033934, 0.0033268, 0.0027865, 0.0021093,buy
2019-11-27,1,0,2,2,1,2,2,0,1,0.7,4.4,2.47,3.21,0.38,0.98,7.6, 0.00058596,-0.0043267, 0.0004042,-0.0043267, 0.0007457,sell
2019-11-28,3,0,3,0,1,3,1,0,2,3.97,7.2,0,0.99,2.38,3.5,6.65, 0.00411632, 0.0022757, 0.0047734, 0.0029945, 0.0041163,buy
2019-11-29,4,1,1,0,2,2,2,0,1,3.88,3.67,2.63,0.48,3.28,1.15,4.28, 0.00585985,-0.0003752, 0.0010739, 0.0000716, 0.0000716,buy
2019-11-30,2,0,1,0,2,1,3,2,0,3.77,4.29,0.22,3.39,3.21,0.6,0.63, 0.00166418, 0.0032928, 0.0016642, 0.0026919, 0.0014330,buy
2019-12-01,1,0,1,1,2,3,3,3,1,6.15,3.25,3.26,1.02,3.44,3.55,1.58,-0.00297321,-0.0030378,-0.0061275,-0.0039020,-0.0030335,sell
2019-12-02,1,0,1,0,1,2,5,1,1,6.47,2.7,4.06,5.19,0.83,3.42,2.72, 0.00202004, 0.0039687, 0.0016303, 0.0016035, 0.0013710,buy
2019-12-03,1,1,2,0,1,2,4,3,0,6.47,2.86,5.42,5.66,0.96,1.79,0,-0.00211910,-0.0020205,-0.0026987,-0.0021554,-0.0012565,sell
2019-12-04,1,1,1,0,1,1,3,5,1,3.26,0,7.02,3.2,4.11,3.24,2.63, 0.00094280,-0.0005307,-0.0016217,-0.0016217,-0.0003721,sell
2019-12-05,2,1,1,0,1,1,3,2,0,1.17,2.69,4.07,3.3,1.31,0.67,3.55, 0.00296880, 0.0021260, 0.0027030,-0.0004820,-0.0007726,buy
2019-12-06,1,2,1,0,1,2,3,0,3,3.09,1.91,5.44,0,3.08,3.7,4.65,-0.00926932,-0.0064848,-0.0013946,-0.0096663,-0.0053979,sell
2019-12-07,0,2,1,0,0,2,1,0,2,0,0,0.73,2.98,4.7,3,5.92, 0.00696286, 0.0086339, 0.0069629,-0.0040054, 0.0071867,buy
2019-12-08,0,3,1,0,0,2,1,1,0,1.74,3.41,1.08,0,4.71,0.95,1.54, 0.00025159, 0.0008431,-0.0011413, 0.0009017, 0.0008794,sell
2019-12-09,1,5,0,1,0,1,2,1,0,2.58,4.69,2.84,1.33,5.3,3.97,3.51,-0.00045111,-0.0004511,-0.0020710, 0.0013100,-0.0001359,sell
2019-12-10,1,2,2,0,0,1,2,1,0,2.92,5.46,2.7,3.1,2.84,3.97,0,-0.00468240,-0.0032142,-0.0031957,-0.0039480,-0.0034758,sell
2019-12-11,1,1,2,1,1,3,1,1,0,2.78,2.18,2.96,3.45,3.34,3.86,2.63,-0.00524727,-0.0032613,-0.0081421,-0.0048447,-0.0049979,sell
2019-12-12,1,1,0,2,1,1,3,0,1,0,1.55,0,5.31,5.52,4.35,2.82, 0.00334414, 0.0034643, 0.0029717, 0.0035400, 0.0017446,buy
2019-12-13,2,0,0,1,1,1,3,1,1,2.74,2.92,3.2,5.68,2.34,2.09,3.18, 0.00288040, 0.0019440, 0.0042424, 0.0042396, 0.0074087,buy
2019-12-14,1,0,0,2,3,2,2,1,0,0.72,0,1.54,7.95,4.59,5.45,1.61,-0.00150119,-0.0015012,-0.0015012,-0.0000220,-0.0015012,sell
2019-12-15,1,1,1,2,0,3,2,0,1,3.03,2.54,5.56,2.1,4.24,3,0.9,-0.00258079,-0.0028329,-0.0031702,-0.0025754,-0.0025808,sell
2019-12-16,1,1,3,5,0,3,3,0,1,5.41,2.8,5.25,3.3,4.7,4.72,3.99,-0.00077401, 0.0012550, 0.0007469,-0.0024901, 0.0000194,buy
2019-12-17,0,1,3,4,0,2,2,1,0,5.84,2.67,4.01,2.96,2.78,5.42,3,-0.00081393, 0.0020288, 0.0008586,-0.0037613, 0.0011662,buy
2019-12-18,0,3,2,1,0,2,1,1,0,4.9,0,1.63,2.87,1.1,4.69,5.33, 0.00282031, 0.0009119, 0.0002066, 0.0026321, 0.0032239,buy
2019-12-19,0,2,1,1,1,2,1,1,2,1.02,3.31,1.27,0.71,3.89,4.53,3.76, 0.00428099, 0.0027949, 0.0031235, 0.0022795, 0.0027949,buy
2019-12-20,0,0,0,1,0,2,1,1,3,2.96,1.95,2.9,2.56,0.82,1.36,2.84, 0.00604674, 0.0014823, 0.0014823, 0.0014823, 0.0022037,buy
2019-12-21,0,1,0,1,0,1,1,2,2,0,5.45,0.41,2.34,3.44,3.95,0, 0.00727663, 0.0071685, 0.0054994, 0.0071131, 0.0055912,buy
2019-12-22,0,1,1,0,1,2,2,3,0,2.84,4.71,2.9,1.53,3.17,0.9,2.98,-0.00714975, 0.0010200,-0.0033739,-0.0081661,-0.0015034,sell
2019-12-23,0,1,1,0,0,3,2,3,0,2.82,3.62,2.59,5.35,3.05,2.41,0, 0.00271098, 0.0009864, 0.0012416, 0.0002816, 0.0013652,buy
2019-12-24,0,1,0,3,0,4,2,1,0,2.96,0.44,3.09,5.94,1.01,3.2,2.96,-0.00141291,-0.0014129,-0.0014129, 0.0010001,-0.0015953,sell
2019-12-25,1,0,2,1,0,4,2,0,1,0.44,1.7,1.01,3.86,0.73,3.23,3.24, 0.00425341, 0.0075066, 0.0041468, 0.0075066, 0.0080541,buy
2019-12-26,2,1,1,1,1,2,1,0,1,0.71,2.49,5.14,0.42,2.76,3.05,4.84,-0.00167287,-0.0016436,-0.0016729,-0.0028507,-0.0016436,sell
2019-12-27,2,1,1,1,0,0,0,0,1,2.98,0,2.96,2.69,0,0,4.05, 0.00319843, 0.0063284, 0.0029988, 0.0029203, 0.0040098,buy
2019-12-28,1,0,1,2,0,1,0,1,3,0,3.51,4.04,0,2.86,1.1,3.02,-0.00716237,-0.0072883,-0.0026163,-0.0011268,-0.0056923,sell
2019-12-29,1,0,2,2,0,3,2,0,3,2.96,5.07,2.65,1.76,1.58,2.9,5.71,-0.00057874,-0.0033135, 0.0002053,-0.0005787,-0.0038009,sell
2019-12-30,0,0,1,0,0,2,2,0,2,2.59,5.82,2.52,2.52,2.96,0,2.96, 0.00652011, 0.0058827, 0.0066676, 0.0044066, 0.0070706,buy
2019-12-31,0,1,0,0,1,2,3,3,2,1.58,2.42,3.02,2.65,2.59,2.88,4.3,-0.00290739,-0.0016588,-0.0032452,-0.0029074,-0.0058531,sell
2020-01-01,0,0,0,0,1,2,2,2,2,3.16,1.91,0.61,2.65,0,0.9,3.41, 0.00218934, 0.0025225, 0.0019326, 0.0013993, 0.0038569,buy
2020-01-02,1,0,0,0,1,2,3,0,2,0.82,5.66,4.46,0,0.49,2.9,2.07, 0.00307316, 0.0039733, 0.0032341, 0.0040064, 0.0000629,buy
2020-01-03,1,0,0,0,1,2,1,1,4,4.13,2.56,3.83,1.35,2.97,2.69,2.59,-0.00088963,-0.0030743,-0.0004970,-0.0018753,-0.0024977,sell
2020-01-04,1,1,0,0,1,2,1,0,2,3.01,3.67,1.45,2.69,0.29,0,1.02,-0.00162225, 0.0012503, 0.0020510,-0.0008250,-0.0026052,sell
2020-01-05,2,2,1,0,1,3,2,1,0,2.98,2.64,3.97,0.71,3.08,0,5.67,-0.00045712, 0.0020961,-0.0004571,-0.0013690,-0.0004571,buy
2020-01-06,2,4,2,0,0,2,2,0,1,4.66,2.86,4.15,4.49,2.45,2.88,3.07, 0.00231243, 0.0013794, 0.0016960, 0.0013474, 0.0023124,buy
2020-01-07,1,1,4,0,0,4,0,1,0,3.64,2.58,5.82,5.63,3.67,0,2.34, 0.00119688, 0.0024261, 0.0011938, 0.0013634, 0.0010921,buy
2020-01-08,2,1,1,3,0,3,1,0,0,3.48,0,2.8,5,4.06,2.72,3.25,-0.00694911,-0.0074334,-0.0069491, 0.0009611,-0.0057805,sell
2020-01-09,4,1,2,1,0,1,1,0,1,0.44,2.82,3.81,1.78,2.24,2.27,2.72, 0.00082821, 0.0072958, 0.0079112, 0.0093270, 0.0074098,buy
2020-01-10,4,0,2,0,3,1,0,1,0,3.55,0,2,3.06,5.61,2.82,2.54, 0.00421315, 0.0038508, 0.0040096, 0.0040096, 0.0040096,buy
2020-01-11,3,1,0,1,3,1,0,0,0,4.13,2.61,1.25,4.74,3.1,2.78,0, 0.00179702, 0.0020923, 0.0019342, 0.0019342, 0.0020923,buy
2020-01-12,3,0,1,3,0,2,1,0,1,3.8,2.96,3.79,3.75,2.84,0,2.49,-0.00082588, 0.0020768,-0.0043880, 0.0050017, 0.0011809,buy
2020-01-13,3,0,3,4,1,1,1,1,0,4.81,3.68,3.53,4.91,4.08,2.65,0, 0.00104287,-0.0018772, 0.0014285, 0.0006435,-0.0019388,sell
2020-01-14,3,2,3,0,0,1,0,1,0,3.14,2.14,2.47,3.91,3.67,0,2.49,-0.00279585,-0.0026414,-0.0053536,-0.0024685, 0.0011282,sell
2020-01-15,2,3,1,1,1,1,0,0,0,3.2,5.92,0,2.84,3.1,2.84,2.45,-0.00121743,-0.0011553,-0.0019897,-0.0012174,-0.0008467,sell
2020-01-16,1,0,1,2,1,1,0,1,1,0,3.09,2.82,0,0.28,3.21,2.74,-0.00022655, 0.0020296, 0.0024982,-0.0021046,-0.0004463,buy
2020-01-17,0,2,1,1,0,1,1,1,3,2.84,6.53,0.62,3.1,2.96,2.99,0, 0.00196704, 0.0008617, 0.0010996, 0.0004166, 0.0015481,buy
2020-01-18,0,3,1,1,1,1,1,1,0,0,6.26,4.4,0.91,0,3.06,2.52,-0.00061805, 0.0046752, 0.0000906,-0.0006180, 0.0066482,buy
2020-01-19,0,2,2,1,1,1,2,4,0,2.94,4.53,6.78,4.73,2.63,0.71,0.24,-0.00225081,-0.0020936,-0.0010222,-0.0035160,-0.0010222,sell
2020-01-20,0,2,0,3,0,1,5,1,1,3.66,2.58,7.8,5.94,2.04,3.67,2.65, 0.00140480, 0.0015848, 0.0017368, 0.0018463, 0.0014048,buy
2020-01-21,0,1,1,2,0,3,3,0,0,4.02,0,4,4.55,2.54,1.43,3.01,-0.00358104,-0.0043388,-0.0043388, 0.0009607,-0.0067321,sell
2020-01-22,0,1,1,1,1,3,2,2,1,3.52,2.98,4.18,0.83,2.78,3.16,3.37,-0.00507705,-0.0066299,-0.0067583,-0.0066299,-0.0030427,sell
2020-01-23,1,1,0,0,1,1,1,2,1,2.98,0,0.33,1.87,0,5.78,4.31, 0.00254102, 0.0014721, 0.0025410,-0.0007054, 0.0029449,buy
2020-01-24,3,0,0,1,0,1,2,2,1,5.47,2.63,0.79,2.69,2.7,5.86,3.9, 0.00613041, 0.0038552, 0.0033334, 0.0039100, 0.0041070,buy
2020-01-25,1,0,0,1,0,2,3,1,2,1.44,3.74,2.7,0,1.4,5,8.63,-0.00245888, 0.0006647,-0.0008512, 0.0002068,-0.0017095,sell
2020-01-26,0,0,1,0,0,4,3,1,1,3.61,5.33,2.76,2.63,0,1.48,3.9, 0.00095931, 0.0008542, 0.0001437, 0.0024273, 0.0007314,buy
2020-01-27,0,1,1,0,0,4,4,1,1,2.07,5.32,3.19,2.84,2.78,1.02,1.73,-0.00288642,-0.0024686,-0.0022081,-0.0014546,-0.0022081,sell
2020-01-28,1,0,1,0,0,2,3,3,0,2.92,0.83,1.61,3.22,2.69,3.69,3.18, 0.00333461, 0.0023661, 0.0023661, 0.0094146, 0.0051919,buy
2020-01-29,1,0,1,0,0,2,2,2,1,2.7,2.76,4.27,3.44,1.95,0.5,2.78,-0.00408903,-0.0089372,-0.0071290,-0.0035298,-0.0040790,sell
2020-01-30,1,0,1,0,0,2,0,2,1,0,0.25,4.18,3.4,2.84,0,2.9,-0.00406706,-0.0043187,-0.0049228,-0.0033316,-0.0044217,sell
2020-01-31,0,0,1,0,0,3,0,1,2,1.52,0,0.47,5.41,0,2.63,0.58,-0.00154768,-0.0022197,-0.0003156, 0.0012442,-0.0013417,sell
2020-02-01,0,0,0,0,0,2,1,2,2,2.98,2.56,2.61,2.8,1.26,2.88,0,-0.00575505,-0.0032463,-0.0049079,-0.0041687,-0.0044511,sell
2020-02-02,1,1,0,0,0,1,2,2,1,0.82,2.61,2.94,5.88,2.72,1.83,2.82,-0.00009529, 0.0024239, 0.0019921, 0.0015262, 0.0006720,buy
2020-02-03,0,2,1,0,0,3,1,3,0,4.8,3.32,2.8,4.28,0,2.58,0,-0.00398393,-0.0026182,-0.0012985,-0.0012073,-0.0006624,sell
2020-02-04,0,1,2,0,0,4,0,1,0,5.94,2.23,2.72,3.42,2.69,0,2.51, 0.00294289, 0.0037815, 0.0041453, 0.0040328, 0.0051333,buy
2020-02-05,0,1,2,2,0,3,1,0,2,5.62,5.09,0.49,2.54,2.8,2.67,3.25, 0.00684149, 0.0066692, 0.0038998, 0.0068415, 0.0051796,buy
2020-02-06,2,1,1,2,0,2,2,1,1,3.08,4.58,4.07,0,2.32,0,3.34, 0.00407810, 0.0034373,-0.0004124, 0.0052803, 0.0038693,buy
2020-02-07,1,3,0,1,2,2,2,2,0,1.34,1.5,3,3.62,2.94,2.98,3.44,-0.00551475,-0.0027906,-0.0093650,-0.0092465,-0.0054109,sell
2020-02-08,1,3,1,0,1,1,2,1,1,3.57,3.51,5.41,1.52,0,3.03,1.85,-0.00066770,-0.0017678,-0.0025395,-0.0007484,-0.0013344,sell
2020-02-09,1,1,2,2,1,0,3,1,1,1.22,5.09,3.53,5.42,2.51,3.18,5.12, 0.00122978, 0.0040291, 0.0027017, 0.0033074,-0.0016972,buy
2020-02-10,1,1,1,3,0,0,2,2,1,4.95,5.59,3.52,5.21,0,2.96,2.96,-0.00289658,-0.0035935,-0.0035935,-0.0030769,-0.0031705,sell
2020-02-11,1,2,1,1,1,0,3,1,1,5.44,2.08,1.31,3.87,3.32,0,4.31, 0.00329118, 0.0020539, 0.0030766, 0.0030619, 0.0030049,buy
2020-02-12,1,1,2,0,2,0,3,1,2,5.23,3.26,5.61,0.75,3.4,2.88,3.7, 0.00485275, 0.0033483, 0.0020662, 0.0042709, 0.0042701,buy
2020-02-13,1,1,0,1,0,0,3,1,2,1.44,0.38,2.84,3.05,3.22,0,3.01,-0.00398463,-0.0019565,-0.0046560,-0.0018515,-0.0020390,sell
2020-02-14,0,1,0,2,0,0,1,1,2,3.72,2.82,3.68,0,0.57,2.84,0,-0.00743789,-0.0054559,-0.0033322,-0.0009986,-0.0020029,sell
2020-02-15,0,0,3,0,1,0,1,2,2,0.49,2.51,3.47,2.61,3.33,2.98,2.96,-0.00454446,-0.0052202,-0.0018512,-0.0052202,-0.0052202,sell
2020-02-16,0,2,0,1,0,1,2,1,1,2.52,2.82,2.61,2.96,2.3,3.53,0, 0.00024304, 0.0020186, 0.0046125,-0.0029145, 0.0018721,buy
2020-02-17,0,1,0,1,0,2,3,0,0,2.51,0,0,3.27,0.77,3.64,2.52,-0.00023085,-0.0003420,-0.0014807, 0.0036008,-0.0003089,sell
2020-02-18,0,0,1,0,1,3,2,1,1,2.45,2.84,2.8,2.37,3.81,3,2.9,-0.00223352,-0.0055863,-0.0066122,-0.0055863,-0.0039740,sell
2020-02-19,0,1,1,0,1,2,2,0,1,2.69,0,1.06,0,3.68,5.12,2.16, 0.00193721,-0.0038502, 0.0052219, 0.0023575, 0.0019372,buy
2020-02-20,1,1,0,0,0,2,2,1,0,0,0.89,0,3.39,3.88,0.76,3, 0.00062987, 0.0006498, 0.0006299, 0.0006299, 0.0006299,buy
2020-02-21,1,0,0,1,0,2,2,2,0,3.33,2.58,2.56,0.84,3.39,0.58,0, 0.00380432, 0.0051933, 0.0058763, 0.0058763, 0.0035570,buy
2020-02-22,0,0,1,0,0,2,3,1,1,1.29,2.92,2.72,4.38,1.24,2.88,2.8, 0.00053887,-0.0008007,-0.0010836, 0.0020532, 0.0022486,sell
2020-02-23,1,1,0,0,0,5,4,0,0,4.49,2.78,2.63,5.11,3.94,2.92,0.44,-0.00198003,-0.0021064,-0.0019005,-0.0020107,-0.0039848,sell
2020-02-24,2,1,0,0,0,4,3,1,0,5.66,0,0.44,5.7,2.28,2.92,1.83,-0.00602365,-0.0058579,-0.0058579,-0.0055147,-0.0040356,sell
2020-02-25,2,1,0,0,0,3,4,2,0,3.86,0.97,0.89,4.39,4.15,3.01,4.25, 0.00040980,-0.0031983,-0.0037523,-0.0005142, 0.0045614,sell
2020-02-26,2,1,0,0,0,4,4,1,2,2.92,3.35,4.39,1.35,7.34,2.94,5.27, 0.00099086,-0.0012345,-0.0048732,-0.0012345,-0.0013920,sell
2020-02-27,2,1,0,0,0,3,3,0,2,0,1.45,3,4.22,5.35,4.25,5.63,-0.00264200,-0.0065777,-0.0069635,-0.0042416,-0.0054229,sell
2020-02-28,1,1,0,0,0,3,2,2,2,0,5.68,5.23,3.69,3.3,0.35,2.01, 0.00649347,-0.0054360,-0.0032094,-0.0082783,-0.0033365,sell
2020-02-29,1,1,0,0,0,2,3,1,2,2.92,5.32,3.52,2.82,4.93,0,1.4, 0.00733766,-0.0063630,-0.0045137,-0.0035837,-0.0045886,sell
2020-03-01,1,2,0,0,0,3,3,1,1,0,3.3,3.35,4.25,2.39,2.63,3.46,-0.00212799,-0.0033491,-0.0033491,-0.0022077,-0.0004527,sell
2020-03-02,0,1,1,0,0,2,2,1,2,2.96,3.51,2.9,3.2,5.54,2.58,0,-0.00321599,-0.0037829,-0.0032160, 0.0065332, 0.0033477,sell
2020-03-03,0,1,1,1,0,1,2,2,1,2.54,0,0,2.92,3.54,2.61,2.52, 0.00385318, 0.0060187, 0.0038915, 0.0039971, 0.0040354,buy
2020-03-04,1,0,1,1,0,0,2,2,1,3.39,2.98,2.67,0,2.96,5.63,2.59,-0.00000031,-0.0003028, 0.0012213,-0.0001143, 0.0012213,buy
2020-03-05,0,1,0,1,1,0,2,2,0,2.96,0,0,2.14,5.82,2.65,2.81, 0.00144606, 0.0015313, 0.0014955, 0.0014461, 0.0014955,buy
2020-03-06,0,1,1,0,1,2,1,3,1,0,3.23,2.89,2.82,5.62,3.87,2.58,-0.00272345,-0.0028675,-0.0019273,-0.0028148,-0.0028675,sell
2020-03-07,0,0,1,2,1,1,2,1,1,2.63,3.77,3.75,0.89,5.23,0,0.43,-0.00212070,-0.0000940,-0.0033701, 0.0000932,-0.0033701,sell
2020-03-08,0,1,1,2,0,1,1,2,2,0,5.28,4.93,3.7,2.52,3,3.07, 0.00844081, 0.0053201, 0.0070705,-0.0017172, 0.0071939,buy
2020-03-09,0,1,2,1,1,1,1,1,1,3,2.98,3,3.78,5.15,2.49,0.7,-0.00697044,-0.0069704,-0.0072111,-0.0027976,-0.0045437,sell
2020-03-10,0,2,1,1,2,1,1,1,2,2.9,4.58,4.63,2.52,2.49,2.69,3.75, 0.00835543, 0.0023027,-0.0006793, 0.0023976, 0.0045848,buy
2020-03-11,0,1,1,2,0,1,1,1,2,2.74,0.83,0.84,1.45,4.87,0.52,3.86,-0.00688709,-0.0051554,-0.0041523,-0.0066444,-0.0064341,sell
2020-03-12,0,1,1,3,1,1,1,1,2,0,3.31,2.97,2.61,5.58,2.8,3.57, 0.00091598, 0.0011977,-0.0009578, 0.0005031, 0.0014958,buy
2020-03-13,0,1,3,0,1,0,1,1,2,2.78,2.63,2.74,0.92,4.86,2.15,1.1,-0.00178356,-0.0011628,-0.0003905,-0.0028746,-0.0004436,sell
2020-03-14,0,2,0,1,1,0,2,1,1,0,2.67,2.56,3.32,4.63,0,4.08, 0.00042487, 0.0005893,-0.0009959, 0.0005893, 0.0004249,buy
2020-03-15,0,1,0,1,0,0,2,1,1,2.76,0.46,0,2.72,1.81,2.98,1.05, 0.00204494,-0.0024309, 0.0011656,-0.0002722,-0.0011473,buy
2020-03-16,0,0,1,1,1,1,2,0,3,2.78,1.23,1.9,2.52,4.33,2.82,3.53,-0.00208480,-0.0032649,-0.0013086,-0.0028334,-0.0001819,sell
2020-03-17,0,1,1,0,1,1,2,0,2,2.06,2.58,2.78,0,1.69,2.54,3.68,-0.00184554, 0.0010138,-0.0015253,-0.0022978, 0.0002873,sell
2020-03-18,1,2,0,0,0,2,1,1,1,2.78,0,0.56,2.88,5.01,0,2.99, 0.00120366, 0.0012037, 0.0012037,-0.0009983, 0.0012037,buy
2020-03-19,0,2,0,1,0,2,1,2,2,0.45,3.48,3.74,0,4.2,0,3.27,-0.00235231, 0.0012323, 0.0032806,-0.0022888,-0.0012815,sell
2020-03-20,1,1,1,0,0,3,4,0,3,3.69,3.58,5.08,1.08,5.06,3,0.4,-0.00172353,-0.0002589,-0.0008309, 0.0028361,-0.0001456,buy
2020-03-21,0,2,0,0,0,5,3,0,2,1.12,4.94,6.82,2.92,4.71,0,2.8,-0.00636026,-0.0045921,-0.0065110,-0.0048048,-0.0048841,sell
2020-03-22,0,2,0,0,0,4,4,1,1,2.31,5.83,6.22,2.98,2.14,0.97,0,-0.00161409,-0.0016862,-0.0014213,-0.0003448,-0.0024447,sell
2020-03-23,0,1,0,0,0,3,3,3,1,5.74,5.1,4.29,2.7,2.15,2.65,0.77, 0.00151053, 0.0029258,-0.0003352, 0.0031364, 0.0047762,buy
2020-03-24,2,1,0,0,0,2,6,1,2,5.76,7.41,4.87,0.46,4.73,2.7,2.9, 0.00176439, 0.0018029, 0.0055952, 0.0058585,-0.0007940,buy
2020-03-25,0,0,0,0,0,3,5,1,2,4.62,3.07,0.74,1.69,2.13,2.78,2.65, 0.00409544, 0.0053643, 0.0051456, 0.0056325, 0.0067748,buy
2020-03-26,0,1,0,0,0,6,3,2,2,1.81,3.34,2.96,5.67,2.83,1.08,2.65,-0.00854609,-0.0087785,-0.0089658,-0.0098401,-0.0089658,sell
2020-03-27,0,1,0,0,0,3,4,1,1,0.86,3.21,1.82,4.36,4.72,0,0, 0.00039037, 0.0002162, 0.0004692,-0.0037712, 0.0002162,sell
