Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-10,0.13,0,2.3,0,0.47,5.68,0.07,1.65,2.54,0.13,3.25,2.54,1.68,0.24,-0.008871, 0.054229,-0.024012, 0.0459025, 0.003794,buy
2020-08-11,0.23,0,3.09,0,0,5.37,0.1,1.92,2.98,0.23,2.61,3.34,1.64,0,-0.024010, 0.010112,-0.044859, 0.0160487, 0.003631,buy
2020-08-12,0.39,0,2.02,0,0,3.42,0.15,2.7,1.7,0.39,0.54,4.52,1.65,0, 0.006814,-0.017959,-0.023566,-0.0510813,-0.048466,sell
2020-08-13,0.67,0,2.56,0,0,3.27,0.26,3,1.75,0.67,0.26,5.56,1.7,0, 0.008638, 0.009497, 0.007787,-0.0462402,-0.034298,buy
2020-08-14,1.27,0,5.27,0,0,3.56,0.42,2.4,3.16,1.27,0.42,6.55,1.86,0, 0.035157, 0.015831, 0.002494, 0.0136695,-0.002298,buy
2020-08-15,2.51,0,5.06,0,0,3.92,0.77,1.76,1.15,2.51,0.77,8.05,2.26,0, 0.056301, 0.040215, 0.032565, 0.0302003, 0.031153,buy
2020-08-16,4.99,0,4.74,0,0,4.34,1.67,1.3,0.05,4.99,1.67,8.77,3.28,0, 0.055337, 0.052036, 0.038448, 0.0436127, 0.057244,buy
2020-08-17,5.28,0,2.16,0,0,4.76,5,0.97,0.06,5.28,5,6.21,4.67,0.03, 0.004965,-0.015282,-0.012434, 0.0217343,-0.010944,sell
2020-08-18,2.22,0.02,0.59,0,0,4.67,7.02,0.73,0.08,2.22,7.02,4.24,3.88,0.06,-0.005881, 0.000170,-0.010523, 0.0128195, 0.005682,sell
2020-08-19,0.71,0.13,0.1,0,0.09,4.29,3.97,0.55,0.2,0.71,3.97,3.09,2.65,0.19,-0.078990,-0.079980,-0.073144,-0.0585321,-0.071233,sell
2020-08-20,0.39,0.84,0.18,0.02,0.36,4,2.73,0.42,0.94,0.39,2.73,2.57,2.23,0.54,-0.072418,-0.084816,-0.069702,-0.0592774,-0.058401,sell
2020-08-21,0.21,3.12,0.32,0.06,1.41,3.76,2.85,0.33,3.2,0.21,2.85,2.24,1.96,1.73, 0.037686, 0.027930, 0.054811, 0.0364808, 0.019594,buy
2020-08-22,0,2.4,0.57,0.17,3.05,3.59,3,0.26,2.25,0.03,3,2.21,2.06,3.62, 0.036561, 0.023834, 0.037288, 0.0303009, 0.016488,buy
2020-08-23,0,3.19,1.02,0.44,1.72,3.5,2.7,0,1.47,0.12,2.73,3.48,2.16,2.74, 0.057279, 0.029768, 0.064792, 0.0379387, 0.020291,buy
2020-08-24,0,4.93,1.82,1.17,0.57,3.47,2.08,0,2.83,0.52,2.12,4.02,2.3,2.39, 0.026595, 0.014492, 0.014343, 0.0341063, 0.010353,buy
2020-08-25,0,6,2.97,2.99,0.19,3.49,1.64,0,6.11,2.24,1.7,1.77,2.44,3.16, 0.030544, 0.027619, 0.038831,-0.0048741, 0.031329,buy
2020-08-26,0.04,5.36,2.7,2.92,0.3,3.59,1.3,0,5.35,2.95,1.4,1.06,2.6,3, 0.007461, 0.012671, 0.027912,-0.0078302, 0.012671,buy
2020-08-27,0.22,2.07,1.51,1.32,0.5,3.74,1.03,0,2.43,0.88,1.2,1.25,2.79,1.99,-0.024364,-0.016109,-0.020542,-0.0182613,-0.011498,sell
2020-08-28,1.13,1.23,0.85,1.05,0.83,3.96,0.84,0,2.15,0.21,1.13,1.94,3,1.62,-0.010309,-0.027692,-0.020182,-0.0365715,-0.017893,sell
2020-08-29,2.98,1.59,0.47,1.68,1.41,4.1,0.69,0,3.22,0.03,1.2,3.86,3,1.77,-0.006836, 0.002966, 0.001177, 0.0055286, 0.010545,buy
2020-08-30,1.78,3.06,0.26,2.95,2.44,4.18,0.57,0.1,1.83,0.13,1.58,6.75,2.79,2.43, 0.048051, 0.057524, 0.058042, 0.0476489, 0.055002,buy
2020-08-31,1.72,2.44,0.02,1.97,4.16,4.6,0.47,0.3,0.71,0.3,2.61,6.16,2.56,3.51, 0.056083, 0.051131, 0.051202, 0.0396337, 0.055101,buy
2020-09-01,2.95,1.23,0.08,0.76,5.72,5.95,0.4,1.05,0.48,0.71,5.37,5.08,2.36,4.31, 0.038484,-0.016386, 0.043101, 0.0018564, 0.029192,buy
2020-09-02,1.29,0.97,0.32,0.29,4.45,7.67,0.35,3.86,0.57,1.75,8.11,2.16,2.16,4.63,-0.084482,-0.085565,-0.085545,-0.0855323,-0.029249,sell
2020-09-03,0.29,1.23,1.31,0,2.05,7.41,0.3,4.68,0.67,4.6,6.93,0.47,1.97,2.81,-0.089267,-0.091303,-0.050723,-0.0841495,-0.018578,sell
2020-09-04,0.05,2.72,2.95,0,1.02,6.06,0.26,3.54,0.84,8.64,4.09,0.19,1.79,1.24,-0.001575, 0.000931,-0.003057,-0.0250447,-0.002005,buy
2020-09-05,0.11,3,1.61,0,0.4,4.46,0.24,1.73,1.05,6.34,2.14,0.19,1.62,0.4,-0.017655,-0.015220,-0.041931,-0.0212693,-0.017948,sell
2020-09-06,0.28,1.43,0.4,0,0.24,3.81,0.21,0.7,1.4,2.53,1.44,0.19,1.46,0.24,-0.027572,-0.027168,-0.027963,-0.0312028,-0.045597,sell
2020-09-07,0.66,0.63,0,0,0,3.44,0,0.28,1.98,0.91,0.8,0.2,1.32,0,-0.041205,-0.028999,-0.029521,-0.0338011,-0.037115,sell
2020-09-08,1.61,0.27,0.03,0,0,3.26,0,0,3.2,0.27,0.52,0.23,1.18,0,-0.029305,-0.025511,-0.029936,-0.0293054,-0.029729,sell
2020-09-09,3.04,0,0.05,0,0,3.27,0,0,4.92,0,0.34,0.27,1.06,0,-0.008777, 0.004394,-0.009797,-0.0094772,-0.010934,sell
2020-09-10,2.33,0,0.07,0,0,3.44,0,0,4.53,0,0.27,0.33,0.95,0,-0.012241, 0.002491,-0.010685,-0.0121621,-0.009897,sell
2020-09-11,1.14,0,0.1,0,0,3.63,0.08,0.05,3.68,0,0.16,0.47,0.85,0.08,-0.022909,-0.014859,-0.022909,-0.0229086,-0.013973,sell
2020-09-12,0.9,0,0.14,0,0,4.11,0.21,0.1,3.53,0,0.44,0.78,0.75,0.21,-0.012820,-0.012366,-0.012820,-0.0214734,-0.001647,sell
2020-09-13,1.24,0,0.21,0,0,4.52,0.53,0.26,3.09,0,1.22,1.51,0.66,0.53, 0.016978,-0.008269, 0.015367,-0.0245755, 0.015367,buy
2020-09-14,2.97,0,0.31,0,0,5.86,1.46,0.65,2.82,0,3.54,3.24,0.59,1.34,-0.077141,-0.066254,-0.058634,-0.0653542,-0.115640,sell
2020-09-15,2.92,0,0.51,0,0,5.53,3.12,1.76,2.94,0.06,4.4,3.2,0.52,3.02,-0.034769, 0.009582,-0.029712, 0.0008438,-0.041525,sell
2020-09-16,1.21,0,0.82,0,0,3.21,2.86,4.7,4.03,0.16,4.21,1.5,0.46,2.79, 0.019900, 0.050701, 0.037119, 0.0534983, 0.052452,buy
2020-09-17,0.5,0,1.4,0,0,2.22,1.3,5.81,5.35,0.43,3.31,0.85,0.4,1.32,-0.075030,-0.088895,-0.070993,-0.0705252,-0.037370,sell
2020-09-18,0.25,0,2.63,0,0,1.58,0.65,2.87,4.18,1.17,1.33,0.71,0.35,0.82, 0.006610,-0.052412, 0.023050,-0.0361699,-0.008272,sell
2020-09-19,0.14,0,5.29,0,0,1.38,0.19,1.61,3.75,3,0.77,0.99,0.31,0.65,-0.008994,-0.020968,-0.009936,-0.0182325,-0.009252,sell
2020-09-20,0.47,0,6.49,0.03,0,1.22,0.21,2.24,4.55,2.8,0.68,2.53,0.27,1.24,-0.026957,-0.029204,-0.027029,-0.0248665,-0.017407,sell
2020-09-21,1.56,0,6.79,0.12,0.02,1.11,0.23,3,6.45,1.12,1.79,3.35,0.25,2.31,-0.007191, 0.016116, 0.009847, 0.0382226,-0.004678,buy
2020-09-22,2.97,0,5.82,0.45,0.02,0.85,0.26,1.27,5.92,0.81,3.23,1.7,0.02,3.21, 0.019198, 0.035497, 0.024576, 0.0538478, 0.006166,buy
2020-09-23,1.67,0,3.19,1.59,0.02,0.92,0.37,0.46,3.37,1.59,2.04,1.08,0.02,2.52, 0.038148, 0.038518, 0.021495, 0.0139960, 0.028132,buy
2020-09-24,0.54,0,2.45,2.97,0.03,1.1,0.53,0.08,2.06,2.99,1.05,1.19,0.03,1.78, 0.047651, 0.038065, 0.049525, 0.0303571, 0.038180,buy
2020-09-25,0.07,0,2.98,1.5,0.04,1.48,0.95,0.1,1.22,1.57,0.95,2.52,0.04,1.68, 0.017740, 0.036197, 0.032940,-0.0072385, 0.030094,buy
2020-09-26,0.22,0,3.86,0.43,0.04,2.12,2.03,0.12,0.92,0.65,2.03,3.66,0.04,2.1,-0.077183,-0.084013,-0.073308,-0.0986214,-0.069779,sell
2020-09-27,0.79,0,2.46,0,0.05,3.28,3.62,0.15,0.71,0.77,3.62,2.46,0.05,3.02,-0.081304,-0.103694,-0.103796,-0.1034736,-0.103694,sell
2020-09-28,2.74,0,1.49,0,0.06,3.18,2.79,0.19,0.54,2.7,2.79,1.66,0.06,2.99,-0.005567,-0.012057, 0.032558,-0.0057088,-0.013601,sell
2020-09-29,3.09,0,1.13,0,0.06,1.77,1.72,0.24,0.23,3,1.76,1.41,0.06,1.84,-0.034262,-0.033002,-0.004165,-0.0247595,-0.017595,sell
2020-09-30,1.04,0.07,1.28,0,0.06,1.07,1.57,0.3,0.03,0.89,1.65,1.85,0.06,1.2,-0.040127,-0.043030, 0.015071,-0.0407849,-0.034677,sell
2020-10-01,0.51,0.18,1.84,0,0.06,0.64,1.76,0.39,0.08,0.25,1.9,2.5,0.06,0.88,-0.004655,-0.016874,-0.002733,-0.0033617,-0.002011,sell
2020-10-02,0.46,0.47,2.64,0,0,0.38,2.33,0.5,0.22,0,2.62,3.42,0,0.82, 0.002853,-0.011156,-0.002836, 0.0060933,-0.002836,sell
2020-10-03,0.83,1.15,3.02,0,0,0.23,3.13,0.65,0.58,0,3.74,3.94,0,1.04,-0.040125,-0.026561,-0.028079,-0.0265868,-0.026012,sell
2020-10-04,1.54,2.85,2.39,0,0,0,4.28,0.85,1.56,0,5.59,3.53,0,1.52,-0.051474,-0.054319,-0.043798,-0.0451693,-0.042106,sell
2020-10-05,2.86,5.74,1.67,0.02,0,0,5.62,1.16,3.05,0.03,8.29,3.14,0,2.86,-0.030467,-0.029912,-0.012429,-0.0123132,-0.039491,sell
2020-10-06,3.02,5.45,1.18,0.03,0,0,5.69,1.55,2.19,0.13,8.71,3.16,0,3.03,-0.040747,-0.040902,-0.026165,-0.0253438,-0.040709,sell
2020-10-07,1.64,3.71,0.83,0.05,0,0,4.5,2.13,0.98,0.49,6.24,3.79,0,1.67,-0.042527,-0.055459,-0.060101,-0.0425270,-0.042207,sell
2020-10-08,0.88,5.25,0.6,0.07,0,0,3.35,2.97,0.73,1.85,4.32,5.59,0,0.93, 0.012470, 0.011012, 0.014916, 0.0141450, 0.003704,buy
2020-10-09,0.48,6.48,0.44,0.14,0,0,2.51,3.94,0.92,2.98,3.11,6.72,0,0.57,-0.017003,-0.041095,-0.011523,-0.0225743,-0.024585,sell
2020-10-10,0.29,2.91,0.32,0.26,0,0,1.88,4.69,1.98,1.3,2.31,4.67,0,0.41,-0.022812,-0.020940,-0.019061,-0.0129068,-0.021120,sell
2020-10-11,0.1,1.02,0.06,0.54,0,0,1.42,5.27,3.16,0.61,1.8,2.91,0,0.25,-0.021723,-0.004478,-0.015752, 0.0021406,-0.015752,sell
2020-10-12,0.2,0,0.07,1.29,0,0,1.07,4.24,2.42,0.92,1.34,2.14,0,0.37,-0.065635,-0.050632,-0.069074,-0.0510135,-0.075760,sell
2020-10-13,0.51,0,0.08,3.49,0,0,0.68,3.32,1.38,2.95,1.25,2.27,0,0.56, 0.032026, 0.007749, 0.011861, 0.0074091,-0.015833,buy
2020-10-14,1.34,0,0.09,3.71,0,0,0.55,3.87,1.09,2.92,1.91,2.95,0,0.82,-0.015306, 0.010561, 0.011420, 0.0011383,-0.044009,sell
2020-10-15,3.06,0.13,0.1,2.05,0,0,0.46,4.49,1.01,0.91,3.59,3.73,0,1.19,-0.014048, 0.006839, 0.012552,-0.0193570,-0.055543,sell
2020-10-16,2.95,0.17,0.24,1.93,0,0,0.41,3.6,1.61,0.42,3.25,2.45,0,1.73,-0.003506, 0.009924, 0.046132,-0.0455497, 0.001075,buy
2020-10-17,1.88,0.24,0.63,2.34,0,0,0.42,3,2.69,0.5,1.66,1.33,0,2.5, 0.026707,-0.029419, 0.044544,-0.0315796,-0.040294,sell
2020-10-18,2.66,0.44,2.07,2.97,0,0,0.27,3.41,4.86,1.92,1.07,0.9,0,3.26,-0.053912,-0.017308,-0.049782,-0.0493119,-0.051420,sell
2020-10-19,3.33,0.8,3.17,2.7,0,0,0.47,3.29,5.94,3,1.24,0.58,0,3.2,-0.014001,-0.024899,-0.005799,-0.0248991,-0.026100,sell
2020-10-20,2.65,1.65,1.37,1.92,0,0,0.81,3.27,3.85,1.17,2.75,1.33,0,2.79, 0.030716, 0.038577, 0.030198, 0.0311724, 0.022591,buy
2020-10-21,3.53,3.09,0.54,1.37,0,0,1.39,4.56,2.21,0.31,6.15,3.19,0,2.86,-0.033487,-0.025497,-0.022287,-0.0389583,-0.034282,sell
2020-10-22,2.92,2.59,0.27,0.98,0,0,2.4,3.96,1.39,0,5.47,2.97,0,3.56,-0.028659,-0.021286,-0.043679,-0.0300239,-0.033273,sell
2020-10-23,0.93,1.3,0.32,0.72,0.02,0,3.01,1.71,0.85,0,2.15,1.23,0.08,4.08, 0.000489, 0.000489, 0.010826,-0.0073597,-0.019446,sell
2020-10-24,0.32,1,0.37,0.53,0.06,0,2.34,0.86,0.64,0,1.02,0.65,0.61,3.48,-0.003585, 0.008098,-0.005858, 0.0057809, 0.003210,buy
2020-10-25,0,1.15,0.43,0.39,0.11,0,2.28,0.4,0.5,0,0.49,0.37,2.91,3.75,-0.028913, 0.024612,-0.034214,-0.0186943,-0.019377,sell
2020-10-26,0,2,0.51,0.29,0.22,0,3.65,0.29,0.41,0,0.66,0.4,1.9,5.86,-0.033044,-0.004505,-0.034690,-0.0275347,-0.021764,sell
2020-10-27,0,3.47,0.6,0.21,0.43,0,2.3,0.21,0.36,0,0.98,0.47,0.28,5.83, 0.027017, 0.011634, 0.029132, 0.0022151,-0.016760,buy
2020-10-28,0,4.18,0.71,0,0.89,0,0.7,0,0.18,0,1.68,0.53,0.04,4.55,-0.017705, 0.013449, 0.028869,-0.0511127,-0.042662,sell
2020-10-29,0,4.53,0.83,0,1.84,0,0,0.02,0.23,0,3.3,0.62,0.05,3.58,-0.046788, 0.000389, 0.003286,-0.0584593,-0.060136,sell
2020-10-30,0.03,4.38,0.99,0,3.01,0,0,0.05,0.28,0,3.99,0.73,0.06,4.02,-0.049780,-0.015380,-0.006125,-0.0650641,-0.065657,sell
2020-10-31,0.05,2.44,1.18,0,2.39,0,0,0.11,0.36,0,2.6,0.87,0.07,2.97,-0.027123,-0.004732,-0.008602,-0.0529949,-0.053746,sell
2020-11-01,0.07,1.47,1.39,0,1.16,0,0,0.16,0.45,0,2,1.02,0.08,1.48,-0.007788, 0.023885,-0.014079,-0.0073815,-0.003669,sell
2020-11-02,0.09,1.12,1.7,0,0.6,0,0,0.21,0.56,0.03,1.97,1.19,0.1,0.75, 0.002019, 0.008458,-0.014066, 0.0105041, 0.006246,buy
2020-11-03,0.09,0.81,2.08,0,0.36,0,0,0.23,0.67,0.09,2.08,1.36,0.12,0.24,-0.040583,-0.038160,-0.072259,-0.0372038,-0.052542,sell
2020-11-04,0,1.03,2.6,0,0.15,0,0,0.23,0.81,0.24,2.36,1.56,0.15,0,-0.086577,-0.093100,-0.080890,-0.0901342,-0.082528,sell
2020-11-05,0,1.28,3.49,0.04,0.18,0.02,0,0,0.9,0.71,2.82,1.63,0.18,0.02,-0.010848,-0.014050,-0.013629,-0.0758212,-0.012545,sell
2020-11-06,0,1.57,4.79,0.13,0.22,0,0,0,1.07,1.92,3,1.92,0.22,0,-0.013534,-0.019686,-0.013534,-0.0186541, 0.004864,sell
2020-11-07,0,1.97,5.59,0.41,0.26,0,0,0,1.29,3.38,2.62,2.27,0.26,0,-0.041961,-0.045007,-0.041961,-0.0419612,-0.042804,sell
2020-11-08,0,2.43,4.05,1.32,0.32,0,0.03,0,1.54,3.14,2.23,2.74,0.32,0,-0.039174,-0.022590,-0.036604,-0.0365199,-0.029726,sell
2020-11-09,0,3.02,2.62,2.97,0.39,0,0.1,0,1.85,3.67,1.92,3.33,0.39,0, 0.015487, 0.015194, 0.014220, 0.0135371,-0.006647,buy
2020-11-10,0.05,3.77,2.08,2.06,0.47,0.03,0.23,0.02,2.27,2.33,1.86,4.09,0.47,0.03, 0.011402, 0.039512, 0.032484, 0.0325658, 0.023682,buy
2020-11-11,0.15,4.69,2.03,0.66,0.58,0.06,0.51,0.1,2.81,0.66,2.18,5.14,0.58,0.06, 0.014047, 0.024360, 0.052826, 0.0258949, 0.054088,buy
2020-11-12,0.48,5.91,3.06,0.21,0.71,0.14,1.16,0.28,3.64,0.21,3.61,6.64,0.71,0.14, 0.022923, 0.034093, 0.029408, 0.0418085, 0.008989,buy
2020-11-13,1.51,6.22,3.81,0,0.86,0.31,2.68,0.75,4.57,0,5.54,7.78,0.86,0.36, 0.022758, 0.004356, 0.041146, 0.0291088,-0.015635,buy
2020-11-14,2.92,5.67,2.34,0,1.06,0.69,5.64,2.09,6.11,0,6,9.04,1.06,0.8, 0.031792, 0.040094, 0.043540, 0.0468537, 0.045349,buy
2020-11-15,1.82,6.52,1.21,0,1.29,1.54,5.82,5.29,7.6,0,5.56,9.5,1.29,1.8,-0.040048, 0.023132, 0.029755, 0.0336045, 0.039761,buy
2020-11-16,0.58,6.27,0.71,0,1.56,3,3.35,5.42,6.54,0.03,4.26,6.81,1.56,3.66, 0.014423, 0.012666, 0.041457, 0.0128741, 0.012666,buy
2020-11-17,0,3.7,0.38,0,1.92,2.56,2.97,2.3,3.94,0.07,1.34,4,1.92,4.3, 0.032069, 0.040475, 0.034887, 0.0296251, 0.028408,buy
2020-11-18,0,2.66,0.36,0,2.34,1.13,3.33,0.84,2.42,0.18,0.59,2.54,2.34,4.1, 0.050101, 0.060108, 0.045867, 0.0501009, 0.049251,buy
2020-11-19,0,2.25,0.39,0,2.84,0.5,1.86,0.22,1.53,0.47,0.27,1.9,2.84,2.37, 0.057266, 0.054849, 0.033905, 0.0410414, 0.039226,buy
2020-11-20,0,2.42,0.42,0,3,0.22,0.68,0,1.16,1.21,0.02,1.59,3,0.91,-0.027120, 0.003969,-0.041515,-0.0424477,-0.042010,sell
2020-11-21,0,3.19,1.41,0,2.56,0,0.27,0,1.01,3.21,0.03,1.34,2.56,0.28,-0.016968,-0.005926,-0.019090,-0.0182818,-0.019636,sell
2020-11-22,0,4.19,3.07,0,2.08,0,0.03,0,0.91,5.92,0.15,1.12,2.08,0.05,-0.047621,-0.045765,-0.050160,-0.0476207,-0.047621,sell
2020-11-23,0,3.15,2.03,0,1.7,0.02,0.04,0,0.8,3.89,0.47,0.77,1.7,0.06,-0.015938,-0.003498,-0.020923,-0.0027706,-0.002771,sell
2020-11-24,0,2.39,1.37,0,1.39,0.06,0.16,0,0.74,1.47,1.55,0.81,1.39,0.06, 0.017267, 0.021672, 0.018221, 0.0258019, 0.025724,buy
2020-11-25,0,3.35,3.02,0,1.14,0.1,0.51,0,0.71,0.44,5.26,1.06,1.14,0.07, 0.012981, 0.001071, 0.013644, 0.0266943, 0.009112,buy
2020-11-26,0,3.56,2.61,0,0.92,0.26,1.83,0,0.84,0,5.56,2.27,0.92,0.08, 0.017928, 0.009949, 0.019729, 0.0294548, 0.017639,buy
2020-11-27,0,1.73,0.71,0,0.76,0.59,3.8,0,1.32,0,1.88,3.9,0.76,0.15, 0.011708, 0.011825,-0.019987,-0.0211895,-0.006009,sell
2020-11-28,0,0.86,0.1,0,0.62,1.35,4.08,0,3.07,0,0.47,3,0.62,0.21, 0.004682,-0.004635, 0.012369, 0.0037798,-0.023567,sell
2020-11-29,0,0.44,0.11,0,0.5,3.17,3.69,0.03,3.67,0,0.11,3.58,0.5,0.39,-0.058423,-0.047528,-0.049617,-0.0398514,-0.052659,sell
2020-11-30,0,0.55,0.14,0,0.41,3.55,1.76,0.07,1.96,0.17,0.14,3.29,0.41,0.78, 0.054389, 0.032709, 0.058351, 0.0549081, 0.058041,buy
2020-12-01,0,0.85,0.19,0,0.33,2.42,1.87,0.13,1.79,0.54,0.17,1.54,0.33,1.65,-0.012186, 0.011423,-0.006931,-0.0127016,-0.012186,sell
2020-12-02,0,1.93,0.29,0,0.27,2.89,3.17,0.27,2.64,1.74,0.22,0.61,0.27,3.34, 0.034594, 0.056252,-0.012581, 0.0409427, 0.010457,buy
2020-12-03,0.02,3.29,0.53,0,0.22,3.34,2.94,0.5,3.32,3.37,0.29,0.36,0.22,3.28,-0.040376,-0.022238, 0.004308,-0.0064722,-0.014127,sell
2020-12-04,0.05,1.94,1.19,0,0,2.07,1.49,0.96,2.14,2.62,0.5,0.25,0,2.19,-0.039120, 0.016537, 0.013343, 0.0569025, 0.036892,buy
2020-12-05,0.09,0.78,2.77,0,0,1.56,0.95,1.84,1.19,2.85,0.86,0.68,0,2.41, 0.029827, 0.044854, 0.043954, 0.0422682, 0.060245,buy
2020-12-06,0.18,0.27,4.27,0.04,0,2.7,0.7,3.04,0.76,3.13,1.88,2.31,0,3.12, 0.044518, 0.044240, 0.037194, 0.0408039, 0.034969,buy
2020-12-07,0.35,0.25,4.69,0.1,0,3.52,1.04,2.57,0.67,1.94,3.94,3.33,0,2.64,-0.050124,-0.055118,-0.029370,-0.0373294,-0.034707,sell
2020-12-08,0.68,0.24,2.98,0.26,0,1.98,1.71,1.42,0.95,1.34,3.78,1.89,0,1.31,-0.013764,-0.005619,-0.012410,-0.0041644, 0.023009,sell
2020-12-09,1.31,0.23,1.01,0.66,0.03,2.92,3.23,0.97,2.64,1.59,2.98,2.32,0,0.83,-0.038935,-0.004085,-0.038296, 0.0045288, 0.010600,sell
2020-12-10,2.49,0.22,0.23,1.73,0.07,3.25,5.16,1.1,3.22,2.49,4.14,3.49,0.03,0.91,-0.039956,-0.017480,-0.041238,-0.0278155,-0.035725,sell
2020-12-11,3.08,0.21,0,3.05,0.17,1.47,4.77,2.11,1.48,3.08,6.02,2.41,0.05,1.87,-0.010070,-0.036976,-0.009407,-0.0127282,-0.010757,sell
2020-12-12,2.12,0.21,0,2.27,0.42,0.81,4.1,3.25,1.04,2.12,5.43,1.64,0.09,2.95, 0.001269,-0.035354,-0.033272,-0.0381637,-0.031587,sell
2020-12-13,1.76,0,0,2.15,1.05,0.6,3.53,1.8,1.29,1.76,4.6,1.83,0.14,1.41, 0.004263,-0.023908, 0.008621, 0.0090256, 0.009026,buy
2020-12-14,2.87,0.02,0,3.21,2.62,0.73,4.62,0.94,3.02,2.87,5.12,3.57,0.23,0.43, 0.028740, 0.023136, 0.038622, 0.0362470, 0.039598,buy
2020-12-15,3.24,0.02,0,1.42,3.72,0.92,3.83,0.66,2.71,3.24,2.95,4.91,0.37,0,-0.009762, 0.025264, 0.031247, 0.0455124,-0.011181,buy
2020-12-16,1.22,0.07,0,0.33,4.49,1.14,1.88,0.85,1.15,1.26,1.62,5.95,0.61,0,-0.029196, 0.001341, 0.009979,-0.0303609,-0.017390,sell
2020-12-17,0.41,0.33,0,0,3.8,1.39,1,1.1,0.86,0.5,1.18,5.49,1,0,-0.012906,-0.006587, 0.040488,-0.0174826,-0.012004,sell
2020-12-18,0.02,0.44,0,0,1.55,1.79,0.4,1.43,0.76,0.19,1.16,3.52,1.67,0,-0.013144,-0.023187,-0.019154,-0.0376775,-0.012352,sell
2020-12-19,0.02,0.68,0,0,1.4,2.3,0.28,1.85,1.6,0.42,1.22,3.29,2.74,0,-0.016436,-0.011966,-0.025110,-0.0084852,-0.015399,sell
2020-12-20,0.02,1.2,0,0,3.76,3.12,0,2.43,3.96,0.92,1.2,4.45,2.97,0,-0.021114,-0.031154,-0.038246,-0.0399734,-0.033984,sell
2020-12-21,0.03,2.34,0,0,5.89,4.21,0,3.17,6.1,2.03,1.48,6.03,1.94,0,-0.028569,-0.036125,-0.027345,-0.0422698,-0.042052,sell
2020-12-22,0.03,3.33,0,0,4,5.62,0,4.13,4.21,3,1.83,8.07,1.18,0,-0.031052,-0.032868,-0.029384,-0.0384075,-0.036259,sell
2020-12-23,0.03,2.35,0,0,1.74,4.5,0,5.12,1.98,1.97,2.28,7.51,0.71,0, 0.015652, 0.012554, 0.020796, 0.0148720, 0.016440,buy
2020-12-24,0.04,1.35,0,0,0.69,2.51,0,5.25,0.97,0.92,2.8,5.15,0.42,0, 0.000851, 0.011716,-0.000064,-0.0014573,-0.000064,buy
2020-12-25,0.04,0.93,0,0,0.34,1.7,0,4.92,0.7,0.43,3.26,3.54,0.25,0,-0.004958,-0.003607,-0.013361,-0.0133607,-0.015768,sell
2020-12-26,0.05,0.59,0,0.03,0,1.35,0,4.25,0.57,0,3.2,2.47,0,0.03, 0.002078, 0.013661, 0.009223, 0.0165030,-0.003183,buy
2020-12-27,0.05,0.69,0,0.11,0,1.59,0,3.39,1.04,0,2.85,1.87,0,0.07, 0.000892, 0.014956, 0.015118, 0.0190710, 0.001708,buy
2020-12-28,0.06,0.83,0,0.35,0,2.59,0,2.82,2.23,0,2.81,1.42,0,0.19,-0.011699,-0.014142,-0.007123,-0.0064940,-0.011147,sell
2020-12-29,0.07,1,0.05,1.11,0,3.46,0,2.64,3.28,0,3.46,1.09,0,0.5,-0.017753,-0.049636,-0.032474,-0.0076844,-0.023844,sell
2020-12-30,0.16,1.23,0.23,2.95,0.03,2.21,0,3.07,2.17,0,5.4,0.86,0,1.45,-0.020166,-0.038033,-0.017300,-0.0249634,-0.009359,sell
2020-12-31,0.41,1.5,1.02,2.4,0.1,1.05,0,4.37,1.12,0,5.69,0.74,0,3.3, 0.039988, 0.012594, 0.037585, 0.0339527, 0.031550,buy
2021-01-01,1.33,1.86,2.95,0.75,0.29,0.56,0,3.35,0.74,0,6.12,0.67,0,3.6, 0.017848,-0.004778, 0.018167, 0.0178478, 0.020739,buy
2021-01-02,3.08,2.33,1.88,0.24,0.87,0.04,0,1.72,0.49,0.03,4.85,1.12,0,3.82,-0.014908, 0.011036,-0.013186,-0.0432928,-0.021754,sell
2021-01-03,1.92,2.91,0.45,0,2.6,0.05,0,1.05,0.55,0.05,3.6,3.34,0,2.08, 0.005369,-0.014304, 0.031143, 0.0105948, 0.010923,buy
2021-01-04,0.68,3.54,0.1,0,2.95,0.07,0,0.71,0.61,0.15,3.77,5.73,0,0.46, 0.005889, 0.014594, 0.050102, 0.0398848, 0.020808,buy
2021-01-05,0.38,3.47,0.25,0,1.13,0.1,0,0.72,0.68,0.33,3.75,4.25,0,0.04,-0.013040, 0.060451, 0.095249, 0.0598773, 0.097396,buy
2021-01-06,0.66,2.9,0.66,0,0.38,0.16,0,0.88,0.78,0.76,3.51,1.25,0,0.09, 0.055991, 0.061814, 0.061811, 0.0606329, 0.037053,buy
2021-01-07,1.24,2.59,1.73,0,0.03,0.23,0,1.44,0.96,1.8,4.18,0.13,0,0.22, 0.028204, 0.011510, 0.024701, 0.0513261, 0.041546,buy
2021-01-08,2.45,2.56,2.97,0,0.07,0.35,0,3.11,1.2,4.4,5.34,0.14,0,0.53, 0.024300, 0.058602, 0.070020, 0.0650972, 0.057809,buy
