Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,0,1.39,0,0,0,0.68,0,0.88,1.39,0.88,0.68,0,-0.006832,-0.0099089,-0.017886,-0.0068321,-0.023214,sell
2020-06-10,0,0.9,0,0,0,0,0,2.06,0.9,2.72,0,0, 0.004433,-0.0139934, 0.004433,-0.0139934,-0.015594,sell
2020-06-11,0,0.6,0,0,0,0,0,2.95,0.6,4.13,0,0,-0.048069,-0.0502901,-0.030586,-0.0480687,-0.043766,sell
2020-06-12,0,0,0,0,0,0,0,1.82,0,3.92,0,0,-0.017161,-0.0023793,-0.015735,-0.0155624,-0.015562,sell
2020-06-13,0,0,0,0,0,0,0,0.77,0,3.74,0,0,-0.040257,-0.0369077,-0.049016,-0.0436612,-0.042744,sell
2020-06-14,0,0,0.85,0,0,0,0,0,0.85,2.38,0,0,-0.008899,-0.0214663,-0.052450,-0.0146543,-0.030112,sell
2020-06-15,0,0,2.16,0,0,0,0,0,2.16,1.34,0,0,-0.020536,-0.0205355,-0.010353,-0.0158879,-0.038279,sell
2020-06-16,0,0,2.95,0,0,0,0,0,2.95,0.77,0,0,-0.003699,-0.0036994,-0.002598,-0.0036994,-0.007742,sell
2020-06-17,0,0,1.58,0,0,0,0.64,0,2.22,0,0,0, 0.035247, 0.0233492, 0.028617, 0.0298953, 0.020928,buy
2020-06-18,0,0,0.61,0,0,0,1.23,0,1.84,0,0,0,-0.002338, 0.0050179,-0.006534, 0.0048025, 0.004802,buy
2020-06-19,0,0,0.69,0,0,0,2.36,0,2.36,0,0.69,0,-0.018039,-0.0279903,-0.023190,-0.0272578,-0.023190,sell
2020-06-20,0,0,1.7,0,0,0,3,0,3,0,1.7,0, 0.008093, 0.0079157, 0.011445, 0.0087737, 0.006655,buy
2020-06-21,0,0,2.97,0,0,0,1.94,0,1.94,0,2.97,0,-0.006870, 0.0077279,-0.013307,-0.0123001,-0.001599,sell
2020-06-22,0,0,2.08,0,0,0,1.01,0,1.01,0,2.08,0,-0.008860,-0.0274916,-0.005382, 0.0035107, 0.000245,sell
2020-06-23,0,0,0.84,0,0,0,0.53,0,0.53,0,0.84,0,-0.034264,-0.0138013, 0.003335,-0.0326723,-0.002644,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,-0.015742,-0.0000529,-0.001411, 0.0074623,-0.015636,sell
2020-06-25,0,0,0,0,1.87,0,0.67,0,0,0,0.67,1.87,-0.015996,-0.0142360,-0.013877,-0.0225605,-0.023824,sell
2020-06-26,0,0,0,0,2.97,0,1.22,0,0,0,1.22,2.97, 0.011547, 0.0135150, 0.006719,-0.0015339, 0.016055,buy
2020-06-27,0,0,0,0,2.04,0,2.22,0,0,0,2.22,2.04,-0.009082,-0.0056497,-0.015687,-0.0124541,-0.014576,sell
2020-06-28,0,0,0,0,0.95,0,3,0,0,0,3,0.95,-0.005292, 0.0057094, 0.013801, 0.0142974,-0.002623,buy
2020-06-29,0,0,0,0,0,0,2.18,0,0,0,2.18,0,-0.010690,-0.0280909,-0.067444,-0.0146034,-0.045419,sell
2020-06-30,0,0,0,0,0,0,1.2,0,0,0,1.2,0,-0.036904,-0.0318358,-0.039934,-0.0281434,-0.036600,sell
2020-07-01,0,0,0,0,0,0,0.66,0,0,0,0.66,0,-0.011869, 0.0002164,-0.014729,-0.0198854,-0.014257,sell
2020-07-03,0,0.52,0,0,0,0,0,0,0.52,0,0,0,-0.003970, 0.0001266,-0.015120,-0.0250061,-0.012109,sell
2020-07-04,0,0.78,0,0,0,0,0,0,0.78,0,0,0, 0.006102, 0.0044789,-0.007377, 0.0024281,-0.006611,buy
2020-07-05,0,1.19,0,0,0,0,0,0,1.19,0,0,0,-0.041319,-0.0440996,-0.044153,-0.0425095,-0.034660,sell
2020-07-06,0,1.85,0,0,0,0,0,0,1.85,0,0,0, 0.027338, 0.0171994, 0.046972, 0.0230257, 0.050348,buy
2020-07-07,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.013053,-0.0253756,-0.040058,-0.0254171,-0.022828,sell
2020-07-08,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.013053,-0.0182586,-0.038446,-0.0183498,-0.022828,sell
2020-07-09,0,1.79,0,0,0,0,0,0,1.79,0,0,0,-0.005148,-0.0078003, 0.034177,-0.0084974, 0.029574,sell
2020-07-10,0.62,1.07,0,0,0,0,0,0,1.07,0.62,0,0,-0.052920,-0.0522041,-0.026914,-0.0427474,-0.036830,sell
2020-07-11,1.47,0.61,0,0,0,0,0,0,0.61,1.47,0,0,-0.025405,-0.0254050, 0.011631, 0.0000901,-0.005499,sell
2020-07-12,2.97,0,0,0.79,0,0,0,0,0.79,2.97,0,0,-0.033151,-0.0226915,-0.044786,-0.0447864,-0.033151,sell
2020-07-13,2.49,0,0,2.08,0,0,0,0,2.08,2.49,0,0, 0.010962, 0.0074978, 0.006162, 0.0036991, 0.003641,buy
2020-07-14,1.05,0,0,3,0,0,0,0,3,1.05,0,0,-0.008690,-0.0025122,-0.010768,-0.0055086, 0.004157,sell
2020-07-15,0,0.65,0,1.56,0,0,0,0,1.56,0,0.65,0, 0.019651, 0.0117386, 0.015527, 0.0128664, 0.012866,buy
2020-07-16,0,1.21,0,0.6,0,0,0,0,0.6,0,1.21,0, 0.002746,-0.0222427,-0.001389, 0.0027463, 0.003044,buy
2020-07-17,0,2.28,0,0,0,0,0,0,0,0,2.28,0, 0.027670, 0.0296631, 0.004893, 0.0276695, 0.043013,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.034983, 0.0109510, 0.019107, 0.0072130, 0.027506,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,3.24,0,-0.000429, 0.0012826,-0.000989, 0.0204033, 0.012677,buy
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,3.98,0.55, 0.010745, 0.0107451, 0.008729,-0.0017823,-0.007473,buy
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,3.36,0.68, 0.022011, 0.0220108, 0.012462, 0.0026685, 0.011562,buy
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,1.13,0.84,-0.019153, 0.0032704, 0.006305, 0.0063052,-0.001646,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,1.03, 0.052105, 0.0028261, 0.014968, 0.0657768,-0.010330,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,1.22, 0.001715, 0.0434269, 0.041214, 0.0306952,-0.026829,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0.84,0,1.46, 0.002214,-0.0498427,-0.011492, 0.0231302, 0.002887,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,2.68,0,1.7, 0.061155, 0.0471029, 0.075394, 0.0652285, 0.061869,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,5.27,0,1.97, 0.039829, 0.0222960, 0.003334, 0.0398293, 0.039204,buy
2020-07-28,0,2.97,2.4,0,0,2.26,0,2.49,2.4,5.46,0,2.26, 0.053121, 0.0361239, 0.020035, 0.0521776, 0.053121,buy
2020-07-29,0,1.58,1.06,0,0,2.53,0,1.2,1.06,2.78,0,2.53, 0.033219, 0.0526367, 0.052497, 0.0572269, 0.030091,buy
2020-07-30,0,0.66,0,0,0,2.84,0,0.57,0,1.23,0,2.84, 0.062919, 0.0624518, 0.062486, 0.0729625, 0.034643,buy
2020-07-31,0,0,0,0,0,3,0,0.53,0.53,0,0,3, 0.018878, 0.0261765, 0.001144, 0.0258034, 0.018878,buy
2020-08-01,0,0,0,0,0.54,2.84,0,0.87,0.87,0.54,0,2.84, 0.066818, 0.0882395, 0.096093, 0.0780676, 0.096180,buy
2020-08-02,0,0,0.57,0,0.81,2.58,0,1.41,1.41,0.81,0.57,2.58, 0.096101, 0.0865569, 0.114801, 0.1111867, 0.114351,buy
2020-08-03,0,0,1.32,0,1.21,2.38,0,2.28,2.28,1.21,1.32,2.38, 0.084001, 0.0264486, 0.072170, 0.0964580, 0.084001,buy
2020-08-04,0,0,3,0,1.77,2.22,0,3,3,1.77,3,2.22,-0.016783,-0.0196638,-0.019922, 0.0775673,-0.009654,sell
2020-08-05,0,0,2.82,0,2.62,2.06,0,2.42,2.42,2.62,2.82,2.06,-0.019837,-0.0300413,-0.018693, 0.0360644,-0.021552,sell
2020-08-06,0,0,1.19,0,2.97,1.96,0,1.54,1.54,2.97,1.19,1.96, 0.005473,-0.0207833,-0.013382,-0.0165518, 0.013561,sell
2020-08-07,0,0,0,0,2.32,1.85,0,0.98,0.98,2.32,0,1.85,-0.049275,-0.0492754,-0.059036,-0.0492754,-0.034232,sell
2020-08-08,0,0,0,0,1.59,1.79,0,0.62,0.62,1.59,0,1.79,-0.032632,-0.0323613,-0.068936,-0.0323613,-0.027566,sell
2020-08-09,0,0,0.87,0,1.12,1.73,0,0,0.87,1.12,0,1.73,-0.010934,-0.0227659,-0.004918, 0.0079517,-0.012524,sell
2020-08-10,0,0,2.95,0,0.78,1.68,0,0,2.24,1.49,0,1.68,-0.005960, 0.0231826, 0.022603, 0.0100523, 0.018134,buy
2020-08-11,0,0,4.65,0,0.55,1.64,0,0,2.95,2.25,0,1.64,-0.064713,-0.0035425,-0.024473,-0.0548301,-0.024473,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,2.95,0,1.62,-0.041961, 0.0231428,-0.007843,-0.0345840,-0.011005,sell
2020-08-13,0,0,2.71,0,0,1.61,0,0,0.59,2.12,0,1.61, 0.038630, 0.0301452, 0.033963, 0.0413764, 0.034961,buy
2020-08-14,0,0,0.88,0,0,1.62,0,0,0,0.88,0,1.62, 0.010628,-0.0072431, 0.019694, 0.0599233, 0.040055,buy
2020-08-15,0,0,0,0,0,1.64,0,0,0,0,0,1.64, 0.010719, 0.0072673, 0.026248, 0.0255996, 0.002372,buy
2020-08-16,0,0,0,0,0,1.67,0,0,0,0,0,1.67, 0.020487, 0.0154831, 0.053535, 0.0566215, 0.009450,buy
2020-08-17,0,0,1.01,0,0,1.7,0,0,0,0,1.01,1.7, 0.091926, 0.0640123, 0.087055, 0.0982244, 0.003474,buy
2020-08-18,0,0,2.51,0,0,1.74,0,0.61,0,0,3.12,1.74, 0.004276,-0.0220128, 0.000753, 0.0048762, 0.004276,buy
2020-08-19,0,0,2.97,0,0,1.8,0,0.83,0,0,3.8,1.8, 0.001877,-0.0067698, 0.002834, 0.0119236, 0.011324,buy
2020-08-20,0,0,1.39,0,0,1.89,0,1.11,0,0,2.5,1.89, 0.015692, 0.0200858, 0.015692, 0.0156921,-0.011754,buy
2020-08-21,0,0,0.56,0,0,1.96,0,1.46,0,0,2.02,1.96, 0.012358, 0.0103899, 0.006889, 0.0380737,-0.007027,buy
2020-08-22,0,0,0,0,0,2.06,0,1.9,0,0,1.9,2.06, 0.010494, 0.0022945, 0.010494, 0.0301556, 0.005992,buy
2020-08-23,0,0.61,0,0,0,2.16,0,2.47,0.61,0,2.47,2.16, 0.037161, 0.0242974, 0.046982, 0.0381176, 0.032860,buy
2020-08-24,0,1.52,0,1.17,0,2.3,0,3,2.69,0,3,2.3,-0.016519,-0.0120656, 0.003562, 0.0047775,-0.032722,sell
2020-08-25,0,3,0,2.95,0,2.44,0,2.84,5.95,0,2.84,2.44, 0.002449, 0.0211808, 0.040351, 0.0684289,-0.011423,buy
2020-08-26,1.24,2.3,0,2.82,0,2.6,0,2.26,5.12,1.24,2.26,2.6, 0.046273,-0.0485267, 0.086873, 0.0983117, 0.037172,buy
2020-08-27,2.97,0.92,0,1.07,0,2.79,0,1.79,1.99,2.97,1.79,2.79,-0.105008,-0.1118696,-0.117521,-0.1093890,-0.109389,sell
2020-08-28,2.7,0,0,0,0,3,0,1.47,0,2.7,1.47,3,-0.040277,-0.0588390,-0.063386,-0.0430197,-0.040869,sell
2020-08-29,1.03,0,0,0,0,3,0,1.21,0,1.03,1.21,3, 0.065709, 0.0774574, 0.071135, 0.0372936, 0.070273,buy
2020-08-30,0,0,0,0,0,2.79,0,1,0,0,1,2.79, 0.025135, 0.0364124, 0.031669, 0.0182421, 0.036412,buy
2020-08-31,0,0.51,0,0.65,0,2.56,0,0.85,0,0,2.01,2.56, 0.035100, 0.0347662, 0.004805, 0.0326835, 0.037099,buy
2020-09-01,0,1.25,0,1.74,0,2.36,0,0.72,0,0,3.71,2.36,-0.014218, 0.0755879, 0.047327,-0.0155504, 0.085016,buy
2020-09-02,0,2.97,0,2.95,0,2.16,0,0.62,0,0,6.54,2.16,-0.057806,-0.0424511,-0.042451,-0.0560659,-0.042451,sell
2020-09-03,0,2.82,0,1.85,0,1.97,0,0.55,0,0,5.22,1.97,-0.050670,-0.0265740,-0.026574,-0.0571296,-0.028812,sell
2020-09-04,0,1.16,0,0.68,0,1.79,0,0,0,0,1.84,1.79, 0.029971, 0.0394958, 0.001650, 0.0247219, 0.033248,buy
2020-09-05,0,0,0,0,0,1.62,0,0,0,0,0,1.62, 0.014955, 0.0112063, 0.025699, 0.0252179, 0.002372,buy
2020-09-06,0,0,0,0,0,1.46,0,0,0,0,0,1.46,-0.036386, 0.0148560, 0.006717,-0.0363863,-0.043146,sell
2020-09-07,0.66,0,0,0,0,1.32,0,0,0.66,0,0,1.32, 0.089376, 0.0941093, 0.069873, 0.0958580, 0.018725,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0.64,0,1.18, 0.040717, 0.0311844, 0.035445, 0.0351494, 0.035149,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,2.3,0,1.06,-0.028384,-0.0240809,-0.012322,-0.0240809,-0.027899,sell
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,4.33,0,0.95,-0.021559,-0.0157589, 0.092909,-0.0104348,-0.010959,sell
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,4.75,0,0.85,-0.021690,-0.0323068,-0.028534,-0.0375003,-0.022370,sell
2020-09-12,0,0.65,0,2.62,0,0.75,0,0,0,3.27,0,0.75,-0.012812,-0.0123751,-0.012597,-0.0292072,-0.009238,sell
2020-09-13,0,0,0,1.08,0,0.66,0,0,0,1.08,0,0.66, 0.017987, 0.0249493, 0.058955, 0.0541479, 0.039522,buy
2020-09-14,0,0,0,0,0,0.59,0,0,0,0,0,0.59, 0.000018,-0.0079929, 0.000693, 0.0002639, 0.009799,sell
2020-09-15,0.54,0,0,0,0,0.52,0,0,0,0,0.54,0.52,-0.013855,-0.0188965,-0.018896, 0.0204952,-0.013990,sell
2020-09-16,1.3,0,0,0,0,0,0,0,0,0,1.3,0,-0.011351,-0.0070414,-0.006662,-0.0087674, 0.010350,sell
2020-09-17,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.028011, 0.0296247, 0.026894, 0.0443594, 0.016057,buy
2020-09-18,2.74,0,0,0,0,0,0,0,0,0,2.74,0, 0.046269, 0.0509093, 0.051624, 0.0517937, 0.026342,buy
2020-09-19,1.13,0,0,0,0,0,0,0.51,0,0,1.64,0,-0.011515,-0.0184195,-0.020463,-0.0204203, 0.005110,sell
2020-09-20,0,0,1.02,0,0,0,0,0.57,1.02,0,0.57,0, 0.021329, 0.0244154, 0.025438,-0.0381227, 0.023328,buy
2020-09-21,0,0,3.3,0,0,0,0,0.66,2.72,0.58,0.66,0, 0.093030, 0.0648367, 0.058450, 0.0930300, 0.089009,buy
2020-09-22,0,0,4.62,0,0,0,0,0.77,2.97,1.65,0.77,0, 0.092423, 0.0598891, 0.058673, 0.0924235, 0.088238,buy
2020-09-23,0,0,4.15,0,0,0,0,0.9,1.18,2.97,0.9,0, 0.024499, 0.0040101, 0.022962, 0.0209591, 0.018303,buy
2020-09-24,0,0,1.84,0,0,0,0,1.07,0,1.84,1.07,0, 0.006807,-0.0168446,-0.007344, 0.0080706, 0.020047,buy
2020-09-25,0,0,0.65,0,0,0,0,1.3,0,0.65,1.3,0,-0.024140, 0.0201907, 0.000122,-0.0064283,-0.007323,sell
2020-09-26,0,0,0,0,0,0,0,1.56,0,0,1.56,0,-0.021826, 0.0275353, 0.029043, 0.0333715, 0.032448,buy
2020-09-27,0,0,1.2,0,0,0,0,1.94,0,0,3.14,0,-0.052156,-0.0761657,-0.050999,-0.0700816,-0.039670,sell
2020-09-28,0,0,2.95,0,0,0,0,2.42,0,0,5.37,0,-0.026761,-0.0663384,-0.047673, 0.0050368,-0.026897,sell
2020-09-29,0,0,2.58,0,0,0,0,3,0,0,5.58,0,-0.034494,-0.0611753,-0.044868,-0.0057372,-0.035189,sell
2020-09-30,0,0,0.92,0,0,0,0,2.92,0,0,3.84,0,-0.023138,-0.0839174,-0.019694,-0.0564990, 0.071028,sell
2020-10-01,0,0,0,0,0,0,0,2.32,0,0,2.32,0,-0.052156,-0.0482879,-0.026521,-0.0421988,-0.035457,sell
2020-10-02,0,0,0,0,0,0,0,1.8,0,0,1.8,0,-0.038167,-0.0041190, 0.029421, 0.0204785, 0.029421,buy
2020-10-03,0,0.58,0,0,0,0,0,1.39,0.58,0,1.39,0, 0.016758, 0.0434970, 0.014078, 0.0218868, 0.010745,buy
2020-10-04,0,1.56,0,0,0,0,0,1.07,1.56,0,1.07,0,-0.010252,-0.0114529,-0.015220,-0.0114529,-0.026148,sell
2020-10-05,0,3,0,0,0,0,0,0.82,3,0,0.82,0,-0.020260,-0.0179439,-0.035657,-0.0234445,-0.015533,sell
2020-10-06,0,2.08,0,0,0,0,0,0.61,2.08,0,0.61,0, 0.019035,-0.0273505, 0.015453, 0.0139032, 0.020626,buy
2020-10-07,0,0.77,0,0,0,0,0,0,0.77,0,0,0, 0.006102, 0.0044789,-0.006645, 0.0026705,-0.006611,buy
2020-10-09,0,0,0.65,0,0,0,0,0.82,0.82,0.65,0,0,-0.050842,-0.0028177, 0.005365, 0.0001883,-0.010530,sell
2020-10-10,0,1.29,1.61,0,0,0,0,1.84,1.84,1.61,1.29,0, 0.057400, 0.0655641, 0.056330, 0.0529303, 0.055551,buy
2020-10-11,0,2.95,2.95,0,0,0,0,2.95,2.95,2.95,2.95,0, 0.008010, 0.0000205,-0.013504, 0.0063785,-0.000596,sell
2020-10-12,0,2.36,2.18,0,0,0,0,2.12,2.12,2.18,2.36,0, 0.021787, 0.0222390,-0.003351, 0.0219632, 0.019576,buy
2020-10-13,0,0.84,0.88,0,0,0,0,0.95,0.95,0.88,0.84,0, 0.022039, 0.0356674, 0.017391, 0.0375771, 0.013122,buy
2020-10-14,0,0,0,0,0,0,0,0.62,0.62,0,0,0,-0.019601,-0.0134679, 0.010241, 0.0102411,-0.013468,sell
2020-10-15,0,0,0,0,0.61,0,0,0.9,0.9,0.61,0,0,-0.033865,-0.0372556,-0.017969,-0.0113941,-0.030864,sell
2020-10-16,0,0,0,0,0.79,0,0,2.06,1.31,0.79,0.75,0, 0.037648,-0.0076423, 0.034699, 0.0470260, 0.025711,buy
2020-10-17,0.8,0,0,1.47,1.03,0,0,3.65,2.69,2.5,1.76,0,-0.004200,-0.0024826,-0.008860,-0.0021526, 0.014001,sell
2020-10-18,2.12,0,0,2.97,1.32,0,0,5.72,4.84,4.29,3,0,-0.008584,-0.0086478,-0.002211,-0.0201745,-0.019270,sell
2020-10-19,2.95,0,0,1.97,1.7,0,0,5.07,5.92,3.67,2.1,0, 0.000329,-0.0036532, 0.005904,-0.0107922,-0.009342,sell
2020-10-20,1.54,0,0,0.66,2.16,0,0,3.16,3.82,2.82,0.88,0, 0.018532,-0.0027221, 0.015500, 0.0050146, 0.011229,buy
2020-10-21,0.58,0,0,0,2.72,0,0,1.59,2.17,2.72,0,0, 0.013525,-0.0167460, 0.021839, 0.0223309,-0.016682,buy
2020-10-22,0.52,0,0,0,2.97,0,0,1.12,1.12,2.97,0.52,0,-0.003573,-0.0026096, 0.016353, 0.0272694,-0.001967,buy
2020-10-23,1.46,0,0,0,2.62,0,0,0.79,0.79,2.62,1.46,0, 0.028572, 0.0231462, 0.022957, 0.0244012, 0.028419,buy
2020-10-24,2.95,0.78,0,0,2.1,0,0,0.56,0.56,2.88,2.95,0, 0.051203, 0.0386663, 0.035479, 0.0368992, 0.036741,buy
2020-10-25,2.1,1.94,0,0,1.7,0,0,0,0,3.64,2.1,0, 0.073436, 0.0419278, 0.074340, 0.0691396, 0.068090,buy
2020-10-26,0.74,2.95,0,0,1.38,0,0,0,0,4.33,0.74,0, 0.069128, 0.0010223, 0.007821, 0.0141487,-0.000035,sell
2020-10-27,0,1.8,0,0,1.14,0,0,0,0,2.94,0,0, 0.034711, 0.0192603, 0.034144,-0.0073584, 0.035157,buy
2020-10-28,0,0.73,0,0,0.95,0,0,0,0,1.68,0,0,-0.022745,-0.0106138,-0.018924,-0.0176087,-0.011964,sell
2020-10-29,0,0,0,0,0.79,0,0,0,0,0.79,0,0, 0.023131, 0.0160080, 0.005903, 0.0073972, 0.010295,buy
2020-10-30,0,0,0,0,0.67,0,0,0,0,0.67,0,0,-0.050563,-0.0496046,-0.065246,-0.0695516,-0.048746,sell
2020-10-31,0,0,0,0,0.58,0,0,0,0,0.58,0,0,-0.013725,-0.0297939,-0.041725,-0.0377861,-0.028576,sell
2020-11-08,0.96,0,0,0,0,0,0,0,0,0.96,0,0,-0.019298,-0.0325086,-0.035143,-0.0308720,-0.041499,sell
2020-11-09,2.38,0,0,0,0,0,0,0,0,2.38,0,0,-0.018882,-0.0286212,-0.026126,-0.0286212,-0.017172,sell
2020-11-10,2.97,0,0.93,0,0,0,0,0,0,3.9,0,0,-0.006485,-0.0837875,-0.069834,-0.0719376,-0.011360,sell
2020-11-11,1.47,0,2.82,0,0.58,0,0,0,0,4.29,0,0.58, 0.019714,-0.0065465, 0.006414, 0.0043226, 0.009807,buy
2020-11-12,0.59,0,2.95,0,0.71,0,0.58,0,0.58,3.54,0,0.71, 0.001568,-0.0205077,-0.002035, 0.0095362, 0.006675,sell
2020-11-13,0,0,1.02,0,0.86,0,1.22,0,1.22,1.02,0,0.86, 0.053434, 0.0536576, 0.051933, 0.0536576, 0.046580,buy
2020-11-14,0,0,0,0,1.06,0,2.56,0.9,3.46,0,0,1.06, 0.011915, 0.0400746, 0.005678, 0.0134124,-0.022248,buy
2020-11-15,0,0,0,0,1.29,0,3,2.32,5.32,0,0,1.29,-0.030108, 0.0140516,-0.030108,-0.0301078,-0.047493,sell
2020-11-16,0,0,0,0,1.56,0,1.62,2.95,4.57,0,0,1.56,-0.037848,-0.0372327,-0.029103,-0.0361302,-0.054732,sell
2020-11-17,0,0,0,0,1.92,0,1.75,2.09,2.23,0,1.61,1.92,-0.035924,-0.0111899,-0.015351,-0.0212933,-0.016183,sell
2020-11-18,0,0,0,0,2.34,0,2.26,2.32,0.56,0,4.02,2.34,-0.068387,-0.0295346,-0.072792,-0.0692796,-0.073323,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,5.92,2.84,-0.051532,-0.0216038,-0.052954,-0.0511729,-0.034133,sell
2020-11-20,0,0,0,0,3,0,1.68,1.74,0,0,3.42,3, 0.016689, 0.0181159,-0.011975,-0.0127000, 0.006963,buy
2020-11-21,0,0,0,0,2.56,0,0.73,0.62,0,0,1.35,2.56,-0.029728,-0.0357836, 0.003507,-0.0049770,-0.004977,sell
2020-11-22,0,0.83,0,0,2.08,0,0,0,0,0.83,0,2.08,-0.018102,-0.0235466,-0.007290,-0.0416414,-0.023074,sell
2020-11-23,0,2.51,0,0,1.7,0,0,0,0,2.51,0,1.7,-0.017211,-0.0281243,-0.023359,-0.0514364, 0.023575,sell
2020-11-24,0,2.97,0,0,1.39,0,0,0,0,2.97,0,1.39, 0.046438, 0.0091943, 0.008606,-0.0013655, 0.025148,buy
2020-11-25,0,1.14,0,0,1.14,0,0,0,0,1.14,0,1.14,-0.054491, 0.0307972,-0.061937,-0.0489629,-0.033888,sell
2020-11-26,0,0,0,0,1.5,0,0,0,0,0.58,0,0.92, 0.029655, 0.0330926, 0.025305, 0.0160026, 0.029750,buy
2020-11-27,0,0,0,0,1.43,0,0,0,0,0.67,0,0.76, 0.031206, 0.0350595, 0.025564, 0.0183240, 0.035448,buy
2020-11-28,0,0,0,0,1.41,0,0,0,0,0.79,0,0.62, 0.004675, 0.0048529, 0.011281, 0.0014932, 0.010194,buy
2020-11-29,0,0,0,0,1.43,0,0,0,0,0.93,0,0.5,-0.006712,-0.0004740,-0.001213,-0.0037544,-0.007344,sell
2020-11-30,0,0,0,0,1.11,0.53,0,0,0.53,1.11,0,0, 0.007987, 0.0033161,-0.000083,-0.0000834,-0.000560,buy
2020-12-01,0,0,0,0,1.32,1.11,0,0,1.11,1.32,0,0,-0.003951, 0.0093155,-0.000048, 0.0022126, 0.000629,buy
2020-12-02,0,0,0,0,1.61,2.3,0,0,2.3,1.61,0,0,-0.035465,-0.0315163,-0.031516,-0.0338634,-0.033863,sell
2020-12-03,0,0,0,0,1.97,3.84,0,0,3,1.97,0.84,0,-0.010179,-0.0167066,-0.010179,-0.0212470,-0.016217,sell
2020-12-04,0.76,0,0,0,2.44,3.74,0,0,1.84,3.2,1.9,0,-0.013124,-0.0117987,-0.011431,-0.0187597,-0.006508,sell
2020-12-05,2.28,0,0,0,3,3.86,0,0,0.89,5.28,2.97,0,-0.017500, 0.0050654, 0.000453,-0.0120689,-0.016838,sell
2020-12-06,3,0,0,0,2.95,2.01,0,0,0,5.95,2.01,0,-0.003836, 0.0066264, 0.021384, 0.0126932,-0.003836,buy
2020-12-07,1.24,0,0,0,2.34,0.89,0,0.56,0,4.14,0.89,0, 0.073124, 0.0487648, 0.077669, 0.0605610, 0.072593,buy
2020-12-08,0,0,0,0,1.87,0,0,1.38,0,3.25,0,0,-0.032292,-0.0309522,-0.021516,-0.0179716,-0.032292,sell
2020-12-09,0,0,0,0,1.46,0,0,2.97,0,4.43,0,0,-0.034571,-0.0328839,-0.031922,-0.0387716,-0.032103,sell
2020-12-10,0,0,0,0,1.15,0,0,2.56,0,3.71,0,0,-0.030964,-0.0143562,-0.014897,-0.0140702,-0.014168,sell
2020-12-11,0,0,0,0,0.88,0,0,1.03,0,1.91,0,0, 0.027872, 0.0287873, 0.035072, 0.0278721, 0.020447,buy
2020-12-12,0,0,0,0,0.68,0,0.51,0,0.51,0.68,0,0,-0.051407,-0.0366398,-0.056922,-0.0639319,-0.054859,sell
2020-12-13,0,0,0,0,0.52,0,1.89,0,1.29,0.52,0.6,0,-0.071736,-0.0851157,-0.088258,-0.0851157,-0.081441,sell
2020-12-14,0,0,0,0,0,0,4.67,0,3,0,1.67,0, 0.044660, 0.0561355, 0.003554, 0.0460252, 0.004402,buy
2020-12-15,0,0,0,0,0,0,5.67,0,2.67,0,3,0, 0.033505, 0.0356218, 0.042217, 0.0529503, 0.036235,buy
2020-12-16,0,0,0,0,0,0,2.93,0,1.06,0,1.87,0, 0.000133,-0.0069373,-0.058473,-0.0036954,-0.045144,sell
2020-12-17,0,0,0,0,0,0,0.68,0,0,0,0.68,0,-0.027710, 0.0010506,-0.030570,-0.0357263,-0.030814,sell
2020-12-19,0,0,0,0,1.34,0,0,0,0.73,0,0.61,0,-0.020841,-0.0263997,-0.021478,-0.0194142,-0.021478,sell
2020-12-20,0,0,0,0,2.88,0,0,0,1.5,0,1.38,0, 0.011834, 0.0109219, 0.010825, 0.0075422, 0.007537,buy
2020-12-21,0,0,0,0,5.94,0,0,0,2.97,0,2.97,0,-0.049656, 0.0223760, 0.036268,-0.0085257,-0.035071,sell
2020-12-22,0,0,0,0,5.66,0,0,0,2.87,0,2.79,0,-0.042054, 0.0283672, 0.019939, 0.0187409,-0.022856,buy
