Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-13,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,61.105,324.465,0.965846183503076,-0.0047349,-0.00301776,-0.00393592,-0.00282684,-0.0030033,sell
2019-02-14,none,none,none,none,a45,none,none,a180,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,0.779015051496847,-0.0005086,-0.00050442,-0.00059660, 0.00018595, 0.0001668,buy
2019-02-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,88.51625,326.48625,0.433624125079907,-0.0038312,-0.00513929,-0.00433517,-0.00153527,-0.0050858,sell
2019-02-16,none,none,none,none,none,none,none,a150,none,a120,none,a180,a180,none,none,none,none,none,none,none,none,102.8675,327.495833333333,-0.0128486479363077,-0.0033529,-0.00151060,-0.00249360,-0.00238092,-0.0029317,sell
2019-02-17,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a0,117.615416666667,328.505,-0.468241182453683, 0.0016660,-0.00097091,-0.00010016,-0.00013942,-0.0029049,sell
2019-02-18,none,none,none,none,none,none,none,a120,none,a150,none,a150,a150,none,none,none,none,none,none,none,a0,132.672916666667,329.514166666667,-0.823684183180881,-0.0026148,-0.00044251,-0.00292993,-0.00310544,-0.0028074,sell
2019-02-19,none,none,none,none,none,a60,none,a120,a120,none,a150,none,none,none,none,none,a45,none,none,none,a0,147.91,330.522916666667,-0.985601654666156,-0.0046041,-0.00571418,-0.00469920,-0.00476413,-0.0046323,sell
2019-02-20,none,none,none,none,none,a60,none,a90,none,a180,none,a120,a120,none,none,none,a45,none,none,none,none,163.160416666667,331.530833333333,-0.909375658864831,-0.0013538,-0.00181287,-0.00107344,-0.00136514,-0.0005606,sell
2019-02-21,none,none,none,a45,none,none,none,a90,a150,none,a120,none,none,none,none,none,a45,a30,none,none,none,178.25,332.5375,-0.617404460364561,-0.0009992,-0.00123527,-0.00147671,-0.00063175,-0.0006129,sell
2019-02-22,none,none,a90,a45,none,none,a60,none,a150,none,none,a90,none,none,none,none,a45,a30,none,a0,none,193.027083333333,333.545,-0.1896371760088, 0.0007716,-0.00316256, 0.00135607, 0.00183871, 0.0010036,buy
2019-02-23,none,none,a90,a45,a60,none,a60,a60,none,a150,a90,none,a90,none,none,none,none,a30,none,a0,none,207.38,334.55125,0.267544804738449,-0.0013349,-0.00108276,-0.00071145,-0.00011436,-0.0006849,sell
2019-02-24,none,none,none,none,a60,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,none,a0,none,221.250416666667,335.557916666667,0.655796696703379, 0.0025759, 0.00505068, 0.00456832, 0.00417034, 0.0039037,buy
2019-02-25,none,none,none,none,none,none,a60,none,none,a120,a60,a60,a60,none,a60,a45,none,none,none,none,none,234.635,336.56375,0.907737285057611,-0.0006447,-0.00036227,-0.00042375,-0.00013505, 0.0005081,buy
2019-02-26,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,a45,none,none,none,none,none,247.57125,337.569583333333,0.993048473419419, 0.0000851, 0.00065065, 0.00004560, 0.00018830, 0.0004287,buy
2019-02-27,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,a45,none,none,none,none,none,260.122083333333,338.574166666667,0.913830926666411,-0.0001472, 0.00088293,-0.00000540, 0.00023043, 0.0001602,buy
2019-02-28,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,272.36625,339.579583333333,0.695621012411862, 0.0016184, 0.00228693, 0.00156966, 0.00128854, 0.0009760,buy
2019-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,284.385,340.583333333333,0.37871514582087,-0.0001102, 0.00214226, 0.00036691, 0.00286831,-0.0006600,buy
2019-03-02,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,a60,none,none,none,none,none,none,296.255416666667,341.5875,0.0115223236205257, 0.0017710, 0.00313074,-0.00106644, 0.00392002,-0.0012613,sell
2019-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,308.050833333333,342.590833333333,-0.354968434898656, 0.0015631, 0.00275375,-0.00016987, 0.00359044,-0.0014529,buy
2019-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,319.829166666667,343.59375,-0.67123994725132, 0.0040347, 0.00139383, 0.00002170, 0.00011623,-0.0038797,buy
2019-03-06,none,none,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,343.5225,345.59875,-0.991353726309734, 0.0004119, 0.00000075,-0.00204859, 0.00141853,-0.0021680,sell
2019-03-07,none,none,none,a45,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,310.502916666667,346.6,-0.946226645673753,-0.0019756,-0.00095117,-0.00348514,-0.00242954,-0.0028023,sell
2019-03-08,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,none,none,7.60666666666667,347.60125,-0.76109139342593,-0.0036735,-0.00280535,-0.00346746,-0.00427513,-0.0062223,sell
2019-03-09,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a60,a45,none,none,none,19.8529166666667,348.601666666667,-0.458716021326934,-0.0084564,-0.00498028,-0.00543875,-0.00658694,-0.0075364,sell
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,32.26375,349.601666666667,-0.0809742650125706,-0.0131944,-0.01430198,-0.01176450,-0.01525087,-0.0166465,sell
2019-03-11,none,none,none,none,none,none,a45,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,44.86375,350.600416666667,0.315542578673416, 0.0003326, 0.00111593,-0.00030552, 0.00273431,-0.0021993,buy
2019-03-12,none,a120,none,none,none,none,a45,a150,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,57.6879166666667,351.599166666667,0.66658000055351,-0.0022053,-0.00289924,-0.00111259, 0.00152707, 0.0010217,buy
2019-03-13,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,70.7708333333333,352.597083333333,0.909069969411098, 0.0018152, 0.00147641, 0.00155714, 0.00365716, 0.0020750,buy
2019-03-14,none,a120,none,none,none,none,none,a180,none,a90,a150,a150,none,a90,none,a60,none,none,none,none,none,84.1575,353.594583333333,0.991850586032825, 0.0000507,-0.00095457,-0.00114046, 0.00220459, 0.0005046,buy
2019-03-15,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,97.8816666666667,354.591666666667,0.886782384932153, 0.0003112, 0.00021340, 0.00086967, 0.00011118, 0.0001531,buy
2019-03-16,none,a120,a90,none,a60,none,none,a150,a60,a120,a180,a180,a150,none,none,none,none,none,none,none,a30,111.96625,355.587916666667,0.599813607645127,-0.0035770,-0.00207162,-0.00066407,-0.00040705,-0.0000257,sell
2019-03-17,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,126.40875,356.58375,0.177980187904206,-0.0057728, 0.00091558,-0.00547064,-0.00553913,-0.0069499,sell
2019-03-18,a120,none,none,a60,none,none,a30,a120,a90,a150,a150,a150,a180,none,none,none,none,none,none,none,a30,141.167083333333,357.5775,-0.292474921623978,-0.0035583,-0.00381432,-0.00408046,-0.00540676, 0.0001854,sell
2019-03-19,a120,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,156.152916666667,358.5725,-0.701993974627759, 0.0012317, 0.00090519, 0.00219346, 0.00049208, 0.0027667,buy
2019-03-20,a120,none,none,none,none,a60,none,a90,a120,a180,a120,a120,a150,none,none,none,none,a60,a90,a30,none,171.234583333333,329.56625,-0.948400579187609,-0.0016534,-0.00321372,-0.00115618,-0.00287303,-0.0028653,sell
2019-03-21,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a30,none,186.253333333333,0.559583333333333,-0.97068254193398,-0.0016200,-0.00425782,-0.00172273,-0.00406201,-0.0040024,sell
2019-03-22,a120,none,none,none,none,none,none,a60,a150,a150,a90,a90,a120,none,none,none,none,a60,a90,none,none,201.048333333333,1.5525,-0.769927960118519,-0.0046528,-0.00645852,-0.00486668,-0.00688970,-0.0066929,sell
2019-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,215.484583333333,2.54416666666667,-0.40501720517872,-0.0025450,-0.00294989,-0.00228813,-0.00279866,-0.0026073,sell
2019-03-24,none,none,none,none,none,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,0.0323827336415167, 0.0021181, 0.00136409, 0.00255503, 0.00177588, 0.0008449,buy
2019-03-25,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,0.448956815636601, 0.0032480,-0.00131588, 0.00148476, 0.00153832, 0.0018755,buy
2019-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,256.009583333333,5.5175,0.77148102470692,-0.0023716,-0.00089171,-0.00219664,-0.00272760,-0.0012206,sell
2019-03-27,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,none,none,268.629583333333,6.5075,0.956058641880622, 0.0015178, 0.00160709, 0.00218889, 0.00489028, 0.0015265,buy
2019-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,280.905,7.4975,0.986693405534055, 0.0023905,-0.00093044, 0.00186040,-0.00216532,-0.0007996,sell
2019-03-29,none,none,none,none,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,a45,292.930833333333,8.48625,0.870252081538742,-0.0039886,-0.00401745,-0.00229231,-0.00325567,-0.0023627,sell
2019-03-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,304.795416666667,9.47541666666667,0.63043233630141,-0.0037355,-0.00317943,-0.00196311,-0.00212303,-0.0012086,sell
2019-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,316.584166666667,10.4629166666667,0.303192336181073,-0.0021929,-0.00185571,-0.00231100,-0.00218205,-0.0008730,sell
2019-04-01,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,328.377083333333,11.4504166666667,-0.0668035322516191, 0.0023647, 0.00257953, 0.00203800, 0.00326688, 0.0039751,buy
2019-04-02,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,340.23875,12.4383333333333,-0.429488453581091, 0.0004558, 0.00198500, 0.00169547, 0.00275343, 0.0055852,buy
2019-04-03,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,352.219166666667,13.4241666666667,-0.733758840839107, 0.0034985, 0.00381857, 0.00318890, 0.00362529, 0.0053761,buy
2019-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,-0.933023052936581, 0.0006868,-0.00027062, 0.00254501, 0.00053233,-0.0005833,buy
2019-04-05,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,-0.99242962904212, 0.0028799, 0.00199192, 0.00203551, 0.00266482, 0.0023505,buy
2019-04-06,none,a135,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,-0.895915481871301, 0.0044043, 0.00345118, 0.00292613, 0.00133204, 0.0030918,buy
2019-04-07,none,a135,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,41.8516666666667,17.365,-0.651791749532645, 0.0044083, 0.00481584, 0.00346929, 0.00087756, 0.0048162,buy
2019-04-08,none,a135,none,none,none,a60,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,54.7245833333333,18.3491666666667,-0.294376062919334, 0.0039709, 0.00400521, 0.00210635, 0.00208129, 0.0037602,buy
2019-04-09,none,a135,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,67.785,19.3316666666667,0.119349305723504, 0.0017112, 0.00172755, 0.00064704, 0.00125878, 0.0024495,buy
2019-04-10,none,none,none,none,a60,none,none,a180,none,a90,a150,a150,a90,none,none,none,a90,none,none,none,none,81.0429166666667,20.31375,0.517832298108897,-0.0007512, 0.00112772,-0.00096737,-0.00107135,-0.0006763,sell
2019-04-11,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a60,94.5129166666666,21.29625,0.826548702032006, 0.0026351,-0.00029421,-0.00160196,-0.00088964, 0.0007547,buy
2019-04-12,a135,none,a90,none,none,none,none,a150,none,a120,a180,a180,a120,none,a45,a90,none,none,none,none,a60,108.210416666667,22.2775,0.981691507947844,-0.0013028, 0.00152015, 0.00002290, 0.00154052,-0.0000219,buy
2019-04-13,a135,none,a90,none,none,none,none,none,a60,a120,none,none,none,a120,a45,a90,none,none,none,none,a60,122.15625,23.2583333333333,0.943905468329075, 0.0032935, 0.00322046, 0.00260889, 0.00212751, 0.0023687,buy
2019-04-14,a135,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a120,a45,a90,none,none,none,a60,none,136.351666666667,24.2383333333333,0.710143375359517, 0.0024113, 0.00047776,-0.00173453,-0.00142541, 0.0019329,sell
2019-04-15,none,none,none,none,none,none,none,a120,none,a150,a150,none,a150,a120,a45,none,none,a90,none,a60,none,150.77625,25.2170833333333,0.320613410681399, 0.0008227, 0.00190280, 0.00220404, 0.00086358,-0.0028554,buy
2019-04-16,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a45,none,none,a90,none,none,none,165.381666666667,26.1954166666667,-0.144227386772972,-0.0002730,-0.00029168,-0.00053973,-0.00043039,-0.0067799,buy
2019-04-17,none,none,none,none,none,none,none,a90,none,a180,a120,none,a180,none,a45,none,none,none,none,none,none,180.08,27.1745833333333,-0.579533585617261, 0.0032899,-0.00053585, 0.00532243, 0.00328747, 0.0032401,buy
2019-04-18,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,194.757916666667,28.1516666666667,-0.884284930964404,-0.0041648,-0.00719316,-0.00419180,-0.00418304,-0.0040329,sell
2019-04-19,none,none,none,none,none,none,none,a60,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,209.282916666667,29.1283333333333,-0.990864096225277, 0.0078058, 0.00425061, 0.00200489, 0.00239750, 0.0057138,buy
2019-04-20,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,223.53875,30.105,-0.884302112281212, 0.0023784,-0.00249305,-0.00257604,-0.00284074,-0.0030221,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,237.43,31.0808333333333,-0.601056035995779, 0.0041470, 0.00127398, 0.00285284, 0.00336161, 0.0018360,buy
2019-04-22,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,250.906666666667,32.0558333333333,-0.211372085280882, 0.0042134, 0.00056188, 0.00059028,-0.00139717, 0.0017123,buy
2019-04-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,263.959583333333,33.0316666666667,0.203988374782105, 0.0022441, 0.00082584, 0.00199349, 0.00051124, 0.0026296,buy
2019-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,276.618333333333,34.0054166666667,0.572940966332855,-0.0017707, 0.00029538,-0.00128515,-0.00128352,-0.0012631,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,0.842011656359841, 0.0002962,-0.00046232,-0.00032352, 0.00172615,-0.0012115,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,301.0125,35.95375,0.979138179837445, 0.0025651, 0.00294143, 0.00302912, 0.00253080, 0.0029557,buy
2019-04-27,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,0.972391797408096, 0.0006584, 0.00099943, 0.00151992, 0.00287617, 0.0035801,buy
2019-04-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,324.7375,37.8983333333333,0.827212702038951, 0.0001628, 0.00034387, 0.00078099, 0.00028915, 0.0003613,buy
2019-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,336.57,38.8716666666667,0.564480494749753, 0.0028730, 0.00196301, 0.00196301, 0.00235532, 0.0024976,buy
2019-04-30,none,a150,none,a60,none,a90,none,a90,a90,none,a60,a60,none,a135,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,0.218469132384656, 0.0034111, 0.00331185, 0.00427011, 0.00248225, 0.0032492,buy
2019-05-01,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,-0.164086300399919, 0.0021364, 0.00128268, 0.00270396, 0.00024835, 0.0020463,buy
2019-05-02,none,a150,a120,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,-0.528213301676385,-0.0010018,-0.00200141,-0.00146055,-0.00106305, 0.0004569,sell
2019-05-03,none,a150,a120,none,a90,none,none,a120,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,-0.815565712217808,-0.0013548,-0.00180307,-0.00146726,-0.00067738,-0.0001424,sell
2019-05-04,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,-0.973881029703207, 0.0004631, 0.00135911, 0.00205256, 0.00121780, 0.0016099,buy
2019-05-05,a150,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,-0.967680140598291, 0.0006394, 0.00057000, 0.00136593, 0.00043926, 0.0013819,buy
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,64.3483333333334,45.6641666666667,-0.788617781851258, 0.0006056, 0.00107833, 0.00205256, 0.00121780, 0.0016099,buy
2019-05-07,a150,none,none,none,none,none,none,a180,a0,none,a150,a150,a60,none,none,none,none,none,none,none,a90,77.7720833333333,46.6325,-0.461465009394421, 0.0000845,-0.00006974, 0.00099901, 0.00116552, 0.0003132,buy
2019-05-08,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,a90,a90,91.3691666666667,47.6,-0.0426011326037503, 0.0041239, 0.00316862, 0.00147640, 0.00020927, 0.0023319,buy
2019-05-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,none,105.116666666667,48.57,0.388951016766646, 0.0002592, 0.00530287, 0.00156303,-0.00079682, 0.0028462,buy
2019-05-10,none,none,a135,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,a120,a120,none,a90,none,118.998333333333,49.53625,0.74742465344146, 0.0025805, 0.00576594, 0.00441100, 0.00136445, 0.0041374,buy
2019-05-11,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,133.007916666667,50.5004166666667,0.957607259216771, 0.0059963, 0.00697947, 0.00666182, 0.00634323, 0.0069795,buy
2019-05-12,none,none,none,a45,none,none,none,a120,a60,none,a150,a150,a120,a150,none,none,a120,none,a60,none,none,147.129583333333,51.47,0.971892840573066, 0.0029514, 0.00256553, 0.00244185, 0.00207895, 0.0014690,buy
2019-05-13,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,a60,none,none,161.347083333333,52.4325,0.78279782876476, 0.0016784, 0.00123969, 0.00033355, 0.00003609,-0.0014551,buy
2019-05-14,none,none,none,a45,none,none,none,a90,a90,none,a120,a120,a150,a150,none,a120,none,none,a60,none,none,175.625,53.4,0.427423139128945, 0.0009721, 0.00053652,-0.00054296,-0.00009315,-0.0015247,sell
2019-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,189.913333333333,54.3604166666667,-0.0191271815708062,-0.0003732, 0.00007814, 0.00214796, 0.00335566,-0.0000681,sell
2019-05-16,none,none,none,none,none,a120,none,a60,a120,a150,a90,a90,a180,none,none,none,none,none,a60,none,none,204.14125,55.33,-0.459553248702847,-0.0014717,-0.00255820, 0.00001478, 0.00011471,-0.0022308,sell
2019-05-17,none,none,a150,none,a120,a120,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,218.232083333333,56.29,-0.800889972582076,-0.0033727,-0.00194220,-0.00153723,-0.00197781,-0.0017059,sell
2019-05-18,none,none,a150,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,232.106666666667,57.2504166666667,-0.975799687973492,-0.0021584,-0.00123582,-0.00008902,-0.00083129, 0.0008298,buy
2019-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,245.6975,58.22,-0.958528051404727, 0.0076585, 0.00790120, 0.00767143, 0.00653990, 0.0071712,buy
2019-05-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,258.960416666667,59.18,-0.765205897149876,-0.0032188,-0.00447866,-0.00382320,-0.00424032,-0.0051331,sell
2019-05-21,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,a135,none,none,none,271.883333333333,60.14,-0.443264562826463,-0.0015428,-0.00191147,-0.00331544,-0.00237694,-0.0013351,sell
2019-05-22,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,284.480416666667,61.1,-0.0561249071068284, 0.0044931,-0.00013371,-0.00007184,-0.00037632, 0.0054869,buy
2019-05-23,none,none,none,a30,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,0.331041456838073,-0.0030678,-0.00223845,-0.00519622,-0.00344032,-0.0010734,sell
2019-05-24,none,none,none,a30,a135,a135,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,308.872916666667,63.0245833333333,0.661106239574245,-0.0010347,-0.00382636,-0.00841399, 0.00040588,-0.0039235,sell
2019-05-25,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,320.797916666667,63.99,0.890436407008585, 0.0028713, 0.00222901,-0.00099041, 0.00152032,-0.0008904,buy
2019-05-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,332.652083333333,64.95,0.990810266324039,-0.0017977,-0.00104034,-0.00283945,-0.00179943,-0.0014034,sell
2019-05-27,none,none,none,none,none,none,none,a90,none,a90,none,a60,a60,none,none,none,a135,none,none,none,none,344.5175,65.91,0.949417379388647,-0.0024419,-0.00323327,-0.00358415,-0.00299138,-0.0027707,sell
2019-05-28,none,none,none,none,none,none,a30,a90,none,none,a60,a60,none,none,a30,a135,none,none,none,none,none,281.4775,66.87,0.76997413755863,-0.0011488,-0.00216012,-0.00136320,-0.00168643,-0.0022536,sell
2019-05-29,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a30,a135,none,none,none,none,none,8.60666666666667,67.83,0.47327790590889,-0.0012027,-0.00171824,-0.00334253,-0.00229343,-0.0028106,sell
2019-05-30,none,none,a180,none,none,a150,a30,a120,none,a60,a90,a90,none,none,a30,a135,none,none,none,none,a120,20.9708333333333,68.79,0.0975890278155691, 0.0003378,-0.00049704,-0.00009321,-0.00103199,-0.0010106,sell
2019-05-31,none,none,a180,none,a150,a150,none,none,a60,none,none,none,none,none,a30,none,none,a150,none,none,a120,33.61875,69.7416666666667,-0.302766254147154,-0.0017608,-0.00005727, 0.00070411,-0.00245533,-0.0011375,sell
2019-06-01,none,none,none,none,a150,none,none,a150,a60,none,a120,a120,a0,none,a30,none,none,a150,none,none,a120,46.57625,70.7,-0.66093513504794,-0.0046518,-0.00402463, 0.00061250,-0.00080422,-0.0053232,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a150,none,a120,none,59.8458333333333,71.66,-0.908970048787467, 0.0068329, 0.00464904, 0.00683290, 0.00674801, 0.0068956,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,none,none,a120,none,73.41,72.62,-0.991416595545122, 0.0023500, 0.00370283, 0.00179208, 0.00148353, 0.0023500,buy
2019-06-04,none,none,none,none,none,none,none,a180,none,a0,a150,a150,none,none,a30,none,none,none,none,none,none,87.2283333333333,73.58,-0.881088342843419, 0.0023264, 0.00383919, 0.00066539, 0.00197906, 0.0026123,buy
2019-06-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,-0.590852206502229, 0.0082090, 0.00594184, 0.00789052, 0.00784781, 0.0084918,buy
2019-06-06,none,none,none,none,none,none,none,a150,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,-0.175155994713479, 0.0039183, 0.00526525, 0.00290436, 0.00462372, 0.0040935,buy
2019-06-08,none,none,none,none,none,none,none,a120,none,none,a150,a150,a90,none,none,none,none,none,a45,none,none,143.90875,77.41,0.675866050655442,-0.0041487,-0.00702142,-0.00255213, 0.00103080,-0.0021521,sell
2019-06-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,a150,none,a45,none,none,158.1575,78.3658333333333,0.928822254667745, 0.0015617, 0.00046839, 0.00155001, 0.00070489, 0.0005991,buy
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a120,a120,none,a180,none,none,a150,none,a45,none,none,172.352083333333,79.32,0.985653003839528, 0.0016244, 0.00233526, 0.00199188, 0.00182395, 0.0018973,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,a150,none,a45,none,a135,186.457083333333,80.28,0.837440190582304, 0.0029032, 0.00245726, 0.00303130, 0.00297074, 0.0020609,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,a150,none,none,none,none,a135,200.4425,81.2308333333333,0.519192209451946, 0.0003437, 0.00055840, 0.00326286, 0.00015535, 0.0010218,buy
2019-06-13,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,214.27375,82.19,0.100778946421933,-0.0024533,-0.00293087,-0.00182668,-0.00189787,-0.0012087,sell
2019-06-14,none,a180,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,a150,none,none,none,a135,none,227.91875,83.1425,-0.331989293487825,-0.0016070,-0.00265248,-0.00213505,-0.00202820,-0.0002708,sell
2019-06-15,none,a180,a150,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,241.349583333333,84.1,-0.695491148739418,-0.0046342,-0.00558122,-0.00673999,-0.00522840,-0.0056478,sell
2019-06-16,none,a180,a150,none,none,a180,none,a0,a150,a150,none,none,a180,none,none,none,none,none,none,a135,none,254.54,85.0520833333333,-0.926504580213927, 0.0002123,-0.00147141,-0.00532090,-0.00144969,-0.0059786,sell
