Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,0,0,0,0,0,1.48,1.64,0.68,0,0.97,1.48,0,1.35,-0.0568907, 0.0405257,-0.073650,-0.070866,-0.081124,sell
2020-03-17,0,0,0,0,0,1.43,1.19,0.57,0,0,1.43,0,1.76,-0.0176808, 0.0245664,-0.065637,-0.040172,-0.066620,sell
2020-03-18,0,0,0,0,0,1.38,2.12,0,0,0,1.38,0,2.12, 0.0368694, 0.0512651, 0.028378, 0.028378,-0.005034,buy
2020-03-19,0,0,0,0,0,1.33,2.97,0,0,0,1.33,0,2.97, 0.0971989, 0.0674388, 0.073736, 0.073736, 0.073736,buy
2020-03-20,0,0,0,0,0,1.3,2.36,0,0,0,1.3,0,2.36, 0.0668395, 0.0661578, 0.060642, 0.060841, 0.029732,buy
2020-03-21,0,0,0,0,0,1.27,1.32,0,0,0,1.27,0,1.32,-0.0354696,-0.0091006,-0.044145,-0.005885,-0.044900,sell
2020-03-22,0,0,0,0,0,1.25,0.75,0,0,0,1.25,0,0.75,-0.0014278, 0.0339672,-0.035451, 0.084772, 0.011902,sell
2020-03-23,0,0,0,0,0,1.24,0,0,0,0,1.24,0,0, 0.0235177, 0.0638768, 0.045507, 0.035133, 0.063877,buy
2020-03-24,0,0,0,0,0,2.08,0,0,0.84,0,1.24,0,0,-0.0087302, 0.0181959, 0.025999, 0.018196, 0.012333,buy
2020-03-25,0.58,0,0,0,0,3.82,0,0,2.48,0.68,1.24,0,0, 0.0117261,-0.0300645, 0.002268,-0.027640, 0.056302,sell
2020-03-26,1.21,0,0,0,0,6.02,0,0,4.21,1.77,1.25,0,0, 0.0300960, 0.0078122, 0.008187, 0.010699, 0.005627,buy
2020-03-27,3.66,0,0,0,0,6.18,0,0,4.49,4.08,1.27,0,0,-0.0256386,-0.0018606,-0.017643,-0.025639,-0.011595,sell
2020-03-28,5.59,0,0,0,0,3.89,0,0,3.76,4.41,1.31,0,0,-0.0290349,-0.0160590,-0.012837,-0.026906, 0.009119,sell
2020-03-29,4.64,0,0,0,0,1.99,0,0,1.64,3.63,1.36,0,0,-0.0138893,-0.0029745, 0.014605,-0.009403, 0.033834,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,1.44,1.42,0,0, 0.0295633, 0.0393655, 0.036050, 0.042504, 0.039366,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0.63,1.48,0,0,-0.0008730,-0.0006006, 0.008984,-0.009550,-0.001319,buy
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,1.56,0,0,-0.0066215,-0.0047923, 0.002187,-0.004792,-0.011441,sell
2020-04-02,0,0,0,0,0,1.68,0,0,0,0,1.68,0,0, 0.0401399, 0.0427924, 0.037274, 0.040140, 0.012928,buy
2020-04-03,0,0,0,0,0,1.8,0,0,0,0,1.8,0,0, 0.0398673, 0.0502284, 0.031900, 0.039867, 0.019258,buy
2020-04-04,0,0,0,0,0,1.96,0,0,0,0,1.96,0,0, 0.0165665, 0.0337478, 0.011089, 0.023467,-0.010840,buy
2020-04-05,0,0,0,0,0,2.12,0,0,0,0,2.12,0,0,-0.0212053,-0.0145606,-0.019371,-0.009057,-0.034555,sell
2020-04-06,0,0,0,0,0,2.36,1.63,0,0.75,0.88,2.36,0,0, 0.0759090, 0.0562857, 0.055648,-0.013537, 0.044206,buy
2020-04-07,0,0,0,0,0,2.62,5.48,0,2.53,2.95,2.62,0,0, 0.0483988, 0.0425366, 0.045717, 0.047050, 0.042537,buy
2020-04-08,0,0,0,0,0,2.97,5.55,0,2.95,2.6,2.97,0,0, 0.0463163, 0.0324762, 0.042220, 0.044334, 0.032476,buy
2020-04-09,0,0,0,0,0,3.59,1.65,0,0.97,0.68,3,0,1.11, 0.0213757, 0.0575173, 0.023397, 0.034751, 0.022310,buy
2020-04-10,0,0,0,0,0,3.63,0,0,0,0,2.62,0,1.78,-0.0503466,-0.0480596,-0.039213,-0.042493,-0.048999,sell
2020-04-11,0,0,0,0,0,4.01,0,0,0,0,2.3,0,2.84,-0.0246395,-0.0228751,-0.024105,-0.024848,-0.040710,sell
2020-04-12,0,0,0,0,0,4.86,0,0.82,0,0.82,1.97,0,4.51,-0.0072237,-0.0094329,-0.009433,-0.007224,-0.043864,buy
2020-04-13,0,0.91,0,0,0,4.67,0,2.86,0.92,2.85,1.67,0,5.28,-0.0391742,-0.0109900, 0.000401, 0.008205,-0.094824,sell
2020-04-14,0,2.57,0,0,0,3.19,0,5.03,2.81,4.79,1.39,0,4.77,-0.0146981,-0.0007173, 0.008466,-0.011734,-0.023102,buy
2020-04-15,0,4.39,0,0,0,2.23,0.56,4.84,4.39,4.84,1.16,0,4.4, 0.0511400, 0.0177848,-0.005225, 0.014148, 0.000165,sell
2020-04-16,0,5.04,0,0,0,1.58,2.74,2.73,4.47,3.3,0.94,0.92,4.49, 0.0904618, 0.0569265,-0.027094, 0.057635, 0.000914,buy
2020-04-17,0,4.28,0,0,0,0.76,5.29,0.88,3.85,1.31,0.76,2.32,4.47, 0.0248296, 0.0294464,-0.014422, 0.048291,-0.026852,sell
2020-04-18,0,2.67,0,0,0,0.6,4.38,0,1.97,0.7,0.6,2.97,2.54, 0.0125092, 0.0162362, 0.054078, 0.045833, 0.015693,buy
2020-04-19,0,1.14,0,0,0,0,1.43,0,1.14,0,0,1.43,0.86,-0.0547753,-0.0536862,-0.042545,-0.032851,-0.050231,sell
2020-04-20,0,0.66,0,0,0,0,0.53,0,0.66,0,0,0.53,0.67,-0.0373343,-0.0373885,-0.011370,-0.014214,-0.006057,sell
2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0.53, 0.0144239, 0.0119244, 0.014424,-0.001364, 0.011924,buy
2020-04-24,0,0,0,0,0,0,0,1.61,0,1.61,0,0,0,-0.0083599,-0.0083599,-0.036867,-0.008360,-0.007435,buy
2020-04-25,0,0,0,0,0,0,0,4.92,2.03,2.89,0,0,0, 0.0108683, 0.0204866, 0.005710, 0.010175, 0.014673,buy
2020-04-26,0,0,0,0,0,1.38,0,3.79,2.89,0.9,0,0,1.38, 0.0423799, 0.0416411, 0.031136, 0.033234,-0.011303,buy
2020-04-27,0,0,0,0,0,3,0,0.74,0.74,0,0,0,3,-0.0282159,-0.0349453,-0.021586,-0.028216,-0.027740,sell
2020-04-28,0,0,0,0,0,2.8,0,0,0,0,0,1.34,1.46, 0.0053483, 0.0091835, 0.024480, 0.009165, 0.009183,buy
2020-04-29,0,0,0,0,0,2.92,0,0,0,0,0,2.92,0, 0.0702831, 0.0576122, 0.057612, 0.032057, 0.062520,buy
2020-04-30,0,0,0,0,0,1.5,0,0,0,0,0,1.5,0, 0.0144644, 0.0284256, 0.022683, 0.023769, 0.027699,buy
2020-05-03,0,0,0,0,0,0,0,0,0,0,1.11,0,0, 0.0069047, 0.0337022, 0.000072, 0.003030,-0.004037,sell
2020-05-04,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0234106, 0.0183467, 0.021272, 0.021459, 0.021241,buy
2020-05-05,0,0,0,0,2.21,0,0,0,0,0,2.72,0,2.21,-0.0058318,-0.0320832,-0.030436,-0.023114,-0.048438,sell
2020-05-06,0,0,0,0,4.5,0,0,0,0,0,0.93,0.62,3.88,-0.0195266,-0.0235136,-0.005440,-0.009362,-0.028846,sell
2020-05-07,0,0,0,0,5.44,0,0,0,0,0,0,2.92,2.52, 0.1011398, 0.0675733, 0.096013, 0.096877, 0.100483,buy
2020-05-08,0.95,0,0,0,4.74,0,0,0,0,0.95,0,2.36,2.38, 0.0820557, 0.0432777, 0.082113, 0.080126, 0.080126,buy
2020-05-09,3.79,0,0,0,3.54,0,0,0,0.87,2.92,0.57,0,2.97,-0.0441378,-0.0376568,-0.045302,-0.037204,-0.030226,sell
2020-05-10,4.18,0,0,0,3.5,0,0,0,2.92,1.26,1.22,0,2.86,-0.0800601,-0.0584656,-0.077033,-0.065727,-0.063358,sell
2020-05-11,1.43,0,0,0,4.09,0,0,0,1.43,0,2.7,0,2.18,-0.0170147,-0.0247539,-0.018054,-0.018076, 0.002302,sell
2020-05-12,0,0,0,0,3.85,0,0,0,0,0,3,0,1.96, 0.0062389, 0.0046098, 0.006136, 0.015845, 0.007216,buy
2020-05-13,0.95,0,0,0,1.91,0,0,0,0,0.95,1.39,0,2.14,-0.0179796,-0.0233601,-0.024205,-0.072955,-0.027425,buy
2020-05-14,2.26,0,0,0,0.59,0,0,0,0,2.26,0.59,0,2.47, 0.0370780, 0.0288880, 0.037078, 0.037078, 0.029240,buy
2020-05-15,3.63,0.74,0,0,0,0,0,0,0.66,3.71,0,0,2.97,-0.0084653,-0.0126982,-0.007586,-0.010871,-0.014518,sell
2020-05-16,3.21,3.51,0,0,0,0,0,0,2.13,4.59,0,0,2.28, 0.0091624, 0.0005742, 0.007299, 0.009460,-0.007869,buy
2020-05-17,3.65,4.87,0,0,0,0,0,0,5.92,2.6,0,0,1.41,-0.0042806, 0.0086567,-0.013392,-0.019792, 0.008393,sell
2020-05-18,2.3,2.74,0,0,0,0,0,0,5.04,0,0,0,0.83, 0.0288820, 0.0201572, 0.027500, 0.038584, 0.014862,buy
2020-05-19,0.97,0.51,0,0,0,0,0,0,1.48,0,0,0,0, 0.0519066, 0.0448692, 0.040087, 0.043424, 0.088690,buy
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,1.43,0,-0.0384879,-0.0297658, 0.021313,-0.064553,-0.019099,sell
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,2.92,0,-0.0369622,-0.0086595,-0.008016,-0.009035,-0.043337,sell
2020-05-23,0,0,0.52,0,0,0,0,0,0,0.52,0,0.93,0,-0.0059991,-0.0136988,-0.007716,-0.015128, 0.014301,buy
2020-05-24,0,0,2.2,0,0,0,0,0,0,2.2,0,0,0.9, 0.0275435, 0.0049522,-0.002657, 0.004952,-0.005624,sell
2020-05-25,0,0,4.09,0,0,0,0,0,1.17,2.92,0,0,2.42, 0.0089735, 0.0009320, 0.011017, 0.005417,-0.004083,buy
2020-05-26,0,0,3.9,0,0,0,0,0,2.92,0.98,0,0,2.95, 0.0073423, 0.0033538, 0.037353,-0.004046, 0.003176,sell
2020-05-27,0,0,1.89,0,0,0,0,0,1.89,0,0,0,1.39, 0.0039651, 0.0642369, 0.056090, 0.005336, 0.064237,buy
2020-05-28,0,0.67,0.51,0,0,0,0,0,0.51,0.67,0,0,0.57, 0.0415863, 0.0569637, 0.052587, 0.044720, 0.068384,buy
2020-05-29,0,1.59,0,0,0,0,0,0,0,1.59,0,0,0,-0.0181999,-0.0305693,-0.003271, 0.002587,-0.004228,buy
2020-05-30,0,3.53,0,0,0,0,0,0,0.58,2.95,0,0,0, 0.0390941, 0.0193136,-0.010262, 0.030626, 0.028851,buy
2020-05-31,0,3.72,0,0,0,0,0,0,1.42,2.3,0,0,0, 0.0038226,-0.0235642,-0.013809,-0.020781,-0.020852,sell
2020-06-01,0,3.93,0,0,0,0,0,0,2.97,0.96,0,0,0, 0.0023236, 0.0607698, 0.064930, 0.041086, 0.054396,buy
2020-06-02,0,2.47,0,0,0,0,0,0,2.47,0,0.99,0,0,-0.0532819,-0.0330679,-0.044898,-0.052022,-0.049817,sell
2020-06-03,0,1.56,0,0,0,0,0,0,1.56,0,2.95,0,0,-0.0011193,-0.0261625,-0.001122, 0.001763, 0.017325,buy
2020-06-04,0,0.94,0,0,0,0,0,0,0.94,0,2.08,0,0,-0.0300139,-0.0243090,-0.015973,-0.025366,-0.017036,sell
2020-06-05,0,1.55,0,0,0,0,0,0,1.55,0,0.5,0,0,-0.0394697,-0.0118380,-0.012536,-0.040562,-0.009972,sell
2020-06-06,0,3.01,0,0,0.77,0,0,0,2.51,0.5,0,0.77,0,-0.0295647, 0.0064875, 0.000825,-0.025691,-0.004685,sell
2020-06-07,0,3.82,0,0,2.65,0,0,0,2.97,0.85,0,2.65,0, 0.0643404, 0.0341181,-0.005736, 0.011043, 0.004580,sell
2020-06-08,0,3.6,0,0,2.92,0,0,0,2.18,1.42,0,2.92,0, 0.0292093, 0.0461083,-0.024514,-0.001263,-0.021144,sell
2020-06-09,0,3.69,0,0,1.02,0,0,0,1.39,2.3,0,1.02,0, 0.0017190,-0.0164561,-0.012063,-0.020427,-0.015003,sell
2020-06-10,0,3.87,0,0,0,0,0,0,0.9,2.97,0,0,0, 0.0286024,-0.0059953,-0.013203, 0.007969, 0.006284,buy
2020-06-11,0,3.02,0,0,0,0,0,0,0.6,2.42,0,0,0, 0.0376323,-0.0227149,-0.027828,-0.021255,-0.030217,sell
2020-06-12,0,1.55,0,0,0,0,0,0,0,1.55,0,0,0,-0.0181999,-0.0262377, 0.000971,-0.001127,-0.003610,sell
2020-06-13,0,1.03,1.14,0,0,0,0,0,0,2.17,0,0,0, 0.0220247, 0.0170249, 0.047488, 0.025333, 0.016921,buy
2020-06-14,0,0.7,3.55,0,0,0,0,0,0.85,3.4,0,0,0, 0.0025252,-0.0225103,-0.024708,-0.030347,-0.025220,sell
2020-06-15,0,0,5.16,0,0.61,0,0,0,2.16,3,0,0,0.61, 0.0339001, 0.0049818,-0.010568,-0.008198,-0.021098,sell
2020-06-16,0,0,4.29,0,1.23,0,0,0,2.95,1.34,0,0,1.23, 0.0566236, 0.0386961, 0.015910, 0.020014, 0.046415,buy
2020-06-17,0,0,2.15,0,2.38,0,0,0,1.58,0.57,0,0,2.38,-0.0169295,-0.0030914,-0.015871,-0.015871,-0.006960,sell
2020-06-18,0,0,0.61,0,3,0,0,0,0.61,0,0,0,3, 0.0261230, 0.0218731, 0.031370, 0.022928, 0.016636,buy
2020-06-19,0,0,0,0,1.97,0,0,0,0,0,0,0,1.97, 0.0122202, 0.0055960, 0.008069, 0.017576, 0.002756,sell
2020-06-20,0,0,0,0,1.09,0,0,0,0,0,0,0,1.09, 0.0115548,-0.0205737,-0.005253,-0.005460,-0.004513,sell
2020-06-21,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62, 0.0144778,-0.0087672, 0.004035,-0.004605,-0.004605,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0.81,0,0, 0.0024012, 0.0222750,-0.019720,-0.010819,-0.019720,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,1.87,0,0,-0.0205993, 0.0016495,-0.019141,-0.024113,-0.010336,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0007789,-0.0089845,-0.003224,-0.003710,-0.003710,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,2.04,0,1.1,-0.0235805,-0.0086461,-0.020437,-0.004014,-0.012018,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0.95,0,2.72, 0.0382405, 0.0185998, 0.021090, 0.029571, 0.012313,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0.6,0,2.97, 0.0256202, 0.0235347, 0.012929, 0.016486, 0.017539,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,2.4,0,1.27,-0.0083454,-0.0046691,-0.005243, 0.041595,-0.025878,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,2.97,0,1.16, 0.0366292, 0.0342694, 0.037316, 0.041143, 0.015797,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0.89,0,1.05, 0.0688287, 0.0062951,-0.000800, 0.021470, 0.020920,sell
2020-07-03,0,0.52,0,0,0.87,0,0,0,0.52,0,0,0.87,1.65,-0.0067572,-0.0032440,-0.002630, 0.001839, 0.032671,buy
2020-07-04,0,1.29,0,0,1.84,0,0,0,0.78,0.51,0,1.84,2.6,-0.0160405, 0.0142095, 0.003554,-0.008086,-0.003669,buy
2020-07-05,0,1.9,0,0,2.97,0,0,0,1.19,0.71,0,2.97,3,-0.0225320, 0.0017161,-0.001717,-0.008319, 0.001901,sell
2020-07-06,0,2.87,0,0,2.26,0,0,0,1.85,1.02,0,2.26,2.14, 0.0102862, 0.0355938, 0.022042, 0.022270, 0.032987,buy
2020-07-07,0,4.47,0,0,1.1,0,0,0,2.97,1.5,0,1.1,1.34,-0.0199758, 0.0004356, 0.002766, 0.025892,-0.000848,sell
2020-07-08,0,5.21,0,0,0.55,0,0,0,2.95,2.26,0,0.55,0.85, 0.0126079, 0.0006818, 0.018327, 0.045585, 0.021445,buy
2020-07-09,0,4.79,0,0,0,0,0,0,1.79,3,0,0,0.54, 0.0043423,-0.0093810, 0.002747, 0.016617,-0.002776,sell
2020-07-10,0,3.63,0,0,0,0,0,0,1.07,2.56,0,0,0, 0.0046678,-0.0133553,-0.007806,-0.013904,-0.015589,sell
2020-07-11,0,2.22,0,0,0,0,0,0,0.61,1.61,0,0,0,-0.0186614,-0.0262675,-0.022293,-0.021806,-0.022293,sell
2020-07-12,0,1,0,0.79,0,0,0,0,0.79,1,0,0,0, 0.0168304,-0.0120929, 0.015965,-0.009212, 0.015965,buy
2020-07-13,0,0.61,0,2.68,0,0,0,0,2.08,1.21,0,0,0,-0.0380480,-0.0122855,-0.020506,-0.015321,-0.014772,sell
2020-07-14,0,0,0,4.44,0,0,0,0,3,1.44,0,0,0,-0.0498879,-0.0241410,-0.025404,-0.017934,-0.017934,sell
2020-07-15,0,0,0,4.53,0,0,0,0,1.56,2.97,0,0,0,-0.0524352,-0.0209491,-0.053873,-0.020949,-0.020949,sell
2020-07-16,0,0,0,3.11,0,0,0,0,0.6,2.51,0,0,0,-0.0218413,-0.0245171,-0.035957,-0.026581,-0.024679,sell
2020-07-17,0,0,0,1.06,0,0,0,0,0,1.06,0,0,0, 0.0164922,-0.0013250, 0.019371, 0.011150, 0.019371,buy
2020-07-20,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.0012096,-0.0152613,-0.013912, 0.004284, 0.010745,buy
2020-07-21,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0,-0.0097638,-0.0097638,-0.006024,-0.010750, 0.000933,buy
2020-07-22,0,0,0,0,0,0.84,0,0,0,0,0.84,0,0, 0.0267326, 0.0267326, 0.015853,-0.012423, 0.031983,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,1.03,0,0, 0.0065442, 0.0065440, 0.022734,-0.036170, 0.021426,sell
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,1.22,0,0, 0.0235177, 0.0574730, 0.042783, 0.036151, 0.057473,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0,0.71,0,1.46,0,0,-0.0540073, 0.0122101, 0.014848, 0.015326, 0.012210,buy
2020-07-26,0,0,1.59,0,0,1.7,0,0,1.59,0,1.7,0,0, 0.0257968, 0.0171875, 0.013702, 0.013702, 0.017188,buy
2020-07-27,0,0,2.95,0,0,1.97,0,0,2.95,0,1.97,0,0, 0.0164379, 0.0123827, 0.023369, 0.023728, 0.030037,buy
2020-07-28,0,0,3.01,0,0,2.26,0,0,2.4,0.61,2.26,0,0, 0.0030131,-0.0004419, 0.028990, 0.007571, 0.038522,buy
2020-07-29,0,0,2.35,1.17,0,2.53,0,0,2.23,1.29,2.53,0,0, 0.0270032, 0.0188595, 0.037598,-0.000142, 0.060509,buy
2020-07-30,0,0,2.74,2.95,0.67,2.84,0,0,2.95,2.74,2.84,0,0.67, 0.0459606, 0.0326396, 0.047880, 0.043014, 0.041315,buy
2020-07-31,0,0,2.97,3.04,1.67,3,0,0,1.62,4.39,3,0.71,0.96, 0.0614976, 0.0404589, 0.059264, 0.052119, 0.027864,buy
2020-08-01,0,0,1.47,2.97,2.9,2.84,0,0,0,4.44,2.84,1.52,2.08, 0.0744627, 0.0482514, 0.049915, 0.049915, 0.025326,buy
2020-08-02,0,0,0.68,1.29,4.96,2.58,0,0,0,1.97,2.58,2.95,4.29,-0.0338465,-0.0498515,-0.037553,-0.034547,-0.032838,sell
2020-08-03,0,0,0,0,5.53,2.38,0,0,0,0,2.38,2.58,5.9, 0.0037576,-0.0449432, 0.001549, 0.001957,-0.000028,buy
2020-08-04,0,0,0,0,4.08,2.22,0,0,0,0,2.22,1.11,4.07, 0.0267300, 0.0228624, 0.036615, 0.039479, 0.034439,buy
2020-08-05,0,0,0,0,2.01,2.06,0,0,0,0,2.06,0,2.01, 0.0239683,-0.0062576,-0.036509,-0.000318,-0.045316,buy
2020-08-06,0,0,0,0,1.33,1.96,0,0,0,0,1.96,0,1.33, 0.0130305,-0.0268841,-0.043368,-0.037671,-0.055345,sell
2020-08-07,0,0,0,0,0.88,1.85,0,0,0,0,1.85,0,0.88, 0.0199101,-0.0127123,-0.023468,-0.027249,-0.015005,sell
2020-08-08,0,0,0,0,0.58,1.79,0,0,0,0,1.79,0,0.58, 0.0480744, 0.0224227, 0.018448, 0.000915, 0.008899,buy
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,1.73,0,0,-0.0308690,-0.0058902,-0.005890,-0.007960,-0.005890,sell
2020-08-10,0,0,2.24,0,0,1.68,0,0,2.24,0,1.68,0,0, 0.0365327, 0.0365327, 0.007825, 0.015961, 0.036533,buy
2020-08-11,0,0,2.95,0,0,1.64,0,0,2.95,0,1.64,0,0,-0.0052890,-0.0072263,-0.003229, 0.030268, 0.002177,buy
2020-08-12,0,0,1.51,0,0,1.62,0,0,1.51,0,1.62,0,0,-0.0013591,-0.0035386,-0.009370,-0.009370,-0.007619,sell
2020-08-13,0,0,2.54,0,0,1.61,0,0,1.71,0.83,1.61,0,0, 0.0425366, 0.0446338, 0.000994, 0.005714, 0.053092,buy
2020-08-14,0,0,4.88,0,0,1.62,0,0,2.89,1.99,1.62,0,0, 0.0085501,-0.0048088,-0.020260, 0.003057, 0.003242,buy
2020-08-15,0,0,5.06,0,0,2.78,0,0,1.11,3.95,2.26,1.14,0,-0.0103303,-0.0168039,-0.010354,-0.009404,-0.022482,sell
2020-08-16,0,0,4.74,0,0,4.56,0,0,0,4.74,3.28,2.89,0,-0.0264098,-0.0361775,-0.020249,-0.030748,-0.040097,sell
2020-08-17,0,0,2.13,0,0,4.7,0,0,0,2.13,4.67,3,0,-0.0207754,-0.0407399,-0.036776,-0.039590,-0.039278,sell
2020-08-18,0,0,0,0,0,2.95,0,0,0,0,3.88,1.21,0,-0.0139181, 0.0197702,-0.013918, 0.001001,-0.013918,sell
2020-08-19,0,0,0,0,0,1.8,0,0,0,0,2.65,0,0,-0.0361557,-0.0159882,-0.023798,-0.043085,-0.024627,sell
2020-08-20,0,0.8,0,0,0,1.89,0,0,0.8,0,1.89,0,0, 0.0071377, 0.0434847, 0.007360, 0.014537, 0.000103,buy
2020-08-21,0,2.95,0,0,1.38,1.96,0,0,2.95,0,1.96,0,1.38, 0.0522442, 0.0236880,-0.003021, 0.018397, 0.022242,sell
2020-08-22,0,1.74,0,0,3,2.06,0,0,1.74,0,2.06,0,3,-0.0057011, 0.0298478, 0.009200, 0.034321, 0.017667,buy
2020-08-23,0,2.77,0,0,1.65,2.16,0,0,0.61,2.16,2.16,0,1.65,-0.0092445,-0.0110881,-0.013754, 0.007221,-0.015233,sell
2020-08-24,0,4.41,0,1.17,0,2.3,0,0,2.69,2.89,2.3,0,0,-0.0174375, 0.0176842, 0.009754, 0.012076,-0.020903,sell
2020-08-25,0,3.71,0,2.95,0,2.44,0,0,5.95,0.71,2.44,0,0,-0.0592100,-0.0269814,-0.025018, 0.002036,-0.029218,sell
2020-08-26,0,2.3,0,2.82,0,2.6,0,0,5.12,0,2.6,0,0,-0.0430237,-0.0179555,-0.021833, 0.007570,-0.021950,sell
2020-08-27,0,0.92,0,1.07,0,2.79,0,0,1.99,0,2.79,0,0,-0.0297594,-0.0171144,-0.012631,-0.016379, 0.023943,sell
2020-08-28,1.13,0.65,0,0.65,0.77,3,0,0,1.13,1.3,3,0,0.77,-0.0040607,-0.0075723, 0.001554,-0.006830, 0.019680,buy
2020-08-29,2.92,1.56,0,1.68,1.25,3,0,0,2.92,3.24,3,0,1.25,-0.0165097,-0.0069761,-0.004295,-0.013118,-0.002434,buy
2020-08-30,1.48,3,0,2.95,2.01,2.79,0,0,1.48,5.95,2.79,0,2.01,-0.0329120, 0.0145404, 0.013557,-0.046340,-0.051752,sell
2020-08-31,1.42,2.32,0,1.97,3,3.07,0,0,0,5.71,2.56,0,3.51,-0.0310370, 0.0236201,-0.009791,-0.045590,-0.060216,sell
2020-09-01,2.95,0.97,0,0.76,2.72,3.95,0.65,0,0,4.68,2.36,0.65,4.31,-0.0296205,-0.0372644,-0.006915, 0.011327,-0.037387,sell
2020-09-02,1.29,0,0,0,1.68,5.11,1.13,0,0,1.29,2.16,1.13,4.63,-0.0001123,-0.0062683,-0.000112, 0.006517,-0.012756,sell
2020-09-03,0,0,0,0,1.04,3.74,1.9,0,0,0,1.97,1.9,2.81,-0.0032916, 0.0289750,-0.002402, 0.031031, 0.006879,buy
2020-09-04,0,0,0,0,0.65,2.38,2.97,0,0,0,1.79,2.97,1.24,-0.0239920, 0.0357588, 0.038240,-0.020696,-0.024657,sell
2020-09-05,0,0,0,0,0,1.62,2.79,0,0,0,1.62,2.79,0,-0.0150772, 0.0423620, 0.042456,-0.022094,-0.023177,sell
2020-09-06,0,0,0,0,0,1.46,1.74,0,0,0,1.46,1.74,0, 0.0116515,-0.0023799, 0.013294,-0.002551,-0.009860,buy
2020-09-07,0.66,0,0,0,0,1.32,1.1,0,0.66,0,1.32,1.1,0,-0.0046162,-0.0514346,-0.006427,-0.026948,-0.030510,sell
2020-09-08,1.61,0,0,0,0,1.18,0.71,0,1.61,0,1.18,0.71,0, 0.0488410, 0.0442785, 0.084230, 0.057376, 0.057319,buy
2020-09-09,3,0,0,0,0,1.06,0,0,3,0,1.06,0,0,-0.0422779,-0.0158424,-0.026723,-0.018529,-0.019479,sell
2020-09-10,2.24,0,0,0,0,0.95,0,0,2.24,0,0.95,0,0,-0.0418503, 0.0296419, 0.020782, 0.020782, 0.030028,buy
2020-09-11,0.93,0,0,0,0,0.85,0,0,0.93,0,0.85,0,0, 0.1084340, 0.1114572, 0.102624, 0.102224, 0.119795,buy
2020-09-12,0.51,0,0,0,0,0.75,0,0,0,0.51,0.75,0,0,-0.0160835,-0.0296703,-0.018257,-0.030739,-0.018257,sell
2020-09-13,1.24,0,0,0,0,0.66,0.53,0,0,1.24,0.66,0,0.53, 0.0337159, 0.0399479, 0.062230, 0.064832, 0.031342,buy
2020-09-14,2.97,0,0,0,0,0.59,1.31,0,0,2.97,0.59,0,1.31,-0.0179598,-0.0199049,-0.031158,-0.003645,-0.017838,sell
2020-09-15,2.92,0,0,0,0,0.52,2.97,0,0,2.92,0.52,0,2.97,-0.0571476,-0.0470071,-0.057773,-0.043789,-0.067074,sell
2020-09-16,1.21,0,0,0,0,0,2.7,1.67,1.67,1.21,0,0,2.7, 0.0283693, 0.0196284, 0.008266, 0.021378, 0.021524,buy
2020-09-17,0.5,0,0,0,0,0,1.13,2.95,2.95,0.5,0,0,1.13, 0.0389457, 0.0426892, 0.018016, 0.038946,-0.029963,buy
2020-09-18,0,0,0,0,0,0,0,1.52,1.52,0,0,0,0,-0.0306593, 0.0027794,-0.030624, 0.034096,-0.040123,sell
2020-09-19,0,0,0,0,0,0,0,0.67,0,0.67,0,0,0.6, 0.0473464,-0.0462174, 0.042488, 0.046549, 0.039327,buy
2020-09-20,0,0,1.02,0,0,0,0,2.2,1.02,2.2,0,0,1.15,-0.0068883,-0.0222920, 0.000323,-0.014701, 0.005487,buy
2020-09-21,0,0,2.72,0,0,0,0,2.95,2.72,2.95,0,0,2.16, 0.0080998, 0.0186315, 0.089182,-0.018963, 0.008100,sell
2020-09-22,0,0,2.97,0,0,0,0,1.21,2.97,1.21,0,0,2.97, 0.0063266, 0.0063266, 0.092819,-0.027659, 0.006327,sell
