Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,0,1,2,0,1,2,0,0,0,1,0,2,1,2,-0.036351,-0.030616,-0.030405,-0.02583180,-0.0363508,sell
2018-08-02,0,0,1,0,1,0,2,0,0,1,2,1,1,0,1, 0.032811, 0.030997, 0.031299, 0.03015695, 0.0343197,buy
2018-08-03,1,1,0,0,1,0,1,1,0,1,1,2,1,1,1,-0.007270,-0.015032,-0.002392,-0.00279307,-0.0093202,sell
2018-08-04,1,2,0,1,2,1,0,1,1,2,2,4,2,2,1, 0.017605,-0.024096,-0.024371,-0.03931805,-0.0244608,sell
2018-08-05,0,2,1,1,2,1,0,0,1,2,2,3,1,2,2,-0.034138,-0.036788,-0.043017,-0.01796074,-0.0427922,sell
2018-08-06,1,2,1,0,3,0,1,1,1,3,3,3,2,3,2,-0.019461,-0.019461,-0.019632,-0.01946118,-0.0094394,sell
2018-08-07,1,4,0,1,3,0,0,3,1,3,4,4,3,3,2,-0.033288,-0.028484,-0.029133,-0.02584694,-0.0180678,sell
2018-08-08,1,3,1,1,2,0,0,2,1,3,4,3,2,3,2,-0.024571,-0.015920,-0.020527,-0.01001916,-0.0061222,sell
2018-08-09,1,2,2,0,2,0,1,1,0,2,3,3,2,2,1,-0.051200,-0.053183,-0.050308,-0.04182176,-0.0396977,sell
2018-08-10,1,4,0,1,2,0,0,1,1,4,4,3,1,4,2, 0.010160, 0.036762, 0.038193, 0.03919790, 0.0538669,buy
2018-08-11,2,3,0,0,3,0,0,1,0,3,3,3,2,3,1,-0.023902,-0.029624,-0.024921,-0.02492111,-0.0153460,sell
2018-08-12,0,2,1,0,2,1,1,0,1,1,2,3,0,3,1,-0.017550, 0.003147,-0.008849, 0.00737023, 0.0013167,sell
2018-08-13,0,1,0,1,1,1,1,1,1,1,3,2,1,2,0,-0.009746,-0.001329,-0.010172,-0.00069281,-0.0008002,sell
2018-08-14,1,1,0,0,2,0,0,2,0,1,2,1,1,2,1,-0.014637, 0.026326,-0.013803, 0.02315509,-0.0127728,buy
2018-08-15,1,1,0,0,2,0,1,0,2,1,2,2,1,1,2, 0.024801, 0.028557, 0.024801, 0.02640023, 0.0252236,buy
2018-08-16,0,1,0,1,1,1,1,0,2,1,1,2,1,2,2, 0.026653, 0.013661, 0.025724, 0.01639075,-0.0071588,buy
2018-08-17,1,1,1,0,1,0,1,0,1,1,2,2,0,1,2, 0.020274, 0.030802, 0.026307, 0.02189397, 0.0266176,buy
2018-08-18,0,2,0,0,1,0,0,1,1,2,1,1,1,2,2,-0.005186, 0.013938,-0.011588,-0.01020710,-0.0121750,sell
2018-08-19,0,3,0,1,1,0,1,0,2,1,1,2,1,3,2, 0.026883, 0.024702, 0.030438, 0.02482763, 0.0270115,buy
2018-08-20,0,1,1,1,1,0,1,1,2,1,2,2,1,2,2, 0.024581, 0.019177, 0.023160, 0.01782702, 0.0314215,buy
2018-08-21,0,1,3,0,1,0,0,1,1,1,2,1,1,3,1,-0.003249, 0.013428, 0.014392, 0.01086450,-0.0037210,buy
2018-08-22,0,2,1,1,1,0,0,0,3,2,2,2,1,3,2, 0.016226, 0.016226, 0.016392, 0.00413654, 0.0261523,buy
2018-08-23,0,3,1,0,2,0,0,1,1,2,1,2,1,4,2, 0.010334, 0.005820, 0.005820, 0.00527672, 0.0058199,buy
2018-08-24,0,2,2,0,2,0,1,1,1,3,2,3,1,3,3,-0.005837,-0.002896,-0.002896,-0.00277901, 0.0022628,sell
2018-08-25,0,2,2,0,1,0,1,0,1,2,3,2,0,2,2, 0.032181, 0.020289, 0.022211, 0.03350144, 0.0213237,buy
2018-08-26,0,2,1,1,1,1,0,0,2,1,2,1,1,3,2,-0.006400,-0.007214,-0.006712,-0.01156962,-0.0061726,sell
2018-08-27,1,1,2,0,2,0,0,1,1,1,2,2,0,3,2, 0.015274, 0.019800, 0.013119, 0.01475483, 0.0130333,buy
2018-08-28,0,1,1,1,3,0,1,0,1,1,2,1,1,3,2,-0.006841, 0.015932,-0.002520,-0.00607182,-0.0019816,sell
2018-08-29,0,1,1,1,3,0,2,0,1,1,3,2,1,3,1,-0.009416, 0.004289, 0.009944,-0.00860846,-0.0107438,sell
2018-08-30,1,1,0,1,2,1,1,1,1,1,2,3,1,2,2, 0.026928,-0.000346,-0.000080,-0.00007984, 0.0005275,buy
2018-08-31,1,0,1,0,0,0,0,1,2,1,1,2,1,1,1, 0.042113, 0.040415, 0.047478, 0.04129818, 0.0477739,buy
2018-09-01,0,1,1,0,1,1,0,0,2,0,1,1,2,0,2, 0.030825, 0.024943, 0.014582, 0.02093798, 0.0322784,buy
2018-09-02,0,1,0,1,1,0,1,0,1,1,0,0,2,1,3, 0.006466, 0.024185,-0.004405, 0.00874246, 0.0203506,buy
2018-09-03,0,0,1,1,1,1,0,1,1,2,1,2,1,1,3,-0.007912,-0.006394,-0.007912, 0.01932206,-0.0106193,sell
2018-09-04,0,1,1,1,0,1,0,0,2,0,1,2,0,1,2, 0.000695, 0.006551, 0.020173, 0.01356877, 0.0024677,buy
2018-09-05,0,1,3,1,0,1,0,0,2,0,1,2,1,2,2,-0.033649,-0.037130,-0.011942,-0.03344287,-0.0221626,sell
2018-09-06,0,1,2,2,0,1,0,1,2,2,3,2,1,3,2,-0.023774,-0.006334,-0.008038,-0.02380588,-0.0230844,sell
2018-09-07,0,2,1,1,1,1,1,0,2,2,3,2,1,4,1, 0.002868, 0.001376, 0.005945,-0.00000549, 0.0032604,buy
2018-09-08,0,0,2,1,0,1,0,0,2,1,2,1,0,3,1,-0.025371,-0.032581,-0.031260,-0.01659333,-0.0246965,sell
2018-09-09,1,0,2,2,0,2,0,1,2,0,2,2,1,4,1,-0.015147,-0.016917,-0.027366,-0.01698568,-0.0324667,sell
2018-09-10,1,0,0,2,1,1,1,1,2,0,3,1,1,3,1, 0.039012, 0.013979, 0.002582, 0.01857592, 0.0139791,buy
2018-09-11,0,0,0,1,2,1,2,1,1,0,3,2,1,2,0,-0.013854, 0.009322,-0.004176, 0.00417593, 0.0031037,sell
2018-09-12,1,0,0,2,0,2,2,1,1,0,2,2,2,2,1,-0.011734,-0.021705,-0.014039,-0.00538867,-0.0551787,sell
2018-09-13,2,0,1,3,0,2,0,2,1,0,2,3,1,3,2,-0.026086,-0.019015,-0.027302,-0.02476070,-0.0243938,sell
2018-09-14,1,1,1,1,1,1,0,1,3,0,3,3,1,2,1, 0.012055, 0.013982, 0.009742, 0.01465334, 0.0169666,buy
2018-09-15,0,1,0,1,1,1,1,1,2,1,2,3,0,2,2,-0.007872, 0.003148,-0.008063,-0.00704813,-0.0205314,sell
2018-09-16,1,0,0,2,0,1,1,2,2,2,3,2,2,2,2,-0.013238,-0.014675,-0.015968,-0.01102846,-0.0163242,sell
2018-09-17,1,1,1,1,0,0,0,2,2,1,2,0,3,2,2, 0.029522, 0.023487, 0.012516, 0.01893152, 0.0189315,buy
2018-09-18,1,2,0,0,0,0,0,2,4,0,3,1,2,1,2,-0.001848,-0.001836,-0.002733,-0.00132236, 0.0201696,sell
2018-09-19,1,1,1,0,0,0,0,2,2,1,1,2,2,2,1, 0.064932, 0.061293, 0.061104, 0.06435041, 0.0607888,buy
2018-09-20,1,0,1,1,2,0,1,1,0,2,0,2,3,3,1, 0.017071, 0.009923, 0.006380, 0.00662131, 0.0033870,buy
2018-09-21,1,1,0,1,2,0,1,0,0,1,1,1,2,2,1, 0.020033, 0.017454,-0.001246, 0.00527959,-0.0024571,buy
2018-09-22,1,2,1,0,3,0,0,0,1,1,2,0,2,3,2,-0.017297,-0.016275,-0.019355,-0.01516513,-0.0015562,sell
2018-09-23,2,1,2,0,2,0,0,2,0,0,3,1,1,3,1, 0.004202, 0.005179, 0.002840, 0.00284039,-0.0005321,sell
2018-09-24,2,0,1,1,2,1,2,2,0,0,2,1,2,4,2,-0.012252,-0.016175,-0.004399,-0.00834877, 0.0014144,sell
2018-09-25,1,0,0,1,3,1,3,2,0,0,3,1,2,3,2, 0.001221, 0.005138, 0.016387,-0.00063652, 0.0096763,buy
2018-09-26,1,0,0,0,2,0,2,2,0,0,3,1,1,1,1, 0.022752, 0.031985, 0.018599, 0.02275162, 0.0262888,buy
2018-09-27,1,0,0,0,2,1,1,3,0,0,2,1,1,2,2, 0.006920, 0.011225,-0.005912, 0.00251882, 0.0130174,buy
2018-09-28,0,0,0,1,2,2,1,2,1,0,3,2,1,1,2, 0.022491, 0.015485, 0.020343, 0.03931132, 0.0563458,buy
2018-09-29,0,0,1,1,1,1,2,1,0,0,2,1,2,1,1, 0.000383, 0.030463, 0.002580, 0.00208878, 0.0075115,buy
2018-09-30,0,0,1,0,3,0,1,2,0,1,2,2,1,1,2,-0.004126,-0.004756, 0.000862, 0.00214659, 0.0151968,sell
2018-10-01,0,2,0,1,2,0,0,2,1,0,2,2,1,2,1,-0.006933,-0.001056,-0.004593,-0.00581411,-0.0046478,sell
2018-10-02,0,0,2,1,1,0,1,1,1,1,3,2,1,1,1,-0.026899,-0.025021,-0.024102,-0.02272244,-0.0226627,sell
2018-10-03,0,1,2,1,1,0,1,1,0,1,3,3,0,1,1,-0.028038,-0.027119,-0.028861,-0.01559106,-0.0195723,sell
2018-10-04,0,3,0,1,2,0,1,1,1,2,3,3,1,2,2, 0.030905, 0.025160, 0.019420, 0.05363510, 0.0370973,buy
2018-10-05,0,1,1,0,2,0,1,2,0,1,3,2,1,2,0, 0.016292, 0.050317, 0.043070, 0.03005566, 0.0468546,buy
2018-10-06,0,0,1,1,1,1,2,1,1,0,1,2,2,2,1, 0.027848, 0.036708, 0.032243, 0.04464521, 0.0346163,buy
2018-10-07,0,0,0,2,2,1,2,1,1,0,2,3,1,2,1,-0.017724, 0.011629,-0.024139,-0.01188539,-0.0014847,sell
2018-10-08,1,0,0,1,3,1,2,2,0,0,2,3,1,2,2,-0.006487,-0.004602,-0.000500,-0.00690814,-0.0049360,sell
2018-10-09,1,0,0,2,2,1,2,0,0,0,1,4,1,1,1,-0.015221,-0.008032,-0.020824,-0.01755194,-0.0304236,sell
2018-10-10,1,0,1,2,1,2,1,0,0,0,1,4,0,2,1,-0.028519,-0.019361,-0.011642,-0.01674034,-0.0398341,sell
2018-10-11,2,0,1,1,1,1,1,0,0,0,1,3,1,1,1,-0.026533,-0.028500,-0.021185,-0.03088785,-0.0265334,sell
2018-10-12,1,1,0,1,1,1,1,1,0,0,1,2,1,2,1,-0.022194,-0.028155,-0.017137,-0.02547496,-0.0270493,sell
2018-10-13,1,0,0,1,0,1,1,1,1,1,0,1,2,2,2, 0.014842, 0.012954,-0.012800, 0.01742952, 0.0082012,buy
2018-10-14,1,0,1,0,0,0,2,1,1,0,2,0,1,1,2, 0.007271, 0.006376, 0.011171, 0.00076854, 0.0015809,buy
2018-10-15,1,1,1,0,0,0,1,1,2,0,2,1,0,2,2, 0.012080, 0.008129, 0.008489, 0.00848857, 0.0087424,buy
2018-10-16,1,1,1,0,0,0,1,1,2,1,2,3,1,1,1, 0.055498, 0.044593, 0.053837, 0.05305790, 0.0501145,buy
2018-10-17,1,1,1,0,0,0,1,1,1,3,2,2,2,1,2, 0.045949, 0.024112, 0.009549, 0.04004699, 0.0242981,buy
2018-10-18,0,2,1,1,0,0,2,0,0,1,1,3,1,0,2, 0.029881, 0.024978, 0.029215, 0.02632631, 0.0352397,buy
2018-10-19,0,1,2,1,0,0,1,0,1,1,2,2,1,1,1,-0.021767,-0.028470,-0.019785,-0.02466063,-0.0249719,sell
2018-10-20,1,1,2,2,0,1,1,1,1,0,2,3,1,3,1, 0.006467,-0.005699, 0.006199, 0.00391455, 0.0104047,buy
2018-10-21,1,0,2,3,1,1,1,1,0,0,2,3,2,2,1,-0.004933, 0.007309, 0.013648, 0.00208880, 0.0048244,buy
2018-10-22,0,0,2,2,2,1,2,0,0,0,3,2,1,2,1, 0.027312, 0.025612, 0.024731, 0.03383201, 0.0225828,buy
2018-10-23,0,0,0,2,1,1,2,0,0,0,2,2,0,1,1,-0.027877,-0.025841,-0.014506,-0.02801043,-0.0061213,sell
2018-10-24,1,0,0,1,1,3,1,1,0,0,2,2,1,2,1,-0.008131,-0.012454,-0.014294,-0.01245385,-0.0081990,sell
2018-10-25,1,0,0,1,0,3,0,0,1,0,1,2,1,1,1,-0.019375,-0.040476,-0.007878,-0.04047644,-0.0030170,sell
2018-10-26,1,0,0,1,2,2,1,0,0,0,2,1,1,2,1, 0.010480, 0.006743, 0.008788, 0.00878786, 0.0087879,buy
2018-10-27,1,0,0,2,2,1,1,1,0,1,1,1,2,3,2, 0.007193,-0.001610, 0.004892, 0.00248395,-0.0020345,buy
2018-10-28,1,2,1,2,2,0,0,1,1,1,2,3,1,3,2,-0.008573, 0.001374,-0.001991,-0.00539794,-0.0053979,sell
2018-10-29,1,2,3,1,2,0,1,0,1,0,3,3,1,2,2,-0.019223,-0.024689,-0.020959,-0.01938212,-0.0209592,sell
2018-10-30,1,3,2,2,1,0,1,0,0,2,3,3,1,2,3,-0.003902,-0.002010, 0.017687, 0.00194973,-0.0039025,buy
2018-10-31,1,4,1,1,2,0,1,0,0,3,3,3,2,3,2, 0.027671, 0.033036, 0.036954, 0.04205598, 0.0505185,buy
2018-11-01,1,3,0,0,2,0,1,0,1,2,3,2,1,2,2, 0.052960, 0.023892, 0.044211, 0.05854594, 0.0513972,buy
2018-11-02,1,1,2,0,1,1,1,1,2,1,2,3,1,2,3, 0.021734,-0.008421, 0.001949,-0.00014137,-0.0059753,buy
2018-11-03,0,1,1,1,1,1,0,2,1,0,0,3,2,2,1, 0.018166, 0.018166, 0.017019, 0.01683903, 0.0154498,buy
2018-11-04,0,1,1,0,1,0,1,1,1,0,1,2,1,1,1,-0.005726,-0.006256, 0.002315, 0.00936953,-0.0031750,sell
2018-11-05,0,0,1,0,1,0,1,1,0,0,1,2,1,0,0,-0.025171,-0.022553,-0.015871,-0.02442188,-0.0244219,sell
2018-11-06,1,0,1,1,0,1,1,0,0,0,1,2,0,1,1,-0.032924,-0.048197,-0.035277,-0.03456916,-0.0439678,sell
2018-11-07,1,0,2,0,0,0,0,1,0,0,0,2,1,0,1,-0.008591,-0.010588,-0.026244,-0.01149314,-0.0120144,sell
2018-11-08,1,1,1,0,1,0,1,1,0,0,1,2,0,1,2,-0.005862, 0.006603, 0.003242,-0.01576572,-0.0094259,sell
2018-11-09,1,1,1,1,1,0,1,2,0,2,1,4,1,2,2,-0.011514,-0.007184,-0.004814,-0.00481448,-0.0063427,sell
2018-11-10,0,0,2,2,0,0,2,1,1,2,1,3,1,3,2,-0.000540,-0.005797,-0.020132,-0.00107563,-0.0008298,sell
2018-11-11,0,0,1,1,0,0,1,2,1,1,1,1,1,2,2, 0.009239, 0.008622, 0.010453, 0.00972851, 0.0095312,buy
2018-11-12,0,1,0,1,0,0,0,2,2,2,1,2,1,2,2, 0.042910, 0.043702, 0.027480, 0.04249491, 0.0403933,buy
2018-11-13,0,0,0,1,0,0,0,2,2,3,1,2,1,2,2, 0.043389, 0.044223, 0.016556, 0.03422934, 0.0417965,buy
2018-11-14,0,1,0,1,0,0,1,1,1,1,1,2,0,1,2,-0.008097,-0.018241, 0.001715,-0.00711806,-0.0109584,sell
2018-11-15,0,0,1,1,0,0,1,1,1,2,0,2,1,2,2,-0.009720,-0.006598,-0.011487,-0.00775066,-0.0080608,sell
2018-11-16,0,1,1,2,0,0,0,1,1,2,1,1,1,2,3,-0.012203,-0.011954,-0.012203,-0.01761036,-0.0168237,sell
2018-11-17,1,2,0,2,0,0,0,2,0,1,1,2,1,2,2,-0.011284,-0.010964,-0.010585,-0.01078177,-0.0080598,sell
2018-11-18,0,0,2,1,2,0,1,1,0,1,1,1,1,3,2, 0.012139, 0.010362, 0.010121, 0.01201667, 0.0063316,buy
2018-11-19,0,1,1,3,1,0,1,1,0,1,2,3,1,2,1,-0.006178,-0.026320, 0.039176,-0.01425796,-0.0262676,sell
2018-11-20,1,1,0,2,3,1,1,2,0,1,2,4,1,3,2,-0.015804,-0.015519,-0.023136,-0.01310913, 0.0018738,sell
2018-11-21,2,1,0,1,3,0,0,2,1,1,2,4,1,3,1,-0.025351,-0.040611,-0.006464, 0.00543797,-0.0270568,sell
2018-11-22,1,1,0,1,2,1,1,1,1,1,1,3,1,3,2, 0.002469,-0.006378,-0.010484,-0.00841122,-0.0068711,sell
2018-11-23,1,1,0,2,2,2,1,2,0,2,2,3,1,4,3,-0.003088,-0.024525,-0.037553,-0.00438332,-0.0245251,sell
2018-11-24,1,2,1,1,1,0,0,2,1,1,1,3,0,3,3,-0.022371,-0.018369,-0.018369, 0.02331409,-0.0183691,sell
2018-11-25,3,2,2,0,3,0,0,1,1,0,3,3,2,2,2,-0.000449,-0.003134,-0.001046,-0.01908299,-0.0009676,sell
2018-11-26,3,2,1,2,0,0,0,0,0,1,3,2,2,0,2,-0.015892,-0.019029,-0.010757,-0.02391382,-0.0205484,sell
2018-11-27,3,3,2,1,0,0,0,0,0,2,3,3,2,2,1, 0.028892,-0.007457, 0.029973,-0.00378592, 0.0191783,buy
2018-11-28,3,4,1,0,2,0,0,0,0,0,3,2,3,2,0, 0.013686, 0.039156, 0.039727, 0.03932734, 0.0000092,buy
2018-11-29,3,3,1,0,1,0,1,0,1,2,4,1,3,2,2, 0.047661, 0.048134, 0.053996, 0.04005387, 0.0177886,buy
2018-11-30,2,1,0,1,1,1,1,1,0,2,3,2,1,2,2,-0.023779,-0.017314,-0.008319,-0.01942707,-0.0211415,sell
2018-12-01,1,1,0,0,2,0,2,0,1,0,2,1,0,2,2,-0.008090,-0.007072,-0.006965,-0.00066203,-0.0080905,sell
2018-12-02,0,1,0,1,2,0,1,1,2,1,2,3,1,2,1, 0.048861, 0.042696, 0.042665, 0.04169314, 0.0427779,buy
2018-12-03,1,1,0,2,1,1,2,2,0,1,2,3,1,3,2,-0.033614,-0.010857,-0.041330,-0.02996426,-0.0103133,sell
2018-12-04,1,1,1,2,1,1,3,0,0,1,1,4,1,3,2,-0.000354,-0.012619,-0.033066,-0.01163627,-0.0090084,sell
2018-12-05,0,2,1,1,2,0,3,0,0,1,0,4,1,3,2,-0.015616,-0.023345,-0.019525,-0.03897791,-0.0209241,sell
2018-12-06,1,2,0,2,2,0,1,0,0,2,1,4,0,4,1,-0.042853,-0.003204,-0.033678,-0.04957537,-0.0522716,sell
2018-12-07,1,1,0,2,1,0,0,1,0,2,0,3,1,3,1,-0.007641,-0.002968,-0.010538,-0.00435215,-0.0043044,sell
2018-12-08,0,1,1,1,1,0,1,0,1,1,1,2,0,3,1,-0.000157, 0.006025, 0.017714, 0.01940672,-0.0117562,buy
2018-12-09,0,2,0,1,1,0,2,0,2,1,1,3,1,3,1, 0.031086, 0.019893, 0.031679, 0.02573229, 0.0271792,buy
2018-12-10,0,2,0,1,1,0,1,2,0,1,1,2,1,4,0,-0.024030,-0.022639,-0.024824,-0.02364809,-0.0193930,sell
2018-12-11,0,1,0,0,1,0,1,2,1,2,1,3,1,2,1, 0.017768, 0.023279, 0.018646, 0.01386058, 0.0497704,buy
2018-12-12,0,2,0,0,1,0,1,0,1,0,0,2,1,1,1, 0.003084, 0.023620, 0.017191, 0.00127427, 0.0124971,buy
2018-12-13,0,1,1,0,1,0,0,0,2,1,1,1,1,2,1, 0.007866, 0.005934,-0.015353,-0.01564442,-0.0208109,sell
2018-12-14,1,1,1,0,1,0,0,1,0,1,1,2,0,2,1,-0.001874, 0.009192,-0.015484,-0.01844070,-0.0169845,sell
2018-12-15,1,2,0,1,1,0,1,1,0,1,1,2,1,3,1,-0.014910,-0.014966,-0.013013,-0.01426001,-0.0113230,sell
2018-12-16,0,2,2,0,1,0,2,0,0,0,1,2,1,2,1, 0.008196, 0.013218, 0.014405, 0.01227532, 0.0063730,buy
2018-12-17,1,1,3,1,1,0,1,0,0,0,3,2,1,1,1, 0.002576,-0.003282, 0.004509, 0.00254021, 0.0039129,buy
2018-12-18,2,0,2,1,1,0,0,1,0,0,3,1,1,2,0, 0.004107, 0.005371,-0.002233,-0.00226725, 0.0062096,sell
2018-12-19,1,0,1,1,1,1,0,0,1,0,2,1,1,1,1,-0.005964,-0.038175,-0.032017,-0.01549006,-0.0105554,sell
2018-12-20,1,0,1,0,1,0,1,0,0,0,1,0,1,2,0, 0.053591, 0.053535, 0.056100, 0.04485899, 0.0515374,buy
2018-12-21,1,0,1,1,1,1,0,1,0,1,2,1,0,3,1,-0.015038,-0.005426,-0.007434,-0.01902341,-0.0045877,sell
2018-12-22,1,1,1,2,0,1,1,0,1,1,1,2,1,3,2,-0.027383,-0.026092,-0.026822,-0.02516068,-0.0279735,sell
2018-12-23,1,0,3,1,1,1,1,0,0,1,2,2,1,2,2, 0.042868, 0.035738, 0.034767, 0.03972313, 0.0283209,buy
2018-12-24,1,1,2,3,1,0,1,0,0,2,2,2,1,3,3,-0.011749,-0.017378,-0.010117,-0.01074699,-0.0112271,sell
2018-12-25,1,2,1,2,2,0,1,0,0,2,2,2,2,2,3,-0.002919,-0.004340,-0.000311,-0.00239493,-0.0023949,sell
2018-12-26,0,1,2,2,0,0,1,0,0,2,1,1,2,2,2,-0.016443,-0.016443,-0.022624,-0.02333247,-0.0156779,sell
2018-12-27,0,0,1,2,0,1,1,0,1,2,1,2,1,2,2,-0.025022,-0.020260,-0.025157,-0.02785107,-0.0204589,sell
2018-12-28,0,1,0,0,1,0,2,0,1,0,1,0,1,1,2, 0.016485, 0.011268, 0.022624, 0.04724049, 0.0216524,buy
2018-12-29,0,0,0,0,2,0,2,1,1,1,2,1,1,1,2, 0.025583, 0.027827, 0.026092, 0.03174158, 0.0209741,buy
2018-12-30,0,0,0,1,1,1,3,1,0,0,2,2,0,1,2, 0.007901, 0.015899, 0.008519, 0.01408385, 0.0092245,buy
2018-12-31,0,0,1,1,0,1,3,1,2,0,3,3,1,1,1, 0.000918, 0.015237, 0.006958, 0.00377565, 0.0275061,buy
2019-01-01,1,0,2,0,1,0,3,1,2,0,2,2,2,2,2,-0.004281,-0.004935, 0.002796,-0.00317393,-0.0059406,sell
2019-01-02,1,2,1,0,1,0,2,1,1,0,1,2,1,3,2, 0.015297, 0.029130, 0.030809, 0.02697618, 0.0308452,buy
2019-01-03,1,1,1,1,0,0,3,0,1,1,2,2,1,3,1, 0.048504, 0.046678, 0.048504, 0.04850411, 0.0399366,buy
2019-01-04,0,1,2,0,0,0,3,0,1,0,1,1,0,3,2, 0.019832,-0.011439, 0.029693, 0.02522259, 0.0237047,buy
2019-01-05,1,2,2,0,0,0,3,1,2,0,2,2,1,4,2, 0.027453, 0.032384, 0.036545, 0.03629439, 0.0365447,buy
2019-01-06,1,2,1,0,0,0,3,3,3,1,3,3,1,4,3,-0.020601,-0.019425,-0.018913,-0.01484279,-0.0187149,sell
2019-01-07,0,1,0,0,0,0,2,2,2,1,2,2,0,2,2,-0.004112,-0.004112, 0.000893,-0.00411222,-0.0052341,sell
2019-01-08,0,1,0,0,0,0,3,0,2,0,1,2,1,1,1, 0.003060, 0.001637, 0.014785, 0.01240835, 0.0117886,buy
2019-01-09,0,1,0,0,0,0,1,1,1,1,0,0,2,2,1, 0.010978, 0.017357, 0.021561, 0.02092964, 0.0209296,buy
2019-01-10,1,2,0,0,0,0,0,2,1,2,1,1,1,3,2,-0.023968, 0.020697,-0.023000,-0.03208233,-0.0266394,sell
2019-01-11,1,2,0,0,0,0,2,1,2,1,3,2,1,2,1, 0.011346, 0.033309, 0.033309, 0.03330943, 0.0091713,buy
2019-01-12,0,2,1,0,0,0,2,0,1,0,2,1,0,2,1, 0.055092, 0.035598, 0.055092, 0.05498757, 0.0520001,buy
2019-01-13,0,1,2,1,0,0,2,0,1,1,2,2,1,1,2,-0.011867,-0.009938,-0.006941,-0.01789968,-0.0117677,sell
2019-01-14,1,1,0,2,0,0,1,1,1,1,2,2,1,2,1, 0.039498, 0.037039, 0.041062, 0.04218255, 0.0458259,buy
2019-01-15,0,2,0,1,2,0,1,2,2,1,3,4,1,2,1, 0.028683, 0.053960, 0.049763, 0.04391282, 0.0497633,buy
2019-01-16,0,1,1,0,1,0,2,2,2,1,3,3,1,3,0, 0.006043, 0.018295, 0.016344, 0.00526657, 0.0086954,buy
2019-01-17,0,1,1,1,0,2,2,3,1,2,3,3,2,4,1,-0.010426,-0.017295,-0.011656,-0.01165615,-0.0163192,sell
2019-01-18,0,1,0,1,1,2,0,3,1,2,2,3,2,3,1, 0.009444, 0.018594, 0.018594, 0.00237805, 0.0185940,buy
2019-01-19,0,1,1,0,3,0,0,2,1,1,2,3,1,2,1, 0.012900, 0.014419, 0.011097, 0.00895959, 0.0130395,buy
2019-01-20,0,0,1,3,2,1,0,2,0,2,3,3,1,2,2,-0.026842,-0.021427,-0.021069,-0.02079117,-0.0223287,sell
2019-01-21,0,1,2,3,1,1,0,3,0,3,3,4,1,4,2,-0.001721, 0.001602,-0.000984,-0.00206652,-0.0020931,sell
2019-01-22,0,1,3,0,1,0,0,5,0,2,3,3,0,4,2,-0.011232, 0.013833, 0.013833, 0.01383321, 0.0129726,buy
2019-01-23,0,2,1,1,1,1,0,5,0,2,3,3,1,4,2,-0.011177, 0.029220, 0.031227, 0.02915327, 0.0285073,buy
2019-01-24,1,0,0,2,1,1,0,4,0,3,3,2,2,3,2, 0.003696,-0.033906,-0.034438,-0.00835391,-0.0448596,sell
2019-01-25,1,0,1,0,2,0,0,4,0,1,2,2,2,2,1, 0.019848, 0.006526,-0.010824, 0.01917896, 0.0198477,buy
2019-01-26,1,1,0,0,1,1,0,3,2,0,2,2,2,1,2, 0.031392, 0.000155, 0.003476, 0.03550892, 0.0051826,buy
2019-01-27,1,1,0,1,0,1,0,4,0,1,2,1,3,1,2,-0.025240,-0.057621,-0.032952,-0.00231244,-0.0438987,sell
2019-01-28,1,0,1,0,0,0,2,2,0,1,1,1,2,0,3, 0.003176, 0.004320,-0.025494,-0.03089338,-0.0331455,sell
2019-01-29,1,1,0,0,1,0,1,1,0,0,0,1,1,1,2, 0.025413,-0.000031, 0.025413, 0.02516842, 0.0245072,buy
2019-01-30,2,1,0,1,0,0,1,1,1,1,1,3,2,1,1, 0.017704, 0.017029, 0.015245, 0.01770415, 0.0195877,buy
2019-01-31,3,0,1,1,0,0,2,2,0,1,1,3,2,2,2,-0.009369, 0.030769,-0.013308,-0.02174980,-0.0169455,sell
2019-02-01,2,0,1,0,0,0,3,2,2,0,1,3,3,1,2, 0.012154, 0.002847, 0.002847,-0.00278745,-0.0036946,sell
2019-02-02,1,1,0,0,0,0,4,1,2,0,2,3,2,1,1, 0.008590, 0.008727, 0.008735, 0.01206725, 0.0109648,buy
2019-02-03,1,0,0,0,0,0,3,3,2,1,3,3,1,1,2,-0.016168,-0.005667,-0.006802,-0.00484303,-0.0048430,sell
2019-02-04,2,0,0,0,0,0,3,3,3,0,4,3,2,0,2,-0.011645,-0.011301,-0.011923,-0.01329901,-0.0113008,sell
2019-02-05,1,0,0,0,0,0,2,2,5,0,3,2,1,1,3, 0.015309, 0.015309, 0.009064, 0.00953086, 0.0153090,buy
2019-02-06,0,0,0,0,0,0,1,1,4,0,2,1,0,2,1,-0.004693,-0.009176,-0.012957,-0.00980786,-0.0091762,sell
2019-02-07,1,0,0,0,0,0,2,1,2,1,2,2,1,2,0,-0.003769, 0.006417,-0.003715, 0.02535320, 0.0079453,buy
2019-02-08,0,1,0,0,0,0,3,1,2,2,3,1,2,2,1, 0.041551, 0.035326, 0.037499, 0.03570880, 0.0352399,buy
2019-02-09,0,2,1,0,0,0,1,1,2,1,3,1,1,1,2, 0.043651, 0.048406, 0.035063, 0.03338795, 0.0419757,buy
