Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.0117430220819292,0.10894468665339,0.936,0.768, 0.0115176, 0.0086843, 0.0118060, 0.00015865,-0.0130246,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.013780766113552,0.107274641022421,0.9,0.754, 0.0031773, 0.0032307, 0.0031770,-0.00324744,-0.0052363,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.0159811386483528,0.105668885420218,0.82,0.738, 0.0019287, 0.0036136,-0.0073318, 0.00110114,-0.0430441,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.0183405849649505,0.104125924729832,0.708,0.72,-0.0142209,-0.0231142,-0.0200096,-0.00378899,-0.0227189,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.0208582163829999,0.102649496743635,0.577,0.698, 0.0006661,-0.0072367, 0.0006661, 0.00577942,-0.0085279,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.0235340329025011,0.101235116110782,0.444,0.673, 0.0011037, 0.0210973, 0.0042993, 0.02291279, 0.0210148,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.179950343935492,0.0263680345234541,0.0998917535329614,0.317,0.644, 0.0191326, 0.0335102,-0.0015191, 0.03495105, 0.0319017,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.182384035106807,0.0293540004834421,0.0986074480745884,0.209,0.611,-0.0334916,-0.0411247,-0.0287677,-0.02986845,-0.0306934,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.184695323927997,0.0324954855038462,0.0973904228788776,0.122,0.574, 0.0122512, 0.0079418,-0.0073990, 0.01278517, 0.0113532,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.186877410268499,0.0357880461829402,0.096241425504303,0.06,0.534,-0.0215336,-0.0481532,-0.0218522,-0.01818382,-0.0182251,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.188925005137876,0.0392316825207241,0.0951597083923905,0.021,0.488, 0.0001997,-0.0031543,-0.0017746, 0.00305836, 0.0007813,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.190834330685816,0.0428228397958168,0.094143028867718,0.004,0.439, 0.0084291, 0.0184255, 0.0124763, 0.02185666, 0.0074178,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.19260009792188,0.0465606293278733,0.0931973673980779,0.007,0.388, 0.0136306,-0.0030478,-0.0141791,-0.02139667,-0.0124258,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.194218528995757,0.0504450511168935,0.0923152483987298,0.025,0.334, 0.0175802,-0.0198344,-0.0224872,-0.04147529,-0.0138181,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.195688868337383,0.0544725504414964,0.091506390129836,0.055,0.279,-0.0062982,-0.0368872,-0.0411091,-0.03660106,-0.0454726,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0586377952196107,0.0907640645651303,0.094,0.225,-0.0205667, 0.0018537,-0.0327898,-0.02821615,-0.0291835,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0629443401726173,0.0900920094969829,0.138,0.174, 0.0244531, 0.0213946, 0.0128719,-0.01899769, 0.0068051,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0673859645380995,0.0894872346914976,0.185,0.129, 0.0094044, 0.0158938, 0.0093704, 0.00626993,-0.0034596,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0719653343570931,0.0889527303825705,0.235,0.089,-0.0080666, 0.0047877, 0.0140608, 0.01410690,-0.0233739,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0766797835885624,0.0884892441286758,0.287,0.06, 0.0025558, 0.0175553, 0.0133734, 0.01565490,-0.0109885,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0815222027897454,0.0880952808128652,0.341,0.039,-0.0337006,-0.0188628,-0.0043928,-0.01138599,-0.0369708,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0864979240427136,0.0877715879936129,0.402,0.031,-0.0539252,-0.0415213,-0.0220375,-0.02285959,-0.0536189,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0915980605440146,0.0875196607878668,0.468,0.032,-0.0051025,-0.0000856, 0.0063988, 0.00274497,-0.0215371,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0968261670150294,0.0873380040786791,0.542,0.044,-0.0141893, 0.0025712,-0.0007875,-0.00049219,-0.0082909,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.102175134012996,0.0872281129829976,0.621,0.065, 0.0004915, 0.0007135, 0.0057341, 0.00617827, 0.0010261,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.10764762757895,0.0871952204101405,0.701,0.093,-0.0216010,-0.0213506,-0.0202599,-0.02019375,-0.0182459,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.113240981671857,0.0872221325152053,0.772,0.127, 0.0043819,-0.0028664,-0.0046157,-0.00244010,-0.0057371,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.118944532127572,0.0873275382600427,0.826,0.164, 0.0091032, 0.0090681, 0.0049774, 0.00623430, 0.0023573,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.124764499708513,0.0875039620599124,0.85,0.204, 0.0120557, 0.0045455, 0.0049166, 0.00623009,-0.0024532,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.130697329693299,0.0877536465902363,0.838,0.245,-0.0066810,-0.0045008,-0.0040190,-0.00262858,-0.0083534,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.136737689999858,0.0880736016171185,0.787,0.285,-0.0081242,-0.0112452,-0.0256966,-0.01496035,-0.0305187,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.14288558062819,0.088463827140559,0.7,0.325, 0.0046384, 0.0045973,-0.0031386, 0.00540192,-0.0213733,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.14913655817657,0.0889317987452979,0.588,0.362, 0.0023124,-0.0010599, 0.0033944, 0.00281107, 0.0031569,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.155490622644997,0.089470040846595,0.463,0.398, 0.0355062, 0.0504710, 0.0263392, 0.04979176, 0.0096546,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.1619424419514,0.0900785534444504,0.34,0.431, 0.0550655, 0.0588316, 0.0045656, 0.06165464, 0.0080515,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.168494682136814,0.0907603267727602,0.228,0.462, 0.0462045, 0.0459034, 0.0018043, 0.03181902,-0.0003585,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.175134901676407,0.0915146132730502,0.136,0.49, 0.0271251, 0.0256619, 0.0121284, 0.01703997, 0.0119145,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.181870210012939,0.0923444031792167,0.067,0.517, 0.0337529, 0.0301666, 0.0472081, 0.02925497, 0.0292491,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.188694386383995,0.0932392306726232,0.025,0.541, 0.0351746, 0.0429195,-0.0041470, 0.00651486, 0.0037126,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.195604764748539,0.0942095615719062,0.007,0.563,-0.0057167,-0.0033552,-0.0183160,-0.01478096,-0.0040806,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.202598679065535,0.0952524056431694,0.014,0.584,-0.0056795, 0.0138437, 0.0011183,-0.01294338,-0.0076408,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.209673463293947,0.0963655202109909,0.041,0.602, 0.0330764, 0.0255797, 0.0268179, 0.04143744, 0.0330952,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.216829117433776,0.0975496528338447,0.084,0.619, 0.0246515, 0.0203942, 0.0208833, 0.03227657, 0.0262757,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.224057643361913,0.0988077937456268,0.14,0.635, 0.0220846, 0.0271814, 0.0220441, 0.02191175, 0.0230167,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.231362595799741,0.100133214920071,0.202,0.649, 0.0006172, 0.0218577, 0.0035972,-0.00002084, 0.0034345,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.238740420025878,0.101531149266496,0.266,0.663, 0.0033090, 0.0097740,-0.0057352, 0.00021220, 0.0021938,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.246185783958253,0.10299785899253,0.328,0.675,-0.0166710,-0.0187549,-0.0125014,-0.01278601,-0.0124888,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.253697798916521,0.104537081890545,0.384,0.687,-0.0230766,-0.0223731,-0.0197567,-0.01621154,-0.0204588,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.261274687539991,0.106146575285119,0.434,0.697,-0.0151268,-0.0132409,-0.0253299,-0.03068267,-0.0151268,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.268918227189353,0.107827834293198,0.479,0.707, 0.0140323, 0.0001593,-0.0037317,-0.00099599, 0.0041638,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.276615087659429,0.109574130888518,0.521,0.716, 0.0106660, 0.0122253,-0.0112230, 0.01021978, 0.0103747,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,0.563,0.725,-0.0065735,-0.0045720,-0.0312533,-0.02761939,-0.0070856,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578,0.605,0.733, 0.0081016,-0.0063958,-0.0149261,-0.00293003, 0.0167005,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775,0.646,0.741,-0.0147344,-0.0207751,-0.0142590,-0.00856256,-0.0109781,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957,0.684,0.748, 0.0024239,-0.0022062,-0.0103386, 0.00236460,-0.0082982,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276,0.714,0.755,-0.0140211,-0.0110313,-0.0101701,-0.01308696,-0.0102338,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.323955978330418,0.121511892160205,0.727,0.762,-0.0030127,-0.0076673,-0.0068945,-0.00452152,-0.0054323,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.332010088299279,0.123738121295848,0.717,0.769, 0.0117634, 0.0104961, 0.0077696, 0.01411452, 0.0117634,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.340108632285402,0.126030883135679,0.68,0.775,-0.0125480,-0.0169726,-0.0164077,-0.01714246,-0.0173490,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.348244500846024,0.12838868256275,0.617,0.781, 0.0091483,-0.0019053, 0.0036421, 0.00059316, 0.0001502,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.356417693981146,0.130813014694009,0.532,0.787, 0.0402355, 0.0303206, 0.0338157, 0.03601678, 0.0408671,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.364621990928351,0.133303879529457,0.432,0.792, 0.0302621,-0.0003807, 0.0218589, 0.02262773, 0.0261251,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.372860057728675,0.135853801484352,0.327,0.798,-0.0129306,-0.0273181,-0.0229704,-0.02281820,-0.0241045,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.381127450980392,0.138475489052754,0.229,0.804, 0.0245671, 0.0240122, 0.0190714, 0.01890231, 0.0285215,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.389420615962121,0.141156233740603,0.143,0.809,-0.0096158,-0.0349556,-0.0214310,-0.01862116,-0.0254636,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.397735997952481,0.143899025781797,0.077,0.815,-0.0069720,-0.0164931,-0.0107661,-0.01992767,-0.0091241,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.406075374312161,0.146706107851756,0.034,0.82, 0.0063908,-0.0190508, 0.0040428, 0.00603987, 0.0054014,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.414431635598402,0.149572994599638,0.015,0.825, 0.0074839, 0.0074843, 0.0213385, 0.01435476, 0.0107973,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.422806559171892,0.152501181142389,0.021,0.831, 0.0102699, 0.0093519, 0.0098300, 0.01061983,-0.0018720,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.431194812950561,0.155489172363062,0.052,0.836,-0.0050771,-0.0022458, 0.0002054,-0.00169826,-0.0037342,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.439597285614754,0.158539958495554,0.102,0.842,-0.0034754,-0.0089932,-0.0034896, 0.00310153,-0.0035413,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.448008645082398,0.161646063955123,0.17,0.847, 0.0029373, 0.0002608, 0.0027339, 0.00572459, 0.0008587,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.456428891353496,0.16481122653414,0.249,0.853, 0.0072902,-0.0094760,-0.0097839,-0.01305775, 0.0032734,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.46485535838701,0.168035446232604,0.333,0.858, 0.0067827, 0.0084121, 0.0047613, 0.00437126, 0.0020850,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.473283602781214,0.171316480375095,0.415,0.864, 0.0050324, 0.0079174, 0.0043792,-0.00144820,-0.0026041,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.481715401896799,0.174653581403137,0.489,0.87, 0.0125353, 0.0103989,-0.0037659, 0.00276279,-0.0039757,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.490146312332039,0.178046001758258,0.55,0.875, 0.0457562, 0.0472355, 0.0441086, 0.03921240, 0.0395639,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.498576334086934,0.181495236557404,0.596,0.881, 0.0036442, 0.0058367, 0.0039799,-0.00311572, 0.0039991,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.507000135079412,0.184998295566679,0.627,0.887, 0.0025821,-0.0151411,-0.0129627,-0.00854538,-0.0290293,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.51542038135051,0.188555926344559,0.646,0.893,-0.0151759,-0.0065140,-0.0055687,-0.01798965,-0.0187068,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.523830852137809,0.192166633774094,0.655,0.899,-0.0197347,-0.0210202,-0.0264958,-0.01532509,-0.0170354,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.532231547441312,0.195829670296811,0.658,0.905, 0.0284430, 0.0261734, 0.0280890, 0.02753589, 0.0277338,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.540621578580671,0.199544288354235,0.653,0.911, 0.0121065, 0.0124364, 0.0149627,-0.00161199,-0.0208096,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.548995613473816,0.203309740387893,0.642,0.917,-0.0249249,-0.0303793,-0.0267938,-0.02531676,-0.0270077,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.557353652120747,0.207124531280837,0.623,0.923,-0.0505979,-0.0358565,-0.0566276,-0.03132536,-0.0486604,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.565694805841118,0.210987165916118,0.593,0.928,-0.0299758,-0.0370358,-0.0343515,-0.02772186,-0.0329225,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.574015519913549,0.214901382086107,0.551,0.934,-0.0097173,-0.0113041,-0.0267242,-0.00326702,-0.0285989,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.582310462255968,0.218861199323011,0.494,0.94,-0.0335443,-0.0332656,-0.0296703,-0.03160530,-0.0367521,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.590581410229066,0.222869607860727,0.427,0.945,-0.0355846,-0.0376885,-0.0312799,-0.03060170,-0.0363841,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.598825697791807,0.226920627231462,0.351,0.95,-0.0532333,-0.0474159,-0.0267838,-0.03137149,-0.0490862,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.607044213624536,0.231017995227587,0.272,0.954,-0.0070548,-0.0069167,-0.0034825,-0.00106263, 0.0048375,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.61522451620242,0.235160964290627,0.195,0.958,-0.0276510,-0.0263386,-0.0349269,-0.03183959,-0.0278983,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.62337193760753,0.239344301511264,0.127,0.962,-0.0103959,-0.0010359,-0.0050645,-0.00947214,-0.0046079,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.631483811798831,0.243573239798817,0.072,0.964, 0.0079679,-0.0027954, 0.0177185, 0.00981095, 0.0264382,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.639558361415632,0.247843293802441,0.035,0.967,-0.0014534,-0.0044903,-0.0046567,-0.00749980, 0.0016399,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.647592920416898,0.252152220846715,0.018,0.967, 0.0034492, 0.0060632, 0.0122310, 0.01005406, 0.0020157,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.655583045400902,0.256498525814689,0.025,0.967, 0.0037367,-0.0066585,-0.0174947,-0.01739268, 0.0017378,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.663531402408679,0.260888189174157,0.053,0.965,-0.0056128,-0.0059776,-0.0034591, 0.00139302,-0.0037849,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.671429104636779,0.26531224022343,0.105,0.962, 0.0083799,-0.0099655,-0.0002226, 0.00528939, 0.0065439,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.679280595486926,0.269775164313353,0.177,0.957, 0.0133731, 0.0083737, 0.0130049, 0.01700720, 0.0122703,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.68708232023774,0.274273971210028,0.266,0.95, 0.0293405, 0.0160058, 0.0317968, 0.02964012, 0.0345280,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.694828946807149,0.278810156030405,0.365,0.943,-0.0224351,-0.0192385,-0.0295485,-0.03165060,-0.0191350,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.702522252555845,0.283379233423638,0.467,0.933, 0.0320486, 0.0129404, 0.0348712, 0.00582491, 0.0425903,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203,0.565,0.922, 0.0071946, 0.0077292,-0.0037059, 0.01258008, 0.0126518,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099,0.649,0.909, 0.0384222, 0.0292216, 0.0228651, 0.03037666, 0.0303967,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852,0.713,0.896, 0.0006951,-0.0195194,-0.0240296,-0.01925490,-0.0104002,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904,0.753,0.88, 0.0146763, 0.0143166, 0.0084347, 0.01112582, 0.0113626,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663,0.767,0.864, 0.0139530, 0.0085583, 0.0113250, 0.00842014, 0.0104271,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143,0.757,0.846, 0.0213691, 0.0083884, 0.0126019, 0.00483742, 0.0103698,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213,0.727,0.827,-0.0017261,-0.0056442, 0.0001694,-0.00179740,-0.0137062,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,0.683,0.807,-0.0232113,-0.0183637,-0.0103663,-0.02211669,-0.0194766,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,0.629,0.787,-0.0082184,-0.0070636, 0.0031771,-0.00848333,-0.0170065,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185,0.57,0.766,-0.0052637,-0.0191735,-0.0000280,-0.00438258,-0.0058434,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093,0.507,0.745,-0.0185228,-0.0207241,-0.0199928,-0.01332478,-0.0261138,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066,0.443,0.723,-0.0030470,-0.0096831,-0.0128107,-0.01758261,-0.0190607,sell
