Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a150,a30,none,none,none,a0,none,none, 0.0013273,-0.00094184,-0.0001858,-0.0004883,-0.0006190,sell
2021-04-06,none,none,none,none,none,none,none,a150,none,a120,none,a0,a60,a90,a60,a150,a30,none,none,none,a0,none,a135, 0.0007225, 0.00063870, 0.0011442, 0.0008577, 0.0052813,buy
2021-04-07,none,none,none,none,none,a30,none,a150,none,none,none,none,a60,none,a60,none,a30,none,none,none,a0,none,a135,-0.0033172,-0.00418954, 0.0012491,-0.0036324,-0.0031005,sell
2021-04-08,none,none,none,none,none,a30,none,a150,none,a90,none,none,none,a60,none,a180,a30,none,none,none,a0,none,a135,-0.0018168,-0.00140839,-0.0032574,-0.0018865,-0.0022009,sell
2021-04-09,none,a60,none,a60,none,a30,none,a150,a0,a90,a60,none,none,none,none,none,a30,none,a90,none,a0,none,a135,-0.0008037,-0.00132147,-0.0032231,-0.0013215,-0.0011768,sell
2021-04-10,none,a60,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,a150,a30,none,a90,none,a0,none,a135,-0.0091156,-0.00333552,-0.0043285,-0.0037943,-0.0034076,sell
2021-04-11,none,a60,none,a60,none,none,none,none,none,a60,none,a60,a0,none,none,a150,none,a45,a90,none,none,none,none,-0.0066832,-0.00142488, 0.0001342,-0.0010292, 0.0061004,sell
2021-04-12,none,a60,none,a60,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a45,a90,none,none,none,none, 0.0018390, 0.00001527, 0.0022153, 0.0027336,-0.0002275,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,a45,a90,none,none,none,none, 0.0029634, 0.00314353, 0.0032750,-0.0002970, 0.0032750,buy
2021-04-14,a30,none,none,none,none,none,none,a135,a60,none,a120,a90,none,none,none,none,none,a45,a90,none,none,none,none,-0.0097587,-0.00185598,-0.0010030,-0.0014474, 0.0012044,sell
2021-04-15,a30,none,none,none,a0,none,none,a135,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.0001686, 0.00091579, 0.0013007, 0.0002027, 0.0008693,buy
2021-04-16,a30,none,a90,none,a0,none,none,a135,a90,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0006452, 0.00611932, 0.0027564, 0.0110160, 0.0042506,buy
2021-04-17,a30,a45,a90,none,a0,none,none,none,a90,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,a120,-0.0007362, 0.00023010,-0.0022806,-0.0011192,-0.0011192,sell
2021-04-18,none,a45,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,a60,a45,none,none,none,none,none,a120, 0.0020696, 0.00988747, 0.0085405, 0.0085405, 0.0087107,buy
2021-04-19,none,a45,a90,none,a0,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0003702, 0.00085435,-0.0065997,-0.0027933,-0.0019391,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,none,a180,a180,a90,a90,a90,none,a45,none,none,none,none,a0,a120, 0.0052220, 0.00529461, 0.0023648, 0.0053263, 0.0034698,buy
2021-04-21,a45,none,none,none,a0,none,a0,a120,a150,a60,none,a180,none,a90,a90,none,a45,none,none,none,none,a0,a120, 0.0053309, 0.00539381, 0.0059467, 0.0044848,-0.0004730,buy
2021-04-22,a45,none,none,none,a0,a0,a0,a120,a150,none,a150,none,a120,none,none,a0,a45,a30,none,a90,none,a0,a120, 0.0001303,-0.00009500,-0.0000880,-0.0000950,-0.0033649,sell
2021-04-23,a45,none,none,none,none,a0,a0,a120,a180,a90,none,a150,none,a120,a120,a0,none,a30,none,a90,none,a0,none,-0.0002040, 0.00264476,-0.0012872, 0.0018159, 0.0024986,buy
2021-04-24,a45,a30,none,a90,none,a0,a0,a120,a180,none,a120,none,a150,none,none,none,none,a30,none,a90,none,a0,none,-0.0057958,-0.00271480,-0.0018820,-0.0059006,-0.0033216,sell
2021-04-25,none,a30,none,a90,none,a0,a0,none,none,a120,none,a120,a150,a150,a150,none,none,a30,none,a90,none,a0,none, 0.0021623, 0.00328780, 0.0034218, 0.0019302, 0.0034769,buy
2021-04-26,none,a30,none,a90,none,a0,a0,none,a150,none,a90,none,a180,none,none,a60,none,a30,none,a90,none,a0,none,-0.0014441, 0.00163031, 0.0006284,-0.0012210, 0.0007831,sell
2021-04-27,none,none,none,none,none,none,a0,none,a120,a150,none,a90,a180,a180,a180,a60,none,a30,none,a90,none,none,none, 0.0001497, 0.00044686, 0.0004469,-0.0000554, 0.0001497,sell
2021-04-28,a60,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0010343,-0.00084893, 0.0021115,-0.0008932, 0.0013345,sell
2021-04-29,a60,none,none,none,none,none,a0,none,a90,a180,none,a60,a150,a150,a150,a90,none,none,none,none,none,none,none, 0.0014108, 0.00180407, 0.0013118, 0.0018182, 0.0015445,buy
2021-04-30,a60,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0035160,-0.00460007, 0.0025627,-0.0043946, 0.0025627,buy
2021-05-01,a60,none,a120,none,none,none,none,none,none,a150,none,none,a120,a120,none,a120,a60,none,none,none,none,none,none,-0.0076949,-0.00883691,-0.0076949, 0.0003523,-0.0081796,sell
2021-05-02,none,none,a120,none,none,none,none,none,a60,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.0004861,-0.00059790, 0.0015602, 0.0018216, 0.0016239,buy
2021-05-03,none,none,a120,none,none,none,none,none,none,a120,none,a0,a90,a90,none,a150,a60,none,none,none,none,none,none,-0.0010883, 0.00127590,-0.0010883,-0.0011259,-0.0020597,sell
2021-05-04,none,none,a120,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,a120,none,none,none,none, 0.0053492, 0.00498319, 0.0053492, 0.0034211, 0.0053102,buy
2021-05-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a180,a60,none,a120,none,none,none,none, 0.0035109, 0.00139408, 0.0013941, 0.0016342, 0.0013941,buy
2021-05-06,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,a60,none,a180,none,none,a120,none,none,none,none,-0.0038952,-0.00448723,-0.0047513, 0.0023239,-0.0042110,sell
2021-05-07,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,a60,a150,none,none,a120,none,none,none,none, 0.0034339, 0.00355049, 0.0025451, 0.0021312, 0.0041093,buy
2021-05-08,none,a0,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a150,none,none,a120,none,none,none,none, 0.0033348, 0.00483619, 0.0061672, 0.0040704, 0.0055800,buy
2021-05-09,none,a0,a135,none,none,a30,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049080,-0.00568511,-0.0028522,-0.0059389,-0.0062309,sell
2021-05-10,none,a0,a135,a120,none,a30,none,a90,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,-0.0064323,-0.00536505,-0.0041363,-0.0053178,-0.0052899,sell
2021-05-11,none,a0,a135,a120,none,a30,none,a90,a60,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,-0.0019853,-0.00370817,-0.0002949,-0.0037082,-0.0037082,sell
2021-05-12,none,a0,a135,a120,none,a30,none,none,a60,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.0027657,-0.00301877,-0.0006871,-0.0030188,-0.0030188,sell
2021-05-13,none,a0,a135,a120,none,a30,none,none,none,a0,none,a120,none,none,a0,a90,none,none,none,none,none,none,a90,-0.0054069,-0.00656253,-0.0009208,-0.0027475,-0.0027475,sell
2021-05-14,none,a0,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0027178,-0.00157881,-0.0005335,-0.0021516, 0.0001901,sell
2021-05-15,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a60,none,a60,none,a0,none,none,none,none,a90, 0.0010823,-0.00428940,-0.0030641,-0.0013196, 0.0036539,sell
2021-05-16,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,a60,none,a60,none,a0,a135,none,none,a30,a90,-0.0006313,-0.00013279,-0.0006313, 0.0001895,-0.0021385,sell
2021-05-17,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0106855,-0.00276980,-0.0075798,-0.0005785,-0.0015762,sell
2021-05-18,a90,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a60,none,none,a0,a135,a120,none,a30,a90,-0.0092625, 0.00018023,-0.0137618,-0.0007339,-0.0035375,sell
2021-05-19,a90,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0038761, 0.00090755,-0.0101954, 0.0012228, 0.0006578,sell
2021-05-20,a90,none,none,none,none,none,none,none,none,a90,none,a150,a90,a120,a90,a0,none,a0,a135,a120,none,a30,none,-0.0012984, 0.00022063,-0.0027769, 0.0002206,-0.0016469,sell
2021-05-21,a90,none,none,none,none,none,none,none,a180,none,a120,a150,a120,none,a90,none,none,a0,a135,a120,none,a30,none,-0.0021821, 0.00030706,-0.0024524, 0.0009600, 0.0009005,sell
2021-05-22,a90,none,none,none,none,none,none,none,none,a120,a120,a120,a120,a150,none,none,none,none,none,a120,none,none,none, 0.0012554, 0.00035000, 0.0015147, 0.0016118, 0.0011567,buy
2021-05-23,a90,none,none,none,none,none,none,none,a150,a120,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none, 0.0011159, 0.00097410, 0.0012252, 0.0003679, 0.0010570,buy
2021-05-24,a90,none,a150,none,none,none,none,none,none,a150,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0003845,-0.00125217, 0.0022887,-0.0012960,-0.0041877,sell
2021-05-25,a90,none,a150,none,none,none,a0,none,a120,a150,a60,a90,none,a180,a150,a60,a90,none,none,none,none,none,none,-0.0056359,-0.00563587,-0.0066789,-0.0053347,-0.0060215,sell
2021-05-26,a90,none,a150,none,none,a45,a0,none,none,a180,a60,a60,a180,a150,none,a90,a90,none,none,none,none,none,none,-0.0030499,-0.00366596,-0.0077370,-0.0035128,-0.0036660,sell
2021-05-27,a90,none,a150,none,none,a45,a0,none,a90,a180,none,a60,none,a150,a180,a90,a90,none,none,none,none,none,none,-0.0005940,-0.00200091,-0.0014006,-0.0012992,-0.0020009,sell
2021-05-28,a90,none,a150,none,none,a45,a0,none,none,a150,none,none,a150,a120,none,a120,a90,none,a150,none,none,a45,none,-0.0003845,-0.00866949,-0.0055951,-0.0041185,-0.0086695,sell
2021-05-29,a90,none,a150,none,none,a45,a0,none,a60,a150,a0,none,none,a120,a150,a120,a90,none,a150,a135,none,a45,none, 0.0059392, 0.00593925, 0.0052175, 0.0058194, 0.0057073,buy
2021-05-30,a90,none,a150,none,none,a45,a0,none,none,a120,a0,a0,a120,a90,a150,a150,a90,none,a150,a135,none,a45,none, 0.0039182, 0.00410220, 0.0035095, 0.0040315, 0.0041022,buy
2021-05-31,a90,none,a150,none,none,a45,a0,none,none,a120,none,a0,a120,a90,none,a150,none,none,a150,a135,none,a45,none, 0.0046214,-0.00296433, 0.0019175,-0.0042656,-0.0030331,buy
2021-06-01,a90,none,a150,none,none,a45,a0,none,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,a45,none, 0.0069046, 0.00720675, 0.0073917, 0.0059831, 0.0068822,buy
2021-06-02,a90,none,a150,none,none,none,none,none,a0,a90,none,none,a90,a60,none,a180,none,none,a150,a135,none,a45,none, 0.0074577, 0.00572829, 0.0019854,-0.0033278, 0.0053863,buy
2021-06-03,a90,none,a150,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,a135,none,none,none, 0.0011906, 0.00130207, 0.0011906, 0.0014189, 0.0011906,buy
2021-06-04,a90,none,a150,none,none,none,none,none,none,a60,none,a60,a60,none,a90,a150,none,none,none,none,none,none,none, 0.0021917, 0.00361466, 0.0046764, 0.0038509, 0.0038509,buy
2021-06-05,a90,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a150,none,none,none,none,none,none,none,-0.0008255, 0.00217687, 0.0015210, 0.0021927, 0.0015210,buy
2021-06-06,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0007209, 0.00072089, 0.0006892,-0.0009543, 0.0007209,sell
2021-06-07,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.0035107, 0.00278703, 0.0035107, 0.0012931, 0.0032075,buy
2021-06-08,a90,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0030629, 0.00066022, 0.0032867, 0.0013168, 0.0028272,buy
2021-06-09,a90,none,none,none,a0,none,none,none,none,a0,none,a120,none,none,none,a90,none,a30,none,none,none,none,none,-0.0002291,-0.00022907,-0.0002291,-0.0001789,-0.0002291,sell
2021-06-10,a90,none,none,none,a0,none,none,none,a90,none,a150,a120,a0,none,none,a90,none,a30,none,a150,none,a60,none,-0.0011517,-0.00041083,-0.0015403,-0.0007154,-0.0011004,sell
2021-06-11,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a0,none,none,a30,none,a150,none,a60,none,-0.0008143,-0.00007417,-0.0013069,-0.0006479,-0.0008143,sell
2021-06-12,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,a60,a0,a60,none,a30,none,a150,none,a60,none, 0.0028574, 0.00252628,-0.0028530,-0.0007299, 0.0029335,sell
2021-06-13,none,none,none,none,a0,none,none,a90,a120,none,a180,none,none,none,none,none,none,a30,none,a150,none,a60,a60, 0.0009992,-0.00147982,-0.0014060, 0.0009601, 0.0009992,buy
2021-06-14,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,a90,none,none,none,none,none,a150,none,a60,a60,-0.0006469, 0.00152573,-0.0017670, 0.0009179, 0.0000261,buy
2021-06-15,none,none,none,none,none,none,a30,a90,a150,none,a150,a180,a60,a90,none,none,none,none,none,a150,none,a60,a60, 0.0049156, 0.00563973,-0.0013563, 0.0056273, 0.0028532,buy
2021-06-16,none,none,none,none,none,none,a30,a90,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none,none,a60,-0.0012009, 0.00066743, 0.0013327,-0.0009558,-0.0012194,sell
2021-06-17,none,none,none,none,none,none,a30,a90,a180,a90,a120,a150,a90,a120,a60,a0,none,none,none,none,none,none,a60,-0.0001607, 0.00040251, 0.0003701,-0.0013017, 0.0004025,sell
2021-06-18,none,none,none,none,none,none,a30,a90,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.0037982, 0.00401844, 0.0039801, 0.0012021, 0.0037879,buy
2021-06-19,none,none,none,none,none,none,none,a90,a150,a120,none,a120,none,a150,a90,none,a120,none,none,none,none,none,a60,-0.0093571,-0.00911655,-0.0010533,-0.0054751,-0.0090533,sell
2021-06-20,none,none,none,none,none,a30,none,a90,a150,none,a90,none,a120,none,a90,none,a120,a45,a180,none,none,none,a60, 0.0036459,-0.00061908,-0.0013276, 0.0001170,-0.0019654,sell
2021-06-21,none,none,none,none,none,a30,none,a90,a120,a150,none,a90,none,a180,a120,a60,a120,a45,a180,none,none,none,none, 0.0003700, 0.00156964,-0.0027309, 0.0021925,-0.0035060,sell
2021-06-22,none,none,none,none,none,a30,none,none,a120,a180,a60,none,a150,none,a120,a60,a120,a45,a180,none,none,none,none,-0.0133198,-0.01094105,-0.0101580,-0.0026627,-0.0107121,sell
2021-06-23,none,none,none,none,none,a30,none,none,a90,a180,none,a60,none,a150,none,a90,a120,a45,a180,none,none,none,none, 0.0025338,-0.00139214,-0.0009490,-0.0005834,-0.0009490,sell
2021-06-24,none,none,none,none,none,a30,none,none,a90,none,none,none,a180,none,a150,a90,a120,a45,a180,none,none,none,none, 0.0070772, 0.00321879, 0.0018179, 0.0027584, 0.0032188,buy
2021-06-25,none,none,none,none,none,a30,a45,none,a60,a150,none,none,a180,a120,none,a120,none,a45,a180,none,none,none,none, 0.0034916, 0.00222500,-0.0010865, 0.0022250,-0.0007797,buy
2021-06-26,none,none,none,none,none,a30,a45,none,a60,none,a0,none,a150,none,a180,a120,none,none,a180,none,none,none,none, 0.0014151,-0.00084178,-0.0010416,-0.0008418,-0.0023397,sell
2021-06-27,none,none,none,none,none,none,a45,none,none,a120,none,a0,a150,a90,none,a150,none,none,a180,none,none,none,none, 0.0050835, 0.00376082, 0.0019847, 0.0045039, 0.0035630,buy
2021-06-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0025787, 0.00246293, 0.0024629, 0.0027277, 0.0024629,buy
2021-06-29,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,none, 0.0026969, 0.00222254, 0.0022001, 0.0021966, 0.0022001,buy
2021-06-30,none,none,none,none,none,none,a45,none,a0,none,a60,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.0008644,-0.00067688,-0.0003763,-0.0006892,-0.0006609,sell
2021-07-01,none,none,none,none,none,none,a45,none,none,a60,none,a60,a90,none,a120,none,a135,none,none,none,none,none,a45,-0.0086575, 0.00236079, 0.0016292, 0.0074994, 0.0023608,buy
2021-07-02,none,none,none,none,none,none,a45,none,none,a60,a90,a60,a90,none,none,a150,a135,a60,none,none,none,none,a45,-0.0001190, 0.00447241, 0.0037408, 0.0060755, 0.0073229,buy
2021-07-03,a90,none,none,none,none,none,a45,a90,none,none,a90,none,none,none,a90,a150,a135,a60,none,a180,none,none,a45,-0.0014266,-0.00030477,-0.0000938,-0.0008539, 0.0008724,sell
2021-07-04,a90,none,none,none,none,none,a45,a90,none,none,none,a90,a60,a0,a90,none,a135,a60,none,a180,none,none,a45,-0.0046962, 0.00092944, 0.0013507, 0.0013247, 0.0012251,buy
2021-07-05,a90,none,none,none,none,none,a45,a90,a60,none,a120,none,none,a0,none,a120,a135,a60,none,a180,none,none,a45, 0.0028840, 0.00413374, 0.0048303, 0.0047527, 0.0047615,buy
2021-07-06,a90,none,a150,none,none,none,a45,a90,none,a0,none,a120,none,none,a60,none,a135,a60,none,a180,none,a90,a45, 0.0027630, 0.00154779, 0.0017042, 0.0016201, 0.0017074,buy
2021-07-07,a90,none,a150,a135,none,none,a45,a90,a90,a0,none,a120,none,none,a60,a90,none,a60,none,a180,a30,a90,a45, 0.0018897, 0.00495666, 0.0049567, 0.0048794, 0.0049567,buy
2021-07-08,a90,none,a150,a135,none,a45,none,a90,a90,none,a150,none,none,none,none,a90,none,none,none,a180,a30,a90,a45, 0.0018549, 0.00248174, 0.0030850, 0.0030850, 0.0029060,buy
2021-07-09,none,none,a150,a135,none,a45,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a180,a30,a90,none, 0.0028157, 0.00280617, 0.0034212, 0.0030899, 0.0033203,buy
2021-07-10,none,none,a150,a135,none,a45,a45,a90,a120,none,a180,none,a0,none,none,a60,none,none,none,a180,a30,a90,none, 0.0086427, 0.00885615, 0.0088561, 0.0054025, 0.0085267,buy
2021-07-11,none,none,none,a135,none,a45,a45,a90,none,a60,none,a180,none,a90,none,none,none,none,none,none,a30,a90,none, 0.0004288, 0.00193632, 0.0020851, 0.0019288, 0.0019288,buy
2021-07-12,none,none,none,none,none,a45,a45,none,a150,none,a150,a180,none,a90,a0,none,none,none,none,none,a30,none,none,-0.0108679,-0.01053148,-0.0105315,-0.0105315,-0.0074890,sell
2021-07-13,none,none,none,none,none,a45,a45,none,a150,a90,a150,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.0061694,-0.00062534,-0.0010885,-0.0005906, 0.0029590,sell
2021-07-14,none,none,none,none,none,none,a45,none,a180,a90,none,a150,a60,a120,none,none,a150,none,none,none,a30,none,none, 0.0056088, 0.00351770, 0.0029056, 0.0034789, 0.0034438,buy
2021-07-15,none,a30,none,none,none,none,a45,none,a180,none,a120,none,a60,none,none,a0,a150,none,a150,none,a30,none,none, 0.0023037, 0.00256740, 0.0023515, 0.0019338, 0.0027083,buy
2021-07-16,none,a30,none,none,none,none,a45,none,none,a120,none,a120,none,a150,none,none,a150,none,a150,none,a30,none,none, 0.0057287,-0.00036781, 0.0054973, 0.0056747, 0.0061522,buy
2021-07-17,none,a30,none,a150,none,none,a45,none,a150,none,a90,none,a90,none,a60,none,a150,none,a150,none,a30,none,none,-0.0092165,-0.00905756,-0.0104149,-0.0092165,-0.0069289,sell
2021-07-18,none,a30,none,a150,none,a60,a45,none,none,a150,none,a90,none,a180,none,none,a150,none,a150,none,a30,none,none, 0.0048915, 0.00395449, 0.0015653, 0.0038292, 0.0048079,buy
2021-07-19,none,none,none,a150,none,a60,a45,none,a120,none,a60,none,a120,a180,a90,a60,none,none,a150,none,a30,none,a30, 0.0011553,-0.00282397,-0.0014444, 0.0011553,-0.0026700,sell
2021-07-20,none,none,none,a150,none,a60,a45,none,none,a180,none,a60,none,a150,none,a60,none,none,a150,none,a30,none,a30, 0.0068905, 0.00486776, 0.0066677, 0.0076364, 0.0069659,buy
2021-07-21,none,none,none,none,none,a60,a45,none,a90,none,none,none,a150,a150,a120,a90,none,none,none,none,a30,none,a30, 0.0054996, 0.00436667, 0.0054996, 0.0053872, 0.0054996,buy
2021-07-22,none,none,none,none,none,none,a45,none,none,a150,none,none,a150,a120,a120,a90,none,none,none,none,a30,none,a30, 0.0071377, 0.00502588, 0.0047760, 0.0049860, 0.0017351,buy
2021-07-23,a120,a45,a180,none,none,none,none,none,a60,none,a0,none,a180,a120,none,a120,none,none,none,none,a30,none,a30, 0.0043429, 0.00426498, 0.0043429, 0.0079049, 0.0047154,buy
2021-07-24,a120,a45,a180,none,none,none,none,none,none,a120,none,a0,a180,a90,a150,a120,none,none,none,none,a30,none,a30, 0.0030908, 0.00400784, 0.0085300, 0.0050001, 0.0030908,buy
2021-07-25,a120,a45,a180,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,a30, 0.0071631, 0.00744837, 0.0071631, 0.0081012, 0.0071631,buy
2021-07-26,a120,a45,a180,none,none,none,none,none,none,a90,none,none,a150,none,a180,a150,none,a90,none,none,a30,none,a30, 0.0068116, 0.01045284, 0.0065916, 0.0061613, 0.0068116,buy
2021-07-27,none,none,a180,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,a90,none,none,a30,none,a30, 0.0018190, 0.00274854, 0.0015304, 0.0035489, 0.0037063,buy
2021-07-28,none,none,none,none,none,none,none,a60,a0,a60,a60,none,a120,none,a150,a180,none,a90,a135,a150,a30,none,none, 0.0056810, 0.00890419, 0.0056443, 0.0010162, 0.0059583,buy
2021-07-29,none,none,none,none,a0,none,none,a60,none,a60,none,a60,a120,none,a150,a180,none,a90,a135,a150,a30,none,none, 0.0068477, 0.00874380, 0.0095657, 0.0026707, 0.0049708,buy
2021-07-30,a135,a60,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,a135,a150,a30,none,none,-0.0018642,-0.00658438,-0.0021071,-0.0011280,-0.0035419,sell
2021-07-31,a135,a60,none,a180,a0,none,none,a60,none,none,none,a90,a90,a0,a120,a150,none,none,a135,a150,a30,a120,none,-0.0060839,-0.00606802,-0.0056454,-0.0033688,-0.0064944,sell
2021-08-01,a135,a60,none,a180,a0,none,a30,a60,a60,none,a120,none,none,a0,a120,none,none,none,a135,a150,a30,a120,none,-0.0038452,-0.00491128,-0.0033671,-0.0009273,-0.0055278,sell
2021-08-02,a135,a60,none,a180,a0,a90,a30,none,a60,a0,a120,none,none,none,none,a120,none,none,a135,a150,none,a120,none,-0.0032809,-0.00342537,-0.0029141, 0.0021218,-0.0035895,sell
2021-08-03,none,none,none,a180,a0,a90,a30,none,none,a0,none,a120,a60,none,a90,a120,none,none,none,none,none,a120,none, 0.0019550, 0.00285382, 0.0040798,-0.0019400, 0.0030232,buy
2021-08-04,none,none,none,none,a0,a90,a30,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0084949, 0.00104643, 0.0024620,-0.0013035,-0.0010436,buy
2021-08-05,none,none,none,none,a0,a90,a30,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a120,none,-0.0005017,-0.00083411,-0.0018482,-0.0017007,-0.0013113,sell
2021-08-06,a150,none,none,none,none,none,a30,a45,a120,none,a180,none,none,a60,a60,none,a180,none,none,none,none,none,none, 0.0025738, 0.00314114, 0.0016033, 0.0037448, 0.0024610,buy
2021-08-07,a150,none,a150,none,none,none,a30,a45,none,a60,a180,a180,none,none,none,a60,a180,none,none,none,none,none,none, 0.0057266, 0.00322490, 0.0023778, 0.0048522, 0.0037735,buy
2021-08-08,a150,none,a150,none,none,none,a30,a45,a150,a60,none,a180,a0,a90,none,a60,a180,none,none,none,none,none,none, 0.0025128, 0.00290180, 0.0016682, 0.0039590, 0.0037605,buy
2021-08-09,a150,none,a150,none,none,none,a30,a45,a150,a90,a150,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.0039118, 0.00388053, 0.0053679, 0.0047215, 0.0050095,buy
2021-08-10,none,none,a150,none,none,none,none,a45,none,a90,none,a150,none,a120,none,none,a180,none,a120,a135,none,none,none, 0.0031582, 0.00640515, 0.0067815, 0.0039859, 0.0067904,buy
2021-08-11,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a0,none,a180,none,a120,a135,none,none,none, 0.0054997, 0.00566907, 0.0046143, 0.0049617, 0.0050095,buy
2021-08-12,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a0,a180,none,a120,a135,none,none,none,-0.0047907,-0.00096103,-0.0047677,-0.0004734,-0.0040219,sell
2021-08-13,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a150,none,none,a180,none,a120,a135,none,a135,none, 0.0009523, 0.00175564, 0.0011178, 0.0011178, 0.0008012,buy
2021-08-14,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,a120,none,none,a135,none, 0.0000221,-0.00033227,-0.0003323, 0.0000750, 0.0008051,sell
2021-08-15,none,a90,a135,a150,none,none,none,none,a120,none,a60,none,a90,a180,a60,none,none,none,none,none,none,a135,none, 0.0025252, 0.00258114, 0.0026293, 0.0025811, 0.0034283,buy
2021-08-16,none,a90,a135,a150,none,none,none,none,none,a180,none,a60,none,none,a60,a60,none,none,none,none,none,a135,none, 0.0042522, 0.00456730, 0.0054540, 0.0045673, 0.0042610,buy
2021-08-17,none,a90,a135,a150,none,none,none,a30,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,a135,none, 0.0021739, 0.00166642, 0.0020738, 0.0016664, 0.0021739,buy
2021-08-18,none,none,a135,a150,none,a120,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.0008411, 0.00173901, 0.0029122, 0.0010469, 0.0008008,buy
2021-08-19,none,none,a135,none,none,a120,none,a30,a60,none,a0,none,a150,a120,none,a90,none,a120,none,none,none,none,none, 0.0051947, 0.00426629, 0.0069208, 0.0045613, 0.0068769,buy
2021-08-20,none,none,none,none,none,a120,none,a30,a60,a120,a0,a0,a150,none,a120,none,none,a120,none,none,none,none,none, 0.0003584, 0.00259938, 0.0013775, 0.0003539, 0.0027125,buy
