Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,2,3,6,0,3,2,0,2,9,3,3,3,3,9,9,3,9,0,6,-0.00165204, 0.00260899,-0.00138270, 0.00469198, 0.0028293120,buy
2019-12-17,0,2,3,3,0,2,1,1,0,6,3,0,0,0,9,3,3,6,3,3,-0.00092209,-0.00184333,-0.00092209,-0.00052171,-0.0007855357,sell
2019-12-18,0,4,2,1,1,2,1,2,2,6,0,3,3,9,3,6,3,3,3,6,-0.00240229, 0.00160724,-0.00153334,-0.00037723,-0.0021797789,sell
2019-12-19,0,1,2,2,1,2,2,1,3,3,6,3,0,6,3,3,0,6,6,6,-0.00138938,-0.00173217,-0.00266576,-0.00075144,-0.0011833754,sell
2019-12-20,0,0,1,2,0,4,2,2,6,6,3,6,3,9,3,3,6,3,6,3, 0.00389541, 0.00631797, 0.00435205, 0.00631797, 0.0061738719,buy
2019-12-21,0,1,2,1,1,4,2,2,4,0,6,6,3,9,3,3,6,6,9,0, 0.00429874, 0.00387922, 0.00082642, 0.00437093, 0.0009535551,buy
2019-12-22,1,2,2,0,1,5,3,4,2,3,6,6,6,9,3,6,6,6,6,3,-0.00064722, 0.00570951, 0.00476988, 0.00605987, 0.0041922592,buy
2019-12-23,1,1,2,1,0,6,3,3,1,3,6,6,3,3,3,6,9,6,9,0, 0.00172222, 0.00244242, 0.00171986, 0.00172222, 0.0007507179,buy
2019-12-24,0,1,1,4,0,6,2,0,2,3,3,3,0,3,6,6,6,6,9,3,-0.00122375,-0.00271464,-0.00122375,-0.00123667,-0.0012366691,sell
2019-12-25,1,1,3,1,0,8,0,0,2,3,3,6,3,3,3,6,6,3,6,6, 0.00282990,-0.00048646, 0.00178523, 0.00003863,-0.0003333079,buy
2019-12-26,2,2,1,1,1,2,1,1,1,3,3,6,0,3,6,3,0,3,3,6, 0.00190735, 0.00365673, 0.00378297, 0.00341704, 0.0034170430,buy
2019-12-27,3,1,1,1,0,2,0,2,1,3,0,6,3,3,3,3,3,0,0,9, 0.00478853, 0.00502648, 0.00502648, 0.00483853, 0.0050264801,buy
2019-12-28,0,0,1,2,0,3,1,2,4,0,6,6,3,3,6,0,0,3,3,9,-0.00617922,-0.00616486,-0.00405650,-0.00684171,-0.0094326483,sell
2019-12-29,0,1,2,2,0,5,3,0,3,3,6,0,3,3,9,3,3,6,3,9,-0.00354358,-0.00413446,-0.00292894,-0.00187342,-0.0039914636,sell
2019-12-30,0,1,1,0,0,3,3,2,3,3,6,3,3,0,3,3,6,3,6,3,-0.00122241,-0.00338923,-0.00448250,-0.00443756,-0.0015828779,sell
2019-12-31,1,2,0,0,0,2,5,5,2,6,9,0,3,6,3,3,3,3,9,6, 0.00007386,-0.00068921,-0.00083263,-0.00083263,-0.0009692471,sell
2020-01-01,1,2,0,0,1,2,3,3,2,6,6,3,0,6,3,3,3,0,6,6,-0.00209953, 0.00023127,-0.00549279,-0.00519715, 0.0002312710,sell
2020-01-02,1,1,0,0,1,4,2,0,3,3,6,3,3,3,6,0,0,3,3,6,-0.00111889,-0.00054794,-0.00165590,-0.00222856, 0.0005542886,sell
2020-01-03,0,0,1,0,1,4,1,0,6,6,3,3,3,6,6,3,3,3,0,3,-0.00416856,-0.00416856,-0.00416856,-0.00594865,-0.0041685588,sell
2020-01-04,1,1,0,1,1,4,2,0,3,6,6,3,0,6,3,3,6,0,3,3, 0.00052912, 0.00025536, 0.00025536, 0.00025536, 0.0002553609,sell
2020-01-05,3,3,1,1,1,5,3,2,0,3,9,3,3,9,9,3,3,6,3,6, 0.00556426,-0.00006923,-0.00029388, 0.00547909, 0.0042860827,buy
2020-01-06,1,5,3,0,0,3,2,2,0,6,3,0,3,6,6,6,6,9,0,3,-0.00051320,-0.00048758, 0.00035962,-0.00051320,-0.0001867676,sell
2020-01-07,1,1,6,0,1,6,1,2,0,6,3,6,3,3,6,6,6,6,3,6,-0.00500563,-0.00491434,-0.00524819,-0.00017169,-0.0046982814,sell
2020-01-08,1,0,1,5,0,4,3,1,1,6,0,3,3,6,3,6,6,6,3,6, 0.00049472, 0.00049472, 0.00267982, 0.00501850, 0.0028086172,buy
2020-01-09,3,0,1,3,0,2,2,2,1,3,3,6,0,3,6,6,6,3,3,3, 0.00680408,-0.00035712, 0.00704785, 0.00703843, 0.0070191908,buy
2020-01-10,5,1,2,0,5,2,1,2,0,6,0,6,3,6,6,9,9,6,0,3, 0.00497366, 0.00361834, 0.00361834, 0.00352004, 0.0060377105,buy
2020-01-11,4,2,2,0,5,1,1,0,1,6,3,9,3,3,3,6,6,6,3,0, 0.00324490, 0.00470823, 0.00296484, 0.00289331, 0.0027613697,buy
2020-01-12,4,1,1,6,0,2,2,0,1,6,6,6,3,3,6,6,6,6,0,3, 0.00765717, 0.00486076, 0.00846948, 0.00408779, 0.0080941395,buy
2020-01-13,4,1,4,6,0,1,2,2,1,9,6,6,3,0,6,9,9,9,6,0, 0.00151363,-0.00198797, 0.00094541,-0.00185925, 0.0022656044,sell
2020-01-14,4,2,6,0,1,1,0,2,1,6,3,3,3,3,3,9,6,6,6,3, 0.00206233, 0.00013253, 0.00085524, 0.00384647,-0.0014346082,buy
2020-01-15,1,5,2,1,1,1,1,1,0,3,6,0,3,3,0,3,3,6,9,3, 0.00367557, 0.00211883, 0.00316396, 0.00316396, 0.0031639636,buy
2020-01-16,0,0,0,3,0,1,1,3,2,0,6,3,0,6,3,0,0,0,9,3, 0.00382224, 0.00586438, 0.00096546, 0.00096546, 0.0024267061,buy
2020-01-17,0,1,1,2,1,1,3,2,6,3,9,3,3,9,3,6,3,3,9,0, 0.00060382, 0.00024771, 0.00255855, 0.00190483, 0.0006038214,buy
2020-01-18,0,3,2,1,2,1,3,2,2,0,9,3,3,9,6,3,3,0,9,3, 0.00142927,-0.00330778,-0.00394624,-0.00436486,-0.0012417583,sell
2020-01-19,0,3,2,2,0,0,4,5,1,6,9,0,0,6,9,6,6,3,6,0, 0.00728152, 0.00586253, 0.00483258, 0.00608079, 0.0080052865,buy
2020-01-20,1,2,0,4,0,0,7,2,1,6,3,3,3,0,9,6,6,6,6,3,-0.00616079,-0.00541823,-0.00379798,-0.00379798,-0.0035097652,sell
2020-01-21,1,1,2,2,0,3,5,0,2,6,0,6,3,3,6,6,6,3,3,6, 0.00135198, 0.00420936, 0.00323132, 0.00325870, 0.0035170058,buy
2020-01-22,0,2,1,1,1,3,3,2,2,6,3,6,3,0,9,3,3,3,3,6, 0.00132740,-0.00384146, 0.00395092, 0.00578587, 0.0013273988,buy
2020-01-23,2,1,0,0,0,2,2,3,2,3,0,9,3,3,0,3,6,0,0,9, 0.00168459, 0.00189775, 0.00189775, 0.00330086, 0.0018977530,buy
2020-01-24,4,0,0,1,0,1,3,3,3,6,3,9,0,6,3,3,3,3,3,6,-0.00111707, 0.00198884,-0.00142417, 0.00114908, 0.0019888430,buy
2020-01-25,3,0,0,1,0,2,3,3,4,3,6,9,3,9,3,0,0,3,3,9, 0.00265811, 0.00259535, 0.00185707,-0.00044590, 0.0026581109,buy
2020-01-26,2,0,1,0,0,6,4,3,2,6,9,9,3,9,3,3,3,0,3,6,-0.00094633, 0.00414499, 0.00234018, 0.00251699,-0.0010869459,buy
2020-01-27,1,1,1,0,0,4,6,3,2,9,6,6,0,6,6,3,3,3,6,6,-0.00150737,-0.00195452,-0.00132286,-0.00150737,-0.0013431662,sell
2020-01-28,2,0,1,0,0,3,6,5,2,3,3,9,3,9,3,6,6,3,6,6, 0.00046255,-0.00197253,-0.00058760, 0.00098021, 0.0009802117,buy
2020-01-29,2,0,1,0,0,3,4,3,2,3,3,3,3,3,6,6,6,3,6,3, 0.00048072, 0.00048072, 0.00048072, 0.00061240, 0.0004910316,buy
2020-01-30,1,1,1,0,0,4,2,2,2,0,0,6,3,6,6,6,3,3,3,3, 0.00287333, 0.00594621,-0.00001944,-0.00134777, 0.0012760654,buy
2020-01-31,0,1,1,0,0,4,2,2,4,3,0,6,3,6,3,9,6,0,3,3, 0.00296767,-0.00014584, 0.00154649, 0.00159574, 0.0015464887,buy
2020-02-01,1,0,1,0,0,3,1,3,3,3,3,6,0,3,3,6,6,3,3,0, 0.00247209, 0.00170137,-0.00005587, 0.00035605,-0.0005938457,buy
2020-02-02,1,2,0,1,0,2,2,3,1,3,3,3,0,3,3,6,9,3,0,3, 0.00030556, 0.00048702, 0.00030556,-0.00027549, 0.0001443044,sell
2020-02-03,0,3,1,0,0,4,1,4,1,6,6,0,3,0,6,9,6,0,6,0,-0.00225177,-0.00105337,-0.00242526,-0.00128766,-0.0022517659,sell
2020-02-04,0,1,3,0,0,4,1,3,1,6,3,0,0,3,3,6,6,3,6,3, 0.00257573, 0.00343810, 0.00261440, 0.00343810, 0.0012533825,buy
2020-02-05,0,2,2,3,1,3,2,3,2,9,6,3,3,3,3,3,6,3,9,6,-0.00090105,-0.00090105,-0.00136555, 0.00052443,-0.0009010541,sell
2020-02-06,1,3,1,2,0,2,2,4,1,6,6,0,3,3,6,0,3,6,6,9, 0.00091620,-0.00024218, 0.00008172,-0.00009314,-0.0002227548,sell
2020-02-07,1,3,2,2,3,3,2,3,1,9,9,3,3,6,3,6,3,3,9,6,-0.00135859,-0.00169218,-0.00254433,-0.00119226,-0.0005566712,sell
2020-02-08,1,2,2,2,1,2,2,1,2,6,6,3,3,6,6,3,0,0,6,6, 0.00665290, 0.00640134, 0.00926610, 0.00642119, 0.0066528979,buy
2020-02-09,1,2,1,3,1,1,4,1,1,3,6,3,0,3,6,6,6,3,3,6, 0.00530730, 0.00530730, 0.00114799, 0.00963277, 0.0058314342,buy
2020-02-10,1,2,2,2,2,1,3,2,1,6,6,0,3,3,9,6,6,0,6,3, 0.00479702, 0.00486015, 0.00386887, 0.00358559, 0.0047117933,buy
2020-02-11,1,3,2,1,1,1,4,1,2,6,3,3,0,3,3,6,6,6,6,6,-0.00037507, 0.00011708, 0.00011708,-0.00086446, 0.0001170756,sell
2020-02-12,1,1,2,2,1,1,4,1,2,6,6,0,3,0,6,3,3,6,6,6, 0.00143264, 0.00164768, 0.00143264, 0.00165205, 0.0014326421,buy
2020-02-13,1,1,1,2,0,1,4,2,3,3,3,3,3,3,3,6,6,6,3,6,-0.00336179,-0.00456404,-0.00325761,-0.00468265,-0.0026115014,sell
2020-02-14,0,2,2,1,1,0,3,2,2,6,3,6,6,3,6,0,3,3,3,0, 0.00684461, 0.00657887, 0.00470103, 0.00657887, 0.0077828800,buy
2020-02-15,0,2,2,0,1,1,3,3,2,3,3,6,3,3,6,3,6,6,0,3, 0.00607544, 0.00969420, 0.00607544, 0.00806250, 0.0051691519,buy
2020-02-16,0,1,0,2,0,1,4,2,2,3,3,3,3,0,3,3,9,6,3,0, 0.00078102, 0.01030792, 0.00427002, 0.00663077, 0.0006924489,buy
2020-02-17,0,0,1,1,0,1,5,0,2,3,0,0,3,3,0,6,6,3,3,3,-0.00154015, 0.00130036,-0.00032067, 0.00035360,-0.0013752946,sell
2020-02-18,1,1,1,0,1,3,3,1,1,6,3,3,0,0,3,3,6,6,3,3, 0.00004235,-0.00014293, 0.00021373, 0.00112456, 0.0002137346,buy
2020-02-19,0,1,1,0,1,1,3,2,0,3,0,0,3,3,3,0,3,6,0,6, 0.00070869, 0.00133097, 0.00019198, 0.00021633,-0.0005699395,buy
2020-02-20,2,1,0,0,0,3,5,2,1,0,3,3,3,9,0,6,6,6,3,3,-0.00310923, 0.00050141,-0.00176389,-0.00185737,-0.0000004801,sell
2020-02-21,1,0,0,1,0,5,4,1,1,6,3,3,3,6,3,3,3,6,3,0, 0.00224517, 0.00405561, 0.00417142, 0.00547629, 0.0014814284,buy
2020-02-22,0,0,1,0,0,5,5,0,1,3,3,3,0,6,3,6,6,3,0,3, 0.00028476, 0.00025098,-0.00106660, 0.00023591, 0.0008676475,sell
2020-02-23,2,1,0,0,0,7,4,2,0,6,3,3,3,3,3,9,6,6,3,3, 0.00415413, 0.00514643, 0.00546831, 0.00546831, 0.0115900162,buy
2020-02-24,3,1,0,0,0,4,5,2,0,6,0,3,3,6,3,6,3,6,3,6,-0.00376237,-0.00887891,-0.00855092,-0.00855092,-0.0085509193,sell
2020-02-25,3,1,0,0,0,4,4,4,0,6,3,3,0,6,3,6,3,6,6,6,-0.00472859,-0.00904063,-0.00877082,-0.00877082,-0.0087708176,sell
2020-02-26,2,1,0,0,0,7,3,3,3,6,6,6,3,3,6,6,0,9,6,6,-0.00384739,-0.00135747, 0.00059576,-0.00756261,-0.0033840931,sell
2020-02-27,1,1,0,0,0,4,3,2,3,0,3,3,3,3,3,6,3,9,3,6,-0.00392345, 0.00039902,-0.00457803,-0.00430934,-0.0001331300,sell
2020-02-28,1,2,0,0,0,3,3,4,3,0,6,3,3,3,6,6,3,9,6,3, 0.00101756,-0.00114709,-0.00015993,-0.00198610, 0.0011899825,sell
2020-02-29,0,2,0,0,0,2,3,3,3,3,6,3,0,3,6,3,3,6,3,3,-0.00424544,-0.00424544,-0.00010065,-0.00438126,-0.0049138934,sell
2020-03-01,1,3,1,0,0,3,3,3,3,0,9,3,3,3,6,6,6,3,6,6, 0.00102574,-0.00024794,-0.00024794, 0.00120503,-0.0002479365,sell
2020-03-02,0,1,2,1,0,4,1,2,4,3,6,3,3,0,3,6,9,6,6,0, 0.00127173, 0.00111344, 0.00193977, 0.00194872, 0.0019873934,buy
2020-03-03,0,1,2,2,0,2,2,1,3,6,0,0,0,3,0,3,12,6,6,3,-0.00449116,-0.00322297,-0.00456730,-0.00421087,-0.0042108740,sell
2020-03-04,1,1,1,2,1,1,3,1,2,6,3,6,3,0,3,0,9,3,3,3, 0.00649979, 0.01386487, 0.01372633, 0.01382391, 0.0011664873,buy
2020-03-05,1,2,1,1,2,1,4,1,1,3,0,6,3,6,0,3,6,6,3,6,-0.00228836,-0.00299187,-0.00032930,-0.00298332,-0.0048561226,sell
2020-03-06,1,1,2,1,2,3,3,2,2,0,6,3,3,6,6,3,9,6,6,3, 0.00361333, 0.00402137, 0.00347705, 0.00397565, 0.0041532271,buy
2020-03-07,1,0,1,4,1,2,4,1,1,3,6,6,0,6,6,3,3,6,3,3, 0.00348538, 0.00287530, 0.00158236, 0.00336187,-0.0005099323,buy
2020-03-08,1,1,2,3,1,2,3,2,2,0,6,6,3,3,6,6,6,3,6,6, 0.00585867, 0.00781893, 0.00585867, 0.00781893, 0.0055920921,buy
2020-03-09,1,2,3,1,2,2,3,1,1,3,3,6,0,6,3,6,6,6,6,3,-0.00539332,-0.00504164,-0.00539332,-0.00528206, 0.0006343612,sell
2020-03-10,1,3,1,2,1,2,3,1,2,3,6,3,3,3,6,3,6,3,6,6, 0.00575583, 0.00575583, 0.00883346, 0.00575583, 0.0057558271,buy
2020-03-11,1,1,2,2,0,2,3,1,3,3,3,6,3,6,3,3,3,6,3,6,-0.00225658, 0.01092089, 0.01092089,-0.00225658, 0.0103577076,buy
2020-03-12,0,2,2,3,1,2,1,1,3,0,6,0,3,3,6,3,6,9,3,6, 0.00084911, 0.00335800, 0.00044629, 0.00248256,-0.0000881250,buy
2020-03-13,0,2,3,0,0,1,1,2,2,3,3,3,0,3,3,3,3,9,0,3, 0.00092651, 0.00958825, 0.00914066, 0.00962781, 0.0091827457,buy
2020-03-14,0,2,0,2,1,1,3,2,2,0,3,3,3,0,3,6,6,6,3,6,-0.00297644,-0.00300131,-0.00608182,-0.00257168,-0.0029764383,sell
2020-03-15,0,1,1,0,0,2,3,1,2,3,3,3,0,3,0,3,6,3,3,3, 0.00060305, 0.00144329, 0.00057330, 0.00012615, 0.0001261457,buy
2020-03-16,0,1,1,1,1,4,2,1,4,3,3,3,3,3,3,3,6,6,6,6, 0.00192876, 0.00339735, 0.00182707, 0.00191021, 0.0017018358,buy
2020-03-17,0,1,1,0,1,2,3,1,2,6,3,0,3,3,3,0,3,3,3,6, 0.00332790, 0.00588865, 0.01103747, 0.00084033, 0.0003887231,buy
2020-03-18,3,2,0,0,0,4,2,3,1,3,0,3,6,3,3,3,6,9,3,6, 0.00175403, 0.00168411, 0.00113471, 0.00242917, 0.0010976034,buy
2020-03-19,1,2,0,1,0,4,2,3,3,3,6,0,3,3,6,0,6,9,6,6, 0.00485474, 0.00485474,-0.00056043, 0.00433157, 0.0043315727,buy
2020-03-20,1,1,1,0,0,6,4,2,2,6,6,3,0,6,9,3,3,9,3,3, 0.00857491,-0.00462849, 0.00183696, 0.00879306, 0.0072776644,buy
2020-03-21,1,2,0,0,0,7,3,3,2,3,9,3,3,3,9,3,3,9,6,3, 0.00002147, 0.00040210, 0.00806374, 0.00004089, 0.0002764550,sell
2020-03-22,2,2,0,0,0,4,7,3,1,6,9,3,3,6,9,3,3,6,9,0,-0.00413127,-0.00348109,-0.00297623,-0.00191768,-0.0012012689,sell
2020-03-23,1,1,0,0,0,3,5,6,1,6,6,3,0,6,6,3,6,6,6,3, 0.00063816, 0.00189794, 0.00063816,-0.00287677, 0.0017542890,buy
2020-03-24,2,1,0,0,0,4,5,4,2,6,9,0,3,3,9,3,3,9,6,3, 0.00138969, 0.00196683, 0.00513377, 0.00648698, 0.0019668329,buy
2020-03-25,0,0,0,0,0,3,6,3,2,6,6,0,3,6,3,6,0,6,3,3,-0.00306550,-0.00316632, 0.00480997, 0.00201186,-0.0031663182,sell
2020-03-26,1,1,0,0,0,5,5,3,4,6,9,3,3,6,3,9,3,9,3,3, 0.00071172, 0.00216106, 0.00216257,-0.00035034, 0.0021625657,buy
2020-03-27,1,1,0,0,0,3,6,3,1,3,6,3,3,6,6,6,0,9,3,0,-0.00187575,-0.00187575, 0.00681634, 0.00271355,-0.0018757483,sell
2020-03-28,0,4,0,0,0,1,6,1,2,6,3,6,0,3,3,9,3,9,0,0,-0.00064206,-0.00064206,-0.00139613,-0.00139613,-0.0013961304,sell
2020-03-29,1,3,1,0,0,3,4,2,1,0,3,6,3,0,3,9,6,9,3,3, 0.00195134, 0.00058363, 0.00292894,-0.00167002, 0.0019513420,buy
2020-03-30,0,2,3,1,0,0,5,1,2,3,0,6,3,3,0,12,6,6,3,0, 0.01118856, 0.00084310, 0.01088358, 0.01088358, 0.0101248097,buy
2020-03-31,1,2,1,3,0,1,3,1,1,6,3,6,0,0,3,6,6,3,3,3, 0.01101921, 0.00712846, 0.00871237, 0.01101921, 0.0110192119,buy
2020-04-01,1,4,1,0,0,1,4,1,2,3,3,3,3,6,0,3,6,6,3,6,-0.00349288,-0.00321871,-0.00549925,-0.00321871,-0.0034928799,sell
2020-04-02,1,3,2,1,3,1,5,1,1,3,0,9,3,9,3,3,9,3,6,6,-0.00029230, 0.00386443, 0.00510176, 0.00336863, 0.0038644257,buy
2020-04-03,1,4,2,2,2,1,5,1,1,0,3,9,6,9,6,0,9,6,6,3, 0.00867492, 0.00661447, 0.01183526, 0.00682018, 0.0057989677,buy
2020-04-04,1,3,2,5,1,1,4,1,0,3,3,9,3,6,9,3,6,9,3,0,-0.00282405,-0.00066167,-0.00158256,-0.00281233,-0.0028240525,sell
2020-04-05,1,3,3,4,0,2,3,2,1,3,3,9,0,3,6,6,9,9,6,3,-0.00652746,-0.00652565,-0.00116396,-0.00477012,-0.0013209973,sell
2020-04-06,1,4,3,2,2,3,3,1,1,6,0,9,3,6,6,6,9,6,9,0, 0.00188951,-0.00519675, 0.00205914,-0.00448398,-0.0053423884,sell
2020-04-07,1,5,1,1,2,3,1,2,1,6,6,6,0,0,6,3,6,6,6,6, 0.00222260, 0.00250242, 0.00201596, 0.00222260, 0.0022225952,buy
2020-04-08,1,4,2,2,1,3,1,2,2,6,3,3,3,6,6,6,6,6,3,6, 0.00164063, 0.00164063, 0.00164063, 0.00164063, 0.0095848809,buy
2020-04-09,1,3,3,2,1,3,1,2,2,3,6,6,3,6,9,3,3,3,6,6,-0.00098235,-0.00128178,-0.00051546,-0.00156267,-0.0012817772,sell
2020-04-10,1,3,2,2,0,3,1,4,1,6,6,3,3,3,9,3,6,6,3,3, 0.00236159, 0.00023204, 0.00247767, 0.00213255, 0.0006903372,buy
2020-04-11,1,3,2,2,1,1,3,4,1,0,6,6,3,0,6,6,9,6,6,6,-0.00156338,-0.00156338,-0.00256470,-0.00256470,-0.0025646984,sell
2020-04-12,1,2,2,0,0,4,3,3,2,3,3,6,0,3,3,6,9,6,9,3, 0.00161397, 0.00161397, 0.00161397, 0.00140764, 0.0013284895,buy
2020-04-13,2,2,1,1,1,4,2,2,3,3,9,6,3,0,6,3,6,3,9,6, 0.00984172, 0.00443175, 0.00362804, 0.00413752, 0.0044317492,buy
2020-04-14,3,1,2,0,0,3,2,2,2,6,6,3,0,3,3,6,0,6,6,6, 0.01037879, 0.00967269, 0.00967269, 0.01000820, 0.0114003535,buy
2020-04-15,4,2,2,1,0,2,2,4,2,3,9,3,3,3,3,6,3,6,6,12,-0.00504424,-0.00429672,-0.00517137,-0.00431746,-0.0051713658,sell
2020-04-16,3,2,2,0,0,2,2,4,1,0,9,9,3,3,3,3,0,3,6,9,-0.00874455,-0.00889785,-0.01007331,-0.00838676,-0.0100733084,sell
2020-04-17,3,2,1,0,0,3,4,3,0,6,6,6,3,3,3,6,3,6,0,6, 0.00801406, 0.00083366, 0.00877200, 0.00949069, 0.0079276312,buy
2020-04-18,1,2,1,0,0,4,5,3,1,3,3,9,3,0,3,6,6,6,3,9,-0.00520899,-0.00449936,-0.00449936,-0.00449936,-0.0045712501,sell
2020-04-19,2,1,1,0,0,3,6,3,0,6,0,12,3,3,0,6,3,6,3,6, 0.00620285, 0.00193800, 0.00416829, 0.00377525, 0.0043705191,buy
2020-04-20,2,1,1,0,0,3,3,3,1,6,3,9,0,0,3,3,6,6,3,3,-0.00870043, 0.00210958, 0.00014499,-0.00870043,-0.0087074897,sell
2020-04-21,3,1,1,0,0,3,3,3,0,6,3,9,3,6,0,0,3,3,3,6, 0.00321706, 0.00367162, 0.00367162, 0.00367162, 0.0021249125,buy
2020-04-22,3,1,1,0,0,2,1,2,2,3,0,3,3,6,3,3,6,3,0,6, 0.00249524, 0.00255341, 0.00249524, 0.00595451, 0.0026916696,buy
2020-04-23,3,1,1,0,0,3,1,2,2,3,3,3,0,6,3,3,6,3,3,6, 0.00052968,-0.00029287, 0.00052968, 0.00792667,-0.0000063495,sell
2020-04-24,1,2,1,0,0,3,2,1,2,0,3,6,3,6,3,6,3,0,0,6, 0.00086751, 0.00330629, 0.00135226,-0.00015611, 0.0001374992,buy
2020-04-25,1,3,2,0,0,4,1,1,2,3,3,3,3,0,3,9,6,3,3,6,-0.00068730, 0.00006492,-0.00073156,-0.00071367,-0.0009429221,sell
2020-04-26,2,2,3,0,0,2,4,2,3,3,3,6,3,6,0,6,6,6,6,9, 0.00213561, 0.00224282, 0.00470289,-0.00127715, 0.0026724238,buy
2020-04-27,1,3,2,2,0,0,3,3,3,6,0,9,3,6,6,3,9,3,3,3, 0.01161345, 0.01161345, 0.00373982, 0.01635626, 0.0118918258,buy
2020-04-28,1,2,3,1,0,1,2,4,3,9,3,6,0,6,6,0,9,3,3,6, 0.00169218, 0.01038279, 0.00994171, 0.01280658, 0.0096282016,buy
2020-04-29,1,2,2,2,1,2,3,2,2,9,3,6,0,9,3,3,6,0,3,9, 0.00102478, 0.00217814, 0.00180481, 0.00149419, 0.0007797213,buy
2020-04-30,1,2,2,1,1,2,3,2,5,6,6,3,3,9,6,0,9,3,9,3, 0.00472437,-0.00558027,-0.01343773,-0.00774052,-0.0129204797,sell
2020-05-01,1,1,2,2,1,1,3,1,2,0,6,6,0,9,3,3,3,3,6,3,-0.00562674,-0.00382251,-0.00576399,-0.00382251, 0.0028108235,sell
2020-05-02,2,4,2,3,1,1,1,1,1,3,6,3,3,3,3,6,6,6,9,0, 0.00270330, 0.00098681, 0.00064978, 0.00064978, 0.0006497838,buy
2020-05-03,1,3,4,1,1,0,1,0,2,0,0,3,6,6,0,6,3,6,6,3, 0.00216585,-0.00139645,-0.00145219,-0.00139645,-0.0015566257,sell
2020-05-04,1,2,3,3,1,1,2,0,2,3,3,6,3,3,6,3,3,6,6,3, 0.00031270, 0.00026482,-0.00629202,-0.00629202,-0.0054098111,sell
2020-05-05,1,2,2,3,1,1,2,0,2,3,3,6,3,6,3,3,0,6,3,6, 0.00172605, 0.00710901, 0.00521337, 0.00057812, 0.0050787161,buy
2020-05-06,2,3,2,1,1,1,2,1,3,3,3,3,0,9,6,3,3,3,6,9,-0.00872403,-0.01075211,-0.01000746,-0.00789651,-0.0112842639,sell
2020-05-07,2,1,2,2,2,1,3,2,2,0,9,3,3,9,6,3,0,6,3,9,-0.00093836,-0.00435298,-0.00435298,-0.00332328,-0.0033232806,sell
2020-05-08,1,2,1,2,0,2,3,3,3,3,9,3,0,6,3,9,3,3,6,6, 0.00843921, 0.00878848, 0.00784933, 0.00849534, 0.0081819268,buy
2020-05-09,1,2,1,3,1,2,4,0,3,0,6,3,3,6,0,9,3,6,9,6,-0.00122828,-0.00164566,-0.00122828,-0.00052666,-0.0012282791,sell
2020-05-10,1,2,2,1,1,3,1,2,3,3,3,6,3,3,3,6,3,6,9,3,-0.00081120,-0.00103361, 0.00114568, 0.00024532, 0.0002453243,sell
2020-05-11,1,3,2,1,0,2,3,1,3,3,3,6,3,6,3,0,3,9,6,6,-0.00016792, 0.00624956, 0.00624956,-0.00355476, 0.0072591610,buy
2020-05-12,3,3,1,2,0,4,3,1,2,6,0,6,3,9,6,3,6,6,3,9,-0.00385295,-0.00550522,-0.00349515,-0.00385295,-0.0038529466,sell
2020-05-13,2,2,2,0,0,3,2,1,4,6,3,3,3,6,6,0,6,3,6,6, 0.00175566,-0.00444083,-0.01066662,-0.01066662,-0.0106666176,sell
2020-05-14,2,3,1,0,0,4,2,1,3,3,6,3,0,6,6,3,3,6,6,6,-0.00231103,-0.00740666, 0.00020515, 0.00982061,-0.0022032212,sell
2020-05-15,3,1,1,0,0,4,2,2,3,6,6,3,3,3,3,6,3,3,9,3, 0.00530653, 0.00418713, 0.00409418, 0.00200805, 0.0033733499,buy
2020-05-16,2,0,1,0,0,1,4,2,4,3,3,0,3,6,0,9,3,0,9,6,-0.00027383,-0.00014118, 0.00180101,-0.00054894,-0.0014143224,sell
2020-05-17,2,0,1,0,0,3,2,4,3,3,3,3,0,6,3,6,3,3,9,6, 0.00404994, 0.00411036, 0.00283322, 0.00283322, 0.0028332230,buy
2020-05-18,2,0,2,0,0,3,3,1,1,3,3,6,3,3,0,3,3,3,6,3, 0.00421425, 0.00036754, 0.00421425, 0.00515566, 0.0001276157,buy
2020-05-19,1,0,1,0,0,2,4,3,2,3,0,3,6,6,3,3,3,3,3,6, 0.00109320, 0.00025541, 0.00109320, 0.00315738, 0.0010932012,buy
2020-05-20,2,0,1,0,0,2,4,3,3,3,3,3,3,9,3,0,6,3,6,6, 0.00728981,-0.00280547,-0.00238387, 0.00876447, 0.0072972414,buy
2020-05-21,1,1,1,0,0,3,4,1,2,0,6,0,3,9,3,3,3,0,6,6, 0.00025108, 0.00006777,-0.00019369, 0.00035579, 0.0005778799,buy
2020-05-22,1,2,1,0,0,2,3,1,4,3,3,3,0,9,3,3,6,3,6,3,-0.00043844,-0.00690276,-0.00378633,-0.00735992,-0.0063292859,sell
2020-05-23,1,0,3,1,0,1,1,1,4,3,3,3,0,6,0,6,6,0,6,3, 0.00366263, 0.00177930, 0.00177930, 0.00177930, 0.0036626258,buy
2020-05-24,4,0,2,3,0,0,2,0,3,0,0,0,3,9,3,6,9,0,6,6,-0.00155407,-0.00305496,-0.00328594, 0.00059203,-0.0031420502,sell
