Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-12,none,a30,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,335.692916666667,17.9241666666667,73.8775,-0.029656,-0.0214952,-0.005655,-0.0031637,-0.05145623,sell
2020-02-13,none,none,none,none,none,a45,none,a90,a60,a150,a90,none,none,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,335.200833333333,17.5845833333333,73.8629166666666,-0.044377,-0.0269056,-0.043792,-0.0297321,-0.04336897,sell
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,216.465,325.22625,251.23875,334.558333333333,17.0920833333333,73.6945833333333,-0.022352,-0.0560573,-0.028948,-0.0459743,-0.09969890,sell
2020-02-15,none,none,none,none,none,a45,none,a60,none,a120,a60,none,none,none,none,a30,none,none,none,none,230.492916666667,326.236666666667,264.25625,333.7525,16.4354166666667,73.36125,-0.056840,-0.1101917,-0.089078,-0.0763981,-0.13768171,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,244.15,327.246666666667,276.903333333333,332.779166666667,15.60875,72.8566666666667,-0.143484,-0.1704840,-0.113873,-0.0975339,-0.12660569,sell
2020-02-17,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,257.46,328.256666666667,289.203333333333,331.635833333333,14.6091666666667,72.1791666666667, 0.026262,-0.0532394,-0.014972, 0.0053205,-0.07510331,sell
2020-02-18,none,none,none,none,none,a45,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,330.319166666667,13.4345833333333,71.3266666666667,-0.037969,-0.0284004,-0.021605,-0.0254718,-0.04222186,sell
2020-02-19,none,none,none,none,none,a45,a30,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,283.215,330.275,312.94,328.839166666667,12.0945833333333,70.3070833333333,-0.037275,-0.0497348,-0.037363,-0.0493202,-0.04878711,sell
2020-02-20,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,327.199583333333,10.59125,69.1245833333333,-0.031888,-0.0232282,-0.012275,-0.0117748,-0.03073930,sell
2020-02-21,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,325.41125,8.93833333333334,67.79125, 0.029055, 0.0615395, 0.073501, 0.0585470, 0.05548867,buy
2020-02-22,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,a90,none,a30,none,320.3425,333.300833333333,347.041666666667,323.49625,7.15541666666667,66.3270833333334, 0.014774,-0.0043479, 0.045923, 0.0193295, 0.00412224,buy
2020-02-23,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,a90,none,a30,none,332.449166666667,334.308333333333,238.140833333333,321.469583333333,5.25791666666666,64.7475, 0.003039, 0.0281226, 0.053333, 0.0180477, 0.01367764,buy
2020-02-24,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,a90,none,a30,none,344.45875,335.315,9.14375,319.360416666667,3.27666666666667,63.0841666666667, 0.009385,-0.0081270, 0.043463, 0.0201060, 0.00410716,sell
2020-02-25,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,317.190416666667,1.23166666666666,61.3554166666667, 0.012213, 0.0423170, 0.030302, 0.0267787, 0.02092445,buy
2020-02-26,none,none,none,a60,none,none,a45,none,a90,none,none,none,none,a60,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,314.989583333333,329.152083333333,59.5925,-0.059463,-0.0198357,-0.007742,-0.0043204,-0.01294656,sell
2020-02-27,none,none,a45,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,312.781666666667,357.063333333333,57.81875,-0.059945, 0.0188446, 0.003010,-0.0179979, 0.00046124,buy
2020-02-28,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,31.9883333333333,339.338333333333,52.65,310.5975,354.995416666667,56.06625,-0.046135, 0.0415096, 0.049800, 0.0172869, 0.04952379,sell
2020-02-29,none,none,a45,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,43.9329166666667,340.3425,63.5904166666667,308.457916666667,352.968333333333,54.3525,-0.038983,-0.0069612,-0.041053,-0.0318978,-0.02901181,sell
2020-03-01,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,306.384166666667,351.004166666667,52.7020833333333,-0.008277, 0.0163413, 0.005153, 0.0132558, 0.00258838,buy
2020-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a90,68.31625,342.35,85.96625,304.392083333333,349.119166666667,51.1291666666667, 0.033704, 0.0102638, 0.024569, 0.0150211, 0.02391715,buy
2020-03-03,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,a90,80.91375,343.3525,97.56125,302.497083333333,347.3275,49.64875, 0.006634, 0.0001755, 0.022559, 0.0068812, 0.02747127,buy
2020-03-04,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,a45,none,none,none,a90,93.89,344.355416666667,109.534583333333,300.709583333333,345.639166666667,48.2720833333334, 0.002098, 0.0056574,-0.010719,-0.0209290,-0.00714196,sell
2020-03-05,none,none,none,none,none,a30,a60,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,299.03625,344.0625,47.005, 0.040713, 0.0322777, 0.036759, 0.0206148, 0.05803975,buy
2020-03-06,none,none,none,a45,none,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,297.4775,342.595416666667,45.8483333333333, 0.000144, 0.0064584,-0.000267, 0.0000159, 0.04517955,sell
2020-03-07,none,none,none,a45,none,a30,none,a150,a150,a150,none,none,none,none,a0,none,none,none,a45,none,135.6225,347.358333333333,148.264166666667,296.0375,341.245,44.80625,-0.033774,-0.0557219,-0.055722,-0.0429554,-0.05060735,sell
2020-03-08,none,none,none,a45,none,a30,none,none,none,none,a150,a120,none,none,a0,none,none,none,a45,none,150.46,348.358333333333,162.101666666667,294.71625,340.007916666667,43.8766666666667,-0.049308,-0.0867495,-0.077741,-0.0719619,-0.06542865,sell
2020-03-09,none,none,none,none,none,a30,none,a120,a120,a180,none,none,none,none,a0,none,none,none,a45,none,165.615,349.3575,176.2575,293.51,338.8825,43.0575,-0.057298,-0.0845625,-0.077935,-0.0891507,-0.08067441,sell
2020-03-10,none,none,none,none,none,a30,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,180.924583333333,350.35625,190.568333333333,292.415,337.864583333333,42.34625,-0.035171,-0.0409233,-0.046114,-0.0485212,-0.02317463,sell
2020-03-11,none,none,none,none,none,a30,none,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,291.42875,336.950416666667,41.7375,-0.032205,-0.0356148,-0.033337,-0.0631354,-0.03802504,sell
2020-03-12,a60,none,none,none,none,a30,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,211.245416666667,352.3525,218.892916666667,290.545,336.134583333333,41.2258333333333,-0.195522,-0.1861676,-0.202372,-0.1348101,-0.18462789,sell
2020-03-13,a60,none,none,none,none,a30,none,a60,a60,a120,none,a180,none,none,none,none,none,none,none,none,225.935833333333,353.349583333333,232.58625,289.759583333333,335.411666666667,40.8066666666667,-0.177740,-0.1578278,-0.182120,-0.0626972,-0.13447244,sell
2020-03-14,a60,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,240.182916666667,354.34625,245.836666666667,289.06625,334.777083333333,40.4758333333333,-0.081175,-0.0565023,-0.084683,-0.0236439, 0.00368357,sell
2020-03-15,a60,none,none,none,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,253.960833333333,355.343333333333,258.6175,288.4625,334.225833333333,40.2275,-0.133048,-0.0609717,-0.111760,-0.0014935,-0.04073101,sell
2020-03-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,287.93875,333.751666666667,40.055, 0.024944, 0.0016646,-0.005066,-0.0091140, 0.06794482,buy
2020-03-17,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,287.495416666667,333.350833333333,39.9558333333334,-0.033040,-0.0413663, 0.006636,-0.0128421, 0.03053261,sell
2020-03-18,none,none,none,none,none,none,none,a0,a0,a60,a0,none,none,none,none,a60,none,none,none,none,292.869166666667,358.329166666667,294.54,287.1275,333.020833333333,39.9258333333334, 0.131815, 0.1158634, 0.134057, 0.1427262, 0.11776082,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,305.237916666667,359.32375,305.914166666667,286.82625,332.752083333333,39.9579166666667, 0.171711, 0.1443848, 0.156773, 0.1518723, 0.15453794,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,317.42,60.3175,317.1025,286.5925,332.545,40.0491666666667, 0.141332, 0.1247391, 0.138498, 0.1255832, 0.11268548,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,329.468333333333,1.31125,328.157083333333,286.42125,332.394583333333,40.19875, 0.126170, 0.1100545, 0.111411, 0.1211424, 0.08948736,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,341.429166666667,2.30416666666667,339.125,286.309583333333,332.2975,40.39875,-0.041013,-0.0373380,-0.049484,-0.0488950,-0.04707351,sell
2020-03-23,none,none,none,none,none,none,none,a60,a60,a0,none,a60,none,none,none,none,none,none,a60,none,353.33375,3.29666666666667,350.037083333333,286.25375,332.25125,40.65125, 0.002930, 0.0036551, 0.003624,-0.0450994, 0.01765799,sell
2020-03-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,20.2075,4.28833333333333,150.919166666667,286.252083333333,332.25125,40.9475, 0.049342, 0.0200840,-0.018626, 0.0322330, 0.01679941,buy
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,286.3025,332.2975,41.2904166666667,-0.036040,-0.0015318,-0.034701,-0.0428592,-0.02969895,sell
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,28.955,6.27,22.685,286.401666666667,332.38625,41.6741666666667,-0.049824,-0.0368948,-0.047088,-0.0459914,-0.04950913,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,40.87875,7.26,33.61875,286.549166666667,332.515416666667,42.09875,-0.025735,-0.0123819,-0.025735,-0.0240931,-0.02287332,sell
2020-03-28,none,none,none,none,none,none,none,a120,a120,a60,none,a0,none,none,none,none,a120,none,none,none,52.8816666666667,8.25,44.6316666666667,286.7425,332.6825,42.5604166666667,-0.046137,-0.0282301,-0.054894,-0.0348175,-0.03894326,sell
2020-03-29,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,65.0116666666667,9.23875,55.7729166666667,286.981666666667,332.887916666667,43.06,-0.037949,-0.0230687,-0.027316,-0.0226011,-0.01032040,sell
2020-03-30,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,77.3258333333333,10.2270833333333,67.09875,287.262083333333,333.12625,43.59125,-0.062286, 0.0199699,-0.051848, 0.0120281,-0.00921639,buy
2020-03-31,none,a0,none,a45,none,a45,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,287.585416666667,333.400416666667,44.1583333333333, 0.010520, 0.0339555, 0.010329, 0.0273464, 0.00121005,buy
2020-04-01,none,a0,none,a45,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,287.95125,333.707083333333,44.7558333333333, 0.031689, 0.0460161, 0.019879, 0.0586087, 0.01631327,buy
2020-04-02,none,a0,none,a45,none,a45,none,a180,a180,a120,a180,a60,none,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,288.357083333333,334.045416666667,45.3870833333333, 0.161428, 0.1652114, 0.060808, 0.2074245, 0.11929349,buy
2020-04-03,none,none,none,a45,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,129.843333333333,14.1733333333333,115.67,288.8025,334.415416666667,46.04625, 0.075927, 0.0986738, 0.072755, 0.0856229, 0.07229920,buy
2020-04-04,a45,none,none,none,a0,none,none,a150,none,a150,a150,a90,none,none,none,none,none,none,none,a120,144.070833333333,15.15875,128.912083333333,289.28875,334.815,46.7370833333333,-0.004832, 0.0129813,-0.000576, 0.0326544, 0.02694151,buy
2020-04-05,a45,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a120,158.7525,16.1425,142.61,289.811666666667,335.242916666667,47.4525,-0.008384, 0.0137002, 0.001461, 0.0092879, 0.00316691,buy
2020-04-06,a45,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,290.378333333333,335.700833333333,48.20125,-0.062432, 0.0122896, 0.008523, 0.0246299, 0.00515368,buy
2020-04-07,a45,none,a60,none,none,none,none,none,a120,none,a120,a120,none,none,a30,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,290.982083333333,336.187916666667,48.9745833333333,-0.021980,-0.0299960,-0.022373,-0.0403124,-0.02462317,sell
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a90,none,none,none,a30,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875,291.625,336.701666666667,49.7770833333333,-0.007349,-0.0189593,-0.024610,-0.0359420,-0.00565597,sell
2020-04-09,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a30,none,none,none,none,none,219.592083333333,20.07375,199.518333333333,292.307083333333,337.243333333333,50.6041666666667, 0.002276, 0.0117932, 0.012499, 0.0245351, 0.00852823,buy
2020-04-10,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,234.45875,21.05625,213.4025,293.027083333333,337.81,51.4591666666667,-0.017004, 0.0457787,-0.032552, 0.0247315, 0.01692285,sell
2020-04-11,none,none,none,none,none,a60,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,248.899166666667,22.0366666666667,226.8625,293.788333333333,338.406666666667,52.34, 0.042669, 0.0531732, 0.043833, 0.0623059, 0.05080264,buy
2020-04-12,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,262.855,23.0175,239.8375,294.58875,339.02875,53.2491666666667,-0.011772, 0.0176538, 0.009340, 0.0313534, 0.00411096,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,276.3275,23.9975,252.33,295.432083333333,339.679583333333,54.18375,-0.013364,-0.0083948, 0.002537, 0.0734200, 0.01024705,sell
2020-04-14,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,289.3575,24.9766666666667,264.380833333333,296.312916666667,340.354583333333,55.1441666666667, 0.034692, 0.0547524, 0.013405,-0.0082124,-0.01907851,sell
2020-04-15,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,a135,none,none,none,302.01,25.9554166666667,276.054583333333,297.2375,341.059166666667,56.1316666666667, 0.021913, 0.0248027, 0.025311, 0.0162708, 0.01071696,buy
2020-04-16,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,a135,none,none,none,314.363333333333,26.9345833333333,287.42875,298.202916666667,341.78875,57.1466666666667, 0.045573, 0.0480501, 0.038677, 0.0317541, 0.03251690,buy
2020-04-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.49125,27.9129166666667,298.578333333333,299.214583333333,342.546666666667,58.1875,-0.039992, 0.0016110,-0.028835,-0.0403664,-0.02197539,sell
2020-04-18,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,a135,a120,none,none,338.472083333333,28.89,309.582083333333,300.264166666667,343.330833333333,59.255, 0.046118, 0.0448517, 0.046545, 0.0469251, 0.04519207,buy
2020-04-19,none,none,none,a60,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a120,none,none,350.364583333333,29.8666666666667,320.497916666667,301.36125,344.14375,60.3504166666667, 0.072484, 0.0620584, 0.073482, 0.0698039, 0.06819175,buy
2020-04-20,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,302.502083333333,344.980833333333,61.4716666666667,-0.036143,-0.0188949, 0.083009,-0.0396243,-0.02902503,sell
2020-04-21,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,303.69,345.847916666667,62.6208333333333, 0.088659, 0.1498314, 0.261399,-0.0185410, 0.08742006,buy
2020-04-22,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,25.9754166666667,32.7954166666667,353.18,304.925,346.74375,63.7983333333334, 0.009972,-0.0251833, 0.070592,-0.0099609,-0.02351344,sell
2020-04-23,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,306.20625,347.664583333333,65.0016666666667,-0.054270,-0.0312479,-0.080687,-0.0731077,-0.05903713,sell
2020-04-24,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a45,none,none,none,none,a135,49.97375,34.7454166666667,15.2283333333333,307.5375,348.615833333333,66.2354166666667, 0.017485, 0.0544725, 0.040901, 0.0200377, 0.04075825,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,none,a135,62.12375,35.7195833333333,26.4041666666667,308.916666666667,349.592916666667,67.4941666666667, 0.015605, 0.0346855, 0.031572, 0.0170064, 0.03138650,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,a135,74.41375,36.69375,37.72,310.345833333333,350.597083333333,68.7804166666667,-0.002215, 0.0038928, 0.008270, 0.0069818, 0.00777222,buy
2020-04-27,a30,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,a135,86.8795833333333,37.6658333333333,49.21375,311.824166666667,351.62875,70.0925,-0.006442, 0.0031539,-0.036400, 0.0076810, 0.00365248,sell
2020-04-28,a30,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,99.5675,38.6379166666667,60.9295833333334,313.355,352.687083333333,71.4316666666667,-0.011960,-0.0199081,-0.021553,-0.0228913,-0.00500722,sell
2020-04-29,a30,none,none,none,a45,a90,a45,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,314.932083333333,353.767916666667,72.7945833333333,-0.018894,-0.0100563,-0.019113,-0.0204863,-0.01299693,sell
2020-04-30,a30,none,none,none,a45,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,316.560833333333,354.87375,74.1820833333333,-0.046854,-0.0478373,-0.044479,-0.0271673,-0.04251443,sell
2020-05-01,none,none,none,none,none,none,none,a150,a180,a150,none,a60,none,none,none,none,none,none,a90,none,139.467083333333,41.5525,97.9145833333333,318.23875,356.0025,75.59125, 0.017287, 0.0412698, 0.020193, 0.0220204, 0.03093328,buy
2020-05-02,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,153.513333333333,42.5225,110.990833333333,319.96375,357.149166666667,77.0179166666667,-0.014783, 0.0288091,-0.029319,-0.0185886, 0.00049779,sell
2020-05-03,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,a90,none,167.942083333333,43.4916666666667,124.450416666667,321.738333333333,358.316666666667,78.4658333333333,-0.040628, 0.0031065,-0.008344,-0.0138442, 0.02291206,sell
2020-05-04,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,none,182.701666666667,44.4604166666667,138.24125,323.552916666667,329.494583333333,79.9241666666666,-0.036593, 0.0038625,-0.035180,-0.0340355,-0.02618252,sell
2020-05-05,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,a90,none,197.69375,45.43,152.26375,325.414583333333,0.685,81.3958333333333,-0.010900, 0.0231110,-0.019523,-0.0042110, 0.00531098,buy
2020-05-06,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,a90,none,212.77625,46.3979166666667,166.378333333333,327.316666666667,1.88625,82.8770833333333,-0.009952, 0.0220811,-0.019467,-0.0123377,-0.00354483,buy
2020-05-07,none,none,none,none,a60,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,227.789166666667,47.3645833333333,180.424583333333,329.254166666667,3.08916666666667,84.3604166666667, 0.034662, 0.0415486, 0.028317, 0.0129767, 0.05266802,buy
2020-05-08,none,none,none,none,none,none,a30,a60,a90,none,a60,none,none,none,none,none,none,none,a90,none,242.580833333333,48.3304166666667,194.250416666667,331.225,4.29333333333333,85.84375, 0.052072, 0.0534388, 0.043981, 0.0240259, 0.06925732,buy
2020-05-09,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,257.027083333333,49.3,207.727083333333,333.22375,5.485,87.3175, 0.075361,-0.0226613, 0.003958, 0.0336276, 0.04778643,buy
2020-05-10,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,335.25125,6.67375,88.78625,-0.057688,-0.0777462,-0.071775,-0.0719796,-0.06871750,sell
2020-05-11,none,none,a120,a90,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,284.622916666667,51.23,233.392916666667,337.298333333333,7.84375,90.23625,-0.030731,-0.0509373,-0.039607,-0.0282080,-0.05183419,sell
2020-05-12,none,none,none,a90,none,a120,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,297.75875,52.1966666666667,245.562083333333,339.363333333333,8.99291666666667,91.6683333333333, 0.050897, 0.0368207, 0.034100, 0.0487065, 0.01904645,buy
2020-05-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310.500833333333,53.16,257.340833333333,341.4425,10.1208333333333,93.0754166666666, 0.030177, 0.0485550, 0.018261, 0.0519801, 0.02596275,buy
2020-05-14,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,343.532916666667,11.21625,94.4541666666667,-0.019623,-0.0248999,-0.017537,-0.0224274,-0.01708421,sell
2020-05-15,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,335.082083333334,55.09,279.992083333333,345.626666666667,12.28,95.7995833333333,-0.017857,-0.0200652,-0.010077,-0.0174397,-0.01129476,sell
2020-05-16,none,a30,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,a90,none,347.073333333333,56.0529166666667,291.020416666667,347.725833333333,13.30875,97.1095833333333, 0.033628, 0.0359767, 0.031062, 0.0327606, 0.03484738,buy
2020-05-17,none,a30,a135,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,a90,none,208.964166666667,57.02,301.944166666667,349.8275,14.2954166666667,98.3820833333333, 0.039465, 0.0412949, 0.040212, 0.0427777, 0.04064421,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,10.8220833333333,57.98,312.842083333333,351.9225,15.2425,99.6095833333333, 0.023716, 0.0343235, 0.024466, 0.0317609, 0.02123179,buy
2020-05-19,none,none,none,none,none,a135,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,22.705,58.9420833333333,323.762916666667,354.014583333333,16.145,100.795416666667, 0.069897,-0.0515214,-0.021342,-0.0109728,-0.04076142,sell
2020-05-20,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,34.6620833333333,59.91,334.752083333333,356.099166666667,16.99375,101.934583333333, 0.087418, 0.0832775, 0.046790, 0.0401591, 0.04088678,buy
2020-05-21,none,none,none,none,none,a135,a0,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,46.7270833333333,60.87,345.857083333333,358.175,17.8029166666667,103.027083333333, 0.005223, 0.0160236, 0.006065,-0.0118784, 0.02579885,buy
2020-05-22,none,none,none,none,a90,none,a0,a120,none,none,a120,none,none,none,none,a120,none,none,a90,none,58.9345833333333,61.83,267.104583333333,135.239166666667,18.5625,104.07,-0.021055, 0.0078931,-0.064276,-0.0134897, 0.00075862,buy
2020-05-23,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,71.3,62.79,8.51,2.29208333333333,19.2729166666667,105.06625,-0.042406, 0.0054967,-0.003381, 0.0138152,-0.00379907,sell
2020-05-24,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,4.32625,19.9295833333333,106.009166666667,-0.070971,-0.0132000,-0.062438, 0.0099456,-0.01308528,sell
2020-05-25,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,6.34041666666667,20.52625,106.899583333333,-0.002924,-0.0012822,-0.000305, 0.0072869,-0.02272880,sell
2020-05-26,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,8.33666666666667,21.0758333333333,107.741666666667,-0.033288,-0.0594710,-0.039451,-0.0456752,-0.03629271,sell
2020-05-27,none,none,a150,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,none,none,a135,122.75125,66.64,56.11125,10.30875,21.5758333333333,108.530833333333, 0.009362, 0.0123660, 0.004104, 0.0209851,-0.02720154,buy
2020-05-28,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,a135,136.199166666667,67.6,68.5991666666667,12.24875,22.0175,109.264166666667,-0.002219, 0.0331759, 0.032278, 0.0338274, 0.02881187,buy
2020-05-29,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a135,149.913333333333,68.5558333333333,81.3575,14.1616666666667,22.41125,109.945833333333, 0.021928, 0.0605380, 0.092859, 0.0539459, 0.06172350,buy
2020-05-30,none,none,none,none,none,a150,none,none,a180,a180,none,a90,none,none,none,none,none,none,none,a135,163.897083333333,69.51,94.3870833333333,16.0370833333333,22.7495833333333,110.572083333333, 0.015860, 0.0950948, 0.088554, 0.0808074, 0.09013560,buy
2020-05-31,none,none,none,none,none,none,none,a120,none,a180,a120,none,a135,none,none,none,none,none,none,a135,178.135,70.47,107.665,17.8716666666667,23.0241666666667,111.142083333333,-0.032201,-0.0483831,-0.034878,-0.0330740,-0.02862680,sell
