Date,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-18,a60,a180,none,a150,none,none,a90,a150,a90,none,none,none,none,a180,none,none,a150,none,a120,a0,a180,none,none,none, 0.0182583, 0.030630, 0.0305772, 0.02486325, 0.0305772,buy
2019-07-19,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,none,-0.0109995, 0.003944, 0.0094996, 0.00082670, 0.0061374,buy
2019-07-20,a90,a150,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,none, 0.0027959, 0.005753, 0.0057534,-0.00650665, 0.0057534,buy
2019-07-21,a90,a150,a0,a120,a60,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.0019247, 0.000429, 0.0004287,-0.00593882, 0.0004287,sell
2019-07-22,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0195666,-0.017497,-0.0174966,-0.01748186,-0.0172654,sell
2019-07-23,a120,a120,none,a90,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0181199,-0.018120,-0.0187277,-0.01917501,-0.0169835,sell
2019-07-24,none,none,none,a90,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0129689,-0.012969,-0.0120246,-0.01296890,-0.0143060,sell
2019-07-25,a150,a90,none,none,none,a90,a0,none,a0,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0099104, 0.012149, 0.0104469, 0.00991035, 0.0063753,buy
2019-07-26,a150,a90,a60,a60,a120,none,none,a60,a0,a135,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none, 0.0035497, 0.003550, 0.0076652, 0.00171740, 0.0119282,buy
2019-07-27,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0097441,-0.009478, 0.0084759,-0.01555573,-0.0094778,sell
2019-07-28,a180,a60,a90,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.0131554,-0.013498, 0.0084740,-0.02007825,-0.0134975,sell
2019-07-29,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,none,-0.0019430,-0.001943, 0.0081745,-0.01938981,-0.0014045,buy
2019-07-30,a150,none,a120,a0,a180,none,a60,none,a60,none,none,none,none,none,a90,none,a135,none,a135,none,none,a0,a90,none, 0.0026474, 0.014128, 0.0054923, 0.00371422, 0.0052074,buy
2019-07-31,none,none,none,none,a180,a0,a90,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none, 0.0083852, 0.014298, 0.0189931, 0.01007715, 0.0126127,buy
2019-08-01,a120,a0,a150,none,a150,a0,a90,a0,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none, 0.0083889, 0.012271, 0.0114825, 0.00789272, 0.0104994,buy
2019-08-02,none,a0,none,none,a150,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a90,none, 0.0050054, 0.008569, 0.0116683, 0.00395658, 0.0081808,buy
2019-08-03,a90,none,a180,a60,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.0117429, 0.018952,-0.0100415,-0.01057389,-0.0105739,sell
2019-08-04,none,none,a180,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.0053989,-0.005399, 0.0179838, 0.02456638,-0.0053989,buy
2019-08-05,a60,a60,a150,a90,a90,a60,a150,a60,a150,a120,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none, 0.0198677, 0.013700, 0.0162708, 0.01627084, 0.0258465,buy
2019-08-06,none,a60,a150,none,a90,none,a180,none,a150,a120,none,none,a30,none,none,none,a120,none,none,none,none,a0,none,none, 0.0063998, 0.005191, 0.0062312, 0.00639979, 0.0053294,buy
2019-08-07,none,none,a120,a120,none,a90,a180,a90,a180,a120,none,none,a30,none,none,none,a120,none,none,a30,none,a0,none,none,-0.0159085,-0.021027,-0.0146302,-0.01571099,-0.0204680,sell
2019-08-08,none,a90,a120,a120,a60,none,none,none,a180,a120,none,a150,a30,none,none,none,a120,none,none,a30,none,a0,none,none,-0.0196031,-0.021141,-0.0165616,-0.01748270,-0.0198102,sell
2019-08-09,a0,none,none,a150,none,a120,a150,a120,none,a120,none,a150,a30,none,none,none,a120,none,a150,a30,none,a0,none,none,-0.0281337,-0.026140,-0.0212265,-0.02275420,-0.0281337,sell
2019-08-10,a0,a120,a90,a150,none,a120,none,a120,a150,a120,none,a150,a30,none,none,none,a120,none,a150,a30,none,a0,none,none,-0.0256447,-0.022785,-0.0189691,-0.02049684,-0.0256447,sell
2019-08-11,none,a120,none,none,none,none,a120,none,none,none,none,a150,a30,a150,none,a90,a120,none,a150,a30,a150,a0,none,none,-0.0135070,-0.008101,-0.0073842,-0.01106821,-0.0081015,sell
2019-08-12,none,none,a60,a180,a0,a150,none,a150,a120,none,none,a150,none,a150,none,a90,none,none,a150,a30,a150,a0,none,a90,-0.0216952,-0.006640,-0.0066400,-0.00664002,-0.0060407,sell
2019-08-13,none,a150,none,none,a0,a150,a90,a150,a120,none,none,a150,none,a150,none,a90,none,none,a150,none,a150,a0,none,a90,-0.0217860,-0.022487,-0.0221606,-0.02286049,-0.0204809,sell
2019-08-14,a60,none,none,a150,none,none,a90,none,none,none,none,a150,none,a150,none,a90,none,none,a150,none,a150,a0,none,a90,-0.0381053,-0.034210,-0.0342101,-0.03421006,-0.0364270,sell
2019-08-15,a60,a180,none,a150,none,a180,none,a180,a90,none,none,none,none,a150,none,a90,none,none,none,none,a150,a0,none,a90,-0.0393499,-0.036864,-0.0368637,-0.03934989,-0.0453945,sell
2019-08-16,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,a0,none,a90,-0.0194511,-0.022886,-0.0228864,-0.01945112,-0.0444229,sell
2019-08-17,a90,none,a0,a120,a60,none,none,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,a90, 0.0044291, 0.029350, 0.0177121,-0.00035620, 0.0264311,buy
2019-08-18,none,a150,a0,none,a60,a150,none,a150,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,none,a90, 0.0160201, 0.029569, 0.0153846,-0.00152254, 0.0153846,buy
2019-08-19,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,a0,none,none, 0.0464732, 0.046628, 0.0470734, 0.02072745, 0.0441051,buy
2019-08-20,a120,none,none,a90,a90,a120,none,a120,none,none,none,none,a45,none,none,none,none,a0,none,a45,none,a0,none,none, 0.0027689,-0.003135, 0.0235225,-0.00246938,-0.0024694,buy
2019-08-21,none,a120,none,none,none,a120,a0,a120,none,none,a0,none,a45,none,none,none,none,a0,none,a45,none,a0,none,none, 0.0027228,-0.023775,-0.0016820,-0.02155606,-0.0215561,sell
2019-08-22,a150,none,a60,a60,a120,none,a0,none,a0,none,a0,none,a45,none,none,none,none,a0,none,a45,none,a0,none,none,-0.0080075,-0.017833,-0.0043694,-0.01754285,-0.0175428,sell
2019-08-23,none,a90,none,none,a120,a90,none,a90,a0,none,a0,none,a45,none,none,none,none,a0,none,a45,a135,a0,none,none, 0.0075060,-0.026112, 0.0056476,-0.00168714,-0.0017597,buy
2019-08-24,a180,a90,a90,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,a0,none,none,a135,a0,a120,none,-0.0076341,-0.029835,-0.0030699,-0.00519407,-0.0102898,sell
2019-08-25,a180,none,a90,none,a150,a60,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,none,a135,a0,a120,none,-0.0214535,-0.030856,-0.0096174,-0.01273060,-0.0214535,sell
2019-08-26,a150,a60,a120,a0,none,a60,a60,a60,none,none,a0,none,a45,a135,none,none,none,a0,none,none,a135,a0,a120,none,-0.0046912,-0.009278,-0.0056273,-0.00774062,-0.0122684,sell
2019-08-27,a150,none,a120,a0,a180,none,none,none,a60,none,a0,none,none,a135,a120,none,none,a0,none,none,a135,a0,a120,none,-0.0218895,-0.026982,-0.0269816,-0.02698158,-0.0551593,sell
2019-08-28,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,a135,a120,none,none,a0,none,none,a135,a0,a120,none,-0.0396020,-0.042323,-0.0405641,-0.04056414,-0.0609448,sell
2019-08-29,a120,none,a150,none,a150,none,none,none,a90,none,a0,none,none,a135,a120,none,none,a0,none,none,none,none,a120,none,-0.0427803,-0.051523,-0.0494990,-0.04967856,-0.0601484,sell
2019-08-30,a90,a0,a180,a60,none,a0,a120,a0,none,none,a0,none,none,a135,a120,none,none,a0,none,a60,none,none,none,none,-0.0130603,-0.037834,-0.0217778,-0.04005533,-0.0186084,sell
2019-08-31,a90,none,a180,a60,a120,none,none,a0,a120,none,a0,none,none,a135,a120,none,a90,a0,none,a60,none,none,none,none, 0.0007465,-0.017315,-0.0017025,-0.01731466, 0.0007465,sell
2019-09-01,a60,none,a150,a90,none,none,a150,none,none,none,a0,none,none,a135,a120,none,a90,none,a180,a60,none,none,none,none, 0.0105392, 0.005765, 0.0109837, 0.00878907, 0.0087789,buy
2019-09-02,a60,none,a150,a90,a90,none,none,none,a150,none,a0,none,none,none,a120,none,a90,none,a180,a60,none,none,none,none, 0.0146428, 0.015194, 0.0146428, 0.01590845, 0.0146428,buy
2019-09-03,none,a60,none,a120,none,a60,a180,a60,none,none,a0,none,none,none,none,none,a90,none,a180,a60,none,none,none,none, 0.0086394,-0.006044, 0.0086394, 0.00863940, 0.0126413,buy
2019-09-04,none,none,a120,a120,a60,none,none,a60,a180,none,a0,none,a60,none,none,none,a90,none,a180,a60,a120,none,none,none, 0.0004449,-0.009305, 0.0029757, 0.00297574, 0.0004449,buy
2019-09-05,none,a90,none,none,none,a90,a150,none,a180,a90,a0,none,a60,none,none,none,a90,none,a180,none,a120,none,a135,none,-0.0083638,-0.009027,-0.0027552, 0.00094614,-0.0090273,sell
2019-09-06,a0,a90,a90,a150,none,a90,none,a90,a150,a90,a0,a180,a60,none,none,none,none,none,a180,none,a120,none,a135,none, 0.0063757,-0.005398, 0.0018935,-0.00296538,-0.0030501,sell
2019-09-07,none,none,none,none,none,none,a120,none,a150,a90,a0,a180,a60,none,none,none,none,none,a180,none,a120,none,a135,none, 0.0140493, 0.003446, 0.0046760, 0.00621247, 0.0079110,buy
2019-09-08,none,a120,a60,a180,a0,a120,a120,none,none,a90,a0,a180,a60,none,none,none,none,none,none,none,a120,none,a135,none, 0.0199028, 0.005843, 0.0181489, 0.00429997, 0.0191698,buy
2019-09-09,none,none,a60,none,a0,none,none,a120,a120,a90,a0,a180,a60,none,none,none,none,none,none,none,a120,none,a135,a120, 0.0119112, 0.004445, 0.0089073, 0.00444488, 0.0115794,buy
2019-09-10,none,a150,none,a150,none,none,a90,none,none,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,none,none,a120,-0.0012783,-0.001278, 0.0045258,-0.00127831, 0.0000326,sell
2019-09-11,a60,a150,none,a150,none,a150,none,a150,a90,a90,a0,a180,none,a120,a135,none,none,none,none,none,none,none,none,a120,-0.0030314,-0.003031, 0.0028859,-0.00303139,-0.0021326,sell
2019-09-12,none,none,none,none,none,none,a60,a150,a90,a90,a0,a180,none,a120,a135,none,none,none,none,none,none,none,none,a120, 0.0006058, 0.000606, 0.0026491, 0.00060575,-0.0017876,buy
2019-09-13,a90,a180,a0,a120,a60,a180,a60,none,none,none,a0,a180,none,a120,a135,none,none,none,none,none,none,none,none,a120, 0.0074221, 0.007422, 0.0061354, 0.00742207, 0.0094956,buy
2019-09-14,a90,a180,a0,none,a60,a180,none,a180,a60,none,a0,a180,none,a120,a135,none,none,none,none,none,none,none,none,a120, 0.0124149, 0.012415, 0.0121861, 0.01241494, 0.0159355,buy
2019-09-15,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none, 0.0196636, 0.022987, 0.0212792, 0.01451421, 0.0138895,buy
2019-09-16,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none, 0.0207267, 0.024264, 0.0250824, 0.02330019, 0.0206912,buy
2019-09-17,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a150,none, 0.0211498, 0.024479, 0.0295749, 0.03834602, 0.0383460,buy
2019-09-18,a150,a120,a60,a60,a120,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0255688, 0.024479, 0.0293441, 0.03116880, 0.0311688,buy
2019-09-19,a150,a120,a60,none,a120,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0200422, 0.020230, 0.0097451, 0.02131959, 0.0200422,buy
2019-09-20,a180,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0134341, 0.001796, 0.0135756, 0.01768987, 0.0176899,buy
2019-09-21,a180,a90,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0071675, 0.009393, 0.0081352, 0.00805152, 0.0080515,buy
2019-09-22,none,none,none,a0,none,a90,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0124042,-0.012855,-0.0168184,-0.01285514,-0.0128551,sell
2019-09-23,a150,a60,a120,a0,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,-0.0100726,-0.010073,-0.0147254,-0.01007258,-0.0121982,sell
2019-09-24,none,a60,none,none,a180,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0242015,-0.004661,-0.0020637,-0.00237353,-0.0020637,sell
2019-09-25,a120,none,a150,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,-0.0434889,-0.035713,-0.0422591,-0.03808935,-0.0434481,sell
2019-09-26,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none,a135,-0.0137994,-0.032494,-0.0270213,-0.01379941,-0.0270213,sell
2019-09-27,a90,a0,a180,a60,a120,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none,a135,-0.0026921,-0.001242,-0.0192564,-0.00269214,-0.0192564,sell
2019-09-28,none,a0,none,none,a120,a0,a150,none,a120,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,none, 0.0187931, 0.019086, 0.0079438, 0.01555929, 0.0078221,buy
2019-09-29,a60,none,a150,a90,a90,a0,none,a0,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,none, 0.0203067, 0.017972, 0.0016256, 0.00371639, 0.0020561,buy
2019-09-30,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,none, 0.0153111, 0.015664, 0.0118630, 0.01623532, 0.0118630,buy
2019-10-01,none,none,a120,a120,a60,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none, 0.0218119, 0.022299, 0.0173434, 0.02136338, 0.0166280,buy
2019-10-02,none,a60,none,none,a60,a60,a150,none,a180,none,none,none,none,none,a150,a135,none,none,none,none,a90,none,none,none, 0.0025375, 0.013954, 0.0047575, 0.00168950, 0.0047575,buy
2019-10-03,a0,none,a90,a150,none,a60,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,none,none,-0.0016767,-0.010698, 0.0002127,-0.00008781, 0.0002127,sell
2019-10-04,a0,a90,none,none,none,none,a120,a60,a150,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a150,-0.0064293,-0.004340,-0.0036329,-0.00455811,-0.0046025,sell
2019-10-05,none,a90,a60,a180,none,a90,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a150,-0.0022918,-0.003654,-0.0042573,-0.00343905,-0.0034489,sell
2019-10-06,none,none,a60,a180,a0,none,none,a90,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a150, 0.0011444,-0.004669,-0.0042573,-0.00074704,-0.0046081,sell
2019-10-07,none,a120,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,none,a135,none,none,a135,none,none,none,none,a150, 0.0159322, 0.008478, 0.0088170, 0.00868961, 0.0051839,buy
2019-10-08,a60,none,none,a150,none,a120,none,none,none,none,none,a150,a90,none,none,a135,none,a30,a135,none,none,none,none,a150, 0.0156452, 0.015528, 0.0153903, 0.00582749, 0.0044120,buy
2019-10-09,a60,a150,none,none,none,none,a60,a120,a90,none,none,a150,a90,none,none,none,a45,a30,a135,none,none,none,a180,none, 0.0168141, 0.016734, 0.0167335, 0.00630822, 0.0167335,buy
2019-10-10,none,a150,a0,a120,none,a150,a60,a120,none,a60,none,a150,none,none,none,none,a45,a30,a135,none,none,none,a180,none, 0.0145398, 0.014570, 0.0145398, 0.00753920, 0.0145398,buy
2019-10-11,a90,none,a0,none,a60,a150,none,none,a60,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,a180,none,-0.0136515,-0.013651,-0.0136515,-0.01708421,-0.0140967,sell
2019-10-12,none,a180,none,none,none,none,none,a150,a60,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,a180,none,-0.0187220,-0.018366,-0.0187220,-0.02021995,-0.0163968,sell
2019-10-13,a120,a180,none,a90,a90,a180,none,none,none,a60,none,a150,none,a90,none,none,a45,a30,none,none,none,none,a180,none,-0.0033212,-0.002767,-0.0033212,-0.00332118,-0.0187710,sell
2019-10-14,a120,none,none,none,a90,a180,a0,none,none,a60,none,none,none,a90,none,none,a45,a30,none,none,none,none,a180,none, 0.0038526, 0.001916, 0.0038526, 0.00385257,-0.0097936,buy
2019-10-15,none,a150,a60,a60,none,none,a0,a180,none,a60,none,none,none,a90,none,none,a45,a30,none,none,none,none,a180,none,-0.0008944, 0.000689,-0.0021245,-0.00305348,-0.0079684,sell
2019-10-16,a150,none,a60,none,a120,a150,none,none,a0,a60,none,none,none,a90,none,a150,none,a30,none,a120,none,none,a180,none,-0.0182728,-0.006258,-0.0167324,-0.01673236,-0.0208062,sell
2019-10-17,none,a120,none,none,none,none,none,a150,a0,a60,none,none,none,a90,none,a150,none,a30,none,a120,none,none,none,none,-0.0140075,-0.008971,-0.0139197,-0.01411050,-0.0226216,sell
2019-10-18,a180,a120,a90,none,a150,a120,none,a150,none,none,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,none,-0.0165495,-0.011240,-0.0111179,-0.01111792,-0.0139552,sell
2019-10-19,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,-0.0006096,-0.005101,-0.0051013,-0.00510133,-0.0041625,sell
2019-10-20,a150,a90,a120,a0,a180,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none, 0.0062842, 0.002604, 0.0010393, 0.00103925, 0.0004698,buy
2019-10-21,a150,none,none,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0194971, 0.001867, 0.0018669, 0.00416831, 0.0018669,buy
2019-10-22,none,a60,a150,none,a150,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0171537,-0.003141, 0.0004461,-0.00490333,-0.0034425,sell
2019-10-23,a120,none,a150,none,a150,a60,a120,a90,a90,none,none,a135,none,none,none,none,a30,none,a120,none,a60,none,none,none,-0.0333964,-0.035477,-0.0361752,-0.03547662,-0.0354766,sell
2019-10-24,none,none,a180,a60,none,a60,a120,none,none,none,none,a135,none,none,a180,none,a30,none,a120,none,a60,none,none,none,-0.0215824,-0.015259,-0.0097902,-0.01444246,-0.0091894,sell
2019-10-25,a90,none,a180,none,a120,none,none,a60,a120,none,none,a135,none,none,a180,none,a30,none,none,none,a60,none,none,a180, 0.0134722, 0.022438, 0.0436793, 0.02599440, 0.0436793,buy
2019-10-26,none,a0,a150,a90,none,none,a150,none,none,none,none,a135,none,none,a180,none,a30,none,none,none,a60,none,none,a180, 0.0187432, 0.023086, 0.0453140, 0.02990228, 0.0453701,buy
2019-10-27,a60,a0,a150,none,a90,a0,a180,none,a150,none,none,a135,none,none,a180,none,a30,none,none,a135,a60,none,none,a180, 0.0321027, 0.038042, 0.0228130, 0.01594711, 0.0224713,buy
2019-10-28,none,none,a120,a120,none,a0,a180,none,none,a45,none,none,none,none,a180,none,a30,none,none,a135,none,none,none,a180, 0.0045141, 0.008845, 0.0071438, 0.00687191, 0.0042052,buy
2019-10-29,none,none,a120,none,a60,none,none,a0,a180,a45,none,none,none,none,a180,none,a30,none,none,a135,none,none,none,a180, 0.0092740, 0.011379, 0.0092374, 0.00780364, 0.0042052,buy
2019-10-30,none,a60,a90,a150,none,none,a150,none,none,a45,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a180, 0.0040688, 0.005426,-0.0009156, 0.00036418, 0.0078602,buy
2019-10-31,a0,a60,a90,none,none,none,none,none,a150,a45,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none, 0.0017657,-0.009635,-0.0007361,-0.00707571, 0.0083144,sell
2019-11-01,none,none,none,a180,none,a60,a120,none,none,a45,none,none,a120,none,a180,none,none,none,none,a135,none,none,none,none, 0.0072042,-0.004352, 0.0015067, 0.00139145, 0.0129628,buy
2019-11-02,none,a90,a60,a180,a0,a60,none,none,a120,a45,none,none,a120,none,none,none,none,a45,none,none,none,none,a150,none, 0.0075721, 0.001130,-0.0018937, 0.00691763, 0.0052038,buy
2019-11-03,none,none,none,none,a0,none,a90,a60,a120,a45,none,none,a120,none,none,none,none,a45,none,none,none,none,a150,none,-0.0032305,-0.002529,-0.0039205,-0.00495369,-0.0019326,sell
2019-11-04,none,a120,none,a150,none,a90,a90,none,none,a45,none,none,a120,none,none,none,none,a45,none,none,a45,none,a150,none, 0.0027890, 0.006430, 0.0045067,-0.00076088, 0.0064299,buy
2019-11-05,a60,a120,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,a45,none,none,a45,none,a150,none, 0.0090463, 0.013126, 0.0076205, 0.00080737, 0.0132556,buy
2019-11-06,none,none,none,a120,none,a120,a60,a90,none,none,none,a120,a120,none,none,none,none,a45,none,none,a45,none,a150,none, 0.0101060, 0.014186, 0.0096004, 0.00574592, 0.0116982,buy
2019-11-07,a90,a150,a0,a120,a60,a120,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,none,a45,none,a150,none, 0.0068707, 0.023911, 0.0105309,-0.00348141,-0.0012192,buy
2019-11-08,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a150,a45,none,none,none,-0.0047155, 0.001021, 0.0445620,-0.00907772,-0.0093181,sell
2019-11-09,none,none,none,a90,none,a150,none,a120,none,none,none,a120,none,none,none,a180,none,a45,none,a150,a45,none,none,none,-0.0043849, 0.004289, 0.0130928,-0.00066211,-0.0028001,sell
2019-11-10,a120,a180,none,none,a90,a150,none,none,none,none,none,a120,none,a60,none,a180,none,a45,none,a150,none,none,none,none, 0.0073875, 0.007598, 0.0077433, 0.00795599, 0.0059981,buy
2019-11-11,none,none,none,a60,none,none,a0,a150,none,none,none,a120,none,a60,none,a180,none,a45,none,a150,none,none,none,none, 0.0034792, 0.005654, 0.0054783, 0.00404761, 0.0020897,buy
2019-11-12,a150,a150,a60,a60,a120,a180,none,a150,a0,none,none,none,none,a60,none,a180,none,a45,a90,a150,none,none,none,none,-0.0007068,-0.000168,-0.0019947,-0.00070683,-0.0052774,sell
2019-11-13,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a45,a90,none,none,none,none,none, 0.0047082, 0.008561, 0.0024196, 0.00470818,-0.0032640,buy
2019-11-14,none,none,a90,none,a150,a150,none,a180,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,a135,a150,-0.0051378,-0.006519,-0.0059564,-0.00499409,-0.0092614,sell
2019-11-15,a180,a120,none,none,a150,a150,a60,none,none,none,none,none,a135,a60,none,a180,none,none,a90,none,none,none,a135,a150,-0.0107683,-0.011284,-0.0131407,-0.01128362,-0.0129329,sell
2019-11-16,none,none,a120,a0,none,none,a60,a150,a60,a30,none,none,a135,a60,none,none,none,none,a90,none,a30,none,a135,a150,-0.0026693,-0.002450,-0.0089722,-0.00271607,-0.0027161,sell
2019-11-17,a150,a90,a120,none,a180,a120,none,a150,a60,a30,none,none,a135,none,none,none,none,none,a90,none,a30,none,a135,a150, 0.0039301, 0.006613,-0.0036083, 0.00342107, 0.0039301,buy
2019-11-18,none,a90,a150,none,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a30,none,a135,a150,-0.0040640,-0.003320,-0.0087270,-0.00403680,-0.0041608,sell
2019-11-19,a120,a60,a150,none,a150,a90,none,a120,a90,a30,none,none,a135,none,none,none,none,none,none,none,a30,none,a135,none,-0.0135623,-0.003547, 0.0039321,-0.01356226,-0.0147644,sell
2019-11-20,a120,a60,a180,a60,none,a90,a120,none,none,a30,a30,none,a135,none,none,none,a0,none,none,none,a30,none,none,none,-0.0228540,-0.019193,-0.0408007,-0.01755916,-0.0174512,sell
2019-11-21,a90,none,a180,a60,a120,a60,none,a90,a120,a30,a30,none,a135,none,none,none,a0,none,none,none,a30,none,none,none,-0.0406719,-0.024234,-0.0456668,-0.02841950,-0.0270883,sell
2019-11-22,a90,none,none,a90,none,a60,a150,a90,none,a30,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0480905,-0.015207,-0.0467964,-0.04999349,-0.0471192,sell
2019-11-23,a60,none,a150,a90,a90,none,none,a60,a150,a30,a30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.0586522,-0.022808,-0.0418674,-0.03634458,-0.0324149,sell
2019-11-24,a60,a0,none,a120,none,none,a180,a60,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,none,none,a135, 0.0100460,-0.007454, 0.0056002,-0.01864166,-0.0191147,sell
2019-11-25,none,none,a120,a120,a60,none,none,none,a180,none,a30,none,none,a45,a150,none,a0,none,none,none,none,none,none,a135, 0.0172987, 0.016699, 0.0000751,-0.00875354,-0.0087535,buy
2019-11-26,none,none,none,a150,none,a0,a150,none,none,none,a30,none,none,a45,a150,none,a0,none,none,none,none,none,a120,a135, 0.0205432, 0.019367, 0.0044998, 0.01970426, 0.0197043,buy
2019-11-27,none,none,a90,a150,none,none,none,none,a150,none,a30,none,none,a45,a150,none,a0,none,none,none,none,a30,a120,a135, 0.0165117, 0.015335, 0.0064985, 0.01567285, 0.0156728,buy
2019-11-28,a0,a60,none,none,none,none,a120,a0,none,none,a30,none,none,a45,a150,none,a0,a60,none,none,none,a30,a120,a135, 0.0208818, 0.020530, 0.0153122, 0.02024262, 0.0177518,buy
2019-11-29,none,a60,a60,a180,a0,none,a120,a0,a120,none,a30,none,a150,a45,none,none,none,a60,none,none,none,a30,a120,none, 0.0064383, 0.004696, 0.0007861, 0.00549099,-0.0017863,buy
2019-11-30,none,none,none,none,a0,none,a90,none,none,none,a30,none,a150,a45,none,none,none,a60,none,a180,none,a30,a120,none,-0.0182650,-0.012938,-0.0049525,-0.01218353,-0.0058334,sell
