Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-21,1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00148936,-0.00178648,-0.00155121,-0.0024913,-0.00275337,sell
2020-04-22,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00071548,-0.00071563, 0.00031433,-0.0007519,-0.00045878,sell
2020-04-23,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00160622,-0.00285743, 0.00177054, 0.0014697, 0.00218294,buy
2020-04-24,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00206150,-0.00163934, 0.00192905, 0.0029194, 0.00390009,buy
2020-04-25,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00370321, 0.00089006, 0.00233490, 0.0019354, 0.00367488,buy
2020-04-26,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00017334,-0.00356323,-0.00034155,-0.0011600, 0.00016497,sell
2020-04-27,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00308857, 0.00345581, 0.00524533, 0.0032622, 0.00495739,buy
2020-04-28,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.00371621, 0.00412327, 0.00605573, 0.0053913, 0.00605573,buy
2020-04-29,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.00329563, 0.00372300, 0.00644284, 0.0059426, 0.00643127,buy
2020-04-30,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.00104371, 0.00130437, 0.00545089, 0.0040789, 0.00526833,buy
2020-05-01,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,-0.00139593,-0.00347684,-0.00145411,-0.0045697, 0.00196874,sell
2020-05-02,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00042379,-0.00061374, 0.00041615,-0.0008373,-0.00076683,sell
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00143881, 0.00000106,-0.00300707, 0.0000011,-0.00015168,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00466782,-0.00022588,-0.00347926,-0.0028914,-0.00328871,sell
2020-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00466782,-0.00022588,-0.00347926,-0.0028914,-0.00328871,sell
2020-05-06,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.00079947, 0.00181923, 0.00302537, 0.0021241, 0.00248655,buy
2020-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.00079947, 0.00181923, 0.00302537, 0.0021241, 0.00248655,buy
2020-05-08,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,1,-0.00012349, 0.00567035, 0.00648579, 0.0054933, 0.00637835,buy
2020-05-09,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.00304539, 0.00211214, 0.00224001, 0.0032111, 0.00404783,buy
2020-05-10,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00586290, 0.00356736, 0.00375832, 0.0060938, 0.00582397,buy
2020-05-11,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00502855, 0.00249287, 0.00167953, 0.0016795, 0.00208786,buy
2020-05-12,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00502855, 0.00249287, 0.00167953, 0.0016795, 0.00208786,buy
2020-05-13,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.00241886,-0.00182724,-0.00242443,-0.0025903,-0.00220022,sell
2020-05-14,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00278775,-0.00218431, 0.00042035,-0.0026123,-0.00209566,sell
2020-05-15,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00154126, 0.00215858, 0.00171653, 0.0024363, 0.00157415,buy
2020-05-16,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00569792,-0.00212007,-0.00166626, 0.0012018, 0.00079641,sell
2020-05-17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00107313,-0.00410817, 0.00041055, 0.0004106, 0.00041055,sell
2020-05-18,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00377332, 0.00390025, 0.00271376, 0.0046226, 0.00118319,buy
2020-05-19,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00945851, 0.00526139, 0.00747958, 0.0075102, 0.00470015,buy
2020-05-20,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1, 0.00179307, 0.00306219, 0.00188176, 0.0032416, 0.00206948,buy
2020-05-21,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1, 0.00179307, 0.00306219, 0.00188176, 0.0032416, 0.00206948,buy
2020-05-22,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,-0.00583713,-0.00315111,-0.00388745,-0.0043517,-0.00167227,sell
2020-05-23,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1, 0.00035956, 0.00173030, 0.00028813, 0.0020433, 0.00104733,buy
2020-05-24,0,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1, 0.00078519, 0.00247397, 0.00107964, 0.0015087, 0.00183579,buy
2020-05-25,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00086926, 0.00353800, 0.00038768,-0.0005740, 0.00316607,buy
2020-05-26,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00086926, 0.00353800, 0.00038768,-0.0005740, 0.00316607,buy
2020-05-27,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00002312, 0.00435804, 0.00082996, 0.0038050, 0.00173853,buy
2020-05-28,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00359479, 0.00070890, 0.00042819,-0.0018894,-0.00083468,sell
2020-05-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00019195,-0.00007427, 0.00028208,-0.0017718,-0.00132905,buy
2020-05-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00019195,-0.00007427, 0.00028208,-0.0017718,-0.00132905,buy
2020-05-31,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00201565, 0.00528255, 0.00140233, 0.0025591, 0.00204406,buy
2020-06-01,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00201568, 0.00050168,-0.00057517, 0.0018779,-0.00037227,buy
2020-06-02,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00919275, 0.00789671, 0.00744116, 0.0087910, 0.00831165,buy
2020-06-03,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00866401, 0.00679344, 0.00585065, 0.0062141, 0.01053231,buy
2020-06-04,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00196192, 0.00502667, 0.00279088, 0.0058480, 0.00297305,buy
2020-06-05,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.00135335, 0.00118467, 0.00133931,-0.0004364, 0.00119225,buy
2020-06-06,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.00263945, 0.00241233, 0.00241233, 0.0019221, 0.00242877,buy
2020-06-07,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00002463, 0.00106560, 0.00119196, 0.0006236, 0.00106560,buy
2020-06-08,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00002463, 0.00106560, 0.00119196, 0.0006236, 0.00106560,buy
2020-06-09,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00002463, 0.00106560, 0.00119196, 0.0006236, 0.00106560,buy
2020-06-10,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00242397,-0.00197092,-0.00147172,-0.0024240,-0.00246065,sell
2020-06-11,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00849161,-0.00597223,-0.00077979,-0.0064340,-0.00513732,sell
2020-06-12,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00849161,-0.00597223,-0.00077979,-0.0064340,-0.00513732,sell
2020-06-13,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00849161,-0.00597223,-0.00077979,-0.0064340,-0.00513732,sell
2020-06-14,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00863134,-0.00324813, 0.00149268,-0.0045355,-0.00537713,sell
2020-06-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00296765,-0.00023600,-0.00022306, 0.0008848,-0.00103492,sell
2020-06-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00296765,-0.00023600,-0.00022306, 0.0008848,-0.00103492,sell
2020-06-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00296765,-0.00023600,-0.00022306, 0.0008848,-0.00103492,sell
2020-06-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00296765,-0.00023600,-0.00022306, 0.0008848,-0.00103492,sell
2020-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00199336,-0.00236945,-0.00204213,-0.0010772,-0.00199336,sell
2020-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00199336,-0.00236945,-0.00204213,-0.0010772,-0.00199336,sell
2020-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00199336,-0.00236945,-0.00204213,-0.0010772,-0.00199336,sell
2020-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00199336,-0.00236945,-0.00204213,-0.0010772,-0.00199336,sell
2020-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00208485, 0.00294035,-0.00270015, 0.0003467, 0.00279850,buy
2020-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00208485, 0.00294035,-0.00270015, 0.0003467, 0.00279850,buy
2020-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00208485, 0.00294035,-0.00270015, 0.0003467, 0.00279850,buy
2020-06-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00055818, 0.00100505, 0.00108232, 0.0008921, 0.00100505,buy
2020-06-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00055818, 0.00100505, 0.00108232, 0.0008921, 0.00100505,buy
2020-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.00023905,-0.00003380, 0.00009105, 0.0000247, 0.00010437,buy
2020-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.00023905,-0.00003380, 0.00009105, 0.0000247, 0.00010437,buy
2020-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.00023905,-0.00003380, 0.00009105, 0.0000247, 0.00010437,buy
2020-07-01,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00167761,-0.00017003, 0.00070474, 0.0002786,-0.00161090,buy
2020-07-02,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00299074, 0.00346036, 0.00247265, 0.0033124, 0.00404852,buy
2020-07-03,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00299074, 0.00346036, 0.00247265, 0.0033124, 0.00404852,buy
2020-07-04,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00205957, 0.00097833, 0.00205957, 0.0012587, 0.00285073,buy
2020-07-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.00152704,-0.00058399, 0.00219255, 0.0007553, 0.00219255,buy
2020-07-06,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.00152704,-0.00058399, 0.00219255, 0.0007553, 0.00219255,buy
2020-07-07,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00112295,-0.00006886, 0.00000690,-0.0004431, 0.00112295,buy
2020-07-08,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00112295,-0.00006886, 0.00000690,-0.0004431, 0.00112295,buy
2020-07-09,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00112295,-0.00006886, 0.00000690,-0.0004431, 0.00112295,buy
2020-07-10,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00158510,-0.00048014,-0.00156730,-0.0020157,-0.00109719,sell
2020-07-11,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00327612,-0.00464596,-0.00401404,-0.0005459,-0.00015221,sell
2020-07-12,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00327612,-0.00464596,-0.00401404,-0.0005459,-0.00015221,sell
2020-07-13,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00042274,-0.00000531, 0.00307183,-0.0000109,-0.00020707,buy
2020-07-14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00043030, 0.00151688, 0.00214287, 0.0008830,-0.00036026,buy
2020-07-15,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00043030, 0.00151688, 0.00214287, 0.0008830,-0.00036026,buy
2020-07-16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00003636,-0.00081541, 0.00065732,-0.0007285,-0.00059490,sell
2020-07-17,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00182759, 0.00201968, 0.00612427, 0.0019044, 0.00208489,buy
2020-07-18,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00200509,-0.00467928,-0.00518289,-0.0021157,-0.00065770,sell
2020-07-19,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00200509,-0.00467928,-0.00518289,-0.0021157,-0.00065770,sell
2020-07-20,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00200509,-0.00467928,-0.00518289,-0.0021157,-0.00065770,sell
2020-07-21,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00038790, 0.00043654,-0.00289968,-0.0015512, 0.00044662,buy
2020-07-22,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00038790, 0.00043654,-0.00289968,-0.0015512, 0.00044662,buy
2020-07-23,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00115661, 0.00026561,-0.00017682,-0.0007446,-0.00072346,sell
2020-07-24,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00104108,-0.00272755,-0.00225389,-0.0023686, 0.00017417,sell
2020-07-25,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00104108,-0.00272755,-0.00225389,-0.0023686, 0.00017417,sell
2020-07-26,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00067011, 0.00290579, 0.00274886, 0.0017958, 0.00204925,buy
2020-07-27,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00159110,-0.00092435,-0.00099878,-0.0005597,-0.00105548,sell
2020-07-28,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.00259919, 0.00263396, 0.00250301, 0.0022556, 0.00168233,buy
2020-07-29,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.00259919, 0.00263396, 0.00250301, 0.0022556, 0.00168233,buy
2020-07-30,0,0,0,2,0,1,1,1,0,2,0,0,1,0,1,0,0,1, 0.00361098, 0.00250883, 0.00167379, 0.0032525, 0.00048690,buy
2020-07-31,0,0,0,1,0,0,1,1,0,2,0,0,1,0,1,0,0,1, 0.00150910, 0.00012990, 0.00121101, 0.0007816, 0.00085076,buy
2020-08-01,1,0,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,1,-0.00142790, 0.00243819,-0.00378872, 0.0023861, 0.00014618,buy
2020-08-02,1,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,1,-0.00074373, 0.00384966,-0.00206562, 0.0026434, 0.00254205,buy
2020-08-03,1,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,1,-0.00074373, 0.00384966,-0.00206562, 0.0026434, 0.00254205,buy
2020-08-04,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1, 0.00293215, 0.00223503, 0.00162993, 0.0028497, 0.00287457,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1, 0.00400698, 0.00412626, 0.00412626, 0.0043518, 0.00457261,buy
2020-08-06,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00172574, 0.00144191, 0.00180227, 0.0021709, 0.00296595,buy
2020-08-07,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00076738,-0.00301185,-0.00089113,-0.0008435,-0.00131967,sell
2020-08-08,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00027051, 0.00051302, 0.00096900, 0.0011710, 0.00042676,buy
2020-08-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00223933,-0.00197844,-0.00373113,-0.0041713,-0.00237663,sell
2020-08-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00175342,-0.00180734,-0.00281457,-0.0041011,-0.00177904,sell
2020-08-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00175342,-0.00180734,-0.00281457,-0.0041011,-0.00177904,sell
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00229780,-0.00143160,-0.00303168,-0.0022237,-0.00283428,sell
2020-08-13,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00123128, 0.00014823, 0.00118661, 0.0007022,-0.00152192,buy
2020-08-14,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00132601, 0.00100167,-0.00087629, 0.0006612,-0.00039716,buy
2020-08-15,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.00149819, 0.00112691, 0.00145764, 0.0007651,-0.00063359,buy
2020-08-16,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.00255529, 0.00343180, 0.00338296, 0.0015959, 0.00140734,buy
2020-08-17,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00340573, 0.00279290, 0.00077599, 0.0031958, 0.00095405,buy
2020-08-18,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00340573, 0.00279290, 0.00077599, 0.0031958, 0.00095405,buy
2020-08-19,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.00595052, 0.00569896, 0.00472985, 0.0038144, 0.00574940,buy
2020-08-20,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00194480, 0.00506797, 0.00576586, 0.0061851, 0.00479510,buy
2020-08-21,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00835669,-0.00766616,-0.00801481,-0.0075333,-0.00917186,sell
2020-08-22,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00352574,-0.00350038,-0.00366834,-0.0022952,-0.00350038,sell
2020-08-23,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00352574,-0.00350038,-0.00366834,-0.0022952,-0.00350038,sell
2020-08-24,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00115238,-0.00303751,-0.00578606,-0.0011524,-0.00075880,sell
2020-08-25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.00192524,-0.00358695,-0.00447664,-0.0021035,-0.00187550,sell
2020-08-26,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00745852, 0.00745852,-0.00096773,-0.0005106, 0.00106853,buy
2020-08-27,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00027073,-0.00148734,-0.00476582,-0.0006222,-0.00269971,sell
2020-08-28,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00019704,-0.00032081,-0.00055710, 0.0001364,-0.00034048,buy
2020-08-29,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.00360042,-0.00254130,-0.00173146,-0.0032191,-0.00255559,sell
2020-08-30,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00289603,-0.00222063,-0.00137701,-0.0032354,-0.00259583,sell
2020-08-31,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00359379, 0.00095857,-0.00372471,-0.0010114, 0.00167856,sell
2020-09-01,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0, 0.00082727, 0.00082727,-0.00392544, 0.0008442, 0.00061274,buy
2020-09-02,0,0,0,0,0,2,0,1,1,1,1,1,1,0,1,0,1,0, 0.00076822, 0.00052612, 0.00022152, 0.0011927, 0.00094057,buy
2020-09-03,0,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,1,0, 0.00007249,-0.00075607,-0.00012332, 0.0006226, 0.00126197,buy
2020-09-04,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,0,-0.00019429,-0.00059956, 0.00009901,-0.0001943,-0.00043835,sell
2020-09-05,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,-0.00437540,-0.00196908,-0.00206650,-0.0036871,-0.00374956,sell
2020-09-06,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.00164781, 0.00099283, 0.00003977,-0.0015898,-0.00143248,sell
2020-09-07,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00471564,-0.00265340,-0.00324697,-0.0035796,-0.00134006,sell
2020-09-08,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00353906,-0.00326503,-0.00354260,-0.0037586,-0.00136209,sell
2020-09-09,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00353906,-0.00326503,-0.00354260,-0.0037586,-0.00136209,sell
2020-09-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00296887,-0.00136386,-0.00224217,-0.0027297,-0.00143983,sell
2020-09-11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00296887,-0.00136386,-0.00224217,-0.0027297,-0.00143983,sell
2020-09-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00336189,-0.00137961,-0.00317593,-0.0031599,-0.00106244,sell
2020-09-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.00393059,-0.00264017,-0.00730444,-0.0039306,-0.00514118,sell
2020-09-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00204180,-0.00191293,-0.00563589,-0.0024806,-0.00512319,sell
2020-09-15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00182077,-0.00101990,-0.00131490,-0.0035325,-0.00160681,sell
2020-09-16,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00476227,-0.00395039,-0.00357235,-0.0025478,-0.00502899,sell
2020-09-17,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00476227,-0.00395039,-0.00357235,-0.0025478,-0.00502899,sell
2020-09-18,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00476227,-0.00395039,-0.00357235,-0.0025478,-0.00502899,sell
2020-09-19,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00479250,-0.00189984,-0.00328856,-0.0034088,-0.00007328,sell
2020-09-20,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,-0.00488460,-0.00289857,-0.00374040,-0.0034175,-0.00099752,sell
2020-09-21,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,0,-0.00208529,-0.00121487,-0.00179872,-0.0004546, 0.00019678,sell
2020-09-22,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00008218, 0.00048143, 0.00024510,-0.0007098,-0.00176831,buy
2020-09-23,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0, 0.00097335, 0.00126625, 0.00012625, 0.0007452,-0.00147151,buy
2020-09-24,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00008218, 0.00048143, 0.00024510,-0.0007098,-0.00176831,buy
2020-09-25,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00106924,-0.00041620, 0.00082029, 0.0011405, 0.00097090,buy
2020-09-26,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00064938, 0.00011786, 0.00064938, 0.0002704,-0.00015558,buy
2020-09-27,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00087119, 0.00049900, 0.00266479, 0.0000787, 0.00028690,buy
2020-09-28,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00104000, 0.00121458,-0.00296951, 0.0010495, 0.00310376,buy
2020-09-29,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00669599, 0.00199579, 0.00621407, 0.0064246, 0.00689416,buy
2020-09-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00629027, 0.00112311, 0.00624806, 0.0064420, 0.00681487,buy
2020-10-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00629027, 0.00112311, 0.00624806, 0.0064420, 0.00681487,buy
2020-10-02,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00369352,-0.00194876,-0.00259485,-0.0024653,-0.00128985,sell
2020-10-03,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00369352,-0.00194876,-0.00259485,-0.0024653,-0.00128985,sell
2020-10-04,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00369352,-0.00194876,-0.00259485,-0.0024653,-0.00128985,sell
2020-10-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00992155,-0.00526243,-0.00515116,-0.0068283,-0.00493674,sell
2020-10-06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00386627,-0.00255835, 0.00056026, 0.0013999,-0.00340433,sell
2020-10-07,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00293996,-0.00160127,-0.00273847,-0.0014997, 0.00000046,sell
