Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-04-13,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,a120,a150,a120,none,a135,none,a45,none,0.4442137597,0.37096268574,0.41757728649,sell
2020-04-14,none,none,none,none,none,a30,none,none,none,a60,a0,none,a90,none,none,a120,none,a135,none,a45,none,0.4524891069,0.32394869765,0.46004496350,sell
2020-04-15,none,none,none,none,none,a30,none,none,a60,none,a0,a0,a90,a90,none,a120,none,a135,none,a45,none,0.4208739516,0.28182892733,0.51781283847,sell
2020-04-16,none,none,none,none,none,a30,a60,a0,a60,none,none,none,none,none,a120,a120,none,a135,none,a45,none,0.8236046522,0.77563890516,0.77137854074,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a120,none,a135,none,a45,none,0.8418210734,0.75424140319,0.72435581230,buy
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,a120,none,a135,none,a45,none,0.7552615672,0.61443046182,0.63436657987,buy
2020-04-19,a60,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,0.8721823816,0.87710071984,0.77491418995,buy
2020-04-20,a60,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,0.8137865679,0.79317402856,0.77624002695,buy
2020-04-21,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,0.1651243892,0.21925980438,0.16067215127,sell
2020-04-22,none,a30,none,none,none,none,none,none,a0,none,a90,a90,a0,none,none,a120,none,none,a135,none,none,0.6674809198,0.69399089755,0.73443212489,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,a120,none,none,a135,none,none,0.6361231477,0.63011785707,0.70630481823,buy
2020-04-24,none,none,a90,none,none,none,none,a90,none,a60,a120,none,none,none,none,a120,none,none,a135,none,none,0.8499585434,0.79097298291,0.75813268907,buy
2020-04-25,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a135,none,none,0.7670676115,0.61424803540,0.68200251169,buy
2020-04-26,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,a0,a120,none,none,a135,none,none,0.6506193886,0.60908723460,0.52837227326,buy
2020-04-27,none,none,none,a90,none,none,none,a120,a60,a90,a150,a150,none,none,none,a120,none,none,a135,none,none,0.8254494979,0.77946495926,0.64418125692,buy
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,a150,a60,a60,none,a120,a90,none,a135,none,none,0.4562232808,0.39295889115,0.35278862499,sell
2020-04-29,none,a45,none,a90,none,none,a45,a150,none,a120,a180,none,none,none,none,none,a90,none,a135,none,none,0.5835794177,0.46826294109,0.41381052291,sell
2020-04-30,none,a45,none,none,none,a0,a45,none,a90,none,none,a180,a90,a90,none,none,a90,none,a135,none,none,0.3299217110,0.29624875413,0.35111662681,sell
2020-05-01,none,a45,none,none,none,a0,none,a180,none,a150,a150,none,a90,none,a60,none,a90,none,none,none,none,0.3224304837,0.29152443203,0.25951840589,sell
2020-05-02,none,none,none,none,none,a0,none,none,a120,none,a150,a150,none,a120,none,none,a90,none,none,none,none,0.2750797732,0.37300861724,0.34859798883,sell
2020-05-03,none,none,none,none,a0,none,none,a150,a120,a180,a120,none,a120,none,a90,none,a90,none,none,none,a45,0.6278929626,0.59642950268,0.46802346942,buy
2020-05-04,none,none,none,none,a0,none,none,a150,none,none,a120,a120,none,a150,none,none,a90,none,none,none,a45,0.7008547723,0.68212206977,0.61794636133,buy
2020-05-05,none,none,none,none,a0,none,none,a120,a150,a150,a90,none,a150,none,a120,none,a90,none,none,none,a45,0.7470423748,0.70913436931,0.52280903869,buy
2020-05-06,none,a60,none,none,a0,none,a30,a120,none,none,a90,a90,none,a180,none,none,a90,none,none,none,a45,0.2372546752,0.37026799877,0.22124041460,sell
2020-05-07,none,a60,none,none,none,none,a30,a90,a180,a120,a60,none,a180,none,a150,none,a90,none,none,none,a45,0.0359524534,0.05392189342,0.06497149809,sell
2020-05-08,none,a60,a120,none,none,none,a30,a90,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a45,0.2511911226,0.28906470954,0.32955078531,sell
2020-05-09,a90,none,a120,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,a90,none,none,a30,a45,0.6171899404,0.51304332662,0.56204164361,buy
2020-05-10,a90,none,a120,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a90,none,none,a30,a45,0.4746689790,0.34251995031,0.47128562665,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,a60,none,none,a120,a120,a150,none,a90,none,none,a30,a45,0.3541065926,0.22918696408,0.20741575403,sell
2020-05-12,a90,none,none,a120,none,none,none,none,a120,a60,a0,a0,a120,none,a150,none,a90,none,none,a30,a45,0.2458081665,0.18135376053,0.17658434523,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,a45,0.2673879609,0.20600390725,0.18153572437,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,a45,0.2164605513,0.18004104435,0.20484290564,sell
2020-05-15,none,none,a135,none,none,a30,none,a0,a90,none,none,none,none,a60,none,none,a90,none,none,none,a45,0.5423399887,0.51667634089,0.54712876781,sell
2020-05-16,none,none,a135,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,a45,0.6482077238,0.57670325906,0.52205789620,buy
2020-05-17,none,none,a135,none,none,none,none,none,none,none,a60,a60,a60,none,a90,none,a90,none,none,none,a45,0.4586112258,0.33976376164,0.42380613747,sell
2020-05-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,0.7218466808,0.68045904774,0.65011844772,buy
2020-05-19,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a45,0.4790753822,0.33597578088,0.19831478225,sell
2020-05-20,none,none,none,a135,none,none,none,a60,none,none,none,a90,none,a0,none,none,a90,none,none,none,a45,0.6123517871,0.45099245616,0.40165640987,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,0.2597323905,0.24416820062,0.11571404488,sell
2020-05-22,none,a90,none,none,none,a45,a0,a90,none,none,a120,a120,a0,none,none,none,a90,none,none,none,none,0.1639590173,0.14904246195,0.13036113750,sell
2020-05-23,none,a90,a150,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,0.0722667205,0.08818845952,0.09146771992,sell
2020-05-24,none,none,a150,none,none,a45,none,none,a0,a90,a150,a150,none,none,a0,none,a90,none,none,none,none,0.0753307455,0.06885009910,0.11306685893,sell
2020-05-25,none,none,a150,none,none,a45,none,a120,none,none,none,a150,none,a60,none,none,a90,none,a135,none,none,0.3914913331,0.28132710972,0.36392710077,sell
2020-05-26,none,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,0.5986204307,0.50807140798,0.65440338191,buy
2020-05-27,none,none,none,none,none,none,none,a150,none,none,a180,a180,a60,a90,none,none,none,none,a135,none,none,0.7223883166,0.70629266947,0.70853788037,buy
2020-05-28,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,none,0.9167298784,0.91505228695,0.83489945044,buy
2020-05-29,none,none,none,a150,none,none,none,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,none,0.9030869920,0.88947106946,0.87565260624,buy
2020-05-30,none,none,none,a150,none,none,none,a180,none,a180,none,none,a90,a120,a90,none,none,none,a135,none,none,0.8949544551,0.87759878888,0.84394213765,buy
2020-05-31,none,none,none,a150,none,none,none,none,a90,a180,a120,a120,none,none,none,none,none,none,a135,none,none,0.8705060078,0.83630999245,0.78835603966,buy
2020-06-01,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a90,none,none,a135,none,none,0.7529604999,0.66094615666,0.54538825018,buy
2020-06-02,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a90,none,none,a135,a0,none,0.7605235897,0.64700087432,0.71890067837,buy
2020-06-03,none,none,none,none,none,a60,none,a120,a120,a120,none,none,a150,a180,a150,a90,none,none,none,a0,none,0.3743304089,0.37917980948,0.34231870278,sell
2020-06-04,none,none,none,none,none,a60,none,none,none,a120,a60,a60,none,none,none,a90,none,none,none,a0,none,0.1148836489,0.08242051541,0.14034525347,sell
2020-06-05,none,none,none,none,none,a60,none,a90,a150,none,none,none,a180,a150,a180,none,none,none,none,a0,none,0.1738213729,0.21435148533,0.15933337665,sell
2020-06-06,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,0.2435566344,0.16102958997,0.15069769433,sell
2020-06-07,none,none,none,none,none,a60,a30,a60,a180,none,none,none,none,a120,a150,none,none,a135,none,none,none,0.2523316941,0.18737236181,0.26800535998,sell
2020-06-08,none,none,none,none,none,a60,a30,a60,none,a60,a0,none,a150,none,none,none,none,a135,none,none,a30,0.6371403396,0.56663944504,0.61271333495,buy
2020-06-09,none,none,none,none,none,none,a30,none,a150,none,none,a0,none,a90,a120,none,none,a135,none,none,a30,0.2707635387,0.17827284554,0.23504437696,sell
2020-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a135,none,none,a30,0.4549782113,0.28374724918,0.32051679197,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a30,0.4858387251,0.40292591199,0.47530803770,sell
2020-06-12,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,none,a135,none,none,a30,0.4479100621,0.41633675945,0.42112489871,sell
2020-06-13,none,none,none,none,none,none,none,a0,none,a0,a60,a60,a90,none,none,none,none,a135,none,none,a30,0.3924041699,0.28271213232,0.40261920087,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,a135,none,none,a30,0.3215053177,0.27372234368,0.30227840494,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,a30,0.4170043582,0.53479403470,0.48864074290,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,0.4424056187,0.41984800207,0.52043092543,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,0.5434223683,0.55081136120,0.50965017413,sell
2020-06-18,none,none,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.6174148510,0.49314987341,0.55314301340,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,0.3595167026,0.31099204889,0.43007609674,sell
2020-06-20,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.3328402604,0.30435990741,0.26427190965,sell
2020-06-21,none,none,none,none,none,none,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,0.3560841460,0.40547808697,0.42524175986,sell
2020-06-22,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,0.3071322633,0.30151696699,0.34579602107,sell
2020-06-23,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,0.2353840018,0.31431468521,0.20377929515,sell
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a30,none,0.3771086463,0.32724288465,0.29445118144,sell
2020-06-25,none,none,none,none,none,none,none,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,a30,none,0.3452596141,0.32037267387,0.30531951042,sell
2020-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,a30,none,0.4161913737,0.43389456833,0.39776011967,sell
2020-06-27,none,none,none,none,none,a60,none,a180,none,a180,a120,a120,none,none,none,none,none,none,none,a30,none,0.4721480771,0.29721551476,0.38163079409,sell
2020-06-28,none,none,none,none,none,a60,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,a30,none,0.0980907487,0.08234786668,0.08686721218,sell
2020-06-29,none,none,none,none,a0,a60,none,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,0.7355130145,0.72321065665,0.72197880672,buy
2020-06-30,none,none,none,none,a0,a60,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,none,0.6945892245,0.70002633721,0.66381275779,buy
2020-07-01,none,none,none,none,a0,a60,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,0.3469223986,0.29345229297,0.35830375765,sell
2020-07-02,none,none,none,none,a0,a60,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,none,0.6136013984,0.66460265997,0.51377913360,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,0.3321295648,0.32489047953,0.27364082758,sell
2020-07-04,none,none,none,none,none,a60,a30,a90,a180,none,none,none,none,a120,a150,none,none,a135,none,none,none,0.2480169862,0.21841711863,0.28115540866,sell
2020-07-05,none,none,none,none,none,none,a30,none,none,a60,a0,none,a180,a120,none,none,none,a135,none,none,none,0.3258293991,0.26582934562,0.37093582689,sell
2020-07-06,a90,none,none,none,none,none,a30,a60,a150,none,a0,a0,none,none,a120,none,none,a135,none,none,none,0.0831640174,0.03936799589,0.06041501214,sell
2020-07-07,a90,none,none,none,none,none,a30,none,a150,none,none,none,a150,a90,a120,none,none,a135,none,none,a30,0.2150011106,0.12066739248,0.18621152092,sell
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,0.2330781347,0.18236461774,0.23526222150,sell
2020-07-09,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,a135,none,none,a30,0.2122399274,0.16015574082,0.26846143778,sell
2020-07-10,a90,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,a60,none,a135,none,none,a30,0.6430675417,0.54812253315,0.63901110661,buy
2020-07-11,a90,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a60,none,a135,none,none,a30,0.4769716996,0.49195823041,0.59305039887,buy
2020-07-12,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a60,a60,none,a135,none,none,a30,0.6788777489,0.66796210116,0.73410710313,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a60,none,a135,none,none,a30,0.7499140557,0.67785660369,0.86237467939,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a30,0.8847908479,0.92439320103,0.92322562254,buy
2020-07-15,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a60,none,none,a135,none,a30,0.9772246145,0.97320100930,0.98038993860,buy
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none,0.8125061841,0.70575537848,0.70864843603,buy
2020-07-17,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,a0,none,none,none,a135,none,none,0.6151727139,0.45247207672,0.51206498488,buy
2020-07-18,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a135,none,none,0.6938743285,0.55094640904,0.58559651268,buy
2020-07-19,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,a135,none,none,0.7300398451,0.71603321179,0.67848800283,buy
2020-07-20,none,none,none,none,none,a60,none,none,none,a120,a180,a180,a0,none,none,none,none,none,a135,a45,none,0.6549667421,0.56547772022,0.61297596517,buy
2020-07-21,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,a60,none,none,none,a135,a45,none,0.6802903046,0.59814159003,0.54677669158,buy
2020-07-22,none,none,none,none,none,a60,none,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a45,none,0.3969585267,0.29075272960,0.33984075229,sell
2020-07-23,none,none,none,none,none,a60,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a45,none,0.6387359679,0.59739026288,0.65846178311,buy
2020-07-24,none,none,none,none,none,a60,none,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,a45,none,0.5065980305,0.35266122503,0.44430457862,sell
2020-07-25,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,a90,none,none,a45,none,0.1065038115,0.14299996480,0.10585661503,sell
2020-07-26,a90,none,none,none,none,none,none,a180,a90,a150,a90,a90,none,none,a120,none,a90,none,none,a45,none,0.2207923348,0.18648436166,0.21294731901,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a90,none,none,a45,none,0.1250368693,0.10707313284,0.17528669584,sell
2020-07-28,a90,none,none,none,none,none,none,a150,a120,a120,a60,none,none,a180,a150,none,a90,a150,none,a45,none,0.4769576766,0.45877801388,0.40850835154,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a150,none,a45,none,0.1711857169,0.13588787926,0.08543125857,sell
2020-07-30,none,a120,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,a90,a150,none,a45,none,0.5242500979,0.62184678757,0.19223055670,sell
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,a45,0.9204678130,0.96466042986,0.74926759709,buy
2020-08-01,none,none,a180,none,none,none,a30,a90,none,a60,none,none,a150,a120,none,none,none,a150,none,a45,a45,0.9726981366,0.98668963942,0.93731930050,buy
2020-08-02,none,none,a180,a180,none,none,a30,a90,a180,a60,a0,a0,none,none,a150,none,none,a150,a150,a45,a45,0.9999999940,0.99999999920,0.99999999751,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,none,a150,a45,a45,0.9999998989,0.99999995503,0.99999997630,buy
2020-08-04,none,none,none,a180,none,none,a30,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a45,a45,0.9999999238,0.99999995111,0.99999994863,buy
2020-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a150,a45,a45,0.7904977430,0.72641142798,0.74992873738,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,a150,a45,none,0.4719272320,0.55855025591,0.45106298319,sell
2020-08-07,none,a135,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,a45,none,0.1016622070,0.10076676207,0.11282637105,sell
2020-08-08,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,0.1375778645,0.11461465097,0.10140602269,sell
2020-08-09,none,none,none,none,none,a90,none,a0,none,none,a90,a90,a120,none,none,none,none,none,none,a45,none,0.5204488002,0.55031987275,0.66104645476,buy
2020-08-10,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,a45,none,0.3072824375,0.50248815127,0.38246035016,sell
2020-08-11,none,none,none,none,none,a90,none,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,a45,none,0.3996853116,0.49339331385,0.55639179339,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,0.4190457312,0.28212679201,0.41938488654,sell
2020-08-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,0.5919316399,0.52620307118,0.53842077784,buy
2020-08-14,none,a150,none,none,none,none,none,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,a45,none,0.2301366741,0.26484151216,0.27962672305,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,0.0652322288,0.09399011825,0.24376732625,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,a90,none,a120,a180,a180,none,none,none,none,none,none,none,a45,a60,0.0966991798,0.37385309805,0.99999957298,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,a60,0.3481383700,0.70341687780,0.99999986093,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a120,none,a150,a150,none,none,a90,none,none,none,none,none,a45,a60,0.7491909407,0.89689809366,0.99999992354,buy
2020-08-19,none,none,none,a150,a0,none,none,a120,a0,none,a150,a150,a0,a120,none,none,none,none,none,a45,a60,0.3453179360,0.74564675766,0.46591323828,sell
2020-08-20,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a45,a60,0.3069853633,0.33822514987,0.32353628154,sell
2020-08-21,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,0.4771373175,0.35361425429,0.45721131329,sell
2020-08-22,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a90,none,none,none,none,a45,none,0.5435907768,0.49869054373,0.46996353074,sell
2020-08-23,none,none,a135,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,a45,none,0.7666975769,0.61739650489,0.72747338442,buy
2020-08-24,a135,none,a135,a135,none,a120,none,none,a60,a120,a60,none,none,a180,a120,none,none,none,none,a45,none,0.6874045172,0.36442180691,0.00000010140,buy
2020-08-25,a135,none,a135,a135,none,a120,none,a150,none,none,a60,a60,a90,none,none,none,none,none,none,a45,none,0.3979504401,0.18338566928,0.00000005712,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,a90,a90,none,none,none,a150,a150,none,a120,none,none,a45,none,0.7925135397,0.75323980828,0.00000014663,buy
2020-08-27,a135,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,a150,none,a120,none,none,a45,none,0.5524920319,0.51585602690,0.00000007424,sell
2020-08-28,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a120,a180,none,a45,none,0.7243195747,0.77782740566,0.76167164769,buy
2020-08-29,none,a180,none,none,none,none,none,a90,a120,a60,a0,a0,none,none,a180,none,a120,a180,none,a45,none,0.9437165101,0.97829239122,0.94122366887,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,a45,none,0.7489799953,0.78392785830,0.81026006716,buy
2020-08-31,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a180,a180,a45,none,0.7344151040,0.78286027673,0.82800398459,buy
2020-09-01,none,none,a120,none,none,a135,a60,a60,none,none,none,none,none,none,a150,none,none,a180,a180,a45,none,0.9460763931,0.95994792758,0.97818668738,buy
2020-09-02,none,none,a120,a120,none,a135,a60,none,none,a0,none,none,a180,a60,none,a90,none,none,a180,a45,none,0.5595562598,0.53843044266,0.61563021534,buy
2020-09-03,a150,none,none,a120,none,a135,a60,none,a180,a0,a60,a60,none,none,a120,a90,none,none,a180,a45,none,0.0973393765,0.04135136151,0.09340900884,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,a150,none,none,a90,none,none,a180,a45,none,0.3886215626,0.21460760744,0.34169406087,sell
2020-09-05,a150,none,none,none,none,none,a60,none,none,none,a90,a90,a150,none,none,a90,none,none,none,a45,none,0.5329260173,0.31635915679,0.66859122906,buy
2020-09-06,none,none,none,none,none,none,a60,a0,a150,none,none,a90,none,none,a90,a90,none,none,none,a45,none,0.6574944260,0.70395124109,0.71998761246,buy
2020-09-07,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a0,none,none,none,none,none,a45,none,0.7877332841,0.80607746020,0.74472333663,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,a60,a120,a120,none,none,none,none,a135,none,none,a45,none,0.9535067591,0.95338151607,0.95988116660,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,a45,none,0.5863657390,0.66730928625,0.57771842191,buy
2020-09-10,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,none,0.4287291997,0.37931579560,0.48009507689,sell
2020-09-11,none,none,none,none,none,a150,none,a60,a90,none,none,a150,none,none,none,none,a135,none,none,a45,none,0.3824093634,0.50170402007,0.51245088096,sell
2020-09-12,none,none,none,none,none,a150,none,none,a90,a120,a180,none,a60,a60,none,none,a135,none,none,a45,none,0.2781314266,0.35655258517,0.42952859952,sell
2020-09-13,none,none,none,none,none,a150,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,a45,a90,0.0804988564,0.05458947281,0.08717182978,sell
2020-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,a45,a90,0.5681777766,0.30547996211,0.52503370926,buy
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a45,a90,0.4060178289,0.20744277150,0.28846867724,sell
2020-09-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,0.5084165963,0.29686562339,0.40820493250,sell
2020-09-17,none,a150,none,none,none,none,none,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,a90,0.3214741210,0.23750291843,0.34501699717,sell
2020-09-18,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,0.3571336781,0.54361605091,0.40465239010,sell
2020-09-19,none,a150,a90,none,none,none,none,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,0.5715598488,0.69609506079,0.72765224895,buy
2020-09-20,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,0.2232324488,0.29903553814,0.31911052730,sell
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,0.1882002181,0.20070154094,0.16457514188,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,0.3026987553,0.34669096654,0.23203345792,sell
2020-09-23,a180,none,none,a90,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,a150,none,none,none,none,0.1364449089,0.11004854878,0.15993316248,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,none,none,none,0.3361278741,0.28039800439,0.54508577647,sell
2020-09-25,a180,none,none,a90,none,none,none,a90,none,a60,a0,a0,none,none,a150,none,a150,a150,none,none,none,0.6535820888,0.65016747538,0.80206892824,buy
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,a150,none,none,none,0.5331102174,0.53890275615,0.51943963461,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a150,none,none,0.8672637123,0.90390949674,0.87071954737,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,a120,none,a150,a150,none,none,0.9056440639,0.95318536254,0.88509531599,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a150,none,none,0.4230366507,0.52348827860,0.44647093180,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,a0,a60,a60,none,none,a150,a120,none,none,a150,none,none,0.4743428054,0.56322206430,0.42108594903,sell
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,0.1276564096,0.10168499191,0.11246714390,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,0.0791798479,0.07764755555,0.09234433100,sell
2020-10-03,none,a135,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,0.1670631639,0.13662600460,0.17951216608,sell
