Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-07-16,0,0,0,1,1,1,0,0,0,0,1,2,4,3,1,0,2,2,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,2,1,0,0,2,0,0,-0.04688300,-0.0413710,-0.0373884,-0.0499071661,-0.025735099,sell
2020-07-17,0,0,0,1,1,1,0,0,0,0,1,3,2,2,2,1,0,3,2,0,0,0,0,0,0,2,0,1,0,3,0,1,1,2,1,0,0,1,0,0,-0.04143494,-0.0247443,-0.0207272,-0.0457224633,-0.027109763,sell
2020-07-18,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,2,0,0,3,0,0,0,0,0,0,2,0,1,0,3,0,1,1,1,1,0,0,1,0,0,-0.03328757,-0.0293680,-0.0271235,-0.0462739410,-0.027375651,sell
2020-07-19,0,0,0,1,1,1,0,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0,0,-0.01335358,-0.0129132,-0.0058712,-0.0312720112,-0.015713560,sell
2020-07-20,0,0,0,1,1,0,1,0,0,0,2,1,1,0,0,2,1,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.00055478,-0.0002515,-0.0038941,-0.0206805202,-0.017658469,sell
2020-07-21,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.02354837,-0.0172129,-0.0153315,-0.0206805202,-0.017658469,sell
2020-07-22,0,0,0,1,2,0,1,0,0,0,0,2,1,1,0,1,1,2,5,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.02095969,-0.0320085,-0.0290266,-0.0206805202,-0.017658469,sell
2020-07-23,0,0,0,1,2,0,1,0,0,0,0,1,2,1,1,0,1,4,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.02785647,-0.0326578,-0.0338500,-0.0356573310,-0.032103709,sell
2020-07-24,0,0,0,1,2,0,1,0,0,0,0,0,1,2,1,1,3,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.00455503,-0.0248372,-0.0081184,-0.0386331213,-0.026933796,sell
2020-07-25,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,4,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00857063, 0.0131143, 0.0032692,-0.0097266067,-0.014623743,buy
2020-07-26,0,0,0,1,1,0,1,0,0,0,0,0,0,0,5,3,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0, 0.00844871, 0.0085472,-0.0055984,-0.0178970484,-0.017806276,sell
2020-07-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,2,0,-0.01373296,-0.0138106,-0.0219985,-0.0215386400,-0.021865919,sell
2020-07-28,0,1,0,0,1,0,1,0,0,1,0,0,0,3,0,2,4,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,-0.01930374,-0.0178519,-0.0286187,-0.0207899719,-0.022240059,sell
2020-07-29,0,1,0,0,1,1,1,0,0,1,0,0,3,2,1,2,3,4,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,-0.02634510,-0.0311954,-0.0293949,-0.0207899719,-0.022032088,sell
2020-07-30,0,1,0,0,1,1,1,0,0,2,0,2,2,0,2,2,3,3,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,-0.01239105,-0.0105890,-0.0044372, 0.0133307824, 0.011559630,sell
2020-07-31,1,1,0,0,1,1,1,1,0,2,0,3,0,0,2,2,0,2,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,3,0,-0.01998705, 0.0022009, 0.0031333, 0.0117905353, 0.002076760,buy
2020-08-01,1,1,0,0,0,1,1,1,0,3,2,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,-0.00588006, 0.0030346, 0.0110948, 0.0133307824, 0.011559630,buy
2020-08-02,1,1,0,0,0,1,1,1,0,2,3,0,2,1,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0, 0.00094055, 0.0063782,-0.0010290,-0.0253115071,-0.018327687,sell
2020-08-03,1,1,0,0,0,1,0,1,0,2,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.00074386, 0.0165024,-0.0020700,-0.0253115071,-0.018327687,sell
2020-08-04,1,1,0,0,0,1,0,1,0,1,0,4,1,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.00760867,-0.0052266,-0.0117362,-0.0253115071,-0.018327687,sell
2020-08-05,1,1,0,0,0,1,0,1,0,1,1,2,4,1,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.01806416,-0.0014251, 0.0016938,-0.0024610635, 0.004924745,buy
2020-08-06,0,1,0,0,0,1,0,1,0,0,2,2,3,3,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.01140903,-0.0199551,-0.0254161, 0.0021528444, 0.006435102,sell
2020-08-07,0,0,0,0,0,1,1,1,0,0,1,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,-0.02186540,-0.0212612,-0.0210757,-0.0218160918,-0.013495516,sell
2020-08-08,0,0,0,0,1,1,1,1,1,0,1,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.02716795,-0.0062358,-0.0190251,-0.0233646589,-0.014124314,sell
2020-08-09,0,0,0,0,1,1,1,1,1,0,1,1,1,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.02520943,-0.0347351,-0.0309645,-0.0233646589,-0.014124314,sell
2020-08-10,0,0,0,0,1,0,1,0,1,0,1,1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,-0.00904540,-0.0168551,-0.0331949,-0.0264906468,-0.022533131,sell
2020-08-11,0,0,0,0,1,0,1,0,1,0,1,2,2,2,2,1,2,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0,-0.01978432,-0.0218632,-0.0311235,-0.0295669462,-0.028351870,sell
2020-08-12,0,0,0,0,1,0,0,0,1,0,0,2,2,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,3,0,0,1,1,0,0,1,1,0,0,0,-0.02117501,-0.0378907,-0.0402042,-0.0293265206,-0.030919828,sell
2020-08-13,1,0,1,0,0,0,0,0,2,0,0,2,2,2,2,0,0,3,1,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0, 0.00405668, 0.0054301, 0.0045372,-0.0075774980,-0.006286654,buy
2020-08-14,1,0,1,0,0,1,1,0,3,0,0,1,2,3,1,2,0,0,3,0,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,1,1,0,0,0, 0.00164231,-0.0115792, 0.0049704,-0.0028563209,-0.005626417,sell
2020-08-15,1,0,1,0,0,1,1,1,3,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,4,0,0,0,1,1,1,1,1,0,0,0,-0.00491376,-0.0134035, 0.0057709, 0.0017129797,-0.006286654,sell
2020-08-16,1,0,1,0,0,1,1,1,4,0,0,2,0,1,1,1,1,1,0,3,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,0,1,0,0,0, 0.00950000,-0.0073721, 0.0157636,-0.0060523844,-0.009326913,buy
2020-08-17,1,0,1,0,0,1,1,1,3,0,1,3,0,0,2,1,1,2,1,2,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0, 0.00574202, 0.0268863, 0.0407431, 0.0271517673, 0.015520610,buy
2020-08-18,1,0,1,0,0,1,1,1,2,0,2,1,1,0,1,2,2,1,5,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.02394881,-0.0255304, 0.0108491, 0.0271517673, 0.015520610,sell
2020-08-19,1,1,1,0,0,0,1,1,1,0,2,1,1,1,0,1,2,5,3,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.01518678,-0.0203011,-0.0086925, 0.0271517673, 0.015520610,sell
2020-08-20,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,4,4,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.02109025, 0.0205478, 0.0228988, 0.0170615712, 0.001334822,buy
2020-08-21,1,1,1,0,0,0,0,1,0,1,0,2,0,1,0,2,2,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00580251,-0.0067617,-0.0049333,-0.0433741425,-0.044487262,sell
2020-08-22,0,1,0,0,0,0,0,2,1,1,0,0,2,0,4,3,0,1,3,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.01241344,-0.0129443,-0.0150823,-0.0329311851,-0.033679289,sell
2020-08-23,0,1,0,0,0,0,1,4,1,1,0,0,1,2,3,1,1,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00744313,-0.0182300,-0.0137275,-0.0222451083,-0.023785731,sell
2020-08-24,0,1,0,0,0,0,1,3,1,1,0,0,0,3,1,2,3,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.01128861,-0.0134310,-0.0196491, 0.0011373197, 0.004538185,sell
2020-08-25,0,1,0,0,0,0,1,3,1,1,0,0,2,2,2,3,3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.01119880,-0.0132492,-0.0087311,-0.0272717892,-0.025775905,sell
2020-08-26,0,0,0,0,0,0,1,3,1,0,0,2,3,0,4,2,2,3,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,2, 0.03418156, 0.0271503, 0.0375272, 0.0378435946, 0.037008688,buy
2020-08-27,0,0,0,0,0,0,2,2,0,0,0,3,0,1,1,3,2,2,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2, 0.03403804, 0.0286392, 0.0378882, 0.0153297552, 0.006685229,buy
2020-08-28,0,0,0,0,0,0,1,2,0,1,1,0,0,2,1,1,3,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2, 0.01604014, 0.0043006, 0.0116720, 0.0153297552, 0.006685229,buy
2020-08-29,0,0,0,1,0,0,1,0,0,1,3,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,3,-0.00207882, 0.0013820,-0.0019287, 0.0253416861, 0.021151869,buy
2020-08-30,0,0,1,1,0,0,2,0,0,1,1,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,2,-0.00750498,-0.0085077,-0.0078110, 0.0117373911, 0.006187982,sell
2020-08-31,0,0,1,1,0,0,2,1,0,1,0,4,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,3,1,1,0,0,1,0,1,1,1,1,0,2,-0.00895689,-0.0004382,-0.0004382,-0.0109438163,-0.014021915,sell
2020-09-01,0,0,1,1,0,0,2,1,0,1,1,3,4,2,0,0,0,1,3,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,1,0,0,0,2, 0.00225673, 0.0048083, 0.0121318,-0.0291260552,-0.024625899,buy
2020-09-02,0,0,1,1,0,0,2,1,1,1,2,1,3,3,0,0,0,1,1,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,-0.01530167,-0.0232201,-0.0135080,-0.0378943785,-0.032933491,sell
2020-09-03,0,0,1,1,0,0,2,1,1,0,1,2,1,3,0,0,1,1,0,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,-0.02424297,-0.0228716,-0.0251333,-0.0378943785,-0.032933491,sell
2020-09-04,0,0,1,1,0,0,1,1,1,0,1,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1, 0.00009866,-0.0142979,-0.0080959,-0.0361555476,-0.028594459,sell
2020-09-05,0,0,1,1,0,0,1,1,2,0,1,2,1,0,3,2,1,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.00697935, 0.0004713, 0.0159663,-0.0115592792,-0.008341542,sell
2020-09-06,0,0,0,1,0,1,0,0,2,0,2,1,1,1,3,4,0,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,1,1, 0.02632631, 0.0102216, 0.0007245,-0.0117523886,-0.011714315,sell
2020-09-07,0,0,0,1,0,1,0,0,2,0,1,1,1,2,1,2,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.02651977,-0.0219222,-0.0075865,-0.0437887324,-0.044406243,sell
2020-09-08,0,0,0,1,0,1,0,0,1,1,0,1,1,2,1,1,4,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.04082876,-0.0248299,-0.0215383,-0.0437887324,-0.044406243,sell
2020-09-09,0,0,0,1,0,2,0,0,2,1,0,2,1,3,1,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.02566715,-0.0130464, 0.0074676,-0.0250027252,-0.022958036,sell
2020-09-10,0,0,0,1,0,2,0,0,2,1,0,1,4,2,2,2,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.01356847,-0.0220458,-0.0230307,-0.0218843852,-0.021894451,sell
2020-09-11,0,0,0,1,0,3,0,0,1,1,0,1,2,2,2,2,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.00766452,-0.0208125,-0.0084338,-0.0218843852,-0.021894451,sell
2020-09-12,0,0,0,2,0,2,0,0,1,1,0,2,0,2,2,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,-0.02264575,-0.0175520,-0.0067302,-0.0054837874,-0.019442284,sell
2020-09-13,0,0,0,2,0,2,0,0,1,1,0,0,1,1,1,1,2,2,1,3,0,0,0,0,0,0,3,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.01299924, 0.0087957,-0.0047802, 0.0020561533,-0.000091141,sell
2020-09-14,0,0,0,1,1,2,0,1,1,0,2,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.01505468, 0.0002434,-0.0155176,-0.0075270972,-0.009154646,sell
2020-09-15,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,2,4,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.00601374, 0.0057340,-0.0072893, 0.0090505284, 0.006871847,buy
2020-09-16,0,0,0,1,1,1,0,1,1,0,0,3,1,0,0,0,2,4,1,2,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.00015861,-0.0036740,-0.0069706, 0.0261415375, 0.027762976,buy
2020-09-17,0,0,0,1,1,0,0,1,1,0,1,2,2,0,0,1,3,1,2,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.00145208,-0.0243012,-0.0260380, 0.0224410396, 0.029557704,sell
2020-09-18,0,0,0,1,2,0,0,1,1,0,1,0,1,2,1,3,0,1,3,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.00480421,-0.0144331,-0.0160298, 0.0056884319, 0.019423495,sell
2020-09-19,0,0,0,1,2,0,0,1,1,0,1,1,0,1,3,0,1,2,1,1,0,0,0,0,0,0,2,1,2,0,1,0,1,0,1,1,0,0,1,0,-0.01110443, 0.0081990,-0.0071149,-0.0031598035,-0.002011000,sell
2020-09-20,0,0,0,1,3,0,0,0,1,0,0,0,1,1,2,1,2,1,1,1,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0,-0.02059480,-0.0109580,-0.0191598,-0.0256100438,-0.027528744,sell
2020-09-21,0,0,0,0,2,0,0,0,1,1,0,1,1,4,3,3,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0, 0.00204033, 0.0150343, 0.0068840,-0.0256100438,-0.027528744,buy
2020-09-22,0,0,0,0,2,0,0,0,0,1,0,1,4,1,2,3,3,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,3,0, 0.02068526, 0.0181423, 0.0150144, 0.0674217472, 0.065291551,buy
2020-09-23,0,0,0,0,2,0,0,0,0,1,0,3,0,2,2,1,3,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,3,0,-0.00313904,-0.0012950,-0.0085074,-0.0073783869, 0.010275244,sell
2020-09-24,0,0,0,0,2,0,1,0,0,1,0,0,1,1,2,2,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,3,0, 0.01131404, 0.0026253, 0.0015515, 0.0480755826, 0.048084950,buy
2020-09-25,0,0,0,0,1,0,1,0,0,1,3,1,1,1,2,3,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,4,0, 0.02702931, 0.0221624, 0.0232151, 0.0334202227, 0.049521195,buy
2020-09-26,0,0,0,0,1,0,1,0,0,1,1,1,1,1,3,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,3,0, 0.02495955, 0.0219340, 0.0240558, 0.0368334011, 0.043134802,buy
2020-09-27,0,0,0,0,0,0,1,1,0,1,0,4,1,1,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,2,0, 0.00089041, 0.0195990, 0.0495196, 0.0287864259, 0.046300614,buy
2020-09-28,0,0,0,0,0,0,1,1,0,0,1,4,3,1,0,0,1,1,1,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,2,0, 0.04239932, 0.0148541, 0.0418385, 0.0473791605, 0.053786932,buy
2020-09-29,0,0,0,0,0,0,1,1,0,0,1,1,4,2,0,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,2,1,-0.01434099,-0.0157050,-0.0143410,-0.0438981453,-0.041861002,sell
2020-09-30,0,0,0,0,0,0,1,1,1,0,1,2,1,3,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.00381833,-0.0199596,-0.0094192,-0.0348722076,-0.041279510,sell
2020-10-01,0,0,0,0,0,0,0,1,1,0,1,3,1,1,0,0,0,2,2,1,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.00240290,-0.0373374,-0.0087144,-0.0244234003,-0.023825503,sell
2020-10-02,0,0,0,0,0,0,0,1,1,1,2,2,1,0,3,0,1,2,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.01557121,-0.0077470,-0.0074753,-0.0344616143,-0.034573744,sell
2020-10-03,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.01685336,-0.0183077,-0.0067285,-0.0059935217,-0.013113696,sell
2020-10-04,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,5,2,0,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.01211746,-0.0047280, 0.0079367, 0.0139937309, 0.011118756,buy
2020-10-05,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,3,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,1,1,-0.01619988,-0.0174961,-0.0194159, 0.0088252504, 0.003821925,sell
2020-10-06,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,4,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,1,0,-0.01670283,-0.0165815,-0.0146180, 0.0184108927, 0.031510687,sell
2020-10-07,0,0,0,1,0,0,0,0,1,1,0,1,2,3,1,1,1,3,4,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,3,1,0, 0.00665936, 0.0042068, 0.0048384, 0.0337411335, 0.039891804,buy
2020-10-08,0,0,0,1,0,0,0,0,1,1,0,0,1,3,2,2,1,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,4,1,0, 0.01850454, 0.0117268, 0.0087298, 0.0245818106, 0.022617940,buy
2020-10-09,0,0,0,1,0,0,0,0,1,1,0,0,1,2,2,3,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,4,1,0, 0.01669986, 0.0242220, 0.0167804, 0.0245818106, 0.022617940,buy
2020-10-10,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,2,1,1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,3,1,0, 0.00205270, 0.0038952, 0.0015037, 0.0009888479,-0.000688251,sell
2020-10-11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,1,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,3,1,0,-0.01549958,-0.0091641,-0.0151142,-0.0035685465, 0.006106045,sell
2020-10-12,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,4,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.00429150,-0.0021044,-0.0043679,-0.0056859580,-0.010029110,sell
2020-10-13,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,4,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00063764, 0.0058922, 0.0022614, 0.0550090101, 0.037788325,buy
2020-10-14,0,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,4,3,2,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.01439592, 0.0182983, 0.0418692, 0.0173384867, 0.033171114,buy
2020-10-15,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,3,2,2,2,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.01995428,-0.0101516,-0.0107764, 0.0428491774, 0.015967470,sell
2020-10-16,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,2,1,1,2,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.03535626,-0.0331470,-0.0366467, 0.0050604122,-0.008434218,sell
2020-10-17,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.03660607,-0.0286002,-0.0284271, 0.0074120099, 0.002233405,sell
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,1,0,4,2,1,1,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.00176993, 0.0030234, 0.0025887,-0.0038611851,-0.007740374,sell
2020-10-19,0,0,0,0,0,0,0,0,1,1,0,2,4,1,2,2,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,-0.00044164, 0.0076612,-0.0068128, 0.0067038406,-0.002027823,sell
2020-10-20,0,0,1,0,0,0,0,0,1,1,0,4,3,2,2,2,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,-0.00161076, 0.0004972,-0.0041651, 0.0054807042,-0.002163063,sell
2020-10-21,0,0,1,0,0,0,0,1,1,1,0,2,1,3,1,3,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,-0.00944879,-0.0070658,-0.0114433,-0.0010855148,-0.000242923,sell
2020-10-22,0,0,1,0,0,0,0,1,1,1,3,0,1,2,2,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0,-0.01375512,-0.0012182,-0.0025758,-0.0042918155, 0.011492600,sell
2020-10-23,0,0,1,0,0,0,0,1,1,1,3,1,1,1,3,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,1,0,-0.01177117,-0.0101827,-0.0106333, 0.0274595252, 0.037873568,sell
2020-10-24,1,0,0,1,0,0,0,1,1,1,0,2,2,2,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,-0.00217800, 0.0044475,-0.0039862, 0.0143482948, 0.012643921,buy
2020-10-25,1,0,0,1,0,0,1,1,1,0,1,4,2,1,0,2,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,2,1,1,0, 0.04536004, 0.0505265, 0.0322412, 0.0553212113, 0.054809908,buy
2020-10-26,1,1,0,1,0,0,1,1,1,0,1,1,4,1,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.00111560,-0.0254648,-0.0123446, 0.0026619491,-0.003209516,sell
2020-10-27,1,1,0,1,0,0,1,1,0,0,1,2,2,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.01999526,-0.0017945,-0.0017945,-0.0236808326,-0.008499147,sell
2020-10-28,0,1,0,1,1,0,1,1,0,0,1,2,1,2,0,0,0,0,3,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.02456425,-0.0079991,-0.0083001,-0.0236808326,-0.008499147,sell
2020-10-29,0,1,0,1,1,0,1,0,0,0,2,2,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.01312951, 0.0302596, 0.0319631, 0.0152592457, 0.018963631,buy
2020-10-30,0,0,0,0,1,0,1,0,0,0,1,1,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.03073032,-0.0182148,-0.0215805, 0.0239705123, 0.026860533,sell
2020-10-31,0,0,0,0,2,0,1,0,0,0,1,2,1,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.01877877, 0.0010809, 0.0007241,-0.0166141243,-0.016017580,sell
2020-11-01,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1,-0.02309462,-0.0134886,-0.0124254,-0.0215825911,-0.017660444,sell
