Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-22,none,none,a150,none,none,a120,none,a30,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333,-0.024553,-0.0319581,-0.046157,-0.035475,-0.024982,sell
2021-05-23,none,none,none,a90,a120,a90,none,a30,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333,-0.043429,-0.0696996,-0.022426,-0.055966,-0.052915,sell
2021-05-24,none,a150,a120,none,none,a90,none,a30,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333,-0.022403,-0.0302481,-0.019998,-0.027358,-0.012620,sell
2021-05-25,none,a150,none,a120,a150,a60,none,a30,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667, 0.011722, 0.0107875,-0.010770, 0.001258, 0.005690,buy
2021-05-26,none,a150,a90,none,none,a60,none,a30,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333,-0.002018, 0.0312078,-0.014308, 0.001091,-0.001235,sell
2021-05-27,none,a150,none,a150,a180,none,none,a30,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333, 0.037160, 0.0347906, 0.028682, 0.069545, 0.047023,buy
2021-05-28,none,a150,a60,none,a180,none,none,a30,a150,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667, 0.002535,-0.0207636,-0.023066, 0.009706,-0.003649,buy
2021-05-29,a30,a150,none,a180,a150,a0,none,a30,a150,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.003386,-0.0070617, 0.020961,-0.004803,-0.006473,sell
2021-05-30,a30,a150,none,none,a150,a0,none,none,a150,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333,-0.058666,-0.0433283,-0.043723,-0.047656,-0.047741,sell
2021-05-31,a30,a150,none,a150,a120,none,none,none,a150,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667, 0.010736,-0.0140849, 0.027476, 0.016759, 0.014062,buy
2021-06-01,a30,a150,a0,a150,a120,none,a120,none,a150,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333, 0.000487,-0.0057389,-0.003046, 0.044944,-0.010906,sell
2021-06-02,a30,a150,none,none,none,none,a120,none,a150,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125,-0.014539,-0.0160029,-0.028858, 0.016594,-0.027659,sell
2021-06-03,a30,a150,none,a120,a90,a60,a120,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025,-0.033768,-0.0364281,-0.041698,-0.022337,-0.031735,sell
2021-06-04,a30,a150,none,none,none,none,a120,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333, 0.029571, 0.0064461,-0.014635, 0.052562, 0.004197,sell
2021-06-05,a30,none,none,a90,a60,a90,a120,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333,-0.007041,-0.0146653,-0.021283,-0.019403,-0.019167,sell
2021-06-06,none,none,a60,a90,none,a90,a120,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667, 0.007245,-0.0353167, 0.001869,-0.029839, 0.005188,buy
2021-06-08,none,none,a90,a60,none,a120,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333,-0.010040,-0.0029066, 0.021290,-0.005402,-0.000264,sell
2021-06-09,none,none,a90,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667, 0.028968, 0.0003138, 0.033170, 0.033173, 0.022066,buy
2021-06-10,none,none,none,none,a0,a150,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81,119.33125, 0.001348,-0.0054557, 0.005620, 0.005126,-0.009345,buy
2021-06-11,none,none,a120,none,none,a150,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333,-0.020581,-0.0385832,-0.004730,-0.041831,-0.024882,sell
2021-06-13,a45,none,a150,a0,none,a180,none,none,none,116.4575,79.02125,103.332916666667,82.68,121.18, 0.007335,-0.0115976,-0.000690,-0.002149, 0.005892,sell
2021-06-14,a45,none,a150,a0,none,none,a135,none,none,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333, 0.020941, 0.0127313, 0.018760, 0.070354, 0.019967,buy
2021-06-15,a45,none,none,none,a60,a150,a135,none,none,141.645,78.0225,105.77,84.59,122.412916666667, 0.064215, 0.0786229, 0.070811, 0.093610, 0.073917,buy
2021-06-16,a45,none,a180,none,none,a150,a135,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03, 0.026992, 0.0113515, 0.030494, 0.072933, 0.025809,buy
2021-06-17,a45,none,none,none,a90,a120,a135,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333, 0.064883, 0.0603180, 0.054588, 0.055677, 0.050458,buy
2021-06-18,a45,none,a150,a60,none,a120,a135,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667,-0.024072,-0.0052241,-0.017285,-0.010383,-0.020309,sell
2021-06-19,a45,none,none,none,a120,none,a135,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667, 0.075848, 0.0474623, 0.069192, 0.087667, 0.058316,buy
2021-06-20,none,none,a120,a90,none,a90,none,none,a180,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875,-0.000362,-0.0405159,-0.038362, 0.004019, 0.003501,buy
2021-06-21,none,none,none,a90,a150,none,none,none,a180,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333,-0.019393,-0.0263926,-0.034553,-0.011134,-0.001188,sell
2021-06-22,none,none,a90,a120,none,a60,none,none,a180,239.12125,76.1383333333334,114.28625,91.27,126.734583333333,-0.019166,-0.0262703,-0.035289,-0.026547,-0.016707,sell
2021-06-23,none,none,none,a120,a180,none,none,none,a180,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667,-0.006863,-0.0440991,-0.054995,-0.004572,-0.004555,sell
2021-06-24,none,none,a60,a150,none,none,none,none,a180,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125,-0.025246,-0.0196295,-0.035957,-0.031779,-0.022443,sell
2021-06-25,none,none,none,a150,a150,none,none,none,a180,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333, 0.007767,-0.0020150,-0.023635, 0.001664, 0.020914,buy
2021-06-26,none,none,none,none,none,a0,a150,none,a180,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333, 0.046803, 0.0242151, 0.029050, 0.000728,-0.004302,buy
2021-06-27,none,none,none,a180,a120,none,a150,none,a180,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333, 0.051348, 0.0483819, 0.045903, 0.001325, 0.000271,buy
2021-06-28,none,none,a0,none,a120,none,a150,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667,-0.033660,-0.0416100,-0.025377,-0.033648,-0.035942,sell
2021-06-29,none,none,a0,a150,a90,none,a150,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333,-0.051870,-0.0508610,-0.009608,-0.053810,-0.046268,sell
2021-06-30,none,none,none,none,a90,a60,a150,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685,-0.008724,-0.0305873, 0.050745, 0.015626, 0.007387,sell
2021-07-01,none,none,none,a120,none,none,a150,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305,-0.024458,-0.0330841, 0.026483,-0.023524,-0.023551,sell
2021-07-02,none,none,none,a120,a60,a90,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925, 0.005831, 0.0136197,-0.001518, 0.013481, 0.004038,buy
2021-07-03,none,none,a60,none,none,a90,none,none,none,29.5166666666667,80.52375,127.6275,101.76,133.545,-0.023916,-0.0252490,-0.025857,-0.020430,-0.034953,sell
2021-07-04,none,none,none,a90,none,none,none,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333, 0.013739, 0.0304875, 0.017961, 0.006905,-0.023497,buy
2021-07-05,none,none,a90,none,none,a120,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625,-0.039938,-0.0374500,-0.039061,-0.036039,-0.021507,sell
2021-07-06,none,a150,a90,none,none,none,none,a0,none,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667, 0.014978, 0.0334251, 0.023969, 0.040778, 0.035419,buy
2021-07-07,none,a150,none,a60,a0,none,none,a0,none,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667,-0.022568,-0.0034986,-0.017088,-0.006161,-0.018105,sell
2021-07-08,none,a150,a120,none,a0,a150,none,a0,none,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667,-0.025976,-0.0383230,-0.014983,-0.036646,-0.018050,sell
2021-07-09,none,a150,none,none,none,none,none,a0,none,100.975833333333,86.8079166666667,134.885,107.48,137.2725, 0.006532, 0.0371424, 0.014568, 0.020868, 0.014290,buy
2021-07-10,none,a150,a150,none,none,a180,none,a0,none,113.319583333333,88.10375,136.092916666667,108.43375,137.895,-0.034954,-0.0360434,-0.005129,-0.036778,-0.025130,sell
2021-07-11,none,none,a150,none,none,none,none,a0,none,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333,-0.049566,-0.0495810,-0.040032,-0.055168,-0.039548,sell
2021-07-12,a45,none,none,a0,none,a150,none,a0,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333,-0.021297,-0.0229249,-0.012688,-0.040618,-0.006630,sell
2021-07-13,a45,none,a180,none,a60,a150,none,a0,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667, 0.021048, 0.0207706, 0.016944,-0.010537,-0.000186,buy
2021-07-14,a45,none,none,none,none,none,none,a0,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667,-0.038292,-0.0345657,-0.014270,-0.058214,-0.010498,sell
2021-07-15,a45,none,a150,none,a90,a120,none,a0,a150,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667, 0.029584,-0.0609074,-0.008998,-0.014488,-0.013571,sell
2021-07-16,a45,none,none,none,a90,none,none,a0,a150,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667, 0.000564,-0.0514120,-0.025880,-0.058185,-0.040981,sell
2021-07-17,a45,none,a120,a60,none,a90,none,a0,a150,205.83875,99.0133333333333,144.535,115.11,142.257083333333,-0.043841,-0.0223914,-0.036102,-0.040956,-0.038545,sell
2021-07-18,a45,none,a120,none,a120,none,none,a0,a150,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333,-0.016434,-0.0138807, 0.008418,-0.008339,-0.004384,sell
2021-07-19,none,none,a90,a90,none,a60,a180,a0,a150,234.225,102.662083333333,146.93875,117.02,143.505,-0.035437,-0.0489998,-0.052535,-0.054977,-0.047364,sell
2021-07-20,none,none,a90,none,a150,none,a180,a0,a150,248.68,104.56,148.145,117.974166666667,144.13,-0.026321,-0.0343836,-0.022032,-0.046738,-0.038094,sell
2021-07-21,none,none,a60,a120,a150,none,a180,none,none,263.244166666667,106.503333333333,149.345,118.93,144.755, 0.022158,-0.0177334, 0.027013, 0.021236, 0.021005,buy
2021-07-22,none,none,a60,none,none,none,a180,none,none,277.83875,108.484583333333,150.545,119.881666666667,145.38,-0.004894,-0.0206818,-0.021982,-0.018424,-0.013045,sell
2021-07-23,none,a180,none,a150,a180,a0,a180,none,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667,-0.037842, 0.0168137, 0.003411, 0.002403, 0.008446,buy
2021-07-24,none,a180,none,none,none,none,a180,none,none,306.715,112.545,152.945,121.79,146.630833333333,-0.033008,-0.0136397,-0.012062,-0.015138,-0.008034,sell
2021-07-25,a30,a180,a0,a180,a150,none,a180,none,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333,-0.011039, 0.0303312, 0.022365, 0.026326, 0.030850,buy
2021-07-26,a30,a180,a0,a180,a150,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333,-0.014121,-0.0084253,-0.017239,-0.013228,-0.001918,sell
2021-07-27,a30,a180,none,none,none,a60,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333,-0.018803,-0.0042695,-0.007636,-0.020213,-0.005949,sell
2021-07-28,a30,none,none,a150,a120,a60,none,none,a135,150.80375,120.905833333333,157.735,125.61,149.136666666667, 0.003734, 0.0127471, 0.027671, 0.011994,-0.002588,buy
2021-07-29,a30,none,none,none,none,none,none,none,a135,13.3791666666667,123.014166666667,158.935,126.57,149.76375, 0.032022, 0.0306958, 0.023987, 0.017577, 0.013399,buy
2021-07-30,none,none,a60,a120,none,a90,none,none,a135,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333,-0.020174, 0.0065388,-0.021286,-0.008186, 0.017035,buy
2021-07-31,none,none,a60,a120,a90,none,none,none,a135,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667, 0.070883, 0.0653752, 0.068875, 0.075881, 0.088476,buy
2021-08-01,none,none,none,none,none,a120,none,none,a135,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333,-0.013894,-0.0259499,-0.016637,-0.015158,-0.023743,sell
2021-08-02,none,none,a90,a90,none,a120,none,none,a135,61.3425,131.39125,163.714166666667,130.3925,152.275416666667,-0.001183, 0.0172107, 0.001182, 0.009354, 0.015067,buy
2021-08-03,none,none,none,none,a60,none,none,none,none,73.1695833333333,133.45375,164.905,131.35,152.904583333333,-0.002661, 0.0026720,-0.025194, 0.014337, 0.012321,buy
2021-08-04,none,none,a120,a60,none,a150,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375,-0.023671,-0.0169258,-0.012133,-0.019576,-0.030552,sell
2021-08-05,none,none,a120,a60,none,none,none,none,none,97.2,137.522916666667,167.29,133.27,154.16375,-0.026110,-0.0153600,-0.014425,-0.018134,-0.023702,sell
2021-08-06,none,none,none,none,none,a180,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.011714, 0.0546361, 0.070011, 0.052127, 0.052127,buy
2021-08-07,none,a150,a150,none,none,a180,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375,-0.000262,-0.0044796, 0.008370, 0.010060, 0.008815,buy
2021-08-08,none,a150,none,none,a0,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667,-0.021996,-0.0032088,-0.002881, 0.000934,-0.022210,sell
2021-08-09,none,a150,a180,a0,a0,a150,none,none,a120,148.11375,145.396666666667,172.05,137.1,156.685416666667, 0.017931, 0.0132968, 0.018024, 0.012685,-0.015015,buy
2021-08-10,none,a150,none,a0,none,none,none,none,a120,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667, 0.024583, 0.0217894, 0.019866, 0.019843,-0.011883,buy
2021-08-11,none,none,a150,none,none,a120,none,none,a120,175.079166666667,149.186666666667,174.425,139.02,157.948333333333,-0.007155,-0.0098560,-0.017940,-0.009951,-0.010276,sell
2021-08-12,none,none,none,none,none,none,a150,none,a120,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667, 0.007202, 0.0076539,-0.015232, 0.004233,-0.024653,buy
2021-08-13,none,none,a120,none,none,a90,a150,none,a120,202.717083333333,152.87875,176.7975,140.94,159.213333333333,-0.008498,-0.0114798,-0.039004,-0.017805,-0.043252,sell
2021-08-14,none,none,a120,a60,a60,none,a150,none,a120,216.70375,154.68875,177.980833333333,141.9,159.845833333333,-0.045528,-0.0462234,-0.041230,-0.049773,-0.044719,sell
2021-08-15,a0,a135,a90,none,none,a60,a150,none,none,230.769166666667,156.472083333333,179.165,142.86,160.47875, 0.080288, 0.0690985, 0.013057, 0.098657,-0.001823,buy
2021-08-16,a0,a135,a90,a90,a90,none,a150,none,none,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.000938, 0.0063187,-0.010325, 0.039418,-0.039129,sell
2021-08-17,a0,a135,a60,a90,none,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667, 0.028881, 0.0865996,-0.002698, 0.083633,-0.035488,sell
2021-08-18,a0,a135,a60,a120,a120,none,none,none,none,273.275,161.677083333333,182.71,145.75,162.38, 0.002016, 0.0898759, 0.035884, 0.051392, 0.021342,buy
2021-08-19,a0,a135,none,a120,a120,a0,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333, 0.018535, 0.0961074, 0.042752, 0.062624, 0.023551,buy
2021-08-20,a0,none,none,none,none,a0,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667, 0.031265,-0.0264358, 0.022418,-0.018557, 0.024163,buy
2021-08-21,a0,none,none,a150,a150,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333, 0.014620, 0.0151721, 0.017143,-0.005717, 0.002442,buy
2021-08-22,a0,none,a0,none,none,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,164.92, 0.036356,-0.0343670, 0.014620,-0.027092,-0.004688,buy
2021-08-23,a0,none,none,a180,a180,none,a135,none,none,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333, 0.055286, 0.0583962, 0.055509, 0.063170, 0.055144,buy
2021-08-24,none,a120,none,a180,a180,a60,a135,none,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925, 0.035809, 0.0586686, 0.060077, 0.056803, 0.064750,buy
2021-08-25,none,a120,none,a150,none,none,a135,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875, 0.051846, 0.0363267, 0.058541, 0.029439, 0.049725,buy
2021-08-26,none,a120,a60,a150,a150,a90,a135,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625, 0.051652,-0.0294298, 0.029882, 0.022182, 0.048555,buy
2021-08-27,none,a120,a60,none,a150,none,a135,none,none,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333, 0.045437,-0.0041776, 0.032917, 0.014505, 0.047536,buy
2021-08-28,none,a120,none,a120,none,none,a135,none,none,45.57375,177.490833333333,194.45875,155.38,168.741666666667, 0.029596,-0.0200853, 0.034943,-0.013219, 0.032016,buy
2021-08-29,none,none,a90,a120,a120,a120,none,none,none,57.4408333333333,178.9425,195.6275,156.349166666667,169.38, 0.012177, 0.0109945, 0.009769, 0.011106, 0.011731,buy
2021-08-30,none,none,none,none,none,none,none,a30,none,69.2479166666667,180.37375,196.795,157.31375,170.02,-0.011267,-0.0219843,-0.014239,-0.024200,-0.019852,sell
2021-08-31,none,none,a120,a90,none,a150,none,a30,none,81.0866666666667,181.780416666667,197.96125,158.28,170.65875, 0.005917, 0.0009932, 0.002408,-0.002722,-0.028277,sell
2021-09-01,none,none,a120,none,a90,a150,none,a30,none,93.05,183.162083333333,199.1275,159.25,171.296666666667,-0.010151,-0.0291646, 0.016926,-0.033879,-0.029278,sell
2021-09-02,none,none,none,a60,none,a180,none,a30,none,105.218333333333,184.51875,200.29125,160.2175,171.94, 0.005446,-0.0045411, 0.003279,-0.008400,-0.008400,sell
2021-09-03,none,none,a150,a60,a60,a180,none,a30,a90,117.662083333333,185.85,201.454583333333,161.185833333333,172.58, 0.031463, 0.0250798, 0.023961, 0.032730, 0.029525,buy
2021-09-04,none,none,none,none,a60,none,a120,a30,a90,130.4325,187.155416666667,202.616666666667,162.155,173.22, 0.019244, 0.0233438, 0.009880, 0.091451,-0.022860,sell
2021-09-05,none,none,a180,none,none,a150,a120,a30,a90,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625,-0.003667,-0.0166446,-0.025437,-0.016886,-0.015183,sell
2021-09-06,none,none,none,none,none,none,a120,a30,a90,157.014583333333,189.68375,204.936666666667,164.095,174.50375, 0.017613, 0.0061529,-0.011498, 0.062104,-0.027310,sell
2021-09-07,none,none,a150,a0,none,a120,a120,a30,a90,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667, 0.001559, 0.0005867,-0.021730,-0.003125,-0.024311,sell
2021-09-08,none,none,none,a0,a0,none,a120,a30,a90,184.793333333333,192.09625,207.251666666667,166.03625,175.79, 0.035340, 0.0310626, 0.010744, 0.073096,-0.009758,buy
2021-09-09,none,none,a120,none,a0,a90,none,a30,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667, 0.003184,-0.0093252,-0.020873, 0.002448,-0.001644,buy
2021-09-10,none,none,a120,none,none,a90,none,a30,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775, 0.004530,-0.0000193, 0.003075,-0.000563, 0.010047,sell
2021-09-11,none,none,a90,none,none,a60,none,a30,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125,-0.001286, 0.0076376,-0.006854, 0.003133, 0.010527,buy
2021-09-12,none,none,a90,a60,none,a60,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625,-0.039910,-0.0150465,-0.016581,-0.052595,-0.052539,sell
2021-09-13,none,none,a60,none,a60,none,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667,-0.063720,-0.0475437,-0.064636, 0.004031, 0.003334,buy
2021-09-14,none,none,a60,a90,none,none,none,none,none,269.955,198.5075,214.160416666667,171.87375,179.6575, 0.010084, 0.0058834, 0.006684, 0.007265,-0.034276,buy
2021-09-15,none,none,none,none,a90,a0,none,none,none,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333, 0.051614,-0.0337011,-0.017189,-0.004915, 0.001108,buy
2021-09-16,none,none,none,a120,a90,a0,none,none,none,297.765,200.309583333333,216.450833333333,173.8225,180.95, 0.015616, 0.0003867, 0.007376, 0.005913, 0.014361,buy
2021-09-17,none,a90,none,none,none,none,none,none,none,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333,-0.030248,-0.0336291,-0.037427,-0.038243,-0.029881,sell
2021-09-18,none,a90,a0,a150,a120,none,none,none,none,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333, 0.003505,-0.0116212,-0.011138,-0.009021,-0.012510,sell
2021-09-19,none,a90,none,a150,none,none,none,none,none,338.387916666667,202.611666666667,219.8725,176.74875,182.8925,-0.002141,-0.0175292,-0.019363,-0.022820,-0.021877,sell
2021-09-20,none,a90,none,none,a150,a60,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333,-0.012215,-0.0167429,-0.020106,-0.022190,-0.023813,sell
2021-09-21,none,a90,none,a180,none,none,none,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19,-0.007607,-0.0224962,-0.015360,-0.015783,-0.014555,sell
2021-09-22,none,a90,a60,none,a180,a90,none,none,none,17.03875,204.325833333333,223.2775,179.68,184.839166666667,-0.002204, 0.0074904, 0.008554,-0.002205, 0.005250,sell
2021-09-23,none,a90,a60,a150,a180,a90,none,none,none,29.4120833333333,204.74375,224.408333333333,180.657916666667,185.489166666667, 0.016573, 0.0098406, 0.001252, 0.018292, 0.015801,buy
2021-09-24,none,a90,none,a150,none,none,none,none,none,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,186.139166666667,-0.022651,-0.0310695,-0.025020,-0.028078,-0.026247,sell
2021-09-25,none,a90,a90,none,a150,a120,none,none,none,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,186.790833333333,-0.026767,-0.0188903,-0.032644,-0.025401,-0.033625,sell
2021-09-26,none,a90,none,a120,none,none,none,none,none,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333,-0.033054,-0.0465627,-0.031007,-0.045855,-0.041677,sell
2021-09-27,none,a90,a120,none,a120,a150,none,none,none,77.1516666666666,205.46375,228.91125,184.5775,188.09375, 0.018862, 0.0130776, 0.009607,-0.000859, 0.016715,buy
2021-09-28,none,a90,a120,none,a120,a150,a90,none,none,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625, 0.026960, 0.0239957, 0.022376, 0.018266, 0.025043,buy
2021-09-29,none,a90,none,a90,none,none,a90,none,a60,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333,-0.024457,-0.0137876,-0.019630, 0.006099,-0.016469,sell
2021-09-30,none,a90,a150,none,a90,a180,a90,a45,a60,113.10125,204.83875,232.265416666667,187.5225,190.053333333333,-0.018184,-0.0102583,-0.012937, 0.009789,-0.004922,sell
2021-10-01,none,a90,none,a60,none,none,a90,a45,a60,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333,-0.053684,-0.0210330,-0.056236,-0.022606,-0.055316,sell
2021-10-02,none,a90,a180,a60,a60,a150,a90,a45,a60,138.390416666667,203.794583333333,234.49,189.49,191.362916666667,-0.006051, 0.0286304,-0.031486, 0.010075,-0.004897,buy
2021-10-03,none,a90,a180,none,a60,a150,a90,a45,a60,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175,-0.016653, 0.0115468,-0.034810, 0.005476,-0.025365,sell
2021-10-04,none,a90,a150,none,none,a120,none,a45,a60,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375,-0.026461,-0.0544578,-0.022701,-0.060702,-0.040269,sell
2021-10-05,none,a90,a150,none,none,a120,none,a45,a60,179.312083333333,201.312083333333,237.808333333333,192.445,193.33,-0.026486,-0.0544578,-0.035388,-0.060702,-0.039282,sell
2021-10-06,none,none,a120,a0,a0,none,none,a45,none,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333,-0.009748,-0.0058996, 0.007173,-0.025519,-0.014220,sell
2021-10-07,a0,none,a120,none,a0,a90,none,a45,none,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333,-0.021878,-0.0058614,-0.017895,-0.030041,-0.016789,sell
2021-10-08,a0,none,a90,none,none,none,none,a45,none,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025, 0.037600, 0.0326641, 0.020466, 0.082092, 0.078244,buy
2021-10-09,a0,none,a90,none,none,a60,none,a45,none,237.61625,196.828333333333,242.19375,196.392916666667,195.96125, 0.007323, 0.0117581,-0.012227, 0.044498, 0.038090,sell
2021-10-10,a0,none,none,a60,a60,none,none,a45,none,252.185833333333,195.656666666667,243.2825,197.38125,196.62, 0.007123, 0.0051320,-0.009422,-0.020475,-0.024191,sell
2021-10-11,a0,none,a60,a60,none,none,none,a45,none,266.575416666667,194.528333333333,244.368333333333,198.37,197.28, 0.034439, 0.0269563, 0.026046, 0.026105, 0.062258,buy
2021-10-12,a0,none,none,a90,a90,none,none,a45,none,280.742083333333,193.474583333333,245.45,199.36,197.94, 0.027530, 0.0340499, 0.035074, 0.045392,-0.002536,buy
2021-10-13,none,none,none,a90,none,a0,none,a45,a45,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333,-0.035006,-0.0037784,-0.018352,-0.023380,-0.019990,sell
2021-10-14,none,none,none,none,a120,none,none,none,a45,308.345416666667,191.71375,247.603333333333,201.34,199.2625,-0.033109, 0.0690536,-0.005331, 0.066922,-0.017979,sell
2021-10-15,none,none,a0,a120,none,none,none,none,a45,321.785,191.054583333333,248.675,202.330833333333,199.924166666667,-0.030792, 0.0685220,-0.002006, 0.065428,-0.014230,sell
2021-10-16,none,none,none,none,a150,none,none,none,a45,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667,-0.033889, 0.0941913, 0.031695, 0.059315, 0.015337,buy
2021-10-17,none,none,none,a150,a150,a60,none,none,a45,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333,-0.003884, 0.0163267, 0.032323, 0.035734,-0.005426,buy
2021-10-18,none,none,none,none,a180,a60,none,none,a45,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125, 0.006854, 0.0396418, 0.013680, 0.025685, 0.004877,buy
2021-10-19,none,none,none,a180,a180,none,none,none,none,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333, 0.006157, 0.0946465, 0.079811, 0.099502, 0.097738,buy
