Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458,0.108549228220631, 0.0135120, 0.002766, 0.0038433, 0.009983, 0.0106352,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666,0.107109430599662, 0.0268030, 0.026067, 0.0221105, 0.023663, 0.0234711,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941,0.105725699864243, 0.0312685, 0.003531, 0.0086483, 0.027784, 0.0306598,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441,0.104408501833013, 0.0156717, 0.020061, 0.0212256, 0.020507, 0.0183723,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442,0.103139147544121, 0.0086180, 0.008056, 0.0136571, 0.010196, 0.0147890,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,0.10193333572552, 0.0024983,-0.004244, 0.0106068,-0.006439, 0.0050448,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834,0.100788076143316, 0.0086682, 0.007610, 0.0158933, 0.014904, 0.0173417,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,0.0996988834466632,-0.0319753,-0.013654,-0.0258504,-0.037445,-0.0092389,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867,0.0986732332203025,-0.0046287, 0.013035, 0.0006706,-0.002806, 0.0139275,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592,0.0977058925549156, 0.0351740, 0.030115, 0.0084888, 0.025059, 0.0336528,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911,0.0967983565674507, 0.0367183, 0.010767, 0.0164029, 0.012838, 0.0300125,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861,0.0959528679333298, 0.0297704, 0.027800, 0.0082034, 0.025012, 0.0302070,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405,0.0951679315356047,-0.0083919,-0.016214,-0.0171821,-0.022197, 0.0086263,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128,0.0944420522573276,-0.0051906, 0.000145, 0.0103305, 0.002406, 0.0029104,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,0.0937804630078165,-0.0167552, 0.002768,-0.0132364,-0.013922,-0.0005096,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763,0.0931771833192792, 0.0230161, 0.023786, 0.0136289, 0.017705, 0.0254589,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604,0.092635950984086, 0.0382719, 0.040661, 0.0168518, 0.028977, 0.0412465,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207,0.0921582611191848,-0.0029594, 0.021796,-0.0006575,-0.011760, 0.0180836,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809,0.0917388808152574,-0.0064345,-0.009610,-0.0040703,-0.006648,-0.0083743,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482,0.0913837905400961,-0.0223045,-0.017565,-0.0177548,-0.022491,-0.0246906,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381,0.0910900000598047,-0.0247604,-0.019150,-0.0271724,-0.026584,-0.0282468,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102,0.0908590044913313,-0.0387765,-0.019766,-0.0399588,-0.044862,-0.0248479,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286,0.090690803834676, 0.0108092, 0.015262, 0.0226423, 0.011597, 0.0056367,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708,0.0905831554144165,-0.0163230,-0.009492, 0.0025089, 0.004822,-0.0006215,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642,0.090536806789027,-0.0246682,-0.030505,-0.0352703,-0.022286,-0.0498600,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052,0.0905569908678257,-0.0132304,-0.003929,-0.0046786, 0.016943, 0.0100822,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319,0.0906377271830203, 0.0012120, 0.004429, 0.0078663, 0.017155, 0.0117933,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954,0.0907797632930848,-0.0118970,-0.009087,-0.0085017,-0.005635, 0.0008319,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994,0.0909860894319154,-0.0133960,-0.005428,-0.0038447,-0.006144, 0.0040211,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368,0.0912529678071419,-0.0176687,-0.017248,-0.0181479,-0.007132,-0.0022284,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419,0.0915848837696085,-0.0309174,-0.028077,-0.0286058,-0.012805,-0.0058741,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113,0.091976604409997,-0.0421759,-0.047604,-0.0368479,-0.031785,-0.0437349,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.327933711555688,0.0924318675206775,-0.0132514,-0.021362,-0.0140492,-0.008211,-0.0212179,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.336007372492144,0.092949925543176, 0.0249634, 0.011729, 0.0047322, 0.011105, 0.0195200,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.344124578765516,0.0935292833605445,-0.0032326,-0.002089, 0.0071855, 0.006560, 0.0169748,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.352274666211662,0.094171436089731, 0.0039813, 0.019276, 0.0233736, 0.025013, 0.0299101,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.360459412191273,0.0948748886137874, 0.0110641, 0.011965, 0.0158786, 0.013416, 0.0129488,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.368677928024002,0.0956388933742397, 0.0315161, 0.041455, 0.0141293, 0.028716, 0.0301249,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.376924881627778,0.0964709259558283, 0.0145358, 0.012361, 0.0219533, 0.018157, 0.0172595,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.385201161682947,0.0973530449551764, 0.0026037, 0.003134, 0.0127757, 0.010859, 0.0108593,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.393498770066402,0.0983002015417646,-0.0000145, 0.003147,-0.0016316,-0.003950,-0.0047871,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.401820372819178,0.0993094054816968,-0.0155390,-0.027934,-0.0229594,-0.013518,-0.0073324,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.41016330390024,0.100379161658025,-0.0297558,-0.024025,-0.0318725,-0.024425,-0.0142153,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.418524008588207,0.101509470070749,-0.0211181,-0.001412,-0.0069709,-0.001588, 0.0143922,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.426900709522388,0.102701078278343,-0.0112352,-0.022975,-0.0148449,-0.027571,-0.0145316,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.435291629342092,0.103948753371489,-0.0348459,-0.028173,-0.0316408,-0.023055,-0.0314333,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.443695879366975,0.105262961168823, 0.0252031, 0.026142, 0.0113839,-0.000466, 0.0230263,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.452110793556001,0.10663174073476, 0.0308231, 0.027530,-0.0198381, 0.033336, 0.0277701,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.460533705868134,0.108061072537094,-0.0030113, 0.001186,-0.0130845, 0.006985, 0.0040269,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.468961950262338,0.109547966341927,-0.0045524,-0.019821, 0.0129651,-0.002955,-0.0076758,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.477395526738614,0.111093917266209, 0.0188766, 0.017760, 0.0199139, 0.023195, 0.0229669,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.48582910321489,0.112698177751464, 0.0408894, 0.027356, 0.0266190, 0.029821, 0.0250708,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.494263568371511,0.114360747797693, 0.0369799, 0.042078, 0.0429186, 0.042309, 0.0428545,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.502694478806751,0.116078637171, 0.0229079,-0.011102, 0.0341149, 0.022423, 0.0212485,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.511120945840265,0.117854088546806,-0.0154745,-0.028849,-0.0147405,-0.016956,-0.0218483,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.519539414750672,0.119685606808165, 0.0321510, 0.005814, 0.0141155, 0.020993, 0.0141521,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.527948996857626,0.121574687072023, 0.0012928,-0.020209,-0.0204348,-0.001033,-0.0072100,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.536347026120093,0.123516843987537, 0.0191190,-0.009823,-0.0060660, 0.009782, 0.0020591,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.544730836497035,0.125515815347076, 0.0219070, 0.017639, 0.0167446, 0.023184, 0.0146184,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.553096873267073,0.12756935847522,-0.0014393,-0.001256,-0.0034616,-0.010061,-0.0014885,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.561448691151588,0.129675978255019,-0.0078982,-0.016953,-0.0178933,-0.016898,-0.0193839,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.569778292027471,0.131836422244948,-0.0000082, 0.000923,-0.0031504,-0.000093,-0.0013263,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.578084787214378,0.134050690445007,-0.0020511, 0.003781, 0.0034470, 0.003885, 0.0028654,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.586368176712309,0.136317287738247,-0.0103331,-0.011913,-0.0100725,-0.011269, 0.0002067,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.594620462398157,0.138636214124669, 0.0032046, 0.000300, 0.0175316, 0.020773, 0.0082814,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.602845198993303,0.14100522692885, 0.0115643, 0.003194, 0.0131498, 0.019560, 0.0126693,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.611035277054984,0.143427316384688, 0.0186613, 0.001820, 0.0108846, 0.008202, 0.0092203,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.619203138108035,0.145896502024388, 0.0147502, 0.017365, 0.0180176, 0.018965, 0.0192583,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.627328342504515,0.148418764315745, 0.0066755,-0.003215, 0.0046062, 0.000416,-0.0098680,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.635417111006839,0.150984384998595, 0.0092623, 0.007712, 0.0105510, 0.011063, 0.0126143,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.643464111532938,0.153604577450048, 0.0180287, 0.023019, 0.0196348, 0.026250, 0.0261794,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.651471121443501,0.156271866085365, 0.0014725, 0.013468,-0.0009060, 0.017362, 0.0138766,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.659435474697493,0.15898699846302, 0.0094319, 0.008817, 0.0090588, 0.005246, 0.0131935,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.667352727893188,0.161746984349116, 0.0043809, 0.004548,-0.0063934,-0.003226,-0.0034331,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.675224658391275,0.164556309094497,-0.0024408,-0.006465,-0.0156551,-0.016292,-0.0266494,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.683047711470375,0.167411234906794,-0.0399548,-0.040193,-0.0325464,-0.044453,-0.0443159,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.690820998450142,0.170309519110585,-0.0191481, 0.012697,-0.0096818,-0.009932, 0.0149281,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.698538298568158,0.173252656822817, 0.0107806, 0.010132, 0.0156225, 0.011351, 0.0182658,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.706205832586842,0.176247376069756,-0.0184690,-0.009170,-0.0183319,-0.005558,-0.0223189,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.713817379743776,0.179271250097183,-0.0216617,-0.002413,-0.0189263,-0.006966,-0.0263165,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.721369385317579,0.182343715425421,-0.0174546,-0.009797,-0.0028304,-0.002587,-0.0072926,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.728860960627906,0.185458044028204,-0.0143613,-0.003438, 0.0044801, 0.003065, 0.0103291,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.736289439633722,0.18861199323011,-0.0135657, 0.019621, 0.0270958, 0.023128, 0.0262156,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.743653044974335,0.191807805706562,-0.0013391, 0.005500, 0.0212174, 0.024055, 0.0062048,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.750949999289056,0.19504174366519, 0.0000402,-0.002634,-0.0135773,-0.001939,-0.0058850,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.758175859176158,0.198316797339888,-0.0025021,-0.015840,-0.0160224,-0.006891,-0.0060010,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.765336845398058,0.201626238704392, 0.0050980, 0.006135, 0.0082878, 0.012312, 0.0130144,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.772424071151303,0.20497380555107, 0.0355645, 0.020680, 0.0287576, 0.002436, 0.0344977,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.779434870394859,0.208358002762976, 0.0288344, 0.021675, 0.0190677, 0.014723, 0.0187737,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.786371020489414,0.211780325457057, 0.0185328, 0.016143, 0.0190999, 0.018001, 0.0188018,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.793226300672553,0.215231802931625, 0.0440017, 0.048535, 0.0415495, 0.029314, 0.0408352,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.800002488304967,0.218720658329895, 0.0188368, 0.007168, 0.0120610, 0.009766, 0.0096587,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.806690696583202,0.222240911184073, 0.0169370, 0.013778, 0.0178675, 0.015282, 0.0173685,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.813301589671402,0.225795551728056, 0.0162313, 0.013573, 0.0094750, 0.004200, 0.0130575,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.819821837364387,0.229380094611, 0.0254904, 0.019493, 0.0203404, 0.006725, 0.0181039,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.826255883063885,0.232996782508328, 0.0033019, 0.019036, 0.0189849, 0.014702, 0.0279810,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.832596617327134,0.23664038251072,-0.0032997,-0.003710, 0.0154050, 0.005720, 0.0058328,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.838845817514823,0.240316127527495, 0.0005494, 0.002823, 0.0107767, 0.005194, 0.0024740,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.844999928905572,0.244019532207809,-0.0023999,-0.008599,-0.0037450,-0.003851, 0.0016248,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.851057174138691,0.247751344110136, 0.0123063, 0.011932, 0.0098091, 0.002611, 0.0121139,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.85701933057487,0.25151231079295, 0.0148442, 0.015822, 0.0172988,-0.000755, 0.0132534,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346,0.255296451788459,-0.0002521, 0.008385, 0.0076419, 0.002628,-0.0026308,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156,0.259108252447506,-0.0059034, 0.001548, 0.0010993,-0.000957,-0.0234249,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919,0.262945470094671, 0.0074605, 0.007091, 0.0035662, 0.007405,-0.0050010,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635,0.266799134028264,-0.0138819,-0.015913,-0.0116229,-0.016004, 0.0064807,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614,0.270687933210136,-0.0184750,-0.013764,-0.0171001,-0.017585,-0.0078596,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783,0.274594673795384, 0.0150687, 0.020174, 0.0178624, 0.008992, 0.0097644,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.895872435268524,0.278520103342483, 0.0210416, 0.022830, 0.0187820, 0.010290, 0.0106418,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811,0.282467212085329,-0.0055388,-0.014788,-0.0072623,-0.007960, 0.0044296,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.905999836482816,0.286435252465448,-0.0104380,-0.006502,-0.0051519,-0.003739,-0.0028776,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.910893799144023,0.290420486690469,-0.0103601,-0.001478,-0.0064128,-0.006348,-0.0093274,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349,0.294421419643445,-0.0069927,-0.000412,-0.0049796, 0.002037, 0.0052391,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033,0.298441789116745, 0.0110755, 0.001245, 0.0127391, 0.012493, 0.0189911,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598,0.302477109759525, 0.0025220, 0.013469, 0.0142069,-0.006921, 0.0078995,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449,0.306526634013313, 0.0246200, 0.023647, 0.0225428, 0.011625, 0.0172684,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694,0.31059110943658, 0.0233470, 0.015530, 0.0234385, 0.031197, 0.0245375,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987,0.314668293353906, 0.0002334, 0.015552, 0.0122441, 0.008378, 0.0142870,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853,0.318755943089869, 0.0118193, 0.008786, 0.0146102, 0.006143, 0.0129161,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086,0.322857796436837, 0.0076502,-0.002739,-0.0032509,-0.002963,-0.0019521,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,0.326966377810072,-0.0254360,-0.023090,-0.0210673,-0.021854,-0.0242615,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,0.331086172560418,-0.0107361, 0.002970,-0.0092227,-0.002610,-0.0108944,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,0.335213442895503, 0.0084522, 0.007760, 0.0186464, 0.014676, 0.0087785,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,0.339348188815329, 0.0299324, 0.001815, 0.0365517, 0.011943, 0.0030911,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773,0.343488167644473, 0.0326629, 0.017290, 0.0418937, 0.014490, 0.0209401,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408,0.347635622058357, 0.0340407, 0.041916, 0.0410815, 0.043179, 0.0449099,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574,0.35178830938156, 0.0291682, 0.024584, 0.0402279, 0.030704, 0.0319999,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,0.35594249182171, 0.0076654,-0.000382, 0.0369702, 0.022277, 0.0161910,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,0.360104149846601, 0.0321510, 0.032248, 0.0326342, 0.028594, 0.0280382,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,0.364265807871492, 0.0357396, 0.043003, 0.0335826, 0.036074, 0.0391506,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,0.368429708571805, 0.0458330, 0.052192, 0.0340847, 0.037885, 0.0444865,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,0.372592861713643,-0.0013456,-0.004316, 0.0023462, 0.002938, 0.0042045,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692,0.376760500206326, 0.0049821,-0.001051, 0.0032991, 0.004689, 0.0076668,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,0.380922905789691,-0.0068408,-0.008836,-0.0030221,-0.002076,-0.0120259,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653,0.385085311373056, 0.0024543, 0.003253, 0.0001569, 0.008089,-0.0002024,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586,0.38924771695642, 0.0093884, 0.009596, 0.0110087, 0.015521, 0.0118007,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282,0.393404142071993,-0.0114295,-0.006211,-0.0063680,-0.010066,-0.0085701,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,0.397556829395195,-0.0189137,-0.010293,-0.0064990,-0.006462,-0.0047524,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581,0.401702788692131,-0.0140435, 0.001683,-0.0027265, 0.001669,-0.0132084,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,0.405842019962802,-0.0034781, 0.008887, 0.0015588, 0.009660,-0.0006779,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,0.409973775648731,-0.0099899,-0.001081,-0.0066908, 0.001974,-0.0025545,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,0.414095813074499,-0.0269752,-0.035120,-0.0105902,-0.037601,-0.0375798,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,0.418209627357052, 0.0021624, 0.008737, 0.0047129, 0.016260, 0.0020780,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087,0.422312975820969,-0.0114719,-0.001985, 0.0044055, 0.010216, 0.0071432,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,0.426402120673879,-0.0050344, 0.000899, 0.0078541, 0.003872, 0.0121903,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382,0.430479304591205, 0.0095353,-0.001752, 0.0007513, 0.002219, 0.0006992,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513,0.434543032455999, 0.0375771,-0.002078, 0.0200199, 0.002590, 0.0099646,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406,0.438591809151312, 0.0121145, 0.004501, 0.0080656, 0.005882, 0.0054787,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299,0.442624139560196, 0.0083558, 0.002451, 0.0138498, 0.005004, 0.0015014,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,0.446639276124178, 0.0042112, 0.002719, 0.0087226, 0.006655,-0.0001494,buy
