Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-14,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.008313, 0.006624, 0.014146, 0.007590, 0.006867,buy
2018-09-15,0,2,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,-0.022623,-0.005804,-0.016556,-0.005355,-0.007500,sell
2018-09-16,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.024972,-0.028758,-0.020341,-0.022969,-0.023159,sell
2018-09-17,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.032913,-0.029129,-0.028476,-0.030655,-0.029718,sell
2018-09-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.025779,-0.010177,-0.007301,-0.005811,-0.005464,sell
2018-09-22,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,1, 0.018800, 0.026103, 0.018972, 0.012672, 0.028570,buy
2018-09-23,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,1, 0.018800, 0.026103, 0.018972, 0.012672, 0.028570,buy
2018-09-24,0,1,1,0,0,0,0,1,1,2,1,1,0,1,1,1,1, 0.021012, 0.023030, 0.022044, 0.019470, 0.023409,buy
2018-09-25,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.001613, 0.003746, 0.002849,-0.002328, 0.001557,sell
2018-09-26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.006578, 0.016332, 0.014635, 0.001732, 0.003481,buy
2018-09-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.005817,-0.020905,-0.017543,-0.017866,-0.020942,sell
2018-09-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.005817,-0.020905,-0.017543,-0.017866,-0.020942,sell
2018-10-01,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.013120, 0.012963, 0.010352, 0.004697,-0.004658,buy
2018-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006767,-0.000841,-0.015199,-0.004020,-0.017010,sell
2018-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006767,-0.000841,-0.015199,-0.004020,-0.017010,sell
2018-10-04,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.005830,-0.004115, 0.006697, 0.022656,-0.010433,sell
2018-10-05,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.005766, 0.010554,-0.001338, 0.010502, 0.010230,buy
2018-10-06,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.005766, 0.010554,-0.001338, 0.010502, 0.010230,buy
2018-10-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2018-10-08,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006755,-0.010436,-0.005265, 0.015253,-0.013316,sell
2018-10-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006074,-0.018532,-0.008335,-0.006213,-0.014248,sell
2018-10-10,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.038192,-0.044287,-0.015450,-0.054609,-0.018806,sell
2018-10-11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.026016,-0.007877,-0.016644,-0.024513,-0.014762,sell
2018-10-12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.026016,-0.007877,-0.016644,-0.024513,-0.014762,sell
2018-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001721, 0.012786, 0.009059, 0.013707, 0.008959,buy
2018-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010545, 0.013215, 0.005849, 0.007872, 0.013776,buy
2018-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010545, 0.013215, 0.005849, 0.007872, 0.013776,buy
2018-10-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010545, 0.013215, 0.005849, 0.007872, 0.013776,buy
2018-10-17,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.018832, 0.017877, 0.032058, 0.022330, 0.012800,buy
2018-10-18,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.003391,-0.010802,-0.005293,-0.025047,-0.004775,sell
2018-10-19,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.010141,-0.041483,-0.025460,-0.017971,-0.036891,sell
2018-10-20,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.010141,-0.041483,-0.025460,-0.017971,-0.036891,sell
2018-10-21,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,-0.021682,-0.007051,-0.010508,-0.001172,-0.012818,sell
2018-10-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.004223,-0.002798, 0.007453,-0.000916,-0.000091,buy
2018-10-23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.004223,-0.002798, 0.007453,-0.000916,-0.000091,buy
2018-10-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.004223,-0.002798, 0.007453,-0.000916,-0.000091,buy
2018-10-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003892,-0.003863, 0.004677, 0.003011, 0.007856,buy
2018-10-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003892,-0.003863, 0.004677, 0.003011, 0.007856,buy
2018-10-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.010556,-0.015131,-0.011142,-0.012884,-0.009286,sell
2018-10-30,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.018848,-0.019826,-0.016336,-0.011220,-0.020683,sell
2018-10-31,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.018848,-0.019826,-0.016336,-0.011220,-0.020683,sell
2018-11-01,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1, 0.002544, 0.009042, 0.007263, 0.008823,-0.008842,buy
2018-11-02,0,1,1,0,0,0,1,2,0,0,0,0,1,1,1,1,1,-0.003382,-0.005240, 0.000157,-0.004838,-0.012534,sell
2018-11-03,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,-0.012754,-0.013921,-0.003594,-0.010410,-0.013062,sell
2018-11-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.008157,-0.008817,-0.005616,-0.008873,-0.011819,sell
2018-11-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.008157,-0.008817,-0.005616,-0.008873,-0.011819,sell
2018-11-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.011944, 0.019042, 0.019603, 0.014263, 0.016039,buy
2018-11-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2018-11-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2018-11-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2018-11-14,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.038192,-0.044287,-0.015450,-0.054609,-0.018806,sell
2018-11-15,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.038192,-0.044287,-0.015450,-0.054609,-0.018806,sell
2018-11-16,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.038192,-0.044287,-0.015450,-0.054609,-0.018806,sell
2018-11-17,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.038192,-0.044287,-0.015450,-0.054609,-0.018806,sell
2018-11-18,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.038192,-0.044287,-0.015450,-0.054609,-0.018806,sell
2018-11-19,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.038192,-0.044287,-0.015450,-0.054609,-0.018806,sell
2018-11-20,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.038192,-0.044287,-0.015450,-0.054609,-0.018806,sell
2018-11-21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.024282,-0.014326, 0.008534,-0.013019,-0.015157,sell
2018-11-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022812,-0.030484,-0.015742,-0.013887,-0.012243,sell
2018-11-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022812,-0.030484,-0.015742,-0.013887,-0.012243,sell
2018-11-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.041552,-0.029224,-0.017065,-0.024952,-0.045908,sell
2018-11-25,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.030274,-0.032167,-0.031050,-0.037361,-0.031748,sell
2018-11-26,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.010045, 0.007739, 0.010123, 0.007897, 0.006848,buy
2018-11-27,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.010045, 0.007739, 0.010123, 0.007897, 0.006848,buy
2018-11-28,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.003478,-0.006762, 0.006026,-0.001018, 0.000388,sell
2018-11-29,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.002523, 0.003431, 0.026100, 0.001821, 0.029090,buy
2018-11-30,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.024300,-0.030010,-0.035232,-0.024155,-0.029801,sell
2018-12-01,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.024300,-0.030010,-0.035232,-0.024155,-0.029801,sell
2018-12-02,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.002933,-0.024980,-0.022809,-0.029144,-0.029049,sell
2018-12-03,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.008520,-0.026775,-0.028082,-0.037144,-0.025539,sell
2018-12-04,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.033492,-0.039157,-0.029734,-0.028615,-0.034803,sell
2018-12-05,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.033492,-0.039157,-0.029734,-0.028615,-0.034803,sell
2018-12-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2018-12-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2018-12-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2018-12-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2018-12-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2018-12-11,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.022579,-0.024404,-0.031415,-0.021205,-0.037946,sell
2018-12-12,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.022579,-0.024404,-0.031415,-0.021205,-0.037946,sell
2018-12-13,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.022579,-0.024404,-0.031415,-0.021205,-0.037946,sell
2018-12-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008386, 0.002925,-0.001831, 0.002862,-0.004690,sell
2018-12-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008386, 0.002925,-0.001831, 0.002862,-0.004690,sell
2018-12-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.007280, 0.002640, 0.018489,-0.000105,-0.000735,buy
2018-12-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.029074, 0.029803, 0.025565, 0.024335, 0.027911,buy
2018-12-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.029074, 0.029803, 0.025565, 0.024335, 0.027911,buy
2018-12-19,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.019139, 0.013462, 0.021406, 0.014119, 0.019941,buy
2018-12-20,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.031675, 0.025170, 0.036247, 0.017261, 0.034390,buy
2018-12-21,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.031675, 0.025170, 0.036247, 0.017261, 0.034390,buy
2018-12-22,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.027591, 0.010106, 0.033459, 0.023135, 0.010764,buy
2018-12-23,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1, 0.032209, 0.021254, 0.035792, 0.030897, 0.014106,buy
2018-12-24,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.010054, 0.003908, 0.010956, 0.008975, 0.009199,buy
2018-12-25,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.024199,-0.015041,-0.018203, 0.000384,-0.034331,sell
2018-12-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2018-12-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2018-12-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2018-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2018-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2019-01-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.006790,-0.024012,-0.022546,-0.016856,-0.018066,sell
2019-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.006790,-0.024012,-0.022546,-0.016856,-0.018066,sell
2019-01-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.028143,-0.034107,-0.042105,-0.012125,-0.039106,sell
2019-01-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022812,-0.030484,-0.015742,-0.013887,-0.012243,sell
2019-01-06,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.026920, 0.028746, 0.031430, 0.029254, 0.014138,buy
2019-01-07,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.026920, 0.028746, 0.031430, 0.029254, 0.014138,buy
2019-01-08,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.026920, 0.028746, 0.031430, 0.029254, 0.014138,buy
2019-01-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006471, 0.018125, 0.001972,-0.002899, 0.022112,buy
2019-01-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006471, 0.018125, 0.001972,-0.002899, 0.022112,buy
2019-01-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022320,-0.005639,-0.022506, 0.003142,-0.028117,sell
2019-01-13,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.007782, 0.008112,-0.006253,-0.010865,-0.000305,sell
2019-01-14,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.007782, 0.008112,-0.006253,-0.010865,-0.000305,sell
2019-01-15,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.008062,-0.008979, 0.027251, 0.023355,-0.008569,sell
2019-01-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010550,-0.028428,-0.013724,-0.005350,-0.009780,sell
2019-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002179,-0.003719, 0.001038,-0.000813, 0.000097,sell
2019-01-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.000488,-0.001074, 0.000442, 0.000304,-0.002325,buy
2019-01-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.000488,-0.001074, 0.000442, 0.000304,-0.002325,buy
2019-01-20,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.002048,-0.005256,-0.007446,-0.011251,-0.005908,sell
2019-01-21,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.000032, 0.006268, 0.010514, 0.015019, 0.012557,buy
2019-01-22,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.015406, 0.013667, 0.017246, 0.017507, 0.013477,buy
2019-01-23,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0, 0.001890, 0.001890, 0.005726, 0.006256, 0.002427,buy
2019-01-24,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.011110,-0.009472, 0.009452, 0.020876, 0.013738,buy
2019-01-25,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.011110,-0.009472, 0.009452, 0.020876, 0.013738,buy
2019-01-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2019-01-31,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.003667,-0.013063,-0.004784,-0.005148,-0.001924,sell
2019-02-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.003667,-0.013063,-0.004784,-0.005148,-0.001924,sell
2019-02-02,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,-0.004532,-0.002324,-0.002569,-0.001870,-0.002927,sell
2019-02-03,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,-0.004532,-0.002324,-0.002569,-0.001870,-0.002927,sell
2019-02-04,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.001572,-0.000461,-0.000392, 0.002755, 0.001872,buy
2019-02-05,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.001572,-0.000461,-0.000392, 0.002755, 0.001872,buy
2019-02-06,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.002513, 0.002835, 0.004929,-0.001867,-0.006429,sell
2019-02-07,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.002513, 0.002835, 0.004929,-0.001867,-0.006429,sell
2019-02-08,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.008394, 0.008460, 0.007507, 0.017526, 0.002910,buy
2019-02-09,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.003428, 0.018052,-0.001237, 0.019240, 0.002585,buy
2019-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019418,-0.010112,-0.019190,-0.006215,-0.027444,sell
2019-02-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019418,-0.010112,-0.019190,-0.006215,-0.027444,sell
2019-02-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.008706,-0.006031,-0.025344,-0.007973,-0.009268,sell
2019-02-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.000619,-0.005690, 0.004004,-0.004717, 0.001347,sell
2019-02-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.000619,-0.005690, 0.004004,-0.004717, 0.001347,sell
2019-02-15,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.002332,-0.003809,-0.005693, 0.003713,-0.006402,sell
2019-02-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2019-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2019-02-18,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.004593, 0.005444, 0.007045,-0.003970, 0.002016,buy
2019-02-19,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.004593, 0.005444, 0.007045,-0.003970, 0.002016,buy
2019-02-20,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.000734, 0.009438, 0.003338, 0.003352, 0.005809,buy
2019-02-21,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.004321,-0.000737, 0.015937,-0.002722, 0.001714,buy
2019-02-22,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.012007, 0.003110, 0.006062, 0.007097, 0.009944,buy
2019-02-23,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.012007, 0.003110, 0.006062, 0.007097, 0.009944,buy
2019-02-24,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.001375,-0.002268, 0.000701,-0.015945, 0.006457,sell
2019-02-25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.017770,-0.019905,-0.008072,-0.017704,-0.016824,sell
2019-02-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2019-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2019-03-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2019-03-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2019-03-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2019-03-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2019-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2019-03-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2019-03-14,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.003184, 0.003594, 0.003533,-0.001825, 0.007103,buy
2019-03-15,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.003184, 0.003594, 0.003533,-0.001825, 0.007103,buy
2019-03-16,1,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,1, 0.005603, 0.005354, 0.006477, 0.003458, 0.010791,buy
2019-03-17,1,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,1, 0.005603, 0.005354, 0.006477, 0.003458, 0.010791,buy
2019-03-18,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,1, 0.015367, 0.003655, 0.006811, 0.017554, 0.019674,buy
2019-03-19,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.025473, 0.007930, 0.014079, 0.019514, 0.021853,buy
2019-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001721, 0.012786, 0.009059, 0.013707, 0.008959,buy
2019-03-21,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.004593, 0.005444, 0.007045,-0.003970, 0.002016,buy
2019-03-22,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.004593, 0.005444, 0.007045,-0.003970, 0.002016,buy
2019-03-23,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.004593, 0.005444, 0.007045,-0.003970, 0.002016,buy
2019-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000220, 0.018565,-0.000795, 0.011979, 0.001581,buy
2019-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000220, 0.018565,-0.000795, 0.011979, 0.001581,buy
2019-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000220, 0.018565,-0.000795, 0.011979, 0.001581,buy
2019-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000220, 0.018565,-0.000795, 0.011979, 0.001581,buy
2019-03-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000220, 0.018565,-0.000795, 0.011979, 0.001581,buy
2019-03-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000220, 0.018565,-0.000795, 0.011979, 0.001581,buy
2019-03-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000220, 0.018565,-0.000795, 0.011979, 0.001581,buy
2019-03-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000220, 0.018565,-0.000795, 0.011979, 0.001581,buy
2019-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000220, 0.018565,-0.000795, 0.011979, 0.001581,buy
2019-04-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000220, 0.018565,-0.000795, 0.011979, 0.001581,buy
2019-04-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000220, 0.018565,-0.000795, 0.011979, 0.001581,buy
2019-04-04,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.004593, 0.005444, 0.007045,-0.003970, 0.002016,buy
2019-04-05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.004593, 0.005444, 0.007045,-0.003970, 0.002016,buy
2019-04-06,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.004593, 0.005444, 0.007045,-0.003970, 0.002016,buy
2019-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.013542,-0.001008,-0.001185,-0.003692,-0.003773,sell
2019-04-08,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,-0.009635,-0.004978,-0.010483,-0.006192,-0.013480,sell
2019-04-09,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,-0.009635,-0.004978,-0.010483,-0.006192,-0.013480,sell
2019-04-10,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.003184, 0.003594, 0.003533,-0.001825, 0.007103,buy
2019-04-11,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.003184, 0.003594, 0.003533,-0.001825, 0.007103,buy
2019-04-12,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.003184, 0.003594, 0.003533,-0.001825, 0.007103,buy
2019-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006557,-0.004516,-0.003985, 0.010492,-0.002856,sell
2019-04-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006557,-0.004516,-0.003985, 0.010492,-0.002856,sell
