Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,1,2,0,1,0,3,0,0,2,0.18,1.98,0.39,0.09,1.95,1.69,2.12,-0.00197101, 0.0003045,-0.00010805,-0.00197101,-0.00197101,sell
2020-05-23,2,0,2,1,0,0,0,0,2,1.7,1.93,1.78,0,0,2.04,0.88,-0.00462640,-0.0065408,-0.00510834,-0.00689325,-0.00186207,sell
2020-05-24,4,0,0,4,0,0,0,0,0,0,1.88,0,1.88,1.13,3.18,1.87, 0.00488087, 0.0055324, 0.00129881, 0.00099887, 0.00045596,buy
2020-05-25,1,2,0,3,0,0,0,0,0,1.72,0.88,1.96,0,1.81,1.95,0, 0.00177068, 0.0017707, 0.00101554, 0.00222811, 0.00177068,buy
2020-05-26,1,0,2,2,2,2,0,0,0,1.61,2.66,1.9,0.47,0.14,2.6,1.56, 0.00828423, 0.0081559, 0.00823604, 0.00959921, 0.00891336,buy
2020-05-27,1,0,2,4,2,2,1,0,0,2.1,3.16,1.26,1.73,2.22,0.64,1.8, 0.00360364, 0.0000316,-0.00579429,-0.00098181,-0.00144474,sell
2020-05-28,1,0,0,4,0,0,2,1,0,0.74,0.34,1.66,1.66,3.79,0.33,1.54, 0.00558407, 0.0087063, 0.00526652, 0.00312776, 0.00735544,buy
2020-05-29,1,0,1,3,1,0,0,2,0,0.24,1.82,0,1.61,3.74,1.69,0, 0.00029612, 0.0029068, 0.00315230,-0.00149493, 0.00028774,buy
2020-05-30,1,0,2,0,2,0,0,0,2,1.85,1.96,1.67,0,0.6,1.63,1.69, 0.00149342, 0.0014911, 0.00066604, 0.00083738,-0.00450757,buy
2020-05-31,1,2,1,0,0,0,0,0,3,0,1.8,0.19,1.77,2.16,1.77,0, 0.00174369, 0.0012073, 0.00075849, 0.00075849, 0.00089880,buy
2020-06-01,1,1,1,2,0,0,0,0,2,1.77,0.14,2.35,0.52,0.06,0,1.66, 0.00319286,-0.0005463, 0.00300522, 0.00260732, 0.00212457,buy
2020-06-02,0,3,4,0,0,0,0,0,3,1.9,1.89,3.8,0.31,1.73,1.64,1.93, 0.00728732, 0.0080997, 0.00758313, 0.00728732, 0.00800076,buy
2020-06-03,0,4,4,1,0,0,0,0,2,2.25,0.38,3.69,1.79,1.7,0.07,1.53, 0.01242115, 0.0124211, 0.01246311, 0.01242115, 0.01068445,buy
2020-06-04,0,1,3,1,0,0,0,2,2,0.6,2.24,0.66,1.91,1.73,1.69,0, 0.00198292, 0.0017337, 0.00106814, 0.00091524, 0.00207124,buy
2020-06-05,0,1,2,1,1,1,2,0,4,3.13,2.67,1.96,1.66,0,1.95,2.1, 0.00006572,-0.0005619, 0.00006572, 0.00003888, 0.00028595,buy
2020-06-06,0,1,2,0,1,3,0,0,3,2.22,3.3,0.3,0,1.57,1.88,0.52,-0.00037963, 0.0000195,-0.00229043,-0.00074084,-0.00121737,sell
2020-06-07,0,1,2,1,2,1,0,2,1,5.15,1.98,0.46,1.9,0.2,0.56,3.58,-0.00320205,-0.0067623,-0.00438537,-0.00408089,-0.00411594,sell
2020-06-08,2,1,3,1,0,1,2,1,1,5.35,3.36,1.96,0,0.97,2.93,3.76, 0.00684708, 0.0055735, 0.00588737, 0.00802193, 0.00498168,buy
2020-06-09,1,2,3,2,0,2,2,0,1,4.35,1.04,1.72,1.56,1.76,1.53,2.45,-0.00301188,-0.0000625,-0.00114242,-0.00054777,-0.00088758,sell
2020-06-10,0,2,4,1,0,5,0,0,1,1.85,1.11,1.78,1.74,1.81,3.91,0.42, 0.00002856, 0.0014492, 0.00144923,-0.00250500, 0.00267847,buy
2020-06-11,0,2,3,0,0,3,1,0,2,0.84,2.35,0,1.61,1.85,3.02,0.46, 0.00087163,-0.0004684,-0.00007900, 0.00269994, 0.00269994,buy
2020-06-12,2,2,2,0,0,0,2,0,2,2.24,2.22,0.52,1.91,0,2.91,1.63, 0.00235023, 0.0017423,-0.00153464,-0.00107902,-0.00086523,sell
2020-06-13,1,1,2,0,0,0,0,2,2,0.36,1.97,1.83,0,1.95,2.64,0, 0.00112383, 0.0011238, 0.00071786,-0.00151281,-0.00064930,buy
2020-06-14,0,1,2,0,0,1,0,1,3,2.14,0.14,0,0.52,0.35,0.47,1.66, 0.00216923,-0.0012165, 0.00046182,-0.00032410,-0.00032410,buy
2020-06-15,0,1,2,0,0,2,2,0,3,0.91,0.99,1.9,1.91,0,2.03,1.77,-0.00228344,-0.0026156,-0.00399214,-0.00228344,-0.00228344,sell
2020-06-16,0,1,2,0,0,2,3,1,2,1.92,1.93,0.74,0,1.72,1.21,2.1, 0.00459765, 0.0044778, 0.00035357, 0.00468965, 0.00447775,buy
2020-06-17,0,1,2,0,0,1,2,2,0,2.09,0.06,1.96,1.96,1.85,0.18,1.28,-0.00019294,-0.0006129,-0.00019294,-0.00019294,-0.00127522,sell
2020-06-18,0,3,1,0,0,1,1,1,0,0.16,1.98,1.77,1.6,1.61,2.12,0, 0.00054685, 0.0006649, 0.00054685,-0.00149465, 0.00066491,buy
2020-06-19,1,1,3,0,0,2,1,0,1,2.1,1.85,0,1.12,0.26,2.06,1.7, 0.00313002, 0.0032119, 0.00367106, 0.00126442, 0.00196236,buy
2020-06-20,1,1,2,2,0,1,0,0,2,0.56,2.07,1.83,1.86,0.15,1.72,0, 0.00308605,-0.0000616, 0.00131553, 0.00002311,-0.00115119,buy
2020-06-21,1,2,1,2,0,1,0,0,1,0.45,0.48,0.74,0,1.66,0.31,1.67, 0.00093246, 0.0018840,-0.00151130,-0.00151130,-0.00102598,sell
2020-06-22,1,2,1,0,2,0,1,0,0,2.03,0.21,0,1.98,0,0.45,1.59,-0.00106761, 0.0015625, 0.00087568,-0.00278377,-0.00142824,buy
2020-06-23,0,2,2,0,2,1,1,1,0,2.38,1.57,1.7,0,1.78,1.77,2.12, 0.00671629, 0.0067163, 0.00631082, 0.00636274, 0.00631082,buy
2020-06-24,0,1,2,1,0,1,1,1,0,2.65,0,1.85,1.85,1.83,0.06,0.76, 0.00067087, 0.0008845, 0.00051373, 0.00067087, 0.00037738,buy
2020-06-25,0,1,1,3,0,0,1,1,1,1.64,1.88,1.59,1.6,1.83,1.97,0.36,-0.00077797,-0.0003261,-0.00205170,-0.00090368,-0.00032608,sell
2020-06-26,0,1,3,0,1,0,0,1,1,3.57,1.54,0,1.7,0,1.97,1.72,-0.00274933,-0.0020699,-0.00217418,-0.00332214,-0.00225716,sell
2020-06-27,0,4,2,0,1,0,0,0,1,1.43,1.92,1.98,0,1.81,1.7,0.06,-0.00148515,-0.0004952,-0.00137426,-0.00049277,-0.00049277,sell
2020-06-28,0,2,2,1,1,0,0,0,2,2.42,0.08,0.27,1.77,0.09,0.08,1.59, 0.00267436, 0.0025332, 0.00108952, 0.00182716, 0.00308853,buy
2020-06-29,0,2,4,2,0,0,0,0,2,2.42,2.06,0.81,0,1.57,2.03,1.93, 0.00168080, 0.0071819, 0.00200845, 0.00104935, 0.00143271,buy
2020-06-30,0,4,5,2,0,1,0,0,0,2.23,0.13,2.05,1.64,2.01,0.12,1.66, 0.00937838, 0.0123106, 0.00937838, 0.01141635, 0.00385339,buy
2020-07-01,0,3,5,1,0,1,0,3,0,0.41,2.07,2.02,1.9,2.48,1.82,0.13, 0.00768082, 0.0079896, 0.00145374, 0.00798961, 0.00562570,buy
2020-07-02,0,2,2,2,1,1,2,1,1,2,1.91,1.72,1.67,1.12,1.92,2.23, 0.00357033, 0.0041488, 0.00357033,-0.00164321, 0.00375361,buy
2020-07-03,0,0,2,0,1,3,0,1,1,1.24,2.2,0.12,0,0.41,1.84,0.58,-0.00477090,-0.0001996,-0.00478974,-0.00410038,-0.00461531,sell
2020-07-04,0,0,2,1,2,3,0,2,2,0.23,0.6,1.83,1.8,1.91,0.45,3.13,-0.00114353,-0.0010465,-0.00112235,-0.00114353, 0.00254743,sell
2020-07-05,2,0,3,1,1,1,1,2,1,1.79,2.59,0.42,0.1,0,2.26,3.81, 0.00316454,-0.0001290,-0.00382797,-0.00457364,-0.00374810,sell
2020-07-06,2,1,3,2,0,1,1,2,1,1.83,2.06,2.47,1.69,1.91,2.04,2.88, 0.00700533, 0.0070053, 0.00168026, 0.00709834, 0.00705662,buy
2020-07-07,0,1,4,1,0,3,1,2,1,1.77,2.09,2.75,1.46,1.61,1,2.42,-0.00070674,-0.0004558, 0.00257633,-0.00168389, 0.00037972,sell
2020-07-08,0,2,3,0,0,4,1,1,1,0,3.89,4.21,1.68,1.78,3.16,0.36, 0.00379292, 0.0009964, 0.00320023, 0.00126893, 0.00099642,buy
2020-07-09,1,1,2,0,0,2,2,1,3,2.05,2.86,3.59,1.64,0,3.67,1.99, 0.00022507, 0.0006911,-0.00005942,-0.00189249, 0.00000371,sell
2020-07-10,1,0,2,0,0,1,0,3,3,0.32,2.52,0.98,0,0.74,3.58,0.1, 0.00054396,-0.0017341,-0.00185011,-0.00623521,-0.00542893,sell
2020-07-11,1,0,2,0,0,2,0,3,4,0.25,0.41,2.48,1.88,1.8,1.15,0.8,-0.00065728,-0.0010723,-0.00055856,-0.00132311,-0.00038890,sell
2020-07-12,1,0,2,0,0,1,0,2,5,2.06,0.67,1.18,0.06,0,0.81,1.72, 0.00196674,-0.0044079,-0.00136119,-0.00422587,-0.00466894,sell
2020-07-13,0,0,2,0,0,0,2,3,4,2.42,1.79,0.48,0.15,1.67,2.37,1.93, 0.00407267, 0.0032140, 0.00151355, 0.00210028, 0.00038203,buy
2020-07-14,0,0,2,0,0,2,1,3,2,2.85,0.07,2.21,1.93,1.66,0.24,1.81,-0.00306169,-0.0027717,-0.00332409,-0.00306169,-0.00380498,sell
2020-07-15,0,2,1,0,0,2,3,2,2,1.75,1.95,2.36,1.63,1.06,2.12,0.09, 0.00767582, 0.0078056, 0.00762915, 0.00766568, 0.00767582,buy
2020-07-16,1,1,3,0,0,2,1,2,2,2.07,1.96,1.11,1.72,1.96,1.97,0.07, 0.00022173,-0.0002779, 0.00132698, 0.00261383, 0.00132698,buy
2020-07-17,1,0,2,2,0,1,0,2,2,3.01,1.96,1.97,0.12,0,1.23,1.72, 0.00048857, 0.0001065, 0.00019036, 0.00025707,-0.00292817,sell
2020-07-18,2,0,0,2,0,0,0,1,1,0.75,1.4,0.28,0.17,1.9,1.69,0,-0.00123738,-0.0000103,-0.00213252, 0.00030664, 0.00102103,sell
2020-07-19,1,1,0,0,1,1,0,1,2,2.37,0.08,1.94,1.72,0,0,1.81, 0.00174465, 0.0022090, 0.00273039, 0.00175651, 0.00220901,buy
2020-07-20,0,1,1,0,2,2,1,1,1,1.85,1.6,0.22,0,2,1.93,1.93, 0.00429919, 0.0021322, 0.00420091, 0.00447395, 0.00384988,buy
2020-07-21,0,2,0,1,0,1,2,2,2,1.94,0,1.9,1.67,1.91,0,1.48, 0.00256549, 0.0016091, 0.00160906,-0.00114477, 0.00239259,buy
2020-07-22,0,2,1,3,0,0,2,3,1,0.58,1.96,2.29,1.72,1.74,1.81,1.59, 0.00535817, 0.0046665, 0.00266874, 0.00473767, 0.00329846,buy
2020-07-23,0,1,3,2,1,0,0,3,2,3.17,2.03,2.19,1.8,0.17,1.96,0.07,-0.00140236,-0.0038620,-0.00292420,-0.00382239,-0.00452031,sell
2020-07-24,0,3,0,2,1,0,0,2,3,2.19,2.17,2.27,0.15,1.57,1.9,1.77,-0.00314844,-0.0031099, 0.00339649,-0.00277159,-0.00314844,sell
2020-07-25,0,1,0,2,1,0,0,1,3,2.56,0.48,0.73,0.69,0.51,0,0,-0.00208202,-0.0021406,-0.00171066,-0.00220884,-0.00147900,sell
2020-07-26,0,3,1,3,1,0,0,1,4,2.45,2.75,2.86,1.83,1.52,1.89,1.75,-0.00769042,-0.0059020,-0.00406899,-0.00742656,-0.00742656,sell
2020-07-27,0,3,3,2,0,0,0,0,1,2.37,1.96,1.98,0,2.3,0.19,1.59, 0.00299221, 0.0059746, 0.00346181, 0.00337877, 0.00281187,buy
2020-07-28,0,2,1,5,1,1,0,2,1,1.77,3.64,3.58,1.95,2.17,2.32,1.74, 0.00312512, 0.0032644, 0.00307265, 0.00307265, 0.00540594,buy
2020-07-29,0,0,2,3,1,1,2,1,2,0.26,3.26,2.79,1.9,1.6,3.1,0.12, 0.00140382, 0.0030893, 0.00311457, 0.00068441, 0.00304958,buy
2020-07-30,1,1,0,3,3,3,1,0,2,1.98,4.04,2.28,1.67,0.07,3.83,1.41,-0.00091092,-0.0005862,-0.00058623,-0.00020550,-0.00066431,sell
2020-07-31,1,0,1,3,4,3,0,0,1,0.09,1.35,0.12,0.26,1.83,4.7,2.36, 0.00460129, 0.0047728, 0.00423237, 0.00219391, 0.00239960,buy
2020-08-01,3,0,1,1,2,2,0,1,1,2.07,1.48,1.67,0,0.53,3.03,1.02, 0.00142048,-0.0006835, 0.00315729, 0.00196467,-0.00001823,buy
2020-08-02,3,0,1,3,2,2,1,0,1,3.57,1.96,0.58,1.9,3.3,3.26,3.66, 0.00145889,-0.0043294,-0.00407273,-0.00466974,-0.00391636,sell
2020-08-03,1,0,3,1,1,3,0,1,0,3.35,0,0.06,0,5.67,0.38,3.44, 0.00471940,-0.0008551, 0.00489303, 0.00467051, 0.00398309,buy
2020-08-04,1,2,1,2,0,4,0,1,0,0.26,1.98,1.8,0.55,4.53,1.78,2.54,-0.00065405,-0.0006578, 0.00306577,-0.00065781,-0.00065781,sell
2020-08-05,2,2,0,1,0,2,3,0,0,1.81,1.69,1.72,1.8,1.41,1.7,1.07, 0.00432341, 0.0048720, 0.00447081, 0.00447081, 0.00117749,buy
2020-08-06,2,0,1,0,0,2,1,2,1,0.87,1.72,1.66,1.77,0.46,1.65,0.12, 0.00439498, 0.0040253, 0.00428478, 0.00419126, 0.00405338,buy
2020-08-07,1,1,0,0,0,1,0,2,2,0,0.06,0.18,1.27,1.86,1.69,1.91, 0.00164379, 0.0024562, 0.00196434, 0.00184445, 0.00187452,buy
2020-08-08,1,1,0,1,0,1,0,0,1,2.04,0.24,0,1.85,0.07,0,0, 0.00408806, 0.0018097, 0.00174541, 0.00317005, 0.00461061,buy
2020-08-09,1,0,0,1,0,0,2,2,2,3.56,1.78,1.67,0,2.03,1.69,0.1,-0.00070345,-0.0016466,-0.00070345,-0.00070345,-0.00154616,sell
2020-08-10,0,0,0,1,0,0,2,3,1,3.54,0,0,0.9,3.11,0,1.72, 0.00131469, 0.0010787, 0.00183807,-0.00026021, 0.00131469,buy
2020-08-11,0,2,0,1,0,2,3,1,1,0.66,1.88,1.95,1.88,3.4,1.25,1.81,-0.00019731,-0.0000934,-0.00021760,-0.00019731,-0.00150684,sell
2020-08-12,0,2,2,1,0,3,2,0,0,0.06,1.72,1.45,0,1.89,2.05,1.54, 0.00407980, 0.0033252, 0.00413681, 0.00375289, 0.00413681,buy
2020-08-13,0,1,2,2,0,1,2,1,1,1.93,1.78,1.7,1.09,0,1.72,1.81, 0.00467985, 0.0040187, 0.00321110, 0.00205101, 0.00271923,buy
2020-08-14,1,2,0,4,0,0,1,2,0,0.46,3.59,1.79,1.69,1.6,1.7,0.29, 0.00030154,-0.0007763,-0.00006962, 0.00030154, 0.00141242,buy
2020-08-15,2,3,0,2,0,0,2,0,0,3.14,0.74,0.29,1.88,0.06,0.66,2.39, 0.00108793, 0.0002453, 0.00015616, 0.00170101,-0.00073934,buy
2020-08-16,0,2,1,2,2,2,1,1,1,3.73,1.7,2.92,1.95,2.12,3.59,1.93, 0.00146898, 0.0032298, 0.00345711, 0.00040950, 0.00018018,buy
2020-08-17,0,2,1,2,1,3,2,1,1,2.74,0,2.17,0.15,3.56,0.98,3.6,-0.00406626,-0.0038578,-0.00403029,-0.00398987,-0.00406408,sell
2020-08-18,1,3,0,4,0,1,3,2,0,0.52,1.91,1.9,0.09,4.11,1.84,2.33, 0.00663884, 0.0067741,-0.00005881, 0.00167957, 0.00276630,buy
2020-08-19,1,3,4,1,1,0,2,3,0,1.84,1.92,2.66,1.7,2.09,1.95,2.14, 0.00023414, 0.0005046, 0.00023984, 0.00023414,-0.00085312,sell
2020-08-20,0,2,3,1,1,0,1,2,1,0.33,2.3,2.4,0,0.33,2.26,2.05, 0.00163280, 0.0037084, 0.00084868,-0.00024882, 0.00090914,buy
2020-08-21,0,1,1,2,1,1,1,0,1,1.9,1.96,1.86,1.91,1.6,0.59,0.06,-0.00597648,-0.0046722,-0.00600073,-0.00043930,-0.00465550,sell
2020-08-22,0,1,3,1,3,0,1,0,3,2.9,3.02,0.17,1.81,0.19,1.85,1.61, 0.00044167,-0.0043437, 0.00128830, 0.00128830, 0.00157242,buy
2020-08-23,0,2,5,0,3,0,1,1,1,3.99,0.49,1.69,1.86,1.82,2.36,0, 0.00487304, 0.0037328, 0.00462202, 0.00358495, 0.00401890,buy
2020-08-24,0,2,3,1,2,0,0,3,0,1.33,2.45,0.35,1.09,1.95,2.8,1.86, 0.00021589,-0.0000934, 0.00026524, 0.00337494, 0.00020207,sell
2020-08-25,0,0,4,2,2,0,2,1,1,1.74,3.86,3.19,0,1.61,2.44,1.59,-0.00244075,-0.0033107,-0.00132123,-0.00119877,-0.00162562,sell
2020-08-26,0,0,5,1,2,2,2,0,2,1.91,3.96,3.92,1.81,0,1.91,1.97, 0.00383329, 0.0014152, 0.00113305, 0.00113305, 0.00222692,buy
2020-08-27,0,2,2,1,3,2,0,1,0,1.2,1.12,2.59,0,1.69,1.95,0.74, 0.00069545, 0.0019878, 0.00186624, 0.00403214, 0.00381310,buy
2020-08-28,1,2,2,0,2,0,0,1,0,3.95,1.5,0.14,1.28,0,0.44,0,-0.00261619,-0.0034771,-0.00205319,-0.00205319,-0.00506304,sell
2020-08-29,2,2,1,1,3,1,1,1,1,3.11,3.98,1.59,1.93,1.99,2.93,1.95, 0.00321644,-0.0005608,-0.00176463,-0.00160988,-0.00176463,sell
2020-08-30,0,2,3,0,1,2,0,1,1,2.04,0.99,0.24,1.75,2.19,2.16,0.14, 0.00006809, 0.0018745,-0.00001041, 0.00031280,-0.00000389,buy
2020-08-31,0,3,2,2,1,3,0,2,2,0.12,2.13,0.23,1.81,2.15,3.96,1.89, 0.00115353, 0.0036005, 0.00365811, 0.00070491, 0.00354675,buy
2020-09-01,1,2,1,2,1,2,2,2,2,1.7,1.67,2.19,0.13,4.09,3.71,1.57, 0.00583192, 0.0062860, 0.00043352, 0.00087602, 0.00554729,buy
2020-09-02,1,1,1,1,1,1,2,3,2,0.16,1.81,2.54,0,3.85,2.77,2.58, 0.00043305, 0.0008761,-0.00147599, 0.00013984, 0.00011271,sell
2020-09-03,0,2,0,1,2,3,0,3,3,0.15,0.3,4.15,1.95,4.27,2.19,2.94, 0.00521753, 0.0053269, 0.00535750, 0.00531509, 0.00463674,buy
2020-09-04,0,0,0,1,0,3,0,1,2,1.73,0,4,0,0.63,0,1.98,-0.00044672,-0.0037820,-0.00520538,-0.00378197,-0.00096914,sell
2020-09-05,1,0,0,2,0,1,1,2,4,1.85,1.66,2.38,0,1.94,1.91,1.86, 0.00523516, 0.0044784, 0.00447840, 0.00183057, 0.00422911,buy
2020-09-06,1,0,0,4,0,0,1,3,3,2.48,0,2.53,1.83,1.26,0.14,3.04,-0.00075118,-0.0006416, 0.00048423,-0.00001710,-0.00096254,sell
2020-09-07,0,2,1,3,0,0,1,2,1,2.5,1.88,0.25,1.93,2,0.07,0.73,-0.00017962,-0.0010001,-0.00027273,-0.00056025,-0.00046353,sell
2020-09-08,0,2,2,2,0,2,0,2,2,3.62,0.82,1.82,0.9,1.8,1.72,0.77,-0.00276886,-0.0020351,-0.00390316,-0.00255972,-0.00498971,sell
2020-09-09,0,1,2,2,0,1,1,2,1,4.1,1.72,1.62,1.73,0,1.75,2.08, 0.00171530, 0.0027779, 0.00270092, 0.00217123, 0.00294131,buy
2020-09-10,1,0,0,4,0,0,2,2,0,0.83,1.96,1.83,0,1.69,1.85,1.96,-0.00036702,-0.0016012,-0.00165428,-0.00052654,-0.00193258,sell
2020-09-11,1,1,0,2,0,1,1,2,1,1.91,0,1.83,0.4,1.04,0.14,2.02,-0.00043820,-0.0005241,-0.00052408,-0.00043820,-0.00045747,sell
2020-09-12,0,0,1,1,2,2,1,1,1,1.97,1.91,0,1.85,0.3,0.39,0.43, 0.00241031, 0.0014615,-0.00217250, 0.00267172,-0.00217250,sell
2020-09-13,0,0,1,1,2,1,1,1,1,1.69,0.06,1.91,0,2.63,1.7,0.07, 0.00505145, 0.0023310, 0.00516761, 0.00514389, 0.00424566,buy
2020-09-14,1,0,1,2,0,0,2,1,1,0.31,1.73,0,1.9,3.63,0,1.9, 0.00808217, 0.0091707, 0.00973068, 0.00863852, 0.00680968,buy
2020-09-15,0,1,2,2,1,0,2,1,1,2.13,2.49,1.83,1.81,3.63,1.69,0, 0.00217859, 0.0023270, 0.00292262, 0.00217859, 0.00226565,buy
2020-09-16,0,1,4,0,1,2,2,0,1,2.48,3.94,1.54,1.89,0.7,2,1.95,-0.00067989, 0.0003410,-0.00007551,-0.00067989, 0.00100801,sell
2020-09-17,0,2,1,2,0,1,2,0,2,3.42,3.04,1.7,0.63,2.12,1.9,1.98, 0.00076521, 0.0007652,-0.00017978, 0.00066556, 0.00076521,sell
2020-09-18,1,0,2,2,0,0,1,1,3,2.51,2.7,0,0.4,0.09,0.13,1.7, 0.00186888, 0.0013133, 0.00128359, 0.00152413, 0.00003588,buy
2020-09-19,1,3,2,1,1,0,0,0,4,2.08,1.45,1.52,1.86,1.62,2.09,0, 0.00078311, 0.0012293, 0.00078311, 0.00451759, 0.00305165,buy
2020-09-20,0,2,1,1,0,0,0,1,3,0.25,2.62,0,0,1.84,1.46,1.72, 0.00617412, 0.0037345, 0.00659881, 0.00659881, 0.00640965,buy
2020-09-21,0,1,0,3,1,1,1,2,3,1.83,4.2,1.83,1.73,2.97,3.84,0.38, 0.00124669, 0.0013121,-0.00070873,-0.00228063, 0.00131211,buy
2020-09-22,0,2,1,2,1,1,3,0,2,0.36,4.33,2.08,1.93,1.98,2.67,0.23,-0.00312355,-0.0002609,-0.00027026,-0.00440873,-0.00027026,sell
2020-09-23,0,3,0,2,2,2,0,2,1,1.16,2.37,2.62,1.6,2.99,2.35,1.63, 0.00201633, 0.0014542, 0.00060110, 0.00118484, 0.00145418,buy
2020-09-24,0,3,1,2,1,0,1,2,1,2.36,0.29,2.05,0,0.47,0.54,1.6, 0.00599284, 0.0053075, 0.00071148, 0.00541507, 0.00544527,buy
2020-09-25,2,2,0,4,1,1,1,1,2,2.34,1.94,2.83,0.27,2.4,3.14,1.61, 0.00172461, 0.0007352,-0.00080623, 0.00345605, 0.00249961,buy
2020-09-26,0,2,1,2,1,1,0,1,2,3,0,1.78,1.69,3.16,1.98,0, 0.00242977, 0.0066580, 0.00248372, 0.00527150, 0.00295531,buy
2020-09-27,0,3,1,1,2,2,0,1,0,1.96,1.86,0.6,0,3.47,1.86,0.16, 0.00261172, 0.0026117, 0.00282540, 0.00278788, 0.00283293,buy
2020-09-28,1,4,0,1,1,1,2,2,0,2.71,1.96,3.53,1.8,3.04,2.44,1.93, 0.00236780, 0.0008495, 0.00147055, 0.00236780, 0.00111537,buy
2020-09-29,0,3,1,1,1,0,3,2,0,0.45,0.91,4,0.6,0.45,1.95,0, 0.00929735, 0.0095777, 0.00929735, 0.00929735, 0.00886368,buy
2020-09-30,0,2,1,1,1,2,0,3,1,1.06,1.73,2.52,1.96,1.87,1.85,1.78, 0.00458298, 0.0047782, 0.00458298, 0.00458298, 0.00498160,buy
2020-10-01,0,1,2,2,1,2,0,0,0,3.16,0,0.25,1.72,0.07,0,1.07,-0.00061337, 0.0024271, 0.00285403, 0.00516848, 0.00233619,buy
2020-10-02,1,0,3,0,1,0,1,1,2,3.76,2.13,0.21,0,0.62,1.28,1.7, 0.00077602, 0.0007760,-0.00287657,-0.00241870, 0.00233047,sell
2020-10-03,1,1,2,0,2,0,0,2,1,2.83,0.39,1.95,0.15,2.15,2,1.83, 0.00111792, 0.0015347, 0.00089500, 0.00040102, 0.00328725,buy
2020-10-04,0,2,2,0,2,0,1,0,0,0.32,1.26,0,1.78,2.48,0,0.14, 0.00183998,-0.0002488, 0.00199632, 0.00030232, 0.00183998,buy
2020-10-05,0,2,3,0,1,2,0,0,1,0.58,3.9,1.73,0,3.63,1.92,0, 0.00313121, 0.0003800, 0.00493590, 0.00099642, 0.00239494,buy
2020-10-06,0,0,6,1,0,0,1,0,2,1.83,3.11,1.94,1.85,1.98,2.06,1.77, 0.00046511, 0.0005126, 0.00092342, 0.00095687, 0.00046511,buy
2020-10-07,1,0,6,3,0,0,1,2,0,0,2.4,1.31,1.05,1.49,1.54,0.07, 0.00235440, 0.0024640, 0.00074878, 0.00258620, 0.00110644,buy
2020-10-08,1,1,5,2,0,0,0,3,0,1.7,0.28,3.2,1.72,2.38,3.44,0.23, 0.00188886, 0.0020216, 0.00144584, 0.00163632,-0.00125080,buy
2020-10-09,0,1,5,0,1,0,0,2,0,1.66,0.34,1.96,1.95,0.35,2,2.01,-0.00235448,-0.0024461,-0.00235448,-0.00268365,-0.00262973,sell
2020-10-10,0,0,4,1,2,1,1,1,1,1.95,1.75,2.72,0,2.18,2.57,2.11, 0.00042962, 0.0006845, 0.00024104, 0.00385432, 0.00190093,buy
2020-10-11,0,0,3,1,0,1,1,1,1,0.83,0,0.21,1.85,2.03,0.32,2.82, 0.00436362, 0.0039175, 0.00508703, 0.00343532, 0.00413258,buy
2020-10-12,0,1,2,2,1,1,0,2,1,0.28,1.77,1.54,0.42,1.89,1.92,2.19, 0.00034033, 0.0020290, 0.00001554, 0.00018413, 0.00005437,buy
2020-10-13,1,0,4,0,1,0,0,3,0,1.73,1.61,1.72,0.98,0.15,1.56,1.78,-0.00110464,-0.0013151, 0.00041526,-0.00099492,-0.00105730,sell
2020-10-14,1,2,2,2,0,0,1,2,1,0.14,1.8,1.72,2.54,1.78,1.97,2.46, 0.00771352, 0.0095866, 0.00104424, 0.00771352, 0.00958660,buy
2020-10-15,0,2,2,1,0,1,1,1,1,1.88,0.08,0,2.67,0.19,0.07,0.18,-0.00277292,-0.0029182,-0.00327822,-0.00291823, 0.00140985,sell
2020-10-16,0,3,2,1,1,2,0,0,2,1.81,2.08,1.9,1.95,2.07,1.61,1.88,-0.00138759,-0.0001899,-0.00009367,-0.00017889,-0.00009367,sell
2020-10-17,1,3,2,1,0,0,1,0,0,1.9,0.53,0.34,1.86,1.81,0,1.64, 0.00788258, 0.0081389, 0.00717613, 0.00169407, 0.00163688,buy
2020-10-18,1,2,1,3,0,0,0,3,2,0.3,3.05,3.14,0.58,2.22,1.79,1.91, 0.00702804, 0.0060942, 0.00618430, 0.00634183, 0.00590699,buy
2020-10-19,0,2,2,1,0,1,2,0,2,1.56,3.94,3.8,1.96,0.72,2.25,0,-0.00217798,-0.0018242,-0.00217798,-0.00157742,-0.00162375,sell
2020-10-20,0,3,1,1,1,3,2,1,2,0.12,3.02,2.63,1.87,3.48,2.74,1.95, 0.00224983, 0.0049876, 0.00232045, 0.00491702, 0.00337485,buy
2020-10-21,0,2,1,1,1,1,2,2,1,1.66,0.39,0.21,1.98,4.04,2.05,1.93, 0.00296654, 0.0030049, 0.00300485,-0.00281949, 0.00300485,buy
2020-10-22,2,3,1,1,0,0,2,1,2,1.64,1.92,1.75,0.2,5.17,3.5,2.25, 0.00173683, 0.0012805, 0.00187147, 0.00232362,-0.00022321,buy
2020-10-23,2,3,2,2,0,1,1,0,2,1.93,0.15,0,1.81,2.68,1.66,2.05, 0.00498113, 0.0050035, 0.00429964, 0.00332423, 0.00602904,buy
