Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,0.87,1.84,1.37,0,0,0,0,0.61,1.48,0,3.21,0,0,0, 0.0032135, 0.0032135, 0.0056989, 0.0032135, 0.0043991,buy
2020-11-22,2.2,2.95,2.97,0,0,0,0,1.26,3.46,0,5.92,0,0,0,-0.0001870, 0.0038570, 0.0033022, 0.0020293, 0.0007903,buy
2020-11-23,2.97,0,0,0.04,0,0,0,2.62,5.59,0,0,0,0,0.04,-0.0004926,-0.0022469,-0.0022469,-0.0033297,-0.0043321,sell
2020-11-24,0,0,0.05,0.13,0,0.04,0.12,2.97,2.97,0.02,0,0.14,0,0.18,-0.0132059,-0.0079967,-0.0126958,-0.0084933,-0.0127949,sell
2020-11-25,0,0,0.13,0.41,0,0.08,0.46,0,0,0.06,0,0.48,0,0.54,-0.0009459,-0.0031545, 0.0008718, 0.0000455, 0.0028963,buy
2020-11-26,0,0,0.32,1.27,0,0.23,1.77,0,0,0.25,0,1.75,0,1.59, 0.0058494,-0.0008175, 0.0025603, 0.0061185, 0.0023872,buy
2020-11-27,0,0,0.82,2.97,0,0.56,3.68,0,0,0.79,0,3.45,0,3.79, 0.0098656, 0.0094398, 0.0070292, 0.0051431, 0.0093845,buy
2020-11-28,0,0,2.08,0,0,1.31,2.47,0,0,2.59,0,1.19,0,2.08,-0.0060305,-0.0053814,-0.0058838,-0.0040596,-0.0060305,sell
2020-11-29,0,0,2.97,0,0,3.13,2.97,0,0,3.23,0,2.87,0,2.97, 0.0018547, 0.0014426, 0.0027398, 0.0022890, 0.0013912,buy
2020-11-30,0,0.15,0.02,0,0,3.5,0,0.03,0.03,0.53,0.17,2.97,0,0,-0.0023307,-0.0069911,-0.0009570,-0.0016713,-0.0007466,sell
2020-12-01,0,0.48,0.06,0,0,1.11,0,0.11,0.11,1.11,0.54,0,0,0, 0.0051913, 0.0087042, 0.0055514, 0.0059826, 0.0057584,buy
2020-12-02,0,1.59,0.15,0,0,2.3,0,0.38,0.36,2.3,1.74,0.02,0,0, 0.0020277,-0.0050659, 0.0005559, 0.0002563, 0.0005559,buy
2020-12-03,0.02,2.97,0.46,0,0,3.71,0,1.22,1.88,3,3.37,0.05,0,0.08,-0.0016842,-0.0015773,-0.0036268,-0.0016842,-0.0026149,sell
2020-12-04,0.05,0,1.25,0,0,0.82,0,2.99,3.66,0,0.98,0.15,0,0.32,-0.0034905, 0.0005403,-0.0038579,-0.0036539,-0.0034905,sell
2020-12-05,0.09,0,3.59,0,0,1.25,0,0.03,0.7,0.02,2.35,0.56,0,1.33, 0.0068938, 0.0078004, 0.0075148, 0.0058802, 0.0063469,buy
2020-12-06,0.18,0,5.9,0,0,2.83,0.06,0.04,0.71,0.06,3.13,2.16,0,2.95,-0.0027071,-0.0052317,-0.0005852,-0.0105203,-0.0000578,sell
2020-12-07,0.35,0,0,0,0,3.85,0.19,0.04,0.72,0.21,0.35,3.15,0,0,-0.0012113,-0.0060271,-0.0009442,-0.0007143,-0.0017212,sell
2020-12-08,0.68,0.04,0,0,0,1.46,0.57,0.05,0.75,0.71,0.68,0.62,0,0.04,-0.0001662,-0.0017244, 0.0031549,-0.0023979,-0.0003256,buy
2020-12-09,1.31,0.09,0,0,0.03,3.15,1.71,0.07,0.77,2.41,1.31,1.78,0,0.09,-0.0070320,-0.0055482,-0.0053646,-0.0092519,-0.0066511,sell
2020-12-10,2.49,0.23,0,0,0.07,3.71,3.08,0.09,0.79,3,2.49,3.16,0.03,0.23, 0.0043061, 0.0027557, 0.0023334, 0.0043970,-0.0016402,buy
2020-12-11,3.08,0.61,0,0,0.17,0.83,0.2,0.11,0.83,0.2,3.08,0.28,0.05,0.61,-0.0069637,-0.0067971, 0.0002710,-0.0008567,-0.0015012,sell
2020-12-12,0.25,1.57,0,0,0.42,0.87,0.51,0.14,0.87,0.51,0.25,0.56,0.09,1.57, 0.0021275, 0.0018809, 0.0024566, 0.0002104,-0.0003479,buy
2020-12-13,0.77,3.18,0,0,1.05,0.92,1.29,0.18,0.92,1.29,0.77,1.23,0.14,3.18,-0.0036557,-0.0061979,-0.0140861,-0.0118807,-0.0086313,sell
2020-12-14,2.34,0.76,0,0,2.62,0.97,3,0.24,0.97,3.02,2.34,2.84,0.23,0.76, 0.0019666, 0.0001067, 0.0001659, 0.0001659,-0.0062981,buy
2020-12-15,2.95,3.01,0,0,3.72,1.02,0,0.31,1.02,0.04,2.95,3.99,0.37,3.01,-0.0063137,-0.0072611,-0.0055782,-0.0065484,-0.0050428,sell
2020-12-16,0,0.09,0,0,3.01,1.09,0,0.41,1.09,0.09,0.04,3.33,0.61,0.05,-0.0075796,-0.0080351,-0.0074615,-0.0095946,-0.0089090,sell
2020-12-17,0,0.35,0.07,0,3.19,1.17,0,0.57,1.2,0.44,0.09,3.49,1,0.13,-0.0070606,-0.0065654,-0.0077563,-0.0093467,-0.0071063,sell
2020-12-18,0.02,0.47,0.22,0,0.56,1.3,0,0.8,1.33,0.76,0.19,0.79,1.67,0.3, 0.0078570, 0.0080019, 0.0031028, 0.0077508, 0.0080019,buy
2020-12-19,0.02,0.72,0.68,0,1.4,1.48,0,1.16,1.53,1.6,0.42,1.13,2.74,0.78, 0.0012360,-0.0001083,-0.0032754,-0.0002072,-0.0064783,sell
2020-12-20,0.02,1.24,2.12,0,3.76,1.86,0,1.76,1.91,3.96,0.92,1.73,2.97,2.24, 0.0048924,-0.0026362,-0.0087760,-0.0094721,-0.0030278,buy
2020-12-21,0.03,2.38,2.97,0,5.89,2.79,0,2.86,2.65,6.1,2.03,3.03,0,3.11,-0.0017461,-0.0013318, 0.0020773,-0.0012619,-0.0012619,sell
2020-12-22,0.13,3.38,0,0,0,4.71,0,4.95,4.24,0.21,3,5.45,0,0.27, 0.0002432, 0.0018947, 0.0007991, 0.0005408, 0.0102753,buy
2020-12-23,0.53,0.42,0,0,0,1.89,0,5.97,4.84,0.24,0,3.03,0,0.7, 0.0036884, 0.0040675, 0.0047297, 0.0020416, 0.0022305,buy
2020-12-24,2.05,0.47,0,0,0,2.09,0.13,0,2.17,0.28,0,0.04,0,2.25,-0.0007134, 0.0041167, 0.0065194, 0.0027120, 0.0031917,buy
2020-12-25,3.44,0.53,0,0,0,2.36,0.44,0,2.68,0.36,0,0.04,0,3.69,-0.0002752, 0.0047164, 0.0036594, 0.0016904, 0.0023956,buy
2020-12-26,1.05,0.59,0,0,0,2.78,1.38,0,3.85,0.57,0,0.05,0,1.33, 0.0000549, 0.0044656, 0.0051634, 0.0002003, 0.0054033,buy
2020-12-27,2.58,0.66,0,0,0,3.49,3.03,0,5.75,1.04,0,0.05,0,2.92,-0.0102424,-0.0079806,-0.0089784,-0.0098440,-0.0089784,sell
2020-12-28,3.01,0.74,0,0,0,4.94,0.15,0,3.15,2.23,0,0.06,0,3.4, 0.0017506, 0.0066214, 0.0025670, 0.0023096, 0.0019690,buy
2020-12-29,0.07,0.92,0,0,0,5.95,0.28,0.02,3.28,3.28,0,0.07,0,0.61, 0.0006008, 0.0058531, 0.0013390, 0.0034425, 0.0045649,buy
2020-12-30,0.07,1.21,0,0,0.03,0,0.53,0.02,0.53,0.36,0,0.1,0,0.87, 0.0007831,-0.0002646,-0.0000638,-0.0049887, 0.0015886,buy
2020-12-31,0.08,1.87,0,0,0.1,0,0.99,0.02,0.99,0.38,0,0.18,0,1.51, 0.0000693,-0.0002074,-0.0012498,-0.0051583, 0.0002375,buy
2021-01-01,0.09,3.73,0,0,0.29,0,1.87,0.03,1.87,0.43,0,0.42,0,3.33,-0.0067423,-0.0084551,-0.0112814,-0.0106889,-0.0106889,sell
2021-01-02,0.13,4.26,0,0,0.87,0,3,0.03,3,0.47,0.03,1.12,0,3.82,-0.0113153,-0.0121158,-0.0131679,-0.0133791,-0.0124239,sell
2021-01-03,0.15,1.46,0,0,2.6,0.02,0,0.04,0.02,0.53,0.05,3.34,0,0.97,-0.0006116, 0.0048825, 0.0028437,-0.0019825, 0.0024725,buy
2021-01-04,0.22,1.62,0,0,2.95,0.08,0,0.09,0.08,0.59,0.15,5.73,0,1.08,-0.0072382,-0.0041260,-0.0072382,-0.0057346,-0.0062303,sell
2021-01-05,0.34,1.8,0,0,0,0.27,0,0.17,0.27,0.66,0.33,3.12,0,1.2, 0.0057208, 0.0027380, 0.0077152, 0.0043354, 0.0049566,buy
2021-01-06,0.57,1.98,0,0,0,0.86,0,0.38,0.86,0.75,0.76,0.12,0,1.3, 0.0036962,-0.0022192,-0.0034054,-0.0025584,-0.0026141,buy
2021-01-07,1.04,2.2,0,0,0.03,2.77,0,0.98,2.77,0.93,1.8,0.13,0,1.42,-0.0059291,-0.0039203,-0.0055960,-0.0053354,-0.0028648,sell
2021-01-08,1.98,2.43,0,0,0.07,2.92,0,2.67,2.92,1.17,4.4,0.14,0,1.54,-0.0012520,-0.0009874,-0.0010330,-0.0004387, 0.0039400,sell
2021-01-09,3.14,2.67,0,0,0.17,0,0,3.15,0,1.66,5.95,0.19,0,1.74, 0.0045098, 0.0083257, 0.0090740, 0.0091968, 0.0125391,buy
2021-01-10,0.25,2.93,0,0,0.43,0,0,0.44,0,2.96,0,0.27,0,2.15, 0.0045447, 0.0105085, 0.0103677, 0.0103904, 0.0104969,buy
2021-01-11,0.45,3.24,0,0,1.05,0,0,1.37,0,5.6,0,0.45,0,3.37, 0.0074241, 0.0084434, 0.0084211, 0.0082409, 0.0072761,buy
2021-01-12,1.07,3.58,0,0,2.62,0,0,3.27,0,4.51,0,0.86,0,5.97,-0.0028406,-0.0008557,-0.0008557,-0.0033372, 0.0044761,sell
2021-01-13,2.97,3.97,0,0,2.95,0,0,0.33,0,5.22,0,1.86,0,4.99,-0.0024539,-0.0000337,-0.0025671,-0.0021099, 0.0018911,sell
2021-01-14,3.1,4.4,0,0,0,0,0,0.41,0,2.71,0,3.1,0,5.27, 0.0007568, 0.0054714,-0.0019149, 0.0001529,-0.0019164,sell
2021-01-15,0.15,4.93,0,0,0.04,0.02,0,0.52,0.06,3.29,0,0.15,0,2.5,-0.0138165,-0.0145531,-0.0117691,-0.0139039,-0.0077630,sell
2021-01-16,0.15,5.2,0,0,0.11,0.03,0,0.65,0.14,3.65,0,0.15,0,2.73,-0.0128971,-0.0113642,-0.0094574,-0.0130091,-0.0091827,sell
2021-01-17,0,2.22,0,0,0.32,0.06,0,0.82,0.38,0.82,0,0,0,3.04,-0.0118165,-0.0093960,-0.0126332,-0.0110215,-0.0110215,sell
2021-01-18,0,2.24,0,0,0.86,0.1,0.04,1.04,1,1.04,0,0,0,3.53, 0.0057127,-0.0021335, 0.0007842, 0.0044036, 0.0071423,buy
2021-01-19,0,2.24,0,0,2.22,0.19,0.08,1.32,2.49,1.32,0,0,0,4.23, 0.0105005, 0.0062347, 0.0098474, 0.0096428, 0.0102690,buy
2021-01-20,0,0,0,0,2.97,0.34,0.18,1.7,3.49,1.68,0.02,0,0,2.97, 0.0089407, 0.0010530, 0.0045278, 0.0042237, 0.0022430,buy
2021-01-21,0,2.2,0,0,0.06,0.61,0.41,2.22,1.02,2.16,0.03,0.06,0,2.25, 0.0046230, 0.0021022, 0.0046230, 0.0018631, 0.0023551,buy
2021-01-22,0,0,0,0,0.16,1.13,0.92,2.91,2.05,2.78,0.05,0.16,0,0.12, 0.0045705,-0.0017052, 0.0047032, 0.0048483, 0.0021484,buy
2021-01-23,0,0,0,0,0.41,2.04,2.08,3.37,4.12,3.09,0.07,0.41,0,0.3,-0.0036925,-0.0036004,-0.0016473,-0.0020213, 0.0015150,sell
2021-01-24,0,0,0,0,0.97,2.97,2.97,0.85,5.94,0.17,0.12,1.02,0,0.73,-0.0019046,-0.0020362,-0.0020362,-0.0052822,-0.0016203,sell
2021-01-25,0,0,0,0,2.01,0,0,1.97,0,0.35,0.18,2.17,0,1.79,-0.0030928, 0.0103392, 0.0047611, 0.0001212, 0.0070006,buy
2021-01-26,0,0,0,0,2.97,0,0,3.28,0,0.7,0.28,3.43,0,3,-0.0055068,-0.0004140,-0.0016322,-0.0004191,-0.0014126,sell
2021-01-27,0,0,0,0,0,0,0,0.43,0,1.38,0.43,1.37,0,0, 0.0010799, 0.0013792, 0.0016220, 0.0001240, 0.0009873,buy
2021-01-28,0,0,0,0,0,0,0,0.67,0,2.77,0.67,2.97,0,0,-0.0085784,-0.0085738,-0.0050034,-0.0057620,-0.0086476,sell
2021-01-29,0,0,0,0,0.05,0,0,1.04,0.05,2.97,1.04,0,0,0, 0.0004832, 0.0006216,-0.0018133, 0.0004832, 0.0017908,sell
2021-01-30,0,0,0,0,0.06,0,0,1.59,0.06,0,1.59,0,0,0, 0.0042735, 0.0017660, 0.0037995, 0.0038434, 0.0086240,buy
2021-01-31,0,0,0,0,1.21,0,0,2.44,0.1,0,2.44,1.11,0,0, 0.0051089,-0.0097925, 0.0067041, 0.0053776, 0.0056357,buy
2021-02-01,0,0,0,0,1.7,0,0,2.97,0.18,0,2.97,1.52,0,0,-0.0013240,-0.0086693, 0.0029677, 0.0003862,-0.0003617,buy
2021-02-02,0,0,0,0,2.88,0,0,0,0.39,0,0,2.49,0,0, 0.0041162, 0.0000679, 0.0037484, 0.0004839, 0.0003324,buy
2021-02-03,0,0,0,0,3.96,0.02,0,0.09,1.01,0,0,2.97,0,0.09,-0.0021751,-0.0007880,-0.0030618,-0.0007926,-0.0039796,sell
2021-02-04,0,0,0,0,2.92,0.05,0,0.27,2.97,0,0,0,0,0.27, 0.0037651,-0.0028587,-0.0000162,-0.0003073,-0.0043677,sell
2021-02-05,0,0,0,0,2.95,0.1,0,0.82,3.05,0,0,0,0.02,0.82, 0.0036909,-0.0037992, 0.0001236,-0.0007533,-0.0047275,sell
2021-02-06,0,0,0,0,0,0.22,0,2.44,0.22,0.04,0,0,0.13,2.44,-0.0038910,-0.0017843,-0.0013445,-0.0038910,-0.0017843,sell
2021-02-07,0,0,0,0,0.02,0.49,0,3.01,0.51,0.11,0.06,0,0.89,2.95, 0.0052792, 0.0045818, 0.0046797, 0.0046797,-0.0024157,buy
2021-02-08,0,0,0,0,0.07,1.09,0,0.27,1.13,0.27,0.27,0.03,2.95,0, 0.0039740, 0.0045887, 0.0031561, 0.0064944, 0.0005371,buy
2021-02-09,0,0,0,0,0.14,2.36,0,1.27,2.42,0.66,1.27,0.08,0,0,-0.0080290,-0.0024130,-0.0056969,-0.0054477,-0.0058299,sell
2021-02-10,0,0,0,0,0.3,2.97,0,2.95,3.08,1.68,2.95,0.19,0,0, 0.0079333, 0.0000589,-0.0013678,-0.0051926, 0.0089842,sell
2021-02-11,0,0,0,0,0.66,0.05,0,0.02,0.25,3.14,0.02,0.46,0,0, 0.0026322, 0.0023413, 0.0030150, 0.0026322, 0.0040566,buy
2021-02-12,0,0,0,0,1.46,0.17,0,0.04,0.52,0.43,0.04,1.11,0,0,-0.0126781,-0.0109661,-0.0126781,-0.0133325,-0.0070391,sell
2021-02-13,0,0,0.02,0,3.26,0.56,0,0.08,1.17,1.25,0.08,2.65,0,0,-0.0109681,-0.0080399,-0.0101104,-0.0091125,-0.0094708,sell
2021-02-14,0.02,0,0.03,0,4.03,1.65,0,0.14,2.73,3,0.14,2.97,0,0, 0.0079228, 0.0074497, 0.0055328, 0.0006828, 0.0092711,buy
2021-02-15,0.04,0,0.04,0,1.9,2.97,0,0.26,4.87,0.04,0.26,0.04,0,0,-0.0062538,-0.0016550,-0.0062249,-0.0039948,-0.0063741,sell
2021-02-16,0.06,0,0.06,0,2.97,0,0,0.51,2.97,0.06,0.47,0.06,0,0.04, 0.0041444,-0.0025621,-0.0000134,-0.0009848,-0.0039883,buy
2021-02-17,0.1,0,0.09,0,0.03,0,0,0.94,0,0.09,0.88,0.13,0,0.06, 0.0022403, 0.0025641, 0.0050968, 0.0049284, 0.0040740,buy
2021-02-18,0.16,0,0.13,0,0.08,0,0,1.72,0,0.13,1.64,0.24,0,0.08, 0.0068057,-0.0009699, 0.0074571, 0.0068057, 0.0088525,buy
2021-02-19,0.25,0,0.2,0,0.25,0,0,3.1,0,0.2,3,0.5,0,0.1,-0.0113522,-0.0093380,-0.0045845,-0.0089953,-0.0081115,sell
2021-02-20,0.41,0,0.3,0,0.75,0,0.04,0.11,0,0.3,0,1.16,0,0.15, 0.0016588,-0.0047772, 0.0018122, 0.0027406,-0.0006478,buy
2021-02-21,0.66,0,0.45,0,2.28,0,0.1,0.11,0.04,0.45,0,2.9,0,0.21, 0.0015996,-0.0004790, 0.0015227,-0.0049067,-0.0076158,sell
2021-02-22,1.08,0,0.69,0,3.04,0,0.26,0,0.11,0.69,0,4.03,0,0.24,-0.0126324,-0.0093792,-0.0092445,-0.0067295,-0.0105009,sell
2021-02-23,1.74,0.02,1.06,0,0.2,0.03,0.59,0,0.22,1.06,0,1.79,0,0.57, 0.0027924, 0.0061265, 0.0090868, 0.0028060, 0.0020603,buy
2021-02-24,2.84,0.02,1.62,0,0.46,0.06,1.36,0,0.45,1.72,0,2.92,0.03,1.34, 0.0059436, 0.0036037, 0.0071956, 0.0021954,-0.0024728,buy
2021-02-25,3,0.03,2.49,0,0.98,0.2,2.99,0,1.01,2.61,0,3.18,0.04,2.97,-0.0058933,-0.0018853, 0.0051483, 0.0071779, 0.0071375,buy
2021-02-26,0,0.04,3,0,2.1,0.41,0.03,0,2.12,3.15,0,0.39,0.07,0,-0.0001119, 0.0016005,-0.0063045,-0.0011387,-0.0049904,sell
2021-02-27,0,0.05,0,0,3.1,0.91,0.08,0,3.1,0.21,0,0.89,0.1,0.05, 0.0051474,-0.0016554, 0.0024271, 0.0030787,-0.0016588,buy
2021-02-28,0,0.06,0,0,0.13,2.1,0.19,0,0.13,0.32,0,2.07,0.13,0.15, 0.0011897, 0.0052241, 0.0039903, 0.0048250, 0.0028885,buy
2021-03-01,0,0.08,0,0,0.2,3.13,0.5,0,0.18,0.53,0,3.08,0.17,0.45,-0.0049322,-0.0037480,-0.0025498,-0.0047513,-0.0003952,sell
2021-03-02,0,0.1,0,0,0.26,0.24,1.39,0,0.24,0.89,0,0.16,0.2,1.33,-0.0076500,-0.0062594,-0.0057005,-0.0057005,-0.0028509,sell
2021-03-03,0,0.13,0,0,0.34,0.47,3.04,0,0.35,1.57,0,0.32,0.25,2.97,-0.0060563, 0.0006164,-0.0085413,-0.0084364,-0.0049399,sell
2021-03-04,0,0.17,0,0,0.47,1.01,0.08,0,0.52,2.87,0,0.74,0.28,0, 0.0032836, 0.0014528, 0.0036069, 0.0032836, 0.0041706,buy
2021-03-05,0,0.22,0,0,0.71,2.41,0.1,0,0.83,3.42,0,1.9,0.29,0, 0.0056559, 0.0043456, 0.0046900, 0.0056559, 0.0045850,buy
2021-03-06,0,0.29,0,0,1.15,4.21,0.11,0,1.37,0.89,0,3.24,0.3,0, 0.0006129, 0.0027921, 0.0026895, 0.0015941, 0.0025748,buy
2021-03-07,0.02,0.37,0,0,1.84,2.31,0.14,0,2.42,1.8,0,0.39,0.05,0.07, 0.0013564, 0.0006791,-0.0015269,-0.0015456, 0.0012043,sell
2021-03-08,0.02,0.48,0,0,3.14,3.06,0.16,0,3.16,3.07,0,0.52,0.06,0.11, 0.0008212, 0.0028156, 0.0028699, 0.0005960, 0.0011749,buy
2021-03-09,0.03,0.61,0,0,0.36,0.15,0.19,0,0.19,0.19,0,0.73,0.08,0.23,-0.0032793,-0.0014898,-0.0044337,-0.0047532, 0.0003854,sell
2021-03-10,0.04,0.79,0,0,0.86,0.35,0.23,0,0.23,0.46,0,1.11,0.1,0.47, 0.0040415, 0.0016977, 0.0043504, 0.0043504,-0.0026975,buy
2021-03-11,0.06,1.02,0,0,2.19,0.85,0.32,0,0.27,1.16,0,1.97,0.12,1.04,-0.0018256,-0.0012873,-0.0018256,-0.0042605,-0.0011958,sell
2021-03-12,0.07,1.3,0,0,5.76,2.02,0.43,0,0.32,2.89,0,4.06,0.15,2.31, 0.0047960, 0.0005195, 0.0048008, 0.0046555, 0.0001637,buy
2021-03-13,0.1,1.67,0,0,6.3,3.24,0.64,0,0.38,3,0,4.88,0.19,3.69, 0.0001925,-0.0031678, 0.0012596, 0.0005790,-0.0028659,buy
2021-03-14,0.12,2.15,0,0,0.58,0.83,1.12,0,0.45,0,0,2.82,0.24,1.53, 0.0025448, 0.0030405,-0.0062866, 0.0009074, 0.0010160,buy
2021-03-15,0.16,2.73,0,0,0.93,2.42,2.17,0,0.54,0,0,4.36,0.3,3.51,-0.0076935,-0.0088514,-0.0138440,-0.0112846,-0.0138075,sell
2021-03-16,0.21,3.09,0,0,1.51,2.97,4.04,0,0.65,0,0,6.48,0.37,4.69,-0.0076714,-0.0035404,-0.0094353,-0.0076925,-0.0096165,sell
2021-03-17,0.27,0.16,0,0,2.47,0,2.09,0.03,0.77,0,0.03,1.46,0.46,2.76, 0.0039129, 0.0029124,-0.0013332, 0.0062909, 0.0043953,buy
2021-03-18,0.35,0.26,0,0,2.99,0,3.96,0.05,0.94,0,0.05,3.23,0.58,3.39, 0.0000380, 0.0005555,-0.0027282,-0.0005636, 0.0004193,sell
2021-03-19,0.45,0.43,0,0,0.04,0,1.33,0.11,1.13,0,0.11,0.43,0.72,0.69,-0.0090411,-0.0086957,-0.0086957,-0.0094541,-0.0040236,sell
2021-03-20,0.57,0.73,0,0,0.1,0.06,2.13,0.23,1.41,0,0.23,0.79,0.91,1.39,-0.0089635,-0.0106262,-0.0015026,-0.0021125,-0.0000035,buy
2021-03-21,0.72,1.21,0,0,0.26,0.25,4.47,0.51,1.81,0.05,0.51,1.41,1.13,3.64, 0.0048187,-0.0026631, 0.0012713,-0.0042926, 0.0001666,buy
2021-03-22,0.92,2.01,0,0,0.7,0.91,4.79,1.14,2.54,0.15,1.14,2.77,1.42,3.87,-0.0063594,-0.0118436,-0.0126677,-0.0121301,-0.0105840,sell
2021-03-23,1.16,2.97,0,0,1.94,3.17,2.22,2.56,4.11,0.3,2.56,5.84,1.77,1.21, 0.0008208, 0.0021523, 0.0148435, 0.0031892, 0.0036786,buy
2021-03-24,1.44,0,0,0,3.11,3.63,2.62,2.95,5.59,0.68,2.95,2.95,2.24,1.58,-0.0005396,-0.0069135,-0.0061230,-0.0073246,-0.0040594,sell
2021-03-25,1.8,0,0,0,0.33,1.51,2.97,0,2.97,1.51,0,0,2.79,2.13,-0.0107126,-0.0092737,-0.0100821,-0.0098049,-0.0085784,sell
2021-03-26,2.24,0,0,0,0.87,3.38,0,0,0,3.38,0,0,3,3.11, 0.0065260, 0.0036762,-0.0045341,-0.0076921, 0.0023493,buy
2021-03-27,2.77,0,0,0,2.34,5.97,0,0,0,6.02,0,0,0,5.06, 0.0093121, 0.0095063, 0.0085297, 0.0093697, 0.0080224,buy
2021-03-28,3,0,0,0,5.3,0.06,0.02,0,0.06,0.17,0.02,0,0,8.19, 0.0056485, 0.0054345, 0.0035077, 0.0018298, 0.0059610,buy
2021-03-29,0,0,0,0,3.56,0.23,0.06,0,0.13,0.61,0.06,0,0,3.18,-0.0079537,-0.0097267,-0.0095431,-0.0092357,-0.0089728,sell
2021-03-30,0,0,0,0,2.3,0.99,0.19,0,0.24,2.3,0.1,0.09,0,0.99, 0.0119174, 0.0132644, 0.0110811, 0.0128772, 0.0135047,buy
2021-03-31,0,0,0,0,3,2.97,0.59,0,0.5,3,0.17,0.42,0,2.97, 0.0086971, 0.0102146,-0.0025787, 0.0038696,-0.0000427,sell
2021-04-01,0,0,0,0,0,0,2.18,0,1.01,0,0.28,1.9,0,0,-0.0065818,-0.0041961,-0.0064844,-0.0059501,-0.0047088,sell
2021-04-02,0,0,0,0,0,0,3.47,0,2.08,0,0.47,3,0,0,-0.0028228,-0.0031090,-0.0025832,-0.0021016,-0.0030785,sell
2021-04-03,0.02,0,0,0,0,0,0.81,0,3.52,0.02,0.81,0,0,0, 0.0065147, 0.0045542, 0.0052969, 0.0101397, 0.0094427,buy
2021-04-04,0.03,0,0,0,0,0.02,1.4,0,0.88,0.03,1.4,0,0,0.02,-0.0016949, 0.0036385,-0.0023093, 0.0015636, 0.0055785,sell
2021-04-05,0.04,0,0,0,0,0.04,2.47,0,1.5,0.07,2.44,0,0,0.04,-0.0038259,-0.0078201,-0.0056072,-0.0030291,-0.0054318,sell
2021-04-06,0.06,0,0,0,0.07,0.13,3.33,0,2.53,0.21,3.25,0,0,0.13, 0.0042092, 0.0015050, 0.0019836,-0.0006551, 0.0017658,buy
2021-04-07,0.09,0,0,0,0.34,0.4,0.6,0,2.97,0.6,0.39,0,0,0.44, 0.0058525, 0.0036871, 0.0056660, 0.0079231, 0.0075265,buy
2021-04-08,0.13,0,0,0,1.77,1.53,1.11,0.09,0,2.05,0.55,0.09,0,1.94, 0.0038644, 0.0077685,-0.0022535, 0.0032653, 0.0076861,buy
2021-04-09,0.19,0,0.04,0,2.92,3.23,2.2,0.28,0,4.57,0.77,0.32,0,3.2,-0.0013508,-0.0006348,-0.0057446,-0.0008230,-0.0017376,sell
2021-04-10,0.28,0,0.06,0,0,0.45,4.17,0.84,0,3.35,1.1,0.9,0,0.45,-0.0001545, 0.0001945,-0.0001545,-0.0072333, 0.0001499,buy
2021-04-11,0.4,0,0.11,0,0,0.73,1.72,2.5,0,0.6,1.52,2.61,0,0.73,-0.0007346,-0.0018527,-0.0000983, 0.0034471, 0.0036959,buy
2021-04-12,0.59,0,0.19,0,0,1.2,2.56,3.08,0.16,1.01,2.14,3.27,0,1.2,-0.0069174,-0.0082208,-0.0071813,-0.0095606,-0.0003124,sell
2021-04-13,0.85,0,0.31,0,0,1.94,3.87,0.31,0.66,1.7,3.02,0.62,0,1.94,-0.0125077,-0.0084312,-0.0125077,-0.0057454,-0.0125077,sell
2021-04-14,1.26,0,0.54,0,0,2.97,1.86,0.75,2.84,3.05,0.07,1.29,0.05,2.97,-0.0062394,-0.0058777,-0.0062721,-0.0049392,-0.0062721,sell
2021-04-15,1.84,0,0.92,0,0,0,3.43,1.87,2.95,5,0.27,2.79,0.14,0,-0.0098257,-0.0059784,-0.0076016,-0.0064973,-0.0072794,sell
2021-04-16,2.7,0,1.55,0,0,0,1.88,3.46,0,3.59,0.99,5.01,0.36,0, 0.0007805, 0.0027366, 0.0055810, 0.0055810, 0.0016212,buy
2021-04-17,3,0,2.67,0,0,0,5.97,2.95,0,6,2.97,5.62,0.98,0,-0.0056419,-0.0018003,-0.0029520,-0.0050771,-0.0029520,sell
2021-04-18,0,0,2.97,0,0,0,0,0,0,0,0,2.97,2.67,0.04,-0.0022252,-0.0010884,-0.0024709,-0.0000923,-0.0021205,sell
2021-04-19,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0.12, 0.0067041, 0.0067981, 0.0036347, 0.0068753, 0.0024551,buy
2021-04-20,0,0,0,0,0,0.02,0,0,0,0,0.02,0,0,0.34,-0.0088023,-0.0071426,-0.0098921,-0.0089608,-0.0041517,sell
2021-04-21,0,0.03,0,0,0,0.03,0,0,0,0,0.03,0.03,0,1,-0.0042119, 0.0018038, 0.0032133, 0.0036172,-0.0005634,sell
2021-04-22,0,0.03,0,0,0,0.05,0,0,0,0,0.05,0.03,0,3,-0.0048737, 0.0007033,-0.0048737,-0.0048132,-0.0097583,sell
2021-04-23,0,0.03,0,0,0,0.09,0,0,0,0,0.09,0.03,0,4.65,-0.0127063,-0.0111174,-0.0147363,-0.0119729,-0.0116871,sell
2021-04-24,0,0.03,0,0,0,0.23,0,0,0,0,0.23,0.03,0,2.92,-0.0053891, 0.0007033,-0.0053891,-0.0047706,-0.0095896,sell
