Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,3,1,2,0,2,2,2,2,2,1,3,2,4,3,1,-0.023508,-0.010103,-0.025676,-0.0249828,-0.024983,sell
2018-07-10,0,1,4,0,3,0,3,3,0,2,2,1,3,2,4,4,0,-0.028042,-0.019848,-0.031487,-0.0280417,-0.028042,sell
2018-07-11,0,2,3,3,1,1,2,2,2,2,2,1,4,3,3,4,1, 0.012406, 0.012801,-0.002754,-0.0021233,-0.002000,buy
2018-07-12,1,1,5,1,2,1,1,2,2,1,2,1,3,3,3,3,2,-0.001169,-0.003749, 0.002184, 0.0016932, 0.006107,sell
2018-07-13,1,2,3,2,3,1,2,2,0,2,2,2,3,3,3,3,2,-0.016807,-0.004008,-0.005664,-0.0056642, 0.005273,sell
2018-07-14,0,3,2,3,4,1,3,1,0,2,2,2,3,4,3,4,1,-0.013321,-0.010601,-0.013806,-0.0151190, 0.001637,sell
2018-07-15,1,2,4,2,4,0,2,1,0,0,0,2,2,4,3,4,1, 0.029385, 0.028624, 0.021537, 0.0285654, 0.031350,buy
2018-07-16,1,1,3,3,3,1,1,2,1,0,1,3,2,4,3,2,1, 0.034878, 0.032152, 0.017997, 0.0321520, 0.031343,buy
2018-07-17,0,1,1,3,3,1,0,2,1,1,1,2,2,4,2,2,0, 0.021795, 0.028691, 0.040125, 0.0217945, 0.021795,buy
2018-07-18,0,0,1,1,3,0,2,1,1,1,2,2,1,2,1,1,1,-0.036693,-0.011538,-0.008257,-0.0038838,-0.005180,sell
2018-07-19,0,2,0,2,2,1,1,2,1,1,3,2,2,1,2,1,1,-0.008166,-0.002925,-0.007085,-0.0031397,-0.003869,sell
2018-07-20,1,2,0,3,0,1,0,2,3,2,3,1,2,2,3,1,2, 0.020830, 0.021480, 0.020830, 0.0208924, 0.024156,buy
2018-07-21,1,2,1,2,0,1,0,2,2,1,3,0,3,2,2,1,1,-0.014156,-0.010793,-0.016847,-0.0167258,-0.005459,sell
2018-07-22,0,2,1,3,2,1,1,1,2,1,2,1,3,3,2,3,0,-0.009316, 0.015616, 0.012186,-0.0002152,-0.003821,sell
2018-07-23,0,2,0,5,1,2,2,2,2,3,3,3,4,3,2,3,1,-0.003334, 0.000412,-0.002780, 0.0261379,-0.002780,buy
2018-07-24,1,2,1,5,2,2,0,3,1,3,3,3,3,2,3,4,2,-0.014460,-0.014298,-0.035732,-0.0281110,-0.027890,sell
2018-07-25,1,3,1,3,2,2,1,2,3,1,4,3,3,3,2,3,1, 0.004342,-0.001870, 0.002351, 0.0000022, 0.013629,buy
2018-07-26,0,3,1,3,1,2,0,1,3,1,3,2,3,2,1,3,1,-0.009649,-0.001586,-0.003446,-0.0119696,-0.012802,sell
2018-07-27,1,2,0,4,1,3,2,2,0,2,1,3,3,3,2,3,2,-0.019425,-0.014431,-0.015420,-0.0215141,-0.020014,sell
2018-07-28,1,1,0,4,2,3,3,2,0,2,1,3,3,4,2,2,3, 0.002719, 0.002987, 0.000173, 0.0064123,-0.004198,sell
2018-07-29,0,2,0,2,2,1,3,2,2,1,1,3,1,4,1,3,2, 0.006076, 0.004990,-0.004785, 0.0055592, 0.000904,buy
2018-07-30,0,2,1,2,2,1,2,1,2,0,2,3,0,4,2,1,1, 0.007224, 0.001369, 0.002591, 0.0157416, 0.002591,buy
2018-07-31,1,1,1,2,0,1,1,3,0,0,1,1,1,2,2,1,2,-0.023241,-0.024795,-0.022718,-0.0247947,-0.025545,sell
2018-08-01,0,1,1,3,0,1,2,1,1,1,1,1,0,3,3,1,2, 0.001593, 0.001191,-0.005879,-0.0083323,-0.006281,sell
2018-08-02,0,1,1,1,1,0,2,2,0,2,3,0,1,3,2,0,1, 0.002815,-0.005696,-0.020948,-0.0050325,-0.010711,sell
2018-08-03,1,2,1,1,1,0,1,3,0,2,2,1,2,3,2,1,1,-0.008904,-0.045774,-0.036790,-0.0178031,-0.038661,sell
2018-08-04,1,3,2,3,2,1,0,3,1,3,3,3,4,3,3,2,1,-0.003991,-0.001511,-0.013482,-0.0133900,-0.013808,sell
2018-08-05,0,3,3,3,3,1,0,2,1,2,3,3,3,2,2,3,2,-0.008013,-0.008423,-0.008134,-0.0075616,-0.005234,sell
2018-08-06,1,2,3,3,5,0,1,3,1,4,4,3,3,4,3,4,2,-0.024190,-0.013514,-0.021694,-0.0296538,-0.029654,sell
2018-08-07,1,4,1,4,4,0,0,5,1,4,5,2,4,3,4,4,2,-0.039583,-0.025313,-0.027380,-0.0415914,-0.040828,sell
2018-08-08,1,3,2,3,4,1,0,4,1,4,5,2,3,4,3,4,2,-0.038374,-0.015606,-0.017876,-0.0413226,-0.041323,sell
2018-08-09,1,2,3,2,3,1,1,3,0,3,4,2,3,3,3,3,1, 0.002011, 0.004658,-0.006358,-0.0063422,-0.006844,sell
2018-08-10,1,4,1,3,4,1,0,3,1,5,5,2,3,4,2,5,2,-0.041251,-0.032201,-0.024783,-0.0506861,-0.050093,sell
2018-08-11,2,3,1,3,5,0,0,2,0,4,3,2,3,4,3,4,1,-0.028716,-0.016658,-0.018974,-0.0307513,-0.031682,sell
2018-08-12,0,2,2,3,4,1,1,1,1,2,2,2,3,4,1,4,1,-0.007969,-0.005496,-0.004028, 0.0032697,-0.004226,sell
2018-08-13,0,2,1,3,2,1,1,2,1,2,3,2,2,3,2,3,0,-0.032526, 0.005216,-0.014931,-0.0216856,-0.022118,sell
2018-08-14,1,1,1,1,2,0,0,3,0,2,2,1,1,2,2,2,1, 0.030712,-0.025939,-0.033406, 0.0020396,-0.035223,sell
2018-08-15,1,2,0,0,2,0,1,1,2,1,2,1,2,0,2,1,2, 0.031162, 0.028996, 0.018215, 0.0354959, 0.038059,buy
2018-08-16,0,1,0,1,1,1,1,1,3,2,1,1,2,1,2,2,2, 0.008471,-0.000339, 0.007566, 0.0075222, 0.004486,buy
2018-08-17,1,1,1,0,1,0,1,2,1,1,2,0,2,1,1,1,2, 0.022056, 0.033957, 0.024702, 0.0284103, 0.028410,buy
2018-08-18,0,2,0,0,3,0,2,3,2,2,2,2,2,2,2,2,2,-0.005215,-0.013867,-0.000508,-0.0049931,-0.010147,sell
2018-08-19,0,4,0,1,3,0,3,2,2,1,2,3,3,1,2,3,2,-0.017777,-0.012751,-0.018760,-0.0184954,-0.022258,sell
2018-08-20,0,2,1,1,3,0,3,3,2,1,3,4,3,0,2,2,2,-0.019751,-0.013462,-0.015540,-0.0199768,-0.013589,sell
2018-08-21,1,2,4,0,3,0,2,2,1,1,3,3,2,2,2,3,1,-0.003064,-0.028731,-0.003240,-0.0032402, 0.008868,sell
2018-08-22,0,3,2,1,3,0,1,1,3,2,3,2,3,1,2,3,2,-0.012501,-0.012106,-0.012267,-0.0124505,-0.013002,sell
2018-08-23,1,4,2,0,4,0,2,2,1,2,2,3,3,2,2,4,2,-0.025143,-0.022027,-0.025160,-0.0254083,-0.025143,sell
2018-08-24,0,3,3,0,4,0,3,3,1,3,3,2,4,3,2,3,3, 0.024254, 0.014693, 0.022876, 0.0213962, 0.027823,buy
2018-08-25,0,3,3,1,3,0,3,2,1,2,4,3,3,3,1,2,2, 0.025364,-0.014277, 0.012237, 0.0095735, 0.005185,buy
2018-08-26,0,3,2,2,2,1,2,1,3,1,3,2,2,3,2,3,2, 0.002064,-0.002324, 0.006736,-0.0092505, 0.010382,buy
2018-08-27,1,2,3,1,3,0,1,3,1,1,3,2,3,2,1,3,2, 0.054981, 0.001099, 0.049332, 0.0587381, 0.054332,buy
2018-08-28,0,1,2,2,3,0,2,1,2,2,3,1,1,3,2,3,2, 0.076027, 0.073729, 0.068254, 0.0317116, 0.054501,buy
2018-08-29,0,2,2,2,3,0,2,1,1,2,3,0,2,4,2,3,1, 0.051915, 0.051915, 0.043020, 0.0506805, 0.061126,buy
2018-08-30,1,2,1,2,2,1,1,2,1,2,2,1,3,3,2,2,2,-0.016706,-0.016242,-0.013642,-0.0155290,-0.010525,sell
2018-08-31,1,1,2,1,0,0,0,2,2,2,1,2,2,2,2,1,1, 0.030002, 0.028178, 0.031637, 0.0360562, 0.024446,buy
2018-09-01,0,2,2,2,1,1,0,1,2,0,1,2,1,2,3,0,2, 0.025434, 0.020491, 0.018987, 0.0189872, 0.018987,buy
2018-09-02,0,1,1,2,2,0,1,1,1,2,0,3,0,1,3,1,3, 0.011205,-0.000742,-0.000742,-0.0018603,-0.014992,sell
2018-09-03,0,0,1,3,2,1,0,2,1,3,1,4,2,0,2,1,3,-0.012652, 0.002517, 0.002200,-0.0013768,-0.004509,sell
2018-09-04,0,1,1,3,2,2,0,1,2,1,1,4,3,1,1,1,2,-0.000506, 0.005046, 0.005425,-0.0062874, 0.005425,buy
2018-09-05,0,1,4,3,1,1,0,1,2,1,1,3,3,1,2,2,2,-0.039615,-0.043663,-0.050797,-0.0535672,-0.050797,sell
2018-09-06,0,1,3,4,2,3,0,2,2,3,3,4,3,2,2,4,2, 0.001363,-0.003541,-0.040958,-0.0437761,-0.044032,sell
2018-09-07,0,2,2,4,3,2,1,1,3,3,3,3,3,4,2,5,1, 0.029929,-0.001521, 0.026311, 0.0191446, 0.029005,buy
2018-09-08,0,1,4,4,2,2,0,1,3,2,2,4,2,5,1,4,1, 0.017659, 0.003809, 0.020584,-0.0017735, 0.016222,buy
2018-09-09,1,2,4,5,0,3,0,2,3,1,2,3,3,5,2,5,1, 0.022156, 0.008344, 0.022156, 0.0318656, 0.021951,buy
2018-09-10,1,2,1,4,1,2,1,2,3,2,3,3,2,4,2,4,1, 0.023937,-0.000728, 0.023937, 0.0273699, 0.028846,buy
2018-09-11,0,2,0,3,2,2,2,2,2,2,3,3,3,3,2,3,0,-0.025775,-0.003780,-0.009538,-0.0259035,-0.022622,sell
2018-09-12,1,2,0,5,0,3,2,2,3,2,2,5,3,3,3,3,1,-0.021289,-0.021236,-0.019656,-0.0141111,-0.018048,sell
2018-09-13,2,1,1,5,0,3,0,4,3,2,2,3,4,4,2,4,2, 0.024322, 0.008658, 0.023958, 0.0238565, 0.023958,buy
2018-09-14,1,3,1,3,1,2,1,3,5,1,3,3,4,5,2,3,1, 0.008264, 0.010297, 0.010231, 0.0249886, 0.031706,buy
2018-09-15,0,3,0,3,1,2,2,2,4,2,2,3,4,4,1,3,2, 0.001350, 0.014617, 0.008922, 0.0067716, 0.006355,buy
2018-09-16,1,2,0,3,0,2,1,4,3,3,3,3,2,3,3,3,2, 0.005878, 0.007543, 0.005878, 0.0058778, 0.011682,buy
2018-09-17,2,2,1,1,0,1,1,2,3,2,2,2,0,3,3,3,2, 0.012301, 0.024106, 0.005900, 0.0029973, 0.010832,buy
2018-09-18,2,3,0,0,0,1,0,2,5,1,3,1,1,3,2,2,2,-0.021127,-0.016641,-0.004499,-0.0181962,-0.015723,sell
2018-09-19,2,1,1,0,0,0,1,2,3,1,1,1,2,2,2,2,1, 0.021511, 0.017137, 0.022317, 0.0285763, 0.023286,buy
2018-09-20,2,0,1,1,2,0,2,1,1,2,0,1,2,2,3,3,1, 0.024813, 0.006452, 0.012687, 0.0257328, 0.012687,buy
2018-09-21,1,1,2,1,2,0,1,1,0,3,1,2,1,3,2,2,1, 0.025299,-0.004668, 0.015104, 0.0269534, 0.015085,buy
2018-09-22,1,2,3,0,3,0,1,0,2,3,2,3,0,3,2,3,2, 0.013004, 0.020078, 0.013359,-0.0001989, 0.049666,buy
2018-09-23,2,1,4,0,2,0,1,3,1,2,3,4,1,3,1,3,1,-0.015648,-0.017021,-0.016853,-0.0168534,-0.029772,sell
2018-09-24,2,0,3,1,2,1,2,3,1,3,2,4,1,3,2,4,2,-0.011489,-0.007748,-0.018994,-0.0170333, 0.000075,sell
2018-09-25,1,1,2,1,3,1,3,2,1,3,3,3,1,4,2,3,2,-0.012874,-0.011639,-0.028278,-0.0282779,-0.012927,sell
2018-09-26,1,1,2,0,2,0,2,2,0,1,3,2,1,2,1,1,1,-0.006109, 0.000385, 0.015931, 0.0053685,-0.002349,buy
2018-09-27,1,0,2,0,2,1,1,3,0,2,2,2,1,2,1,2,2,-0.013370,-0.014162,-0.019337,-0.0106977,-0.029752,sell
2018-09-28,0,1,1,2,2,2,1,2,1,1,3,2,2,2,1,1,2,-0.005218, 0.010756,-0.003615, 0.0000758,-0.003143,sell
2018-09-29,0,0,3,1,2,1,3,1,0,1,2,2,1,2,3,1,1,-0.008785,-0.006101,-0.006101,-0.0043790,-0.006101,sell
2018-09-30,0,0,3,1,4,0,2,2,0,2,2,3,2,2,2,1,2,-0.004111,-0.001698,-0.001562,-0.0026813, 0.002704,sell
2018-10-01,0,2,2,2,3,1,1,2,1,0,2,3,3,1,2,2,1,-0.010869,-0.012764,-0.010790,-0.0108045,-0.004002,sell
2018-10-02,0,0,4,1,2,1,2,1,1,2,3,3,3,1,2,1,1,-0.012827,-0.011647,-0.008014,-0.0105531,-0.011396,sell
2018-10-03,0,2,4,1,2,0,2,1,0,2,3,3,4,1,1,1,1,-0.017647,-0.018377,-0.010647,-0.0150925,-0.013392,sell
2018-10-04,0,4,2,2,3,1,2,1,1,3,3,4,4,2,2,2,2,-0.002168,-0.001000,-0.001474,-0.0001161,-0.000861,sell
2018-10-05,0,2,3,1,2,0,2,2,0,2,3,2,3,2,2,2,0,-0.014156, 0.021226,-0.003399, 0.0159769, 0.010151,buy
2018-10-06,0,1,3,1,2,1,3,1,1,1,1,3,3,1,3,2,1, 0.011909, 0.011898, 0.015877,-0.0005664, 0.000956,buy
2018-10-07,0,2,1,3,2,1,3,1,1,1,2,3,4,1,2,2,1,-0.020932,-0.015536,-0.013463,-0.0159555,-0.014406,sell
2018-10-08,1,1,2,1,3,1,3,2,0,2,2,3,4,1,2,2,2,-0.003631,-0.005690,-0.003483,-0.0034833, 0.008980,sell
2018-10-09,1,2,1,2,2,1,2,0,1,1,1,3,5,1,1,1,1,-0.011661,-0.005870,-0.003106,-0.0180606,-0.014440,sell
2018-10-10,1,2,2,2,1,2,1,0,2,2,1,4,5,2,0,2,1,-0.017972,-0.003621,-0.004128,-0.0044983, 0.001100,sell
2018-10-11,2,0,2,1,1,1,1,1,1,2,1,2,4,2,1,1,1,-0.033594,-0.033525,-0.014516,-0.0323410,-0.025921,sell
2018-10-12,1,1,0,1,1,1,2,1,1,1,1,1,2,2,1,2,1,-0.016970,-0.012687,-0.018721,-0.0265033,-0.013689,sell
2018-10-13,1,0,0,1,0,1,2,1,3,2,0,2,1,2,2,2,2, 0.019944, 0.017137, 0.020208, 0.0211129, 0.019952,buy
2018-10-14,2,0,1,0,0,0,2,2,2,1,2,2,0,2,1,1,2, 0.002807, 0.002807, 0.005019,-0.0014266, 0.002807,buy
2018-10-15,2,1,1,0,0,0,2,1,3,2,2,3,1,2,0,2,2, 0.000480,-0.004808,-0.003911,-0.0174502, 0.003850,sell
2018-10-16,1,1,1,0,0,0,2,1,2,3,2,3,3,0,1,1,1, 0.007477, 0.003153, 0.000339, 0.0069113, 0.007659,buy
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,2,1,2,1,2, 0.023679, 0.025650, 0.023679, 0.0231741,-0.003091,buy
2018-10-18,1,2,1,1,0,0,2,1,1,2,1,2,3,2,1,0,2,-0.028112,-0.040129,-0.038494,-0.0348895,-0.019307,sell
2018-10-19,0,1,2,1,0,0,1,1,3,2,2,1,2,3,1,1,1,-0.033367,-0.020733,-0.010699,-0.0377288,-0.026114,sell
2018-10-20,1,1,2,2,0,1,2,2,3,1,2,2,3,3,1,3,1, 0.001098,-0.001460, 0.000440,-0.0087925,-0.003312,sell
2018-10-21,1,1,2,3,1,1,2,2,1,1,2,3,3,2,2,2,1,-0.011532,-0.004343,-0.004343,-0.0116866, 0.009809,sell
2018-10-22,0,2,2,2,2,1,2,2,1,2,3,4,2,3,1,2,1, 0.000130,-0.002211,-0.002211,-0.0083453,-0.003216,sell
2018-10-23,0,3,0,2,1,1,2,1,3,1,2,4,2,4,0,1,1, 0.000040,-0.002514,-0.000217,-0.0040698, 0.002146,sell
2018-10-24,2,2,1,1,1,4,1,2,2,1,2,3,2,4,2,3,1, 0.018859, 0.019317, 0.022329, 0.0194082, 0.011546,buy
2018-10-25,2,2,1,2,0,4,0,1,3,1,1,3,2,5,2,2,1, 0.012591, 0.012632, 0.012591, 0.0137314, 0.017515,buy
2018-10-26,2,3,0,3,3,3,1,1,2,1,2,4,2,5,2,3,1, 0.017891, 0.017553, 0.017938, 0.0178911, 0.011982,buy
2018-10-27,2,3,1,3,3,2,1,1,2,1,1,4,2,3,3,4,2, 0.022492, 0.021275, 0.022492, 0.0156841,-0.003254,buy
2018-10-28,2,4,2,3,2,1,1,1,3,1,3,3,4,2,2,4,2,-0.003997,-0.003266, 0.003801,-0.0074101,-0.003080,sell
2018-10-29,2,3,3,3,2,2,2,0,3,0,4,2,4,3,2,3,2,-0.001691,-0.001808, 0.001654,-0.0021477,-0.003350,sell
2018-10-30,1,4,2,3,2,1,2,0,2,2,4,2,4,2,1,3,3,-0.008842,-0.010526,-0.011585,-0.0091845,-0.009094,sell
2018-10-31,1,5,1,2,3,1,3,0,1,3,4,1,4,3,2,4,2,-0.004078,-0.006439,-0.020257,-0.0085764,-0.007512,sell
2018-11-01,1,4,0,2,2,2,3,0,2,2,4,2,3,3,1,3,2,-0.004817,-0.006829, 0.004617,-0.0040697, 0.010747,buy
2018-11-02,1,2,3,1,1,2,3,1,2,1,3,1,4,2,1,3,3, 0.008724, 0.011137, 0.001029, 0.0093590, 0.004661,buy
2018-11-03,0,3,1,2,2,2,2,2,1,0,1,2,4,2,2,3,1,-0.017689,-0.004839,-0.006179,-0.0098478,-0.006944,sell
2018-11-04,0,3,1,2,2,1,3,1,1,1,2,3,3,3,1,2,1,-0.017109, 0.001244, 0.010558, 0.0103368,-0.002292,buy
2018-11-05,0,1,3,2,1,1,3,1,0,1,2,4,3,2,1,1,0, 0.009417, 0.011921, 0.011921, 0.0104553, 0.006303,buy
2018-11-06,1,1,3,2,0,2,3,0,1,0,2,3,3,2,0,2,1, 0.002569, 0.011614, 0.013551, 0.0042267, 0.009095,buy
2018-11-07,1,2,3,1,0,1,2,2,1,0,1,3,3,3,1,1,1,-0.002666,-0.000018,-0.004430,-0.0085373, 0.003378,sell
2018-11-08,1,2,2,1,1,1,4,2,0,1,2,3,3,3,0,2,2,-0.004114,-0.009260,-0.001860,-0.0123325,-0.006743,sell
2018-11-09,1,2,2,2,1,1,4,3,0,2,2,2,5,3,1,3,2, 0.001519, 0.018883, 0.017852, 0.0026422, 0.002074,buy
2018-11-10,0,0,3,3,0,1,2,2,2,2,1,2,4,1,1,4,2,-0.046709,-0.044211,-0.041024,-0.0434629,-0.040060,sell
2018-11-11,1,0,2,2,0,1,1,4,2,1,1,3,2,2,1,3,2,-0.043586,-0.022402,-0.021889,-0.0230973,-0.039852,sell
2018-11-12,0,1,1,2,0,0,0,4,2,2,1,2,3,1,1,2,2,-0.016777,-0.016251,-0.003556,-0.0085522,-0.010640,sell
2018-11-13,0,0,1,2,0,0,3,3,2,3,1,2,3,2,2,2,2,-0.015845,-0.021873,-0.014882,-0.0228924,-0.012946,sell
2018-11-14,0,1,1,2,0,0,3,2,1,1,1,1,3,2,1,1,2,-0.020941,-0.041435,-0.038750,-0.0209410,-0.016897,sell
2018-11-15,1,0,1,2,0,0,2,3,1,2,0,1,3,2,2,2,2,-0.028895,-0.037138,-0.037030,-0.0280870,-0.029997,sell
2018-11-16,1,1,1,3,0,0,1,2,2,2,1,1,2,2,2,2,3,-0.010287,-0.017493,-0.023211,-0.0232105,-0.021416,sell
2018-11-17,1,2,0,3,0,0,1,3,1,1,1,0,3,2,2,2,2,-0.019271,-0.015930,-0.020451,-0.0152518,-0.017036,sell
2018-11-18,0,0,2,2,2,0,3,1,0,2,1,1,2,1,2,3,2,-0.008394,-0.012697,-0.019652,-0.0118597,-0.012822,sell
2018-11-19,0,2,1,4,1,0,3,2,0,2,2,2,4,2,2,2,1,-0.050223,-0.040691,-0.040185,-0.0379457,-0.042859,sell
2018-11-20,1,2,0,3,3,2,2,3,1,1,2,2,5,1,2,4,2,-0.059622,-0.059060,-0.059060,-0.0590603,-0.057733,sell
2018-11-21,2,1,1,2,3,1,1,2,2,1,2,1,5,1,2,4,1, 0.007276, 0.005714,-0.007442, 0.0066689, 0.005930,buy
2018-11-22,1,1,0,3,2,2,3,1,1,2,1,1,4,2,2,4,2,-0.034462,-0.030551,-0.033483,-0.0305512,-0.034500,sell
2018-11-23,1,1,0,3,3,3,2,2,0,4,2,2,4,2,1,5,3,-0.027513,-0.046299,-0.046299,-0.0230980,-0.022511,sell
2018-11-24,1,3,1,2,1,1,1,2,1,3,1,3,4,1,0,4,3,-0.027568,-0.016728,-0.013070,-0.0049264,-0.016728,sell
2018-11-25,3,2,3,1,3,2,2,1,1,2,3,3,4,3,2,3,2,-0.012134,-0.023897,-0.021017,-0.0192655,-0.013381,sell
2018-11-26,3,2,1,4,0,2,2,0,0,3,3,3,3,3,2,1,2, 0.014900,-0.007557,-0.007331,-0.0041526,-0.009260,sell
2018-11-27,3,3,2,3,2,1,2,0,0,4,3,4,4,3,2,3,1,-0.002888,-0.002888,-0.008558,-0.0136467,-0.014659,sell
2018-11-28,3,4,1,2,4,1,2,0,0,2,3,3,3,4,3,3,0, 0.022521, 0.019518, 0.010525, 0.0172297, 0.021165,buy
2018-11-29,3,3,2,2,1,2,2,0,1,3,4,2,2,3,3,3,2, 0.011483, 0.009792, 0.009337, 0.0104567, 0.007542,buy
2018-11-30,2,2,1,2,1,3,2,1,0,3,3,2,3,3,1,3,2,-0.018274,-0.027922,-0.023845,-0.0253248,-0.025857,sell
2018-12-01,1,3,0,1,2,1,3,0,1,2,2,2,2,3,0,3,2, 0.000337, 0.006273, 0.005458, 0.0074116, 0.004738,buy
2018-12-02,0,2,0,2,3,1,2,1,2,3,2,3,4,2,1,3,1, 0.006016, 0.010549, 0.008150, 0.0100221, 0.010613,buy
2018-12-03,1,2,0,4,1,2,3,3,0,2,2,3,4,1,2,4,2,-0.056354,-0.052357,-0.054797,-0.0678330,-0.055782,sell
2018-12-04,1,2,2,3,1,2,4,1,1,2,1,3,5,2,2,4,2,-0.034643,-0.032805,-0.033374,-0.0367736,-0.036120,sell
2018-12-05,0,4,2,2,2,1,3,3,0,2,0,4,5,2,2,4,2,-0.032215,-0.018452,-0.025795,-0.0265299,-0.030456,sell
2018-12-06,1,4,0,3,2,1,3,2,0,4,2,4,5,2,1,5,1,-0.050856,-0.053849,-0.050475,-0.0532918,-0.053104,sell
2018-12-07,1,2,0,3,1,1,2,3,0,4,1,3,4,2,2,4,1,-0.032259,-0.028283,-0.029236,-0.0523970,-0.030879,sell
2018-12-08,1,2,1,1,1,0,2,2,1,2,2,2,2,2,1,3,1, 0.020997, 0.011931, 0.005301, 0.0080659, 0.021166,buy
2018-12-09,1,2,0,1,1,0,3,2,3,2,2,2,3,2,2,3,1, 0.030167, 0.044270, 0.044270, 0.0442697, 0.035973,buy
2018-12-10,0,2,0,1,1,0,2,4,2,2,2,3,2,1,2,4,0, 0.005405, 0.006176, 0.007909, 0.0070914, 0.006176,buy
2018-12-11,0,1,0,0,1,0,3,4,2,3,2,2,3,2,2,2,1,-0.009438,-0.006934,-0.012496,-0.0094382,-0.010683,sell
2018-12-12,0,2,0,0,1,0,4,2,2,1,1,2,2,3,2,1,1, 0.019015, 0.003471, 0.016594,-0.0086706, 0.005904,buy
2018-12-13,0,1,1,0,1,0,1,2,3,2,2,1,1,2,2,2,1,-0.010058,-0.010058,-0.026354,-0.0096084,-0.011862,sell
2018-12-14,2,2,1,0,1,0,1,2,2,2,2,3,2,2,1,2,1, 0.016954,-0.011284,-0.011972,-0.0080698, 0.021363,sell
2018-12-15,2,3,0,1,1,0,2,2,1,1,2,2,2,1,2,3,1, 0.014109, 0.011689, 0.009633, 0.0114012, 0.010159,buy
2018-12-16,0,3,3,0,1,0,3,1,1,1,2,1,3,2,2,2,1, 0.008817, 0.008384,-0.007603, 0.0015047, 0.011107,buy
2018-12-17,1,3,4,1,1,0,3,1,1,1,4,2,3,3,2,1,1, 0.035200, 0.035798, 0.026132, 0.0294688, 0.030541,buy
2018-12-18,2,2,4,1,1,0,2,3,1,0,4,2,2,4,2,2,0, 0.037119, 0.040166, 0.038581, 0.0358529, 0.023229,buy
2018-12-19,1,1,3,2,1,1,2,2,3,0,3,3,2,4,2,1,1, 0.009001, 0.028784, 0.020841, 0.0208408, 0.012192,buy
2018-12-20,1,1,2,1,1,0,3,1,2,0,2,2,1,3,2,2,0, 0.050887, 0.052909, 0.047501, 0.0475878, 0.050887,buy
2018-12-21,1,1,2,1,2,1,2,2,1,2,3,2,2,3,1,3,1, 0.021318, 0.020213, 0.000692, 0.0008637, 0.019538,buy
2018-12-22,1,3,2,2,0,1,2,1,2,2,1,3,3,2,2,3,2,-0.011653,-0.011653,-0.005034,-0.0142233,-0.010892,sell
2018-12-23,1,2,4,1,1,2,2,1,0,1,2,2,3,2,2,2,2, 0.013841, 0.014431, 0.014431, 0.0111772, 0.017628,buy
2018-12-24,1,2,4,3,1,0,2,1,0,2,2,2,3,1,2,3,3,-0.025268, 0.003797, 0.002408,-0.0282831,-0.028362,sell
2018-12-25,1,3,2,3,3,0,2,1,0,2,2,2,3,2,3,2,3,-0.033605,-0.025682,-0.024034,-0.0374420,-0.025682,sell
2018-12-26,0,2,3,3,1,0,1,1,0,2,1,2,2,1,3,2,2,-0.033846,-0.003012,-0.007647,-0.0134637,-0.013464,sell
2018-12-27,0,1,2,2,0,1,1,1,1,2,1,1,2,1,2,2,2, 0.004824, 0.003090,-0.013940,-0.0136778,-0.022595,sell
2018-12-28,1,3,0,0,1,1,2,1,1,0,1,2,0,2,2,1,2, 0.003040, 0.001603,-0.004585, 0.0016034,-0.004053,sell
2018-12-29,1,0,0,0,2,0,2,2,1,2,2,0,1,2,2,1,2, 0.009626, 0.015154, 0.011821, 0.0183156, 0.000211,buy
2018-12-30,1,0,0,1,2,1,3,3,0,0,2,1,2,2,1,1,2,-0.012063,-0.007178,-0.014066,-0.0104097,-0.011339,sell
2018-12-31,1,0,1,2,1,1,3,3,3,0,3,2,3,3,2,1,1,-0.008741,-0.018081,-0.009700,-0.0056176,-0.004062,sell
2019-01-01,2,0,2,1,1,0,3,4,3,0,2,1,2,4,3,2,2, 0.005082, 0.005126, 0.004750, 0.0050821, 0.026890,buy
2019-01-02,2,2,2,0,2,0,2,4,1,0,1,1,2,3,2,4,2, 0.022935, 0.022935, 0.023680, 0.0234878, 0.026108,buy
2019-01-03,2,2,1,1,1,0,4,2,1,2,2,2,2,3,2,4,1, 0.009740, 0.010782, 0.022633, 0.0354733, 0.026250,buy
2019-01-04,1,3,2,0,1,0,3,2,1,2,1,3,2,2,1,4,2,-0.007819,-0.007698,-0.006570,-0.0109992,-0.000885,sell
2019-01-05,3,3,2,0,1,0,3,3,2,2,2,2,3,3,2,5,2, 0.006690, 0.006690,-0.001261,-0.0000500, 0.007081,buy
2019-01-06,3,3,1,0,1,0,3,5,3,2,3,1,4,3,2,5,3, 0.009943, 0.015417,-0.005967, 0.0011892, 0.002816,buy
2019-01-07,0,2,0,0,1,0,2,4,3,2,2,2,3,1,1,3,2,-0.005316,-0.031216,-0.013068,-0.0083496,-0.013068,sell
2019-01-08,0,2,1,0,1,0,4,3,3,1,1,4,3,2,2,2,1, 0.023071, 0.011315, 0.003300, 0.0002663, 0.013533,buy
2019-01-09,0,2,1,0,1,0,1,4,1,2,0,3,1,1,3,3,1, 0.001876, 0.007123, 0.023630, 0.0136177, 0.015850,buy
